,experiment_No,fold_No,edge_size,label,score
55,0,0,3,1,0.0006700674943037308
56,0,0,2,1,-3.0841167665570575e-18
57,0,0,2,1,3.079589781535691e-09
58,0,0,2,1,0.0010020494171900096
59,0,0,2,1,2.0305019471367203e-09
60,0,0,2,1,0.0010020494171900096
61,0,0,3,1,0.0003350175551110138
62,0,0,3,1,0.00033536064518386856
63,0,0,2,1,-7.218632791149673e-17
64,0,0,4,1,0.0008404354854593127
65,0,0,2,1,-6.6928529923426734e-18
66,0,0,5,1,4.0854102558930654e-07
67,0,0,2,1,-4.228112384577754e-17
68,0,0,2,1,4.0688305379086065e-17
69,0,0,2,1,-4.4290602146687015e-17
70,0,0,2,1,8.76559967393431e-17
71,0,0,3,1,0.00033401107335986733
72,0,0,2,1,0.0
73,0,0,2,1,1.0121906236348205e-09
74,0,0,2,1,2.2624282573036632e-17
75,0,0,2,1,0.0010060655708661742
76,0,0,2,0,1.0214559233168163e-12
77,0,0,2,0,2.1986584245427892e-16
78,0,0,3,0,3.4011647081585434e-10
79,0,0,3,0,2.7223974178134983e-09
80,0,0,2,0,4.070330091694111e-09
81,0,0,2,0,-1.4111608521374418e-17
82,0,0,2,0,-4.880915948513519e-17
83,0,0,2,0,4.118361901506162e-12
84,0,0,2,0,1.376576185456643e-18
85,0,0,3,0,3.4009633706615484e-07
86,0,0,2,0,1.027468762414968e-09
87,0,0,4,0,1.6818696616329245e-07
88,0,0,3,0,3.0671563515292883e-15
89,0,0,2,0,9.28312527346693e-17
90,0,0,2,0,-3.1225022567582805e-17
91,0,0,2,0,1.0080426077196947e-12
92,0,0,2,0,-3.7730235555424397e-17
93,0,0,2,0,-2.1684043449710089e-16
94,0,0,2,0,4.039501589128691e-12
95,0,0,2,0,9.27436448577622e-17
96,0,0,2,0,9.648787021032186e-17
97,0,0,2,0,-5.5413165397273576e-17
98,0,0,4,0,3.3739512959535933e-10
99,0,0,5,0,2.0193738579888525e-07
100,0,0,6,0,2.0472436848574506e-13
101,0,0,2,0,2.019398537278505e-12
102,0,0,2,0,6.238036678517919e-17
103,0,0,2,0,-5.177647558273793e-18
104,0,0,3,0,3.3602722988715074e-07
105,0,0,2,0,-1.3480472906944043e-16
106,0,0,2,0,6.166048574507421e-12
107,0,0,2,0,-6.245004513530074e-17
108,0,0,2,0,2.466943545612388e-17
109,0,0,2,0,9.887923813013538e-17
110,0,0,2,0,2.6761097072948586e-17
111,0,0,2,0,-2.8381333916356404e-17
112,0,0,2,0,3.678722021423247e-18
113,0,0,2,0,1.012264872618518e-09
114,0,0,2,0,1.040072758820565e-12
115,0,0,2,0,5.551115123208784e-17
116,0,0,3,0,6.782109431440064e-10
117,0,0,2,0,1.0192787369342482e-12
118,0,0,4,0,1.6869503360413125e-10
119,0,0,2,0,2.7755575615612474e-17
120,0,0,2,0,6.852157730108388e-17
121,0,0,2,0,1.650086144111551e-11
122,0,0,2,0,1.0204545541903087e-12
123,0,0,3,0,-6.996718019773114e-17
124,0,0,2,0,8.326672684697592e-17
125,0,0,6,0,1.392592194615659e-10
126,0,0,2,0,3.042011999900348e-17
127,0,0,2,0,5.3849099835035815e-17
128,0,0,2,0,3.7704819520921184e-16
129,0,0,2,0,3.0702405843380243e-09
130,0,0,2,0,-8.320711084064938e-17
131,0,0,3,0,3.4112155896939947e-10
132,0,0,4,0,5.049234577899049e-07
133,0,0,2,0,-7.435368570449168e-17
134,0,0,4,0,1.6716901234460204e-07
135,0,0,5,0,0.000100200905252858
136,0,0,5,0,1.0111376018563223e-10
137,0,0,2,0,1.016297945539285e-09
138,0,0,2,0,7.559145231611361e-17
139,0,0,4,0,3.9064276012641597e-17
140,0,0,2,0,1.011138153240998e-09
141,0,0,2,0,6.123322747435672e-18
142,0,0,6,0,5.431755409167536e-10
143,0,0,2,0,-8.326672684472043e-17
144,0,0,2,0,5.990276897791902e-17
145,0,0,2,0,3.057068525408324e-09
146,0,0,2,0,-1.387778781057031e-17
147,0,0,2,0,1.0275257207592592e-12
148,0,0,2,0,5.963111948670274e-17
149,0,0,3,0,3.360028757172329e-13
150,0,0,2,0,4.125239212726672e-12
151,0,0,2,0,1.0040556126245104e-06
152,0,1,2,1,-3.6118060133503356e-17
153,0,1,2,1,-1.9114367447654426e-17
154,0,1,2,1,3.614419812188359e-06
155,0,1,2,1,0.00010926715604944216
156,0,1,2,1,2.3961366228252446e-08
157,0,1,2,1,0.00022961497640364842
158,0,1,2,1,5.169129595248504e-06
159,0,1,2,1,6.460048912163615e-06
160,0,1,3,1,0.003748524541437261
161,0,1,2,1,0.010447381115840537
162,0,1,2,1,0.0002600586126270468
163,0,1,2,1,0.010243820198243658
164,0,1,2,1,0.0006299704241972282
165,0,1,3,1,4.4242960595117785e-06
166,0,1,3,1,5.782411586588391e-17
167,0,1,2,1,0.010251097694864625
168,0,1,2,1,3.122502256767704e-17
169,0,1,2,1,0.010708157021563941
170,0,1,2,1,0.0001100917310164017
171,0,1,2,1,-1.5800644746670595e-17
172,0,1,3,1,0.003594697655605376
173,0,1,2,1,0.00036804704326860727
174,0,1,2,1,2.418635822639889e-06
175,0,1,2,1,1.2066754561971746e-06
176,0,1,2,1,0.010458774723006756
177,0,1,2,1,4.798665301643072e-08
178,0,1,2,1,0.00010441009193533921
179,0,1,3,1,0.003496799946148101
180,0,1,2,1,0.010207208272289436
181,0,1,2,1,0.010458774723006756
182,0,1,2,1,-3.023511797031154e-17
183,0,1,2,1,5.570379180749215e-17
184,0,1,4,1,0.0110928889999887
185,0,1,2,1,0.010525029851047349
186,0,1,2,1,-2.6630411269827755e-17
187,0,1,2,1,-6.420516733608397e-17
188,0,1,3,1,0.011153485269310653
189,0,1,2,1,5.932348951980318e-06
190,0,1,2,1,7.51141921718747e-17
191,0,1,2,1,0.011086123789556007
192,0,1,2,1,0.00010919628850855276
193,0,1,2,1,1.1141042927619027e-10
194,0,1,2,1,-2.5745709535477464e-17
195,0,1,7,1,0.002042463150731432
196,0,1,6,1,1.0464870825312077e-17
197,0,1,2,1,-2.3224861771024507e-17
198,0,1,2,1,0.00010453348684318423
199,0,1,2,1,-2.0668341148319775e-18
200,0,1,2,1,-2.4394152797537458e-18
201,0,1,2,1,0.010668618579758982
202,0,1,5,1,0.004483308007320846
203,0,1,2,1,1.1268361775102105e-06
204,0,1,2,1,4.413354226524125e-17
205,0,1,2,1,0.00022975172591508134
206,0,1,2,1,-1.5214483475670944e-17
207,0,1,2,1,2.435771717278255e-17
208,0,1,2,1,0.010248725761646371
209,0,1,3,1,8.535039922907047e-07
210,0,1,2,1,-2.9057592424442865e-17
211,0,1,4,1,0.005639443605439728
212,0,1,2,1,0.010668618579758982
213,0,1,2,1,-6.333636674790423e-17
214,0,1,2,1,0.010458774723006756
215,0,1,2,1,4.535162854799046e-06
216,0,1,4,1,1.9225456786733177e-05
217,0,1,2,1,7.114261275169656e-17
218,0,1,3,1,0.00020963100266889727
219,0,1,2,1,6.372028539722354e-17
220,0,1,4,1,1.9831285396794852e-07
221,0,1,2,1,2.5553430251226347e-06
222,0,1,2,1,3.6188119280858994e-06
223,0,1,3,1,0.00024232715527885626
224,0,1,9,1,3.869806099093576e-06
225,0,1,2,1,1.131537396732718e-06
226,0,1,2,1,4.163336342344337e-17
227,0,1,2,1,1.3938183955532896e-09
228,0,1,2,0,1.9906764248937664e-17
229,0,1,2,0,-2.3260338129430386e-17
230,0,1,2,0,7.407999220022769e-10
231,0,1,2,0,-8.021352791564872e-18
232,0,1,3,0,2.6028763330347946e-08
233,0,1,2,0,2.64818801349459e-08
234,0,1,2,0,-1.1070776712536025e-16
235,0,1,2,0,1.5857681832914111e-06
236,0,1,2,0,9.714451465470014e-17
237,0,1,3,0,-4.540561742659833e-17
238,0,1,2,0,2.5174130999409083e-18
239,0,1,2,0,6.071532165918562e-17
240,0,1,5,0,1.2291408262166386e-05
241,0,1,2,0,-7.544328319732908e-17
242,0,1,2,0,3.851148725186925e-06
243,0,1,3,0,4.685781211097899e-18
244,0,1,2,0,1.3788628563807915e-16
245,0,1,2,0,6.481361286320327e-08
246,0,1,5,0,6.133552603037501e-19
247,0,1,2,0,0.00015043134271745112
248,0,1,2,0,1.5462978402054628e-10
249,0,1,2,0,-1.306591782341885e-17
250,0,1,2,0,8.756325430752179e-08
251,0,1,2,0,2.6990743319191962e-06
252,0,1,2,0,1.311198866080221e-07
253,0,1,2,0,4.821860307818162e-10
254,0,1,2,0,0.00012007811160491197
255,0,1,6,0,2.73801777923649e-17
256,0,1,2,0,2.881290629345316e-18
257,0,1,2,0,2.2387016257539834e-17
258,0,1,2,0,3.7176469017097225e-06
259,0,1,3,0,3.605440074603901e-05
260,0,1,4,0,1.6144842948253535e-17
261,0,1,2,0,-6.876991145337105e-17
262,0,1,2,0,-1.1127111350574133e-16
263,0,1,3,0,4.193975440968286e-05
264,0,1,2,0,-2.0816681711720634e-17
265,0,1,3,0,1.2373369514359345e-06
266,0,1,12,0,3.5563989845073372e-06
267,0,1,5,0,1.1442643908340335e-05
268,0,1,2,0,3.655365576372971e-08
269,0,1,2,0,1.673487464696425e-06
270,0,1,2,0,5.429466508257417e-06
271,0,1,2,0,1.1274145483939485e-07
272,0,1,2,0,5.429466508361067e-06
273,0,1,2,0,4.318256023941314e-08
274,0,1,2,0,-1.040834085588581e-17
275,0,1,3,0,9.528701162926298e-07
276,0,1,10,0,2.425057627555604e-08
277,0,1,2,0,1.256167107982118e-06
278,0,1,3,0,1.6107142931537388e-06
279,0,1,6,0,9.504190097744665e-08
280,0,1,2,0,0.00013125858047624908
281,0,1,2,0,8.934857922667308e-08
282,0,1,3,0,2.3173904319767503e-06
283,0,1,2,0,3.4768325041380366e-17
284,0,1,3,0,1.2860833408945682e-06
285,0,1,3,0,9.535016101619781e-11
286,0,1,2,0,2.4349991424241213e-08
287,0,1,5,0,1.09287836621876e-07
288,0,1,2,0,-5.551115123128673e-17
289,0,1,2,0,-6.418476861114642e-17
290,0,1,3,0,7.295703340979361e-06
291,0,1,2,0,-4.770489558936208e-17
292,0,1,2,0,0.00011388736116007842
293,0,1,2,0,0.00012816047583770473
294,0,1,3,0,4.1195494044414124e-08
295,0,1,12,0,9.404771130964607e-08
296,0,1,2,0,3.122502256758271e-17
297,0,1,3,0,4.19027181989634e-07
298,0,1,2,0,-1.7998752777598383e-17
299,0,1,5,0,6.481385056960429e-07
300,0,1,2,0,7.599748955144925e-10
301,0,1,2,0,1.634006271114194e-07
302,0,1,2,0,2.775048287650252e-16
303,0,1,10,0,2.1930758734536674e-05
304,0,2,2,1,0.001002006018101742
305,0,2,4,1,0.00033621260624293846
306,0,2,2,1,1.5265566586969298e-16
307,0,2,3,1,6.77488051222848e-10
308,0,2,2,1,3.102210762578883e-12
309,0,2,2,1,1.018254562909146e-06
310,0,2,2,1,4.0539955666529445e-09
311,0,2,4,1,0.0005055615769975734
312,0,2,3,1,0.00033503172679324333
313,0,2,2,1,-8.695301423333746e-17
314,0,2,9,1,2.805879714798259e-05
315,0,2,2,1,2.6038898486536754e-17
316,0,2,2,1,-4.5102809546603324e-17
317,0,2,2,1,-6.938893869343307e-18
318,0,2,2,1,6.1294406225945175e-09
319,0,2,12,1,7.627949101106054e-05
320,0,2,2,1,0.0010050817351650726
321,0,2,2,1,2.04163740465807e-06
322,0,2,3,1,1.3488998618255085e-06
323,0,2,2,1,5.117540067235293e-17
324,0,2,2,1,3.188533017265391e-18
325,0,2,2,1,0.0010040585388233353
326,0,2,2,1,-2.425487303048121e-17
327,0,2,2,1,1.0111653576082291e-09
328,0,2,2,1,1.0081326171757464e-06
329,0,2,3,1,0.0010104419602678198
330,0,2,2,1,0.0010030584097860326
331,0,2,2,1,-1.2462284062379505e-17
332,0,2,4,1,1.7673716258351604e-17
333,0,2,2,1,1.022372877329536e-09
334,0,2,2,1,3.055571198364383e-17
335,0,2,2,1,0.0010030322078600773
336,0,2,3,1,0.0006686918415457422
337,0,2,2,1,-4.0022822243026284e-18
338,0,2,2,1,1.025417801525999e-06
339,0,2,2,1,4.038788617780065e-15
340,0,2,2,1,2.0468671542862166e-09
341,0,2,2,1,1.0223279745273563e-09
342,0,2,2,1,1.010115096794148e-06
343,0,2,5,1,5.10678178736513e-07
344,0,2,2,1,1.007080711149487e-06
345,0,2,7,1,4.3695069204728093e-07
346,0,2,2,1,1.008122782863996e-06
347,0,2,2,1,0.001002029161829926
348,0,2,3,1,0.00033434575359812097
349,0,2,2,1,2.0161850727111463e-06
350,0,2,2,1,4.086450993218832e-06
351,0,2,2,1,2.0478085160750836e-09
352,0,2,2,1,2.022374325233098e-06
353,0,2,2,1,-1.3012959526520999e-17
354,0,2,2,1,1.725542547910408e-08
355,0,2,2,1,3.0958926286288324e-12
356,0,2,2,1,-2.6705666714878648e-17
357,0,2,3,1,1.019303060070346e-09
358,0,2,11,1,2.949875982511681e-07
359,0,2,2,1,-3.9023002432276746e-17
360,0,2,2,1,1.0142017237146916e-06
361,0,2,3,1,5.0916434514964225e-09
362,0,2,2,1,1.0050909496897228e-06
363,0,2,2,1,3.0359456405675846e-17
364,0,2,4,1,0.00016700469194311422
365,0,2,2,1,3.469446971666423e-17
366,0,2,2,1,1.0131610388977239e-09
367,0,2,3,1,2.398980591927613e-18
368,0,2,2,1,1.725542547910408e-08
369,0,2,4,1,0.0001697044694846453
370,0,2,2,1,-6.938893884658581e-18
371,0,2,3,1,3.3569332209326223e-10
372,0,2,2,1,-7.978779704781276e-17
373,0,2,2,1,3.0570262540881993e-06
374,0,2,2,1,0.0010030442930192424
375,0,2,2,1,-1.0577670357839033e-16
376,0,2,2,1,1.0233966452055654e-12
377,0,2,2,1,0.0010050342380249766
378,0,2,3,1,3.3842239731060597e-10
379,0,2,2,0,-2.809801131039358e-17
380,0,2,11,0,1.8625212426984833e-08
381,0,2,2,0,5.972867280902495e-17
382,0,2,2,0,-1.110223024117196e-16
383,0,2,4,0,1.7091642807335295e-10
384,0,2,3,0,2.0026935809596595e-15
385,0,2,2,0,-5.3682373363868643e-17
386,0,2,2,0,1.0141894794760825e-06
387,0,2,3,0,1.0729261311283357e-16
388,0,2,2,0,2.028589969615968e-12
389,0,2,2,0,1.0121497986542716e-06
390,0,2,3,0,7.821394717627017e-18
391,0,2,2,0,4.055736509006533e-17
392,0,2,2,0,1.5361874532854314e-11
393,0,2,2,0,-1.501927749717837e-16
394,0,2,2,0,1.0369915361088679e-19
395,0,2,2,0,-1.500535805783647e-16
396,0,2,2,0,-1.1102230217679912e-16
397,0,2,2,0,-2.0816681629504173e-17
398,0,2,3,0,2.4437164382381013e-15
399,0,2,2,0,1.3132537704267475e-18
400,0,2,5,0,1.00507580031921e-07
401,0,2,3,0,3.3877956426705085e-13
402,0,2,6,0,8.163098222137635e-10
403,0,2,2,0,1.0111549510020967e-06
404,0,2,2,0,-6.9388668964593685e-18
405,0,2,2,0,-1.0432241861346065e-16
406,0,2,2,0,-2.130208218867426e-17
407,0,2,2,0,3.6969120007753367e-17
408,0,2,3,0,3.084480616137626e-12
409,0,2,4,0,1.7108156963647103e-10
410,0,2,2,0,-2.1310848590912988e-17
411,0,2,2,0,-2.3812258671685512e-17
412,0,2,2,0,-3.469446951953614e-17
413,0,2,8,0,3.635783430963035e-07
414,0,2,3,0,6.846363457607046e-13
415,0,2,2,0,1.8497066336894745e-17
416,0,2,9,0,8.461012723114002e-11
417,0,2,2,0,2.4286128642245597e-16
418,0,2,2,0,1.0282538709383005e-12
419,0,2,2,0,1.7620008743376208e-17
420,0,2,2,0,2.742399395889104e-17
421,0,2,2,0,7.176310327233759e-12
422,0,2,2,0,1.0111213266522645e-06
423,0,2,2,0,5.143983763250537e-12
424,0,2,2,0,1.0126448291014611e-15
425,0,2,3,0,3.424952017596257e-13
426,0,2,2,0,2.051077569505816e-12
427,0,2,2,0,-1.9683480404731439e-16
428,0,2,3,0,6.768216097736875e-07
429,0,2,2,0,2.040651935625304e-12
430,0,2,2,0,-8.884663768318067e-17
431,0,2,2,0,1.0002749358731236e-17
432,0,2,4,0,1.2513978717943342e-16
433,0,2,3,0,-3.1117654679166077e-17
434,0,2,2,0,2.0262192531456114e-12
435,0,2,2,0,2.2627299339772478e-14
436,0,2,2,0,1.0060687977153648e-09
437,0,2,2,0,1.526556657996612e-16
438,0,2,12,0,1.5289767248034317e-08
439,0,2,2,0,-4.978121210081269e-17
440,0,2,3,0,-6.591949213184817e-17
441,0,2,2,0,3.678268202451821e-18
442,0,2,4,0,-2.7504917932398195e-17
443,0,2,2,0,3.346240668761952e-17
444,0,2,2,0,-1.6925467380921928e-17
445,0,2,2,0,-4.5723676095884495e-17
446,0,2,2,0,3.495155619437803e-17
447,0,2,2,0,-9.71445146547012e-17
448,0,2,2,0,2.100868255843211e-17
449,0,2,2,0,-6.8952083232101265e-18
450,0,2,2,0,-6.264251723906543e-17
451,0,2,3,0,1.3696421950604193e-09
452,0,2,3,0,1.0227650053678244e-09
453,0,2,2,0,1.1372163265631329e-16
454,0,3,3,1,3.7463497210828866e-07
455,0,3,5,1,0.005464177751105336
456,0,3,3,1,0.003613034620912794
457,0,3,3,1,0.003449741130012408
458,0,3,2,1,2.4277809436198255e-06
459,0,3,2,1,1.5278043257599405e-08
460,0,3,2,1,1.5275826048888699e-18
461,0,3,5,1,1.6393217802605964e-06
462,0,3,2,1,0.0001077239057206171
463,0,3,2,1,0.00010431329008057629
464,0,3,2,1,0.010224649383352255
465,0,3,3,1,0.00021748451015086664
466,0,3,2,1,6.209821896564571e-19
467,0,3,3,1,1.5216872666346544e-16
468,0,3,2,1,-1.2478997237732421e-17
469,0,3,2,1,0.00011936661130780395
470,0,3,2,1,2.6378505282864673e-10
471,0,3,2,1,1.1850346189022209e-05
472,0,3,2,1,0.00010830506691707816
473,0,3,3,1,-1.9935664690081216e-17
474,0,3,2,1,0.010785006549409268
475,0,3,2,1,3.9290808045163534e-06
476,0,3,4,1,0.003781458224798405
477,0,3,2,1,2.3548782171896017e-08
478,0,3,2,1,0.0006127642803625127
479,0,3,2,1,1.1239049160132256e-06
480,0,3,2,1,0.00035292563459197405
481,0,3,2,1,0.00012693742853806412
482,0,3,10,1,8.369581454097992e-06
483,0,3,5,1,0.005621626707885105
484,0,3,2,1,0.010206190788339953
485,0,3,3,1,0.0036304918116794728
486,0,3,2,1,7.967689894847041e-17
487,0,3,2,1,3.7900481629450297e-06
488,0,3,2,1,-1.9220470710193782e-17
489,0,3,2,1,-3.8249702806088616e-17
490,0,3,2,1,-5.551115123140605e-17
491,0,3,3,1,0.0037948070946224773
492,0,3,4,1,0.0001576615842532346
493,0,3,2,1,1.2639750077084047e-06
494,0,3,2,1,0.010667512574836974
495,0,3,2,1,4.7704895589362195e-17
496,0,3,4,1,9.76856524185735e-05
497,0,3,4,1,0.003667851063526172
498,0,3,2,1,-1.3877787807814457e-17
499,0,3,2,1,1.114424721677075e-06
500,0,3,3,1,0.007125318084690781
501,0,3,4,1,2.4666671523120063e-07
502,0,3,2,1,0.010667512574836974
503,0,3,2,1,0.00011172033104531195
504,0,3,3,1,0.01044504312201123
505,0,3,3,1,0.003446118390389883
506,0,3,2,1,2.538368289433518e-10
507,0,3,2,1,0.0
508,0,3,6,1,5.76732946017312e-07
509,0,3,2,1,0.010582179152778162
510,0,3,6,1,8.065194481649712e-06
511,0,3,2,1,-1.3877787807979837e-16
512,0,3,3,1,0.011230316247766027
513,0,3,6,1,8.101549263306508e-08
514,0,3,2,1,7.82242276270613e-10
515,0,3,3,1,0.003848449216252452
516,0,3,2,1,1.8138100103987528e-17
517,0,3,2,1,0.0001065857016204104
518,0,3,3,1,3.950990360437861e-06
519,0,3,2,1,0.00010454199688790522
520,0,3,2,1,0.00024599740250198093
521,0,3,2,1,-4.830091661555563e-17
522,0,3,2,1,5.75292141778011e-06
523,0,3,3,1,0.0038594643621398233
524,0,3,2,1,2.450002111885948e-06
525,0,3,3,1,0.003519204724343656
526,0,3,10,1,2.7276908351777176e-05
527,0,3,5,1,0.0010453270044269059
528,0,3,2,1,0.0002181859648219377
529,0,3,4,0,1.2696735832908477e-06
530,0,3,2,0,2.5331516072719715e-17
531,0,3,2,0,2.8997782265373166e-16
532,0,3,5,0,1.2097693465488774e-07
533,0,3,2,0,3.558011453693989e-17
534,0,3,6,0,0.0007049621423367641
535,0,3,2,0,9.576903523141576e-10
536,0,3,5,0,2.4099078726880068e-05
537,0,3,2,0,4.676210859350905e-17
538,0,3,3,0,1.4442023734769354e-17
539,0,3,2,0,2.7755575615628914e-17
540,0,3,2,0,4.85722573273506e-17
541,0,3,2,0,1.3012818294157007e-08
542,0,3,10,0,0.0002612854597892272
543,0,3,2,0,-2.49793725522488e-17
544,0,3,2,0,1.770543269069049e-17
545,0,3,2,0,4.163336342344337e-17
546,0,3,2,0,2.3827568577938774e-08
547,0,3,2,0,1.2088730895216254e-11
548,0,3,2,0,-4.162628500768452e-17
549,0,3,3,0,3.5962371558702296e-05
550,0,3,3,0,3.9283139521348087e-07
551,0,3,2,0,-4.658953363001546e-17
552,0,3,3,0,3.743256656076136e-07
553,0,3,2,0,1.179611963674802e-16
554,0,3,2,0,4.774587615821977e-17
555,0,3,6,0,4.543032589861294e-09
556,0,3,2,0,-1.9255430583342559e-16
557,0,3,9,0,3.394016405533949e-08
558,0,3,2,0,2.6135672618792308e-06
559,0,3,2,0,1.113661142959025e-08
560,0,3,2,0,0.00012163963231131029
561,0,3,12,0,0.00032831927025924536
562,0,3,2,0,-1.1335346855040914e-16
563,0,3,4,0,9.289079071654026e-05
564,0,3,8,0,6.978592076127121e-07
565,0,3,3,0,2.2014610036504403e-18
566,0,3,2,0,0.00012726097688549987
567,0,3,2,0,7.025630077706069e-17
568,0,3,2,0,1.4851057591165264e-16
569,0,3,4,0,1.820390446000244e-09
570,0,3,2,0,-1.4743655030490945e-16
571,0,3,3,0,-8.0953762212251e-18
572,0,3,2,0,4.0093425242564845e-08
573,0,3,2,0,0.0003577727243271392
574,0,3,2,0,2.6565247305534653e-08
575,0,3,4,0,2.406815881837238e-11
576,0,3,2,0,-4.7571254426062644e-17
577,0,3,2,0,0.011350168993184473
578,0,3,3,0,4.3147234008490454e-05
579,0,3,2,0,0.00011798444727432501
580,0,3,2,0,1.1385269248824449e-06
581,0,3,2,0,4.8572257326402295e-17
582,0,3,2,0,4.971306988697799e-06
583,0,3,2,0,-2.3014067701425427e-16
584,0,3,3,0,1.1355955191442848e-06
585,0,3,2,0,0.011375975022111628
586,0,3,3,0,0.0001906040194829623
587,0,3,2,0,-6.575474833418833e-18
588,0,3,2,0,4.086821431227225e-08
589,0,3,2,0,-6.524051269475472e-18
590,0,3,4,0,2.213527931491328e-05
591,0,3,3,0,-7.697697888481581e-18
592,0,3,2,0,-1.1196311320581851e-17
593,0,3,2,0,-1.3166842491087407e-16
594,0,3,2,0,4.4723073354868605e-08
595,0,3,2,0,1.245037727173469e-06
596,0,3,2,0,1.620875074784256e-10
597,0,3,2,0,-3.162790184977221e-17
598,0,3,7,0,5.042194406617414e-08
599,0,3,2,0,2.844946500600012e-16
600,0,3,9,0,6.9187590248459845e-06
601,0,3,2,0,1.1275702593849246e-17
602,0,3,2,0,0.0
603,0,3,2,0,-2.4429546989600257e-17
604,0,4,3,1,1.1424970445774649e-06
605,0,4,2,1,0.000513022064809094
606,0,4,2,1,2.4511200509431165e-17
607,0,4,2,1,-7.596217445671205e-17
608,0,4,2,1,-2.1306582072032476e-17
609,0,4,2,1,0.00010314660272653375
610,0,4,2,1,8.100370328660147e-17
611,0,4,2,1,2.2087717340326524e-06
612,0,4,2,1,4.651727075998969e-18
613,0,4,3,1,3.567953438938849e-05
614,0,4,3,1,3.956152828954014e-11
615,0,4,2,1,0.010752445708624131
616,0,4,3,1,3.6221239912286814e-07
617,0,4,2,1,-2.541320196069283e-18
618,0,4,2,1,0.01037389762171824
619,0,4,3,1,0.007041403832097295
620,0,4,3,1,3.8909639621534633e-07
621,0,4,3,1,3.89875856835856e-05
622,0,4,4,1,0.00011383750518955673
623,0,4,6,1,0.0007641495424107915
624,0,4,2,1,0.010358277875031935
625,0,4,2,1,-5.879402108407988e-17
626,0,4,3,1,0.010447857140629258
627,0,4,2,1,5.692018097319089e-17
628,0,4,4,1,-3.2839373175774727e-19
629,0,4,5,1,0.005245995063084886
630,0,4,6,1,7.041295128379875e-06
631,0,4,4,1,0.007225439335409853
632,0,4,2,1,0.0002163610191325896
633,0,4,2,1,-3.547423485317148e-18
634,0,4,2,1,-1.8786865857675833e-18
635,0,4,2,1,0.00012076236918545148
636,0,4,2,1,0.010714745654075243
637,0,4,2,1,1.1495473585566851e-06
638,0,4,2,1,0.010245957167656167
639,0,4,2,1,0.0003480251582779169
640,0,4,7,1,0.0021025379602444515
641,0,4,10,1,0.00025411611267370904
642,0,4,2,1,-3.7922108086800345e-17
643,0,4,3,1,7.416287457346141e-05
644,0,4,3,1,0.007099360101975362
645,0,4,2,1,0.010943821073062604
646,0,4,3,1,0.003524133319498888
647,0,4,2,1,-1.720875843722421e-17
648,0,4,2,1,3.0166359281571377e-18
649,0,4,2,1,-1.3877787807670748e-16
650,0,4,2,1,0.00012313126277493664
651,0,4,2,1,7.451226927697322e-17
652,0,4,2,1,0.010424217257098703
653,0,4,2,1,0.00011336029969213207
654,0,4,2,1,0.010228272922715415
655,0,4,4,1,8.398833197241056e-05
656,0,4,4,1,0.0038712580291373425
657,0,4,3,1,4.168417449539291e-05
658,0,4,2,1,1.0129290820708367e-17
