,experiment_No,fold_No,edge_size,label,score
195,0,1,7,1,0.007540210268179526
196,0,1,6,1,0.0
197,0,1,2,1,0.0
198,0,1,2,1,0.00487510062667328
199,0,1,2,1,0.0
200,0,1,2,1,0.0
201,0,1,2,1,0.10066745042279765
202,0,1,5,1,0.015119970626188505
203,0,1,2,1,0.0006413281755334562
204,0,1,2,1,0.0
205,0,1,2,1,0.004477365803599451
206,0,1,2,1,0.0
207,0,1,2,1,0.0
208,0,1,2,1,0.11654417995898393
209,0,1,3,1,0.0025081648526863887
210,0,1,2,1,0.0
211,0,1,4,1,0.022553699702678554
212,0,1,2,1,0.10066745042279765
213,0,1,2,1,0.0
214,0,1,2,1,0.10612484656100829
215,0,1,2,1,0.0020301430001011716
216,0,1,4,1,0.0014175577781018623
217,0,1,2,1,0.0
218,0,1,3,1,0.007759637009740298
219,0,1,2,1,0.0
220,0,1,4,1,4.45516105212124e-05
221,0,1,2,1,0.002472949713744216
222,0,1,2,1,0.005228802684920186
223,0,1,3,1,0.005238201105526458
224,0,1,9,1,0.0003790888037249641
225,0,1,2,1,0.003135340456446361
226,0,1,2,1,0.0
227,0,1,2,1,0.00025364288697902706
228,0,1,2,0,0.0
229,0,1,2,0,0.0
230,0,1,2,0,9.126426677398593e-05
231,0,1,2,0,0.0
232,0,1,3,0,0.00021758655708744865
233,0,1,2,0,0.0005097096520833451
234,0,1,2,0,0.0
235,0,1,2,0,0.0006149244558413951
236,0,1,2,0,0.0
237,0,1,3,0,0.0
238,0,1,2,0,0.0
239,0,1,2,0,0.0
240,0,1,5,0,0.003290718761434054
241,0,1,2,0,0.0
242,0,1,2,0,0.0011131596775200508
243,0,1,3,0,0.0
244,0,1,2,0,0.0
245,0,1,2,0,0.00021931655468236018
246,0,1,5,0,0.0
247,0,1,2,0,0.006602535324968132
248,0,1,2,0,6.515759222998089e-05
249,0,1,2,0,0.0
250,0,1,2,0,0.00030265609541761283
251,0,1,2,0,0.003547038077132441
252,0,1,2,0,0.0004090697991571014
253,0,1,2,0,0.00012405294924934833
254,0,1,2,0,0.002119631419948356
255,0,1,6,0,0.0
256,0,1,2,0,0.0
257,0,1,2,0,0.0
258,0,1,2,0,0.0008191040466940906
259,0,1,3,0,0.003480914080925789
260,0,1,4,0,0.0
261,0,1,2,0,0.0
262,0,1,2,0,0.0
263,0,1,3,0,0.0022385304260422365
264,0,1,2,0,0.0
265,0,1,3,0,0.0006170302269647151
266,0,1,12,0,0.0004878906599859417
267,0,1,5,0,0.0006917218078866725
268,0,1,2,0,0.0009661918004743823
269,0,1,2,0,0.00020326099275258628
270,0,1,2,0,0.0004095289969425359
271,0,1,2,0,0.0006022380074840225
272,0,1,2,0,0.00040952899694253594
273,0,1,2,0,0.0002848665281473231
274,0,1,2,0,0.0
275,0,1,3,0,0.0002886140532784394
276,0,1,10,0,2.566218454105913e-05
277,0,1,2,0,0.0005484189599997652
278,0,1,3,0,0.00033904667833291427
279,0,1,6,0,4.969672838331916e-05
280,0,1,2,0,0.0036110530054923743
281,0,1,2,0,0.0004123319713774088
282,0,1,3,0,0.00026254668595629676
283,0,1,2,0,0.0
284,0,1,3,0,0.00048032692048865236
285,0,1,3,0,5.1369642500185246e-05
286,0,1,2,0,0.0011783900140235495
287,0,1,5,0,3.3303877437143765e-05
288,0,1,2,0,0.0
289,0,1,2,0,0.0
290,0,1,3,0,0.0017139557611509
291,0,1,2,0,0.0
292,0,1,2,0,0.005296724638958292
293,0,1,2,0,0.0038923613065088383
294,0,1,3,0,0.00020900713387475792
295,0,1,12,0,7.523592867935222e-05
296,0,1,2,0,0.0
297,0,1,3,0,8.580317883728414e-05
298,0,1,2,0,0.0
299,0,1,5,0,0.0002510030875813532
300,0,1,2,0,0.00014526792018439437
301,0,1,2,0,0.0004447714788307401
302,0,1,2,0,0.0
303,0,1,10,0,0.0009974087402139975
304,0,2,2,1,0.17410154427206362
305,0,2,4,1,0.020955669532506868
306,0,2,2,1,0.0
307,0,2,3,1,0.002022842522961295
308,0,2,2,1,0.00022777103023666816
309,0,2,2,1,0.008255485142908123
310,0,2,2,1,0.003153120228572494
311,0,2,4,1,0.024704301746424923
312,0,2,3,1,0.006527956711305242
313,0,2,2,1,0.0
314,0,2,9,1,0.0011772032897156128
315,0,2,2,1,0.0
316,0,2,2,1,0.0
317,0,2,2,1,0.0
318,0,2,2,1,0.00256099780925286
319,0,2,12,1,0.0050016101703658335
320,0,2,2,1,0.029810651137317026
321,0,2,2,1,0.005241121046191104
322,0,2,3,1,0.0044737311161294506
323,0,2,2,1,0.0
324,0,2,2,1,0.0
325,0,2,2,1,0.029049461878407883
326,0,2,2,1,0.0
327,0,2,2,1,0.0027789651847628643
328,0,2,2,1,0.002614055647231005
329,0,2,3,1,0.04365277447961796
330,0,2,2,1,0.11450493237888443
331,0,2,2,1,0.0
332,0,2,4,1,0.0
333,0,2,2,1,0.0011236331352405156
334,0,2,2,1,0.0
335,0,2,2,1,0.03762462409111989
336,0,2,3,1,0.10349860288862761
337,0,2,2,1,0.0
338,0,2,2,1,0.008785341495903848
339,0,2,2,1,0.00022057922546893388
340,0,2,2,1,0.0013732041062718221
341,0,2,2,1,0.0012246898975051864
342,0,2,2,1,0.03456503820899716
343,0,2,5,1,0.0018631560960692066
344,0,2,2,1,0.01002987194382441
345,0,2,7,1,0.0013526424440390566
346,0,2,2,1,0.006944766406154044
347,0,2,2,1,0.06353030766083649
348,0,2,3,1,0.0151848768869216
349,0,2,2,1,0.009509862488798496
350,0,2,2,1,0.01163191518220405
351,0,2,2,1,0.003666918352438452
352,0,2,2,1,0.007232970637363547
353,0,2,2,1,0.0
354,0,2,2,1,0.005097422916677675
355,0,2,2,1,0.00028207521348832436
356,0,2,2,1,0.0
357,0,2,3,1,0.0009624800155670628
358,0,2,11,1,0.0015586988758836456
359,0,2,2,1,0.0
360,0,2,2,1,0.016143326794484856
361,0,2,3,1,0.0012418208673478563
362,0,2,2,1,0.002029488661834129
363,0,2,2,1,0.0
364,0,2,4,1,0.01349501917335748
365,0,2,2,1,0.0
366,0,2,2,1,0.0013954354758430173
367,0,2,3,1,0.0
368,0,2,2,1,0.005097422916677675
369,0,2,4,1,0.012057785887100348
370,0,2,2,1,0.0
371,0,2,3,1,0.0003540220767577472
372,0,2,2,1,0.0
373,0,2,2,1,0.006922739347979637
374,0,2,2,1,0.09998247789161767
375,0,2,2,1,0.0
376,0,2,2,1,0.00010649477369610314
377,0,2,2,1,0.030571333851744507
378,0,2,3,1,0.0007208593818653284
379,0,2,2,0,0.0
380,0,2,11,0,0.00018390658702892957
381,0,2,2,0,0.0
382,0,2,2,0,0.0
383,0,2,4,0,7.198520727346966e-05
384,0,2,3,0,5.3429924515665487e-05
385,0,2,2,0,0.0
386,0,2,2,0,0.0033739976139257255
387,0,2,3,0,0.0
388,0,2,2,0,0.0002957688721281614
389,0,2,2,0,0.0040247472646774566
390,0,2,3,0,0.0
391,0,2,2,0,0.0
392,0,2,2,0,0.00034344808774841346
393,0,2,2,0,0.0
394,0,2,2,0,0.0
395,0,2,2,0,0.0
396,0,2,2,0,0.0
397,0,2,2,0,0.0
398,0,2,3,0,5.4921234463135225e-05
399,0,2,2,0,0.0
400,0,2,5,0,0.00037431811307121597
401,0,2,3,0,6.589625715113061e-05
402,0,2,6,0,0.0015453786540884325
403,0,2,2,0,0.002904178528058511
404,0,2,2,0,0.0
405,0,2,2,0,0.0
406,0,2,2,0,0.0
407,0,2,2,0,0.0
408,0,2,3,0,4.4448221467609034e-05
409,0,2,4,0,0.00016660016427194334
410,0,2,2,0,0.0
411,0,2,2,0,0.0
412,0,2,2,0,0.0
413,0,2,8,0,0.0014682259523115557
414,0,2,3,0,0.00011967101171850948
415,0,2,2,0,0.0
416,0,2,9,0,0.0003392903135812418
417,0,2,2,0,0.0
418,0,2,2,0,0.00016842852235886242
419,0,2,2,0,0.0
420,0,2,2,0,0.0
421,0,2,2,0,0.00032367034106159576
422,0,2,2,0,0.014507692768892664
423,0,2,2,0,0.0003155540731997901
424,0,2,2,0,0.00012203227779026201
425,0,2,3,0,0.00013678500148241282
426,0,2,2,0,0.0004093729382487247
427,0,2,2,0,0.0
428,0,2,3,0,0.0016366342217485682
429,0,2,2,0,0.000561342692641208
430,0,2,2,0,0.0
431,0,2,2,0,0.0
432,0,2,4,0,1.0243597025303739e-05
433,0,2,3,0,0.0
434,0,2,2,0,0.00033489551864678257
435,0,2,2,0,0.00017412609798300353
436,0,2,2,0,0.0014714573050608514
437,0,2,2,0,0.0
438,0,2,12,0,0.00014655566276589952
439,0,2,2,0,0.0
440,0,2,3,0,0.0
441,0,2,2,0,0.0
442,0,2,4,0,0.0
443,0,2,2,0,0.0
444,0,2,2,0,0.0
445,0,2,2,0,0.0
446,0,2,2,0,0.0
447,0,2,2,0,0.0
448,0,2,2,0,0.0
449,0,2,2,0,0.0
450,0,2,2,0,0.0
451,0,2,3,0,0.000698180547319628
452,0,2,3,0,0.0003960576497381867
453,0,2,2,0,0.0
454,0,3,3,1,0.0022973570928881263
455,0,3,5,1,0.015315470697536995
456,0,3,3,1,0.025704065730522748
457,0,3,3,1,0.03557976320221635
458,0,3,2,1,0.0016969862162872617
459,0,3,2,1,0.0023060559508784766
460,0,3,2,1,0.0
461,0,3,5,1,0.0007115341284700121
462,0,3,2,1,0.006211090176183055
463,0,3,2,1,0.025362251435152538
464,0,3,2,1,0.053394841035066004
465,0,3,3,1,0.004863140787980351
466,0,3,2,1,0.0
467,0,3,3,1,0.0
468,0,3,2,1,0.0
469,0,3,2,1,0.005899424704911553
470,0,3,2,1,0.00013067073260689886
471,0,3,2,1,0.0016867609033909157
472,0,3,2,1,0.003033877654122978
473,0,3,3,1,0.0
474,0,3,2,1,0.027196425074402997
475,0,3,2,1,0.0022796951500319296
476,0,3,4,1,0.020520331262131427
477,0,3,2,1,0.0028702528291561103
478,0,3,2,1,0.012232085199760063
479,0,3,2,1,0.006892071278664379
480,0,3,2,1,0.009818705520927996
481,0,3,2,1,0.0050487560986717
482,0,3,10,1,0.00047413897056098264
483,0,3,5,1,0.01758411741524159
484,0,3,2,1,0.1755536045388539
485,0,3,3,1,0.010165457225806218
486,0,3,2,1,0.0
487,0,3,2,1,0.0011662746030204427
488,0,3,2,1,0.0
489,0,3,2,1,0.0
490,0,3,2,1,0.0
491,0,3,3,1,0.005438052002357398
492,0,3,4,1,0.006427122049159864
493,0,3,2,1,0.0009191085728076419
494,0,3,2,1,0.10863218172348516
495,0,3,2,1,0.0
496,0,3,4,1,0.0045363242542903245
497,0,3,4,1,0.01304946505687062
498,0,3,2,1,0.0
499,0,3,2,1,0.002104330828839193
500,0,3,3,1,0.05328602258513529
501,0,3,4,1,0.00021843823648147971
502,0,3,2,1,0.10863218172348516
503,0,3,2,1,0.003848530615661847
504,0,3,3,1,0.10123294706944119
505,0,3,3,1,0.01770041475494076
506,0,3,2,1,0.0002803494708077227
507,0,3,2,1,0.0
508,0,3,6,1,0.00023528634885809763
509,0,3,2,1,0.06387839616075154
510,0,3,6,1,0.0005148288283196253
511,0,3,2,1,0.0
512,0,3,3,1,0.03643688409856846
513,0,3,6,1,0.00015917163366953383
514,0,3,2,1,0.0002628325508111312
515,0,3,3,1,0.005832295638386653
516,0,3,2,1,0.0
517,0,3,2,1,0.00994200956316946
518,0,3,3,1,0.0008027342792904474
519,0,3,2,1,0.04665329937708585
520,0,3,2,1,0.010919368249031983
521,0,3,2,1,0.0
522,0,3,2,1,0.001971305029182262
523,0,3,3,1,0.01587630698520316
524,0,3,2,1,0.0007280118918416676
525,0,3,3,1,0.009308458816737574
526,0,3,10,1,0.0014074352778879983
527,0,3,5,1,0.01848641939379211
528,0,3,2,1,0.004263028734161995
529,0,3,4,0,0.0005178747570130874
530,0,3,2,0,0.0
531,0,3,2,0,0.0
532,0,3,5,0,7.274347526926804e-05
533,0,3,2,0,0.0
534,0,3,6,0,0.002447865805126799
535,0,3,2,0,0.00012540073197759948
536,0,3,5,0,0.0011217384083171346
537,0,3,2,0,0.0
538,0,3,3,0,0.0
539,0,3,2,0,0.0
540,0,3,2,0,0.0
541,0,3,2,0,0.00011266319021103615
542,0,3,10,0,0.0011356457492687042
543,0,3,2,0,0.0
544,0,3,2,0,0.0
545,0,3,2,0,0.0
546,0,3,2,0,0.0005083813157260698
547,0,3,2,0,7.383871430789713e-05
548,0,3,2,0,0.0
549,0,3,3,0,0.002423962072822261
550,0,3,3,0,0.0005718794118320971
551,0,3,2,0,0.0
552,0,3,3,0,0.0005699052708305771
553,0,3,2,0,0.0
554,0,3,2,0,0.0
555,0,3,6,0,3.594488205143154e-05
556,0,3,2,0,0.0
557,0,3,9,0,0.000304859864005663
558,0,3,2,0,0.0016000315207010138
559,0,3,2,0,0.0002911161357542506
560,0,3,2,0,0.0038226957199493307
561,0,3,12,0,0.003559672104205653
562,0,3,2,0,0.0
563,0,3,4,0,0.002172149407365161
564,0,3,8,0,0.0003964691846489377
565,0,3,3,0,0.0
566,0,3,2,0,0.005016212018373357
567,0,3,2,0,0.0
568,0,3,2,0,0.0
569,0,3,4,0,2.4848174201969378e-05
570,0,3,2,0,0.0
571,0,3,3,0,0.0
572,0,3,2,0,0.0004183216714740771
573,0,3,2,0,0.0064725540595857774
574,0,3,2,0,0.0001871714040561705
575,0,3,4,0,1.0636688850487215e-05
576,0,3,2,0,0.0
577,0,3,2,0,0.02534148859046594
578,0,3,3,0,0.0008007378376527988
579,0,3,2,0,0.0023104588177314785
580,0,3,2,0,0.0011589228401974953
581,0,3,2,0,0.0
582,0,3,2,0,0.0012035330453380399
583,0,3,2,0,0.0
584,0,3,3,0,0.0007247503670257237
585,0,3,2,0,0.020699033487603415
586,0,3,3,0,0.005113503396672405
587,0,3,2,0,0.0
588,0,3,2,0,0.0004444817010495858
589,0,3,2,0,0.0
590,0,3,4,0,0.0011521153052463115
591,0,3,3,0,0.0
592,0,3,2,0,0.0
593,0,3,2,0,0.0
594,0,3,2,0,0.0004816895577268303
595,0,3,2,0,0.0024004353163791545
596,0,3,2,0,0.00012339226677271907
597,0,3,2,0,0.0
598,0,3,7,0,4.7217134639987634e-05
599,0,3,2,0,0.0
600,0,3,9,0,0.0004950845744633171
601,0,3,2,0,0.0
602,0,3,2,0,0.0
603,0,3,2,0,0.0
604,0,4,3,1,0.00036575540020544924
605,0,4,2,1,0.010313712517961291
606,0,4,2,1,0.0
607,0,4,2,1,0.0
608,0,4,2,1,0.0
609,0,4,2,1,0.03293685100478326
610,0,4,2,1,0.0
611,0,4,2,1,0.009531165005542635
612,0,4,2,1,0.0
613,0,4,3,1,0.002046003413950117
614,0,4,3,1,3.270354175057083e-05
615,0,4,2,1,0.05104719274474767
616,0,4,3,1,0.0014318028677026671
617,0,4,2,1,0.0
618,0,4,2,1,0.03897775871799972
619,0,4,3,1,0.07013012236072565
620,0,4,3,1,0.00036762488391199117
621,0,4,3,1,0.0012903212724969478
622,0,4,4,1,0.0024746326904701867
623,0,4,6,1,0.0033844707090099836
624,0,4,2,1,0.11198701312613484
625,0,4,2,1,0.0
626,0,4,3,1,0.08959417183557579
627,0,4,2,1,0.0
628,0,4,4,1,0.0
629,0,4,5,1,0.0229425353375368
630,0,4,6,1,0.0012291019771359089
631,0,4,4,1,0.02406956066731218
632,0,4,2,1,0.028860710705469143
633,0,4,2,1,0.0
634,0,4,2,1,0.0
635,0,4,2,1,0.002904562353540063
636,0,4,2,1,0.04094952758111717
637,0,4,2,1,0.0013749304919651454
638,0,4,2,1,0.1243505615394127
639,0,4,2,1,0.00898046045647024
640,0,4,7,1,0.011795964634814646
641,0,4,10,1,0.0019771925002288796
642,0,4,2,1,0.0
643,0,4,3,1,0.004716651100261039
644,0,4,3,1,0.05501794191457255
645,0,4,2,1,0.025975222725818058
646,0,4,3,1,0.022620191112291396
647,0,4,2,1,0.0
648,0,4,2,1,0.0
649,0,4,2,1,0.0
650,0,4,2,1,0.004886261419326108
651,0,4,2,1,0.0
652,0,4,2,1,0.04730387661324403
653,0,4,2,1,0.0073046388006621
654,0,4,2,1,0.0456203335089053
655,0,4,4,1,0.0031121162506265155
656,0,4,4,1,0.011843557186629218
657,0,4,3,1,0.0029636334295604157
658,0,4,2,1,0.0
659,0,4,2,1,0.00466491079958726
660,0,4,3,1,0.0007597902943536602
661,0,4,3,1,0.00407182370139184
662,0,4,3,1,0.0212232694216907
663,0,4,2,1,0.0009867572194392437
664,0,4,2,1,0.0
665,0,4,2,1,0.0
666,0,4,2,1,0.005323919326549657
667,0,4,11,1,0.004231136370098925
668,0,4,2,1,0.0
669,0,4,2,1,0.001396155740806313
670,0,4,2,1,0.13289011574596085
671,0,4,3,1,0.0
672,0,4,2,1,0.05604939134476865
673,0,4,4,1,0.01481593672835157
674,0,4,3,1,0.008636994016338948
675,0,4,7,1,6.760318922793732e-06
676,0,4,2,1,0.002503041686284062
677,0,4,2,1,0.002159269282189149
678,0,4,2,1,0.0
679,0,4,2,0,0.0001411578931366657
680,0,4,4,0,0.0032851735886188266
681,0,4,2,0,0.00019974057549838653
682,0,4,2,0,0.0
683,0,4,2,0,0.003506796428989772
684,0,4,2,0,0.00014091494161106582
685,0,4,3,0,0.0001619481155143372
686,0,4,3,0,0.0006324047378033951
687,0,4,4,0,0.011024587442256997
688,0,4,2,0,0.0
689,0,4,2,0,0.004208487767797499
690,0,4,2,0,0.0
691,0,4,2,0,0.000812982746775841
692,0,4,3,0,0.0
693,0,4,2,0,0.0008707459874393675
694,0,4,2,0,0.0
695,0,4,4,0,0.0
696,0,4,2,0,0.0002727208696124984
697,0,4,3,0,0.000156488994476447
698,0,4,2,0,0.00012107867389024754
699,0,4,2,0,0.0009308633496567667
700,0,4,2,0,0.0037668679294143963
701,0,4,7,0,0.0005380216191034079
702,0,4,2,0,0.0014050216846581457
703,0,4,2,0,0.0007047659426657326
704,0,4,9,0,0.0011591447307147135
705,0,4,3,0,0.00028289131196815943
706,0,4,2,0,0.0
707,0,4,2,0,0.00010557059661524344
708,0,4,2,0,0.004016681983365678
709,0,4,2,0,0.0
710,0,4,2,0,0.0
711,0,4,2,0,0.0
712,0,4,2,0,0.0011986823073842437
713,0,4,2,0,0.0
714,0,4,2,0,0.0
715,0,4,2,0,0.0
716,0,4,2,0,0.0002639043230217636
717,0,4,7,0,0.0016320596259930377
718,0,4,3,0,0.002748800653027374
719,0,4,2,0,0.0
720,0,4,3,0,3.964227974538298e-05
721,0,4,3,0,9.23106034364772e-05
722,0,4,2,0,0.005645874447406686
723,0,4,2,0,0.0
724,0,4,2,0,0.0
725,0,4,2,0,0.0
726,0,4,2,0,0.0
727,0,4,2,0,0.0
728,0,4,2,0,0.0
729,0,4,2,0,0.00014659340106613507
730,0,4,2,0,0.0
731,0,4,3,0,0.00018467986268667054
732,0,4,2,0,0.005623574163694303
733,0,4,4,0,3.694236262092295e-05
734,0,4,3,0,0.0
735,0,4,2,0,0.0
736,0,4,11,0,0.00038128355963015553
737,0,4,6,0,4.876790252607178e-05
738,0,4,3,0,0.00024191180602619447
739,0,4,5,0,3.1463242321329025e-05
740,0,4,2,0,0.0
741,0,4,2,0,0.0
742,0,4,7,0,0.0009998937316208756
743,0,4,2,0,0.0
744,0,4,2,0,0.0
745,0,4,2,0,0.0
746,0,4,6,0,0.0
747,0,4,2,0,0.0
748,0,4,3,0,5.2190119910401805e-05
749,0,4,2,0,0.0
750,0,4,3,0,0.00025288019515434253
751,0,4,2,0,0.0
752,0,4,2,0,0.00028492180115029567
753,0,4,3,0,0.0
754,1,0,3,1,0.005404559275015213
755,1,0,2,1,0.10420071369630596
756,1,0,3,1,0.01700759581369149
757,1,0,5,1,0.0040501391440535064
758,1,0,2,1,0.0
759,1,0,3,1,0.018592289192422336
760,1,0,2,1,0.007812633961209844
761,1,0,7,1,0.006499578321766476
762,1,0,2,1,0.0
763,1,0,4,1,0.027660113238038648
764,1,0,2,1,0.05554760121886868
765,1,0,3,1,0.0031118935108206958
766,1,0,4,1,0.01871672642426554
767,1,0,3,1,0.026721008492915966
768,1,0,2,1,0.0
769,1,0,2,1,0.0037691707441642732
770,1,0,3,1,0.0
771,1,0,2,1,0.10420071369630596
772,1,0,2,1,0.0
773,1,0,4,1,0.0014653643509150236
774,1,0,3,1,0.019375536911105638
775,1,0,2,1,0.0
776,1,0,3,1,0.0
777,1,0,4,1,0.005980864291207386
778,1,0,4,1,0.024715709576306255
779,1,0,2,1,0.0
780,1,0,4,1,0.01986294622053449
781,1,0,3,1,0.037006650114900105
782,1,0,4,1,0.019822695741041205
783,1,0,2,1,0.0
784,1,0,3,1,0.009018924415301343
785,1,0,2,1,0.0
786,1,0,2,1,0.0
787,1,0,2,1,0.0007403971475458324
788,1,0,2,1,0.0
789,1,0,2,1,0.0
790,1,0,2,1,0.08568039480171684
791,1,0,2,1,0.061930394138691114
792,1,0,6,1,0.004047899798853466
793,1,0,2,1,0.03147932861449219
794,1,0,2,1,0.0
