,experiment_No,fold_No,edge_size,label,score
165,0,1,3,1,0.0
166,0,1,3,1,0.0
167,0,1,2,1,0.0
168,0,1,2,1,0.0
169,0,1,2,1,1.394511934279463
170,0,1,2,1,0.7213475204444817
171,0,1,2,1,0.0
172,0,1,3,1,0.7441740392848142
173,0,1,2,1,1.097469635275011
174,0,1,2,1,0.0
175,0,1,2,1,0.0
176,0,1,2,1,1.7533625081687694
177,0,1,2,1,0.0
178,0,1,2,1,0.6213349345596119
179,0,1,3,1,0.5706591829844515
180,0,1,2,1,0.0
181,0,1,2,1,1.7533625081687694
182,0,1,2,1,0.0
183,0,1,2,1,0.0
184,0,1,4,1,3.2524437764473095
185,0,1,2,1,0.7185464535850599
186,0,1,2,1,0.0
187,0,1,2,1,0.0
188,0,1,3,1,3.5252278756165425
189,0,1,2,1,0.0
190,0,1,2,1,0.0
191,0,1,2,1,2.3995951693789683
192,0,1,2,1,0.3459762562611936
193,0,1,2,1,0.0
194,0,1,2,1,0.0
195,0,1,7,1,0.297589554486978
196,0,1,6,1,0.0
197,0,1,2,1,0.0
198,0,1,2,1,0.30341307554227914
199,0,1,2,1,0.0
200,0,1,2,1,0.0
201,0,1,2,1,2.603583130107447
202,0,1,5,1,1.3780119376751088
203,0,1,2,1,0.0
204,0,1,2,1,0.0
205,0,1,2,1,0.7699885152890075
206,0,1,2,1,0.0
207,0,1,2,1,0.0
208,0,1,2,1,0.0
209,0,1,3,1,0.0
210,0,1,2,1,0.0
211,0,1,4,1,2.1591902581779565
212,0,1,2,1,2.603583130107447
213,0,1,2,1,0.0
214,0,1,2,1,1.7533625081687694
215,0,1,2,1,0.0
216,0,1,4,1,0.05177791121330099
217,0,1,2,1,0.0
218,0,1,3,1,0.5268756409541714
219,0,1,2,1,0.0
220,0,1,4,1,0.0
221,0,1,2,1,0.0
222,0,1,2,1,0.0
223,0,1,3,1,0.5556176042709979
224,0,1,9,1,0.009123853854251419
225,0,1,2,1,0.0
226,0,1,2,1,0.0
227,0,1,2,1,0.0
228,0,1,2,0,0.0
229,0,1,2,0,0.0
230,0,1,2,0,0.0
231,0,1,2,0,0.0
232,0,1,3,0,0.0
233,0,1,2,0,0.0
234,0,1,2,0,0.0
235,0,1,2,0,0.0
236,0,1,2,0,0.0
237,0,1,3,0,0.0
238,0,1,2,0,0.0
239,0,1,2,0,0.0
240,0,1,5,0,0.0318928988903801
241,0,1,2,0,0.0
242,0,1,2,0,0.0
243,0,1,3,0,0.0
244,0,1,2,0,0.0
245,0,1,2,0,0.0
246,0,1,5,0,0.0
247,0,1,2,0,0.318928988903801
248,0,1,2,0,0.0
249,0,1,2,0,0.0
250,0,1,2,0,0.0
251,0,1,2,0,0.0
252,0,1,2,0,0.0
253,0,1,2,0,0.0
254,0,1,2,0,0.3284587387530511
255,0,1,6,0,0.0
256,0,1,2,0,0.0
257,0,1,2,0,0.0
258,0,1,2,0,0.0
259,0,1,3,0,0.08976083602146367
260,0,1,4,0,0.0
261,0,1,2,0,0.0
262,0,1,2,0,0.0
263,0,1,3,0,0.08976083602146367
264,0,1,2,0,0.0
265,0,1,3,0,0.0
266,0,1,12,0,0.01436655794353034
267,0,1,5,0,0.02790553132756236
268,0,1,2,0,0.0
269,0,1,2,0,0.0
270,0,1,2,0,0.0
271,0,1,2,0,0.0
272,0,1,2,0,0.0
273,0,1,2,0,0.0
274,0,1,2,0,0.0
275,0,1,3,0,0.0
276,0,1,10,0,0.0
277,0,1,2,0,0.0
278,0,1,3,0,0.0
279,0,1,6,0,0.0
280,0,1,2,0,0.28126641406272834
281,0,1,2,0,0.0
282,0,1,3,0,0.0
283,0,1,2,0,0.0
284,0,1,3,0,0.0
285,0,1,3,0,0.0
286,0,1,2,0,0.0
287,0,1,5,0,0.0
288,0,1,2,0,0.0
289,0,1,2,0,0.0
290,0,1,3,0,0.0
291,0,1,2,0,0.0
292,0,1,2,0,0.3396232718951086
293,0,1,2,0,0.3396232718951086
294,0,1,3,0,0.0
295,0,1,12,0,0.0
296,0,1,2,0,0.0
297,0,1,3,0,0.0
298,0,1,2,0,0.0
299,0,1,5,0,0.0
300,0,1,2,0,0.0
301,0,1,2,0,0.0
302,0,1,2,0,0.0
303,0,1,10,0,0.05688330952983234
304,0,2,2,1,0.0
305,0,2,4,1,0.8221171819922622
306,0,2,2,1,0.0
307,0,2,3,1,0.0
308,0,2,2,1,0.0
309,0,2,2,1,0.33380820069533407
310,0,2,2,1,0.0
311,0,2,4,1,2.0680207403348025
312,0,2,3,1,0.3475669485530992
313,0,2,2,1,0.0
314,0,2,9,1,0.06442495279721358
315,0,2,2,1,0.0
316,0,2,2,1,0.0
317,0,2,2,1,0.0
318,0,2,2,1,0.0
319,0,2,12,1,0.17145058828194049
320,0,2,2,1,1.965394947766653
321,0,2,2,1,0.6977281118219061
322,0,2,3,1,0.41409271355020455
323,0,2,2,1,0.0
324,0,2,2,1,0.0
325,0,2,2,1,1.788671297150157
326,0,2,2,1,0.0
327,0,2,2,1,0.0
328,0,2,2,1,0.26269731101386307
329,0,2,3,1,3.6718424225880533
330,0,2,2,1,0.33380820069533407
331,0,2,2,1,0.0
332,0,2,4,1,0.0
333,0,2,2,1,0.0
334,0,2,2,1,0.0
335,0,2,2,1,1.4426950408889634
336,0,2,3,1,0.2560342275328619
337,0,2,2,1,0.0
338,0,2,2,1,0.28599966750267436
339,0,2,2,1,0.0
340,0,2,2,1,0.0
341,0,2,2,1,0.0
342,0,2,2,1,0.4170323914242463
343,0,2,5,1,0.16680133674986003
344,0,2,2,1,0.2835784920513334
345,0,2,7,1,0.14223062747037613
346,0,2,2,1,0.5581106265512472
347,0,2,2,1,0.0
348,0,2,3,1,0.1602994489876626
349,0,2,2,1,0.7454911301772974
350,0,2,2,1,1.2939211301124853
351,0,2,2,1,0.0
352,0,2,2,1,0.6552690405715293
353,0,2,2,1,0.0
354,0,2,2,1,0.0
355,0,2,2,1,0.0
356,0,2,2,1,0.0
357,0,2,3,1,0.0
358,0,2,11,1,0.09110110837490346
359,0,2,2,1,0.0
360,0,2,2,1,0.45511961331341866
361,0,2,3,1,0.0
362,0,2,2,1,0.2835784920513334
363,0,2,2,1,0.0
364,0,2,4,1,0.0
365,0,2,2,1,0.0
366,0,2,2,1,0.0
367,0,2,3,1,0.0
368,0,2,2,1,0.0
369,0,2,4,1,0.9474996642118197
370,0,2,2,1,0.0
371,0,2,3,1,0.0
372,0,2,2,1,0.0
373,0,2,2,1,0.9542978582173766
374,0,2,2,1,0.45511961331341866
375,0,2,2,1,0.0
376,0,2,2,1,0.0
377,0,2,2,1,1.3889616247533678
378,0,2,3,1,0.0
379,0,2,2,0,0.0
380,0,2,11,0,0.0058820991481576814
381,0,2,2,0,0.0
382,0,2,2,0,0.0
383,0,2,4,0,0.0
384,0,2,3,0,0.0
385,0,2,2,0,0.0
386,0,2,2,0,0.3284587387530511
387,0,2,3,0,0.0
388,0,2,2,0,0.0
389,0,2,2,0,0.32351545314867247
390,0,2,3,0,0.0
391,0,2,2,0,0.0
392,0,2,2,0,0.0
393,0,2,2,0,0.0
394,0,2,2,0,0.0
395,0,2,2,0,0.0
396,0,2,2,0,0.0
397,0,2,2,0,0.0
398,0,2,3,0,0.0
399,0,2,2,0,0.0
400,0,2,5,0,0.026269731101386307
401,0,2,3,0,0.0
402,0,2,6,0,0.0
403,0,2,2,0,0.26269731101386307
404,0,2,2,0,0.0
405,0,2,2,0,0.0
406,0,2,2,0,0.0
407,0,2,2,0,0.0
408,0,2,3,0,0.0
409,0,2,4,0,0.0
410,0,2,2,0,0.0
411,0,2,2,0,0.0
412,0,2,2,0,0.0
413,0,2,8,0,0.12058653074615469
414,0,2,3,0,0.0
415,0,2,2,0,0.0
416,0,2,9,0,0.0
417,0,2,2,0,0.0
418,0,2,2,0,0.0
419,0,2,2,0,0.0
420,0,2,2,0,0.0
421,0,2,2,0,0.0
422,0,2,2,0,0.4170323914242463
423,0,2,2,0,0.0
424,0,2,2,0,0.0
425,0,2,3,0,0.0
426,0,2,2,0,0.0
427,0,2,2,0,0.0
428,0,2,3,0,0.23297746004198494
429,0,2,2,0,0.0
430,0,2,2,0,0.0
431,0,2,2,0,0.0
432,0,2,4,0,0.0
433,0,2,3,0,0.0
434,0,2,2,0,0.0
435,0,2,2,0,0.0
436,0,2,2,0,0.0
437,0,2,2,0,0.0
438,0,2,12,0,0.005347820058556987
439,0,2,2,0,0.0
440,0,2,3,0,0.0
441,0,2,2,0,0.0
442,0,2,4,0,0.0
443,0,2,2,0,0.0
444,0,2,2,0,0.0
445,0,2,2,0,0.0
446,0,2,2,0,0.0
447,0,2,2,0,0.0
448,0,2,2,0,0.0
449,0,2,2,0,0.0
450,0,2,2,0,0.0
451,0,2,3,0,0.0
452,0,2,3,0,0.0
453,0,2,2,0,0.0
454,0,3,3,1,0.0
455,0,3,5,1,1.1512910971158359
456,0,3,3,1,0.5812688088534244
457,0,3,3,1,0.3034130755422791
458,0,3,2,1,0.0
459,0,3,2,1,0.0
460,0,3,2,1,0.0
461,0,3,5,1,0.0
462,0,3,2,1,0.43429448190325176
463,0,3,2,1,0.9102392266268373
464,0,3,2,1,0.0
465,0,3,3,1,0.5743614777642948
466,0,3,2,1,0.0
467,0,3,3,1,0.0
468,0,3,2,1,0.0
469,0,3,2,1,0.40242960438184466
470,0,3,2,1,0.0
471,0,3,2,1,0.0
472,0,3,2,1,0.2835784920513334
473,0,3,3,1,0.0
474,0,3,2,1,2.120946610103476
475,0,3,2,1,0.0
476,0,3,4,1,1.4868861052672564
477,0,3,2,1,0.0
478,0,3,2,1,1.6867407155204874
479,0,3,2,1,0.0
480,0,3,2,1,0.8865770038232681
481,0,3,2,1,0.3284587387530511
482,0,3,10,1,0.02191317422231364
483,0,3,5,1,1.6318758902865773
484,0,3,2,1,0.0
485,0,3,3,1,0.9284488649095142
486,0,3,2,1,0.0
487,0,3,2,1,0.0
488,0,3,2,1,0.0
489,0,3,2,1,0.0
490,0,3,2,1,0.0
491,0,3,3,1,1.2428762248311964
492,0,3,4,1,0.5488231451904011
493,0,3,2,1,0.0
494,0,3,2,1,3.8212841206938855
495,0,3,2,1,0.0
496,0,3,4,1,0.3495714348188812
497,0,3,4,1,0.8731786562167158
498,0,3,2,1,0.0
499,0,3,2,1,0.0
500,0,3,3,1,1.3175500829191311
501,0,3,4,1,0.0
502,0,3,2,1,3.8212841206938855
503,0,3,2,1,0.265872585674852
504,0,3,3,1,1.5199940753528791
505,0,3,3,1,0.09452616401711113
506,0,3,2,1,0.0
507,0,3,2,1,0.0
508,0,3,6,1,0.0
509,0,3,2,1,0.9954005659172347
510,0,3,6,1,0.017836425761270265
511,0,3,2,1,0.0
512,0,3,3,1,3.492783982504894
513,0,3,6,1,0.0
514,0,3,2,1,0.0
515,0,3,3,1,1.4762449726839109
516,0,3,2,1,0.0
517,0,3,2,1,0.4170323914242463
518,0,3,3,1,0.0
519,0,3,2,1,0.9102392266268373
520,0,3,2,1,0.7236794459466142
521,0,3,2,1,0.0
522,0,3,2,1,0.0
523,0,3,3,1,1.6085275123227862
524,0,3,2,1,0.0
525,0,3,3,1,0.31771530485845206
526,0,3,10,1,0.07093597152555324
527,0,3,5,1,0.07716989774506997
528,0,3,2,1,0.7006108834755798
529,0,3,4,0,0.0
530,0,3,2,0,0.0
531,0,3,2,0,0.0
532,0,3,5,0,0.0
533,0,3,2,0,0.0
534,0,3,6,0,0.1221710857426829
535,0,3,2,0,0.0
536,0,3,5,0,0.06867643245600952
537,0,3,2,0,0.0
538,0,3,3,0,0.0
539,0,3,2,0,0.0
540,0,3,2,0,0.0
541,0,3,2,0,0.0
542,0,3,10,0,0.1090597468763789
543,0,3,2,0,0.0
544,0,3,2,0,0.0
545,0,3,2,0,0.0
546,0,3,2,0,0.0
547,0,3,2,0,0.0
548,0,3,2,0,0.0
549,0,3,3,0,0.1341432014606149
550,0,3,3,0,0.0
551,0,3,2,0,0.0
552,0,3,3,0,0.0
553,0,3,2,0,0.0
554,0,3,2,0,0.0
555,0,3,6,0,0.0
556,0,3,2,0,0.0
557,0,3,9,0,0.0
558,0,3,2,0,0.0
559,0,3,2,0,0.0
560,0,3,2,0,0.3459762562611936
561,0,3,12,0,0.05453046601873824
562,0,3,2,0,0.0
563,0,3,4,0,0.2815347540935767
564,0,3,8,0,0.0
565,0,3,3,0,0.0
566,0,3,2,0,0.318928988903801
567,0,3,2,0,0.0
568,0,3,2,0,0.0
569,0,3,4,0,0.0
570,0,3,2,0,0.0
571,0,3,3,0,0.0
572,0,3,2,0,0.0
573,0,3,2,0,0.9610610401378901
574,0,3,2,0,0.0
575,0,3,4,0,0.0
576,0,3,2,0,0.0
577,0,3,2,0,3.8482634198562167
578,0,3,3,0,0.10113769184742638
579,0,3,2,0,0.265872585674852
580,0,3,2,0,0.0
581,0,3,2,0,0.0
582,0,3,2,0,0.0
583,0,3,2,0,0.0
584,0,3,3,0,0.0
585,0,3,2,0,3.695776465983478
586,0,3,3,0,0.5174295959264107
587,0,3,2,0,0.0
588,0,3,2,0,0.0
589,0,3,2,0,0.0
590,0,3,4,0,0.05563470011588901
591,0,3,3,0,0.0
592,0,3,2,0,0.0
593,0,3,2,0,0.0
594,0,3,2,0,0.0
595,0,3,2,0,0.0
596,0,3,2,0,0.0
597,0,3,2,0,0.0
598,0,3,7,0,0.0
599,0,3,2,0,0.0
600,0,3,9,0,0.014817193669275166
601,0,3,2,0,0.0
602,0,3,2,0,0.0
603,0,3,2,0,0.0
604,0,4,3,1,0.0
605,0,4,2,1,1.3995503587005684
606,0,4,2,1,0.0
607,0,4,2,1,0.0
608,0,4,2,1,0.0
609,0,4,2,1,0.48089834696298783
610,0,4,2,1,0.0
611,0,4,2,1,0.0
612,0,4,2,1,0.0
613,0,4,3,1,0.10630966296793366
614,0,4,3,1,0.0
615,0,4,2,1,1.4408134658712735
616,0,4,3,1,0.0
617,0,4,2,1,0.0
618,0,4,2,1,0.4170323914242463
619,0,4,3,1,0.9870228757474937
620,0,4,3,1,0.0
621,0,4,3,1,0.10355582242660198
622,0,4,4,1,0.2862923709126983
623,0,4,6,1,0.29721652770913937
624,0,4,2,1,1.4426950408889634
625,0,4,2,1,0.0
626,0,4,3,1,1.1001633755806812
627,0,4,2,1,0.0
628,0,4,4,1,0.0
629,0,4,5,1,0.6152919354126782
630,0,4,6,1,0.019066644500178292
631,0,4,4,1,1.3772981535645348
632,0,4,2,1,1.7616240297927643
633,0,4,2,1,0.0
634,0,4,2,1,0.0
635,0,4,2,1,0.318928988903801
636,0,4,2,1,2.2423558428515378
637,0,4,2,1,0.0
638,0,4,2,1,0.0
639,0,4,2,1,1.1348331944343377
640,0,4,7,1,0.60180547387666
641,0,4,10,1,0.08121354664019437
642,0,4,2,1,0.0
643,0,4,3,1,0.2216409497308752
644,0,4,3,1,1.4134443531025223
645,0,4,2,1,2.217498478182587
646,0,4,3,1,0.3784541251428592
647,0,4,2,1,0.0
648,0,4,2,1,0.0
649,0,4,2,1,0.0
650,0,4,2,1,0.318928988903801
651,0,4,2,1,0.0
652,0,4,2,1,1.072008968920998
653,0,4,2,1,0.3396232718951086
654,0,4,2,1,0.0
655,0,4,4,1,0.24626577684938536
656,0,4,4,1,1.5552107199583736
657,0,4,3,1,0.09098614013646579
658,0,4,2,1,0.0
659,0,4,2,1,0.0
660,0,4,3,1,0.0
661,0,4,3,1,0.35935653574131204
662,0,4,3,1,1.1376771260978928
663,0,4,2,1,0.0
664,0,4,2,1,0.0
665,0,4,2,1,0.0
666,0,4,2,1,0.3459762562611936
667,0,4,11,1,0.32645078227171204
668,0,4,2,1,0.0
669,0,4,2,1,0.0
670,0,4,2,1,0.0
671,0,4,3,1,0.0
672,0,4,2,1,1.8204784532536746
673,0,4,4,1,1.6083655514423405
674,0,4,3,1,1.9726435971800713
675,0,4,7,1,0.0
676,0,4,2,1,0.0
677,0,4,2,1,0.0
678,0,4,2,1,0.0
679,0,4,2,0,0.0
680,0,4,4,0,0.06950539857070771
681,0,4,2,0,0.0
682,0,4,2,0,0.0
683,0,4,2,0,0.31465798044412485
684,0,4,2,0,0.0
685,0,4,3,0,0.0
686,0,4,3,0,0.09098614013646579
687,0,4,4,0,0.0
688,0,4,2,0,0.0
689,0,4,2,0,0.0
690,0,4,2,0,0.0
691,0,4,2,0,0.0
692,0,4,3,0,0.0
693,0,4,2,0,0.0
694,0,4,2,0,0.0
695,0,4,4,0,0.0
696,0,4,2,0,0.0
697,0,4,3,0,0.0
698,0,4,2,0,0.0
699,0,4,2,0,0.0
700,0,4,2,0,0.28599966750267436
701,0,4,7,0,0.01518709470970481
702,0,4,2,0,0.0
703,0,4,2,0,0.0
704,0,4,9,0,0.09192816550584783
705,0,4,3,0,0.0
706,0,4,2,0,0.0
707,0,4,2,0,0.0
708,0,4,2,0,0.0
709,0,4,2,0,0.0
710,0,4,2,0,0.0
711,0,4,2,0,0.0
712,0,4,2,0,0.0
713,0,4,2,0,0.0
714,0,4,2,0,0.0
715,0,4,2,0,0.0
716,0,4,2,0,0.0
717,0,4,7,0,0.08507422634548079
718,0,4,3,0,0.23841520977668287
719,0,4,2,0,0.0
720,0,4,3,0,0.0
721,0,4,3,0,0.0
722,0,4,2,0,1.0780696072239362
723,0,4,2,0,0.0
724,0,4,2,0,0.0
725,0,4,2,0,0.0
726,0,4,2,0,0.0
727,0,4,2,0,0.0
728,0,4,2,0,0.0
729,0,4,2,0,0.0
730,0,4,2,0,0.0
731,0,4,3,0,0.0
732,0,4,2,0,0.0
733,0,4,4,0,0.0
734,0,4,3,0,0.0
735,0,4,2,0,0.0
736,0,4,11,0,0.01084849335968146
737,0,4,6,0,0.0
738,0,4,3,0,0.0
739,0,4,5,0,0.0
740,0,4,2,0,0.0
741,0,4,2,0,0.0
742,0,4,7,0,0.07249346403766727
743,0,4,2,0,0.0
744,0,4,2,0,0.0
745,0,4,2,0,0.0
746,0,4,6,0,0.0
747,0,4,2,0,0.0
748,0,4,3,0,0.0
749,0,4,2,0,0.0
750,0,4,3,0,0.0
751,0,4,2,0,0.0
752,0,4,2,0,0.0
753,0,4,3,0,0.0
754,1,0,3,1,0.39215940219968815
755,1,0,2,1,1.7765032415842974
756,1,0,3,1,0.0
757,1,0,5,1,0.19567765126256748
758,1,0,2,1,0.0
759,1,0,3,1,0.5800036161578205
760,1,0,2,1,0.6541286151877255
761,1,0,7,1,0.6583806052467848
762,1,0,2,1,0.0
763,1,0,4,1,1.752679190464448
764,1,0,2,1,3.543820247467327
765,1,0,3,1,0.0923126311362858
766,1,0,4,1,2.11214420219851
767,1,0,3,1,2.690083126671583
768,1,0,2,1,0.0
769,1,0,2,1,0.0
770,1,0,3,1,0.0
771,1,0,2,1,1.7765032415842974
772,1,0,2,1,0.0
773,1,0,4,1,0.05563470011588901
774,1,0,3,1,2.0803403026502427
775,1,0,2,1,0.0
776,1,0,3,1,0.0
777,1,0,4,1,0.539142658354418
778,1,0,4,1,0.8320773900100465
779,1,0,2,1,0.0
780,1,0,4,1,1.8481246986899447
781,1,0,3,1,0.56444796782687
782,1,0,4,1,1.3715179884149753
783,1,0,2,1,0.0
784,1,0,3,1,1.9422191662881552
785,1,0,2,1,0.0
786,1,0,2,1,0.0
787,1,0,2,1,0.0
788,1,0,2,1,0.0
789,1,0,2,1,0.0
790,1,0,2,1,1.0764545478730305
791,1,0,2,1,0.7998980098724251
792,1,0,6,1,0.1304517675083783
793,1,0,2,1,0.9690179556831694
794,1,0,2,1,0.0
795,1,0,2,1,0.7998980098724251
796,1,0,2,1,0.0
797,1,0,2,1,1.4033124375864212
798,1,0,2,1,0.28599966750267436
799,1,0,3,1,0.22939945399088535
800,1,0,3,1,0.4887581877407137
801,1,0,2,1,1.7765032415842974
802,1,0,2,1,0.0
803,1,0,2,1,0.7420528762769533
804,1,0,3,1,1.4410596007225214
805,1,0,3,1,1.4348943968275478
806,1,0,8,1,0.05152482288889155
807,1,0,2,1,4.205465351437748
808,1,0,2,1,0.0
809,1,0,3,1,0.7182749981890182
810,1,0,2,1,0.0
811,1,0,2,1,0.0
812,1,0,2,1,0.0
813,1,0,2,1,0.0
814,1,0,2,1,0.0
815,1,0,3,1,0.33374843227757434
816,1,0,3,1,0.5772570587798241
817,1,0,2,1,0.0
818,1,0,4,1,2.034926019620238
819,1,0,2,1,0.0
820,1,0,5,1,0.12595252473496338
821,1,0,2,1,0.0
822,1,0,2,1,0.0
823,1,0,2,1,0.0
824,1,0,2,1,0.0
825,1,0,3,1,0.0
826,1,0,2,1,0.0
827,1,0,2,1,0.0
828,1,0,2,1,0.0
829,1,0,2,1,1.645142298053634
830,1,0,2,0,0.0
831,1,0,2,0,0.0
832,1,0,3,0,0.0
833,1,0,2,0,0.0
834,1,0,2,0,0.0
835,1,0,2,0,0.0
836,1,0,2,0,0.0
837,1,0,2,0,0.0
838,1,0,2,0,0.0
839,1,0,2,0,0.0
840,1,0,2,0,0.0
841,1,0,2,0,0.0
842,1,0,2,0,0.0
843,1,0,2,0,0.0
844,1,0,2,0,0.0
845,1,0,3,0,0.0
846,1,0,2,0,0.0
847,1,0,2,0,0.0
848,1,0,2,0,0.3789231816899512
849,1,0,2,0,0.0
850,1,0,3,0,0.0
851,1,0,2,0,0.0
852,1,0,4,0,0.0
853,1,0,3,0,0.0930184377585412
854,1,0,3,0,0.0
855,1,0,2,0,0.0
856,1,0,3,0,0.0
857,1,0,11,0,0.017524457344295218
858,1,0,2,0,0.0
859,1,0,2,0,0.0
860,1,0,2,0,0.0
861,1,0,2,0,0.0
862,1,0,2,0,0.0
863,1,0,2,0,0.0
864,1,0,2,0,0.0
865,1,0,2,0,0.0
866,1,0,2,0,0.0
867,1,0,2,0,0.0
868,1,0,2,0,0.0
869,1,0,2,0,0.0
870,1,0,3,0,0.0
871,1,0,2,0,0.0
872,1,0,4,0,0.5187011761409669
873,1,0,2,0,0.0
874,1,0,4,0,0.2943684156729393
875,1,0,2,0,0.0
876,1,0,2,0,0.0
877,1,0,2,0,0.0
878,1,0,2,0,0.0
879,1,0,7,0,0.2376948744788979
880,1,0,2,0,0.0
881,1,0,12,0,0.01899765723148838
882,1,0,2,0,0.0
883,1,0,2,0,0.0
884,1,0,4,0,0.05563470011588901
885,1,0,2,0,0.0
886,1,0,2,0,0.0
887,1,0,2,0,0.0
888,1,0,3,0,0.0
889,1,0,3,0,0.23951548452835328
890,1,0,2,0,0.0
891,1,0,2,0,0.0
892,1,0,2,0,0.0
893,1,0,2,0,0.0
894,1,0,2,0,0.0
895,1,0,2,0,0.0
896,1,0,2,0,0.0
897,1,0,11,0,0.09718100510635908
