,experiment_No,fold_No,edge_size,label,score
534,0,3,4,0,0.0745684789263314
535,0,3,2,0,0.6091384115424204
536,0,3,2,0,0.5456118760446707
537,0,3,2,0,0.24392927471063167
538,0,3,2,0,0.021665078596658185
539,0,3,2,0,0.1201878686247212
540,0,3,5,0,0.029106849377415943
541,0,3,3,0,0.04508479326174382
542,0,3,2,0,0.0982228791868585
543,0,3,3,0,0.12361442078251411
544,0,3,3,0,0.17355867749544104
545,0,3,2,0,0.062241574660073906
546,0,3,6,0,0.0546712373679868
547,0,3,2,0,0.016300316870016766
548,0,3,2,0,0.24731267903407797
549,0,3,2,0,0.1472181224558375
550,0,3,4,0,0.11946260843351739
551,0,3,4,0,0.03608133817197009
552,0,3,4,0,0.16202425421956126
553,0,3,2,0,0.9047916487343947
554,0,3,2,0,0.5149955156839102
555,0,3,3,0,0.24326350246647152
556,0,3,3,0,0.050478542807085386
557,0,3,3,0,0.06932195939282437
558,0,3,2,0,0.28263430851981597
559,0,3,3,0,0.03164908882025849
560,0,3,3,0,0.043720915733048205
561,0,3,2,0,0.6465090798781942
562,0,3,2,0,0.016300316870016766
563,0,3,3,0,0.5733283394669378
564,0,3,3,0,0.04222013037107179
565,0,3,3,0,0.3784668109700754
566,0,3,4,0,0.016300316870016766
567,0,3,2,0,0.17303432425444829
568,0,3,2,0,0.016300316870016766
569,0,3,4,0,0.172803402712273
570,0,3,2,0,0.5348387531514391
571,0,3,3,0,0.4682719761123143
572,0,3,2,0,0.1177851688417703
573,0,3,4,0,0.08944801564824247
574,0,3,2,0,0.46773662311742403
575,0,3,2,0,0.13563641816903907
576,0,3,2,0,0.4017759827419995
577,0,3,2,0,0.015026502223728358
578,0,3,5,0,0.019878490256108886
579,0,3,4,0,0.06001712533598064
580,0,3,9,0,0.02949996628115399
581,0,3,4,0,0.06509976820209386
582,0,3,2,0,0.7258915805807447
583,0,3,2,0,0.016300316870016766
584,0,3,4,0,0.22342551740549346
585,0,3,11,0,0.029340336782678247
586,0,3,2,0,0.016593508417800874
587,0,3,4,0,0.033271994604852174
588,0,3,3,0,0.43793815785163964
589,0,3,2,0,0.646677227091532
590,0,3,9,0,0.04038519304920914
591,0,3,3,0,0.05925970834205096
592,0,3,2,0,0.5934997186606916
593,0,3,2,0,0.18494765992141607
594,0,3,2,0,0.6673035436100656
595,0,3,3,0,0.37136289413296025
596,0,3,3,0,0.07834391411552336
597,0,3,3,0,0.04576602326063674
598,0,3,2,0,0.15429401090967837
599,0,3,3,0,0.050478542807085386
600,0,3,3,0,0.8752074373847987
601,0,3,3,0,0.016300316870016766
602,0,3,2,0,0.11171957728888889
603,0,3,3,0,0.0456860155848488
604,0,4,3,1,0.005026504576302438
605,0,4,2,1,0.0005159705089369574
606,0,4,2,1,0.005032323555142299
607,0,4,2,1,0.005032323555142299
608,0,4,2,1,0.005032323555142299
609,0,4,2,1,0.006592791227590512
610,0,4,2,1,0.005032323555142299
611,0,4,2,1,0.005410807847000754
612,0,4,2,1,0.005032323555142299
613,0,4,3,1,0.005468035784837655
614,0,4,3,1,0.00503380682083667
615,0,4,2,1,0.8716885950136871
616,0,4,3,1,0.005092000426717268
617,0,4,2,1,0.005032323555142299
618,0,4,2,1,0.8864308170260433
619,0,4,3,1,0.9999002589888435
620,0,4,3,1,0.005037793306905815
621,0,4,3,1,0.005370735917490797
622,0,4,4,1,0.0038155142007832384
623,0,4,6,1,0.006643611071042784
624,0,4,2,1,1.0
625,0,4,2,1,0.005032323555142299
626,0,4,3,1,0.999987198952601
627,0,4,2,1,0.005032323555142299
628,0,4,4,1,0.005032323555142299
629,0,4,5,1,0.12879418917240062
630,0,4,6,1,0.004525896567401867
631,0,4,4,1,0.1249251225654836
632,0,4,2,1,0.0002519301049447528
633,0,4,2,1,0.005032323555142299
634,0,4,2,1,0.005032323555142299
635,0,4,2,1,0.0057906816492707845
636,0,4,2,1,0.9999575352659752
637,0,4,2,1,0.005061142992250226
638,0,4,2,1,0.9462561261950296
639,0,4,2,1,0.0035707460588515014
640,0,4,7,1,0.024194020373625304
641,0,4,10,1,0.005897149738055672
642,0,4,2,1,0.005032323555142299
643,0,4,3,1,0.004380560103707708
644,0,4,3,1,0.9999992383090492
645,0,4,2,1,0.042678486112996926
646,0,4,3,1,0.07483325432657618
647,0,4,2,1,0.005032323555142299
648,0,4,2,1,0.005032323555142299
649,0,4,2,1,0.005032323555142299
650,0,4,2,1,0.005758828130305718
651,0,4,2,1,0.005032323555142299
652,0,4,2,1,0.44853736642088743
653,0,4,2,1,0.006073238929659742
654,0,4,2,1,0.908615418365201
655,0,4,4,1,0.004896195014636786
656,0,4,4,1,0.05217346645168571
657,0,4,3,1,0.005521251157146353
658,0,4,2,1,0.005032323555142299
659,0,4,2,1,0.005230859536199519
660,0,4,3,1,0.005010802890554126
661,0,4,3,1,0.0054886230243695695
662,0,4,3,1,0.0013365443238804303
663,0,4,2,1,0.005060342061219189
664,0,4,2,1,0.005032323555142299
665,0,4,2,1,0.005032323555142299
666,0,4,2,1,0.005596881969663744
667,0,4,11,1,0.009240407542095437
668,0,4,2,1,0.005032323555142299
669,0,4,2,1,0.005062111096385511
670,0,4,2,1,0.9491529779984836
671,0,4,3,1,0.005032323555142299
672,0,4,2,1,0.30208842324715224
673,0,4,4,1,0.043442864868145054
674,0,4,3,1,0.004294457940268561
675,0,4,7,1,0.005032630133037168
676,0,4,2,1,0.0046563479332469
677,0,4,2,1,0.005046229104800737
678,0,4,2,1,0.005032323555142299
679,0,4,2,0,0.07623197843675168
680,0,4,2,0,0.07623197843675168
681,0,4,2,0,0.005038765594801685
682,0,4,3,0,0.2799183913417311
683,0,4,3,0,0.027895433571697752
684,0,4,2,0,0.5226420540821853
685,0,4,4,0,0.07206163515724225
686,0,4,2,0,0.2365814938611404
687,0,4,2,0,0.005032323555142299
688,0,4,4,0,0.14028636189047008
689,0,4,2,0,0.3196953608605495
690,0,4,10,0,0.015782227128109776
691,0,4,2,0,0.13269410974392484
692,0,4,7,0,0.01811382112501071
693,0,4,4,0,0.06243944293909092
694,0,4,3,0,0.1480646444541068
695,0,4,2,0,0.20562606989075294
696,0,4,2,0,0.13706147933427343
697,0,4,3,0,0.2774133737472253
698,0,4,2,0,0.15921059343138394
699,0,4,3,0,0.05697143965131998
700,0,4,4,0,0.08280464006939388
701,0,4,3,0,0.07363300127290452
702,0,4,2,0,0.0050562249786342715
703,0,4,2,0,0.22035259332090573
704,0,4,2,0,0.2640318498727551
705,0,4,2,0,0.2675292341255047
706,0,4,4,0,0.07408656923687251
707,0,4,3,0,0.06905107789254392
708,0,4,2,0,0.04616553183736906
709,0,4,2,0,0.21745340081058886
710,0,4,4,0,0.06699443465878283
711,0,4,4,0,0.05729677304198797
712,0,4,2,0,0.5382004701339316
713,0,4,2,0,0.13706147933427337
714,0,4,2,0,0.43272218730674505
715,0,4,2,0,0.9855186004559975
716,0,4,5,0,0.042503771525557545
717,0,4,3,0,0.2978075348259935
718,0,4,2,0,0.24370658495672332
719,0,4,3,0,0.20661831578113954
720,0,4,9,0,0.03388177572009043
721,0,4,3,0,0.6856982518876856
722,0,4,2,0,0.005032323555142299
723,0,4,3,0,0.2297763138809803
724,0,4,2,0,0.04359491847709797
725,0,4,2,0,0.006593647947595757
726,0,4,9,0,0.005910626662286581
727,0,4,4,0,0.16483243412612422
728,0,4,4,0,0.17740744479336004
729,0,4,7,0,0.01886099406255192
730,0,4,3,0,0.01078547120719226
731,0,4,8,0,0.020367943676879514
732,0,4,2,0,0.25628142309288554
733,0,4,2,0,0.005032323555142299
734,0,4,4,0,0.05260230434587462
