,experiment_No,fold_No,edge_size,label,score
70,0,0,2,1,0.00010236416001302919
71,0,0,3,1,0.00022087878810140115
72,0,0,2,1,0.00010236416001302919
73,0,0,2,1,0.00010236416001302919
74,0,0,2,1,0.00010236416001302919
75,0,0,2,1,0.9880241291289181
76,0,0,3,0,0.00010236416001302919
77,0,0,9,0,0.0015606596069880848
78,0,0,4,0,0.0028705823876839297
79,0,0,3,0,0.9274641859715298
80,0,0,4,0,0.955498811742279
81,0,0,2,0,0.16586248517809266
82,0,0,3,0,0.007879756116194542
83,0,0,2,0,0.13602593311700809
84,0,0,2,0,0.019965223525768457
85,0,0,9,0,0.0005277783555692331
86,0,0,2,0,0.014976809187679243
87,0,0,3,0,0.9763698234022312
88,0,0,3,0,0.019083585598988314
89,0,0,3,0,0.0011475467542469472
90,0,0,2,0,0.16586248517809266
91,0,0,2,0,0.046783633656177014
92,0,0,2,0,0.02393592057494062
93,0,0,2,0,0.8099001579332932
94,0,0,2,0,0.7806635798562139
95,0,0,2,0,0.07361426812165774
96,0,0,3,0,0.00420341267200181
97,0,0,6,0,0.007056153533541881
98,0,0,4,0,0.0016263326056491535
99,0,0,9,0,0.057501968349838874
100,0,0,3,0,0.00028481429956597135
101,0,0,2,0,0.2160840321262469
102,0,0,3,0,0.0030563899611950156
103,0,0,2,0,0.05117923498993224
104,0,0,2,0,0.00010236416001302919
105,0,0,4,0,0.8487222081373278
106,0,0,3,0,0.9392036358225903
107,0,0,2,0,0.024591441124464427
108,0,0,2,0,0.011075422680746787
109,0,0,2,0,0.40610363558508444
110,0,0,2,0,0.06429692818533643
111,0,0,2,0,0.06524671914907475
112,0,0,2,0,0.007879756116194542
113,0,0,2,0,0.2038791185883471
114,0,0,2,0,0.5705323964814282
115,0,0,5,0,0.020913576395393575
116,0,0,2,0,0.3547654363609284
117,0,0,9,0,0.00046119534666454675
118,0,0,3,0,0.002718953481055346
119,0,0,4,0,0.0010270791487340543
120,0,0,3,0,0.00010853327533821796
121,0,0,2,0,0.01496370894271803
122,0,0,4,0,0.00023186801796036498
123,0,0,5,0,0.3025504090101129
124,0,0,2,0,0.09625632179676093
125,0,0,2,0,0.00027415658821228434
126,0,0,3,0,0.00021159979203911586
127,0,0,3,0,0.027031535315019065
128,0,0,2,0,0.00010236416001302919
129,0,0,7,0,0.0032636900885707957
130,0,0,3,0,0.0013817779110091427
131,0,0,3,0,0.0012116101226133684
132,0,0,12,0,0.00012190214927787416
133,0,0,2,0,0.10983460856045237
134,0,0,2,0,0.00010236416001302919
135,0,0,5,0,0.0005865202507564725
136,0,0,3,0,0.009768502086171641
137,0,0,12,0,0.0013439614196141558
138,0,0,7,0,0.0007181224066988814
139,0,0,3,0,0.1406758466743795
140,0,0,4,0,0.0027586370871741173
141,0,0,5,0,0.0024413195637664467
142,0,0,3,0,0.8203493470607015
143,0,0,2,0,0.00010236416001302919
144,0,0,4,0,0.17742894761356745
145,0,0,3,0,0.9859978709720061
146,0,0,2,0,0.014553160239202478
147,0,0,3,0,0.0011719411836585431
148,0,0,2,0,0.03263749296580751
149,0,0,2,0,7.276436004526417e-05
150,0,0,5,0,0.0006559701759411274
151,0,0,4,0,0.0011763501959450066
152,0,1,2,1,0.0006352871816738173
153,0,1,2,1,0.0006352871816738173
154,0,1,2,1,0.0006352871816738173
155,0,1,2,1,0.0005042938494944914
156,0,1,2,1,0.0006352871816738173
157,0,1,2,1,0.0006988098591767576
158,0,1,2,1,0.0006352871816738173
159,0,1,2,1,0.0006352871816738173
160,0,1,3,1,0.000936086245408077
161,0,1,2,1,0.9930226582228399
162,0,1,2,1,0.0009075362534290732
163,0,1,2,1,0.9989902033354986
164,0,1,2,1,0.0006656071334240944
165,0,1,3,1,0.0006525174964599089
166,0,1,3,1,0.0006352871816738173
167,0,1,2,1,0.9956030934657356
168,0,1,2,1,0.0006352871816738173
169,0,1,2,1,0.9939960488253758
170,0,1,2,1,0.0025669217785723683
171,0,1,2,1,0.0006352871816738173
172,0,1,3,1,0.0009823570740756288
173,0,1,2,1,0.0005772170472098791
174,0,1,2,1,0.0006352871816738173
175,0,1,2,1,0.0006352871816738173
176,0,1,2,1,0.9895500509514692
177,0,1,2,1,0.0006352871816738173
178,0,1,2,1,0.002274825776874282
179,0,1,3,1,0.008560512912997153
180,0,1,2,1,0.9984639663980283
181,0,1,2,1,0.9895500509514692
182,0,1,2,1,0.0006352871816738173
183,0,1,2,1,0.0006352871816738173
184,0,1,4,1,0.5799485938276205
185,0,1,2,1,0.9974308752609339
186,0,1,2,1,0.0006352871816738173
187,0,1,2,1,0.0006352871816738173
188,0,1,3,1,0.905924188577489
189,0,1,2,1,0.0006352871816738173
190,0,1,2,1,0.0006352871816738173
191,0,1,2,1,0.9988555721705328
192,0,1,2,1,0.0005042938494944914
193,0,1,2,1,0.0006352871816738173
194,0,1,2,1,0.0006352871816738173
195,0,1,7,1,0.0003824640449634274
196,0,1,6,1,0.0006352871816738173
197,0,1,2,1,0.0006352871816738173
198,0,1,2,1,0.0005042938494944914
199,0,1,2,1,0.0006352871816738173
200,0,1,2,1,0.0006352871816738173
201,0,1,2,1,0.9939591228656823
202,0,1,5,1,0.0003395302109967548
203,0,1,2,1,0.0006352871816738173
204,0,1,2,1,0.0006352871816738173
205,0,1,2,1,0.001360706376431573
206,0,1,2,1,0.0006352871816738173
207,0,1,2,1,0.0006352871816738173
208,0,1,2,1,0.9991249679577755
209,0,1,3,1,0.0006352871816738173
210,0,1,2,1,0.0006352871816738173
211,0,1,4,1,0.9978754099385618
212,0,1,2,1,0.9939591228656823
213,0,1,2,1,0.0006352871816738173
214,0,1,2,1,0.9895500509514692
215,0,1,2,1,0.0006525174964599089
216,0,1,4,1,0.000514868582572142
217,0,1,2,1,0.0006352871816738173
218,0,1,3,1,0.0016199451528838284
219,0,1,2,1,0.0006352871816738173
220,0,1,4,1,0.0006352871816738173
221,0,1,2,1,0.0006352871816738173
222,0,1,2,1,0.0006352871816738173
223,0,1,3,1,0.00011931512434381327
224,0,1,9,1,0.000514868582572142
225,0,1,2,1,0.0006352871816738173
226,0,1,2,1,0.0006352871816738173
227,0,1,2,1,0.0006352871816738173
228,0,1,5,0,0.0012712122929321038
229,0,1,10,0,0.004544163821919754
230,0,1,2,0,0.0022660720687522683
231,0,1,10,0,0.0005033739581035422
232,0,1,2,0,0.004947007519897821
233,0,1,2,0,0.01870103327232568
234,0,1,2,0,0.0006352871816738173
235,0,1,2,0,0.40920164430391076
236,0,1,7,0,0.0006382959834822652
237,0,1,2,0,0.010996817541828007
238,0,1,4,0,0.0053371038969888705
239,0,1,4,0,0.004550088557478918
240,0,1,2,0,0.02309187014500885
241,0,1,5,0,0.0008467961230950468
242,0,1,2,0,0.9182089341813285
243,0,1,4,0,0.0003686322365800957
244,0,1,2,0,0.005279444105256688
245,0,1,2,0,0.043976883383760816
246,0,1,3,0,0.029690078083721334
247,0,1,11,0,0.0010480596787927079
248,0,1,4,0,0.005850563138924456
249,0,1,4,0,0.0031630809499647704
250,0,1,2,0,0.034723236651901065
251,0,1,5,0,0.00033565240262329677
252,0,1,2,0,0.013219963809705866
253,0,1,3,0,0.08191719584091935
254,0,1,3,0,0.00253208969507043
255,0,1,2,0,0.0010500162586401871
256,0,1,2,0,0.4686914709115734
257,0,1,3,0,0.002224000746598445
258,0,1,8,0,0.0006110797229282345
259,0,1,2,0,0.0006352871816738173
260,0,1,2,0,0.0006352871816738173
261,0,1,4,0,0.01570477342328733
262,0,1,3,0,0.06742429661681235
263,0,1,3,0,0.17708197074612742
264,0,1,2,0,0.7452305373191417
265,0,1,3,0,0.0002715820186005075
266,0,1,5,0,0.041027019430210705
267,0,1,2,0,0.5129535192830398
268,0,1,2,0,0.043976883383760816
269,0,1,2,0,0.005213635309470028
270,0,1,2,0,0.8892208718818322
271,0,1,3,0,0.06742429661681235
272,0,1,3,0,0.00048018678539409943
273,0,1,3,0,0.0010764888837992454
274,0,1,2,0,0.002862539715040805
275,0,1,4,0,0.017266286471504758
276,0,1,3,0,0.003589361233076709
277,0,1,4,0,0.0007194688645969241
278,0,1,2,0,0.0022660720687522683
279,0,1,2,0,0.0009496581315677522
280,0,1,2,0,0.007768085536028919
281,0,1,2,0,0.005088567840807148
282,0,1,2,0,0.07471584217170625
283,0,1,5,0,0.000245372729928971
284,0,1,3,0,0.0036568242436802677
285,0,1,3,0,0.05331006601252765
286,0,1,2,0,0.851540358616288
287,0,1,4,0,0.0020936840047188748
288,0,1,2,0,0.0006352871816738173
289,0,1,5,0,0.0006352871816738173
290,0,1,2,0,0.03710641601473732
291,0,1,7,0,0.0036699685572282132
292,0,1,2,0,0.0006352871816738173
293,0,1,4,0,0.0011865996968547562
294,0,1,2,0,0.005638526782011054
295,0,1,3,0,0.016683828615077955
296,0,1,2,0,0.008191340025426753
297,0,1,3,0,0.0010360446168921574
298,0,1,2,0,0.040029571578580836
299,0,1,2,0,0.002195091581890728
300,0,1,2,0,0.0023238060008705114
301,0,1,2,0,0.04370813113042327
302,0,1,3,0,0.06742429661681235
303,0,1,5,0,0.004093937492361251
304,0,2,2,1,0.9961744753165218
305,0,2,4,1,0.2423563029197824
306,0,2,2,1,0.0022364932830679406
307,0,2,3,1,0.0022364932830679406
308,0,2,2,1,0.0022364932830679406
309,0,2,2,1,0.0018615991096735094
310,0,2,2,1,0.002315137577937922
311,0,2,4,1,0.975968972606131
312,0,2,3,1,0.0016818641557802777
313,0,2,2,1,0.0022364932830679406
314,0,2,9,1,0.0017526838041503473
315,0,2,2,1,0.0022364932830679406
316,0,2,2,1,0.0022364932830679406
317,0,2,2,1,0.0022364932830679406
318,0,2,2,1,0.0023307529463965477
319,0,2,12,1,0.0018615991096735094
320,0,2,2,1,0.00673768343211958
321,0,2,2,1,0.0028167129962486195
322,0,2,3,1,0.001196814694157103
323,0,2,2,1,0.0022364932830679406
324,0,2,2,1,0.0022364932830679406
325,0,2,2,1,0.6286254993594242
326,0,2,2,1,0.0022364932830679406
327,0,2,2,1,0.0021944495249199576
328,0,2,2,1,0.0017526838041503473
329,0,2,3,1,0.8519586394661759
330,0,2,2,1,0.9682908266628948
331,0,2,2,1,0.0022364932830679406
332,0,2,4,1,0.0022364932830679406
333,0,2,2,1,0.0022364932830679406
334,0,2,2,1,0.0022364932830679406
335,0,2,2,1,0.611128412466788
336,0,2,3,1,0.31295288875838545
337,0,2,2,1,0.0022364932830679406
338,0,2,2,1,0.002146225028287125
339,0,2,2,1,0.0022364932830679406
340,0,2,2,1,0.0022364932830679406
341,0,2,2,1,0.0022364932830679406
342,0,2,2,1,0.0010352584775480986
343,0,2,5,1,0.0018491211100672962
344,0,2,2,1,0.0009992177690595978
345,0,2,7,1,0.0018615991096735094
346,0,2,2,1,0.0024584377060845562
347,0,2,2,1,0.9970382905315318
348,0,2,3,1,0.0018656052986774328
349,0,2,2,1,0.0012604722606037683
350,0,2,2,1,0.0025989769323032075
351,0,2,2,1,0.0021944495249199576
352,0,2,2,1,0.002168781466040964
353,0,2,2,1,0.0022364932830679406
354,0,2,2,1,0.0023757876137697996
355,0,2,2,1,0.0022364932830679406
356,0,2,2,1,0.0022364932830679406
357,0,2,3,1,0.0021944495249199576
358,0,2,11,1,0.0017526838041503473
359,0,2,2,1,0.0022364932830679406
360,0,2,2,1,0.0021704379738469964
361,0,2,3,1,0.0023067605768669393
362,0,2,2,1,0.0017526838041503473
363,0,2,2,1,0.0022364932830679406
364,0,2,4,1,0.0023067605768669393
365,0,2,2,1,0.0022364932830679406
366,0,2,2,1,0.0022364932830679406
367,0,2,3,1,0.0022364932830679406
368,0,2,2,1,0.0023757876137697996
369,0,2,4,1,0.0034619544394106287
370,0,2,2,1,0.0022364932830679406
371,0,2,3,1,0.0022364932830679406
372,0,2,2,1,0.0022364932830679406
373,0,2,2,1,0.0030827296949781226
374,0,2,2,1,0.9534647126522288
375,0,2,2,1,0.0022364932830679406
376,0,2,2,1,0.0022364932830679406
377,0,2,2,1,0.02226923579716379
378,0,2,3,1,0.0022364932830679406
379,0,2,6,0,0.007235989432576735
380,0,2,2,0,0.012780509789378947
381,0,2,3,0,0.010348394900083638
382,0,2,2,0,0.004433698379857726
383,0,2,3,0,0.042184596448096155
384,0,2,3,0,0.0035838947417794003
385,0,2,2,0,0.19893928419986728
386,0,2,2,0,0.0022364932830679406
387,0,2,2,0,0.012893267295298917
388,0,2,3,0,0.023219776846212622
389,0,2,10,0,0.001941960285148435
390,0,2,7,0,0.0017526838041503473
391,0,2,2,0,0.010029024820907173
392,0,2,7,0,0.0029159031835053815
393,0,2,3,0,0.0021763658717374426
394,0,2,2,0,0.013852976044651216
395,0,2,2,0,0.14303254793759654
396,0,2,3,0,0.0029670781467945927
397,0,2,2,0,0.013852976044651216
398,0,2,3,0,0.0018615991096735094
399,0,2,2,0,0.00703796333850447
400,0,2,3,0,0.0022364932830679406
401,0,2,2,0,0.0022364932830679406
402,0,2,2,0,0.2893175163611532
403,0,2,3,0,0.0023204565902984913
404,0,2,3,0,0.015647820748909604
405,0,2,8,0,0.0018424272103775357
406,0,2,2,0,0.0014909507966674802
407,0,2,3,0,0.040173534648678
408,0,2,4,0,0.0035471875853662904
409,0,2,4,0,0.03544436723590832
410,0,2,5,0,0.0032836553099362524
411,0,2,2,0,0.08619291154708035
412,0,2,4,0,0.0554342514690376
413,0,2,2,0,0.5887897121993644
414,0,2,12,0,0.001773432629396112
415,0,2,11,0,0.0014890112280084586
416,0,2,2,0,0.010029024820907173
417,0,2,2,0,0.008283332429282125
418,0,2,2,0,0.0022364932830679406
419,0,2,2,0,0.07601309606862457
420,0,2,4,0,0.16269631755837163
421,0,2,2,0,0.009490059432680132
422,0,2,4,0,0.004307065869066169
423,0,2,2,0,0.01598651642363013
424,0,2,12,0,0.003934391154657445
425,0,2,3,0,0.0037091338224724004
426,0,2,2,0,0.01691765745976637
427,0,2,9,0,0.001212700701364163
428,0,2,2,0,0.01720142818070464
429,0,2,3,0,0.0016290228167228312
430,0,2,2,0,0.013852976044651216
431,0,2,4,0,0.006574048396091368
432,0,2,5,0,0.004590066196499114
433,0,2,4,0,0.042184596448096155
434,0,2,2,0,0.007463915202108751
435,0,2,3,0,0.023789581566291514
436,0,2,2,0,0.370341562079195
437,0,2,2,0,0.03898526659344389
438,0,2,3,0,0.0022364932830679406
439,0,2,3,0,0.1409117258551627
440,0,2,2,0,0.026642324973114008
441,0,2,10,0,0.0017692506186322032
442,0,2,4,0,0.004985753368662278
443,0,2,3,0,0.012111467937308107
444,0,2,4,0,0.009330526424390025
445,0,2,2,0,0.008627191793166178
446,0,2,2,0,0.5796026702804753
447,0,2,2,0,0.09992734125519294
448,0,2,5,0,0.005317050453479963
449,0,2,4,0,0.0018491211100672962
450,0,2,5,0,0.0024616564862513304
451,0,2,2,0,0.0022364932830679406
452,0,2,2,0,0.1106994755407287
453,0,2,3,0,0.014897817248072398
454,0,3,3,1,0.0006990989817171374
455,0,3,5,1,0.0021134080082035856
456,0,3,3,1,0.9683629824662867
457,0,3,3,1,0.9967425427279956
458,0,3,2,1,0.0006990989817171374
459,0,3,2,1,0.0006990989817171374
460,0,3,2,1,0.0006990989817171374
461,0,3,5,1,0.0006990989817171374
462,0,3,2,1,0.0006294172966923393
463,0,3,2,1,0.003453149103495001
464,0,3,2,1,0.9976662470387359
465,0,3,3,1,0.0025327731117687096
466,0,3,2,1,0.0006990989817171374
467,0,3,3,1,0.0006990989817171374
468,0,3,2,1,0.0006990989817171374
469,0,3,2,1,0.0010752381107641139
470,0,3,2,1,0.0006990989817171374
471,0,3,2,1,0.0008122195458552102
472,0,3,2,1,0.00045743735674447775
473,0,3,3,1,0.0006990989817171374
474,0,3,2,1,0.025123565308438883
475,0,3,2,1,0.0008929937620446501
476,0,3,4,1,0.2966164856799951
477,0,3,2,1,0.0006990989817171374
478,0,3,2,1,0.001569620391385071
479,0,3,2,1,0.0006990989817171374
480,0,3,2,1,0.0072384616240777555
481,0,3,2,1,0.0008230627211854485
482,0,3,10,1,0.000660406062022846
483,0,3,5,1,0.0012639337572706024
484,0,3,2,1,0.9980354158023325
485,0,3,3,1,0.0030616350785800067
486,0,3,2,1,0.0006990989817171374
487,0,3,2,1,0.0006990989817171374
488,0,3,2,1,0.0006990989817171374
489,0,3,2,1,0.0006990989817171374
490,0,3,2,1,0.0006990989817171374
491,0,3,3,1,0.0010153531653014753
492,0,3,4,1,0.001665039468517199
493,0,3,2,1,0.0006990989817171374
494,0,3,2,1,0.9931289282502066
495,0,3,2,1,0.0006990989817171374
496,0,3,4,1,0.0007486092575702629
497,0,3,4,1,0.27265078279150295
498,0,3,2,1,0.0006990989817171374
499,0,3,2,1,0.0006990989817171374
500,0,3,3,1,0.9834386164568817
501,0,3,4,1,0.0006990989817171374
502,0,3,2,1,0.9931289282502066
503,0,3,2,1,0.00045743735674447775
504,0,3,3,1,0.998582293893579
505,0,3,3,1,0.0008095953718019227
506,0,3,2,1,0.0006990989817171374
507,0,3,2,1,0.0006990989817171374
508,0,3,6,1,0.0006990989817171374
509,0,3,2,1,0.9914980651484119
510,0,3,6,1,0.000660406062022846
511,0,3,2,1,0.0006990989817171374
512,0,3,3,1,0.9407635872045685
513,0,3,6,1,0.0006990989817171374
514,0,3,2,1,0.0006990989817171374
515,0,3,3,1,0.002053696073122884
516,0,3,2,1,0.0006990989817171374
517,0,3,2,1,0.0006294172966923393
518,0,3,3,1,0.0006990989817171374
519,0,3,2,1,0.003697631287832492
520,0,3,2,1,0.0008666363656139199
521,0,3,2,1,0.0006990989817171374
522,0,3,2,1,0.0006693997157178937
523,0,3,3,1,0.7502432777120257
524,0,3,2,1,0.0006990989817171374
525,0,3,3,1,0.0006454258214153754
526,0,3,10,1,0.0006294172966923393
527,0,3,5,1,0.0007337276392736479
528,0,3,2,1,0.000674195806132433
529,0,3,3,0,0.0006294172966923393
530,0,3,2,0,0.705076710717318
531,0,3,4,0,0.0015326015179665897
532,0,3,2,0,0.01062288046125007
533,0,3,2,0,0.008996387490036943
534,0,3,3,0,0.0006924482901915525
535,0,3,2,0,0.7266875464344613
536,0,3,5,0,0.024672107171749297
537,0,3,2,0,0.024672107171749297
538,0,3,2,0,0.0006990989817171374
539,0,3,2,0,0.045703381028014786
540,0,3,7,0,0.004159409721670935
541,0,3,3,0,0.026974425628441556
542,0,3,4,0,0.0033142578822264956
543,0,3,2,0,0.022718062554739144
544,0,3,4,0,0.06442259541543913
545,0,3,4,0,0.0008230627211854485
546,0,3,2,0,0.9727836608115961
547,0,3,2,0,0.016927810235490205
548,0,3,3,0,0.00042294774458611733
549,0,3,3,0,0.00029979201541557334
550,0,3,3,0,0.008597594364349677
551,0,3,2,0,0.11120352334006985
552,0,3,3,0,0.9370364582260012
553,0,3,2,0,0.7283845556015541
554,0,3,3,0,0.002436883282172812
555,0,3,3,0,0.0006195630898249293
556,0,3,3,0,0.0028279918618760638
557,0,3,2,0,0.027502191635214633
558,0,3,3,0,0.003093554804972553
559,0,3,2,0,0.0006990989817171374
560,0,3,2,0,0.029535952261208084
561,0,3,4,0,0.0009972768337037465
562,0,3,4,0,0.7047969478702233
563,0,3,4,0,0.000440181148232236
564,0,3,2,0,0.42437855190297435
565,0,3,3,0,0.0027775920478375535
566,0,3,2,0,0.017500992386266314
567,0,3,4,0,0.0004906674272398377
568,0,3,4,0,0.0005564313227875947
569,0,3,6,0,0.0011725008110478365
570,0,3,2,0,0.029598060956147008
571,0,3,2,0,0.10555584702493832
572,0,3,2,0,0.0007486092575702629
573,0,3,3,0,0.028220338090614916
574,0,3,6,0,0.0014651542600805183
575,0,3,2,0,0.020781034630071155
576,0,3,4,0,0.0009607953793642911
577,0,3,2,0,0.0006990989817171374
578,0,3,2,0,0.0006990989817171374
579,0,3,6,0,0.001202379284556224
580,0,3,8,0,0.0014306154170943277
581,0,3,3,0,0.003084274304194483
582,0,3,2,0,0.07536254717062404
583,0,3,3,0,0.0006990989817171374
584,0,3,2,0,0.3799834717766307
585,0,3,2,0,0.038033739219105446
586,0,3,2,0,0.027977264277884894
587,0,3,3,0,0.00418776631332526
588,0,3,4,0,0.0011113878146387633
589,0,3,3,0,0.0018496192529148332
590,0,3,12,0,0.000888536667657511
591,0,3,3,0,0.0036965919268680905
592,0,3,2,0,0.05476183734212457
593,0,3,7,0,0.0008165159446923287
594,0,3,4,0,0.031185519306406798
595,0,3,2,0,0.0019585657683348764
596,0,3,2,0,0.0006990989817171374
597,0,3,2,0,0.12613395889330778
598,0,3,2,0,0.0006990989817171374
599,0,3,2,0,0.2782183610224224
600,0,3,3,0,0.0014728059244760257
601,0,3,2,0,0.0006990989817171374
602,0,3,2,0,0.0006990989817171374
603,0,3,2,0,0.0006990989817171374
604,0,4,3,1,0.0021639099976423055
605,0,4,2,1,0.0022782499984129356
606,0,4,2,1,0.0021639099976423055
607,0,4,2,1,0.0021639099976423055
608,0,4,2,1,0.0021639099976423055
609,0,4,2,1,0.0013180060577365558
610,0,4,2,1,0.0021639099976423055
611,0,4,2,1,0.0021105741151566646
612,0,4,2,1,0.0021639099976423055
613,0,4,3,1,0.0013836358889383258
614,0,4,3,1,0.0021639099976423055
615,0,4,2,1,0.9919348647450172
616,0,4,3,1,0.0021639099976423055
617,0,4,2,1,0.0021639099976423055
618,0,4,2,1,0.9979779335785507
619,0,4,3,1,0.7169787404165834
620,0,4,3,1,0.0021639099976423055
621,0,4,3,1,0.0013495061308077011
622,0,4,4,1,0.001097130384746836
623,0,4,6,1,0.0016110542833514185
624,0,4,2,1,0.9937040020385822
625,0,4,2,1,0.0021639099976423055
626,0,4,3,1,0.9919537945299605
627,0,4,2,1,0.0021639099976423055
628,0,4,4,1,0.0021639099976423055
629,0,4,5,1,0.0034721119902943643
630,0,4,6,1,0.0013836358889383258
631,0,4,4,1,0.8979245218038143
632,0,4,2,1,0.0008727967243188241
633,0,4,2,1,0.0021639099976423055
634,0,4,2,1,0.0021639099976423055
635,0,4,2,1,0.0013819848220399192
636,0,4,2,1,0.9759186569787768
637,0,4,2,1,0.0021639099976423055
638,0,4,2,1,0.9964917634377706
639,0,4,2,1,0.0012457441377029842
640,0,4,7,1,0.0014969430210803256
641,0,4,10,1,0.0013495061308077011
642,0,4,2,1,0.0021639099976423055
643,0,4,3,1,0.0013495061308077011
644,0,4,3,1,0.4255224792746327
645,0,4,2,1,0.03795842744902779
646,0,4,3,1,0.001607881785121641
647,0,4,2,1,0.0021639099976423055
648,0,4,2,1,0.0021639099976423055
649,0,4,2,1,0.0021639099976423055
650,0,4,2,1,0.0013819848220399192
651,0,4,2,1,0.0021639099976423055
652,0,4,2,1,0.41289385245515886
653,0,4,2,1,0.001498952347055479
654,0,4,2,1,0.9987401098442226
655,0,4,4,1,0.0012395709694322209
656,0,4,4,1,0.01276743988381012
657,0,4,3,1,0.001498952347055479
658,0,4,2,1,0.0021639099976423055
659,0,4,2,1,0.0021639099976423055
660,0,4,3,1,0.0021639099976423055
661,0,4,3,1,0.0012985695223710582
662,0,4,3,1,0.02579859203796525
663,0,4,2,1,0.0021639099976423055
664,0,4,2,1,0.0021639099976423055
665,0,4,2,1,0.0021639099976423055
666,0,4,2,1,0.0013819848220399192
667,0,4,11,1,0.0013819848220399192
668,0,4,2,1,0.0021639099976423055
669,0,4,2,1,0.0021639099976423055
670,0,4,2,1,0.9974494892577899
671,0,4,3,1,0.0021639099976423055
672,0,4,2,1,0.26477308833654895
673,0,4,4,1,0.01842553453580872
674,0,4,3,1,0.002567311155654243
675,0,4,7,1,0.0021639099976423055
676,0,4,2,1,0.0019387602426579153
677,0,4,2,1,0.0021105741151566646
678,0,4,2,1,0.0021639099976423055
679,0,4,2,0,0.0021639099976423055
680,0,4,2,0,0.14832981243557863
681,0,4,2,0,0.006825844593650107
682,0,4,2,0,0.0044033416303397065
683,0,4,3,0,0.0011917414887288192
684,0,4,3,0,0.0008908295814026147
685,0,4,2,0,0.011346924723771424
686,0,4,2,0,0.006886744757727489
687,0,4,11,0,0.0018682204931404405
688,0,4,2,0,0.032699569106954075
689,0,4,4,0,0.010790189634777117
690,0,4,3,0,0.0066412424954206935
691,0,4,2,0,0.0021639099976423055
692,0,4,2,0,0.009710851003190954
693,0,4,10,0,0.0016929741039330172
694,0,4,2,0,0.16500546294149554
695,0,4,4,0,0.0015051257044672876
696,0,4,5,0,0.001389746897923429
697,0,4,4,0,0.004385844206248016
698,0,4,3,0,0.004095163560703262
699,0,4,4,0,0.0013836358889383258
700,0,4,2,0,0.12075847391259731
701,0,4,3,0,0.00723914992397707
702,0,4,3,0,0.0050160756598155816
703,0,4,2,0,0.0061737569441457675
704,0,4,4,0,0.004558775790989437
705,0,4,7,0,0.0005304948258898297
706,0,4,2,0,0.6047120475768113
707,0,4,2,0,0.006886744757727489
708,0,4,2,0,0.22020733527209232
709,0,4,3,0,0.9093596768882426
710,0,4,2,0,0.9898246491814238
711,0,4,3,0,0.004994575902016274
712,0,4,3,0,0.9884323905732252
