,experiment_No,fold_No,edge_size,label,score
77,0,0,3,1,0.14351851851851852
78,0,0,2,1,0.0
79,0,0,3,1,0.1328125
80,0,0,7,1,0.6866496598639455
81,0,0,2,1,0.0
82,0,0,3,1,0.6020936489073744
83,0,0,3,1,0.9992442184954157
84,0,0,3,1,0.26852168250702196
85,0,0,3,1,0.675036075036075
86,0,0,8,1,7.134758665370908e-05
87,0,0,4,1,1.1145249487561577
88,0,0,16,1,0.16884349418803352
89,0,0,2,1,0.0
90,0,0,3,1,0.242063492063492
91,0,0,5,1,0.5791666666666666
92,0,0,5,1,0.16315586419753086
93,0,0,3,1,2.6940545808966854
94,0,0,4,1,0.4577696608946608
95,0,0,2,1,1.6159024455077087
96,0,0,15,1,0.10980045351473922
97,0,0,8,1,0.56874605771365
98,0,0,2,1,0.0
99,0,0,3,1,1.125578149920255
100,0,0,4,1,1.1771021627459899
101,0,0,2,1,0.0
102,0,0,3,1,0.0
103,0,0,2,1,0.47123015873015867
104,0,0,24,1,0.12047591353273097
105,0,0,3,1,0.3780864197530864
106,0,0,8,1,0.20503942087470478
107,0,0,2,1,0.0
108,0,0,2,1,8.082163742690057
109,0,0,5,1,0.745721637368107
110,0,0,3,1,0.0
111,0,0,8,1,0.4508141213747122
112,0,0,2,1,0.0
113,0,0,4,1,0.6874871399176955
114,0,0,12,1,0.1490837601938226
115,0,0,2,1,0.7948172198172196
116,0,0,7,1,0.9253907596683335
117,0,0,3,1,0.004171771393362344
118,0,0,3,1,0.5813148148148147
119,0,0,3,1,1.7769244978785566
120,0,0,20,1,0.031222825897780634
121,0,0,3,1,0.09929854096520763
122,0,0,3,1,1.2311552979253537
123,0,0,3,1,0.0
124,0,0,5,1,0.5848731021190616
125,0,0,3,1,1.1887860082304527
126,0,0,4,1,0.5551697530864197
127,0,0,3,1,1.8676147183527358
128,0,0,2,1,0.0
129,0,0,3,1,0.0
130,0,0,2,1,0.0
131,0,0,2,1,0.7272727272727273
132,0,0,3,1,0.35615079365079366
133,0,0,4,1,0.06543209876543209
134,0,0,3,1,0.020833333333333332
135,0,0,2,1,0.6666666666666666
136,0,0,2,1,0.0
137,0,0,3,1,0.8055555555555555
138,0,0,3,1,1.6609848484848486
139,0,0,31,1,0.01151285200489118
140,0,0,4,1,0.6195449735449735
141,0,0,2,1,0.0
142,0,0,3,1,0.2611111111111111
143,0,0,6,1,0.6304272254710851
144,0,0,5,1,0.08643734011828529
145,0,0,3,1,0.2912447987353605
146,0,0,3,1,1.0166546416546414
147,0,0,5,1,0.360225080386489
148,0,0,3,1,0.6342203741228564
149,0,0,2,1,0.0
150,0,0,2,1,0.0
151,0,0,2,1,0.0
152,0,0,7,1,0.038340520227418726
153,0,0,3,1,0.24455747080395976
154,0,0,3,1,0.0
155,0,0,4,1,0.9548611111111112
156,0,0,7,1,0.244191102306435
157,0,0,3,1,0.6930767562695274
158,0,0,3,1,1.6567901234567903
159,0,0,4,1,0.06543209876543209
160,0,0,3,1,0.9313971977018335
161,0,0,13,1,0.033596156313206546
162,0,0,3,1,1.7861111111111112
163,0,0,2,1,0.008212039741034318
164,0,0,5,1,0.0
165,0,0,5,1,0.8312146600252351
166,0,0,3,1,0.0
167,0,0,3,1,0.5677083333333334
168,0,0,2,1,1.6582175925925924
169,0,0,2,1,0.75
170,0,0,2,1,0.0
171,0,0,4,1,0.35671390856618124
172,0,0,3,1,0.0
173,0,0,5,1,0.12075801644744437
174,0,0,2,1,0.0
175,0,0,3,1,0.09523809523809523
176,0,0,4,1,0.0
177,0,0,2,1,0.0
178,0,0,25,1,0.031018729195194782
179,0,0,3,1,0.6373456790123457
180,0,0,3,1,0.1505676807760141
181,0,0,3,1,1.2032828282828283
182,0,0,3,1,0.05004828505257281
183,0,0,2,1,0.0
184,0,0,6,1,0.0
185,0,0,2,1,0.723722222222222
186,0,0,6,1,0.0231647909005474
187,0,0,2,1,0.0
188,0,0,3,1,0.0
189,0,0,5,1,0.8687509491965508
190,0,0,3,1,0.0
191,0,0,14,1,0.3296277070827108
192,0,0,6,1,0.20093551491769085
193,0,0,5,1,0.8733059764309765
194,0,0,22,1,0.08916414529495556
195,0,0,15,1,0.05627469712696839
196,0,0,2,1,0.0
197,0,0,3,1,0.6742424242424243
198,0,0,2,1,0.5888888888888889
199,0,0,3,1,0.6906303959036141
200,0,0,3,1,0.0
201,0,0,8,1,0.6591002415348168
202,0,0,6,1,0.0017876746858061835
203,0,0,7,1,0.09075711859309035
204,0,0,2,1,2.590985889699386
205,0,0,3,1,1.7011558065636467
206,0,0,11,1,0.42413924954272675
207,0,0,3,1,0.0
208,0,0,3,1,0.0
209,0,0,4,1,0.8930555555555556
210,0,0,2,1,0.0
211,0,0,3,1,0.8188615113553839
212,0,0,4,1,0.10700948754305707
213,0,0,3,1,0.0
214,0,0,2,1,0.25
215,0,0,3,1,0.06260288065843621
216,0,0,10,1,0.053465608465608466
217,0,0,3,1,0.3816933881581479
218,0,0,3,1,1.2904063786008229
219,0,0,3,1,0.0
220,0,0,3,1,2.0653094733341644
221,0,0,4,1,0.09666666666666669
222,0,0,3,1,1.1236842105263156
223,0,0,3,1,0.9106691919191917
224,0,0,15,1,0.1665981743124599
225,0,0,2,1,3.937366566335528
226,0,0,13,1,0.23376555880719763
227,0,0,3,1,0.8840134735151075
228,0,0,6,1,0.1829965927090215
229,0,0,13,1,0.07874395642012641
230,0,0,2,1,0.0
231,0,0,5,1,0.5101600695808959
232,0,0,5,1,0.3907407407407407
233,0,0,3,1,0.0
234,0,0,6,1,0.230786335891138
235,0,0,2,1,0.0
236,0,0,2,1,0.0
237,0,0,36,1,0.06581987290842761
238,0,0,2,1,0.680952380952381
239,0,0,11,1,0.25174315400396946
240,0,0,5,1,0.18521825396825392
241,0,0,4,1,0.0
242,0,0,2,1,0.0
243,0,0,2,1,1.4884205256824303
244,0,0,3,1,1.353086419753086
245,0,0,2,1,0.0
246,0,0,3,1,0.25
247,0,0,3,1,0.0
248,0,0,3,1,1.037608392122281
249,0,0,2,1,0.4259259259259259
250,0,0,5,1,0.2574998747299222
251,0,0,3,1,0.0
252,0,0,12,1,0.15815080141095805
253,0,0,3,1,0.2217962962962963
254,0,0,4,1,1.5436373172525384
255,0,0,2,1,0.0
256,0,0,4,1,0.7939083255092574
257,0,0,3,1,2.6978424596845643
258,0,0,7,1,0.29708897550893354
259,0,0,5,0,0.0
260,0,0,3,0,0.0
261,0,0,2,0,0.0
262,0,0,11,0,3.293183599656717e-05
263,0,0,14,0,0.0004530728924396058
264,0,0,22,0,0.0006585678972714568
265,0,0,2,0,0.0
266,0,0,2,0,0.0
267,0,0,2,0,0.0
268,0,0,3,0,0.0
269,0,0,9,0,0.003023047862574671
270,0,0,4,0,0.0
271,0,0,2,0,0.0
272,0,0,3,0,0.0
273,0,0,3,0,0.0
274,0,0,2,0,0.0
275,0,0,2,0,0.0
276,0,0,3,0,0.0
277,0,0,3,0,0.0
278,0,0,3,0,0.0
279,0,0,2,0,0.0004554599326915618
280,0,0,4,0,0.0
281,0,0,11,0,0.0
282,0,0,5,0,0.0
283,0,0,3,0,0.0
284,0,0,8,0,0.0
285,0,0,9,0,0.0
286,0,0,2,0,0.0
287,0,0,3,0,0.0
288,0,0,2,0,0.0
289,0,0,2,0,0.0
290,0,0,2,0,0.0
291,0,0,4,0,0.0
292,0,0,3,0,0.0
293,0,0,3,0,0.0
294,0,0,4,0,0.0
295,0,0,2,0,0.0
296,0,0,2,0,0.0
297,0,0,10,0,0.0007014796962067433
298,0,0,2,0,0.0
299,0,0,4,0,2.7505164533553372e-05
300,0,0,4,0,9.483015812129736e-05
301,0,0,3,0,0.0
302,0,0,9,0,2.0561255326799637e-06
303,0,0,16,0,3.351106778526133e-05
304,0,0,2,0,0.0
305,0,0,3,0,0.0
306,0,0,2,0,0.0
307,0,0,36,0,0.0009599463267120861
308,0,0,2,0,0.0
309,0,0,2,0,0.007869550897934816
310,0,0,7,0,3.524786627451366e-06
311,0,0,2,0,0.0
312,0,0,2,0,0.0
313,0,0,2,0,0.0
314,0,0,6,0,0.0
315,0,0,10,0,0.0006015925879769351
316,0,0,3,0,0.0
317,0,0,16,0,0.0033868825936743
318,0,0,3,0,0.0
319,0,0,4,0,0.0
320,0,0,2,0,0.0
321,0,0,2,0,0.0
322,0,0,5,0,0.0
323,0,0,6,0,0.0002861454865634197
324,0,0,2,0,0.0
325,0,0,3,0,0.0
326,0,0,3,0,0.0
327,0,0,9,0,3.0298949636412607e-05
328,0,0,7,0,0.0006916770094731338
329,0,0,4,0,0.0
330,0,0,3,0,0.0
331,0,0,2,0,0.0
332,0,0,6,0,4.04765289124298e-05
333,0,0,3,0,0.0
334,0,0,6,0,0.0
335,0,0,8,0,0.0
336,0,0,3,0,0.0
337,0,0,3,0,0.0
338,0,0,2,0,0.0
339,0,0,4,0,0.0
340,0,0,13,0,0.0070930047809429925
341,0,0,3,0,0.0
342,0,0,3,0,0.0
343,0,0,2,0,0.0
344,0,0,15,0,0.00015896741202132408
345,0,0,2,0,0.0
346,0,0,4,0,0.0
347,0,0,3,0,0.0
348,0,0,3,0,0.023703703703703703
349,0,0,3,0,0.0
350,0,0,3,0,0.0
351,0,0,2,0,0.0
352,0,0,3,0,0.0
353,0,0,16,0,0.0012587239772317007
354,0,0,4,0,0.0
355,0,0,2,0,0.0
356,0,0,5,0,0.0
357,0,0,4,0,0.0
358,0,0,3,0,0.0
359,0,0,4,0,0.0
360,0,0,2,0,0.0
361,0,0,2,0,0.0
362,0,0,4,0,0.0
363,0,0,2,0,0.0
364,0,0,4,0,0.014204545454545456
365,0,0,2,0,0.0
366,0,0,4,0,0.0
367,0,0,5,0,0.0
368,0,0,13,0,0.0
369,0,0,5,0,0.0
370,0,0,2,0,0.0
371,0,0,3,0,0.0
372,0,0,2,0,0.019926924463327174
373,0,0,3,0,3.719822936428226e-05
374,0,0,5,0,0.0
375,0,0,4,0,0.0
376,0,0,47,0,0.0008633954750563074
377,0,0,3,0,0.0
378,0,0,3,0,0.0
379,0,0,3,0,0.0
380,0,0,7,0,3.582843796764e-05
381,0,0,2,0,0.0
382,0,0,2,0,0.0
383,0,0,5,0,0.0034830946267395842
384,0,0,2,0,0.0
385,0,0,4,0,0.0
386,0,0,3,0,0.0
387,0,0,2,0,0.0
388,0,0,3,0,0.0
389,0,0,2,0,0.0
390,0,0,4,0,0.0
391,0,0,2,0,0.0
392,0,0,2,0,0.0
393,0,0,2,0,0.0
394,0,0,2,0,0.0
395,0,0,4,0,0.0
396,0,0,3,0,0.0
397,0,0,2,0,0.0
398,0,0,11,0,0.00022515493484053322
399,0,0,2,0,0.0
400,0,0,3,0,0.0
401,0,0,2,0,0.0
402,0,0,3,0,0.0
403,0,0,5,0,0.0
404,0,0,5,0,0.0
405,0,0,5,0,0.0002374833419320847
406,0,0,6,0,0.0
407,0,0,3,0,0.0
408,0,0,3,0,0.0
409,0,0,5,0,0.0
410,0,0,2,0,0.0
411,0,0,3,0,0.0
412,0,0,2,0,0.0
413,0,0,2,0,0.0
414,0,0,3,0,0.0
415,0,0,3,0,0.0
416,0,0,2,0,0.0
417,0,0,2,0,0.0
418,0,0,2,0,0.0
419,0,0,5,0,0.0
420,0,0,3,0,0.0
421,0,0,2,0,0.0
422,0,0,4,0,0.0
423,0,0,3,0,0.0
424,0,0,2,0,0.0
425,0,0,3,0,0.0
426,0,0,3,0,0.0
427,0,0,3,0,0.0
428,0,0,3,0,0.0
429,0,0,3,0,0.0
430,0,0,3,0,0.0004666938000271333
431,0,0,7,0,0.0005069606193926849
432,0,0,23,0,1.679742584566796e-05
433,0,0,4,0,0.0
434,0,0,104,0,0.0011553280038094163
435,0,0,3,0,0.0
436,0,0,3,0,0.0
437,0,0,10,0,0.00012345679012345677
438,0,0,3,0,0.0
439,0,0,2,0,0.0
440,0,0,11,0,0.0005996567870087649
441,0,0,2,0,0.0
442,0,0,5,0,0.0
443,0,0,3,0,0.0
444,0,0,4,0,0.0011107719441052774
445,0,0,3,0,7.96838354592663e-05
446,0,0,8,0,0.0
447,0,0,4,0,0.0
448,0,0,13,0,0.0005020662247109653
449,0,0,5,0,0.0
450,0,0,2,0,0.0
451,0,0,4,0,0.003787878787878788
452,0,0,4,0,1.4982620160613685e-05
453,0,0,5,0,0.0
454,0,0,19,0,0.0007137495538187479
455,0,0,4,0,0.0
456,0,0,4,0,0.0
457,0,0,80,0,0.001223423597830895
458,0,0,16,0,0.00021892229713182755
459,0,0,4,0,0.0
460,0,0,3,0,0.0
461,0,0,2,0,0.0
462,0,0,2,0,0.0
463,0,0,80,0,0.0013766108584133444
464,0,0,4,0,0.0
465,0,0,3,0,0.0
466,0,0,3,0,0.0
467,0,0,4,0,0.0
468,0,0,4,0,3.483106931382793e-05
469,0,0,9,0,0.00023397858484158377
470,0,0,3,0,0.0023148148148148147
471,0,0,3,0,0.0
472,0,0,11,0,0.0
473,0,0,3,0,0.0
474,0,0,3,0,0.0
475,0,0,11,0,0.0010549406702201512
476,0,0,5,0,0.0
477,0,0,3,0,0.0
478,0,0,2,0,0.0
479,0,0,2,0,0.0
480,0,0,3,0,0.0
481,0,0,3,0,0.0011363636363636363
482,0,0,8,0,1.0466644896045284e-06
483,0,0,2,0,0.0
484,0,0,5,0,0.0
485,0,0,4,0,0.0
486,0,0,10,0,0.0
487,0,0,3,0,0.0
488,0,0,5,0,0.0009773379488410387
489,0,0,5,0,0.0
490,0,0,10,0,0.00013335952502543857
491,0,0,2,0,0.0
492,0,0,2,0,0.0
493,0,0,7,0,4.7175597007180115e-06
494,0,0,3,0,0.0
495,0,0,2,0,0.0
496,0,0,11,0,0.0017400832708987912
497,0,0,2,0,0.0
498,0,0,4,0,0.0
499,0,0,2,0,0.0
500,0,0,2,0,0.0
501,0,0,6,0,2.0576131687242797e-05
502,0,0,7,0,0.0
503,0,0,15,0,4.202471637459818e-05
504,0,0,3,0,0.0
505,0,0,3,0,0.0
506,0,0,2,0,0.001172298983499766
507,0,0,3,0,0.0
508,0,0,2,0,0.0
509,0,0,6,0,3.2362459546925564e-05
510,0,0,6,0,0.0
511,0,0,2,0,0.0
512,0,0,2,0,0.0
513,0,0,4,0,1.055386693684566e-05
514,0,0,6,0,0.0
515,0,0,3,0,0.017697580197580193
516,0,0,2,0,0.014551743487574664
517,0,0,3,0,0.0
518,0,1,3,1,0.0
519,0,1,2,1,0.0
520,0,1,2,1,0.0
521,0,1,3,1,0.5072951251081005
522,0,1,2,1,2.0559844158749114
523,0,1,3,1,0.4477513227513228
524,0,1,6,1,0.4296917677296011
525,0,1,7,1,0.08403015733042188
526,0,1,3,1,0.4525252525252525
527,0,1,3,1,0.0
528,0,1,3,1,0.0
529,0,1,6,1,0.1621907281431091
530,0,1,2,1,0.484375
531,0,1,10,1,0.07277868986367435
532,0,1,5,1,0.5719660748393881
533,0,1,3,1,0.9633838383838383
534,0,1,2,1,0.086994459833795
535,0,1,7,1,0.3371709851679749
536,0,1,2,1,0.0
537,0,1,17,1,0.19095539100283188
538,0,1,6,1,0.4442044217719837
539,0,1,7,1,0.3823402215222501
540,0,1,3,1,1.4166666666666667
541,0,1,3,1,0.00011022927689594356
542,0,1,2,1,0.0
543,0,1,4,1,1.2291718949997936
544,0,1,4,1,0.0
545,0,1,2,1,2.8377857142857144
546,0,1,2,1,0.2321759259259259
547,0,1,3,1,4.927667702237218
548,0,1,2,1,1.3575757575757574
549,0,1,5,1,0.09551503111784629
550,0,1,5,1,0.36678240740740736
551,0,1,10,1,0.020833333333333332
552,0,1,3,1,2.481881313131313
553,0,1,2,1,1.919560185185185
554,0,1,2,1,0.0
555,0,1,3,1,0.8739321789321789
556,0,1,11,1,0.24232356154439538
557,0,1,7,1,0.1154692283686258
558,0,1,4,1,1.784350367430923
559,0,1,3,1,0.9515735394314452
560,0,1,3,1,1.2421976171976172
561,0,1,10,1,0.09116375139690791
562,0,1,4,1,0.5836165069498402
563,0,1,2,1,0.0
564,0,1,3,1,0.69466824595299
565,0,1,3,1,1.4833333333333332
566,0,1,3,1,0.0
567,0,1,10,1,0.669073737152986
568,0,1,2,1,0.0
569,0,1,3,1,0.0
570,0,1,2,1,0.0
571,0,1,7,1,0.24871029057573968
572,0,1,4,1,0.0
573,0,1,3,1,0.9770153714573482
574,0,1,3,1,0.0
575,0,1,2,1,0.0
576,0,1,3,1,0.003472222222222222
577,0,1,6,1,0.5731220371689537
578,0,1,2,1,0.0
579,0,1,2,1,0.0
580,0,1,142,1,0.005436466125781554
581,0,1,3,1,0.11225308641975311
582,0,1,3,1,0.30223148748035367
583,0,1,14,1,0.1254917895645568
584,0,1,5,1,1.495388912524381
585,0,1,5,1,0.4852265211640211
586,0,1,3,1,0.07854687750521083
587,0,1,13,1,0.059365002349760554
588,0,1,4,1,1.2291718949997936
589,0,1,2,1,1.478935185185185
590,0,1,3,1,0.7168968177948063
591,0,1,4,1,0.5429728835978835
592,0,1,11,1,0.39465211061586253
593,0,1,3,1,0.34491146460198213
594,0,1,5,1,0.04444444444444444
595,0,1,80,1,0.008599047161559474
596,0,1,2,1,0.0
597,0,1,2,1,0.9551503111784628
598,0,1,3,1,0.0
599,0,1,3,1,0.4738355780022447
600,0,1,2,1,0.5138888888888888
601,0,1,3,1,0.2222222222222222
602,0,1,2,1,0.0
603,0,1,2,1,0.0
604,0,1,3,1,0.9633838383838383
605,0,1,2,1,0.16666666666666666
606,0,1,3,1,0.08314043209876543
607,0,1,2,1,0.2
608,0,1,3,1,0.0
609,0,1,4,1,0.16319444444444442
610,0,1,13,1,0.1526983562789416
611,0,1,4,1,0.7388888888888889
612,0,1,3,1,3.2808156819026384
613,0,1,2,1,0.0
614,0,1,2,1,0.0
615,0,1,2,1,0.0
616,0,1,4,1,0.00887938191943389
617,0,1,3,1,0.5714285714285714
618,0,1,3,1,1.7720178372352287
619,0,1,3,1,0.9633838383838383
620,0,1,9,1,0.053205309901738475
621,0,1,2,1,0.0
622,0,1,3,1,1.4536389536389536
623,0,1,2,1,0.8571428571428571
624,0,1,4,1,0.2625385802469136
625,0,1,3,1,0.8329950715634477
626,0,1,3,1,1.0497380952380952
627,0,1,3,1,0.8956404320987653
628,0,1,3,1,0.0
629,0,1,5,1,0.20858696084277478
630,0,1,2,1,0.13095238095238093
631,0,1,2,1,0.0
632,0,1,4,1,1.1629464285714284
633,0,1,3,1,0.05579059829059829
634,0,1,8,1,0.7695184563645876
635,0,1,3,1,0.036212959633834266
636,0,1,2,1,0.6987847222222222
637,0,1,3,1,0.4477513227513228
638,0,1,18,1,0.3532849067342103
639,0,1,3,1,0.0
640,0,1,3,1,0.0
641,0,1,3,1,0.0
642,0,1,5,1,1.7304314580047973
643,0,1,3,1,0.0
644,0,1,6,1,0.5833818431224969
645,0,1,3,1,2.8981387124299
646,0,1,3,1,1.173611111111111
647,0,1,22,1,0.12463554438155415
648,0,1,9,1,0.2289866255144033
649,0,1,2,1,0.0
650,0,1,2,1,0.4875
651,0,1,10,1,0.21837500321384035
652,0,1,2,1,0.0
653,0,1,3,1,0.17126690182245738
654,0,1,6,1,0.28708086329362525
655,0,1,4,1,0.0
656,0,1,2,1,0.0
657,0,1,8,1,0.3157957750756813
658,0,1,3,1,0.6485842394991971
659,0,1,3,1,0.0
660,0,1,6,1,0.08888888888888888
661,0,1,4,1,2.345130613610918
662,0,1,2,1,0.0
663,0,1,2,1,0.0
664,0,1,2,1,0.0
665,0,1,2,1,0.0
666,0,1,33,1,0.03732445392861919
667,0,1,3,1,0.6666666666666666
668,0,1,7,1,0.5709227064088944
669,0,1,2,1,0.625
670,0,1,13,1,0.2645799894410691
671,0,1,3,1,0.9633838383838383
672,0,1,3,1,0.0
673,0,1,18,1,0.028556586425254722
674,0,1,4,1,0.8182024572649572
675,0,1,3,1,0.25
676,0,1,3,1,0.003472222222222222
677,0,1,4,1,0.41528042328042325
678,0,1,2,1,0.25
679,0,1,3,1,0.5444027777777778
680,0,1,6,1,0.26930606900553855
681,0,1,3,1,0.0
682,0,1,2,1,0.0
683,0,1,7,1,0.3015595867976821
684,0,1,2,1,0.0
685,0,1,2,1,0.0
686,0,1,2,1,0.0
687,0,1,2,1,0.0
688,0,1,3,1,2.0114984419078916
689,0,1,5,1,0.0009424603174603174
690,0,1,3,1,0.7517529201039305
691,0,1,4,1,0.24029305116128244
692,0,1,7,1,1.0950558738041996
693,0,1,12,1,0.3562923542639027
694,0,1,3,1,1.0952380952380951
695,0,1,2,1,0.0
696,0,1,2,1,0.0
697,0,1,3,1,0.0
698,0,1,2,1,1.1600446428571427
699,0,1,3,1,0.0
700,0,1,5,1,0.5537348823422541
701,0,1,4,1,2.4524908703132797
702,0,1,2,1,0.0
703,0,1,6,1,0.3328971477196785
704,0,1,3,1,0.4856920498084291
705,0,1,3,1,0.6468868320481501
706,0,1,2,1,0.5588541666666667
707,0,1,2,1,1.4768518518518516
708,0,1,2,1,0.30692733990147786
709,0,1,3,1,0.6192515432098765
710,0,1,2,1,0.8784992784992786
711,0,1,2,1,1.5567144644968338
712,0,1,2,1,0.05327629151660334
713,0,1,3,1,0.6699203574203575
714,0,1,3,1,0.16666666666666666
715,0,1,6,1,0.12731416819485458
716,0,1,8,1,0.1672876061332075
717,0,1,81,1,0.014953514995974235
718,0,1,2,1,0.0
719,0,1,2,1,0.0
720,0,1,3,1,0.6398533950617283
721,0,1,12,1,0.2692437881792187
722,0,1,4,1,0.7862654320987653
723,0,1,3,1,0.20039682539682538
724,0,1,4,1,0.8162037037037034
725,0,1,15,1,0.32857088537554285
726,0,1,5,1,0.4923670319979843
727,0,1,3,1,0.4357501937363048
728,0,1,3,1,0.0
729,0,1,3,1,1.8333873196659785
730,0,1,2,1,1.9854497354497354
731,0,1,6,1,7.040097949188859e-05
732,0,1,25,1,0.08825543428952862
733,0,1,7,1,0.6972387566137566
734,0,1,8,1,0.45654456697571727
735,0,1,3,1,0.38425925925925924
736,0,1,3,1,0.546969696969697
737,0,1,5,1,0.08125
738,0,1,10,1,0.05601063755512652
739,0,1,2,1,1.2644949022397751
740,0,1,3,1,0.0
741,0,1,2,1,0.0
742,0,1,3,1,0.0
743,0,1,3,1,0.3955585173034822
744,0,1,7,1,0.049319727891156455
745,0,1,2,1,0.4718055555555555
746,0,1,2,1,2.890151515151515
747,0,1,2,1,0.75
748,0,1,3,1,0.34294062419062415
749,0,1,5,1,0.1580474328894133
750,0,1,2,1,0.9542140452140452
751,0,1,2,1,0.0
752,0,1,4,1,0.4728319867672037
753,0,1,2,1,0.0
754,0,1,3,1,0.0
755,0,1,2,1,0.7954545454545454
756,0,1,3,1,1.5102017949844033
757,0,1,7,1,0.2805264040141956
758,0,1,3,1,3.9247550758420324
759,0,1,2,1,0.0
760,0,1,2,1,0.0
761,0,1,4,1,0.3784601818094886
762,0,1,13,1,0.0321950456877808
763,0,1,2,1,0.0
764,0,1,3,1,0.0
765,0,1,3,1,0.9697940947940947
766,0,1,2,1,1.421506734006734
767,0,1,3,1,0.36759259259259264
768,0,1,2,1,0.10169502565335899
769,0,1,3,1,0.21378968253968256
770,0,1,2,1,0.3182291666666667
771,0,1,2,1,0.0
772,0,1,2,1,0.0
773,0,1,3,1,0.25
774,0,1,104,1,0.006580660306761084
775,0,1,9,1,0.9094128570203552
776,0,1,3,1,0.2857142857142857
777,0,1,3,0,0.0
778,0,1,5,0,0.0
779,0,1,15,0,0.0
780,0,1,4,0,0.0
781,0,1,2,0,0.0
782,0,1,2,0,0.0
783,0,1,3,0,0.0
784,0,1,4,0,0.0011951552181333367
785,0,1,3,0,0.0
786,0,1,2,0,0.0
787,0,1,7,0,0.0
788,0,1,7,0,0.0008155446086480567
789,0,1,3,0,0.0
790,0,1,3,0,0.0
791,0,1,3,0,0.0
792,0,1,3,0,0.0
793,0,1,3,0,0.0
794,0,1,3,0,0.0
795,0,1,2,0,0.0
796,0,1,4,0,0.0
797,0,1,4,0,0.0
798,0,1,16,0,0.0009936556417669182
799,0,1,4,0,0.0
800,0,1,2,0,0.0
801,0,1,3,0,0.0
802,0,1,16,0,0.0002934670781893004
803,0,1,2,0,0.0
804,0,1,17,0,2.683014768724315e-05
805,0,1,4,0,0.0
806,0,1,2,0,0.0
807,0,1,2,0,0.0
808,0,1,8,0,0.0
809,0,1,2,0,0.0
810,0,1,48,0,0.0008582564555445833
811,0,1,3,0,0.0
812,0,1,3,0,0.0
813,0,1,5,0,0.0
814,0,1,4,0,0.0
815,0,1,13,0,0.00097324407102093
816,0,1,7,0,0.0
817,0,1,2,0,0.0
818,0,1,13,0,0.0005439005439005438
819,0,1,2,0,0.0
820,0,1,5,0,0.0
821,0,1,2,0,0.0
822,0,1,2,0,0.0
823,0,1,5,0,0.004302034622547444
824,0,1,3,0,0.0
825,0,1,2,0,0.0
826,0,1,2,0,0.0
827,0,1,9,0,0.00010478847284402839
828,0,1,2,0,0.0
829,0,1,9,0,0.00034034795871917085
830,0,1,4,0,0.0
831,0,1,10,0,0.0002870009325246353
832,0,1,3,0,0.0
833,0,1,3,0,0.0
