,experiment_No,fold_No,edge_size,label,score
528,0,1,3,1,0.0
529,0,1,6,1,1.0459771305693064
530,0,1,2,1,1.8375687735469761
531,0,1,10,1,1.2164388325098254
532,0,1,5,1,5.884729136622884
533,0,1,3,1,1.4426950408889632
534,0,1,2,1,5.623486368246876
535,0,1,7,1,9.263656419810895
536,0,1,2,1,0.0
537,0,1,17,1,2.0512941868018246
538,0,1,6,1,2.1112897021893793
539,0,1,7,1,9.90604625998412
540,0,1,3,1,0.4808983469629878
541,0,1,3,1,0.07720538529990559
542,0,1,2,1,0.0
543,0,1,4,1,2.355553781279331
544,0,1,4,1,0.0
545,0,1,2,1,7.433784467864856
546,0,1,2,1,1.5063034508242497
547,0,1,3,1,5.413534187269956
548,0,1,2,1,1.0556294164628637
549,0,1,5,1,0.44767829808019177
550,0,1,5,1,1.3603239576598263
551,0,1,10,1,0.1602994489876626
552,0,1,3,1,2.728043513984826
553,0,1,2,1,4.303058011768708
554,0,1,2,1,0.0
555,0,1,3,1,1.3308849325796894
556,0,1,11,1,5.0810028689664755
557,0,1,7,1,2.6058877777483893
558,0,1,4,1,2.705168452244527
559,0,1,3,1,10.523290327491697
560,0,1,3,1,1.7967838373976732
561,0,1,10,1,0.5545874798730805
562,0,1,4,1,0.685649358376685
563,0,1,2,1,0.0
564,0,1,3,1,6.735778018328605
565,0,1,3,1,2.2651844409230995
566,0,1,3,1,0.0
567,0,1,10,1,2.7859799136241072
568,0,1,2,1,0.0
569,0,1,3,1,0.0
570,0,1,2,1,0.0
571,0,1,7,1,2.905986336394705
572,0,1,4,1,0.0
573,0,1,3,1,8.76691575766482
574,0,1,3,1,0.0
575,0,1,2,1,0.0
576,0,1,3,1,0.20227538369485276
577,0,1,6,1,3.7774274696881194
578,0,1,2,1,0.0
579,0,1,2,1,0.0
580,0,1,142,1,0.2355257844427686
581,0,1,3,1,0.8762608448730952
582,0,1,3,1,1.3062477919146167
583,0,1,14,1,1.9857563485145135
584,0,1,5,1,15.388353828105526
585,0,1,5,1,1.520290898962538
586,0,1,3,1,3.439424577396471
587,0,1,13,1,1.5346752898449953
588,0,1,4,1,2.355553781279331
589,0,1,2,1,2.1065809982736425
590,0,1,3,1,1.5771560178966222
591,0,1,4,1,1.4038238794213331
592,0,1,11,1,3.6523038916715698
593,0,1,3,1,1.3064024275756005
594,0,1,5,1,0.18204784532536747
595,0,1,80,1,0.4458039764589293
596,0,1,2,1,0.0
597,0,1,2,1,4.476782980801918
598,0,1,3,1,0.0
599,0,1,3,1,1.180404478491542
600,0,1,2,1,0.48089834696298783
601,0,1,3,1,0.6068261510845582
602,0,1,2,1,0.0
603,0,1,2,1,0.0
604,0,1,3,1,1.4426950408889632
605,0,1,2,1,0.7213475204444817
606,0,1,3,1,0.6880099918161918
607,0,1,2,1,0.6213349345596119
608,0,1,3,1,0.0
609,0,1,4,1,0.5610480714568191
610,0,1,13,1,3.1715668544265494
611,0,1,4,1,1.2746282810580116
612,0,1,3,1,3.91916108738068
613,0,1,2,1,0.0
614,0,1,2,1,0.0
615,0,1,2,1,0.0
616,0,1,4,1,0.6868270733548734
617,0,1,3,1,0.0
618,0,1,3,1,2.0555289867611584
619,0,1,3,1,1.4426950408889632
620,0,1,9,1,0.555194395498957
621,0,1,2,1,0.0
622,0,1,3,1,1.96089789707439
623,0,1,2,1,1.4426950408889634
624,0,1,4,1,1.051103976488722
625,0,1,3,1,2.7601386458118125
626,0,1,3,1,3.393652328994099
627,0,1,3,1,2.7081553512743466
628,0,1,3,1,0.0
629,0,1,5,1,0.10217230063826713
630,0,1,2,1,0.48089834696298783
631,0,1,2,1,0.0
632,0,1,4,1,3.0833900542185044
633,0,1,3,1,1.2910260865378964
634,0,1,8,1,2.135503598470449
635,0,1,3,1,1.2588464598820983
636,0,1,2,1,2.8809401544702
637,0,1,3,1,0.2658256114736947
638,0,1,18,1,4.4021591268348645
639,0,1,3,1,0.0
640,0,1,3,1,0.0
641,0,1,3,1,0.0
642,0,1,5,1,5.026168400492342
643,0,1,3,1,0.0
644,0,1,6,1,5.7652748574335755
645,0,1,3,1,5.910614658387818
646,0,1,3,1,0.8476552476744654
647,0,1,22,1,9.671978240848986
648,0,1,9,1,1.1251947902886972
649,0,1,2,1,0.0
650,0,1,2,1,0.36926937306885504
651,0,1,10,1,4.188532702866361
652,0,1,2,1,0.0
653,0,1,3,1,0.5110845481755802
654,0,1,6,1,5.318658841165529
655,0,1,4,1,0.0
656,0,1,2,1,0.0
657,0,1,8,1,1.1969700095880824
658,0,1,3,1,3.619166989012679
659,0,1,3,1,0.0
660,0,1,6,1,0.36409569065073494
661,0,1,4,1,6.177542799893772
662,0,1,2,1,0.0
663,0,1,2,1,0.0
664,0,1,2,1,0.0
665,0,1,2,1,0.0
666,0,1,33,1,1.8541683058178728
667,0,1,3,1,1.391137573589825
668,0,1,7,1,6.756309573769685
669,0,1,2,1,0.7213475204444817
670,0,1,13,1,3.812784604948217
671,0,1,3,1,1.4426950408889632
672,0,1,3,1,0.0
673,0,1,18,1,0.5646975783765
674,0,1,4,1,0.8103237881088309
675,0,1,3,1,0.6199091441044032
676,0,1,3,1,0.20227538369485276
677,0,1,4,1,2.6897779624327995
678,0,1,2,1,0.5138983423697507
679,0,1,3,1,2.749201547792031
680,0,1,6,1,1.5926186500113881
681,0,1,3,1,0.0
682,0,1,2,1,0.0
683,0,1,7,1,3.2811292690810037
684,0,1,2,1,0.0
685,0,1,2,1,0.0
686,0,1,2,1,0.0
687,0,1,2,1,0.0
688,0,1,3,1,3.986754267155245
689,0,1,5,1,0.06035147040426923
690,0,1,3,1,7.9700556253816
691,0,1,4,1,2.9554758942729795
692,0,1,7,1,15.997107696484756
693,0,1,12,1,6.98083026719204
694,0,1,3,1,1.7203293827816732
695,0,1,2,1,0.0
696,0,1,2,1,0.0
697,0,1,3,1,0.0
698,0,1,2,1,4.385413887117004
699,0,1,3,1,0.0
700,0,1,5,1,3.7508997166949234
701,0,1,4,1,6.643422165472766
702,0,1,2,1,0.0
703,0,1,6,1,1.3262812615671584
704,0,1,3,1,0.7100645410499097
705,0,1,3,1,1.138340551122288
706,0,1,2,1,0.30341307554227914
707,0,1,2,1,3.987499441940079
708,0,1,2,1,1.7312340490667562
709,0,1,3,1,1.3695973163331534
710,0,1,2,1,1.838501837616584
711,0,1,2,1,7.447163736754268
712,0,1,2,1,4.12096244012924
713,0,1,3,1,0.34048304964829823
714,0,1,3,1,0.4808983469629878
715,0,1,6,1,3.1794523183606653
716,0,1,8,1,1.746408474853082
717,0,1,81,1,5.185500588507773
718,0,1,2,1,0.0
719,0,1,2,1,0.0
720,0,1,3,1,1.4343526705895693
721,0,1,12,1,8.585895245315305
722,0,1,4,1,1.0750870105150756
723,0,1,3,1,0.1602994489876626
724,0,1,4,1,1.9448942605258557
725,0,1,15,1,8.032981385881897
726,0,1,5,1,4.818824191982044
727,0,1,3,1,1.2778886585409523
728,0,1,3,1,0.0
729,0,1,3,1,5.6502826793492185
730,0,1,2,1,2.6654693118183737
731,0,1,6,1,0.014779149421602062
732,0,1,25,1,0.860586715148628
733,0,1,7,1,1.7583224667177406
734,0,1,8,1,4.2675990529985075
735,0,1,3,1,0.6068261510845582
736,0,1,3,1,0.3588181826243435
737,0,1,5,1,0.5770780163555853
738,0,1,10,1,1.4570991760487042
739,0,1,2,1,8.399547754612462
740,0,1,3,1,0.0
741,0,1,2,1,0.0
742,0,1,3,1,0.0
743,0,1,3,1,6.253371005256881
744,0,1,7,1,4.718264899367847
745,0,1,2,1,1.2993327848846339
746,0,1,2,1,4.32808512266689
747,0,1,2,1,1.4426950408889634
748,0,1,3,1,2.453020331191526
749,0,1,5,1,1.5199490029710216
750,0,1,2,1,4.043157011653985
751,0,1,2,1,0.0
752,0,1,4,1,3.981905957115036
753,0,1,2,1,0.0
754,0,1,3,1,0.0
755,0,1,2,1,1.4426950408889634
756,0,1,3,1,1.9728545932144288
757,0,1,7,1,3.5935634722925998
758,0,1,3,1,4.6663984042596764
759,0,1,2,1,0.0
760,0,1,2,1,0.0
761,0,1,4,1,4.713131023021691
762,0,1,13,1,0.5316131361698443
763,0,1,2,1,0.0
764,0,1,3,1,0.0
765,0,1,3,1,1.5427289170557676
766,0,1,2,1,3.5412134354746256
767,0,1,3,1,0.0
768,0,1,2,1,3.464396602554002
769,0,1,3,1,1.6348255803718572
770,0,1,2,1,1.7187566838383463
771,0,1,2,1,0.0
772,0,1,2,1,0.0
773,0,1,3,1,0.4808983469629878
774,0,1,104,1,2.181523460182899
775,0,1,9,1,11.493399529546314
776,0,1,3,1,0.4808983469629878
777,0,1,3,0,0.0
778,0,1,5,0,0.0
779,0,1,15,0,0.0
780,0,1,4,0,0.0
781,0,1,2,0,0.0
782,0,1,2,0,0.0
783,0,1,3,0,0.0
784,0,1,4,0,0.32112260926999037
785,0,1,3,0,0.0
786,0,1,2,0,0.0
787,0,1,7,0,0.0
788,0,1,7,0,0.028540646384160956
789,0,1,3,0,0.0
790,0,1,3,0,0.0
791,0,1,3,0,0.0
792,0,1,3,0,0.0
793,0,1,3,0,0.0
794,0,1,3,0,0.0
795,0,1,2,0,0.0
796,0,1,4,0,0.0
797,0,1,4,0,0.0
798,0,1,16,0,0.11958956447383554
799,0,1,4,0,0.0
800,0,1,2,0,0.0
801,0,1,3,0,0.0
802,0,1,16,0,0.013329934621826437
803,0,1,2,0,0.0
804,0,1,17,0,0.0070332064766413325
805,0,1,4,0,0.0
806,0,1,2,0,0.0
807,0,1,2,0,0.0
808,0,1,8,0,0.0
809,0,1,2,0,0.0
810,0,1,48,0,0.10640979711797935
811,0,1,3,0,0.0
812,0,1,3,0,0.0
813,0,1,5,0,0.0
814,0,1,4,0,0.0
815,0,1,13,0,0.16892698556913738
816,0,1,7,0,0.0
817,0,1,2,0,0.0
818,0,1,13,0,0.007782426986289077
819,0,1,2,0,0.0
820,0,1,5,0,0.0
821,0,1,2,0,0.0
822,0,1,2,0,0.0
823,0,1,5,0,0.7158525568294034
824,0,1,3,0,0.0
825,0,1,2,0,0.0
826,0,1,2,0,0.0
827,0,1,9,0,0.030884798503725903
828,0,1,2,0,0.0
829,0,1,9,0,0.08433130046197884
830,0,1,4,0,0.0
831,0,1,10,0,0.04995749923285558
832,0,1,3,0,0.0
833,0,1,3,0,0.0
834,0,1,3,0,0.0
835,0,1,2,0,0.2530848692773169
836,0,1,4,0,0.0
837,0,1,3,0,0.0
838,0,1,3,0,0.0
839,0,1,4,0,0.0
840,0,1,2,0,0.0
841,0,1,2,0,0.0
842,0,1,3,0,0.0
843,0,1,3,0,0.0
844,0,1,2,0,0.0
