,experiment_No,fold_No,edge_size,label,score
188,0,0,3,1,3.743247314640771e-07
189,0,0,5,1,0.06800590994848729
190,0,0,3,1,0.0
191,0,0,14,1,0.010065115518230286
192,0,0,6,1,0.01909183380091414
193,0,0,5,1,0.08138635630579913
194,0,0,22,1,0.005415601243319745
195,0,0,15,1,0.0036020354197226494
196,0,0,2,1,0.0
197,0,0,3,1,0.05017159179362724
198,0,0,2,1,0.06942707018631429
199,0,0,3,1,0.020136113222822688
200,0,0,3,1,0.0
201,0,0,8,1,0.02424798692246499
202,0,0,6,1,0.0007641489021271624
203,0,0,7,1,0.01592836327256187
204,0,0,2,1,0.05072173138052397
205,0,0,3,1,0.06003030272376558
206,0,0,11,1,0.015056812471654295
207,0,0,3,1,0.0022117318708640304
208,0,0,3,1,0.0
209,0,0,4,1,0.07242395537412584
210,0,0,2,1,0.0
211,0,0,3,1,0.03809180823316045
212,0,0,4,1,0.016793298500607103
213,0,0,3,1,0.0
214,0,0,2,1,0.04022349824194479
215,0,0,3,1,0.00893736120541535
216,0,0,10,1,0.005924785488396545
217,0,0,3,1,0.017093737370876654
218,0,0,3,1,0.0643176401335752
219,0,0,3,1,0.0
220,0,0,3,1,0.027892399236001203
221,0,0,4,1,0.04097205518109959
222,0,0,3,1,0.03379413680908926
223,0,0,3,1,0.11689304505339647
224,0,0,15,1,0.03450851560569053
225,0,0,2,1,0.07733518561800529
226,0,0,13,1,0.030560556521817644
227,0,0,3,1,0.028422057339874778
228,0,0,6,1,0.01036013500337792
229,0,0,13,1,0.022622894190684858
230,0,0,2,1,0.0
231,0,0,5,1,0.018702258806527393
232,0,0,5,1,0.03293417055789001
233,0,0,3,1,0.0
234,0,0,6,1,0.01409008237490974
235,0,0,2,1,0.0
236,0,0,2,1,0.0
237,0,0,36,1,0.0221150222249697
238,0,0,2,1,0.026678466111226585
239,0,0,11,1,0.02836865755684241
240,0,0,5,1,0.07513074341333954
241,0,0,4,1,1.7648497109550837e-05
242,0,0,2,1,0.0
243,0,0,2,1,0.04902694268901257
244,0,0,3,1,0.09414113152521524
245,0,0,2,1,0.004841927206473322
246,0,0,3,1,0.09444444444444444
247,0,0,3,1,0.0
248,0,0,3,1,0.05365338886942731
249,0,0,2,1,0.10595774328609034
250,0,0,5,1,0.018161734141545687
251,0,0,3,1,0.0
252,0,0,12,1,0.0073345336340995965
253,0,0,3,1,0.025819025048955543
254,0,0,4,1,0.046773969214562096
255,0,0,2,1,2.8756386460465714e-05
256,0,0,4,1,0.02757629172339249
257,0,0,3,1,0.05072560529314829
258,0,0,7,1,0.036251960139248564
259,0,0,5,0,1.3609218796676253e-05
260,0,0,3,0,2.9776685622889576e-06
261,0,0,2,0,6.490173088614653e-05
262,0,0,11,0,0.00012871085863210883
263,0,0,14,0,0.00020259538334135995
264,0,0,22,0,0.00021274607381234123
265,0,0,2,0,0.0
266,0,0,2,0,0.0
267,0,0,2,0,3.3402162260700634e-07
268,0,0,3,0,0.0
269,0,0,9,0,0.0005433122691314496
270,0,0,4,0,2.8498303087502747e-07
271,0,0,2,0,3.7026162659417166e-05
272,0,0,3,0,5.975270982733974e-07
273,0,0,3,0,2.3441495814232898e-06
274,0,0,2,0,0.0
275,0,0,2,0,0.0
276,0,0,3,0,0.0
277,0,0,3,0,9.821448476771068e-06
278,0,0,3,0,7.148441544948576e-07
279,0,0,2,0,0.0004383323663555641
280,0,0,4,0,2.49021465018167e-05
281,0,0,11,0,3.8695647858164584e-05
282,0,0,5,0,7.1108636968869235e-06
283,0,0,3,0,1.1835087397699974e-05
284,0,0,8,0,3.343039702592413e-06
285,0,0,9,0,5.5934370780751076e-05
286,0,0,2,0,2.652031394317237e-07
287,0,0,3,0,1.6899441512964339e-06
288,0,0,2,0,0.0
289,0,0,2,0,0.0
290,0,0,2,0,0.0
291,0,0,4,0,1.3688996062709756e-06
292,0,0,3,0,0.0
293,0,0,3,0,0.0
294,0,0,4,0,9.599001597952603e-05
295,0,0,2,0,1.1835572852331581e-05
296,0,0,2,0,4.008881607744511e-05
297,0,0,10,0,0.0002657441930080583
298,0,0,2,0,0.0
299,0,0,4,0,6.478901242404957e-05
300,0,0,4,0,6.48369430245303e-05
301,0,0,3,0,0.0
302,0,0,9,0,2.4740132480060773e-05
303,0,0,16,0,5.5400514510084736e-05
304,0,0,2,0,0.0
305,0,0,3,0,1.1982667521848211e-05
306,0,0,2,0,6.882339969352425e-05
307,0,0,36,0,0.00037672710182093123
308,0,0,2,0,1.2873171796216308e-06
309,0,0,2,0,0.003980068703796729
310,0,0,7,0,0.00012549345858482087
311,0,0,2,0,1.7371714762477985e-05
312,0,0,2,0,0.0
313,0,0,2,0,7.449902747264884e-05
314,0,0,6,0,8.535315735669807e-05
315,0,0,10,0,0.00010387150575246585
316,0,0,3,0,4.823035527037591e-05
317,0,0,16,0,0.0010164691020133458
318,0,0,3,0,1.4263465581273074e-05
319,0,0,4,0,1.5883500977853152e-05
320,0,0,2,0,0.0
321,0,0,2,0,0.0
322,0,0,5,0,3.4398731656101825e-06
323,0,0,6,0,0.00016251770875292415
324,0,0,2,0,5.615129069098462e-07
325,0,0,3,0,0.0
326,0,0,3,0,1.5545687181259192e-07
327,0,0,9,0,6.052802527635211e-05
328,0,0,7,0,0.00016130254365463105
329,0,0,4,0,3.324043484451832e-07
330,0,0,3,0,0.0
331,0,0,2,0,0.0
332,0,0,6,0,5.446499268398215e-05
333,0,0,3,0,9.870244708089296e-06
334,0,0,6,0,9.2847905189582e-05
335,0,0,8,0,1.3664546603991665e-05
336,0,0,3,0,2.4795635367275e-05
337,0,0,3,0,9.427247993008625e-05
338,0,0,2,0,0.0
339,0,0,4,0,0.0010236909479416484
340,0,0,13,0,0.0008293374149852076
341,0,0,3,0,4.385120499895219e-08
342,0,0,3,0,2.894135071541353e-05
343,0,0,2,0,1.2523627890670137e-05
344,0,0,15,0,7.421077960929152e-05
345,0,0,2,0,0.00015362049823824115
346,0,0,4,0,1.3720601974235335e-06
347,0,0,3,0,0.0
348,0,0,3,0,0.017708333333333316
349,0,0,3,0,7.140114972250526e-05
350,0,0,3,0,0.0
351,0,0,2,0,0.0
352,0,0,3,0,2.973710845308564e-06
353,0,0,16,0,0.00021182402365808918
354,0,0,4,0,5.830668178698093e-05
355,0,0,2,0,0.0
356,0,0,5,0,1.927765759809342e-05
357,0,0,4,0,2.2880485373280655e-05
358,0,0,3,0,0.0
359,0,0,4,0,5.0131669644320814e-05
360,0,0,2,0,1.6641138033916177e-06
361,0,0,2,0,0.0
362,0,0,4,0,1.7849573053927974e-05
363,0,0,2,0,0.0
364,0,0,4,0,0.001658229050866538
365,0,0,2,0,0.0
366,0,0,4,0,0.0006523086498513363
367,0,0,5,0,1.7872265541180293e-05
368,0,0,13,0,6.956799480214232e-05
369,0,0,5,0,2.729747953493774e-06
370,0,0,2,0,2.0861916244344907e-07
371,0,0,3,0,8.523559632832109e-08
372,0,0,2,0,0.009476031215161645
373,0,0,3,0,0.00010527370203887588
374,0,0,5,0,1.6883502631976425e-06
375,0,0,4,0,2.940603698533871e-08
376,0,0,47,0,0.00022992222708637471
377,0,0,3,0,0.0002160407395789054
378,0,0,3,0,0.0
379,0,0,3,0,2.8967011826527705e-05
380,0,0,7,0,0.0001151542705593522
381,0,0,2,0,0.00012004614216354174
382,0,0,2,0,5.273132504704443e-05
383,0,0,5,0,0.0010395905325759989
384,0,0,2,0,0.0
385,0,0,4,0,0.0
386,0,0,3,0,0.0
387,0,0,2,0,0.0
388,0,0,3,0,0.00011996034916180548
389,0,0,2,0,0.0
390,0,0,4,0,6.265664835623918e-05
391,0,0,2,0,5.3146325539205336e-05
392,0,0,2,0,0.0
393,0,0,2,0,3.657906408103017e-05
394,0,0,2,0,4.03085791532785e-05
395,0,0,4,0,3.5809463325709737e-06
396,0,0,3,0,0.00035834035251581104
397,0,0,2,0,0.0
398,0,0,11,0,8.146856947455071e-05
399,0,0,2,0,4.509396201932039e-05
400,0,0,3,0,3.6516904591357454e-07
401,0,0,2,0,0.00018171516010538258
402,0,0,3,0,0.0002725533019148209
403,0,0,5,0,4.5456694264044935e-05
404,0,0,5,0,3.790137277681555e-05
405,0,0,5,0,0.00012035326897326577
406,0,0,6,0,8.977997080437069e-10
407,0,0,3,0,0.00013623894605100566
408,0,0,3,0,9.703040961749741e-08
409,0,0,5,0,8.819880599860138e-07
410,0,0,2,0,0.0
411,0,0,3,0,0.0
412,0,0,2,0,0.0
413,0,0,2,0,0.0
414,0,0,3,0,0.0
415,0,0,3,0,0.00010103883660560117
416,0,0,2,0,0.0
417,0,0,2,0,0.0
418,0,0,2,0,0.0
419,0,0,5,0,0.000224802942523669
420,0,0,3,0,1.5339681936018586e-05
421,0,0,2,0,0.0
422,0,0,4,0,1.557946812163023e-06
423,0,0,3,0,0.0
424,0,0,2,0,0.0
425,0,0,3,0,1.0099863729834436e-06
426,0,0,3,0,1.4530496660634267e-06
427,0,0,3,0,2.4239086859704958e-05
428,0,0,3,0,1.1022848214208132e-05
429,0,0,3,0,6.343077834088129e-06
430,0,0,3,0,0.00025605241338577444
431,0,0,7,0,0.0003091083440538962
432,0,0,23,0,3.577855508302594e-05
433,0,0,4,0,3.346020208769653e-05
434,0,0,104,0,0.00029492033228715726
435,0,0,3,0,0.0
436,0,0,3,0,4.3758210020433116e-05
437,0,0,10,0,9.023572528143076e-05
438,0,0,3,0,9.729470079333869e-07
439,0,0,2,0,0.0
440,0,0,11,0,0.00021398747193372103
441,0,0,2,0,0.00019186270877954927
442,0,0,5,0,5.416734682667827e-05
443,0,0,3,0,0.0
444,0,0,4,0,0.0003084297890242393
445,0,0,3,0,9.140585593124936e-05
446,0,0,8,0,3.8848411144229316e-07
447,0,0,4,0,4.69230825498427e-05
448,0,0,13,0,0.00014287933482095248
449,0,0,5,0,2.809808792192573e-05
450,0,0,2,0,0.0
451,0,0,4,0,0.0014477018944149972
452,0,0,4,0,3.483634593779618e-05
453,0,0,5,0,1.8314039493870815e-05
454,0,0,19,0,0.0001324435066372715
455,0,0,4,0,3.357649971075056e-05
456,0,0,4,0,3.212822388230398e-05
457,0,0,80,0,0.00024456732831880916
458,0,0,16,0,0.0001903317599503387
459,0,0,4,0,2.1461977485915073e-05
460,0,0,3,0,1.2682256779503414e-07
461,0,0,2,0,1.2830035733522018e-06
462,0,0,2,0,0.0
463,0,0,80,0,0.0003915118070105568
464,0,0,4,0,1.0550993823358048e-05
465,0,0,3,0,0.0016810504683700041
466,0,0,3,0,0.00022744192421572285
467,0,0,4,0,0.00013136379879388058
468,0,0,4,0,9.558706886256535e-05
469,0,0,9,0,0.0001450787499135323
470,0,0,3,0,0.0005032311632444896
471,0,0,3,0,6.982174637823174e-05
472,0,0,11,0,2.2126306985829523e-05
473,0,0,3,0,0.0
474,0,0,3,0,0.0
475,0,0,11,0,0.0001875446519500121
476,0,0,5,0,5.826414905483558e-05
477,0,0,3,0,3.9228178517618796e-05
478,0,0,2,0,8.561111761335247e-05
479,0,0,2,0,1.6391299267482614e-05
480,0,0,3,0,0.00013914262961135045
481,0,0,3,0,0.00042652854947933917
482,0,0,8,0,6.959912158682244e-06
483,0,0,2,0,1.168578557612002e-05
484,0,0,5,0,3.6967294027591134e-05
485,0,0,4,0,2.3709226339736825e-06
486,0,0,10,0,1.1592423281820952e-05
487,0,0,3,0,1.2579581989192391e-05
488,0,0,5,0,0.00040914672067163737
489,0,0,5,0,1.882585409483775e-05
490,0,0,10,0,0.00012704375370397675
491,0,0,2,0,1.2087905996700103e-06
492,0,0,2,0,1.098887900267108e-07
493,0,0,7,0,1.5463368237609985e-05
494,0,0,3,0,4.0686203822651475e-05
495,0,0,2,0,0.0
496,0,0,11,0,0.0005158090792514133
497,0,0,2,0,0.0
498,0,0,4,0,4.7342601154147913e-05
499,0,0,2,0,0.00041272514531004445
500,0,0,2,0,0.0
501,0,0,6,0,5.6574072750745374e-05
502,0,0,7,0,4.4736205043006515e-06
503,0,0,15,0,5.918613560215675e-05
504,0,0,3,0,3.3485695553247894e-05
505,0,0,3,0,0.0
506,0,0,2,0,0.0004751378610870189
507,0,0,3,0,2.4497964733832865e-05
508,0,0,2,0,0.0
509,0,0,6,0,3.9405132154744484e-05
510,0,0,6,0,5.9765052929104406e-05
511,0,0,2,0,0.0
512,0,0,2,0,0.0
513,0,0,4,0,0.00013787919691311115
514,0,0,6,0,2.382326665205038e-05
515,0,0,3,0,0.004323189251739074
516,0,0,2,0,0.0035968035658831585
517,0,0,3,0,9.043762186862676e-07
518,0,1,3,1,4.258452111869542e-07
519,0,1,2,1,0.0
520,0,1,2,1,0.0
521,0,1,3,1,0.030112125359868333
522,0,1,2,1,0.06042408282300976
523,0,1,3,1,0.02838136077536693
524,0,1,6,1,0.025330566859784593
525,0,1,7,1,0.015081020118334617
526,0,1,3,1,0.03517535753316014
527,0,1,3,1,0.0
528,0,1,3,1,0.0
529,0,1,6,1,0.019087781726372946
530,0,1,2,1,0.04927307281252747
531,0,1,10,1,0.006041967367178048
532,0,1,5,1,0.029721259578692438
533,0,1,3,1,0.044702029103493086
534,0,1,2,1,0.022364617001486606
535,0,1,7,1,0.029554713324849807
536,0,1,2,1,0.0
537,0,1,17,1,0.012951125936891694
538,0,1,6,1,0.01609117314054668
539,0,1,7,1,0.023966554231250835
540,0,1,3,1,0.17096953724753663
541,0,1,3,1,0.00015422360525356568
542,0,1,2,1,0.0
543,0,1,4,1,0.03817823302366379
544,0,1,4,1,0.0
545,0,1,2,1,0.10981074272465934
546,0,1,2,1,0.030462339877854308
547,0,1,3,1,0.07307104049875571
548,0,1,2,1,0.10552607259948041
549,0,1,5,1,0.007813534336463738
550,0,1,5,1,0.04869868257532502
551,0,1,10,1,0.009177815077635388
552,0,1,3,1,0.09062303906166937
553,0,1,2,1,0.10607245783276387
554,0,1,2,1,0.0
555,0,1,3,1,0.03885650412871671
556,0,1,11,1,0.016607982723622405
557,0,1,7,1,0.014756122131147489
558,0,1,4,1,0.053910812924725916
559,0,1,3,1,0.04322802055951691
560,0,1,3,1,0.05797130588967234
561,0,1,10,1,0.008327664221508053
562,0,1,4,1,0.023642888139363685
563,0,1,2,1,0.0
564,0,1,3,1,0.04541339890784648
565,0,1,3,1,0.14924636559835516
566,0,1,3,1,0.00099688659692787
567,0,1,10,1,0.01734614411716451
568,0,1,2,1,0.023437394368549302
569,0,1,3,1,0.0
570,0,1,2,1,0.0
571,0,1,7,1,0.020249715727863164
572,0,1,4,1,0.0
573,0,1,3,1,0.024665082965115714
574,0,1,3,1,0.0
575,0,1,2,1,0.0
576,0,1,3,1,0.0011438681632310722
577,0,1,6,1,0.037859402296870466
578,0,1,2,1,0.0001413445575189452
579,0,1,2,1,0.0
580,0,1,142,1,0.001104076081538199
581,0,1,3,1,0.007517871628206486
582,0,1,3,1,0.017226489540503088
583,0,1,14,1,0.007413256606428635
584,0,1,5,1,0.030482755550132835
585,0,1,5,1,0.06209865780426336
586,0,1,3,1,0.012783677978961988
587,0,1,13,1,0.007529452414895963
588,0,1,4,1,0.03742751624791959
589,0,1,2,1,0.09863699483325769
590,0,1,3,1,0.028611627638809107
591,0,1,4,1,0.056636660625344164
592,0,1,11,1,0.019613415030509354
593,0,1,3,1,0.023406247245044004
594,0,1,5,1,0.02125
595,0,1,80,1,0.0013075250428059692
596,0,1,2,1,0.0
597,0,1,2,1,0.07813534336463737
598,0,1,3,1,0.0
599,0,1,3,1,0.028123486740535747
600,0,1,2,1,0.038385199307996734
601,0,1,3,1,0.06746031746031743
602,0,1,2,1,0.0
603,0,1,2,1,1.2504033649235371e-05
604,0,1,3,1,0.042284992779849574
605,0,1,2,1,0.0096885771647529
606,0,1,3,1,0.012357552521788995
607,0,1,2,1,0.06796801505174041
608,0,1,3,1,0.0
609,0,1,4,1,0.04119309592587483
610,0,1,13,1,0.01421377517675921
611,0,1,4,1,0.10172453313567115
612,0,1,3,1,0.04173831470823908
613,0,1,2,1,0.0020295265743733057
614,0,1,2,1,0.0
615,0,1,2,1,0.0
616,0,1,4,1,0.0018591264143311495
617,0,1,3,1,0.05294064513643484
618,0,1,3,1,0.061220663177059875
619,0,1,3,1,0.03905780818150118
620,0,1,9,1,0.012662168305518664
621,0,1,2,1,0.0
622,0,1,3,1,0.05794310560447242
623,0,1,2,1,0.10051501133265249
624,0,1,4,1,0.048690817393441645
625,0,1,3,1,0.041708313433120085
626,0,1,3,1,0.06642373265950678
627,0,1,3,1,0.08711510121850503
628,0,1,3,1,0.0
629,0,1,5,1,0.013050929202555494
630,0,1,2,1,0.0040309299178180194
631,0,1,2,1,0.0
632,0,1,4,1,0.12074780519489002
633,0,1,3,1,0.010657024199932934
634,0,1,8,1,0.024932169620310186
635,0,1,3,1,0.004731635010984344
636,0,1,2,1,0.04399139214061494
637,0,1,3,1,0.028068030922787434
638,0,1,18,1,0.014305382026208424
639,0,1,3,1,0.0
640,0,1,3,1,1.423574726602592e-06
641,0,1,3,1,0.0
642,0,1,5,1,0.03853362410357453
643,0,1,3,1,6.630447863222792e-05
644,0,1,6,1,0.013972320003402568
645,0,1,3,1,0.06818986041032764
646,0,1,3,1,0.11570775130981463
647,0,1,22,1,0.024971271907193206
648,0,1,9,1,0.044648319613845744
649,0,1,2,1,0.0
650,0,1,2,1,0.07615543008243131
651,0,1,10,1,0.020599215659014923
652,0,1,2,1,0.0
653,0,1,3,1,0.01396090055197452
654,0,1,6,1,0.02058269704603514
655,0,1,4,1,0.00012523688632530588
656,0,1,2,1,4.523307600994485e-09
657,0,1,8,1,0.008313754659687997
658,0,1,3,1,0.0278748675895696
659,0,1,3,1,0.0
660,0,1,6,1,0.042500399558434404
661,0,1,4,1,0.03996958498840585
662,0,1,2,1,0.0
663,0,1,2,1,0.0
664,0,1,2,1,0.0
665,0,1,2,1,0.0
666,0,1,33,1,0.005086168136060242
667,0,1,3,1,0.07803982876988094
668,0,1,7,1,0.01579893032614322
669,0,1,2,1,0.17105928581990099
670,0,1,13,1,0.03214490502079116
671,0,1,3,1,0.03905780818150118
672,0,1,3,1,2.3915314695203097e-05
673,0,1,18,1,0.005292533530579564
674,0,1,4,1,0.04401753146594537
675,0,1,3,1,0.05510382787214458
676,0,1,3,1,0.0011388631875972307
677,0,1,4,1,0.06988934133381804
678,0,1,2,1,0.04504846571443871
679,0,1,3,1,0.07911643741620372
680,0,1,6,1,0.02416699645328649
681,0,1,3,1,0.0
682,0,1,2,1,1.5466330433929802e-05
683,0,1,7,1,0.06325867859871753
684,0,1,2,1,0.0
685,0,1,2,1,0.0
686,0,1,2,1,0.0
687,0,1,2,1,0.0
688,0,1,3,1,0.05760828893088593
689,0,1,5,1,0.0005294046542218264
690,0,1,3,1,0.013023401039544122
691,0,1,4,1,0.02680200120566499
692,0,1,7,1,0.024299137165565685
693,0,1,12,1,0.023378673912110844
694,0,1,3,1,0.09643737824554055
695,0,1,2,1,0.0
696,0,1,2,1,0.0
697,0,1,3,1,0.00011688994700518728
698,0,1,2,1,0.055409610835698786
699,0,1,3,1,0.0
700,0,1,5,1,0.037400329069428584
701,0,1,4,1,0.06042296710736297
702,0,1,2,1,0.0
703,0,1,6,1,0.011546872888508837
704,0,1,3,1,0.0201573346810289
705,0,1,3,1,0.02661229171269473
706,0,1,2,1,0.02313568340755818
707,0,1,2,1,0.11226146387964892
708,0,1,2,1,0.05818660680518637
709,0,1,3,1,0.03504150359032891
710,0,1,2,1,0.06272076078536173
711,0,1,2,1,0.06448905270180603
712,0,1,2,1,0.011154758485986897
713,0,1,3,1,0.026787344197563193
714,0,1,3,1,0.03169165662937586
715,0,1,6,1,0.00818366342410376
716,0,1,8,1,0.014501466296393106
717,0,1,81,1,0.009026927768034008
718,0,1,2,1,3.458564571421278e-05
719,0,1,2,1,0.0
720,0,1,3,1,0.037266206683716406
721,0,1,12,1,0.02405547225778104
722,0,1,4,1,0.07354297180625055
723,0,1,3,1,0.03690184570095605
724,0,1,4,1,0.11408382546986869
725,0,1,15,1,0.024632794444663705
726,0,1,5,1,0.042693084096310854
727,0,1,3,1,0.017234994738236396
728,0,1,3,1,0.0
729,0,1,3,1,0.03067537078820823
730,0,1,2,1,0.11864964719095822
731,0,1,6,1,4.438315357883406e-05
732,0,1,25,1,0.0051882268208993925
733,0,1,7,1,0.041894747212505974
734,0,1,8,1,0.023127072842546472
735,0,1,3,1,0.0812354312354311
736,0,1,3,1,0.028782536921408048
737,0,1,5,1,0.03263344480971671
738,0,1,10,1,0.0049861294253616805
739,0,1,2,1,0.05334189396615766
740,0,1,3,1,0.0
741,0,1,2,1,0.0
742,0,1,3,1,0.0
743,0,1,3,1,0.009836978998788054
744,0,1,7,1,0.031042934304075252
745,0,1,2,1,0.04491574418455853
746,0,1,2,1,0.11717342454450355
747,0,1,2,1,0.2833333333333333
748,0,1,3,1,0.048818966823765776
749,0,1,5,1,0.008258881522798073
750,0,1,2,1,0.05904621996915219
751,0,1,2,1,0.0007584068659347977
752,0,1,4,1,0.041905174532867136
753,0,1,2,1,0.0
