,experiment_No,fold_No,edge_size,label,score
72,0,0,6,1,0.8825687365318918
73,0,0,3,1,1.1968855927080646
74,0,0,2,1,0.0
75,0,0,3,1,7.357591513170303
76,0,0,3,1,0.4808983469629878
77,0,0,3,1,0.2404491734814939
78,0,0,2,1,0.0
79,0,0,3,1,0.4551196133134187
80,0,0,7,1,1.074275394366663
81,0,0,2,1,0.0
82,0,0,3,1,0.847275324566052
83,0,0,3,1,2.996140237218688
84,0,0,3,1,0.5732109780992736
85,0,0,3,1,0.784311422505267
86,0,0,8,1,0.0
87,0,0,4,1,1.6092436236190917
88,0,0,16,1,0.6788831165919075
89,0,0,2,1,0.0
90,0,0,3,1,0.3034130755422791
91,0,0,5,1,0.6681019390182691
92,0,0,5,1,0.3888235769833073
93,0,0,3,1,3.5150291023857787
94,0,0,4,1,0.8784528723552508
95,0,0,2,1,0.9102392266268373
96,0,0,15,1,0.34222786537721256
97,0,0,8,1,2.4141298141208383
98,0,0,2,1,0.0
99,0,0,3,1,1.391137573589825
100,0,0,4,1,2.7449210498212895
101,0,0,2,1,0.0
102,0,0,3,1,0.0
103,0,0,2,1,1.1022332815225997
104,0,0,24,1,0.6521489706581487
105,0,0,3,1,0.543862249023773
106,0,0,8,1,0.6309940956875199
107,0,0,2,1,0.0
108,0,0,2,1,10.545087307157337
109,0,0,5,1,2.2081397150737834
110,0,0,3,1,0.0
111,0,0,8,1,1.0054306997904363
112,0,0,2,1,0.0
113,0,0,4,1,0.9210360069493952
114,0,0,12,1,1.0602033887123845
115,0,0,2,1,1.631586747071319
116,0,0,7,1,2.902579678269938
117,0,0,3,1,0.0
118,0,0,3,1,1.1383799118687281
119,0,0,3,1,3.8212401234002704
120,0,0,20,1,0.09520409275679696
121,0,0,3,1,0.0
122,0,0,3,1,1.631586747071319
123,0,0,3,1,0.0
124,0,0,5,1,1.28983842942158
125,0,0,3,1,1.742396961235448
126,0,0,4,1,0.8082345785569388
127,0,0,3,1,2.128845131035356
128,0,0,2,1,0.0
129,0,0,3,1,0.0
130,0,0,2,1,0.0
131,0,0,2,1,0.9102392266268373
132,0,0,3,1,0.6068261510845582
133,0,0,4,1,0.12022458674074694
134,0,0,3,1,0.0
135,0,0,2,1,0.9102392266268373
136,0,0,2,1,0.0
137,0,0,3,1,0.784311422505267
138,0,0,3,1,1.997963724674383
139,0,0,31,1,0.2992197780753097
140,0,0,4,1,1.4437620585263555
141,0,0,2,1,0.0
142,0,0,3,1,0.3034130755422791
143,0,0,6,1,0.9056766527221785
144,0,0,5,1,0.20642031249050213
145,0,0,3,1,1.1050445596174263
146,0,0,3,1,1.2022458674074696
147,0,0,5,1,0.8332279346584119
148,0,0,3,1,1.237720531582563
149,0,0,2,1,0.0
150,0,0,2,1,0.0
151,0,0,2,1,0.0
152,0,0,7,1,0.10838263212625028
153,0,0,3,1,1.29924234370616
154,0,0,3,1,0.0
155,0,0,4,1,1.5371408939801412
156,0,0,7,1,0.3945408870754562
157,0,0,3,1,1.5157429424581974
158,0,0,3,1,2.4158981695765855
159,0,0,4,1,0.12022458674074694
160,0,0,3,1,1.9466660487207539
161,0,0,13,1,0.10330422368789688
162,0,0,3,1,3.299613371484335
163,0,0,2,1,0.0
164,0,0,5,1,0.0
165,0,0,5,1,1.2421657632405203
166,0,0,3,1,0.0
167,0,0,3,1,0.4808983469629878
168,0,0,2,1,2.252921681630931
169,0,0,2,1,0.9102392266268373
170,0,0,2,1,0.0
171,0,0,4,1,0.7950922831995482
172,0,0,3,1,0.0
173,0,0,5,1,0.2508748236415375
174,0,0,2,1,0.0
175,0,0,3,1,0.4808983469629878
176,0,0,4,1,0.0
177,0,0,2,1,0.0
178,0,0,25,1,0.48863049721484647
179,0,0,3,1,1.0247605959867607
180,0,0,3,1,0.6303204187327739
181,0,0,3,1,1.391137573589825
182,0,0,3,1,0.0
183,0,0,2,1,0.0
184,0,0,6,1,0.0
185,0,0,2,1,1.1383799118687281
186,0,0,6,1,0.42036815280843326
187,0,0,2,1,0.0
188,0,0,3,1,0.0
189,0,0,5,1,0.9499783257289705
190,0,0,3,1,0.0
191,0,0,14,1,1.6259159007905724
192,0,0,6,1,0.7624740819581287
193,0,0,5,1,1.7497390753554
194,0,0,22,1,0.31826584986967044
195,0,0,15,1,0.3576033557723564
196,0,0,2,1,0.0
197,0,0,3,1,0.9102392266268374
198,0,0,2,1,0.7213475204444817
199,0,0,3,1,1.510780269601664
200,0,0,3,1,0.0
201,0,0,8,1,1.1767309310611955
202,0,0,6,1,0.04306269742216893
203,0,0,7,1,0.49119907025830994
204,0,0,2,1,2.541825973698156
205,0,0,3,1,3.6114514395890738
206,0,0,11,1,2.1658918358812675
207,0,0,3,1,0.0
208,0,0,3,1,0.0
209,0,0,4,1,1.6498066857421676
210,0,0,2,1,0.0
211,0,0,3,1,1.3739517511567791
212,0,0,4,1,0.23433933287429617
213,0,0,3,1,0.0
214,0,0,2,1,0.0
215,0,0,3,1,0.17129944745658357
216,0,0,10,1,0.08091015347794109
217,0,0,3,1,0.8362494121384584
218,0,0,3,1,1.7791081118380054
219,0,0,3,1,0.0
220,0,0,3,1,2.9900038765415196
221,0,0,4,1,0.2790553132756236
222,0,0,3,1,1.391137573589825
223,0,0,3,1,1.7569057447105016
224,0,0,15,1,0.93731009362088
225,0,0,2,1,9.654028149872627
226,0,0,13,1,0.5796917463056591
227,0,0,3,1,0.9781567309270249
228,0,0,6,1,0.36429892424564225
229,0,0,13,1,0.36062436280236737
230,0,0,2,1,0.0
231,0,0,5,1,1.8888484708852722
232,0,0,5,1,0.6326321816515537
233,0,0,3,1,0.0
234,0,0,6,1,0.6424431053601328
235,0,0,2,1,0.0
236,0,0,2,1,0.0
237,0,0,36,1,0.347675421413419
238,0,0,2,1,0.9102392266268373
239,0,0,11,1,0.7131034026392074
240,0,0,5,1,0.543031840418949
241,0,0,4,1,0.0
242,0,0,2,1,0.0
243,0,0,2,1,3.613834942619154
244,0,0,3,1,1.2022458674074696
245,0,0,2,1,0.0
246,0,0,3,1,0.3034130755422791
247,0,0,3,1,0.0
248,0,0,3,1,1.2590239455041294
249,0,0,2,1,0.7213475204444817
250,0,0,5,1,0.8986093989921476
251,0,0,3,1,0.0
252,0,0,12,1,0.3889974656973299
253,0,0,3,1,0.4894499510593615
254,0,0,4,1,2.3720232562802352
255,0,0,2,1,0.0
256,0,0,4,1,1.8536502373085686
257,0,0,3,1,3.5150291023857787
258,0,0,7,1,0.6092870385801232
259,0,0,5,0,0.0
260,0,0,3,0,0.0
261,0,0,2,0,0.0
262,0,0,11,0,0.0
263,0,0,14,0,0.007098246827830043
264,0,0,22,0,0.003366969325354196
265,0,0,2,0,0.0
266,0,0,2,0,0.0
267,0,0,2,0,0.0
268,0,0,3,0,0.0
269,0,0,9,0,0.009610451562810934
270,0,0,4,0,0.0
271,0,0,2,0,0.0
272,0,0,3,0,0.0
273,0,0,3,0,0.0
274,0,0,2,0,0.0
275,0,0,2,0,0.0
276,0,0,3,0,0.0
277,0,0,3,0,0.0
278,0,0,3,0,0.0
279,0,0,2,0,0.0
280,0,0,4,0,0.0
281,0,0,11,0,0.0
282,0,0,5,0,0.0
283,0,0,3,0,0.0
284,0,0,8,0,0.0
285,0,0,9,0,0.0
286,0,0,2,0,0.0
287,0,0,3,0,0.0
288,0,0,2,0,0.0
289,0,0,2,0,0.0
290,0,0,2,0,0.0
291,0,0,4,0,0.0
292,0,0,3,0,0.0
293,0,0,3,0,0.0
294,0,0,4,0,0.0
295,0,0,2,0,0.0
296,0,0,2,0,0.0
297,0,0,10,0,0.0
298,0,0,2,0,0.0
299,0,0,4,0,0.0
300,0,0,4,0,0.0
301,0,0,3,0,0.0
302,0,0,9,0,0.0
303,0,0,16,0,0.0
304,0,0,2,0,0.0
305,0,0,3,0,0.0
306,0,0,2,0,0.0
307,0,0,36,0,0.003291235569082288
308,0,0,2,0,0.0
309,0,0,2,0,0.21531348711084464
310,0,0,7,0,0.0
311,0,0,2,0,0.0
312,0,0,2,0,0.0
313,0,0,2,0,0.0
314,0,0,6,0,0.0
315,0,0,10,0,0.0065336467510045786
316,0,0,3,0,0.0
317,0,0,16,0,0.005177791121330099
318,0,0,3,0,0.0
319,0,0,4,0,0.0
320,0,0,2,0,0.0
321,0,0,2,0,0.0
322,0,0,5,0,0.0
323,0,0,6,0,0.0
324,0,0,2,0,0.0
325,0,0,3,0,0.0
326,0,0,3,0,0.0
327,0,0,9,0,0.0
328,0,0,7,0,0.0
329,0,0,4,0,0.0
330,0,0,3,0,0.0
331,0,0,2,0,0.0
332,0,0,6,0,0.0
333,0,0,3,0,0.0
334,0,0,6,0,0.0
335,0,0,8,0,0.0
336,0,0,3,0,0.0
337,0,0,3,0,0.0
338,0,0,2,0,0.0
339,0,0,4,0,0.0
340,0,0,13,0,0.029677062729740775
341,0,0,3,0,0.0
342,0,0,3,0,0.0
343,0,0,2,0,0.0
344,0,0,15,0,0.002637503746751023
345,0,0,2,0,0.0
346,0,0,4,0,0.0
347,0,0,3,0,0.0
348,0,0,3,0,0.12022458674074694
349,0,0,3,0,0.0
350,0,0,3,0,0.0
351,0,0,2,0,0.0
352,0,0,3,0,0.0
353,0,0,16,0,0.008747958712884802
354,0,0,4,0,0.0
355,0,0,2,0,0.0
356,0,0,5,0,0.0
357,0,0,4,0,0.0
358,0,0,3,0,0.0
359,0,0,4,0,0.0
360,0,0,2,0,0.0
361,0,0,2,0,0.0
362,0,0,4,0,0.0
363,0,0,2,0,0.0
364,0,0,4,0,0.0
365,0,0,2,0,0.0
366,0,0,4,0,0.0
367,0,0,5,0,0.0
368,0,0,13,0,0.0
369,0,0,5,0,0.0
370,0,0,2,0,0.0
371,0,0,3,0,0.0
372,0,0,2,0,0.22953106112437666
373,0,0,3,0,0.0
374,0,0,5,0,0.0
375,0,0,4,0,0.0
376,0,0,47,0,0.004064071223391926
377,0,0,3,0,0.0
378,0,0,3,0,0.0
379,0,0,3,0,0.0
380,0,0,7,0,0.0
381,0,0,2,0,0.0
382,0,0,2,0,0.0
383,0,0,5,0,0.0
384,0,0,2,0,0.0
385,0,0,4,0,0.0
386,0,0,3,0,0.0
387,0,0,2,0,0.0
388,0,0,3,0,0.0
389,0,0,2,0,0.0
390,0,0,4,0,0.0
391,0,0,2,0,0.0
392,0,0,2,0,0.0
393,0,0,2,0,0.0
394,0,0,2,0,0.0
395,0,0,4,0,0.0
396,0,0,3,0,0.0
397,0,0,2,0,0.0
398,0,0,11,0,0.0
399,0,0,2,0,0.0
400,0,0,3,0,0.0
401,0,0,2,0,0.0
402,0,0,3,0,0.0
403,0,0,5,0,0.0
404,0,0,5,0,0.0
405,0,0,5,0,0.0
406,0,0,6,0,0.0
407,0,0,3,0,0.0
408,0,0,3,0,0.0
409,0,0,5,0,0.0
410,0,0,2,0,0.0
411,0,0,3,0,0.0
412,0,0,2,0,0.0
413,0,0,2,0,0.0
414,0,0,3,0,0.0
415,0,0,3,0,0.0
416,0,0,2,0,0.0
417,0,0,2,0,0.0
418,0,0,2,0,0.0
419,0,0,5,0,0.0
420,0,0,3,0,0.0
421,0,0,2,0,0.0
422,0,0,4,0,0.0
423,0,0,3,0,0.0
424,0,0,2,0,0.0
425,0,0,3,0,0.0
426,0,0,3,0,0.0
427,0,0,3,0,0.0
428,0,0,3,0,0.0
429,0,0,3,0,0.0
430,0,0,3,0,0.0
431,0,0,7,0,0.01083618126936711
432,0,0,23,0,0.0
433,0,0,4,0,0.0
434,0,0,104,0,0.006460890373066535
435,0,0,3,0,0.0
436,0,0,3,0,0.0
437,0,0,10,0,0.0
438,0,0,3,0,0.0
439,0,0,2,0,0.0
440,0,0,11,0,0.015155507488906726
441,0,0,2,0,0.0
442,0,0,5,0,0.0
443,0,0,3,0,0.0
444,0,0,4,0,0.0
445,0,0,3,0,0.0
446,0,0,8,0,0.0
447,0,0,4,0,0.0
448,0,0,13,0,0.009007738409484944
449,0,0,5,0,0.0
450,0,0,2,0,0.0
451,0,0,4,0,0.0
452,0,0,4,0,0.0
453,0,0,5,0,0.0
454,0,0,19,0,0.003719749407760149
455,0,0,4,0,0.0
456,0,0,4,0,0.0
457,0,0,80,0,0.004942346093327407
458,0,0,16,0,0.0
459,0,0,4,0,0.0
460,0,0,3,0,0.0
461,0,0,2,0,0.0
462,0,0,2,0,0.0
463,0,0,80,0,0.003617425426526642
464,0,0,4,0,0.0
465,0,0,3,0,0.0
466,0,0,3,0,0.0
467,0,0,4,0,0.0
468,0,0,4,0,0.0
469,0,0,9,0,0.0
470,0,0,3,0,0.0
471,0,0,3,0,0.0
472,0,0,11,0,0.0
473,0,0,3,0,0.0
474,0,0,3,0,0.0
475,0,0,11,0,0.0
476,0,0,5,0,0.0
477,0,0,3,0,0.0
478,0,0,2,0,0.0
479,0,0,2,0,0.0
480,0,0,3,0,0.0
481,0,0,3,0,0.0
482,0,0,8,0,0.0
483,0,0,2,0,0.0
484,0,0,5,0,0.0
485,0,0,4,0,0.0
486,0,0,10,0,0.0
487,0,0,3,0,0.0
488,0,0,5,0,0.0
489,0,0,5,0,0.0
490,0,0,10,0,0.0
491,0,0,2,0,0.0
492,0,0,2,0,0.0
493,0,0,7,0,0.0
494,0,0,3,0,0.0
495,0,0,2,0,0.0
496,0,0,11,0,0.016549804120487954
497,0,0,2,0,0.0
498,0,0,4,0,0.0
499,0,0,2,0,0.0
500,0,0,2,0,0.0
501,0,0,6,0,0.0
502,0,0,7,0,0.0
503,0,0,15,0,0.0
504,0,0,3,0,0.0
505,0,0,3,0,0.0
506,0,0,2,0,0.0
507,0,0,3,0,0.0
508,0,0,2,0,0.0
509,0,0,6,0,0.0
510,0,0,6,0,0.0
511,0,0,2,0,0.0
512,0,0,2,0,0.0
513,0,0,4,0,0.0
514,0,0,6,0,0.0
515,0,0,3,0,0.0
516,0,0,2,0,0.20178266682373375
517,0,0,3,0,0.0
518,0,1,3,1,0.0
519,0,1,2,1,0.0
520,0,1,2,1,0.0
521,0,1,3,1,1.8087503889052743
522,0,1,2,1,5.5765170460026265
523,0,1,3,1,0.6068261510845582
524,0,1,6,1,1.3730830157912153
525,0,1,7,1,0.39245987007358657
526,0,1,3,1,0.6068261510845582
527,0,1,3,1,0.0
528,0,1,3,1,0.0
529,0,1,6,1,0.3227988976691094
530,0,1,2,1,0.6213349345596119
531,0,1,10,1,0.27366424396438377
532,0,1,5,1,2.04649567439814
533,0,1,3,1,1.2136523021691163
534,0,1,2,1,0.33380820069533407
535,0,1,7,1,1.3374625487915621
536,0,1,2,1,0.0
537,0,1,17,1,0.4422232601168917
538,0,1,6,1,1.0587497721116275
539,0,1,7,1,2.039212539383569
540,0,1,3,1,0.9617966939259756
541,0,1,3,1,0.0
542,0,1,2,1,0.0
543,0,1,4,1,1.6701928868654488
544,0,1,4,1,0.0
545,0,1,2,1,4.542631641138367
546,0,1,2,1,0.0
547,0,1,3,1,5.510137996394889
548,0,1,2,1,1.8204784532536746
549,0,1,5,1,0.255937084592595
550,0,1,5,1,0.6269835581055828
551,0,1,10,1,0.04142232897064079
552,0,1,3,1,2.9082029513012206
553,0,1,2,1,3.163160908257768
554,0,1,2,1,0.0
555,0,1,3,1,1.2318722408399647
556,0,1,11,1,1.3467430606349289
557,0,1,7,1,0.4322616166010588
558,0,1,4,1,2.1539460644937094
559,0,1,3,1,2.3898263885986926
560,0,1,3,1,1.5170653777113954
561,0,1,10,1,0.23775930862234923
562,0,1,4,1,0.8787572755964446
563,0,1,2,1,0.0
564,0,1,3,1,1.8977050334631504
565,0,1,3,1,2.049521191973522
566,0,1,3,1,0.0
567,0,1,10,1,1.146190300149426
568,0,1,2,1,0.0
569,0,1,3,1,0.0
570,0,1,2,1,0.0
571,0,1,7,1,0.5307827977015619
572,0,1,4,1,0.0
573,0,1,3,1,3.001832926929872
574,0,1,3,1,0.0
575,0,1,2,1,0.0
576,0,1,3,1,0.0
577,0,1,6,1,1.490236755342498
578,0,1,2,1,0.0
579,0,1,2,1,0.0
580,0,1,142,1,0.018264638193363488
581,0,1,3,1,0.1860368755170824
582,0,1,3,1,0.7242127247266864
583,0,1,14,1,0.3055152451429108
584,0,1,5,1,5.255574585877069
585,0,1,5,1,0.8244986436206917
586,0,1,3,1,0.3898712452512801
587,0,1,13,1,0.13732704728180523
588,0,1,4,1,1.6701928868654488
589,0,1,2,1,1.631586747071319
590,0,1,3,1,1.1022332815225997
591,0,1,4,1,0.9432723520139333
592,0,1,11,1,1.12997163594575
593,0,1,3,1,0.543862249023773
594,0,1,5,1,0.07213475204444816
595,0,1,80,1,0.03266322053387012
596,0,1,2,1,0.0
597,0,1,2,1,2.55937084592595
598,0,1,3,1,0.0
599,0,1,3,1,0.7781255985411418
600,0,1,2,1,0.9102392266268373
601,0,1,3,1,0.2404491734814939
602,0,1,2,1,0.0
603,0,1,2,1,0.0
604,0,1,3,1,1.2136523021691163
605,0,1,2,1,0.0
606,0,1,3,1,0.20711164485320396
607,0,1,2,1,0.0
608,0,1,3,1,0.0
609,0,1,4,1,0.2552623601977415
610,0,1,13,1,0.4795433388693144
611,0,1,4,1,0.9102392266268374
612,0,1,3,1,4.299340524891045
613,0,1,2,1,0.0
614,0,1,2,1,0.0
615,0,1,2,1,0.0
616,0,1,4,1,0.06011229337037347
617,0,1,3,1,0.4808983469629878
618,0,1,3,1,1.9979637246743833
619,0,1,3,1,1.2136523021691163
620,0,1,9,1,0.10543414745568791
621,0,1,2,1,0.0
622,0,1,3,1,1.391137573589825
623,0,1,2,1,0.9102392266268373
624,0,1,4,1,0.3754869469384885
625,0,1,3,1,1.6140648539419455
626,0,1,3,1,1.700247422563205
627,0,1,3,1,1.468610259125664
628,0,1,3,1,0.0
629,0,1,5,1,0.2352934267515801
630,0,1,2,1,0.0
631,0,1,2,1,0.0
632,0,1,4,1,1.7978020683175122
633,0,1,3,1,0.13901079714141543
634,0,1,8,1,1.3499535533330718
635,0,1,3,1,0.26410028321104156
636,0,1,2,1,0.6213349345596119
637,0,1,3,1,0.6068261510845582
638,0,1,18,1,1.1035575373044706
639,0,1,3,1,0.0
640,0,1,3,1,0.0
641,0,1,3,1,0.0
642,0,1,5,1,3.2991334424412075
643,0,1,3,1,0.0
644,0,1,6,1,1.8362871047010794
645,0,1,3,1,5.767600362895737
646,0,1,3,1,1.087724498047546
647,0,1,22,1,0.7635912273985606
648,0,1,9,1,0.5478886713211759
649,0,1,2,1,0.0
650,0,1,2,1,0.9102392266268373
651,0,1,10,1,0.8643069991069775
652,0,1,2,1,0.0
653,0,1,3,1,0.2404491734814939
654,0,1,6,1,1.0493552258656467
655,0,1,4,1,0.0
656,0,1,2,1,0.0
657,0,1,8,1,0.6403794068992054
658,0,1,3,1,1.444105212345084
659,0,1,3,1,0.0
660,0,1,6,1,0.14426950408889633
661,0,1,4,1,4.543220348266108
662,0,1,2,1,0.0
663,0,1,2,1,0.0
664,0,1,2,1,0.0
665,0,1,2,1,0.0
666,0,1,33,1,0.16278832781279753
667,0,1,3,1,0.6068261510845582
668,0,1,7,1,1.7737462867817246
669,0,1,2,1,0.9102392266268373
670,0,1,13,1,0.9599131310789062
671,0,1,3,1,1.2136523021691163
672,0,1,3,1,0.0
673,0,1,18,1,0.08138399913727572
674,0,1,4,1,1.2136523021691163
675,0,1,3,1,0.3034130755422791
676,0,1,3,1,0.0
677,0,1,4,1,0.9298637161566049
678,0,1,2,1,0.0
679,0,1,3,1,0.867861043369149
680,0,1,6,1,0.7132779258670475
681,0,1,3,1,0.0
682,0,1,2,1,0.0
683,0,1,7,1,0.7100788626998797
684,0,1,2,1,0.0
685,0,1,2,1,0.0
686,0,1,2,1,0.0
687,0,1,2,1,0.0
688,0,1,3,1,3.454133432800598
689,0,1,5,1,0.0
690,0,1,3,1,2.520934579966884
691,0,1,4,1,0.6175291081202142
692,0,1,7,1,4.187407409998695
693,0,1,12,1,1.8995828367579046
694,0,1,3,1,1.2136523021691163
695,0,1,2,1,0.0
696,0,1,2,1,0.0
697,0,1,3,1,0.0
698,0,1,2,1,1.0764545478730305
699,0,1,3,1,0.0
700,0,1,5,1,1.0638634686414374
701,0,1,4,1,4.750331993119312
702,0,1,2,1,0.0
703,0,1,6,1,0.5285585853764422
704,0,1,3,1,0.6880099918161918
705,0,1,3,1,1.1850600449744235
706,0,1,2,1,0.9102392266268373
707,0,1,2,1,2.685364910008187
708,0,1,2,1,0.6213349345596119
709,0,1,3,1,0.784311422505267
710,0,1,2,1,1.531574161186449
711,0,1,2,1,3.2466725965769756
712,0,1,2,1,0.36067376022224085
713,0,1,3,1,0.784311422505267
714,0,1,3,1,0.0
715,0,1,6,1,0.42893791914701
716,0,1,8,1,0.4665848163956921
717,0,1,81,1,0.1485863361787862
718,0,1,2,1,0.0
719,0,1,2,1,0.0
720,0,1,3,1,1.054386969419256
721,0,1,12,1,1.6008809028611461
722,0,1,4,1,1.087724498047546
723,0,1,3,1,0.3034130755422791
724,0,1,4,1,1.4629070417448407
725,0,1,15,1,1.834960013472258
726,0,1,5,1,1.1232215523316877
727,0,1,3,1,0.6108554287134145
728,0,1,3,1,0.0
729,0,1,3,1,3.821167012763986
730,0,1,2,1,2.541825973698156
731,0,1,6,1,0.0
732,0,1,25,1,0.19586347395673492
733,0,1,7,1,0.911125611973525
734,0,1,8,1,1.4708398043035444
735,0,1,3,1,0.543862249023773
736,0,1,3,1,0.6068261510845582
737,0,1,5,1,0.18640048036788354
738,0,1,10,1,0.20386432883646613
739,0,1,2,1,3.0896457679160276
740,0,1,3,1,0.0
741,0,1,2,1,0.0
742,0,1,3,1,0.0
743,0,1,3,1,2.034389012332396
744,0,1,7,1,0.36926937306885504
745,0,1,2,1,0.7213475204444817
746,0,1,2,1,3.6409569065073493
747,0,1,2,1,0.9102392266268373
748,0,1,3,1,1.1352332769293625
749,0,1,5,1,0.3894504976679717
750,0,1,2,1,2.6579162802117464
751,0,1,2,1,0.0
752,0,1,4,1,0.9617966939259756
753,0,1,2,1,0.0
754,0,1,3,1,0.0
755,0,1,2,1,0.9102392266268373
756,0,1,3,1,1.872035920552813
757,0,1,7,1,1.0122804369963778
758,0,1,3,1,4.906166675975603
759,0,1,2,1,0.0
760,0,1,2,1,0.0
761,0,1,4,1,1.3167463801788175
762,0,1,13,1,0.12298212518284429
763,0,1,2,1,0.0
764,0,1,3,1,0.0
765,0,1,3,1,1.2136523021691163
766,0,1,2,1,2.3343767956234256
767,0,1,3,1,0.4808983469629878
768,0,1,2,1,0.3898712452512801
769,0,1,3,1,0.20711164485320396
770,0,1,2,1,0.6213349345596119
771,0,1,2,1,0.0
772,0,1,2,1,0.0
773,0,1,3,1,0.3034130755422791
774,0,1,104,1,0.06299093183503254
775,0,1,9,1,3.237549866631019
776,0,1,3,1,0.3034130755422791
777,0,1,3,0,0.0
778,0,1,5,0,0.0
779,0,1,15,0,0.0
780,0,1,4,0,0.0
781,0,1,2,0,0.0
782,0,1,2,0,0.0
783,0,1,3,0,0.0
784,0,1,4,0,0.0
785,0,1,3,0,0.0
786,0,1,2,0,0.0
787,0,1,7,0,0.0
788,0,1,7,0,0.0
789,0,1,3,0,0.0
790,0,1,3,0,0.0
791,0,1,3,0,0.0
792,0,1,3,0,0.0
793,0,1,3,0,0.0
794,0,1,3,0,0.0
795,0,1,2,0,0.0
796,0,1,4,0,0.0
797,0,1,4,0,0.0
798,0,1,16,0,0.005483154124713123
799,0,1,4,0,0.0
800,0,1,2,0,0.0
801,0,1,3,0,0.0
802,0,1,16,0,0.0
803,0,1,2,0,0.0
804,0,1,17,0,0.0
805,0,1,4,0,0.0
806,0,1,2,0,0.0
807,0,1,2,0,0.0
808,0,1,8,0,0.0
809,0,1,2,0,0.0
810,0,1,48,0,0.003132471863445452
811,0,1,3,0,0.0
812,0,1,3,0,0.0
813,0,1,5,0,0.0
814,0,1,4,0,0.0
815,0,1,13,0,0.007312791916052275
816,0,1,7,0,0.0
817,0,1,2,0,0.0
818,0,1,13,0,0.0
819,0,1,2,0,0.0
820,0,1,5,0,0.0
821,0,1,2,0,0.0
822,0,1,2,0,0.0
823,0,1,5,0,0.030341307554227915
824,0,1,3,0,0.0
825,0,1,2,0,0.0
826,0,1,2,0,0.0
827,0,1,9,0,0.0
828,0,1,2,0,0.0
829,0,1,9,0,0.0
830,0,1,4,0,0.0
831,0,1,10,0,0.0
832,0,1,3,0,0.0
833,0,1,3,0,0.0
834,0,1,3,0,0.0
835,0,1,2,0,0.0
836,0,1,4,0,0.0
837,0,1,3,0,0.0
838,0,1,3,0,0.0
839,0,1,4,0,0.0
840,0,1,2,0,0.0
841,0,1,2,0,0.0
842,0,1,3,0,0.0
843,0,1,3,0,0.0
844,0,1,2,0,0.0
845,0,1,4,0,0.0
846,0,1,2,0,0.0
847,0,1,8,0,0.0
848,0,1,4,0,0.0
849,0,1,3,0,0.0
850,0,1,3,0,0.0
851,0,1,3,0,0.0
852,0,1,4,0,0.08130813798861757
853,0,1,6,0,0.0
854,0,1,5,0,0.0
855,0,1,12,0,0.003477743350369343
856,0,1,4,0,0.0
857,0,1,3,0,0.0
858,0,1,2,0,0.0
859,0,1,4,0,0.0
860,0,1,3,0,0.0
861,0,1,2,0,0.0
862,0,1,10,0,0.0
