,experiment_No,fold_No,edge_size,label,score
108,0,0,2,1,25.0
109,0,0,5,1,80.5
110,0,0,3,1,0.0
111,0,0,8,1,21.928571428571427
112,0,0,2,1,0.0
113,0,0,4,1,9.333333333333334
114,0,0,12,1,124.24242424242425
115,0,0,2,1,7.0
116,0,0,7,1,390.95238095238096
117,0,0,3,1,3.0
118,0,0,3,1,13.0
119,0,0,3,1,100.66666666666667
120,0,0,20,1,25.673684210526314
121,0,0,3,1,5.666666666666667
122,0,0,3,1,20.666666666666668
123,0,0,3,1,0.0
124,0,0,5,1,43.2
125,0,0,3,1,6.0
126,0,0,4,1,5.0
127,0,0,3,1,46.333333333333336
128,0,0,2,1,0.0
129,0,0,3,1,0.0
130,0,0,2,1,0.0
131,0,0,2,1,2.0
132,0,0,3,1,0.6666666666666666
133,0,0,4,1,0.3333333333333333
134,0,0,3,1,0.3333333333333333
135,0,0,2,1,2.0
136,0,0,2,1,0.0
137,0,0,3,1,0.6666666666666666
138,0,0,3,1,2.6666666666666665
139,0,0,31,1,181.7311827956989
140,0,0,4,1,30.333333333333332
141,0,0,2,1,0.0
142,0,0,3,1,0.3333333333333333
143,0,0,6,1,7.733333333333333
144,0,0,5,1,6.9
145,0,0,3,1,41.0
146,0,0,3,1,3.3333333333333335
147,0,0,5,1,41.7
148,0,0,3,1,8.0
149,0,0,2,1,0.0
150,0,0,2,1,0.0
151,0,0,2,1,0.0
152,0,0,7,1,11.047619047619047
153,0,0,3,1,191.0
154,0,0,3,1,0.0
155,0,0,4,1,9.5
156,0,0,7,1,14.904761904761905
157,0,0,3,1,233.33333333333334
158,0,0,3,1,5.666666666666667
159,0,0,4,1,0.3333333333333333
160,0,0,3,1,86.33333333333333
161,0,0,13,1,5.166666666666667
162,0,0,3,1,28.666666666666668
163,0,0,2,1,5.0
164,0,0,5,1,0.0
165,0,0,5,1,15.1
166,0,0,3,1,0.0
167,0,0,3,1,1.0
168,0,0,2,1,9.0
169,0,0,2,1,2.0
170,0,0,2,1,0.0
171,0,0,4,1,13.666666666666666
172,0,0,3,1,0.0
173,0,0,5,1,11.9
174,0,0,2,1,0.0
175,0,0,3,1,6.0
176,0,0,4,1,0.0
177,0,0,2,1,0.0
178,0,0,25,1,347.42333333333335
179,0,0,3,1,4.333333333333333
180,0,0,3,1,18.0
181,0,0,3,1,2.0
182,0,0,3,1,6.0
183,0,0,2,1,0.0
184,0,0,6,1,0.0
185,0,0,2,1,13.0
186,0,0,6,1,166.66666666666666
187,0,0,2,1,0.0
188,0,0,3,1,0.0
189,0,0,5,1,5.9
190,0,0,3,1,0.0
191,0,0,14,1,366.95604395604397
192,0,0,6,1,36.6
193,0,0,5,1,29.3
194,0,0,22,1,67.11688311688312
195,0,0,15,1,129.97142857142856
196,0,0,2,1,0.0
197,0,0,3,1,1.3333333333333333
198,0,0,2,1,3.0
199,0,0,3,1,11.333333333333334
200,0,0,3,1,0.0
201,0,0,8,1,28.25
202,0,0,6,1,22.0
203,0,0,7,1,103.19047619047619
204,0,0,2,1,69.0
205,0,0,3,1,86.0
206,0,0,11,1,497.6363636363636
207,0,0,3,1,0.0
208,0,0,3,1,0.0
209,0,0,4,1,14.333333333333334
210,0,0,2,1,0.0
211,0,0,3,1,19.666666666666668
212,0,0,4,1,52.333333333333336
213,0,0,3,1,0.0
214,0,0,2,1,1.0
215,0,0,3,1,2.3333333333333335
216,0,0,10,1,0.13333333333333333
217,0,0,3,1,39.0
218,0,0,3,1,20.0
219,0,0,3,1,0.0
220,0,0,3,1,18.666666666666668
221,0,0,4,1,2.0
222,0,0,3,1,1.6666666666666667
223,0,0,3,1,21.0
224,0,0,15,1,104.43809523809524
225,0,0,2,1,83.0
226,0,0,13,1,17.525641025641026
227,0,0,3,1,38.666666666666664
228,0,0,6,1,12.8
229,0,0,13,1,19.384615384615383
230,0,0,2,1,0.0
231,0,0,5,1,91.0
232,0,0,5,1,4.4
233,0,0,3,1,0.0
234,0,0,6,1,41.4
235,0,0,2,1,0.0
236,0,0,2,1,0.0
237,0,0,36,1,39.17460317460318
238,0,0,2,1,1.0
239,0,0,11,1,91.12727272727273
240,0,0,5,1,10.8
241,0,0,4,1,0.0
242,0,0,2,1,0.0
243,0,0,2,1,35.0
244,0,0,3,1,4.333333333333333
245,0,0,2,1,0.0
246,0,0,3,1,0.3333333333333333
247,0,0,3,1,0.0
248,0,0,3,1,2.6666666666666665
249,0,0,2,1,2.0
250,0,0,5,1,54.8
251,0,0,3,1,0.0
252,0,0,12,1,24.242424242424242
253,0,0,3,1,5.0
254,0,0,4,1,26.666666666666668
255,0,0,2,1,0.0
256,0,0,4,1,78.16666666666667
257,0,0,3,1,9.0
258,0,0,7,1,8.619047619047619
259,0,0,5,0,0.0
260,0,0,3,0,0.0
261,0,0,2,0,0.0
262,0,0,11,0,0.16363636363636364
263,0,0,14,0,6.802197802197802
264,0,0,22,0,2.0476190476190474
265,0,0,2,0,0.0
266,0,0,2,0,0.0
267,0,0,2,0,0.0
268,0,0,3,0,0.0
269,0,0,9,0,1.5833333333333333
270,0,0,4,0,0.0
271,0,0,2,0,0.0
272,0,0,3,0,0.0
273,0,0,3,0,0.0
274,0,0,2,0,0.0
275,0,0,2,0,0.0
276,0,0,3,0,0.0
277,0,0,3,0,0.0
278,0,0,3,0,0.0
279,0,0,2,0,4.0
280,0,0,4,0,0.0
281,0,0,11,0,0.0
282,0,0,5,0,0.0
283,0,0,3,0,0.0
284,0,0,8,0,0.0
285,0,0,9,0,0.0
286,0,0,2,0,0.0
287,0,0,3,0,0.0
288,0,0,2,0,0.0
289,0,0,2,0,0.0
290,0,0,2,0,0.0
291,0,0,4,0,0.0
292,0,0,3,0,0.0
293,0,0,3,0,0.0
294,0,0,4,0,0.0
295,0,0,2,0,0.0
296,0,0,2,0,0.0
297,0,0,10,0,0.5555555555555556
298,0,0,2,0,0.0
299,0,0,4,0,0.6666666666666666
300,0,0,4,0,0.5
301,0,0,3,0,0.0
302,0,0,9,0,0.1111111111111111
303,0,0,16,0,0.075
304,0,0,2,0,0.0
305,0,0,3,0,0.0
306,0,0,2,0,0.0
307,0,0,36,0,1.1761904761904762
308,0,0,2,0,0.0
309,0,0,2,0,161.0
310,0,0,7,0,0.19047619047619047
311,0,0,2,0,0.0
312,0,0,2,0,0.0
313,0,0,2,0,0.0
314,0,0,6,0,0.0
315,0,0,10,0,1.488888888888889
316,0,0,3,0,0.0
317,0,0,16,0,0.38333333333333336
318,0,0,3,0,0.0
319,0,0,4,0,0.0
320,0,0,2,0,0.0
321,0,0,2,0,0.0
322,0,0,5,0,0.0
323,0,0,6,0,0.4666666666666667
324,0,0,2,0,0.0
325,0,0,3,0,0.0
326,0,0,3,0,0.0
327,0,0,9,0,0.16666666666666666
328,0,0,7,0,0.5714285714285714
329,0,0,4,0,0.0
330,0,0,3,0,0.0
331,0,0,2,0,0.0
332,0,0,6,0,0.2
333,0,0,3,0,0.0
334,0,0,6,0,0.0
335,0,0,8,0,0.0
336,0,0,3,0,0.0
337,0,0,3,0,0.0
338,0,0,2,0,0.0
339,0,0,4,0,0.0
340,0,0,13,0,4.115384615384615
341,0,0,3,0,0.0
342,0,0,3,0,0.0
343,0,0,2,0,0.0
344,0,0,15,0,0.3619047619047619
345,0,0,2,0,0.0
346,0,0,4,0,0.0
347,0,0,3,0,0.0
348,0,0,3,0,4.666666666666667
349,0,0,3,0,0.0
350,0,0,3,0,0.0
351,0,0,2,0,0.0
352,0,0,3,0,0.0
353,0,0,16,0,1.0166666666666666
354,0,0,4,0,0.0
355,0,0,2,0,0.0
356,0,0,5,0,0.0
357,0,0,4,0,0.0
358,0,0,3,0,0.0
359,0,0,4,0,0.0
360,0,0,2,0,0.0
361,0,0,2,0,0.0
362,0,0,4,0,0.0
363,0,0,2,0,0.0
364,0,0,4,0,2.0
365,0,0,2,0,0.0
366,0,0,4,0,0.0
367,0,0,5,0,0.0
368,0,0,13,0,0.0
369,0,0,5,0,0.0
370,0,0,2,0,0.0
371,0,0,3,0,0.0
372,0,0,2,0,152.0
373,0,0,3,0,0.3333333333333333
374,0,0,5,0,0.0
375,0,0,4,0,0.0
376,0,0,47,0,2.358926919518964
377,0,0,3,0,0.0
378,0,0,3,0,0.0
379,0,0,3,0,0.0
380,0,0,7,0,0.19047619047619047
381,0,0,2,0,0.0
382,0,0,2,0,0.0
383,0,0,5,0,1.5
384,0,0,2,0,0.0
385,0,0,4,0,0.0
386,0,0,3,0,0.0
387,0,0,2,0,0.0
388,0,0,3,0,0.0
389,0,0,2,0,0.0
390,0,0,4,0,0.0
391,0,0,2,0,0.0
392,0,0,2,0,0.0
393,0,0,2,0,0.0
394,0,0,2,0,0.0
395,0,0,4,0,0.0
396,0,0,3,0,0.0
397,0,0,2,0,0.0
398,0,0,11,0,0.2727272727272727
399,0,0,2,0,0.0
400,0,0,3,0,0.0
401,0,0,2,0,0.0
402,0,0,3,0,0.0
403,0,0,5,0,0.0
404,0,0,5,0,0.0
405,0,0,5,0,0.7
406,0,0,6,0,0.0
407,0,0,3,0,0.0
408,0,0,3,0,0.0
409,0,0,5,0,0.0
410,0,0,2,0,0.0
411,0,0,3,0,0.0
412,0,0,2,0,0.0
413,0,0,2,0,0.0
414,0,0,3,0,0.0
415,0,0,3,0,0.0
416,0,0,2,0,0.0
417,0,0,2,0,0.0
418,0,0,2,0,0.0
419,0,0,5,0,0.0
420,0,0,3,0,0.0
421,0,0,2,0,0.0
422,0,0,4,0,0.0
423,0,0,3,0,0.0
424,0,0,2,0,0.0
425,0,0,3,0,0.0
426,0,0,3,0,0.0
427,0,0,3,0,0.0
428,0,0,3,0,0.0
429,0,0,3,0,0.0
430,0,0,3,0,1.0
431,0,0,7,0,5.9523809523809526
432,0,0,23,0,0.03557312252964427
433,0,0,4,0,0.0
434,0,0,104,0,3.6807318894697536
435,0,0,3,0,0.0
436,0,0,3,0,0.0
437,0,0,10,0,0.022222222222222223
438,0,0,3,0,0.0
439,0,0,2,0,0.0
440,0,0,11,0,14.927272727272728
441,0,0,2,0,0.0
442,0,0,5,0,0.0
443,0,0,3,0,0.0
444,0,0,4,0,0.3333333333333333
445,0,0,3,0,2.6666666666666665
446,0,0,8,0,0.0
447,0,0,4,0,0.0
448,0,0,13,0,6.67948717948718
449,0,0,5,0,0.0
450,0,0,2,0,0.0
451,0,0,4,0,0.16666666666666666
452,0,0,4,0,0.16666666666666666
453,0,0,5,0,0.0
454,0,0,19,0,1.0701754385964912
455,0,0,4,0,0.0
456,0,0,4,0,0.0
457,0,0,80,0,2.199367088607595
458,0,0,16,0,0.6666666666666666
459,0,0,4,0,0.0
460,0,0,3,0,0.0
461,0,0,2,0,0.0
462,0,0,2,0,0.0
463,0,0,80,0,0.9294303797468354
464,0,0,4,0,0.0
465,0,0,3,0,0.0
466,0,0,3,0,0.0
467,0,0,4,0,0.0
468,0,0,4,0,0.16666666666666666
469,0,0,9,0,0.05555555555555555
470,0,0,3,0,1.0
471,0,0,3,0,0.0
472,0,0,11,0,0.0
473,0,0,3,0,0.0
474,0,0,3,0,0.0
475,0,0,11,0,2.109090909090909
476,0,0,5,0,0.0
477,0,0,3,0,0.0
478,0,0,2,0,0.0
479,0,0,2,0,0.0
480,0,0,3,0,0.0
481,0,0,3,0,0.6666666666666666
482,0,0,8,0,0.03571428571428571
483,0,0,2,0,0.0
484,0,0,5,0,0.0
485,0,0,4,0,0.0
486,0,0,10,0,0.0
487,0,0,3,0,0.0
488,0,0,5,0,2.6
489,0,0,5,0,0.0
490,0,0,10,0,1.6666666666666667
491,0,0,2,0,0.0
492,0,0,2,0,0.0
493,0,0,7,0,0.047619047619047616
494,0,0,3,0,0.0
495,0,0,2,0,0.0
496,0,0,11,0,2.036363636363636
497,0,0,2,0,0.0
498,0,0,4,0,0.0
499,0,0,2,0,0.0
500,0,0,2,0,0.0
501,0,0,6,0,0.06666666666666667
502,0,0,7,0,0.0
503,0,0,15,0,0.09523809523809523
504,0,0,3,0,0.0
505,0,0,3,0,0.0
506,0,0,2,0,3.0
507,0,0,3,0,0.0
508,0,0,2,0,0.0
509,0,0,6,0,0.06666666666666667
510,0,0,6,0,0.0
511,0,0,2,0,0.0
512,0,0,2,0,0.0
513,0,0,4,0,0.16666666666666666
514,0,0,6,0,0.0
515,0,0,3,0,12.666666666666666
516,0,0,2,0,217.0
517,0,0,3,0,0.0
518,0,1,3,1,0.0
519,0,1,2,1,0.0
520,0,1,2,1,0.0
521,0,1,3,1,97.0
522,0,1,2,1,107.0
523,0,1,3,1,0.6666666666666666
524,0,1,6,1,90.2
525,0,1,7,1,13.428571428571429
526,0,1,3,1,1.3333333333333333
527,0,1,3,1,0.0
528,0,1,3,1,0.0
529,0,1,6,1,4.666666666666667
530,0,1,2,1,6.0
531,0,1,10,1,17.044444444444444
532,0,1,5,1,106.8
533,0,1,3,1,1.3333333333333333
534,0,1,2,1,25.0
535,0,1,7,1,117.04761904761905
536,0,1,2,1,0.0
537,0,1,17,1,23.522058823529413
538,0,1,6,1,27.0
539,0,1,7,1,559.2857142857143
540,0,1,3,1,0.3333333333333333
541,0,1,3,1,0.3333333333333333
542,0,1,2,1,0.0
543,0,1,4,1,14.666666666666666
544,0,1,4,1,0.0
545,0,1,2,1,25.0
546,0,1,2,1,9.0
547,0,1,3,1,54.333333333333336
548,0,1,2,1,4.0
549,0,1,5,1,2.0
550,0,1,5,1,3.5
551,0,1,10,1,0.26666666666666666
552,0,1,3,1,7.0
553,0,1,2,1,8.0
554,0,1,2,1,0.0
555,0,1,3,1,8.333333333333334
556,0,1,11,1,373.05454545454546
557,0,1,7,1,22.714285714285715
558,0,1,4,1,13.166666666666666
559,0,1,3,1,81.66666666666667
560,0,1,3,1,5.0
561,0,1,10,1,3.4444444444444446
562,0,1,4,1,4.166666666666667
563,0,1,2,1,0.0
564,0,1,3,1,80.66666666666667
565,0,1,3,1,13.333333333333334
566,0,1,3,1,0.0
567,0,1,10,1,137.24444444444444
568,0,1,2,1,0.0
569,0,1,3,1,0.0
570,0,1,2,1,0.0
571,0,1,7,1,23.714285714285715
572,0,1,4,1,0.0
573,0,1,3,1,311.0
574,0,1,3,1,0.0
575,0,1,2,1,0.0
576,0,1,3,1,0.6666666666666666
577,0,1,6,1,52.86666666666667
578,0,1,2,1,0.0
579,0,1,2,1,0.0
580,0,1,142,1,1.5490959944061533
581,0,1,3,1,9.0
582,0,1,3,1,17.666666666666668
583,0,1,14,1,12.978021978021978
584,0,1,5,1,851.8
585,0,1,5,1,8.3
586,0,1,3,1,11.0
587,0,1,13,1,6.243589743589744
588,0,1,4,1,14.666666666666666
589,0,1,2,1,12.0
590,0,1,3,1,3.6666666666666665
591,0,1,4,1,12.166666666666666
592,0,1,11,1,106.27272727272727
593,0,1,3,1,7.333333333333333
594,0,1,5,1,0.2
595,0,1,80,1,3.3145569620253164
596,0,1,2,1,0.0
597,0,1,2,1,20.0
598,0,1,3,1,0.0
599,0,1,3,1,2.3333333333333335
600,0,1,2,1,2.0
601,0,1,3,1,1.0
602,0,1,2,1,0.0
603,0,1,2,1,0.0
604,0,1,3,1,1.3333333333333333
605,0,1,2,1,1.0
606,0,1,3,1,1.0
607,0,1,2,1,1.0
608,0,1,3,1,0.0
609,0,1,4,1,0.8333333333333334
610,0,1,13,1,18.064102564102566
611,0,1,4,1,2.0
612,0,1,3,1,7.0
613,0,1,2,1,0.0
614,0,1,2,1,0.0
615,0,1,2,1,0.0
616,0,1,4,1,3.6666666666666665
617,0,1,3,1,0.0
618,0,1,3,1,7.0
619,0,1,3,1,1.3333333333333333
620,0,1,9,1,1.1666666666666667
621,0,1,2,1,0.0
622,0,1,3,1,9.333333333333334
623,0,1,2,1,1.0
624,0,1,4,1,2.1666666666666665
625,0,1,3,1,30.333333333333332
626,0,1,3,1,11.666666666666666
627,0,1,3,1,6.666666666666667
628,0,1,3,1,0.0
629,0,1,5,1,1.4
630,0,1,2,1,2.0
631,0,1,2,1,0.0
632,0,1,4,1,24.666666666666668
633,0,1,3,1,5.666666666666667
634,0,1,8,1,28.464285714285715
635,0,1,3,1,23.0
636,0,1,2,1,18.0
637,0,1,3,1,0.6666666666666666
638,0,1,18,1,198.45098039215685
639,0,1,3,1,0.0
640,0,1,3,1,0.0
641,0,1,3,1,0.0
642,0,1,5,1,101.3
643,0,1,3,1,0.0
644,0,1,6,1,252.06666666666666
645,0,1,3,1,77.33333333333333
646,0,1,3,1,1.3333333333333333
647,0,1,22,1,144.8095238095238
648,0,1,9,1,10.0
649,0,1,2,1,0.0
650,0,1,2,1,1.0
651,0,1,10,1,61.977777777777774
652,0,1,2,1,0.0
653,0,1,3,1,1.6666666666666667
654,0,1,6,1,79.8
655,0,1,4,1,0.0
656,0,1,2,1,0.0
657,0,1,8,1,10.714285714285714
658,0,1,3,1,21.0
659,0,1,3,1,0.0
660,0,1,6,1,0.4
661,0,1,4,1,120.16666666666667
662,0,1,2,1,0.0
663,0,1,2,1,0.0
664,0,1,2,1,0.0
665,0,1,2,1,0.0
666,0,1,33,1,16.818181818181817
667,0,1,3,1,1.3333333333333333
668,0,1,7,1,263.8095238095238
669,0,1,2,1,1.0
670,0,1,13,1,68.07692307692308
671,0,1,3,1,1.3333333333333333
672,0,1,3,1,0.0
673,0,1,18,1,2.522875816993464
674,0,1,4,1,4.5
675,0,1,3,1,0.6666666666666666
676,0,1,3,1,0.6666666666666666
677,0,1,4,1,11.833333333333334
678,0,1,2,1,4.0
679,0,1,3,1,9.666666666666666
680,0,1,6,1,10.133333333333333
681,0,1,3,1,0.0
682,0,1,2,1,0.0
683,0,1,7,1,12.285714285714286
684,0,1,2,1,0.0
685,0,1,2,1,0.0
686,0,1,2,1,0.0
687,0,1,2,1,0.0
688,0,1,3,1,98.66666666666667
689,0,1,5,1,0.2
690,0,1,3,1,300.0
691,0,1,4,1,15.5
692,0,1,7,1,757.0
693,0,1,12,1,315.0151515151515
694,0,1,3,1,2.3333333333333335
695,0,1,2,1,0.0
696,0,1,2,1,0.0
697,0,1,3,1,0.0
698,0,1,2,1,25.0
699,0,1,3,1,0.0
700,0,1,5,1,29.3
701,0,1,4,1,131.5
702,0,1,2,1,0.0
703,0,1,6,1,6.266666666666667
704,0,1,3,1,3.0
705,0,1,3,1,18.333333333333332
706,0,1,2,1,4.0
707,0,1,2,1,20.0
708,0,1,2,1,4.0
709,0,1,3,1,6.333333333333333
710,0,1,2,1,11.0
711,0,1,2,1,81.0
712,0,1,2,1,22.0
713,0,1,3,1,1.6666666666666667
714,0,1,3,1,0.3333333333333333
715,0,1,6,1,15.066666666666666
716,0,1,8,1,11.607142857142858
717,0,1,81,1,26.51851851851852
718,0,1,2,1,0.0
719,0,1,2,1,0.0
720,0,1,3,1,2.6666666666666665
721,0,1,12,1,467.8939393939394
722,0,1,4,1,4.5
723,0,1,3,1,0.6666666666666666
724,0,1,4,1,18.333333333333332
725,0,1,15,1,526.4571428571429
726,0,1,5,1,28.0
727,0,1,3,1,4.0
728,0,1,3,1,0.0
729,0,1,3,1,74.33333333333333
730,0,1,2,1,6.0
731,0,1,6,1,0.13333333333333333
732,0,1,25,1,10.563333333333333
733,0,1,7,1,9.619047619047619
734,0,1,8,1,299.0
735,0,1,3,1,1.6666666666666667
736,0,1,3,1,3.0
737,0,1,5,1,0.9
738,0,1,10,1,23.044444444444444
739,0,1,2,1,37.0
740,0,1,3,1,0.0
741,0,1,2,1,0.0
742,0,1,3,1,0.0
743,0,1,3,1,459.0
744,0,1,7,1,13.0
745,0,1,2,1,14.0
746,0,1,2,1,4.0
747,0,1,2,1,1.0
748,0,1,3,1,11.333333333333334
749,0,1,5,1,9.3
750,0,1,2,1,74.0
751,0,1,2,1,0.0
752,0,1,4,1,19.5
753,0,1,2,1,0.0
754,0,1,3,1,0.0
755,0,1,2,1,1.0
756,0,1,3,1,7.0
757,0,1,7,1,81.47619047619048
758,0,1,3,1,20.0
759,0,1,2,1,0.0
760,0,1,2,1,0.0
761,0,1,4,1,215.5
762,0,1,13,1,5.602564102564102
763,0,1,2,1,0.0
764,0,1,3,1,0.0
765,0,1,3,1,1.6666666666666667
766,0,1,2,1,7.0
767,0,1,3,1,0.0
768,0,1,2,1,11.0
769,0,1,3,1,2.6666666666666665
770,0,1,2,1,8.0
771,0,1,2,1,0.0
772,0,1,2,1,0.0
773,0,1,3,1,0.3333333333333333
774,0,1,104,1,11.98076923076923
775,0,1,9,1,596.0
776,0,1,3,1,0.3333333333333333
777,0,1,3,0,0.0
778,0,1,5,0,0.0
779,0,1,15,0,0.0
780,0,1,4,0,0.0
781,0,1,2,0,0.0
782,0,1,2,0,0.0
783,0,1,3,0,0.0
784,0,1,4,0,3.0
785,0,1,3,0,0.0
786,0,1,2,0,0.0
787,0,1,7,0,0.0
788,0,1,7,0,0.14285714285714285
789,0,1,3,0,0.0
790,0,1,3,0,0.0
791,0,1,3,0,0.0
792,0,1,3,0,0.0
793,0,1,3,0,0.0
794,0,1,3,0,0.0
795,0,1,2,0,0.0
796,0,1,4,0,0.0
797,0,1,4,0,0.0
798,0,1,16,0,1.5166666666666666
799,0,1,4,0,0.0
800,0,1,2,0,0.0
801,0,1,3,0,0.0
802,0,1,16,0,0.05
803,0,1,2,0,0.0
804,0,1,17,0,0.08088235294117647
805,0,1,4,0,0.0
806,0,1,2,0,0.0
807,0,1,2,0,0.0
808,0,1,8,0,0.0
809,0,1,2,0,0.0
810,0,1,48,0,1.0859929078014185
811,0,1,3,0,0.0
812,0,1,3,0,0.0
813,0,1,5,0,0.0
814,0,1,4,0,0.0
815,0,1,13,0,1.4102564102564104
816,0,1,7,0,0.0
817,0,1,2,0,0.0
818,0,1,13,0,0.038461538461538464
819,0,1,2,0,0.0
820,0,1,5,0,0.0
821,0,1,2,0,0.0
822,0,1,2,0,0.0
823,0,1,5,0,4.3
824,0,1,3,0,0.0
825,0,1,2,0,0.0
826,0,1,2,0,0.0
827,0,1,9,0,0.1388888888888889
828,0,1,2,0,0.0
829,0,1,9,0,0.6111111111111112
830,0,1,4,0,0.0
831,0,1,10,0,0.3333333333333333
832,0,1,3,0,0.0
833,0,1,3,0,0.0
834,0,1,3,0,0.0
835,0,1,2,0,2.0
836,0,1,4,0,0.0
837,0,1,3,0,0.0
838,0,1,3,0,0.0
839,0,1,4,0,0.0
840,0,1,2,0,0.0
841,0,1,2,0,0.0
842,0,1,3,0,0.0
843,0,1,3,0,0.0
844,0,1,2,0,0.0
845,0,1,4,0,0.0
846,0,1,2,0,0.0
847,0,1,8,0,0.0
848,0,1,4,0,0.0
849,0,1,3,0,0.0
850,0,1,3,0,0.0
851,0,1,3,0,0.0
852,0,1,4,0,35.666666666666664
853,0,1,6,0,0.0
854,0,1,5,0,0.0
855,0,1,12,0,2.303030303030303
856,0,1,4,0,0.0
857,0,1,3,0,0.0
858,0,1,2,0,0.0
859,0,1,4,0,0.0
860,0,1,3,0,0.0
861,0,1,2,0,0.0
862,0,1,10,0,0.022222222222222223
863,0,1,2,0,0.0
864,0,1,7,0,0.047619047619047616
865,0,1,2,0,0.0
866,0,1,5,0,15.2
867,0,1,3,0,0.0
868,0,1,3,0,0.0
869,0,1,3,0,0.0
870,0,1,3,0,0.0
871,0,1,2,0,0.0
872,0,1,3,0,2.3333333333333335
873,0,1,2,0,0.0
874,0,1,32,0,0.1814516129032258
875,0,1,2,0,0.0
876,0,1,3,0,0.0
877,0,1,7,0,0.0
878,0,1,3,0,0.0
879,0,1,3,0,0.0
880,0,1,3,0,1.0
881,0,1,8,0,0.0
882,0,1,2,0,0.0
883,0,1,2,0,0.0
884,0,1,3,0,0.0
885,0,1,2,0,0.0
886,0,1,27,0,0.33903133903133903
887,0,1,3,0,0.6666666666666666
888,0,1,3,0,0.3333333333333333
889,0,1,4,0,0.0
890,0,1,13,0,0.08974358974358974
891,0,1,2,0,0.0
892,0,1,3,0,0.0
893,0,1,2,0,0.0
894,0,1,12,0,0.3939393939393939
895,0,1,3,0,0.0
896,0,1,3,0,0.0
897,0,1,3,0,0.0
898,0,1,3,0,0.0
899,0,1,5,0,0.0
900,0,1,2,0,0.0
901,0,1,2,0,0.0
902,0,1,4,0,0.0
903,0,1,3,0,0.0
904,0,1,3,0,0.0
905,0,1,3,0,0.0
906,0,1,3,0,0.0
907,0,1,3,0,0.0
