,experiment_No,fold_No,edge_size,label,score
172,0,0,3,1,0.0
173,0,0,5,1,0.1
174,0,0,2,1,0.0
175,0,0,3,1,1.0
176,0,0,4,1,0.0
177,0,0,2,1,0.0
178,0,0,25,1,0.72
179,0,0,3,1,0.3333333333333333
180,0,0,3,1,1.0
181,0,0,3,1,0.3333333333333333
182,0,0,3,1,0.0
183,0,0,2,1,0.0
184,0,0,6,1,0.0
185,0,0,2,1,1.0
186,0,0,6,1,1.0
187,0,0,2,1,0.0
188,0,0,3,1,0.0
189,0,0,5,1,0.4
190,0,0,3,1,0.0
191,0,0,14,1,0.3956043956043956
192,0,0,6,1,0.8
193,0,0,5,1,0.6
194,0,0,22,1,0.27705627705627706
195,0,0,15,1,0.26666666666666666
196,0,0,2,1,0.0
197,0,0,3,1,0.3333333333333333
198,0,0,2,1,1.0
199,0,0,3,1,0.3333333333333333
200,0,0,3,1,0.0
201,0,0,8,1,0.4642857142857143
202,0,0,6,1,0.2
203,0,0,7,1,0.7619047619047619
204,0,0,2,1,1.0
205,0,0,3,1,1.0
206,0,0,11,1,0.8909090909090909
207,0,0,3,1,0.0
208,0,0,3,1,0.0
209,0,0,4,1,0.5
210,0,0,2,1,0.0
211,0,0,3,1,0.6666666666666666
212,0,0,4,1,0.5
213,0,0,3,1,0.0
214,0,0,2,1,0.0
215,0,0,3,1,0.3333333333333333
216,0,0,10,1,0.06666666666666667
217,0,0,3,1,0.3333333333333333
218,0,0,3,1,1.0
219,0,0,3,1,0.0
220,0,0,3,1,0.3333333333333333
221,0,0,4,1,0.5
222,0,0,3,1,0.3333333333333333
223,0,0,3,1,1.0
224,0,0,15,1,0.8666666666666667
225,0,0,2,1,1.0
226,0,0,13,1,0.7051282051282052
227,0,0,3,1,1.0
228,0,0,6,1,0.2
229,0,0,13,1,0.46153846153846156
230,0,0,2,1,0.0
231,0,0,5,1,0.6
232,0,0,5,1,0.3
233,0,0,3,1,0.0
234,0,0,6,1,0.26666666666666666
235,0,0,2,1,0.0
236,0,0,2,1,0.0
237,0,0,36,1,0.6698412698412698
238,0,0,2,1,1.0
239,0,0,11,1,0.43636363636363634
240,0,0,5,1,1.0
241,0,0,4,1,0.0
242,0,0,2,1,0.0
243,0,0,2,1,1.0
244,0,0,3,1,1.0
245,0,0,2,1,0.0
246,0,0,3,1,0.3333333333333333
247,0,0,3,1,0.0
248,0,0,3,1,0.3333333333333333
249,0,0,2,1,1.0
250,0,0,5,1,0.8
251,0,0,3,1,0.0
252,0,0,12,1,0.25757575757575757
253,0,0,3,1,0.3333333333333333
254,0,0,4,1,0.8333333333333334
255,0,0,2,1,0.0
256,0,0,4,1,0.5
257,0,0,3,1,0.3333333333333333
258,0,0,7,1,0.5238095238095238
259,0,0,5,0,0.0
260,0,0,3,0,0.0
261,0,0,2,0,0.0
262,0,0,11,0,0.0
263,0,0,14,0,0.03296703296703297
264,0,0,22,0,0.012987012987012988
265,0,0,2,0,0.0
266,0,0,2,0,0.0
267,0,0,2,0,0.0
268,0,0,3,0,0.0
269,0,0,9,0,0.027777777777777776
270,0,0,4,0,0.0
271,0,0,2,0,0.0
272,0,0,3,0,0.0
273,0,0,3,0,0.0
274,0,0,2,0,0.0
275,0,0,2,0,0.0
276,0,0,3,0,0.0
277,0,0,3,0,0.0
278,0,0,3,0,0.0
279,0,0,2,0,0.0
280,0,0,4,0,0.0
281,0,0,11,0,0.0
282,0,0,5,0,0.0
283,0,0,3,0,0.0
284,0,0,8,0,0.0
285,0,0,9,0,0.0
286,0,0,2,0,0.0
287,0,0,3,0,0.0
288,0,0,2,0,0.0
289,0,0,2,0,0.0
290,0,0,2,0,0.0
291,0,0,4,0,0.0
292,0,0,3,0,0.0
293,0,0,3,0,0.0
294,0,0,4,0,0.0
295,0,0,2,0,0.0
296,0,0,2,0,0.0
297,0,0,10,0,0.0
298,0,0,2,0,0.0
299,0,0,4,0,0.0
300,0,0,4,0,0.0
301,0,0,3,0,0.0
302,0,0,9,0,0.0
303,0,0,16,0,0.0
304,0,0,2,0,0.0
305,0,0,3,0,0.0
306,0,0,2,0,0.0
307,0,0,36,0,0.007936507936507936
308,0,0,2,0,0.0
309,0,0,2,0,1.0
310,0,0,7,0,0.0
311,0,0,2,0,0.0
312,0,0,2,0,0.0
313,0,0,2,0,0.0
314,0,0,6,0,0.0
315,0,0,10,0,0.022222222222222223
316,0,0,3,0,0.0
317,0,0,16,0,0.008333333333333333
318,0,0,3,0,0.0
319,0,0,4,0,0.0
320,0,0,2,0,0.0
321,0,0,2,0,0.0
322,0,0,5,0,0.0
323,0,0,6,0,0.0
324,0,0,2,0,0.0
325,0,0,3,0,0.0
326,0,0,3,0,0.0
327,0,0,9,0,0.0
328,0,0,7,0,0.0
329,0,0,4,0,0.0
330,0,0,3,0,0.0
331,0,0,2,0,0.0
332,0,0,6,0,0.0
333,0,0,3,0,0.0
334,0,0,6,0,0.0
335,0,0,8,0,0.0
336,0,0,3,0,0.0
337,0,0,3,0,0.0
338,0,0,2,0,0.0
339,0,0,4,0,0.0
340,0,0,13,0,0.038461538461538464
341,0,0,3,0,0.0
342,0,0,3,0,0.0
343,0,0,2,0,0.0
344,0,0,15,0,0.009523809523809525
345,0,0,2,0,0.0
346,0,0,4,0,0.0
347,0,0,3,0,0.0
348,0,0,3,0,0.3333333333333333
349,0,0,3,0,0.0
350,0,0,3,0,0.0
351,0,0,2,0,0.0
352,0,0,3,0,0.0
353,0,0,16,0,0.008333333333333333
354,0,0,4,0,0.0
355,0,0,2,0,0.0
356,0,0,5,0,0.0
357,0,0,4,0,0.0
358,0,0,3,0,0.0
359,0,0,4,0,0.0
360,0,0,2,0,0.0
361,0,0,2,0,0.0
362,0,0,4,0,0.0
363,0,0,2,0,0.0
364,0,0,4,0,0.0
365,0,0,2,0,0.0
366,0,0,4,0,0.0
367,0,0,5,0,0.0
368,0,0,13,0,0.0
369,0,0,5,0,0.0
370,0,0,2,0,0.0
371,0,0,3,0,0.0
372,0,0,2,0,1.0
373,0,0,3,0,0.0
374,0,0,5,0,0.0
375,0,0,4,0,0.0
376,0,0,47,0,0.012950971322849213
377,0,0,3,0,0.0
378,0,0,3,0,0.0
379,0,0,3,0,0.0
380,0,0,7,0,0.0
381,0,0,2,0,0.0
382,0,0,2,0,0.0
383,0,0,5,0,0.0
384,0,0,2,0,0.0
385,0,0,4,0,0.0
386,0,0,3,0,0.0
387,0,0,2,0,0.0
388,0,0,3,0,0.0
389,0,0,2,0,0.0
390,0,0,4,0,0.0
391,0,0,2,0,0.0
392,0,0,2,0,0.0
393,0,0,2,0,0.0
394,0,0,2,0,0.0
395,0,0,4,0,0.0
396,0,0,3,0,0.0
397,0,0,2,0,0.0
398,0,0,11,0,0.0
399,0,0,2,0,0.0
400,0,0,3,0,0.0
401,0,0,2,0,0.0
402,0,0,3,0,0.0
403,0,0,5,0,0.0
404,0,0,5,0,0.0
405,0,0,5,0,0.0
406,0,0,6,0,0.0
407,0,0,3,0,0.0
408,0,0,3,0,0.0
409,0,0,5,0,0.0
410,0,0,2,0,0.0
411,0,0,3,0,0.0
412,0,0,2,0,0.0
413,0,0,2,0,0.0
414,0,0,3,0,0.0
415,0,0,3,0,0.0
416,0,0,2,0,0.0
417,0,0,2,0,0.0
418,0,0,2,0,0.0
419,0,0,5,0,0.0
420,0,0,3,0,0.0
421,0,0,2,0,0.0
422,0,0,4,0,0.0
423,0,0,3,0,0.0
424,0,0,2,0,0.0
425,0,0,3,0,0.0
426,0,0,3,0,0.0
427,0,0,3,0,0.0
428,0,0,3,0,0.0
429,0,0,3,0,0.0
430,0,0,3,0,0.0
431,0,0,7,0,0.047619047619047616
432,0,0,23,0,0.0
433,0,0,4,0,0.0
434,0,0,104,0,0.018670649738610903
435,0,0,3,0,0.0
436,0,0,3,0,0.0
437,0,0,10,0,0.0
438,0,0,3,0,0.0
439,0,0,2,0,0.0
440,0,0,11,0,0.05454545454545454
441,0,0,2,0,0.0
442,0,0,5,0,0.0
443,0,0,3,0,0.0
444,0,0,4,0,0.0
445,0,0,3,0,0.0
446,0,0,8,0,0.0
447,0,0,4,0,0.0
448,0,0,13,0,0.01282051282051282
449,0,0,5,0,0.0
450,0,0,2,0,0.0
451,0,0,4,0,0.0
452,0,0,4,0,0.0
453,0,0,5,0,0.0
454,0,0,19,0,0.011695906432748537
455,0,0,4,0,0.0
456,0,0,4,0,0.0
457,0,0,80,0,0.011075949367088608
458,0,0,16,0,0.0
459,0,0,4,0,0.0
460,0,0,3,0,0.0
461,0,0,2,0,0.0
462,0,0,2,0,0.0
463,0,0,80,0,0.008544303797468355
464,0,0,4,0,0.0
465,0,0,3,0,0.0
466,0,0,3,0,0.0
467,0,0,4,0,0.0
468,0,0,4,0,0.0
469,0,0,9,0,0.0
470,0,0,3,0,0.0
471,0,0,3,0,0.0
472,0,0,11,0,0.0
473,0,0,3,0,0.0
474,0,0,3,0,0.0
475,0,0,11,0,0.0
476,0,0,5,0,0.0
477,0,0,3,0,0.0
478,0,0,2,0,0.0
479,0,0,2,0,0.0
480,0,0,3,0,0.0
481,0,0,3,0,0.0
482,0,0,8,0,0.0
483,0,0,2,0,0.0
484,0,0,5,0,0.0
485,0,0,4,0,0.0
486,0,0,10,0,0.0
487,0,0,3,0,0.0
488,0,0,5,0,0.0
489,0,0,5,0,0.0
490,0,0,10,0,0.0
491,0,0,2,0,0.0
492,0,0,2,0,0.0
493,0,0,7,0,0.0
494,0,0,3,0,0.0
495,0,0,2,0,0.0
496,0,0,11,0,0.05454545454545454
497,0,0,2,0,0.0
498,0,0,4,0,0.0
499,0,0,2,0,0.0
500,0,0,2,0,0.0
501,0,0,6,0,0.0
502,0,0,7,0,0.0
503,0,0,15,0,0.0
504,0,0,3,0,0.0
505,0,0,3,0,0.0
506,0,0,2,0,0.0
507,0,0,3,0,0.0
508,0,0,2,0,0.0
509,0,0,6,0,0.0
510,0,0,6,0,0.0
511,0,0,2,0,0.0
512,0,0,2,0,0.0
513,0,0,4,0,0.0
514,0,0,6,0,0.0
515,0,0,3,0,0.0
516,0,0,2,0,1.0
517,0,0,3,0,0.0
518,0,1,3,1,0.0
519,0,1,2,1,0.0
520,0,1,2,1,0.0
521,0,1,3,1,1.0
522,0,1,2,1,1.0
523,0,1,3,1,0.3333333333333333
524,0,1,6,1,0.8666666666666667
525,0,1,7,1,0.47619047619047616
526,0,1,3,1,0.3333333333333333
527,0,1,3,1,0.0
528,0,1,3,1,0.0
529,0,1,6,1,0.4
530,0,1,2,1,1.0
531,0,1,10,1,0.2222222222222222
532,0,1,5,1,1.0
533,0,1,3,1,0.3333333333333333
534,0,1,2,1,1.0
535,0,1,7,1,1.0
536,0,1,2,1,0.0
537,0,1,17,1,0.36764705882352944
538,0,1,6,1,0.4
539,0,1,7,1,1.0
540,0,1,3,1,0.6666666666666666
541,0,1,3,1,0.0
542,0,1,2,1,0.0
543,0,1,4,1,0.5
544,0,1,4,1,0.0
545,0,1,2,1,1.0
546,0,1,2,1,0.0
547,0,1,3,1,1.0
548,0,1,2,1,1.0
549,0,1,5,1,0.1
550,0,1,5,1,0.6
551,0,1,10,1,0.06666666666666667
552,0,1,3,1,0.6666666666666666
553,0,1,2,1,1.0
554,0,1,2,1,0.0
555,0,1,3,1,0.6666666666666666
556,0,1,11,1,0.5272727272727272
557,0,1,7,1,0.47619047619047616
558,0,1,4,1,0.6666666666666666
559,0,1,3,1,1.0
560,0,1,3,1,0.6666666666666666
561,0,1,10,1,0.2222222222222222
562,0,1,4,1,0.5
563,0,1,2,1,0.0
564,0,1,3,1,1.0
565,0,1,3,1,1.0
566,0,1,3,1,0.0
567,0,1,10,1,0.4222222222222222
568,0,1,2,1,0.0
569,0,1,3,1,0.0
570,0,1,2,1,0.0
571,0,1,7,1,0.5714285714285714
572,0,1,4,1,0.0
573,0,1,3,1,1.0
574,0,1,3,1,0.0
575,0,1,2,1,0.0
576,0,1,3,1,0.0
577,0,1,6,1,0.6666666666666666
578,0,1,2,1,0.0
579,0,1,2,1,0.0
580,0,1,142,1,0.030666267106183198
581,0,1,3,1,0.3333333333333333
582,0,1,3,1,0.3333333333333333
583,0,1,14,1,0.27472527472527475
584,0,1,5,1,1.0
585,0,1,5,1,0.6
586,0,1,3,1,1.0
587,0,1,13,1,0.21794871794871795
588,0,1,4,1,0.5
589,0,1,2,1,1.0
590,0,1,3,1,1.0
591,0,1,4,1,0.8333333333333334
592,0,1,11,1,0.6181818181818182
593,0,1,3,1,0.6666666666666666
594,0,1,5,1,0.1
595,0,1,80,1,0.050949367088607596
596,0,1,2,1,0.0
597,0,1,2,1,1.0
598,0,1,3,1,0.0
599,0,1,3,1,0.3333333333333333
600,0,1,2,1,1.0
601,0,1,3,1,0.3333333333333333
602,0,1,2,1,0.0
603,0,1,2,1,0.0
604,0,1,3,1,0.3333333333333333
605,0,1,2,1,0.0
606,0,1,3,1,0.3333333333333333
607,0,1,2,1,0.0
608,0,1,3,1,0.0
609,0,1,4,1,0.3333333333333333
610,0,1,13,1,0.7307692307692307
611,0,1,4,1,0.6666666666666666
612,0,1,3,1,0.3333333333333333
613,0,1,2,1,0.0
614,0,1,2,1,0.0
615,0,1,2,1,0.0
616,0,1,4,1,0.16666666666666666
617,0,1,3,1,0.3333333333333333
618,0,1,3,1,0.3333333333333333
619,0,1,3,1,0.3333333333333333
620,0,1,9,1,0.16666666666666666
621,0,1,2,1,0.0
622,0,1,3,1,1.0
623,0,1,2,1,1.0
624,0,1,4,1,0.5
625,0,1,3,1,0.6666666666666666
626,0,1,3,1,0.6666666666666666
627,0,1,3,1,1.0
628,0,1,3,1,0.0
629,0,1,5,1,0.2
630,0,1,2,1,0.0
631,0,1,2,1,0.0
632,0,1,4,1,1.0
633,0,1,3,1,0.3333333333333333
634,0,1,8,1,0.5
635,0,1,3,1,0.3333333333333333
636,0,1,2,1,1.0
637,0,1,3,1,0.3333333333333333
638,0,1,18,1,0.5098039215686274
639,0,1,3,1,0.0
640,0,1,3,1,0.0
641,0,1,3,1,0.0
642,0,1,5,1,0.6
643,0,1,3,1,0.0
644,0,1,6,1,0.5333333333333333
645,0,1,3,1,1.0
646,0,1,3,1,0.6666666666666666
647,0,1,22,1,1.0
648,0,1,9,1,0.4166666666666667
649,0,1,2,1,0.0
650,0,1,2,1,1.0
651,0,1,10,1,0.8
652,0,1,2,1,0.0
653,0,1,3,1,0.3333333333333333
654,0,1,6,1,1.0
655,0,1,4,1,0.0
656,0,1,2,1,0.0
657,0,1,8,1,0.17857142857142858
658,0,1,3,1,1.0
659,0,1,3,1,0.0
660,0,1,6,1,0.2
661,0,1,4,1,0.5
662,0,1,2,1,0.0
663,0,1,2,1,0.0
664,0,1,2,1,0.0
665,0,1,2,1,0.0
666,0,1,33,1,0.2178030303030303
667,0,1,3,1,0.3333333333333333
668,0,1,7,1,0.6190476190476191
669,0,1,2,1,1.0
670,0,1,13,1,0.8589743589743589
671,0,1,3,1,0.3333333333333333
672,0,1,3,1,0.0
673,0,1,18,1,0.1503267973856209
674,0,1,4,1,0.8333333333333334
675,0,1,3,1,0.3333333333333333
676,0,1,3,1,0.0
677,0,1,4,1,0.8333333333333334
678,0,1,2,1,0.0
679,0,1,3,1,1.0
680,0,1,6,1,0.6666666666666666
681,0,1,3,1,0.0
682,0,1,2,1,0.0
683,0,1,7,1,0.9047619047619048
684,0,1,2,1,0.0
685,0,1,2,1,0.0
686,0,1,2,1,0.0
687,0,1,2,1,0.0
688,0,1,3,1,0.6666666666666666
689,0,1,5,1,0.0
690,0,1,3,1,0.3333333333333333
691,0,1,4,1,0.3333333333333333
692,0,1,7,1,1.0
693,0,1,12,1,0.8333333333333334
694,0,1,3,1,0.6666666666666666
695,0,1,2,1,0.0
696,0,1,2,1,0.0
697,0,1,3,1,0.0
698,0,1,2,1,1.0
699,0,1,3,1,0.0
700,0,1,5,1,0.6
701,0,1,4,1,0.8333333333333334
702,0,1,2,1,0.0
703,0,1,6,1,0.3333333333333333
704,0,1,3,1,0.3333333333333333
705,0,1,3,1,0.6666666666666666
706,0,1,2,1,1.0
707,0,1,2,1,1.0
708,0,1,2,1,1.0
709,0,1,3,1,0.3333333333333333
710,0,1,2,1,1.0
711,0,1,2,1,1.0
712,0,1,2,1,1.0
713,0,1,3,1,0.3333333333333333
714,0,1,3,1,0.0
715,0,1,6,1,0.8
716,0,1,8,1,0.25
717,0,1,81,1,0.47716049382716047
718,0,1,2,1,0.0
719,0,1,2,1,0.0
720,0,1,3,1,0.3333333333333333
721,0,1,12,1,1.0
722,0,1,4,1,0.5
723,0,1,3,1,0.3333333333333333
724,0,1,4,1,0.8333333333333334
725,0,1,15,1,0.8666666666666667
726,0,1,5,1,1.0
727,0,1,3,1,0.6666666666666666
728,0,1,3,1,0.0
729,0,1,3,1,0.3333333333333333
730,0,1,2,1,1.0
731,0,1,6,1,0.0
732,0,1,25,1,0.13333333333333333
733,0,1,7,1,0.6666666666666666
734,0,1,8,1,0.5714285714285714
735,0,1,3,1,0.3333333333333333
736,0,1,3,1,0.3333333333333333
737,0,1,5,1,0.3
738,0,1,10,1,0.2
739,0,1,2,1,1.0
740,0,1,3,1,0.0
741,0,1,2,1,0.0
742,0,1,3,1,0.0
743,0,1,3,1,0.3333333333333333
744,0,1,7,1,1.0
745,0,1,2,1,1.0
746,0,1,2,1,1.0
747,0,1,2,1,1.0
748,0,1,3,1,1.0
749,0,1,5,1,0.3
750,0,1,2,1,1.0
751,0,1,2,1,0.0
752,0,1,4,1,1.0
753,0,1,2,1,0.0
754,0,1,3,1,0.0
755,0,1,2,1,1.0
756,0,1,3,1,0.6666666666666666
757,0,1,7,1,0.6190476190476191
758,0,1,3,1,0.6666666666666666
759,0,1,2,1,0.0
760,0,1,2,1,0.0
761,0,1,4,1,0.6666666666666666
762,0,1,13,1,0.07692307692307693
763,0,1,2,1,0.0
764,0,1,3,1,0.0
765,0,1,3,1,0.3333333333333333
766,0,1,2,1,1.0
767,0,1,3,1,0.3333333333333333
768,0,1,2,1,1.0
769,0,1,3,1,0.3333333333333333
770,0,1,2,1,1.0
771,0,1,2,1,0.0
772,0,1,2,1,0.0
773,0,1,3,1,0.3333333333333333
774,0,1,104,1,0.19361463778939508
775,0,1,9,1,0.8888888888888888
776,0,1,3,1,0.3333333333333333
777,0,1,3,0,0.0
778,0,1,5,0,0.0
779,0,1,15,0,0.0
780,0,1,4,0,0.0
781,0,1,2,0,0.0
782,0,1,2,0,0.0
783,0,1,3,0,0.0
784,0,1,4,0,0.0
785,0,1,3,0,0.0
786,0,1,2,0,0.0
787,0,1,7,0,0.0
788,0,1,7,0,0.0
789,0,1,3,0,0.0
790,0,1,3,0,0.0
791,0,1,3,0,0.0
792,0,1,3,0,0.0
793,0,1,3,0,0.0
794,0,1,3,0,0.0
795,0,1,2,0,0.0
796,0,1,4,0,0.0
797,0,1,4,0,0.0
798,0,1,16,0,0.016666666666666666
799,0,1,4,0,0.0
800,0,1,2,0,0.0
801,0,1,3,0,0.0
802,0,1,16,0,0.0
803,0,1,2,0,0.0
804,0,1,17,0,0.0
805,0,1,4,0,0.0
806,0,1,2,0,0.0
807,0,1,2,0,0.0
808,0,1,8,0,0.0
809,0,1,2,0,0.0
810,0,1,48,0,0.0070921985815602835
811,0,1,3,0,0.0
812,0,1,3,0,0.0
813,0,1,5,0,0.0
814,0,1,4,0,0.0
815,0,1,13,0,0.01282051282051282
816,0,1,7,0,0.0
817,0,1,2,0,0.0
818,0,1,13,0,0.0
819,0,1,2,0,0.0
820,0,1,5,0,0.0
821,0,1,2,0,0.0
822,0,1,2,0,0.0
823,0,1,5,0,0.1
824,0,1,3,0,0.0
825,0,1,2,0,0.0
826,0,1,2,0,0.0
827,0,1,9,0,0.0
828,0,1,2,0,0.0
829,0,1,9,0,0.0
830,0,1,4,0,0.0
831,0,1,10,0,0.0
832,0,1,3,0,0.0
833,0,1,3,0,0.0
834,0,1,3,0,0.0
835,0,1,2,0,0.0
836,0,1,4,0,0.0
837,0,1,3,0,0.0
838,0,1,3,0,0.0
839,0,1,4,0,0.0
840,0,1,2,0,0.0
841,0,1,2,0,0.0
842,0,1,3,0,0.0
843,0,1,3,0,0.0
844,0,1,2,0,0.0
845,0,1,4,0,0.0
846,0,1,2,0,0.0
847,0,1,8,0,0.0
848,0,1,4,0,0.0
849,0,1,3,0,0.0
850,0,1,3,0,0.0
851,0,1,3,0,0.0
852,0,1,4,0,0.16666666666666666
853,0,1,6,0,0.0
854,0,1,5,0,0.0
855,0,1,12,0,0.015151515151515152
856,0,1,4,0,0.0
857,0,1,3,0,0.0
858,0,1,2,0,0.0
859,0,1,4,0,0.0
860,0,1,3,0,0.0
861,0,1,2,0,0.0
862,0,1,10,0,0.0
863,0,1,2,0,0.0
864,0,1,7,0,0.0
865,0,1,2,0,0.0
866,0,1,5,0,0.1
867,0,1,3,0,0.0
868,0,1,3,0,0.0
869,0,1,3,0,0.0
870,0,1,3,0,0.0
871,0,1,2,0,0.0
872,0,1,3,0,0.0
873,0,1,2,0,0.0
874,0,1,32,0,0.0020161290322580645
875,0,1,2,0,0.0
876,0,1,3,0,0.0
877,0,1,7,0,0.0
878,0,1,3,0,0.0
879,0,1,3,0,0.0
880,0,1,3,0,0.0
881,0,1,8,0,0.0
882,0,1,2,0,0.0
883,0,1,2,0,0.0
884,0,1,3,0,0.0
885,0,1,2,0,0.0
886,0,1,27,0,0.011396011396011397
887,0,1,3,0,0.0
888,0,1,3,0,0.0
889,0,1,4,0,0.0
890,0,1,13,0,0.01282051282051282
891,0,1,2,0,0.0
892,0,1,3,0,0.0
893,0,1,2,0,0.0
894,0,1,12,0,0.0
895,0,1,3,0,0.0
896,0,1,3,0,0.0
897,0,1,3,0,0.0
898,0,1,3,0,0.0
899,0,1,5,0,0.0
900,0,1,2,0,0.0
901,0,1,2,0,0.0
902,0,1,4,0,0.0
903,0,1,3,0,0.0
904,0,1,3,0,0.0
905,0,1,3,0,0.0
906,0,1,3,0,0.0
907,0,1,3,0,0.0
908,0,1,4,0,0.0
909,0,1,6,0,0.0
910,0,1,6,0,0.0
911,0,1,26,0,0.003076923076923077
912,0,1,2,0,0.0
913,0,1,2,0,0.0
914,0,1,7,0,0.0
915,0,1,2,0,0.0
916,0,1,7,0,0.0
917,0,1,2,0,0.0
