,experiment_No,fold_No,edge_size,label,score
84,0,0,3,1,0.005249831689533627
85,0,0,3,1,0.006888161367835429
86,0,0,8,1,1.0437023287542383e-05
87,0,0,4,1,0.006050302531815962
88,0,0,16,1,0.010071548928234845
89,0,0,2,1,-5.898059818320737e-17
90,0,0,3,1,0.0034371573845130825
91,0,0,5,1,0.0073144980764188435
92,0,0,5,1,0.004509574190314577
93,0,0,3,1,0.003907805892584683
94,0,0,4,1,0.005398290896060951
95,0,0,2,1,0.010912647609615371
96,0,0,15,1,0.005146792316056569
97,0,0,8,1,0.015166785212063601
98,0,0,2,1,-3.316334219736586e-17
99,0,0,3,1,0.0035888172492549563
100,0,0,4,1,0.011379777428877752
101,0,0,2,1,2.2985086056693304e-17
102,0,0,3,1,5.719141950228118e-07
103,0,0,2,1,0.010869565217391686
104,0,0,24,1,0.01406958005616718
105,0,0,3,1,0.003508052297615329
106,0,0,8,1,0.0006099865552284248
107,0,0,2,1,1.3617386791546838e-17
108,0,0,2,1,0.011723366912898237
109,0,0,5,1,0.012143752795613175
110,0,0,3,1,-5.111639860556233e-18
111,0,0,8,1,0.005253041840415733
112,0,0,2,1,-5.4643789493269423e-17
113,0,0,4,1,0.005472522156322815
114,0,0,12,1,0.014020474881806383
115,0,0,2,1,0.010575279317031224
116,0,0,7,1,0.014729397524643174
117,0,0,3,1,0.0002781750621595429
118,0,0,3,1,0.011361317777621617
119,0,0,3,1,0.013198975298302001
120,0,0,20,1,-0.0035820074985210225
121,0,0,3,1,0.00018474110550807234
122,0,0,3,1,0.007352950812522345
123,0,0,3,1,-2.891205793292542e-19
124,0,0,5,1,0.0068364721280100476
125,0,0,3,1,0.0036527861598594745
126,0,0,4,1,0.005268789136485887
127,0,0,3,1,0.011293223683214929
128,0,0,2,1,-1.3660947373313128e-17
129,0,0,3,1,-3.789030176564695e-17
130,0,0,2,1,4.3279304270339423e-08
131,0,0,2,1,0.010431185510235412
132,0,0,3,1,0.0034801701048042355
133,0,0,4,1,0.0017381626617944228
134,0,0,3,1,3.821197722905512e-05
135,0,0,2,1,0.010311428717942621
136,0,0,2,1,-7.112366251504909e-17
137,0,0,3,1,0.0034374901685734695
138,0,0,3,1,0.0035927506191883
139,0,0,31,1,-0.06589695559837348
140,0,0,4,1,0.011079389286797128
141,0,0,2,1,-5.552350170391858e-17
142,0,0,3,1,0.0034386056007390865
143,0,0,6,1,0.003561578962693274
144,0,0,5,1,0.003827744444278286
145,0,0,3,1,0.004997017856870097
146,0,0,3,1,0.010436113151617667
147,0,0,5,1,0.007775379112523536
148,0,0,3,1,0.003954718735461489
149,0,0,2,1,2.2985086056692694e-17
150,0,0,2,1,2.0809320714987873e-17
151,0,0,2,1,1.5005358067203165e-16
152,0,0,7,1,0.0024186103456131586
153,0,0,3,1,0.011852931336056959
154,0,0,3,1,-1.2171976389770597e-16
155,0,0,4,1,0.005315932146441549
156,0,0,7,1,0.002224529912743223
157,0,0,3,1,0.008617497568663127
158,0,0,3,1,0.003730172443339414
159,0,0,4,1,0.0017381548833852103
160,0,0,3,1,0.013522086612832556
161,0,0,13,1,0.0019404212933285187
162,0,0,3,1,0.010889708954252538
163,0,0,2,1,0.0007746007725742271
164,0,0,5,1,3.5735303605123437e-17
165,0,0,5,1,0.008011899735612614
166,0,0,3,1,6.476300976979968e-17
167,0,0,3,1,0.003446522386129454
168,0,0,2,1,0.010740506131130442
169,0,0,2,1,0.010313534104546185
170,0,0,2,1,-1.6829818502995426e-17
171,0,0,4,1,0.007699652462924602
172,0,0,3,1,2.3491047070520836e-17
173,0,0,5,1,0.0015388624575817405
174,0,0,2,1,6.071532165916361e-17
175,0,0,3,1,0.010869565217391361
176,0,0,4,1,-1.6299172659699238e-17
177,0,0,2,1,2.5370330836160804e-17
178,0,0,25,1,-0.06268305365806325
179,0,0,3,1,0.003579002383875676
180,0,0,3,1,0.011696625790436878
181,0,0,3,1,0.0035213553700339973
182,0,0,3,1,0.0002961045330303267
183,0,0,2,1,-4.0115480381963664e-17
184,0,0,6,1,-2.3911521179111346e-06
185,0,0,2,1,0.011370754578398078
186,0,0,6,1,-0.004746889917392242
187,0,0,2,1,1.091687752845901e-17
188,0,0,3,1,-8.351458199363757e-13
189,0,0,5,1,0.00470097559974803
190,0,0,3,1,2.6782975173427756e-18
191,0,0,14,1,0.006478728054590065
192,0,0,6,1,0.010529069638944313
193,0,0,5,1,0.0066041757681589265
194,0,0,22,1,0.004025599380599672
195,0,0,15,1,-0.005794776607239475
196,0,0,2,1,9.8879238130678e-17
197,0,0,3,1,0.0035074610802173223
198,0,0,2,1,0.010422259834422019
199,0,0,3,1,0.004225572710321178
200,0,0,3,1,3.860043764499391e-18
201,0,0,8,1,0.0053147389418670985
202,0,0,6,1,-0.01402931702129452
203,0,0,7,1,-0.00786105891254156
204,0,0,2,1,0.01094446607733778
205,0,0,3,1,0.01251482333755046
206,0,0,11,1,0.013357372043976039
207,0,0,3,1,2.637367757272491e-06
208,0,0,3,1,4.972873964468033e-17
209,0,0,4,1,0.005444866197424854
210,0,0,2,1,-9.964381330754895e-18
211,0,0,3,1,0.007341966978087489
212,0,0,4,1,-0.00201948134074433
213,0,0,3,1,1.6978591499982205e-17
214,0,0,2,1,0.00010419872793122186
215,0,0,3,1,0.0035870777509585893
216,0,0,10,1,0.0006902866471795492
217,0,0,3,1,0.0050562987396877875
218,0,0,3,1,0.011095485261973752
219,0,0,3,1,1.0514358642133347e-17
220,0,0,3,1,0.00412167264804497
221,0,0,4,1,0.005319183723206752
222,0,0,3,1,0.003550549203374368
223,0,0,3,1,0.01071871998497804
224,0,0,15,1,0.011384459357188084
225,0,0,2,1,0.013362260151381661
226,0,0,13,1,0.008079281161742707
227,0,0,3,1,0.01133748793611601
228,0,0,6,1,0.002247049923115798
229,0,0,13,1,0.0053687328255817325
230,0,0,2,1,4.557571823951058e-17
231,0,0,5,1,0.008177688296212777
232,0,0,5,1,0.0031608129855994144
233,0,0,3,1,-2.1602514558251754e-18
234,0,0,6,1,0.0032947318516918516
235,0,0,2,1,-9.141411907491237e-18
236,0,0,2,1,-5.637851296924929e-17
237,0,0,36,1,0.009026597669007383
238,0,0,2,1,0.010341165432825433
239,0,0,11,1,0.005331898819737109
240,0,0,5,1,0.010869565217391478
241,0,0,4,1,6.833860409423403e-11
242,0,0,2,1,-8.34835672813641e-17
243,0,0,2,1,0.011133037088556674
244,0,0,3,1,0.010493260576277112
245,0,0,2,1,3.1765435794609835e-06
246,0,0,3,1,0.0034364261168385213
247,0,0,3,1,-3.350184712980209e-17
248,0,0,3,1,0.003691876275267732
249,0,0,2,1,0.010417785364212189
250,0,0,5,1,0.010123995961024132
251,0,0,3,1,-1.669597111040308e-17
252,0,0,12,1,0.0036805621578429376
253,0,0,3,1,0.0035481650812352757
254,0,0,4,1,0.009317630453684994
255,0,0,2,1,1.1818144249820205e-12
256,0,0,4,1,0.007060863500257693
257,0,0,3,1,0.003951202900805043
258,0,0,7,1,0.005713571215465391
259,0,0,3,0,1.1164446693687451e-17
260,0,0,7,0,4.6043575069756885e-07
261,0,0,4,0,0.00035109946125249904
262,0,0,18,0,-0.001098821737204657
263,0,0,5,0,3.0011815053058055e-06
264,0,0,3,0,4.3859272461194626e-05
265,0,0,2,0,-3.2745842693697564e-05
266,0,0,3,0,2.713720995498209e-17
267,0,0,3,0,4.476274011342237e-07
268,0,0,5,0,1.3713517346159658e-05
269,0,0,3,0,1.0198592499925906e-08
270,0,0,3,0,7.075088849666124e-07
271,0,0,14,0,1.756633698084741e-05
272,0,0,3,0,1.6404487405358784e-17
273,0,0,10,0,-0.001865033809358038
274,0,0,13,0,-0.001060888774528425
275,0,0,2,0,1.0205269063646571e-11
276,0,0,3,0,1.428073527824519e-05
277,0,0,3,0,4.027102091658547e-06
278,0,0,9,0,-4.363205238654659e-08
279,0,0,2,0,-8.949446657570926e-17
280,0,0,5,0,3.190759807876623e-05
281,0,0,2,0,-1.4864266179375236e-17
282,0,0,9,0,-0.00015811916226723805
283,0,0,6,0,-0.0011252802977335227
284,0,0,78,0,-0.0003548551121834317
285,0,0,10,0,-5.719766148483041e-05
286,0,0,3,0,1.733174663254565e-17
287,0,0,2,0,-6.871049989973367e-17
288,0,0,2,0,1.8391088130236733e-17
289,0,0,3,0,3.837446855214266e-13
290,0,0,3,0,4.7778708432771703e-05
291,0,0,2,0,1.2733141382964177e-12
292,0,0,4,0,5.301384396324266e-06
293,0,0,4,0,1.2890288300997095e-17
294,0,0,2,0,1.890028895821098e-17
295,0,0,2,0,-1.770241332006667e-08
296,0,0,2,0,0.0007216221080575428
297,0,0,7,0,3.922363577217183e-07
298,0,0,3,0,4.477522110470065e-17
299,0,0,3,0,-3.2814671200352337e-18
300,0,0,2,0,7.645263172441079e-18
301,0,0,3,0,3.613846070003553e-09
302,0,0,2,0,4.53218000588563e-10
303,0,0,2,0,2.1141951505554784e-17
304,0,0,2,0,-1.1197587446367316e-17
305,0,0,3,0,1.098923198916474e-09
306,0,0,2,0,-2.49817756220453e-17
307,0,0,2,0,-5.164868099177822e-17
308,0,0,3,0,1.1938071791150006e-06
309,0,0,3,0,5.080791040017646e-05
310,0,0,3,0,2.5418577839157412e-17
311,0,0,14,0,-0.0005518914390750555
312,0,0,2,0,1.2339032264540263e-17
313,0,0,2,0,3.113536718423737e-17
314,0,0,7,0,-4.140199137379296e-06
315,0,0,2,0,5.8454660795433196e-08
316,0,0,2,0,5.833370087348623e-05
317,0,0,3,0,2.3041932903099277e-17
318,0,0,30,0,-0.00045815096446401256
319,0,0,3,0,4.361070920033328e-05
320,0,0,4,0,4.962276540577342e-07
321,0,0,3,0,1.4002908456214328e-06
322,0,0,2,0,-3.124535135831663e-17
323,0,0,8,0,0.0016232139348836179
324,0,0,2,0,1.0644263470476219e-09
325,0,0,2,0,1.2861952463412906e-05
326,0,0,10,0,0.0003268881858732575
327,0,0,5,0,-0.006716341265199981
328,0,0,5,0,-1.0563579240298559e-05
329,0,0,2,0,3.4437595704484405e-17
330,0,0,4,0,-1.4401848299076791e-11
331,0,0,3,0,3.1813255400662717e-06
332,0,0,30,0,7.525892567456993e-05
333,0,0,7,0,2.2340259020050677e-05
334,0,0,3,0,-3.921252680654014e-12
335,0,0,2,0,4.6912165407959005e-07
336,0,0,6,0,1.9433656624987912e-08
337,0,0,3,0,-5.131486377769837e-18
338,0,0,5,0,0.0007255041350347657
339,0,0,15,0,-4.426363046755897e-06
340,0,0,2,0,1.3374102530187963e-17
341,0,0,2,0,0.009072750974499673
342,0,0,3,0,-0.007555990685793258
343,0,0,2,0,1.1418920084682141e-17
344,0,0,3,0,-3.202420477051784e-17
345,0,0,3,0,-4.757441016317492e-05
346,0,0,3,0,-2.3688641030408365e-06
347,0,0,2,0,-1.1844569751978336e-06
348,0,0,3,0,-6.483725419255394e-06
349,0,0,3,0,-0.008206791382716926
350,0,0,3,0,0.01515151515151521
351,0,0,4,0,0.000134030340861585
352,0,0,2,0,-7.010832105980728e-17
353,0,0,5,0,8.723072266558615e-07
354,0,0,4,0,0.02272727272727285
355,0,0,4,0,3.2881524203434136e-07
356,0,0,3,0,3.6076823197789374e-11
357,0,0,8,0,-0.009105875402924414
358,0,0,2,0,-4.336808689941496e-18
359,0,0,6,0,1.0733231551971689e-05
360,0,0,3,0,-0.019594340037158438
361,0,0,4,0,-6.260541173332222e-08
362,0,0,5,0,1.9194453710305863e-05
363,0,0,3,0,2.2585327051708185e-07
364,0,0,3,0,2.8267845588054736e-06
365,0,0,2,0,1.204873768791852e-06
366,0,0,2,0,-2.3286226264040106e-16
367,0,0,13,0,4.795410388493486e-06
368,0,0,7,0,-3.0021503084486716e-06
369,0,0,2,0,2.282190978083973e-17
370,0,0,2,0,-2.5903788950209856e-10
371,0,0,7,0,1.3251285214642275e-06
372,0,0,2,0,2.4889948020707873e-17
373,0,0,3,0,1.1576918035110249e-09
374,0,0,3,0,1.6729940779690642e-09
375,0,0,3,0,0.004414895209447979
376,0,0,2,0,7.568908790742709e-18
377,0,0,2,0,2.834223967462718e-06
378,0,0,4,0,-1.9620642886555557e-05
379,0,0,4,0,-0.0011191323279134216
380,0,0,3,0,-2.523314564576275e-10
381,0,0,2,0,3.2653961570263165e-12
382,0,0,8,0,0.00045271693211285807
383,0,0,4,0,-7.37694444357768e-18
384,0,0,2,0,-4.368629959479556e-18
385,0,0,3,0,-5.074673415511173e-08
386,0,0,3,0,-0.0010976351586769392
387,0,0,16,0,-0.00034431525647316696
388,0,0,3,0,1.0715385666913937e-10
389,0,0,3,0,1.666890919342133e-08
390,0,0,3,0,-1.9363498161603267e-17
391,0,0,3,0,-5.5363100255189764e-17
392,0,0,2,0,1.6219918874440353e-19
393,0,0,2,0,1.1739757232809484e-14
394,0,0,3,0,3.334504769237885e-06
395,0,0,4,0,-1.8947827179719372e-11
396,0,0,6,0,0.0007490641960329527
397,0,0,2,0,-1.2590630913119917e-17
398,0,0,3,0,-7.935355005175282e-18
399,0,0,3,0,1.5657299130718075e-06
400,0,0,3,0,1.9447010999183545e-08
401,0,0,2,0,1.489845160432974e-17
402,0,0,6,0,-0.006261791934423017
403,0,0,3,0,2.6654852576286782e-08
404,0,0,4,0,6.000096746286859e-11
405,0,0,4,0,1.5963095575001426e-10
406,0,0,8,0,8.086065463694475e-06
407,0,0,4,0,0.0011315511691959259
408,0,0,3,0,-3.2642950113201045e-17
409,0,0,4,0,-3.3983602073125976e-08
410,0,0,5,0,-0.0020669273033521477
411,0,0,4,0,-4.693689514397241e-05
412,0,0,2,0,-2.7099467171178945e-17
413,0,0,9,0,0.00024317918813337102
414,0,0,6,0,-4.914159377181142e-05
415,0,0,2,0,-8.881533515498958e-18
416,0,0,3,0,-0.007617994369246768
417,0,0,5,0,1.9758915163265203e-05
418,0,0,2,0,7.753536516956552e-06
419,0,0,14,0,0.00020214386173799886
420,0,0,2,0,-2.5418443340314467e-17
421,0,0,2,0,1.5206120372873926e-17
422,0,0,2,0,1.3857820292755365e-07
423,0,0,2,0,3.788033494373712e-17
424,0,0,4,0,0.0012189199623168438
425,0,0,7,0,-2.3089928363139986e-06
426,0,0,4,0,2.4943179295004214e-13
427,0,0,25,0,-0.00015262439808460613
428,0,0,4,0,1.988257077925736e-17
429,0,0,3,0,0.0030610371011667438
430,0,0,3,0,-1.7094891893933618e-17
431,0,0,3,0,-2.612999381918075e-17
432,0,0,2,0,1.4189142277002025e-05
433,0,0,3,0,6.25597756465624e-07
434,0,0,80,0,-0.0004010038508729906
435,0,0,7,0,2.2567952117769157e-05
436,0,0,2,0,7.378298341387452e-08
437,0,0,3,0,2.7054845467854747e-17
438,0,0,3,0,-6.091088915502277e-17
439,0,0,3,0,1.2266073207933674e-17
440,0,0,2,0,-2.6323594855978236e-17
441,0,0,12,0,-1.5182537452753087e-05
442,0,0,6,0,-4.409788604193572e-06
443,0,0,11,0,2.3389486834510927e-06
444,0,0,3,0,5.64517878558376e-07
445,0,0,2,0,7.2276080145840645e-06
446,0,0,5,0,-3.441621984483955e-05
447,0,0,5,0,-9.234041818272024e-06
448,0,0,16,0,0.00016641754631406755
449,0,0,3,0,8.824372192826615e-06
450,0,0,8,0,-0.0001824101180179609
451,0,0,5,0,0.0006337939107172678
452,0,0,3,0,8.900262047917897e-07
453,0,0,3,0,-4.080233911678247e-13
454,0,0,3,0,1.0761319811020305e-17
455,0,0,4,0,-7.931626635139867e-11
456,0,0,2,0,-1.3312851944141576e-17
457,0,0,2,0,-1.570054668313778e-05
458,0,0,2,0,2.7991539732820425e-06
459,0,0,4,0,1.3406114269489546e-17
460,0,0,5,0,-1.0798132758712339e-05
461,0,0,2,0,2.3883620256813613e-17
462,0,0,2,0,4.727617755404639e-17
463,0,0,3,0,6.435978375663088e-16
464,0,0,4,0,3.453238850690607e-07
465,0,0,2,0,7.306136755092965e-18
466,0,0,2,0,3.2056301277722175e-14
467,0,0,8,0,0.0003790399243516984
468,0,0,3,0,-1.7294019654783863e-07
469,0,0,3,0,-0.0007739045980627311
470,0,0,2,0,6.711212938844407e-18
471,0,0,3,0,-4.0076397935134834e-07
472,0,0,6,0,1.6732771609899e-08
473,0,0,2,0,1.6297260366003412e-06
474,0,0,7,0,-2.252515837422417e-06
475,0,0,12,0,-6.191206226485344e-07
476,0,0,3,0,-0.0005344058918235863
477,0,0,3,0,0.0030608049462800078
478,0,0,7,0,9.59573979206733e-09
479,0,0,6,0,2.285932238143667e-07
480,0,0,3,0,-7.748136305935782e-07
481,0,0,2,0,-3.177380275441963e-05
482,0,0,3,0,-1.5019522417755286e-17
483,0,0,3,0,1.4927864604165674e-12
484,0,0,4,0,-1.3302889483289951e-05
485,0,0,2,0,2.704363038803971e-11
486,0,0,2,0,-1.27230011119446e-07
487,0,0,3,0,3.9445031929261027e-17
488,0,0,10,0,0.00018137203853658618
489,0,0,2,0,1.0252044448248664e-17
490,0,0,10,0,1.6647508354420193e-05
491,0,0,2,0,-6.020794188345269e-18
492,0,0,2,0,4.6864973088152803e-17
493,0,0,2,0,9.116828442791353e-14
494,0,0,2,0,1.4339911424318246e-09
495,0,0,7,0,0.00021618444254034458
496,0,0,4,0,2.1014315294640222e-08
497,0,0,3,0,-2.6227004860752845e-06
498,0,0,4,0,2.0450241114626758e-05
499,0,0,2,0,7.379351036479465e-18
500,0,0,3,0,5.877710138342276e-14
501,0,0,3,0,5.0536093550439786e-05
502,0,0,2,0,-5.838187407650342e-17
503,0,0,4,0,4.091758483806762e-07
504,0,0,7,0,1.0554797265477652e-06
505,0,0,6,0,1.8610368276210715e-08
506,0,0,2,0,-2.4317656705597006e-18
507,0,0,3,0,2.216683318572473e-09
508,0,0,2,0,-4.120294352215421e-06
509,0,0,7,0,-1.4697228168531635e-07
510,0,0,2,0,-1.3326186102186145e-17
511,0,0,2,0,1.7353965186748933e-17
512,0,0,2,0,-1.3274360161859664e-17
513,0,0,3,0,4.318141570235276e-18
514,0,0,3,0,1.9295113748739576e-15
515,0,0,6,0,2.2515979334127794e-05
516,0,0,7,0,1.8884021574693063e-06
517,0,0,2,0,7.86787193196969e-17
518,0,1,3,1,5.3781806033785907e-17
519,0,1,2,1,6.7262691315836e-17
520,0,1,2,1,4.046896574805601e-18
521,0,1,3,1,0.0010282227275297655
522,0,1,2,1,0.0010233074509488627
523,0,1,3,1,0.0003346747327816416
524,0,1,6,1,0.0008912092315265015
525,0,1,7,1,0.00048442720516084545
526,0,1,3,1,0.0003346834612627796
527,0,1,3,1,-4.4922110020992397e-17
528,0,1,3,1,3.518961847984501e-18
529,0,1,6,1,0.00040350164527290977
530,0,1,2,1,0.001005037246735362
531,0,1,10,1,0.000226305459745103
532,0,1,5,1,0.0010191944896834446
533,0,1,3,1,0.00033535315405843277
534,0,1,2,1,0.0010204383180073247
535,0,1,7,1,0.0010315906794152157
536,0,1,2,1,-4.130810276601166e-17
537,0,1,17,1,0.00037423793680321164
538,0,1,6,1,0.0004072459639391367
539,0,1,7,1,0.0010385679577817923
540,0,1,3,1,0.000668338348046569
541,0,1,3,1,3.5112253613492586e-07
542,0,1,2,1,-1.6412633364993599e-18
543,0,1,4,1,0.0005048824835249742
544,0,1,4,1,-6.017322057130786e-17
545,0,1,2,1,0.0010110777022619526
546,0,1,2,1,3.0241936221257697e-06
547,0,1,3,1,0.0010117791445329015
548,0,1,2,1,0.0010040503837883362
549,0,1,5,1,0.00010131024795190142
550,0,1,5,1,0.000603420927719688
551,0,1,10,1,6.706881152818992e-05
552,0,1,3,1,0.0006710423468409093
553,0,1,2,1,0.0010090493332263217
554,0,1,2,1,4.832831183854136e-17
555,0,1,3,1,0.0006714078160413056
556,0,1,11,1,0.0005467814563280494
557,0,1,7,1,0.0004847169420301477
558,0,1,4,1,0.0006722168721877914
559,0,1,3,1,0.0010307911531397748
560,0,1,3,1,0.000670375673343259
561,0,1,10,1,0.0002243263387748524
562,0,1,4,1,0.0005022063660927043
563,0,1,2,1,4.85722573273506e-17
564,0,1,3,1,0.0010203506637216928
565,0,1,3,1,0.001005025797000404
566,0,1,3,1,5.142784254475362e-09
567,0,1,10,1,0.0004321601347782797
568,0,1,2,1,4.020134503132218e-09
569,0,1,3,1,-2.8622937355354315e-17
570,0,1,2,1,1.0825027825201527e-17
571,0,1,7,1,0.0005821251610366454
572,0,1,4,1,3.180326372611099e-17
573,0,1,3,1,0.0010292628070738342
574,0,1,3,1,-4.712665443279813e-17
575,0,1,2,1,2.4286128663671333e-17
576,0,1,3,1,6.734513844942927e-07
577,0,1,6,1,0.0006775503707355976
578,0,1,2,1,1.0153247550580569e-09
579,0,1,2,1,-3.533392586716384e-18
580,0,1,142,1,3.155798356179753e-05
581,0,1,3,1,0.0003363916360984796
582,0,1,3,1,0.00033875421201476054
583,0,1,14,1,0.000281877355039554
584,0,1,5,1,0.0010545424097671897
585,0,1,5,1,0.0006036242630199481
586,0,1,3,1,0.0010131764786067926
587,0,1,13,1,0.00022408823713802428
588,0,1,4,1,0.0005048824867480408
589,0,1,2,1,0.0010060382892598735
590,0,1,3,1,0.0010050798038351834
591,0,1,4,1,0.0008383752775484782
592,0,1,11,1,0.0006315382095307953
593,0,1,3,1,0.0006704683221351121
594,0,1,5,1,0.00010040160642564964
595,0,1,80,1,5.26500612636003e-05
596,0,1,2,1,-2.775557561540064e-17
597,0,1,2,1,0.001013102479519016
598,0,1,3,1,5.905567199893417e-18
599,0,1,3,1,0.0003363545902692637
600,0,1,2,1,0.0010030262704078374
601,0,1,3,1,0.00033467202141888695
602,0,1,2,1,-2.117736106166682e-17
603,0,1,2,1,1.0198012413143775e-15
604,0,1,3,1,0.00033535248402877124
605,0,1,2,1,1.0040604090352286e-06
606,0,1,3,1,0.00033501835577929933
607,0,1,2,1,1.0040160583479896e-06
608,0,1,3,1,3.191460417321333e-17
609,0,1,4,1,0.00033484187907983383
610,0,1,13,1,0.0007417081829173051
611,0,1,4,1,0.0006693465651855399
612,0,1,3,1,0.00033870782049569113
613,0,1,2,1,1.0223964824195696e-09
614,0,1,2,1,5.10804133511641e-18
615,0,1,2,1,-3.816391647151176e-17
616,0,1,4,1,0.0001694155419267469
617,0,1,3,1,0.00033400401608096094
618,0,1,3,1,0.00033602555278080404
619,0,1,3,1,0.0003353518139952416
620,0,1,9,1,0.00016806726326823527
621,0,1,2,1,-2.2013556416199627e-18
622,0,1,3,1,0.0010057420204722246
623,0,1,2,1,0.0010030180804020085
624,0,1,4,1,0.0005028514482517903
625,0,1,3,1,0.0006744841270644898
626,0,1,3,1,0.0006727133991140869
627,0,1,3,1,0.0010063722445990636
628,0,1,3,1,-5.684001356203534e-18
629,0,1,5,1,0.0002008278430307839
630,0,1,2,1,1.0091381026507235e-06
631,0,1,2,1,6.4205142335102235e-18
632,0,1,4,1,0.0010080645161290452
633,0,1,3,1,0.0003373795287575047
634,0,1,8,1,0.0005070812548710516
635,0,1,3,1,0.0003384918467258827
636,0,1,2,1,0.0010080726031517287
637,0,1,3,1,0.0003346750932484287
638,0,1,18,1,0.0005269935561573511
639,0,1,3,1,-3.0202178868353577e-17
640,0,1,3,1,-3.780825936139682e-17
641,0,1,3,1,7.154717083528047e-18
642,0,1,5,1,0.0006119780080821914
643,0,1,3,1,3.432602951290695e-13
644,0,1,6,1,0.0005540114520218432
645,0,1,3,1,0.0010155068929151119
646,0,1,3,1,0.0006690097078767631
647,0,1,22,1,0.001037799980131856
648,0,1,9,1,0.0004197454572874538
649,0,1,2,1,1.9661466267807003e-17
650,0,1,2,1,0.0010030130725952892
651,0,1,10,1,0.0008142070154466646
652,0,1,2,1,-9.50072778232703e-18
653,0,1,3,1,0.0003350141543460175
654,0,1,6,1,0.0010206379706687958
655,0,1,4,1,1.7691145323906695e-10
656,0,1,2,1,-3.069620193833516e-17
657,0,1,8,1,0.00018236990566332864
658,0,1,3,1,0.0010111715556003853
659,0,1,3,1,8.600418039004659e-18
660,0,1,6,1,0.00020080321285139522
661,0,1,4,1,0.0005131738851272015
662,0,1,2,1,-5.59257830453976e-17
663,0,1,2,1,-1.4831885720171293e-16
664,0,1,2,1,6.885470218752733e-18
665,0,1,2,1,-1.860420730562978e-17
666,0,1,33,1,0.0002247234058860376
667,0,1,3,1,0.0003353417028512369
668,0,1,7,1,0.0006440454972115469
669,0,1,2,1,0.0010030090290971327
670,0,1,13,1,0.0008720225896854974
671,0,1,3,1,0.00033535181399524616
672,0,1,3,1,6.299823002717106e-12
