,experiment_No,fold_No,edge_size,label,score
255,0,0,2,1,0.0
256,0,0,4,1,0.295782211069007
257,0,0,3,1,0.2051956704170308
258,0,0,7,1,0.3347191007666047
259,0,0,5,0,0.0
260,0,0,3,0,0.0
261,0,0,2,0,0.0
262,0,0,11,0,0.0
263,0,0,14,0,0.01615986970003674
264,0,0,22,0,0.006581039208917491
265,0,0,2,0,0.0
266,0,0,2,0,0.0
267,0,0,2,0,0.0
268,0,0,3,0,0.0
269,0,0,9,0,0.006944444444444443
270,0,0,4,0,0.0
271,0,0,2,0,0.0
272,0,0,3,0,0.0
273,0,0,3,0,0.0
274,0,0,2,0,0.0
275,0,0,2,0,0.0
276,0,0,3,0,0.0
277,0,0,3,0,0.0
278,0,0,3,0,0.0
279,0,0,2,0,0.0
280,0,0,4,0,0.0
281,0,0,11,0,0.0
282,0,0,5,0,0.0
283,0,0,3,0,0.0
284,0,0,8,0,0.0
285,0,0,9,0,0.0
286,0,0,2,0,0.0
287,0,0,3,0,0.0
288,0,0,2,0,0.0
289,0,0,2,0,0.0
290,0,0,2,0,0.0
291,0,0,4,0,0.0
292,0,0,3,0,0.0
293,0,0,3,0,0.0
294,0,0,4,0,0.0
295,0,0,2,0,0.0
296,0,0,2,0,0.0
297,0,0,10,0,0.0
298,0,0,2,0,0.0
299,0,0,4,0,0.0
300,0,0,4,0,0.0
301,0,0,3,0,0.0
302,0,0,9,0,0.0
303,0,0,16,0,0.0
304,0,0,2,0,0.0
305,0,0,3,0,0.0
306,0,0,2,0,0.0
307,0,0,36,0,0.005716720590772163
308,0,0,2,0,0.0
309,0,0,2,0,0.7071067811865475
310,0,0,7,0,0.0
311,0,0,2,0,0.0
312,0,0,2,0,0.0
313,0,0,2,0,0.0
314,0,0,6,0,0.0
315,0,0,10,0,0.00419960525565808
316,0,0,3,0,0.0
317,0,0,16,0,0.004166666666666667
318,0,0,3,0,0.0
319,0,0,4,0,0.0
320,0,0,2,0,0.0
321,0,0,2,0,0.0
322,0,0,5,0,0.0
323,0,0,6,0,0.0
324,0,0,2,0,0.0
325,0,0,3,0,0.0
326,0,0,3,0,0.0
327,0,0,9,0,0.0
328,0,0,7,0,0.0
329,0,0,4,0,0.0
330,0,0,3,0,0.0
331,0,0,2,0,0.0
332,0,0,6,0,0.0
333,0,0,3,0,0.0
334,0,0,6,0,0.0
335,0,0,8,0,0.0
336,0,0,3,0,0.0
337,0,0,3,0,0.0
338,0,0,2,0,0.0
339,0,0,4,0,0.0
340,0,0,13,0,0.013255602917568087
341,0,0,3,0,0.0
342,0,0,3,0,0.0
343,0,0,2,0,0.0
344,0,0,15,0,0.005498573992282151
345,0,0,2,0,0.0
346,0,0,4,0,0.0
347,0,0,3,0,0.0
348,0,0,3,0,0.3333333333333333
349,0,0,3,0,0.0
350,0,0,3,0,0.0
351,0,0,2,0,0.0
352,0,0,3,0,0.0
353,0,0,16,0,0.007216878364870323
354,0,0,4,0,0.0
355,0,0,2,0,0.0
356,0,0,5,0,0.0
357,0,0,4,0,0.0
358,0,0,3,0,0.0
359,0,0,4,0,0.0
360,0,0,2,0,0.0
361,0,0,2,0,0.0
362,0,0,4,0,0.0
363,0,0,2,0,0.0
364,0,0,4,0,0.0
365,0,0,2,0,0.0
366,0,0,4,0,0.0
367,0,0,5,0,0.0
368,0,0,13,0,0.0
369,0,0,5,0,0.0
370,0,0,2,0,0.0
371,0,0,3,0,0.0
372,0,0,2,0,0.4999999999999999
373,0,0,3,0,0.0
374,0,0,5,0,0.0
375,0,0,4,0,0.0
376,0,0,47,0,0.007808092418585094
377,0,0,3,0,0.0
378,0,0,3,0,0.0
379,0,0,3,0,0.0
380,0,0,7,0,0.0
381,0,0,2,0,0.0
382,0,0,2,0,0.0
383,0,0,5,0,0.0
384,0,0,2,0,0.0
385,0,0,4,0,0.0
386,0,0,3,0,0.0
387,0,0,2,0,0.0
388,0,0,3,0,0.0
389,0,0,2,0,0.0
390,0,0,4,0,0.0
391,0,0,2,0,0.0
392,0,0,2,0,0.0
393,0,0,2,0,0.0
394,0,0,2,0,0.0
395,0,0,4,0,0.0
396,0,0,3,0,0.0
397,0,0,2,0,0.0
398,0,0,11,0,0.0
399,0,0,2,0,0.0
400,0,0,3,0,0.0
401,0,0,2,0,0.0
402,0,0,3,0,0.0
403,0,0,5,0,0.0
404,0,0,5,0,0.0
405,0,0,5,0,0.0
406,0,0,6,0,0.0
407,0,0,3,0,0.0
408,0,0,3,0,0.0
409,0,0,5,0,0.0
410,0,0,2,0,0.0
411,0,0,3,0,0.0
412,0,0,2,0,0.0
413,0,0,2,0,0.0
414,0,0,3,0,0.0
415,0,0,3,0,0.0
416,0,0,2,0,0.0
417,0,0,2,0,0.0
418,0,0,2,0,0.0
419,0,0,5,0,0.0
420,0,0,3,0,0.0
421,0,0,2,0,0.0
422,0,0,4,0,0.0
423,0,0,3,0,0.0
424,0,0,2,0,0.0
425,0,0,3,0,0.0
426,0,0,3,0,0.0
427,0,0,3,0,0.0
428,0,0,3,0,0.0
429,0,0,3,0,0.0
430,0,0,3,0,0.0
431,0,0,7,0,0.03367175148507369
432,0,0,23,0,0.0
433,0,0,4,0,0.0
434,0,0,104,0,0.010256775011863999
435,0,0,3,0,0.0
436,0,0,3,0,0.0
437,0,0,10,0,0.0
438,0,0,3,0,0.0
439,0,0,2,0,0.0
440,0,0,11,0,0.036363636363636355
441,0,0,2,0,0.0
442,0,0,5,0,0.0
443,0,0,3,0,0.0
444,0,0,4,0,0.0
445,0,0,3,0,0.0
446,0,0,8,0,0.0
447,0,0,4,0,0.0
448,0,0,13,0,0.012820512820512824
449,0,0,5,0,0.0
450,0,0,2,0,0.0
451,0,0,4,0,0.0
452,0,0,4,0,0.0
453,0,0,5,0,0.0
454,0,0,19,0,0.00569805861461387
455,0,0,4,0,0.0
456,0,0,4,0,0.0
457,0,0,80,0,0.006693225212963751
458,0,0,16,0,0.0
459,0,0,4,0,0.0
460,0,0,3,0,0.0
461,0,0,2,0,0.0
462,0,0,2,0,0.0
463,0,0,80,0,0.004819841316565268
464,0,0,4,0,0.0
465,0,0,3,0,0.0
466,0,0,3,0,0.0
467,0,0,4,0,0.0
468,0,0,4,0,0.0
469,0,0,9,0,0.0
470,0,0,3,0,0.0
471,0,0,3,0,0.0
472,0,0,11,0,0.0
473,0,0,3,0,0.0
474,0,0,3,0,0.0
475,0,0,11,0,0.0
476,0,0,5,0,0.0
477,0,0,3,0,0.0
478,0,0,2,0,0.0
479,0,0,2,0,0.0
480,0,0,3,0,0.0
481,0,0,3,0,0.0
482,0,0,8,0,0.0
483,0,0,2,0,0.0
484,0,0,5,0,0.0
485,0,0,4,0,0.0
486,0,0,10,0,0.0
487,0,0,3,0,0.0
488,0,0,5,0,0.0
489,0,0,5,0,0.0
490,0,0,10,0,0.0
491,0,0,2,0,0.0
492,0,0,2,0,0.0
493,0,0,7,0,0.0
494,0,0,3,0,0.0
495,0,0,2,0,0.0
496,0,0,11,0,0.023830184941451293
497,0,0,2,0,0.0
498,0,0,4,0,0.0
499,0,0,2,0,0.0
500,0,0,2,0,0.0
501,0,0,6,0,0.0
502,0,0,7,0,0.0
503,0,0,15,0,0.0
504,0,0,3,0,0.0
505,0,0,3,0,0.0
506,0,0,2,0,0.0
507,0,0,3,0,0.0
508,0,0,2,0,0.0
509,0,0,6,0,0.0
510,0,0,6,0,0.0
511,0,0,2,0,0.0
512,0,0,2,0,0.0
513,0,0,4,0,0.0
514,0,0,6,0,0.0
515,0,0,3,0,0.0
516,0,0,2,0,0.35355339059327373
517,0,0,3,0,0.0
518,0,1,3,1,0.0
519,0,1,2,1,0.0
520,0,1,2,1,0.0
521,0,1,3,1,0.5039482117703041
522,0,1,2,1,0.8581163303210331
523,0,1,3,1,0.17817416127494956
524,0,1,6,1,0.43416198209832774
525,0,1,7,1,0.3744406723037394
526,0,1,3,1,0.08206099398622181
527,0,1,3,1,0.0
528,0,1,3,1,0.0
529,0,1,6,1,0.21785113019775793
530,0,1,2,1,0.22360679774997896
531,0,1,10,1,0.11081597475848126
532,0,1,5,1,0.5491738055127747
533,0,1,3,1,0.1160517706371319
534,0,1,2,1,0.5
535,0,1,7,1,0.5532158493701745
536,0,1,2,1,0.0
537,0,1,17,1,0.14434243593709573
538,0,1,6,1,0.18071378645021471
539,0,1,7,1,0.6019112748743654
540,0,1,3,1,0.40236892706218247
541,0,1,3,1,0.0
542,0,1,2,1,0.0
543,0,1,4,1,0.17127219168335028
544,0,1,4,1,0.0
545,0,1,2,1,0.8017837257372731
546,0,1,2,1,0.0
547,0,1,3,1,0.3354746764934032
548,0,1,2,1,0.24618298195866545
549,0,1,5,1,0.1
550,0,1,5,1,0.36329931618554523
551,0,1,10,1,0.06666666666666667
552,0,1,3,1,0.2221478732910096
553,0,1,2,1,0.8164965809277261
554,0,1,2,1,0.0
555,0,1,3,1,0.2145123713186019
556,0,1,11,1,0.42099878851301353
557,0,1,7,1,0.26188366635324634
558,0,1,4,1,0.24058381404240672
559,0,1,3,1,0.5075278479115152
560,0,1,3,1,0.1495530311457723
561,0,1,10,1,0.1144207641868556
562,0,1,4,1,0.12460108187688242
563,0,1,2,1,0.0
564,0,1,3,1,0.5535180466021865
565,0,1,3,1,0.6742557772270154
566,0,1,3,1,0.0
567,0,1,10,1,0.1401603323432101
568,0,1,2,1,0.0
569,0,1,3,1,0.0
570,0,1,2,1,0.0
571,0,1,7,1,0.2342944465158352
572,0,1,4,1,0.0
573,0,1,3,1,0.24842729924835213
574,0,1,3,1,0.0
575,0,1,2,1,0.0
576,0,1,3,1,0.0
577,0,1,6,1,0.4199941697626618
578,0,1,2,1,0.0
579,0,1,2,1,0.0
580,0,1,142,1,0.01700219082468916
581,0,1,3,1,0.041666666666666664
582,0,1,3,1,0.3333333333333334
583,0,1,14,1,0.1379676417172855
584,0,1,5,1,0.48963370602196543
585,0,1,5,1,0.3398450073898487
586,0,1,3,1,0.49601129057086163
587,0,1,13,1,0.09512544764969211
588,0,1,4,1,0.17127219168335028
589,0,1,2,1,0.4472135954999579
590,0,1,3,1,0.2073361559760488
591,0,1,4,1,0.3950390013118638
592,0,1,11,1,0.25268611056347895
593,0,1,3,1,0.1404594746552986
594,0,1,5,1,0.1
595,0,1,80,1,0.025210264869824504
596,0,1,2,1,0.0
597,0,1,2,1,1.0
598,0,1,3,1,0.0
599,0,1,3,1,0.25819888974716115
600,0,1,2,1,0.33333333333333337
601,0,1,3,1,0.2357022603955158
602,0,1,2,1,0.0
603,0,1,2,1,0.0
604,0,1,3,1,0.1160517706371319
605,0,1,2,1,0.0
606,0,1,3,1,0.1360827634879543
607,0,1,2,1,0.0
608,0,1,3,1,0.0
609,0,1,4,1,0.1924500897298753
610,0,1,13,1,0.28471151057767935
611,0,1,4,1,0.4275412640416421
612,0,1,3,1,0.19083419135889054
613,0,1,2,1,0.0
614,0,1,2,1,0.0
615,0,1,2,1,0.0
616,0,1,4,1,0.0629940788348712
617,0,1,3,1,0.1259881576697424
618,0,1,3,1,0.16012815380508716
619,0,1,3,1,0.1160517706371319
620,0,1,9,1,0.10323079730428637
621,0,1,2,1,0.0
622,0,1,3,1,0.12036620848492878
623,0,1,2,1,0.26726124191242434
624,0,1,4,1,0.24759975994224814
625,0,1,3,1,0.23914326161646463
626,0,1,3,1,0.3932493995821667
627,0,1,3,1,0.5749149571305298
628,0,1,3,1,0.0
629,0,1,5,1,0.030934383855264362
630,0,1,2,1,0.0
631,0,1,2,1,0.0
632,0,1,4,1,0.7182335127930838
633,0,1,3,1,0.16666666666666663
634,0,1,8,1,0.19894378692700795
635,0,1,3,1,0.12171612389003689
636,0,1,2,1,0.14433756729740646
637,0,1,3,1,0.17817416127494956
638,0,1,18,1,0.1786171231193964
639,0,1,3,1,0.0
640,0,1,3,1,0.0
641,0,1,3,1,0.0
642,0,1,5,1,0.2843480238373077
643,0,1,3,1,0.0
644,0,1,6,1,0.17724963447595524
645,0,1,3,1,0.605498860309242
646,0,1,3,1,0.35830498571017655
647,0,1,22,1,0.6526019884267907
648,0,1,9,1,0.35796531516522584
649,0,1,2,1,0.0
650,0,1,2,1,0.7071067811865475
651,0,1,10,1,0.4607199075782802
652,0,1,2,1,0.0
653,0,1,3,1,0.08908708063747478
654,0,1,6,1,0.47959660879708277
655,0,1,4,1,0.0
656,0,1,2,1,0.0
657,0,1,8,1,0.0864785529121206
658,0,1,3,1,0.32483867081475293
659,0,1,3,1,0.0
660,0,1,6,1,0.2
661,0,1,4,1,0.32456376823917377
662,0,1,2,1,0.0
663,0,1,2,1,0.0
664,0,1,2,1,0.0
665,0,1,2,1,0.0
666,0,1,33,1,0.10808644034161817
667,0,1,3,1,0.2357022603955158
668,0,1,7,1,0.20016187705331845
669,0,1,2,1,1.0
670,0,1,13,1,0.5937832606191116
671,0,1,3,1,0.1160517706371319
672,0,1,3,1,0.0
673,0,1,18,1,0.0778685131492263
674,0,1,4,1,0.320331044280719
675,0,1,3,1,0.2357022603955158
676,0,1,3,1,0.0
677,0,1,4,1,0.5413521078154114
678,0,1,2,1,0.0
679,0,1,3,1,0.4136246119916744
680,0,1,6,1,0.3432622925605668
681,0,1,3,1,0.0
682,0,1,2,1,0.0
683,0,1,7,1,0.5951908505833832
684,0,1,2,1,0.0
685,0,1,2,1,0.0
686,0,1,2,1,0.0
687,0,1,2,1,0.0
688,0,1,3,1,0.3024340199289895
689,0,1,5,1,0.0
690,0,1,3,1,0.17492785713532988
691,0,1,4,1,0.24695057507133847
692,0,1,7,1,0.4917947611962192
693,0,1,12,1,0.6496674319241653
694,0,1,3,1,0.3073049708734672
695,0,1,2,1,0.0
696,0,1,2,1,0.0
697,0,1,3,1,0.0
698,0,1,2,1,0.33806170189140655
699,0,1,3,1,0.0
700,0,1,5,1,0.24693206032339604
701,0,1,4,1,0.3991693722569328
702,0,1,2,1,0.0
703,0,1,6,1,0.09670220846750928
704,0,1,3,1,0.11111111111111112
705,0,1,3,1,0.25131229454662984
706,0,1,2,1,0.15811388300841897
707,0,1,2,1,0.8164965809277261
708,0,1,2,1,0.4472135954999579
709,0,1,3,1,0.15811388300841897
710,0,1,2,1,0.4714045207910316
711,0,1,2,1,0.5661385170722979
712,0,1,2,1,0.3779644730092272
713,0,1,3,1,0.04737793696791343
714,0,1,3,1,0.0
715,0,1,6,1,0.19690791460141524
716,0,1,8,1,0.15078227889767
717,0,1,81,1,0.4220379619634866
718,0,1,2,1,0.0
719,0,1,2,1,0.0
720,0,1,3,1,0.27216552697590873
721,0,1,12,1,0.6690499744353507
722,0,1,4,1,0.37233158403668987
723,0,1,3,1,0.1924500897298753
724,0,1,4,1,0.5739367549138138
725,0,1,15,1,0.6227964049096398
726,0,1,5,1,0.5653323297965629
727,0,1,3,1,0.19717740769349815
728,0,1,3,1,0.0
729,0,1,3,1,0.28368816544899667
730,0,1,2,1,0.5669467095138409
731,0,1,6,1,0.0
732,0,1,25,1,0.04707932524980759
733,0,1,7,1,0.19731049411989823
734,0,1,8,1,0.3817910113411311
735,0,1,3,1,0.33333333333333326
736,0,1,3,1,0.06700252101728081
737,0,1,5,1,0.3
738,0,1,10,1,0.08147292239708129
739,0,1,2,1,0.7715167498104595
740,0,1,3,1,0.0
741,0,1,2,1,0.0
742,0,1,3,1,0.0
743,0,1,3,1,0.27277236279499045
744,0,1,7,1,1.0
745,0,1,2,1,0.22360679774997896
746,0,1,2,1,0.3481553119113957
747,0,1,2,1,1.0
748,0,1,3,1,0.8776643872851505
749,0,1,5,1,0.10335876709681562
750,0,1,2,1,0.7453559924999299
751,0,1,2,1,0.0
752,0,1,4,1,0.7491334135702085
753,0,1,2,1,0.0
754,0,1,3,1,0.0
755,0,1,2,1,0.17407765595569785
756,0,1,3,1,0.1594753394128945
757,0,1,7,1,0.2826533526973269
758,0,1,3,1,0.2663193269685303
759,0,1,2,1,0.0
760,0,1,2,1,0.0
761,0,1,4,1,0.20295327627753754
762,0,1,13,1,0.04076923700555971
763,0,1,2,1,0.0
764,0,1,3,1,0.0
765,0,1,3,1,0.1160517706371319
766,0,1,2,1,0.7745966692414834
767,0,1,3,1,0.06804138174397718
768,0,1,2,1,0.33333333333333337
769,0,1,3,1,0.2357022603955158
770,0,1,2,1,0.24999999999999994
771,0,1,2,1,0.0
772,0,1,2,1,0.0
773,0,1,3,1,0.3333333333333333
774,0,1,104,1,0.16417487343494214
775,0,1,9,1,0.3870094725121977
776,0,1,3,1,0.08908708063747478
777,0,1,3,0,0.0
778,0,1,5,0,0.0
779,0,1,15,0,0.0
780,0,1,4,0,0.0
781,0,1,2,0,0.0
782,0,1,2,0,0.0
783,0,1,3,0,0.0
784,0,1,4,0,0.0
785,0,1,3,0,0.0
786,0,1,2,0,0.0
787,0,1,7,0,0.0
788,0,1,7,0,0.0
789,0,1,3,0,0.0
790,0,1,3,0,0.0
791,0,1,3,0,0.0
792,0,1,3,0,0.0
793,0,1,3,0,0.0
794,0,1,3,0,0.0
795,0,1,2,0,0.0
796,0,1,4,0,0.0
797,0,1,4,0,0.0
798,0,1,16,0,0.005029611588277281
799,0,1,4,0,0.0
800,0,1,2,0,0.0
801,0,1,3,0,0.0
802,0,1,16,0,0.0
803,0,1,2,0,0.0
804,0,1,17,0,0.0
805,0,1,4,0,0.0
806,0,1,2,0,0.0
807,0,1,2,0,0.0
808,0,1,8,0,0.0
809,0,1,2,0,0.0
810,0,1,48,0,0.0048146309040628535
811,0,1,3,0,0.0
812,0,1,3,0,0.0
813,0,1,5,0,0.0
814,0,1,4,0,0.0
815,0,1,13,0,0.012820512820512818
816,0,1,7,0,0.0
817,0,1,2,0,0.0
818,0,1,13,0,0.0
819,0,1,2,0,0.0
820,0,1,5,0,0.0
821,0,1,2,0,0.0
822,0,1,2,0,0.0
823,0,1,5,0,0.035355339059327376
824,0,1,3,0,0.0
825,0,1,2,0,0.0
826,0,1,2,0,0.0
827,0,1,9,0,0.0
828,0,1,2,0,0.0
829,0,1,9,0,0.0
830,0,1,4,0,0.0
831,0,1,10,0,0.0
832,0,1,3,0,0.0
833,0,1,3,0,0.0
834,0,1,3,0,0.0
835,0,1,2,0,0.0
836,0,1,4,0,0.0
837,0,1,3,0,0.0
838,0,1,3,0,0.0
839,0,1,4,0,0.0
840,0,1,2,0,0.0
841,0,1,2,0,0.0
842,0,1,3,0,0.0
843,0,1,3,0,0.0
844,0,1,2,0,0.0
845,0,1,4,0,0.0
846,0,1,2,0,0.0
847,0,1,8,0,0.0
848,0,1,4,0,0.0
849,0,1,3,0,0.0
850,0,1,3,0,0.0
851,0,1,3,0,0.0
852,0,1,4,0,0.16666666666666663
853,0,1,6,0,0.0
854,0,1,5,0,0.0
855,0,1,12,0,0.007575757575757574
856,0,1,4,0,0.0
857,0,1,3,0,0.0
858,0,1,2,0,0.0
859,0,1,4,0,0.0
860,0,1,3,0,0.0
861,0,1,2,0,0.0
862,0,1,10,0,0.0
