,experiment_No,fold_No,edge_size,label,score
502,0,1,19,0,34243.801169590646
503,0,1,2,0,13970.0
504,0,1,7,0,39545.76190476191
505,0,1,2,0,57755.0
506,0,1,2,0,62409.0
507,0,1,21,0,21825.166666666668
508,0,1,7,0,51365.619047619046
509,0,1,72,0,46855.38106416276
510,0,1,3,0,168230.66666666666
511,0,1,7,0,17697.761904761905
512,0,1,3,0,78415.33333333333
513,0,1,16,0,21039.625
514,0,1,6,0,13292.066666666668
515,0,1,30,0,60434.57011494253
516,0,1,4,0,631.5
517,0,1,28,0,57037.34920634921
518,0,1,13,0,66635.56410256411
519,0,1,6,0,134376.13333333333
520,0,1,7,0,97440.28571428571
521,0,1,3,0,654684.3333333334
522,0,1,8,0,80861.42857142857
523,0,1,5,0,148137.2
524,0,1,3,0,9247.0
525,0,1,7,0,44653.09523809524
526,0,1,20,0,47822.36315789474
527,0,1,79,0,55276.48101265823
528,0,1,28,0,64909.49206349206
529,0,1,2,0,259835.0
530,0,1,2,0,20092.0
531,0,1,45,0,51206.20202020202
532,0,1,27,0,12934.071225071226
533,0,1,72,0,39403.31572769953
534,0,1,17,0,38397.89705882353
535,0,1,29,0,45202.55911330049
536,0,1,22,0,48959.4329004329
537,0,1,13,0,32562.71794871795
538,0,1,33,0,64257.86363636364
539,0,1,18,0,27913.183006535946
540,0,1,5,0,15147.5
541,0,1,20,0,111098.08947368422
542,0,1,5,0,4126.5
543,0,1,30,0,61912.92643678161
544,0,1,15,0,32800.752380952385
545,0,1,12,0,60421.86363636364
546,0,1,21,0,41966.385714285716
547,0,1,3,0,12552.0
548,0,1,3,0,8943.333333333334
549,0,1,5,0,22555.5
550,0,1,39,0,42507.61538461538
551,0,1,19,0,30481.57894736842
552,0,1,2,0,89028.0
553,0,1,34,0,41910.313725490196
554,0,1,8,0,63787.96428571428
555,0,1,21,0,40366.45238095238
556,0,2,15,1,21646.657142857144
557,0,2,14,1,100954.58241758242
558,0,2,3,1,89.66666666666667
559,0,2,30,1,686894.0988505747
560,0,2,6,1,6160.266666666666
561,0,2,3,1,39.666666666666664
562,0,2,14,1,139334.7142857143
563,0,2,22,1,695119.0086580086
564,0,2,6,1,11318.666666666666
565,0,2,16,1,114178.30833333333
566,0,2,30,1,650137.7885057471
567,0,2,7,1,50950.76190476191
568,0,2,3,1,23.0
569,0,2,11,1,196464.67272727273
570,0,2,2,1,31.0
571,0,2,13,1,771691.858974359
572,0,2,7,1,7406.571428571428
573,0,2,6,1,284938.3333333333
574,0,2,2,1,44.0
575,0,2,16,1,569284.425
576,0,2,4,1,23206.5
577,0,2,4,1,28.333333333333332
578,0,2,11,1,162664.69090909092
579,0,2,14,1,1033626.5604395604
580,0,2,6,1,6877.466666666666
581,0,2,7,1,51559.42857142857
582,0,2,2,1,19.0
583,0,2,17,1,966272.8455882353
584,0,2,3,1,33295.0
585,0,2,10,1,125951.48888888888
586,0,2,33,1,740616.3882575758
587,0,2,6,1,20040.8
588,0,2,2,1,30.0
589,0,2,11,1,98753.4909090909
590,0,2,2,1,67.0
591,0,2,39,1,723936.1511470985
592,0,2,12,1,8534.333333333334
593,0,2,24,1,139322.92753623187
594,0,2,21,1,1012553.319047619
595,0,2,9,1,23416.38888888889
596,0,2,14,1,236443.0
597,0,2,23,1,878208.9960474308
598,0,2,6,1,5077.533333333334
599,0,2,7,1,89786.85714285714
600,0,2,15,1,649273.4666666667
601,0,2,4,1,4576.5
602,0,2,3,1,80829.33333333333
603,0,2,24,1,814876.304347826
604,0,2,8,1,5226.642857142857
605,0,2,8,1,279981.60714285716
606,0,2,23,1,773426.719367589
607,0,2,5,1,4577.7
608,0,2,7,1,89196.52380952382
609,0,2,15,1,1048704.1333333333
610,0,2,2,1,23474.0
611,0,2,5,1,338922.2
612,0,2,29,1,987942.5591133005
613,0,2,2,1,18690.0
614,0,2,9,1,112791.77777777778
615,0,2,17,1,803871.7205882353
616,0,2,2,1,1985.0
617,0,2,6,1,245380.66666666666
618,0,2,14,1,569001.7692307692
619,0,2,5,1,83070.4
620,0,2,16,1,1032795.0083333333
621,0,2,2,1,3355.0
622,0,2,8,1,197278.7142857143
623,0,2,19,1,702007.9590643275
624,0,2,8,1,157266.17857142858
625,0,2,15,1,937402.5619047619
626,0,2,2,1,4607.0
627,0,2,13,1,97701.6282051282
628,0,2,22,1,825337.9177489177
629,0,2,3,1,5143.0
630,0,2,6,1,134328.0
631,0,2,13,1,983134.6923076923
632,0,2,3,1,16336.666666666666
633,0,2,8,1,137684.9642857143
634,0,2,11,1,1092278.0363636364
635,0,2,3,1,92348.0
636,0,2,22,1,1026986.6277056277
637,0,2,10,1,87343.28888888888
638,0,2,8,1,524783.9642857143
639,0,2,3,1,3362.0
640,0,2,11,1,137930.83636363636
641,0,2,21,1,941602.6238095238
642,0,2,2,1,14610.0
643,0,2,5,1,158313.9
644,0,2,2,1,67.0
645,0,2,17,1,970276.3602941176
646,0,2,6,1,96797.93333333333
647,0,2,22,1,866293.4588744589
648,0,2,18,1,206363.93464052287
649,0,2,20,1,904842.2210526316
650,0,2,4,1,5264.833333333333
651,0,2,8,1,121220.28571428571
652,0,2,32,1,937264.2116935484
653,0,2,12,1,87962.4696969697
654,0,2,28,1,890736.3095238095
655,0,2,10,1,126014.66666666667
656,0,2,7,1,436574.28571428574
657,0,2,2,1,3428.0
658,0,2,10,1,504912.0888888889
659,0,2,20,1,1481692.7947368422
660,0,2,5,1,91225.8
661,0,2,17,1,639483.1544117647
662,0,2,2,1,13641.0
663,0,2,9,1,154671.41666666666
664,0,2,11,1,1183245.7454545454
665,0,2,2,1,1837.0
666,0,2,6,1,163537.6
667,0,2,2,1,74.0
668,0,2,17,1,735802.1102941176
669,0,2,2,1,3453.0
670,0,2,8,1,93007.25
671,0,2,8,1,885343.1071428572
672,0,2,10,1,177604.26666666666
673,0,2,22,1,549351.722943723
674,0,2,5,1,95417.0
675,0,2,14,1,716010.989010989
676,0,2,9,1,117278.75
677,0,2,18,1,829124.7712418301
678,0,2,7,1,18504.04761904762
679,0,2,11,1,142199.0909090909
680,0,2,31,1,809306.6903225806
681,0,2,2,1,20473.0
682,0,2,9,1,105236.58333333333
683,0,2,20,1,1221523.1315789474
684,0,2,9,1,95036.86111111111
685,0,2,12,1,972962.3787878788
686,0,2,10,1,239610.55555555556
687,0,2,13,1,766728.717948718
688,0,2,4,1,2681.0
689,0,2,8,1,118982.64285714286
690,0,2,22,1,863063.1774891774
691,0,2,2,1,274583.0
692,0,2,7,1,188331.33333333334
693,0,2,14,1,498563.5054945055
694,0,2,6,1,111658.66666666667
695,0,2,15,0,38075.15238095238
696,0,2,9,0,100675.19444444444
697,0,2,8,0,29964.39285714286
698,0,2,7,0,21268.761904761905
699,0,2,17,0,70269.80147058824
700,0,2,31,0,34100.298924731185
701,0,2,41,0,49239.07804878049
702,0,2,2,0,16842.0
703,0,2,4,0,69654.16666666667
704,0,2,17,0,131789.26470588235
705,0,2,13,0,56701.1282051282
706,0,2,24,0,82304.05434782608
707,0,2,4,0,38076.666666666664
708,0,2,3,0,12846.333333333334
709,0,2,79,0,65758.05258033106
710,0,2,5,0,21790.5
711,0,2,4,0,14198.166666666666
712,0,2,11,0,66415.63636363637
713,0,2,15,0,64699.247619047615
714,0,2,26,0,25253.98153846154
715,0,2,7,0,21089.238095238095
716,0,2,7,0,33752.0
717,0,2,22,0,42496.25108225108
718,0,2,19,0,56722.43859649123
719,0,2,7,0,111139.38095238095
720,0,2,21,0,84770.20952380952
721,0,2,15,0,29587.97142857143
722,0,2,6,0,186305.6
723,0,2,64,0,35166.906746031746
724,0,2,19,0,31543.397660818715
725,0,2,11,0,70451.61818181818
726,0,2,5,0,112713.7
727,0,2,11,0,127580.96363636364
728,0,2,7,0,72583.23809523809
729,0,2,2,0,4814.0
730,0,2,5,0,12794.1
731,0,2,2,0,16610.0
732,0,2,5,0,4637.5
733,0,2,33,0,55564.32575757576
734,0,2,13,0,36333.92307692308
735,0,2,30,0,40490.542528735634
736,0,2,8,0,69880.85714285714
737,0,2,22,0,118094.81818181818
738,0,2,7,0,45362.619047619046
739,0,2,2,0,893.0
740,0,2,6,0,24236.6
741,0,2,4,0,35228.166666666664
742,0,2,48,0,63524.38120567376
743,0,2,7,0,45108.57142857143
744,0,2,14,0,117162.42857142857
745,0,2,15,0,61671.37142857143
746,0,2,2,0,2774.0
747,0,2,31,0,91641.91827956989
748,0,2,10,0,203176.04444444444
749,0,2,2,0,4149.0
750,0,2,5,0,30179.8
751,0,2,4,0,73424.33333333333
752,0,2,22,0,30094.30735930736
753,0,2,4,0,214044.83333333334
754,0,2,6,0,97488.06666666667
755,0,2,2,0,107456.0
756,0,2,25,0,50739.753333333334
757,0,2,8,0,53244.642857142855
758,0,2,2,0,9680.0
759,0,2,69,0,36706.44117647059
760,0,2,9,0,45958.833333333336
761,0,2,22,0,53059.92640692641
762,0,2,3,0,72296.33333333333
763,0,2,28,0,60541.28571428572
764,0,2,6,0,40877.26666666667
765,0,2,5,0,26060.9
766,0,2,2,0,3083.0
767,0,2,6,0,120210.26666666666
768,0,2,7,0,89007.0
769,0,2,6,0,76519.33333333333
770,0,2,2,0,16847.0
771,0,2,5,0,14208.8
772,0,2,9,0,44675.88888888889
773,0,2,7,0,33243.71428571428
774,0,2,15,0,34095.32380952381
775,0,2,2,0,13527.0
776,0,2,30,0,89895.74022988505
777,0,2,3,0,96686.0
778,0,2,2,0,710835.0
779,0,2,2,0,201.0
780,0,2,6,0,9034.266666666666
781,0,2,2,0,141252.0
782,0,2,12,0,61352.045454545456
783,0,2,4,0,155501.33333333334
784,0,2,29,0,52879.6157635468
785,0,2,2,0,3625.0
786,0,2,18,0,33404.62745098039
787,0,2,4,0,25537.5
788,0,2,20,0,276553.36315789475
789,0,2,14,0,54748.51648351648
790,0,2,26,0,35574.13230769231
791,0,2,4,0,668601.5
792,0,2,2,0,824.0
793,0,2,33,0,35519.918560606064
794,0,2,25,0,67876.37666666666
795,0,2,7,0,100861.61904761905
796,0,2,21,0,53590.45714285714
797,0,2,28,0,45232.804232804236
798,0,2,17,0,143383.46323529413
799,0,2,12,0,220555.71212121213
800,0,2,5,0,88484.7
801,0,2,14,0,114671.71428571429
802,0,2,16,0,108195.425
803,0,2,11,0,209546.8909090909
804,0,2,20,0,71621.36842105263
805,0,2,6,0,52238.6
806,0,2,15,0,69285.98095238095
807,0,2,3,0,2351.0
808,0,2,47,0,60115.35707678076
809,0,2,17,0,87994.36764705883
