,experiment_No,fold_No,edge_size,label,score
224,0,0,15,0,0.21904761904761905
225,0,0,30,0,0.11494252873563218
226,0,0,19,0,0.28654970760233917
227,0,0,3,0,0.0
228,0,0,20,0,0.3105263157894737
229,0,0,12,0,0.3181818181818182
230,0,0,19,0,0.3508771929824561
231,0,0,15,0,0.21904761904761905
232,0,0,6,0,0.2
233,0,0,22,0,0.45021645021645024
234,0,0,4,0,0.16666666666666666
235,0,0,26,0,0.18461538461538463
236,0,0,23,0,0.2015810276679842
237,0,0,2,0,0.0
238,0,0,33,0,0.2215909090909091
239,0,0,13,0,0.19230769230769232
240,0,0,6,0,0.2
241,0,0,2,0,0.0
242,0,0,8,0,0.14285714285714285
243,0,0,14,0,0.23076923076923078
244,0,0,17,0,0.22794117647058823
245,0,0,37,0,0.1996996996996997
246,0,0,4,0,0.0
247,0,0,36,0,0.14285714285714285
248,0,0,18,0,0.2222222222222222
249,0,0,9,0,0.2777777777777778
250,0,0,7,0,0.047619047619047616
251,0,0,25,0,0.27666666666666667
252,0,0,31,0,0.13763440860215054
253,0,0,2,0,0.0
254,0,0,22,0,0.12121212121212122
255,0,0,31,0,0.21935483870967742
256,0,0,13,0,0.34615384615384615
257,0,0,3,0,0.0
258,0,0,10,0,0.08888888888888889
259,0,0,2,0,0.0
260,0,0,9,0,0.16666666666666666
261,0,0,6,0,0.4
262,0,0,10,0,0.08888888888888889
263,0,0,9,0,0.08333333333333333
264,0,0,6,0,0.26666666666666666
265,0,0,54,0,0.32075471698113206
266,0,0,17,0,0.14705882352941177
267,0,0,6,0,0.13333333333333333
268,0,0,25,0,0.15
269,0,0,2,0,0.0
270,0,0,10,0,0.4
271,0,0,2,0,1.0
272,0,0,38,0,0.2019914651493599
273,0,0,2,0,0.0
274,0,0,31,0,0.13333333333333333
275,0,0,28,0,0.41534391534391535
276,0,0,69,0,0.24978687127024723
277,0,0,3,0,0.3333333333333333
278,0,1,19,1,2.257309941520468
279,0,1,6,1,1.2
280,0,1,26,1,1.6892307692307693
281,0,1,6,1,1.2
282,0,1,15,1,1.9619047619047618
283,0,1,4,1,0.6666666666666666
284,0,1,22,1,2.3376623376623376
285,0,1,9,1,1.5
286,0,1,21,1,2.566666666666667
287,0,1,10,1,1.5777777777777777
288,0,1,26,1,2.227692307692308
289,0,1,11,1,1.7818181818181817
290,0,1,22,1,2.6926406926406927
291,0,1,4,1,2.1666666666666665
292,0,1,7,1,1.9047619047619047
293,0,1,16,1,2.091666666666667
294,0,1,4,1,2.6666666666666665
295,0,1,13,1,1.8076923076923077
296,0,1,25,1,3.8066666666666666
297,0,1,2,1,1.0
298,0,1,13,1,1.564102564102564
299,0,1,26,1,2.166153846153846
300,0,1,3,1,2.3333333333333335
301,0,1,7,1,1.4761904761904763
302,0,1,17,1,3.0588235294117645
303,0,1,10,1,1.5555555555555556
304,0,1,18,1,2.4379084967320264
305,0,1,6,1,1.8
306,0,1,19,1,2.7660818713450293
307,0,1,2,1,4.0
308,0,1,18,1,2.588235294117647
309,0,1,6,1,1.4666666666666666
310,0,1,22,1,2.8614718614718613
311,0,1,10,1,1.6
312,0,1,18,1,3.5620915032679736
313,0,1,14,1,1.8461538461538463
314,0,1,21,1,1.9142857142857144
315,0,1,8,1,1.4285714285714286
316,0,1,19,1,2.982456140350877
317,0,1,12,1,1.6818181818181819
318,0,1,16,1,1.4333333333333333
319,0,1,7,1,2.1904761904761907
320,0,1,13,1,1.9487179487179487
321,0,1,24,1,1.9492753623188406
322,0,1,5,1,1.8
323,0,1,14,1,3.142857142857143
324,0,1,3,1,1.3333333333333333
325,0,1,7,1,1.2857142857142858
326,0,1,31,1,2.9978494623655916
327,0,1,6,1,2.8
328,0,1,10,1,1.4222222222222223
329,0,1,20,1,3.110526315789474
330,0,1,11,1,1.2363636363636363
331,0,1,11,1,2.6545454545454548
332,0,1,9,1,1.4444444444444444
333,0,1,25,1,2.3466666666666667
334,0,1,3,1,1.0
335,0,1,15,1,1.7619047619047619
336,0,1,26,1,2.7415384615384615
337,0,1,4,1,2.3333333333333335
338,0,1,11,1,1.6545454545454545
339,0,1,30,1,3.839080459770115
340,0,1,4,1,1.6666666666666667
341,0,1,5,1,1.4
342,0,1,19,1,3.064327485380117
343,0,1,2,1,3.0
344,0,1,7,1,1.4761904761904763
345,0,1,19,1,1.871345029239766
346,0,1,6,1,2.8
347,0,1,13,1,4.089743589743589
348,0,1,2,1,0.0
349,0,1,6,1,1.1333333333333333
350,0,1,12,1,2.090909090909091
351,0,1,2,1,1.0
352,0,1,7,1,1.9523809523809523
353,0,1,13,1,5.666666666666667
354,0,1,2,1,4.0
355,0,1,12,1,2.1363636363636362
356,0,1,14,1,1.8461538461538463
357,0,1,6,1,2.6666666666666665
358,0,1,2,1,1.0
359,0,1,17,1,1.8088235294117647
360,0,1,9,1,1.5277777777777777
361,0,1,41,1,2.2402439024390244
362,0,1,4,1,0.6666666666666666
363,0,1,10,1,1.3333333333333333
364,0,1,22,1,2.7142857142857144
365,0,1,3,1,1.0
366,0,1,14,1,1.7802197802197801
367,0,1,24,1,2.489130434782609
368,0,1,3,1,0.6666666666666666
369,0,1,4,1,1.6666666666666667
370,0,1,25,1,2.85
371,0,1,4,1,1.0
372,0,1,15,1,1.3333333333333333
373,0,1,2,1,1.0
374,0,1,25,1,2.7333333333333334
375,0,1,6,1,1.8
376,0,1,12,1,2.272727272727273
377,0,1,2,1,2.0
378,0,1,15,1,2.8095238095238093
379,0,1,4,1,1.0
380,0,1,4,1,1.6666666666666667
381,0,1,18,1,2.287581699346405
382,0,1,15,1,2.1904761904761907
383,0,1,27,1,2.8376068376068377
384,0,1,5,1,0.8
385,0,1,12,1,2.0757575757575757
386,0,1,14,1,3.208791208791209
387,0,1,5,1,1.6
388,0,1,7,1,2.1904761904761907
389,0,1,19,1,2.672514619883041
390,0,1,4,1,1.1666666666666667
391,0,1,8,1,1.1785714285714286
392,0,1,2,1,1.0
393,0,1,19,1,2.3859649122807016
394,0,1,7,1,1.1904761904761905
395,0,1,3,1,1.3333333333333333
396,0,1,13,1,1.8205128205128205
397,0,1,7,1,1.0952380952380953
398,0,1,5,1,0.9
399,0,1,17,1,2.0073529411764706
400,0,1,7,1,1.0952380952380953
401,0,1,13,1,1.2564102564102564
402,0,1,15,1,2.7714285714285714
403,0,1,8,1,0.6785714285714286
404,0,1,15,1,1.4190476190476191
405,0,1,4,1,0.5
406,0,1,17,1,3.6838235294117645
407,0,1,6,1,1.0666666666666667
408,0,1,36,1,3.1507936507936507
409,0,1,5,1,0.7
410,0,1,16,1,0.9333333333333333
411,0,1,2,1,0.0
412,0,1,20,1,2.168421052631579
413,0,1,8,1,1.0357142857142858
414,0,1,10,1,1.4444444444444444
415,0,1,2,1,0.0
416,0,1,46,1,2.447342995169082
417,0,1,4,0,0.16666666666666666
418,0,1,18,0,0.20261437908496732
419,0,1,2,0,0.0
420,0,1,9,0,0.25
421,0,1,17,0,0.17647058823529413
422,0,1,13,0,0.0641025641025641
423,0,1,24,0,0.17753623188405798
424,0,1,3,0,0.3333333333333333
425,0,1,15,0,0.14285714285714285
426,0,1,33,0,0.1856060606060606
427,0,1,3,0,0.6666666666666666
428,0,1,5,0,0.1
429,0,1,47,0,0.22571692876965774
430,0,1,8,0,0.03571428571428571
431,0,1,6,0,0.13333333333333333
432,0,1,59,0,0.28112215078901226
433,0,1,2,0,0.0
434,0,1,4,0,0.0
435,0,1,2,0,0.0
436,0,1,37,0,0.22072072072072071
437,0,1,3,0,0.0
438,0,1,5,0,0.2
439,0,1,2,0,0.0
440,0,1,4,0,0.16666666666666666
441,0,1,37,0,0.43843843843843844
442,0,1,17,0,0.29411764705882354
443,0,1,5,0,0.4
444,0,1,3,0,0.3333333333333333
445,0,1,2,0,0.0
446,0,1,27,0,0.3333333333333333
447,0,1,10,0,0.1111111111111111
448,0,1,3,0,0.3333333333333333
449,0,1,7,0,0.14285714285714285
450,0,1,2,0,0.0
451,0,1,42,0,0.28222996515679444
452,0,1,14,0,0.38461538461538464
453,0,1,21,0,0.1619047619047619
454,0,1,17,0,0.19852941176470587
455,0,1,11,0,0.18181818181818182
456,0,1,6,0,0.06666666666666667
457,0,1,2,0,0.0
458,0,1,7,0,0.2857142857142857
459,0,1,26,0,0.15692307692307692
460,0,1,54,0,0.2082459818308875
461,0,1,3,0,0.3333333333333333
462,0,1,7,0,0.0
463,0,1,7,0,0.14285714285714285
464,0,1,20,0,0.4
465,0,1,17,0,0.125
466,0,1,7,0,0.047619047619047616
467,0,1,5,0,0.2
468,0,1,11,0,0.6181818181818182
469,0,1,30,0,0.20919540229885059
470,0,1,26,0,0.2153846153846154
471,0,1,11,0,0.07272727272727272
472,0,1,18,0,0.4117647058823529
473,0,1,67,0,0.19041157847127996
474,0,1,4,0,0.0
475,0,1,17,0,0.1323529411764706
476,0,1,15,0,0.3523809523809524
477,0,1,7,0,0.14285714285714285
478,0,1,7,0,0.19047619047619047
479,0,1,36,0,0.25873015873015875
480,0,1,3,0,0.0
481,0,1,3,0,0.0
482,0,1,23,0,0.18181818181818182
483,0,1,8,0,0.4642857142857143
484,0,1,32,0,0.1975806451612903
485,0,1,16,0,0.16666666666666666
486,0,1,9,0,0.2222222222222222
487,0,1,6,0,0.06666666666666667
488,0,1,4,0,0.3333333333333333
489,0,1,3,0,0.6666666666666666
490,0,1,7,0,0.14285714285714285
491,0,1,3,0,0.3333333333333333
492,0,1,2,0,0.0
493,0,1,6,0,0.0
494,0,1,2,0,0.0
495,0,1,9,0,0.16666666666666666
496,0,1,7,0,0.14285714285714285
497,0,1,30,0,0.18620689655172415
498,0,1,14,0,0.10989010989010989
499,0,1,15,0,0.20952380952380953
500,0,1,15,0,0.10476190476190476
501,0,1,28,0,0.2671957671957672
502,0,1,19,0,0.26900584795321636
503,0,1,2,0,0.0
504,0,1,7,0,0.09523809523809523
505,0,1,2,0,0.0
506,0,1,2,0,0.0
507,0,1,21,0,0.08571428571428572
508,0,1,7,0,0.7142857142857143
509,0,1,72,0,0.18466353677621283
510,0,1,3,0,0.0
511,0,1,7,0,0.047619047619047616
512,0,1,3,0,0.0
513,0,1,16,0,0.11666666666666667
514,0,1,6,0,0.06666666666666667
515,0,1,30,0,0.2160919540229885
516,0,1,4,0,0.0
517,0,1,28,0,0.2037037037037037
518,0,1,13,0,0.2948717948717949
519,0,1,6,0,0.4
520,0,1,7,0,0.09523809523809523
521,0,1,3,0,4.333333333333333
522,0,1,8,0,0.35714285714285715
523,0,1,5,0,0.7
524,0,1,3,0,0.0
525,0,1,7,0,0.09523809523809523
526,0,1,20,0,0.21052631578947367
527,0,1,79,0,0.23433950016228497
528,0,1,28,0,0.24603174603174602
529,0,1,2,0,1.0
530,0,1,2,0,0.0
531,0,1,45,0,0.19090909090909092
532,0,1,27,0,0.07122507122507123
533,0,1,72,0,0.1643192488262911
534,0,1,17,0,0.13970588235294118
535,0,1,29,0,0.24876847290640394
536,0,1,22,0,0.19047619047619047
537,0,1,13,0,0.11538461538461539
538,0,1,33,0,0.22348484848484848
539,0,1,18,0,0.11764705882352941
540,0,1,5,0,0.1
541,0,1,20,0,0.4263157894736842
542,0,1,5,0,0.0
543,0,1,30,0,0.28045977011494255
544,0,1,15,0,0.12380952380952381
545,0,1,12,0,0.21212121212121213
546,0,1,21,0,0.18095238095238095
547,0,1,3,0,0.0
548,0,1,3,0,0.3333333333333333
549,0,1,5,0,0.0
550,0,1,39,0,0.19973009446693657
551,0,1,19,0,0.15789473684210525
552,0,1,2,0,4.0
553,0,1,34,0,0.18538324420677363
554,0,1,8,0,0.14285714285714285
555,0,1,21,0,0.18095238095238095
556,0,2,15,1,0.8095238095238095
557,0,2,14,1,1.6043956043956045
558,0,2,3,1,1.3333333333333333
559,0,2,30,1,2.291954022988506
560,0,2,6,1,0.8666666666666667
561,0,2,3,1,1.0
562,0,2,14,1,1.5714285714285714
563,0,2,22,1,2.393939393939394
564,0,2,6,1,1.4
565,0,2,16,1,1.1583333333333334
566,0,2,30,1,2.1379310344827585
567,0,2,7,1,1.5238095238095237
568,0,2,3,1,1.0
569,0,2,11,1,1.309090909090909
570,0,2,2,1,1.0
571,0,2,13,1,2.8461538461538463
572,0,2,7,1,0.5238095238095238
573,0,2,6,1,2.066666666666667
574,0,2,2,1,2.0
575,0,2,16,1,1.8916666666666666
576,0,2,4,1,0.6666666666666666
577,0,2,4,1,0.6666666666666666
578,0,2,11,1,1.4363636363636363
579,0,2,14,1,3.4945054945054945
580,0,2,6,1,1.2
581,0,2,7,1,0.47619047619047616
582,0,2,2,1,1.0
583,0,2,17,1,3.25
584,0,2,3,1,1.3333333333333333
585,0,2,10,1,1.711111111111111
586,0,2,33,1,2.4071969696969697
587,0,2,6,1,0.7333333333333333
588,0,2,2,1,1.0
589,0,2,11,1,1.9636363636363636
590,0,2,2,1,3.0
591,0,2,39,1,2.4817813765182186
592,0,2,12,1,0.5151515151515151
593,0,2,24,1,1.9166666666666667
594,0,2,21,1,3.4238095238095236
595,0,2,9,1,1.3611111111111112
596,0,2,14,1,1.7582417582417582
597,0,2,23,1,2.984189723320158
598,0,2,6,1,0.8666666666666667
599,0,2,7,1,1.380952380952381
600,0,2,15,1,2.038095238095238
601,0,2,4,1,0.6666666666666666
602,0,2,3,1,1.3333333333333333
603,0,2,24,1,2.5434782608695654
604,0,2,8,1,1.0
605,0,2,8,1,2.0714285714285716
606,0,2,23,1,2.5177865612648223
607,0,2,5,1,0.1
608,0,2,7,1,1.7142857142857142
609,0,2,15,1,3.295238095238095
610,0,2,2,1,0.0
611,0,2,5,1,2.2
612,0,2,29,1,3.2536945812807883
613,0,2,2,1,0.0
614,0,2,9,1,1.8333333333333333
615,0,2,17,1,2.5955882352941178
616,0,2,2,1,4.0
617,0,2,6,1,1.8666666666666667
618,0,2,14,1,1.5384615384615385
619,0,2,5,1,1.4
620,0,2,16,1,3.441666666666667
621,0,2,2,1,0.0
622,0,2,8,1,2.357142857142857
623,0,2,19,1,2.5497076023391814
624,0,2,8,1,2.357142857142857
625,0,2,15,1,3.2095238095238097
626,0,2,2,1,3.0
627,0,2,13,1,1.6025641025641026
628,0,2,22,1,2.948051948051948
629,0,2,3,1,1.3333333333333333
630,0,2,6,1,2.4
631,0,2,13,1,3.0641025641025643
632,0,2,3,1,3.3333333333333335
633,0,2,8,1,1.7142857142857142
634,0,2,11,1,3.5636363636363635
635,0,2,3,1,2.3333333333333335
636,0,2,22,1,3.3506493506493507
637,0,2,10,1,1.488888888888889
638,0,2,8,1,1.5
639,0,2,3,1,2.3333333333333335
640,0,2,11,1,1.7818181818181817
641,0,2,21,1,3.1952380952380954
642,0,2,2,1,1.0
643,0,2,5,1,2.5
644,0,2,2,1,0.0
645,0,2,17,1,3.0220588235294117
646,0,2,6,1,1.4666666666666666
647,0,2,22,1,2.9134199134199132
648,0,2,18,1,2.156862745098039
649,0,2,20,1,3.0473684210526315
650,0,2,4,1,0.16666666666666666
651,0,2,8,1,1.3928571428571428
652,0,2,32,1,3.2298387096774195
653,0,2,12,1,1.5
654,0,2,28,1,2.962962962962963
655,0,2,10,1,1.9111111111111112
656,0,2,7,1,1.380952380952381
657,0,2,2,1,0.0
658,0,2,10,1,2.688888888888889
659,0,2,20,1,4.768421052631579
660,0,2,5,1,1.7
661,0,2,17,1,1.9926470588235294
662,0,2,2,1,4.0
663,0,2,9,1,1.8333333333333333
664,0,2,11,1,3.963636363636364
665,0,2,2,1,0.0
666,0,2,6,1,1.5333333333333334
667,0,2,2,1,1.0
668,0,2,17,1,2.3161764705882355
669,0,2,2,1,2.0
670,0,2,8,1,1.7142857142857142
671,0,2,8,1,2.607142857142857
672,0,2,10,1,2.088888888888889
673,0,2,22,1,1.9350649350649352
674,0,2,5,1,1.2
675,0,2,14,1,2.758241758241758
676,0,2,9,1,1.3333333333333333
677,0,2,18,1,2.6470588235294117
678,0,2,7,1,1.619047619047619
679,0,2,11,1,2.109090909090909
680,0,2,31,1,2.6946236559139787
681,0,2,2,1,1.0
682,0,2,9,1,1.9166666666666667
683,0,2,20,1,3.9210526315789473
684,0,2,9,1,1.5555555555555556
685,0,2,12,1,3.6363636363636362
686,0,2,10,1,2.2444444444444445
687,0,2,13,1,2.5641025641025643
688,0,2,4,1,0.6666666666666666
689,0,2,8,1,1.4642857142857142
690,0,2,22,1,2.8051948051948052
691,0,2,2,1,9.0
692,0,2,7,1,1.4285714285714286
693,0,2,14,1,1.7582417582417582
694,0,2,6,1,1.4
695,0,2,15,0,0.22857142857142856
696,0,2,9,0,0.3611111111111111
697,0,2,8,0,0.25
698,0,2,7,0,0.0
699,0,2,17,0,0.29411764705882354
700,0,2,31,0,0.16129032258064516
701,0,2,41,0,0.18902439024390244
702,0,2,2,0,0.0
703,0,2,4,0,0.3333333333333333
704,0,2,17,0,0.38235294117647056
705,0,2,13,0,0.20512820512820512
706,0,2,24,0,0.26811594202898553
707,0,2,4,0,0.3333333333333333
708,0,2,3,0,0.3333333333333333
709,0,2,79,0,0.25478740668614086
710,0,2,5,0,0.0
711,0,2,4,0,0.16666666666666666
712,0,2,11,0,0.38181818181818183
713,0,2,15,0,0.23809523809523808
714,0,2,26,0,0.17846153846153845
715,0,2,7,0,0.09523809523809523
716,0,2,7,0,0.23809523809523808
717,0,2,22,0,0.1645021645021645
718,0,2,19,0,0.18128654970760233
719,0,2,7,0,0.47619047619047616
720,0,2,21,0,0.3476190476190476
721,0,2,15,0,0.11428571428571428
722,0,2,6,0,0.5333333333333333
723,0,2,64,0,0.17609126984126985
724,0,2,19,0,0.19298245614035087
725,0,2,11,0,0.2
726,0,2,5,0,0.3
727,0,2,11,0,0.5454545454545454
728,0,2,7,0,0.42857142857142855
729,0,2,2,0,0.0
730,0,2,5,0,0.0
731,0,2,2,0,0.0
732,0,2,5,0,0.1
733,0,2,33,0,0.21212121212121213
734,0,2,13,0,0.15384615384615385
735,0,2,30,0,0.23218390804597702
736,0,2,8,0,0.25
737,0,2,22,0,0.42424242424242425
738,0,2,7,0,0.23809523809523808
739,0,2,2,0,0.0
740,0,2,6,0,0.06666666666666667
741,0,2,4,0,0.3333333333333333
742,0,2,48,0,0.2198581560283688
743,0,2,7,0,0.2857142857142857
744,0,2,14,0,0.31868131868131866
745,0,2,15,0,0.21904761904761905
746,0,2,2,0,0.0
747,0,2,31,0,0.35268817204301073
748,0,2,10,0,0.5555555555555556
749,0,2,2,0,0.0
750,0,2,5,0,0.0
751,0,2,4,0,0.3333333333333333
752,0,2,22,0,0.08658008658008658
753,0,2,4,0,0.6666666666666666
754,0,2,6,0,0.2
755,0,2,2,0,3.0
756,0,2,25,0,0.25333333333333335
757,0,2,8,0,0.32142857142857145
758,0,2,2,0,1.0
759,0,2,69,0,0.16027280477408354
760,0,2,9,0,0.16666666666666666
761,0,2,22,0,0.22943722943722944
762,0,2,3,0,0.0
763,0,2,28,0,0.2222222222222222
764,0,2,6,0,0.06666666666666667
765,0,2,5,0,0.0
766,0,2,2,0,0.0
767,0,2,6,0,0.2
768,0,2,7,0,0.5238095238095238
769,0,2,6,0,0.13333333333333333
770,0,2,2,0,0.0
771,0,2,5,0,0.3
772,0,2,9,0,0.16666666666666666
773,0,2,7,0,0.14285714285714285
774,0,2,15,0,0.08571428571428572
775,0,2,2,0,0.0
776,0,2,30,0,0.2827586206896552
777,0,2,3,0,0.3333333333333333
778,0,2,2,0,4.0
779,0,2,2,0,0.0
780,0,2,6,0,0.06666666666666667
781,0,2,2,0,0.0
782,0,2,12,0,0.2727272727272727
783,0,2,4,0,0.5
784,0,2,29,0,0.21674876847290642
785,0,2,2,0,0.0
786,0,2,18,0,0.13071895424836602
787,0,2,4,0,0.16666666666666666
788,0,2,20,0,0.9894736842105263
789,0,2,14,0,0.2967032967032967
790,0,2,26,0,0.18461538461538463
791,0,2,4,0,2.5
792,0,2,2,0,0.0
793,0,2,33,0,0.20454545454545456
