,experiment_No,fold_No,edge_size,label,score
239,0,0,13,0,34.23076923076923
240,0,0,6,0,26.133333333333333
241,0,0,2,0,3.0
242,0,0,8,0,22.0
243,0,0,14,0,34.86813186813187
244,0,0,17,0,41.338235294117645
245,0,0,37,0,31.55855855855856
246,0,0,4,0,17.5
247,0,0,36,0,28.153968253968255
248,0,0,18,0,41.48366013071895
249,0,0,9,0,39.30555555555556
250,0,0,7,0,25.904761904761905
251,0,0,25,0,50.32
252,0,0,31,0,21.13763440860215
253,0,0,2,0,0.0
254,0,0,22,0,22.593073593073594
255,0,0,31,0,30.41720430107527
256,0,0,13,0,48.88461538461539
257,0,0,3,0,2.3333333333333335
258,0,0,10,0,15.066666666666666
259,0,0,2,0,18.0
260,0,0,9,0,34.30555555555556
261,0,0,6,0,55.266666666666666
262,0,0,10,0,13.088888888888889
263,0,0,9,0,27.88888888888889
264,0,0,6,0,46.4
265,0,0,54,0,35.206848357791756
266,0,0,17,0,21.00735294117647
267,0,0,6,0,27.733333333333334
268,0,0,25,0,28.08
269,0,0,2,0,12.0
270,0,0,10,0,62.355555555555554
271,0,0,2,0,170.0
272,0,0,38,0,31.435277382645804
273,0,0,2,0,11.0
274,0,0,31,0,23.490322580645163
275,0,0,28,0,50.38095238095238
276,0,0,69,0,36.16069906223359
277,0,0,3,0,69.0
278,0,1,19,1,177.80701754385964
279,0,1,6,1,135.2
280,0,1,26,1,171.33846153846153
281,0,1,6,1,97.53333333333333
282,0,1,15,1,192.7904761904762
283,0,1,4,1,93.5
284,0,1,22,1,187.71861471861473
285,0,1,9,1,120.16666666666667
286,0,1,21,1,188.56666666666666
287,0,1,10,1,100.44444444444444
288,0,1,26,1,183.44
289,0,1,11,1,119.87272727272727
290,0,1,22,1,192.94805194805195
291,0,1,4,1,32.166666666666664
292,0,1,7,1,154.57142857142858
293,0,1,16,1,172.525
294,0,1,4,1,40.333333333333336
295,0,1,13,1,125.82051282051282
296,0,1,25,1,219.10666666666665
297,0,1,2,1,11.0
298,0,1,13,1,118.82051282051282
299,0,1,26,1,185.35692307692307
300,0,1,3,1,38.0
301,0,1,7,1,121.47619047619048
302,0,1,17,1,204.02205882352942
303,0,1,10,1,115.17777777777778
304,0,1,18,1,185.2549019607843
305,0,1,6,1,152.2
306,0,1,19,1,212.09941520467837
307,0,1,2,1,101.0
308,0,1,18,1,177.359477124183
309,0,1,6,1,122.6
310,0,1,22,1,190.9090909090909
311,0,1,10,1,103.15555555555555
312,0,1,18,1,212.16339869281046
313,0,1,14,1,115.31868131868131
314,0,1,21,1,173.64761904761906
315,0,1,8,1,123.75
316,0,1,19,1,205.76023391812865
317,0,1,12,1,117.92424242424242
318,0,1,16,1,156.55
319,0,1,7,1,30.904761904761905
320,0,1,13,1,135.15384615384616
321,0,1,24,1,178.78623188405797
322,0,1,5,1,149.0
323,0,1,14,1,185.15384615384616
324,0,1,3,1,20.666666666666668
325,0,1,7,1,113.66666666666667
326,0,1,31,1,197.38494623655913
327,0,1,6,1,66.8
328,0,1,10,1,120.91111111111111
329,0,1,20,1,206.42631578947368
330,0,1,11,1,99.01818181818182
331,0,1,11,1,193.72727272727272
332,0,1,9,1,115.05555555555556
333,0,1,25,1,181.52333333333334
334,0,1,3,1,21.666666666666668
335,0,1,15,1,127.99047619047619
336,0,1,26,1,184.4
337,0,1,4,1,73.83333333333333
338,0,1,11,1,117.69090909090909
339,0,1,30,1,217.41379310344828
340,0,1,4,1,35.833333333333336
341,0,1,5,1,136.9
342,0,1,19,1,202.17543859649123
343,0,1,2,1,40.0
344,0,1,7,1,113.66666666666667
345,0,1,19,1,175.05847953216374
346,0,1,6,1,183.06666666666666
347,0,1,13,1,218.35897435897436
348,0,1,2,1,25.0
349,0,1,6,1,109.0
350,0,1,12,1,168.95454545454547
351,0,1,2,1,34.0
352,0,1,7,1,151.61904761904762
353,0,1,13,1,237.69230769230768
354,0,1,2,1,41.0
355,0,1,12,1,136.27272727272728
356,0,1,14,1,183.5164835164835
357,0,1,6,1,138.66666666666666
358,0,1,2,1,2.0
359,0,1,17,1,183.90441176470588
360,0,1,9,1,98.41666666666667
361,0,1,41,1,180.48658536585367
362,0,1,4,1,25.666666666666668
363,0,1,10,1,105.95555555555555
364,0,1,22,1,183.92640692640694
365,0,1,3,1,18.666666666666668
366,0,1,14,1,113.52747252747253
367,0,1,24,1,199.56521739130434
368,0,1,3,1,22.0
369,0,1,4,1,96.33333333333333
370,0,1,25,1,194.96666666666667
371,0,1,4,1,34.333333333333336
372,0,1,15,1,111.33333333333333
373,0,1,2,1,5.0
374,0,1,25,1,194.93
375,0,1,6,1,46.266666666666666
376,0,1,12,1,142.6818181818182
377,0,1,2,1,2.0
378,0,1,15,1,194.15238095238095
379,0,1,4,1,26.666666666666668
380,0,1,4,1,148.66666666666666
381,0,1,18,1,182.13071895424838
382,0,1,15,1,144.06666666666666
383,0,1,27,1,184.47863247863248
384,0,1,5,1,20.6
385,0,1,12,1,129.87878787878788
386,0,1,14,1,205.1978021978022
387,0,1,5,1,40.5
388,0,1,7,1,153.71428571428572
389,0,1,19,1,192.94736842105263
390,0,1,4,1,26.166666666666668
391,0,1,8,1,95.25
392,0,1,2,1,1.0
393,0,1,19,1,186.40350877192984
394,0,1,7,1,39.666666666666664
395,0,1,3,1,112.0
396,0,1,13,1,181.76923076923077
397,0,1,7,1,53.904761904761905
398,0,1,5,1,115.7
399,0,1,17,1,178.65441176470588
400,0,1,7,1,34.523809523809526
401,0,1,13,1,108.93589743589743
402,0,1,15,1,202.32380952380953
403,0,1,8,1,25.107142857142858
404,0,1,15,1,111.9047619047619
405,0,1,4,1,2.3333333333333335
406,0,1,17,1,217.7058823529412
407,0,1,6,1,120.86666666666666
408,0,1,36,1,207.5047619047619
409,0,1,5,1,15.3
410,0,1,16,1,92.13333333333334
411,0,1,2,1,1.0
412,0,1,20,1,176.57368421052632
413,0,1,8,1,37.535714285714285
414,0,1,10,1,109.11111111111111
415,0,1,2,1,2.0
416,0,1,46,1,179.34589371980675
417,0,1,4,0,51.666666666666664
418,0,1,18,0,21.124183006535947
419,0,1,2,0,25.0
420,0,1,9,0,55.27777777777778
421,0,1,17,0,22.86764705882353
422,0,1,13,0,18.05128205128205
423,0,1,24,0,29.057971014492754
424,0,1,3,0,44.0
425,0,1,15,0,32.56190476190476
426,0,1,33,0,30.09659090909091
427,0,1,3,0,57.0
428,0,1,5,0,9.0
429,0,1,47,0,39.952821461609624
430,0,1,8,0,20.071428571428573
431,0,1,6,0,28.0
432,0,1,59,0,40.86090005844535
433,0,1,2,0,10.0
434,0,1,4,0,7.666666666666667
435,0,1,2,0,0.0
436,0,1,37,0,36.41891891891892
437,0,1,3,0,4.666666666666667
438,0,1,5,0,37.1
439,0,1,2,0,27.0
440,0,1,4,0,27.833333333333332
441,0,1,37,0,56.306306306306304
442,0,1,17,0,44.220588235294116
443,0,1,5,0,46.4
444,0,1,3,0,50.666666666666664
445,0,1,2,0,5.0
446,0,1,27,0,37.52991452991453
447,0,1,10,0,24.6
448,0,1,3,0,29.333333333333332
449,0,1,7,0,17.523809523809526
450,0,1,2,0,3.0
451,0,1,42,0,39.196283391405345
452,0,1,14,0,49.37362637362637
453,0,1,21,0,35.32857142857143
454,0,1,17,0,32.50735294117647
455,0,1,11,0,38.03636363636364
456,0,1,6,0,29.0
457,0,1,2,0,1.0
458,0,1,7,0,36.95238095238095
459,0,1,26,0,28.895384615384614
460,0,1,54,0,33.939203354297696
461,0,1,3,0,44.333333333333336
462,0,1,7,0,11.761904761904763
463,0,1,7,0,18.952380952380953
464,0,1,20,0,47.54210526315789
465,0,1,17,0,20.051470588235293
466,0,1,7,0,11.285714285714286
467,0,1,5,0,85.6
468,0,1,11,0,82.69090909090909
469,0,1,30,0,34.26896551724138
470,0,1,26,0,35.886153846153846
471,0,1,11,0,22.4
472,0,1,18,0,54.72549019607843
473,0,1,67,0,32.90321121664405
474,0,1,4,0,52.0
475,0,1,17,0,24.448529411764707
476,0,1,15,0,47.96190476190476
477,0,1,7,0,30.80952380952381
478,0,1,7,0,26.428571428571427
479,0,1,36,0,36.85873015873016
480,0,1,3,0,17.666666666666668
481,0,1,3,0,36.0
482,0,1,23,0,34.276679841897234
483,0,1,8,0,59.214285714285715
484,0,1,32,0,31.606854838709676
485,0,1,16,0,29.708333333333332
486,0,1,9,0,26.22222222222222
487,0,1,6,0,29.066666666666666
488,0,1,4,0,67.0
489,0,1,3,0,79.33333333333333
490,0,1,7,0,54.523809523809526
491,0,1,3,0,38.0
492,0,1,2,0,10.0
493,0,1,6,0,22.2
494,0,1,2,0,72.0
495,0,1,9,0,26.5
496,0,1,7,0,42.80952380952381
497,0,1,30,0,33.55402298850575
498,0,1,14,0,24.483516483516482
499,0,1,15,0,31.16190476190476
500,0,1,15,0,29.38095238095238
501,0,1,28,0,35.89417989417989
502,0,1,19,0,36.21052631578947
503,0,1,2,0,8.0
504,0,1,7,0,27.476190476190474
505,0,1,2,0,66.0
506,0,1,2,0,24.0
507,0,1,21,0,21.01904761904762
508,0,1,7,0,79.95238095238095
509,0,1,72,0,29.435054773082943
510,0,1,3,0,68.66666666666667
511,0,1,7,0,13.428571428571429
512,0,1,3,0,41.333333333333336
513,0,1,16,0,24.033333333333335
514,0,1,6,0,24.933333333333334
515,0,1,30,0,36.2
516,0,1,4,0,2.5
517,0,1,28,0,36.98148148148148
518,0,1,13,0,29.5
519,0,1,6,0,61.86666666666667
520,0,1,7,0,48.857142857142854
521,0,1,3,0,174.0
522,0,1,8,0,51.25
523,0,1,5,0,35.4
524,0,1,3,0,4.333333333333333
525,0,1,7,0,25.61904761904762
526,0,1,20,0,37.01578947368421
527,0,1,79,0,32.34761441090555
528,0,1,28,0,40.8994708994709
529,0,1,2,0,135.0
530,0,1,2,0,13.0
531,0,1,45,0,32.512121212121215
532,0,1,27,0,14.336182336182336
533,0,1,72,0,31.353286384976524
534,0,1,17,0,30.955882352941178
535,0,1,29,0,34.18472906403941
536,0,1,22,0,32.06926406926407
537,0,1,13,0,28.55128205128205
538,0,1,33,0,29.172348484848484
539,0,1,18,0,23.0718954248366
540,0,1,5,0,11.4
541,0,1,20,0,56.410526315789475
542,0,1,5,0,4.8
543,0,1,30,0,39.282758620689656
544,0,1,15,0,17.514285714285716
545,0,1,12,0,25.727272727272727
546,0,1,21,0,31.228571428571428
547,0,1,3,0,5.0
548,0,1,3,0,30.666666666666668
549,0,1,5,0,27.6
550,0,1,39,0,31.383265856950068
551,0,1,19,0,30.140350877192983
552,0,1,2,0,151.0
553,0,1,34,0,31.083778966131906
554,0,1,8,0,30.392857142857142
555,0,1,21,0,32.13333333333333
556,0,2,15,1,24.952380952380953
557,0,2,14,1,122.31868131868131
558,0,2,3,1,3.6666666666666665
559,0,2,30,1,177.67816091954023
560,0,2,6,1,27.0
561,0,2,3,1,2.0
562,0,2,14,1,122.07692307692308
563,0,2,22,1,179.33333333333334
564,0,2,6,1,31.0
565,0,2,16,1,100.54166666666667
566,0,2,30,1,179.08045977011494
567,0,2,7,1,40.61904761904762
568,0,2,3,1,1.3333333333333333
569,0,2,11,1,109.52727272727273
570,0,2,2,1,1.0
571,0,2,13,1,187.96153846153845
572,0,2,7,1,20.238095238095237
573,0,2,6,1,156.33333333333334
574,0,2,2,1,2.0
575,0,2,16,1,171.79166666666666
576,0,2,4,1,20.333333333333332
577,0,2,4,1,1.5
578,0,2,11,1,118.07272727272728
579,0,2,14,1,209.84615384615384
580,0,2,6,1,35.666666666666664
581,0,2,7,1,81.38095238095238
582,0,2,2,1,1.0
583,0,2,17,1,210.5
584,0,2,3,1,40.0
585,0,2,10,1,123.42222222222222
586,0,2,33,1,193.08522727272728
587,0,2,6,1,34.86666666666667
588,0,2,2,1,3.0
589,0,2,11,1,109.18181818181819
590,0,2,2,1,2.0
591,0,2,39,1,191.64507422402158
592,0,2,12,1,20.439393939393938
593,0,2,24,1,130.6340579710145
594,0,2,21,1,204.87142857142857
595,0,2,9,1,32.94444444444444
596,0,2,14,1,145.73626373626374
597,0,2,23,1,189.17786561264822
598,0,2,6,1,20.6
599,0,2,7,1,106.04761904761905
600,0,2,15,1,172.1238095238095
601,0,2,4,1,21.833333333333332
602,0,2,3,1,112.33333333333333
603,0,2,24,1,189.0036231884058
604,0,2,8,1,24.25
605,0,2,8,1,172.0
606,0,2,23,1,193.9683794466403
607,0,2,5,1,15.6
608,0,2,7,1,104.57142857142857
609,0,2,15,1,220.89523809523808
610,0,2,2,1,22.0
611,0,2,5,1,159.3
612,0,2,29,1,201.10344827586206
613,0,2,2,1,34.0
614,0,2,9,1,105.91666666666667
615,0,2,17,1,187.2058823529412
616,0,2,2,1,17.0
617,0,2,6,1,148.06666666666666
618,0,2,14,1,168.96703296703296
619,0,2,5,1,96.1
620,0,2,16,1,199.49166666666667
621,0,2,2,1,18.0
622,0,2,8,1,157.53571428571428
623,0,2,19,1,176.19883040935673
624,0,2,8,1,123.5
625,0,2,15,1,214.65714285714284
626,0,2,2,1,20.0
627,0,2,13,1,110.15384615384616
628,0,2,22,1,194.74458874458875
629,0,2,3,1,22.0
630,0,2,6,1,134.6
631,0,2,13,1,206.57692307692307
632,0,2,3,1,35.333333333333336
633,0,2,8,1,128.39285714285714
634,0,2,11,1,208.92727272727274
635,0,2,3,1,110.0
636,0,2,22,1,208.004329004329
637,0,2,10,1,113.2
638,0,2,8,1,181.78571428571428
639,0,2,3,1,19.333333333333332
640,0,2,11,1,128.61818181818182
641,0,2,21,1,205.4047619047619
642,0,2,2,1,36.0
643,0,2,5,1,122.5
644,0,2,2,1,5.0
645,0,2,17,1,213.99264705882354
646,0,2,6,1,113.53333333333333
647,0,2,22,1,205.85281385281385
648,0,2,18,1,139.54248366013073
649,0,2,20,1,199.75263157894736
650,0,2,4,1,16.333333333333332
651,0,2,8,1,111.57142857142857
652,0,2,32,1,205.4334677419355
653,0,2,12,1,106.33333333333333
654,0,2,28,1,197.14814814814815
655,0,2,10,1,132.0222222222222
656,0,2,7,1,167.47619047619048
657,0,2,2,1,20.0
658,0,2,10,1,179.51111111111112
659,0,2,20,1,242.73157894736843
660,0,2,5,1,100.2
661,0,2,17,1,192.23529411764707
662,0,2,2,1,43.0
663,0,2,9,1,139.66666666666666
664,0,2,11,1,236.5818181818182
665,0,2,2,1,14.0
666,0,2,6,1,123.8
667,0,2,2,1,3.0
668,0,2,17,1,186.1691176470588
669,0,2,2,1,27.0
670,0,2,8,1,119.14285714285714
671,0,2,8,1,203.71428571428572
672,0,2,10,1,146.75555555555556
673,0,2,22,1,175.05627705627705
674,0,2,5,1,113.8
675,0,2,14,1,185.05494505494505
676,0,2,9,1,119.72222222222223
677,0,2,18,1,195.90196078431373
678,0,2,7,1,31.61904761904762
679,0,2,11,1,127.27272727272727
680,0,2,31,1,191.83440860215055
681,0,2,2,1,18.0
682,0,2,9,1,113.05555555555556
683,0,2,20,1,215.58947368421053
684,0,2,9,1,117.13888888888889
685,0,2,12,1,208.63636363636363
686,0,2,10,1,150.33333333333334
687,0,2,13,1,192.26923076923077
688,0,2,4,1,16.666666666666668
689,0,2,8,1,125.82142857142857
690,0,2,22,1,190.47619047619048
691,0,2,2,1,187.0
692,0,2,7,1,133.8095238095238
693,0,2,14,1,170.93406593406593
694,0,2,6,1,117.93333333333334
695,0,2,15,0,25.447619047619046
696,0,2,9,0,49.611111111111114
697,0,2,8,0,28.607142857142858
698,0,2,7,0,14.047619047619047
699,0,2,17,0,47.095588235294116
700,0,2,31,0,25.32043010752688
701,0,2,41,0,35.32073170731707
702,0,2,2,0,30.0
703,0,2,4,0,46.833333333333336
704,0,2,17,0,59.63235294117647
705,0,2,13,0,32.833333333333336
706,0,2,24,0,41.84782608695652
707,0,2,4,0,52.0
708,0,2,3,0,41.333333333333336
709,0,2,79,0,38.677052904901004
710,0,2,5,0,23.6
711,0,2,4,0,17.666666666666668
712,0,2,11,0,45.4
713,0,2,15,0,40.819047619047616
714,0,2,26,0,24.206153846153846
715,0,2,7,0,20.857142857142858
716,0,2,7,0,31.285714285714285
717,0,2,22,0,25.272727272727273
718,0,2,19,0,35.09356725146199
719,0,2,7,0,39.04761904761905
720,0,2,21,0,47.95238095238095
721,0,2,15,0,18.01904761904762
722,0,2,6,0,59.6
723,0,2,64,0,28.29861111111111
724,0,2,19,0,25.614035087719298
725,0,2,11,0,37.127272727272725
726,0,2,5,0,61.7
727,0,2,11,0,55.63636363636363
728,0,2,7,0,45.95238095238095
729,0,2,2,0,8.0
730,0,2,5,0,8.7
731,0,2,2,0,32.0
732,0,2,5,0,5.3
733,0,2,33,0,33.67613636363637
734,0,2,13,0,28.5
735,0,2,30,0,39.271264367816094
736,0,2,8,0,41.607142857142854
737,0,2,22,0,48.96103896103896
738,0,2,7,0,23.714285714285715
739,0,2,2,0,0.0
740,0,2,6,0,23.8
741,0,2,4,0,35.5
742,0,2,48,0,33.183510638297875
743,0,2,7,0,44.095238095238095
744,0,2,14,0,40.79120879120879
745,0,2,15,0,36.352380952380955
746,0,2,2,0,1.0
747,0,2,31,0,52.1505376344086
748,0,2,10,0,62.2
749,0,2,2,0,11.0
750,0,2,5,0,25.5
751,0,2,4,0,45.5
752,0,2,22,0,18.63203463203463
753,0,2,4,0,67.66666666666667
754,0,2,6,0,37.4
755,0,2,2,0,99.0
756,0,2,25,0,36.36
757,0,2,8,0,30.892857142857142
758,0,2,2,0,38.0
759,0,2,69,0,28.43179880647911
760,0,2,9,0,38.666666666666664
761,0,2,22,0,37.142857142857146
762,0,2,3,0,38.666666666666664
763,0,2,28,0,37.29365079365079
764,0,2,6,0,32.333333333333336
765,0,2,5,0,21.8
766,0,2,2,0,2.0
767,0,2,6,0,33.333333333333336
768,0,2,7,0,32.19047619047619
769,0,2,6,0,40.4
770,0,2,2,0,38.0
771,0,2,5,0,21.9
772,0,2,9,0,42.0
773,0,2,7,0,31.238095238095237
774,0,2,15,0,20.466666666666665
775,0,2,2,0,29.0
776,0,2,30,0,38.49195402298851
777,0,2,3,0,60.0
778,0,2,2,0,215.0
779,0,2,2,0,1.0
780,0,2,6,0,19.933333333333334
781,0,2,2,0,90.0
782,0,2,12,0,45.5
783,0,2,4,0,69.5
784,0,2,29,0,34.15024630541872
785,0,2,2,0,2.0
786,0,2,18,0,29.26797385620915
787,0,2,4,0,37.166666666666664
788,0,2,20,0,71.9421052631579
789,0,2,14,0,39.73626373626374
790,0,2,26,0,36.69846153846154
791,0,2,4,0,187.33333333333334
792,0,2,2,0,1.0
793,0,2,33,0,30.992424242424242
794,0,2,25,0,31.59
795,0,2,7,0,37.285714285714285
796,0,2,21,0,24.057142857142857
797,0,2,28,0,30.312169312169313
798,0,2,17,0,57.51470588235294
799,0,2,12,0,82.45454545454545
800,0,2,5,0,56.1
801,0,2,14,0,51.59340659340659
802,0,2,16,0,51.71666666666667
803,0,2,11,0,67.23636363636363
804,0,2,20,0,29.431578947368422
805,0,2,6,0,41.666666666666664
806,0,2,15,0,39.97142857142857
807,0,2,3,0,5.666666666666667
808,0,2,47,0,40.035152636447734
809,0,2,17,0,38.98529411764706
810,0,2,79,0,33.8159688412853
811,0,2,2,0,2.0
812,0,2,2,0,145.0
813,0,2,6,0,29.333333333333332
814,0,2,3,0,4.666666666666667
815,0,2,3,0,36.666666666666664
816,0,2,49,0,44.13350340136054
817,0,2,26,0,29.84923076923077
818,0,2,2,0,0.0
819,0,2,72,0,30.970266040688575
820,0,2,31,0,49.62150537634409
821,0,2,4,0,16.0
822,0,2,26,0,44.33846153846154
823,0,2,15,0,18.01904761904762
824,0,2,14,0,18.626373626373628
825,0,2,2,0,1.0
826,0,2,22,0,29.8008658008658
