,experiment_No,fold_No,edge_size,label,score
507,0,1,21,0,0.00042060486372764663
508,0,1,7,0,0.0016503238787138178
509,0,1,72,0,0.000744808487519766
510,0,1,3,0,0.0009153545377458099
511,0,1,7,0,0.0005981453742450605
512,0,1,3,0,0.0006284854409793224
513,0,1,16,0,0.0006068008649361053
514,0,1,6,0,0.0006270506262519434
515,0,1,30,0,0.0006716688739248285
516,0,1,4,0,0.0004497195033903982
517,0,1,28,0,0.0007270383930669517
518,0,1,13,0,0.0006436949682319504
519,0,1,6,0,0.0009495569014888842
520,0,1,7,0,0.0007010495202612025
521,0,1,3,0,0.004695644198956314
522,0,1,8,0,0.0012554152934513404
523,0,1,5,0,0.0010324921458965083
524,0,1,3,0,0.0002646102313710597
525,0,1,7,0,0.0004745205773487557
526,0,1,20,0,0.0008520129692917723
527,0,1,79,0,0.0008097282440016131
528,0,1,28,0,0.0008212640296712504
529,0,1,2,0,0.0011956365185325655
530,0,1,2,0,0.00018980700340779107
531,0,1,45,0,0.0006796144726908713
532,0,1,27,0,0.00044845181004274175
533,0,1,72,0,0.0006640698045382449
534,0,1,17,0,0.0006016522407986787
535,0,1,29,0,0.0007393345578678267
536,0,1,22,0,0.0008346946430597956
537,0,1,13,0,0.0005422688876555541
538,0,1,33,0,0.0009275303024315453
539,0,1,18,0,0.000777203730543099
540,0,1,5,0,0.0004143625555946162
541,0,1,20,0,0.001009560761639895
542,0,1,5,0,0.000273235100398218
543,0,1,30,0,0.000839591053382446
544,0,1,15,0,0.000520314098927872
545,0,1,12,0,0.000634017101987687
546,0,1,21,0,0.000563699449885614
547,0,1,3,0,0.00013927075841611454
548,0,1,3,0,0.000447189839331875
549,0,1,5,0,0.0005497498549020161
550,0,1,39,0,0.000789012166605977
551,0,1,19,0,0.0006510384852420726
552,0,1,2,0,0.004964114527708285
553,0,1,34,0,0.0006455429552615693
554,0,1,8,0,0.0005674466065970842
555,0,1,21,0,0.0006772753018883901
556,0,2,15,1,0.005651571625608989
557,0,2,14,1,0.0033133499529923055
558,0,2,3,1,0.03644895576951524
559,0,2,30,1,0.0026953482311386414
560,0,2,6,1,0.005450710562976623
561,0,2,3,1,0.07391618228855683
562,0,2,14,1,0.0033339249771024678
563,0,2,22,1,0.0028945372376807115
564,0,2,6,1,0.007080593091783138
565,0,2,16,1,0.002759422979476454
566,0,2,30,1,0.0026802522976882917
567,0,2,7,1,0.007939182039209085
568,0,2,3,1,0.05460394453956474
569,0,2,11,1,0.0025637553458590203
570,0,2,2,1,0.05596871861199329
571,0,2,13,1,0.003084055325482142
572,0,2,7,1,0.004875491201519265
573,0,2,6,1,0.0030528094817573502
574,0,2,2,1,0.1610487271043406
575,0,2,16,1,0.0025091823180088254
576,0,2,4,1,0.0041942258999312565
577,0,2,4,1,0.05035337378173032
578,0,2,11,1,0.0028687055787958264
579,0,2,14,1,0.00353531282909059
580,0,2,6,1,0.007686233553489405
581,0,2,7,1,0.0017163186217263485
582,0,2,2,1,0.10466348237154227
583,0,2,17,1,0.003341993912755248
584,0,2,3,1,0.004960944282798999
585,0,2,10,1,0.0036843759103128678
586,0,2,33,1,0.002839938498714177
587,0,2,6,1,0.004641944830254191
588,0,2,2,1,0.03838675042269296
589,0,2,11,1,0.0039665419899474665
590,0,2,2,1,0.15917963219446063
591,0,2,39,1,0.00283465743304867
592,0,2,12,1,0.004652488288896513
593,0,2,24,1,0.003947328989706467
594,0,2,21,1,0.0034453043138498586
595,0,2,9,1,0.008728208979827302
596,0,2,14,1,0.003204521362592011
597,0,2,23,1,0.0031999566904551803
598,0,2,6,1,0.007416845004906414
599,0,2,7,1,0.003597849097927604
600,0,2,15,1,0.0028218269380746765
601,0,2,4,1,0.0073726906391815205
602,0,2,3,1,0.0033251377462553597
603,0,2,24,1,0.0030615040744839234
604,0,2,8,1,0.007845357338564297
605,0,2,8,1,0.003761722205401778
606,0,2,23,1,0.0029224155107053385
607,0,2,5,1,0.002394994669740149
608,0,2,7,1,0.0036600346000137634
609,0,2,15,1,0.0032883290138083104
610,0,2,2,1,0.0021622673989267023
611,0,2,5,1,0.003424230324760292
612,0,2,29,1,0.003372539294528585
613,0,2,2,1,0.003415846606358749
614,0,2,9,1,0.0037682758288181497
615,0,2,17,1,0.0029925731683346107
616,0,2,2,1,0.022986183650167084
617,0,2,6,1,0.003627838070368834
618,0,2,14,1,0.0024414503951763556
619,0,2,5,1,0.0036671187074858737
620,0,2,16,1,0.0035410571033002215
621,0,2,2,1,0.0057888028902847305
622,0,2,8,1,0.004011758205354672
623,0,2,19,1,0.003034447833187349
624,0,2,8,1,0.00451766530955596
625,0,2,15,1,0.0033684675643469823
626,0,2,2,1,0.02611313932453947
627,0,2,13,1,0.003930185258119863
628,0,2,22,1,0.0032092713336625057
629,0,2,3,1,0.009676377127591177
630,0,2,6,1,0.003788109924985049
631,0,2,13,1,0.003363299214235935
632,0,2,3,1,0.012856107731791397
633,0,2,8,1,0.0032382321144908224
634,0,2,11,1,0.0035348477073606287
635,0,2,3,1,0.005418177461162605
636,0,2,22,1,0.003350137818618325
637,0,2,10,1,0.0036185749367211206
638,0,2,8,1,0.0022371656896247754
639,0,2,3,1,0.012970411213125302
640,0,2,11,1,0.0036716951333019125
641,0,2,21,1,0.003398487356301962
642,0,2,2,1,0.01150989887371174
643,0,2,5,1,0.004158313070104032
644,0,2,2,1,0.017059435699519176
645,0,2,17,1,0.003207235456754609
646,0,2,6,1,0.003389993559389154
647,0,2,22,1,0.0031566387736462584
648,0,2,18,1,0.003989813574663755
649,0,2,20,1,0.0033671203948563194
650,0,2,4,1,0.0061544474616270495
651,0,2,8,1,0.00359753397649177
652,0,2,32,1,0.003244581602617881
653,0,2,12,1,0.0034657318760324797
654,0,2,28,1,0.003247203145115048
655,0,2,10,1,0.004128985527618148
656,0,2,7,1,0.0022070584067796274
657,0,2,2,1,0.006176882286459622
658,0,2,10,1,0.003988827663842152
659,0,2,20,1,0.0040776495700390655
660,0,2,5,1,0.003737401362024205
661,0,2,17,1,0.0025760150747103426
662,0,2,2,1,0.019559192982743195
663,0,2,9,1,0.0036052941867477897
664,0,2,11,1,0.003514506778379846
665,0,2,2,1,0.00509883951542214
666,0,2,6,1,0.0034569817202322927
667,0,2,2,1,0.04970950230606099
668,0,2,17,1,0.0028346892635938634
669,0,2,2,1,0.011011051837642782
670,0,2,8,1,0.003638538300502338
671,0,2,8,1,0.0033800287610370587
672,0,2,10,1,0.003859794441259515
673,0,2,22,1,0.0025783373139131958
674,0,2,5,1,0.0034803007984613083
675,0,2,14,1,0.0031282645689335695
676,0,2,9,1,0.003294764216820528
677,0,2,18,1,0.0030863407395469735
678,0,2,7,1,0.008745785188594174
679,0,2,11,1,0.004039719121708631
680,0,2,31,1,0.003099324678491324
681,0,2,2,1,0.006586432312814116
682,0,2,9,1,0.0038224705516786595
683,0,2,20,1,0.0037160647695047132
684,0,2,9,1,0.004035198629265764
685,0,2,12,1,0.0034518657953316787
686,0,2,10,1,0.0037487940620987204
687,0,2,13,1,0.0029670470895001902
688,0,2,4,1,0.008445288743037918
689,0,2,8,1,0.003662032344798808
690,0,2,22,1,0.0031672774065851813
691,0,2,2,1,0.009991287644862455
692,0,2,7,1,0.0035829056233461975
693,0,2,14,1,0.0023232568096677084
694,0,2,6,1,0.00396140544810738
695,0,2,15,0,0.00043307680670353433
696,0,2,9,0,0.0007059363911543369
697,0,2,8,0,0.0006220703693411566
698,0,2,7,0,0.0002996902484147772
699,0,2,17,0,0.0007327085519750945
700,0,2,31,0,0.000510636977222236
701,0,2,41,0,0.0006575894390346783
702,0,2,2,0,0.0009363720205248435
703,0,2,4,0,0.0007115091299182635
704,0,2,17,0,0.0010389793566371172
705,0,2,13,0,0.0006552553803548566
706,0,2,24,0,0.0008847446779877622
707,0,2,4,0,0.0009467352896126321
708,0,2,3,0,0.0006827330628031104
709,0,2,79,0,0.0007164924953289919
710,0,2,5,0,0.0005593570291340485
