,experiment_No,fold_No,edge_size,label,score
164,0,0,2,0,13.704291150630143
165,0,0,15,0,17.918358963769347
166,0,0,3,0,6.318529305189837
167,0,0,54,0,16.21965263439721
168,0,0,2,0,1.9652730538701448
169,0,0,2,0,5.14661326152402
170,0,0,17,0,12.642761724075736
171,0,0,30,0,13.30061967837271
172,0,0,10,0,21.112540869148926
173,0,0,18,0,15.459224183764901
174,0,0,7,0,12.931818224947145
175,0,0,28,0,14.931569148934079
176,0,0,2,0,1.7912109749129952
177,0,0,15,0,12.095681486310081
178,0,0,2,0,0.7280032102827798
179,0,0,47,0,12.7150760108291
180,0,0,2,0,36.10845149912093
181,0,0,7,0,20.380612663813956
182,0,0,6,0,13.624803288752414
183,0,0,2,0,1.0574409467992862
184,0,0,9,0,19.36304770973304
185,0,0,14,0,24.88378109358784
186,0,0,6,0,13.965089853868847
187,0,0,9,0,11.767621437351952
188,0,0,7,0,12.679387343348155
189,0,0,10,0,20.319743910509356
190,0,0,6,0,3.456702111743555
191,0,0,54,0,12.394362012922718
192,0,0,25,0,14.377615500367908
193,0,0,59,0,18.67729799739794
194,0,0,30,0,21.46556253473184
195,0,0,2,0,31.20213897185397
196,0,0,22,0,18.902147090478515
197,0,0,26,0,18.777944248928065
198,0,0,6,0,14.738406517989871
199,0,0,2,0,61.009102933177566
200,0,0,22,0,15.623593981084072
201,0,0,8,0,9.221835856398211
202,0,0,7,0,6.143259308486302
203,0,0,43,0,16.82843713817342
204,0,0,41,0,16.431757026911825
205,0,0,11,0,18.170815027175824
206,0,0,2,0,2.1980421463676523
207,0,0,18,0,28.335759825026145
208,0,0,2,0,4.588225329105061
209,0,0,15,0,22.05962100024425
210,0,0,28,0,22.779869659910812
211,0,0,8,0,9.762442898669317
212,0,0,6,0,11.852131361252622
213,0,0,46,0,18.208690064690593
214,0,0,4,0,14.010363524655299
215,0,0,8,0,21.568870671139567
216,0,0,2,0,3.560332945286258
217,0,0,76,0,20.785527229139973
218,0,0,12,0,14.735762825621231
219,0,0,11,0,33.945379417168375
220,0,0,15,0,19.73927240071237
221,0,0,18,0,16.96505856938861
222,0,0,3,0,1.5392768512078747
223,0,0,8,0,11.328708028945226
224,0,0,15,0,21.60057275133401
225,0,0,30,0,11.388758072095884
226,0,0,19,0,16.27125936351782
227,0,0,3,0,9.489222198730083
228,0,0,20,0,21.46096603468652
229,0,0,12,0,23.56733371004008
230,0,0,19,0,21.443338169252357
231,0,0,15,0,16.52086088225155
232,0,0,6,0,10.275974752546796
233,0,0,22,0,23.646184341601025
234,0,0,4,0,25.20380990177027
235,0,0,26,0,14.5525447810821
236,0,0,23,0,13.63006031628312
237,0,0,2,0,45.641819434690184
238,0,0,33,0,17.995802072163666
239,0,0,13,0,16.192909700804588
240,0,0,6,0,12.068710282929958
241,0,0,2,0,0.9480409670563662
242,0,0,8,0,11.752579403712032
243,0,0,14,0,16.205731979440785
244,0,0,17,0,17.365881361940303
245,0,0,37,0,15.419627716446687
246,0,0,4,0,10.396113161832877
247,0,0,36,0,12.21831542336878
248,0,0,18,0,18.109710684846593
249,0,0,9,0,17.998893189313538
250,0,0,7,0,9.920188449498985
251,0,0,25,0,22.514814893804335
252,0,0,31,0,9.764959118342652
253,0,0,2,0,0.0
254,0,0,22,0,10.400387431552577
255,0,0,31,0,14.365220911141389
256,0,0,13,0,23.611818335993636
257,0,0,3,0,0.7424484953984806
258,0,0,10,0,8.7103134000356
259,0,0,2,0,5.6992298904841014
260,0,0,9,0,16.80820973580347
261,0,0,6,0,31.730551511831397
262,0,0,10,0,7.73631742007581
263,0,0,9,0,11.186329034544025
264,0,0,6,0,21.82591834977753
265,0,0,54,0,15.897996125493743
266,0,0,17,0,10.568869314790856
267,0,0,6,0,10.864562203987465
268,0,0,25,0,13.095907231563878
269,0,0,2,0,6.893142870388971
270,0,0,10,0,26.070404382872745
271,0,0,2,0,68.49605641440724
272,0,0,38,0,14.717809326191565
273,0,0,2,0,3.3385216090778638
274,0,0,31,0,11.306822680095932
275,0,0,28,0,24.25626727872188
276,0,0,69,0,16.983599032043124
277,0,0,3,0,26.97481395210437
278,0,1,19,1,73.87571207439885
279,0,1,6,1,70.79207392329593
280,0,1,26,1,71.5163731512781
281,0,1,6,1,45.099762492456556
282,0,1,15,1,80.71446053905711
283,0,1,4,1,42.51781820533539
284,0,1,22,1,78.85080504968593
285,0,1,9,1,61.68261550153277
286,0,1,21,1,79.91534636988837
287,0,1,10,1,47.33650926004025
288,0,1,26,1,75.58876099566562
289,0,1,11,1,59.25894963138528
290,0,1,22,1,81.19090380720247
291,0,1,4,1,17.0137955996897
292,0,1,7,1,83.37830124100019
293,0,1,16,1,70.33608311767797
294,0,1,4,1,19.69203430669271
295,0,1,13,1,64.08542113205847
296,0,1,25,1,93.71943474190225
297,0,1,2,1,5.020958882248703
298,0,1,13,1,58.76374571955304
299,0,1,26,1,77.46546272281697
300,0,1,3,1,21.547186359920502
301,0,1,7,1,60.24354419023447
302,0,1,17,1,86.98063382038538
303,0,1,10,1,57.36454170214167
304,0,1,18,1,77.13707601495085
305,0,1,6,1,79.42857015480764
306,0,1,19,1,92.55942544110611
307,0,1,2,1,45.21259712932569
308,0,1,18,1,72.34653661493965
309,0,1,6,1,59.37981341405651
310,0,1,22,1,79.27279079694235
311,0,1,10,1,49.869379146952646
312,0,1,18,1,89.73420946535795
313,0,1,14,1,56.29985273763925
314,0,1,21,1,70.8128315377245
315,0,1,8,1,64.70680912079477
316,0,1,19,1,85.92078045307987
317,0,1,12,1,58.098732804805636
318,0,1,16,1,63.790696756411684
319,0,1,7,1,16.064939055281968
320,0,1,13,1,70.54321728087585
321,0,1,24,1,73.30184860721312
322,0,1,5,1,74.04644362483155
323,0,1,14,1,76.82059437412666
324,0,1,3,1,8.653098978910203
325,0,1,7,1,54.728997915459345
326,0,1,31,1,82.22606738876064
327,0,1,6,1,33.77264274031264
328,0,1,10,1,60.90766114045106
329,0,1,20,1,86.82707448017794
330,0,1,11,1,45.08820351146503
331,0,1,11,1,79.17239605665452
332,0,1,9,1,56.052932429889005
333,0,1,25,1,74.21075098046308
334,0,1,3,1,10.701309216079508
335,0,1,15,1,66.17511915099223
336,0,1,26,1,76.39939363317791
337,0,1,4,1,41.61339336463511
338,0,1,11,1,60.428639723413255
339,0,1,30,1,93.09255223568351
340,0,1,4,1,17.418740199900004
341,0,1,5,1,72.21565744526029
342,0,1,19,1,85.41695202539705
343,0,1,2,1,22.477750702074516
344,0,1,7,1,55.95519792531352
345,0,1,19,1,71.07083710414527
346,0,1,6,1,104.95588580657298
347,0,1,13,1,93.55611175259746
348,0,1,2,1,11.678600872173604
349,0,1,6,1,52.96303087790134
350,0,1,12,1,66.69354736580446
351,0,1,2,1,16.65939490640044
352,0,1,7,1,81.61356916506112
353,0,1,13,1,103.01231946263039
354,0,1,2,1,22.355648708613963
355,0,1,12,1,70.89225737825832
356,0,1,14,1,78.01534554857463
357,0,1,6,1,73.411850312216
358,0,1,2,1,1.0764545478730305
359,0,1,17,1,75.28159103631045
360,0,1,9,1,44.44425202966546
361,0,1,41,1,74.88989425093816
362,0,1,4,1,12.109440011898299
363,0,1,10,1,49.869519701778195
364,0,1,22,1,76.08645926220709
365,0,1,3,1,8.17452107446273
366,0,1,14,1,56.25770230524632
367,0,1,24,1,85.14995739146201
368,0,1,3,1,10.443602383845453
369,0,1,4,1,46.285711079692
370,0,1,25,1,81.85750698096156
371,0,1,4,1,16.062250834009983
372,0,1,15,1,53.647122376318734
373,0,1,2,1,2.1484635167940285
374,0,1,25,1,83.37126474623767
375,0,1,6,1,23.34676979185389
376,0,1,12,1,75.11824743119203
377,0,1,2,1,1.3426824550040934
378,0,1,15,1,79.69024525075615
379,0,1,4,1,12.317291091335909
380,0,1,4,1,79.37089752830023
381,0,1,18,1,75.56439660929523
382,0,1,15,1,76.27559220690819
383,0,1,27,1,77.11195457276295
384,0,1,5,1,9.52708522707622
385,0,1,12,1,65.87720685816817
386,0,1,14,1,86.6966266152484
387,0,1,5,1,21.018264755855604
388,0,1,7,1,81.35868907997174
389,0,1,19,1,82.35113542730127
390,0,1,4,1,12.250260745328497
391,0,1,8,1,43.98313747198346
392,0,1,2,1,0.5581106265512472
393,0,1,19,1,78.38296389594129
394,0,1,7,1,18.991883923731343
395,0,1,3,1,54.0195272500788
396,0,1,13,1,75.71527872403105
397,0,1,7,1,24.55955193082597
398,0,1,5,1,57.78017224733556
399,0,1,17,1,72.85268666921552
400,0,1,7,1,16.581857201721853
401,0,1,13,1,56.67909144374533
402,0,1,15,1,85.86145948898728
403,0,1,8,1,12.071570944703186
404,0,1,15,1,55.46475221576575
405,0,1,4,1,1.1183056711714696
406,0,1,17,1,92.69426977820603
407,0,1,6,1,57.98658389997214
408,0,1,36,1,89.03232752274701
409,0,1,5,1,6.8453695924867075
410,0,1,16,1,45.50086465374348
411,0,1,2,1,0.5581106265512472
412,0,1,20,1,75.144047186478
413,0,1,8,1,18.30333367208425
414,0,1,10,1,55.07680484799091
415,0,1,2,1,1.0764545478730305
416,0,1,46,1,74.42109759931856
417,0,1,4,0,24.83767782996782
418,0,1,18,0,11.380524900817841
419,0,1,2,0,14.862686156857691
420,0,1,9,0,22.461295739332552
421,0,1,17,0,10.577719481102527
422,0,1,13,0,8.182257154669479
423,0,1,24,0,13.529835422127078
424,0,1,3,0,17.769249090351575
425,0,1,15,0,16.89276147278821
426,0,1,33,0,14.785850639871981
427,0,1,3,0,28.950884108391758
428,0,1,5,0,3.548005748705645
429,0,1,47,0,18.9845699692075
430,0,1,8,0,11.103713817197498
431,0,1,6,0,14.681445710018465
432,0,1,59,0,20.243652544555637
433,0,1,2,0,3.0747426169244667
434,0,1,4,0,3.29293966058499
435,0,1,2,0,0.0
436,0,1,37,0,17.595364506982914
437,0,1,3,0,1.4286522207043575
438,0,1,5,0,20.723014157353763
439,0,1,2,0,13.94920268200613
440,0,1,4,0,17.412181963545912
441,0,1,37,0,24.964224629788166
442,0,1,17,0,19.364723032514178
443,0,1,5,0,18.94300208451399
444,0,1,3,0,20.747559015258073
445,0,1,2,0,1.5057221216398284
446,0,1,27,0,18.508241724029023
447,0,1,10,0,13.520204243176677
448,0,1,3,0,13.777002270785916
449,0,1,7,0,7.339056693074825
450,0,1,2,0,1.0241048474005532
451,0,1,42,0,21.859168325435547
452,0,1,14,0,23.069080412343176
453,0,1,21,0,15.040518456085149
454,0,1,17,0,14.02797867889883
455,0,1,11,0,19.543511663543054
456,0,1,6,0,13.839069493985495
457,0,1,2,0,0.21443402172070247
458,0,1,7,0,19.118106254111716
459,0,1,26,0,12.408355132390673
460,0,1,54,0,16.580276549499814
461,0,1,3,0,17.840299567837512
462,0,1,7,0,4.767113993035005
463,0,1,7,0,9.523778497778787
464,0,1,20,0,21.002732864532643
465,0,1,17,0,8.960742171743473
466,0,1,7,0,6.829117164296965
467,0,1,5,0,34.839751187216265
468,0,1,11,0,34.43694345276502
469,0,1,30,0,15.63236613773808
470,0,1,26,0,17.196042116660546
471,0,1,11,0,12.495232048097764
472,0,1,18,0,24.802052081374303
473,0,1,67,0,16.7369666699575
474,0,1,4,0,20.539467279330378
475,0,1,17,0,10.307424045035441
476,0,1,15,0,19.95483053620481
477,0,1,7,0,15.111358713407727
478,0,1,7,0,10.779250008299359
479,0,1,36,0,19.340712667287235
480,0,1,3,0,10.139922423683041
481,0,1,3,0,14.385420965456698
482,0,1,23,0,16.04533652341134
483,0,1,8,0,27.188649082131096
484,0,1,32,0,15.261188643493218
485,0,1,16,0,14.722683629555453
486,0,1,9,0,11.137995761466549
487,0,1,6,0,15.641562828444318
488,0,1,4,0,41.59325274367876
489,0,1,3,0,32.61575838713716
490,0,1,7,0,30.945168258946946
491,0,1,3,0,16.602444740307615
492,0,1,2,0,2.917512174383909
493,0,1,6,0,11.788318153925248
494,0,1,2,0,30.945864441805085
495,0,1,9,0,13.61400358410018
496,0,1,7,0,18.373682188692726
497,0,1,30,0,16.18266543293694
498,0,1,14,0,12.701801685025739
499,0,1,15,0,13.059651889639962
500,0,1,15,0,13.554650796532263
501,0,1,28,0,15.921466845765096
502,0,1,19,0,17.94772374059838
503,0,1,2,0,2.332781702805376
504,0,1,7,0,12.088103600796236
505,0,1,2,0,31.395890451477666
506,0,1,2,0,7.597813856707093
507,0,1,21,0,9.638899925646909
508,0,1,7,0,47.780318413434145
509,0,1,72,0,13.59448751333581
510,0,1,3,0,27.688880118419267
511,0,1,7,0,5.702005388268735
512,0,1,3,0,16.227312384507343
513,0,1,16,0,12.25498254494148
514,0,1,6,0,12.815747818656385
515,0,1,30,0,16.2572157407241
516,0,1,4,0,1.1490597615479932
517,0,1,28,0,16.636098710777404
518,0,1,13,0,12.57628003679154
519,0,1,6,0,25.608499694274354
520,0,1,7,0,19.50336038003975
521,0,1,3,0,87.4435411246205
522,0,1,8,0,22.16121477053253
523,0,1,5,0,14.833236991239023
524,0,1,3,0,1.302967029849417
525,0,1,7,0,10.468092626988355
526,0,1,20,0,16.63956340198617
527,0,1,79,0,15.396808839461976
528,0,1,28,0,19.184686443577068
529,0,1,2,0,56.070100512304904
530,0,1,2,0,4.427774313079376
531,0,1,45,0,15.619537763956068
532,0,1,27,0,6.993037481831083
533,0,1,72,0,14.960702341652263
534,0,1,17,0,14.092703552658875
535,0,1,29,0,18.222524629983543
536,0,1,22,0,13.87363480644695
537,0,1,13,0,13.907345329378446
538,0,1,33,0,13.350722444191813
539,0,1,18,0,11.400454655768261
540,0,1,5,0,5.8598377443540715
541,0,1,20,0,24.985455137297993
542,0,1,5,0,1.9708830769666341
543,0,1,30,0,18.779073256288072
544,0,1,15,0,6.935548653165517
545,0,1,12,0,11.217887042384342
546,0,1,21,0,13.58024227291086
547,0,1,3,0,1.6121472198664648
548,0,1,3,0,19.846219566829838
549,0,1,5,0,14.852105884151694
550,0,1,39,0,16.33275240389082
551,0,1,19,0,15.420234579191467
552,0,1,2,0,83.43332187514073
553,0,1,34,0,16.16535190453394
554,0,1,8,0,12.410068248820563
555,0,1,21,0,15.969597174632037
556,0,2,15,1,11.894604241800748
557,0,2,14,1,64.5287334083698
558,0,2,3,1,2.1139045344626406
559,0,2,30,1,75.37691375412273
560,0,2,6,1,13.189814004097284
561,0,2,3,1,1.231872240839965
562,0,2,14,1,62.78167465796823
563,0,2,22,1,74.86634699084652
564,0,2,6,1,17.46904469834584
565,0,2,16,1,51.55582342622867
566,0,2,30,1,73.98174132899179
567,0,2,7,1,21.49695496444128
568,0,2,3,1,0.8397165295873313
569,0,2,11,1,59.009344443815166
570,0,2,2,1,0.6213349345596119
571,0,2,13,1,77.07196710058257
572,0,2,7,1,9.350986336417932
573,0,2,6,1,89.21335002170756
574,0,2,2,1,1.631586747071319
575,0,2,16,1,70.73138061928198
576,0,2,4,1,9.9992664831732
577,0,2,4,1,0.9050451094015686
578,0,2,11,1,65.19751980691424
579,0,2,14,1,88.06103666910128
580,0,2,6,1,18.1203424097658
581,0,2,7,1,43.81463059529584
582,0,2,2,1,0.5581106265512472
583,0,2,17,1,87.20106707441907
584,0,2,3,1,20.17450382518827
585,0,2,10,1,61.591303250137855
586,0,2,33,1,78.98381930754239
587,0,2,6,1,16.445122825885775
588,0,2,2,1,1.8978146542023822
589,0,2,11,1,51.037474208931656
590,0,2,2,1,1.531574161186449
591,0,2,39,1,78.38269252786397
592,0,2,12,1,10.116938615195274
593,0,2,24,1,67.12632255172684
594,0,2,21,1,84.43990785066384
595,0,2,9,1,16.441932487736366
596,0,2,14,1,77.7407949300495
597,0,2,23,1,77.47719267737189
598,0,2,6,1,9.872492567572882
599,0,2,7,1,48.748208058175294
600,0,2,15,1,70.29935109715265
601,0,2,4,1,10.961888292706837
602,0,2,3,1,55.32681095865748
603,0,2,24,1,78.9846985949802
604,0,2,8,1,12.033554772069852
605,0,2,8,1,92.14412026890739
606,0,2,23,1,80.76004794868388
607,0,2,5,1,7.213704712478152
608,0,2,7,1,48.22469127009896
609,0,2,15,1,93.62555808441064
610,0,2,2,1,9.97159203971384
611,0,2,5,1,76.09116590360603
612,0,2,29,1,85.22344900917186
613,0,2,2,1,19.54620060866246
614,0,2,9,1,49.2729580055692
615,0,2,17,1,78.80890862245721
616,0,2,2,1,8.988137666222514
617,0,2,6,1,79.10962022757919
618,0,2,14,1,68.23902208894863
619,0,2,5,1,42.12970531915048
620,0,2,16,1,81.43125326173055
621,0,2,2,1,9.09673255902785
622,0,2,8,1,84.08057948079987
623,0,2,19,1,70.19607623556986
624,0,2,8,1,62.12564672830251
625,0,2,15,1,87.53370024140467
626,0,2,2,1,10.071939017797769
627,0,2,13,1,51.40671958895143
628,0,2,22,1,79.55089657905742
629,0,2,3,1,9.915149341753922
630,0,2,6,1,71.60011682432516
631,0,2,13,1,86.15155245140018
632,0,2,3,1,18.607574004762615
633,0,2,8,1,65.46711604811493
634,0,2,11,1,86.84029590710192
635,0,2,3,1,55.537055352206316
636,0,2,22,1,86.15072363386963
637,0,2,10,1,56.18579529589144
638,0,2,8,1,72.86773955425659
639,0,2,3,1,9.955519092971345
640,0,2,11,1,63.444588090979366
641,0,2,21,1,84.44421884182657
642,0,2,2,1,17.28086568272529
643,0,2,5,1,60.93435509402799
644,0,2,2,1,2.732352876994845
645,0,2,17,1,89.01741209486863
646,0,2,6,1,55.30716972515113
647,0,2,22,1,86.16169433777421
648,0,2,18,1,73.84041772570862
649,0,2,20,1,82.17881472754397
650,0,2,4,1,7.350870750380481
651,0,2,8,1,52.670313475689746
652,0,2,32,1,85.49714927447745
653,0,2,12,1,49.69021174717557
654,0,2,28,1,81.19350638806917
655,0,2,10,1,67.19007937285969
656,0,2,7,1,65.40373506861155
657,0,2,2,1,9.399161479873703
658,0,2,10,1,98.92990228925571
659,0,2,20,1,104.41110409370226
660,0,2,5,1,45.074472721234756
661,0,2,17,1,78.82775082677418
662,0,2,2,1,23.74352219504962
663,0,2,9,1,75.07265763589186
664,0,2,11,1,104.50743238150285
665,0,2,2,1,5.7431866976119785
666,0,2,6,1,61.782134628393166
667,0,2,2,1,1.8640048036788355
668,0,2,17,1,74.49924458943903
669,0,2,2,1,15.63736693211076
670,0,2,8,1,57.82474771690196
671,0,2,8,1,86.28261849218391
672,0,2,10,1,78.92524871472047
673,0,2,22,1,68.79809904037477
674,0,2,5,1,53.781464393562146
675,0,2,14,1,73.95977226332924
676,0,2,9,1,60.275391546613086
677,0,2,18,1,80.71629537938615
678,0,2,7,1,14.611882939316066
679,0,2,11,1,62.51705230545709
680,0,2,31,1,78.44689548082083
681,0,2,2,1,9.038795733575599
682,0,2,9,1,53.26947481016117
683,0,2,20,1,91.82102595425015
684,0,2,9,1,57.174297734445204
685,0,2,12,1,87.76181705864794
686,0,2,10,1,77.63877849694278
687,0,2,13,1,78.77351746234434
688,0,2,4,1,7.815321216833972
689,0,2,8,1,65.21312486472753
690,0,2,22,1,77.9028966965742
691,0,2,2,1,114.68384026389614
692,0,2,7,1,70.64790453856608
693,0,2,14,1,68.36584640304906
694,0,2,6,1,58.83994005254571
695,0,2,15,0,10.856036692467605
696,0,2,9,0,20.75838146375111
697,0,2,8,0,13.977349346040668
698,0,2,7,0,6.015422962231997
699,0,2,17,0,21.48737576449538
700,0,2,31,0,11.472587791414659
701,0,2,41,0,15.25889046566156
702,0,2,2,0,14.89978760653317
703,0,2,4,0,21.044447296898202
704,0,2,17,0,26.225886052648807
705,0,2,13,0,14.551740018584278
706,0,2,24,0,18.23895416099805
707,0,2,4,0,29.875438851049612
708,0,2,3,0,25.9182091703057
709,0,2,79,0,18.780497690907904
710,0,2,5,0,12.587713155499534
711,0,2,4,0,10.353522932074243
712,0,2,11,0,26.624430093616073
713,0,2,15,0,19.766165117950898
714,0,2,26,0,11.117123664317845
715,0,2,7,0,10.561149220071849
716,0,2,7,0,16.494019288555105
717,0,2,22,0,11.41880721905036
718,0,2,19,0,15.35510464918541
719,0,2,7,0,18.289870794595657
720,0,2,21,0,21.884208503179273
721,0,2,15,0,9.661546247562288
722,0,2,6,0,24.58892376573983
723,0,2,64,0,14.2411849973929
724,0,2,19,0,13.192444114288886
725,0,2,11,0,16.491021240677757
726,0,2,5,0,28.068266834222907
727,0,2,11,0,26.121426160807566
728,0,2,7,0,20.067566577936258
729,0,2,2,0,4.0358668434716725
730,0,2,5,0,3.41427437505993
731,0,2,2,0,19.384223965694417
732,0,2,5,0,2.3432645319115366
733,0,2,33,0,15.975205361877354
734,0,2,13,0,13.540703972696383
735,0,2,30,0,21.00177725059944
736,0,2,8,0,18.52427888724039
737,0,2,22,0,22.85164341282124
738,0,2,7,0,10.57608888155259
739,0,2,2,0,0.0
740,0,2,6,0,11.165800759335855
741,0,2,4,0,14.98505255272575
742,0,2,48,0,15.131943481537004
743,0,2,7,0,22.266902636986412
744,0,2,14,0,19.798919470692034
745,0,2,15,0,16.009124598429743
746,0,2,2,0,0.2452460618098304
747,0,2,31,0,24.178217942432944
748,0,2,10,0,27.583652075884153
749,0,2,2,0,7.3294580456211404
750,0,2,5,0,11.437427639949084
751,0,2,4,0,23.086483583613656
752,0,2,22,0,8.46390911397352
753,0,2,4,0,30.796206082239575
754,0,2,6,0,14.686605839864917
755,0,2,2,0,45.02101842680572
756,0,2,25,0,17.761727658253495
757,0,2,8,0,14.140753941337712
758,0,2,2,0,28.975374662621824
759,0,2,69,0,13.894247481343243
760,0,2,9,0,18.42742408974345
761,0,2,22,0,16.954776231918093
762,0,2,3,0,14.678111125228199
763,0,2,28,0,16.510546488555097
764,0,2,6,0,16.674214000901387
765,0,2,5,0,10.62012901674962
766,0,2,2,0,0.4648560017400565
767,0,2,6,0,14.927946876408924
768,0,2,7,0,17.727616045881213
769,0,2,6,0,17.093607986441903
770,0,2,2,0,21.262950018303115
771,0,2,5,0,13.092468700299573
772,0,2,9,0,20.651882320264335
