,experiment_No,fold_No,edge_size,label,score
88,0,0,6,1,0.39658106700540036
89,0,0,16,1,0.7556108880644992
90,0,0,5,1,0.6674475084491099
91,0,0,23,1,0.8406356963438559
92,0,0,10,1,0.5819133619046443
93,0,0,16,1,1.0693193090551756
94,0,0,8,1,0.5896497624445878
95,0,0,15,1,0.8082508296897082
96,0,0,9,1,0.5735707764111878
97,0,0,17,1,0.6730752298861243
98,0,0,3,1,2.405941693452247
99,0,0,5,1,0.5977510528661105
100,0,0,14,1,1.1690987125027024
101,0,0,5,1,0.7194278867151664
102,0,0,13,1,1.1264610238114383
103,0,0,6,1,0.5865837707467303
104,0,0,10,1,0.8085261126205983
105,0,0,7,1,0.6718843958923495
106,0,0,13,1,0.7594854870361227
107,0,0,7,1,0.47817684219476897
108,0,0,5,1,1.0809475370968769
109,0,0,2,1,1.8202015236798041
110,0,0,5,1,0.5215344653908719
111,0,0,16,1,0.6085663843561735
112,0,0,3,1,1.4654186225027377
113,0,0,5,1,0.5701442241310976
114,0,0,12,1,0.9220092805380375
115,0,0,9,1,0.569110146514812
116,0,0,10,1,1.160498252599479
117,0,0,5,1,0.26806538793001955
118,0,0,13,1,1.0221327948278311
119,0,0,10,1,0.6883932250871643
120,0,0,17,1,1.2318124909315618
121,0,0,9,1,0.9537124281465262
122,0,0,18,1,0.7230103116803223
123,0,0,3,1,0.5720480699257401
124,0,0,3,1,0.7344510690306412
125,0,0,29,1,0.9276760265002139
126,0,0,11,1,0.5300600713444583
127,0,0,19,1,1.2739675242739843
128,0,0,11,1,0.5294794796615466
129,0,0,21,1,0.8596510573770494
130,0,0,14,1,0.5276708990308899
131,0,0,17,1,0.7882723889663131
132,0,0,5,1,0.7420204733482715
133,0,0,26,1,0.9131496786287758
134,0,0,8,1,0.6475208947280346
135,0,0,2,1,0.0
136,0,0,14,1,0.9011339817782685
137,0,0,3,1,0.4061955586133548
138,0,0,11,1,0.5202034872001964
139,0,0,11,0,0.009508984351628877
140,0,0,39,0,0.0379027415916162
141,0,0,3,0,0.0
142,0,0,8,0,0.05594603173470728
143,0,0,9,0,0.012917755717095688
144,0,0,11,0,0.0719790321433856
145,0,0,45,0,0.05931911872058539
146,0,0,19,0,0.03753276904546817
147,0,0,17,0,0.04251340585713818
148,0,0,20,0,0.03337396525955535
149,0,0,4,0,0.048534446036660406
150,0,0,42,0,0.04198058121105536
151,0,0,14,0,0.05091534357325761
152,0,0,25,0,0.05566123737431255
153,0,0,12,0,0.06668608297147552
154,0,0,11,0,0.03162520240099066
155,0,0,8,0,0.03000373487996633
156,0,0,11,0,0.009597854171584342
157,0,0,26,0,0.04984022451016666
158,0,0,17,0,0.025884716858865522
159,0,0,4,0,0.050016938083402185
160,0,0,4,0,0.0576627093768656
161,0,0,34,0,0.0398379820703978
162,0,0,79,0,0.04800465172544453
163,0,0,15,0,0.060215688374106305
164,0,0,2,0,0.0
165,0,0,15,0,0.04167515303459849
166,0,0,3,0,0.0
167,0,0,54,0,0.07262502323868915
168,0,0,2,0,0.0
169,0,0,2,0,0.0
170,0,0,17,0,0.0366907431283842
171,0,0,30,0,0.03994685768970603
172,0,0,10,0,0.07638111071414674
173,0,0,18,0,0.03967446793298978
174,0,0,7,0,0.048812142718698256
175,0,0,28,0,0.05855441537509451
176,0,0,2,0,0.0
177,0,0,15,0,0.027514212540399367
178,0,0,2,0,0.0
179,0,0,47,0,0.04241732867925922
180,0,0,2,0,0.26269731101386307
181,0,0,7,0,0.0365093961920504
182,0,0,6,0,0.11933601004350565
183,0,0,2,0,0.0
184,0,0,9,0,0.1683564630972682
185,0,0,14,0,0.12324816357177927
186,0,0,6,0,0.04083629393159603
187,0,0,9,0,0.022551002130638022
188,0,0,7,0,0.01124653987029952
189,0,0,10,0,0.030338001731037092
190,0,0,6,0,0.0
191,0,0,54,0,0.04052394496667208
192,0,0,25,0,0.04921351155330376
193,0,0,59,0,0.07573760016421562
194,0,0,30,0,0.0677295243102055
195,0,0,2,0,0.0
196,0,0,22,0,0.07859019066513796
197,0,0,26,0,0.08319785309278759
198,0,0,6,0,0.08571123157040116
199,0,0,2,0,0.32351545314867247
200,0,0,22,0,0.06870503003420086
201,0,0,8,0,0.051862192635941703
202,0,0,7,0,0.02914463003830402
203,0,0,43,0,0.058995186847452134
204,0,0,41,0,0.06763587072178694
205,0,0,11,0,0.05918067485024961
206,0,0,2,0,0.0
207,0,0,18,0,0.11611856811820104
208,0,0,2,0,0.0
209,0,0,15,0,0.0525019209292217
210,0,0,28,0,0.09112555831078907
211,0,0,8,0,0.01721674464840465
212,0,0,6,0,0.03371998412986748
213,0,0,46,0,0.0774860682813764
214,0,0,4,0,0.04949570072889501
215,0,0,8,0,0.08715843786360049
216,0,0,2,0,0.0
217,0,0,76,0,0.09659681334155625
218,0,0,12,0,0.06425201696054672
219,0,0,11,0,0.23203210568308213
220,0,0,15,0,0.13318616634501843
221,0,0,18,0,0.03818111044490502
222,0,0,3,0,0.0
223,0,0,8,0,0.01012780328754762
224,0,0,15,0,0.05770135739116712
225,0,0,30,0,0.03089447031559893
226,0,0,19,0,0.07732966691016464
227,0,0,3,0,0.0
228,0,0,20,0,0.09016132781763005
229,0,0,12,0,0.07888881041325446
230,0,0,19,0,0.09668160533017822
231,0,0,15,0,0.0643149215413807
232,0,0,6,0,0.05284570915068633
233,0,0,22,0,0.12853698673636263
234,0,0,4,0,0.056603878649184765
235,0,0,26,0,0.04890611857125822
236,0,0,23,0,0.054811247697221024
237,0,0,2,0,0.0
238,0,0,33,0,0.06150087153132871
239,0,0,13,0,0.06150572843324832
240,0,0,6,0,0.0502386928857388
241,0,0,2,0,0.0
242,0,0,8,0,0.04304661929688781
243,0,0,14,0,0.05995590170425699
244,0,0,17,0,0.06316183274451356
245,0,0,37,0,0.053783412935617614
246,0,0,4,0,0.0
247,0,0,36,0,0.03931907027496296
248,0,0,18,0,0.05966896019304292
249,0,0,9,0,0.08374600931155683
250,0,0,7,0,0.012300846038444228
251,0,0,25,0,0.0773705332396455
252,0,0,31,0,0.042817020769141734
253,0,0,2,0,0.0
254,0,0,22,0,0.03617003229173748
255,0,0,31,0,0.061076906781576935
256,0,0,13,0,0.09302603069037521
257,0,0,3,0,0.0
258,0,0,10,0,0.023081082459996752
259,0,0,2,0,0.0
260,0,0,9,0,0.045427625618633595
261,0,0,6,0,0.10650117448003818
262,0,0,10,0,0.02087512856813493
263,0,0,9,0,0.026206268101386702
264,0,0,6,0,0.06964496047903793
265,0,0,54,0,0.0914096981234381
266,0,0,17,0,0.04397247919670672
267,0,0,6,0,0.044932104173941445
268,0,0,25,0,0.042125101275773055
269,0,0,2,0,0.0
270,0,0,10,0,0.11737658424144452
271,0,0,2,0,0.31465798044412485
272,0,0,38,0,0.06088818879457805
273,0,0,2,0,0.0
274,0,0,31,0,0.03432208260204522
275,0,0,28,0,0.11312640615626533
276,0,0,69,0,0.06773697682659972
277,0,0,3,0,0.07794233266215887
278,0,1,19,1,0.6612724209879728
279,0,1,6,1,0.38429868090215885
280,0,1,26,1,0.4862044688104559
281,0,1,6,1,0.4341544529523696
282,0,1,15,1,0.5679276424338394
283,0,1,4,1,0.24791852425493985
284,0,1,22,1,0.682080467198167
285,0,1,9,1,0.5307621530839142
286,0,1,21,1,0.748431559218508
287,0,1,10,1,0.579351143155765
288,0,1,26,1,0.6585224672833551
289,0,1,11,1,0.6279788401275771
290,0,1,22,1,0.8042368456689762
291,0,1,4,1,1.4433877795856607
292,0,1,7,1,0.5776256947684643
293,0,1,16,1,0.6237235066395705
294,0,1,4,1,1.376659166588566
295,0,1,13,1,0.6138359823523104
296,0,1,25,1,1.1231296140659837
297,0,1,2,1,0.7213475204444817
298,0,1,13,1,0.582535583487557
299,0,1,26,1,0.6404567803051183
300,0,1,3,1,1.1715978841159709
301,0,1,7,1,0.5052770132813236
302,0,1,17,1,0.8915277795805847
303,0,1,10,1,0.5834953648222623
304,0,1,18,1,0.7223039110905805
305,0,1,6,1,0.5512450987467808
306,0,1,19,1,0.7968871698429981
307,0,1,2,1,1.5016568993122559
308,0,1,18,1,0.772818536435556
309,0,1,6,1,0.548008420817872
310,0,1,22,1,0.8474146456284102
311,0,1,10,1,0.6442536565270491
312,0,1,18,1,1.0431186521749947
313,0,1,14,1,0.6639601463918117
314,0,1,21,1,0.5621331177557171
315,0,1,8,1,0.45333032197136464
316,0,1,19,1,0.8613223816653565
317,0,1,12,1,0.6315761818430757
318,0,1,16,1,0.4365620282651675
319,0,1,7,1,1.2581203803173304
320,0,1,13,1,0.6705404627011473
321,0,1,24,1,0.581101440104749
322,0,1,5,1,0.6863618047045021
323,0,1,14,1,0.940913207066029
324,0,1,3,1,0.8110997828391433
325,0,1,7,1,0.46364720638546464
326,0,1,31,1,0.8899811067745431
327,0,1,6,1,1.4232425140862346
328,0,1,10,1,0.5038580965726994
329,0,1,20,1,0.9155826769537357
330,0,1,11,1,0.45284706394436747
331,0,1,11,1,0.7728419615844474
332,0,1,9,1,0.5194276067459166
333,0,1,25,1,0.696168484422948
334,0,1,3,1,0.7781255985411418
335,0,1,15,1,0.6157773939254754
336,0,1,26,1,0.8243983555493892
337,0,1,4,1,1.360762755501445
338,0,1,11,1,0.5553445123051586
339,0,1,30,1,1.1425054746836065
340,0,1,4,1,1.0236186950797472
341,0,1,5,1,0.46246511063168033
342,0,1,19,1,0.898181049140643
343,0,1,2,1,1.6802277419158447
344,0,1,7,1,0.5483373303918218
345,0,1,19,1,0.5441544333020167
346,0,1,6,1,0.938533023438249
347,0,1,13,1,1.213532703009442
348,0,1,2,1,0.0
349,0,1,6,1,0.3951220100122826
350,0,1,12,1,0.6262953379066342
351,0,1,2,1,0.36926937306885504
352,0,1,7,1,0.6695385115730059
353,0,1,13,1,1.6924115112410487
354,0,1,2,1,2.2507707780671433
355,0,1,12,1,0.7154726065184384
356,0,1,14,1,0.5291780047327037
357,0,1,6,1,0.8979046332579818
358,0,1,2,1,1.4426950408889634
359,0,1,17,1,0.532365911640807
360,0,1,9,1,0.5435470430887287
361,0,1,41,1,0.6675292333348946
362,0,1,4,1,0.2549918977604755
363,0,1,10,1,0.47936622649310556
364,0,1,22,1,0.7996145751257006
365,0,1,3,1,0.49634712011508136
366,0,1,14,1,0.6361663706226928
367,0,1,24,1,0.7196705895438733
368,0,1,3,1,0.3201800769776973
369,0,1,4,1,0.5844168369799948
370,0,1,25,1,0.8518155907923948
371,0,1,4,1,0.34615536612201875
372,0,1,15,1,0.515126098627868
373,0,1,2,1,0.6213349345596119
374,0,1,25,1,0.8017524119421957
375,0,1,6,1,0.8539259119264728
376,0,1,12,1,0.781544963223429
377,0,1,2,1,2.352934267515801
378,0,1,15,1,0.8369366889780165
379,0,1,4,1,0.6541315521261158
380,0,1,4,1,0.48560609178168973
381,0,1,18,1,0.6699844274414819
382,0,1,15,1,0.7460240960485376
383,0,1,27,1,0.8272956601627721
384,0,1,5,1,0.5535942432154101
385,0,1,12,1,0.723556303899198
386,0,1,14,1,0.9490256181751416
387,0,1,5,1,0.7318565374326267
388,0,1,7,1,0.7573286898299273
389,0,1,19,1,0.7946557247182928
390,0,1,4,1,0.5430323046101898
391,0,1,8,1,0.43458204982366677
392,0,1,2,1,1.4426950408889634
393,0,1,19,1,0.6927252266725976
394,0,1,7,1,0.5542970802988592
395,0,1,3,1,0.5620558417832744
396,0,1,13,1,0.5317686329491258
397,0,1,7,1,0.44332139345377364
398,0,1,5,1,0.30394953556371573
399,0,1,17,1,0.5999279665950894
400,0,1,7,1,0.3833468276994201
401,0,1,13,1,0.4445598411602963
402,0,1,15,1,0.8105014234343814
403,0,1,8,1,0.2724712491053927
404,0,1,15,1,0.49723779988739714
405,0,1,4,1,0.4957115336792354
406,0,1,17,1,1.0824085913169672
407,0,1,6,1,0.3910568503802349
408,0,1,36,1,0.9267214269527354
409,0,1,5,1,0.30596607618672633
410,0,1,16,1,0.3284809472050656
411,0,1,2,1,0.0
412,0,1,20,1,0.6252996026842652
413,0,1,8,1,0.5137034729994717
414,0,1,10,1,0.4989843682243493
415,0,1,2,1,0.0
416,0,1,46,1,0.7225625079677341
417,0,1,4,0,0.04378288516897718
418,0,1,18,0,0.0645761273193715
419,0,1,2,0,0.0
420,0,1,9,0,0.08089996393810041
421,0,1,17,0,0.048675524148631494
422,0,1,13,0,0.018872564694862506
423,0,1,24,0,0.05264974331936352
424,0,1,3,0,0.09098614013646579
425,0,1,15,0,0.037949229784268956
426,0,1,33,0,0.05147275005374843
427,0,1,3,0,0.20130062693450165
428,0,1,5,0,0.04551196133134187
429,0,1,47,0,0.06419512245265645
430,0,1,8,0,0.00843490490272464
431,0,1,6,0,0.032770611970201195
432,0,1,59,0,0.07774822700427243
433,0,1,2,0,0.0
434,0,1,4,0,0.0
435,0,1,2,0,0.0
436,0,1,37,0,0.060363663387654136
437,0,1,3,0,0.0
438,0,1,5,0,0.04666913820185127
439,0,1,2,0,0.0
440,0,1,4,0,0.041978441458616615
441,0,1,37,0,0.12493674011254116
442,0,1,17,0,0.08980087138697462
443,0,1,5,0,0.10921673564846632
444,0,1,3,0,0.07794233266215887
445,0,1,2,0,0.0
446,0,1,27,0,0.0931938114086585
447,0,1,10,0,0.02757870424298005
448,0,1,3,0,0.09899140145779002
449,0,1,7,0,0.04652036717171146
450,0,1,2,0,0.0
451,0,1,42,0,0.07658755572582109
452,0,1,14,0,0.10879901482711059
453,0,1,21,0,0.046071472954391096
454,0,1,17,0,0.05691341191164979
455,0,1,11,0,0.04635191886000582
456,0,1,6,0,0.02306508375074624
457,0,1,2,0,0.0
458,0,1,7,0,0.10996510397215419
459,0,1,26,0,0.04425015222338854
460,0,1,54,0,0.05954100550512538
461,0,1,3,0,0.08436162309243896
462,0,1,7,0,0.0
463,0,1,7,0,0.03581697707098813
464,0,1,20,0,0.11592185949831456
465,0,1,17,0,0.03245433785375357
466,0,1,7,0,0.010930050529732222
467,0,1,5,0,0.05836801205517465
468,0,1,11,0,0.17812340024248607
469,0,1,30,0,0.06351592349107194
470,0,1,26,0,0.05862663023865976
471,0,1,11,0,0.01721266674994591
472,0,1,18,0,0.11797254553518141
473,0,1,67,0,0.05171194408395557
474,0,1,4,0,0.0
475,0,1,17,0,0.04295544408899728
476,0,1,15,0,0.09266464268676818
477,0,1,7,0,0.03916703258990841
478,0,1,7,0,0.05731864761994101
479,0,1,36,0,0.07023194179166908
480,0,1,3,0,0.0
481,0,1,3,0,0.0
482,0,1,23,0,0.04994179307858895
483,0,1,8,0,0.13228239883551202
484,0,1,32,0,0.051271733821485095
485,0,1,16,0,0.04281431422207394
486,0,1,9,0,0.06565412882940003
487,0,1,6,0,0.017952167204292734
488,0,1,4,0,0.088160582839928
489,0,1,3,0,0.17920162958545224
490,0,1,7,0,0.03332514999451237
491,0,1,3,0,0.08318083820973728
492,0,1,2,0,0.0
493,0,1,6,0,0.0
494,0,1,2,0,0.0
495,0,1,9,0,0.04056278121246613
496,0,1,7,0,0.04063635549775112
497,0,1,30,0,0.050539822098942616
498,0,1,14,0,0.029411288344867257
499,0,1,15,0,0.06052714556593911
500,0,1,15,0,0.028903124346346728
501,0,1,28,0,0.07837220549065162
502,0,1,19,0,0.08045327820437623
503,0,1,2,0,0.0
504,0,1,7,0,0.023401274499938965
505,0,1,2,0,0.0
506,0,1,2,0,0.0
507,0,1,21,0,0.022433036759451023
508,0,1,7,0,0.21115032790951194
509,0,1,72,0,0.05332325450157087
510,0,1,3,0,0.0
511,0,1,7,0,0.012235674818327399
512,0,1,3,0,0.0
513,0,1,16,0,0.031468964801755206
514,0,1,6,0,0.020227538369485275
515,0,1,30,0,0.05886286727015524
516,0,1,4,0,0.0
517,0,1,28,0,0.056732658112646876
518,0,1,13,0,0.08514510213005398
519,0,1,6,0,0.11334172648000972
520,0,1,7,0,0.024638356668467143
521,0,1,3,0,1.9099128082534007
522,0,1,8,0,0.10662522639567086
523,0,1,5,0,0.19727732900472567
524,0,1,3,0,0.0
525,0,1,7,0,0.024323984177491365
526,0,1,20,0,0.06408685413954034
527,0,1,79,0,0.06697439587941549
528,0,1,28,0,0.06877149406985157
529,0,1,2,0,0.2506903984389969
530,0,1,2,0,0.0
531,0,1,45,0,0.053335518090958906
532,0,1,27,0,0.018853270102393828
533,0,1,72,0,0.045069863164756765
534,0,1,17,0,0.038014813064510364
535,0,1,29,0,0.06672947736666779
536,0,1,22,0,0.0550688922039402
537,0,1,13,0,0.028120780665369775
538,0,1,33,0,0.06969568476594121
539,0,1,18,0,0.03248758117689677
540,0,1,5,0,0.02378295134793578
541,0,1,20,0,0.12171445351466806
542,0,1,5,0,0.0
543,0,1,30,0,0.08182953918733046
544,0,1,15,0,0.0375027820452745
545,0,1,12,0,0.0634960702950685
546,0,1,21,0,0.04929692537030332
547,0,1,3,0,0.0
548,0,1,3,0,0.07651035370812555
549,0,1,5,0,0.0
550,0,1,39,0,0.055114881971810144
551,0,1,19,0,0.04359999916159684
552,0,1,2,0,1.3322330580503998
553,0,1,34,0,0.051689091816021084
554,0,1,8,0,0.04752222358371435
555,0,1,21,0,0.04795320091994577
556,0,2,15,1,0.3919748789550745
557,0,2,14,1,0.540519066382963
558,0,2,3,1,0.9617966939259756
559,0,2,30,1,0.6607762555610756
560,0,2,6,1,0.33419227834761883
561,0,2,3,1,1.087724498047546
562,0,2,14,1,0.5552629414941223
563,0,2,22,1,0.7006211214490385
564,0,2,6,1,0.6751532598605755
565,0,2,16,1,0.3824832889181887
566,0,2,30,1,0.6300858839776394
567,0,2,7,1,0.6928282410594161
568,0,2,3,1,1.087724498047546
569,0,2,11,1,0.40206531015549446
570,0,2,2,1,1.4426950408889634
571,0,2,13,1,0.835567443240138
572,0,2,7,1,0.22380680157570002
573,0,2,6,1,0.6122447002807337
574,0,2,2,1,2.352934267515801
575,0,2,16,1,0.5454511825303651
576,0,2,4,1,0.2788487103706912
577,0,2,4,1,0.784311422505267
578,0,2,11,1,0.4727750480022176
579,0,2,14,1,1.0455607359081927
580,0,2,6,1,0.5034739026181291
581,0,2,7,1,0.1428889243204688
582,0,2,2,1,1.4426950408889634
583,0,2,17,1,0.958272854100966
584,0,2,3,1,0.41143126296070937
585,0,2,10,1,0.5959046078415885
586,0,2,33,1,0.7018877902718696
587,0,2,6,1,0.3246038924507694
588,0,2,2,1,0.7213475204444817
589,0,2,11,1,0.7245141826443683
590,0,2,2,1,3.263173494142638
591,0,2,39,1,0.726396213920819
592,0,2,12,1,0.2261427012688528
593,0,2,24,1,0.6890020223552626
594,0,2,21,1,1.0069004276584785
595,0,2,9,1,0.7505364387376133
596,0,2,14,1,0.5610368441628822
597,0,2,23,1,0.8812934445790594
598,0,2,6,1,0.47208682880663405
599,0,2,7,1,0.5116720733418851
600,0,2,15,1,0.5990121135461263
601,0,2,4,1,0.392747697503744
602,0,2,3,1,0.4669714397684712
603,0,2,24,1,0.7528561032081853
604,0,2,8,1,0.5340889646976393
605,0,2,8,1,0.6905720803476072
606,0,2,23,1,0.7429755685176913
607,0,2,5,1,0.029120667621996242
608,0,2,7,1,0.5970432797453131
609,0,2,15,1,0.9626348298642233
610,0,2,2,1,0.0
611,0,2,5,1,0.7885327515104527
612,0,2,29,1,0.948630488400146
613,0,2,2,1,0.0
614,0,2,9,1,0.7112307251990626
615,0,2,17,1,0.7558273144902868
616,0,2,2,1,2.6668074381158116
617,0,2,6,1,0.5698402159439963
618,0,2,14,1,0.4517975858802215
619,0,2,5,1,0.5327345098255789
620,0,2,16,1,1.0384345778131978
621,0,2,2,1,0.0
622,0,2,8,1,0.7816362461183145
623,0,2,19,1,0.7758313075774119
624,0,2,8,1,0.9008594375491136
625,0,2,15,1,0.952532204752336
626,0,2,2,1,3.263173494142638
627,0,2,13,1,0.6223279047980335
628,0,2,22,1,0.8792405683479412
629,0,2,3,1,0.7690849439117434
630,0,2,6,1,0.8232755397380828
631,0,2,13,1,0.908337298922991
632,0,2,3,1,1.807453370531297
633,0,2,8,1,0.5597958730167935
634,0,2,11,1,1.048739577386125
635,0,2,3,1,1.1037741019834766
636,0,2,22,1,0.979504188123606
637,0,2,10,1,0.5426819248960202
638,0,2,8,1,0.4249933809232537
639,0,2,3,1,1.2256807941128385
640,0,2,11,1,0.6149090328731481
641,0,2,21,1,0.9467390582942576
642,0,2,2,1,0.6213349345596119
643,0,2,5,1,0.8838390281957638
644,0,2,2,1,0.0
645,0,2,17,1,0.8717109255848708
646,0,2,6,1,0.5229635710379857
647,0,2,22,1,0.8632681323545379
648,0,2,18,1,0.7324151766850482
649,0,2,20,1,0.9166206767618007
650,0,2,4,1,0.15170653777113954
651,0,2,8,1,0.5080358279413117
652,0,2,32,1,0.9476445723904666
653,0,2,12,1,0.5191853983419148
654,0,2,28,1,0.8834773429241468
655,0,2,10,1,0.6994639506598469
656,0,2,7,1,0.4067231206984376
657,0,2,2,1,0.0
658,0,2,10,1,0.8540327691751096
659,0,2,20,1,1.4137994748130922
660,0,2,5,1,0.6072864052719946
661,0,2,17,1,0.5780034647824596
662,0,2,2,1,2.3095495071234753
663,0,2,9,1,0.5922973865590081
664,0,2,11,1,1.1482988329481867
665,0,2,2,1,0.0
666,0,2,6,1,0.49990816345458833
667,0,2,2,1,1.4426950408889634
668,0,2,17,1,0.6795576864482947
669,0,2,2,1,0.9110667504160084
670,0,2,8,1,0.5727779981324773
671,0,2,8,1,0.7585897783564212
672,0,2,10,1,0.7299541905339628
673,0,2,22,1,0.5731694411012674
674,0,2,5,1,0.45150855493565406
675,0,2,14,1,0.8298661735323569
676,0,2,9,1,0.48631738715493394
677,0,2,18,1,0.7734518882057552
678,0,2,7,1,0.8594780680053961
679,0,2,11,1,0.7551568052738884
680,0,2,31,1,0.7926288025417131
681,0,2,2,1,0.7213475204444817
682,0,2,9,1,0.6900184126643684
683,0,2,20,1,1.150911714667547
684,0,2,9,1,0.6355831123985811
685,0,2,12,1,1.0786038423385342
686,0,2,10,1,0.7783802339804715
687,0,2,13,1,0.751080161425873
688,0,2,4,1,0.49926705946215816
689,0,2,8,1,0.5255815639909581
690,0,2,22,1,0.8341668681251532
691,0,2,2,1,4.466193641679455
692,0,2,7,1,0.4727633306870934
693,0,2,14,1,0.5120249990420053
694,0,2,6,1,0.5822247904414548
695,0,2,15,0,0.0592220690498676
696,0,2,9,0,0.0985976621608104
697,0,2,8,0,0.06785245927012426
698,0,2,7,0,0.0
699,0,2,17,0,0.077862817872278
700,0,2,31,0,0.04403051445448707
701,0,2,41,0,0.05348464165381178
702,0,2,2,0,0.0
703,0,2,4,0,0.08671606122657478
704,0,2,17,0,0.11002555887722341
705,0,2,13,0,0.05667919508397128
706,0,2,24,0,0.07866583114493444
707,0,2,4,0,0.07656316273387764
708,0,2,3,0,0.07769175723616975
709,0,2,79,0,0.06853738728956289
710,0,2,5,0,0.0
711,0,2,4,0,0.0465092188792706
712,0,2,11,0,0.10588574444340644
713,0,2,15,0,0.06413653176156292
714,0,2,26,0,0.053535684147192744
715,0,2,7,0,0.024148191502083277
716,0,2,7,0,0.06488057691931463
717,0,2,22,0,0.05207781313275594
718,0,2,19,0,0.050642352150494736
719,0,2,7,0,0.13260182969887607
720,0,2,21,0,0.10023412159757492
721,0,2,15,0,0.03328190501503169
722,0,2,6,0,0.15689187226631915
723,0,2,64,0,0.05044955557822198
724,0,2,19,0,0.054645575316395634
725,0,2,11,0,0.051409584705045266
726,0,2,5,0,0.0732718010027917
727,0,2,11,0,0.16547883773940994
728,0,2,7,0,0.11640988864897947
729,0,2,2,0,0.0
730,0,2,5,0,0.0
731,0,2,2,0,0.0
732,0,2,5,0,0.051389834236975074
733,0,2,33,0,0.06037992075395286
734,0,2,13,0,0.04486442337089583
735,0,2,30,0,0.0608226878495384
736,0,2,8,0,0.07245829311732975
737,0,2,22,0,0.1167022877665239
738,0,2,7,0,0.06849827657194286
739,0,2,2,0,0.0
740,0,2,6,0,0.015257457902610324
741,0,2,4,0,0.08478909595482836
742,0,2,48,0,0.06494102383187968
743,0,2,7,0,0.0798805528048418
744,0,2,14,0,0.08425394984332944
745,0,2,15,0,0.059813112703151324
746,0,2,2,0,0.0
747,0,2,31,0,0.10108391057829572
748,0,2,10,0,0.16109033827521096
749,0,2,2,0,0.0
750,0,2,5,0,0.0
751,0,2,4,0,0.07885020086918786
752,0,2,22,0,0.023313478057046123
753,0,2,4,0,0.17721751336494176
754,0,2,6,0,0.06461348925591878
755,0,2,2,0,1.193497041734433
