,experiment_No,fold_No,edge_size,label,score
404,0,1,15,1,0.7428571428571429
405,0,1,4,1,0.5
406,0,1,17,1,0.9117647058823529
407,0,1,6,1,0.6
408,0,1,36,1,0.8873015873015873
409,0,1,5,1,0.4
410,0,1,16,1,0.5583333333333333
411,0,1,2,1,0.0
412,0,1,20,1,0.7578947368421053
413,0,1,8,1,0.5357142857142857
414,0,1,10,1,0.7333333333333333
415,0,1,2,1,0.0
416,0,1,46,1,0.8
417,0,1,4,0,0.16666666666666666
418,0,1,18,0,0.1503267973856209
419,0,1,2,0,0.0
420,0,1,9,0,0.16666666666666666
421,0,1,17,0,0.07352941176470588
422,0,1,13,0,0.0641025641025641
423,0,1,24,0,0.13043478260869565
424,0,1,3,0,0.3333333333333333
425,0,1,15,0,0.14285714285714285
426,0,1,33,0,0.14015151515151514
427,0,1,3,0,0.3333333333333333
428,0,1,5,0,0.1
429,0,1,47,0,0.150786308973173
430,0,1,8,0,0.03571428571428571
431,0,1,6,0,0.13333333333333333
432,0,1,59,0,0.18293395675043833
433,0,1,2,0,0.0
434,0,1,4,0,0.0
435,0,1,2,0,0.0
436,0,1,37,0,0.15615615615615616
437,0,1,3,0,0.0
438,0,1,5,0,0.2
439,0,1,2,0,0.0
440,0,1,4,0,0.16666666666666666
441,0,1,37,0,0.22972972972972974
442,0,1,17,0,0.19117647058823528
443,0,1,5,0,0.3
444,0,1,3,0,0.3333333333333333
445,0,1,2,0,0.0
446,0,1,27,0,0.17094017094017094
447,0,1,10,0,0.1111111111111111
448,0,1,3,0,0.3333333333333333
449,0,1,7,0,0.09523809523809523
450,0,1,2,0,0.0
451,0,1,42,0,0.1951219512195122
452,0,1,14,0,0.1978021978021978
453,0,1,21,0,0.1380952380952381
454,0,1,17,0,0.125
455,0,1,11,0,0.14545454545454545
456,0,1,6,0,0.06666666666666667
457,0,1,2,0,0.0
458,0,1,7,0,0.19047619047619047
459,0,1,26,0,0.12
460,0,1,54,0,0.15583508036338226
461,0,1,3,0,0.3333333333333333
462,0,1,7,0,0.0
463,0,1,7,0,0.09523809523809523
464,0,1,20,0,0.2578947368421053
465,0,1,17,0,0.10294117647058823
466,0,1,7,0,0.047619047619047616
467,0,1,5,0,0.2
468,0,1,11,0,0.34545454545454546
469,0,1,30,0,0.15632183908045977
470,0,1,26,0,0.16
471,0,1,11,0,0.07272727272727272
472,0,1,18,0,0.23529411764705882
473,0,1,67,0,0.14473089099954772
474,0,1,4,0,0.0
475,0,1,17,0,0.11029411764705882
476,0,1,15,0,0.20952380952380953
477,0,1,7,0,0.047619047619047616
478,0,1,7,0,0.14285714285714285
479,0,1,36,0,0.17777777777777778
480,0,1,3,0,0.0
481,0,1,3,0,0.0
482,0,1,23,0,0.1422924901185771
483,0,1,8,0,0.2857142857142857
484,0,1,32,0,0.14919354838709678
485,0,1,16,0,0.15
486,0,1,9,0,0.08333333333333333
487,0,1,6,0,0.06666666666666667
488,0,1,4,0,0.3333333333333333
489,0,1,3,0,0.6666666666666666
490,0,1,7,0,0.14285714285714285
491,0,1,3,0,0.3333333333333333
492,0,1,2,0,0.0
493,0,1,6,0,0.0
494,0,1,2,0,0.0
495,0,1,9,0,0.1388888888888889
496,0,1,7,0,0.09523809523809523
497,0,1,30,0,0.15172413793103448
498,0,1,14,0,0.0989010989010989
499,0,1,15,0,0.13333333333333333
500,0,1,15,0,0.08571428571428572
501,0,1,28,0,0.15343915343915343
502,0,1,19,0,0.1871345029239766
503,0,1,2,0,0.0
504,0,1,7,0,0.09523809523809523
505,0,1,2,0,0.0
506,0,1,2,0,0.0
507,0,1,21,0,0.0761904761904762
508,0,1,7,0,0.5238095238095238
509,0,1,72,0,0.1322378716744914
510,0,1,3,0,0.0
511,0,1,7,0,0.047619047619047616
512,0,1,3,0,0.0
513,0,1,16,0,0.10833333333333334
514,0,1,6,0,0.06666666666666667
515,0,1,30,0,0.14482758620689656
516,0,1,4,0,0.0
517,0,1,28,0,0.16137566137566137
518,0,1,13,0,0.11538461538461539
519,0,1,6,0,0.3333333333333333
520,0,1,7,0,0.09523809523809523
521,0,1,3,0,0.6666666666666666
522,0,1,8,0,0.21428571428571427
523,0,1,5,0,0.1
524,0,1,3,0,0.0
525,0,1,7,0,0.047619047619047616
526,0,1,20,0,0.15263157894736842
527,0,1,79,0,0.14638104511522232
528,0,1,28,0,0.1693121693121693
529,0,1,2,0,1.0
530,0,1,2,0,0.0
531,0,1,45,0,0.13636363636363635
532,0,1,27,0,0.07122507122507123
533,0,1,72,0,0.12832550860719874
534,0,1,17,0,0.125
535,0,1,29,0,0.16995073891625614
536,0,1,22,0,0.1341991341991342
537,0,1,13,0,0.08974358974358974
538,0,1,33,0,0.125
539,0,1,18,0,0.1111111111111111
540,0,1,5,0,0.1
541,0,1,20,0,0.2736842105263158
542,0,1,5,0,0.0
543,0,1,30,0,0.15172413793103448
544,0,1,15,0,0.0761904761904762
545,0,1,12,0,0.10606060606060606
546,0,1,21,0,0.11428571428571428
547,0,1,3,0,0.0
548,0,1,3,0,0.3333333333333333
549,0,1,5,0,0.0
550,0,1,39,0,0.1524966261808367
551,0,1,19,0,0.14035087719298245
552,0,1,2,0,1.0
553,0,1,34,0,0.13368983957219252
554,0,1,8,0,0.03571428571428571
555,0,1,21,0,0.14285714285714285
556,0,2,15,1,0.5428571428571428
557,0,2,14,1,0.7582417582417582
558,0,2,3,1,1.0
559,0,2,30,1,0.7471264367816092
560,0,2,6,1,0.6
561,0,2,3,1,0.6666666666666666
562,0,2,14,1,0.7692307692307693
563,0,2,22,1,0.7965367965367965
564,0,2,6,1,0.6666666666666666
565,0,2,16,1,0.6166666666666667
566,0,2,30,1,0.7862068965517242
567,0,2,7,1,0.8095238095238095
568,0,2,3,1,0.6666666666666666
569,0,2,11,1,0.6363636363636364
570,0,2,2,1,1.0
571,0,2,13,1,0.8076923076923077
572,0,2,7,1,0.47619047619047616
573,0,2,6,1,0.6666666666666666
574,0,2,2,1,1.0
575,0,2,16,1,0.7833333333333333
576,0,2,4,1,0.5
577,0,2,4,1,0.3333333333333333
578,0,2,11,1,0.6363636363636364
579,0,2,14,1,0.8901098901098901
580,0,2,6,1,0.7333333333333333
581,0,2,7,1,0.38095238095238093
582,0,2,2,1,1.0
583,0,2,17,1,0.8823529411764706
584,0,2,3,1,1.0
585,0,2,10,1,0.8444444444444444
586,0,2,33,1,0.8522727272727273
587,0,2,6,1,0.5333333333333333
588,0,2,2,1,1.0
589,0,2,11,1,0.8181818181818182
590,0,2,2,1,1.0
591,0,2,39,1,0.8461538461538461
592,0,2,12,1,0.3939393939393939
593,0,2,24,1,0.8442028985507246
594,0,2,21,1,0.8761904761904762
595,0,2,9,1,0.6111111111111112
596,0,2,14,1,0.7912087912087912
597,0,2,23,1,0.8458498023715415
598,0,2,6,1,0.4666666666666667
599,0,2,7,1,0.7619047619047619
600,0,2,15,1,0.8
601,0,2,4,1,0.6666666666666666
602,0,2,3,1,0.6666666666666666
603,0,2,24,1,0.7934782608695652
604,0,2,8,1,0.6428571428571429
605,0,2,8,1,0.8571428571428571
606,0,2,23,1,0.8260869565217391
607,0,2,5,1,0.1
608,0,2,7,1,0.7619047619047619
609,0,2,15,1,0.8857142857142857
610,0,2,2,1,0.0
611,0,2,5,1,0.7
612,0,2,29,1,0.8448275862068966
613,0,2,2,1,0.0
614,0,2,9,1,0.8055555555555556
615,0,2,17,1,0.8235294117647058
616,0,2,2,1,1.0
617,0,2,6,1,0.8666666666666667
618,0,2,14,1,0.7032967032967034
619,0,2,5,1,0.7
620,0,2,16,1,0.9083333333333333
621,0,2,2,1,0.0
622,0,2,8,1,0.8928571428571429
623,0,2,19,1,0.8304093567251462
624,0,2,8,1,0.8928571428571429
625,0,2,15,1,0.9428571428571428
626,0,2,2,1,1.0
627,0,2,13,1,0.8076923076923077
628,0,2,22,1,0.9004329004329005
629,0,2,3,1,0.6666666666666666
630,0,2,6,1,0.9333333333333333
631,0,2,13,1,0.8717948717948718
632,0,2,3,1,1.0
633,0,2,8,1,0.8571428571428571
634,0,2,11,1,0.8909090909090909
635,0,2,3,1,1.0
636,0,2,22,1,0.8874458874458875
637,0,2,10,1,0.8222222222222222
638,0,2,8,1,0.75
639,0,2,3,1,1.0
640,0,2,11,1,0.8545454545454545
641,0,2,21,1,0.919047619047619
642,0,2,2,1,1.0
643,0,2,5,1,1.0
644,0,2,2,1,0.0
645,0,2,17,1,0.9264705882352942
646,0,2,6,1,0.8
647,0,2,22,1,0.8831168831168831
648,0,2,18,1,0.9019607843137255
649,0,2,20,1,0.8842105263157894
650,0,2,4,1,0.16666666666666666
651,0,2,8,1,0.8214285714285714
652,0,2,32,1,0.8830645161290323
653,0,2,12,1,0.7727272727272727
654,0,2,28,1,0.8412698412698413
655,0,2,10,1,0.8888888888888888
656,0,2,7,1,0.7619047619047619
657,0,2,2,1,0.0
658,0,2,10,1,0.8666666666666667
659,0,2,20,1,0.9526315789473684
660,0,2,5,1,0.8
661,0,2,17,1,0.8161764705882353
662,0,2,2,1,1.0
663,0,2,9,1,0.8333333333333334
664,0,2,11,1,0.9272727272727272
665,0,2,2,1,0.0
666,0,2,6,1,0.7333333333333333
667,0,2,2,1,1.0
668,0,2,17,1,0.8602941176470589
669,0,2,2,1,1.0
670,0,2,8,1,0.9285714285714286
671,0,2,8,1,0.75
672,0,2,10,1,0.8444444444444444
673,0,2,22,1,0.8484848484848485
674,0,2,5,1,0.7
675,0,2,14,1,0.9120879120879121
676,0,2,9,1,0.8333333333333334
677,0,2,18,1,0.8888888888888888
678,0,2,7,1,0.8095238095238095
679,0,2,11,1,0.8545454545454545
680,0,2,31,1,0.8408602150537634
681,0,2,2,1,1.0
682,0,2,9,1,0.8333333333333334
683,0,2,20,1,0.8473684210526315
684,0,2,9,1,0.8055555555555556
685,0,2,12,1,0.8787878787878788
686,0,2,10,1,0.8888888888888888
687,0,2,13,1,0.8461538461538461
688,0,2,4,1,0.5
689,0,2,8,1,0.7857142857142857
690,0,2,22,1,0.8268398268398268
691,0,2,2,1,1.0
692,0,2,7,1,0.9047619047619048
693,0,2,14,1,0.8131868131868132
694,0,2,6,1,0.8
695,0,2,15,0,0.17142857142857143
696,0,2,9,0,0.2222222222222222
697,0,2,8,0,0.25
698,0,2,7,0,0.0
699,0,2,17,0,0.22794117647058823
700,0,2,31,0,0.11827956989247312
701,0,2,41,0,0.15
702,0,2,2,0,0.0
703,0,2,4,0,0.16666666666666666
704,0,2,17,0,0.2426470588235294
705,0,2,13,0,0.14102564102564102
706,0,2,24,0,0.18115942028985507
707,0,2,4,0,0.3333333333333333
708,0,2,3,0,0.3333333333333333
709,0,2,79,0,0.1729957805907173
710,0,2,5,0,0.0
711,0,2,4,0,0.16666666666666666
712,0,2,11,0,0.2
713,0,2,15,0,0.17142857142857143
714,0,2,26,0,0.14461538461538462
715,0,2,7,0,0.09523809523809523
716,0,2,7,0,0.19047619047619047
717,0,2,22,0,0.08658008658008658
718,0,2,19,0,0.13450292397660818
719,0,2,7,0,0.19047619047619047
720,0,2,21,0,0.19047619047619047
721,0,2,15,0,0.06666666666666667
722,0,2,6,0,0.26666666666666666
723,0,2,64,0,0.13343253968253968
724,0,2,19,0,0.14619883040935672
725,0,2,11,0,0.12727272727272726
726,0,2,5,0,0.3
727,0,2,11,0,0.3090909090909091
728,0,2,7,0,0.2857142857142857
729,0,2,2,0,0.0
730,0,2,5,0,0.0
731,0,2,2,0,0.0
732,0,2,5,0,0.1
733,0,2,33,0,0.13068181818181818
734,0,2,13,0,0.07692307692307693
735,0,2,30,0,0.1793103448275862
736,0,2,8,0,0.14285714285714285
737,0,2,22,0,0.22943722943722944
738,0,2,7,0,0.14285714285714285
739,0,2,2,0,0.0
740,0,2,6,0,0.06666666666666667
741,0,2,4,0,0.16666666666666666
742,0,2,48,0,0.14804964539007093
743,0,2,7,0,0.19047619047619047
744,0,2,14,0,0.17582417582417584
745,0,2,15,0,0.14285714285714285
746,0,2,2,0,0.0
747,0,2,31,0,0.23225806451612904
748,0,2,10,0,0.2
749,0,2,2,0,0.0
750,0,2,5,0,0.0
751,0,2,4,0,0.3333333333333333
752,0,2,22,0,0.06493506493506493
753,0,2,4,0,0.3333333333333333
754,0,2,6,0,0.06666666666666667
755,0,2,2,0,1.0
756,0,2,25,0,0.17333333333333334
757,0,2,8,0,0.17857142857142858
758,0,2,2,0,1.0
759,0,2,69,0,0.12233589087809037
760,0,2,9,0,0.16666666666666666
761,0,2,22,0,0.1471861471861472
762,0,2,3,0,0.0
763,0,2,28,0,0.15873015873015872
764,0,2,6,0,0.06666666666666667
765,0,2,5,0,0.0
766,0,2,2,0,0.0
767,0,2,6,0,0.13333333333333333
768,0,2,7,0,0.19047619047619047
769,0,2,6,0,0.06666666666666667
770,0,2,2,0,0.0
771,0,2,5,0,0.3
772,0,2,9,0,0.16666666666666666
773,0,2,7,0,0.09523809523809523
774,0,2,15,0,0.0761904761904762
775,0,2,2,0,0.0
776,0,2,30,0,0.16091954022988506
777,0,2,3,0,0.3333333333333333
778,0,2,2,0,1.0
779,0,2,2,0,0.0
780,0,2,6,0,0.06666666666666667
781,0,2,2,0,0.0
782,0,2,12,0,0.21212121212121213
783,0,2,4,0,0.3333333333333333
784,0,2,29,0,0.15270935960591134
785,0,2,2,0,0.0
786,0,2,18,0,0.12418300653594772
787,0,2,4,0,0.16666666666666666
788,0,2,20,0,0.33157894736842103
789,0,2,14,0,0.2087912087912088
790,0,2,26,0,0.13846153846153847
791,0,2,4,0,1.0
792,0,2,2,0,0.0
