,experiment_No,fold_No,edge_size,label,score
131,0,0,17,1,1533.6544117647059
132,0,0,5,1,581.7
133,0,0,26,1,1564.8646153846155
134,0,0,8,1,553.0
135,0,0,2,1,7.0
136,0,0,14,1,1744.9450549450548
137,0,0,3,1,66.66666666666667
138,0,0,11,1,489.2181818181818
139,0,0,11,0,22.236363636363638
140,0,0,39,0,60.56140350877193
141,0,0,3,0,11.0
142,0,0,8,0,105.21428571428571
143,0,0,9,0,27.805555555555557
144,0,0,11,0,80.41818181818182
145,0,0,45,0,112.12020202020202
146,0,0,19,0,66.47953216374269
147,0,0,17,0,67.33823529411765
148,0,0,20,0,57.11578947368421
149,0,0,4,0,25.333333333333332
150,0,0,42,0,90.89663182346109
151,0,0,14,0,84.17582417582418
152,0,0,25,0,99.03
153,0,0,12,0,127.93939393939394
154,0,0,11,0,52.45454545454545
155,0,0,8,0,22.5
156,0,0,11,0,43.81818181818182
157,0,0,26,0,85.14769230769231
158,0,0,17,0,30.25
159,0,0,4,0,31.166666666666668
160,0,0,4,0,150.0
161,0,0,34,0,45.37789661319073
162,0,0,79,0,83.00357026939305
163,0,0,15,0,77.04761904761905
164,0,0,2,0,25.0
165,0,0,15,0,90.55238095238096
166,0,0,3,0,14.666666666666666
167,0,0,54,0,113.07686932215235
168,0,0,2,0,5.0
169,0,0,2,0,40.0
170,0,0,17,0,84.51470588235294
171,0,0,30,0,88.34482758620689
172,0,0,10,0,147.93333333333334
173,0,0,18,0,69.03921568627452
174,0,0,7,0,82.38095238095238
175,0,0,28,0,128.8095238095238
176,0,0,2,0,11.0
177,0,0,15,0,84.06666666666666
178,0,0,2,0,3.0
179,0,0,47,0,69.57539315448659
180,0,0,2,0,180.0
181,0,0,7,0,115.66666666666667
182,0,0,6,0,94.93333333333334
183,0,0,2,0,13.0
184,0,0,9,0,280.44444444444446
185,0,0,14,0,242.64835164835165
186,0,0,6,0,68.66666666666667
187,0,0,9,0,41.69444444444444
188,0,0,7,0,35.285714285714285
189,0,0,10,0,113.31111111111112
190,0,0,6,0,13.333333333333334
191,0,0,54,0,77.06009783368273
192,0,0,25,0,87.86
193,0,0,59,0,131.86382232612507
194,0,0,30,0,110.55402298850575
195,0,0,2,0,80.0
196,0,0,22,0,148.5021645021645
197,0,0,26,0,135.2153846153846
198,0,0,6,0,183.86666666666667
199,0,0,2,0,664.0
200,0,0,22,0,89.88311688311688
201,0,0,8,0,30.142857142857142
202,0,0,7,0,53.476190476190474
203,0,0,43,0,96.47397563676634
204,0,0,41,0,144.67317073170733
205,0,0,11,0,115.6
206,0,0,2,0,23.0
207,0,0,18,0,191.11111111111111
208,0,0,2,0,11.0
209,0,0,15,0,91.07619047619048
210,0,0,28,0,174.55026455026456
211,0,0,8,0,47.92857142857143
212,0,0,6,0,58.6
213,0,0,46,0,148.65700483091788
214,0,0,4,0,28.5
215,0,0,8,0,176.64285714285714
216,0,0,2,0,22.0
217,0,0,76,0,172.14912280701753
218,0,0,12,0,106.89393939393939
219,0,0,11,0,526.290909090909
220,0,0,15,0,244.2
221,0,0,18,0,61.77124183006536
222,0,0,3,0,13.0
223,0,0,8,0,73.85714285714286
224,0,0,15,0,91.48571428571428
225,0,0,30,0,63.34712643678161
226,0,0,19,0,108.60233918128655
227,0,0,3,0,45.333333333333336
228,0,0,20,0,199.5421052631579
229,0,0,12,0,101.78787878787878
230,0,0,19,0,211.90058479532163
231,0,0,15,0,113.65714285714286
232,0,0,6,0,58.13333333333333
233,0,0,22,0,226.71861471861473
234,0,0,4,0,240.5
235,0,0,26,0,86.04307692307692
236,0,0,23,0,78.30830039525692
237,0,0,2,0,269.0
238,0,0,33,0,119.85984848484848
239,0,0,13,0,91.88461538461539
240,0,0,6,0,55.2
241,0,0,2,0,4.0
242,0,0,8,0,48.32142857142857
243,0,0,14,0,79.1978021978022
244,0,0,17,0,111.26470588235294
245,0,0,37,0,93.33033033033033
246,0,0,4,0,32.666666666666664
247,0,0,36,0,91.45714285714286
248,0,0,18,0,135.05882352941177
249,0,0,9,0,113.83333333333333
250,0,0,7,0,87.9047619047619
251,0,0,25,0,145.51
252,0,0,31,0,55.339784946236556
253,0,0,2,0,0.0
254,0,0,22,0,64.19913419913419
255,0,0,31,0,98.54193548387097
256,0,0,13,0,203.26923076923077
257,0,0,3,0,7.666666666666667
258,0,0,10,0,25.288888888888888
259,0,0,2,0,64.0
260,0,0,9,0,76.75
261,0,0,6,0,140.73333333333332
262,0,0,10,0,21.466666666666665
263,0,0,9,0,78.44444444444444
264,0,0,6,0,110.0
265,0,0,54,0,172.20614954577218
266,0,0,17,0,50.838235294117645
267,0,0,6,0,77.53333333333333
268,0,0,25,0,67.64
269,0,0,2,0,12.0
270,0,0,10,0,207.06666666666666
271,0,0,2,0,1181.0
272,0,0,38,0,109.3072546230441
273,0,0,2,0,35.0
274,0,0,31,0,55.54838709677419
275,0,0,28,0,195.46825396825398
276,0,0,69,0,121.3388746803069
277,0,0,3,0,275.3333333333333
278,0,1,19,1,1170.9122807017543
279,0,1,6,1,494.8666666666667
280,0,1,26,1,899.6153846153846
281,0,1,6,1,268.46666666666664
282,0,1,15,1,1149.0666666666666
283,0,1,4,1,281.0
284,0,1,22,1,1250.5151515151515
285,0,1,9,1,403.02777777777777
286,0,1,21,1,1370.509523809524
287,0,1,10,1,329.0444444444444
288,0,1,26,1,1185.36
289,0,1,11,1,430.7090909090909
290,0,1,22,1,1373.6017316017317
291,0,1,4,1,103.0
292,0,1,7,1,654.4285714285714
293,0,1,16,1,1019.225
294,0,1,4,1,137.83333333333334
295,0,1,13,1,412.5769230769231
296,0,1,25,1,1977.9666666666667
297,0,1,2,1,27.0
298,0,1,13,1,370.1666666666667
299,0,1,26,1,1159.993846153846
300,0,1,3,1,113.33333333333333
301,0,1,7,1,426.95238095238096
302,0,1,17,1,1573.9117647058824
303,0,1,10,1,394.35555555555555
304,0,1,18,1,1289.7254901960785
305,0,1,6,1,647.8
306,0,1,19,1,1394.877192982456
307,0,1,2,1,376.0
308,0,1,18,1,1239.6274509803923
309,0,1,6,1,385.73333333333335
310,0,1,22,1,1419.922077922078
311,0,1,10,1,344.3333333333333
312,0,1,18,1,1812.673202614379
313,0,1,14,1,375.86813186813185
314,0,1,21,1,1052.5238095238096
315,0,1,8,1,417.0
316,0,1,19,1,1518.111111111111
317,0,1,12,1,405.74242424242425
318,0,1,16,1,762.5916666666667
319,0,1,7,1,96.19047619047619
320,0,1,13,1,526.6794871794872
321,0,1,24,1,1009.9782608695652
322,0,1,5,1,567.2
323,0,1,14,1,1474.5934065934066
324,0,1,3,1,58.0
325,0,1,7,1,339.7142857142857
326,0,1,31,1,1525.810752688172
327,0,1,6,1,281.06666666666666
328,0,1,10,1,393.8888888888889
329,0,1,20,1,1592.1894736842105
330,0,1,11,1,314.6545454545454
331,0,1,11,1,1362.0
332,0,1,9,1,385.3333333333333
333,0,1,25,1,1193.84
334,0,1,3,1,49.333333333333336
335,0,1,15,1,442.87619047619046
336,0,1,26,1,1396.9630769230769
337,0,1,4,1,257.0
338,0,1,11,1,335.92727272727274
339,0,1,30,1,1941.0505747126438
340,0,1,4,1,103.5
341,0,1,5,1,570.7
342,0,1,19,1,1599.093567251462
343,0,1,2,1,90.0
344,0,1,7,1,356.1904761904762
345,0,1,19,1,940.8011695906433
346,0,1,6,1,833.2
347,0,1,13,1,1900.6410256410256
348,0,1,2,1,55.0
349,0,1,6,1,303.53333333333336
350,0,1,12,1,922.469696969697
351,0,1,2,1,110.0
352,0,1,7,1,632.1428571428571
353,0,1,13,1,2832.448717948718
354,0,1,2,1,149.0
355,0,1,12,1,489.8333333333333
356,0,1,14,1,993.967032967033
357,0,1,6,1,551.0
358,0,1,2,1,3.0
359,0,1,17,1,995.6691176470588
360,0,1,9,1,319.30555555555554
361,0,1,41,1,1168.1073170731706
362,0,1,4,1,64.5
363,0,1,10,1,342.1111111111111
364,0,1,22,1,1356.9610389610389
365,0,1,3,1,44.0
366,0,1,14,1,414.5934065934066
367,0,1,24,1,1352.3260869565217
368,0,1,3,1,37.333333333333336
369,0,1,4,1,289.1666666666667
370,0,1,25,1,1414.2433333333333
371,0,1,4,1,68.0
372,0,1,15,1,340.9238095238095
373,0,1,2,1,5.0
374,0,1,25,1,1434.93
375,0,1,6,1,147.06666666666666
376,0,1,12,1,580.7575757575758
377,0,1,2,1,5.0
378,0,1,15,1,1317.904761904762
379,0,1,4,1,86.66666666666667
380,0,1,4,1,512.5
381,0,1,18,1,1124.7189542483661
382,0,1,15,1,636.6666666666666
383,0,1,27,1,1423.4900284900284
384,0,1,5,1,38.6
385,0,1,12,1,462.5151515151515
386,0,1,14,1,1653.7362637362637
387,0,1,5,1,155.6
388,0,1,7,1,607.7619047619048
389,0,1,19,1,1378.1286549707602
390,0,1,4,1,68.33333333333333
391,0,1,8,1,276.75
392,0,1,2,1,1.0
393,0,1,19,1,1281.812865497076
394,0,1,7,1,106.76190476190476
395,0,1,3,1,331.3333333333333
396,0,1,13,1,1049.4102564102564
397,0,1,7,1,270.0
398,0,1,5,1,398.4
399,0,1,17,1,950.9705882352941
400,0,1,7,1,268.8095238095238
401,0,1,13,1,345.5769230769231
402,0,1,15,1,1319.1142857142856
403,0,1,8,1,48.82142857142857
404,0,1,15,1,334.6857142857143
405,0,1,4,1,2.3333333333333335
406,0,1,17,1,1804.1617647058824
407,0,1,6,1,419.46666666666664
408,0,1,36,1,1608.7095238095237
409,0,1,5,1,30.9
410,0,1,16,1,240.35
411,0,1,2,1,1.0
412,0,1,20,1,1125.0842105263157
413,0,1,8,1,151.71428571428572
414,0,1,10,1,337.77777777777777
415,0,1,2,1,4.0
416,0,1,46,1,1248.0647342995169
417,0,1,4,0,124.0
418,0,1,18,0,42.62091503267974
419,0,1,2,0,30.0
420,0,1,9,0,166.44444444444446
421,0,1,17,0,96.48529411764706
422,0,1,13,0,37.756410256410255
423,0,1,24,0,74.82971014492753
424,0,1,3,0,112.33333333333333
425,0,1,15,0,67.56190476190476
426,0,1,33,0,91.96969696969697
427,0,1,3,0,145.33333333333334
428,0,1,5,0,18.5
429,0,1,47,0,109.96484736355227
430,0,1,8,0,29.821428571428573
431,0,1,6,0,62.266666666666666
432,0,1,59,0,122.29748684979545
433,0,1,2,0,22.0
434,0,1,4,0,16.833333333333332
435,0,1,2,0,0.0
436,0,1,37,0,108.64714714714715
437,0,1,3,0,15.333333333333334
438,0,1,5,0,71.1
439,0,1,2,0,43.0
440,0,1,4,0,35.5
441,0,1,37,0,240.6891891891892
442,0,1,17,0,135.0
443,0,1,5,0,162.7
444,0,1,3,0,155.0
445,0,1,2,0,8.0
446,0,1,27,0,158.12250712250713
447,0,1,10,0,43.46666666666667
448,0,1,3,0,55.333333333333336
449,0,1,7,0,41.333333333333336
450,0,1,2,0,7.0
451,0,1,42,0,100.59814169570267
452,0,1,14,0,215.46153846153845
453,0,1,21,0,98.97142857142858
454,0,1,17,0,97.7279411764706
455,0,1,11,0,97.41818181818182
456,0,1,6,0,58.733333333333334
457,0,1,2,0,1.0
458,0,1,7,0,90.95238095238095
459,0,1,26,0,82.21538461538462
460,0,1,54,0,89.17889587700908
461,0,1,3,0,110.33333333333333
462,0,1,7,0,23.142857142857142
463,0,1,7,0,46.19047619047619
464,0,1,20,0,159.6157894736842
465,0,1,17,0,55.38970588235294
466,0,1,7,0,15.238095238095237
467,0,1,5,0,221.6
468,0,1,11,0,306.1818181818182
469,0,1,30,0,99.75402298850575
470,0,1,26,0,85.51384615384616
471,0,1,11,0,37.49090909090909
472,0,1,18,0,241.3202614379085
473,0,1,67,0,85.85165083672547
474,0,1,4,0,124.33333333333333
475,0,1,17,0,63.779411764705884
476,0,1,15,0,129.42857142857142
477,0,1,7,0,61.23809523809524
478,0,1,7,0,85.42857142857143
479,0,1,36,0,108.40793650793651
480,0,1,3,0,42.0
481,0,1,3,0,88.0
482,0,1,23,0,79.6798418972332
483,0,1,8,0,200.82142857142858
484,0,1,32,0,83.37701612903226
485,0,1,16,0,68.85833333333333
486,0,1,9,0,87.05555555555556
487,0,1,6,0,53.733333333333334
488,0,1,4,0,139.33333333333334
489,0,1,3,0,189.66666666666666
490,0,1,7,0,116.19047619047619
491,0,1,3,0,71.33333333333333
492,0,1,2,0,29.0
493,0,1,6,0,40.4
494,0,1,2,0,110.0
495,0,1,9,0,48.416666666666664
496,0,1,7,0,162.1904761904762
497,0,1,30,0,78.8183908045977
498,0,1,14,0,57.714285714285715
499,0,1,15,0,105.56190476190476
500,0,1,15,0,85.68571428571428
501,0,1,28,0,131.74074074074073
502,0,1,19,0,94.90058479532163
503,0,1,2,0,16.0
504,0,1,7,0,72.52380952380952
505,0,1,2,0,169.0
506,0,1,2,0,86.0
507,0,1,21,0,43.4
508,0,1,7,0,176.0
509,0,1,72,0,91.87010954616588
510,0,1,3,0,268.3333333333333
511,0,1,7,0,32.666666666666664
512,0,1,3,0,125.0
513,0,1,16,0,46.75833333333333
514,0,1,6,0,38.93333333333333
515,0,1,30,0,113.41379310344827
516,0,1,4,0,3.3333333333333335
517,0,1,28,0,108.80423280423281
518,0,1,13,0,125.05128205128206
519,0,1,6,0,248.66666666666666
520,0,1,7,0,174.28571428571428
521,0,1,3,0,1236.0
522,0,1,8,0,167.71428571428572
523,0,1,5,0,269.0
524,0,1,3,0,13.666666666666666
525,0,1,7,0,77.9047619047619
526,0,1,20,0,99.25263157894737
527,0,1,79,0,108.22135670236936
528,0,1,28,0,127.01851851851852
529,0,1,2,0,454.0
530,0,1,2,0,25.0
531,0,1,45,0,100.19090909090909
532,0,1,27,0,28.42165242165242
533,0,1,72,0,79.54499217527386
534,0,1,17,0,73.44852941176471
535,0,1,29,0,93.75369458128078
536,0,1,22,0,94.28571428571429
537,0,1,13,0,63.06410256410256
538,0,1,33,0,121.43560606060606
539,0,1,18,0,57.94117647058823
540,0,1,5,0,32.3
541,0,1,20,0,208.66842105263157
542,0,1,5,0,8.3
543,0,1,30,0,124.50114942528735
544,0,1,15,0,60.49523809523809
545,0,1,12,0,111.68181818181819
546,0,1,21,0,80.0047619047619
547,0,1,3,0,15.333333333333334
548,0,1,3,0,44.0
549,0,1,5,0,52.7
550,0,1,39,0,87.61268556005398
551,0,1,19,0,67.21637426900585
552,0,1,2,0,380.0
553,0,1,34,0,85.81105169340464
554,0,1,8,0,110.85714285714286
555,0,1,21,0,80.34761904761905
556,0,2,15,1,74.96190476190476
557,0,2,14,1,360.0659340659341
558,0,2,3,1,5.0
559,0,2,30,1,1217.2574712643677
560,0,2,6,1,59.2
561,0,2,3,1,3.3333333333333335
562,0,2,14,1,413.74725274725273
563,0,2,22,1,1234.1948051948052
564,0,2,6,1,79.33333333333333
565,0,2,16,1,323.18333333333334
566,0,2,30,1,1156.0896551724138
567,0,2,7,1,158.57142857142858
568,0,2,3,1,2.0
569,0,2,11,1,436.2
570,0,2,2,1,1.0
571,0,2,13,1,1386.8076923076924
572,0,2,7,1,50.19047619047619
573,0,2,6,1,674.2
574,0,2,2,1,4.0
575,0,2,16,1,1020.0333333333333
576,0,2,4,1,66.16666666666667
577,0,2,4,1,3.3333333333333335
578,0,2,11,1,412.7090909090909
579,0,2,14,1,1833.7912087912089
580,0,2,6,1,77.66666666666667
581,0,2,7,1,168.0
582,0,2,2,1,2.0
583,0,2,17,1,1729.5073529411766
584,0,2,3,1,127.66666666666667
585,0,2,10,1,423.64444444444445
586,0,2,33,1,1323.816287878788
587,0,2,6,1,81.93333333333334
588,0,2,2,1,4.0
589,0,2,11,1,370.90909090909093
590,0,2,2,1,4.0
591,0,2,39,1,1294.361673414305
592,0,2,12,1,48.07575757575758
593,0,2,24,1,460.3188405797101
594,0,2,21,1,1820.5238095238096
595,0,2,9,1,106.66666666666667
596,0,2,14,1,602.0439560439561
597,0,2,23,1,1561.4466403162055
598,0,2,6,1,54.86666666666667
599,0,2,7,1,333.85714285714283
600,0,2,15,1,1150.0
601,0,2,4,1,56.666666666666664
602,0,2,3,1,291.6666666666667
603,0,2,24,1,1445.5760869565217
604,0,2,8,1,61.67857142857143
605,0,2,8,1,705.2142857142857
606,0,2,23,1,1376.2569169960475
607,0,2,5,1,29.9
608,0,2,7,1,349.04761904761904
609,0,2,15,1,1859.0380952380951
610,0,2,2,1,65.0
611,0,2,5,1,721.4
612,0,2,29,1,1751.743842364532
613,0,2,2,1,82.0
614,0,2,9,1,365.69444444444446
615,0,2,17,1,1425.4191176470588
616,0,2,2,1,38.0
617,0,2,6,1,620.1333333333333
618,0,2,14,1,1009.0439560439561
619,0,2,5,1,301.3
620,0,2,16,1,1833.0166666666667
621,0,2,2,1,53.0
622,0,2,8,1,631.7142857142857
623,0,2,19,1,1266.8538011695907
624,0,2,8,1,471.92857142857144
625,0,2,15,1,1688.6285714285714
626,0,2,2,1,60.0
627,0,2,13,1,347.6923076923077
628,0,2,22,1,1471.3116883116884
629,0,2,3,1,58.333333333333336
630,0,2,6,1,454.0
631,0,2,13,1,1756.051282051282
632,0,2,3,1,133.0
633,0,2,8,1,427.67857142857144
634,0,2,11,1,1955.6545454545455
635,0,2,3,1,321.3333333333333
636,0,2,22,1,1825.030303030303
637,0,2,10,1,323.68888888888887
638,0,2,8,1,931.0357142857143
639,0,2,3,1,65.33333333333333
640,0,2,11,1,464.41818181818184
641,0,2,21,1,1680.7047619047619
642,0,2,2,1,139.0
643,0,2,5,1,478.2
644,0,2,2,1,9.0
645,0,2,17,1,1727.7573529411766
646,0,2,6,1,327.93333333333334
647,0,2,22,1,1547.077922077922
648,0,2,18,1,580.7712418300654
649,0,2,20,1,1607.4
650,0,2,4,1,40.5
651,0,2,8,1,391.89285714285717
652,0,2,32,1,1673.4435483870968
653,0,2,12,1,332.530303030303
654,0,2,28,1,1593.2698412698412
655,0,2,10,1,449.5111111111111
656,0,2,7,1,776.6666666666666
657,0,2,2,1,36.0
658,0,2,10,1,1079.2444444444445
659,0,2,20,1,2628.4947368421053
660,0,2,5,1,349.8
661,0,2,17,1,1134.0661764705883
662,0,2,2,1,171.0
663,0,2,9,1,491.8611111111111
664,0,2,11,1,2098.890909090909
665,0,2,2,1,26.0
666,0,2,6,1,499.1333333333333
667,0,2,2,1,3.0
668,0,2,17,1,1319.375
669,0,2,2,1,64.0
670,0,2,8,1,348.25
671,0,2,8,1,1567.5
672,0,2,10,1,542.7111111111111
673,0,2,22,1,995.017316017316
674,0,2,5,1,349.3
675,0,2,14,1,1303.7912087912089
676,0,2,9,1,360.5833333333333
677,0,2,18,1,1467.9738562091504
678,0,2,7,1,100.47619047619048
679,0,2,11,1,466.92727272727274
680,0,2,31,1,1449.5806451612902
681,0,2,2,1,112.0
682,0,2,9,1,377.5833333333333
683,0,2,20,1,2157.3368421052633
684,0,2,9,1,336.5833333333333
685,0,2,12,1,1734.7272727272727
686,0,2,10,1,611.5333333333333
687,0,2,13,1,1376.0
688,0,2,4,1,41.166666666666664
689,0,2,8,1,413.17857142857144
690,0,2,22,1,1540.034632034632
691,0,2,2,1,689.0
692,0,2,7,1,499.95238095238096
693,0,2,14,1,893.6153846153846
694,0,2,6,1,383.26666666666665
695,0,2,15,0,71.60952380952381
696,0,2,9,0,182.0
697,0,2,8,0,59.535714285714285
698,0,2,7,0,36.095238095238095
699,0,2,17,0,132.39705882352942
700,0,2,31,0,64.49677419354839
701,0,2,41,0,90.22195121951219
702,0,2,2,0,52.0
703,0,2,4,0,128.83333333333334
704,0,2,17,0,235.75735294117646
705,0,2,13,0,102.2051282051282
706,0,2,24,0,148.22101449275362
707,0,2,4,0,91.66666666666667
708,0,2,3,0,52.0
709,0,2,79,0,123.68289516390782
710,0,2,5,0,44.2
711,0,2,4,0,35.0
712,0,2,11,0,148.43636363636364
713,0,2,15,0,120.12380952380953
714,0,2,26,0,53.252307692307696
715,0,2,7,0,51.285714285714285
716,0,2,7,0,68.80952380952381
717,0,2,22,0,77.97835497835497
718,0,2,19,0,102.74269005847954
719,0,2,7,0,204.0
720,0,2,21,0,159.1809523809524
721,0,2,15,0,56.06666666666667
722,0,2,6,0,324.06666666666666
723,0,2,64,0,72.0079365079365
724,0,2,19,0,67.40350877192982
725,0,2,11,0,124.74545454545455
726,0,2,5,0,205.3
727,0,2,11,0,241.43636363636364
728,0,2,7,0,135.04761904761904
729,0,2,2,0,8.0
730,0,2,5,0,20.8
731,0,2,2,0,45.0
732,0,2,5,0,15.5
733,0,2,33,0,106.92234848484848
734,0,2,13,0,73.2948717948718
735,0,2,30,0,88.40229885057471
736,0,2,8,0,129.46428571428572
737,0,2,22,0,215.34632034632034
738,0,2,7,0,85.38095238095238
739,0,2,2,0,0.0
740,0,2,6,0,43.46666666666667
741,0,2,4,0,69.83333333333333
742,0,2,48,0,115.64627659574468
743,0,2,7,0,97.52380952380952
744,0,2,14,0,206.57142857142858
745,0,2,15,0,113.12380952380953
746,0,2,2,0,3.0
747,0,2,31,0,173.56344086021505
748,0,2,10,0,356.64444444444445
749,0,2,2,0,11.0
750,0,2,5,0,54.3
751,0,2,4,0,144.0
752,0,2,22,0,55.82251082251082
753,0,2,4,0,381.8333333333333
754,0,2,6,0,161.73333333333332
755,0,2,2,0,407.0
756,0,2,25,0,104.50666666666666
757,0,2,8,0,102.17857142857143
758,0,2,2,0,51.0
759,0,2,69,0,72.88192668371697
760,0,2,9,0,93.02777777777777
761,0,2,22,0,102.34199134199135
762,0,2,3,0,126.0
763,0,2,28,0,110.5978835978836
764,0,2,6,0,81.4
765,0,2,5,0,47.7
766,0,2,2,0,6.0
767,0,2,6,0,199.0
768,0,2,7,0,169.8095238095238
769,0,2,6,0,128.6
770,0,2,2,0,53.0
771,0,2,5,0,38.4
772,0,2,9,0,87.91666666666667
773,0,2,7,0,62.666666666666664
774,0,2,15,0,61.266666666666666
775,0,2,2,0,41.0
776,0,2,30,0,162.42988505747127
777,0,2,3,0,173.66666666666666
778,0,2,2,0,1257.0
779,0,2,2,0,1.0
780,0,2,6,0,26.733333333333334
781,0,2,2,0,266.0
782,0,2,12,0,118.24242424242425
783,0,2,4,0,264.6666666666667
784,0,2,29,0,99.45812807881774
785,0,2,2,0,3.0
786,0,2,18,0,69.38562091503267
787,0,2,4,0,74.0
788,0,2,20,0,501.6684210526316
789,0,2,14,0,110.21978021978022
790,0,2,26,0,78.99384615384615
791,0,2,4,0,1201.5
792,0,2,2,0,1.0
793,0,2,33,0,78.11742424242425
794,0,2,25,0,123.01
795,0,2,7,0,175.85714285714286
796,0,2,21,0,100.22857142857143
797,0,2,28,0,81.74603174603175
798,0,2,17,0,256.3602941176471
799,0,2,12,0,389.25757575757575
800,0,2,5,0,157.1
801,0,2,14,0,202.5934065934066
802,0,2,16,0,211.4
803,0,2,11,0,369.3636363636364
804,0,2,20,0,127.33157894736843
805,0,2,6,0,101.33333333333333
806,0,2,15,0,124.74285714285715
807,0,2,3,0,6.333333333333333
808,0,2,47,0,114.59481961147085
809,0,2,17,0,157.6691176470588
810,0,2,79,0,119.51346965271016
811,0,2,2,0,2.0
812,0,2,2,0,486.0
813,0,2,6,0,79.26666666666667
814,0,2,3,0,11.0
815,0,2,3,0,61.333333333333336
816,0,2,49,0,156.5425170068027
817,0,2,26,0,65.83384615384615
818,0,2,2,0,0.0
819,0,2,72,0,90.68896713615024
820,0,2,31,0,206.94408602150537
