,experiment_No,fold_No,edge_size,label,score
173,0,0,18,0,0.03621180194508657
174,0,0,7,0,0.019193938135267825
175,0,0,28,0,0.019346285184815043
176,0,0,2,0,0.0
177,0,0,15,0,0.01729258796562559
178,0,0,2,0,0.0
179,0,0,47,0,0.025821669389725577
180,0,0,2,0,0.19999999999999996
181,0,0,7,0,0.04198669908373323
182,0,0,6,0,0.07142642829025077
183,0,0,2,0,0.0
184,0,0,9,0,0.03297558511195572
185,0,0,14,0,0.043119785947769336
186,0,0,6,0,0.01616229899247323
187,0,0,9,0,0.022169199489516938
188,0,0,7,0,0.008049088140271585
189,0,0,10,0,0.018265104598573202
190,0,0,6,0,0.0
191,0,0,54,0,0.021190151074482192
192,0,0,25,0,0.018451893827907614
193,0,0,59,0,0.029430179355421582
194,0,0,30,0,0.04125340196428778
195,0,0,2,0,0.0
196,0,0,22,0,0.0343788844762801
197,0,0,26,0,0.024655918300416895
198,0,0,6,0,0.018245755631291532
199,0,0,2,0,0.06900655593423542
200,0,0,22,0,0.02898431377203881
201,0,0,8,0,0.06658101624518202
202,0,0,7,0,0.006572052946117659
203,0,0,43,0,0.026428855346742334
204,0,0,41,0,0.024254252067444443
205,0,0,11,0,0.03550872268193802
206,0,0,2,0,0.0
207,0,0,18,0,0.03496397137199568
208,0,0,2,0,0.0
209,0,0,15,0,0.035978952864949856
210,0,0,28,0,0.03310788402778734
211,0,0,8,0,0.0086228689525162
212,0,0,6,0,0.046666666666666655
213,0,0,46,0,0.02658673634139464
214,0,0,4,0,0.08333333333333331
215,0,0,8,0,0.024089354598640176
216,0,0,2,0,0.0
217,0,0,76,0,0.029430740853082175
218,0,0,12,0,0.03518916997230685
219,0,0,11,0,0.04065130090026244
220,0,0,15,0,0.027257013814347208
221,0,0,18,0,0.03623494870007279
222,0,0,3,0,0.0
223,0,0,8,0,0.0072901480439975545
224,0,0,15,0,0.03182527123212971
225,0,0,30,0,0.019412972344918046
226,0,0,19,0,0.03635660158372908
227,0,0,3,0,0.0
228,0,0,20,0,0.022862138862278742
229,0,0,12,0,0.07150116048099127
230,0,0,19,0,0.03516983478453578
231,0,0,15,0,0.02521411556749647
232,0,0,6,0,0.024845089521539396
233,0,0,22,0,0.03298430281799664
234,0,0,4,0,0.009720197391996739
235,0,0,26,0,0.02920821367994328
236,0,0,23,0,0.029306158603821904
237,0,0,2,0,0.0
238,0,0,33,0,0.030771150022774328
239,0,0,13,0,0.023931713468903236
240,0,0,6,0,0.03493303613815765
241,0,0,2,0,0.0
242,0,0,8,0,0.018582676321588824
243,0,0,14,0,0.036066131500767665
244,0,0,17,0,0.028951046203210977
245,0,0,37,0,0.02965540974563
246,0,0,4,0,0.0
247,0,0,36,0,0.021696159678749723
248,0,0,18,0,0.03399586073728514
249,0,0,9,0,0.02496681343514343
250,0,0,7,0,0.0032860264730588296
251,0,0,25,0,0.031088150179362988
252,0,0,31,0,0.01834028202316706
253,0,0,2,0,0.0
254,0,0,22,0,0.01942953179292178
255,0,0,31,0,0.02573519864269625
256,0,0,13,0,0.02867753616669375
257,0,0,3,0,0.0
258,0,0,10,0,0.013384180226582254
259,0,0,2,0,0.0
260,0,0,9,0,0.03734962085693193
261,0,0,6,0,0.04628483466952417
262,0,0,10,0,0.029795369571253814
263,0,0,9,0,0.00844442974182222
264,0,0,6,0,0.023274242591097404
265,0,0,54,0,0.027080757976430107
266,0,0,17,0,0.019317949221927484
267,0,0,6,0,0.01266704353919454
268,0,0,25,0,0.027847462735576613
269,0,0,2,0,0.0
270,0,0,10,0,0.032883661708894965
271,0,0,2,0,0.030151134457776358
272,0,0,38,0,0.026071826320661014
273,0,0,2,0,0.0
274,0,0,31,0,0.02898032389155647
275,0,0,28,0,0.051693151295325035
276,0,0,69,0,0.0347137110711537
277,0,0,3,0,0.024708310555370042
278,0,1,19,1,0.10828180328415034
279,0,1,6,1,0.06119513060985948
280,0,1,26,1,0.09406442227686161
281,0,1,6,1,0.08292839343010637
282,0,1,15,1,0.09804777787259644
283,0,1,4,1,0.04595927871481364
284,0,1,22,1,0.11133751204693942
285,0,1,9,1,0.07842656235526033
286,0,1,21,1,0.11156161019870794
287,0,1,10,1,0.09544380300659788
288,0,1,26,1,0.10860614232459768
289,0,1,11,1,0.09890752550712172
290,0,1,22,1,0.11442301980163899
291,0,1,4,1,0.11488244796940432
292,0,1,7,1,0.0810183211437489
293,0,1,16,1,0.10261864364796068
294,0,1,4,1,0.19697516671740858
295,0,1,13,1,0.1083461528337584
296,0,1,25,1,0.1302826897051708
297,0,1,2,1,0.08703882797784893
298,0,1,13,1,0.09396075223648681
299,0,1,26,1,0.10017598295541301
300,0,1,3,1,0.12300934931168
301,0,1,7,1,0.07619004605937259
302,0,1,17,1,0.12271048141139798
303,0,1,10,1,0.0897168817102024
304,0,1,18,1,0.11181912212650084
305,0,1,6,1,0.0822389959527054
306,0,1,19,1,0.11183286758325449
307,0,1,2,1,0.25
308,0,1,18,1,0.11669333129903674
309,0,1,6,1,0.08317298395109281
310,0,1,22,1,0.12640349017696983
311,0,1,10,1,0.0956674582790649
312,0,1,18,1,0.12877544013230768
313,0,1,14,1,0.11393009354873387
314,0,1,21,1,0.1018081402120707
315,0,1,8,1,0.07890314637881188
316,0,1,19,1,0.13210632243790818
317,0,1,12,1,0.0968822451236177
318,0,1,16,1,0.0807627823163087
319,0,1,7,1,0.14151598695496959
320,0,1,13,1,0.09212796330442735
321,0,1,24,1,0.10415325415552265
322,0,1,5,1,0.07787144625069989
323,0,1,14,1,0.12109576504694411
324,0,1,3,1,0.10575807202004883
325,0,1,7,1,0.08107241593597443
326,0,1,31,1,0.12615136822464093
327,0,1,6,1,0.1266532848312081
328,0,1,10,1,0.07973865612612652
329,0,1,20,1,0.13137529963627304
330,0,1,11,1,0.07830583818705317
331,0,1,11,1,0.13141809032211962
332,0,1,9,1,0.07548362603954463
333,0,1,25,1,0.11393651521705185
334,0,1,3,1,0.07778645693101004
335,0,1,15,1,0.09660249881610748
336,0,1,26,1,0.11037324622345446
337,0,1,4,1,0.08259673756142953
338,0,1,11,1,0.10770679341572316
339,0,1,30,1,0.13386807993845293
340,0,1,4,1,0.12348608860213224
341,0,1,5,1,0.06286448337577907
342,0,1,19,1,0.1224797385241929
343,0,1,2,1,0.23145502494313788
344,0,1,7,1,0.08343691655973093
345,0,1,19,1,0.10400947045139233
346,0,1,6,1,0.10743989816745686
347,0,1,13,1,0.15860608238042842
348,0,1,2,1,0.0
349,0,1,6,1,0.07694878217741143
350,0,1,12,1,0.12378866652412518
351,0,1,2,1,0.07537783614444091
352,0,1,7,1,0.07576711413763781
353,0,1,13,1,0.1595234661745776
354,0,1,2,1,0.18490006540840973
355,0,1,12,1,0.11840814865605812
356,0,1,14,1,0.09524842515913866
357,0,1,6,1,0.13718810962369996
358,0,1,2,1,0.08671099695241198
359,0,1,17,1,0.09627446259192877
360,0,1,9,1,0.09804611201326038
361,0,1,41,1,0.10491351786490839
362,0,1,4,1,0.06811488253169468
363,0,1,10,1,0.07899195515124882
364,0,1,22,1,0.12053768180167045
365,0,1,3,1,0.0993637272075366
366,0,1,14,1,0.09305938419322993
367,0,1,24,1,0.10364999794232298
368,0,1,3,1,0.09905349760641158
369,0,1,4,1,0.10493152189564042
370,0,1,25,1,0.11762440108215307
371,0,1,4,1,0.1328170812692385
372,0,1,15,1,0.08041264102369615
373,0,1,2,1,0.0936585811581694
374,0,1,25,1,0.10939390792569505
375,0,1,6,1,0.11258743805215704
376,0,1,12,1,0.11812031806579211
377,0,1,2,1,0.4364357804719848
378,0,1,15,1,0.13513837948016552
379,0,1,4,1,0.059536273476290875
380,0,1,4,1,0.09981843598342233
381,0,1,18,1,0.11407419365091902
382,0,1,15,1,0.10315121733930267
383,0,1,27,1,0.11987373251264581
384,0,1,5,1,0.07776143343781375
385,0,1,12,1,0.11753136193337828
386,0,1,14,1,0.12639037743578743
387,0,1,5,1,0.10767492400320566
388,0,1,7,1,0.10530460112365389
389,0,1,19,1,0.11040410021310858
390,0,1,4,1,0.10828312197501394
391,0,1,8,1,0.06707962483461209
392,0,1,2,1,0.18257418583505536
393,0,1,19,1,0.10500941380813725
394,0,1,7,1,0.09331724778050281
395,0,1,3,1,0.07465619659161751
396,0,1,13,1,0.09182762914000929
397,0,1,7,1,0.08074927211584727
398,0,1,5,1,0.050327039659886566
399,0,1,17,1,0.10503788610867258
400,0,1,7,1,0.0670476372981524
401,0,1,13,1,0.07781916206730013
402,0,1,15,1,0.1335459894790604
403,0,1,8,1,0.08359677937362169
404,0,1,15,1,0.09169339979935809
405,0,1,4,1,0.09906626827476285
406,0,1,17,1,0.1450375639078949
407,0,1,6,1,0.05953805873658719
408,0,1,36,1,0.12329679038553058
409,0,1,5,1,0.12143892241718328
410,0,1,16,1,0.0674949806968399
411,0,1,2,1,0.0
412,0,1,20,1,0.09665042243079858
413,0,1,8,1,0.06801736966350404
414,0,1,10,1,0.09316053149273444
415,0,1,2,1,0.0
416,0,1,46,1,0.10862201008508905
417,0,1,4,0,0.017099639201419232
418,0,1,18,0,0.03546552123033507
419,0,1,2,0,0.0
420,0,1,9,0,0.03361129681727813
421,0,1,17,0,0.017142515372218482
422,0,1,13,0,0.022882720145315026
423,0,1,24,0,0.025831071669942286
424,0,1,3,0,0.03984095364447979
425,0,1,15,0,0.0288152112613612
426,0,1,33,0,0.023640578116625795
427,0,1,3,0,0.061633355136136575
428,0,1,5,0,0.010101525445522107
429,0,1,47,0,0.02928491891529963
430,0,1,8,0,0.006313453403451317
431,0,1,6,0,0.02788509641537141
432,0,1,59,0,0.03545952970707002
433,0,1,2,0,0.0
434,0,1,4,0,0.0
435,0,1,2,0,0.0
436,0,1,37,0,0.02778228998507859
437,0,1,3,0,0.0
438,0,1,5,0,0.03354101966249685
439,0,1,2,0,0.0
440,0,1,4,0,0.08333333333333331
441,0,1,37,0,0.030510425035995773
442,0,1,17,0,0.02665758195156701
443,0,1,5,0,0.04313775730063137
444,0,1,3,0,0.03849001794597504
445,0,1,2,0,0.0
446,0,1,27,0,0.028181646661792483
447,0,1,10,0,0.019337866591164918
448,0,1,3,0,0.041666666666666664
449,0,1,7,0,0.020271421682464846
450,0,1,2,0,0.0
451,0,1,42,0,0.04293084826851649
452,0,1,14,0,0.032332480387812605
453,0,1,21,0,0.019183674483109703
454,0,1,17,0,0.03688021833213078
455,0,1,11,0,0.01882776508443309
456,0,1,6,0,0.006804138174397718
457,0,1,2,0,0.0
458,0,1,7,0,0.01884600531144034
459,0,1,26,0,0.022524142809055184
460,0,1,54,0,0.031190252737381616
461,0,1,3,0,0.03984095364447979
462,0,1,7,0,0.0
463,0,1,7,0,0.011471563988027143
464,0,1,20,0,0.037399768602640604
465,0,1,17,0,0.019861960156806815
466,0,1,7,0,0.013746434980705376
467,0,1,5,0,0.024035829141751366
468,0,1,11,0,0.05755543425497397
469,0,1,30,0,0.02790272930911374
470,0,1,26,0,0.03154751198766721
471,0,1,11,0,0.03556282973670331
472,0,1,18,0,0.02639811304377468
473,0,1,67,0,0.029996353760102467
474,0,1,4,0,0.0
475,0,1,17,0,0.016831951703271
476,0,1,15,0,0.04950342163266587
477,0,1,7,0,0.023809523809523808
478,0,1,7,0,0.016970137980309292
479,0,1,36,0,0.04326168087390199
480,0,1,3,0,0.0
481,0,1,3,0,0.0
482,0,1,23,0,0.03101047734554444
483,0,1,8,0,0.041365525095339244
484,0,1,32,0,0.03176854901062994
485,0,1,16,0,0.03360373790963047
486,0,1,9,0,0.01704964897808537
487,0,1,6,0,0.006839855680567693
488,0,1,4,0,0.04799724019566689
489,0,1,3,0,0.10650762031114643
490,0,1,7,0,0.02788980390451742
491,0,1,3,0,0.06666666666666665
492,0,1,2,0,0.0
493,0,1,6,0,0.0
494,0,1,2,0,0.0
495,0,1,9,0,0.053820645857051964
496,0,1,7,0,0.008655702928960526
497,0,1,30,0,0.029169977471220847
498,0,1,14,0,0.0196663248481678
499,0,1,15,0,0.020013388240181354
500,0,1,15,0,0.012009018347723267
501,0,1,28,0,0.025208634164468138
502,0,1,19,0,0.029435142537697932
503,0,1,2,0,0.0
504,0,1,7,0,0.0225274405488911
505,0,1,2,0,0.0
506,0,1,2,0,0.0
507,0,1,21,0,0.018081477232425387
508,0,1,7,0,0.09144630778995297
509,0,1,72,0,0.023929852573908946
510,0,1,3,0,0.0
511,0,1,7,0,0.005691564806354256
512,0,1,3,0,0.0
513,0,1,16,0,0.02737023243591955
514,0,1,6,0,0.008333333333333333
515,0,1,30,0,0.027338004700327524
516,0,1,4,0,0.0
517,0,1,28,0,0.022351386079853992
518,0,1,13,0,0.023787189877975005
519,0,1,6,0,0.02999783484490924
520,0,1,7,0,0.01057717600675975
521,0,1,3,0,0.10357498334870878
522,0,1,8,0,0.030627134127121456
523,0,1,5,0,0.028769822778437527
524,0,1,3,0,0.0
525,0,1,7,0,0.006802721088435374
526,0,1,20,0,0.022471109521478048
527,0,1,79,0,0.027828413916724627
528,0,1,28,0,0.03586453317659828
529,0,1,2,0,0.0890870806374748
530,0,1,2,0,0.0
531,0,1,45,0,0.024568305661758695
532,0,1,27,0,0.020503240582852616
533,0,1,72,0,0.027473579623997876
534,0,1,17,0,0.02050339741668557
535,0,1,29,0,0.04004544219483265
536,0,1,22,0,0.03398046205369966
537,0,1,13,0,0.02263761372110223
538,0,1,33,0,0.019739770022798975
539,0,1,18,0,0.024308882387905555
540,0,1,5,0,0.01622214211307625
541,0,1,20,0,0.04064608751987739
542,0,1,5,0,0.0
543,0,1,30,0,0.026618583134003428
544,0,1,15,0,0.010893055678072642
545,0,1,12,0,0.016518078561511693
546,0,1,21,0,0.026973507646013358
547,0,1,3,0,0.0
548,0,1,3,0,0.09622504486493764
549,0,1,5,0,0.0
550,0,1,39,0,0.0296279247057792
551,0,1,19,0,0.02700402012471284
552,0,1,2,0,0.25
553,0,1,34,0,0.02897479482353278
554,0,1,8,0,0.007377111135633175
555,0,1,21,0,0.028027580343002078
556,0,2,15,1,0.0854936075847097
557,0,2,14,1,0.10545965231681469
558,0,2,3,1,0.249240852501722
559,0,2,30,1,0.099282722379817
560,0,2,6,1,0.1016518061868433
561,0,2,3,1,0.22128487017363563
562,0,2,14,1,0.08919939567094012
563,0,2,22,1,0.11194826743437648
564,0,2,6,1,0.10965122282202705
565,0,2,16,1,0.06732662263442772
566,0,2,30,1,0.09934992926634531
567,0,2,7,1,0.08479830911580799
568,0,2,3,1,0.2628917115316043
569,0,2,11,1,0.07745367724691725
570,0,2,2,1,0.1889822365046136
571,0,2,13,1,0.13076474286985407
572,0,2,7,1,0.056485218644670245
573,0,2,6,1,0.08619666041442904
574,0,2,2,1,0.47140452079103173
575,0,2,16,1,0.10371134300029933
576,0,2,4,1,0.033116939105793865
577,0,2,4,1,0.15347006554165615
578,0,2,11,1,0.08401148514938428
579,0,2,14,1,0.12803282330850485
580,0,2,6,1,0.14649242469678356
581,0,2,7,1,0.05211026405397777
582,0,2,2,1,0.2581988897471611
583,0,2,17,1,0.12791244653177863
584,0,2,3,1,0.09704193249937997
585,0,2,10,1,0.09312740952962031
586,0,2,33,1,0.11570899978395287
587,0,2,6,1,0.07493704272600228
588,0,2,2,1,0.33333333333333337
589,0,2,11,1,0.11899487598755178
590,0,2,2,1,0.6123724356957946
591,0,2,39,1,0.1127199596279368
592,0,2,12,1,0.06719553427272613
593,0,2,24,1,0.10553527215810418
594,0,2,21,1,0.13338449451173878
595,0,2,9,1,0.08156138040900278
596,0,2,14,1,0.0739484841584147
597,0,2,23,1,0.12024750228808773
598,0,2,6,1,0.0836044818470543
599,0,2,7,1,0.08421210077272809
600,0,2,15,1,0.10158435148344382
601,0,2,4,1,0.07184899232775112
602,0,2,3,1,0.0878916830187691
603,0,2,24,1,0.1034573413265792
604,0,2,8,1,0.08335904194617252
605,0,2,8,1,0.08242356090111849
606,0,2,23,1,0.10605485398482518
607,0,2,5,1,0.015430334996209192
608,0,2,7,1,0.10487374678144176
609,0,2,15,1,0.1246546221093326
610,0,2,2,1,0.0
611,0,2,5,1,0.08233641095437474
612,0,2,29,1,0.12070665453407549
613,0,2,2,1,0.0
614,0,2,9,1,0.104196628161587
615,0,2,17,1,0.11206743062003013
616,0,2,2,1,0.3651483716701107
617,0,2,6,1,0.0831659833657817
618,0,2,14,1,0.0800787250455231
619,0,2,5,1,0.08453096508261265
620,0,2,16,1,0.12571641130288932
621,0,2,2,1,0.0
622,0,2,8,1,0.10774411071281209
623,0,2,19,1,0.11903184305104082
624,0,2,8,1,0.11754964538320592
625,0,2,15,1,0.1327210398387714
626,0,2,2,1,0.24019223070763074
627,0,2,13,1,0.09393429189448146
628,0,2,22,1,0.12564668791803071
629,0,2,3,1,0.11685905571447501
630,0,2,6,1,0.14774530647399164
631,0,2,13,1,0.1180975160868942
632,0,2,3,1,0.21930298369799153
633,0,2,8,1,0.09406983373299778
634,0,2,11,1,0.1351826199761163
635,0,2,3,1,0.12673956997407645
636,0,2,22,1,0.12601412452378047
637,0,2,10,1,0.09226176953932061
638,0,2,8,1,0.09488800761763803
639,0,2,3,1,0.18208112773986973
640,0,2,11,1,0.09755904186982542
641,0,2,21,1,0.1300874581025231
642,0,2,2,1,0.05555555555555555
643,0,2,5,1,0.12111428115006295
644,0,2,2,1,0.0
645,0,2,17,1,0.12507333324576012
646,0,2,6,1,0.09377470241263217
647,0,2,22,1,0.119038376736526
648,0,2,18,1,0.10536305774268115
649,0,2,20,1,0.1176115796468849
650,0,2,4,1,0.015151515151515152
651,0,2,8,1,0.07465672511527618
652,0,2,32,1,0.12844500039639573
653,0,2,12,1,0.09659640691187413
654,0,2,28,1,0.11853483203352008
655,0,2,10,1,0.10589796691644199
656,0,2,7,1,0.0927635972831278
657,0,2,2,1,0.0
658,0,2,10,1,0.08560490293698059
659,0,2,20,1,0.14215109330997086
660,0,2,5,1,0.10560936304691548
661,0,2,17,1,0.09826618306534105
662,0,2,2,1,0.18490006540840973
663,0,2,9,1,0.09623025385197902
664,0,2,11,1,0.12907900620022777
665,0,2,2,1,0.0
666,0,2,6,1,0.06961439151902313
667,0,2,2,1,0.14285714285714285
668,0,2,17,1,0.10914106512197765
669,0,2,2,1,0.16116459280507606
670,0,2,8,1,0.10390082226311116
671,0,2,8,1,0.10156921472591261
672,0,2,10,1,0.10273990802531904
673,0,2,22,1,0.10959039970026635
674,0,2,5,1,0.06832232057103942
675,0,2,14,1,0.132938438593389
676,0,2,9,1,0.07798398567873276
677,0,2,18,1,0.11487306037507466
678,0,2,7,1,0.12271430795473703
679,0,2,11,1,0.10737860646358516
680,0,2,31,1,0.11849870805737416
681,0,2,2,1,0.038924947208076155
682,0,2,9,1,0.11335105279341325
683,0,2,20,1,0.12458408143819737
684,0,2,9,1,0.09091904372316519
685,0,2,12,1,0.13944617632770817
686,0,2,10,1,0.10760985848688179
687,0,2,13,1,0.12244081630781976
688,0,2,4,1,0.06091508806511833
689,0,2,8,1,0.08000565588412258
690,0,2,22,1,0.11322379982551405
691,0,2,2,1,0.20225995873897262
692,0,2,7,1,0.07793957446613457
693,0,2,14,1,0.10543900795067687
694,0,2,6,1,0.08292526934784417
695,0,2,15,0,0.03209852198729995
696,0,2,9,0,0.02693559680550185
697,0,2,8,0,0.05257201222476947
698,0,2,7,0,0.0
699,0,2,17,0,0.03559521168301755
700,0,2,31,0,0.024961744534291227
701,0,2,41,0,0.028206797778588828
702,0,2,2,0,0.0
703,0,2,4,0,0.03615507630310936
704,0,2,17,0,0.02851538552185955
705,0,2,13,0,0.03101474662465071
706,0,2,24,0,0.025067396710721588
707,0,2,4,0,0.08935459607138818
708,0,2,3,0,0.16666666666666663
709,0,2,79,0,0.034162600534333114
710,0,2,5,0,0.0
711,0,2,4,0,0.018184824186332698
712,0,2,11,0,0.03109689510307233
713,0,2,15,0,0.033614818346637446
714,0,2,26,0,0.0320480653937479
715,0,2,7,0,0.0058527984670046175
716,0,2,7,0,0.059576971004616376
717,0,2,22,0,0.018122279481095595
718,0,2,19,0,0.03134790319307169
719,0,2,7,0,0.03975797814530984
720,0,2,21,0,0.03336470276693258
721,0,2,15,0,0.030333374687968487
722,0,2,6,0,0.03994884154203411
723,0,2,64,0,0.028919895647534027
724,0,2,19,0,0.029039383791849633
725,0,2,11,0,0.018911490824919247
726,0,2,5,0,0.030060988440091953
727,0,2,11,0,0.042173019604730404
728,0,2,7,0,0.051159126144059854
729,0,2,2,0,0.0
730,0,2,5,0,0.0
731,0,2,2,0,0.0
732,0,2,5,0,0.01666666666666667
733,0,2,33,0,0.02348558938295899
734,0,2,13,0,0.018757095316377325
735,0,2,30,0,0.04283728307164924
736,0,2,8,0,0.020160955754515344
737,0,2,22,0,0.044566462383382986
738,0,2,7,0,0.020314240889352735
739,0,2,2,0,0.0
740,0,2,6,0,0.021081851067789197
741,0,2,4,0,0.06666666666666665
742,0,2,48,0,0.024429224611776237
743,0,2,7,0,0.05949457094534914
744,0,2,14,0,0.03154972693398455
745,0,2,15,0,0.020018661248946586
746,0,2,2,0,0.0
747,0,2,31,0,0.033869850278168516
748,0,2,10,0,0.031072345536461966
749,0,2,2,0,0.0
750,0,2,5,0,0.0
751,0,2,4,0,0.030381890241220778
752,0,2,22,0,0.011409316574618045
753,0,2,4,0,0.07286657363311079
