,experiment_No,fold_No,edge_size,label,score
50,0,0,2,1,0.0010623777139753404
51,0,0,4,1,0.0008276632541308116
52,0,0,18,1,0.0010355960795043224
53,0,0,3,1,0.0006904648978137742
54,0,0,2,1,0.001140971106364741
55,0,0,22,1,0.0011173934524109062
56,0,0,20,1,0.0009413968786476282
57,0,0,12,1,0.0010270005459484964
58,0,0,7,1,0.0009763229266379377
59,0,0,9,1,0.0012270942414025487
60,0,0,6,1,0.0010978171869803733
61,0,0,19,1,0.0011987778911159268
62,0,0,7,1,0.0008902019031224563
63,0,0,29,1,0.0010605830905484953
64,0,0,16,1,0.0009200855778897679
65,0,0,28,1,0.0010901975952869718
66,0,0,9,1,0.0009498102505843581
67,0,0,21,1,0.001112391583848657
68,0,0,11,1,0.0008679558657985704
69,0,0,14,1,0.0011496981168707407
70,0,0,5,1,0.001049251440661062
71,0,0,6,1,0.0010671934405079768
72,0,0,15,1,0.0011469108030792052
73,0,0,3,1,0.0010385907963756517
74,0,0,3,1,0.0011482181522141028
75,0,0,17,1,0.0011692461080843606
76,0,0,4,1,0.001077991909387173
77,0,0,9,1,0.0009317210872941244
78,0,0,18,1,0.0012021001511236143
79,0,0,2,1,0.0010306869546979833
80,0,0,8,1,0.0011498072244037442
81,0,0,14,1,0.0010869609871475836
82,0,0,7,1,0.0011337519794831444
83,0,0,17,1,0.001224242108475674
84,0,0,7,1,0.0010492033623112958
85,0,0,20,1,0.0011441552240021985
86,0,0,12,1,0.0009802588414910493
87,0,0,13,1,0.0012112422350378602
88,0,0,6,1,0.0009321329993223236
89,0,0,16,1,0.0011334527878802787
90,0,0,5,1,0.001138866364902836
91,0,0,23,1,0.0011229797437193355
92,0,0,10,1,0.0009399671540566766
93,0,0,16,1,0.001235175054478371
94,0,0,8,1,0.0010816380996982629
95,0,0,15,1,0.0011468651725668486
96,0,0,9,1,0.0009278018551125011
97,0,0,17,1,0.001047795021402235
98,0,0,3,1,0.0010399626680008
99,0,0,5,1,0.000927412969316737
100,0,0,14,1,0.0012348808353641314
101,0,0,5,1,0.0011781202159582217
102,0,0,13,1,0.0011615231915194223
103,0,0,6,1,0.0008503899179690027
104,0,0,10,1,0.0010760306613489207
105,0,0,7,1,0.001056131741560482
106,0,0,13,1,0.0011713975146853484
107,0,0,7,1,0.0008985558024826284
108,0,0,5,1,0.001303460864918333
109,0,0,2,1,0.0010576124717430052
110,0,0,5,1,0.000829521493578874
111,0,0,16,1,0.0011070382549519303
112,0,0,3,1,0.0006985269573603249
113,0,0,5,1,0.0010376204655162219
114,0,0,12,1,0.0011656924039936242
115,0,0,9,1,0.0009861955399359458
116,0,0,10,1,0.001120631705449697
117,0,0,5,1,0.0006254835758378121
118,0,0,13,1,0.0011004869378475077
119,0,0,10,1,0.0010357410716215895
120,0,0,17,1,0.0012013616443316809
121,0,0,9,1,0.0011663140900957
122,0,0,18,1,0.0010806111582989549
123,0,0,3,1,0.0010348738393629157
124,0,0,3,1,0.001129323952889483
125,0,0,29,1,0.0011655795606533232
126,0,0,11,1,0.0008764104196113652
127,0,0,19,1,0.0012222488392485365
128,0,0,11,1,0.000983214849484689
129,0,0,21,1,0.0011049812171620127
130,0,0,14,1,0.0009434144031967107
131,0,0,17,1,0.0011685594244818462
132,0,0,5,1,0.0010833416744386137
133,0,0,26,1,0.0011234543011993036
134,0,0,8,1,0.0010709357498649434
135,0,0,2,1,5.053875233709815e-06
136,0,0,14,1,0.0011096001911386681
137,0,0,3,1,0.0003690499734313295
138,0,0,11,1,0.0009166340614519071
139,0,0,11,0,5.4372654883946246e-05
140,0,0,39,0,0.0001329999841265448
141,0,0,3,0,1.0323225648071994e-05
142,0,0,8,0,0.00020392646305359205
143,0,0,9,0,7.630129567385972e-05
144,0,0,11,0,0.00022522432214849283
145,0,0,45,0,0.0001973279866471008
146,0,0,19,0,0.00013998262365842566
147,0,0,17,0,0.00015816831605662638
148,0,0,20,0,0.00013662237869486603
149,0,0,4,0,0.00018912143300055492
150,0,0,42,0,0.00015577658207113865
151,0,0,14,0,0.00021357755712962678
152,0,0,25,0,0.00018697265074448156
153,0,0,12,0,0.00020714153349184585
154,0,0,11,0,9.997228511664967e-05
155,0,0,8,0,8.887484861354245e-05
156,0,0,11,0,6.487586462837907e-05
157,0,0,26,0,0.0001870825070763699
158,0,0,17,0,8.856267923351276e-05
159,0,0,4,0,0.00019540762808240315
160,0,0,4,0,0.00022101305533849672
161,0,0,34,0,0.00015877065633116785
162,0,0,79,0,0.00014392900412908704
163,0,0,15,0,0.00021032513546850575
164,0,0,2,0,2.717150855220652e-05
165,0,0,15,0,0.00019283448797508673
166,0,0,3,0,1.516957998764478e-05
167,0,0,54,0,0.00020118565296921805
168,0,0,2,0,4.978705472009036e-06
169,0,0,2,0,2.582646987458071e-05
170,0,0,17,0,0.00013314468914732715
171,0,0,30,0,0.00013707291882160782
172,0,0,10,0,0.0002601906600315118
173,0,0,18,0,0.00017837735888743793
174,0,0,7,0,0.00013594709947492364
175,0,0,28,0,0.00018473887677625744
176,0,0,2,0,9.424652932962102e-06
177,0,0,15,0,0.00012450350466322105
178,0,0,2,0,3.663653011645295e-06
179,0,0,47,0,0.0001440092695159759
180,0,0,2,0,0.001113851675310737
181,0,0,7,0,0.00019944669419255404
182,0,0,6,0,0.00030849888286313615
183,0,0,2,0,5.6301073762043486e-06
184,0,0,9,0,0.00022981887374985503
185,0,0,14,0,0.0003128127713683768
186,0,0,6,0,0.0001708765379041582
187,0,0,9,0,0.00011076935520920804
188,0,0,7,0,7.670311356070473e-05
189,0,0,10,0,0.00016530588378706892
190,0,0,6,0,1.1184028872848243e-05
191,0,0,54,0,0.00014327831973356777
192,0,0,25,0,0.00014870984428425618
193,0,0,59,0,0.00023011242378964328
194,0,0,30,0,0.0002473070911013361
195,0,0,2,0,6.903311368529992e-05
196,0,0,22,0,0.00024154188428009444
197,0,0,26,0,0.00022007331122007564
198,0,0,6,0,0.00025179865596272995
199,0,0,2,0,0.0012087279609009974
200,0,0,22,0,0.00019467332762972698
201,0,0,8,0,0.0002017027277957007
202,0,0,7,0,6.798938653912727e-05
203,0,0,43,0,0.0001891470892195632
204,0,0,41,0,0.000202957324423657
205,0,0,11,0,0.0002222204707846301
206,0,0,2,0,1.2284608657092601e-05
207,0,0,18,0,0.0003158756912676118
208,0,0,2,0,1.1010680629516822e-05
209,0,0,15,0,0.00023263220187112868
210,0,0,28,0,0.0002687938935918848
211,0,0,8,0,9.866371581381464e-05
212,0,0,6,0,0.00016808547327672632
213,0,0,46,0,0.00021906978794007317
214,0,0,4,0,0.00019593047135733652
215,0,0,8,0,0.00024407699057717866
216,0,0,2,0,1.615946599183623e-05
217,0,0,76,0,0.00024198169677934223
218,0,0,12,0,0.00019625115031773785
219,0,0,11,0,0.0004684405780937284
220,0,0,15,0,0.00028064141933509837
221,0,0,18,0,0.0001713048879955458
222,0,0,3,0,6.769919007842955e-06
223,0,0,8,0,7.176637114180149e-05
224,0,0,15,0,0.00022524441366375973
225,0,0,30,0,0.00012926098746248027
226,0,0,19,0,0.00021550187445193005
227,0,0,3,0,3.286290772683688e-05
228,0,0,20,0,0.0002655936057228335
229,0,0,12,0,0.0002757227445308412
230,0,0,19,0,0.00023774371352852945
231,0,0,15,0,0.00021175106040450086
232,0,0,6,0,0.00016333920528810808
233,0,0,22,0,0.00030082543854006045
234,0,0,4,0,0.00025218762716306716
235,0,0,26,0,0.00018865784022467207
236,0,0,23,0,0.00019088218238553733
237,0,0,2,0,0.00014845194680386878
238,0,0,33,0,0.00022061405334814814
239,0,0,13,0,0.0001862133311032587
240,0,0,6,0,0.00023461716726100166
241,0,0,2,0,4.89073484461909e-06
242,0,0,8,0,0.00017122206081004096
243,0,0,14,0,0.0001884867862172936
244,0,0,17,0,0.00022412829883979173
245,0,0,37,0,0.00017816318110844788
246,0,0,4,0,2.3324247967484815e-05
247,0,0,36,0,0.0001421886770952178
248,0,0,18,0,0.00021855684124411111
249,0,0,9,0,0.0002465469126205823
250,0,0,7,0,8.257084400090376e-05
251,0,0,25,0,0.00026682436948576775
252,0,0,31,0,0.0001268035226025844
253,0,0,2,0,1.035900247959437e-08
254,0,0,22,0,0.00012076046273790617
255,0,0,31,0,0.00017984569437335348
256,0,0,13,0,0.0002577430324304487
257,0,0,3,0,3.218347875611491e-06
258,0,0,10,0,0.00010811299845336675
259,0,0,2,0,2.8668629984697144e-05
260,0,0,9,0,0.00021185911203321875
261,0,0,6,0,0.0004053356868910388
262,0,0,10,0,8.309645927868493e-05
263,0,0,9,0,0.00012099033095371909
264,0,0,6,0,0.00019449394647779586
265,0,0,54,0,0.00020958971024982235
266,0,0,17,0,0.00015237494899175675
267,0,0,6,0,0.00017057375353337294
268,0,0,25,0,0.00015049368177328819
269,0,0,2,0,1.5520273905117107e-05
270,0,0,10,0,0.0002830623440539086
271,0,0,2,0,0.0012346141677158015
272,0,0,38,0,0.00017806200228993033
273,0,0,2,0,1.681017333318019e-05
274,0,0,31,0,0.0001385121922538231
275,0,0,28,0,0.00030452533342135654
276,0,0,69,0,0.00020847827543716275
277,0,0,3,0,0.00042583190671807784
278,0,1,19,1,0.0010113286863841114
279,0,1,6,1,0.0009706102101130683
280,0,1,26,1,0.0010107592432732422
281,0,1,6,1,0.0009875987842091346
282,0,1,15,1,0.0011015732190922062
283,0,1,4,1,0.000782882105084658
284,0,1,22,1,0.0010513673701575625
285,0,1,9,1,0.0009283920026553211
286,0,1,21,1,0.001072232918133188
287,0,1,10,1,0.0008352733029877445
288,0,1,26,1,0.001034986554698868
289,0,1,11,1,0.0009874868278894639
290,0,1,22,1,0.0010808529368648227
291,0,1,4,1,0.0008692587133925506
292,0,1,7,1,0.0010053398726843831
293,0,1,16,1,0.001036273473216492
294,0,1,4,1,0.00104482399711965
295,0,1,13,1,0.0009904026494099952
296,0,1,25,1,0.0011886104821530214
297,0,1,2,1,0.001013804984961772
298,0,1,13,1,0.0010191418246028865
299,0,1,26,1,0.0010294087146900425
300,0,1,3,1,0.0010423816280223897
301,0,1,7,1,0.0008183183702113161
302,0,1,17,1,0.0011442709571716086
303,0,1,10,1,0.0009672574854578543
304,0,1,18,1,0.001014442026571582
305,0,1,6,1,0.0009932679860682975
306,0,1,19,1,0.0011396745584281401
307,0,1,2,1,0.0011264729591952717
308,0,1,18,1,0.0010827239937720534
309,0,1,6,1,0.0009540020323363051
310,0,1,22,1,0.0011341139663966718
311,0,1,10,1,0.0008162200084172553
312,0,1,18,1,0.0012009811203281223
313,0,1,14,1,0.0009891675636669265
314,0,1,21,1,0.0010523060501990594
315,0,1,8,1,0.0009406118451367616
316,0,1,19,1,0.0011537081056079762
317,0,1,12,1,0.0009656659390202768
318,0,1,16,1,0.0009486566718196995
319,0,1,7,1,0.0008920242317686266
320,0,1,13,1,0.0010280790804746344
321,0,1,24,1,0.001046413471286399
322,0,1,5,1,0.0009925607660128638
323,0,1,14,1,0.0010676894297010323
324,0,1,3,1,0.0010241345787718383
325,0,1,7,1,0.0009491550925754036
326,0,1,31,1,0.0011325793245731924
327,0,1,6,1,0.0009468404469859785
328,0,1,10,1,0.0009072976105890754
329,0,1,20,1,0.0011437983606269251
330,0,1,11,1,0.0007769042984846573
331,0,1,11,1,0.0011079511883428682
332,0,1,9,1,0.0009219635173365557
333,0,1,25,1,0.001078477067508669
334,0,1,3,1,0.0006912262596647321
335,0,1,15,1,0.0009320852081681574
336,0,1,26,1,0.0010678529748571427
337,0,1,4,1,0.0009254210505917947
338,0,1,11,1,0.0009636252360801888
339,0,1,30,1,0.0011807731646736376
340,0,1,4,1,0.001039806679084097
341,0,1,5,1,0.0010720993112385995
342,0,1,19,1,0.001155682415369146
343,0,1,2,1,0.0010433993015672577
344,0,1,7,1,0.000951437857596707
345,0,1,19,1,0.0010605929911272193
346,0,1,6,1,0.0010979407958446824
347,0,1,13,1,0.001275719422246783
348,0,1,2,1,2.6382231118504684e-05
349,0,1,6,1,0.0007349186495852354
350,0,1,12,1,0.001145469571194756
351,0,1,2,1,0.0010394400281243214
352,0,1,7,1,0.0010032419467198574
353,0,1,13,1,0.001261964578612233
354,0,1,2,1,0.0010459371939811092
355,0,1,12,1,0.001063535684227002
356,0,1,14,1,0.0010121931543320254
357,0,1,6,1,0.0011739496544821162
358,0,1,2,1,0.0010043318924370104
359,0,1,17,1,0.0010216849431317915
360,0,1,9,1,0.0009271522574152556
361,0,1,41,1,0.001049913864926424
362,0,1,4,1,0.0006963549869261304
363,0,1,10,1,0.0009116479366677412
364,0,1,22,1,0.0010771708902074086
365,0,1,3,1,0.00068780863702284
366,0,1,14,1,0.0009327497766864401
367,0,1,24,1,0.0010787683510848276
368,0,1,3,1,0.0006911454291991711
369,0,1,4,1,0.0009512122528984587
370,0,1,25,1,0.0011403533330354182
371,0,1,4,1,0.0007040879046698256
372,0,1,15,1,0.0008729571833326373
373,0,1,2,1,0.001007359462261062
374,0,1,25,1,0.001084070775213007
375,0,1,6,1,0.000851741148401809
376,0,1,12,1,0.0009525243477390922
377,0,1,2,1,0.0010040170743348398
378,0,1,15,1,0.0011688148806469198
379,0,1,4,1,0.0005310662630637413
380,0,1,4,1,0.0010167861600700028
381,0,1,18,1,0.0010565664846053002
382,0,1,15,1,0.0010486783955306308
383,0,1,27,1,0.0010433583641551508
384,0,1,5,1,0.0005227589136852298
385,0,1,12,1,0.0010708124216512657
386,0,1,14,1,0.001061630836995997
387,0,1,5,1,0.000848846967640335
388,0,1,7,1,0.0011010198829357594
389,0,1,19,1,0.0010734452955415417
390,0,1,4,1,0.0008625797833841942
391,0,1,8,1,0.0007971081745221514
392,0,1,2,1,0.0010030191121048748
393,0,1,19,1,0.0010412763566395196
394,0,1,7,1,0.0007606614615692799
395,0,1,3,1,0.0011410533547322602
396,0,1,13,1,0.0009837002003765898
397,0,1,7,1,0.0006861798537223896
398,0,1,5,1,0.000847231732091265
399,0,1,17,1,0.0011028437240525484
400,0,1,7,1,0.0005658878968066087
401,0,1,13,1,0.0007656632024928188
402,0,1,15,1,0.0011616027865832023
403,0,1,8,1,0.0005639414193406275
404,0,1,15,1,0.0008824500493585922
405,0,1,4,1,0.000503364942063139
406,0,1,17,1,0.0011977710965286885
407,0,1,6,1,0.0007552496256852758
408,0,1,36,1,0.0011613118937295124
409,0,1,5,1,0.0004169811452048605
410,0,1,16,1,0.0006727856827055907
411,0,1,2,1,1.0171919577472988e-06
412,0,1,20,1,0.0009910407901417954
413,0,1,8,1,0.0005817585563848727
414,0,1,10,1,0.0008705599550105053
415,0,1,2,1,2.0319209235175606e-06
416,0,1,46,1,0.0010359972962035145
417,0,1,4,0,0.00023572295454598108
418,0,1,18,0,0.0001769943470042453
419,0,1,2,0,3.2202005731452044e-05
420,0,1,9,0,0.0002389220436539138
421,0,1,17,0,0.00010371796078254804
422,0,1,13,0,8.789004020382761e-05
423,0,1,24,0,0.00016889959739513675
424,0,1,3,0,0.00039273352509111136
425,0,1,15,0,0.00018542523472176283
426,0,1,33,0,0.0001796662083301223
427,0,1,3,0,0.0004085057087165773
428,0,1,5,0,0.00011132655903845572
429,0,1,47,0,0.0002034269591270335
430,0,1,8,0,6.186535241506096e-05
431,0,1,6,0,0.0001697999600537565
432,0,1,59,0,0.0002365192688916892
433,0,1,2,0,1.5688938401732e-05
434,0,1,4,0,1.073117747639352e-05
435,0,1,2,0,1.354933897918849e-16
436,0,1,37,0,0.00020401725961371637
437,0,1,3,0,7.057564314425973e-06
438,0,1,5,0,0.0002468587770981651
439,0,1,2,0,3.5011151564004125e-05
440,0,1,4,0,0.0002017091147883949
441,0,1,37,0,0.00030451088910731427
442,0,1,17,0,0.0002496575547611689
443,0,1,5,0,0.00036147646747811455
444,0,1,3,0,0.00040167329274357977
445,0,1,2,0,7.218686396618171e-06
446,0,1,27,0,0.0002204210738980582
447,0,1,10,0,0.00014325856931294125
448,0,1,3,0,0.00037189394772474985
449,0,1,7,0,0.00011848880840408145
450,0,1,2,0,6.435054359968839e-06
451,0,1,42,0,0.00024558095091392916
452,0,1,14,0,0.00026359235035155337
453,0,1,21,0,0.00018501321781738656
454,0,1,17,0,0.00016806026670452943
455,0,1,11,0,0.0001955216436311856
456,0,1,6,0,0.00010431082712260185
457,0,1,2,0,1.2961247971309854e-06
458,0,1,7,0,0.00023777828525339167
459,0,1,26,0,0.00015818565828307373
460,0,1,54,0,0.0002002863307777791
461,0,1,3,0,0.00039294838861080283
462,0,1,7,0,1.596017157662609e-05
463,0,1,7,0,0.0001201342768972515
464,0,1,20,0,0.00032095840068106367
465,0,1,17,0,0.00012946543986783976
466,0,1,7,0,6.18800794097975e-05
467,0,1,5,0,0.00031314190996976286
468,0,1,11,0,0.0004549690558573989
469,0,1,30,0,0.0002014663146356137
470,0,1,26,0,0.00020716098220103545
471,0,1,11,0,0.00010183437738447407
472,0,1,18,0,0.00030814230805104964
473,0,1,67,0,0.00018770138961919232
474,0,1,4,0,6.944256036752574e-05
475,0,1,17,0,0.0001427718492866026
476,0,1,15,0,0.00027266380015570897
477,0,1,7,0,8.715689533879848e-05
478,0,1,7,0,0.00017851660903226815
479,0,1,36,0,0.00022554051207276425
480,0,1,3,0,2.3696257567497195e-05
481,0,1,3,0,4.9602942866547794e-05
482,0,1,23,0,0.00018759739222232866
483,0,1,8,0,0.00036411615906099294
484,0,1,32,0,0.00019069253887037647
485,0,1,16,0,0.00018889935741758112
486,0,1,9,0,0.00011825509482378442
487,0,1,6,0,0.00010483826638373334
488,0,1,4,0,0.00041850084243017454
489,0,1,3,0,0.0007699789567170914
490,0,1,7,0,0.00021216205945663756
491,0,1,3,0,0.0003844468607915987
492,0,1,2,0,1.4907799399198514e-05
493,0,1,6,0,2.9107340801433495e-05
494,0,1,2,0,9.333474531014047e-05
495,0,1,9,0,0.00017283611768254372
496,0,1,7,0,0.00015282721720588158
497,0,1,30,0,0.00019554815213188045
498,0,1,14,0,0.00013069225761390448
499,0,1,15,0,0.00017433303654721392
500,0,1,15,0,0.00012465414422800246
501,0,1,28,0,0.00020091334209206569
502,0,1,19,0,0.00023354808928023854
503,0,1,2,0,1.3091337967024931e-05
504,0,1,7,0,0.0001319097941949844
505,0,1,2,0,8.422957632730306e-05
506,0,1,2,0,3.6719265033057294e-05
507,0,1,21,0,0.0001039705392312496
508,0,1,7,0,0.0006240867852572037
509,0,1,72,0,0.00017099410508338183
510,0,1,3,0,9.37576759704794e-05
511,0,1,7,0,6.564562992963391e-05
512,0,1,3,0,5.723946220726315e-05
513,0,1,16,0,0.00013959008445292811
514,0,1,6,0,9.828092028542866e-05
515,0,1,30,0,0.00019281305494112097
516,0,1,4,0,2.8286028610988267e-06
517,0,1,28,0,0.00021042385714480395
518,0,1,13,0,0.00015443532658611497
519,0,1,6,0,0.0004153661954281715
520,0,1,7,0,0.00016057896835756154
521,0,1,3,0,0.0008950569269540638
522,0,1,8,0,0.00028137714743591105
523,0,1,5,0,0.00014744567670898156
524,0,1,3,0,6.604727954305805e-06
525,0,1,7,0,8.240924112527286e-05
526,0,1,20,0,0.00020119194328846018
527,0,1,79,0,0.00018895769328137682
528,0,1,28,0,0.00022321463127460882
529,0,1,2,0,0.0011839660144605212
530,0,1,2,0,2.007982958995673e-05
531,0,1,45,0,0.00017928103163476796
532,0,1,27,0,8.985819663192477e-05
533,0,1,72,0,0.00016948472789609227
534,0,1,17,0,0.00016632411914400334
535,0,1,29,0,0.00021479042682388426
536,0,1,22,0,0.00017652838896672552
537,0,1,13,0,0.00012732732443743723
538,0,1,33,0,0.0001636114875708578
539,0,1,18,0,0.00014112887580492562
540,0,1,5,0,0.00011512806008224133
541,0,1,20,0,0.0003486015131206534
542,0,1,5,0,6.386462374446391e-06
543,0,1,30,0,0.00020370069026953269
544,0,1,15,0,9.9433355879567e-05
545,0,1,12,0,0.00014017000177683173
546,0,1,21,0,0.00015558598393041346
547,0,1,3,0,7.903239976529619e-06
548,0,1,3,0,0.0003700734592566979
549,0,1,5,0,3.5972956843327106e-05
550,0,1,39,0,0.00019361141242373945
551,0,1,19,0,0.0001798041421214645
552,0,1,2,0,0.001182513542065949
553,0,1,34,0,0.00017427471843953592
554,0,1,8,0,7.664275428537314e-05
555,0,1,21,0,0.00018505222461558688
556,0,2,15,1,0.0005720868596078206
557,0,2,14,1,0.0009099821933121727
558,0,2,3,1,0.001005741282006441
559,0,2,30,1,0.000982383648362446
560,0,2,6,1,0.0006300620975980181
561,0,2,3,1,0.0006700218809707151
562,0,2,14,1,0.0009228356874246504
563,0,2,22,1,0.0010339074080644645
564,0,2,6,1,0.000702060890354856
565,0,2,16,1,0.0007435609650221278
566,0,2,30,1,0.0010232636984245421
567,0,2,7,1,0.0008569712937105152
568,0,2,3,1,0.0006693514554617282
569,0,2,11,1,0.0007758541792861368
570,0,2,2,1,0.0010030211343407258
571,0,2,13,1,0.0010544823303790182
572,0,2,7,1,0.0004989134792581043
573,0,2,6,1,0.0008664712324180468
574,0,2,2,1,0.0010040170743347288
575,0,2,16,1,0.0010095394464272555
576,0,2,4,1,0.0005242076719428288
577,0,2,4,1,0.00033551471412196385
578,0,2,11,1,0.0007862733204867591
579,0,2,14,1,0.0011679096854244461
580,0,2,6,1,0.0007727031804194887
581,0,2,7,1,0.00048273569248613937
582,0,2,2,1,0.0010030170793927096
583,0,2,17,1,0.00115990311592744
584,0,2,3,1,0.0010464826097158935
585,0,2,10,1,0.000998476704504482
586,0,2,33,1,0.0011070964196217953
587,0,2,6,1,0.0005741479838977625
588,0,2,2,1,0.0010050335659969323
589,0,2,11,1,0.0009530167408755602
590,0,2,2,1,0.0010040190884267886
591,0,2,39,1,0.0010989696732652322
592,0,2,12,1,0.00041674873645730154
593,0,2,24,1,0.0010073001515482
594,0,2,21,1,0.0011459632053245504
595,0,2,9,1,0.0006488206934387844
596,0,2,14,1,0.00097673379241102
597,0,2,23,1,0.0010960161369865957
598,0,2,6,1,0.0004897200796305402
599,0,2,7,1,0.0008925185802047214
600,0,2,15,1,0.0010279504769934362
601,0,2,4,1,0.000691055682402088
602,0,2,3,1,0.0008050539503577179
603,0,2,24,1,0.0010435291475152449
604,0,2,8,1,0.0006698916574674871
605,0,2,8,1,0.0010778018757751097
606,0,2,23,1,0.0010828377924359661
607,0,2,5,1,0.00011722623574143853
608,0,2,7,1,0.0008906647109083009
609,0,2,15,1,0.0011777467476745257
610,0,2,2,1,2.529884118408765e-05
611,0,2,5,1,0.0009074908725164568
612,0,2,29,1,0.0011107253512326492
613,0,2,2,1,3.728367841666566e-05
614,0,2,9,1,0.0009386231560421731
615,0,2,17,1,0.0010709641797914675
616,0,2,2,1,0.0010198008055889909
617,0,2,6,1,0.0010536580707519616
618,0,2,14,1,0.0009267844885995186
619,0,2,5,1,0.0008193320798470441
620,0,2,16,1,0.0011722946838977853
621,0,2,2,1,1.9023662035641542e-05
622,0,2,8,1,0.0010900382183075437
623,0,2,19,1,0.0010619116392258856
624,0,2,8,1,0.0010481730977060803
625,0,2,15,1,0.0012253769654567
626,0,2,2,1,0.0010231957813566436
627,0,2,13,1,0.0009446133743862533
628,0,2,22,1,0.001157879900471903
629,0,2,3,1,0.00069153051439032
630,0,2,6,1,0.0011020043770815404
631,0,2,13,1,0.0011440267516019899
632,0,2,3,1,0.0010401495144610883
633,0,2,8,1,0.0010181623984500854
634,0,2,11,1,0.0011666241280848739
635,0,2,3,1,0.0011375288523611607
636,0,2,22,1,0.0011625199862962494
637,0,2,10,1,0.000962001710395594
638,0,2,8,1,0.000990035487689854
639,0,2,3,1,0.0010222171766608654
640,0,2,11,1,0.0010150379347239591
641,0,2,21,1,0.00119050156341841
642,0,2,2,1,0.0010411243856272775
643,0,2,5,1,0.0011554727210090414
644,0,2,2,1,5.05644299540059e-06
645,0,2,17,1,0.0012093415155792543
646,0,2,6,1,0.0009422484847630031
647,0,2,22,1,0.001155135511168382
648,0,2,18,1,0.001076531155661332
649,0,2,20,1,0.0011487774297560128
650,0,2,4,1,0.00018466179545336453
651,0,2,8,1,0.0009610785069546548
652,0,2,32,1,0.0011545755647624696
653,0,2,12,1,0.0009038075514422683
654,0,2,28,1,0.001101382002926139
655,0,2,10,1,0.0010526245183323085
656,0,2,7,1,0.0009818264855918808
657,0,2,2,1,2.1057937535991222e-05
658,0,2,10,1,0.0010958329051378888
659,0,2,20,1,0.0012738311358650365
660,0,2,5,1,0.0009236834977365147
661,0,2,17,1,0.0010705339506572973
662,0,2,2,1,0.0010480500703705922
663,0,2,9,1,0.001007526714470691
664,0,2,11,1,0.0012407912293570368
665,0,2,2,1,1.4709782235916569e-05
666,0,2,6,1,0.0008896120583853315
667,0,2,2,1,0.0010050484258635195
668,0,2,17,1,0.0011058550945431535
669,0,2,2,1,0.001029964255531108
670,0,2,8,1,0.0010752623883318047
671,0,2,8,1,0.0010203985141142072
672,0,2,10,1,0.0010298787970360228
673,0,2,22,1,0.001078044649436483
674,0,2,5,1,0.0008397742424233513
675,0,2,14,1,0.0011546729608556089
676,0,2,9,1,0.0009843515214499673
677,0,2,18,1,0.0011481806615258364
678,0,2,7,1,0.0008466231809290109
679,0,2,11,1,0.0010133776938721245
680,0,2,31,1,0.0010934942147739057
681,0,2,2,1,0.0010237735356729213
682,0,2,9,1,0.0009736912401491818
683,0,2,20,1,0.0011328848207892547
684,0,2,9,1,0.0009513360946477566
685,0,2,12,1,0.0011542448714147826
686,0,2,10,1,0.001080666759228045
687,0,2,13,1,0.001098864480846494
688,0,2,4,1,0.0005185796203727502
689,0,2,8,1,0.000943354484683968
690,0,2,22,1,0.0010780843791428436
691,0,2,2,1,0.0012313734560734958
692,0,2,7,1,0.0010740098928189827
693,0,2,14,1,0.0010386447897097152
694,0,2,6,1,0.0009480386787512951
695,0,2,15,0,0.00020489573241567032
