,experiment_No,fold_No,edge_size,label,score
118,0,0,13,1,36.48891478732117
119,0,0,10,1,27.99583448297457
120,0,0,17,1,41.759136179021034
121,0,0,9,1,33.07134619236966
122,0,0,18,1,32.41922096289862
123,0,0,3,1,7.159036416239587
124,0,0,3,1,18.96359252987959
125,0,0,29,1,37.13351411966861
126,0,0,11,1,22.033573333199428
127,0,0,19,1,41.69192859017091
128,0,0,11,1,21.80427380264199
129,0,0,21,1,35.29052493499831
130,0,0,14,1,19.34881975468018
131,0,0,17,1,38.07206002904486
132,0,0,5,1,27.033804218418574
133,0,0,26,1,34.66011220179393
134,0,0,8,1,26.584278129654304
135,0,0,2,1,1.9041177746529225
136,0,0,14,1,36.00187853719259
137,0,0,3,1,7.98968632262369
138,0,0,11,1,24.887229932976403
139,0,0,11,0,2.439147996067185
140,0,0,39,0,4.304936401794172
141,0,0,3,0,1.2411429731277304
142,0,0,8,0,8.409473244523534
143,0,0,9,0,2.9646604919848123
144,0,0,11,0,6.104168109798046
145,0,0,45,0,6.673770334900892
146,0,0,19,0,4.772176187881861
147,0,0,17,0,4.500386326708527
148,0,0,20,0,4.336952514806404
149,0,0,4,0,3.312834316449434
150,0,0,42,0,5.6247187930995075
151,0,0,14,0,6.580757479045641
152,0,0,25,0,5.930039251635576
153,0,0,12,0,7.4928692889298745
154,0,0,11,0,3.6100846602755645
155,0,0,8,0,2.440767658997777
156,0,0,11,0,3.819814608816731
157,0,0,26,0,6.266900186765874
158,0,0,17,0,3.099877464520068
159,0,0,4,0,3.9032098446065664
160,0,0,4,0,6.991914607400674
161,0,0,34,0,4.612803162877543
162,0,0,79,0,4.67867607308223
163,0,0,15,0,5.468780873342686
164,0,0,2,0,4.015444465699703
165,0,0,15,0,6.771431771055058
166,0,0,3,0,2.0955794092901256
167,0,0,54,0,6.098362133793943
168,0,0,2,0,0.7274382414359422
169,0,0,2,0,2.7221901912124387
170,0,0,17,0,5.043616698610741
171,0,0,30,0,5.1830290701397725
172,0,0,10,0,8.166559076143447
173,0,0,18,0,5.680999929443499
174,0,0,7,0,5.519244510507902
175,0,0,28,0,6.018125094507638
176,0,0,2,0,0.9491150798233681
177,0,0,15,0,5.1625620665573955
178,0,0,2,0,0.4766282961609534
179,0,0,47,0,4.6824685389005465
180,0,0,2,0,15.481597598823061
181,0,0,7,0,7.661935546994859
182,0,0,6,0,5.759899557492509
183,0,0,2,0,0.6381851548975078
184,0,0,9,0,8.401371960311
185,0,0,14,0,9.73677771073147
186,0,0,6,0,5.201964093073089
187,0,0,9,0,3.923093183921642
188,0,0,7,0,4.082190030574627
189,0,0,10,0,7.344130140039762
190,0,0,6,0,1.4244427310933148
191,0,0,54,0,4.844107799332449
192,0,0,25,0,5.316712542355161
193,0,0,59,0,7.304925371223518
194,0,0,30,0,7.5591184964151426
195,0,0,2,0,10.033683865948186
196,0,0,22,0,7.494843099659317
197,0,0,26,0,6.677920189895094
198,0,0,6,0,6.981087077177327
199,0,0,2,0,28.41871386174514
200,0,0,22,0,5.977212026553544
201,0,0,8,0,3.296828356846127
202,0,0,7,0,2.656758392991711
203,0,0,43,0,6.368587443397803
204,0,0,41,0,6.803880642215027
205,0,0,11,0,7.944498350716965
206,0,0,2,0,1.2488846929851658
207,0,0,18,0,9.510669786024607
208,0,0,2,0,1.733120335482198
209,0,0,15,0,7.3095379078431995
210,0,0,28,0,8.53525614371769
211,0,0,8,0,3.718270077451981
212,0,0,6,0,4.6758525464240535
213,0,0,46,0,7.29037218891597
214,0,0,4,0,4.254911107552648
215,0,0,8,0,8.820257874170489
216,0,0,2,0,1.7760381941764565
217,0,0,76,0,7.828587267144977
218,0,0,12,0,6.01170914774087
219,0,0,11,0,14.171965000585725
220,0,0,15,0,8.344308460886262
221,0,0,18,0,5.640730214693321
222,0,0,3,0,0.7684496564451129
223,0,0,8,0,4.712931796719121
224,0,0,15,0,7.5005647983746435
225,0,0,30,0,4.693265479506053
226,0,0,19,0,6.304374959240377
227,0,0,3,0,4.321690336926987
228,0,0,20,0,8.825297056034797
229,0,0,12,0,7.002837149131012
230,0,0,19,0,8.381309357820983
231,0,0,15,0,6.743905825874901
232,0,0,6,0,4.021724026973075
233,0,0,22,0,9.668813393859207
234,0,0,4,0,11.395786976798348
235,0,0,26,0,5.569443186189356
236,0,0,23,0,5.485142598869259
237,0,0,2,0,20.34730318647068
238,0,0,33,0,7.043128389391442
239,0,0,13,0,6.2270730911508405
240,0,0,6,0,4.673414331290431
241,0,0,2,0,0.48384731555720817
242,0,0,8,0,4.049744808000724
243,0,0,14,0,6.26159985948804
244,0,0,17,0,7.3580393711852885
245,0,0,37,0,5.696255826516618
246,0,0,4,0,3.2055310015041596
247,0,0,36,0,5.019046802671871
248,0,0,18,0,7.4163835783272
249,0,0,9,0,7.1228475139199885
250,0,0,7,0,4.547327338964666
251,0,0,25,0,9.031362639283843
252,0,0,31,0,3.8531954106189756
253,0,0,2,0,0.0
254,0,0,22,0,4.075754549796521
255,0,0,31,0,5.484677138026323
256,0,0,13,0,8.818759097599749
257,0,0,3,0,0.3915564453233667
258,0,0,10,0,2.7944393101530056
259,0,0,2,0,2.9234149302586734
260,0,0,9,0,6.191313306908654
261,0,0,6,0,10.233412802279737
262,0,0,10,0,2.4122793786126318
263,0,0,9,0,4.927585828075974
264,0,0,6,0,8.382022400381615
265,0,0,54,0,6.384108959287823
266,0,0,17,0,3.8383975996862953
267,0,0,6,0,4.938240628667542
268,0,0,25,0,5.059405983834298
269,0,0,2,0,2.2069354709011604
270,0,0,10,0,11.142192603115197
271,0,0,2,0,30.611657772604183
272,0,0,38,0,5.65694914268676
273,0,0,2,0,1.7979828926650199
274,0,0,31,0,4.247255452487768
275,0,0,28,0,9.105190332005845
276,0,0,69,0,6.509117970758539
277,0,0,3,0,12.270164052631015
278,0,1,19,1,32.227888987010864
279,0,1,6,1,25.16724422684253
280,0,1,26,1,31.024789993513913
281,0,1,6,1,18.035888620369523
282,0,1,15,1,35.01766645968294
283,0,1,4,1,17.27946292802972
284,0,1,22,1,34.064027528976304
285,0,1,9,1,22.396175237196008
286,0,1,21,1,34.27968890262933
287,0,1,10,1,18.636714614441246
288,0,1,26,1,33.20258468847309
289,0,1,11,1,22.292535211708707
290,0,1,22,1,35.05186190243584
291,0,1,4,1,7.9012701356930455
292,0,1,7,1,28.991411825404768
293,0,1,16,1,31.156505108590107
294,0,1,4,1,9.574944712645092
295,0,1,13,1,23.379994372658814
296,0,1,25,1,39.925236463683845
297,0,1,2,1,2.803675669672619
298,0,1,13,1,22.071983595558404
299,0,1,26,1,33.59229827840046
300,0,1,3,1,9.732567782953085
301,0,1,7,1,22.65346281113414
302,0,1,17,1,37.10324305314896
303,0,1,10,1,21.321674866402216
304,0,1,18,1,33.587071048744605
305,0,1,6,1,28.515295960092622
306,0,1,19,1,38.684296180943726
307,0,1,2,1,18.526679799898993
308,0,1,18,1,32.09255393627632
309,0,1,6,1,22.661140712368617
310,0,1,22,1,34.633501786484715
311,0,1,10,1,19.121528143710176
312,0,1,18,1,38.581695128256456
313,0,1,14,1,21.414034148746506
314,0,1,21,1,31.370580369691734
315,0,1,8,1,23.135896225393605
316,0,1,19,1,37.32157667314221
317,0,1,12,1,21.872027127631934
318,0,1,16,1,28.2474279816532
319,0,1,7,1,7.617446386550488
320,0,1,13,1,25.30016244652322
321,0,1,24,1,32.34770412556709
322,0,1,5,1,27.636601443983277
323,0,1,14,1,33.59883479940467
324,0,1,3,1,4.812362732043224
325,0,1,7,1,21.075158331428877
326,0,1,31,1,35.82921967478161
327,0,1,6,1,14.778934018755134
328,0,1,10,1,22.534678277424568
329,0,1,20,1,37.52796950191258
330,0,1,11,1,18.298316255838802
331,0,1,11,1,35.06696928734166
332,0,1,9,1,21.37310480234223
333,0,1,25,1,32.833916096586414
334,0,1,3,1,5.363865527590793
335,0,1,15,1,23.780627813138278
336,0,1,26,1,33.40942025034326
337,0,1,4,1,15.395056221405156
338,0,1,11,1,21.88897466274442
339,0,1,30,1,39.62484423203384
340,0,1,4,1,8.493381263630647
341,0,1,5,1,25.77715803788816
342,0,1,19,1,36.723818273761054
343,0,1,2,1,10.077127278635913
344,0,1,7,1,21.124276147488462
345,0,1,19,1,31.60226995121343
346,0,1,6,1,34.338681417685464
347,0,1,13,1,39.76158998079569
348,0,1,2,1,5.708158708991472
349,0,1,6,1,20.253746404375587
350,0,1,12,1,30.419691181058035
351,0,1,2,1,8.036384323084969
352,0,1,7,1,28.424578158300164
353,0,1,13,1,43.44391020386896
354,0,1,2,1,10.315770488393197
355,0,1,12,1,25.390341868119386
356,0,1,14,1,33.28280317418647
357,0,1,6,1,25.934599607749554
358,0,1,2,1,1.0383673259838582
359,0,1,17,1,33.25702427877592
360,0,1,9,1,18.19060522266152
361,0,1,41,1,32.70278360171954
362,0,1,4,1,5.978607738949504
363,0,1,10,1,19.504624249253393
364,0,1,22,1,33.3212236168575
365,0,1,3,1,4.293528307222078
366,0,1,14,1,21.187589092848118
367,0,1,24,1,36.30892377843796
368,0,1,3,1,5.234026548955823
369,0,1,4,1,17.973534858574737
370,0,1,25,1,35.43076124814693
371,0,1,4,1,8.136839230661087
372,0,1,15,1,20.596933751863833
373,0,1,2,1,2.3215775589049628
374,0,1,25,1,35.459187108668566
375,0,1,6,1,11.148871480213675
376,0,1,12,1,26.63811904933697
377,0,1,2,1,1.631586747071319
378,0,1,15,1,35.190091582859196
379,0,1,4,1,6.211384765590336
380,0,1,4,1,27.92547120118135
381,0,1,18,1,32.997617777587486
382,0,1,15,1,26.878951699479654
383,0,1,27,1,33.48417244713994
384,0,1,5,1,4.8820655769412244
385,0,1,12,1,24.22700976364333
386,0,1,14,1,37.29927154711526
387,0,1,5,1,8.961214707882494
388,0,1,7,1,28.623101354754123
389,0,1,19,1,35.07020196093378
390,0,1,4,1,6.220626684896143
391,0,1,8,1,17.594764737865127
392,0,1,2,1,0.5581106265512472
393,0,1,19,1,33.83830043868365
394,0,1,7,1,8.98574222837411
395,0,1,3,1,20.822171205393726
396,0,1,13,1,32.92284581259611
397,0,1,7,1,11.410014324018471
398,0,1,5,1,21.54452547389049
399,0,1,17,1,32.31639998890855
400,0,1,7,1,7.483294102244646
401,0,1,13,1,20.302669914752855
402,0,1,15,1,36.80084063098142
403,0,1,8,1,6.092615479347045
404,0,1,15,1,20.764803081241645
405,0,1,4,1,0.9094028069274479
406,0,1,17,1,39.637610486260584
407,0,1,6,1,22.295342501364154
408,0,1,36,1,37.742452601810946
409,0,1,5,1,3.6352275926515
410,0,1,16,1,17.10376532835419
411,0,1,2,1,0.45511961331341866
412,0,1,20,1,32.12866846438897
413,0,1,8,1,8.01098139431018
414,0,1,10,1,20.285438925538884
415,0,1,2,1,0.872152004737665
416,0,1,46,1,32.51805295293007
417,0,1,4,0,9.352296687300734
418,0,1,18,0,3.891436260606332
419,0,1,2,0,4.572793046255708
420,0,1,9,0,10.091983976162865
421,0,1,17,0,4.104282750717025
422,0,1,13,0,3.2561794490035223
423,0,1,24,0,5.235152131040915
424,0,1,3,0,7.851053722209882
425,0,1,15,0,5.907905507185802
426,0,1,33,0,5.43971396533815
427,0,1,3,0,10.477567656671372
428,0,1,5,0,1.7066320265201802
429,0,1,47,0,7.208006645033998
430,0,1,8,0,3.6300220593555848
431,0,1,6,0,5.069615114430939
432,0,1,59,0,7.424979215395738
433,0,1,2,0,1.6025216334281898
434,0,1,4,0,1.3053212023539424
435,0,1,2,0,0.0
436,0,1,37,0,6.589055692308498
437,0,1,3,0,0.7400379071591793
438,0,1,5,0,6.841802675790444
439,0,1,2,0,4.946654212982695
440,0,1,4,0,5.139523418418586
441,0,1,37,0,10.183627797785132
442,0,1,17,0,7.9433871270318335
443,0,1,5,0,8.293149866430017
444,0,1,3,0,8.975336335116355
445,0,1,2,0,0.7967157568969316
446,0,1,27,0,6.860259935716846
447,0,1,10,0,4.4910694603121595
448,0,1,3,0,5.254687201992028
449,0,1,7,0,3.210311339398438
450,0,1,2,0,0.48619531567484137
451,0,1,42,0,7.239968119392028
452,0,1,14,0,8.971839987124408
453,0,1,21,0,6.316548473900062
454,0,1,17,0,5.838892566193245
455,0,1,11,0,6.9130859721762175
456,0,1,6,0,5.228823932845468
457,0,1,2,0,0.14791991995978274
458,0,1,7,0,6.8159117432836975
459,0,1,26,0,5.17192944114005
460,0,1,54,0,6.139323138965082
461,0,1,3,0,7.860810627502683
462,0,1,7,0,2.051930524338321
463,0,1,7,0,3.4682915959735063
464,0,1,20,0,8.575279405241133
465,0,1,17,0,3.5836477841476295
466,0,1,7,0,2.0784960049897654
467,0,1,5,0,15.352381523890912
468,0,1,11,0,14.886920976310943
469,0,1,30,0,6.152437674319608
470,0,1,26,0,6.506657607219989
471,0,1,11,0,4.064424753764831
472,0,1,18,0,9.962181907044666
473,0,1,67,0,5.969290981044749
474,0,1,4,0,9.179805956968197
475,0,1,17,0,4.406735382875229
476,0,1,15,0,8.593454183317474
477,0,1,7,0,5.5833724541496075
478,0,1,7,0,4.693875630859819
479,0,1,36,0,6.704444887174332
480,0,1,3,0,3.2824148081434035
481,0,1,3,0,6.302610557638576
482,0,1,23,0,6.175379349456093
483,0,1,8,0,10.694095979556337
484,0,1,32,0,5.705781178720051
485,0,1,16,0,5.3782471919695976
486,0,1,9,0,4.713120166785475
487,0,1,6,0,5.246672187577516
488,0,1,4,0,12.50629394055973
489,0,1,3,0,14.32087326788914
490,0,1,7,0,10.106360195491774
491,0,1,3,0,6.791423338479274
492,0,1,2,0,1.573752523299596
493,0,1,6,0,4.0319015754467165
494,0,1,2,0,12.952705592460534
495,0,1,9,0,4.821956078922537
496,0,1,7,0,7.6772127983040725
497,0,1,30,0,6.073346784930792
498,0,1,14,0,4.464374608790656
499,0,1,15,0,5.630224008901366
500,0,1,15,0,5.260700824298634
501,0,1,28,0,6.467877326515666
502,0,1,19,0,6.624780669527479
503,0,1,2,0,1.2635603529856325
504,0,1,7,0,4.868202035857006
505,0,1,2,0,12.0416793487142
506,0,1,2,0,3.9008136456378635
507,0,1,21,0,3.754027999895191
508,0,1,7,0,15.025853777709662
509,0,1,72,0,5.308600150761933
510,0,1,3,0,12.215435783264063
511,0,1,7,0,2.4031200440260028
512,0,1,3,0,7.2722623115652665
513,0,1,16,0,4.329461679202868
514,0,1,6,0,4.5330304301370585
515,0,1,30,0,6.53331594979153
516,0,1,4,0,0.5791859792144666
517,0,1,28,0,6.682946973961072
518,0,1,13,0,5.2990497983339235
519,0,1,6,0,11.210087156410504
520,0,1,7,0,8.687902491283765
521,0,1,3,0,32.902557230863444
522,0,1,8,0,9.215211799394453
523,0,1,5,0,6.338304721736514
524,0,1,3,0,0.7054255383567051
525,0,1,7,0,4.505954683307742
526,0,1,20,0,6.674274105944268
527,0,1,79,0,5.856214363571695
528,0,1,28,0,7.3758758617566675
529,0,1,2,0,24.1863466911722
530,0,1,2,0,2.1222351198388467
531,0,1,45,0,5.877944827751048
532,0,1,27,0,2.5978867807366073
533,0,1,72,0,5.645834371838553
534,0,1,17,0,5.5435166669123035
535,0,1,29,0,6.227414970584366
536,0,1,22,0,5.761695664417817
537,0,1,13,0,5.149830234861069
538,0,1,33,0,5.294440495365919
539,0,1,18,0,4.199472677309561
540,0,1,5,0,2.0298006431515376
541,0,1,20,0,10.163090392412476
542,0,1,5,0,0.8486447929355407
543,0,1,30,0,7.104491541065566
544,0,1,15,0,3.123488345167212
545,0,1,12,0,4.61960058992537
546,0,1,21,0,5.568489750379299
547,0,1,3,0,0.805109923305824
548,0,1,3,0,5.748998199983585
549,0,1,5,0,5.016638601628928
550,0,1,39,0,5.739364445491578
551,0,1,19,0,5.469936879194111
552,0,1,2,0,28.537204928205803
553,0,1,34,0,5.655567869597591
554,0,1,8,0,5.374379907455386
555,0,1,21,0,5.829360320456154
556,0,2,15,1,5.700251565430231
557,0,2,14,1,22.733602340976386
558,0,2,3,1,1.6174952018905857
559,0,2,30,1,32.26641229667935
560,0,2,6,1,6.493321861006004
561,0,2,3,1,1.0299552738983577
562,0,2,14,1,22.711420160877214
563,0,2,22,1,32.51437126343948
564,0,2,6,1,7.194792282792234
565,0,2,16,1,18.688208031969573
566,0,2,30,1,32.40871786326948
567,0,2,7,1,9.45603978469168
568,0,2,3,1,0.7262292764652102
569,0,2,11,1,20.44685633876108
570,0,2,2,1,0.5581106265512472
571,0,2,13,1,33.976931506271924
572,0,2,7,1,4.784355627412977
573,0,2,6,1,29.53980852992072
574,0,2,2,1,1.631586747071319
575,0,2,16,1,31.090920143401704
576,0,2,4,1,4.781653041398355
577,0,2,4,1,0.7776632782489732
578,0,2,11,1,22.123067380839878
579,0,2,14,1,38.120409376727096
580,0,2,6,1,8.572859488198198
581,0,2,7,1,15.080829506685207
582,0,2,2,1,0.7213475204444817
583,0,2,17,1,38.191471319948526
584,0,2,3,1,9.831329932555617
585,0,2,10,1,22.99824216545776
586,0,2,33,1,34.90540394795025
587,0,2,6,1,7.893679580349216
588,0,2,2,1,1.292063753377561
589,0,2,11,1,20.232631990063187
590,0,2,2,1,1.4683498531780845
591,0,2,39,1,34.65807654312573
592,0,2,12,1,4.854969623588919
593,0,2,24,1,24.305401722536416
594,0,2,21,1,37.13792540963018
595,0,2,9,1,7.770372157360928
596,0,2,14,1,27.259168440539323
597,0,2,23,1,34.23368277499273
598,0,2,6,1,4.930823983445995
599,0,2,7,1,19.675830669871477
600,0,2,15,1,31.10682666987349
601,0,2,4,1,5.19778801190808
602,0,2,3,1,20.91392603698853
603,0,2,24,1,34.28967079771897
604,0,2,8,1,5.804069252812511
605,0,2,8,1,32.13613406945774
606,0,2,23,1,35.14161585743429
607,0,2,5,1,3.5496686453041564
608,0,2,7,1,19.411525285018588
609,0,2,15,1,40.17631155301088
610,0,2,2,1,4.858825439538182
611,0,2,5,1,29.47181604712116
612,0,2,29,1,36.55786752354277
613,0,2,2,1,8.249083169346303
614,0,2,9,1,19.542084144753172
615,0,2,17,1,33.9903844368985
616,0,2,2,1,4.3686088761986355
617,0,2,6,1,27.678840397817677
618,0,2,14,1,30.475569552615934
619,0,2,5,1,17.71016933824521
620,0,2,16,1,36.09709106978042
621,0,2,2,1,4.384601742938779
622,0,2,8,1,29.47460439786192
623,0,2,19,1,31.762859570091035
624,0,2,8,1,23.077925874080513
625,0,2,15,1,38.871348111676284
626,0,2,2,1,4.772043394694783
627,0,2,13,1,20.38643677988975
628,0,2,22,1,35.26197452323943
629,0,2,3,1,5.178487928973419
630,0,2,6,1,25.067612104158908
631,0,2,13,1,37.49568017434532
632,0,2,3,1,8.579050297771559
633,0,2,8,1,23.785971379437264
634,0,2,11,1,37.89336626050452
635,0,2,3,1,20.377128813684916
636,0,2,22,1,37.70844933946876
637,0,2,10,1,21.062795728312484
638,0,2,8,1,32.69659474352406
639,0,2,3,1,4.808870008133549
640,0,2,11,1,23.907602486157682
641,0,2,21,1,37.179739843459785
642,0,2,2,1,8.320346440170779
643,0,2,5,1,22.91360082149514
644,0,2,2,1,2.1399071144798008
645,0,2,17,1,38.82109366854447
646,0,2,6,1,21.053713191937057
647,0,2,22,1,37.358622109663585
648,0,2,18,1,26.122193295670368
649,0,2,20,1,36.147175831327075
650,0,2,4,1,3.8675503831404296
651,0,2,8,1,20.76036201407488
652,0,2,32,1,37.236296020682985
653,0,2,12,1,19.710874151185415
654,0,2,28,1,35.71929404976783
655,0,2,10,1,24.604810593148386
656,0,2,7,1,30.046041489686164
657,0,2,2,1,4.78742078233858
658,0,2,10,1,33.76195727893923
659,0,2,20,1,44.26177210287596
660,0,2,5,1,18.55457912290058
661,0,2,17,1,34.7534187540263
662,0,2,2,1,10.643206201768358
663,0,2,9,1,26.144492940840095
664,0,2,11,1,43.21593605857554
665,0,2,2,1,3.2176419725547154
666,0,2,6,1,23.041699084575946
667,0,2,2,1,1.5086950317024894
668,0,2,17,1,33.567891194497435
669,0,2,2,1,7.070771356779417
670,0,2,8,1,22.069624980379107
671,0,2,8,1,37.02409434506812
672,0,2,10,1,27.35023302420195
673,0,2,22,1,31.5022223104824
674,0,2,5,1,21.070541875814264
675,0,2,14,1,33.43258338994739
676,0,2,9,1,22.22272219883856
677,0,2,18,1,35.4333336761184
678,0,2,7,1,7.192360033596401
679,0,2,11,1,23.71748215332519
680,0,2,31,1,34.706646213657194
681,0,2,2,1,4.251292088877346
682,0,2,9,1,21.02626645775517
683,0,2,20,1,39.20629007125322
684,0,2,9,1,21.71063618571809
685,0,2,12,1,37.979646576096435
686,0,2,10,1,27.924333685827616
687,0,2,13,1,34.80153964199763
688,0,2,4,1,3.9629824334373374
689,0,2,8,1,23.410630025741348
690,0,2,22,1,34.474748775515046
691,0,2,2,1,37.931369594677854
692,0,2,7,1,24.960448271226046
693,0,2,14,1,30.787254339998636
694,0,2,6,1,21.86604723553411
695,0,2,15,0,4.568786649162111
696,0,2,9,0,8.874867084567194
697,0,2,8,0,5.186039109098116
698,0,2,7,0,2.4424854190557963
699,0,2,17,0,8.488132830391327
700,0,2,31,0,4.5531009967722635
701,0,2,41,0,6.323405956120087
702,0,2,2,0,5.420499279692189
703,0,2,4,0,8.330977827835019
704,0,2,17,0,10.728133022762892
705,0,2,13,0,5.850205290530814
706,0,2,24,0,7.530063523634203
707,0,2,4,0,9.487851140733511
708,0,2,3,0,7.638626184524291
709,0,2,79,0,6.990845203210231
710,0,2,5,0,4.280471767402757
711,0,2,4,0,3.286222447594756
712,0,2,11,0,8.458085746059059
713,0,2,15,0,7.407384037255372
714,0,2,26,0,4.3680911709368555
715,0,2,7,0,3.8095487967278894
716,0,2,7,0,5.661699083243663
717,0,2,22,0,4.54806228025827
718,0,2,19,0,6.267603812697098
719,0,2,7,0,7.116237263560874
720,0,2,21,0,8.65787417742114
721,0,2,15,0,3.2910805613389345
722,0,2,6,0,10.715480825814717
723,0,2,64,0,5.146384697040103
724,0,2,19,0,4.66950131954261
725,0,2,11,0,6.670552361735254
726,0,2,5,0,11.106106525035285
727,0,2,11,0,10.10056891385419
728,0,2,7,0,8.222379033476184
729,0,2,2,0,1.4106605695084173
730,0,2,5,0,1.5589013930270048
731,0,2,2,0,5.9878582112965475
732,0,2,5,0,1.1283470435413865
733,0,2,33,0,6.115421785085491
734,0,2,13,0,5.119241192372003
735,0,2,30,0,7.131545077543474
736,0,2,8,0,7.445644866987565
737,0,2,22,0,8.817477198330169
738,0,2,7,0,4.560230066455031
739,0,2,2,0,0.0
740,0,2,6,0,4.293987903600595
741,0,2,4,0,6.217592927655783
742,0,2,48,0,6.008675309866183
743,0,2,7,0,8.074003885477705
744,0,2,14,0,7.3705970898394035
745,0,2,15,0,6.526636675848741
746,0,2,2,0,0.1508140174759862
747,0,2,31,0,9.445390558725785
748,0,2,10,0,11.268966547320039
749,0,2,2,0,2.0002799594814054
750,0,2,5,0,4.536497669851366
751,0,2,4,0,8.363258602170562
752,0,2,22,0,3.3274568137158576
753,0,2,4,0,12.14419764931885
754,0,2,6,0,6.658904415654676
755,0,2,2,0,18.118933880783914
756,0,2,25,0,6.626798083308665
757,0,2,8,0,5.586560190616124
758,0,2,2,0,7.416055659573869
759,0,2,69,0,5.140738911011529
760,0,2,9,0,6.975597223111285
761,0,2,22,0,6.679671643506691
762,0,2,3,0,6.902568332016359
763,0,2,28,0,6.685638781420158
764,0,2,6,0,5.8771966525171395
765,0,2,5,0,3.8668029453729447
766,0,2,2,0,0.2986188145761525
767,0,2,6,0,5.983361570751267
768,0,2,7,0,6.11669508983289
