,experiment_No,fold_No,edge_size,label,score
52,0,0,18,1,0.3930204137401907
53,0,0,3,1,0.3834099865480769
54,0,0,2,1,0.2023618696943225
55,0,0,22,1,0.5641938154986463
56,0,0,20,1,0.31008952001321194
57,0,0,12,1,0.2927055007969181
58,0,0,7,1,0.3314934841926302
59,0,0,9,1,0.9021489375335633
60,0,0,6,1,0.43876519723393176
61,0,0,19,1,0.7637356744921822
62,0,0,7,1,0.29255757780195907
63,0,0,29,1,0.45266254669359607
64,0,0,16,1,0.30436865223230253
65,0,0,28,1,0.43006664576079423
66,0,0,9,1,0.3720301448397503
67,0,0,21,1,0.4805309942630021
68,0,0,11,1,0.3421416278036855
69,0,0,14,1,0.6909190392226685
70,0,0,5,1,0.5968200084191154
71,0,0,6,1,0.2999808304176046
72,0,0,15,1,0.692017754926443
73,0,0,3,1,0.45756401489121634
74,0,0,3,1,0.19722159545308085
75,0,0,17,1,0.5990813411283676
76,0,0,4,1,0.7904933327150906
77,0,0,9,1,0.26979178247052976
78,0,0,18,1,0.5918912679144236
79,0,0,2,1,0.8110239201535585
80,0,0,8,1,0.5351792822933533
81,0,0,14,1,0.5738522863239728
82,0,0,7,1,0.36040980575037374
83,0,0,17,1,0.753781258539524
84,0,0,7,1,0.36258237541167443
85,0,0,20,1,0.5008702312307656
86,0,0,12,1,0.35241254837571995
87,0,0,13,1,0.5890188601509274
88,0,0,6,1,0.23235744200385552
89,0,0,16,1,0.480385227653759
90,0,0,5,1,0.37269872742687393
91,0,0,23,1,0.5349486917647769
92,0,0,10,1,0.3163898407072468
93,0,0,16,1,0.6687659036384392
94,0,0,8,1,0.3333377623371416
95,0,0,15,1,0.5089974247236909
96,0,0,9,1,0.3326675145831672
97,0,0,17,1,0.4246177126344138
98,0,0,3,1,1.0207107323022433
99,0,0,5,1,0.34646700899293614
100,0,0,14,1,0.7415639109144895
101,0,0,5,1,0.4083914761972108
102,0,0,13,1,0.7099099375773983
103,0,0,6,1,0.32247270878965856
104,0,0,10,1,0.5144846756670992
105,0,0,7,1,0.388315623913402
106,0,0,13,1,0.47297688431497004
107,0,0,7,1,0.27794589461051755
108,0,0,5,1,0.7260744643581256
109,0,0,2,1,0.8893756907117965
110,0,0,5,1,0.29698191378821204
111,0,0,16,1,0.38784443181263994
112,0,0,3,1,0.4968433533978273
113,0,0,5,1,0.3098344992164276
114,0,0,12,1,0.5951383535569073
115,0,0,9,1,0.3110614606766806
116,0,0,10,1,0.7269238436199965
117,0,0,5,1,0.15147372964187367
118,0,0,13,1,0.6362250390939562
119,0,0,10,1,0.39990853982965163
120,0,0,17,1,0.7836670283412341
121,0,0,9,1,0.5513561703332339
122,0,0,18,1,0.4522289698573416
123,0,0,3,1,0.24399110635431653
124,0,0,3,1,0.40004140302153407
125,0,0,29,1,0.5817934320938818
126,0,0,11,1,0.29588713726842286
127,0,0,19,1,0.8052915831588474
128,0,0,11,1,0.29961667093205296
129,0,0,21,1,0.5418920609092607
130,0,0,14,1,0.28794675614670545
131,0,0,17,1,0.5035021124456636
132,0,0,5,1,0.39735967364374725
133,0,0,26,1,0.5781827586507979
134,0,0,8,1,0.3873639770769454
135,0,0,2,1,0.0
136,0,0,14,1,0.5742134600478165
137,0,0,3,1,0.22801888912486104
138,0,0,11,1,0.28791062804904877
139,0,0,11,0,0.006516698042885676
140,0,0,39,0,0.02457983757650069
141,0,0,3,0,0.0
142,0,0,8,0,0.040825032942044155
143,0,0,9,0,0.009791961735515314
144,0,0,11,0,0.04593198972662846
145,0,0,45,0,0.0406585473036409
146,0,0,19,0,0.025455647944328492
147,0,0,17,0,0.02817280870185591
148,0,0,20,0,0.02310939343838185
149,0,0,4,0,0.03264168556413218
150,0,0,42,0,0.027935830681354586
151,0,0,14,0,0.03471876951273467
152,0,0,25,0,0.03728785900687882
153,0,0,12,0,0.04488037708088468
154,0,0,11,0,0.02068669935379212
155,0,0,8,0,0.020501654703455267
156,0,0,11,0,0.006830562509957695
157,0,0,26,0,0.03474598782485296
158,0,0,17,0,0.01592090490057771
159,0,0,4,0,0.035321968111634065
160,0,0,4,0,0.03308878995343387
161,0,0,34,0,0.02845290379376089
162,0,0,79,0,0.03174183888759202
163,0,0,15,0,0.041562287454877445
164,0,0,2,0,0.0
165,0,0,15,0,0.028098280161497055
166,0,0,3,0,0.0
167,0,0,54,0,0.04680739186864092
168,0,0,2,0,0.0
169,0,0,2,0,0.0
170,0,0,17,0,0.02441208201384257
171,0,0,30,0,0.026465413857438273
172,0,0,10,0,0.05262326651012274
173,0,0,18,0,0.028536108791136373
174,0,0,7,0,0.03483556260963737
175,0,0,28,0,0.038608003974008175
176,0,0,2,0,0.0
177,0,0,15,0,0.019088481951229783
178,0,0,2,0,0.0
179,0,0,47,0,0.02836105337288921
180,0,0,2,0,0.1812430515973679
181,0,0,7,0,0.027114147622404612
182,0,0,6,0,0.08103352548677045
183,0,0,2,0,0.0
184,0,0,9,0,0.11259737476287952
185,0,0,14,0,0.08651514717044385
186,0,0,6,0,0.02465990215817964
187,0,0,9,0,0.015967968365323885
188,0,0,7,0,0.008461665534519023
189,0,0,10,0,0.02065361367146775
190,0,0,6,0,0.0
191,0,0,54,0,0.026748841361969623
192,0,0,25,0,0.0336372025000222
193,0,0,59,0,0.04974788437512626
194,0,0,30,0,0.04692863320387227
195,0,0,2,0,0.0
196,0,0,22,0,0.0524296565471762
197,0,0,26,0,0.05439131140848927
198,0,0,6,0,0.05140658830659218
199,0,0,2,0,0.18668606248878736
200,0,0,22,0,0.04323867514223477
201,0,0,8,0,0.03534257914319753
202,0,0,7,0,0.01776904041385656
203,0,0,43,0,0.0377186556292718
204,0,0,41,0,0.04433355236862176
205,0,0,11,0,0.040508933852264804
206,0,0,2,0,0.0
207,0,0,18,0,0.08029966559067633
208,0,0,2,0,0.0
209,0,0,15,0,0.03850138272370898
210,0,0,28,0,0.06113520946748265
211,0,0,8,0,0.012514951892196865
212,0,0,6,0,0.023894119609497996
213,0,0,46,0,0.05066349416157977
214,0,0,4,0,0.03358289027435022
215,0,0,8,0,0.059532025139633724
216,0,0,2,0,0.0
217,0,0,76,0,0.0641656389716789
218,0,0,12,0,0.042302722607881246
219,0,0,11,0,0.15289871278104278
220,0,0,15,0,0.08306256551997028
221,0,0,18,0,0.027273689227939824
222,0,0,3,0,0.0
223,0,0,8,0,0.006468267410668059
224,0,0,15,0,0.04061878374834366
225,0,0,30,0,0.021297181679739433
226,0,0,19,0,0.05301371592436065
227,0,0,3,0,0.0
228,0,0,20,0,0.05784959497137615
229,0,0,12,0,0.05925520936412114
230,0,0,19,0,0.06446302001429412
231,0,0,15,0,0.040750428554510484
232,0,0,6,0,0.0376974839901574
233,0,0,22,0,0.08322984292737544
234,0,0,4,0,0.031114343748131226
235,0,0,26,0,0.033824359107310215
236,0,0,23,0,0.037506469290001544
237,0,0,2,0,0.0
238,0,0,33,0,0.041086472929604594
239,0,0,13,0,0.03713889937318818
240,0,0,6,0,0.03638187613222114
241,0,0,2,0,0.0
242,0,0,8,0,0.027854965249404347
243,0,0,14,0,0.04212488785403619
244,0,0,17,0,0.04181377646649519
245,0,0,37,0,0.036678319254819715
246,0,0,4,0,0.0
247,0,0,36,0,0.02649785898609457
248,0,0,18,0,0.04067636688515727
249,0,0,9,0,0.05174373833666357
250,0,0,7,0,0.008587470481481925
251,0,0,25,0,0.05130528257613556
252,0,0,31,0,0.026942463789255355
253,0,0,2,0,0.0
254,0,0,22,0,0.02334920174687649
255,0,0,31,0,0.040547326449186835
256,0,0,13,0,0.06290111297331058
257,0,0,3,0,0.0
258,0,0,10,0,0.016169660567914433
259,0,0,2,0,0.0
260,0,0,9,0,0.0315718464579228
261,0,0,6,0,0.07498146559263681
262,0,0,10,0,0.01580468551632746
263,0,0,9,0,0.015996224959163474
264,0,0,6,0,0.048570784128684714
265,0,0,54,0,0.05964715534394268
266,0,0,17,0,0.027972867028647562
267,0,0,6,0,0.025068539224636907
268,0,0,25,0,0.027992187855553474
269,0,0,2,0,0.0
270,0,0,10,0,0.07403856846259846
271,0,0,2,0,0.18273949876259984
272,0,0,38,0,0.03798675407389667
273,0,0,2,0,0.0
274,0,0,31,0,0.024353412798319044
275,0,0,28,0,0.0762242413602573
276,0,0,69,0,0.0460695654486649
277,0,0,3,0,0.060458445856435984
278,0,1,19,1,0.4196355018572344
279,0,1,6,1,0.23029321006952053
280,0,1,26,1,0.3130238070010755
281,0,1,6,1,0.24079742414537808
282,0,1,15,1,0.36423852627858433
283,0,1,4,1,0.13442664977993143
284,0,1,22,1,0.43600841690859476
285,0,1,9,1,0.29400313912475506
286,0,1,21,1,0.47603872429272553
287,0,1,10,1,0.3142407327126634
288,0,1,26,1,0.41423837388242873
289,0,1,11,1,0.3510623759578676
290,0,1,22,1,0.5019293896156248
291,0,1,4,1,0.5210174122713095
292,0,1,7,1,0.3571093092316675
293,0,1,16,1,0.39212997763867896
294,0,1,4,1,0.6015443823683122
295,0,1,13,1,0.3507194255957635
296,0,1,25,1,0.7058044921112182
297,0,1,2,1,0.2769378934088574
298,0,1,13,1,0.3130518569800081
299,0,1,26,1,0.40226388099328164
300,0,1,3,1,0.5369482804446118
301,0,1,7,1,0.2886335715530547
302,0,1,17,1,0.5664730645042425
303,0,1,10,1,0.3057190457639472
304,0,1,18,1,0.454899752086566
305,0,1,6,1,0.3406859574020748
306,0,1,19,1,0.512087391866282
307,0,1,2,1,0.8142073085461625
308,0,1,18,1,0.48253571275460255
309,0,1,6,1,0.2870147537375025
310,0,1,22,1,0.5369672878044387
311,0,1,10,1,0.3239096025552236
312,0,1,18,1,0.6593962140320125
313,0,1,14,1,0.3692110364615058
314,0,1,21,1,0.3562031454333031
315,0,1,8,1,0.26907986004596063
316,0,1,19,1,0.552753365349607
317,0,1,12,1,0.3359072066144337
318,0,1,16,1,0.2685599941201318
319,0,1,7,1,0.5282061615317227
320,0,1,13,1,0.37383399080125634
321,0,1,24,1,0.3653278369066496
322,0,1,5,1,0.3554936729946293
323,0,1,14,1,0.5845144276914537
324,0,1,3,1,0.3256206473324352
325,0,1,7,1,0.2545668626023958
326,0,1,31,1,0.5574298457648903
327,0,1,6,1,0.6003667255354553
328,0,1,10,1,0.28118208523485044
329,0,1,20,1,0.5801438071622977
330,0,1,11,1,0.24669974959106172
331,0,1,11,1,0.4947323233383137
332,0,1,9,1,0.2826708991497121
333,0,1,25,1,0.438771723031466
334,0,1,3,1,0.27759678369402735
335,0,1,15,1,0.34236911409948645
336,0,1,26,1,0.5101670220664194
337,0,1,4,1,0.49516159829865164
338,0,1,11,1,0.32138530044014174
339,0,1,30,1,0.7126000934630271
340,0,1,4,1,0.4059800518560532
341,0,1,5,1,0.2705856799250187
342,0,1,19,1,0.5688664640337088
343,0,1,2,1,0.7355213602891786
344,0,1,7,1,0.29793158509557033
345,0,1,19,1,0.34968867297820877
346,0,1,6,1,0.527965471225242
347,0,1,13,1,0.7623411071114344
348,0,1,2,1,0.0
349,0,1,6,1,0.22624620761158054
350,0,1,12,1,0.3913649716052381
351,0,1,2,1,0.2422988705246811
352,0,1,7,1,0.3751730069406927
353,0,1,13,1,1.0499352440259453
354,0,1,2,1,0.914584823246778
355,0,1,12,1,0.4138812669777353
356,0,1,14,1,0.3410093960494645
357,0,1,6,1,0.5131656722875229
358,0,1,2,1,0.31465798044412485
359,0,1,17,1,0.33566449897099065
360,0,1,9,1,0.3025578306309295
361,0,1,41,1,0.4172906472496802
362,0,1,4,1,0.1366143269654904
363,0,1,10,1,0.25882634265512916
364,0,1,22,1,0.5065509794166859
365,0,1,3,1,0.23271632888267435
366,0,1,14,1,0.3491586917430108
367,0,1,24,1,0.46036683463826433
368,0,1,3,1,0.16748912813306763
369,0,1,4,1,0.33017935698816325
370,0,1,25,1,0.5323152491844487
371,0,1,4,1,0.19898828359075535
372,0,1,15,1,0.2701087340860671
373,0,1,2,1,0.28853900817779266
374,0,1,25,1,0.5046638519952054
375,0,1,6,1,0.38957621330187836
376,0,1,12,1,0.43854433465108733
377,0,1,2,1,0.9947966893327386
378,0,1,15,1,0.5247412575247855
379,0,1,4,1,0.2266837849931065
380,0,1,4,1,0.3194371905000612
381,0,1,18,1,0.4242769659449953
382,0,1,15,1,0.42025736872619085
383,0,1,27,1,0.527148292840761
384,0,1,5,1,0.2235584247368303
385,0,1,12,1,0.4059864108535062
386,0,1,14,1,0.6001239499615345
387,0,1,5,1,0.3348081888489168
388,0,1,7,1,0.4266275699980761
389,0,1,19,1,0.4958479996246576
390,0,1,4,1,0.2531795864318635
391,0,1,8,1,0.2355585054396476
392,0,1,2,1,0.45511961331341866
393,0,1,19,1,0.44155361815918953
394,0,1,7,1,0.2658486098470133
395,0,1,3,1,0.28959268214383227
396,0,1,13,1,0.340554368864622
397,0,1,7,1,0.23748703206528185
398,0,1,5,1,0.17764417415438433
399,0,1,17,1,0.3749019209895614
400,0,1,7,1,0.22169849591890733
401,0,1,13,1,0.24709511786666766
402,0,1,15,1,0.5182242219740889
403,0,1,8,1,0.14953818558695486
404,0,1,15,1,0.277888060513031
405,0,1,4,1,0.19689342203958246
406,0,1,17,1,0.686029906091706
407,0,1,6,1,0.21050993834540865
408,0,1,36,1,0.5842343527531862
409,0,1,5,1,0.15984008177969655
410,0,1,16,1,0.18560246567391178
411,0,1,2,1,0.0
412,0,1,20,1,0.4023704954245947
413,0,1,8,1,0.21887640906576475
414,0,1,10,1,0.2835275302310505
415,0,1,2,1,0.0
416,0,1,46,1,0.45397726233294555
417,0,1,4,0,0.030056146685186736
418,0,1,18,0,0.039132799558356364
419,0,1,2,0,0.0
420,0,1,9,0,0.04769875848009622
421,0,1,17,0,0.03257178484635506
422,0,1,13,0,0.012013288935334833
423,0,1,24,0,0.03424186034820694
424,0,1,3,0,0.06512968666054929
425,0,1,15,0,0.02657683349439821
426,0,1,33,0,0.03444825679578472
427,0,1,3,0,0.13540035992314994
428,0,1,5,0,0.02353774555523868
429,0,1,47,0,0.04211626719652213
430,0,1,8,0,0.006338175553919255
431,0,1,6,0,0.023624322453695043
432,0,1,59,0,0.05191127199186817
433,0,1,2,0,0.0
434,0,1,4,0,0.0
435,0,1,2,0,0.0
436,0,1,37,0,0.0411106342817565
437,0,1,3,0,0.0
438,0,1,5,0,0.03514259331369124
439,0,1,2,0,0.0
440,0,1,4,0,0.029951667792850536
441,0,1,37,0,0.08133911159659969
442,0,1,17,0,0.05598711656264367
443,0,1,5,0,0.07459102625000055
444,0,1,3,0,0.06063728080934877
445,0,1,2,0,0.0
446,0,1,27,0,0.06140567516898447
447,0,1,10,0,0.020365705432287138
448,0,1,3,0,0.0657604326369652
449,0,1,7,0,0.028443084750024085
450,0,1,2,0,0.0
451,0,1,42,0,0.052344447903628355
452,0,1,14,0,0.07150687039268563
453,0,1,21,0,0.029987457592286687
454,0,1,17,0,0.0376842282314413
455,0,1,11,0,0.03328756169493181
456,0,1,6,0,0.012936715387471443
457,0,1,2,0,0.0
458,0,1,7,0,0.05860737610995679
459,0,1,26,0,0.028913083566291818
460,0,1,54,0,0.03891407326655944
461,0,1,3,0,0.06091316625419995
462,0,1,7,0,0.0
463,0,1,7,0,0.025736500602642192
464,0,1,20,0,0.0750009493395042
465,0,1,17,0,0.022579307938185002
466,0,1,7,0,0.008161198325863827
467,0,1,5,0,0.0368325755570698
468,0,1,11,0,0.11514486038125611
469,0,1,30,0,0.04032312684721743
470,0,1,26,0,0.03975197974906526
471,0,1,11,0,0.013031303260999027
472,0,1,18,0,0.0763218600912097
473,0,1,67,0,0.03517081951554123
474,0,1,4,0,0.0
475,0,1,17,0,0.026645149164496888
476,0,1,15,0,0.06452101124490979
477,0,1,7,0,0.02682701730015944
478,0,1,7,0,0.03591801361722369
479,0,1,36,0,0.04771023491583614
480,0,1,3,0,0.0
481,0,1,3,0,0.0
482,0,1,23,0,0.034143410571352964
483,0,1,8,0,0.08602694876059869
484,0,1,32,0,0.0361556627905383
485,0,1,16,0,0.030489426767875374
486,0,1,9,0,0.04119434383751
487,0,1,6,0,0.012288899704483814
488,0,1,4,0,0.06120362494995651
489,0,1,3,0,0.12151314176142108
490,0,1,7,0,0.025811502437471896
491,0,1,3,0,0.061102422072816305
492,0,1,2,0,0.0
493,0,1,6,0,0.0
494,0,1,2,0,0.0
495,0,1,9,0,0.030123796857015654
496,0,1,7,0,0.026556829470547636
497,0,1,30,0,0.03437928658523118
498,0,1,14,0,0.020451582712143146
499,0,1,15,0,0.03958486787706055
500,0,1,15,0,0.019505971127156553
501,0,1,28,0,0.050058932792202575
502,0,1,19,0,0.051029545253333815
503,0,1,2,0,0.0
504,0,1,7,0,0.017002711311344794
505,0,1,2,0,0.0
506,0,1,2,0,0.0
507,0,1,21,0,0.01573210483457734
508,0,1,7,0,0.1383820881445552
509,0,1,72,0,0.034858978120607585
510,0,1,3,0,0.0
511,0,1,7,0,0.008581437142061964
512,0,1,3,0,0.0
513,0,1,16,0,0.02233737805432913
514,0,1,6,0,0.013395666739897052
515,0,1,30,0,0.04009789469639737
516,0,1,4,0,0.0
517,0,1,28,0,0.03816590084235489
518,0,1,13,0,0.0546934472435841
519,0,1,6,0,0.07600273896973862
520,0,1,7,0,0.017544478125673005
521,0,1,3,0,0.835664665755982
522,0,1,8,0,0.06612662693036526
523,0,1,5,0,0.13114470080473356
524,0,1,3,0,0.0
525,0,1,7,0,0.01728512022032888
526,0,1,20,0,0.0399335691828329
527,0,1,79,0,0.044049193519729156
528,0,1,28,0,0.045315793357200554
529,0,1,2,0,0.18259959014012006
530,0,1,2,0,0.0
531,0,1,45,0,0.035472473437976715
532,0,1,27,0,0.013297853711848736
533,0,1,72,0,0.030590707971468727
534,0,1,17,0,0.026217108116637727
535,0,1,29,0,0.046351864552280644
536,0,1,22,0,0.035800969484374105
537,0,1,13,0,0.02110218733373214
538,0,1,33,0,0.04318240090957015
539,0,1,18,0,0.021894395223588204
540,0,1,5,0,0.01728041701966084
541,0,1,20,0,0.07980188052472648
542,0,1,5,0,0.0
543,0,1,30,0,0.05216732226225936
544,0,1,15,0,0.023164382412950154
545,0,1,12,0,0.04003436004646321
546,0,1,21,0,0.03370630451447307
547,0,1,3,0,0.0
548,0,1,3,0,0.05712838828104679
549,0,1,5,0,0.0
550,0,1,39,0,0.03728599906515939
551,0,1,19,0,0.02945099110421329
552,0,1,2,0,0.7935083206221423
553,0,1,34,0,0.034330893863912824
554,0,1,8,0,0.027662834061925396
555,0,1,21,0,0.033668485682302844
556,0,2,15,1,0.18636841793437553
557,0,2,14,1,0.3112845761123063
558,0,2,3,1,0.4731807106055081
559,0,2,30,1,0.42222817588384076
560,0,2,6,1,0.18454741110006787
561,0,2,3,1,0.44690662520530894
562,0,2,14,1,0.3059330147942047
563,0,2,22,1,0.44277396364028065
564,0,2,6,1,0.31285682269934223
565,0,2,16,1,0.22275947222183773
566,0,2,30,1,0.39580280448370775
567,0,2,7,1,0.3242468670980826
568,0,2,3,1,0.5277105428285291
569,0,2,11,1,0.24540702603303993
570,0,2,2,1,0.45511961331341866
571,0,2,13,1,0.5269928410535455
572,0,2,7,1,0.11627577078188424
573,0,2,6,1,0.3804867380107428
574,0,2,2,1,1.072008968920998
575,0,2,16,1,0.3506686388114203
576,0,2,4,1,0.13826245096538461
577,0,2,4,1,0.33654425375047287
578,0,2,11,1,0.2740528216999928
579,0,2,14,1,0.6480759994858112
580,0,2,6,1,0.271647998250498
581,0,2,7,1,0.08803225175744614
582,0,2,2,1,0.5581106265512472
583,0,2,17,1,0.60298101476715
584,0,2,3,1,0.25457691619973605
585,0,2,10,1,0.33027261414423614
586,0,2,33,1,0.44516714487063874
587,0,2,6,1,0.15447763386294502
588,0,2,2,1,0.3898712452512801
589,0,2,11,1,0.3857715272885712
590,0,2,2,1,1.5271285822344165
591,0,2,39,1,0.459715506991421
592,0,2,12,1,0.11915662018937928
593,0,2,24,1,0.37592421660694797
594,0,2,21,1,0.6351343623519781
595,0,2,9,1,0.31413925359471834
596,0,2,14,1,0.3327899439911395
597,0,2,23,1,0.5504187872265084
598,0,2,6,1,0.20813764651406827
599,0,2,7,1,0.2749193288529265
600,0,2,15,1,0.37831224751952264
601,0,2,4,1,0.15052072254799068
602,0,2,3,1,0.25573023407171586
603,0,2,24,1,0.47071440789343644
604,0,2,8,1,0.23319001310724596
605,0,2,8,1,0.3962384133677262
606,0,2,23,1,0.4657318475834641
607,0,2,5,1,0.018587715234788065
608,0,2,7,1,0.3416301693528447
609,0,2,15,1,0.610237671013318
610,0,2,2,1,0.0
611,0,2,5,1,0.42318967905393484
612,0,2,29,1,0.5988193164068544
613,0,2,2,1,0.0
614,0,2,9,1,0.3685605906386429
615,0,2,17,1,0.4780186844924201
616,0,2,2,1,1.1891226608186733
617,0,2,6,1,0.34696373115146206
618,0,2,14,1,0.28474713371682786
619,0,2,5,1,0.27922979251251495
620,0,2,16,1,0.6366388242886681
621,0,2,2,1,0.0
622,0,2,8,1,0.4499211837693906
623,0,2,19,1,0.47368682264770523
624,0,2,8,1,0.47459798172260464
625,0,2,15,1,0.5959350145499194
626,0,2,2,1,0.9166396193463836
627,0,2,13,1,0.32312928527490203
628,0,2,22,1,0.5476667878492008
629,0,2,3,1,0.3407561413911659
630,0,2,6,1,0.4633011981911353
631,0,2,13,1,0.5687414069049784
632,0,2,3,1,0.7837481223372974
633,0,2,8,1,0.3246077873462352
634,0,2,11,1,0.6580304189301569
635,0,2,3,1,0.48353192714393006
636,0,2,22,1,0.6163505581708653
637,0,2,10,1,0.2962454040491117
638,0,2,8,1,0.27464543793769425
639,0,2,3,1,0.5585100184858695
640,0,2,11,1,0.3455723935781867
641,0,2,21,1,0.5931760186335567
642,0,2,2,1,0.24044917348149392
643,0,2,5,1,0.48967206457329987
644,0,2,2,1,0.0
645,0,2,17,1,0.5577168337445971
646,0,2,6,1,0.2912935151905252
647,0,2,22,1,0.5396678961142786
648,0,2,18,1,0.4151313418647677
649,0,2,20,1,0.5654001956196474
650,0,2,4,1,0.04900235063253434
651,0,2,8,1,0.27373794998951917
652,0,2,32,1,0.5962937534204626
653,0,2,12,1,0.294627421416544
654,0,2,28,1,0.5508888505589427
655,0,2,10,1,0.3741731167303399
656,0,2,7,1,0.25711373380093216
657,0,2,2,1,0.0
658,0,2,10,1,0.4999560183118426
659,0,2,20,1,0.8784089784964693
660,0,2,5,1,0.33411738242460476
661,0,2,17,1,0.36974113201760517
662,0,2,2,1,0.937355399318739
663,0,2,9,1,0.35084666050011304
664,0,2,11,1,0.7269099191365284
665,0,2,2,1,0.0
666,0,2,6,1,0.2910426608782307
667,0,2,2,1,0.40242960438184466
668,0,2,17,1,0.42933152253667817
669,0,2,2,1,0.49825463458359054
670,0,2,8,1,0.3338479170046483
671,0,2,8,1,0.48160399087011513
672,0,2,10,1,0.4060348248141758
673,0,2,22,1,0.359351305203424
674,0,2,5,1,0.234473056520447
675,0,2,14,1,0.5121461281717634
676,0,2,9,1,0.26132288213503796
677,0,2,18,1,0.4867845436644639
678,0,2,7,1,0.36578492281880104
679,0,2,11,1,0.4117724041273657
680,0,2,31,1,0.5007095444759817
681,0,2,2,1,0.2211514277946646
682,0,2,9,1,0.37884611544656166
683,0,2,20,1,0.7222745072017085
684,0,2,9,1,0.3156470348096558
685,0,2,12,1,0.6717136198365108
686,0,2,10,1,0.43299056419109
687,0,2,13,1,0.4755595770726023
688,0,2,4,1,0.18005869720693876
689,0,2,8,1,0.2891564869593269
690,0,2,22,1,0.5206440850998773
691,0,2,2,1,1.8353111870100152
692,0,2,7,1,0.27567686514343964
693,0,2,14,1,0.3258253781416729
694,0,2,6,1,0.28681392843427506
695,0,2,15,0,0.04171283028324246
696,0,2,9,0,0.06608536760231047
697,0,2,8,0,0.0464970440897196
698,0,2,7,0,0.0
699,0,2,17,0,0.053792985239117214
700,0,2,31,0,0.029949363394733336
701,0,2,41,0,0.03529330669258497
702,0,2,2,0,0.0
703,0,2,4,0,0.0624619647198165
704,0,2,17,0,0.0708545053857678
705,0,2,13,0,0.037552186786953684
706,0,2,24,0,0.04996265238365047
707,0,2,4,0,0.05936212521514148
708,0,2,3,0,0.058440751346048696
709,0,2,79,0,0.046769487134735145
710,0,2,5,0,0.0
711,0,2,4,0,0.0352555519153628
712,0,2,11,0,0.06974912866931592
713,0,2,15,0,0.04368706554081795
714,0,2,26,0,0.034161543433505755
715,0,2,7,0,0.01693183569565911
716,0,2,7,0,0.04443757775621878
717,0,2,22,0,0.03221159446278967
718,0,2,19,0,0.033927980505245474
719,0,2,7,0,0.08886095062263692
720,0,2,21,0,0.06482080849774849
721,0,2,15,0,0.02389171871210018
722,0,2,6,0,0.0986378315268899
723,0,2,64,0,0.03321859864346895
724,0,2,19,0,0.036438375173268645
725,0,2,11,0,0.03644308796564721
726,0,2,5,0,0.05304109518442074
727,0,2,11,0,0.1008608475074262
728,0,2,7,0,0.07916337672295455
729,0,2,2,0,0.0
730,0,2,5,0,0.0
731,0,2,2,0,0.0
732,0,2,5,0,0.021576234609177826
733,0,2,33,0,0.039728733903811035
734,0,2,13,0,0.028504170524409487
735,0,2,30,0,0.04215829837936741
736,0,2,8,0,0.04640367212671459
737,0,2,22,0,0.07751543288728423
738,0,2,7,0,0.045126764944478606
739,0,2,2,0,0.0
740,0,2,6,0,0.011846331748326631
741,0,2,4,0,0.06061725500288694
742,0,2,48,0,0.04151176710334385
743,0,2,7,0,0.054731871411926626
744,0,2,14,0,0.05811377602288549
745,0,2,15,0,0.040726295914174176
746,0,2,2,0,0.0
747,0,2,31,0,0.06595742648221065
748,0,2,10,0,0.10198447729640622
749,0,2,2,0,0.0
750,0,2,5,0,0.0
751,0,2,4,0,0.05908310447327255
752,0,2,22,0,0.01567523330156729
753,0,2,4,0,0.12042335833925688
