,experiment_No,fold_No,edge_size,label,score
225,0,0,5,1,15822182.9
226,0,0,4,1,7528745.833333333
227,0,0,2,1,0.0
228,0,0,3,1,36374195.333333336
229,0,0,4,1,2718904.6666666665
230,0,0,4,1,1779112.0
231,0,0,4,1,3226918.8333333335
232,0,0,3,1,6777025.0
233,0,0,5,1,35820753.0
234,0,0,4,1,450878.0
235,0,0,4,1,7509735.5
236,0,0,2,1,0.0
237,0,0,5,1,32081606.4
238,0,0,5,1,360191.5
239,0,0,7,1,46100740.0
240,0,0,4,1,7427568.0
241,0,0,5,1,16837139.1
242,0,0,4,1,507941.6666666667
243,0,0,5,1,32296010.0
244,0,0,3,1,24794.666666666668
245,0,0,3,1,1512.0
246,0,0,7,1,5552775.0
247,0,0,4,1,180829.5
248,0,0,4,1,100522.66666666667
249,0,0,4,1,9.0
250,0,0,4,1,27336.666666666668
251,0,0,4,1,7427651.333333333
252,0,0,4,1,72589.5
253,0,0,4,1,13.0
254,0,0,4,1,83561.33333333333
255,0,0,4,1,14004.833333333334
256,0,0,4,1,27336.666666666668
257,0,0,4,1,7427706.666666667
258,0,0,4,1,27336.666666666668
259,0,0,2,1,2865.0
260,0,0,4,1,236735.16666666666
261,0,0,4,1,7427568.0
262,0,0,2,1,0.0
263,0,0,4,1,11579.0
264,0,0,4,1,11655.5
265,0,0,4,1,11498.333333333334
266,0,0,4,1,11498.333333333334
267,0,0,4,1,11579.0
268,0,0,4,1,9694.0
269,0,0,4,1,9694.0
270,0,0,6,1,10770103.4
271,0,0,4,1,46496.333333333336
272,0,0,4,1,238807.16666666666
273,0,0,4,1,4952.833333333333
274,0,0,7,1,27553797.76190476
275,0,0,2,1,0.0
276,0,0,6,1,1061863.8666666667
277,0,0,4,1,7705077.833333333
278,0,0,2,1,0.0
279,0,0,3,1,312982.3333333333
280,0,0,7,1,46152868.047619045
281,0,0,6,1,38407620.93333333
282,0,0,2,1,0.0
283,0,0,2,1,940.0
284,0,0,2,1,3669.0
285,0,0,4,1,15951.833333333334
286,0,0,4,1,80509.16666666667
287,0,0,4,1,18944.166666666668
288,0,0,6,1,2367014.1333333333
289,0,0,7,1,46219943.190476194
290,0,0,4,1,7626531.0
291,0,0,4,1,813.0
292,0,0,2,1,0.0
293,0,0,5,1,7141781.0
294,0,0,5,1,7020749.4
295,0,0,6,1,16342875.733333332
296,0,0,6,1,16486949.533333333
297,0,0,6,1,13547729.066666666
298,0,0,6,1,13391957.8
299,0,0,6,1,16333014.333333334
300,0,0,5,1,32081606.4
301,0,0,2,1,0.0
302,0,0,6,1,12116714.8
303,0,0,4,1,23006107.333333332
304,0,0,4,1,7456903.5
305,0,0,2,1,0.0
306,0,0,2,1,0.0
307,0,0,7,1,46038558.14285714
308,0,0,2,1,0.0
309,0,0,4,1,99.5
310,0,0,4,1,158.66666666666666
311,0,0,5,1,4326361.0
312,0,0,5,1,6959464.5
313,0,0,3,1,274491.3333333333
314,0,0,4,1,100522.66666666667
315,0,0,4,1,72589.5
316,0,0,4,1,83561.33333333333
317,0,0,4,1,13646.166666666666
318,0,0,4,1,15415.166666666666
319,0,0,4,1,16282.833333333334
320,0,0,4,1,10271.5
321,0,0,2,1,0.0
322,0,0,5,1,32081606.4
323,0,0,4,1,1605.8333333333333
324,0,0,5,1,1137303.0
325,0,0,7,1,12095443.857142856
326,0,0,4,1,2316405.6666666665
327,0,0,4,1,673309.5
328,0,0,4,1,575837.3333333334
329,0,0,2,1,0.0
330,0,0,2,1,0.0
331,0,0,6,1,41956904.86666667
332,0,0,4,1,55317.0
333,0,0,6,1,1292615.2666666666
334,0,0,4,1,2637233.8333333335
335,0,0,5,1,33705.0
336,0,0,4,1,55418152.5
337,0,0,4,1,28121578.166666668
338,0,0,5,1,62935357.3
339,0,0,5,1,92772.9
340,0,0,5,1,11133862.7
341,0,0,5,1,11133864.7
342,0,0,5,1,11133860.6
343,0,0,5,1,11133860.6
344,0,0,5,1,11133862.7
345,0,0,5,1,11133789.9
346,0,0,5,1,11133789.9
347,0,0,5,1,32602127.7
348,0,0,5,1,32602129.8
349,0,0,5,1,32602125.6
350,0,0,5,1,32602125.5
351,0,0,5,1,32602128.0
352,0,0,5,1,32516598.9
353,0,0,5,1,32516599.2
354,0,0,5,1,6918006.6
355,0,0,5,1,4271840.5
356,0,0,2,1,0.0
357,0,0,6,1,1312810.6666666667
358,0,0,6,1,1158550.5333333334
359,0,0,6,1,859599.3333333334
360,0,0,7,1,46038558.14285714
361,0,0,3,1,0.0
362,0,0,4,1,7427568.0
363,0,0,4,1,7427568.0
364,0,0,4,1,7427568.0
365,0,0,4,1,16155.833333333334
366,0,0,2,1,0.0
367,0,0,7,1,46038558.14285714
368,0,0,4,1,7427568.0
369,0,0,2,1,0.0
370,0,0,4,1,0.0
371,0,0,4,1,2578210.8333333335
372,0,0,4,1,15309.0
373,0,0,4,1,1057.0
374,0,0,3,1,0.0
375,0,0,7,1,9510771.0
376,0,0,6,1,2302508.2666666666
377,0,0,7,1,46038558.14285714
378,0,0,4,1,7427568.0
379,0,0,2,1,0.0
380,0,0,6,1,10830614.2
381,0,0,4,1,23020846.166666668
382,0,0,4,1,16155.833333333334
383,0,0,2,1,0.0
384,0,0,4,1,1431729.6666666667
385,0,0,4,1,9426.333333333334
386,0,0,9,1,13783321.972222222
387,0,0,7,1,10421901.666666666
388,0,0,6,1,2302508.2666666666
389,0,0,7,1,46038558.14285714
390,0,0,4,1,7427568.0
391,0,0,2,1,0.0
392,0,0,7,1,46038558.14285714
393,0,0,2,1,0.0
394,0,0,4,1,2766826.3333333335
395,0,0,5,1,10282277.2
396,0,0,4,1,14702635.166666666
397,0,0,5,1,675660.4
398,0,0,5,1,746795.5
399,0,0,5,1,429580.7
400,0,0,5,1,1022594.2
401,0,0,3,1,29685.0
402,0,0,4,1,47153.0
403,0,0,6,1,2342691.3333333335
404,0,0,7,1,46151537.76190476
405,0,0,4,1,7550448.5
406,0,0,2,1,0.0
407,0,0,5,1,353749.3
408,0,0,5,1,1558949.6
409,0,0,5,1,4236979.4
410,0,0,5,1,37477225.3
411,0,0,5,1,96680972.1
412,0,0,4,1,3683533.8333333335
413,0,0,6,1,72746979.0
414,0,0,4,1,7509001.5
415,0,0,2,1,0.0
416,0,0,6,1,16457538.533333333
417,0,0,6,1,13519471.2
418,0,0,5,1,37623.5
419,0,0,5,1,3235371.9
420,0,0,5,1,3235371.9
421,0,0,4,1,17954340.0
422,0,0,6,1,16280521.0
423,0,0,6,1,13355210.0
424,0,0,4,1,7427568.0
425,0,0,2,1,0.0
426,0,0,8,1,352014.9285714286
427,0,0,4,1,2321.6666666666665
428,0,0,7,1,46105374.61904762
429,0,0,2,1,0.0
430,0,0,4,1,7427568.0
431,0,0,2,1,0.0
432,0,0,5,1,3235371.9
433,0,0,5,1,3235371.9
434,0,0,5,1,32390.5
435,0,0,4,1,7427568.0
436,0,0,2,1,0.0
437,0,0,6,1,3213524.466666667
438,0,0,3,1,2417755.6666666665
439,0,0,4,1,314.0
440,0,0,5,1,12488411.4
441,0,0,4,1,7427568.0
442,0,0,7,1,46038558.14285714
443,0,0,7,1,46142384.571428575
444,0,0,3,0,51.0
445,0,0,3,0,35.666666666666664
446,0,0,4,0,2485.1666666666665
447,0,0,4,0,2694.0
448,0,0,4,0,0.6666666666666666
449,0,0,4,0,6722.833333333333
450,0,0,6,0,490.8
451,0,0,5,0,1392.7
452,0,0,5,0,1385.7
453,0,0,5,0,1185.2
454,0,0,5,0,37057.6
455,0,0,6,0,108.6
456,0,0,4,0,141.5
457,0,0,5,0,171.8
458,0,0,5,0,250.9
459,0,0,4,0,642.6666666666666
460,0,0,2,0,2984.0
461,0,0,7,0,7.095238095238095
462,0,0,4,0,0.0
463,0,0,4,0,284.6666666666667
464,0,0,7,0,95.28571428571429
465,0,0,2,0,1550.0
466,0,0,4,0,28.833333333333332
467,0,0,2,0,324.0
468,0,0,4,0,2138.8333333333335
469,0,0,4,0,756.0
470,0,0,4,0,1960.0
471,0,0,5,0,1476.9
472,0,0,4,0,200.0
473,0,0,4,0,1382.8333333333333
474,0,0,6,0,5150.8
475,0,0,4,0,655.3333333333334
476,0,0,7,0,673.2380952380952
477,0,0,7,0,4377.047619047619
478,0,0,2,0,2259.0
479,0,0,2,0,2.0
480,0,0,5,0,171.9
481,0,0,5,0,50.5
482,0,0,4,0,758.1666666666666
483,0,0,5,0,3444.9
484,0,0,4,0,3327.0
485,0,0,7,0,2894.9523809523807
486,0,0,5,0,849.7
487,0,0,2,0,0.0
488,0,0,4,0,77396.33333333333
489,0,0,4,0,215.66666666666666
490,0,0,5,0,509.3
491,0,0,4,0,1110.3333333333333
492,0,0,5,0,1472.0
493,0,0,5,0,567.1
494,0,0,2,0,0.0
495,0,0,5,0,763.1
496,0,0,4,0,3.0
497,0,0,2,0,0.0
498,0,0,4,0,3.0
499,0,0,2,0,74584.0
500,0,0,7,0,11461.142857142857
501,0,0,2,0,1.0
502,0,0,4,0,3823.5
503,0,0,6,0,1440.3333333333333
504,0,0,5,0,315.6
505,0,0,4,0,1230.3333333333333
506,0,0,2,0,641.0
507,0,0,7,0,1036.3809523809523
508,0,0,4,0,432.1666666666667
509,0,0,4,0,1815.8333333333333
510,0,0,2,0,10080.0
511,0,0,2,0,1581.0
512,0,0,2,0,475.0
513,0,0,4,0,1426.8333333333333
514,0,0,5,0,3840.7
515,0,0,6,0,2153.733333333333
516,0,0,4,0,197.66666666666666
517,0,0,5,0,355.2
518,0,0,7,0,1789.7619047619048
519,0,0,7,0,14878.142857142857
520,0,0,4,0,1313.5
521,0,0,7,0,354.7142857142857
522,0,0,5,0,59.3
523,0,0,3,0,29920.0
524,0,0,2,0,6626.0
525,0,0,3,0,2730.0
526,0,0,4,0,1440.0
527,0,0,5,0,882.2
528,0,0,4,0,6073.666666666667
529,0,0,2,0,0.0
530,0,0,4,0,886.1666666666666
531,0,0,5,0,0.6
532,0,0,5,0,1566.3
533,0,0,7,0,250.0952380952381
534,0,0,2,0,0.0
535,0,0,4,0,394.8333333333333
536,0,0,6,0,106.0
537,0,0,2,0,2694.0
538,0,0,7,0,472.8095238095238
539,0,0,4,0,893.0
540,0,0,7,0,863.952380952381
541,0,0,2,0,1302.0
542,0,0,5,0,1104.0
543,0,0,5,0,2492.1
544,0,0,4,0,15.833333333333334
545,0,0,5,0,155.6
546,0,0,2,0,7376.0
547,0,0,5,0,796.4
548,0,0,4,0,0.0
549,0,0,4,0,0.6666666666666666
550,0,0,7,0,1600.4285714285713
551,0,0,5,0,259.3
552,0,0,5,0,738.3
553,0,0,7,0,1282.5714285714287
554,0,0,6,0,2051.266666666667
555,0,0,3,0,1283.0
556,0,0,4,0,434.5
557,0,0,4,0,1166.8333333333333
558,0,0,5,0,908.1
559,0,0,5,0,870.5
560,0,0,6,0,836.8
561,0,0,5,0,492.0
562,0,0,7,0,425.23809523809524
563,0,0,6,0,1253.5333333333333
564,0,0,5,0,528.1
565,0,0,2,0,2142.0
566,0,0,5,0,22.7
567,0,0,4,0,2.0
568,0,0,5,0,1.5
569,0,0,4,0,5718.5
570,0,0,4,0,142.5
571,0,0,3,0,562.6666666666666
572,0,0,7,0,341.5238095238095
573,0,0,6,0,590.2
574,0,0,7,0,1344.047619047619
575,0,0,6,0,2239.8
576,0,0,2,0,0.0
577,0,0,4,0,0.6666666666666666
578,0,0,4,0,1145.1666666666667
579,0,0,4,0,0.6666666666666666
580,0,0,5,0,72.6
581,0,0,5,0,266.2
582,0,0,2,0,0.0
583,0,0,5,0,879.6
584,0,0,3,0,0.0
585,0,0,6,0,3121.133333333333
586,0,0,2,0,756.0
587,0,0,4,0,388.1666666666667
588,0,0,2,0,1.0
589,0,0,13,0,1587.8076923076924
590,0,0,5,0,2099.9
591,0,0,4,0,2.0
592,0,0,6,0,917.8666666666667
593,0,0,5,0,5896.6
594,0,0,5,0,2040.9
595,0,0,5,0,1377.7
596,0,0,2,0,2792.0
597,0,0,5,0,18.9
598,0,0,5,0,3999.3
599,0,0,4,0,11.333333333333334
600,0,0,5,0,455.4
601,0,0,6,0,3260.866666666667
602,0,0,2,0,998.0
603,0,0,5,0,72794.9
604,0,0,5,0,1024.3
605,0,0,4,0,6270.833333333333
606,0,0,7,0,1945.6666666666667
607,0,0,5,0,5620.2
608,0,0,2,0,1780.0
609,0,0,5,0,38.0
610,0,0,3,0,94.33333333333333
611,0,0,4,0,52.833333333333336
612,0,0,4,0,770.1666666666666
613,0,0,4,0,383.0
614,0,0,4,0,1534.0
615,0,0,4,0,312.5
616,0,0,5,0,743.2
617,0,0,5,0,8453.4
618,0,0,4,0,47.166666666666664
619,0,0,2,0,0.0
620,0,0,4,0,976.5
621,0,0,4,0,1608.1666666666667
622,0,0,4,0,871.6666666666666
623,0,0,5,0,14960.7
624,0,0,2,0,1848.0
625,0,0,5,0,166.7
626,0,0,4,0,1426.8333333333333
627,0,0,2,0,3287.0
628,0,0,2,0,3632.0
629,0,0,4,0,210.66666666666666
630,0,0,4,0,2402.1666666666665
631,0,0,4,0,310.8333333333333
632,0,0,5,0,620.7
633,0,0,4,0,9520.0
634,0,0,2,0,190.0
635,0,0,4,0,2758.6666666666665
636,0,0,4,0,0.0
637,0,0,2,0,7.0
638,0,0,5,0,4050.3
639,0,0,4,0,661.6666666666666
640,0,0,2,0,402.0
641,0,0,4,0,2306.3333333333335
642,0,0,2,0,1067.0
643,0,0,2,0,2774.0
644,0,0,4,0,244.83333333333334
645,0,0,2,0,174.0
646,0,0,4,0,892.5
647,0,0,3,0,5907.0
648,0,0,4,0,2.0
649,0,0,5,0,1245.7
650,0,0,4,0,451.8333333333333
651,0,0,5,0,793.6
652,0,0,4,0,28681.166666666668
653,0,0,5,0,3459.9
654,0,0,4,0,290.6666666666667
655,0,0,7,0,678.1428571428571
656,0,0,2,0,8912.0
657,0,0,5,0,19.6
658,0,0,4,0,933.0
659,0,0,6,0,420.2
660,0,0,2,0,11.0
661,0,0,3,0,556.6666666666666
662,0,0,2,0,0.0
663,0,0,3,0,8064.666666666667
664,0,0,5,0,146.8
665,0,0,6,0,297.4
666,0,0,4,0,161.16666666666666
667,0,0,2,0,714.0
668,0,0,7,0,274.23809523809524
669,0,0,4,0,10.0
670,0,0,4,0,216.33333333333334
671,0,0,4,0,281.6666666666667
672,0,0,5,0,3868.5
673,0,0,4,0,22918.166666666668
674,0,0,4,0,3094.1666666666665
675,0,0,4,0,1161.3333333333333
676,0,0,6,0,3596.3333333333335
677,0,0,2,0,0.0
678,0,0,4,0,1976.0
679,0,0,6,0,2103.4
680,0,0,4,0,427.3333333333333
681,0,0,2,0,883.0
682,0,0,4,0,1774.1666666666667
683,0,0,5,0,121.0
684,0,0,2,0,0.0
685,0,0,7,0,295.5238095238095
686,0,0,3,0,3494.0
687,0,0,4,0,812.5
688,0,0,2,0,0.0
689,0,0,6,0,4081.6666666666665
690,0,0,5,0,35.1
691,0,0,5,0,29.2
692,0,0,3,0,1.3333333333333333
693,0,0,4,0,414.5
694,0,0,7,0,1106.952380952381
695,0,0,4,0,101.16666666666667
696,0,0,2,0,47559.0
697,0,0,3,0,0.6666666666666666
698,0,0,7,0,1510.8095238095239
699,0,0,5,0,2158.0
700,0,0,9,0,467.4166666666667
701,0,0,4,0,180.0
702,0,0,2,0,0.0
703,0,0,5,0,3908.4
704,0,0,6,0,434.53333333333336
705,0,0,6,0,6196.533333333334
706,0,0,2,0,3.0
707,0,0,5,0,1330.2
708,0,0,5,0,1595.9
709,0,0,5,0,274.1
710,0,0,6,0,2409.4666666666667
711,0,0,5,0,277.5
712,0,0,4,0,327.8333333333333
713,0,0,2,0,1.0
714,0,0,5,0,864.6
715,0,0,5,0,1535.7
716,0,0,4,0,139.33333333333334
717,0,0,6,0,247.33333333333334
718,0,0,2,0,0.0
719,0,0,2,0,4846.0
720,0,0,6,0,3527.133333333333
721,0,0,5,0,17.2
722,0,0,2,0,4.0
723,0,0,7,0,263.3333333333333
724,0,0,2,0,0.0
725,0,0,5,0,1.0
726,0,0,5,0,6750.1
727,0,0,4,0,1706.0
728,0,0,6,0,1330.8666666666666
729,0,0,2,0,5316.0
730,0,0,2,0,676.0
731,0,0,5,0,2268.7
732,0,0,2,0,8.0
733,0,0,4,0,387.8333333333333
734,0,0,6,0,324.8666666666667
735,0,0,6,0,1.6666666666666667
736,0,0,9,0,47061.333333333336
737,0,0,4,0,281.3333333333333
738,0,0,6,0,63.266666666666666
739,0,0,5,0,191.7
740,0,0,3,0,0.0
741,0,0,6,0,1047.1333333333334
742,0,0,4,0,67.66666666666667
743,0,0,4,0,2656.5
744,0,0,2,0,3.0
745,0,0,4,0,48.5
746,0,0,7,0,2008.0
747,0,0,5,0,869.1
748,0,0,2,0,15202.0
749,0,0,4,0,404.5
750,0,0,4,0,3499.1666666666665
751,0,0,2,0,2648.0
752,0,0,5,0,2502.7
753,0,0,6,0,120.93333333333334
754,0,0,2,0,2238.0
755,0,0,2,0,320.0
756,0,0,5,0,745.1
757,0,0,4,0,1.6666666666666667
758,0,0,5,0,396.0
759,0,0,4,0,829.8333333333334
760,0,0,6,0,1228.4
761,0,0,5,0,221.9
762,0,0,2,0,3219.0
763,0,0,4,0,17.5
764,0,0,2,0,0.0
765,0,0,5,0,423.0
766,0,0,6,0,272.73333333333335
767,0,0,4,0,144.0
768,0,0,5,0,1056.6
769,0,0,3,0,1.6666666666666667
770,0,0,6,0,332.6
771,0,0,4,0,9756.0
772,0,0,3,0,785.3333333333334
773,0,0,4,0,7160.0
774,0,0,5,0,74.3
775,0,0,4,0,2103.5
776,0,0,7,0,383.57142857142856
777,0,0,5,0,101.9
778,0,0,3,0,0.3333333333333333
779,0,0,3,0,625.6666666666666
780,0,0,2,0,0.0
781,0,0,4,0,4154.0
782,0,0,4,0,0.5
783,0,0,5,0,104.9
784,0,0,4,0,156.16666666666666
785,0,0,7,0,668.6666666666666
786,0,0,2,0,1.0
787,0,0,5,0,3246.7
788,0,0,2,0,3327.0
789,0,0,4,0,99.16666666666667
790,0,0,5,0,967.0
791,0,0,4,0,3559.3333333333335
792,0,0,2,0,3.0
793,0,0,5,0,1465.3
794,0,0,3,0,1.0
795,0,0,9,0,1973.1944444444443
796,0,0,5,0,38.6
797,0,0,6,0,725.5333333333333
798,0,0,2,0,87.0
799,0,0,2,0,0.0
800,0,0,4,0,418.1666666666667
801,0,0,4,0,996.5
802,0,0,2,0,4.0
803,0,0,3,0,350.6666666666667
804,0,0,5,0,1457.2
805,0,0,6,0,426.46666666666664
806,0,0,4,0,2504.3333333333335
807,0,0,5,0,33.6
808,0,0,7,0,2822.8571428571427
809,0,0,4,0,11.666666666666666
810,0,0,4,0,0.0
811,0,0,5,0,3401.8
812,0,0,2,0,2501.0
813,0,0,2,0,0.0
814,0,0,5,0,5088.2
815,0,0,5,0,35.7
816,0,0,6,0,1983.0666666666666
817,0,0,7,0,500.42857142857144
818,0,0,4,0,1197.0
819,0,0,4,0,0.0
820,0,0,5,0,1265.4
821,0,0,7,0,1711.5714285714287
822,0,0,2,0,4076.0
823,0,0,4,0,2970.0
824,0,0,4,0,303.6666666666667
825,0,0,2,0,672.0
826,0,0,5,0,171.9
827,0,0,5,0,1105.1
828,0,0,2,0,0.0
829,0,0,4,0,1.6666666666666667
830,0,0,7,0,1617.8095238095239
831,0,0,7,0,893.2380952380952
832,0,0,7,0,564.0
833,0,0,2,0,7.0
834,0,0,4,0,0.6666666666666666
835,0,0,4,0,227.16666666666666
836,0,0,4,0,480.3333333333333
837,0,0,7,0,2107.2380952380954
838,0,0,7,0,2108.6190476190477
839,0,0,3,0,18.0
840,0,0,2,0,816.0
841,0,0,4,0,3141.3333333333335
842,0,0,2,0,0.0
843,0,0,6,0,2547.2
844,0,0,7,0,1157.952380952381
845,0,0,2,0,901.0
846,0,0,4,0,1659.5
847,0,0,4,0,2837.3333333333335
848,0,0,4,0,161.33333333333334
849,0,0,5,0,1300.8
850,0,0,5,0,497.8
851,0,0,2,0,1.0
852,0,0,5,0,2701.8
853,0,0,2,0,0.0
854,0,0,5,0,300.6
855,0,0,2,0,0.0
856,0,0,4,0,1156.8333333333333
857,0,0,4,0,1804.8333333333333
858,0,0,4,0,6065.5
859,0,0,5,0,1028.2
860,0,0,4,0,1729.6666666666667
861,0,0,2,0,0.0
862,0,0,4,0,21949.666666666668
863,0,0,2,0,441.0
864,0,0,5,0,136.3
865,0,0,5,0,307459.5
