,experiment_No,fold_No,edge_size,label,score
162,0,0,6,1,3.5796962490339177
163,0,0,2,1,0.0
164,0,0,2,1,0.0
165,0,0,4,1,0.5588969914977119
166,0,0,5,1,1.1193790387563962
167,0,0,7,1,7.776597929970721
168,0,0,6,1,5.476971443363027
169,0,0,4,1,1.2646134645752654
170,0,0,2,1,0.0
171,0,0,2,1,0.0
172,0,0,4,1,1.2646134645752654
173,0,0,2,1,0.0
174,0,0,5,1,9.484324769089138
175,0,0,4,1,0.06707160073030745
176,0,0,4,1,0.6172513900452651
177,0,0,2,1,0.0
178,0,0,4,1,5.518045668962762
179,0,0,5,1,1.1656347283032056
180,0,0,5,1,0.9607933955260559
181,0,0,4,1,5.518045668962762
182,0,0,4,1,1.60132232587676
183,0,0,4,1,0.07540873716283297
184,0,0,5,1,0.16347294294953615
185,0,0,4,1,0.6172513900452651
186,0,0,2,1,0.0
187,0,0,4,1,0.6172513900452651
188,0,0,2,1,0.0
189,0,0,4,1,3.662316639000011
190,0,0,2,1,0.0
191,0,0,3,1,0.0
192,0,0,4,1,0.3973868251817209
193,0,0,4,1,0.3973868251817209
194,0,0,4,1,0.3973868251817209
195,0,0,4,1,0.3973868251817209
196,0,0,4,1,0.3973868251817209
197,0,0,4,1,0.3973868251817209
198,0,0,4,1,0.3973868251817209
199,0,0,4,1,0.3973868251817209
200,0,0,4,1,0.622013656871268
201,0,0,4,1,0.1043089829818938
202,0,0,7,1,12.805606240443694
203,0,0,2,1,0.0
204,0,0,4,1,0.28509745509036877
205,0,0,3,1,0.09595131287556131
206,0,0,3,1,0.0
207,0,0,4,1,0.6206795309010579
208,0,0,5,1,2.575740089425416
209,0,0,5,1,2.6064274813479793
210,0,0,5,1,2.5454041660603277
211,0,0,5,1,2.5454041660603277
212,0,0,5,1,2.575740089425416
213,0,0,5,1,2.5164553892707966
214,0,0,5,1,2.5164553892707966
215,0,0,5,1,0.6938762799914836
216,0,0,6,1,1.9899062491995885
217,0,0,2,1,0.0
218,0,0,2,1,0.0
219,0,0,4,1,3.6871263311886104
220,0,0,4,1,0.5340548519289343
221,0,0,2,1,0.0
222,0,0,5,1,5.045238504857144
223,0,0,4,1,0.21978184122742292
224,0,0,4,1,0.2633067848768183
225,0,0,5,1,5.0292642568109125
226,0,0,4,1,3.662316639000011
227,0,0,2,1,0.0
228,0,0,3,1,13.187108295272493
229,0,0,4,1,0.26491862357986534
230,0,0,4,1,0.024051701176314434
231,0,0,4,1,1.4672735529645111
232,0,0,3,1,2.6685786615924365
233,0,0,5,1,10.507103214023719
234,0,0,4,1,0.24213785851078104
235,0,0,4,1,3.662316639000011
236,0,0,2,1,0.0
237,0,0,5,1,9.468066200008233
238,0,0,5,1,0.1021262141661837
239,0,0,7,1,12.819677037630019
240,0,0,4,1,3.662316639000011
241,0,0,5,1,4.938403091552684
242,0,0,4,1,1.2049768901407478
243,0,0,5,1,9.51318815010217
244,0,0,3,1,0.0
245,0,0,3,1,0.0
246,0,0,7,1,1.3352283538426177
247,0,0,4,1,0.13435998215441364
248,0,0,4,1,0.027060250922250343
249,0,0,4,1,0.0
250,0,0,4,1,0.027097615134844544
251,0,0,4,1,3.662316639000011
252,0,0,4,1,0.0
253,0,0,4,1,0.0
254,0,0,4,1,0.05360577898641711
255,0,0,4,1,0.31626416433735355
256,0,0,4,1,0.027097615134844544
257,0,0,4,1,3.662316639000011
258,0,0,4,1,0.027097615134844544
259,0,0,2,1,0.0
260,0,0,4,1,0.02389664787762209
261,0,0,4,1,3.662316639000011
262,0,0,2,1,0.0
263,0,0,4,1,0.2012352612203139
264,0,0,4,1,0.2523898739586697
265,0,0,4,1,0.15066641529660071
266,0,0,4,1,0.15066641529660071
267,0,0,4,1,0.2012352612203139
268,0,0,4,1,0.12654243463865844
269,0,0,4,1,0.12654243463865844
270,0,0,6,1,3.6150098313219696
271,0,0,4,1,0.024850169617629123
272,0,0,4,1,0.027069552625867205
273,0,0,4,1,0.1264338437304334
274,0,0,7,1,7.732984247198632
275,0,0,2,1,0.0
276,0,0,6,1,1.3269150093469213
277,0,0,4,1,3.760467486816569
278,0,0,2,1,0.0
279,0,0,3,1,0.10721155797283421
280,0,0,7,1,12.833378258279785
281,0,0,6,1,10.778231620180316
282,0,0,2,1,0.0
283,0,0,2,1,0.0
284,0,0,2,1,0.0
285,0,0,4,1,0.0533468440289773
286,0,0,4,1,0.6881959996825605
287,0,0,4,1,0.0675078720774726
288,0,0,6,1,1.344681067641554
289,0,0,7,1,12.848128493357375
290,0,0,4,1,3.711455364863623
291,0,0,4,1,0.5340548519289343
292,0,0,2,1,0.0
293,0,0,5,1,4.3938993739420615
294,0,0,5,1,4.349030109196424
295,0,0,6,1,6.159701391836224
296,0,0,6,1,6.230623531129812
297,0,0,6,1,5.111254122188985
298,0,0,6,1,5.030545827651492
299,0,0,6,1,6.16923404421147
300,0,0,5,1,9.468066200008233
301,0,0,2,1,0.0
302,0,0,6,1,3.9820319228204695
303,0,0,4,1,7.111340076718668
304,0,0,4,1,3.662316639000011
305,0,0,2,1,0.0
306,0,0,2,1,0.0
307,0,0,7,1,12.805606240443698
308,0,0,2,1,0.0
309,0,0,4,1,0.028972544482409365
310,0,0,4,1,0.02895658986832941
311,0,0,5,1,3.151291201331386
312,0,0,5,1,4.364746151941247
313,0,0,3,1,0.05415776094941827
314,0,0,4,1,0.027060250922250343
315,0,0,4,1,0.0
316,0,0,4,1,0.05360577898641711
317,0,0,4,1,0.18941248076684533
318,0,0,4,1,0.19235018297131048
319,0,0,4,1,0.19232240767484324
320,0,0,4,1,0.16531104873703004
321,0,0,2,1,0.0
322,0,0,5,1,9.468066200008233
323,0,0,4,1,0.0
324,0,0,5,1,0.6889726038467987
325,0,0,7,1,4.497705515949074
326,0,0,4,1,0.3972690912446184
327,0,0,4,1,0.1280331773170815
328,0,0,4,1,0.10145736117006887
329,0,0,2,1,0.0
330,0,0,2,1,0.0
331,0,0,6,1,11.617050937499595
332,0,0,4,1,0.25279095362312387
333,0,0,6,1,0.4324134902687796
334,0,0,4,1,1.1562800444904104
335,0,0,5,1,0.02969742043733701
336,0,0,4,1,14.905368747134455
337,0,0,4,1,8.228443900463207
338,0,0,5,1,17.425576406249395
339,0,0,5,1,0.059608101251399946
340,0,0,5,1,2.6949743406986544
341,0,0,5,1,2.6949743406986544
342,0,0,5,1,2.6949743406986544
343,0,0,5,1,2.6949743406986544
344,0,0,5,1,2.6949743406986544
345,0,0,5,1,2.6949743406986544
346,0,0,5,1,2.6949743406986544
347,0,0,5,1,9.536120919861542
348,0,0,5,1,9.53612091986154
349,0,0,5,1,9.536116768676662
350,0,0,5,1,9.53612091986154
351,0,0,5,1,9.536116768676662
352,0,0,5,1,9.507172143072008
353,0,0,5,1,9.507167991887133
354,0,0,5,1,4.320064534358912
355,0,0,5,1,3.0917228084026016
356,0,0,2,1,0.0
357,0,0,6,1,0.909940641311954
358,0,0,6,1,0.7198987537863769
359,0,0,6,1,0.5651805927507938
360,0,0,7,1,12.805606240443698
361,0,0,3,1,0.0
362,0,0,4,1,3.662316639000011
363,0,0,4,1,3.662316639000011
364,0,0,4,1,3.662316639000011
365,0,0,4,1,0.6172513900452651
366,0,0,2,1,0.0
367,0,0,7,1,12.805606240443698
368,0,0,4,1,3.662316639000011
369,0,0,2,1,0.0
370,0,0,4,1,0.0
371,0,0,4,1,1.131483717924298
372,0,0,4,1,0.048832875331620694
373,0,0,4,1,0.09628226860234167
374,0,0,3,1,0.0
375,0,0,7,1,3.1241635613885617
376,0,0,6,1,1.3349638347528308
377,0,0,7,1,12.805606240443698
378,0,0,4,1,3.662316639000011
379,0,0,2,1,0.0
380,0,0,6,1,3.654431762545636
381,0,0,4,1,7.109603246095847
382,0,0,4,1,0.6172513900452651
383,0,0,2,1,0.0
384,0,0,4,1,0.6853622206183122
385,0,0,4,1,0.1559591359965464
386,0,0,9,1,4.010583291918646
387,0,0,7,1,3.3044413693400516
388,0,0,6,1,1.3349638347528308
389,0,0,7,1,12.805606240443698
390,0,0,4,1,3.662316639000011
391,0,0,2,1,0.0
392,0,0,7,1,12.805606240443698
393,0,0,2,1,0.0
394,0,0,4,1,1.1803294438230327
395,0,0,5,1,2.435023941710501
396,0,0,4,1,5.566654148696539
397,0,0,5,1,0.6684753531820821
398,0,0,5,1,0.7075531803787191
399,0,0,5,1,0.33259354672173436
400,0,0,5,1,0.49907693503903994
401,0,0,3,1,0.0
402,0,0,4,1,0.6206795309010579
403,0,0,6,1,1.3446855306995862
404,0,0,7,1,12.848366227931766
405,0,0,4,1,3.7390638756075876
406,0,0,2,1,0.0
407,0,0,5,1,0.20107501599525146
408,0,0,5,1,0.5518149485341788
409,0,0,5,1,3.0921114986279057
410,0,0,5,1,10.25529327758008
411,0,0,5,1,26.891773104931765
412,0,0,4,1,1.6905354179556913
413,0,0,6,1,19.537027194120473
414,0,0,4,1,3.6868581250318564
415,0,0,2,1,0.0
416,0,0,6,1,6.208613171074284
417,0,0,6,1,5.0693852654301965
418,0,0,5,1,0.13010093964108815
419,0,0,5,1,1.1193790387563962
420,0,0,5,1,1.1193790387563962
421,0,0,4,1,5.0528505519926235
422,0,0,6,1,6.14991523659232
423,0,0,6,1,5.030545827651492
424,0,0,4,1,3.662316639000011
425,0,0,2,1,0.0
426,0,0,8,1,0.21533882321769413
427,0,0,4,1,0.05115461273835581
428,0,0,7,1,12.819405388743089
429,0,0,2,1,0.0
430,0,0,4,1,3.662316639000011
431,0,0,2,1,0.0
432,0,0,5,1,1.1193790387563962
433,0,0,5,1,1.1193790387563962
434,0,0,5,1,0.13010093964108815
435,0,0,4,1,3.662316639000011
436,0,0,2,1,0.0
437,0,0,6,1,1.582203787039055
438,0,0,3,1,1.7766315304770515
439,0,0,4,1,0.5340548519289343
440,0,0,5,1,3.350625607382155
441,0,0,4,1,3.662316639000011
442,0,0,7,1,12.805606240443694
443,0,0,7,1,12.826669409370822
444,0,0,3,0,0.0
445,0,0,3,0,0.0
446,0,0,4,0,0.0
447,0,0,4,0,0.0
448,0,0,4,0,0.0
449,0,0,4,0,0.0
450,0,0,6,0,0.0
451,0,0,5,0,0.0
452,0,0,5,0,0.0
453,0,0,5,0,0.0
454,0,0,5,0,0.0
455,0,0,6,0,0.0
456,0,0,4,0,0.0
457,0,0,5,0,0.0
458,0,0,5,0,0.0
459,0,0,4,0,0.0
460,0,0,2,0,0.0
461,0,0,7,0,0.0
462,0,0,4,0,0.0
463,0,0,4,0,0.0
464,0,0,7,0,0.029587377836171994
465,0,0,2,0,0.0
466,0,0,4,0,0.0
467,0,0,2,0,0.0
468,0,0,4,0,0.0
469,0,0,4,0,0.0
470,0,0,4,0,0.0
471,0,0,5,0,0.0
472,0,0,4,0,0.0
473,0,0,4,0,0.0
474,0,0,6,0,0.0
475,0,0,4,0,0.0
476,0,0,7,0,0.0
477,0,0,7,0,0.0
478,0,0,2,0,0.0
479,0,0,2,0,0.0
480,0,0,5,0,0.0
481,0,0,5,0,0.0
482,0,0,4,0,0.0
483,0,0,5,0,0.0
484,0,0,4,0,0.0
485,0,0,7,0,0.0
486,0,0,5,0,0.0
487,0,0,2,0,0.0
488,0,0,4,0,0.0
489,0,0,4,0,0.0
490,0,0,5,0,0.0
491,0,0,4,0,0.0
492,0,0,5,0,0.0
493,0,0,5,0,0.0
494,0,0,2,0,0.0
495,0,0,5,0,0.0
496,0,0,4,0,0.0
497,0,0,2,0,0.0
498,0,0,4,0,0.0
499,0,0,2,0,0.0
500,0,0,7,0,0.008277869852116962
501,0,0,2,0,0.0
502,0,0,4,0,0.0
503,0,0,6,0,0.0
504,0,0,5,0,0.0
505,0,0,4,0,0.0
506,0,0,2,0,0.0
507,0,0,7,0,0.0
508,0,0,4,0,0.0
509,0,0,4,0,0.0
510,0,0,2,0,0.0
511,0,0,2,0,0.0
512,0,0,2,0,0.0
513,0,0,4,0,0.0
514,0,0,5,0,0.0
515,0,0,6,0,0.0
516,0,0,4,0,0.0
517,0,0,5,0,0.016258569080906726
518,0,0,7,0,0.0
519,0,0,7,0,0.0
520,0,0,4,0,0.0
521,0,0,7,0,0.0
522,0,0,5,0,0.0
523,0,0,3,0,0.049610459999736504
524,0,0,2,0,0.0
525,0,0,3,0,0.0
526,0,0,4,0,0.0
527,0,0,5,0,0.0
528,0,0,4,0,0.0
529,0,0,2,0,0.0
530,0,0,4,0,0.0
531,0,0,5,0,0.0
532,0,0,5,0,0.0
533,0,0,7,0,0.0
534,0,0,2,0,0.0
535,0,0,4,0,0.0
536,0,0,6,0,0.0
537,0,0,2,0,0.0
538,0,0,7,0,0.0
539,0,0,4,0,0.0
540,0,0,7,0,0.0
541,0,0,2,0,0.0
542,0,0,5,0,0.0
543,0,0,5,0,0.0
544,0,0,4,0,0.0
545,0,0,5,0,0.0
546,0,0,2,0,0.0
547,0,0,5,0,0.0
548,0,0,4,0,0.0
549,0,0,4,0,0.0
550,0,0,7,0,0.0
551,0,0,5,0,0.0
552,0,0,5,0,0.0
553,0,0,7,0,0.0
554,0,0,6,0,0.0
555,0,0,3,0,0.0
556,0,0,4,0,0.0
557,0,0,4,0,0.0
558,0,0,5,0,0.0
559,0,0,5,0,0.0
560,0,0,6,0,0.0
561,0,0,5,0,0.0
562,0,0,7,0,0.0
563,0,0,6,0,0.0
564,0,0,5,0,0.0
565,0,0,2,0,0.0
566,0,0,5,0,0.0
567,0,0,4,0,0.0
568,0,0,5,0,0.0
569,0,0,4,0,0.0
570,0,0,4,0,0.0
571,0,0,3,0,0.0
572,0,0,7,0,0.0
573,0,0,6,0,0.0
574,0,0,7,0,0.0
575,0,0,6,0,0.0
576,0,0,2,0,0.0
577,0,0,4,0,0.0
578,0,0,4,0,0.0
579,0,0,4,0,0.0
580,0,0,5,0,0.0
581,0,0,5,0,0.0
582,0,0,2,0,0.0
583,0,0,5,0,0.0
584,0,0,3,0,0.0
585,0,0,6,0,0.0
586,0,0,2,0,0.0
587,0,0,4,0,0.0
588,0,0,2,0,0.0
589,0,0,13,0,0.0
590,0,0,5,0,0.0
591,0,0,4,0,0.0
592,0,0,6,0,0.0
593,0,0,5,0,0.0
594,0,0,5,0,0.0
595,0,0,5,0,0.0
596,0,0,2,0,0.0
597,0,0,5,0,0.0
598,0,0,5,0,0.0
599,0,0,4,0,0.0
600,0,0,5,0,0.0
601,0,0,6,0,0.0
602,0,0,2,0,0.0
603,0,0,5,0,0.0
604,0,0,5,0,0.0
605,0,0,4,0,0.0
606,0,0,7,0,0.0
607,0,0,5,0,0.0
608,0,0,2,0,0.0
609,0,0,5,0,0.0
610,0,0,3,0,0.0
611,0,0,4,0,0.0
612,0,0,4,0,0.0
613,0,0,4,0,0.0
614,0,0,4,0,0.0
615,0,0,4,0,0.0
616,0,0,5,0,0.0
617,0,0,5,0,0.0
618,0,0,4,0,0.0
619,0,0,2,0,0.0
620,0,0,4,0,0.0
621,0,0,4,0,0.0
622,0,0,4,0,0.0
623,0,0,5,0,0.0
624,0,0,2,0,0.0
625,0,0,5,0,0.0
626,0,0,4,0,0.0
627,0,0,2,0,0.0
628,0,0,2,0,0.0
629,0,0,4,0,0.0
630,0,0,4,0,0.024134465857385445
631,0,0,4,0,0.0
632,0,0,5,0,0.0
633,0,0,4,0,0.0
634,0,0,2,0,0.0
635,0,0,4,0,0.0
636,0,0,4,0,0.0
637,0,0,2,0,0.0
638,0,0,5,0,0.0
639,0,0,4,0,0.0
640,0,0,2,0,0.0
641,0,0,4,0,0.0
642,0,0,2,0,0.0
643,0,0,2,0,0.0
644,0,0,4,0,0.0
645,0,0,2,0,0.0
646,0,0,4,0,0.0
647,0,0,3,0,0.047799709903599406
648,0,0,4,0,0.0
649,0,0,5,0,0.0
650,0,0,4,0,0.0
651,0,0,5,0,0.0
652,0,0,4,0,0.0
653,0,0,5,0,0.0
654,0,0,4,0,0.0
655,0,0,7,0,0.0
656,0,0,2,0,0.0
657,0,0,5,0,0.0
658,0,0,4,0,0.0
659,0,0,6,0,0.0
660,0,0,2,0,0.0
661,0,0,3,0,0.0
662,0,0,2,0,0.0
663,0,0,3,0,0.0
664,0,0,5,0,0.0
665,0,0,6,0,0.0
666,0,0,4,0,0.0
667,0,0,2,0,0.0
668,0,0,7,0,0.0
669,0,0,4,0,0.0
670,0,0,4,0,0.0
671,0,0,4,0,0.0
672,0,0,5,0,0.0
673,0,0,4,0,0.0
674,0,0,4,0,0.0
675,0,0,4,0,0.0
676,0,0,6,0,0.0
677,0,0,2,0,0.0
678,0,0,4,0,0.0
679,0,0,6,0,0.0
680,0,0,4,0,0.0
681,0,0,2,0,0.0
682,0,0,4,0,0.0
683,0,0,5,0,0.0
684,0,0,2,0,0.0
685,0,0,7,0,0.0
686,0,0,3,0,0.0
687,0,0,4,0,0.0
688,0,0,2,0,0.0
689,0,0,6,0,0.0
690,0,0,5,0,0.0
691,0,0,5,0,0.0
692,0,0,3,0,0.0
693,0,0,4,0,0.0
694,0,0,7,0,0.017584255860421668
695,0,0,4,0,0.0
696,0,0,2,0,0.0
697,0,0,3,0,0.0
698,0,0,7,0,0.0
699,0,0,5,0,0.0
700,0,0,9,0,0.0
701,0,0,4,0,0.0
702,0,0,2,0,0.0
703,0,0,5,0,0.0
704,0,0,6,0,0.0
705,0,0,6,0,0.0
706,0,0,2,0,0.0
707,0,0,5,0,0.0
708,0,0,5,0,0.0
709,0,0,5,0,0.0
710,0,0,6,0,0.0
711,0,0,5,0,0.0
712,0,0,4,0,0.0
713,0,0,2,0,0.0
714,0,0,5,0,0.0
715,0,0,5,0,0.0
716,0,0,4,0,0.0
717,0,0,6,0,0.0
718,0,0,2,0,0.0
719,0,0,2,0,0.0
720,0,0,6,0,0.0
721,0,0,5,0,0.0
722,0,0,2,0,0.0
723,0,0,7,0,0.0
724,0,0,2,0,0.0
725,0,0,5,0,0.0
726,0,0,5,0,0.0
727,0,0,4,0,0.0
728,0,0,6,0,0.0
729,0,0,2,0,0.0
730,0,0,2,0,0.0
731,0,0,5,0,0.0
732,0,0,2,0,0.0
733,0,0,4,0,0.0
734,0,0,6,0,0.0
735,0,0,6,0,0.0
736,0,0,9,0,0.0041032860929364635
737,0,0,4,0,0.0
738,0,0,6,0,0.0
739,0,0,5,0,0.0
740,0,0,3,0,0.0
741,0,0,6,0,0.0
742,0,0,4,0,0.0
743,0,0,4,0,0.0
744,0,0,2,0,0.0
745,0,0,4,0,0.0
746,0,0,7,0,0.0
747,0,0,5,0,0.0
748,0,0,2,0,0.0
749,0,0,4,0,0.0
750,0,0,4,0,0.0
751,0,0,2,0,0.0
752,0,0,5,0,0.0
753,0,0,6,0,0.0
754,0,0,2,0,0.0
755,0,0,2,0,0.0
756,0,0,5,0,0.0
757,0,0,4,0,0.0
758,0,0,5,0,0.0
759,0,0,4,0,0.0
760,0,0,6,0,0.0
761,0,0,5,0,0.0
762,0,0,2,0,0.0
763,0,0,4,0,0.0
764,0,0,2,0,0.0
765,0,0,5,0,0.0
766,0,0,6,0,0.0
767,0,0,4,0,0.0
768,0,0,5,0,0.0
769,0,0,3,0,0.0
770,0,0,6,0,0.03720737510341648
771,0,0,4,0,0.0
772,0,0,3,0,0.0
773,0,0,4,0,0.0
774,0,0,5,0,0.0
775,0,0,4,0,0.0
776,0,0,7,0,0.0
777,0,0,5,0,0.0
778,0,0,3,0,0.0
779,0,0,3,0,0.0
780,0,0,2,0,0.0
781,0,0,4,0,0.0
782,0,0,4,0,0.0
783,0,0,5,0,0.0
784,0,0,4,0,0.0
785,0,0,7,0,0.0
786,0,0,2,0,0.0
787,0,0,5,0,0.0
788,0,0,2,0,0.0
789,0,0,4,0,0.0
790,0,0,5,0,0.0
791,0,0,4,0,0.0
792,0,0,2,0,0.0
793,0,0,5,0,0.0
794,0,0,3,0,0.0
795,0,0,9,0,0.0
796,0,0,5,0,0.0
797,0,0,6,0,0.024254912323739507
798,0,0,2,0,0.0
799,0,0,2,0,0.0
800,0,0,4,0,0.0
801,0,0,4,0,0.0
802,0,0,2,0,0.0
803,0,0,3,0,0.0
804,0,0,5,0,0.0
805,0,0,6,0,0.0
806,0,0,4,0,0.0
807,0,0,5,0,0.0
808,0,0,7,0,0.0
809,0,0,4,0,0.0
810,0,0,4,0,0.0
811,0,0,5,0,0.0
812,0,0,2,0,0.0
813,0,0,2,0,0.0
814,0,0,5,0,0.0
815,0,0,5,0,0.0
816,0,0,6,0,0.0
817,0,0,7,0,0.0
818,0,0,4,0,0.0
819,0,0,4,0,0.0
820,0,0,5,0,0.0
821,0,0,7,0,0.007101343652023937
822,0,0,2,0,0.0
823,0,0,4,0,0.0
824,0,0,4,0,0.0
825,0,0,2,0,0.0
826,0,0,5,0,0.0
827,0,0,5,0,0.0
828,0,0,2,0,0.0
829,0,0,4,0,0.0
830,0,0,7,0,0.0
831,0,0,7,0,0.0
832,0,0,7,0,0.0
833,0,0,2,0,0.0
834,0,0,4,0,0.0
835,0,0,4,0,0.0
836,0,0,4,0,0.0
837,0,0,7,0,0.0
838,0,0,7,0,0.0
839,0,0,3,0,0.0
840,0,0,2,0,0.0
841,0,0,4,0,0.0
842,0,0,2,0,0.0
843,0,0,6,0,0.0
844,0,0,7,0,0.0
845,0,0,2,0,0.0
846,0,0,4,0,0.0
847,0,0,4,0,0.0
848,0,0,4,0,0.0
849,0,0,5,0,0.0
850,0,0,5,0,0.0
851,0,0,2,0,0.0
852,0,0,5,0,0.0
853,0,0,2,0,0.0
854,0,0,5,0,0.0
855,0,0,2,0,0.0
856,0,0,4,0,0.0
857,0,0,4,0,0.0
858,0,0,4,0,0.0
859,0,0,5,0,0.0
860,0,0,4,0,0.0
861,0,0,2,0,0.0
862,0,0,4,0,0.024818637608363694
863,0,0,2,0,0.0
864,0,0,5,0,0.0
865,0,0,5,0,0.073464733248113
866,0,0,2,0,0.0
867,0,0,4,0,0.0
868,0,0,4,0,0.0
869,0,0,4,0,0.0
870,0,0,7,0,0.0
871,0,0,4,0,0.0
872,0,0,5,0,0.0
873,0,0,2,0,0.0
874,0,0,13,0,0.0
875,0,0,5,0,0.0
876,0,0,6,0,0.0
877,0,0,4,0,0.0
878,0,0,7,0,0.0
879,0,0,2,0,0.0
880,0,0,5,0,0.0
881,0,0,4,0,0.0
882,0,0,2,0,0.0
883,0,0,2,0,0.0
884,0,0,2,0,0.0
