,experiment_No,fold_No,edge_size,label,score
274,0,0,7,1,0.028379372513385223
275,0,0,2,1,8.476612493538086e-17
276,0,0,6,1,0.010783930707567743
277,0,0,4,1,0.014944636858096735
278,0,0,2,1,2.5589817104180285e-17
279,0,0,3,1,0.006103530026091546
280,0,0,7,1,0.04218057626143955
281,0,0,6,1,0.037241735624837784
282,0,0,2,1,4.9351182307609875e-18
283,0,0,2,1,0.0004130831239596805
284,0,0,2,1,0.0005828052321099758
285,0,0,4,1,0.004551832780027683
286,0,0,4,1,0.0077166724051944075
287,0,0,4,1,0.004761528597533878
288,0,0,6,1,0.007899100972948435
289,0,0,7,1,0.04322406404191127
290,0,0,4,1,0.01476405752070635
291,0,0,4,1,0.0022302098665095515
292,0,0,2,1,6.63739185119367e-17
293,0,0,5,1,0.01752096941866848
294,0,0,5,1,0.015266905831522981
295,0,0,6,1,0.022922087733595043
296,0,0,6,1,0.026221784378382424
297,0,0,6,1,0.024435359330275085
298,0,0,6,1,0.020186179461602595
299,0,0,6,1,0.023499901403214656
300,0,0,5,1,0.02551394626885689
301,0,0,2,1,4.337751590567954e-18
302,0,0,6,1,0.020774110703965155
303,0,0,4,1,0.02194481754442625
304,0,0,4,1,0.011691685612882174
305,0,0,2,1,1.0664314596801636e-16
306,0,0,2,1,4.09865159067671e-18
307,0,0,7,1,0.03932122649264885
308,0,0,2,1,1.0183459007456102e-16
309,0,0,4,1,0.001764593449780358
310,0,0,4,1,0.0017680851193899243
311,0,0,5,1,0.01561474404531404
312,0,0,5,1,0.01681889056370873
313,0,0,3,1,0.005637959313575675
314,0,0,4,1,0.0025496762909715813
315,0,0,4,1,0.0006188776082835534
316,0,0,4,1,0.0023734879920753204
317,0,0,4,1,0.009570955631820232
318,0,0,4,1,0.007890598529327584
319,0,0,4,1,0.00787091216377764
320,0,0,4,1,0.007602683296539678
321,0,0,2,1,-8.317248163535153e-17
322,0,0,5,1,0.025513946268856925
323,0,0,4,1,0.00013265489680860303
324,0,0,5,1,0.009614364228896135
325,0,0,7,1,0.01949507714191283
326,0,0,4,1,0.011946289595342448
327,0,0,4,1,0.009499942404105762
328,0,0,4,1,0.009306674426540311
329,0,0,2,1,8.355941061864135e-18
330,0,0,2,1,1.0985747348292343e-16
331,0,0,6,1,0.03495417544817389
332,0,0,4,1,0.002490394869060695
333,0,0,6,1,0.00750032097387444
334,0,0,4,1,0.008640541421499412
335,0,0,5,1,0.0015515753887143419
336,0,0,4,1,0.045723037265164725
337,0,0,4,1,0.030049491957666794
338,0,0,5,1,0.05243126317226084
339,0,0,5,1,0.0049098087335574265
340,0,0,5,1,0.014124656128082164
341,0,0,5,1,0.014124987095455113
342,0,0,5,1,0.014124304230625837
343,0,0,5,1,0.014124304227926982
344,0,0,5,1,0.014124656098533708
345,0,0,5,1,0.014121767420842868
346,0,0,5,1,0.014121767420842854
347,0,0,5,1,0.031269080364113834
348,0,0,5,1,0.0312695566932612
349,0,0,5,1,0.03126872269221677
350,0,0,5,1,0.03126858078309877
351,0,0,5,1,0.03126924240147208
352,0,0,5,1,0.031196544766204887
353,0,0,5,1,0.031196706824243265
354,0,0,5,1,0.013238794693624285
355,0,0,5,1,0.013294155386896165
356,0,0,2,1,-7.427357204195545e-17
357,0,0,6,1,0.00766709778590872
358,0,0,6,1,0.006977248593965367
359,0,0,6,1,0.006319770783088316
360,0,0,7,1,0.03932122649264885
361,0,0,3,1,-6.366381380489631e-17
362,0,0,4,1,0.011206478775519892
363,0,0,4,1,0.011206478775519883
364,0,0,4,1,0.011206478775519864
365,0,0,4,1,0.0025235490745288956
366,0,0,2,1,5.99463555273651e-17
367,0,0,7,1,0.03932122649264885
368,0,0,4,1,0.011206478775519875
369,0,0,2,1,-1.9623686584014668e-16
370,0,0,4,1,4.1146844323873735e-17
371,0,0,4,1,0.006146792194900777
372,0,0,4,1,0.0020456537289796485
373,0,0,4,1,0.0018716428054804644
374,0,0,3,1,-3.972196872664318e-17
375,0,0,7,1,0.015251471578446807
376,0,0,6,1,0.006498684846472783
377,0,0,7,1,0.03932122649264886
378,0,0,4,1,0.011206478775519883
379,0,0,2,1,6.456065605703315e-17
380,0,0,6,1,0.019129912527659474
381,0,0,4,1,0.021871553582668592
382,0,0,4,1,0.002523549074528918
383,0,0,2,1,2.5135567535896425e-16
384,0,0,4,1,0.005510986208961596
385,0,0,4,1,0.002056054631734722
386,0,0,9,1,0.02167085423690059
387,0,0,7,1,0.018614142384039127
388,0,0,6,1,0.0064986848464728166
389,0,0,7,1,0.03932122649264886
390,0,0,4,1,0.011206478775519892
391,0,0,2,1,2.742223861147564e-18
392,0,0,7,1,0.03932122649264885
393,0,0,2,1,5.4095885263111565e-17
394,0,0,4,1,0.011429089311923242
395,0,0,5,1,0.016312323323101667
396,0,0,4,1,0.017105577692982415
397,0,0,5,1,0.007637909967316528
398,0,0,5,1,0.007550207230086999
399,0,0,5,1,0.0084677979662297
400,0,0,5,1,0.007630114342322416
401,0,0,3,1,0.0008201450149574128
402,0,0,4,1,0.0033567020610126563
403,0,0,6,1,0.0075995164136775616
404,0,0,7,1,0.042772953066050945
405,0,0,4,1,0.01597152301834939
406,0,0,2,1,-2.857045051544937e-17
407,0,0,5,1,0.0043676446005063395
408,0,0,5,1,0.00630834996490893
409,0,0,5,1,0.013070256328747611
410,0,0,5,1,0.04066050984152695
411,0,0,5,1,0.08257457563456261
412,0,0,4,1,0.014282464582435489
413,0,0,6,1,0.06960148757831826
414,0,0,4,1,0.013782872257003193
415,0,0,2,1,-6.280692928665025e-22
416,0,0,6,1,0.02641818635410903
417,0,0,6,1,0.023268394249926945
418,0,0,5,1,0.006987101550557422
419,0,0,5,1,0.008111522453621808
420,0,0,5,1,0.00811152245362182
421,0,0,4,1,0.02208975999047508
422,0,0,6,1,0.021493443076928572
423,0,0,6,1,0.01977881366282543
424,0,0,4,1,0.011206478775519857
425,0,0,2,1,-1.4122807303606925e-16
426,0,0,8,1,0.006698562404084438
427,0,0,4,1,0.0019273091645901042
428,0,0,7,1,0.04091105101148703
429,0,0,2,1,-1.3234537900740348e-16
430,0,0,4,1,0.01120647877551989
431,0,0,2,1,7.784740871111926e-17
432,0,0,5,1,0.008111522453621827
433,0,0,5,1,0.008111522453621827
434,0,0,5,1,0.006922106756395871
435,0,0,4,1,0.011206478775519916
436,0,0,2,1,3.7588537131830014e-17
437,0,0,6,1,0.010951936113449174
438,0,0,3,1,0.017923717588471364
439,0,0,4,1,0.0020815966258830804
440,0,0,5,1,0.012844068769685343
441,0,0,4,1,0.011206478775519875
442,0,0,7,1,0.03932122649264886
443,0,0,7,1,0.04166681869707258
444,0,0,4,0,7.382948429133458e-07
445,0,0,4,0,0.00040679030196910914
446,0,0,9,0,0.00012915558991208662
447,0,0,4,0,4.109992544720094e-07
448,0,0,4,0,3.19990448642451e-05
449,0,0,4,0,5.554377737695056e-18
450,0,0,5,0,0.00022282045456619755
451,0,0,4,0,3.730716035497967e-05
452,0,0,5,0,0.0001052895353913979
453,0,0,4,0,0.00023924069398808506
454,0,0,4,0,0.0001700945588088065
455,0,0,6,0,9.698646075395744e-05
456,0,0,4,0,4.490053853176861e-06
457,0,0,5,0,6.534436487158431e-05
458,0,0,4,0,0.0002681462052419114
459,0,0,6,0,6.801409156528745e-05
460,0,0,2,0,-2.4468351184988754e-17
461,0,0,8,0,0.00011516524304301251
462,0,0,2,0,0.00048212908602601235
463,0,0,5,0,0.0002721945063396087
464,0,0,5,0,0.00027046470314737175
465,0,0,7,0,0.0003037270258839723
466,0,0,3,0,5.283890708910811e-05
467,0,0,4,0,5.518900725298836e-05
468,0,0,4,0,6.711251326479757e-05
469,0,0,4,0,7.91852759828915e-05
470,0,0,7,0,0.00016006214823167632
471,0,0,5,0,3.6601070742158417e-06
472,0,0,4,0,7.7092866240628e-05
473,0,0,5,0,0.00015634098059547427
474,0,0,5,0,0.0002092595859920999
475,0,0,7,0,0.00025605431483704676
476,0,0,4,0,5.8053924363630184e-06
477,0,0,2,0,0.0008240724718106699
478,0,0,4,0,0.00022616067462865808
479,0,0,3,0,1.155074433791825e-06
480,0,0,5,0,0.00018198593676935007
481,0,0,4,0,0.00010837137981342703
482,0,0,2,0,2.8907490333192343e-05
483,0,0,6,0,6.755783703472577e-05
484,0,0,4,0,0.00014348162866924973
485,0,0,4,0,0.000274776993442525
486,0,0,4,0,0.00039329194087268866
487,0,0,4,0,6.152481617256439e-05
488,0,0,4,0,0.0002107690306219389
489,0,0,4,0,9.238254173637134e-05
490,0,0,5,0,0.00016576058600994794
491,0,0,5,0,5.816938298176229e-05
492,0,0,5,0,2.3579162247700927e-05
493,0,0,5,0,3.6058800509098346e-05
494,0,0,5,0,0.0012318779010836107
495,0,0,7,0,0.0001456612844129823
496,0,0,4,0,0.00010954451123373295
497,0,0,6,0,0.00010094759580570971
498,0,0,7,0,0.00013499857640451307
499,0,0,4,0,0.00013290534490366713
500,0,0,4,0,6.708251193576714e-05
501,0,0,2,0,3.0649913004206715e-17
502,0,0,2,0,-2.5143116280477724e-17
503,0,0,3,0,0.0001329316980806804
504,0,0,4,0,0.00012280200673843195
505,0,0,5,0,0.00012435973357669564
506,0,0,4,0,0.00024271942629362154
507,0,0,4,0,0.00013642082186027108
508,0,0,2,0,0.00023046578154732416
509,0,0,4,0,3.389442685003851e-07
510,0,0,2,0,-1.7283455458334567e-16
511,0,0,4,0,7.063374371978141e-05
512,0,0,5,0,0.0001461347546739055
513,0,0,2,0,0.0004200418461985378
514,0,0,3,0,4.9913262445607104e-05
515,0,0,4,0,3.28664827156926e-05
516,0,0,2,0,2.6397042911309974e-05
517,0,0,4,0,0.00010226791613146557
518,0,0,4,0,0.0002606495490661815
519,0,0,6,0,1.8298927267902812e-05
520,0,0,8,0,0.00020594146925690033
521,0,0,8,0,0.00015272378516047684
522,0,0,5,0,0.00022453829229411088
523,0,0,5,0,2.1850615259171376e-17
524,0,0,3,0,5.474546316885669e-05
525,0,0,4,0,0.0002804196177807183
526,0,0,6,0,0.0001637717611408623
527,0,0,2,0,1.2298413366401651e-06
528,0,0,4,0,7.74300954641685e-05
529,0,0,4,0,0.00013406739688946503
530,0,0,2,0,-2.37908023750603e-19
531,0,0,6,0,0.00016205529897819163
532,0,0,5,0,9.620713707879166e-05
533,0,0,2,0,0.0002648173502888939
534,0,0,5,0,2.8120325789401328e-05
535,0,0,3,0,1.6762633868518045e-08
536,0,0,4,0,0.000176094952394418
537,0,0,5,0,4.706596237980586e-05
538,0,0,4,0,7.500830352349967e-05
539,0,0,5,0,0.0003232463099756404
540,0,0,4,0,0.00017723740448571216
541,0,0,4,0,5.194179706780251e-05
542,0,0,4,0,0.0001997951269479799
543,0,0,6,0,0.00019481924684630107
544,0,0,3,0,0.00015683670318213786
545,0,0,4,0,6.944372342541943e-06
546,0,0,2,0,0.00011657277921573947
547,0,0,5,0,0.0003775396318424953
548,0,0,5,0,7.210706131136025e-05
549,0,0,5,0,0.00013480313913925512
550,0,0,4,0,6.618098106276638e-05
551,0,0,5,0,5.571983525058117e-05
552,0,0,3,0,1.0888742864190322e-06
553,0,0,5,0,9.901553871670826e-05
554,0,0,4,0,0.00023174039324055115
555,0,0,5,0,0.00024516810902331244
556,0,0,4,0,9.467305186411215e-05
557,0,0,7,0,0.00014850031295470716
558,0,0,5,0,0.0002511916978403318
559,0,0,4,0,4.132517102170706e-05
560,0,0,4,0,0.00020448654072980504
561,0,0,4,0,0.0004112970982314964
562,0,0,7,0,0.0002850786773978567
563,0,0,4,0,4.7687269099049236e-05
564,0,0,4,0,4.186691640905266e-05
565,0,0,5,0,0.00014963675883306044
566,0,0,3,0,0.0001435607633102613
567,0,0,6,0,5.377043304977695e-05
568,0,0,4,0,0.00011967762894881887
569,0,0,5,0,5.875863406145098e-06
570,0,0,2,0,1.70989476349628e-06
571,0,0,4,0,0.00025188953528710505
572,0,0,7,0,0.00014406030804501755
573,0,0,7,0,9.049419838299641e-05
574,0,0,2,0,0.0003133431076836517
575,0,0,2,0,1.0807586011237801e-17
576,0,0,2,0,0.0001806542911603438
577,0,0,5,0,3.208080950018798e-05
578,0,0,7,0,0.0005879255840298539
579,0,0,5,0,0.00018406986644929954
580,0,0,2,0,2.1484123426335122e-17
581,0,0,5,0,5.829906741631979e-05
582,0,0,4,0,3.2344647442715455e-05
583,0,0,2,0,4.431095605752101e-06
584,0,0,5,0,0.0003532410381700084
585,0,0,2,0,1.5132106609277508e-05
586,0,0,5,0,0.00013018829586570603
587,0,0,3,0,0.00012835496425429787
588,0,0,2,0,6.513581685356608e-17
589,0,0,2,0,6.903871027300225e-17
590,0,0,4,0,1.5774708593997631e-06
591,0,0,5,0,2.0656408870246057e-05
592,0,0,4,0,8.980183263279804e-05
593,0,0,4,0,2.8810437320422375e-05
594,0,0,2,0,0.00023362259869087406
595,0,0,3,0,0.0005414442064088605
596,0,0,5,0,0.00015697232985647619
597,0,0,2,0,8.231318013790344e-17
598,0,0,4,0,6.308699192565251e-07
599,0,0,5,0,0.00010356574135627933
600,0,0,4,0,8.940008831670027e-05
601,0,0,7,0,9.455708456786787e-05
602,0,0,2,0,5.476529131497954e-05
603,0,0,4,0,8.848018815896651e-06
604,0,0,4,0,6.205816124208837e-07
605,0,0,5,0,4.401750561933101e-05
606,0,0,2,0,0.00036568432059196423
607,0,0,4,0,0.0001241313198588192
608,0,0,4,0,0.0005990447147736586
609,0,0,2,0,5.3190151932465575e-06
610,0,0,3,0,1.3023746374319978e-06
611,0,0,3,0,0.0006632427197529254
612,0,0,5,0,0.0003154402806334586
613,0,0,3,0,0.0001564930340747268
614,0,0,5,0,9.039914303237407e-05
615,0,0,4,0,4.384857268338707e-05
616,0,0,5,0,0.00020002299153577008
617,0,0,4,0,6.113216883867503e-05
618,0,0,6,0,0.0001695077844756848
619,0,0,4,0,0.00010343989195051553
620,0,0,5,0,2.910290113527443e-06
621,0,0,5,0,2.846771548522711e-05
622,0,0,4,0,0.00017142615617850204
623,0,0,5,0,0.0002984577706651049
624,0,0,4,0,0.0001891104604575853
625,0,0,3,0,0.003760213292368996
626,0,0,4,0,0.00015555248868884077
627,0,0,2,0,0.00023112742132962768
628,0,0,5,0,3.7236830077185746e-05
629,0,0,4,0,3.515010510984597e-05
630,0,0,4,0,8.878618667091053e-05
631,0,0,4,0,0.00022258173373324768
632,0,0,2,0,8.256663177295953e-08
633,0,0,5,0,3.5556815824733063e-06
634,0,0,3,0,3.684432455683799e-06
635,0,0,4,0,7.763084076087776e-05
636,0,0,6,0,0.00024707892207960513
637,0,0,5,0,0.00010797355381596042
638,0,0,8,0,0.000513323843734544
639,0,0,4,0,5.711189503170074e-05
640,0,0,5,0,8.635277936119451e-05
641,0,0,5,0,0.0003377881662628654
642,0,0,5,0,0.00010682594103954702
643,0,0,4,0,1.7207118224635888e-06
644,0,0,7,0,0.0002218380777838542
645,0,0,5,0,0.0032497419616125457
646,0,0,2,0,1.9674538633623052e-17
647,0,0,3,0,4.016367619617508e-06
648,0,0,5,0,9.880794348702331e-05
649,0,0,5,0,4.9785515036801075e-05
650,0,0,3,0,7.380295697060668e-05
651,0,0,6,0,5.5531647398536934e-05
652,0,0,5,0,7.121105511441895e-05
653,0,0,4,0,8.595433651183828e-05
654,0,0,5,0,6.4346979921339e-05
655,0,0,5,0,0.00046756510812558756
656,0,0,5,0,0.0004216916738542167
657,0,0,2,0,0.00042186685584168476
658,0,0,7,0,0.00010770055468395675
659,0,0,5,0,0.0004126441379839591
660,0,0,4,0,0.0006463863458005521
661,0,0,7,0,0.0025154231117930385
662,0,0,6,0,0.00025995453035802693
663,0,0,5,0,0.00028985872702241264
664,0,0,5,0,0.00011212934097600161
665,0,0,5,0,0.00022707771618719723
666,0,0,4,0,2.4368524053840383e-06
667,0,0,4,0,3.086126097767422e-05
668,0,0,5,0,0.0003824092100662149
669,0,0,4,0,3.2116363738385016e-06
670,0,0,2,0,1.8966011850792951e-06
671,0,0,3,0,7.853112647178146e-05
672,0,0,5,0,0.0002752181180679752
673,0,0,3,0,7.730753504253767e-05
674,0,0,4,0,0.0003628589992739385
675,0,0,2,0,0.0002063901205980425
676,0,0,6,0,8.941817193186334e-05
677,0,0,5,0,0.00032786874481608786
678,0,0,4,0,0.0003243124894111477
679,0,0,2,0,0.0001313475880696318
680,0,0,4,0,0.00013931493840036918
681,0,0,5,0,6.937260037238252e-05
682,0,0,5,0,0.00011781254984008956
683,0,0,5,0,1.6434629683262965e-05
684,0,0,8,0,0.00011972931460348471
685,0,0,4,0,2.6274188651669643e-06
686,0,0,7,0,0.00010072932134099513
687,0,0,5,0,9.94361389031073e-05
688,0,0,4,0,3.4727209307576325e-05
689,0,0,4,0,0.0020374348127460543
690,0,0,7,0,0.00019348598069239426
691,0,0,4,0,6.777983820773506e-05
692,0,0,2,0,1.614198035133907e-08
693,0,0,4,0,0.00027874159004904873
694,0,0,2,0,0.0002465172285108135
