,experiment_No,fold_No,edge_size,label,score
228,0,0,3,1,13.603702308587648
229,0,0,4,1,0.8249933187999239
230,0,0,4,1,0.36367758050231197
231,0,0,4,1,2.946872535855542
232,0,0,3,1,3.6640494135100377
233,0,0,5,1,14.11478174523874
234,0,0,4,1,0.47795069847103006
235,0,0,4,1,7.153288338783358
236,0,0,2,1,0.0
237,0,0,5,1,12.483497255712948
238,0,0,5,1,0.21226807423434718
239,0,0,7,1,18.80503108092001
240,0,0,4,1,7.11557406971304
241,0,0,5,1,9.630377806406841
242,0,0,4,1,1.2357886374227283
243,0,0,5,1,12.557842000233041
244,0,0,3,1,0.0028934045348960095
245,0,0,3,1,0.00010111338332197227
246,0,0,7,1,2.4197038980122714
247,0,0,4,1,0.31899864792965044
248,0,0,4,1,0.05663585295784018
249,0,0,4,1,0.07129629629629629
250,0,0,4,1,0.06069596188643806
251,0,0,4,1,7.11557406971304
252,0,0,4,1,0.015847298478809523
253,0,0,4,1,0.11759259259259258
254,0,0,4,1,0.07576727304648052
255,0,0,4,1,0.9705583888998922
256,0,0,4,1,0.06069596188643806
257,0,0,4,1,7.11557406971304
258,0,0,4,1,0.06069596188643806
259,0,0,2,1,0.00030674846625766873
260,0,0,4,1,0.08303059373151908
261,0,0,4,1,7.11557406971304
262,0,0,2,1,0.0
263,0,0,4,1,0.22802479162043324
264,0,0,4,1,0.2891744829784579
265,0,0,4,1,0.16338358791672955
266,0,0,4,1,0.16338358791672955
267,0,0,4,1,0.22802479162043324
268,0,0,4,1,0.13560219364769105
269,0,0,4,1,0.13560219364769105
270,0,0,6,1,6.036017676541568
271,0,0,4,1,0.10097439966655297
272,0,0,4,1,0.17950315777142753
273,0,0,4,1,0.13483787009102363
274,0,0,7,1,10.306530379243037
275,0,0,2,1,0.0
276,0,0,6,1,1.6613183221301415
277,0,0,4,1,7.4849383342170865
278,0,0,2,1,0.0
279,0,0,3,1,0.18325186515919176
280,0,0,7,1,18.811027789535576
281,0,0,6,1,14.396598447830906
282,0,0,2,1,0.0
283,0,0,2,1,0.0008304907071695714
284,0,0,2,1,0.0019441002906671928
285,0,0,4,1,0.05151831052922092
286,0,0,4,1,0.8526028436466078
287,0,0,4,1,0.07314494510514127
288,0,0,6,1,1.5545258727657718
289,0,0,7,1,18.890471134468147
290,0,0,4,1,7.29015145048254
291,0,0,4,1,0.48435107079133677
292,0,0,2,1,0.0
293,0,0,5,1,6.731847718821365
294,0,0,5,1,6.667613403570532
295,0,0,6,1,10.920928121301692
296,0,0,6,1,11.129657391414261
297,0,0,6,1,9.43959935633848
298,0,0,6,1,9.221647816805397
299,0,0,6,1,10.90886905221031
300,0,0,5,1,12.483497255712948
301,0,0,2,1,0.0
302,0,0,6,1,7.764863854383673
303,0,0,4,1,13.637194964327824
304,0,0,4,1,7.13646163246814
305,0,0,2,1,0.0
306,0,0,2,1,0.0
307,0,0,7,1,18.77371330770871
308,0,0,2,1,0.0
309,0,0,4,1,0.021791764779237544
310,0,0,4,1,0.02488701007900354
311,0,0,5,1,4.921168742020353
312,0,0,5,1,6.650500391167919
313,0,0,3,1,0.2008161503947322
314,0,0,4,1,0.05663585295784018
315,0,0,4,1,0.015847298478809523
316,0,0,4,1,0.07576727304648052
317,0,0,4,1,0.32116177553729114
318,0,0,4,1,0.34899510887062446
319,0,0,4,1,0.35488399775951335
320,0,0,4,1,0.29557801753069146
321,0,0,2,1,0.0
322,0,0,5,1,12.483497255712948
323,0,0,4,1,0.0002190119128769436
324,0,0,5,1,1.2528785004871457
325,0,0,7,1,8.040099364388617
326,0,0,4,1,1.042081614818207
327,0,0,4,1,0.3119816458148705
328,0,0,4,1,0.23311265864164096
329,0,0,2,1,0.0
330,0,0,2,1,0.0
331,0,0,6,1,17.72518657328295
332,0,0,4,1,0.26367089763474544
333,0,0,6,1,0.9967520105499804
334,0,0,4,1,2.3923987946576344
335,0,0,5,1,0.059565345007803874
336,0,0,4,1,25.355072354924783
337,0,0,4,1,13.056418463321458
338,0,0,5,1,26.587779859924428
339,0,0,5,1,0.10648586006792674
340,0,0,5,1,4.911620875279588
341,0,0,5,1,4.910417171575885
342,0,0,5,1,4.913426430835144
343,0,0,5,1,4.913426430835143
344,0,0,5,1,4.9116208752795885
345,0,0,5,1,4.913657912316625
346,0,0,5,1,4.913657912316625
347,0,0,5,1,16.281726126995324
348,0,0,5,1,16.280892793661987
349,0,0,5,1,16.28029755556675
350,0,0,5,1,16.282976126995322
351,0,0,5,1,16.279047555566752
352,0,0,5,1,16.238865550500535
353,0,0,5,1,16.236186979071967
354,0,0,5,1,6.572448554722653
355,0,0,5,1,4.787104561400321
356,0,0,2,1,0.0
357,0,0,6,1,1.2646195928153703
358,0,0,6,1,1.0204748782816564
359,0,0,6,1,0.8781360298970478
360,0,0,7,1,18.77371330770871
361,0,0,3,1,0.0
362,0,0,4,1,7.11557406971304
363,0,0,4,1,7.11557406971304
364,0,0,4,1,7.11557406971304
365,0,0,4,1,0.7667692356427395
366,0,0,2,1,0.0
367,0,0,7,1,18.77371330770871
368,0,0,4,1,7.11557406971304
369,0,0,2,1,0.0
370,0,0,4,1,0.0
371,0,0,4,1,2.327415432711217
372,0,0,4,1,0.0818062368545024
373,0,0,4,1,0.0742750520570012
374,0,0,3,1,0.0
375,0,0,7,1,4.681444411438631
376,0,0,6,1,1.5211708849710959
377,0,0,7,1,18.77371330770871
378,0,0,4,1,7.11557406971304
379,0,0,2,1,0.0
380,0,0,6,1,6.0906618516904425
381,0,0,4,1,13.644836789579736
382,0,0,4,1,0.7667692356427395
383,0,0,2,1,0.0
384,0,0,4,1,1.1776803526606618
385,0,0,4,1,0.20234088236866019
386,0,0,9,1,6.7815166829688724
387,0,0,7,1,5.1324521680769575
388,0,0,6,1,1.5211708849710959
389,0,0,7,1,18.77371330770871
390,0,0,4,1,7.11557406971304
391,0,0,2,1,0.0
392,0,0,7,1,18.77371330770871
393,0,0,2,1,0.0
394,0,0,4,1,2.4010682845885913
395,0,0,5,1,4.234814659005499
396,0,0,4,1,5.45521411211005
397,0,0,5,1,0.961300789504995
398,0,0,5,1,0.9988885858965183
399,0,0,5,1,0.6303963260683896
400,0,0,5,1,0.9677009803747039
401,0,0,3,1,0.019735189246012412
402,0,0,4,1,0.6862672395564188
403,0,0,6,1,1.535044289560505
404,0,0,7,1,18.8341203518423
405,0,0,4,1,7.209834497895948
406,0,0,2,1,0.0
407,0,0,5,1,0.33620198096299775
408,0,0,5,1,1.0650205036056564
409,0,0,5,1,4.797532540359219
410,0,0,5,1,17.970875435005293
411,0,0,5,1,39.42479794618829
412,0,0,4,1,2.2765350603678653
413,0,0,6,1,30.756891096766516
414,0,0,4,1,7.150024048367475
415,0,0,2,1,0.0
416,0,0,6,1,10.984193694411188
417,0,0,6,1,9.274515270250621
418,0,0,5,1,0.12039644594769158
419,0,0,5,1,2.2567389050323285
420,0,0,5,1,2.2567389050323285
421,0,0,4,1,7.455655295426035
422,0,0,6,1,10.885562239514957
423,0,0,6,1,9.202111646973995
424,0,0,4,1,7.11557406971304
425,0,0,2,1,0.0
426,0,0,8,1,0.30240740655015025
427,0,0,4,1,0.058251454665857454
428,0,0,7,1,18.7914860629564
429,0,0,2,1,0.0
430,0,0,4,1,7.11557406971304
431,0,0,2,1,0.0
432,0,0,5,1,2.2567389050323285
433,0,0,5,1,2.2567389050323285
434,0,0,5,1,0.11368599557377923
435,0,0,4,1,7.11557406971304
436,0,0,2,1,0.0
437,0,0,6,1,3.0861095754233614
438,0,0,3,1,2.670080827062419
439,0,0,4,1,0.48333323684916746
440,0,0,5,1,5.171645426704342
441,0,0,4,1,7.11557406971304
442,0,0,7,1,18.77371330770871
443,0,0,7,1,18.825972576617584
444,0,0,3,0,0.0
445,0,0,3,0,0.0
446,0,0,4,0,0.0021668512120864335
447,0,0,4,0,0.00039591695858451126
448,0,0,4,0,0.0
449,0,0,4,0,0.0008670187354719279
450,0,0,6,0,0.00012068070159079868
451,0,0,5,0,0.00323596695661305
452,0,0,5,0,0.00021268701121834665
453,0,0,5,0,0.00015099235748329236
454,0,0,5,0,0.007444391159896466
455,0,0,6,0,3.9719136916297985e-05
456,0,0,4,0,1.974255705598989e-05
457,0,0,5,0,5.685856432125089e-05
458,0,0,5,0,0.0
459,0,0,4,0,0.0
460,0,0,2,0,0.00048255893731353854
461,0,0,7,0,3.651767455448437e-06
462,0,0,4,0,0.0
463,0,0,4,0,7.072256305385139e-05
464,0,0,7,0,0.0322154690405593
465,0,0,2,0,7.668711656441718e-05
466,0,0,4,0,0.0
467,0,0,2,0,0.0
468,0,0,4,0,0.0001766630102274405
469,0,0,4,0,0.00010316819129210255
470,0,0,4,0,0.00020971137592783965
471,0,0,5,0,0.0004040190436260079
472,0,0,4,0,1.278118609406953e-05
473,0,0,4,0,0.0001278118609406953
474,0,0,6,0,0.0004997603573518914
475,0,0,4,0,0.0001487377602202252
476,0,0,7,0,0.00017203106939387423
477,0,0,7,0,0.0006062222309764179
478,0,0,2,0,0.0013562982638496634
479,0,0,2,0,0.0
480,0,0,5,0,1.3996625112823263e-05
481,0,0,5,0,6.134969325153375e-06
482,0,0,4,0,8.535906503125623e-05
483,0,0,5,0,0.0005271249913366827
484,0,0,4,0,0.000515360645063341
485,0,0,7,0,0.0008792338215425264
486,0,0,5,0,0.0003277822354501696
487,0,0,2,0,0.0
488,0,0,4,0,0.01874010221843753
489,0,0,4,0,0.00013982979925063796
490,0,0,5,0,0.0001246554774398825
491,0,0,4,0,0.0001647352874346739
492,0,0,5,0,0.000140474668296885
493,0,0,5,0,0.00018621010776498738
494,0,0,2,0,0.0
495,0,0,5,0,0.00016380378838652026
496,0,0,4,0,0.0
497,0,0,2,0,0.0
498,0,0,4,0,0.0
499,0,0,2,0,0.016398930930223852
500,0,0,7,0,0.021752911955316832
501,0,0,2,0,0.0
502,0,0,4,0,0.0006654254743000458
503,0,0,6,0,0.000348637052992576
504,0,0,5,0,2.7993250225646526e-05
505,0,0,4,0,0.00028759019691466464
506,0,0,2,0,0.00030674846625766873
507,0,0,7,0,0.00013517976247056526
508,0,0,4,0,0.00010894189111260989
509,0,0,4,0,0.00035814710919970246
510,0,0,2,0,0.0007740992648281358
511,0,0,2,0,0.00015337423312883436
512,0,0,2,0,0.00010224948875255624
513,0,0,4,0,0.00015829397539520238
514,0,0,5,0,0.0173141086431011
515,0,0,6,0,0.0016984682109505514
516,0,0,4,0,0.000339573415099922
517,0,0,5,0,0.0627981007757573
518,0,0,7,0,0.00033587218830523986
519,0,0,7,0,0.0017424133149637419
520,0,0,4,0,0.00040408695344461114
521,0,0,7,0,6.599135701651169e-05
522,0,0,5,0,0.00010893246187363833
523,0,0,3,0,0.07038010369058363
524,0,0,2,0,0.0010558876665460312
525,0,0,3,0,0.0014430008882399942
526,0,0,4,0,0.00021349929325389447
527,0,0,5,0,0.0001432926962934277
528,0,0,4,0,0.0004552853292599729
529,0,0,2,0,0.0
530,0,0,4,0,0.00020966777273434176
531,0,0,5,0,0.0
532,0,0,5,0,9.927648357459207e-05
533,0,0,7,0,0.00029188203400543414
534,0,0,2,0,0.0
535,0,0,4,0,6.338490809349705e-05
536,0,0,6,0,6.326306996703406e-05
537,0,0,2,0,0.00019109099550451074
538,0,0,7,0,0.0002113241101965235
539,0,0,4,0,0.00047774521146451643
540,0,0,7,0,0.0002962851076080069
541,0,0,2,0,0.00030674846625766873
542,0,0,5,0,0.000129329999557739
543,0,0,5,0,0.000711554981291323
544,0,0,4,0,0.0
545,0,0,5,0,5.685856432125089e-05
546,0,0,2,0,0.0013774927696006238
547,0,0,5,0,0.0003385705272185448
548,0,0,4,0,0.0
549,0,0,4,0,0.0
550,0,0,7,0,0.0003539578170106275
551,0,0,5,0,0.0001023027875258429
552,0,0,5,0,6.682298411535661e-05
553,0,0,7,0,0.00040605957530125104
554,0,0,6,0,0.0008167544455105009
555,0,0,3,0,0.00036211241000179737
556,0,0,4,0,4.686434901158828e-05
557,0,0,4,0,0.00020113487748331027
558,0,0,5,0,0.0004613154462204053
559,0,0,5,0,0.002341390999101774
560,0,0,6,0,7.594252890623797e-05
561,0,0,5,0,6.625523420001947e-05
562,0,0,7,0,8.620840949564609e-05
563,0,0,6,0,0.000330963698386045
564,0,0,5,0,0.00016343029230127476
565,0,0,2,0,0.0005628997867803837
566,0,0,5,0,6.656983781166788e-05
567,0,0,4,0,0.0
568,0,0,5,0,0.0
569,0,0,4,0,0.0007077459125128012
570,0,0,4,0,2.98227675528289e-05
571,0,0,3,0,4.665541704274421e-05
572,0,0,7,0,0.0001197029201464212
573,0,0,6,0,0.00013779335865225434
574,0,0,7,0,0.0001374698138481575
575,0,0,6,0,0.000966517570904546
576,0,0,2,0,0.0
577,0,0,4,0,0.0
578,0,0,4,0,0.00016449552492497278
579,0,0,4,0,0.0
580,0,0,5,0,0.0
581,0,0,5,0,0.00010850386110797307
582,0,0,2,0,0.0
583,0,0,5,0,0.00020338346247145803
584,0,0,3,0,0.0
585,0,0,6,0,0.0004486314249856042
586,0,0,2,0,0.0013513405362144857
587,0,0,4,0,9.797637578976284e-05
588,0,0,2,0,0.0
589,0,0,13,0,0.0005690547183811661
590,0,0,5,0,0.00040886687636928
591,0,0,4,0,0.0
592,0,0,6,0,0.0003276391813926453
593,0,0,5,0,0.0037999494825715152
594,0,0,5,0,0.0007845749465724379
595,0,0,5,0,0.0026109605878035748
596,0,0,2,0,0.00015337423312883436
597,0,0,5,0,0.0
598,0,0,5,0,0.0006636081927802008
599,0,0,4,0,0.0
600,0,0,5,0,0.00023261470826654876
601,0,0,6,0,0.0007045732828652406
602,0,0,2,0,0.0013717421124828533
603,0,0,5,0,0.02910847169676154
604,0,0,5,0,0.0013514547151701958
605,0,0,4,0,0.0015266159351439983
606,0,0,7,0,0.0021208315022549656
607,0,0,5,0,0.0010746580593452351
608,0,0,2,0,0.0003803094485609823
609,0,0,5,0,0.00625
610,0,0,3,0,0.0003631082062454611
611,0,0,4,0,0.0
612,0,0,4,0,0.0002819980975684437
613,0,0,4,0,0.0008869410638278562
614,0,0,4,0,0.00023837320845378714
615,0,0,4,0,5.677959409302693e-05
616,0,0,5,0,0.00017915324500259404
617,0,0,5,0,0.0017358211401474883
618,0,0,4,0,0.0
619,0,0,2,0,0.0
620,0,0,4,0,0.00010184872658928759
621,0,0,4,0,0.0017541761897417487
622,0,0,4,0,0.0001332553920744105
623,0,0,5,0,0.0034353535395988725
624,0,0,2,0,8.179959100204499e-05
625,0,0,5,0,0.00016891756702681071
626,0,0,4,0,0.0005730121332583129
627,0,0,2,0,0.00031094527363184074
628,0,0,2,0,0.0002666666666666667
629,0,0,4,0,8.884150675195451e-05
630,0,0,4,0,0.0132508148396367
631,0,0,4,0,0.0001330131666671342
632,0,0,5,0,0.00029038102650638133
633,0,0,4,0,0.0031235711019661633
634,0,0,2,0,0.0008714596949891067
635,0,0,4,0,0.00042158363968981127
636,0,0,4,0,0.0
637,0,0,2,0,0.0
638,0,0,5,0,0.0005895470451199437
639,0,0,4,0,0.0001734578640539633
640,0,0,2,0,0.0005935800224976927
641,0,0,4,0,0.0011586069358601112
642,0,0,2,0,9.691800736576855e-05
643,0,0,2,0,0.0005004160801706813
644,0,0,4,0,3.732433363419537e-05
645,0,0,2,0,0.0
646,0,0,4,0,0.0009007039008870343
647,0,0,3,0,0.01818411835810774
648,0,0,4,0,0.0
649,0,0,5,0,0.0003198339030140317
650,0,0,4,0,0.0002448258754915654
651,0,0,5,0,0.00033629386905185824
652,0,0,4,0,0.02204844740926674
653,0,0,5,0,0.0006664929764834763
654,0,0,4,0,0.0
655,0,0,7,0,0.00016317724321929925
656,0,0,2,0,0.0007035738630830654
657,0,0,5,0,0.0
658,0,0,4,0,0.00019631929945492218
659,0,0,6,0,5.334124004575429e-05
660,0,0,2,0,0.0
661,0,0,3,0,0.00031858805444131416
662,0,0,2,0,0.0
663,0,0,3,0,0.0007919717938554517
664,0,0,5,0,5.5555555555555545e-05
665,0,0,6,0,3.156100886162236e-05
666,0,0,4,0,8.291873963515754e-05
667,0,0,2,0,0.0002606017531390666
668,0,0,7,0,9.445393135777013e-05
669,0,0,4,0,0.0
670,0,0,4,0,0.001326184810934973
671,0,0,4,0,2.556237218813906e-05
672,0,0,5,0,0.0005993032209679037
673,0,0,4,0,0.01277225856392166
674,0,0,4,0,0.0012294325989102108
675,0,0,4,0,0.0001724889262202695
676,0,0,6,0,0.0006576195278609089
677,0,0,2,0,0.0
678,0,0,4,0,0.00017537596780187507
679,0,0,6,0,0.0002750420165217345
680,0,0,4,0,9.293293974184005e-05
681,0,0,2,0,0.0003432116368202807
682,0,0,4,0,0.0002108994634592434
683,0,0,5,0,0.0
684,0,0,2,0,0.0
685,0,0,7,0,0.00010079790483392316
686,0,0,3,0,0.00029870778821555175
687,0,0,4,0,0.0023522518863776536
688,0,0,2,0,0.0
689,0,0,6,0,0.003595322317431
690,0,0,5,0,0.0
691,0,0,5,0,1.0224948875255623e-05
692,0,0,3,0,0.0
693,0,0,4,0,7.703776638867149e-05
694,0,0,7,0,0.014089281077120689
695,0,0,4,0,0.0
696,0,0,2,0,0.004362113155597531
697,0,0,3,0,0.0
698,0,0,7,0,0.0007994918362157618
699,0,0,5,0,0.0008475998966675738
700,0,0,9,0,0.00011506471668900818
701,0,0,4,0,0.0
702,0,0,2,0,0.0
703,0,0,5,0,0.0009579703315241359
704,0,0,6,0,6.918882072256306e-05
705,0,0,6,0,0.0007426236802175072
706,0,0,2,0,0.0
707,0,0,5,0,0.00029320737937815007
708,0,0,5,0,0.00038693534314372126
709,0,0,5,0,7.407891887335161e-05
710,0,0,6,0,0.0006732358353131056
711,0,0,5,0,0.0004646877323625298
712,0,0,4,0,0.00013405439976289435
713,0,0,2,0,0.0
714,0,0,5,0,0.0002971993668816304
715,0,0,5,0,0.0003685866024827658
716,0,0,4,0,1.984126984126984e-05
717,0,0,6,0,0.00014638428212599937
718,0,0,2,0,0.0
719,0,0,2,0,0.0005725971370143149
720,0,0,6,0,0.0007000833343515477
721,0,0,5,0,0.0
722,0,0,2,0,0.0
723,0,0,7,0,7.220533544790793e-05
724,0,0,2,0,0.0
725,0,0,5,0,0.0
726,0,0,5,0,0.00101667517791325
727,0,0,4,0,0.00020672289727893608
728,0,0,6,0,0.0002599817403307643
729,0,0,2,0,0.004081986384226071
730,0,0,2,0,0.0002385821404226312
731,0,0,5,0,0.00030585269590397324
732,0,0,2,0,0.0
733,0,0,4,0,9.088843444671664e-05
734,0,0,6,0,0.00012525591032266169
735,0,0,6,0,0.0
736,0,0,9,0,0.014334129741464708
737,0,0,4,0,2.3327708521372105e-05
738,0,0,6,0,1.226993865030675e-05
739,0,0,5,0,7.784478135178619e-05
740,0,0,3,0,0.0
741,0,0,6,0,0.00019751562682882265
742,0,0,4,0,5.715592135345222e-05
743,0,0,4,0,0.0003162212600450857
744,0,0,2,0,0.0
745,0,0,4,0,0.0
746,0,0,7,0,0.000688375255181625
747,0,0,5,0,0.0002286823986988807
748,0,0,2,0,0.003271404426493218
749,0,0,4,0,7.668711656441718e-05
750,0,0,4,0,0.001050164119669758
751,0,0,2,0,0.0002862985685071574
752,0,0,5,0,0.00041875199836755386
753,0,0,6,0,5.026915880509761e-05
754,0,0,2,0,0.0008179959100204499
755,0,0,2,0,0.0
756,0,0,5,0,0.00036131055164805514
757,0,0,4,0,0.0
758,0,0,5,0,0.0003576235676887354
759,0,0,4,0,0.0001365233333996652
760,0,0,6,0,0.0003618040117295093
761,0,0,5,0,0.00014329853804140807
762,0,0,2,0,0.0004314341929372604
763,0,0,4,0,0.0
764,0,0,2,0,0.0
765,0,0,5,0,4.870092983589916e-05
766,0,0,6,0,0.00015323777128251683
767,0,0,4,0,0.0
768,0,0,5,0,0.0006336059986366734
769,0,0,3,0,0.0
770,0,0,6,0,0.09756536142455068
771,0,0,4,0,0.002884915939356863
772,0,0,3,0,0.00042508109361602255
