,experiment_No,fold_No,edge_size,label,score
195,0,0,4,1,1.4738882115591367
196,0,0,4,1,1.4738882115591367
197,0,0,4,1,1.4738882115591367
198,0,0,4,1,1.4738882115591367
199,0,0,4,1,1.4738882115591367
200,0,0,4,1,2.1400049206526695
201,0,0,4,1,0.4191173349683268
202,0,0,7,1,47.57034774746781
203,0,0,2,1,0.0
204,0,0,4,1,1.0522269885801647
205,0,0,3,1,0.346336324504745
206,0,0,3,1,0.0
207,0,0,4,1,1.7415877891165434
208,0,0,5,1,9.421266085318639
209,0,0,5,1,9.493400837363087
210,0,0,5,1,9.34913133327419
211,0,0,5,1,9.34913133327419
212,0,0,5,1,9.421266085318639
213,0,0,5,1,9.224864346362269
214,0,0,5,1,9.224864346362269
215,0,0,5,1,2.725872154783175
216,0,0,6,1,6.784127591763243
217,0,0,2,1,0.0
218,0,0,2,1,0.0
219,0,0,4,1,17.399690000244497
220,0,0,4,1,1.2022458674074696
221,0,0,2,1,0.0
222,0,0,5,1,19.880932863529598
223,0,0,4,1,0.9295277330710873
224,0,0,4,1,0.9085672860276883
225,0,0,5,1,19.78615199129499
226,0,0,4,1,17.296134177817894
227,0,0,2,1,0.0
228,0,0,3,1,48.895650864121784
229,0,0,4,1,1.078827183589829
230,0,0,4,1,0.10355582242660198
231,0,0,4,1,6.212812907187675
232,0,0,3,1,9.454205901975142
233,0,0,5,1,39.17028526407395
234,0,0,4,1,1.0474464176542673
235,0,0,4,1,17.296134177817894
236,0,0,2,1,0.0
237,0,0,5,1,35.51065692056606
238,0,0,5,1,0.4219917498547595
239,0,0,7,1,47.629522503140144
240,0,0,4,1,17.296134177817894
241,0,0,5,1,19.2601652608178
242,0,0,4,1,4.048418435894356
243,0,0,5,1,35.67036888057261
244,0,0,3,1,0.0
245,0,0,3,1,0.0
246,0,0,7,1,4.952986817976831
247,0,0,4,1,0.5739167847215291
248,0,0,4,1,0.12022458674074694
249,0,0,4,1,0.0
250,0,0,4,1,0.12022458674074694
251,0,0,4,1,17.296134177817894
252,0,0,4,1,0.0
253,0,0,4,1,0.0
254,0,0,4,1,0.21324302449928814
255,0,0,4,1,0.9932786449563683
256,0,0,4,1,0.12022458674074694
257,0,0,4,1,17.296134177817894
258,0,0,4,1,0.12022458674074694
259,0,0,2,1,0.0
260,0,0,4,1,0.08564972372829179
261,0,0,4,1,17.296134177817894
262,0,0,2,1,0.0
263,0,0,4,1,0.5844541693895897
264,0,0,4,1,0.7046787561303368
265,0,0,4,1,0.4642295826488428
266,0,0,4,1,0.4642295826488428
267,0,0,4,1,0.5844541693895897
268,0,0,4,1,0.3606737602222408
269,0,0,4,1,0.3606737602222408
270,0,0,6,1,13.93090497366623
271,0,0,4,1,0.12022458674074694
272,0,0,4,1,0.12022458674074694
273,0,0,4,1,0.5072417274649491
274,0,0,7,1,28.443926615169012
275,0,0,2,1,0.0
276,0,0,6,1,5.005381424626505
277,0,0,4,1,17.658507886225163
278,0,0,2,1,0.0
279,0,0,3,1,0.4264860489985763
280,0,0,7,1,47.668233146014416
281,0,0,6,1,39.64691975960067
282,0,0,2,1,0.0
283,0,0,2,1,0.0
284,0,0,2,1,0.0
285,0,0,4,1,0.1860368755170824
286,0,0,4,1,1.9820369625980374
287,0,0,4,1,0.21324302449928814
288,0,0,6,1,4.624300114166127
289,0,0,7,1,47.736932909866276
290,0,0,4,1,17.502008488286936
291,0,0,4,1,1.2022458674074696
292,0,0,2,1,0.0
293,0,0,5,1,17.56589696114046
294,0,0,5,1,17.35913039121208
295,0,0,6,1,24.271022645262935
296,0,0,6,1,24.53627671383519
297,0,0,6,1,20.163724530289233
298,0,0,6,1,19.85038062702068
299,0,0,6,1,24.2870525901617
300,0,0,5,1,35.51065692056606
301,0,0,2,1,0.0
302,0,0,6,1,15.83188208069517
303,0,0,4,1,27.773770605269007
304,0,0,4,1,17.296134177817894
305,0,0,2,1,0.0
306,0,0,2,1,0.0
307,0,0,7,1,47.5703477474678
308,0,0,2,1,0.0
309,0,0,4,1,0.10355582242660198
310,0,0,4,1,0.10355582242660198
311,0,0,5,1,12.68563152660943
312,0,0,5,1,17.44162997422854
313,0,0,3,1,0.3034130755422791
314,0,0,4,1,0.12022458674074694
315,0,0,4,1,0.0
316,0,0,4,1,0.21324302449928814
317,0,0,4,1,0.8415721071852286
318,0,0,4,1,0.8415721071852286
319,0,0,4,1,0.8415721071852286
320,0,0,4,1,0.7213475204444816
321,0,0,2,1,0.0
322,0,0,5,1,35.51065692056606
323,0,0,4,1,0.0
324,0,0,5,1,2.7139560028437435
325,0,0,7,1,17.750807476391344
326,0,0,4,1,1.6097014645409444
327,0,0,4,1,0.4714295300683287
328,0,0,4,1,0.3678737076417267
329,0,0,2,1,0.0
330,0,0,2,1,0.0
331,0,0,6,1,43.506399501600896
332,0,0,4,1,0.8673095337146485
333,0,0,6,1,1.594946744022003
334,0,0,4,1,5.042433400133437
335,0,0,5,1,0.11162212531024944
336,0,0,4,1,56.39151735510666
337,0,0,4,1,30.862982519874837
338,0,0,5,1,65.25959925240134
339,0,0,5,1,0.2585352324123317
340,0,0,5,1,9.971625069585992
341,0,0,5,1,9.971625069585992
342,0,0,5,1,9.971625069585992
343,0,0,5,1,9.971625069585992
344,0,0,5,1,9.971625069585992
345,0,0,5,1,9.971625069585992
346,0,0,5,1,9.971625069585992
347,0,0,5,1,36.53352640490785
348,0,0,5,1,36.533526404907846
349,0,0,5,1,36.533526404907846
350,0,0,5,1,36.533526404907846
351,0,0,5,1,36.533526404907846
352,0,0,5,1,36.409259417995926
353,0,0,5,1,36.409259417995926
354,0,0,5,1,17.255229493860657
355,0,0,5,1,12.427096294197097
356,0,0,2,1,0.0
357,0,0,6,1,3.3497875306785354
358,0,0,6,1,2.666102925023222
359,0,0,6,1,2.143782249089593
360,0,0,7,1,47.5703477474678
361,0,0,3,1,0.0
362,0,0,4,1,17.296134177817894
363,0,0,4,1,17.296134177817894
364,0,0,4,1,17.296134177817894
365,0,0,4,1,1.872349760525351
366,0,0,2,1,0.0
367,0,0,7,1,47.5703477474678
368,0,0,4,1,17.296134177817894
369,0,0,2,1,0.0
370,0,0,4,1,0.0
371,0,0,4,1,4.938877577706836
372,0,0,4,1,0.1860368755170824
373,0,0,4,1,0.20587431046903873
374,0,0,3,1,0.0
375,0,0,7,1,11.484156244366725
376,0,0,6,1,4.5900402246748095
377,0,0,7,1,47.5703477474678
378,0,0,4,1,17.296134177817894
379,0,0,2,1,0.0
380,0,0,6,1,14.096594289548793
381,0,0,4,1,27.800976754251213
382,0,0,4,1,1.872349760525351
383,0,0,2,1,0.0
384,0,0,4,1,2.7914832867636785
385,0,0,4,1,0.4922983377749118
386,0,0,9,1,14.94063360373411
387,0,0,7,1,12.195701877783257
388,0,0,6,1,4.5900402246748095
389,0,0,7,1,47.5703477474678
390,0,0,4,1,17.296134177817894
391,0,0,2,1,0.0
392,0,0,7,1,47.5703477474678
393,0,0,2,1,0.0
394,0,0,4,1,5.110177025163419
395,0,0,5,1,8.865788927196089
396,0,0,4,1,20.94868034857113
397,0,0,5,1,2.322239013548439
398,0,0,5,1,2.4859933737261626
399,0,0,5,1,1.0467150430114402
400,0,0,5,1,1.8740185570909969
401,0,0,3,1,0.0
402,0,0,4,1,1.7415877891165434
403,0,0,6,1,4.624300114166126
404,0,0,7,1,47.70258302794035
405,0,0,4,1,17.502008488286936
406,0,0,2,1,0.0
407,0,0,5,1,0.7658972627924736
408,0,0,5,1,2.1071808232367486
409,0,0,5,1,12.427096294197097
410,0,0,5,1,38.94373520021369
411,0,0,5,1,99.89773026968238
412,0,0,4,1,6.001898440790002
413,0,0,6,1,74.02856377944318
414,0,0,4,1,17.38178390154619
415,0,0,2,1,0.0
416,0,0,6,1,24.46380941115749
417,0,0,6,1,20.008412569670252
418,0,0,5,1,0.46250850813277566
419,0,0,5,1,4.510303566950681
420,0,0,5,1,4.510303566950681
421,0,0,4,1,19.497423630997222
422,0,0,6,1,24.222932810566636
423,0,0,6,1,19.85038062702068
424,0,0,4,1,17.296134177817894
425,0,0,2,1,0.0
426,0,0,8,1,0.7419195596275269
427,0,0,4,1,0.12022458674074694
428,0,0,7,1,47.6161475900357
429,0,0,2,1,0.0
430,0,0,4,1,17.296134177817894
431,0,0,2,1,0.0
432,0,0,5,1,4.510303566950681
433,0,0,5,1,4.510303566950681
434,0,0,5,1,0.46250850813277566
435,0,0,4,1,17.296134177817894
436,0,0,2,1,0.0
437,0,0,6,1,7.454041851867799
438,0,0,3,1,6.431090715071414
439,0,0,4,1,1.2022458674074696
440,0,0,5,1,12.557721853422
441,0,0,4,1,17.296134177817894
442,0,0,7,1,47.5703477474678
443,0,0,7,1,47.66387238506608
444,0,0,3,0,0.0
445,0,0,3,0,0.0
446,0,0,4,0,0.0
447,0,0,4,0,0.0
448,0,0,4,0,0.0
449,0,0,4,0,0.0
450,0,0,6,0,0.0
451,0,0,5,0,0.0
452,0,0,5,0,0.0
453,0,0,5,0,0.0
454,0,0,5,0,0.0
455,0,0,6,0,0.0
456,0,0,4,0,0.0
457,0,0,5,0,0.0
458,0,0,5,0,0.0
459,0,0,4,0,0.0
460,0,0,2,0,0.0
461,0,0,7,0,0.0
462,0,0,4,0,0.0
463,0,0,4,0,0.0
464,0,0,7,0,0.04334472507746844
465,0,0,2,0,0.0
466,0,0,4,0,0.0
467,0,0,2,0,0.0
468,0,0,4,0,0.0
469,0,0,4,0,0.0
470,0,0,4,0,0.0
471,0,0,5,0,0.0
472,0,0,4,0,0.0
473,0,0,4,0,0.0
474,0,0,6,0,0.0
475,0,0,4,0,0.0
476,0,0,7,0,0.0
477,0,0,7,0,0.0
478,0,0,2,0,0.0
479,0,0,2,0,0.0
480,0,0,5,0,0.0
481,0,0,5,0,0.0
482,0,0,4,0,0.0
483,0,0,5,0,0.0
484,0,0,4,0,0.0
485,0,0,7,0,0.0
486,0,0,5,0,0.0
487,0,0,2,0,0.0
488,0,0,4,0,0.0
489,0,0,4,0,0.0
490,0,0,5,0,0.0
491,0,0,4,0,0.0
492,0,0,5,0,0.0
493,0,0,5,0,0.0
494,0,0,2,0,0.0
495,0,0,5,0,0.0
496,0,0,4,0,0.0
497,0,0,2,0,0.0
498,0,0,4,0,0.0
499,0,0,2,0,0.0
500,0,0,7,0,0.029587377836171994
501,0,0,2,0,0.0
502,0,0,4,0,0.0
503,0,0,6,0,0.0
504,0,0,5,0,0.0
505,0,0,4,0,0.0
506,0,0,2,0,0.0
507,0,0,7,0,0.0
508,0,0,4,0,0.0
509,0,0,4,0,0.0
510,0,0,2,0,0.0
511,0,0,2,0,0.0
512,0,0,2,0,0.0
513,0,0,4,0,0.0
514,0,0,5,0,0.0
515,0,0,6,0,0.0
516,0,0,4,0,0.0
517,0,0,5,0,0.09102392266268373
518,0,0,7,0,0.0
519,0,0,7,0,0.0
520,0,0,4,0,0.0
521,0,0,7,0,0.0
522,0,0,5,0,0.0
523,0,0,3,0,0.20711164485320396
524,0,0,2,0,0.0
525,0,0,3,0,0.0
526,0,0,4,0,0.0
527,0,0,5,0,0.0
528,0,0,4,0,0.0
529,0,0,2,0,0.0
530,0,0,4,0,0.0
531,0,0,5,0,0.0
532,0,0,5,0,0.0
533,0,0,7,0,0.0
534,0,0,2,0,0.0
535,0,0,4,0,0.0
536,0,0,6,0,0.0
537,0,0,2,0,0.0
538,0,0,7,0,0.0
539,0,0,4,0,0.0
540,0,0,7,0,0.0
541,0,0,2,0,0.0
542,0,0,5,0,0.0
543,0,0,5,0,0.0
544,0,0,4,0,0.0
545,0,0,5,0,0.0
546,0,0,2,0,0.0
547,0,0,5,0,0.0
548,0,0,4,0,0.0
549,0,0,4,0,0.0
550,0,0,7,0,0.0
551,0,0,5,0,0.0
552,0,0,5,0,0.0
553,0,0,7,0,0.0
554,0,0,6,0,0.0
555,0,0,3,0,0.0
556,0,0,4,0,0.0
557,0,0,4,0,0.0
558,0,0,5,0,0.0
559,0,0,5,0,0.0
560,0,0,6,0,0.0
561,0,0,5,0,0.0
562,0,0,7,0,0.0
563,0,0,6,0,0.0
564,0,0,5,0,0.0
565,0,0,2,0,0.0
566,0,0,5,0,0.0
567,0,0,4,0,0.0
568,0,0,5,0,0.0
569,0,0,4,0,0.0
570,0,0,4,0,0.0
571,0,0,3,0,0.0
572,0,0,7,0,0.0
573,0,0,6,0,0.0
574,0,0,7,0,0.0
575,0,0,6,0,0.0
576,0,0,2,0,0.0
577,0,0,4,0,0.0
578,0,0,4,0,0.0
579,0,0,4,0,0.0
580,0,0,5,0,0.0
581,0,0,5,0,0.0
582,0,0,2,0,0.0
583,0,0,5,0,0.0
584,0,0,3,0,0.0
585,0,0,6,0,0.0
586,0,0,2,0,0.0
587,0,0,4,0,0.0
588,0,0,2,0,0.0
589,0,0,13,0,0.0
590,0,0,5,0,0.0
591,0,0,4,0,0.0
592,0,0,6,0,0.0
593,0,0,5,0,0.0
594,0,0,5,0,0.0
595,0,0,5,0,0.0
596,0,0,2,0,0.0
597,0,0,5,0,0.0
598,0,0,5,0,0.0
599,0,0,4,0,0.0
600,0,0,5,0,0.0
601,0,0,6,0,0.0
602,0,0,2,0,0.0
603,0,0,5,0,0.0
604,0,0,5,0,0.0
605,0,0,4,0,0.0
606,0,0,7,0,0.0
607,0,0,5,0,0.0
608,0,0,2,0,0.0
609,0,0,5,0,0.0
610,0,0,3,0,0.0
611,0,0,4,0,0.0
612,0,0,4,0,0.0
613,0,0,4,0,0.0
614,0,0,4,0,0.0
615,0,0,4,0,0.0
616,0,0,5,0,0.0
617,0,0,5,0,0.0
618,0,0,4,0,0.0
619,0,0,2,0,0.0
620,0,0,4,0,0.0
621,0,0,4,0,0.0
622,0,0,4,0,0.0
623,0,0,5,0,0.0
624,0,0,2,0,0.0
625,0,0,5,0,0.0
626,0,0,4,0,0.0
627,0,0,2,0,0.0
628,0,0,2,0,0.0
629,0,0,4,0,0.0
630,0,0,4,0,0.0801497244938313
631,0,0,4,0,0.0
632,0,0,5,0,0.0
633,0,0,4,0,0.0
634,0,0,2,0,0.0
635,0,0,4,0,0.0
636,0,0,4,0,0.0
637,0,0,2,0,0.0
638,0,0,5,0,0.0
639,0,0,4,0,0.0
640,0,0,2,0,0.0
641,0,0,4,0,0.0
642,0,0,2,0,0.0
643,0,0,2,0,0.0
644,0,0,4,0,0.0
645,0,0,2,0,0.0
646,0,0,4,0,0.0
647,0,0,3,0,0.1299570817504267
648,0,0,4,0,0.0
649,0,0,5,0,0.0
650,0,0,4,0,0.0
651,0,0,5,0,0.0
652,0,0,4,0,0.0
653,0,0,5,0,0.0
654,0,0,4,0,0.0
655,0,0,7,0,0.0
656,0,0,2,0,0.0
657,0,0,5,0,0.0
658,0,0,4,0,0.0
659,0,0,6,0,0.0
660,0,0,2,0,0.0
661,0,0,3,0,0.0
662,0,0,2,0,0.0
663,0,0,3,0,0.0
664,0,0,5,0,0.0
665,0,0,6,0,0.0
666,0,0,4,0,0.0
667,0,0,2,0,0.0
668,0,0,7,0,0.0
669,0,0,4,0,0.0
670,0,0,4,0,0.0
671,0,0,4,0,0.0
672,0,0,5,0,0.0
673,0,0,4,0,0.0
674,0,0,4,0,0.0
675,0,0,4,0,0.0
676,0,0,6,0,0.0
677,0,0,2,0,0.0
678,0,0,4,0,0.0
679,0,0,6,0,0.0
680,0,0,4,0,0.0
681,0,0,2,0,0.0
682,0,0,4,0,0.0
683,0,0,5,0,0.0
684,0,0,2,0,0.0
685,0,0,7,0,0.0
686,0,0,3,0,0.0
687,0,0,4,0,0.0
688,0,0,2,0,0.0
689,0,0,6,0,0.0
690,0,0,5,0,0.0
691,0,0,5,0,0.0
692,0,0,3,0,0.0
693,0,0,4,0,0.0
694,0,0,7,0,0.0343498819259277
695,0,0,4,0,0.0
696,0,0,2,0,0.0
697,0,0,3,0,0.0
698,0,0,7,0,0.0
699,0,0,5,0,0.0
700,0,0,9,0,0.0
701,0,0,4,0,0.0
702,0,0,2,0,0.0
703,0,0,5,0,0.0
704,0,0,6,0,0.0
705,0,0,6,0,0.0
706,0,0,2,0,0.0
707,0,0,5,0,0.0
708,0,0,5,0,0.0
709,0,0,5,0,0.0
710,0,0,6,0,0.0
711,0,0,5,0,0.0
712,0,0,4,0,0.0
713,0,0,2,0,0.0
714,0,0,5,0,0.0
715,0,0,5,0,0.0
716,0,0,4,0,0.0
717,0,0,6,0,0.0
718,0,0,2,0,0.0
719,0,0,2,0,0.0
720,0,0,6,0,0.0
721,0,0,5,0,0.0
722,0,0,2,0,0.0
723,0,0,7,0,0.0
724,0,0,2,0,0.0
725,0,0,5,0,0.0
726,0,0,5,0,0.0
727,0,0,4,0,0.0
728,0,0,6,0,0.0
729,0,0,2,0,0.0
730,0,0,2,0,0.0
731,0,0,5,0,0.0
732,0,0,2,0,0.0
733,0,0,4,0,0.0
734,0,0,6,0,0.0
735,0,0,6,0,0.0
736,0,0,9,0,0.017259303737766997
737,0,0,4,0,0.0
738,0,0,6,0,0.0
739,0,0,5,0,0.0
740,0,0,3,0,0.0
741,0,0,6,0,0.0
742,0,0,4,0,0.0
743,0,0,4,0,0.0
744,0,0,2,0,0.0
745,0,0,4,0,0.0
746,0,0,7,0,0.0
747,0,0,5,0,0.0
748,0,0,2,0,0.0
749,0,0,4,0,0.0
750,0,0,4,0,0.0
751,0,0,2,0,0.0
752,0,0,5,0,0.0
753,0,0,6,0,0.0
754,0,0,2,0,0.0
755,0,0,2,0,0.0
756,0,0,5,0,0.0
757,0,0,4,0,0.0
758,0,0,5,0,0.0
759,0,0,4,0,0.0
760,0,0,6,0,0.0
761,0,0,5,0,0.0
762,0,0,2,0,0.0
763,0,0,4,0,0.0
764,0,0,2,0,0.0
765,0,0,5,0,0.0
766,0,0,6,0,0.0
767,0,0,4,0,0.0
768,0,0,5,0,0.0
769,0,0,3,0,0.0
770,0,0,6,0,0.09617966939259756
771,0,0,4,0,0.0
772,0,0,3,0,0.0
773,0,0,4,0,0.0
774,0,0,5,0,0.0
775,0,0,4,0,0.0
776,0,0,7,0,0.0
777,0,0,5,0,0.0
778,0,0,3,0,0.0
779,0,0,3,0,0.0
780,0,0,2,0,0.0
781,0,0,4,0,0.0
782,0,0,4,0,0.0
783,0,0,5,0,0.0
784,0,0,4,0,0.0
785,0,0,7,0,0.0
786,0,0,2,0,0.0
787,0,0,5,0,0.0
788,0,0,2,0,0.0
789,0,0,4,0,0.0
790,0,0,5,0,0.0
791,0,0,4,0,0.0
792,0,0,2,0,0.0
793,0,0,5,0,0.0
794,0,0,3,0,0.0
795,0,0,9,0,0.0
796,0,0,5,0,0.0
797,0,0,6,0,0.08284465794128158
798,0,0,2,0,0.0
799,0,0,2,0,0.0
800,0,0,4,0,0.0
801,0,0,4,0,0.0
802,0,0,2,0,0.0
803,0,0,3,0,0.0
804,0,0,5,0,0.0
805,0,0,6,0,0.0
806,0,0,4,0,0.0
807,0,0,5,0,0.0
808,0,0,7,0,0.0
809,0,0,4,0,0.0
810,0,0,4,0,0.0
811,0,0,5,0,0.0
812,0,0,2,0,0.0
813,0,0,2,0,0.0
814,0,0,5,0,0.0
815,0,0,5,0,0.0
816,0,0,6,0,0.0
817,0,0,7,0,0.0
818,0,0,4,0,0.0
819,0,0,4,0,0.0
820,0,0,5,0,0.0
821,0,0,7,0,0.029587377836171994
822,0,0,2,0,0.0
823,0,0,4,0,0.0
824,0,0,4,0,0.0
825,0,0,2,0,0.0
826,0,0,5,0,0.0
827,0,0,5,0,0.0
828,0,0,2,0,0.0
829,0,0,4,0,0.0
830,0,0,7,0,0.0
831,0,0,7,0,0.0
832,0,0,7,0,0.0
833,0,0,2,0,0.0
834,0,0,4,0,0.0
835,0,0,4,0,0.0
836,0,0,4,0,0.0
837,0,0,7,0,0.0
838,0,0,7,0,0.0
839,0,0,3,0,0.0
840,0,0,2,0,0.0
841,0,0,4,0,0.0
842,0,0,2,0,0.0
843,0,0,6,0,0.0
844,0,0,7,0,0.0
845,0,0,2,0,0.0
846,0,0,4,0,0.0
847,0,0,4,0,0.0
848,0,0,4,0,0.0
849,0,0,5,0,0.0
850,0,0,5,0,0.0
851,0,0,2,0,0.0
852,0,0,5,0,0.0
853,0,0,2,0,0.0
854,0,0,5,0,0.0
855,0,0,2,0,0.0
856,0,0,4,0,0.0
857,0,0,4,0,0.0
858,0,0,4,0,0.0
859,0,0,5,0,0.0
860,0,0,4,0,0.0
861,0,0,2,0,0.0
862,0,0,4,0,0.10355582242660198
863,0,0,2,0,0.0
864,0,0,5,0,0.0
865,0,0,5,0,0.2851377486706583
866,0,0,2,0,0.0
867,0,0,4,0,0.0
868,0,0,4,0,0.0
869,0,0,4,0,0.0
870,0,0,7,0,0.0
871,0,0,4,0,0.0
872,0,0,5,0,0.0
873,0,0,2,0,0.0
874,0,0,13,0,0.0
875,0,0,5,0,0.0
876,0,0,6,0,0.0
877,0,0,4,0,0.0
878,0,0,7,0,0.0
879,0,0,2,0,0.0
880,0,0,5,0,0.0
881,0,0,4,0,0.0
882,0,0,2,0,0.0
883,0,0,2,0,0.0
884,0,0,2,0,0.0
885,0,0,4,0,0.0
886,0,0,2,0,0.0
887,0,0,5,0,0.0
888,0,1,4,1,14.711105566720336
889,0,1,5,1,11.634563792521801
890,0,1,4,1,7.799284192507506
891,0,1,6,1,25.194438759184028
