,experiment_No,fold_No,edge_size,label,score
240,0,0,4,1,53.666666666666664
241,0,0,5,1,80.6
242,0,0,4,1,26.0
243,0,0,5,1,129.5
244,0,0,3,1,1.0
245,0,0,3,1,1.0
246,0,0,7,1,27.047619047619047
247,0,0,4,1,5.0
248,0,0,4,1,1.1666666666666667
249,0,0,4,1,0.3333333333333333
250,0,0,4,1,0.3333333333333333
251,0,0,4,1,53.666666666666664
252,0,0,4,1,0.8333333333333334
253,0,0,4,1,0.6666666666666666
254,0,0,4,1,1.3333333333333333
255,0,0,4,1,3.8333333333333335
256,0,0,4,1,0.3333333333333333
257,0,0,4,1,53.666666666666664
258,0,0,4,1,0.3333333333333333
259,0,0,2,1,1.0
260,0,0,4,1,2.3333333333333335
261,0,0,4,1,53.666666666666664
262,0,0,2,1,0.0
263,0,0,4,1,2.5
264,0,0,4,1,2.8333333333333335
265,0,0,4,1,2.1666666666666665
266,0,0,4,1,2.1666666666666665
267,0,0,4,1,2.5
268,0,0,4,1,1.6666666666666667
269,0,0,4,1,1.6666666666666667
270,0,0,6,1,62.2
271,0,0,4,1,0.8333333333333334
272,0,0,4,1,3.8333333333333335
273,0,0,4,1,2.6666666666666665
274,0,0,7,1,114.80952380952381
275,0,0,2,1,0.0
276,0,0,6,1,28.866666666666667
277,0,0,4,1,60.833333333333336
278,0,0,2,1,0.0
279,0,0,3,1,5.0
280,0,0,7,1,194.23809523809524
281,0,0,6,1,160.73333333333332
282,0,0,2,1,0.0
283,0,0,2,1,3.0
284,0,0,2,1,3.0
285,0,0,4,1,5.666666666666667
286,0,0,4,1,14.5
287,0,0,4,1,6.666666666666667
288,0,0,6,1,28.266666666666666
289,0,0,7,1,196.28571428571428
290,0,0,4,1,58.0
291,0,0,4,1,4.0
292,0,0,2,1,0.0
293,0,0,5,1,59.9
294,0,0,5,1,61.0
295,0,0,6,1,95.26666666666667
296,0,0,6,1,100.33333333333333
297,0,0,6,1,89.06666666666666
298,0,0,6,1,83.66666666666667
299,0,0,6,1,95.06666666666666
300,0,0,5,1,126.3
301,0,0,2,1,0.0
302,0,0,6,1,67.4
303,0,0,4,1,101.33333333333333
304,0,0,4,1,54.833333333333336
305,0,0,2,1,0.0
306,0,0,2,1,0.0
307,0,0,7,1,192.95238095238096
308,0,0,2,1,0.0
309,0,0,4,1,0.5
310,0,0,4,1,0.5
311,0,0,5,1,48.3
312,0,0,5,1,58.4
313,0,0,3,1,3.3333333333333335
314,0,0,4,1,1.1666666666666667
315,0,0,4,1,0.8333333333333334
316,0,0,4,1,1.3333333333333333
317,0,0,4,1,6.833333333333333
318,0,0,4,1,7.0
319,0,0,4,1,6.833333333333333
320,0,0,4,1,5.166666666666667
321,0,0,2,1,0.0
322,0,0,5,1,126.3
323,0,0,4,1,0.6666666666666666
324,0,0,5,1,17.1
325,0,0,7,1,72.23809523809524
326,0,0,4,1,16.666666666666668
327,0,0,4,1,11.5
328,0,0,4,1,10.333333333333334
329,0,0,2,1,0.0
330,0,0,2,1,0.0
331,0,0,6,1,171.6
332,0,0,4,1,3.8333333333333335
333,0,0,6,1,15.133333333333333
334,0,0,4,1,22.0
335,0,0,5,1,2.2
336,0,0,4,1,223.5
337,0,0,4,1,130.66666666666666
338,0,0,5,1,257.4
339,0,0,5,1,1.4
340,0,0,5,1,48.8
341,0,0,5,1,48.8
342,0,0,5,1,48.8
343,0,0,5,1,48.8
344,0,0,5,1,48.8
345,0,0,5,1,48.8
346,0,0,5,1,48.8
347,0,0,5,1,140.8
348,0,0,5,1,140.8
349,0,0,5,1,140.8
350,0,0,5,1,140.8
351,0,0,5,1,140.8
352,0,0,5,1,140.4
353,0,0,5,1,140.4
354,0,0,5,1,57.5
355,0,0,5,1,46.9
356,0,0,2,1,0.0
357,0,0,6,1,14.8
358,0,0,6,1,11.533333333333333
359,0,0,6,1,8.6
360,0,0,7,1,192.95238095238096
361,0,0,3,1,0.0
362,0,0,4,1,53.666666666666664
363,0,0,4,1,53.666666666666664
364,0,0,4,1,53.666666666666664
365,0,0,4,1,5.833333333333333
366,0,0,2,1,0.0
367,0,0,7,1,192.95238095238096
368,0,0,4,1,53.666666666666664
369,0,0,2,1,0.0
370,0,0,4,1,0.0
371,0,0,4,1,20.0
372,0,0,4,1,1.0
373,0,0,4,1,1.1666666666666667
374,0,0,3,1,0.0
375,0,0,7,1,54.285714285714285
376,0,0,6,1,26.0
377,0,0,7,1,192.95238095238096
378,0,0,4,1,53.666666666666664
379,0,0,2,1,0.0
380,0,0,6,1,63.13333333333333
381,0,0,4,1,100.5
382,0,0,4,1,5.833333333333333
383,0,0,2,1,0.0
384,0,0,4,1,14.5
385,0,0,4,1,2.3333333333333335
386,0,0,9,1,73.58333333333333
387,0,0,7,1,62.23809523809524
388,0,0,6,1,26.0
389,0,0,7,1,192.95238095238096
390,0,0,4,1,53.666666666666664
391,0,0,2,1,0.0
392,0,0,7,1,192.95238095238096
393,0,0,2,1,0.0
394,0,0,4,1,23.833333333333332
395,0,0,5,1,44.3
396,0,0,4,1,69.16666666666667
397,0,0,5,1,12.4
398,0,0,5,1,12.4
399,0,0,5,1,10.6
400,0,0,5,1,12.8
401,0,0,3,1,3.0
402,0,0,4,1,9.5
403,0,0,6,1,26.866666666666667
404,0,0,7,1,194.95238095238096
405,0,0,4,1,56.833333333333336
406,0,0,2,1,0.0
407,0,0,5,1,4.1
408,0,0,5,1,11.4
409,0,0,5,1,46.8
410,0,0,5,1,164.7
411,0,0,5,1,405.2
412,0,0,4,1,34.833333333333336
413,0,0,6,1,329.3333333333333
414,0,0,4,1,55.166666666666664
415,0,0,2,1,0.0
416,0,0,6,1,96.13333333333334
417,0,0,6,1,85.06666666666666
418,0,0,5,1,4.6
419,0,0,5,1,21.9
420,0,0,5,1,21.9
421,0,0,4,1,84.16666666666667
422,0,0,6,1,93.6
423,0,0,6,1,82.6
424,0,0,4,1,53.666666666666664
425,0,0,2,1,0.0
426,0,0,8,1,8.464285714285714
427,0,0,4,1,1.5
428,0,0,7,1,193.9047619047619
429,0,0,2,1,0.0
430,0,0,4,1,53.666666666666664
431,0,0,2,1,0.0
432,0,0,5,1,21.9
433,0,0,5,1,21.9
434,0,0,5,1,4.3
435,0,0,4,1,53.666666666666664
436,0,0,2,1,0.0
437,0,0,6,1,24.466666666666665
438,0,0,3,1,36.0
439,0,0,4,1,3.3333333333333335
440,0,0,5,1,48.2
441,0,0,4,1,53.666666666666664
442,0,0,7,1,192.95238095238096
443,0,0,7,1,194.14285714285714
444,0,0,3,0,0.0
445,0,0,3,0,0.0
446,0,0,4,0,0.8333333333333334
447,0,0,4,0,2.3333333333333335
448,0,0,4,0,0.0
449,0,0,4,0,0.6666666666666666
450,0,0,6,0,0.4666666666666667
451,0,0,5,0,1.0
452,0,0,5,0,0.9
453,0,0,5,0,0.9
454,0,0,5,0,2.8
455,0,0,6,0,0.13333333333333333
456,0,0,4,0,0.16666666666666666
457,0,0,5,0,0.1
458,0,0,5,0,0.0
459,0,0,4,0,0.0
460,0,0,2,0,3.0
461,0,0,7,0,0.047619047619047616
462,0,0,4,0,0.0
463,0,0,4,0,0.5
464,0,0,7,0,0.23809523809523808
465,0,0,2,0,1.0
466,0,0,4,0,0.0
467,0,0,2,0,0.0
468,0,0,4,0,0.3333333333333333
469,0,0,4,0,0.3333333333333333
470,0,0,4,0,0.6666666666666666
471,0,0,5,0,1.1
472,0,0,4,0,0.16666666666666666
473,0,0,4,0,0.16666666666666666
474,0,0,6,0,0.9333333333333333
475,0,0,4,0,0.6666666666666666
476,0,0,7,0,0.9523809523809523
477,0,0,7,0,0.9047619047619048
478,0,0,2,0,3.0
479,0,0,2,0,0.0
480,0,0,5,0,0.2
481,0,0,5,0,0.1
482,0,0,4,0,0.3333333333333333
483,0,0,5,0,2.8
484,0,0,4,0,2.6666666666666665
485,0,0,7,0,1.7619047619047619
486,0,0,5,0,0.7
487,0,0,2,0,0.0
488,0,0,4,0,1.3333333333333333
489,0,0,4,0,0.3333333333333333
490,0,0,5,0,0.6
491,0,0,4,0,1.0
492,0,0,5,0,0.7
493,0,0,5,0,0.8
494,0,0,2,0,0.0
495,0,0,5,0,0.7
496,0,0,4,0,0.0
497,0,0,2,0,0.0
498,0,0,4,0,0.0
499,0,0,2,0,4.0
500,0,0,7,0,0.6190476190476191
501,0,0,2,0,0.0
502,0,0,4,0,1.8333333333333333
503,0,0,6,0,1.3333333333333333
504,0,0,5,0,0.2
505,0,0,4,0,1.5
506,0,0,2,0,1.0
507,0,0,7,0,0.19047619047619047
508,0,0,4,0,0.6666666666666666
509,0,0,4,0,1.6666666666666667
510,0,0,2,0,5.0
511,0,0,2,0,1.0
512,0,0,2,0,1.0
513,0,0,4,0,0.6666666666666666
514,0,0,5,0,1.6
515,0,0,6,0,1.0666666666666667
516,0,0,4,0,0.6666666666666666
517,0,0,5,0,0.6
518,0,0,7,0,1.1904761904761905
519,0,0,7,0,1.4285714285714286
520,0,0,4,0,1.3333333333333333
521,0,0,7,0,0.3333333333333333
522,0,0,5,0,0.1
523,0,0,3,0,2.3333333333333335
524,0,0,2,0,2.0
525,0,0,3,0,3.0
526,0,0,4,0,0.6666666666666666
527,0,0,5,0,0.3
528,0,0,4,0,2.6666666666666665
529,0,0,2,0,0.0
530,0,0,4,0,0.6666666666666666
531,0,0,5,0,0.0
532,0,0,5,0,1.1
533,0,0,7,0,0.42857142857142855
534,0,0,2,0,0.0
535,0,0,4,0,0.5
536,0,0,6,0,0.2
537,0,0,2,0,2.0
538,0,0,7,0,0.42857142857142855
539,0,0,4,0,1.1666666666666667
540,0,0,7,0,0.9047619047619048
541,0,0,2,0,1.0
542,0,0,5,0,0.4
543,0,0,5,0,1.1
544,0,0,4,0,0.0
545,0,0,5,0,0.1
546,0,0,2,0,2.0
547,0,0,5,0,0.8
548,0,0,4,0,0.0
549,0,0,4,0,0.0
550,0,0,7,0,0.9523809523809523
551,0,0,5,0,0.7
552,0,0,5,0,0.4
553,0,0,7,0,0.5714285714285714
554,0,0,6,0,0.9333333333333333
555,0,0,3,0,1.3333333333333333
556,0,0,4,0,0.5
557,0,0,4,0,0.8333333333333334
558,0,0,5,0,0.7
559,0,0,5,0,1.4
560,0,0,6,0,0.6
561,0,0,5,0,0.4
562,0,0,7,0,0.3333333333333333
563,0,0,6,0,1.1333333333333333
564,0,0,5,0,0.3
565,0,0,2,0,2.0
566,0,0,5,0,0.2
567,0,0,4,0,0.0
568,0,0,5,0,0.0
569,0,0,4,0,1.1666666666666667
570,0,0,4,0,0.16666666666666666
571,0,0,3,0,0.6666666666666666
572,0,0,7,0,0.42857142857142855
573,0,0,6,0,0.4666666666666667
574,0,0,7,0,0.5238095238095238
575,0,0,6,0,0.8
576,0,0,2,0,0.0
577,0,0,4,0,0.0
578,0,0,4,0,0.16666666666666666
579,0,0,4,0,0.0
580,0,0,5,0,0.0
581,0,0,5,0,0.3
582,0,0,2,0,0.0
583,0,0,5,0,0.4
584,0,0,3,0,0.0
585,0,0,6,0,1.8
586,0,0,2,0,3.0
587,0,0,4,0,0.3333333333333333
588,0,0,2,0,0.0
589,0,0,13,0,0.8974358974358975
590,0,0,5,0,1.0
591,0,0,4,0,0.0
592,0,0,6,0,0.8
593,0,0,5,0,1.3
594,0,0,5,0,0.9
595,0,0,5,0,1.2
596,0,0,2,0,1.0
597,0,0,5,0,0.0
598,0,0,5,0,2.1
599,0,0,4,0,0.0
600,0,0,5,0,0.5
601,0,0,6,0,1.7333333333333334
602,0,0,2,0,1.0
603,0,0,5,0,2.0
604,0,0,5,0,1.3
605,0,0,4,0,1.6666666666666667
606,0,0,7,0,1.2380952380952381
607,0,0,5,0,1.9
608,0,0,2,0,3.0
609,0,0,5,0,0.1
610,0,0,3,0,0.3333333333333333
611,0,0,4,0,0.0
612,0,0,4,0,1.0
613,0,0,4,0,0.5
614,0,0,4,0,0.6666666666666666
615,0,0,4,0,0.3333333333333333
616,0,0,5,0,0.8
617,0,0,5,0,1.1
618,0,0,4,0,0.0
619,0,0,2,0,0.0
620,0,0,4,0,0.8333333333333334
621,0,0,4,0,1.8333333333333333
622,0,0,4,0,0.5
623,0,0,5,0,1.9
624,0,0,2,0,1.0
625,0,0,5,0,0.3
626,0,0,4,0,1.1666666666666667
627,0,0,2,0,1.0
628,0,0,2,0,1.0
629,0,0,4,0,0.16666666666666666
630,0,0,4,0,1.8333333333333333
631,0,0,4,0,0.6666666666666666
632,0,0,5,0,0.9
633,0,0,4,0,0.5
634,0,0,2,0,1.0
635,0,0,4,0,1.8333333333333333
636,0,0,4,0,0.0
637,0,0,2,0,0.0
638,0,0,5,0,1.4
639,0,0,4,0,0.6666666666666666
640,0,0,2,0,2.0
641,0,0,4,0,2.0
642,0,0,2,0,1.0
643,0,0,2,0,3.0
644,0,0,4,0,0.3333333333333333
645,0,0,2,0,0.0
646,0,0,4,0,1.3333333333333333
647,0,0,3,0,4.333333333333333
648,0,0,4,0,0.0
649,0,0,5,0,1.2
650,0,0,4,0,0.6666666666666666
651,0,0,5,0,0.6
652,0,0,4,0,0.8333333333333334
653,0,0,5,0,1.5
654,0,0,4,0,0.0
655,0,0,7,0,0.7619047619047619
656,0,0,2,0,1.0
657,0,0,5,0,0.0
658,0,0,4,0,1.0
659,0,0,6,0,0.4666666666666667
660,0,0,2,0,0.0
661,0,0,3,0,1.0
662,0,0,2,0,0.0
663,0,0,3,0,1.6666666666666667
664,0,0,5,0,0.1
665,0,0,6,0,0.26666666666666666
666,0,0,4,0,0.16666666666666666
667,0,0,2,0,1.0
668,0,0,7,0,0.3333333333333333
669,0,0,4,0,0.0
670,0,0,4,0,0.6666666666666666
671,0,0,4,0,0.16666666666666666
672,0,0,5,0,0.7
673,0,0,4,0,2.3333333333333335
674,0,0,4,0,1.3333333333333333
675,0,0,4,0,0.3333333333333333
676,0,0,6,0,1.4
677,0,0,2,0,0.0
678,0,0,4,0,1.1666666666666667
679,0,0,6,0,0.3333333333333333
680,0,0,4,0,0.6666666666666666
681,0,0,2,0,2.0
682,0,0,4,0,1.3333333333333333
683,0,0,5,0,0.0
684,0,0,2,0,0.0
685,0,0,7,0,0.2857142857142857
686,0,0,3,0,1.0
687,0,0,4,0,1.0
688,0,0,2,0,0.0
689,0,0,6,0,2.0
690,0,0,5,0,0.0
691,0,0,5,0,0.1
692,0,0,3,0,0.0
693,0,0,4,0,0.3333333333333333
694,0,0,7,0,0.42857142857142855
695,0,0,4,0,0.0
696,0,0,2,0,5.0
697,0,0,3,0,0.0
698,0,0,7,0,1.0
699,0,0,5,0,0.9
700,0,0,9,0,0.5833333333333334
701,0,0,4,0,0.0
702,0,0,2,0,0.0
703,0,0,5,0,2.1
704,0,0,6,0,0.4
705,0,0,6,0,1.4666666666666666
706,0,0,2,0,0.0
707,0,0,5,0,1.0
708,0,0,5,0,1.3
709,0,0,5,0,0.2
710,0,0,6,0,0.8666666666666667
711,0,0,5,0,0.4
712,0,0,4,0,0.3333333333333333
713,0,0,2,0,0.0
714,0,0,5,0,0.4
715,0,0,5,0,0.6
716,0,0,4,0,0.16666666666666666
717,0,0,6,0,0.26666666666666666
718,0,0,2,0,0.0
719,0,0,2,0,1.0
720,0,0,6,0,2.2666666666666666
721,0,0,5,0,0.0
722,0,0,2,0,0.0
723,0,0,7,0,0.14285714285714285
724,0,0,2,0,0.0
725,0,0,5,0,0.0
726,0,0,5,0,3.0
727,0,0,4,0,1.1666666666666667
728,0,0,6,0,0.7333333333333333
729,0,0,2,0,3.0
730,0,0,2,0,1.0
731,0,0,5,0,2.5
732,0,0,2,0,0.0
733,0,0,4,0,0.5
734,0,0,6,0,0.6666666666666666
735,0,0,6,0,0.0
736,0,0,9,0,1.1666666666666667
737,0,0,4,0,0.3333333333333333
738,0,0,6,0,0.06666666666666667
739,0,0,5,0,0.4
740,0,0,3,0,0.0
741,0,0,6,0,0.8666666666666667
742,0,0,4,0,0.16666666666666666
743,0,0,4,0,0.6666666666666666
744,0,0,2,0,0.0
745,0,0,4,0,0.0
746,0,0,7,0,1.1904761904761905
747,0,0,5,0,0.9
748,0,0,2,0,6.0
749,0,0,4,0,0.5
750,0,0,4,0,1.5
751,0,0,2,0,1.0
752,0,0,5,0,1.3
753,0,0,6,0,0.13333333333333333
754,0,0,2,0,1.0
755,0,0,2,0,0.0
756,0,0,5,0,0.8
757,0,0,4,0,0.0
758,0,0,5,0,0.5
759,0,0,4,0,0.8333333333333334
760,0,0,6,0,1.0
761,0,0,5,0,0.3
762,0,0,2,0,3.0
763,0,0,4,0,0.0
764,0,0,2,0,0.0
765,0,0,5,0,0.5
766,0,0,6,0,0.2
767,0,0,4,0,0.0
768,0,0,5,0,0.1
769,0,0,3,0,0.0
770,0,0,6,0,0.3333333333333333
771,0,0,4,0,3.5
772,0,0,3,0,1.3333333333333333
773,0,0,4,0,1.0
774,0,0,5,0,0.2
775,0,0,4,0,0.3333333333333333
776,0,0,7,0,0.47619047619047616
777,0,0,5,0,0.1
778,0,0,3,0,0.0
779,0,0,3,0,0.6666666666666666
780,0,0,2,0,0.0
781,0,0,4,0,3.5
782,0,0,4,0,0.0
783,0,0,5,0,0.1
784,0,0,4,0,0.3333333333333333
785,0,0,7,0,0.5714285714285714
786,0,0,2,0,0.0
787,0,0,5,0,1.5
788,0,0,2,0,2.0
789,0,0,4,0,0.0
790,0,0,5,0,0.8
791,0,0,4,0,2.0
792,0,0,2,0,0.0
793,0,0,5,0,1.1
794,0,0,3,0,0.0
795,0,0,9,0,0.8888888888888888
796,0,0,5,0,0.1
797,0,0,6,0,0.6
798,0,0,2,0,0.0
799,0,0,2,0,0.0
800,0,0,4,0,0.5
801,0,0,4,0,1.0
802,0,0,2,0,0.0
803,0,0,3,0,0.3333333333333333
804,0,0,5,0,0.9
805,0,0,6,0,0.4666666666666667
806,0,0,4,0,1.0
807,0,0,5,0,0.1
808,0,0,7,0,1.9523809523809523
809,0,0,4,0,0.16666666666666666
810,0,0,4,0,0.0
811,0,0,5,0,1.3
812,0,0,2,0,3.0
813,0,0,2,0,0.0
814,0,0,5,0,1.4
815,0,0,5,0,0.1
816,0,0,6,0,1.1333333333333333
817,0,0,7,0,0.5238095238095238
818,0,0,4,0,1.1666666666666667
819,0,0,4,0,0.0
820,0,0,5,0,1.3
821,0,0,7,0,1.0952380952380953
822,0,0,2,0,3.0
823,0,0,4,0,0.8333333333333334
824,0,0,4,0,0.6666666666666666
825,0,0,2,0,1.0
826,0,0,5,0,0.1
827,0,0,5,0,0.9
828,0,0,2,0,0.0
829,0,0,4,0,0.0
830,0,0,7,0,1.2380952380952381
831,0,0,7,0,0.6666666666666666
832,0,0,7,0,0.5238095238095238
833,0,0,2,0,0.0
834,0,0,4,0,0.0
835,0,0,4,0,0.6666666666666666
836,0,0,4,0,0.6666666666666666
837,0,0,7,0,1.0476190476190477
838,0,0,7,0,0.47619047619047616
839,0,0,3,0,0.3333333333333333
840,0,0,2,0,3.0
841,0,0,4,0,1.1666666666666667
842,0,0,2,0,0.0
843,0,0,6,0,1.6
844,0,0,7,0,0.5714285714285714
845,0,0,2,0,1.0
846,0,0,4,0,1.6666666666666667
847,0,0,4,0,1.5
848,0,0,4,0,0.16666666666666666
849,0,0,5,0,1.1
850,0,0,5,0,0.7
851,0,0,2,0,0.0
852,0,0,5,0,2.5
853,0,0,2,0,0.0
854,0,0,5,0,0.1
855,0,0,2,0,0.0
856,0,0,4,0,0.3333333333333333
857,0,0,4,0,1.1666666666666667
858,0,0,4,0,2.1666666666666665
859,0,0,5,0,1.1
860,0,0,4,0,0.6666666666666666
861,0,0,2,0,0.0
862,0,0,4,0,1.8333333333333333
863,0,0,2,0,1.0
864,0,0,5,0,0.0
865,0,0,5,0,4.2
866,0,0,2,0,5.0
867,0,0,4,0,0.5
868,0,0,4,0,0.6666666666666666
869,0,0,4,0,1.0
870,0,0,7,0,0.38095238095238093
871,0,0,4,0,0.3333333333333333
872,0,0,5,0,1.1
873,0,0,2,0,0.0
874,0,0,13,0,0.34615384615384615
875,0,0,5,0,1.1
876,0,0,6,0,0.5333333333333333
877,0,0,4,0,2.0
878,0,0,7,0,0.6190476190476191
879,0,0,2,0,0.0
880,0,0,5,0,1.0
881,0,0,4,0,0.6666666666666666
882,0,0,2,0,0.0
883,0,0,2,0,0.0
