,experiment_No,fold_No,edge_size,label,score
68,0,0,2,1,0.0
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,3,1,0.005993864166942197
72,0,0,3,1,0.006775281597603846
73,0,0,3,1,0.00636739991934606
74,0,0,3,1,0.014753406853101994
75,0,0,3,1,0.006865258837262209
76,0,0,3,1,0.0068651833014665604
77,0,0,3,1,0.006776995943786987
78,0,0,3,1,0.006426381425191078
79,0,0,3,1,0.006426381425191081
80,0,0,3,1,0.006367399919346064
81,0,0,3,1,0.00636739991934606
82,0,0,3,1,0.006806738746676024
83,0,0,7,1,0.031027912883922
84,0,0,7,1,0.03101264177085924
85,0,0,2,1,0.0
86,0,0,4,1,0.02147310377279978
87,0,0,5,1,0.0360495671484581
88,0,0,4,1,0.01735779725028751
89,0,0,4,1,0.017613391416045485
90,0,0,4,1,0.027815847266548236
91,0,0,4,1,0.01761347808757811
92,0,0,5,1,0.017887861294711316
93,0,0,5,1,0.017887861294711316
94,0,0,5,1,0.017887861294711316
95,0,0,5,1,0.023276906639429117
96,0,0,5,1,0.017887861294711316
97,0,0,5,1,0.017887861294711316
98,0,0,5,1,0.017887861294711316
99,0,0,5,1,0.017887861294711316
100,0,0,5,1,0.017887861294711316
101,0,0,5,1,0.02432059269073824
102,0,0,5,1,0.017887861294711316
103,0,0,5,1,0.017887861294711316
104,0,0,6,1,0.019927653011067123
105,0,0,6,1,0.01932625874790352
106,0,0,6,1,0.017268515077928457
107,0,0,6,1,0.019951934162365525
108,0,0,6,1,0.018879077535141512
109,0,0,6,1,0.020166502118351807
110,0,0,6,1,0.019659107327594787
111,0,0,6,1,0.019660169344990985
112,0,0,6,1,0.019953307028598283
113,0,0,6,1,0.018879077535141512
114,0,0,6,1,0.018879077535141515
115,0,0,4,1,0.011171944040442717
116,0,0,7,1,0.03371695157069955
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,6,1,0.01259334354669817
120,0,0,2,1,0.0
121,0,0,4,1,0.016206575847481065
122,0,0,4,1,0.016768980634764823
123,0,0,4,1,0.009294595993604235
124,0,0,7,1,0.034543477732640306
125,0,0,2,1,0.0
126,0,0,5,1,0.034849124681483136
127,0,0,4,1,0.02170289058058561
128,0,0,2,1,0.0
129,0,0,4,1,0.008853001926817991
130,0,0,2,1,0.0
131,0,0,4,1,0.016370298903945212
132,0,0,2,1,0.00016353214505445793
133,0,0,6,1,0.01321190157762404
134,0,0,6,1,0.012359853981161769
135,0,0,6,1,0.012380375317754433
136,0,0,6,1,0.012832969106929116
137,0,0,6,1,0.011063029724197976
138,0,0,6,1,0.011087504743751829
139,0,0,6,1,0.012849012826198518
140,0,0,6,1,0.01279046869575224
141,0,0,6,1,0.014266119971059985
142,0,0,6,1,0.012048335302664975
143,0,0,5,1,0.012070388551921964
144,0,0,2,1,0.0
145,0,0,2,1,0.0
146,0,0,4,1,0.005553834497388572
147,0,0,4,1,0.015139662266705422
148,0,0,6,1,0.030757359196676264
149,0,0,4,1,0.031013694372263544
150,0,0,2,1,0.0
151,0,0,4,1,0.0018017328612732562
152,0,0,3,1,0.013563875608381412
153,0,0,4,1,0.006781937804190708
154,0,0,4,1,0.01230647142271892
155,0,0,4,1,0.010576718455222964
156,0,0,4,1,0.010647469991019396
157,0,0,4,1,0.010427109606822235
158,0,0,4,1,0.010427082875704872
159,0,0,4,1,0.010426890927060879
160,0,0,4,1,0.009597116155140029
161,0,0,2,1,0.0
162,0,0,6,1,0.02632449849838357
163,0,0,2,1,0.0
164,0,0,2,1,0.0
165,0,0,4,1,0.006310492854357333
166,0,0,5,1,0.012480185229639423
167,0,0,7,1,0.02834916253854324
168,0,0,6,1,0.02234432649627487
169,0,0,4,1,0.01863631904084165
170,0,0,2,1,0.0
171,0,0,2,1,0.0
172,0,0,4,1,0.01863631904084165
173,0,0,2,1,0.0
174,0,0,5,1,0.03484821680196719
175,0,0,4,1,0.0034652528790130167
176,0,0,4,1,0.009961615054372147
177,0,0,2,1,0.0
178,0,0,4,1,0.009225639338043485
179,0,0,5,1,0.018471663008169027
180,0,0,5,1,0.02203689972519394
181,0,0,4,1,0.017025656167532512
182,0,0,4,1,0.029381714975216296
183,0,0,4,1,0.014671715297233899
184,0,0,5,1,0.011100299422967346
185,0,0,4,1,0.006695852536467276
186,0,0,2,1,0.0
187,0,0,4,1,0.006695852536467276
188,0,0,2,1,0.0
189,0,0,4,1,0.009597116155140029
190,0,0,2,1,0.0
191,0,0,3,1,0.0
192,0,0,4,1,0.006442950745991911
193,0,0,4,1,0.006692825471091932
194,0,0,4,1,0.006698389484036372
195,0,0,4,1,0.006697393605637343
196,0,0,4,1,0.006692850546267667
197,0,0,4,1,0.006690760716985842
198,0,0,4,1,0.006690914215380243
199,0,0,4,1,0.006690825436391302
200,0,0,4,1,0.011917346119957322
201,0,0,4,1,0.010164555356942323
202,0,0,7,1,0.02954620657212811
203,0,0,2,1,0.0
204,0,0,4,1,0.007753051097179682
205,0,0,3,1,0.009038667418057488
206,0,0,3,1,0.006366368416464198
207,0,0,4,1,0.007598427008182793
208,0,0,5,1,0.020955307872675147
209,0,0,5,1,0.02127255610838947
210,0,0,5,1,0.02056783816279557
211,0,0,5,1,0.02056956635712707
212,0,0,5,1,0.020958453275301006
213,0,0,5,1,0.020060250163662342
214,0,0,5,1,0.020060250163662335
215,0,0,5,1,0.01607137688027872
216,0,0,6,1,0.015646241451756776
217,0,0,2,1,0.0
218,0,0,2,1,0.0
219,0,0,4,1,0.01766955607329557
220,0,0,4,1,0.012400400679388015
221,0,0,2,1,0.0
222,0,0,5,1,0.03195252592024518
223,0,0,4,1,0.012911499672560065
224,0,0,4,1,0.004147405255116325
225,0,0,5,1,0.030518197687631775
226,0,0,4,1,0.01648044682181116
227,0,0,2,1,0.0
228,0,0,3,1,0.03442488662153907
229,0,0,4,1,0.012202702632372586
230,0,0,4,1,0.012207131963985427
231,0,0,4,1,0.03048539902717003
232,0,0,3,1,0.01932296228798529
233,0,0,5,1,0.03635747256520438
234,0,0,4,1,0.023059973155151917
235,0,0,4,1,0.02259188699389911
236,0,0,2,1,0.0
237,0,0,5,1,0.018660230785247423
238,0,0,5,1,0.014855536809266743
239,0,0,7,1,0.03367477033110221
240,0,0,4,1,0.009597116155140029
241,0,0,5,1,0.03436944470844538
242,0,0,4,1,0.011869394551301366
243,0,0,5,1,0.034343150782304356
244,0,0,3,1,0.0005480003378653983
245,0,0,3,1,0.00038620602172209883
246,0,0,7,1,0.016283467205381427
247,0,0,4,1,0.020036353903807497
248,0,0,4,1,0.0060908712737826306
249,0,0,4,1,0.007127645513669023
250,0,0,4,1,0.00978453669322281
251,0,0,4,1,0.01313214046825934
252,0,0,4,1,0.0042329829885938315
253,0,0,4,1,0.007402416420171286
254,0,0,4,1,0.005612373573506822
255,0,0,4,1,0.04079489852127196
256,0,0,4,1,0.00978453669322281
257,0,0,4,1,0.013260463155277196
258,0,0,4,1,0.00978453669322281
259,0,0,2,1,0.00023264969414319721
260,0,0,4,1,0.003970870848590557
261,0,0,4,1,0.009597116155140029
262,0,0,2,1,0.0
263,0,0,4,1,0.016931866943254412
264,0,0,4,1,0.018052153793515525
265,0,0,4,1,0.015395455021300325
266,0,0,4,1,0.015395614698011524
267,0,0,4,1,0.01694619585663707
268,0,0,4,1,0.015077162838945264
269,0,0,4,1,0.015077235602193763
270,0,0,6,1,0.02160848902288633
271,0,0,4,1,0.005713901903460086
272,0,0,4,1,0.012851612783666975
273,0,0,4,1,0.005438362656908454
274,0,0,7,1,0.028214117670985056
275,0,0,2,1,0.0
276,0,0,6,1,0.01080147461710073
277,0,0,4,1,0.017408605154444378
278,0,0,2,1,0.0
279,0,0,3,1,0.019904612360822454
280,0,0,7,1,0.03613734569483871
281,0,0,6,1,0.037168165299517275
282,0,0,2,1,0.0
283,0,0,2,1,0.0001887114326170262
284,0,0,2,1,0.0005118871349586807
285,0,0,4,1,0.003912220776594912
286,0,0,4,1,0.01161469966694694
287,0,0,4,1,0.0038378886461807736
288,0,0,6,1,0.007943243583715485
289,0,0,7,1,0.03202678187129283
290,0,0,4,1,0.018183505974197992
291,0,0,4,1,0.01242988874226989
292,0,0,2,1,0.0
293,0,0,5,1,0.024530311552629754
294,0,0,5,1,0.022953183010691408
295,0,0,6,1,0.03088597740005533
296,0,0,6,1,0.03173366387279524
297,0,0,6,1,0.030623419753829022
298,0,0,6,1,0.023802275171620597
299,0,0,6,1,0.02767278576180243
300,0,0,5,1,0.018660230785247423
301,0,0,2,1,0.0
302,0,0,6,1,0.02466957450656371
303,0,0,4,1,0.025979000004487995
304,0,0,4,1,0.017241462449845226
305,0,0,2,1,0.0
306,0,0,2,1,0.0
307,0,0,7,1,0.02656284951792805
308,0,0,2,1,0.0
309,0,0,4,1,0.004446292729478292
310,0,0,4,1,0.004239095055872174
311,0,0,5,1,0.025202535824856327
312,0,0,5,1,0.03141888503586304
313,0,0,3,1,0.017509182785502803
314,0,0,4,1,0.0060908712737826306
315,0,0,4,1,0.0042329829885938315
316,0,0,4,1,0.005612373573506822
317,0,0,4,1,0.016547500814465824
318,0,0,4,1,0.014515743184575504
319,0,0,4,1,0.01380308247616086
320,0,0,4,1,0.01647112169969257
321,0,0,2,1,0.0
322,0,0,5,1,0.018660230785247423
323,0,0,4,1,0.0001166002603498677
324,0,0,5,1,0.025592517174404295
325,0,0,7,1,0.027367175943933283
326,0,0,4,1,0.01744156139809527
327,0,0,4,1,0.014857554655572147
328,0,0,4,1,0.014434223134054515
329,0,0,2,1,0.0
330,0,0,2,1,0.0
331,0,0,6,1,0.023657742674515887
332,0,0,4,1,0.00497487883959503
333,0,0,6,1,0.014043030256328252
334,0,0,4,1,0.01834040704794084
335,0,0,5,1,0.001360280509731121
336,0,0,4,1,0.030955739547891787
337,0,0,4,1,0.025417362729735753
338,0,0,5,1,0.03548661401177383
339,0,0,5,1,0.02020584502639093
340,0,0,5,1,0.021235754673909677
341,0,0,5,1,0.021153611680388547
342,0,0,5,1,0.021366062624471042
343,0,0,5,1,0.021366526510385047
344,0,0,5,1,0.021235112993578914
345,0,0,5,1,0.02139086456026156
346,0,0,5,1,0.02139086456026155
347,0,0,5,1,0.03032690343053554
348,0,0,5,1,0.030314623912773973
349,0,0,5,1,0.030320081789554726
350,0,0,5,1,0.03034907652223152
351,0,0,5,1,0.030295659751791777
352,0,0,5,1,0.030404108796513552
353,0,0,5,1,0.03036485413491219
354,0,0,5,1,0.01815720367905875
355,0,0,5,1,0.02834544369071796
356,0,0,2,1,0.0
357,0,0,6,1,0.017457685990776347
358,0,0,6,1,0.01597852708283804
359,0,0,6,1,0.017359312780821697
360,0,0,7,1,0.02656284951792805
361,0,0,3,1,0.0
362,0,0,4,1,0.009597116155140029
363,0,0,4,1,0.009597116155140029
364,0,0,4,1,0.009597116155140029
365,0,0,4,1,0.006695852536467276
366,0,0,2,1,0.0
367,0,0,7,1,0.026562849517928047
368,0,0,4,1,0.009597116155140029
369,0,0,2,1,0.0
370,0,0,4,1,0.0
371,0,0,4,1,0.009771860135048273
372,0,0,4,1,0.0037923620873735573
373,0,0,4,1,0.0055733657263764445
374,0,0,3,1,0.0
375,0,0,7,1,0.019498598032667607
376,0,0,6,1,0.006283770302570957
377,0,0,7,1,0.02656284951792805
378,0,0,4,1,0.009597116155140029
379,0,0,2,1,0.0
380,0,0,6,1,0.024660881726819135
381,0,0,4,1,0.026484393376623127
382,0,0,4,1,0.006695852536467276
383,0,0,2,1,0.0
384,0,0,4,1,0.010226081335652979
385,0,0,4,1,0.005971573958049107
386,0,0,9,1,0.02172898405166905
387,0,0,7,1,0.019427309604282402
388,0,0,6,1,0.006283770302570957
389,0,0,7,1,0.026562849517928047
390,0,0,4,1,0.009597116155140029
391,0,0,2,1,0.0
392,0,0,7,1,0.026562849517928047
393,0,0,2,1,0.0
394,0,0,4,1,0.025996048369814704
395,0,0,5,1,0.02717548352734176
396,0,0,4,1,0.01603912695694262
397,0,0,5,1,0.021425450857416702
398,0,0,5,1,0.021397570085706124
399,0,0,5,1,0.022058820624393995
400,0,0,5,1,0.019523186637525225
401,0,0,3,1,0.002375224117111018
402,0,0,4,1,0.008376262226733187
403,0,0,6,1,0.00807322488423688
404,0,0,7,1,0.037994426530001714
405,0,0,4,1,0.031245672537718653
406,0,0,2,1,0.0
407,0,0,5,1,0.010146433544799549
408,0,0,5,1,0.016444958763909896
409,0,0,5,1,0.02702352889820355
410,0,0,5,1,0.0413784088618293
411,0,0,5,1,0.0557819839876489
412,0,0,4,1,0.020722784326645042
413,0,0,6,1,0.046074231119242935
414,0,0,4,1,0.019576955214967884
415,0,0,2,1,0.0
416,0,0,6,1,0.036886636685885175
417,0,0,6,1,0.03242459479844143
418,0,0,5,1,0.00762707875173111
419,0,0,5,1,0.012480185229639423
420,0,0,5,1,0.012480185229639423
421,0,0,4,1,0.022794901622087863
422,0,0,6,1,0.021067363155028176
423,0,0,6,1,0.020327476054840723
424,0,0,4,1,0.009597116155140029
425,0,0,2,1,0.0
426,0,0,8,1,0.014135183404478658
427,0,0,4,1,0.001625627346997876
428,0,0,7,1,0.032233058141211655
429,0,0,2,1,0.0
430,0,0,4,1,0.009597116155140029
431,0,0,2,1,0.0
432,0,0,5,1,0.012480185229639423
433,0,0,5,1,0.012480185229639423
434,0,0,5,1,0.010484948265372449
435,0,0,4,1,0.009597116155140029
436,0,0,2,1,0.0
437,0,0,6,1,0.021690629290416975
438,0,0,3,1,0.032090579000186734
439,0,0,4,1,0.012269915939030878
440,0,0,5,1,0.013884503276780055
441,0,0,4,1,0.009597116155140029
442,0,0,7,1,0.02656284951792805
443,0,0,7,1,0.03880278915208303
444,0,0,3,0,1.480579597306127e-05
445,0,0,3,0,0.00010862895553228056
446,0,0,4,0,0.00041062598129735774
447,0,0,4,0,0.000111168340329697
448,0,0,4,0,2.3840748281475128e-05
449,0,0,4,0,0.0003713818535534162
450,0,0,6,0,0.00010889465663563633
451,0,0,5,0,0.00025694267090525704
452,0,0,5,0,0.00019531175002270525
453,0,0,5,0,0.00010384997891467708
454,0,0,5,0,0.0008250376131023754
455,0,0,6,0,2.439133659239333e-05
456,0,0,4,0,0.00016603594185668892
457,0,0,5,0,0.00013384284584903592
458,0,0,5,0,9.224827908338512e-05
459,0,0,4,0,8.313744507290121e-05
460,0,0,2,0,0.00024003670758823985
461,0,0,7,0,3.908242954339229e-06
462,0,0,4,0,1.4894522511725033e-05
463,0,0,4,0,7.37754305733452e-05
464,0,0,7,0,0.004840245895949923
465,0,0,2,0,0.00024223785531818807
466,0,0,4,0,0.00011136720955726186
467,0,0,2,0,8.704336096059662e-05
468,0,0,4,0,0.00026807488344313693
469,0,0,4,0,6.824144657544782e-05
470,0,0,4,0,0.00013546015042170865
471,0,0,5,0,0.00013849335091227095
472,0,0,4,0,7.558761959880504e-05
473,0,0,4,0,9.377914713981274e-05
474,0,0,6,0,0.00019258989328202337
475,0,0,4,0,9.605165007215128e-05
476,0,0,7,0,0.0001147509054273759
477,0,0,7,0,0.0002925568651222962
478,0,0,2,0,0.0003168212565423904
479,0,0,2,0,4.575943858932578e-05
480,0,0,5,0,4.9969957718348646e-05
481,0,0,5,0,2.5958413568549467e-05
482,0,0,4,0,7.758650980948342e-05
483,0,0,5,0,0.0002134413766235902
484,0,0,4,0,0.00023566239554108175
485,0,0,7,0,0.00023638469184782802
486,0,0,5,0,0.0001631390786077508
487,0,0,2,0,0.0
488,0,0,4,0,0.0045717931198384085
489,0,0,4,0,0.00011584514432760072
490,0,0,5,0,0.0001064279825797547
491,0,0,4,0,0.00014990940545256206
492,0,0,5,0,6.071020711019754e-05
493,0,0,5,0,0.0001333566833667196
494,0,0,2,0,0.0
495,0,0,5,0,0.00010818925577609395
496,0,0,4,0,5.049708326781888e-05
497,0,0,2,0,4.187102586491413e-05
498,0,0,4,0,7.923733300419827e-05
499,0,0,2,0,0.006738583684139305
500,0,0,7,0,0.00435706563782574
501,0,0,2,0,6.805603728058189e-05
502,0,0,4,0,0.00022630672924644907
503,0,0,6,0,0.0001645952585483296
504,0,0,5,0,0.00010170263728835815
505,0,0,4,0,0.0001914568348567449
506,0,0,2,0,0.00020451264516102376
507,0,0,7,0,5.926932815332799e-05
508,0,0,4,0,0.00010842279330863135
509,0,0,4,0,0.00017058619741485564
510,0,0,2,0,0.0002776058382409176
511,0,0,2,0,0.00015148291134141407
512,0,0,2,0,8.930117651666896e-05
513,0,0,4,0,0.0001029258288624595
514,0,0,5,0,0.0014458098732284019
515,0,0,6,0,0.00024898602110802454
516,0,0,4,0,0.00018190720231023335
517,0,0,5,0,0.00885548026132037
518,0,0,7,0,0.00014551390730525014
519,0,0,7,0,0.0005646279147707577
520,0,0,4,0,0.00018375175135329868
521,0,0,7,0,0.00012838672817342615
522,0,0,5,0,0.00012638769178644483
523,0,0,3,0,0.012162519913193774
524,0,0,2,0,0.00028664579330405605
525,0,0,3,0,0.00028982751247994296
526,0,0,4,0,0.0001342781497533213
527,0,0,5,0,8.430902207673125e-05
528,0,0,4,0,0.00023063153877426467
529,0,0,2,0,2.2986389264256106e-05
530,0,0,4,0,0.00017477461890857501
531,0,0,5,0,0.0001523179592922573
532,0,0,5,0,0.0002121513077626092
533,0,0,7,0,0.00017746369793161326
534,0,0,2,0,0.0
535,0,0,4,0,6.180113780552845e-05
536,0,0,6,0,4.535472422258272e-05
537,0,0,2,0,0.00011888786848297449
538,0,0,7,0,9.178458592821652e-05
539,0,0,4,0,0.000143432692560747
540,0,0,7,0,0.0001427088601884984
541,0,0,2,0,0.0001963500831459084
542,0,0,5,0,8.805367229136431e-05
543,0,0,5,0,0.0003206198859042098
544,0,0,4,0,0.00010101436213068678
545,0,0,5,0,7.201251814672401e-05
546,0,0,2,0,0.0011712170430279675
547,0,0,5,0,0.00014559599778505647
548,0,0,4,0,0.0
549,0,0,4,0,2.4735228375362013e-05
550,0,0,7,0,0.0001840241641564592
551,0,0,5,0,0.00011995452741037524
552,0,0,5,0,6.82477044938017e-05
553,0,0,7,0,0.00016917326229795357
554,0,0,6,0,0.0003287617550426012
555,0,0,3,0,0.00016029927792825106
556,0,0,4,0,8.614824209301609e-05
557,0,0,4,0,0.00013190969714581754
558,0,0,5,0,0.00017714009237797924
559,0,0,5,0,0.0003600606682411637
560,0,0,6,0,6.57935508890173e-05
561,0,0,5,0,9.119075865959092e-05
562,0,0,7,0,7.204587206855643e-05
563,0,0,6,0,0.00019190948144570062
564,0,0,5,0,0.00013230174154990626
565,0,0,2,0,0.00019060596469984707
566,0,0,5,0,5.7575867926501966e-05
567,0,0,4,0,1.4487819459383742e-05
568,0,0,5,0,2.3206028861864438e-05
569,0,0,4,0,0.0002861715316113782
570,0,0,4,0,4.475437110385127e-05
571,0,0,3,0,6.0080994327687896e-05
572,0,0,7,0,6.394257437863509e-05
573,0,0,6,0,0.00011156670662126048
574,0,0,7,0,0.00014104265223612727
575,0,0,6,0,0.00021501250625622473
576,0,0,2,0,0.0
577,0,0,4,0,1.3064325168211395e-05
578,0,0,4,0,0.00023250114023603313
579,0,0,4,0,2.8620246359375666e-05
580,0,0,5,0,0.00010600340265986612
581,0,0,5,0,5.242729815290243e-05
582,0,0,2,0,0.0
583,0,0,5,0,0.00014595157020737818
584,0,0,3,0,0.0
585,0,0,6,0,0.00015242893312784038
586,0,0,2,0,0.00032298010769447254
587,0,0,4,0,0.00011162494196085188
588,0,0,2,0,7.438510732837366e-05
589,0,0,13,0,0.00018501540793558336
590,0,0,5,0,0.00017914402632668406
591,0,0,4,0,3.731391128266411e-05
592,0,0,6,0,0.0001409730964842121
593,0,0,5,0,0.00039157734201699
594,0,0,5,0,0.0002240504454327579
595,0,0,5,0,0.00047831192327195117
596,0,0,2,0,0.0002416126711218855
597,0,0,5,0,3.018397143122237e-05
598,0,0,5,0,0.00023020018136833283
599,0,0,4,0,1.9460401506400813e-05
600,0,0,5,0,0.00010789273283795429
601,0,0,6,0,0.00023445311953899123
602,0,0,2,0,0.0002855927307407024
603,0,0,5,0,0.00152499078986579
604,0,0,5,0,0.00018915852514104245
605,0,0,4,0,0.00041243723929983335
606,0,0,7,0,0.0004397434253390164
607,0,0,5,0,0.00027808019286959166
608,0,0,2,0,0.0001854091178703485
609,0,0,5,0,0.0011373607036741582
610,0,0,3,0,0.00019041069635170364
611,0,0,4,0,2.3301470246649836e-05
612,0,0,4,0,0.00011783710996698264
613,0,0,4,0,0.00022864235410065647
614,0,0,4,0,0.00011169920938185379
615,0,0,4,0,5.2756976592222835e-05
616,0,0,5,0,7.475810266611693e-05
617,0,0,5,0,0.0005223929403669538
618,0,0,4,0,4.2142691553899944e-05
619,0,0,2,0,0.0
620,0,0,4,0,7.834765554130414e-05
621,0,0,4,0,0.0003838286015897037
622,0,0,4,0,9.42395400666995e-05
623,0,0,5,0,0.0006190912523769916
624,0,0,2,0,0.00012032769852408188
625,0,0,5,0,9.037739597023243e-05
626,0,0,4,0,0.00018397469296463104
627,0,0,2,0,0.00024118832303960487
628,0,0,2,0,0.00023239377646987126
629,0,0,4,0,3.19508827579735e-05
630,0,0,4,0,0.0014628514201623748
631,0,0,4,0,0.00010747363426563477
632,0,0,5,0,0.00019066196734742028
633,0,0,4,0,0.0028351798484983703
634,0,0,2,0,0.0004064978670165788
635,0,0,4,0,0.0001529064453733539
636,0,0,4,0,1.485816819591457e-05
637,0,0,2,0,9.268677878553515e-05
638,0,0,5,0,0.00030478546077667996
639,0,0,4,0,9.862220377499454e-05
640,0,0,2,0,0.00016606182344576265
641,0,0,4,0,0.00029124021471630264
642,0,0,2,0,0.00010715032827675107
643,0,0,2,0,0.00023174721513941342
644,0,0,4,0,9.988482540922866e-05
645,0,0,2,0,0.00011740645072270535
646,0,0,4,0,0.00025293883921602547
647,0,0,3,0,0.0012406747914412916
648,0,0,4,0,9.150873675018831e-05
649,0,0,5,0,0.00017849043227709073
650,0,0,4,0,0.00010923034729908953
651,0,0,5,0,0.00010130533820148912
652,0,0,4,0,0.0071955839133224205
653,0,0,5,0,0.00026743351797631307
654,0,0,4,0,4.979238780086661e-05
655,0,0,7,0,6.46017135440106e-05
656,0,0,2,0,0.0005537885081731375
657,0,0,5,0,4.3323863180525915e-05
658,0,0,4,0,8.658777979096896e-05
659,0,0,6,0,6.126542380933081e-05
660,0,0,2,0,0.0006376712204336885
661,0,0,3,0,0.00018075589725452992
662,0,0,2,0,3.917201554499519e-05
663,0,0,3,0,0.000399259179748747
664,0,0,5,0,3.9826079982550674e-05
665,0,0,6,0,0.00010357720053184229
666,0,0,4,0,0.00011977895883407406
667,0,0,2,0,0.00014051235864002024
668,0,0,7,0,5.333134466140348e-05
669,0,0,4,0,3.093332521647994e-05
670,0,0,4,0,0.00019160709675742946
671,0,0,4,0,9.581492790521115e-05
672,0,0,5,0,0.00027066500738568555
673,0,0,4,0,0.0009065897771759865
674,0,0,4,0,0.000264751367897439
675,0,0,4,0,0.00011873320150248596
676,0,0,6,0,0.0002377049628410186
677,0,0,2,0,0.0
678,0,0,4,0,0.0001420758627459908
679,0,0,6,0,0.00012076792289649508
680,0,0,4,0,5.782593311664067e-05
681,0,0,2,0,0.0001540421762538319
682,0,0,4,0,0.00015382849736803598
683,0,0,5,0,7.204587817855607e-05
684,0,0,2,0,9.668551307854536e-05
685,0,0,7,0,5.029421848116779e-05
686,0,0,3,0,0.00031167520160110693
687,0,0,4,0,0.00040253873513110646
688,0,0,2,0,0.0
689,0,0,6,0,0.0005609825500533805
690,0,0,5,0,2.008600808740542e-05
691,0,0,5,0,1.0190290194503422e-05
692,0,0,3,0,0.00029137096955556685
693,0,0,4,0,8.526376890566509e-05
694,0,0,7,0,0.0011744476413185587
695,0,0,4,0,7.125267707443291e-05
696,0,0,2,0,0.0018109688498684114
697,0,0,3,0,1.3537756068122783e-05
698,0,0,7,0,0.000292425460204259
699,0,0,5,0,0.000388746684318053
700,0,0,9,0,8.86275394758469e-05
701,0,0,4,0,3.2901691448374816e-05
702,0,0,2,0,0.0
703,0,0,5,0,0.0002411210313441131
704,0,0,6,0,9.304072824312547e-05
705,0,0,6,0,0.00025156784924959926
706,0,0,2,0,0.00010285370216246976
707,0,0,5,0,0.00011876781536782583
708,0,0,5,0,0.00011362878953089207
709,0,0,5,0,8.692871771894853e-05
710,0,0,6,0,0.00018634205619467347
711,0,0,5,0,0.00018312354060523556
712,0,0,4,0,6.860811044437134e-05
713,0,0,2,0,7.945961912962857e-05
714,0,0,5,0,9.185804793291171e-05
715,0,0,5,0,0.00014257228599433926
716,0,0,4,0,5.2804477840529634e-05
717,0,0,6,0,7.288326874730105e-05
718,0,0,2,0,0.0
719,0,0,2,0,0.0002735852973868604
720,0,0,6,0,0.00016677545541475804
721,0,0,5,0,4.099914295398769e-05
722,0,0,2,0,9.420167764055424e-05
723,0,0,7,0,4.975187928956598e-05
724,0,0,2,0,0.0
725,0,0,5,0,2.8698218976148356e-05
726,0,0,5,0,0.0003295225828651864
727,0,0,4,0,0.0001947792873966802
728,0,0,6,0,7.720525137200596e-05
729,0,0,2,0,0.0007704572586371322
730,0,0,2,0,0.00012424083342443983
731,0,0,5,0,0.00014280574745626125
