,experiment_No,fold_No,edge_size,label,score
67,0,0,5,1,0.5
68,0,0,2,1,0.0
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,3,1,0.0
72,0,0,3,1,0.0
73,0,0,3,1,0.0
74,0,0,3,1,0.0
75,0,0,3,1,0.0
76,0,0,3,1,0.0
77,0,0,3,1,0.0
78,0,0,3,1,0.0
79,0,0,3,1,0.0
80,0,0,3,1,0.0
81,0,0,3,1,0.0
82,0,0,3,1,0.0
83,0,0,7,1,0.7142857142857143
84,0,0,7,1,0.7142857142857143
85,0,0,2,1,0.0
86,0,0,4,1,0.3333333333333333
87,0,0,5,1,0.5
88,0,0,4,1,0.5
89,0,0,4,1,0.5
90,0,0,4,1,0.5
91,0,0,4,1,0.5
92,0,0,5,1,0.3
93,0,0,5,1,0.3
94,0,0,5,1,0.3
95,0,0,5,1,0.4
96,0,0,5,1,0.3
97,0,0,5,1,0.3
98,0,0,5,1,0.3
99,0,0,5,1,0.3
100,0,0,5,1,0.3
101,0,0,5,1,0.4
102,0,0,5,1,0.3
103,0,0,5,1,0.3
104,0,0,6,1,0.5333333333333333
105,0,0,6,1,0.5333333333333333
106,0,0,6,1,0.4
107,0,0,6,1,0.5333333333333333
108,0,0,6,1,0.4666666666666667
109,0,0,6,1,0.5333333333333333
110,0,0,6,1,0.5333333333333333
111,0,0,6,1,0.5333333333333333
112,0,0,6,1,0.5333333333333333
113,0,0,6,1,0.4666666666666667
114,0,0,6,1,0.4666666666666667
115,0,0,4,1,0.3333333333333333
116,0,0,7,1,0.7142857142857143
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,6,1,0.4
120,0,0,2,1,0.0
121,0,0,4,1,0.5
122,0,0,4,1,0.3333333333333333
123,0,0,4,1,0.16666666666666666
124,0,0,7,1,0.6666666666666666
125,0,0,2,1,0.0
126,0,0,5,1,0.7
127,0,0,4,1,0.3333333333333333
128,0,0,2,1,0.0
129,0,0,4,1,0.16666666666666666
130,0,0,2,1,0.0
131,0,0,4,1,0.16666666666666666
132,0,0,2,1,0.0
133,0,0,6,1,0.4
134,0,0,6,1,0.4
135,0,0,6,1,0.4
136,0,0,6,1,0.4
137,0,0,6,1,0.26666666666666666
138,0,0,6,1,0.26666666666666666
139,0,0,6,1,0.4
140,0,0,6,1,0.4
141,0,0,6,1,0.6
142,0,0,6,1,0.4666666666666667
143,0,0,5,1,0.2
144,0,0,2,1,0.0
145,0,0,2,1,0.0
146,0,0,4,1,0.16666666666666666
147,0,0,4,1,0.3333333333333333
148,0,0,6,1,0.5333333333333333
149,0,0,4,1,0.5
150,0,0,2,1,0.0
151,0,0,4,1,0.16666666666666666
152,0,0,3,1,0.3333333333333333
153,0,0,4,1,0.16666666666666666
154,0,0,4,1,0.5
155,0,0,4,1,0.3333333333333333
156,0,0,4,1,0.3333333333333333
157,0,0,4,1,0.3333333333333333
158,0,0,4,1,0.3333333333333333
159,0,0,4,1,0.3333333333333333
160,0,0,4,1,0.16666666666666666
161,0,0,2,1,0.0
162,0,0,6,1,0.7333333333333333
163,0,0,2,1,0.0
164,0,0,2,1,0.0
165,0,0,4,1,0.16666666666666666
166,0,0,5,1,0.3
167,0,0,7,1,0.5714285714285714
168,0,0,6,1,0.7333333333333333
169,0,0,4,1,0.3333333333333333
170,0,0,2,1,0.0
171,0,0,2,1,0.0
172,0,0,4,1,0.3333333333333333
173,0,0,2,1,0.0
174,0,0,5,1,0.4
175,0,0,4,1,0.16666666666666666
176,0,0,4,1,0.16666666666666666
177,0,0,2,1,0.0
178,0,0,4,1,0.16666666666666666
179,0,0,5,1,0.4
180,0,0,5,1,0.4
181,0,0,4,1,0.16666666666666666
182,0,0,4,1,0.6666666666666666
183,0,0,4,1,0.3333333333333333
184,0,0,5,1,0.2
185,0,0,4,1,0.16666666666666666
186,0,0,2,1,0.0
187,0,0,4,1,0.16666666666666666
188,0,0,2,1,0.0
189,0,0,4,1,0.16666666666666666
190,0,0,2,1,0.0
191,0,0,3,1,0.0
192,0,0,4,1,0.16666666666666666
193,0,0,4,1,0.16666666666666666
194,0,0,4,1,0.16666666666666666
195,0,0,4,1,0.16666666666666666
196,0,0,4,1,0.16666666666666666
197,0,0,4,1,0.16666666666666666
198,0,0,4,1,0.16666666666666666
199,0,0,4,1,0.16666666666666666
200,0,0,4,1,0.5
201,0,0,4,1,0.3333333333333333
202,0,0,7,1,0.47619047619047616
203,0,0,2,1,0.0
204,0,0,4,1,0.16666666666666666
205,0,0,3,1,0.3333333333333333
206,0,0,3,1,0.0
207,0,0,4,1,0.16666666666666666
208,0,0,5,1,0.4
209,0,0,5,1,0.4
210,0,0,5,1,0.4
211,0,0,5,1,0.4
212,0,0,5,1,0.4
213,0,0,5,1,0.4
214,0,0,5,1,0.4
215,0,0,5,1,0.4
216,0,0,6,1,0.5333333333333333
217,0,0,2,1,0.0
218,0,0,2,1,0.0
219,0,0,4,1,0.3333333333333333
220,0,0,4,1,0.16666666666666666
221,0,0,2,1,0.0
222,0,0,5,1,0.6
223,0,0,4,1,0.16666666666666666
224,0,0,4,1,0.16666666666666666
225,0,0,5,1,0.6
226,0,0,4,1,0.16666666666666666
227,0,0,2,1,0.0
228,0,0,3,1,0.6666666666666666
229,0,0,4,1,0.8333333333333334
230,0,0,4,1,0.16666666666666666
231,0,0,4,1,0.6666666666666666
232,0,0,3,1,0.3333333333333333
233,0,0,5,1,0.6
234,0,0,4,1,0.6666666666666666
235,0,0,4,1,0.16666666666666666
236,0,0,2,1,0.0
237,0,0,5,1,0.3
238,0,0,5,1,0.2
239,0,0,7,1,0.5714285714285714
240,0,0,4,1,0.16666666666666666
241,0,0,5,1,0.8
242,0,0,4,1,0.5
243,0,0,5,1,0.5
244,0,0,3,1,0.0
245,0,0,3,1,0.0
246,0,0,7,1,0.47619047619047616
247,0,0,4,1,0.5
248,0,0,4,1,0.16666666666666666
249,0,0,4,1,0.0
250,0,0,4,1,0.16666666666666666
251,0,0,4,1,0.16666666666666666
252,0,0,4,1,0.0
253,0,0,4,1,0.0
254,0,0,4,1,0.16666666666666666
255,0,0,4,1,0.3333333333333333
256,0,0,4,1,0.16666666666666666
257,0,0,4,1,0.16666666666666666
258,0,0,4,1,0.16666666666666666
259,0,0,2,1,0.0
260,0,0,4,1,0.16666666666666666
261,0,0,4,1,0.16666666666666666
262,0,0,2,1,0.0
263,0,0,4,1,0.5
264,0,0,4,1,0.5
265,0,0,4,1,0.5
266,0,0,4,1,0.5
267,0,0,4,1,0.5
268,0,0,4,1,0.5
269,0,0,4,1,0.5
270,0,0,6,1,0.4
271,0,0,4,1,0.16666666666666666
272,0,0,4,1,0.16666666666666666
273,0,0,4,1,0.16666666666666666
274,0,0,7,1,0.6666666666666666
275,0,0,2,1,0.0
276,0,0,6,1,0.5333333333333333
277,0,0,4,1,0.3333333333333333
278,0,0,2,1,0.0
279,0,0,3,1,0.3333333333333333
280,0,0,7,1,0.6666666666666666
281,0,0,6,1,0.7333333333333333
282,0,0,2,1,0.0
283,0,0,2,1,0.0
284,0,0,2,1,0.0
285,0,0,4,1,0.3333333333333333
286,0,0,4,1,0.5
287,0,0,4,1,0.3333333333333333
288,0,0,6,1,0.26666666666666666
289,0,0,7,1,0.7142857142857143
290,0,0,4,1,0.3333333333333333
291,0,0,4,1,0.16666666666666666
292,0,0,2,1,0.0
293,0,0,5,1,0.6
294,0,0,5,1,0.4
295,0,0,6,1,0.4666666666666667
296,0,0,6,1,0.6666666666666666
297,0,0,6,1,0.6666666666666666
298,0,0,6,1,0.4
299,0,0,6,1,0.5333333333333333
300,0,0,5,1,0.3
301,0,0,2,1,0.0
302,0,0,6,1,0.6666666666666666
303,0,0,4,1,0.3333333333333333
304,0,0,4,1,0.16666666666666666
305,0,0,2,1,0.0
306,0,0,2,1,0.0
307,0,0,7,1,0.47619047619047616
308,0,0,2,1,0.0
309,0,0,4,1,0.16666666666666666
310,0,0,4,1,0.16666666666666666
311,0,0,5,1,0.6
312,0,0,5,1,0.6
313,0,0,3,1,0.3333333333333333
314,0,0,4,1,0.16666666666666666
315,0,0,4,1,0.0
316,0,0,4,1,0.16666666666666666
317,0,0,4,1,0.8333333333333334
318,0,0,4,1,0.6666666666666666
319,0,0,4,1,0.6666666666666666
320,0,0,4,1,0.6666666666666666
321,0,0,2,1,0.0
322,0,0,5,1,0.3
323,0,0,4,1,0.0
324,0,0,5,1,0.5
325,0,0,7,1,0.47619047619047616
326,0,0,4,1,0.6666666666666666
327,0,0,4,1,0.5
328,0,0,4,1,0.5
329,0,0,2,1,0.0
330,0,0,2,1,0.0
331,0,0,6,1,0.4
332,0,0,4,1,0.16666666666666666
333,0,0,6,1,0.3333333333333333
334,0,0,4,1,0.3333333333333333
335,0,0,5,1,0.1
336,0,0,4,1,0.5
337,0,0,4,1,0.5
338,0,0,5,1,0.6
339,0,0,5,1,0.4
340,0,0,5,1,0.4
341,0,0,5,1,0.4
342,0,0,5,1,0.4
343,0,0,5,1,0.4
344,0,0,5,1,0.4
345,0,0,5,1,0.4
346,0,0,5,1,0.4
347,0,0,5,1,0.5
348,0,0,5,1,0.5
349,0,0,5,1,0.5
350,0,0,5,1,0.5
351,0,0,5,1,0.5
352,0,0,5,1,0.5
353,0,0,5,1,0.5
354,0,0,5,1,0.3
355,0,0,5,1,0.4
356,0,0,2,1,0.0
357,0,0,6,1,0.4
358,0,0,6,1,0.4
359,0,0,6,1,0.4
360,0,0,7,1,0.47619047619047616
361,0,0,3,1,0.0
362,0,0,4,1,0.16666666666666666
363,0,0,4,1,0.16666666666666666
364,0,0,4,1,0.16666666666666666
365,0,0,4,1,0.16666666666666666
366,0,0,2,1,0.0
367,0,0,7,1,0.47619047619047616
368,0,0,4,1,0.16666666666666666
369,0,0,2,1,0.0
370,0,0,4,1,0.0
371,0,0,4,1,0.16666666666666666
372,0,0,4,1,0.16666666666666666
373,0,0,4,1,0.16666666666666666
374,0,0,3,1,0.0
375,0,0,7,1,0.42857142857142855
376,0,0,6,1,0.2
377,0,0,7,1,0.47619047619047616
378,0,0,4,1,0.16666666666666666
379,0,0,2,1,0.0
380,0,0,6,1,0.6
381,0,0,4,1,0.3333333333333333
382,0,0,4,1,0.16666666666666666
383,0,0,2,1,0.0
384,0,0,4,1,0.16666666666666666
385,0,0,4,1,0.16666666666666666
386,0,0,9,1,0.6388888888888888
387,0,0,7,1,0.5714285714285714
388,0,0,6,1,0.2
389,0,0,7,1,0.47619047619047616
390,0,0,4,1,0.16666666666666666
391,0,0,2,1,0.0
392,0,0,7,1,0.47619047619047616
393,0,0,2,1,0.0
394,0,0,4,1,0.5
395,0,0,5,1,0.6
396,0,0,4,1,0.5
397,0,0,5,1,0.4
398,0,0,5,1,0.4
399,0,0,5,1,0.5
400,0,0,5,1,0.4
401,0,0,3,1,0.0
402,0,0,4,1,0.16666666666666666
403,0,0,6,1,0.26666666666666666
404,0,0,7,1,0.7142857142857143
405,0,0,4,1,0.5
406,0,0,2,1,0.0
407,0,0,5,1,0.3
408,0,0,5,1,0.3
409,0,0,5,1,0.4
410,0,0,5,1,0.8
411,0,0,5,1,1.0
412,0,0,4,1,0.6666666666666666
413,0,0,6,1,0.9333333333333333
414,0,0,4,1,0.3333333333333333
415,0,0,2,1,0.0
416,0,0,6,1,0.7333333333333333
417,0,0,6,1,0.6
418,0,0,5,1,0.6
419,0,0,5,1,0.3
420,0,0,5,1,0.3
421,0,0,4,1,0.5
422,0,0,6,1,0.4
423,0,0,6,1,0.4
424,0,0,4,1,0.16666666666666666
425,0,0,2,1,0.0
426,0,0,8,1,0.42857142857142855
427,0,0,4,1,0.16666666666666666
428,0,0,7,1,0.5714285714285714
429,0,0,2,1,0.0
430,0,0,4,1,0.16666666666666666
431,0,0,2,1,0.0
432,0,0,5,1,0.3
433,0,0,5,1,0.3
434,0,0,5,1,0.6
435,0,0,4,1,0.16666666666666666
436,0,0,2,1,0.0
437,0,0,6,1,0.5333333333333333
438,0,0,3,1,1.0
439,0,0,4,1,0.16666666666666666
440,0,0,5,1,0.3
441,0,0,4,1,0.16666666666666666
442,0,0,7,1,0.47619047619047616
443,0,0,7,1,0.6190476190476191
444,0,0,3,0,0.0
445,0,0,3,0,0.0
446,0,0,4,0,0.0
447,0,0,4,0,0.0
448,0,0,4,0,0.0
449,0,0,4,0,0.0
450,0,0,6,0,0.0
451,0,0,5,0,0.0
452,0,0,5,0,0.0
453,0,0,5,0,0.0
454,0,0,5,0,0.0
455,0,0,6,0,0.0
456,0,0,4,0,0.0
457,0,0,5,0,0.0
458,0,0,5,0,0.0
459,0,0,4,0,0.0
460,0,0,2,0,0.0
461,0,0,7,0,0.0
462,0,0,4,0,0.0
463,0,0,4,0,0.0
464,0,0,7,0,0.047619047619047616
465,0,0,2,0,0.0
466,0,0,4,0,0.0
467,0,0,2,0,0.0
468,0,0,4,0,0.0
469,0,0,4,0,0.0
470,0,0,4,0,0.0
471,0,0,5,0,0.0
472,0,0,4,0,0.0
473,0,0,4,0,0.0
474,0,0,6,0,0.0
475,0,0,4,0,0.0
476,0,0,7,0,0.0
477,0,0,7,0,0.0
478,0,0,2,0,0.0
479,0,0,2,0,0.0
480,0,0,5,0,0.0
481,0,0,5,0,0.0
482,0,0,4,0,0.0
483,0,0,5,0,0.0
484,0,0,4,0,0.0
485,0,0,7,0,0.0
486,0,0,5,0,0.0
487,0,0,2,0,0.0
488,0,0,4,0,0.0
489,0,0,4,0,0.0
490,0,0,5,0,0.0
491,0,0,4,0,0.0
492,0,0,5,0,0.0
493,0,0,5,0,0.0
494,0,0,2,0,0.0
495,0,0,5,0,0.0
496,0,0,4,0,0.0
497,0,0,2,0,0.0
498,0,0,4,0,0.0
499,0,0,2,0,0.0
500,0,0,7,0,0.047619047619047616
501,0,0,2,0,0.0
502,0,0,4,0,0.0
503,0,0,6,0,0.0
504,0,0,5,0,0.0
505,0,0,4,0,0.0
506,0,0,2,0,0.0
507,0,0,7,0,0.0
508,0,0,4,0,0.0
509,0,0,4,0,0.0
510,0,0,2,0,0.0
511,0,0,2,0,0.0
512,0,0,2,0,0.0
513,0,0,4,0,0.0
514,0,0,5,0,0.0
515,0,0,6,0,0.0
516,0,0,4,0,0.0
517,0,0,5,0,0.1
518,0,0,7,0,0.0
519,0,0,7,0,0.0
520,0,0,4,0,0.0
521,0,0,7,0,0.0
522,0,0,5,0,0.0
523,0,0,3,0,0.3333333333333333
524,0,0,2,0,0.0
525,0,0,3,0,0.0
526,0,0,4,0,0.0
527,0,0,5,0,0.0
528,0,0,4,0,0.0
529,0,0,2,0,0.0
530,0,0,4,0,0.0
531,0,0,5,0,0.0
532,0,0,5,0,0.0
533,0,0,7,0,0.0
534,0,0,2,0,0.0
535,0,0,4,0,0.0
536,0,0,6,0,0.0
537,0,0,2,0,0.0
538,0,0,7,0,0.0
539,0,0,4,0,0.0
540,0,0,7,0,0.0
541,0,0,2,0,0.0
542,0,0,5,0,0.0
543,0,0,5,0,0.0
544,0,0,4,0,0.0
545,0,0,5,0,0.0
546,0,0,2,0,0.0
547,0,0,5,0,0.0
548,0,0,4,0,0.0
549,0,0,4,0,0.0
550,0,0,7,0,0.0
551,0,0,5,0,0.0
552,0,0,5,0,0.0
553,0,0,7,0,0.0
554,0,0,6,0,0.0
555,0,0,3,0,0.0
556,0,0,4,0,0.0
557,0,0,4,0,0.0
558,0,0,5,0,0.0
559,0,0,5,0,0.0
560,0,0,6,0,0.0
561,0,0,5,0,0.0
562,0,0,7,0,0.0
563,0,0,6,0,0.0
564,0,0,5,0,0.0
565,0,0,2,0,0.0
566,0,0,5,0,0.0
567,0,0,4,0,0.0
568,0,0,5,0,0.0
569,0,0,4,0,0.0
570,0,0,4,0,0.0
571,0,0,3,0,0.0
572,0,0,7,0,0.0
573,0,0,6,0,0.0
574,0,0,7,0,0.0
575,0,0,6,0,0.0
576,0,0,2,0,0.0
577,0,0,4,0,0.0
578,0,0,4,0,0.0
579,0,0,4,0,0.0
580,0,0,5,0,0.0
581,0,0,5,0,0.0
582,0,0,2,0,0.0
583,0,0,5,0,0.0
584,0,0,3,0,0.0
585,0,0,6,0,0.0
586,0,0,2,0,0.0
587,0,0,4,0,0.0
588,0,0,2,0,0.0
589,0,0,13,0,0.0
590,0,0,5,0,0.0
591,0,0,4,0,0.0
592,0,0,6,0,0.0
593,0,0,5,0,0.0
594,0,0,5,0,0.0
595,0,0,5,0,0.0
596,0,0,2,0,0.0
597,0,0,5,0,0.0
598,0,0,5,0,0.0
599,0,0,4,0,0.0
600,0,0,5,0,0.0
601,0,0,6,0,0.0
602,0,0,2,0,0.0
603,0,0,5,0,0.0
604,0,0,5,0,0.0
605,0,0,4,0,0.0
606,0,0,7,0,0.0
607,0,0,5,0,0.0
608,0,0,2,0,0.0
609,0,0,5,0,0.0
610,0,0,3,0,0.0
611,0,0,4,0,0.0
612,0,0,4,0,0.0
613,0,0,4,0,0.0
614,0,0,4,0,0.0
615,0,0,4,0,0.0
616,0,0,5,0,0.0
617,0,0,5,0,0.0
618,0,0,4,0,0.0
619,0,0,2,0,0.0
620,0,0,4,0,0.0
621,0,0,4,0,0.0
622,0,0,4,0,0.0
623,0,0,5,0,0.0
624,0,0,2,0,0.0
625,0,0,5,0,0.0
626,0,0,4,0,0.0
627,0,0,2,0,0.0
628,0,0,2,0,0.0
629,0,0,4,0,0.0
630,0,0,4,0,0.16666666666666666
631,0,0,4,0,0.0
632,0,0,5,0,0.0
633,0,0,4,0,0.0
634,0,0,2,0,0.0
635,0,0,4,0,0.0
636,0,0,4,0,0.0
637,0,0,2,0,0.0
638,0,0,5,0,0.0
639,0,0,4,0,0.0
640,0,0,2,0,0.0
641,0,0,4,0,0.0
642,0,0,2,0,0.0
643,0,0,2,0,0.0
644,0,0,4,0,0.0
645,0,0,2,0,0.0
646,0,0,4,0,0.0
647,0,0,3,0,0.3333333333333333
648,0,0,4,0,0.0
649,0,0,5,0,0.0
650,0,0,4,0,0.0
651,0,0,5,0,0.0
652,0,0,4,0,0.0
653,0,0,5,0,0.0
654,0,0,4,0,0.0
655,0,0,7,0,0.0
656,0,0,2,0,0.0
657,0,0,5,0,0.0
658,0,0,4,0,0.0
659,0,0,6,0,0.0
660,0,0,2,0,0.0
661,0,0,3,0,0.0
662,0,0,2,0,0.0
663,0,0,3,0,0.0
664,0,0,5,0,0.0
665,0,0,6,0,0.0
666,0,0,4,0,0.0
667,0,0,2,0,0.0
668,0,0,7,0,0.0
669,0,0,4,0,0.0
670,0,0,4,0,0.0
671,0,0,4,0,0.0
672,0,0,5,0,0.0
673,0,0,4,0,0.0
674,0,0,4,0,0.0
675,0,0,4,0,0.0
676,0,0,6,0,0.0
677,0,0,2,0,0.0
678,0,0,4,0,0.0
679,0,0,6,0,0.0
680,0,0,4,0,0.0
681,0,0,2,0,0.0
682,0,0,4,0,0.0
683,0,0,5,0,0.0
684,0,0,2,0,0.0
685,0,0,7,0,0.0
686,0,0,3,0,0.0
687,0,0,4,0,0.0
688,0,0,2,0,0.0
689,0,0,6,0,0.0
690,0,0,5,0,0.0
691,0,0,5,0,0.0
692,0,0,3,0,0.0
693,0,0,4,0,0.0
694,0,0,7,0,0.047619047619047616
695,0,0,4,0,0.0
696,0,0,2,0,0.0
697,0,0,3,0,0.0
698,0,0,7,0,0.0
699,0,0,5,0,0.0
700,0,0,9,0,0.0
701,0,0,4,0,0.0
702,0,0,2,0,0.0
703,0,0,5,0,0.0
704,0,0,6,0,0.0
705,0,0,6,0,0.0
706,0,0,2,0,0.0
707,0,0,5,0,0.0
708,0,0,5,0,0.0
709,0,0,5,0,0.0
710,0,0,6,0,0.0
711,0,0,5,0,0.0
712,0,0,4,0,0.0
713,0,0,2,0,0.0
714,0,0,5,0,0.0
715,0,0,5,0,0.0
716,0,0,4,0,0.0
717,0,0,6,0,0.0
718,0,0,2,0,0.0
719,0,0,2,0,0.0
720,0,0,6,0,0.0
721,0,0,5,0,0.0
722,0,0,2,0,0.0
723,0,0,7,0,0.0
724,0,0,2,0,0.0
725,0,0,5,0,0.0
726,0,0,5,0,0.0
727,0,0,4,0,0.0
728,0,0,6,0,0.0
729,0,0,2,0,0.0
730,0,0,2,0,0.0
731,0,0,5,0,0.0
732,0,0,2,0,0.0
733,0,0,4,0,0.0
734,0,0,6,0,0.0
735,0,0,6,0,0.0
736,0,0,9,0,0.027777777777777776
737,0,0,4,0,0.0
738,0,0,6,0,0.0
739,0,0,5,0,0.0
740,0,0,3,0,0.0
741,0,0,6,0,0.0
742,0,0,4,0,0.0
743,0,0,4,0,0.0
744,0,0,2,0,0.0
745,0,0,4,0,0.0
746,0,0,7,0,0.0
747,0,0,5,0,0.0
748,0,0,2,0,0.0
749,0,0,4,0,0.0
750,0,0,4,0,0.0
751,0,0,2,0,0.0
752,0,0,5,0,0.0
753,0,0,6,0,0.0
754,0,0,2,0,0.0
755,0,0,2,0,0.0
756,0,0,5,0,0.0
757,0,0,4,0,0.0
758,0,0,5,0,0.0
759,0,0,4,0,0.0
760,0,0,6,0,0.0
761,0,0,5,0,0.0
762,0,0,2,0,0.0
763,0,0,4,0,0.0
764,0,0,2,0,0.0
765,0,0,5,0,0.0
766,0,0,6,0,0.0
767,0,0,4,0,0.0
768,0,0,5,0,0.0
769,0,0,3,0,0.0
770,0,0,6,0,0.06666666666666667
771,0,0,4,0,0.0
772,0,0,3,0,0.0
773,0,0,4,0,0.0
774,0,0,5,0,0.0
775,0,0,4,0,0.0
776,0,0,7,0,0.0
777,0,0,5,0,0.0
778,0,0,3,0,0.0
779,0,0,3,0,0.0
780,0,0,2,0,0.0
781,0,0,4,0,0.0
782,0,0,4,0,0.0
783,0,0,5,0,0.0
784,0,0,4,0,0.0
785,0,0,7,0,0.0
786,0,0,2,0,0.0
787,0,0,5,0,0.0
788,0,0,2,0,0.0
789,0,0,4,0,0.0
790,0,0,5,0,0.0
791,0,0,4,0,0.0
792,0,0,2,0,0.0
793,0,0,5,0,0.0
794,0,0,3,0,0.0
795,0,0,9,0,0.0
796,0,0,5,0,0.0
797,0,0,6,0,0.06666666666666667
798,0,0,2,0,0.0
799,0,0,2,0,0.0
800,0,0,4,0,0.0
801,0,0,4,0,0.0
802,0,0,2,0,0.0
803,0,0,3,0,0.0
804,0,0,5,0,0.0
805,0,0,6,0,0.0
806,0,0,4,0,0.0
807,0,0,5,0,0.0
808,0,0,7,0,0.0
809,0,0,4,0,0.0
810,0,0,4,0,0.0
811,0,0,5,0,0.0
812,0,0,2,0,0.0
813,0,0,2,0,0.0
814,0,0,5,0,0.0
815,0,0,5,0,0.0
816,0,0,6,0,0.0
817,0,0,7,0,0.0
818,0,0,4,0,0.0
819,0,0,4,0,0.0
820,0,0,5,0,0.0
821,0,0,7,0,0.047619047619047616
822,0,0,2,0,0.0
823,0,0,4,0,0.0
824,0,0,4,0,0.0
825,0,0,2,0,0.0
826,0,0,5,0,0.0
827,0,0,5,0,0.0
828,0,0,2,0,0.0
829,0,0,4,0,0.0
830,0,0,7,0,0.0
831,0,0,7,0,0.0
832,0,0,7,0,0.0
833,0,0,2,0,0.0
834,0,0,4,0,0.0
835,0,0,4,0,0.0
836,0,0,4,0,0.0
837,0,0,7,0,0.0
838,0,0,7,0,0.0
839,0,0,3,0,0.0
840,0,0,2,0,0.0
841,0,0,4,0,0.0
842,0,0,2,0,0.0
843,0,0,6,0,0.0
844,0,0,7,0,0.0
845,0,0,2,0,0.0
846,0,0,4,0,0.0
847,0,0,4,0,0.0
848,0,0,4,0,0.0
849,0,0,5,0,0.0
850,0,0,5,0,0.0
851,0,0,2,0,0.0
852,0,0,5,0,0.0
853,0,0,2,0,0.0
854,0,0,5,0,0.0
855,0,0,2,0,0.0
856,0,0,4,0,0.0
857,0,0,4,0,0.0
858,0,0,4,0,0.0
859,0,0,5,0,0.0
860,0,0,4,0,0.0
861,0,0,2,0,0.0
862,0,0,4,0,0.16666666666666666
863,0,0,2,0,0.0
864,0,0,5,0,0.0
865,0,0,5,0,0.3
866,0,0,2,0,0.0
867,0,0,4,0,0.0
868,0,0,4,0,0.0
869,0,0,4,0,0.0
870,0,0,7,0,0.0
871,0,0,4,0,0.0
872,0,0,5,0,0.0
873,0,0,2,0,0.0
874,0,0,13,0,0.0
875,0,0,5,0,0.0
876,0,0,6,0,0.0
877,0,0,4,0,0.0
878,0,0,7,0,0.0
879,0,0,2,0,0.0
880,0,0,5,0,0.0
881,0,0,4,0,0.0
882,0,0,2,0,0.0
883,0,0,2,0,0.0
884,0,0,2,0,0.0
885,0,0,4,0,0.0
886,0,0,2,0,0.0
887,0,0,5,0,0.0
888,0,1,4,1,0.3333333333333333
889,0,1,5,1,0.7
890,0,1,4,1,0.6666666666666666
891,0,1,6,1,0.7333333333333333
892,0,1,9,1,0.7777777777777778
893,0,1,8,1,0.5357142857142857
894,0,1,7,1,0.47619047619047616
895,0,1,4,1,0.16666666666666666
896,0,1,2,1,0.0
897,0,1,2,1,0.0
898,0,1,5,1,0.7
899,0,1,5,1,0.7
900,0,1,5,1,0.7
901,0,1,5,1,0.7
902,0,1,5,1,0.7
903,0,1,5,1,0.7
904,0,1,5,1,0.7
905,0,1,5,1,0.3
906,0,1,4,1,0.16666666666666666
907,0,1,5,1,0.4
908,0,1,5,1,0.5
909,0,1,5,1,0.5
910,0,1,5,1,0.5
911,0,1,5,1,0.5
912,0,1,7,1,0.5238095238095238
913,0,1,2,1,0.0
914,0,1,7,1,0.5714285714285714
915,0,1,4,1,0.5
916,0,1,2,1,0.0
917,0,1,5,1,0.7
918,0,1,2,1,0.0
919,0,1,3,1,0.6666666666666666
920,0,1,3,1,0.3333333333333333
921,0,1,4,1,0.16666666666666666
922,0,1,2,1,0.0
