,experiment_No,fold_No,edge_size,label,score
96,0,0,5,1,2310.2
97,0,0,5,1,2310.2
98,0,0,5,1,2310.2
99,0,0,5,1,2310.2
100,0,0,5,1,2310.2
101,0,0,5,1,2354.1
102,0,0,5,1,2310.2
103,0,0,5,1,2310.2
104,0,0,6,1,856.5333333333333
105,0,0,6,1,851.0
106,0,0,6,1,793.4
107,0,0,6,1,855.7333333333333
108,0,0,6,1,824.7333333333333
109,0,0,6,1,857.0
110,0,0,6,1,854.2666666666667
111,0,0,6,1,854.2666666666667
112,0,0,6,1,855.7333333333333
113,0,0,6,1,824.7333333333333
114,0,0,6,1,824.7333333333333
115,0,0,4,1,95.33333333333333
116,0,0,7,1,50571.71428571428
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,6,1,44.06666666666667
120,0,0,2,1,0.0
121,0,0,4,1,14745.0
122,0,0,4,1,308.3333333333333
123,0,0,4,1,21.166666666666668
124,0,0,7,1,50535.23809523809
125,0,0,2,1,0.0
126,0,0,5,1,2547.0
127,0,0,4,1,1331.5
128,0,0,2,1,0.0
129,0,0,4,1,202.0
130,0,0,2,1,0.0
131,0,0,4,1,1168.5
132,0,0,2,1,0.0
133,0,0,6,1,2886.733333333333
134,0,0,6,1,2885.9333333333334
135,0,0,6,1,2885.9333333333334
136,0,0,6,1,2886.4
137,0,0,6,1,2818.4
138,0,0,6,1,2818.4
139,0,0,6,1,2886.4
140,0,0,6,1,2783.9333333333334
141,0,0,6,1,2845.133333333333
142,0,0,6,1,1237.0
143,0,0,5,1,90.4
144,0,0,2,1,0.0
145,0,0,2,1,0.0
146,0,0,4,1,268.1666666666667
147,0,0,4,1,53.5
148,0,0,6,1,14530.866666666667
149,0,0,4,1,1213.6666666666667
150,0,0,2,1,0.0
151,0,0,4,1,6.833333333333333
152,0,0,3,1,153.66666666666666
153,0,0,4,1,76.83333333333333
154,0,0,4,1,112.83333333333333
155,0,0,4,1,109.16666666666667
156,0,0,4,1,109.16666666666667
157,0,0,4,1,109.16666666666667
158,0,0,4,1,109.16666666666667
159,0,0,4,1,109.16666666666667
160,0,0,4,1,1118.5
161,0,0,2,1,0.0
162,0,0,6,1,5290.6
163,0,0,2,1,0.0
164,0,0,2,1,0.0
165,0,0,4,1,69.16666666666667
166,0,0,5,1,3106.5
167,0,0,7,1,30519.04761904762
168,0,0,6,1,20829.4
169,0,0,4,1,87.16666666666667
170,0,0,2,1,0.0
171,0,0,2,1,0.0
172,0,0,4,1,87.16666666666667
173,0,0,2,1,0.0
174,0,0,5,1,31683.7
175,0,0,4,1,5.0
176,0,0,4,1,26.166666666666668
177,0,0,2,1,0.0
178,0,0,4,1,14174.833333333334
179,0,0,5,1,2788.4
180,0,0,5,1,1489.1
181,0,0,4,1,14431.666666666666
182,0,0,4,1,2466.6666666666665
183,0,0,4,1,211.16666666666666
184,0,0,5,1,206.1
185,0,0,4,1,23.333333333333332
186,0,0,2,1,0.0
187,0,0,4,1,23.333333333333332
188,0,0,2,1,0.0
189,0,0,4,1,1118.5
190,0,0,2,1,0.0
191,0,0,3,1,0.0
192,0,0,4,1,70.83333333333333
193,0,0,4,1,83.33333333333333
194,0,0,4,1,83.33333333333333
195,0,0,4,1,83.33333333333333
196,0,0,4,1,83.33333333333333
197,0,0,4,1,83.33333333333333
198,0,0,4,1,83.33333333333333
199,0,0,4,1,83.33333333333333
200,0,0,4,1,201.0
201,0,0,4,1,315.8333333333333
202,0,0,7,1,50393.95238095238
203,0,0,2,1,0.0
204,0,0,4,1,20.5
205,0,0,3,1,460.6666666666667
206,0,0,3,1,11.666666666666666
207,0,0,4,1,23.5
208,0,0,5,1,13097.5
209,0,0,5,1,13099.0
210,0,0,5,1,13095.7
211,0,0,5,1,13095.7
212,0,0,5,1,13097.5
213,0,0,5,1,13027.5
214,0,0,5,1,13027.5
215,0,0,5,1,1693.9
216,0,0,6,1,3974.3333333333335
217,0,0,2,1,0.0
218,0,0,2,1,0.0
219,0,0,4,1,1313.5
220,0,0,4,1,3.6666666666666665
221,0,0,2,1,0.0
222,0,0,5,1,12267.6
223,0,0,4,1,972.5
224,0,0,4,1,72.0
225,0,0,5,1,12218.8
226,0,0,4,1,1262.5
227,0,0,2,1,0.0
228,0,0,3,1,37088.666666666664
229,0,0,4,1,4265.333333333333
230,0,0,4,1,2949.1666666666665
231,0,0,4,1,1675.5
232,0,0,3,1,7038.666666666667
233,0,0,5,1,36101.6
234,0,0,4,1,410.6666666666667
235,0,0,4,1,1242.6666666666667
236,0,0,2,1,0.0
237,0,0,5,1,31572.9
238,0,0,5,1,383.0
239,0,0,7,1,50470.857142857145
240,0,0,4,1,1118.5
241,0,0,5,1,13694.9
242,0,0,4,1,893.0
243,0,0,5,1,31822.0
244,0,0,3,1,27.333333333333332
245,0,0,3,1,1.6666666666666667
246,0,0,7,1,6944.285714285715
247,0,0,4,1,102.33333333333333
248,0,0,4,1,124.83333333333333
249,0,0,4,1,1.0
250,0,0,4,1,0.3333333333333333
251,0,0,4,1,1118.5
252,0,0,4,1,124.33333333333333
253,0,0,4,1,1.6666666666666667
254,0,0,4,1,57.333333333333336
255,0,0,4,1,25.666666666666668
256,0,0,4,1,0.3333333333333333
257,0,0,4,1,1118.5
258,0,0,4,1,0.3333333333333333
259,0,0,2,1,4.0
260,0,0,4,1,404.1666666666667
261,0,0,4,1,1118.5
262,0,0,2,1,0.0
263,0,0,4,1,24.5
264,0,0,4,1,25.166666666666668
265,0,0,4,1,23.5
266,0,0,4,1,23.5
267,0,0,4,1,24.5
268,0,0,4,1,18.833333333333332
269,0,0,4,1,18.833333333333332
270,0,0,6,1,11517.2
271,0,0,4,1,25.833333333333332
272,0,0,4,1,535.0
273,0,0,4,1,10.833333333333334
274,0,0,7,1,30159.380952380954
275,0,0,2,1,0.0
276,0,0,6,1,2135.0
277,0,0,4,1,1416.1666666666667
278,0,0,2,1,0.0
279,0,0,3,1,364.0
280,0,0,7,1,50535.52380952381
281,0,0,6,1,42039.666666666664
282,0,0,2,1,0.0
283,0,0,2,1,3.0
284,0,0,2,1,5.0
285,0,0,4,1,27.666666666666668
286,0,0,4,1,117.0
287,0,0,4,1,27.5
288,0,0,6,1,2412.0
289,0,0,7,1,50620.52380952381
290,0,0,4,1,1328.3333333333333
291,0,0,4,1,4.333333333333333
292,0,0,2,1,0.0
293,0,0,5,1,5465.6
294,0,0,5,1,5301.7
295,0,0,6,1,14541.8
296,0,0,6,1,14700.733333333334
297,0,0,6,1,11214.2
298,0,0,6,1,11046.066666666668
299,0,0,6,1,14523.866666666667
300,0,0,5,1,31572.9
301,0,0,2,1,0.0
302,0,0,6,1,9719.266666666666
303,0,0,4,1,16634.833333333332
304,0,0,4,1,1180.3333333333333
305,0,0,2,1,0.0
306,0,0,2,1,0.0
307,0,0,7,1,50393.47619047619
308,0,0,2,1,0.0
309,0,0,4,1,1.0
310,0,0,4,1,1.5
311,0,0,5,1,2447.9
312,0,0,5,1,5240.2
313,0,0,3,1,398.6666666666667
314,0,0,4,1,124.83333333333333
315,0,0,4,1,124.33333333333333
316,0,0,4,1,57.333333333333336
317,0,0,4,1,29.0
318,0,0,4,1,31.833333333333332
319,0,0,4,1,33.0
320,0,0,4,1,22.0
321,0,0,2,1,0.0
322,0,0,5,1,31572.9
323,0,0,4,1,2.3333333333333335
324,0,0,5,1,716.9
325,0,0,7,1,10890.095238095239
326,0,0,4,1,2964.0
327,0,0,4,1,932.0
328,0,0,4,1,790.8333333333334
329,0,0,2,1,0.0
330,0,0,2,1,0.0
331,0,0,6,1,44029.066666666666
332,0,0,4,1,67.66666666666667
333,0,0,6,1,1551.1333333333334
334,0,0,4,1,1400.0
335,0,0,5,1,78.0
336,0,0,4,1,55219.166666666664
337,0,0,4,1,27087.833333333332
338,0,0,5,1,66043.6
339,0,0,5,1,37.4
340,0,0,5,1,13691.0
341,0,0,5,1,13691.0
342,0,0,5,1,13691.0
343,0,0,5,1,13691.0
344,0,0,5,1,13691.0
345,0,0,5,1,13690.9
346,0,0,5,1,13690.9
347,0,0,5,1,31574.7
348,0,0,5,1,31574.7
349,0,0,5,1,31574.7
350,0,0,5,1,31574.7
351,0,0,5,1,31574.7
352,0,0,5,1,31478.3
353,0,0,5,1,31478.3
354,0,0,5,1,5181.6
355,0,0,5,1,2404.6
356,0,0,2,1,0.0
357,0,0,6,1,786.0
358,0,0,6,1,682.8666666666667
359,0,0,6,1,391.6
360,0,0,7,1,50393.47619047619
361,0,0,3,1,0.0
362,0,0,4,1,1118.5
363,0,0,4,1,1118.5
364,0,0,4,1,1118.5
365,0,0,4,1,23.333333333333332
366,0,0,2,1,0.0
367,0,0,7,1,50393.47619047619
368,0,0,4,1,1118.5
369,0,0,2,1,0.0
370,0,0,4,1,0.0
371,0,0,4,1,1349.1666666666667
372,0,0,4,1,55.666666666666664
373,0,0,4,1,1.8333333333333333
374,0,0,3,1,0.0
375,0,0,7,1,9348.952380952382
376,0,0,6,1,2323.8
377,0,0,7,1,50393.47619047619
378,0,0,4,1,1118.5
379,0,0,2,1,0.0
380,0,0,6,1,11575.933333333332
381,0,0,4,1,16626.666666666668
382,0,0,4,1,23.333333333333332
383,0,0,2,1,0.0
384,0,0,4,1,1473.6666666666667
385,0,0,4,1,34.166666666666664
386,0,0,9,1,14301.944444444445
387,0,0,7,1,10471.52380952381
388,0,0,6,1,2323.8
389,0,0,7,1,50393.47619047619
390,0,0,4,1,1118.5
391,0,0,2,1,0.0
392,0,0,7,1,50393.47619047619
393,0,0,2,1,0.0
394,0,0,4,1,1519.5
395,0,0,5,1,12867.1
396,0,0,4,1,14370.833333333334
397,0,0,5,1,692.1
398,0,0,5,1,803.9
399,0,0,5,1,474.6
400,0,0,5,1,1093.3
401,0,0,3,1,45.0
402,0,0,4,1,64.66666666666667
403,0,0,6,1,2376.6
404,0,0,7,1,50536.47619047619
405,0,0,4,1,1246.6666666666667
406,0,0,2,1,0.0
407,0,0,5,1,449.9
408,0,0,5,1,1531.7
409,0,0,5,1,2348.8
410,0,0,5,1,37499.5
411,0,0,5,1,105826.3
412,0,0,4,1,3885.0
413,0,0,6,1,80516.6
414,0,0,4,1,1201.0
415,0,0,2,1,0.0
416,0,0,6,1,14693.333333333334
417,0,0,6,1,11202.333333333334
418,0,0,5,1,59.9
419,0,0,5,1,3106.5
420,0,0,5,1,3106.5
421,0,0,4,1,19391.166666666668
422,0,0,6,1,14462.133333333333
423,0,0,6,1,10999.0
424,0,0,4,1,1118.5
425,0,0,2,1,0.0
426,0,0,8,1,272.25
427,0,0,4,1,4.833333333333333
428,0,0,7,1,50475.28571428572
429,0,0,2,1,0.0
430,0,0,4,1,1118.5
431,0,0,2,1,0.0
432,0,0,5,1,3106.5
433,0,0,5,1,3106.5
434,0,0,5,1,46.0
435,0,0,4,1,1118.5
436,0,0,2,1,0.0
437,0,0,6,1,712.2
438,0,0,3,1,2625.0
439,0,0,4,1,3.3333333333333335
440,0,0,5,1,12052.9
441,0,0,4,1,1118.5
442,0,0,7,1,50393.47619047619
443,0,0,7,1,50520.71428571428
444,0,0,3,0,0.0
445,0,0,3,0,0.0
446,0,0,4,0,3.6666666666666665
447,0,0,4,0,3.8333333333333335
448,0,0,4,0,0.0
449,0,0,4,0,8.0
450,0,0,6,0,0.8666666666666667
451,0,0,5,0,6.5
452,0,0,5,0,1.8
453,0,0,5,0,1.3
454,0,0,5,0,52.2
455,0,0,6,0,0.13333333333333333
456,0,0,4,0,0.16666666666666666
457,0,0,5,0,0.2
458,0,0,5,0,0.0
459,0,0,4,0,0.0
460,0,0,2,0,4.0
461,0,0,7,0,0.047619047619047616
462,0,0,4,0,0.0
463,0,0,4,0,0.8333333333333334
464,0,0,7,0,0.38095238095238093
465,0,0,2,0,1.0
466,0,0,4,0,0.0
467,0,0,2,0,0.0
468,0,0,4,0,2.8333333333333335
469,0,0,4,0,0.8333333333333334
470,0,0,4,0,2.8333333333333335
471,0,0,5,0,2.2
472,0,0,4,0,0.16666666666666666
473,0,0,4,0,1.6666666666666667
474,0,0,6,0,6.0
475,0,0,4,0,1.1666666666666667
476,0,0,7,0,1.1428571428571428
477,0,0,7,0,7.333333333333333
478,0,0,2,0,4.0
479,0,0,2,0,0.0
480,0,0,5,0,0.2
481,0,0,5,0,0.1
482,0,0,4,0,1.5
483,0,0,5,0,4.2
484,0,0,4,0,4.0
485,0,0,7,0,3.3333333333333335
486,0,0,5,0,1.6
487,0,0,2,0,0.0
488,0,0,4,0,112.33333333333333
489,0,0,4,0,0.8333333333333334
490,0,0,5,0,0.8
491,0,0,4,0,2.1666666666666665
492,0,0,5,0,1.8
493,0,0,5,0,0.8
494,0,0,2,0,0.0
495,0,0,5,0,1.2
496,0,0,4,0,0.0
497,0,0,2,0,0.0
498,0,0,4,0,0.0
499,0,0,2,0,156.0
500,0,0,7,0,13.857142857142858
501,0,0,2,0,0.0
502,0,0,4,0,5.833333333333333
503,0,0,6,0,2.2666666666666666
504,0,0,5,0,0.2
505,0,0,4,0,2.0
506,0,0,2,0,4.0
507,0,0,7,0,1.5714285714285714
508,0,0,4,0,1.0
509,0,0,4,0,2.3333333333333335
510,0,0,2,0,14.0
511,0,0,2,0,2.0
512,0,0,2,0,1.0
513,0,0,4,0,2.1666666666666665
514,0,0,5,0,5.0
515,0,0,6,0,4.4
516,0,0,4,0,1.0
517,0,0,5,0,0.7
518,0,0,7,0,2.0952380952380953
519,0,0,7,0,17.238095238095237
520,0,0,4,0,3.8333333333333335
521,0,0,7,0,0.9047619047619048
522,0,0,5,0,0.2
523,0,0,3,0,101.33333333333333
524,0,0,2,0,11.0
525,0,0,3,0,4.666666666666667
526,0,0,4,0,2.3333333333333335
527,0,0,5,0,0.8
528,0,0,4,0,6.5
529,0,0,2,0,0.0
530,0,0,4,0,2.5
531,0,0,5,0,0.0
532,0,0,5,0,1.2
533,0,0,7,0,0.9047619047619048
534,0,0,2,0,0.0
535,0,0,4,0,0.5
536,0,0,6,0,0.2
537,0,0,2,0,3.0
538,0,0,7,0,0.5238095238095238
539,0,0,4,0,1.8333333333333333
540,0,0,7,0,1.619047619047619
541,0,0,2,0,4.0
542,0,0,5,0,1.5
543,0,0,5,0,4.2
544,0,0,4,0,0.0
545,0,0,5,0,0.3
546,0,0,2,0,10.0
547,0,0,5,0,1.0
548,0,0,4,0,0.0
549,0,0,4,0,0.0
550,0,0,7,0,1.9523809523809523
551,0,0,5,0,0.7
552,0,0,5,0,1.0
553,0,0,7,0,2.5714285714285716
554,0,0,6,0,4.733333333333333
555,0,0,3,0,3.3333333333333335
556,0,0,4,0,0.5
557,0,0,4,0,1.6666666666666667
558,0,0,5,0,1.6
559,0,0,5,0,2.6
560,0,0,6,0,0.9333333333333333
561,0,0,5,0,0.6
562,0,0,7,0,0.6190476190476191
563,0,0,6,0,1.5333333333333334
564,0,0,5,0,0.7
565,0,0,2,0,3.0
566,0,0,5,0,0.2
567,0,0,4,0,0.0
568,0,0,5,0,0.0
569,0,0,4,0,7.5
570,0,0,4,0,0.3333333333333333
571,0,0,3,0,0.6666666666666666
572,0,0,7,0,0.6190476190476191
573,0,0,6,0,1.4666666666666666
574,0,0,7,0,1.2380952380952381
575,0,0,6,0,4.266666666666667
576,0,0,2,0,0.0
577,0,0,4,0,0.0
578,0,0,4,0,2.6666666666666665
579,0,0,4,0,0.0
580,0,0,5,0,0.0
581,0,0,5,0,0.4
582,0,0,2,0,0.0
583,0,0,5,0,1.4
584,0,0,3,0,0.0
585,0,0,6,0,4.333333333333333
586,0,0,2,0,3.0
587,0,0,4,0,1.0
588,0,0,2,0,0.0
589,0,0,13,0,2.1666666666666665
590,0,0,5,0,2.5
591,0,0,4,0,0.0
592,0,0,6,0,1.6666666666666667
593,0,0,5,0,9.0
594,0,0,5,0,2.7
595,0,0,5,0,6.6
596,0,0,2,0,2.0
597,0,0,5,0,0.0
598,0,0,5,0,4.3
599,0,0,4,0,0.0
600,0,0,5,0,1.0
601,0,0,6,0,6.533333333333333
602,0,0,2,0,4.0
603,0,0,5,0,284.1
604,0,0,5,0,1.3
605,0,0,4,0,7.833333333333333
606,0,0,7,0,4.0476190476190474
607,0,0,5,0,8.6
608,0,0,2,0,3.0
609,0,0,5,0,0.1
610,0,0,3,0,0.6666666666666666
611,0,0,4,0,0.0
612,0,0,4,0,1.0
613,0,0,4,0,0.8333333333333334
614,0,0,4,0,2.6666666666666665
615,0,0,4,0,0.3333333333333333
616,0,0,5,0,1.1
617,0,0,5,0,13.3
618,0,0,4,0,0.0
619,0,0,2,0,0.0
620,0,0,4,0,1.1666666666666667
621,0,0,4,0,3.0
622,0,0,4,0,1.6666666666666667
623,0,0,5,0,29.1
624,0,0,2,0,2.0
625,0,0,5,0,0.3
626,0,0,4,0,2.3333333333333335
627,0,0,2,0,2.0
628,0,0,2,0,1.0
629,0,0,4,0,0.3333333333333333
630,0,0,4,0,4.5
631,0,0,4,0,0.6666666666666666
632,0,0,5,0,1.1
633,0,0,4,0,0.6666666666666666
634,0,0,2,0,2.0
635,0,0,4,0,3.6666666666666665
636,0,0,4,0,0.0
637,0,0,2,0,0.0
638,0,0,5,0,6.5
639,0,0,4,0,1.1666666666666667
640,0,0,2,0,2.0
641,0,0,4,0,3.5
642,0,0,2,0,1.0
643,0,0,2,0,4.0
644,0,0,4,0,0.3333333333333333
645,0,0,2,0,0.0
646,0,0,4,0,2.3333333333333335
647,0,0,3,0,14.666666666666666
648,0,0,4,0,0.0
649,0,0,5,0,1.9
650,0,0,4,0,1.0
651,0,0,5,0,1.5
652,0,0,4,0,28.666666666666668
653,0,0,5,0,4.5
654,0,0,4,0,0.0
655,0,0,7,0,1.0952380952380953
656,0,0,2,0,12.0
657,0,0,5,0,0.0
658,0,0,4,0,1.3333333333333333
659,0,0,6,0,0.6666666666666666
660,0,0,2,0,0.0
661,0,0,3,0,1.0
662,0,0,2,0,0.0
663,0,0,3,0,8.0
664,0,0,5,0,0.2
665,0,0,6,0,0.4
666,0,0,4,0,0.5
667,0,0,2,0,2.0
668,0,0,7,0,0.42857142857142855
669,0,0,4,0,0.0
670,0,0,4,0,0.6666666666666666
671,0,0,4,0,0.3333333333333333
672,0,0,5,0,5.8
673,0,0,4,0,34.333333333333336
674,0,0,4,0,3.1666666666666665
675,0,0,4,0,1.5
676,0,0,6,0,5.0
677,0,0,2,0,0.0
678,0,0,4,0,2.1666666666666665
679,0,0,6,0,4.533333333333333
680,0,0,4,0,1.0
681,0,0,2,0,2.0
682,0,0,4,0,1.8333333333333333
683,0,0,5,0,0.0
684,0,0,2,0,0.0
685,0,0,7,0,0.38095238095238093
686,0,0,3,0,3.0
687,0,0,4,0,1.3333333333333333
688,0,0,2,0,0.0
689,0,0,6,0,5.2
690,0,0,5,0,0.0
691,0,0,5,0,0.1
692,0,0,3,0,0.0
693,0,0,4,0,0.5
694,0,0,7,0,3.142857142857143
695,0,0,4,0,0.0
696,0,0,2,0,57.0
697,0,0,3,0,0.0
698,0,0,7,0,2.9047619047619047
699,0,0,5,0,5.9
700,0,0,9,0,0.6666666666666666
701,0,0,4,0,0.0
702,0,0,2,0,0.0
703,0,0,5,0,7.6
704,0,0,6,0,0.8666666666666667
705,0,0,6,0,8.066666666666666
706,0,0,2,0,0.0
707,0,0,5,0,2.2
708,0,0,5,0,2.3
709,0,0,5,0,0.5
710,0,0,6,0,3.3333333333333335
711,0,0,5,0,0.4
712,0,0,4,0,0.5
713,0,0,2,0,0.0
714,0,0,5,0,1.8
715,0,0,5,0,1.6
716,0,0,4,0,0.16666666666666666
717,0,0,6,0,0.4666666666666667
718,0,0,2,0,0.0
719,0,0,2,0,6.0
720,0,0,6,0,5.066666666666666
721,0,0,5,0,0.0
722,0,0,2,0,0.0
723,0,0,7,0,0.3333333333333333
724,0,0,2,0,0.0
725,0,0,5,0,0.0
726,0,0,5,0,9.5
727,0,0,4,0,2.0
728,0,0,6,0,1.8666666666666667
729,0,0,2,0,18.0
730,0,0,2,0,2.0
731,0,0,5,0,2.8
732,0,0,2,0,0.0
733,0,0,4,0,0.8333333333333334
734,0,0,6,0,0.6666666666666666
735,0,0,6,0,0.0
736,0,0,9,0,64.30555555555556
737,0,0,4,0,0.3333333333333333
738,0,0,6,0,0.13333333333333333
739,0,0,5,0,0.4
740,0,0,3,0,0.0
741,0,0,6,0,1.8666666666666667
742,0,0,4,0,0.16666666666666666
743,0,0,4,0,4.333333333333333
744,0,0,2,0,0.0
745,0,0,4,0,0.0
746,0,0,7,0,3.857142857142857
747,0,0,5,0,1.4
748,0,0,2,0,17.0
749,0,0,4,0,0.8333333333333334
750,0,0,4,0,6.333333333333333
751,0,0,2,0,3.0
752,0,0,5,0,3.9
753,0,0,6,0,0.2
754,0,0,2,0,8.0
755,0,0,2,0,0.0
756,0,0,5,0,1.0
757,0,0,4,0,0.0
758,0,0,5,0,0.7
759,0,0,4,0,1.3333333333333333
760,0,0,6,0,2.466666666666667
761,0,0,5,0,0.5
762,0,0,2,0,4.0
763,0,0,4,0,0.0
764,0,0,2,0,0.0
765,0,0,5,0,0.7
766,0,0,6,0,0.4
767,0,0,4,0,0.0
768,0,0,5,0,6.6
769,0,0,3,0,0.0
770,0,0,6,0,0.5333333333333333
771,0,0,4,0,13.166666666666666
772,0,0,3,0,2.6666666666666665
773,0,0,4,0,10.833333333333334
774,0,0,5,0,0.3
775,0,0,4,0,5.0
776,0,0,7,0,0.7142857142857143
777,0,0,5,0,0.1
778,0,0,3,0,0.0
779,0,0,3,0,1.0
780,0,0,2,0,0.0
781,0,0,4,0,4.833333333333333
782,0,0,4,0,0.0
783,0,0,5,0,0.6
784,0,0,4,0,0.3333333333333333
785,0,0,7,0,1.2380952380952381
786,0,0,2,0,0.0
787,0,0,5,0,4.8
788,0,0,2,0,3.0
789,0,0,4,0,0.0
790,0,0,5,0,0.9
791,0,0,4,0,4.833333333333333
792,0,0,2,0,0.0
793,0,0,5,0,1.8
794,0,0,3,0,0.0
795,0,0,9,0,2.861111111111111
796,0,0,5,0,0.7
797,0,0,6,0,2.933333333333333
798,0,0,2,0,0.0
799,0,0,2,0,0.0
800,0,0,4,0,0.5
801,0,0,4,0,2.0
802,0,0,2,0,0.0
803,0,0,3,0,1.3333333333333333
804,0,0,5,0,1.8
805,0,0,6,0,0.6666666666666666
806,0,0,4,0,3.6666666666666665
807,0,0,5,0,0.2
808,0,0,7,0,4.476190476190476
809,0,0,4,0,0.16666666666666666
810,0,0,4,0,0.0
811,0,0,5,0,4.5
812,0,0,2,0,3.0
813,0,0,2,0,0.0
814,0,0,5,0,10.2
815,0,0,5,0,0.1
816,0,0,6,0,5.0
817,0,0,7,0,1.1904761904761905
818,0,0,4,0,3.1666666666666665
819,0,0,4,0,0.0
820,0,0,5,0,1.3
821,0,0,7,0,4.714285714285714
822,0,0,2,0,5.0
823,0,0,4,0,4.333333333333333
824,0,0,4,0,0.6666666666666666
825,0,0,2,0,1.0
826,0,0,5,0,0.1
827,0,0,5,0,2.0
828,0,0,2,0,0.0
829,0,0,4,0,0.0
830,0,0,7,0,3.4761904761904763
831,0,0,7,0,1.2857142857142858
832,0,0,7,0,0.9523809523809523
833,0,0,2,0,0.0
834,0,0,4,0,0.0
835,0,0,4,0,0.6666666666666666
836,0,0,4,0,2.0
837,0,0,7,0,5.904761904761905
838,0,0,7,0,5.0
839,0,0,3,0,1.0
840,0,0,2,0,4.0
841,0,0,4,0,6.666666666666667
842,0,0,2,0,0.0
843,0,0,6,0,5.733333333333333
844,0,0,7,0,1.7619047619047619
845,0,0,2,0,1.0
846,0,0,4,0,2.3333333333333335
847,0,0,4,0,3.6666666666666665
848,0,0,4,0,0.16666666666666666
849,0,0,5,0,2.5
850,0,0,5,0,0.7
851,0,0,2,0,0.0
852,0,0,5,0,3.8
853,0,0,2,0,0.0
854,0,0,5,0,0.6
855,0,0,2,0,0.0
856,0,0,4,0,1.8333333333333333
857,0,0,4,0,3.0
858,0,0,4,0,8.0
859,0,0,5,0,1.4
860,0,0,4,0,2.3333333333333335
861,0,0,2,0,0.0
862,0,0,4,0,68.5
863,0,0,2,0,6.0
864,0,0,5,0,0.0
865,0,0,5,0,397.4
866,0,0,2,0,6.0
867,0,0,4,0,2.3333333333333335
868,0,0,4,0,0.8333333333333334
869,0,0,4,0,1.0
870,0,0,7,0,0.5714285714285714
871,0,0,4,0,1.1666666666666667
872,0,0,5,0,4.5
873,0,0,2,0,0.0
874,0,0,13,0,0.46153846153846156
875,0,0,5,0,2.2
876,0,0,6,0,0.8
877,0,0,4,0,6.833333333333333
878,0,0,7,0,0.8095238095238095
879,0,0,2,0,0.0
880,0,0,5,0,2.3
881,0,0,4,0,1.6666666666666667
882,0,0,2,0,0.0
883,0,0,2,0,0.0
884,0,0,2,0,6.0
