,experiment_No,fold_No,edge_size,label,score
113,0,0,4,1,0.009827933529673056
114,0,0,3,1,0.0012177103214244668
115,0,0,2,1,0.002196157744312498
116,0,0,4,1,0.6014176809235859
117,0,0,3,1,0.012933214479595749
118,0,0,2,1,0.002196157744312498
119,0,0,5,1,0.004646959043072814
120,0,0,5,1,0.8845039027976701
121,0,0,9,1,0.031332527045390225
122,0,0,6,1,0.019597295875578954
123,0,0,10,1,0.0012071081058592373
124,0,0,3,1,0.013903605658158066
125,0,0,5,1,0.995836343624639
126,0,0,6,1,0.8142074726614541
127,0,0,4,1,0.003911519326739802
128,0,0,6,1,0.0011935024929337235
129,0,0,5,1,0.0023681388078715805
130,0,0,5,1,0.05526560574832082
131,0,0,10,1,0.0012100917256712646
132,0,0,4,1,0.001193502406603201
133,0,0,10,1,0.0016455857002354128
134,0,0,4,1,0.01239626192903957
135,0,0,6,1,0.0011935081068668143
136,0,0,4,1,0.013744468691311722
137,0,0,5,1,0.015679498391980868
138,0,0,4,1,0.0034009342538855836
139,0,0,4,1,0.004237835075936116
140,0,0,3,1,0.001193502406603201
141,0,0,7,1,0.021910567826494014
142,0,0,7,1,0.11167524800278841
143,0,0,8,1,0.001193642971260706
144,0,0,4,1,0.001193524643055539
145,0,0,4,1,0.0011940133233619649
146,0,0,5,1,0.001193502406603201
147,0,0,6,1,0.0017502016497732446
148,0,0,3,1,0.0011939370678065125
149,0,0,6,1,0.002373946839178496
150,0,0,5,1,0.0012085138195752293
151,0,0,5,1,0.031442538832700755
152,0,0,10,1,0.003217254501708623
153,0,0,6,1,0.010676782897040032
154,0,0,3,1,0.001193502406603201
155,0,0,6,1,0.003125557060325796
156,0,0,9,1,0.002812880097532859
157,0,0,2,1,0.001193502406603201
158,0,0,9,1,0.0017604006689668388
159,0,0,5,1,0.0012562138724752858
160,0,0,5,1,0.0011953244532803822
161,0,0,7,1,0.00729893166695469
162,0,0,5,1,0.008135939317329208
163,0,0,6,1,0.042994897308353104
164,0,0,4,1,0.39071624100424984
165,0,0,4,1,0.001193502406603201
166,0,0,5,1,0.0011941929863117406
167,0,0,5,1,0.001930832756042537
168,0,0,4,1,0.0011936351177720859
169,0,0,3,1,0.001193502406603201
170,0,0,3,1,0.001193502406603201
171,0,0,5,1,0.001193502406603201
172,0,0,7,1,0.004128526911479596
173,0,0,6,1,0.001193502406603201
174,0,0,8,1,0.0012081810171065245
175,0,0,6,1,0.001264386897679207
176,0,0,3,1,0.001193502406603201
177,0,0,9,1,0.2649685079860928
178,0,0,9,1,0.22937221251236736
179,0,0,7,1,0.9750395961634853
180,0,0,7,1,0.8477022951052147
181,0,0,7,1,0.9505504484355289
182,0,0,5,1,0.9999834265113366
183,0,0,11,1,0.03757094319294122
184,0,0,8,1,0.5696143925809994
185,0,0,7,1,0.8773437101399572
186,0,0,7,1,0.9505504484355289
187,0,0,7,1,0.9505504484355289
188,0,0,9,1,0.2834073623624752
189,0,0,9,1,0.01647234800043457
190,0,0,11,1,0.005830529555061481
191,0,0,9,1,0.017021885576635275
192,0,0,4,1,0.028570957504506753
193,0,0,5,1,0.008100515692661054
194,0,0,4,1,0.24024262349838846
195,0,0,2,1,0.9999999739623553
196,0,0,3,1,0.7927213342594573
197,0,0,4,1,0.9974533480982898
198,0,0,5,1,0.033963245092311044
199,0,0,5,1,0.003444847668034936
200,0,0,5,1,0.008072647900762743
201,0,0,3,1,0.0012733649943375502
202,0,0,6,1,0.001193502406603201
203,0,0,2,1,0.9768167306966539
204,0,0,9,1,0.0012142749164808873
205,0,0,3,1,0.9979038170527904
206,0,0,8,1,0.006472959681086197
207,0,0,7,1,0.0029571195644011237
208,0,0,3,1,0.8750582420304455
209,0,0,8,1,0.001220275970405638
210,0,0,8,1,0.0015491386703673005
211,0,0,7,1,0.18147064399602103
212,0,0,7,1,0.013202244084494368
213,0,0,6,1,0.048476745565771924
214,0,0,2,1,0.176319671013346
215,0,0,7,1,0.0033570855766129437
216,0,0,5,1,0.004149335517260112
217,0,0,5,1,0.0011938089304493619
218,0,0,6,1,0.001193502406603201
219,0,0,4,1,0.001193502406603201
220,0,0,6,1,0.002824127236116603
221,0,0,7,1,0.003910732786386177
222,0,0,8,1,0.0015522664214870283
223,0,0,6,1,0.0012682498842234208
224,0,0,6,1,0.015609139923834876
225,0,0,3,1,0.942797817437747
226,0,0,7,1,0.00729893166695469
227,0,0,3,1,0.012124493853803297
228,0,0,4,1,0.001193502406603201
229,0,0,4,1,0.001193502406603201
230,0,0,3,1,0.0011972767626431474
231,0,0,3,1,0.001193843186844933
232,0,0,5,1,0.0011938089304493619
233,0,0,4,1,0.001193502406603201
234,0,0,8,1,0.0029991998329534464
235,0,0,3,1,0.001193502406603201
236,0,0,5,1,0.0029256939627088294
237,0,0,6,1,0.001193502406603201
238,0,0,7,1,0.0013623661055197837
239,0,0,4,1,0.0013429224574265492
240,0,0,8,1,0.0011955656167646925
241,0,0,5,1,0.0076733042833381235
242,0,0,3,1,0.001193502406603201
243,0,0,4,1,0.12387012638836979
244,0,0,7,1,0.005645683032140015
245,0,0,8,1,0.0015491386703673005
246,0,0,6,1,0.0014226816798207623
247,0,0,3,1,0.001193502406603201
248,0,0,3,1,0.0017510025490056922
249,0,0,4,1,0.001193502406603201
250,0,0,4,1,0.12387012638836979
251,0,0,2,1,0.001193502406603201
252,0,0,3,1,0.0011935024651942507
253,0,0,5,1,0.0038814846710806565
254,0,0,8,1,0.001507089967874838
255,0,0,8,1,0.001193528370835478
256,0,0,6,1,0.9095215077893543
257,0,0,12,1,0.002316000776726144
258,0,0,11,1,0.002536271960595322
259,0,0,6,1,0.001856225994736315
260,0,0,13,1,0.004815830408885903
261,0,0,8,1,0.006658557294175962
262,0,0,6,1,0.0020974711656504626
263,0,0,6,1,0.038770091733434764
264,0,0,6,1,0.012923986797477492
265,0,0,4,1,0.002236197885939893
266,0,0,7,1,0.01928306246338722
267,0,0,9,1,0.05946541610859583
268,0,0,7,1,0.17715437624090732
269,0,0,7,1,0.014642076608767308
270,0,0,6,1,0.001193502406603201
271,0,0,7,1,0.0144430717363568
272,0,0,6,1,0.0014226816798207623
273,0,0,6,1,0.16493695672143638
274,0,0,3,1,0.9971501458669549
275,0,0,5,1,0.6465095461005146
276,0,0,6,1,0.02443187128330761
277,0,0,4,1,0.3928445316882809
278,0,0,7,1,0.0038616112614346734
279,0,0,5,1,0.005041242926123346
280,0,0,6,1,0.011549975312812896
281,0,0,4,1,0.1694954592831172
282,0,0,8,1,0.003879723247041645
283,0,0,7,1,0.04090624490047189
284,0,0,7,1,0.0016958935753606937
285,0,0,7,1,0.0017274348579235748
286,0,0,14,1,0.0019362568536427144
287,0,0,13,1,0.002037595057654918
288,0,0,12,1,0.0022456227294791594
289,0,0,5,1,0.02730672434353432
290,0,0,7,1,0.0037555762377186365
291,0,0,7,1,0.001811802453916381
292,0,0,7,1,0.003126546711384626
293,0,0,5,1,0.0012019177622251936
294,0,0,8,1,0.014532629453927514
295,0,0,5,1,0.004180526388797069
296,0,0,7,1,0.007363759593670331
297,0,0,5,1,0.05138017624753009
298,0,0,5,1,0.0012592966423159225
299,0,0,7,1,0.0020291301865421295
300,0,0,7,1,0.0011935175167854745
301,0,0,2,1,0.9999934573613634
302,0,0,7,1,0.0029571195644011237
303,0,0,4,1,0.0011936735338789102
304,0,0,4,1,0.001193502406603201
305,0,0,5,1,0.0027894449144921494
306,0,0,6,1,0.0021019701481324506
307,0,0,3,1,0.2644517350713185
308,0,0,8,1,0.002308828507860896
309,0,0,6,1,0.001252921406355401
310,0,0,6,1,0.0011950307184480553
311,0,0,6,1,0.014461273412542108
312,0,0,5,1,0.0012002359820628952
313,0,0,3,1,0.8784817294285077
314,0,0,11,1,0.0018555577288992368
315,0,0,11,1,0.0018555577288992368
316,0,0,4,1,0.0011935179522546528
317,0,0,3,1,0.001193842502734288
318,0,0,2,1,0.0011935431911524212
319,0,0,10,1,0.0013921271984534038
320,0,0,2,1,0.0011935431911524212
321,0,0,10,1,0.0013921271984534038
322,0,0,2,1,0.001193502406603201
323,0,0,2,1,0.001193502406603201
324,0,0,6,1,0.004268810320143189
325,0,0,5,1,0.01558662958867525
326,0,0,3,1,0.01478897179781225
327,0,0,2,1,0.001193502406603201
328,0,0,2,1,0.001193502406603201
329,0,0,3,1,0.01478897179781225
330,0,0,5,1,0.01643664269564107
331,0,0,4,1,0.0013974612430410472
332,0,0,3,1,0.9997036506784296
333,0,0,2,1,0.001193502406603201
334,0,0,6,1,0.006557005130410757
335,0,0,6,1,0.030116505534182613
336,0,0,2,1,0.001193502406603201
337,0,0,6,1,0.10048155991676011
338,0,0,3,1,0.012933214479595749
339,0,0,5,1,0.008135939317329208
340,0,0,9,1,0.0046014867487739995
341,0,0,11,1,0.001927370866045621
342,0,0,14,1,0.002005600993784001
343,0,0,4,1,0.001193502406603201
344,0,0,9,1,0.001193567015823456
345,0,0,3,1,0.01163240859916667
346,0,0,6,1,0.0019035826070499466
347,0,0,6,1,0.0020446114699515317
348,0,0,2,1,0.001193502406603201
349,0,0,3,1,0.03494091309729481
350,0,0,5,1,0.9759761160658399
351,0,0,4,1,0.00120412884771951
352,0,0,4,1,0.001193502406603201
353,0,0,4,1,0.0011935518191040786
354,0,0,7,1,0.002345631786614917
355,0,0,4,1,0.0013802513983828455
356,0,0,5,1,0.0027585155762459464
357,0,0,6,1,0.0011569251192391355
358,0,0,5,1,0.0011935285542830519
359,0,0,3,1,0.001193502406603201
360,0,0,5,1,0.0011963859489046796
361,0,0,5,1,0.002359465732591359
362,0,0,6,1,0.02225577612796981
363,0,0,3,1,0.014447898111319236
364,0,0,5,1,0.0011390133133507992
365,0,0,4,1,0.0066427904961793485
366,0,0,4,1,0.001276475503964532
367,0,0,7,1,0.001545908508499579
368,0,0,2,1,0.001193502406603201
369,0,0,2,1,0.001193502406603201
370,0,0,7,1,0.0015092267359504878
371,0,0,6,1,0.004244993406213465
372,0,0,5,1,0.0011937789786185687
373,0,0,7,1,0.0012276699798288721
374,0,0,4,1,0.9963290267140861
375,0,0,2,1,0.001193502406603201
376,0,0,5,1,0.04397992019554871
377,0,0,4,1,0.001193502406603201
378,0,0,3,1,0.9966890546688303
379,0,0,6,1,0.020414207077777184
380,0,0,4,1,0.0024489239487834784
381,0,0,3,1,0.04883793794186198
382,0,0,7,1,0.10116007185543305
383,0,0,5,1,0.001193502406603201
384,0,0,2,1,0.001193502406603201
385,0,0,3,1,0.0011937841431907278
386,0,0,6,1,0.003417335856499789
387,0,0,5,1,0.001193502406603201
388,0,0,4,1,0.001193502406603201
389,0,0,2,1,0.001193502406603201
390,0,0,2,1,0.6253401154743938
391,0,0,6,1,0.001193502406603201
392,0,0,3,1,0.2688520401682646
393,0,0,9,1,0.0014134428505449459
394,0,0,11,1,0.0042174435407229885
395,0,0,11,1,0.0042174435407229885
396,0,0,5,1,0.002380445860245747
397,0,0,7,1,0.005589841167058681
398,0,0,5,1,0.007163048078447348
399,0,0,8,1,0.00825106589798248
400,0,0,5,1,0.001198046300647066
401,0,0,6,1,0.6480682723777642
402,0,0,3,1,0.001193744761378816
403,0,0,7,1,0.10116007185543305
404,0,0,4,1,0.49982050576758186
405,0,0,2,1,0.9999999999999978
406,0,0,4,1,0.9932190288556043
407,0,0,4,1,0.393932467886641
408,0,0,3,1,0.012933214479595749
409,0,0,9,1,0.031012924481016984
410,0,0,9,1,0.02230312359661855
411,0,0,6,1,0.0020422316387704283
412,0,0,4,1,0.393932467886641
413,0,0,5,1,0.0023676955808240147
414,0,0,4,1,0.001193502406603201
415,0,0,5,1,0.0011938328962435964
416,0,0,5,1,0.0011938328962435964
417,0,0,4,1,0.001193502406603201
418,0,0,4,1,0.0034948726547980313
419,0,0,4,1,0.00197682602034106
420,0,0,5,1,0.001178672341808097
421,0,0,8,1,0.6047126874518202
422,0,0,9,1,0.01637700692219335
423,0,0,4,1,0.7065427138256413
424,0,0,8,1,0.004754617630227134
425,0,0,8,1,0.6047126874518202
426,0,0,11,1,0.001927370866045621
427,0,0,4,1,0.038262091693780226
428,0,0,11,1,0.0012071725817711539
429,0,0,5,1,0.0011969318295803918
430,0,0,3,1,0.6235536373235803
431,0,0,7,1,0.0024995485515261194
432,0,0,3,1,0.001193502406603201
433,0,0,3,1,0.0011952590004995006
434,0,0,5,1,0.0011969318295803918
435,0,0,6,1,0.004658915881864904
436,0,0,7,1,0.0024995485515261194
437,0,0,4,1,0.001193502406603201
438,0,0,3,1,0.0010510855937540592
439,0,0,4,1,0.0012493732133864214
440,0,0,2,1,0.001193502406603201
441,0,0,10,1,0.003924012205793812
442,0,0,3,1,0.001193502406603201
443,0,0,4,1,0.0011951173027072918
444,0,0,2,1,0.0007620877640742216
445,0,0,3,1,0.001523479299725239
446,0,0,4,1,0.001193514606003247
447,0,0,5,1,0.0011937945408471708
448,0,0,4,1,0.01932993261958583
449,0,0,6,1,0.003999602707241518
450,0,0,9,1,0.0014559006506820718
451,0,0,8,1,0.001193531237451266
452,0,0,4,1,0.001193585386229951
453,0,0,5,1,0.005567030648351488
454,0,0,4,1,0.0038514911529377925
455,0,0,7,1,0.0017308028816474686
456,0,0,8,1,0.0015772347410303422
457,0,0,4,1,0.0036452482837684677
458,0,0,5,1,0.002959957581510353
459,0,0,6,1,0.0019389763616894505
460,0,0,4,1,0.001193585386229951
461,0,0,2,1,0.001193502406603201
462,0,0,6,1,0.0020087711130432596
463,0,0,4,1,0.0011936388020976877
464,0,0,8,1,0.023556625092581
465,0,0,5,1,0.002083639216156712
466,0,0,10,1,0.007625043203106343
467,0,0,7,1,0.011739389294725993
468,0,0,5,1,0.8556170612695131
469,0,0,8,1,0.010321540064916061
470,0,0,8,1,0.001482942596139938
471,0,0,4,1,0.9999989154748561
472,0,0,4,1,0.0008183135423600125
473,0,0,2,1,0.0011970695317103533
474,0,0,11,1,0.0026444263721089366
475,0,0,11,1,0.002587913129922152
476,0,0,3,1,0.001193502406603201
477,0,0,4,1,0.01726085775498765
478,0,0,6,1,0.8547978505620476
479,0,0,7,1,0.013235067903228134
480,0,0,4,1,0.178128697968392
481,0,0,3,1,0.03030764168064942
482,0,0,4,1,0.0061677619217895795
483,0,0,3,1,0.0014705832451375152
484,0,0,5,1,0.9999525584752287
485,0,0,5,1,0.9999999659477414
486,0,0,6,1,0.9907542196019147
487,0,0,5,1,0.9999595414498075
488,0,0,10,1,0.05059654160142887
489,0,0,6,1,0.0016436932719788085
490,0,0,4,1,0.999999453458733
491,0,0,8,1,0.015698309926486034
492,0,0,9,1,0.005266429725482619
493,0,0,5,1,0.7972321972856554
494,0,0,8,1,0.001193502406603201
495,0,0,7,1,0.007103431607952568
496,0,0,7,1,0.005374496727088299
497,0,0,4,1,0.004556436340652343
498,0,0,6,1,0.0020422316387704283
499,0,0,4,1,0.006799545600649804
500,0,0,6,1,0.07699438319620326
501,0,0,5,1,0.006974900971492373
502,0,0,12,1,0.0014782890832489232
503,0,0,7,1,0.0023075571913153355
504,0,0,6,1,0.0011072005542759544
505,0,0,7,1,0.001201321680112789
506,0,0,6,1,0.07699438319620326
507,0,0,7,1,0.05267726625384327
508,0,0,6,1,0.003354657368400652
509,0,0,8,1,0.001193503766671673
510,0,0,2,1,0.8546453837612017
511,0,0,3,1,0.9107132476822304
512,0,0,3,1,0.9999977905710674
513,0,0,3,0,0.7803287756469725
514,0,0,4,0,0.3742681605918466
515,0,0,5,0,0.013253181753451086
516,0,0,9,0,0.006100038943508577
517,0,0,4,0,0.07886097157197712
518,0,0,3,0,0.03305697300355535
519,0,0,7,0,0.01977035127962138
520,0,0,9,0,0.015928789083385197
521,0,0,11,0,0.0027465670509717556
522,0,0,3,0,0.8707311739249023
523,0,0,6,0,0.005423760962267074
524,0,0,3,0,0.6342207176539638
525,0,0,8,0,0.0031490751462351506
526,0,0,5,0,0.02308546056407304
527,0,0,5,0,0.6588307977562151
528,0,0,5,0,0.009864318703280642
529,0,0,5,0,0.36290861514466505
530,0,0,9,0,0.0031704011123704382
531,0,0,6,0,0.03897536478012836
532,0,0,5,0,0.020632561846633497
533,0,0,4,0,0.04838076436934088
534,0,0,7,0,0.0018920673379157712
535,0,0,4,0,0.001193502406603201
536,0,0,6,0,0.4245810819731949
537,0,0,6,0,0.0018688365964722785
538,0,0,3,0,0.005683731980412992
539,0,0,4,0,0.019616437961077152
540,0,0,8,0,0.004381894135270094
541,0,0,7,0,0.0013768624309341013
542,0,0,11,0,0.0071762146382604
543,0,0,6,0,0.005528086327824465
544,0,0,5,0,0.0191532600690092
545,0,0,3,0,0.03813626105322458
546,0,0,9,0,0.09368848004196008
547,0,0,6,0,0.3424282618989673
548,0,0,3,0,0.007311612549058312
549,0,0,7,0,0.05263231800282736
550,0,0,8,0,0.021759059753020154
551,0,0,6,0,0.019313440979945515
552,0,0,8,0,0.02487463019396795
553,0,0,6,0,0.0011938237150418472
554,0,0,2,0,0.382061169773956
555,0,0,4,0,0.050323740206448725
556,0,0,6,0,0.41419552208016264
557,0,0,6,0,0.015406656462157057
558,0,0,6,0,0.0033271983548092974
559,0,0,5,0,0.009327077432999781
560,0,0,6,0,0.1746952167270301
561,0,0,5,0,0.015536656437381556
562,0,0,3,0,0.25712991172286825
563,0,0,3,0,0.009907369623664739
564,0,0,6,0,0.04203012015559482
565,0,0,3,0,0.9924232827957684
566,0,0,6,0,0.006510071683243258
567,0,0,4,0,0.025107035975221785
568,0,0,5,0,0.021059530444184155
569,0,0,6,0,0.006694855870982118
570,0,0,5,0,0.08405295191916631
571,0,0,4,0,0.02364163430149174
572,0,0,5,0,0.06385874809671345
573,0,0,10,0,0.0025242475902074717
574,0,0,15,0,0.007206897836849782
575,0,0,4,0,0.009550693631452173
576,0,0,5,0,0.11273839549224332
577,0,0,4,0,0.09296916608433586
578,0,0,9,0,0.009898817349265843
579,0,0,6,0,0.01534111273720626
580,0,0,7,0,0.1152628034120108
581,0,0,3,0,0.013444506474371365
582,0,0,4,0,0.35818728544631706
583,0,0,5,0,0.03496605525975404
584,0,0,5,0,0.32502664684401555
585,0,0,3,0,0.008878808622038048
586,0,0,6,0,0.0871853751996135
587,0,0,9,0,0.020030788138034415
588,0,0,3,0,0.7475569195441919
589,0,0,6,0,0.0035724540928143422
590,0,0,10,0,0.01430044009080686
591,0,0,6,0,0.0036321296211635217
592,0,0,9,0,0.001928333092567835
593,0,0,6,0,0.00866820366272199
594,0,0,3,0,0.19350836322788523
595,0,0,6,0,0.03677613464843761
596,0,0,5,0,0.002047416281250615
597,0,0,4,0,0.11575831472101027
598,0,0,2,0,0.34917716642713176
599,0,0,7,0,0.011052777739281988
600,0,0,3,0,0.0061915737023324835
601,0,0,6,0,0.7861075672307323
602,0,0,5,0,0.015344427275269032
603,0,0,5,0,0.0011938444087873517
604,0,0,6,0,0.02335247550677945
605,0,0,5,0,0.08586046358561214
606,0,0,6,0,0.02301544823294225
607,0,0,9,0,0.020221390270869704
608,0,0,5,0,0.010896190749092788
609,0,0,4,0,0.5465300245916668
610,0,0,8,0,0.01526863086854979
611,0,0,4,0,0.7168607701567172
612,0,0,7,0,0.10792652311618307
613,0,0,2,0,0.4694884769764664
614,0,0,4,0,0.2865387669046229
615,0,0,4,0,0.008602229812222457
616,0,0,6,0,0.2871660951098573
617,0,0,2,0,0.6748137668994446
618,0,0,2,0,0.05473852902448131
619,0,0,4,0,0.06138111074700397
620,0,0,5,0,0.015181732218942385
621,0,0,10,0,0.014482731265203051
622,0,0,10,0,0.0013692727876179782
623,0,0,5,0,0.7851444994496647
624,0,0,5,0,0.013142379006952322
625,0,0,6,0,0.01004484442579967
626,0,0,10,0,0.07772681725154952
627,0,0,3,0,0.6267033362527231
628,0,0,4,0,0.018070739934752136
629,0,0,3,0,0.001193502406603201
630,0,0,6,0,0.0026198684139051064
631,0,0,15,0,0.005713050209447932
632,0,0,7,0,0.011122124493895965
633,0,0,8,0,0.007389845537317293
634,0,0,6,0,0.3187172367540872
635,0,0,9,0,0.0027367557797678996
636,0,0,10,0,0.045801310233847675
637,0,0,4,0,0.13312884288947974
638,0,0,8,0,0.00480323887543827
639,0,0,6,0,0.00924080720777887
640,0,0,4,0,0.031011064663031423
641,0,0,6,0,0.3297386344480654
642,0,0,5,0,0.001193502406603201
643,0,0,5,0,0.6118643053328481
644,0,0,7,0,0.009456874013493757
645,0,0,4,0,0.03163815745887098
646,0,0,8,0,0.021982215684050437
647,0,0,8,0,0.003664394449443766
648,0,0,7,0,0.006504005477425561
649,0,0,6,0,0.757165368177553
650,0,0,4,0,0.6196291534214288
651,0,0,4,0,0.48172118276160036
652,0,0,5,0,0.22404611732659754
653,0,0,2,0,0.08860137747224546
654,0,0,8,0,0.0048746566959641194
655,0,0,2,0,0.5595109533363989
656,0,0,5,0,0.0019080327285731465
657,0,0,5,0,0.003981931557794247
658,0,0,3,0,0.001193502406603201
659,0,0,7,0,0.23420565492166556
660,0,0,8,0,0.00951228662681933
661,0,0,11,0,0.0017727327953780756
662,0,0,5,0,0.0065860260726681216
663,0,0,3,0,0.12379256054310422
664,0,0,6,0,0.10778201695470284
665,0,0,4,0,0.024583238982520225
666,0,0,4,0,0.023000365024050114
667,0,0,7,0,0.05025555250296826
668,0,0,6,0,0.006451812884276073
669,0,0,6,0,0.001193502406603201
670,0,0,5,0,0.00255427646927196
671,0,0,4,0,0.048155844571958185
672,0,0,6,0,0.0018688365964722785
673,0,0,6,0,0.008164601132825938
674,0,0,5,0,0.2251776792297877
675,0,0,13,0,0.0035053344186393226
676,0,0,12,0,0.0031755738887234057
677,0,0,5,0,0.19752805949549504
678,0,0,11,0,0.004898712458257515
679,0,0,5,0,0.0038537627382163437
680,0,0,4,0,0.0041765361414062415
681,0,0,5,0,0.060794599892307254
682,0,0,3,0,0.054039935039630706
683,0,0,8,0,0.004043712503602878
684,0,0,4,0,0.013672496831529945
685,0,0,3,0,0.048536055347390104
686,0,0,8,0,0.004773243915524708
687,0,0,7,0,0.040596862446855064
688,0,0,5,0,0.037663844015504475
689,0,0,4,0,0.38808247787850436
690,0,0,3,0,0.19388994923610448
691,0,0,4,0,0.7024072884312178
692,0,0,11,0,0.02178194597228733
693,0,0,6,0,0.08862337855867969
694,0,0,4,0,0.1554992637335769
695,0,0,4,0,0.022113423445255288
696,0,0,8,0,0.01371201551148917
697,0,0,16,0,0.010378732977940572
698,0,0,4,0,0.012362329715884107
699,0,0,4,0,0.7144518541213496
700,0,0,4,0,0.09021396822511724
701,0,0,3,0,0.008061841253546573
702,0,0,4,0,0.6374138877656974
703,0,0,15,0,0.06565476331895374
704,0,0,4,0,0.1326054317391458
705,0,0,4,0,0.09496550822423658
706,0,0,3,0,0.05349004799174621
707,0,0,5,0,0.047511862831530936
708,0,0,3,0,0.001193502406603201
709,0,0,3,0,0.7406771140474178
710,0,0,5,0,0.31605107366104257
711,0,0,5,0,0.004820983009481109
712,0,0,8,0,0.013456421912327092
713,0,0,3,0,0.012389263168111755
714,0,0,6,0,0.618938918575533
715,0,0,5,0,0.0038508985443607697
716,0,0,6,0,0.02797138678061927
717,0,0,5,0,0.041752179097256994
718,0,0,4,0,0.005022833683849616
719,0,0,8,0,0.06950184372433212
720,0,0,5,0,0.001193502406603201
721,0,0,7,0,0.05777309418225988
722,0,0,8,0,0.024856188182753043
723,0,0,3,0,0.07058112471591285
724,0,0,7,0,0.003942558424305277
