,experiment_No,fold_No,edge_size,label,score
68,0,0,7,1,5.880689516072689e-07
69,0,0,6,1,3.9902375718346936e-05
70,0,0,3,1,3.938221155295078e-05
71,0,0,5,1,3.938221155295078e-05
72,0,0,3,1,3.938221155295078e-05
73,0,0,3,1,3.938221155295078e-05
74,0,0,5,1,8.78969235087326e-05
75,0,0,8,1,3.9299786899294874e-05
76,0,0,8,1,5.114057011907417e-05
77,0,0,8,1,5.114057011907417e-05
78,0,0,4,1,5.345875670307736e-05
79,0,0,2,1,0.9126430164686301
80,0,0,5,1,6.941966175224124e-05
81,0,0,9,1,3.938221155295078e-05
82,0,0,7,1,6.810240957842657e-05
83,0,0,3,1,0.00015569302699403495
84,0,0,4,1,3.938221155295078e-05
85,0,0,4,1,0.0002519896032014211
86,0,0,5,1,3.938221155295078e-05
87,0,0,2,1,3.938221155295078e-05
88,0,0,3,1,2.0981330844896954e-05
89,0,0,5,1,1.6073723895316925e-08
90,0,0,2,1,3.938221155295078e-05
91,0,0,3,1,3.938221155295078e-05
92,0,0,4,1,0.00031882215040659654
93,0,0,3,1,3.938221155295078e-05
94,0,0,3,1,3.938221155295078e-05
95,0,0,4,1,3.938221155295078e-05
96,0,0,5,1,2.239941865190004e-07
97,0,0,4,1,0.0016031869305782216
98,0,0,4,1,3.309955303377121e-05
99,0,0,5,1,5.309987789620086e-05
100,0,0,6,1,2.4214081442270063e-07
101,0,0,4,1,0.007448520005453895
102,0,0,3,1,3.938221155295078e-05
103,0,0,7,1,3.938221155295078e-05
104,0,0,6,1,3.938221155295078e-05
105,0,0,7,1,3.938221155295078e-05
106,0,0,5,1,3.938221155295078e-05
107,0,0,9,1,0.00013158295414301464
108,0,0,9,1,0.00019561006778472435
109,0,0,5,1,3.480718650259474e-06
110,0,0,5,1,3.480718650259474e-06
111,0,0,3,1,3.938221155295078e-05
112,0,0,3,1,3.5486690582223116e-06
113,0,0,4,1,6.635026413439132e-05
114,0,0,3,1,6.169912689838581e-05
115,0,0,2,1,4.611635305587189e-06
116,0,0,4,1,0.45625110830267473
117,0,0,3,1,2.0981330844896954e-05
118,0,0,2,1,4.611635305587189e-06
119,0,0,5,1,6.910366002811999e-05
120,0,0,5,1,0.0007225420250527203
121,0,0,9,1,3.4648391519676705e-07
122,0,0,6,1,1.7144313797092835e-07
123,0,0,10,1,0.00020722624472524983
124,0,0,3,1,0.00015024234557867237
125,0,0,5,1,0.3083127187601907
126,0,0,6,1,0.005461408076387374
127,0,0,4,1,9.221537409190465e-05
128,0,0,6,1,3.938221155295078e-05
129,0,0,5,1,0.00010929933699659381
130,0,0,5,1,5.0535067275613486e-06
131,0,0,10,1,5.3346872239661094e-05
132,0,0,4,1,3.938221155295078e-05
133,0,0,10,1,5.3346872239661094e-05
134,0,0,4,1,0.00040372453322562733
135,0,0,6,1,3.938221155295078e-05
136,0,0,4,1,0.00020638332559926018
137,0,0,5,1,4.17828540039614e-07
138,0,0,4,1,8.862047614750901e-05
139,0,0,4,1,0.00010099656501532643
140,0,0,3,1,3.938221155295078e-05
141,0,0,7,1,6.366459859297999e-06
142,0,0,7,1,0.0003506713193603037
143,0,0,8,1,3.938221155295078e-05
144,0,0,4,1,3.938221155295078e-05
145,0,0,4,1,3.938221155295078e-05
146,0,0,5,1,3.938221155295078e-05
147,0,0,6,1,5.017015001692317e-05
148,0,0,3,1,3.938221155295078e-05
149,0,0,6,1,0.00011917124691744981
150,0,0,5,1,5.3346872239661094e-05
151,0,0,5,1,2.4044304966925747e-06
152,0,0,10,1,1.6058766850416492e-06
153,0,0,6,1,5.595088445305632e-07
154,0,0,3,1,3.938221155295078e-05
155,0,0,6,1,0.00026129430326715344
156,0,0,9,1,0.00026129430326715344
157,0,0,2,1,3.938221155295078e-05
158,0,0,9,1,3.5893007443740404e-05
159,0,0,5,1,6.810240957842657e-05
160,0,0,5,1,3.938221155295078e-05
161,0,0,7,1,0.0003350267193767243
162,0,0,5,1,1.549035675957461e-05
163,0,0,6,1,1.60625546243657e-05
164,0,0,4,1,0.0325509732297881
165,0,0,4,1,3.938221155295078e-05
166,0,0,5,1,3.938221155295078e-05
167,0,0,5,1,0.0001300170243588854
168,0,0,4,1,3.938221155295078e-05
169,0,0,3,1,3.938221155295078e-05
170,0,0,3,1,3.938221155295078e-05
171,0,0,5,1,3.938221155295078e-05
172,0,0,7,1,0.00010738472933642735
173,0,0,6,1,3.938221155295078e-05
174,0,0,8,1,3.9299786899294874e-05
175,0,0,6,1,6.810240957842657e-05
176,0,0,3,1,3.938221155295078e-05
177,0,0,9,1,0.001647044325054766
178,0,0,9,1,0.004422972386664207
179,0,0,7,1,0.9813174387687444
180,0,0,7,1,0.5900857622655634
181,0,0,7,1,0.9972000120471582
182,0,0,5,1,0.9996945364150126
183,0,0,11,1,4.682115693272176e-06
184,0,0,8,1,0.0030886968324765483
185,0,0,7,1,0.9291975598282032
186,0,0,7,1,0.9972000120471582
187,0,0,7,1,0.9972000120471582
188,0,0,9,1,0.0018950108032457361
189,0,0,9,1,1.7475695124960752e-07
190,0,0,11,1,3.906339646365084e-07
191,0,0,9,1,8.220309962496747e-07
192,0,0,4,1,0.0021923307491449728
193,0,0,5,1,0.00010054522476725238
194,0,0,4,1,0.0036124904652157556
195,0,0,2,1,0.9990160495083201
196,0,0,3,1,0.9283020068592548
197,0,0,4,1,0.9570366781606211
198,0,0,5,1,2.3858752279085478e-06
199,0,0,5,1,0.0004252972305118205
200,0,0,5,1,0.00025453418598900767
201,0,0,3,1,6.810240957842657e-05
202,0,0,6,1,3.938221155295078e-05
203,0,0,2,1,0.9902082206566659
204,0,0,9,1,6.052550103733809e-05
205,0,0,3,1,0.8456430646749322
206,0,0,8,1,3.6433790153166903e-07
207,0,0,7,1,0.00020638332559926018
208,0,0,3,1,0.05215103979742245
209,0,0,8,1,7.366411504620273e-05
210,0,0,8,1,2.594915360296707e-05
211,0,0,7,1,0.00042670949493995875
212,0,0,7,1,1.292817587153468e-06
213,0,0,6,1,1.5564002251138051e-06
214,0,0,2,1,0.5730204193390128
215,0,0,7,1,8.862047614750901e-05
216,0,0,5,1,0.00012021425050550243
217,0,0,5,1,3.938221155295078e-05
218,0,0,6,1,3.938221155295078e-05
219,0,0,4,1,3.938221155295078e-05
220,0,0,6,1,1.4555062634408633e-06
221,0,0,7,1,1.585396553392593e-05
222,0,0,8,1,5.3346872239661094e-05
223,0,0,6,1,6.810240957842657e-05
224,0,0,6,1,1.3825294076436355e-06
225,0,0,3,1,0.5243426537078468
226,0,0,7,1,0.0003350267193767243
227,0,0,3,1,0.00019516814948466373
228,0,0,4,1,3.938221155295078e-05
229,0,0,4,1,3.938221155295078e-05
230,0,0,3,1,3.938221155295078e-05
231,0,0,3,1,3.938221155295078e-05
232,0,0,5,1,3.938221155295078e-05
233,0,0,4,1,3.938221155295078e-05
234,0,0,8,1,0.00026129430326715344
235,0,0,3,1,3.938221155295078e-05
236,0,0,5,1,3.1236928217501604e-05
237,0,0,6,1,3.938221155295078e-05
238,0,0,7,1,1.4718183831007791e-05
239,0,0,4,1,0.00015860425993160233
240,0,0,8,1,3.938221155295078e-05
241,0,0,5,1,7.046471380358141e-06
242,0,0,3,1,3.938221155295078e-05
243,0,0,4,1,0.00030935918576712157
244,0,0,7,1,1.436945759063132e-05
245,0,0,8,1,2.594915360296707e-05
246,0,0,6,1,2.868642519484251e-05
247,0,0,3,1,3.938221155295078e-05
248,0,0,3,1,6.187749802262863e-05
249,0,0,4,1,3.938221155295078e-05
250,0,0,4,1,0.00030935918576712157
251,0,0,2,1,3.938221155295078e-05
252,0,0,3,1,3.938221155295078e-05
253,0,0,5,1,0.00025453418598900767
254,0,0,8,1,5.3346872239661094e-05
255,0,0,8,1,3.938221155295078e-05
256,0,0,6,1,0.0014772899142492272
257,0,0,12,1,4.921382714602054e-05
258,0,0,11,1,4.799317965090328e-05
259,0,0,6,1,5.114057011907417e-05
260,0,0,13,1,2.9824272773582943e-06
261,0,0,8,1,2.174538257190057e-06
262,0,0,6,1,0.00013280208921019718
263,0,0,6,1,1.582950799143831e-06
264,0,0,6,1,1.575490089210981e-07
265,0,0,4,1,0.0003689178604106314
266,0,0,7,1,3.5489870012730428e-06
267,0,0,9,1,2.411192713094515e-06
268,0,0,7,1,0.00042996895195113
269,0,0,7,1,1.1577851812885145e-06
270,0,0,6,1,3.938221155295078e-05
271,0,0,7,1,3.4953137053233286e-07
272,0,0,6,1,2.868642519484251e-05
273,0,0,6,1,6.202798950502357e-05
274,0,0,3,1,0.9961026166681323
275,0,0,5,1,0.09723321660474872
276,0,0,6,1,9.586446677150237e-05
277,0,0,4,1,0.006178468496059278
278,0,0,7,1,2.192885356099411e-06
279,0,0,5,1,1.3451925231663896e-06
280,0,0,6,1,7.629021020805213e-06
281,0,0,4,1,8.790319682102853e-05
282,0,0,8,1,9.226822516016111e-07
283,0,0,7,1,5.274885500563644e-06
284,0,0,7,1,2.0839591553188722e-05
285,0,0,7,1,6.810240957842657e-05
286,0,0,14,1,0.0003608021562825208
287,0,0,13,1,0.0003165660262484449
288,0,0,12,1,4.644268351027117e-05
289,0,0,5,1,1.1712278625902155e-07
290,0,0,7,1,2.624441418723125e-06
291,0,0,7,1,0.00015860425993160233
292,0,0,7,1,0.0004378186639745004
293,0,0,5,1,5.345875670307736e-05
294,0,0,8,1,5.5930623627715294e-08
295,0,0,5,1,0.0003946643103273905
296,0,0,7,1,1.6320033025586804e-07
297,0,0,5,1,8.578701148487722e-06
298,0,0,5,1,0.000265026463199282
299,0,0,7,1,2.525646817391891e-08
300,0,0,7,1,3.938221155295078e-05
301,0,0,2,1,0.9996655600774932
302,0,0,7,1,0.00020638332559926018
303,0,0,4,1,3.938221155295078e-05
304,0,0,4,1,3.938221155295078e-05
305,0,0,5,1,0.00010359722427572214
306,0,0,6,1,3.9299786899294874e-05
307,0,0,3,1,0.00249835068183449
308,0,0,8,1,5.62673148719474e-08
309,0,0,6,1,0.00010668859973848275
310,0,0,6,1,3.938221155295078e-05
311,0,0,6,1,3.6635567491358405e-07
312,0,0,5,1,5.345875670307736e-05
313,0,0,3,1,0.6045947968382316
314,0,0,11,1,5.3346872239661094e-05
315,0,0,11,1,5.3346872239661094e-05
316,0,0,4,1,3.938221155295078e-05
317,0,0,3,1,3.938221155295078e-05
318,0,0,2,1,3.938221155295078e-05
319,0,0,10,1,3.9299786899294874e-05
320,0,0,2,1,3.938221155295078e-05
321,0,0,10,1,3.9299786899294874e-05
322,0,0,2,1,3.938221155295078e-05
323,0,0,2,1,3.938221155295078e-05
324,0,0,6,1,0.0001946221584699129
325,0,0,5,1,4.35625696213499e-06
326,0,0,3,1,1.5255809233968117e-05
327,0,0,2,1,3.938221155295078e-05
328,0,0,2,1,3.938221155295078e-05
329,0,0,3,1,1.5255809233968117e-05
330,0,0,5,1,3.724320749556128e-07
331,0,0,4,1,6.810240957842657e-05
332,0,0,3,1,0.9871259991035852
333,0,0,2,1,3.938221155295078e-05
334,0,0,6,1,4.990105904757274e-07
335,0,0,6,1,4.2018344235844906e-08
336,0,0,2,1,3.938221155295078e-05
337,0,0,6,1,0.00011930889151022092
338,0,0,3,1,2.0981330844896954e-05
339,0,0,5,1,1.549035675957461e-05
340,0,0,9,1,1.602665089852335e-08
341,0,0,11,1,3.781913365413597e-05
342,0,0,14,1,0.0004355178679784182
343,0,0,4,1,3.938221155295078e-05
344,0,0,9,1,3.938221155295078e-05
345,0,0,3,1,0.00013297934537352538
346,0,0,6,1,6.941966175224124e-05
347,0,0,6,1,9.179497590794374e-05
348,0,0,2,1,3.938221155295078e-05
349,0,0,3,1,4.862102913522543e-05
350,0,0,5,1,0.9686542558460328
351,0,0,4,1,5.345875670307736e-05
352,0,0,4,1,3.938221155295078e-05
353,0,0,4,1,3.938221155295078e-05
354,0,0,7,1,1.3455872949593562e-07
355,0,0,4,1,0.00010205581361552933
356,0,0,5,1,1.174412599749871e-06
357,0,0,6,1,0.0002010768710660919
358,0,0,5,1,3.938221155295078e-05
359,0,0,3,1,3.938221155295078e-05
360,0,0,5,1,3.938221155295078e-05
361,0,0,5,1,0.00025453418598900767
362,0,0,6,1,9.331350305779341e-06
363,0,0,3,1,3.2815954122718695e-08
364,0,0,5,1,0.00031257916058704714
365,0,0,4,1,7.240483913792925e-05
366,0,0,4,1,0.00010205581361552933
367,0,0,7,1,0.00016281701040006744
368,0,0,2,1,3.938221155295078e-05
369,0,0,2,1,3.938221155295078e-05
370,0,0,7,1,6.810240957842657e-05
371,0,0,6,1,2.9266321105803343e-06
372,0,0,5,1,3.938221155295078e-05
373,0,0,7,1,3.9299786899294874e-05
374,0,0,4,1,0.9995383507224581
375,0,0,2,1,3.938221155295078e-05
376,0,0,5,1,2.0032601262350346e-06
377,0,0,4,1,3.938221155295078e-05
378,0,0,3,1,0.07724999843070567
379,0,0,6,1,9.01088844995513e-06
380,0,0,4,1,4.566786100120134e-05
381,0,0,3,1,0.00030700417983534615
382,0,0,7,1,1.9884877299545574e-06
383,0,0,5,1,3.938221155295078e-05
384,0,0,2,1,3.938221155295078e-05
385,0,0,3,1,3.938221155295078e-05
386,0,0,6,1,0.00021186488580941
387,0,0,5,1,3.938221155295078e-05
388,0,0,4,1,3.938221155295078e-05
389,0,0,2,1,3.938221155295078e-05
390,0,0,2,1,0.003601512993688434
391,0,0,6,1,3.938221155295078e-05
392,0,0,3,1,1.3954131798627781e-05
393,0,0,9,1,5.114057011907417e-05
394,0,0,11,1,3.5201946918613674e-05
395,0,0,11,1,3.5201946918613674e-05
396,0,0,5,1,8.862047614750901e-05
397,0,0,7,1,7.69936220749972e-09
398,0,0,5,1,5.108330208282672e-07
399,0,0,8,1,3.208910933062741e-06
400,0,0,5,1,5.3346872239661094e-05
401,0,0,6,1,0.21570993087621645
402,0,0,3,1,3.938221155295078e-05
403,0,0,7,1,1.9884877299545574e-06
404,0,0,4,1,0.0035266857068416597
405,0,0,2,1,0.9997487365266222
406,0,0,4,1,0.9521732562657922
407,0,0,4,1,0.006178468496059278
408,0,0,3,1,2.0981330844896954e-05
409,0,0,9,1,2.158006509526032e-06
410,0,0,9,1,2.7468539930882953e-06
411,0,0,6,1,0.00010228027556172385
412,0,0,4,1,0.006178468496059278
413,0,0,5,1,8.862047614750901e-05
414,0,0,4,1,3.938221155295078e-05
415,0,0,5,1,3.938221155295078e-05
416,0,0,5,1,3.938221155295078e-05
417,0,0,4,1,3.938221155295078e-05
418,0,0,4,1,0.0003002449709938011
419,0,0,4,1,1.695881540094073e-08
420,0,0,5,1,0.00031257916058704714
421,0,0,8,1,0.152456685847833
422,0,0,9,1,1.5792883986713985e-06
423,0,0,4,1,0.9940563557963016
424,0,0,8,1,2.4348809610569027e-05
425,0,0,8,1,0.152456685847833
426,0,0,11,1,3.781913365413597e-05
427,0,0,4,1,0.0007806260643119104
428,0,0,11,1,7.366411504620273e-05
429,0,0,5,1,3.938221155295078e-05
430,0,0,3,1,0.29670534766941775
431,0,0,7,1,0.00012920028490565898
432,0,0,3,1,3.938221155295078e-05
433,0,0,3,1,3.938221155295078e-05
434,0,0,5,1,3.938221155295078e-05
435,0,0,6,1,4.27792198317464e-06
436,0,0,7,1,0.00012920028490565898
437,0,0,4,1,3.938221155295078e-05
438,0,0,3,1,1.5521063136630102e-06
439,0,0,4,1,0.00012424240447067407
440,0,0,2,1,3.938221155295078e-05
441,0,0,10,1,1.0116626906807351e-06
442,0,0,3,1,3.938221155295078e-05
443,0,0,4,1,3.938221155295078e-05
444,0,0,2,1,1.4203951739501833e-07
445,0,0,3,1,0.00032685475798044383
446,0,0,4,1,3.938221155295078e-05
447,0,0,5,1,3.938221155295078e-05
448,0,0,4,1,8.414346876598361e-05
449,0,0,6,1,6.13377255554843e-06
450,0,0,9,1,5.3346872239661094e-05
451,0,0,8,1,3.938221155295078e-05
452,0,0,4,1,3.938221155295078e-05
453,0,0,5,1,2.1188263188621793e-05
454,0,0,4,1,2.22912217895418e-06
455,0,0,7,1,5.114057011907417e-05
456,0,0,8,1,5.114057011907417e-05
457,0,0,4,1,6.926088852267568e-05
458,0,0,5,1,2.319009876099786e-05
459,0,0,6,1,8.399395014956511e-05
460,0,0,4,1,3.938221155295078e-05
461,0,0,2,1,3.938221155295078e-05
462,0,0,6,1,5.114057011907417e-05
463,0,0,4,1,3.938221155295078e-05
464,0,0,8,1,3.5220197336841928e-06
465,0,0,5,1,0.00015860425993160233
466,0,0,10,1,1.777707542535185e-08
467,0,0,7,1,1.6814914179827967e-05
468,0,0,5,1,0.05202595759973183
469,0,0,8,1,5.0469810536970563e-05
470,0,0,8,1,0.0001631340343802453
471,0,0,4,1,0.9839212719221183
472,0,0,4,1,3.266264513587532e-07
473,0,0,2,1,3.938221155295078e-05
474,0,0,11,1,0.0004694641417448573
475,0,0,11,1,0.00025453418598900767
476,0,0,3,1,3.938221155295078e-05
477,0,0,4,1,2.611000118520878e-07
478,0,0,6,1,0.8174890072157243
479,0,0,7,1,0.00010850746442537688
480,0,0,4,1,0.09817734211603991
481,0,0,3,1,7.248330343933597e-05
482,0,0,4,1,0.00040672384242130356
483,0,0,3,1,7.069863777311687e-06
484,0,0,5,1,0.9703219113717547
485,0,0,5,1,0.9954482116983755
486,0,0,6,1,0.5576440012939233
487,0,0,5,1,0.9978483547181712
488,0,0,10,1,1.052392899084584e-06
489,0,0,6,1,6.810240957842657e-05
490,0,0,4,1,0.9999447196148509
491,0,0,8,1,1.246123464444243e-07
492,0,0,9,1,1.8579026795200867e-07
493,0,0,5,1,0.9946058428871182
494,0,0,8,1,3.938221155295078e-05
495,0,0,7,1,4.32752273071836e-06
496,0,0,7,1,0.00021186488580941
497,0,0,4,1,6.298001489218694e-06
498,0,0,6,1,0.00010228027556172385
499,0,0,4,1,0.0002036524449823063
500,0,0,6,1,6.351042896056857e-05
501,0,0,5,1,0.0004995475843282569
502,0,0,12,1,0.00015860425993160233
503,0,0,7,1,3.3867548133445783e-06
504,0,0,6,1,0.0002010768710660919
505,0,0,7,1,5.3346872239661094e-05
506,0,0,6,1,6.351042896056857e-05
507,0,0,7,1,2.57264115105458e-06
508,0,0,6,1,3.1236928217501604e-05
509,0,0,8,1,3.938221155295078e-05
510,0,0,2,1,0.9999596879578474
511,0,0,3,1,0.9952350841249685
512,0,0,3,1,0.9996550548979567
513,0,0,4,0,0.00021759065429196317
514,0,0,4,0,0.025077775339658173
515,0,0,2,0,0.628486633553371
516,0,0,8,0,0.0005858670563992335
517,0,0,6,0,0.0005022766296878008
518,0,0,4,0,3.8478778084089454e-07
519,0,0,10,0,0.0008781464171624207
520,0,0,2,0,0.015297176564663163
521,0,0,6,0,0.00026997609218767227
522,0,0,6,0,6.810794889748992e-05
523,0,0,6,0,0.0003815400319732026
524,0,0,6,0,0.0003176319333303632
525,0,0,5,0,0.6782035023815106
526,0,0,6,0,0.00041957803448958706
527,0,0,5,0,0.28900725834453656
528,0,0,4,0,0.97169326539171
529,0,0,2,0,0.9985883089814929
530,0,0,10,0,2.4367113026745885e-06
531,0,0,6,0,7.395671268580383e-07
532,0,0,3,0,0.0003603826464242108
533,0,0,4,0,2.3140363768042116e-06
534,0,0,2,0,0.9600252839150781
535,0,0,5,0,0.4834691512919983
536,0,0,8,0,5.3346872239661094e-05
537,0,0,7,0,1.877902969341541e-06
538,0,0,4,0,0.00025453418598900767
539,0,0,5,0,7.950564098167195e-06
540,0,0,5,0,2.104917426586799e-07
541,0,0,7,0,3.9902375718346936e-05
542,0,0,11,0,6.260881748173982e-06
543,0,0,4,0,3.938221155295078e-05
544,0,0,4,0,0.00014243240320800597
545,0,0,4,0,0.0001954771278567957
546,0,0,6,0,0.00014497213919503968
547,0,0,8,0,0.0001300170243588854
548,0,0,4,0,0.01870835668444821
549,0,0,6,0,4.204099855202739e-05
550,0,0,6,0,0.003002803188990096
551,0,0,6,0,3.202237165593127e-06
552,0,0,5,0,0.0008491476717810054
553,0,0,6,0,4.4093651752754683e-07
554,0,0,6,0,4.441549476815028e-05
555,0,0,6,0,8.446635796938779e-05
556,0,0,3,0,5.490006871635198e-09
557,0,0,10,0,4.728971900891827e-05
558,0,0,6,0,3.6735277721597013e-06
559,0,0,14,0,5.066340162270623e-07
560,0,0,4,0,0.0002453678919064482
561,0,0,3,0,0.00015639084171533872
562,0,0,7,0,3.367288825869632e-06
563,0,0,7,0,1.2384814739355416e-06
564,0,0,11,0,5.296067206652308e-07
565,0,0,2,0,0.002644775000997028
566,0,0,5,0,0.14702392075701678
567,0,0,8,0,8.104752346960297e-06
568,0,0,3,0,2.0266434172470546e-06
569,0,0,3,0,0.04997718573095314
570,0,0,8,0,0.000294982755147678
571,0,0,3,0,1.1341709343562395e-06
572,0,0,4,0,0.00041059710746467747
573,0,0,7,0,2.8076828582853107e-05
574,0,0,4,0,1.993739369819506e-05
575,0,0,4,0,3.605824579431946e-05
576,0,0,5,0,5.01423151239938e-07
577,0,0,8,0,9.799394952091396e-05
578,0,0,7,0,2.870348311893894e-05
579,0,0,3,0,0.00019665139275027205
580,0,0,8,0,4.7745646975657196e-05
581,0,0,4,0,0.0007777159134635303
582,0,0,2,0,1.605009674821035e-07
583,0,0,2,0,0.0005312750799598255
584,0,0,3,0,2.047518936426971e-06
585,0,0,7,0,1.6035345507400626e-07
586,0,0,8,0,4.7588266811276363e-07
587,0,0,4,0,1.881728221832969e-05
588,0,0,4,0,1.618021716483915e-06
589,0,0,3,0,0.00304218581209112
590,0,0,3,0,7.902517006018385e-08
591,0,0,3,0,2.301604969387686e-06
592,0,0,5,0,5.620482020245927e-06
593,0,0,6,0,0.0002546367270646296
594,0,0,4,0,7.018513454564419e-05
595,0,0,3,0,3.938221155295078e-05
596,0,0,7,0,6.109099174720229e-05
597,0,0,7,0,0.6751801001282087
598,0,0,4,0,0.10678570623376268
599,0,0,9,0,2.3359306249629397e-06
600,0,0,4,0,0.0003890469523068701
601,0,0,7,0,3.938221155295078e-05
602,0,0,5,0,3.455139618074021e-05
603,0,0,2,0,3.938221155295078e-05
604,0,0,6,0,2.3576025941316345e-05
605,0,0,2,0,3.938221155295078e-05
606,0,0,9,0,5.993139049883569e-06
607,0,0,6,0,3.938221155295078e-05
608,0,0,8,0,4.309042145236519e-05
609,0,0,4,0,0.36838346178865355
610,0,0,6,0,1.3661751423075282e-05
611,0,0,6,0,1.7915935791967717e-06
612,0,0,4,0,9.871705833200088e-07
613,0,0,5,0,0.0002924645242617802
614,0,0,6,0,0.00048154103562038066
615,0,0,11,0,6.129788807092661e-06
616,0,0,4,0,0.00010614973182973886
617,0,0,3,0,0.043397301451307026
618,0,0,3,0,0.0003411376750022557
619,0,0,15,0,0.00025453418598900767
620,0,0,2,0,0.025733101733281773
621,0,0,6,0,0.00042120060894490334
622,0,0,4,0,0.024990669184636126
623,0,0,10,0,9.795876866931465e-07
624,0,0,4,0,0.2727845345419978
625,0,0,5,0,3.938221155295078e-05
626,0,0,5,0,6.051926190876523e-05
627,0,0,4,0,0.5650921708369326
628,0,0,9,0,2.0301573131420446e-06
629,0,0,4,0,7.803240733747803e-06
630,0,0,6,0,5.272344180620517e-08
631,0,0,6,0,1.2875575718509005e-05
632,0,0,6,0,6.810240957842657e-05
633,0,0,6,0,1.893865437090002e-05
634,0,0,9,0,1.7296281647820217e-06
635,0,0,5,0,1.8595060438258581e-06
636,0,0,4,0,0.7836703865635481
637,0,0,3,0,4.034371532927171e-05
638,0,0,2,0,0.026212458895028018
639,0,0,4,0,0.019670531726616956
640,0,0,6,0,0.0006574864598743461
641,0,0,5,0,0.00011698055294421882
642,0,0,5,0,0.5324677399298535
643,0,0,9,0,0.00011517531665243779
644,0,0,4,0,0.13874303756941114
645,0,0,11,0,1.5485053465483833e-06
646,0,0,26,0,2.288755325851276e-05
647,0,0,4,0,3.612388238655376e-05
648,0,0,11,0,0.00013677588486240346
649,0,0,7,0,1.8976721398076867e-06
650,0,0,11,0,3.559481418771184e-08
651,0,0,6,0,5.3346872239661094e-05
652,0,0,5,0,0.00025453418598900767
653,0,0,8,0,2.7554809270609497e-05
654,0,0,3,0,0.8038859356413053
655,0,0,3,0,3.938221155295078e-05
656,0,0,16,0,9.155422461274078e-07
657,0,0,6,0,4.921382714602054e-05
658,0,0,6,0,2.3571658914626297e-05
659,0,0,8,0,2.1221603316205776e-05
660,0,0,16,0,4.606023325976422e-05
661,0,0,9,0,8.862047614750901e-05
662,0,0,4,0,0.0007611498054274871
663,0,0,2,0,0.000571280084743888
664,0,0,10,0,0.0003496632291796337
665,0,0,4,0,2.199793088043231e-05
666,0,0,13,0,2.905325428190164e-06
667,0,0,3,0,7.491870180011156e-07
668,0,0,5,0,8.101185277013768e-05
669,0,0,6,0,7.566503398711198e-07
670,0,0,9,0,3.116461947104634e-06
671,0,0,7,0,0.00015890449168747076
672,0,0,8,0,3.130618333265392e-06
673,0,0,5,0,0.0002490508546548997
