,experiment_No,fold_No,edge_size,label,score
217,0,0,4,0,0.0
218,0,0,5,0,0.0
219,0,0,2,0,0.0
220,0,0,2,0,0.0
221,0,0,8,0,0.9642857142857143
222,0,0,3,0,0.0
223,0,0,4,0,0.0
224,0,0,8,0,18.642857142857142
225,0,0,2,0,0.0
226,0,0,2,0,0.0
227,0,0,3,0,0.0
228,0,0,4,0,0.0
229,0,0,12,0,15.56060606060606
230,0,0,5,0,0.1
231,0,0,4,0,0.0
232,0,0,5,0,0.0
233,0,0,5,0,0.0
234,0,0,3,0,0.0
235,0,0,4,0,3.8333333333333335
236,0,0,2,0,0.0
237,0,0,5,0,0.1
238,0,0,2,0,0.0
239,0,0,5,0,0.0
240,0,0,6,0,0.3333333333333333
241,0,0,4,0,0.0
242,0,0,2,0,0.0
243,0,0,4,0,0.0
244,0,0,3,0,0.0
245,0,0,5,0,0.0
246,0,0,3,0,0.0
247,0,0,4,0,0.0
248,0,0,2,0,0.0
249,0,0,3,0,0.0
250,0,0,2,0,0.0
251,0,0,2,0,0.0
252,0,0,3,0,0.0
253,0,0,4,0,0.0
254,0,0,2,0,0.0
255,0,0,3,0,0.0
256,0,0,2,0,0.0
257,0,0,20,0,2.1736842105263157
258,0,0,3,0,0.0
259,0,0,17,0,10.816176470588236
260,0,0,7,0,0.0
261,0,0,2,0,0.0
262,0,0,11,0,3.272727272727273
263,0,0,2,0,0.0
264,0,0,7,0,0.0
265,0,0,42,0,0.794425087108014
266,0,0,2,0,0.0
267,0,0,17,0,1.3088235294117647
268,0,0,2,0,0.0
269,0,0,5,0,0.0
270,0,0,4,0,0.5
271,0,0,4,0,0.0
272,0,0,15,0,0.5523809523809524
273,0,0,3,0,0.0
274,0,0,2,0,0.0
275,0,0,2,0,0.0
276,0,0,5,0,0.0
277,0,0,2,0,0.0
278,0,0,3,0,0.0
279,0,0,2,0,0.0
280,0,0,8,0,0.0
281,0,0,3,0,0.0
282,0,0,9,0,1.4166666666666667
283,0,0,3,0,0.0
284,0,0,7,0,0.0
285,0,0,2,0,0.0
286,0,0,4,0,0.0
287,0,0,2,0,0.0
288,0,0,2,0,0.0
289,0,0,2,0,0.0
290,0,0,5,0,0.0
291,0,0,4,0,0.0
292,0,0,6,0,0.6
293,0,0,3,0,0.0
294,0,0,2,0,0.0
295,0,0,11,0,2.9272727272727272
296,0,0,4,0,0.0
297,0,0,5,0,0.0
298,0,0,2,0,0.0
299,0,0,11,0,0.7090909090909091
300,0,0,3,0,0.0
301,0,0,5,0,0.0
302,0,0,5,0,0.1
303,0,0,4,0,0.0
304,0,0,2,0,0.0
305,0,0,3,0,0.6666666666666666
306,0,0,3,0,0.0
307,0,0,5,0,0.0
308,0,0,2,0,0.0
309,0,0,3,0,0.0
310,0,0,3,0,0.0
311,0,0,2,0,0.0
312,0,0,3,0,0.0
313,0,0,9,0,0.0
314,0,0,3,0,1.6666666666666667
315,0,0,7,0,0.09523809523809523
316,0,0,5,0,0.1
317,0,0,4,0,0.5
318,0,0,13,0,1.8846153846153846
319,0,0,3,0,0.0
320,0,0,2,0,0.0
321,0,0,2,0,0.0
322,0,0,2,0,0.0
323,0,0,5,0,0.2
324,0,0,3,0,1.0
325,0,0,2,0,0.0
326,0,0,3,0,0.0
327,0,0,2,0,0.0
328,0,0,7,0,0.09523809523809523
329,0,0,2,0,0.0
330,0,0,5,0,0.0
331,0,0,3,0,0.0
332,0,0,3,0,0.0
333,0,0,2,0,0.0
334,0,0,5,0,0.0
335,0,0,2,0,88.0
336,0,0,8,0,0.7142857142857143
337,0,0,2,0,0.0
338,0,0,5,0,0.0
339,0,0,2,0,0.0
340,0,0,2,0,0.0
341,0,0,3,0,0.0
342,0,0,3,0,0.0
343,0,0,2,0,0.0
344,0,0,3,0,0.3333333333333333
345,0,0,6,0,0.0
346,0,0,3,0,0.0
347,0,0,2,0,0.0
348,0,0,3,0,0.0
349,0,0,2,0,0.0
350,0,1,2,1,1.0
351,0,1,7,1,98.0952380952381
352,0,1,4,1,41.333333333333336
353,0,1,2,1,0.0
354,0,1,9,1,52.05555555555556
355,0,1,6,1,0.26666666666666666
356,0,1,2,1,0.0
357,0,1,19,1,19.22222222222222
358,0,1,3,1,18.333333333333332
359,0,1,3,1,80.33333333333333
360,0,1,19,1,1923.076023391813
361,0,1,8,1,32.82142857142857
362,0,1,7,1,24.428571428571427
363,0,1,2,1,840.0
364,0,1,2,1,9055.0
365,0,1,3,1,320.6666666666667
366,0,1,2,1,0.0
367,0,1,2,1,0.0
368,0,1,7,1,0.0
369,0,1,2,1,0.0
370,0,1,3,1,1.0
371,0,1,4,1,0.6666666666666666
372,0,1,7,1,1352.7619047619048
373,0,1,4,1,2089.0
374,0,1,3,1,0.3333333333333333
375,0,1,5,1,520.4
376,0,1,2,1,0.0
377,0,1,11,1,13619.854545454546
378,0,1,2,1,0.0
379,0,1,4,1,0.5
380,0,1,6,1,30.533333333333335
381,0,1,2,1,0.0
382,0,1,2,1,0.0
383,0,1,2,1,0.0
384,0,1,19,1,7.4035087719298245
385,0,1,7,1,1.2380952380952381
386,0,1,2,1,0.0
387,0,1,4,1,9.333333333333334
388,0,1,6,1,140.33333333333334
389,0,1,11,1,70.2909090909091
390,0,1,6,1,0.0
391,0,1,5,1,0.0
392,0,1,4,1,0.0
393,0,1,8,1,2.0714285714285716
394,0,1,12,1,111.6969696969697
395,0,1,3,1,0.3333333333333333
396,0,1,7,1,190.57142857142858
397,0,1,5,1,11.6
398,0,1,2,1,0.0
399,0,1,9,1,176.58333333333334
400,0,1,6,1,45.53333333333333
401,0,1,2,1,0.0
402,0,1,3,1,375.6666666666667
403,0,1,3,1,34.0
404,0,1,3,1,4.333333333333333
405,0,1,2,1,2.0
406,0,1,13,1,5.653846153846154
407,0,1,3,1,0.0
408,0,1,3,1,0.0
409,0,1,2,1,0.0
410,0,1,2,1,0.0
411,0,1,4,1,86.66666666666667
412,0,1,3,1,11.333333333333334
413,0,1,4,1,5.333333333333333
414,0,1,6,1,0.0
415,0,1,31,1,1107.131182795699
416,0,1,5,1,73.9
417,0,1,3,1,3.6666666666666665
418,0,1,4,1,11.666666666666666
419,0,1,2,1,0.0
420,0,1,22,1,0.329004329004329
421,0,1,2,1,20.0
422,0,1,3,1,91.33333333333333
423,0,1,7,1,6958.142857142857
424,0,1,8,1,47.67857142857143
425,0,1,11,1,6.818181818181818
426,0,1,9,1,2.0277777777777777
427,0,1,2,1,16.0
428,0,1,2,1,7.0
429,0,1,5,1,7.6
430,0,1,6,1,60.6
431,0,1,11,1,1663.8909090909092
432,0,1,4,1,0.0
433,0,1,8,1,34.464285714285715
434,0,1,6,1,1143.4
435,0,1,19,1,8.964912280701755
436,0,1,3,1,7.0
437,0,1,2,1,0.0
438,0,1,2,1,84.0
439,0,1,3,1,88.33333333333333
440,0,1,3,1,10.666666666666666
441,0,1,2,1,0.0
442,0,1,5,1,79.2
443,0,1,5,1,0.2
444,0,1,3,1,9.333333333333334
445,0,1,2,1,5539.0
446,0,1,7,1,708.6666666666666
447,0,1,15,1,37.96190476190476
448,0,1,3,1,7674.333333333333
449,0,1,3,1,0.0
450,0,1,3,1,5.666666666666667
451,0,1,29,1,30.448275862068964
452,0,1,6,1,1.0
453,0,1,6,1,4310.466666666666
454,0,1,8,1,371.5
455,0,1,6,1,0.06666666666666667
456,0,1,2,1,0.0
457,0,1,4,1,0.8333333333333334
458,0,1,4,1,2225.5
459,0,1,2,1,0.0
460,0,1,3,1,0.0
461,0,1,2,1,3.0
462,0,1,2,1,136.0
463,0,1,2,1,0.0
464,0,1,4,1,2879.0
465,0,1,5,1,9.3
466,0,1,2,1,0.0
467,0,1,5,1,31.8
468,0,1,3,1,0.3333333333333333
469,0,1,3,1,106.66666666666667
470,0,1,2,1,0.0
471,0,1,9,1,23.583333333333332
472,0,1,9,1,1.1388888888888888
473,0,1,3,1,37.333333333333336
474,0,1,7,1,31.761904761904763
475,0,1,2,1,131.0
476,0,1,3,1,116.66666666666667
477,0,1,2,1,0.0
478,0,1,2,1,8.0
479,0,1,3,1,7819.0
480,0,1,4,1,0.16666666666666666
481,0,1,2,1,0.0
482,0,1,8,1,1974.5357142857142
483,0,1,6,1,94.6
484,0,1,12,1,6044.5
485,0,1,3,1,12.0
486,0,1,4,1,415.6666666666667
487,0,1,3,1,0.0
488,0,1,2,1,1868.0
489,0,1,5,1,845.7
490,0,1,2,1,8011.0
491,0,1,4,1,1130.6666666666667
492,0,1,6,1,12.333333333333334
493,0,1,2,1,1547.0
494,0,1,2,1,553.0
495,0,1,3,1,14.0
496,0,1,3,1,449.3333333333333
497,0,1,9,1,105.75
498,0,1,8,1,0.03571428571428571
499,0,1,4,1,1.0
500,0,1,4,1,68.66666666666667
501,0,1,5,1,1377.6
502,0,1,2,1,0.0
503,0,1,2,1,63.0
504,0,1,3,1,146.0
505,0,1,19,1,19.07017543859649
506,0,1,7,1,3.619047619047619
507,0,1,4,1,42.833333333333336
508,0,1,11,1,2.672727272727273
509,0,1,2,1,0.0
510,0,1,2,1,6.0
511,0,1,4,1,13.666666666666666
512,0,1,10,1,83.71111111111111
513,0,1,2,1,0.0
514,0,1,6,1,2.8666666666666667
515,0,1,2,1,1691.0
516,0,1,8,1,66.67857142857143
517,0,1,2,1,20.0
518,0,1,3,1,3.0
519,0,1,3,1,0.0
520,0,1,5,1,11.6
521,0,1,5,1,14.9
522,0,1,6,1,19530.8
523,0,1,2,1,167.0
524,0,1,5,1,18888.2
525,0,1,2,0,0.0
526,0,1,3,0,31.666666666666668
527,0,1,32,0,57.42540322580645
528,0,1,2,0,6.0
529,0,1,2,0,0.0
530,0,1,2,0,15.0
531,0,1,16,0,375.05
532,0,1,3,0,0.0
533,0,1,2,0,3.0
534,0,1,3,0,9312.666666666666
535,0,1,9,0,2421.9444444444443
536,0,1,2,0,0.0
537,0,1,5,0,46.4
538,0,1,3,0,1.0
539,0,1,7,0,0.5238095238095238
540,0,1,4,0,4826.833333333333
541,0,1,2,0,0.0
542,0,1,5,0,0.2
543,0,1,2,0,0.0
544,0,1,3,0,0.3333333333333333
545,0,1,2,0,0.0
546,0,1,2,0,277.0
547,0,1,2,0,0.0
548,0,1,5,0,97.8
549,0,1,3,0,0.0
550,0,1,3,0,0.0
551,0,1,9,0,12.055555555555555
552,0,1,2,0,0.0
553,0,1,2,0,0.0
554,0,1,4,0,31.833333333333332
555,0,1,9,0,52.94444444444444
556,0,1,2,0,1081.0
557,0,1,2,0,0.0
558,0,1,2,0,0.0
559,0,1,3,0,0.0
560,0,1,32,0,11.526209677419354
561,0,1,2,0,0.0
562,0,1,6,0,266.06666666666666
563,0,1,3,0,0.0
564,0,1,2,0,0.0
565,0,1,30,0,112.22528735632184
566,0,1,4,0,2.0
567,0,1,2,0,0.0
568,0,1,3,0,5.333333333333333
569,0,1,2,0,0.0
570,0,1,4,0,0.8333333333333334
571,0,1,4,0,1339.0
572,0,1,3,0,0.3333333333333333
573,0,1,4,0,0.16666666666666666
574,0,1,9,0,11.944444444444445
575,0,1,41,0,64.7439024390244
576,0,1,3,0,0.0
577,0,1,2,0,0.0
578,0,1,3,0,3.3333333333333335
579,0,1,6,0,40.13333333333333
580,0,1,3,0,0.0
581,0,1,5,0,117.6
582,0,1,3,0,13.333333333333334
583,0,1,4,0,0.0
584,0,1,3,0,0.0
585,0,1,5,0,13.9
586,0,1,2,0,0.0
587,0,1,2,0,0.0
588,0,1,2,0,7013.0
589,0,1,3,0,10.333333333333334
590,0,1,2,0,0.0
591,0,1,2,0,0.0
592,0,1,8,0,92.92857142857143
593,0,1,4,0,249.5
594,0,1,3,0,0.0
595,0,1,9,0,5.388888888888889
596,0,1,4,0,0.5
597,0,1,29,0,132.14778325123152
598,0,1,5,0,172.0
599,0,1,7,0,47.285714285714285
600,0,1,2,0,193.0
601,0,1,3,0,451.3333333333333
602,0,1,2,0,0.0
603,0,1,3,0,3.3333333333333335
604,0,1,9,0,2398.5
605,0,1,2,0,0.0
606,0,1,3,0,0.0
607,0,1,13,0,514.4871794871794
608,0,1,2,0,0.0
609,0,1,8,0,10.25
610,0,1,2,0,0.0
611,0,1,3,0,1.3333333333333333
612,0,1,4,0,63.5
613,0,1,5,0,75.1
614,0,1,3,0,0.0
615,0,1,2,0,824.0
616,0,1,5,0,0.7
617,0,1,2,0,0.0
618,0,1,10,0,952.5777777777778
619,0,1,8,0,53.92857142857143
620,0,1,2,0,0.0
621,0,1,38,0,196.6529160739687
622,0,1,4,0,22.166666666666668
623,0,1,6,0,12.466666666666667
624,0,1,5,0,137.7
625,0,1,3,0,10817.666666666666
626,0,1,3,0,9.666666666666666
627,0,1,19,0,557.6023391812865
628,0,1,7,0,0.6190476190476191
629,0,1,2,0,1.0
630,0,1,28,0,6.571428571428571
631,0,1,4,0,0.0
632,0,1,4,0,462.1666666666667
633,0,1,2,0,6.0
634,0,1,15,0,434.96190476190475
635,0,1,3,0,23.333333333333332
636,0,1,3,0,1.0
637,0,1,18,0,96.2156862745098
638,0,1,2,0,0.0
639,0,1,2,0,96.0
640,0,1,19,0,570.4736842105264
641,0,1,2,0,0.0
642,0,1,2,0,0.0
643,0,1,3,0,0.0
644,0,1,11,0,12.49090909090909
645,0,1,2,0,0.0
646,0,1,5,0,0.7
647,0,1,3,0,0.6666666666666666
648,0,1,13,0,133.05128205128204
649,0,1,5,0,6.4
650,0,1,2,0,23.0
651,0,1,2,0,0.0
652,0,1,8,0,90.60714285714286
653,0,1,2,0,0.0
654,0,1,3,0,58.0
655,0,1,2,0,2.0
656,0,1,18,0,347.9934640522876
657,0,1,8,0,1072.2857142857142
658,0,1,5,0,63.7
659,0,1,3,0,0.6666666666666666
660,0,1,19,0,582.1695906432749
661,0,1,5,0,157.0
662,0,1,5,0,3182.5
663,0,1,2,0,0.0
664,0,1,2,0,0.0
665,0,1,2,0,1.0
666,0,1,6,0,5672.933333333333
667,0,1,2,0,0.0
668,0,1,2,0,0.0
669,0,1,4,0,0.0
670,0,1,5,0,210.9
671,0,1,3,0,0.0
672,0,1,4,0,0.16666666666666666
673,0,1,8,0,62.857142857142854
674,0,1,3,0,5.333333333333333
675,0,1,2,0,0.0
676,0,1,2,0,0.0
677,0,1,2,0,0.0
678,0,1,9,0,372.4166666666667
679,0,1,3,0,150.0
680,0,1,6,0,85.8
681,0,1,3,0,0.0
682,0,1,13,0,34.794871794871796
683,0,1,2,0,0.0
684,0,1,2,0,1.0
685,0,1,2,0,0.0
686,0,1,2,0,4.0
687,0,1,16,0,280.1666666666667
688,0,1,25,0,158.27333333333334
689,0,1,2,0,16.0
690,0,1,3,0,0.0
691,0,1,5,0,1.5
692,0,1,19,0,243.6081871345029
693,0,1,8,0,44.607142857142854
694,0,1,14,0,197.28571428571428
695,0,1,17,0,71.5
696,0,1,6,0,8.0
697,0,1,2,0,0.0
698,0,1,2,0,45.0
699,0,1,2,0,0.0
700,0,2,13,1,0.11538461538461539
701,0,2,3,1,0.0
702,0,2,3,1,2.6666666666666665
703,0,2,2,1,4.0
704,0,2,3,1,1.3333333333333333
705,0,2,2,1,0.0
706,0,2,3,1,19.666666666666668
707,0,2,12,1,2839.2727272727275
708,0,2,3,1,0.0
709,0,2,4,1,2.8333333333333335
710,0,2,7,1,4.238095238095238
711,0,2,10,1,227.86666666666667
712,0,2,4,1,4648.666666666667
713,0,2,3,1,0.0
714,0,2,4,1,178.5
715,0,2,13,1,68.97435897435898
716,0,2,3,1,9.666666666666666
717,0,2,12,1,36.303030303030305
718,0,2,5,1,75.9
719,0,2,7,1,51.23809523809524
720,0,2,3,1,86.0
721,0,2,6,1,0.6
722,0,2,5,1,6.3
723,0,2,2,1,0.0
724,0,2,5,1,19.4
725,0,2,11,1,2.3454545454545452
726,0,2,6,1,0.06666666666666667
727,0,2,6,1,63.86666666666667
728,0,2,3,1,144.33333333333334
729,0,2,2,1,0.0
730,0,2,2,1,91.0
731,0,2,2,1,4.0
732,0,2,16,1,19.066666666666666
733,0,2,4,1,66.16666666666667
734,0,2,4,1,660.8333333333334
735,0,2,3,1,81.66666666666667
736,0,2,3,1,0.0
737,0,2,2,1,0.0
738,0,2,18,1,19.398692810457515
739,0,2,2,1,24.0
740,0,2,2,1,0.0
741,0,2,9,1,86.52777777777777
742,0,2,3,1,57.0
743,0,2,7,1,159.1904761904762
744,0,2,3,1,0.6666666666666666
745,0,2,11,1,7788.890909090909
746,0,2,4,1,930.1666666666666
747,0,2,5,1,13.3
748,0,2,2,1,0.0
749,0,2,3,1,50.0
750,0,2,2,1,796.0
751,0,2,3,1,967.0
752,0,2,3,1,0.0
753,0,2,6,1,19084.0
754,0,2,3,1,191.33333333333334
755,0,2,2,1,0.0
756,0,2,5,1,48.4
757,0,2,8,1,28.642857142857142
758,0,2,2,1,179.0
759,0,2,6,1,0.0
760,0,2,2,1,53.0
761,0,2,9,1,919.5555555555555
762,0,2,2,1,0.0
763,0,2,2,1,46.0
764,0,2,12,1,28.181818181818183
765,0,2,2,1,0.0
766,0,2,4,1,199.66666666666666
767,0,2,5,1,95.0
768,0,2,3,1,0.0
769,0,2,2,1,2.0
770,0,2,2,1,63.0
771,0,2,2,1,53.0
772,0,2,2,1,13.0
773,0,2,4,1,4.333333333333333
774,0,2,4,1,443.0
775,0,2,2,1,1254.0
776,0,2,2,1,10.0
777,0,2,3,1,1684.3333333333333
778,0,2,5,1,4.8
779,0,2,3,1,0.0
780,0,2,2,1,0.0
781,0,2,5,1,0.0
782,0,2,2,1,0.0
783,0,2,4,1,82.0
784,0,2,4,1,45.666666666666664
785,0,2,4,1,43.0
786,0,2,3,1,217.33333333333334
787,0,2,3,1,0.0
788,0,2,2,1,31.0
789,0,2,2,1,3.0
790,0,2,14,1,387.68131868131866
791,0,2,11,1,654.4909090909091
792,0,2,8,1,6521.321428571428
793,0,2,3,1,0.0
794,0,2,7,1,572.4761904761905
795,0,2,10,1,4760.688888888889
796,0,2,4,1,446.1666666666667
797,0,2,5,1,2.2
798,0,2,3,1,279.3333333333333
799,0,2,5,1,212.3
800,0,2,11,1,95.72727272727273
801,0,2,2,1,61.0
802,0,2,3,1,40.333333333333336
803,0,2,2,1,0.0
804,0,2,2,1,0.0
805,0,2,2,1,0.0
806,0,2,6,1,5796.2
807,0,2,5,1,166.3
808,0,2,8,1,2529.5
809,0,2,2,1,0.0
810,0,2,5,1,3.1
811,0,2,3,1,0.0
812,0,2,3,1,0.0
813,0,2,5,1,0.0
814,0,2,3,1,0.0
815,0,2,3,1,0.0
816,0,2,2,1,0.0
817,0,2,4,1,0.16666666666666666
818,0,2,5,1,279.3
819,0,2,5,1,16.7
820,0,2,2,1,53.0
821,0,2,3,1,0.0
822,0,2,4,1,2.5
823,0,2,10,1,5.222222222222222
824,0,2,3,1,803.6666666666666
825,0,2,4,1,262.6666666666667
826,0,2,2,1,0.0
827,0,2,5,1,8867.9
828,0,2,2,1,0.0
829,0,2,4,1,185.66666666666666
830,0,2,2,1,0.0
831,0,2,5,1,0.1
832,0,2,2,1,0.0
833,0,2,3,1,0.0
834,0,2,5,1,45.8
835,0,2,2,1,0.0
836,0,2,7,1,26.38095238095238
837,0,2,3,1,2.3333333333333335
838,0,2,2,1,22.0
839,0,2,4,1,189.0
840,0,2,3,1,0.0
841,0,2,2,1,27889.0
842,0,2,2,1,4.0
843,0,2,2,1,2.0
844,0,2,5,1,56.6
845,0,2,2,1,895.0
846,0,2,3,1,1.3333333333333333
847,0,2,2,1,3.0
848,0,2,2,1,449.0
849,0,2,4,1,210.0
850,0,2,4,1,27.0
851,0,2,10,1,5.2444444444444445
852,0,2,2,1,0.0
853,0,2,5,1,9.9
854,0,2,6,1,0.0
855,0,2,2,1,1.0
856,0,2,2,1,0.0
857,0,2,3,1,64.33333333333333
858,0,2,3,1,10.333333333333334
859,0,2,5,1,44.4
860,0,2,4,1,123.66666666666667
861,0,2,2,1,49.0
862,0,2,4,1,184.66666666666666
863,0,2,6,1,4.6
864,0,2,3,1,11.333333333333334
865,0,2,2,1,0.0
866,0,2,2,1,0.0
867,0,2,9,1,10.444444444444445
868,0,2,9,1,12.555555555555555
869,0,2,2,1,0.0
870,0,2,2,1,0.0
871,0,2,3,1,289.6666666666667
872,0,2,4,1,6.666666666666667
873,0,2,3,1,35.0
874,0,2,5,1,10.7
875,0,2,7,0,6.571428571428571
876,0,2,8,0,7.142857142857143
877,0,2,2,0,0.0
878,0,2,3,0,252.0
879,0,2,2,0,0.0
880,0,2,3,0,0.0
881,0,2,2,0,0.0
882,0,2,4,0,723.8333333333334
883,0,2,2,0,0.0
884,0,2,2,0,0.0
885,0,2,6,0,32.733333333333334
886,0,2,9,0,59.69444444444444
887,0,2,3,0,0.0
888,0,2,6,0,194.53333333333333
889,0,2,2,0,0.0
890,0,2,3,0,0.0
891,0,2,29,0,344.98275862068965
892,0,2,2,0,0.0
893,0,2,9,0,2452.8888888888887
