,experiment_No,fold_No,edge_size,label,score
162,0,0,14,1,0.002024037492098197
163,0,0,11,1,0.0020178914005949578
164,0,0,2,1,0.0
165,0,0,9,1,6.207592470690774e-07
166,0,0,5,1,5.115348290083162e-09
167,0,0,3,1,0.0002144628037406444
168,0,0,2,1,0.010449402057496657
169,0,0,2,1,0.062202553225157824
170,0,0,3,1,0.004483481932419758
171,0,0,20,1,0.004335470706809075
172,0,0,8,1,0.010887027152886268
173,0,0,3,1,0.003057577158567871
174,0,0,6,1,0.010381291431400328
175,0,0,5,0,4.2908357484893294e-05
176,0,0,3,0,1.222454467173145e-08
177,0,0,2,0,0.0
178,0,0,2,0,4.5694141867974725e-07
179,0,0,2,0,0.0
180,0,0,2,0,0.0
181,0,0,9,0,4.6306277673958717e-05
182,0,0,2,0,5.384568106802855e-08
183,0,0,2,0,1.506765952804304e-05
184,0,0,2,0,0.0
185,0,0,2,0,0.0
186,0,0,2,0,0.0
187,0,0,10,0,6.706082453286934e-06
188,0,0,2,0,0.0
189,0,0,6,0,1.2282864626493483e-05
190,0,0,8,0,0.0001364012112536651
191,0,0,5,0,7.524744201330746e-06
192,0,0,13,0,0.00022889210026233266
193,0,0,2,0,6.193670584642938e-08
194,0,0,2,0,0.0002741012586832919
195,0,0,10,0,0.00017720219381045448
196,0,0,4,0,7.066380684834878e-07
197,0,0,2,0,0.0
198,0,0,15,0,0.00029853611578372377
199,0,0,2,0,0.0
200,0,0,2,0,1.63264722815685e-05
201,0,0,4,0,4.742997588810313e-06
202,0,0,3,0,0.0
203,0,0,4,0,0.000314992071732272
204,0,0,7,0,6.980897468671664e-06
205,0,0,8,0,0.0002687627361569698
206,0,0,5,0,2.186494529967055e-05
207,0,0,10,0,1.1271281542172513e-05
208,0,0,2,0,2.857943085607077e-05
209,0,0,2,0,0.0
210,0,0,3,0,2.8653919171884614e-06
211,0,0,4,0,1.2032052645746e-05
212,0,0,4,0,7.119463745282585e-05
213,0,0,2,0,0.0
214,0,0,13,0,0.0010697935158772009
215,0,0,2,0,0.0
216,0,0,9,0,0.0006643770151341039
217,0,0,4,0,1.5352177918464468e-05
218,0,0,5,0,6.638139661592589e-06
219,0,0,2,0,0.0
220,0,0,2,0,1.309710349887344e-05
221,0,0,8,0,0.000303864272107197
222,0,0,3,0,0.0
223,0,0,4,0,9.40952592164749e-07
224,0,0,8,0,0.0009225785247552459
225,0,0,2,0,1.1953475058502551e-05
226,0,0,2,0,2.6088132627146405e-05
227,0,0,3,0,4.681929807256321e-05
228,0,0,4,0,4.907351563121759e-05
229,0,0,12,0,0.002118225723915708
230,0,0,5,0,0.00012197064108046894
231,0,0,4,0,0.0
232,0,0,5,0,0.0
233,0,0,5,0,5.898851467829602e-06
234,0,0,3,0,3.5595786717499156e-07
235,0,0,4,0,0.00075595995759361
236,0,0,2,0,0.0
237,0,0,5,0,1.6100641296435323e-05
238,0,0,2,0,4.956515819993365e-06
239,0,0,5,0,2.4663374640061064e-05
240,0,0,6,0,0.002153168025384183
241,0,0,4,0,1.0351170932397239e-05
242,0,0,2,0,1.1475109786949887e-06
243,0,0,4,0,0.0
244,0,0,3,0,1.0226056111203886e-05
245,0,0,5,0,4.404345583058097e-05
246,0,0,3,0,0.0
247,0,0,4,0,3.1779901049176416e-06
248,0,0,2,0,0.0
249,0,0,3,0,0.0
250,0,0,2,0,1.5572182473998962e-06
251,0,0,2,0,0.0
252,0,0,3,0,1.6483718096651717e-06
253,0,0,4,0,1.252092665161e-06
254,0,0,2,0,3.861012063524348e-05
255,0,0,3,0,5.303379054137673e-06
256,0,0,2,0,2.1073478903669283e-06
257,0,0,20,0,0.0006836663120139739
258,0,0,3,0,4.3629504045343507e-07
259,0,0,17,0,0.000518115764576998
260,0,0,7,0,3.469409190571812e-06
261,0,0,2,0,3.310404432853446e-05
262,0,0,11,0,0.0017391190589741087
263,0,0,2,0,1.1583384365354822e-05
264,0,0,7,0,4.940452363467811e-05
265,0,0,42,0,0.00019084147489326406
266,0,0,2,0,0.0
267,0,0,17,0,0.0005316793281572055
268,0,0,2,0,0.0
269,0,0,5,0,1.6687248368860046e-05
270,0,0,4,0,0.0005588098713296313
271,0,0,4,0,4.8879834510845966e-08
272,0,0,15,0,0.0007456952927802571
273,0,0,3,0,2.5467948109463473e-07
274,0,0,2,0,0.0
275,0,0,2,0,1.1975719897025855e-08
276,0,0,5,0,2.7371133631946493e-06
277,0,0,2,0,1.9121767436535246e-06
278,0,0,3,0,7.523096767051782e-06
279,0,0,2,0,0.0
280,0,0,8,0,5.031627662976287e-06
281,0,0,3,0,1.2685911316598217e-05
282,0,0,9,0,0.00015816786752965263
283,0,0,3,0,2.319511293214302e-06
284,0,0,7,0,3.6254812501841363e-06
285,0,0,2,0,0.0
286,0,0,4,0,5.888364806626426e-05
287,0,0,2,0,0.0
288,0,0,2,0,3.0112740817108214e-07
289,0,0,2,0,0.0
290,0,0,5,0,1.7863791050750506e-05
291,0,0,4,0,5.158338829104374e-07
292,0,0,6,0,0.0007999400239054879
293,0,0,3,0,0.00014275492249639195
294,0,0,2,0,0.0
295,0,0,11,0,0.00022853131967777112
296,0,0,4,0,6.458855708749815e-08
297,0,0,5,0,1.544859879000484e-07
298,0,0,2,0,0.0
299,0,0,11,0,0.00013657784196122768
300,0,0,3,0,4.598659351210584e-06
301,0,0,5,0,6.875659590891793e-06
302,0,0,5,0,3.167262821520688e-05
303,0,0,4,0,0.0
304,0,0,2,0,0.0
305,0,0,3,0,0.00029521085107977703
306,0,0,3,0,2.932271289113962e-05
307,0,0,5,0,4.076125688246458e-06
308,0,0,2,0,0.0
309,0,0,3,0,4.590818203033351e-07
310,0,0,3,0,1.5784727483777325e-06
311,0,0,2,0,6.872338777356235e-06
312,0,0,3,0,3.590937064778463e-07
313,0,0,9,0,1.6879663040814997e-06
314,0,0,3,0,0.0010239971681446898
315,0,0,7,0,6.421404730340858e-05
316,0,0,5,0,5.140327407664377e-05
317,0,0,4,0,0.00020262279327297139
318,0,0,13,0,0.0002487500564994003
319,0,0,3,0,5.6012388056173865e-08
320,0,0,2,0,0.0
321,0,0,2,0,0.0
322,0,0,2,0,1.2572144102293587e-06
323,0,0,5,0,0.00014574285139522784
324,0,0,3,0,0.00014667323302902015
325,0,0,2,0,0.0
326,0,0,3,0,0.00010002449968081748
327,0,0,2,0,8.242414154745642e-05
328,0,0,7,0,0.00018591287097084836
329,0,0,2,0,5.310065299606688e-05
330,0,0,5,0,3.56928874749912e-07
331,0,0,3,0,4.501313515890347e-05
332,0,0,3,0,1.9002032505989534e-05
333,0,0,2,0,0.0
334,0,0,5,0,9.79263835425267e-06
335,0,0,2,0,0.005806402508160364
336,0,0,8,0,0.0007963485982192881
337,0,0,2,0,1.329530837912504e-05
338,0,0,5,0,1.532086968684043e-05
339,0,0,2,0,0.0
340,0,0,2,0,9.544150267388903e-06
341,0,0,3,0,5.907088008819731e-06
342,0,0,3,0,4.230028842465949e-07
343,0,0,2,0,0.0
344,0,0,3,0,6.345562555606234e-05
345,0,0,6,0,7.382669813043217e-06
346,0,0,3,0,0.0
347,0,0,2,0,7.202900705657329e-08
348,0,0,3,0,6.16405760069712e-05
349,0,0,2,0,1.4874623140536676e-06
350,0,1,2,1,0.0019082762816480354
351,0,1,7,1,0.009321139366510188
352,0,1,4,1,0.019592041411103565
353,0,1,2,1,0.0011321207806654777
354,0,1,9,1,0.004970204015274118
355,0,1,6,1,1.0286642025607567e-05
356,0,1,2,1,0.0
357,0,1,19,1,0.003336003970488144
358,0,1,3,1,0.00033882529580338315
359,0,1,3,1,0.005469995257477722
360,0,1,19,1,0.010783748163107235
361,0,1,8,1,0.0310366433862375
362,0,1,7,1,0.020636157622999963
363,0,1,2,1,0.01327406962256332
364,0,1,2,1,0.0027595468209207956
365,0,1,3,1,0.0015272287780624812
366,0,1,2,1,0.0
367,0,1,2,1,0.0
368,0,1,7,1,8.036136287709103e-07
369,0,1,2,1,0.0
370,0,1,3,1,0.09444444444444444
371,0,1,4,1,0.0292244585459162
372,0,1,7,1,0.014781775906189362
373,0,1,4,1,0.0032449993126374426
374,0,1,3,1,0.00014831582690562502
375,0,1,5,1,0.0022962436973999532
376,0,1,2,1,0.0
377,0,1,11,1,0.005071839223943132
378,0,1,2,1,0.0
379,0,1,4,1,5.200119641038401e-05
380,0,1,6,1,0.0059499376510813475
381,0,1,2,1,0.0
382,0,1,2,1,0.0
383,0,1,2,1,0.0
384,0,1,19,1,0.0018392895506321317
385,0,1,7,1,0.023683266952383302
386,0,1,2,1,0.0
387,0,1,4,1,0.001287964060703376
388,0,1,6,1,0.014947924742736386
389,0,1,11,1,0.003719249084252812
390,0,1,6,1,1.1837659536824304e-06
391,0,1,5,1,8.663159936915273e-05
392,0,1,4,1,4.424717760815393e-06
393,0,1,8,1,0.008130613239579544
394,0,1,12,1,0.011455652949165812
395,0,1,3,1,0.14166666666666672
396,0,1,7,1,0.0003092432124779637
397,0,1,5,1,0.0018504715874870774
398,0,1,2,1,8.093352551684492e-05
399,0,1,9,1,0.005532865328968898
400,0,1,6,1,0.002489632519925668
401,0,1,2,1,0.0
402,0,1,3,1,0.003989030816433053
403,0,1,3,1,0.006090037519309206
404,0,1,3,1,0.024100910258283325
405,0,1,2,1,0.0005716419839958611
406,0,1,13,1,0.0014553062305416064
407,0,1,3,1,4.1178548153238055e-05
408,0,1,3,1,0.0
409,0,1,2,1,0.0
410,0,1,2,1,0.0
411,0,1,4,1,0.0015086356224404574
412,0,1,3,1,0.023765040139541144
413,0,1,4,1,0.00031900369677084506
414,0,1,6,1,2.4199570248519755e-06
415,0,1,31,1,0.0025248907832784214
416,0,1,5,1,0.013818656855472894
417,0,1,3,1,0.008789841907031488
418,0,1,4,1,0.020156967626045075
419,0,1,2,1,0.0
420,0,1,22,1,0.003114500761828311
421,0,1,2,1,0.0007705276337142788
422,0,1,3,1,0.00022433217514918418
423,0,1,7,1,0.003799598551269167
424,0,1,8,1,0.006798744762442614
425,0,1,11,1,0.0059584732615531235
426,0,1,9,1,0.0062069817968240515
427,0,1,2,1,0.04983087462952579
428,0,1,2,1,0.00886305483248386
429,0,1,5,1,0.02860054331899624
430,0,1,6,1,0.003923580695456051
431,0,1,11,1,0.0003584876713810401
432,0,1,4,1,0.0
433,0,1,8,1,0.033959040872217475
434,0,1,6,1,0.00898631785970231
435,0,1,19,1,0.0034758732946125036
436,0,1,3,1,0.017532560114165926
437,0,1,2,1,0.0
438,0,1,2,1,0.0018695145766531572
439,0,1,3,1,0.002977179353028298
440,0,1,3,1,0.03772912989595381
441,0,1,2,1,0.0
442,0,1,5,1,0.04981375590865887
443,0,1,5,1,1.3824154122156095e-05
444,0,1,3,1,6.81743377730391e-05
445,0,1,2,1,0.0057435076485575064
446,0,1,7,1,0.0009892364199955272
447,0,1,15,1,0.0017524432368000253
448,0,1,3,1,0.005854273929522245
449,0,1,3,1,0.0
450,0,1,3,1,0.031029537670671455
451,0,1,29,1,0.002286671680385628
452,0,1,6,1,0.01373893577010265
453,0,1,6,1,0.012981799948851082
454,0,1,8,1,0.002400796391765573
455,0,1,6,1,2.244453421002857e-05
456,0,1,2,1,5.930099830328725e-05
457,0,1,4,1,0.031053794346056058
458,0,1,4,1,0.004804105105989644
459,0,1,2,1,0.0006878676504223875
460,0,1,3,1,0.0003059402998620639
461,0,1,2,1,0.0004167279205435511
462,0,1,2,1,0.0045796721123713725
463,0,1,2,1,0.0
464,0,1,4,1,0.005079459116308599
465,0,1,5,1,0.00026256853149771815
466,0,1,2,1,4.931661230948926e-06
467,0,1,5,1,0.003616899461866251
468,0,1,3,1,6.815092932691222e-05
469,0,1,3,1,0.049551412339881085
470,0,1,2,1,0.0
471,0,1,9,1,0.0013586401848405183
472,0,1,9,1,0.0012482241963985177
473,0,1,3,1,0.0002286364352006656
474,0,1,7,1,0.0010231328086549535
475,0,1,2,1,0.09958540163869459
476,0,1,3,1,0.0006178532235217813
477,0,1,2,1,0.0
478,0,1,2,1,0.00013105843771059577
479,0,1,3,1,0.0037064344144646113
480,0,1,4,1,0.00011562617128336752
481,0,1,2,1,0.0
482,0,1,8,1,0.005629426377193119
483,0,1,6,1,0.026104758254084114
484,0,1,12,1,0.0033017116945175387
485,0,1,3,1,3.7109301147107624e-05
486,0,1,4,1,0.0005464376915365216
487,0,1,3,1,8.3571183280087e-06
488,0,1,2,1,0.001901626662618705
489,0,1,5,1,0.0014952598878785373
490,0,1,2,1,0.0035231733546337513
491,0,1,4,1,0.0007918444643490345
492,0,1,6,1,0.026906206071517804
493,0,1,2,1,0.002880029663533617
494,0,1,2,1,0.016898803530556703
495,0,1,3,1,0.001435288394264718
496,0,1,3,1,0.00046836277453014423
497,0,1,9,1,0.0010639452287403413
498,0,1,8,1,1.1352103059484079e-05
499,0,1,4,1,0.0001882250628267365
500,0,1,4,1,0.0007796944410027887
501,0,1,5,1,0.005951152733829698
502,0,1,2,1,0.0
503,0,1,2,1,0.006400264390653979
504,0,1,3,1,0.0934337099487917
505,0,1,19,1,0.007540028815347266
506,0,1,7,1,0.001294725789836976
507,0,1,4,1,0.03805162929996515
508,0,1,11,1,0.031742619000758324
509,0,1,2,1,0.0
510,0,1,2,1,0.013594086376280587
511,0,1,4,1,0.035792528203148995
512,0,1,10,1,0.00012029798848431681
513,0,1,2,1,0.00015072694667317383
514,0,1,6,1,0.008947697809094435
515,0,1,2,1,0.007267242467381004
516,0,1,8,1,0.0147107767144555
517,0,1,2,1,0.09559588572533595
518,0,1,3,1,0.0004761822322358438
519,0,1,3,1,0.0
520,0,1,5,1,0.021786636239199443
521,0,1,5,1,0.025261832319805593
522,0,1,6,1,0.0037242415256240357
523,0,1,2,1,0.000839882506574317
524,0,1,5,1,0.002982201414404498
525,0,1,2,0,0.0
526,0,1,3,0,0.00022612870812159397
527,0,1,32,0,0.0005864900984282891
528,0,1,2,0,5.250087493117279e-05
529,0,1,2,0,4.560742542206112e-05
530,0,1,2,0,0.00043106261902169085
531,0,1,16,0,0.00017288251646786304
532,0,1,3,0,3.505764401683843e-05
533,0,1,2,0,5.3390962020246046e-05
534,0,1,3,0,0.0005524829990392993
535,0,1,9,0,0.0002510175811951828
536,0,1,2,0,1.99808949286231e-05
537,0,1,5,0,0.0002812840841210448
538,0,1,3,0,3.6862533489528135e-05
539,0,1,7,0,5.435597750621241e-05
540,0,1,4,0,0.00043014342152646626
541,0,1,2,0,4.975448124830894e-05
542,0,1,5,0,9.989526177248405e-05
543,0,1,2,0,2.9545651245401962e-05
544,0,1,3,0,3.941495202190371e-05
545,0,1,2,0,2.345961066021185e-05
546,0,1,2,0,0.00035545901540646845
547,0,1,2,0,0.0
548,0,1,5,0,0.00015995165995582762
549,0,1,3,0,0.0
550,0,1,3,0,8.480958293274096e-05
551,0,1,9,0,0.0005602987619684194
552,0,1,2,0,1.4580894244250566e-06
553,0,1,2,0,0.0
554,0,1,4,0,0.00016126477457161238
555,0,1,9,0,0.0012841411535503828
556,0,1,2,0,0.0010120104485908897
557,0,1,2,0,1.5894535511698398e-06
558,0,1,2,0,2.0201653881948833e-05
559,0,1,3,0,0.00017576555974564172
560,0,1,32,0,0.00033172637756538164
561,0,1,2,0,0.0
562,0,1,6,0,0.0005389203144847779
563,0,1,3,0,2.0278833251037638e-05
564,0,1,2,0,1.9901492136328937e-05
565,0,1,30,0,0.0004743835998526854
566,0,1,4,0,0.0011744890992438713
567,0,1,2,0,1.3374148014096731e-05
568,0,1,3,0,9.066254699319967e-05
569,0,1,2,0,0.0
570,0,1,4,0,2.47747637053718e-05
571,0,1,4,0,0.0006449965923113836
572,0,1,3,0,0.00012687681333233038
573,0,1,4,0,4.436062829532274e-05
574,0,1,9,0,0.0003609194499260843
575,0,1,41,0,0.00047409771416870305
576,0,1,3,0,4.2801585693349396e-05
577,0,1,2,0,0.0
578,0,1,3,0,2.4560612415739918e-05
579,0,1,6,0,0.00011228027891891813
580,0,1,3,0,1.8246089219357228e-05
581,0,1,5,0,0.000193648108885665
582,0,1,3,0,9.427296619551945e-05
583,0,1,4,0,3.213270863497858e-05
584,0,1,3,0,5.138055234569753e-07
585,0,1,5,0,0.000302392405397317
586,0,1,2,0,0.0
587,0,1,2,0,3.4851426808176206e-05
588,0,1,2,0,0.003505204676639501
589,0,1,3,0,0.0002523258803572381
590,0,1,2,0,0.0
591,0,1,2,0,0.00013731507422228353
592,0,1,8,0,0.00022444592941696576
593,0,1,4,0,0.0004846651602190915
594,0,1,3,0,6.092272794569529e-06
595,0,1,9,0,9.021141863321835e-05
596,0,1,4,0,1.4240592207399094e-05
597,0,1,29,0,0.000246762223182595
598,0,1,5,0,0.0002251138806325376
599,0,1,7,0,0.00013550941471028583
600,0,1,2,0,0.014841571411119608
601,0,1,3,0,0.0005531370962114186
602,0,1,2,0,0.0
603,0,1,3,0,0.0003106036208808202
604,0,1,9,0,0.0007486299640363321
605,0,1,2,0,1.0543333475381502e-05
606,0,1,3,0,7.660938866468862e-06
607,0,1,13,0,0.0002170853183412242
608,0,1,2,0,7.343964115542605e-05
609,0,1,8,0,0.0007472093105578964
610,0,1,2,0,0.0
611,0,1,3,0,2.9487827506019475e-05
612,0,1,4,0,0.00020651986022973852
613,0,1,5,0,0.0001625202397770573
614,0,1,3,0,2.3693770347730976e-08
615,0,1,2,0,0.0002743927648786385
616,0,1,5,0,7.425326206687774e-05
617,0,1,2,0,1.9353739509237266e-06
618,0,1,10,0,0.000299844916639189
619,0,1,8,0,0.0001637677568688898
620,0,1,2,0,3.283689633342038e-05
621,0,1,38,0,0.0005949792220598757
622,0,1,4,0,0.00019672147090492778
623,0,1,6,0,0.00017720647881240144
624,0,1,5,0,0.0002190601684269455
625,0,1,3,0,0.0009353931913830293
626,0,1,3,0,0.007241825201161339
627,0,1,19,0,0.00020565072288390149
628,0,1,7,0,0.0012373519167452763
629,0,1,2,0,5.586230310039468e-05
630,0,1,28,0,0.0001509043081459419
631,0,1,4,0,1.4457702500421137e-06
632,0,1,4,0,0.0004554575959409503
633,0,1,2,0,4.877504629602983e-05
634,0,1,15,0,0.0003280947565105359
635,0,1,3,0,0.00033751525521217126
636,0,1,3,0,5.181910835499705e-05
637,0,1,18,0,0.00022598233591275297
638,0,1,2,0,0.0
639,0,1,2,0,0.0011057730215426084
640,0,1,19,0,0.0003745706741470949
641,0,1,2,0,0.0
642,0,1,2,0,3.91065272338672e-06
643,0,1,3,0,1.335683774374023e-06
644,0,1,11,0,0.00017719116481354553
645,0,1,2,0,1.5512378247972647e-05
646,0,1,5,0,7.454345961187132e-05
647,0,1,3,0,0.0001354320162702516
648,0,1,13,0,0.00021160882074153597
649,0,1,5,0,0.0001568040444022123
650,0,1,2,0,0.00021762828051744715
651,0,1,2,0,7.1669859240725114e-06
652,0,1,8,0,0.00031471677632608934
653,0,1,2,0,7.103448708660581e-06
654,0,1,3,0,0.0003439976228729663
655,0,1,2,0,0.00032773823683841135
656,0,1,18,0,0.0005777348496571244
657,0,1,8,0,0.00020356865390945363
658,0,1,5,0,0.00018009350841597017
659,0,1,3,0,5.179108026915599e-05
660,0,1,19,0,0.00020317080836383574
661,0,1,5,0,0.001486268419007592
662,0,1,5,0,0.0002784054005637908
663,0,1,2,0,0.0
664,0,1,2,0,4.550420267201849e-05
665,0,1,2,0,0.00010509664759962364
666,0,1,6,0,0.000509811283394388
667,0,1,2,0,4.904464231425417e-08
668,0,1,2,0,1.3911318174848188e-05
669,0,1,4,0,6.447161350802136e-07
670,0,1,5,0,0.00033738451066934913
671,0,1,3,0,1.6404655538316686e-07
672,0,1,4,0,3.461758823345917e-05
673,0,1,8,0,8.807882631929399e-05
674,0,1,3,0,0.00025236503477857195
675,0,1,2,0,1.0803547287539331e-05
676,0,1,2,0,0.00011863788897800052
677,0,1,2,0,0.0
678,0,1,9,0,0.00033671674110215125
679,0,1,3,0,0.0009633338635944051
680,0,1,6,0,0.00011688448168464025
681,0,1,3,0,2.899085608400638e-06
682,0,1,13,0,0.0007904126800646986
683,0,1,2,0,5.279356496018178e-05
684,0,1,2,0,0.00016693608613201278
685,0,1,2,0,2.415210810677033e-05
686,0,1,2,0,8.609350639009825e-05
687,0,1,16,0,0.00022380919178893122
688,0,1,25,0,0.0002578825680789192
689,0,1,2,0,4.634385552832464e-05
690,0,1,3,0,3.646567082187471e-06
691,0,1,5,0,0.01069720089411337
692,0,1,19,0,0.00020115925912970038
693,0,1,8,0,0.00020756440960666223
694,0,1,14,0,0.00013444432623347725
695,0,1,17,0,0.00015186578773604157
696,0,1,6,0,0.00016939558284482156
697,0,1,2,0,0.0
698,0,1,2,0,0.0010820058313612832
699,0,1,2,0,0.0
700,0,2,13,1,0.010897435897435902
701,0,2,3,1,0.0
702,0,2,3,1,0.14166666666666672
703,0,2,2,1,0.0004580735400417348
704,0,2,3,1,0.0003811587419718921
705,0,2,2,1,0.0
706,0,2,3,1,0.0007956830347643306
707,0,2,12,1,0.00492369902063078
708,0,2,3,1,0.0
709,0,2,4,1,0.01103354328917702
710,0,2,7,1,0.0019855606360145604
711,0,2,10,1,0.00384052089559891
712,0,2,4,1,0.00038339615156906837
713,0,2,3,1,0.0
714,0,2,4,1,0.009794554083773688
715,0,2,13,1,0.0021814837150485452
716,0,2,3,1,0.004032111145696391
717,0,2,12,1,0.001608615171769832
718,0,2,5,1,0.0061951248920749805
719,0,2,7,1,0.005575380903821847
720,0,2,3,1,0.004982800992279473
721,0,2,6,1,6.977040916218016e-05
722,0,2,5,1,0.00022780714076944732
723,0,2,2,1,0.0
724,0,2,5,1,0.002530283367034439
725,0,2,11,1,0.0033949382300772703
726,0,2,6,1,0.0006095834775632597
727,0,2,6,1,0.0012766853681430712
728,0,2,3,1,0.007229018095119235
729,0,2,2,1,0.000514197643414475
730,0,2,2,1,0.03896630294026267
731,0,2,2,1,0.00033489014729043507
732,0,2,16,1,0.005241353942305759
