,experiment_No,fold_No,edge_size,label,score
89,0,0,4,1,-4.616691920801387e-18
90,0,0,8,1,-6.9116680092485715e-18
91,0,0,5,1,1.050557267967578e-07
92,0,0,5,1,0.0005056643483873633
93,0,0,9,1,8.406149768949187e-05
94,0,0,8,1,3.596604837753343e-05
95,0,0,6,1,6.727130078079e-08
96,0,0,8,1,3.2177611115049494e-16
97,0,0,6,1,-1.1147367435234781e-17
98,0,0,11,1,6.0908672667312135e-18
99,0,0,76,1,2.6590790562473935e-05
100,0,0,28,1,2.6534767240914935e-06
101,0,0,2,1,6.136763423615957e-17
102,0,0,6,1,-1.2315241761613695e-17
103,0,0,3,1,0.0003343363470992139
104,0,0,3,1,-1.9972057375372966e-17
105,0,0,4,1,-1.1899225102001939e-17
106,0,0,4,1,1.7001356427491766e-13
107,0,0,4,1,3.3545881629913224e-17
108,0,0,13,1,7.79077291964296e-05
109,0,0,5,1,1.0182494942452206e-10
110,0,0,2,1,-3.295974604410163e-17
111,0,0,2,1,2.43019311086668e-17
112,0,0,3,1,0.0003363619420778425
113,0,0,8,1,0.00010811637449212493
114,0,0,4,1,0.0001681922572109748
115,0,0,9,1,2.950953259187104e-11
116,0,0,7,1,4.848939309366839e-11
117,0,0,2,1,-3.325590737109064e-17
118,0,0,2,1,6.192604513327746e-18
119,0,0,8,1,0.00010822511008931669
120,0,0,2,1,2.4254096698014423e-17
121,0,0,9,1,0.0003083359922144049
122,0,0,8,1,0.00021660067723597922
123,0,0,6,1,0.00020181716099429528
124,0,0,9,1,0.000280414807595021
125,0,0,10,1,7.96261900125923e-17
126,0,0,2,1,6.213043527523594e-17
127,0,0,6,1,6.700147284159781e-08
128,0,0,5,1,0.0005035562477812479
129,0,0,8,1,3.5929684163508054e-08
130,0,0,5,1,8.688062952600027e-17
131,0,0,5,1,2.08598036587164e-13
132,0,0,4,1,0.0001719993367346358
133,0,0,3,1,3.042994097566255e-17
134,0,0,7,1,4.7762382722248026e-05
135,0,0,2,1,3.501531716271382e-17
136,0,0,7,1,9.776695348251966e-08
137,0,0,25,1,5.710102275455549e-05
138,0,0,5,1,0.00010020070261035142
139,0,0,5,1,0.00010070382561554864
140,0,0,2,1,-1.4900058780388988e-17
141,0,0,2,1,-2.6846916473498884e-17
142,0,0,2,1,1.9081958235751673e-17
143,0,0,2,1,1.9081958235751673e-17
144,0,0,15,1,5.7449499109130095e-05
145,0,0,2,1,-3.508958284760369e-17
146,0,0,7,1,4.814869355751716e-05
147,0,0,8,1,0.00010834074228967296
148,0,0,7,1,4.805199802144516e-05
149,0,0,5,1,0.00010111225647393808
150,0,0,2,1,6.071532165927352e-18
151,0,0,3,1,1.0301079146669211e-06
152,0,0,2,1,0.0010111264281763704
153,0,0,2,1,0.0010070533990629966
154,0,0,5,1,0.00010050281741728891
155,0,0,3,1,3.1775999199303402e-15
156,0,0,19,1,1.772188857440635e-05
157,0,0,15,1,0.0001557569007484557
158,0,0,10,1,2.240132234909829e-08
159,0,0,2,1,-2.7755575615628914e-17
160,0,0,6,1,6.850594979402751e-05
161,0,0,11,1,0.0003892141929371268
162,0,0,14,1,2.21222782233489e-05
163,0,0,11,1,1.8273184477444472e-05
164,0,0,2,1,-3.1344816775292964e-17
165,0,0,9,1,2.295247343682308e-16
166,0,0,5,1,-1.4660452536260666e-17
167,0,0,3,1,3.520441672170796e-10
168,0,0,2,1,1.014190594242348e-06
169,0,0,2,1,0.0010040365009496245
170,0,0,3,1,3.3568671035682915e-10
171,0,0,20,1,3.708190902570174e-05
172,0,0,8,1,0.00018016763280811424
173,0,0,3,1,2.7430795546615435e-09
174,0,0,6,1,0.00027114682706444226
175,0,0,5,0,5.172168246750486e-13
176,0,0,3,0,2.8145818559924834e-17
177,0,0,2,0,8.456776945386935e-17
178,0,0,2,0,4.6886873520551355e-17
179,0,0,2,0,4.858704053479363e-17
180,0,0,2,0,-1.8502331346844732e-17
181,0,0,9,0,1.1613617022439293e-13
182,0,0,2,0,-2.0173569051386714e-17
183,0,0,2,0,9.842285677869739e-16
184,0,0,2,0,-8.923045087288799e-17
185,0,0,2,0,1.4822677998699232e-17
186,0,0,2,0,-1.460257401843005e-17
187,0,0,10,0,3.694264186764949e-16
188,0,0,2,0,1.1796119636577705e-16
189,0,0,6,0,5.5339979275588846e-17
190,0,0,8,0,7.321504141259315e-08
191,0,0,5,0,8.949199549273222e-16
192,0,0,13,0,2.6176763903919396e-08
193,0,0,2,0,2.919827124815e-17
194,0,0,2,0,1.0223404696592386e-12
195,0,0,10,0,2.2606872286548563e-08
196,0,0,4,0,-2.532460257264407e-19
197,0,0,2,0,-1.992836521863383e-17
198,0,0,15,0,1.4565260979184528e-07
199,0,0,2,0,3.6299244125966873e-17
200,0,0,2,0,-3.249010597897623e-17
201,0,0,4,0,1.0371257999232116e-15
202,0,0,3,0,-3.3035648301369716e-17
203,0,0,4,0,5.167424271957144e-10
204,0,0,7,0,4.9615548736324146e-14
205,0,0,8,0,7.404026862366888e-08
206,0,0,5,0,1.277908890780982e-15
207,0,0,10,0,2.3258444622767842e-11
208,0,0,2,0,4.236818144584542e-15
209,0,0,2,0,-2.575404767135926e-18
210,0,0,3,0,-4.207322057434463e-17
211,0,0,4,0,1.7785941900265572e-13
212,0,0,4,0,1.77249546192927e-10
213,0,0,2,0,-2.5153490402453907e-17
214,0,0,13,0,1.3160237779132566e-05
215,0,0,2,0,9.563006542212595e-17
216,0,0,9,0,1.4086036146339708e-07
217,0,0,4,0,1.0481193023487147e-15
218,0,0,5,0,2.41602757331002e-16
219,0,0,2,0,1.0575697596859154e-17
220,0,0,2,0,1.0578560596941067e-15
221,0,0,8,0,3.665963528491975e-08
222,0,0,3,0,-7.300294628021823e-17
223,0,0,4,0,2.3968785528140867e-17
224,0,0,8,0,3.6554059206491566e-05
225,0,0,2,0,3.1218043016097152e-15
226,0,0,2,0,1.0497664715313545e-15
227,0,0,3,0,3.442600557386011e-13
228,0,0,4,0,1.805339714934474e-13
229,0,0,12,0,3.067301617895753e-05
230,0,0,5,0,1.0193430152922652e-10
231,0,0,4,0,4.57693195077082e-18
232,0,0,5,0,-2.799975214999965e-17
233,0,0,5,0,1.0446513708992062e-13
234,0,0,3,0,-5.915476343956228e-18
235,0,0,4,0,1.709402537211834e-07
236,0,0,2,0,-2.953905561573498e-17
237,0,0,5,0,1.0401593201103535e-10
238,0,0,2,0,7.954507583488816e-17
239,0,0,5,0,1.0435759819694013e-13
240,0,0,6,0,6.720430095648783e-08
241,0,0,4,0,1.9288723085039986e-17
242,0,0,2,0,6.144525230148464e-17
243,0,0,4,0,5.120710388567683e-18
244,0,0,3,0,2.806643670727124e-18
245,0,0,5,0,1.0182633410709543e-13
246,0,0,3,0,-6.429896215317762e-18
247,0,0,4,0,-1.670673329504631e-16
248,0,0,2,0,6.191992108874277e-18
249,0,0,3,0,-1.4279446859916122e-17
250,0,0,2,0,2.1968646519987534e-17
251,0,0,2,0,2.081668171173527e-17
252,0,0,3,0,3.805165637154699e-16
253,0,0,4,0,3.561674082199917e-17
254,0,0,2,0,1.0509442708445116e-14
255,0,0,3,0,-1.5240587798291633e-18
256,0,0,2,0,1.0833551395382501e-16
257,0,0,20,0,1.5922662752476903e-05
258,0,0,3,0,-1.5400352056622013e-17
259,0,0,17,0,1.5060516510774882e-05
260,0,0,7,0,7.38128573291527e-17
261,0,0,2,0,3.17020221922773e-12
262,0,0,11,0,1.8366589621201307e-05
263,0,0,2,0,8.84200752979819e-17
264,0,0,7,0,1.8097116402542494e-16
265,0,0,42,0,3.5257472616641905e-06
266,0,0,2,0,5.217593442041229e-17
267,0,0,17,0,7.442456228652024e-06
268,0,0,2,0,-8.066464164191101e-17
269,0,0,5,0,1.0099362405905147e-16
270,0,0,4,0,1.7108000895303932e-10
271,0,0,4,0,-1.0690772025576595e-17
272,0,0,15,0,9.5720105507789e-06
273,0,0,3,0,6.199084078118992e-17
274,0,0,2,0,1.4182554774448593e-17
275,0,0,2,0,-3.016919599883004e-17
276,0,0,5,0,1.0253440443321787e-16
277,0,0,2,0,-5.4074583352714534e-17
278,0,0,3,0,1.4055030820832421e-15
279,0,0,2,0,-3.799338520589902e-17
280,0,0,8,0,4.2653533535477834e-16
281,0,0,3,0,5.686552162087798e-17
282,0,0,9,0,2.9216980110304356e-08
283,0,0,3,0,6.878225587463654e-17
284,0,0,7,0,4.9993567018894126e-14
285,0,0,2,0,-2.635283843202111e-18
286,0,0,4,0,8.961369701718713e-13
287,0,0,2,0,3.228935995037799e-17
288,0,0,2,0,1.3671588224717238e-16
289,0,0,2,0,3.8171109392732166e-17
290,0,0,5,0,3.125024683835805e-13
291,0,0,4,0,3.549818660483252e-17
292,0,0,6,0,6.747654823167177e-08
293,0,0,3,0,3.4186122357428295e-13
294,0,0,2,0,-1.5540144678420205e-17
295,0,0,11,0,1.1201831567696446e-07
296,0,0,4,0,3.272015877461471e-17
297,0,0,5,0,-2.613778156809474e-17
298,0,0,2,0,2.320303726816636e-17
299,0,0,11,0,3.704993712883701e-08
300,0,0,3,0,1.6898686514626468e-15
301,0,0,5,0,3.170867194164171e-16
302,0,0,5,0,1.0592940834647738e-10
303,0,0,4,0,-1.583976358516644e-17
304,0,0,2,0,6.010681122264567e-17
305,0,0,3,0,3.4423337272971926e-10
306,0,0,3,0,2.1512469140102874e-15
307,0,0,5,0,1.1014028126427546e-16
308,0,0,2,0,-6.687713011199787e-17
309,0,0,3,0,-2.525568683235959e-17
310,0,0,3,0,3.229242389877257e-16
311,0,0,2,0,1.0991268930161252e-15
312,0,0,3,0,-2.1802331740019616e-17
313,0,0,9,0,1.3686180197500004e-16
314,0,0,3,0,1.3753902918402438e-09
315,0,0,7,0,9.78177232306506e-11
316,0,0,5,0,1.0244398697020417e-10
317,0,0,4,0,5.170946519415491e-10
318,0,0,13,0,6.603785845061966e-08
319,0,0,3,0,1.4693831603225963e-17
320,0,0,2,0,-3.7706028781519184e-17
321,0,0,2,0,1.1745360337628766e-16
322,0,0,2,0,2.660869300504659e-17
323,0,0,5,0,2.0818599859564093e-10
324,0,0,3,0,1.0398215751038198e-09
325,0,0,2,0,6.938893903907228e-17
326,0,0,3,0,2.1158393247139425e-12
327,0,0,2,0,1.028562272246264e-15
328,0,0,7,0,9.757801224755555e-11
329,0,0,2,0,2.0907927082355893e-12
330,0,0,5,0,-1.2169387967154068e-17
331,0,0,3,0,1.4134743722693521e-15
332,0,0,3,0,1.4220474750728286e-15
333,0,0,2,0,5.767205820944473e-18
334,0,0,5,0,4.053634940660072e-16
335,0,0,2,0,3.090323743836778e-06
336,0,0,8,0,7.236938557765648e-08
337,0,0,2,0,3.1110164899934845e-15
338,0,0,5,0,2.0933693172396e-15
339,0,0,2,0,-1.127570259449881e-16
340,0,0,2,0,1.1597304063262759e-15
341,0,0,3,0,1.730302711974308e-15
342,0,0,3,0,1.8541209837331377e-17
343,0,0,2,0,1.721286963569892e-17
344,0,0,3,0,3.530980842212682e-10
345,0,0,6,0,4.2432243474833184e-13
346,0,0,3,0,1.1657061326029669e-17
347,0,0,2,0,-2.1718348284073888e-17
348,0,0,3,0,1.8199761926384585e-14
349,0,0,2,0,5.957352124628945e-17
350,0,1,2,1,1.2578836429021816e-06
351,0,1,7,1,0.003509224096549945
352,0,1,4,1,0.005449517558698741
353,0,1,2,1,2.56896732121764e-08
354,0,1,9,1,0.0010628196654323572
355,0,1,6,1,-9.152216917603937e-07
356,0,1,2,1,3.816391647151173e-17
357,0,1,19,1,0.0009645961579132869
358,0,1,3,1,8.637388511275537e-05
359,0,1,3,1,0.0039464252782536405
360,0,1,19,1,0.0014864500763086207
361,0,1,8,1,0.00396393544288179
362,0,1,7,1,0.0026587306781841293
363,0,1,2,1,0.01246912854964518
364,0,1,2,1,0.05412885670908999
365,0,1,3,1,0.001642182987154933
366,0,1,2,1,1.7000290064576804e-16
367,0,1,2,1,-9.714451465470774e-17
368,0,1,7,1,1.8970793915079327e-09
369,0,1,2,1,2.42861286636558e-17
370,0,1,3,1,0.003436426116838705
371,0,1,4,1,0.00171838410010122
372,0,1,7,1,0.0002535704522867476
373,0,1,4,1,0.011067964611409556
374,0,1,3,1,4.4872332470490643e-07
375,0,1,5,1,0.005484821813531613
376,0,1,2,1,3.2092384305541867e-17
377,0,1,11,1,-0.0048232949480672554
378,0,1,2,1,2.584737979205535e-16
379,0,1,4,1,1.0755723362499066e-06
380,0,1,6,1,0.0008234578467677043
381,0,1,2,1,2.4286128663702463e-17
382,0,1,2,1,-2.628106066105405e-16
383,0,1,2,1,5.327498161037421e-18
384,0,1,19,1,0.0002887607077181406
385,0,1,7,1,0.0009780910299091903
386,0,1,2,1,4.510281037540062e-17
387,0,1,4,1,5.210329308780442e-05
388,0,1,6,1,0.0032911235691093195
389,0,1,11,1,0.0015945580093298585
390,0,1,6,1,2.271511384298543e-12
391,0,1,5,1,9.008504976919728e-08
392,0,1,4,1,-3.179849341489946e-08
393,0,1,8,1,0.00038260154989316425
394,0,1,12,1,0.002640298828927991
395,0,1,3,1,0.003401360544217495
396,0,1,7,1,0.0010720700295978175
397,0,1,5,1,0.001107117662371371
398,0,1,2,1,8.679203307524613e-08
399,0,1,9,1,0.002493257243933452
400,0,1,6,1,0.0008591638894638184
401,0,1,2,1,-1.7484312101540098e-18
402,0,1,3,1,0.00488786295888491
403,0,1,3,1,0.000142225699722158
404,0,1,3,1,0.003508818508384357
405,0,1,2,1,3.1317626863523274e-06
406,0,1,13,1,0.00016621883783867955
407,0,1,3,1,7.940266569226384e-08
408,0,1,3,1,2.8671353948162385e-17
409,0,1,2,1,2.775557561564626e-17
410,0,1,2,1,1.2143064331830984e-17
411,0,1,4,1,0.00053922700460029
412,0,1,3,1,0.003489623025808651
413,0,1,4,1,2.3008747828857315e-05
414,0,1,6,1,3.631782598857668e-10
415,0,1,31,1,0.00830380511491218
416,0,1,5,1,0.0035778813684060537
417,0,1,3,1,3.6558422232018004e-05
418,0,1,4,1,0.0017919341893974285
419,0,1,2,1,7.979727989493187e-17
420,0,1,22,1,0.00022700750908391358
421,0,1,2,1,0.00011880237926117563
422,0,1,3,1,0.000624486814331717
423,0,1,7,1,0.03856247058822886
424,0,1,8,1,0.0016903120406726552
425,0,1,11,1,0.0007947712561296358
426,0,1,9,1,0.0008869341175553436
427,0,1,2,1,0.01032494667508209
428,0,1,2,1,0.00011090435680755274
429,0,1,5,1,0.002122217560550587
430,0,1,6,1,0.0031546828722308806
431,0,1,11,1,-0.0008907708454112375
432,0,1,4,1,7.212203201557737e-18
433,0,1,8,1,0.0046685784739687675
434,0,1,6,1,0.010915439300624713
435,0,1,19,1,0.0004711116610145105
436,0,1,3,1,0.00354646248194408
437,0,1,2,1,-8.878599353118671e-17
438,0,1,2,1,0.000546133899327723
439,0,1,3,1,0.003954062461162467
440,0,1,3,1,0.003454794712851754
441,0,1,2,1,5.3225194165518634e-18
442,0,1,5,1,0.007746634804298684
443,0,1,5,1,1.7359273130324924e-06
444,0,1,3,1,6.158878208856968e-05
445,0,1,2,1,0.04260811080239351
446,0,1,7,1,0.004996991902427161
447,0,1,15,1,0.000755168032246392
448,0,1,3,1,0.039628236475537884
449,0,1,3,1,5.695675412790426e-17
450,0,1,3,1,0.003510250238806908
451,0,1,29,1,0.0003235174642014179
452,0,1,6,1,0.0006859366924557238
453,0,1,6,1,0.028023543719303445
454,0,1,8,1,0.003775939212485834
455,0,1,6,1,1.8107670945552853e-07
456,0,1,2,1,2.0209259712984282e-07
457,0,1,4,1,0.0017532409236603467
458,0,1,4,1,0.016654075831999366
459,0,1,2,1,1.29770511707089e-08
460,0,1,3,1,1.4646619064158363e-08
461,0,1,2,1,6.367307223889519e-06
462,0,1,2,1,0.0006699343092152546
463,0,1,2,1,3.766430236323333e-17
464,0,1,4,1,0.021964414652593814
465,0,1,5,1,2.301571699921722e-05
466,0,1,2,1,2.565880531739536e-06
467,0,1,5,1,0.0012333481813296013
468,0,1,3,1,1.1679239676255026e-06
469,0,1,3,1,0.007561347654241399
470,0,1,2,1,-4.510281037540126e-17
471,0,1,9,1,0.0004045851263351253
472,0,1,9,1,0.00030030222693474027
473,0,1,3,1,0.00020158211476802956
474,0,1,7,1,0.0006444057353291918
475,0,1,2,1,0.01065055198223042
476,0,1,3,1,0.00069196275375144
477,0,1,2,1,-1.1505545507037465e-17
478,0,1,2,1,-4.0019186188110594e-05
479,0,1,3,1,0.05465716617452626
480,0,1,4,1,1.3109877098799876e-06
481,0,1,2,1,3.2959746043559285e-17
482,0,1,8,1,0.0048637107818947
483,0,1,6,1,0.004367344251414112
484,0,1,12,1,0.038578467021783566
485,0,1,3,1,0.0004233156591059908
486,0,1,4,1,0.0022940897401283055
487,0,1,3,1,1.01419569360002e-08
488,0,1,2,1,0.008791994408967703
489,0,1,5,1,0.00413729905895965
490,0,1,2,1,0.05201706231589809
491,0,1,4,1,0.007077475328313585
492,0,1,6,1,0.002069792266669286
493,0,1,2,1,0.005402587499383016
494,0,1,2,1,0.012609307453017624
495,0,1,3,1,4.813857148609609e-05
496,0,1,3,1,-0.00039612894051492016
497,0,1,9,1,0.0007906240554958087
498,0,1,8,1,3.643841751021404e-07
499,0,1,4,1,5.024352056767825e-06
500,0,1,4,1,0.0004393735893290878
501,0,1,5,1,0.00862655560551532
502,0,1,2,1,-1.2107690656583659e-17
503,0,1,2,1,0.00036140173662435084
504,0,1,3,1,0.011237042775041456
505,0,1,19,1,0.0015876646481394001
506,0,1,7,1,0.0005248991227780632
507,0,1,4,1,0.008751955735343462
508,0,1,11,1,0.0017247483059721583
509,0,1,2,1,-1.0341444529649276e-17
510,0,1,2,1,0.00010995751308701129
511,0,1,4,1,0.005217190277400055
512,0,1,10,1,0.000200658597766287
513,0,1,2,1,1.4652156159970352e-07
514,0,1,6,1,0.0006853374089260951
515,0,1,2,1,0.01640410038133438
516,0,1,8,1,0.00523255388202258
517,0,1,2,1,0.01052858342173809
518,0,1,3,1,3.341793155785837e-06
519,0,1,3,1,2.6743653587975775e-17
520,0,1,5,1,0.0021478200839283893
521,0,1,5,1,0.0021478816687306515
522,0,1,6,1,-0.008850141419769458
523,0,1,2,1,-0.00015954256706225917
524,0,1,5,1,-0.008860272566815635
525,0,1,2,0,2.8113385974444534e-18
526,0,1,3,0,0.00016510727326188234
527,0,1,32,0,0.0004087123113684978
528,0,1,2,0,-2.9329043167335486e-05
529,0,1,2,0,3.891991425060057e-07
530,0,1,2,0,-1.388913274216561e-05
531,0,1,16,0,0.000292677689490492
532,0,1,3,0,-1.2439488874224442e-06
533,0,1,2,0,-8.545062978226574e-06
534,0,1,3,0,-0.005014037088063967
535,0,1,9,0,-0.0013050540388433562
536,0,1,2,0,6.456343776255625e-08
537,0,1,5,0,7.129147307027435e-06
538,0,1,3,0,-7.825016267208335e-06
539,0,1,7,0,-1.0737144580960158e-07
540,0,1,4,0,-0.0024941720014078975
541,0,1,2,0,-1.935021555870181e-06
542,0,1,5,0,1.6813848810891165e-07
543,0,1,2,0,3.587793909253664e-07
544,0,1,3,0,-6.262362712249375e-07
545,0,1,2,0,3.095479757383394e-08
546,0,1,2,0,0.002022626744490306
547,0,1,2,0,-8.431113433116465e-18
548,0,1,5,0,-8.154649335133691e-05
549,0,1,3,0,2.6225438855303595e-17
550,0,1,3,0,1.6942356985757667e-07
551,0,1,9,0,0.0003554980342436887
552,0,1,2,0,3.452692123228013e-11
553,0,1,2,0,2.6020852139658445e-17
554,0,1,4,0,-5.312762712047319e-05
555,0,1,9,0,0.0007212634788008785
556,0,1,2,0,-0.0009513678615596853
557,0,1,2,0,5.851198552639467e-11
558,0,1,2,0,5.350287694030594e-08
559,0,1,3,0,-3.1342084285084316e-07
560,0,1,32,0,8.155489277540459e-05
561,0,1,2,0,1.5178830414813647e-17
562,0,1,6,0,-0.00020612839825460998
563,0,1,3,0,-3.7593107421773598e-06
564,0,1,2,0,-9.50280786139436e-07
565,0,1,30,0,0.0002556572995745704
566,0,1,4,0,1.9523533523592096e-05
567,0,1,2,0,-3.2084578706277926e-09
568,0,1,3,0,-2.9875740605614885e-05
569,0,1,2,0,-8.912052061280141e-18
570,0,1,4,0,-5.768702849103097e-06
571,0,1,4,0,0.008717397182728211
572,0,1,3,0,5.45484194998098e-07
573,0,1,4,0,4.799106713236413e-07
574,0,1,9,0,5.680396572897912e-05
575,0,1,41,0,0.00015360711326237574
576,0,1,3,0,-3.737573834363596e-07
577,0,1,2,0,-3.4694469519475267e-18
578,0,1,3,0,-5.334046552217267e-05
579,0,1,6,0,-3.5723514897356265e-06
580,0,1,3,0,3.0571053237266583e-07
581,0,1,5,0,0.0009509054992476113
582,0,1,3,0,-3.246563910076645e-05
583,0,1,4,0,2.988104318042356e-07
584,0,1,3,0,7.52987098571274e-11
585,0,1,5,0,4.685287355686206e-05
586,0,1,2,0,-1.3364008814502379e-17
587,0,1,2,0,-6.162786921658538e-07
588,0,1,2,0,0.048648856195180494
589,0,1,3,0,5.58924313372087e-05
590,0,1,2,0,2.602085213962127e-17
591,0,1,2,0,3.6011118543924966e-07
592,0,1,8,0,0.0001189373326565204
593,0,1,4,0,0.00010056807226639567
594,0,1,3,0,9.340641570812277e-08
595,0,1,9,0,-5.939928452415117e-06
596,0,1,4,0,-4.239123488349396e-06
597,0,1,29,0,0.0002278221949065192
598,0,1,5,0,0.0012316876558575438
599,0,1,7,0,0.0005463322738013165
600,0,1,2,0,0.010554562743997555
601,0,1,3,0,-0.0003472768261650634
602,0,1,2,0,-4.6817530174275635e-18
603,0,1,3,0,3.4585727706143317e-06
604,0,1,9,0,-0.0012646627639509172
605,0,1,2,0,-3.860050676863187e-09
606,0,1,3,0,2.1077626554341744e-09
607,0,1,13,0,0.0005416501670507253
608,0,1,2,0,1.6826755125478373e-06
609,0,1,8,0,8.252992150063483e-05
610,0,1,2,0,1.4745149545802e-17
611,0,1,3,0,1.1507144770417881e-05
612,0,1,4,0,-8.281511552871748e-05
613,0,1,5,0,-7.102180371623955e-05
614,0,1,3,0,-1.2335297131033416e-14
615,0,1,2,0,-0.000716879907604443
616,0,1,5,0,5.8339401212700116e-06
617,0,1,2,0,2.2336585806448025e-08
618,0,1,10,0,0.0008214627704545244
619,0,1,8,0,0.0004088300271907911
620,0,1,2,0,7.40120101132879e-10
621,0,1,38,0,0.00019872634280473247
622,0,1,4,0,0.00015588679520583257
623,0,1,6,0,4.7127873181512926e-05
624,0,1,5,0,-8.470410733420116e-05
625,0,1,3,0,-0.005027942700181415
626,0,1,3,0,5.604344153018118e-05
627,0,1,19,0,-0.0001859602824095031
628,0,1,7,0,7.47681376831144e-06
629,0,1,2,0,6.473586548428782e-06
630,0,1,28,0,2.319076605060814e-06
631,0,1,4,0,7.607766137259235e-09
632,0,1,4,0,0.0007851404119018089
633,0,1,2,0,6.982778122017704e-05
634,0,1,15,0,4.9431488763467946e-05
635,0,1,3,0,0.00015082330054463078
636,0,1,3,0,4.699082135833661e-06
637,0,1,18,0,0.0005735455164444567
638,0,1,2,0,3.642919299551384e-17
639,0,1,2,0,0.0003583224315271069
640,0,1,19,0,-6.406052024364757e-05
641,0,1,2,0,1.0289078616885768e-16
642,0,1,2,0,-1.2965191977170416e-09
643,0,1,3,0,3.296335184754097e-10
644,0,1,11,0,2.871221693361135e-05
645,0,1,2,0,5.681252232927467e-10
646,0,1,5,0,-1.266524186258051e-06
647,0,1,3,0,9.191879256378576e-07
648,0,1,13,0,0.0008173023085350212
649,0,1,5,0,3.0382462718968642e-05
650,0,1,2,0,0.0002146503602181209
651,0,1,2,0,-1.6556505153354268e-09
652,0,1,8,0,0.0008630390076155356
653,0,1,2,0,-5.265703162174398e-07
654,0,1,3,0,-5.047290404169943e-05
655,0,1,2,0,1.5169653348771775e-05
656,0,1,18,0,0.0021175703051490697
657,0,1,8,0,-0.0006319086006710384
658,0,1,5,0,0.0006255555175660864
659,0,1,3,0,6.675689236395325e-06
660,0,1,19,0,0.0001458171745354115
