,experiment_No,fold_No,edge_size,label,score
332,0,0,3,0,0.0
333,0,0,2,0,0.0
334,0,0,5,0,0.0
335,0,0,2,0,0.007973251028806584
336,0,0,8,0,0.0023596938775510205
337,0,0,2,0,0.0
338,0,0,5,0,0.0
339,0,0,2,0,0.0
340,0,0,2,0,0.0
341,0,0,3,0,0.0
342,0,0,3,0,0.0
343,0,0,2,0,0.0
344,0,0,3,0,0.0
345,0,0,6,0,0.0
346,0,0,3,0,0.0
347,0,0,2,0,0.0
348,0,0,3,0,0.0
349,0,0,2,0,0.0
350,0,1,2,1,0.0
351,0,1,7,1,0.0221876958729392
352,0,1,4,1,0.2595297768230099
353,0,1,2,1,0.0
354,0,1,9,1,0.03391694763457151
355,0,1,6,1,0.0
356,0,1,2,1,0.0
357,0,1,19,1,0.01108010939378178
358,0,1,3,1,0.0005952380952380952
359,0,1,3,1,0.026813590449954086
360,0,1,19,1,0.07040456764434216
361,0,1,8,1,0.11376488095238095
362,0,1,7,1,0.08097993827160495
363,0,1,2,1,0.045042782738095234
364,0,1,2,1,0.011897452574525746
365,0,1,3,1,0.0035898395491891426
366,0,1,2,1,0.0
367,0,1,2,1,0.0
368,0,1,7,1,0.0
369,0,1,2,1,0.0
370,0,1,3,1,0.25
371,0,1,4,1,0.14583333333333334
372,0,1,7,1,0.11362856559826257
373,0,1,4,1,0.01329437676496144
374,0,1,3,1,0.0
375,0,1,5,1,0.010286779953917056
376,0,1,2,1,0.0
377,0,1,11,1,0.03238063545728835
378,0,1,2,1,0.0
379,0,1,4,1,0.0
380,0,1,6,1,0.04829012345679011
381,0,1,2,1,0.0
382,0,1,2,1,0.0
383,0,1,2,1,0.0
384,0,1,19,1,0.005825007098750668
385,0,1,7,1,0.1222222222222222
386,0,1,2,1,0.0
387,0,1,4,1,0.006302521008403361
388,0,1,6,1,0.16044817273314552
389,0,1,11,1,0.011983155115878795
390,0,1,6,1,0.0
391,0,1,5,1,0.0
392,0,1,4,1,0.0
393,0,1,8,1,0.09267526455026454
394,0,1,12,1,0.05577967171717172
395,0,1,3,1,0.6666666666666666
396,0,1,7,1,0.0007082903170301544
397,0,1,5,1,0.01196113782051282
398,0,1,2,1,0.0
399,0,1,9,1,0.03327540406440618
400,0,1,6,1,0.00795389966686263
401,0,1,2,1,0.0
402,0,1,3,1,0.02345607545088113
403,0,1,3,1,0.04525441957383881
404,0,1,3,1,0.07291666666666667
405,0,1,2,1,0.0
406,0,1,13,1,0.0049770991611269395
407,0,1,3,1,0.0
408,0,1,3,1,0.0
409,0,1,2,1,0.0
410,0,1,2,1,0.0
411,0,1,4,1,0.007105820105820106
412,0,1,3,1,0.11316872427983538
413,0,1,4,1,0.0008012820512820514
414,0,1,6,1,0.0
415,0,1,31,1,0.011943731336063166
416,0,1,5,1,0.14
417,0,1,3,1,0.021604938271604934
418,0,1,4,1,0.1265432098765432
419,0,1,2,1,0.0
420,0,1,22,1,0.013243145743145742
421,0,1,2,1,0.0
422,0,1,3,1,0.0001693306209435242
423,0,1,7,1,0.013813717777036503
424,0,1,8,1,0.04659918978616284
425,0,1,11,1,0.03315822349693317
426,0,1,9,1,0.019722222222222224
427,0,1,2,1,0.4270833333333333
428,0,1,2,1,0.02222222222222222
429,0,1,5,1,0.20909160539215685
430,0,1,6,1,0.02140586291734167
431,0,1,11,1,0.0008719923327361356
432,0,1,4,1,0.0
433,0,1,8,1,0.17374552334161178
434,0,1,6,1,0.064535076708492
435,0,1,19,1,0.031123881182660823
436,0,1,3,1,0.053333333333333344
437,0,1,2,1,0.0
438,0,1,2,1,0.003424657534246575
439,0,1,3,1,0.022224767951263675
440,0,1,3,1,0.25205761316872427
441,0,1,2,1,0.0
442,0,1,5,1,0.30950617283950616
443,0,1,5,1,0.0
444,0,1,3,1,0.0
445,0,1,2,1,0.029436417088884705
446,0,1,7,1,0.003160045132569683
447,0,1,15,1,0.006388609920384419
448,0,1,3,1,0.018369730539581814
449,0,1,3,1,0.0
450,0,1,3,1,0.09375
451,0,1,29,1,0.005906291767551302
452,0,1,6,1,0.11666666666666667
453,0,1,6,1,0.06916263191493606
454,0,1,8,1,0.01590759958397909
455,0,1,6,1,0.0
456,0,1,2,1,0.0
457,0,1,4,1,0.1527777777777778
458,0,1,4,1,0.02760713593029261
459,0,1,2,1,0.0
460,0,1,3,1,0.0
461,0,1,2,1,0.0
462,0,1,2,1,0.016176470588235292
463,0,1,2,1,0.0
464,0,1,4,1,0.01665955247589283
465,0,1,5,1,5.3763440860215054e-05
466,0,1,2,1,0.0
467,0,1,5,1,0.013153473510616367
468,0,1,3,1,0.0
469,0,1,3,1,0.5601615646258503
470,0,1,2,1,0.0
471,0,1,9,1,0.003594889633309913
472,0,1,9,1,0.003472222222222222
473,0,1,3,1,0.0002469135802469136
474,0,1,7,1,0.00465641278966059
475,0,1,2,1,0.8802083333333333
476,0,1,3,1,0.0012592592592592592
477,0,1,2,1,0.0
478,0,1,2,1,0.0
479,0,1,3,1,0.008834327425083062
480,0,1,4,1,0.0
481,0,1,2,1,0.0
482,0,1,8,1,0.030566391280226507
483,0,1,6,1,0.1957455023101605
484,0,1,12,1,0.009007250244408505
485,0,1,3,1,0.0
486,0,1,4,1,0.0015000672819101004
487,0,1,3,1,0.0
488,0,1,2,1,0.009961787121503881
489,0,1,5,1,0.0040868888099974635
490,0,1,2,1,0.008024946236559144
491,0,1,4,1,0.0015732043708650862
492,0,1,6,1,0.2794238683127572
493,0,1,2,1,0.006351062641450786
494,0,1,2,1,0.049909021780457336
495,0,1,3,1,0.006747638326585695
496,0,1,3,1,0.0004124579124579124
497,0,1,9,1,0.002525977366255144
498,0,1,8,1,0.0
499,0,1,4,1,0.0
500,0,1,4,1,0.0008564663815805369
501,0,1,5,1,0.030168576648645768
502,0,1,2,1,0.0
503,0,1,2,1,0.04381127450980392
504,0,1,3,1,0.6008333333333332
505,0,1,19,1,0.032473583650484236
506,0,1,7,1,0.004329335901027078
507,0,1,4,1,0.3810894563918758
508,0,1,11,1,0.10795454545454546
509,0,1,2,1,0.0
510,0,1,2,1,0.07142857142857142
511,0,1,4,1,0.1871492704826038
512,0,1,10,1,0.00011157427189042504
513,0,1,2,1,0.0
514,0,1,6,1,0.11166666666666665
515,0,1,2,1,0.02130103076049022
516,0,1,8,1,0.054694143282312924
517,0,1,2,1,0.34375
518,0,1,3,1,0.0
519,0,1,3,1,0.0
520,0,1,5,1,0.14097222222222222
521,0,1,5,1,0.17523148148148143
522,0,1,6,1,0.031524020508111504
523,0,1,2,1,0.00202020202020202
524,0,1,5,1,0.009869452409062802
525,0,1,2,0,0.0
526,0,1,3,0,0.00024437927663734115
527,0,1,32,0,0.002544177997775529
528,0,1,2,0,0.0
529,0,1,2,0,0.0
530,0,1,2,0,0.0
531,0,1,16,0,0.0002081737770373052
532,0,1,3,0,0.0
533,0,1,2,0,0.0
534,0,1,3,0,0.0010722737311202619
535,0,1,9,0,0.000810376217919392
536,0,1,2,0,0.0
537,0,1,5,0,0.00043939393939393937
538,0,1,3,0,0.0
539,0,1,7,0,0.0
540,0,1,4,0,0.0009617641057035016
541,0,1,2,0,0.0
542,0,1,5,0,0.0
543,0,1,2,0,0.0
544,0,1,3,0,0.0
545,0,1,2,0,0.0
546,0,1,2,0,0.0002468221646303838
547,0,1,2,0,0.0
548,0,1,5,0,0.0001936026936026936
549,0,1,3,0,0.0
550,0,1,3,0,0.0
551,0,1,9,0,0.0012824458807838307
552,0,1,2,0,0.0
553,0,1,2,0,0.0
554,0,1,4,0,0.00012626262626262626
555,0,1,9,0,0.004945115426772633
556,0,1,2,0,0.0011818181818181819
557,0,1,2,0,0.0
558,0,1,2,0,0.0
559,0,1,3,0,0.0
560,0,1,32,0,0.0018997650727929352
561,0,1,2,0,0.0
562,0,1,6,0,0.0009827058463422098
563,0,1,3,0,0.0
564,0,1,2,0,0.0
565,0,1,30,0,0.0018278556455822315
566,0,1,4,0,0.005208333333333333
567,0,1,2,0,0.0
568,0,1,3,0,0.0
569,0,1,2,0,0.0
570,0,1,4,0,0.0
571,0,1,4,0,0.002448602150537635
572,0,1,3,0,0.0
573,0,1,4,0,0.0
574,0,1,9,0,0.0008800060883394217
575,0,1,41,0,0.0016364730604354954
576,0,1,3,0,0.0
577,0,1,2,0,0.0
578,0,1,3,0,0.0
579,0,1,6,0,0.00010919507693701241
580,0,1,3,0,0.0
581,0,1,5,0,0.00015636331162882362
582,0,1,3,0,0.0
583,0,1,4,0,0.0
584,0,1,3,0,0.0
585,0,1,5,0,0.00021121351766513054
586,0,1,2,0,0.0
587,0,1,2,0,0.0
588,0,1,2,0,0.012053109123384975
589,0,1,3,0,0.0
590,0,1,2,0,0.0
591,0,1,2,0,0.0
592,0,1,8,0,8.064933468159275e-05
593,0,1,4,0,0.0013609400164204186
594,0,1,3,0,0.0
595,0,1,9,0,7.652280379553107e-06
596,0,1,4,0,0.0
597,0,1,29,0,0.0009281349171613121
598,0,1,5,0,0.00014573820395738204
599,0,1,7,0,0.00012728854098717114
600,0,1,2,0,0.11835858585858586
601,0,1,3,0,0.0005387205387205387
602,0,1,2,0,0.0
603,0,1,3,0,0.0
604,0,1,9,0,0.001992315835118866
605,0,1,2,0,0.0
606,0,1,3,0,0.0
607,0,1,13,0,0.0003346012468301437
608,0,1,2,0,0.0
609,0,1,8,0,0.0037346223774795202
610,0,1,2,0,0.0
611,0,1,3,0,0.0
612,0,1,4,0,0.00014730639730639732
613,0,1,5,0,0.00012124449624449623
614,0,1,3,0,0.0
615,0,1,2,0,0.0003475616378842185
616,0,1,5,0,0.0
617,0,1,2,0,0.0
618,0,1,10,0,0.0007769963547219745
619,0,1,8,0,4.212872363557295e-05
620,0,1,2,0,0.0
621,0,1,38,0,0.002110780437523981
622,0,1,4,0,9.920634920634919e-05
623,0,1,6,0,0.0003003003003003003
624,0,1,5,0,0.0002793277793277793
625,0,1,3,0,0.003507932863993477
626,0,1,3,0,0.015432098765432098
627,0,1,19,0,0.00047928908053177074
628,0,1,7,0,0.005291005291005291
629,0,1,2,0,0.0
630,0,1,28,0,0.00013239303370915037
631,0,1,4,0,0.0
632,0,1,4,0,0.0010773643366235961
633,0,1,2,0,0.0
634,0,1,15,0,0.0008086862686569431
635,0,1,3,0,0.0004629629629629629
636,0,1,3,0,0.0
637,0,1,18,0,0.0006228993615931724
638,0,1,2,0,0.0
639,0,1,2,0,0.0019558769002595475
640,0,1,19,0,0.0016811867412401182
641,0,1,2,0,0.0
642,0,1,2,0,0.0
643,0,1,3,0,0.0
644,0,1,11,0,0.00015816769849027912
645,0,1,2,0,0.0
646,0,1,5,0,0.0
647,0,1,3,0,0.0
648,0,1,13,0,0.0006030614541541251
649,0,1,5,0,0.00013888888888888886
650,0,1,2,0,0.0
651,0,1,2,0,0.0
652,0,1,8,0,0.0014423443030131913
653,0,1,2,0,0.0
654,0,1,3,0,0.000505050505050505
655,0,1,2,0,0.0
656,0,1,18,0,0.0016941137954417478
657,0,1,8,0,0.0002538917311644587
658,0,1,5,0,0.00013100271002710028
659,0,1,3,0,0.0
660,0,1,19,0,0.00040868551559973906
661,0,1,5,0,0.0064570707070707055
662,0,1,5,0,0.0009608244385859261
663,0,1,2,0,0.0
664,0,1,2,0,0.0
665,0,1,2,0,0.0
666,0,1,6,0,0.0009672482399755138
667,0,1,2,0,0.0
668,0,1,2,0,0.0
669,0,1,4,0,0.0
670,0,1,5,0,0.00019140030441400306
671,0,1,3,0,0.0
672,0,1,4,0,0.0
673,0,1,8,0,6.112507564120468e-05
674,0,1,3,0,0.0
675,0,1,2,0,0.0
676,0,1,2,0,0.0
677,0,1,2,0,0.0
678,0,1,9,0,0.0005169524004101292
679,0,1,3,0,0.0017423337315810433
680,0,1,6,0,0.00018528575278873961
681,0,1,3,0,0.0
682,0,1,13,0,0.003970100879893244
683,0,1,2,0,0.0
684,0,1,2,0,0.0
685,0,1,2,0,0.0
686,0,1,2,0,0.0
687,0,1,16,0,0.00045487405634185953
688,0,1,25,0,0.00070615689695846
689,0,1,2,0,0.0
690,0,1,3,0,0.0
691,0,1,5,0,0.06527777777777778
692,0,1,19,0,0.0002159927301319595
693,0,1,8,0,0.00020961850649350652
694,0,1,14,0,0.00026630516483934437
695,0,1,17,0,0.0001925105303548125
696,0,1,6,0,0.0001777777777777778
697,0,1,2,0,0.0
698,0,1,2,0,0.0
699,0,1,2,0,0.0
700,0,2,13,1,0.07692307692307693
701,0,2,3,1,0.0
702,0,2,3,1,1.3333333333333333
703,0,2,2,1,0.0
704,0,2,3,1,0.0
705,0,2,2,1,0.0
706,0,2,3,1,0.0004873294346978557
707,0,2,12,1,0.03812524263770492
708,0,2,3,1,0.0
709,0,2,4,1,0.03009259259259259
710,0,2,7,1,0.013310185185185185
711,0,2,10,1,0.012908876201268531
712,0,2,4,1,0.0010041832466074901
713,0,2,3,1,0.0
714,0,2,4,1,0.01882716049382716
715,0,2,13,1,0.005637710283543616
716,0,2,3,1,0.018518518518518517
717,0,2,12,1,0.01129445010016789
718,0,2,5,1,0.04069911921988047
719,0,2,7,1,0.013458994708994709
720,0,2,3,1,0.01566840277777778
721,0,2,6,1,0.0
722,0,2,5,1,0.0007183908045977011
723,0,2,2,1,0.0
724,0,2,5,1,0.013206845238095238
725,0,2,11,1,0.030337995337995336
726,0,2,6,1,0.0
727,0,2,6,1,0.004535430507435578
728,0,2,3,1,0.01549508692365835
729,0,2,2,1,0.0
730,0,2,2,1,0.12925170068027209
731,0,2,2,1,0.0
732,0,2,16,1,0.036144302619676695
733,0,2,4,1,0.009396701388888888
734,0,2,4,1,0.018570485205597162
735,0,2,3,1,0.2875174233373158
736,0,2,3,1,0.0
737,0,2,2,1,0.0
738,0,2,18,1,0.05031901649548708
739,0,2,2,1,0.21133333333333335
740,0,2,2,1,0.0
741,0,2,9,1,0.008989483968949321
742,0,2,3,1,0.21555555555555558
743,0,2,7,1,0.20925877033907947
744,0,2,3,1,0.0
745,0,2,11,1,0.037933055466113315
746,0,2,4,1,0.0013599591334626053
747,0,2,5,1,0.15398860398860398
748,0,2,2,1,0.0
749,0,2,3,1,0.0005401234567901234
750,0,2,2,1,0.9895833333333333
751,0,2,3,1,0.5250246913580247
752,0,2,3,1,0.0
753,0,2,6,1,0.008917211696432482
754,0,2,3,1,0.045993265993266
755,0,2,2,1,0.0
756,0,2,5,1,0.012003605087295591
757,0,2,8,1,0.01776935186026095
758,0,2,2,1,7.207207207207208e-05
759,0,2,6,1,0.0
760,0,2,2,1,0.08401360544217686
761,0,2,9,1,0.00030915212733394556
762,0,2,2,1,0.0
763,0,2,2,1,0.0992816091954023
764,0,2,12,1,0.09238272750177513
765,0,2,2,1,0.0
766,0,2,4,1,0.12701719576719578
767,0,2,5,1,0.037890211640211634
768,0,2,3,1,0.0
769,0,2,2,1,0.0
770,0,2,2,1,0.0020833333333333333
771,0,2,2,1,0.08401360544217686
772,0,2,2,1,0.0
773,0,2,4,1,0.5555555555555555
774,0,2,4,1,0.006226530056185053
775,0,2,2,1,0.05094194415539369
776,0,2,2,1,0.0
777,0,2,3,1,0.07721226515003765
778,0,2,5,1,0.0007638888888888888
779,0,2,3,1,0.0
780,0,2,2,1,0.0
781,0,2,5,1,0.0
782,0,2,2,1,0.0
783,0,2,4,1,0.005646188516558887
784,0,2,4,1,0.018452380952380953
785,0,2,4,1,0.02018849206349206
786,0,2,3,1,0.08690476190476192
787,0,2,3,1,0.0
788,0,2,2,1,0.016129032258064516
789,0,2,2,1,0.0
790,0,2,14,1,0.04816549717117898
791,0,2,11,1,0.012540829785457884
792,0,2,8,1,0.023569126054921515
793,0,2,3,1,0.0
794,0,2,7,1,0.0699714405964406
795,0,2,10,1,0.046102893837145845
796,0,2,4,1,0.08480452674897117
797,0,2,5,1,0.0003333333333333334
798,0,2,3,1,0.18033579279542336
799,0,2,5,1,0.0179332057729645
800,0,2,11,1,0.03780648990351787
801,0,2,2,1,0.22337962962962962
802,0,2,3,1,0.2056327160493827
803,0,2,2,1,0.0
804,0,2,2,1,0.0
805,0,2,2,1,0.0
806,0,2,6,1,0.00090679959770869
807,0,2,5,1,0.05532402249207598
808,0,2,8,1,0.10573612728819415
809,0,2,2,1,0.0
810,0,2,5,1,0.0
811,0,2,3,1,0.0
812,0,2,3,1,0.0
813,0,2,5,1,0.0
814,0,2,3,1,0.0
815,0,2,3,1,0.0
816,0,2,2,1,0.0
817,0,2,4,1,0.0
818,0,2,5,1,0.033756069163694016
819,0,2,5,1,0.17685185185185184
820,0,2,2,1,0.5
821,0,2,3,1,0.0
822,0,2,4,1,0.03993055555555556
823,0,2,10,1,0.19614197530864194
824,0,2,3,1,0.029102891156462595
825,0,2,4,1,0.021896631844489103
826,0,2,2,1,0.0
827,0,2,5,1,0.024828994490358136
828,0,2,2,1,0.0
829,0,2,4,1,0.1003030303030303
830,0,2,2,1,0.0
831,0,2,5,1,0.2
832,0,2,2,1,0.0
833,0,2,3,1,0.0
834,0,2,5,1,0.08362651714214213
835,0,2,2,1,0.0
836,0,2,7,1,0.010242220616370276
837,0,2,3,1,0.20833333333333334
838,0,2,2,1,1.5238095238095237
839,0,2,4,1,0.6097763842619809
840,0,2,3,1,0.0
841,0,2,2,1,0.006361799816345288
842,0,2,2,1,0.0
843,0,2,2,1,0.0
