,experiment_No,fold_No,edge_size,label,score
63,0,0,9,1,0.03009259259259259
64,0,0,2,1,0.0
65,0,0,5,1,0.0
66,0,0,6,1,0.0
67,0,0,12,1,0.00505050505050505
68,0,0,4,1,0.16666666666666666
69,0,0,3,1,0.0
70,0,0,7,1,0.023809523809523808
71,0,0,38,1,0.008890469416785207
72,0,0,16,1,0.0125
73,0,0,32,1,0.0020161290322580645
74,0,0,9,1,0.08333333333333333
75,0,0,4,1,0.0
76,0,0,14,1,0.02197802197802198
77,0,0,6,1,0.06666666666666667
78,0,0,5,1,0.1
79,0,0,7,1,0.0
80,0,0,3,1,0.0
81,0,0,3,1,0.3333333333333333
82,0,0,11,1,0.0
83,0,0,5,1,0.06666666666666667
84,0,0,15,1,0.009523809523809525
85,0,0,3,1,0.6666666666666666
86,0,0,4,1,0.0
87,0,0,5,1,0.1
88,0,0,2,1,0.0
89,0,0,4,1,0.0
90,0,0,8,1,0.0
91,0,0,5,1,0.0
92,0,0,5,1,0.19
93,0,0,9,1,0.05555555555555555
94,0,0,8,1,0.03571428571428571
95,0,0,6,1,0.0
96,0,0,8,1,0.0
97,0,0,6,1,0.0
98,0,0,11,1,0.0
99,0,0,76,1,0.01590643274853801
100,0,0,28,1,0.0026455026455026454
101,0,0,2,1,0.0
102,0,0,6,1,0.0
103,0,0,3,1,0.3333333333333333
104,0,0,3,1,0.0
105,0,0,4,1,0.0
106,0,0,4,1,0.0
107,0,0,4,1,0.0
108,0,0,13,1,0.07692307692307693
109,0,0,5,1,0.0
110,0,0,2,1,0.0
111,0,0,2,1,0.0
112,0,0,3,1,0.16666666666666666
113,0,0,8,1,0.038690476190476185
114,0,0,4,1,0.05555555555555555
115,0,0,9,1,0.0
116,0,0,7,1,0.0
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,8,1,0.10714285714285714
120,0,0,2,1,0.0
121,0,0,9,1,0.11666666666666667
122,0,0,8,1,0.10238095238095238
123,0,0,6,1,0.08333333333333333
124,0,0,9,1,0.10509259259259257
125,0,0,10,1,0.0
126,0,0,2,1,0.0
127,0,0,6,1,0.0
128,0,0,5,1,0.1733333333333333
129,0,0,8,1,0.0
130,0,0,5,1,0.0
131,0,0,5,1,0.0
132,0,0,4,1,0.08333333333333333
133,0,0,3,1,0.0
134,0,0,7,1,0.047619047619047616
135,0,0,2,1,0.0
136,0,0,7,1,0.0
137,0,0,25,1,0.041111111111111105
138,0,0,5,1,0.05
139,0,0,5,1,0.05
140,0,0,2,1,0.0
141,0,0,2,1,0.0
142,0,0,2,1,0.0
143,0,0,2,1,0.0
144,0,0,15,1,0.03730158730158731
145,0,0,2,1,0.0
146,0,0,7,1,0.047619047619047616
147,0,0,8,1,0.09523809523809523
148,0,0,7,1,0.023809523809523808
149,0,0,5,1,0.1
150,0,0,2,1,0.0
151,0,0,3,1,0.0
152,0,0,2,1,0.5
153,0,0,2,1,0.4
154,0,0,5,1,0.05
155,0,0,3,1,0.0
156,0,0,19,1,0.004873294346978557
157,0,0,15,1,0.09682539682539681
158,0,0,10,1,0.0
159,0,0,2,1,0.0
160,0,0,6,1,0.04444444444444444
161,0,0,11,1,0.1787878787878788
162,0,0,14,1,0.007326007326007326
163,0,0,11,1,0.01818181818181818
164,0,0,2,1,0.0
165,0,0,9,1,0.0
166,0,0,5,1,0.0
167,0,0,3,1,0.0
168,0,0,2,1,0.0
169,0,0,2,1,0.3333333333333333
170,0,0,3,1,0.0
171,0,0,20,1,0.017543859649122806
172,0,0,8,1,0.07738095238095237
173,0,0,3,1,0.0
174,0,0,6,1,0.17777777777777776
175,0,0,5,0,0.0
176,0,0,3,0,0.0
177,0,0,2,0,0.0
178,0,0,2,0,0.0
179,0,0,2,0,0.0
180,0,0,2,0,0.0
181,0,0,9,0,0.0
182,0,0,2,0,0.0
183,0,0,2,0,0.0
184,0,0,2,0,0.0
185,0,0,2,0,0.0
186,0,0,2,0,0.0
187,0,0,10,0,0.0
188,0,0,2,0,0.0
189,0,0,6,0,0.0
190,0,0,8,0,0.0
191,0,0,5,0,0.0
192,0,0,13,0,0.0
193,0,0,2,0,0.0
194,0,0,2,0,0.0
195,0,0,10,0,0.0
196,0,0,4,0,0.0
197,0,0,2,0,0.0
198,0,0,15,0,0.0
199,0,0,2,0,0.0
200,0,0,2,0,0.0
201,0,0,4,0,0.0
202,0,0,3,0,0.0
203,0,0,4,0,0.0
204,0,0,7,0,0.0
205,0,0,8,0,0.0
206,0,0,5,0,0.0
207,0,0,10,0,0.0
208,0,0,2,0,0.0
209,0,0,2,0,0.0
210,0,0,3,0,0.0
211,0,0,4,0,0.0
212,0,0,4,0,0.0
213,0,0,2,0,0.0
214,0,0,13,0,0.00641025641025641
215,0,0,2,0,0.0
216,0,0,9,0,0.0
217,0,0,4,0,0.0
218,0,0,5,0,0.0
219,0,0,2,0,0.0
220,0,0,2,0,0.0
221,0,0,8,0,0.0
222,0,0,3,0,0.0
223,0,0,4,0,0.0
224,0,0,8,0,0.008928571428571428
225,0,0,2,0,0.0
226,0,0,2,0,0.0
227,0,0,3,0,0.0
228,0,0,4,0,0.0
229,0,0,12,0,0.01893939393939394
230,0,0,5,0,0.0
231,0,0,4,0,0.0
232,0,0,5,0,0.0
233,0,0,5,0,0.0
234,0,0,3,0,0.0
235,0,0,4,0,0.0
236,0,0,2,0,0.0
237,0,0,5,0,0.0
238,0,0,2,0,0.0
239,0,0,5,0,0.0
240,0,0,6,0,0.0
241,0,0,4,0,0.0
242,0,0,2,0,0.0
243,0,0,4,0,0.0
244,0,0,3,0,0.0
245,0,0,5,0,0.0
246,0,0,3,0,0.0
247,0,0,4,0,0.0
248,0,0,2,0,0.0
249,0,0,3,0,0.0
250,0,0,2,0,0.0
251,0,0,2,0,0.0
252,0,0,3,0,0.0
253,0,0,4,0,0.0
254,0,0,2,0,0.0
255,0,0,3,0,0.0
256,0,0,2,0,0.0
257,0,0,20,0,0.0036842105263157894
258,0,0,3,0,0.0
259,0,0,17,0,0.006740196078431372
260,0,0,7,0,0.0
261,0,0,2,0,0.0
262,0,0,11,0,0.00909090909090909
263,0,0,2,0,0.0
264,0,0,7,0,0.0
265,0,0,42,0,0.0008130081300813008
266,0,0,2,0,0.0
267,0,0,17,0,0.0024509803921568627
268,0,0,2,0,0.0
269,0,0,5,0,0.0
270,0,0,4,0,0.0
271,0,0,4,0,0.0
272,0,0,15,0,0.0031746031746031746
273,0,0,3,0,0.0
274,0,0,2,0,0.0
275,0,0,2,0,0.0
276,0,0,5,0,0.0
277,0,0,2,0,0.0
278,0,0,3,0,0.0
279,0,0,2,0,0.0
280,0,0,8,0,0.0
281,0,0,3,0,0.0
282,0,0,9,0,0.0
283,0,0,3,0,0.0
284,0,0,7,0,0.0
285,0,0,2,0,0.0
286,0,0,4,0,0.0
287,0,0,2,0,0.0
288,0,0,2,0,0.0
289,0,0,2,0,0.0
290,0,0,5,0,0.0
291,0,0,4,0,0.0
292,0,0,6,0,0.0
293,0,0,3,0,0.0
294,0,0,2,0,0.0
295,0,0,11,0,0.0
296,0,0,4,0,0.0
297,0,0,5,0,0.0
298,0,0,2,0,0.0
299,0,0,11,0,0.0
300,0,0,3,0,0.0
301,0,0,5,0,0.0
302,0,0,5,0,0.0
303,0,0,4,0,0.0
304,0,0,2,0,0.0
305,0,0,3,0,0.0
306,0,0,3,0,0.0
307,0,0,5,0,0.0
308,0,0,2,0,0.0
309,0,0,3,0,0.0
310,0,0,3,0,0.0
311,0,0,2,0,0.0
312,0,0,3,0,0.0
313,0,0,9,0,0.0
314,0,0,3,0,0.0
315,0,0,7,0,0.0
316,0,0,5,0,0.0
317,0,0,4,0,0.0
318,0,0,13,0,0.0
319,0,0,3,0,0.0
320,0,0,2,0,0.0
321,0,0,2,0,0.0
322,0,0,2,0,0.0
323,0,0,5,0,0.0
324,0,0,3,0,0.0
325,0,0,2,0,0.0
326,0,0,3,0,0.0
327,0,0,2,0,0.0
328,0,0,7,0,0.0
329,0,0,2,0,0.0
330,0,0,5,0,0.0
331,0,0,3,0,0.0
332,0,0,3,0,0.0
333,0,0,2,0,0.0
334,0,0,5,0,0.0
335,0,0,2,0,0.0
336,0,0,8,0,0.0
337,0,0,2,0,0.0
338,0,0,5,0,0.0
339,0,0,2,0,0.0
340,0,0,2,0,0.0
341,0,0,3,0,0.0
342,0,0,3,0,0.0
343,0,0,2,0,0.0
344,0,0,3,0,0.0
345,0,0,6,0,0.0
346,0,0,3,0,0.0
347,0,0,2,0,0.0
348,0,0,3,0,0.0
349,0,0,2,0,0.0
350,0,1,2,1,0.0
351,0,1,7,1,0.15873015873015875
352,0,1,4,1,0.16666666666666666
353,0,1,2,1,0.0
354,0,1,9,1,0.03888888888888889
355,0,1,6,1,0.0
356,0,1,2,1,0.0
357,0,1,19,1,0.03752436647173489
358,0,1,3,1,0.0
359,0,1,3,1,0.1111111111111111
360,0,1,19,1,0.11676413255360622
361,0,1,8,1,0.125
362,0,1,7,1,0.0873015873015873
363,0,1,2,1,0.3333333333333333
364,0,1,2,1,0.25
365,0,1,3,1,0.0
366,0,1,2,1,0.0
367,0,1,2,1,0.0
368,0,1,7,1,0.0
369,0,1,2,1,0.0
370,0,1,3,1,0.3333333333333333
371,0,1,4,1,0.08333333333333333
372,0,1,7,1,0.051587301587301584
373,0,1,4,1,0.16666666666666666
374,0,1,3,1,0.0
375,0,1,5,1,0.1
376,0,1,2,1,0.0
377,0,1,11,1,0.18424242424242424
378,0,1,2,1,0.0
379,0,1,4,1,0.0
380,0,1,6,1,0.06666666666666667
381,0,1,2,1,0.0
382,0,1,2,1,0.0
383,0,1,2,1,0.0
384,0,1,19,1,0.019005847953216373
385,0,1,7,1,0.06349206349206349
386,0,1,2,1,0.0
387,0,1,4,1,0.0
388,0,1,6,1,0.19444444444444445
389,0,1,11,1,0.049090909090909095
390,0,1,6,1,0.0
391,0,1,5,1,0.0
392,0,1,4,1,0.0
393,0,1,8,1,0.03571428571428571
394,0,1,12,1,0.08510101010101011
395,0,1,3,1,0.3333333333333333
396,0,1,7,1,0.0
397,0,1,5,1,0.02
398,0,1,2,1,0.0
399,0,1,9,1,0.053240740740740734
400,0,1,6,1,0.013333333333333334
401,0,1,2,1,0.0
402,0,1,3,1,0.05555555555555555
403,0,1,3,1,0.0
404,0,1,3,1,0.3333333333333333
405,0,1,2,1,0.0
406,0,1,13,1,0.00641025641025641
407,0,1,3,1,0.0
408,0,1,3,1,0.0
409,0,1,2,1,0.0
410,0,1,2,1,0.0
411,0,1,4,1,0.0
412,0,1,3,1,0.16666666666666666
413,0,1,4,1,0.0
414,0,1,6,1,0.0
415,0,1,31,1,0.07713261648745519
416,0,1,5,1,0.2
417,0,1,3,1,0.0
418,0,1,4,1,0.08333333333333333
419,0,1,2,1,0.0
420,0,1,22,1,0.018759018759018756
421,0,1,2,1,0.0
422,0,1,3,1,0.0
423,0,1,7,1,0.34523809523809523
424,0,1,8,1,0.07738095238095237
425,0,1,11,1,0.04090909090909091
426,0,1,9,1,0.05555555555555555
427,0,1,2,1,0.3333333333333333
428,0,1,2,1,0.0
429,0,1,5,1,0.1
430,0,1,6,1,0.06888888888888887
431,0,1,11,1,0.01090909090909091
432,0,1,4,1,0.0
433,0,1,8,1,0.19404761904761905
434,0,1,6,1,0.3477777777777778
435,0,1,19,1,0.021442495126705652
436,0,1,3,1,0.3333333333333333
437,0,1,2,1,0.0
438,0,1,2,1,0.0
439,0,1,3,1,0.06666666666666667
440,0,1,3,1,0.1111111111111111
441,0,1,2,1,0.0
442,0,1,5,1,0.2333333333333333
443,0,1,5,1,0.0
444,0,1,3,1,0.0
445,0,1,2,1,0.25
446,0,1,7,1,0.027777777777777773
447,0,1,15,1,0.02761904761904762
448,0,1,3,1,0.5
449,0,1,3,1,0.0
450,0,1,3,1,0.16666666666666666
451,0,1,29,1,0.013546798029556651
452,0,1,6,1,0.03333333333333333
453,0,1,6,1,0.6833333333333333
454,0,1,8,1,0.047959183673469394
455,0,1,6,1,0.0
456,0,1,2,1,0.0
457,0,1,4,1,0.16666666666666666
458,0,1,4,1,0.1722222222222222
459,0,1,2,1,0.0
460,0,1,3,1,0.0
461,0,1,2,1,0.0
462,0,1,2,1,0.0
463,0,1,2,1,0.0
464,0,1,4,1,0.3333333333333333
465,0,1,5,1,0.0
466,0,1,2,1,0.0
467,0,1,5,1,0.025
468,0,1,3,1,0.0
469,0,1,3,1,0.3055555555555555
470,0,1,2,1,0.0
471,0,1,9,1,0.027777777777777776
472,0,1,9,1,0.027777777777777776
473,0,1,3,1,0.0
474,0,1,7,1,0.009523809523809525
475,0,1,2,1,0.5
476,0,1,3,1,0.0
477,0,1,2,1,0.0
478,0,1,2,1,0.0
479,0,1,3,1,0.5
480,0,1,4,1,0.0
481,0,1,2,1,0.0
482,0,1,8,1,0.16071428571428573
483,0,1,6,1,0.23888888888888887
484,0,1,12,1,0.3868686868686868
485,0,1,3,1,0.0
486,0,1,4,1,0.0
487,0,1,3,1,0.0
488,0,1,2,1,0.0
489,0,1,5,1,0.025
490,0,1,2,1,0.5
491,0,1,4,1,0.0
492,0,1,6,1,0.1222222222222222
493,0,1,2,1,0.0
494,0,1,2,1,0.3333333333333333
495,0,1,3,1,0.0
496,0,1,3,1,0.0
497,0,1,9,1,0.009259259259259259
498,0,1,8,1,0.0
499,0,1,4,1,0.0
500,0,1,4,1,0.0
501,0,1,5,1,0.3
502,0,1,2,1,0.0
503,0,1,2,1,0.0
504,0,1,3,1,1.0
505,0,1,19,1,0.0891812865497076
506,0,1,7,1,0.023809523809523808
507,0,1,4,1,0.17936507936507937
508,0,1,11,1,0.08484848484848484
509,0,1,2,1,0.0
510,0,1,2,1,0.0
511,0,1,4,1,0.18055555555555555
512,0,1,10,1,0.0
513,0,1,2,1,0.0
514,0,1,6,1,0.02222222222222222
515,0,1,2,1,0.3333333333333333
516,0,1,8,1,0.2392857142857143
517,0,1,2,1,0.5
518,0,1,3,1,0.0
519,0,1,3,1,0.0
520,0,1,5,1,0.05833333333333333
521,0,1,5,1,0.075
522,0,1,6,1,0.27666666666666667
523,0,1,2,1,0.0
524,0,1,5,1,0.21000000000000002
525,0,1,2,0,0.0
526,0,1,3,0,0.0
527,0,1,32,0,0.00487231182795699
528,0,1,2,0,0.0
529,0,1,2,0,0.0
530,0,1,2,0,0.0
531,0,1,16,0,0.009722222222222222
532,0,1,3,0,0.0
533,0,1,2,0,0.0
534,0,1,3,0,0.16666666666666666
535,0,1,9,0,0.015079365079365081
536,0,1,2,0,0.0
537,0,1,5,0,0.0
538,0,1,3,0,0.0
539,0,1,7,0,0.0
540,0,1,4,0,0.05555555555555555
541,0,1,2,0,0.0
542,0,1,5,0,0.0
543,0,1,2,0,0.0
544,0,1,3,0,0.0
545,0,1,2,0,0.0
546,0,1,2,0,0.0
547,0,1,2,0,0.0
548,0,1,5,0,0.0
549,0,1,3,0,0.0
550,0,1,3,0,0.0
551,0,1,9,0,0.013888888888888888
552,0,1,2,0,0.0
553,0,1,2,0,0.0
554,0,1,4,0,0.0
555,0,1,9,0,0.027777777777777776
556,0,1,2,0,0.0
557,0,1,2,0,0.0
558,0,1,2,0,0.0
559,0,1,3,0,0.0
560,0,1,32,0,0.0010272657450076804
561,0,1,2,0,0.0
562,0,1,6,0,0.0
563,0,1,3,0,0.0
564,0,1,2,0,0.0
565,0,1,30,0,0.004061302681992337
566,0,1,4,0,0.0
567,0,1,2,0,0.0
568,0,1,3,0,0.0
569,0,1,2,0,0.0
570,0,1,4,0,0.0
571,0,1,4,0,0.05555555555555555
572,0,1,3,0,0.0
573,0,1,4,0,0.0
574,0,1,9,0,0.0
575,0,1,41,0,0.0026422764227642275
576,0,1,3,0,0.0
577,0,1,2,0,0.0
578,0,1,3,0,0.0
579,0,1,6,0,0.0
580,0,1,3,0,0.0
581,0,1,5,0,0.0
582,0,1,3,0,0.0
583,0,1,4,0,0.0
584,0,1,3,0,0.0
585,0,1,5,0,0.0
586,0,1,2,0,0.0
587,0,1,2,0,0.0
588,0,1,2,0,0.3333333333333333
589,0,1,3,0,0.0
590,0,1,2,0,0.0
591,0,1,2,0,0.0
592,0,1,8,0,0.0
593,0,1,4,0,0.0
594,0,1,3,0,0.0
595,0,1,9,0,0.0
596,0,1,4,0,0.0
597,0,1,29,0,0.003078817733990148
598,0,1,5,0,0.0
599,0,1,7,0,0.0
600,0,1,2,0,0.2
601,0,1,3,0,0.0
602,0,1,2,0,0.0
603,0,1,3,0,0.0
604,0,1,9,0,0.037037037037037035
605,0,1,2,0,0.0
606,0,1,3,0,0.0
607,0,1,13,0,0.006837606837606838
608,0,1,2,0,0.0
609,0,1,8,0,0.0
610,0,1,2,0,0.0
611,0,1,3,0,0.0
612,0,1,4,0,0.0
613,0,1,5,0,0.0
614,0,1,3,0,0.0
615,0,1,2,0,0.0
616,0,1,5,0,0.0
617,0,1,2,0,0.0
618,0,1,10,0,0.014814814814814814
619,0,1,8,0,0.0
620,0,1,2,0,0.0
621,0,1,38,0,0.005026078710289236
622,0,1,4,0,0.0
623,0,1,6,0,0.0
624,0,1,5,0,0.0
625,0,1,3,0,0.08333333333333333
626,0,1,3,0,0.0
627,0,1,19,0,0.01091617933723197
628,0,1,7,0,0.0
629,0,1,2,0,0.0
630,0,1,28,0,0.0
631,0,1,4,0,0.0
632,0,1,4,0,0.0
633,0,1,2,0,0.0
634,0,1,15,0,0.005079365079365079
635,0,1,3,0,0.0
636,0,1,3,0,0.0
637,0,1,18,0,0.002240896358543417
638,0,1,2,0,0.0
639,0,1,2,0,0.0
640,0,1,19,0,0.00847953216374269
641,0,1,2,0,0.0
642,0,1,2,0,0.0
643,0,1,3,0,0.0
644,0,1,11,0,0.0
645,0,1,2,0,0.0
646,0,1,5,0,0.0
647,0,1,3,0,0.0
648,0,1,13,0,0.00641025641025641
649,0,1,5,0,0.0
650,0,1,2,0,0.0
651,0,1,2,0,0.0
652,0,1,8,0,0.0071428571428571435
653,0,1,2,0,0.0
654,0,1,3,0,0.0
655,0,1,2,0,0.0
656,0,1,18,0,0.01786492374727669
657,0,1,8,0,0.0071428571428571435
658,0,1,5,0,0.0
659,0,1,3,0,0.0
660,0,1,19,0,0.010428849902534112
661,0,1,5,0,0.02
662,0,1,5,0,0.02
663,0,1,2,0,0.0
664,0,1,2,0,0.0
665,0,1,2,0,0.0
666,0,1,6,0,0.13333333333333333
667,0,1,2,0,0.0
668,0,1,2,0,0.0
669,0,1,4,0,0.0
670,0,1,5,0,0.0
671,0,1,3,0,0.0
672,0,1,4,0,0.0
673,0,1,8,0,0.0
674,0,1,3,0,0.0
675,0,1,2,0,0.0
676,0,1,2,0,0.0
677,0,1,2,0,0.0
678,0,1,9,0,0.027777777777777776
679,0,1,3,0,0.0
680,0,1,6,0,0.0
681,0,1,3,0,0.0
682,0,1,13,0,0.009615384615384616
683,0,1,2,0,0.0
684,0,1,2,0,0.0
685,0,1,2,0,0.0
686,0,1,2,0,0.0
687,0,1,16,0,0.006944444444444444
688,0,1,25,0,0.002888888888888889
689,0,1,2,0,0.0
690,0,1,3,0,0.0
691,0,1,5,0,0.03333333333333333
692,0,1,19,0,0.005847953216374269
693,0,1,8,0,0.0
694,0,1,14,0,0.0018315018315018315
695,0,1,17,0,0.0024509803921568627
696,0,1,6,0,0.0
697,0,1,2,0,0.0
698,0,1,2,0,0.0
699,0,1,2,0,0.0
700,0,2,13,1,0.02564102564102564
701,0,2,3,1,0.0
702,0,2,3,1,0.3333333333333333
703,0,2,2,1,0.0
704,0,2,3,1,0.0
705,0,2,2,1,0.0
706,0,2,3,1,0.0
707,0,2,12,1,0.06439393939393939
708,0,2,3,1,0.0
709,0,2,4,1,0.0
710,0,2,7,1,0.011904761904761904
711,0,2,10,1,0.08888888888888889
712,0,2,4,1,0.05555555555555555
713,0,2,3,1,0.0
714,0,2,4,1,0.5
715,0,2,13,1,0.0673076923076923
716,0,2,3,1,0.0
717,0,2,12,1,0.02121212121212121
718,0,2,5,1,0.04
719,0,2,7,1,0.2857142857142857
720,0,2,3,1,0.16666666666666666
721,0,2,6,1,0.0
722,0,2,5,1,0.0
723,0,2,2,1,0.0
724,0,2,5,1,0.025
725,0,2,11,1,0.00909090909090909
726,0,2,6,1,0.0
727,0,2,6,1,0.013333333333333334
728,0,2,3,1,0.16666666666666666
729,0,2,2,1,0.0
730,0,2,2,1,0.5
731,0,2,2,1,0.0
732,0,2,16,1,0.027083333333333334
733,0,2,4,1,0.05555555555555555
734,0,2,4,1,0.075
735,0,2,3,1,0.18095238095238098
736,0,2,3,1,0.0
737,0,2,2,1,0.0
738,0,2,18,1,0.033115468409586055
739,0,2,2,1,0.5
740,0,2,2,1,0.0
741,0,2,9,1,0.16666666666666666
742,0,2,3,1,0.3333333333333333
743,0,2,7,1,0.28968253968253965
744,0,2,3,1,0.0
745,0,2,11,1,0.13818181818181818
746,0,2,4,1,0.16666666666666666
747,0,2,5,1,0.025
748,0,2,2,1,0.0
749,0,2,3,1,0.0
750,0,2,2,1,0.5
751,0,2,3,1,1.0
752,0,2,3,1,0.0
753,0,2,6,1,0.2833333333333333
754,0,2,3,1,0.16666666666666666
755,0,2,2,1,0.0
756,0,2,5,1,0.06666666666666667
757,0,2,8,1,0.09821428571428571
758,0,2,2,1,0.0
759,0,2,6,1,0.0
760,0,2,2,1,1.0
761,0,2,9,1,0.027777777777777776
762,0,2,2,1,0.0
763,0,2,2,1,0.0
764,0,2,12,1,0.041666666666666664
765,0,2,2,1,0.0
766,0,2,4,1,0.19444444444444442
767,0,2,5,1,0.15
768,0,2,3,1,0.0
769,0,2,2,1,0.0
770,0,2,2,1,0.0
771,0,2,2,1,1.0
772,0,2,2,1,0.0
773,0,2,4,1,0.06666666666666667
774,0,2,4,1,0.027777777777777776
775,0,2,2,1,0.16666666666666666
776,0,2,2,1,0.0
777,0,2,3,1,0.4666666666666666
778,0,2,5,1,0.0
779,0,2,3,1,0.0
780,0,2,2,1,0.0
781,0,2,5,1,0.0
782,0,2,2,1,0.0
783,0,2,4,1,0.08333333333333333
784,0,2,4,1,0.08333333333333333
785,0,2,4,1,0.08333333333333333
786,0,2,3,1,0.3611111111111111
787,0,2,3,1,0.0
788,0,2,2,1,0.0
789,0,2,2,1,0.0
790,0,2,14,1,0.08150183150183149
791,0,2,11,1,0.048484848484848485
792,0,2,8,1,0.12142857142857143
793,0,2,3,1,0.0
794,0,2,7,1,0.36507936507936506
795,0,2,10,1,0.3259259259259259
796,0,2,4,1,0.5277777777777778
797,0,2,5,1,0.0
798,0,2,3,1,0.37222222222222223
799,0,2,5,1,0.025
800,0,2,11,1,0.028787878787878786
801,0,2,2,1,0.3333333333333333
802,0,2,3,1,0.6666666666666666
803,0,2,2,1,0.0
804,0,2,2,1,0.0
805,0,2,2,1,0.0
806,0,2,6,1,0.13333333333333333
807,0,2,5,1,0.09166666666666666
808,0,2,8,1,0.32117346938775515
809,0,2,2,1,0.0
810,0,2,5,1,0.0
811,0,2,3,1,0.0
812,0,2,3,1,0.0
813,0,2,5,1,0.0
814,0,2,3,1,0.0
815,0,2,3,1,0.0
816,0,2,2,1,0.0
817,0,2,4,1,0.0
818,0,2,5,1,0.125
819,0,2,5,1,0.125
820,0,2,2,1,0.3333333333333333
821,0,2,3,1,0.0
822,0,2,4,1,0.16666666666666666
823,0,2,10,1,0.13333333333333333
824,0,2,3,1,0.4444444444444444
825,0,2,4,1,0.18055555555555555
826,0,2,2,1,0.0
827,0,2,5,1,0.25
828,0,2,2,1,0.0
829,0,2,4,1,0.27777777777777773
830,0,2,2,1,0.0
831,0,2,5,1,0.1
832,0,2,2,1,0.0
833,0,2,3,1,0.0
834,0,2,5,1,0.15
835,0,2,2,1,0.0
836,0,2,7,1,0.047619047619047616
837,0,2,3,1,0.1111111111111111
838,0,2,2,1,0.5
839,0,2,4,1,0.2916666666666667
840,0,2,3,1,0.0
841,0,2,2,1,0.5
842,0,2,2,1,0.0
843,0,2,2,1,0.0
844,0,2,5,1,0.0
845,0,2,2,1,0.0
846,0,2,3,1,0.0
847,0,2,2,1,1.0
848,0,2,2,1,0.6666666666666666
849,0,2,4,1,0.05555555555555555
850,0,2,4,1,0.08333333333333333
851,0,2,10,1,0.03777777777777778
852,0,2,2,1,0.0
853,0,2,5,1,0.16666666666666666
854,0,2,6,1,0.0
855,0,2,2,1,0.0
856,0,2,2,1,0.0
857,0,2,3,1,0.5
858,0,2,3,1,0.1111111111111111
859,0,2,5,1,0.45
860,0,2,4,1,0.0
861,0,2,2,1,0.0
862,0,2,4,1,0.16666666666666666
863,0,2,6,1,0.04444444444444444
864,0,2,3,1,0.1111111111111111
865,0,2,2,1,0.0
866,0,2,2,1,0.0
867,0,2,9,1,0.034722222222222224
868,0,2,9,1,0.027777777777777776
869,0,2,2,1,0.0
870,0,2,2,1,0.0
871,0,2,3,1,0.0
872,0,2,4,1,0.05555555555555555
873,0,2,3,1,0.3333333333333333
874,0,2,5,1,0.1
875,0,2,7,0,0.0
876,0,2,8,0,0.011904761904761904
877,0,2,2,0,0.0
878,0,2,3,0,0.0
879,0,2,2,0,0.0
880,0,2,3,0,0.0
881,0,2,2,0,0.0
882,0,2,4,0,0.09999999999999999
883,0,2,2,0,0.0
884,0,2,2,0,0.0
885,0,2,6,0,0.0
886,0,2,9,0,0.0
887,0,2,3,0,0.0
888,0,2,6,0,0.0
889,0,2,2,0,0.0
890,0,2,3,0,0.0
891,0,2,29,0,0.00809289232934553
892,0,2,2,0,0.0
893,0,2,9,0,0.01712962962962963
894,0,2,4,0,0.0
895,0,2,2,0,0.0
896,0,2,10,0,0.0
897,0,2,6,0,0.0
898,0,2,5,0,0.0
