,experiment_No,fold_No,edge_size,label,score
242,0,0,2,0,0.0
243,0,0,4,0,0.0
244,0,0,3,0,0.0
245,0,0,5,0,0.0
246,0,0,3,0,0.0
247,0,0,4,0,0.0
248,0,0,2,0,0.0
249,0,0,3,0,0.0
250,0,0,2,0,0.0
251,0,0,2,0,0.0
252,0,0,3,0,0.0
253,0,0,4,0,0.0
254,0,0,2,0,0.0
255,0,0,3,0,0.0
256,0,0,2,0,0.0
257,0,0,20,0,0.03936979714999629
258,0,0,3,0,0.0
259,0,0,17,0,0.10080302161794806
260,0,0,7,0,0.0
261,0,0,2,0,0.0
262,0,0,11,0,0.05568428541061149
263,0,0,2,0,0.0
264,0,0,7,0,0.0
265,0,0,42,0,0.011815267523989193
266,0,0,2,0,0.0
267,0,0,17,0,0.030165156245842727
268,0,0,2,0,0.0
269,0,0,5,0,0.0
270,0,0,4,0,0.0
271,0,0,4,0,0.0
272,0,0,15,0,0.011835137184709977
273,0,0,3,0,0.0
274,0,0,2,0,0.0
275,0,0,2,0,0.0
276,0,0,5,0,0.0
277,0,0,2,0,0.0
278,0,0,3,0,0.0
279,0,0,2,0,0.0
280,0,0,8,0,0.0
281,0,0,3,0,0.0
282,0,0,9,0,0.007255257126784005
283,0,0,3,0,0.0
284,0,0,7,0,0.0
285,0,0,2,0,0.0
286,0,0,4,0,0.0
287,0,0,2,0,0.0
288,0,0,2,0,0.0
289,0,0,2,0,0.0
290,0,0,5,0,0.0
291,0,0,4,0,0.0
292,0,0,6,0,0.026828640292122976
293,0,0,3,0,0.0
294,0,0,2,0,0.0
295,0,0,11,0,0.032614137902580116
296,0,0,4,0,0.0
297,0,0,5,0,0.0
298,0,0,2,0,0.0
299,0,0,11,0,0.010147465937295404
300,0,0,3,0,0.0
301,0,0,5,0,0.0
302,0,0,5,0,0.0
303,0,0,4,0,0.0
304,0,0,2,0,0.0
305,0,0,3,0,0.0
306,0,0,3,0,0.0
307,0,0,5,0,0.0
308,0,0,2,0,0.0
309,0,0,3,0,0.0
310,0,0,3,0,0.0
311,0,0,2,0,0.0
312,0,0,3,0,0.0
313,0,0,9,0,0.0
314,0,0,3,0,0.0
315,0,0,7,0,0.0
316,0,0,5,0,0.0
317,0,0,4,0,0.0
318,0,0,13,0,0.019732118751647938
319,0,0,3,0,0.0
320,0,0,2,0,0.0
321,0,0,2,0,0.0
322,0,0,2,0,0.0
323,0,0,5,0,0.0
324,0,0,3,0,0.0
325,0,0,2,0,0.0
326,0,0,3,0,0.0
327,0,0,2,0,0.0
328,0,0,7,0,0.0
329,0,0,2,0,0.0
330,0,0,5,0,0.0
331,0,0,3,0,0.0
332,0,0,3,0,0.0
333,0,0,2,0,0.0
334,0,0,5,0,0.0
335,0,0,2,0,0.8939381951467078
336,0,0,8,0,0.03132284340910886
337,0,0,2,0,0.0
338,0,0,5,0,0.0
339,0,0,2,0,0.0
340,0,0,2,0,0.0
341,0,0,3,0,0.0
342,0,0,3,0,0.0
343,0,0,2,0,0.0
344,0,0,3,0,0.0
345,0,0,6,0,0.0
346,0,0,3,0,0.0
347,0,0,2,0,0.0
348,0,0,3,0,0.0
349,0,0,2,0,0.0
350,0,1,2,1,0.0
351,0,1,7,1,1.6019555818244102
352,0,1,4,1,1.2819311701880902
353,0,1,2,1,0.0
354,0,1,9,1,0.3903033463783177
355,0,1,6,1,0.0
356,0,1,2,1,0.0
357,0,1,19,1,0.37608906475827925
358,0,1,3,1,0.08657676739075719
359,0,1,3,1,1.281256581953128
360,0,1,19,1,2.670563830695034
361,0,1,8,1,1.2583034606929686
362,0,1,7,1,0.8796455724118583
363,0,1,2,1,4.678384261670725
364,0,1,2,1,16.285277051728972
365,0,1,3,1,0.6955464160432058
366,0,1,2,1,0.0
367,0,1,2,1,0.0
368,0,1,7,1,0.0
369,0,1,2,1,0.0
370,0,1,3,1,0.4808983469629878
371,0,1,4,1,0.2404491734814939
372,0,1,7,1,1.6380203248731837
373,0,1,4,1,3.9170658644171117
374,0,1,3,1,0.0
375,0,1,5,1,3.03893433126001
376,0,1,2,1,0.0
377,0,1,11,1,13.30644565276196
378,0,1,2,1,0.0
379,0,1,4,1,0.0
380,0,1,6,1,0.42466308562134425
381,0,1,2,1,0.0
382,0,1,2,1,0.0
383,0,1,2,1,0.0
384,0,1,19,1,0.14239342206855177
385,0,1,7,1,0.0686997638518554
386,0,1,2,1,0.0
387,0,1,4,1,0.11007934154813626
388,0,1,6,1,1.437916951497022
389,0,1,11,1,0.7532962438485146
390,0,1,6,1,0.0
391,0,1,5,1,0.0
392,0,1,4,1,0.0
393,0,1,8,1,0.10474402145353848
394,0,1,12,1,0.9973992073517454
395,0,1,3,1,0.0
396,0,1,7,1,0.368628196425555
397,0,1,5,1,0.28146515927045346
398,0,1,2,1,0.0
399,0,1,9,1,0.7196390772624688
400,0,1,6,1,0.36293711421926356
401,0,1,2,1,0.0
402,0,1,3,1,2.754403471995522
403,0,1,3,1,0.3079751411203262
404,0,1,3,1,0.5168385783352487
405,0,1,2,1,0.0
406,0,1,13,1,0.060951915121149405
407,0,1,3,1,0.0
408,0,1,3,1,0.0
409,0,1,2,1,0.0
410,0,1,2,1,0.0
411,0,1,4,1,0.22228217703347417
412,0,1,3,1,0.4747125229988627
413,0,1,4,1,0.04900235063253434
414,0,1,6,1,0.0
415,0,1,31,1,2.870965964357235
416,0,1,5,1,1.3234192968833467
417,0,1,3,1,0.1602994489876626
418,0,1,4,1,0.5062777765900374
419,0,1,2,1,0.0
420,0,1,22,1,0.02948834301115472
421,0,1,2,1,0.0
422,0,1,3,1,0.14737145813942962
423,0,1,7,1,12.548772679002875
424,0,1,8,1,0.6216241974422781
425,0,1,11,1,0.17068072489447306
426,0,1,9,1,0.16316509392993744
427,0,1,2,1,0.28599966750267436
428,0,1,2,1,0.2749075777424936
429,0,1,5,1,0.2728159927602828
430,0,1,6,1,1.1558446635270248
431,0,1,11,1,1.837857647821319
432,0,1,4,1,0.0
433,0,1,8,1,1.153708765954155
434,0,1,6,1,8.052116455913112
435,0,1,19,1,0.14727188046539944
436,0,1,3,1,0.5659237976536228
437,0,1,2,1,0.0
438,0,1,2,1,0.23161615589971676
439,0,1,3,1,1.3266036301786548
440,0,1,3,1,0.4808983469629878
441,0,1,2,1,0.0
442,0,1,5,1,2.2888096473450554
443,0,1,5,1,0.0
444,0,1,3,1,0.0
445,0,1,2,1,16.10443757654167
446,0,1,7,1,1.6494065756605916
447,0,1,15,1,0.37012014855984926
448,0,1,3,1,13.537008700244954
449,0,1,3,1,0.0
450,0,1,3,1,0.6188602657912814
451,0,1,29,1,0.14452752467603022
452,0,1,6,1,0.0
453,0,1,6,1,13.916271695081969
454,0,1,8,1,1.950762017012042
455,0,1,6,1,0.0
456,0,1,2,1,0.0
457,0,1,4,1,0.1803368801111204
458,0,1,4,1,7.597859637750304
459,0,1,2,1,0.0
460,0,1,3,1,0.0
461,0,1,2,1,0.0
462,0,1,2,1,1.5356721697532585
463,0,1,2,1,0.0
464,0,1,4,1,8.794782970721213
465,0,1,5,1,0.024136313830927507
466,0,1,2,1,0.0
467,0,1,5,1,0.5745018223705858
468,0,1,3,1,0.0
469,0,1,3,1,2.341964959470733
470,0,1,2,1,0.0
471,0,1,9,1,0.1043026248896693
472,0,1,9,1,0.0526343097049435
473,0,1,3,1,0.07286434813033442
474,0,1,7,1,0.3247442114733663
475,0,1,2,1,1.6418275956300836
476,0,1,3,1,0.29842999439010615
477,0,1,2,1,0.0
478,0,1,2,1,0.0
479,0,1,3,1,16.27918667390182
480,0,1,4,1,0.0
481,0,1,2,1,0.0
482,0,1,8,1,3.0376744418817645
483,0,1,6,1,0.8916200366396809
484,0,1,12,1,12.329218428568748
485,0,1,3,1,0.0
486,0,1,4,1,0.5894247667161777
487,0,1,3,1,0.0
488,0,1,2,1,3.442291121298147
489,0,1,5,1,1.4924133892185156
490,0,1,2,1,16.267325126725716
491,0,1,4,1,1.7434419550881122
492,0,1,6,1,0.1766605647926114
493,0,1,2,1,2.2962940990087226
494,0,1,2,1,5.7182797834375085
495,0,1,3,1,0.09533322250089145
496,0,1,3,1,0.4507438535982367
497,0,1,9,1,0.42009489800195365
498,0,1,8,1,0.0
499,0,1,4,1,0.0
500,0,1,4,1,0.18128339383036318
501,0,1,5,1,4.364547721322736
502,0,1,2,1,0.0
503,0,1,2,1,0.892484272010833
504,0,1,3,1,3.5579294907418713
505,0,1,19,1,0.5272479939211964
506,0,1,7,1,0.12991237750489656
507,0,1,4,1,0.9834847969229182
508,0,1,11,1,0.35225091851829604
509,0,1,2,1,0.0
510,0,1,2,1,0.48089834696298783
511,0,1,4,1,0.5354592993614566
512,0,1,10,1,0.09846321267991007
513,0,1,2,1,0.0
514,0,1,6,1,0.0
515,0,1,2,1,9.21716458571786
516,0,1,8,1,1.4941742691126212
517,0,1,2,1,1.7597148464283399
518,0,1,3,1,0.0
519,0,1,3,1,0.0
520,0,1,5,1,0.46091869577839145
521,0,1,5,1,0.46091869577839145
522,0,1,6,1,22.29117233045963
523,0,1,2,1,0.1956186206621379
524,0,1,5,1,20.065335520601288
525,0,1,2,0,0.0
526,0,1,3,0,0.08477825938134742
527,0,1,32,0,0.1600506603456303
528,0,1,2,0,0.0
529,0,1,2,0,0.0
530,0,1,2,0,0.0
531,0,1,16,0,0.44150911813550636
532,0,1,3,0,0.0
533,0,1,2,0,0.0
534,0,1,3,0,10.618676987992027
535,0,1,9,0,2.677923847138867
536,0,1,2,0,0.0
537,0,1,5,0,0.10522555346352772
538,0,1,3,0,0.0
539,0,1,7,0,0.0
540,0,1,4,0,5.308500495336912
541,0,1,2,0,0.0
542,0,1,5,0,0.0
543,0,1,2,0,0.0
544,0,1,3,0,0.0
545,0,1,2,0,0.0
546,0,1,2,0,0.4218909719463196
547,0,1,2,0,0.0
548,0,1,5,0,0.0968567274029695
549,0,1,3,0,0.0
550,0,1,3,0,0.0
551,0,1,9,0,0.15753020718742183
552,0,1,2,0,0.0
553,0,1,2,0,0.0
554,0,1,4,0,0.03241493046659644
555,0,1,9,0,0.31740019612423515
556,0,1,2,0,1.1621897966746102
557,0,1,2,0,0.0
558,0,1,2,0,0.0
559,0,1,3,0,0.0
560,0,1,32,0,0.04271820601111116
561,0,1,2,0,0.0
562,0,1,6,0,0.2583481402394439
563,0,1,3,0,0.0
564,0,1,2,0,0.0
565,0,1,30,0,0.1766557617237246
566,0,1,4,0,0.04488041801073184
567,0,1,2,0,0.0
568,0,1,3,0,0.0
569,0,1,2,0,0.0
570,0,1,4,0,0.0
571,0,1,4,0,2.7113389179269434
572,0,1,3,0,0.0
573,0,1,4,0,0.0
574,0,1,9,0,0.04616043754355717
575,0,1,41,0,0.10984645953756868
576,0,1,3,0,0.0
577,0,1,2,0,0.0
578,0,1,3,0,0.0
579,0,1,6,0,0.05770499946996594
580,0,1,3,0,0.0
581,0,1,5,0,0.18812313434973543
582,0,1,3,0,0.0
583,0,1,4,0,0.0
584,0,1,3,0,0.0
585,0,1,5,0,0.023021289005465122
586,0,1,2,0,0.0
587,0,1,2,0,0.0
588,0,1,2,0,16.316927447744003
589,0,1,3,0,0.0
590,0,1,2,0,0.0
591,0,1,2,0,0.0
592,0,1,8,0,0.10686595943522637
593,0,1,4,0,0.5096512965538242
594,0,1,3,0,0.0
595,0,1,9,0,0.005372374772735915
596,0,1,4,0,0.0
597,0,1,29,0,0.17430388497998386
598,0,1,5,0,0.2699179364844223
599,0,1,7,0,0.07113177559120805
600,0,1,2,0,1.1392411506887945
601,0,1,3,0,0.387100010423999
602,0,1,2,0,0.0
603,0,1,3,0,0.0
604,0,1,9,0,2.716767762524535
605,0,1,2,0,0.0
606,0,1,3,0,0.0
607,0,1,13,0,0.6463561974386821
608,0,1,2,0,0.0
609,0,1,8,0,0.04428919648518203
610,0,1,2,0,0.0
611,0,1,3,0,0.0
612,0,1,4,0,0.06475671893527506
613,0,1,5,0,0.0771443211651525
614,0,1,3,0,0.0
615,0,1,2,0,0.5632714693140782
616,0,1,5,0,0.0
617,0,1,2,0,0.0
618,0,1,10,0,1.1390208156333717
619,0,1,8,0,0.0813632123534594
620,0,1,2,0,0.0
621,0,1,38,0,0.24981746675504132
622,0,1,4,0,0.04070655611266205
623,0,1,6,0,0.06890356853687755
624,0,1,5,0,0.15611605053148234
625,0,1,3,0,10.804589773642045
626,0,1,3,0,0.3205988979753252
627,0,1,19,0,0.6388875691282639
628,0,1,7,0,0.026576696502440343
629,0,1,2,0,0.0
630,0,1,28,0,0.011569907303004874
631,0,1,4,0,0.0
632,0,1,4,0,0.5738602287415929
633,0,1,2,0,0.0
634,0,1,15,0,0.575159942256602
635,0,1,3,0,0.0610546959049851
636,0,1,3,0,0.0
637,0,1,18,0,0.2069024790720614
638,0,1,2,0,0.0
639,0,1,2,0,0.5038767137860016
640,0,1,19,0,0.6625118893425823
641,0,1,2,0,0.0
642,0,1,2,0,0.0
643,0,1,3,0,0.0
644,0,1,11,0,0.04671694707455158
645,0,1,2,0,0.0
646,0,1,5,0,0.0
647,0,1,3,0,0.0
648,0,1,13,0,0.2802888793271974
649,0,1,5,0,0.02386831520910304
650,0,1,2,0,0.0
651,0,1,2,0,0.0
652,0,1,8,0,0.38150427937845016
653,0,1,2,0,0.0
654,0,1,3,0,0.06512968666054929
655,0,1,2,0,0.0
656,0,1,18,0,0.7162828356475013
657,0,1,8,0,1.1770851857402411
658,0,1,5,0,0.0627779830441082
659,0,1,3,0,0.0
660,0,1,19,0,0.7482073997146941
661,0,1,5,0,0.2794471548120607
662,0,1,5,0,3.297846040140879
663,0,1,2,0,0.0
664,0,1,2,0,0.0
665,0,1,2,0,0.0
666,0,1,6,0,6.369928488287253
667,0,1,2,0,0.0
668,0,1,2,0,0.0
669,0,1,4,0,0.0
670,0,1,5,0,0.3335383485208735
671,0,1,3,0,0.0
672,0,1,4,0,0.0
673,0,1,8,0,0.06552056556414157
674,0,1,3,0,0.0
675,0,1,2,0,0.0
676,0,1,2,0,0.0
677,0,1,2,0,0.0
678,0,1,9,0,0.7012900132414907
679,0,1,3,0,0.7683915730546306
680,0,1,6,0,0.07650419044895852
681,0,1,3,0,0.0
682,0,1,13,0,0.11121779186632712
683,0,1,2,0,0.0
684,0,1,2,0,0.0
685,0,1,2,0,0.0
686,0,1,2,0,0.0
687,0,1,16,0,0.3942917539335053
688,0,1,25,0,0.21599274264015061
689,0,1,2,0,0.0
690,0,1,3,0,0.0
691,0,1,5,0,0.14426950408889633
692,0,1,19,0,0.32917096477707125
693,0,1,8,0,0.06290700971900745
694,0,1,14,0,0.23238488967329515
695,0,1,17,0,0.11871454075670174
696,0,1,6,0,0.013674660172091662
697,0,1,2,0,0.0
698,0,1,2,0,0.0
699,0,1,2,0,0.0
700,0,2,13,1,0.0
701,0,2,3,1,0.0
702,0,2,3,1,0.0
703,0,2,2,1,0.0
704,0,2,3,1,0.0
705,0,2,2,1,0.0
706,0,2,3,1,0.0923126311362858
707,0,2,12,1,3.260879433908123
708,0,2,3,1,0.0
709,0,2,4,1,0.24714310610885637
710,0,2,7,1,0.1154623154894848
711,0,2,10,1,0.6736732179366302
712,0,2,4,1,5.309792156782538
713,0,2,3,1,0.0
714,0,2,4,1,2.7649641582299633
715,0,2,13,1,0.48604814884418557
716,0,2,3,1,0.42548489145670015
717,0,2,12,1,0.32472252884135533
718,0,2,5,1,0.9016733649343021
719,0,2,7,1,0.8943519434401805
720,0,2,3,1,1.6315110587748853
721,0,2,6,1,0.0
722,0,2,5,1,0.0574538675680467
723,0,2,2,1,0.0
724,0,2,5,1,0.25380841775510976
725,0,2,11,1,0.0034283938972070973
726,0,2,6,1,0.0
727,0,2,6,1,0.47828883915007303
728,0,2,3,1,2.150044505576615
729,0,2,2,1,0.0
730,0,2,2,1,2.518042115775261
731,0,2,2,1,0.0
732,0,2,16,1,0.19065690799656612
733,0,2,4,1,0.931195541786984
734,0,2,4,1,3.034634751309081
735,0,2,3,1,0.7924419699095463
736,0,2,3,1,0.0
737,0,2,2,1,0.0
738,0,2,18,1,0.3545276168544714
739,0,2,2,1,1.7384533314050585
740,0,2,2,1,0.0
741,0,2,9,1,0.7521048859661543
742,0,2,3,1,1.5849673823260877
743,0,2,7,1,2.2861969350806417
744,0,2,3,1,0.0
745,0,2,11,1,8.688971949029218
746,0,2,4,1,2.6655565761460394
747,0,2,5,1,0.09301294403765768
748,0,2,2,1,0.0
749,0,2,3,1,0.14837204568626874
750,0,2,2,1,4.573084228998108
751,0,2,3,1,7.048120457566486
752,0,2,3,1,0.0
753,0,2,6,1,21.367575623219377
754,0,2,3,1,0.42944232632244966
755,0,2,2,1,0.0
756,0,2,5,1,0.7745093555499787
757,0,2,8,1,0.6634338405577147
758,0,2,2,1,0.20511990258137494
759,0,2,6,1,0.0
760,0,2,2,1,2.02545317386783
761,0,2,9,1,1.0360024918405726
762,0,2,2,1,0.0
763,0,2,2,1,0.5195044867571175
764,0,2,12,1,0.386275142937388
765,0,2,2,1,0.0
766,0,2,4,1,3.1364008083395265
767,0,2,5,1,1.3379592694490912
768,0,2,3,1,0.0
769,0,2,2,1,0.0
770,0,2,2,1,0.24044917348149392
771,0,2,2,1,2.02545317386783
772,0,2,2,1,0.0
773,0,2,4,1,0.0
774,0,2,4,1,1.2738042231238034
775,0,2,2,1,8.119976580638381
776,0,2,2,1,0.0
777,0,2,3,1,9.809490157554057
778,0,2,5,1,0.06003872799156492
779,0,2,3,1,0.0
780,0,2,2,1,0.0
781,0,2,5,1,0.0
782,0,2,2,1,0.0
783,0,2,4,1,0.9280439600177175
784,0,2,4,1,0.95149560881612
785,0,2,4,1,0.9744410455954305
786,0,2,3,1,4.346796865033177
787,0,2,3,1,0.0
788,0,2,2,1,0.28853900817779266
789,0,2,2,1,0.0
790,0,2,14,1,0.8883915646487704
791,0,2,11,1,0.8443653037488406
792,0,2,8,1,7.409805928464474
793,0,2,3,1,0.0
794,0,2,7,1,3.880373872805437
795,0,2,10,1,7.559636838280854
796,0,2,4,1,5.003391904094989
797,0,2,5,1,0.024627854581449442
798,0,2,3,1,1.8480052728723022
799,0,2,5,1,0.5466149009339634
800,0,2,11,1,0.2277171510152876
801,0,2,2,1,1.60791688574878
802,0,2,3,1,1.4554228961953868
803,0,2,2,1,0.0
804,0,2,2,1,0.0
805,0,2,2,1,0.0
806,0,2,6,1,6.37171947959473
807,0,2,5,1,1.6495727079688582
808,0,2,8,1,7.846683425226366
809,0,2,2,1,0.0
810,0,2,5,1,0.0
811,0,2,3,1,0.0
812,0,2,3,1,0.0
813,0,2,5,1,0.0
814,0,2,3,1,0.0
815,0,2,3,1,0.0
816,0,2,2,1,0.0
817,0,2,4,1,0.0
818,0,2,5,1,2.4305762586954716
819,0,2,5,1,0.7226548731396649
820,0,2,2,1,0.604681571075012
821,0,2,3,1,0.0
822,0,2,4,1,0.33346761124003504
823,0,2,10,1,0.6305809230042545
824,0,2,3,1,7.427290340791507
825,0,2,4,1,2.77879365240309
826,0,2,2,1,0.0
827,0,2,5,1,10.101090014920329
828,0,2,2,1,0.0
829,0,2,4,1,0.8916735210628662
830,0,2,2,1,0.0
831,0,2,5,1,0.0
832,0,2,2,1,0.0
833,0,2,3,1,0.0
834,0,2,5,1,0.6313338947236858
835,0,2,2,1,0.0
836,0,2,7,1,0.3568288224039479
837,0,2,3,1,0.17129944745658357
838,0,2,2,1,0.0
839,0,2,4,1,1.6803634260245646
840,0,2,3,1,0.0
841,0,2,2,1,31.858069942658734
842,0,2,2,1,0.0
843,0,2,2,1,0.0
844,0,2,5,1,0.13412310662017704
845,0,2,2,1,1.8705815808855368
846,0,2,3,1,0.0
847,0,2,2,1,0.3789231816899512
848,0,2,2,1,4.944552467921168
849,0,2,4,1,1.3892269372082133
850,0,2,4,1,0.5935581938827584
851,0,2,10,1,0.21866511559429172
852,0,2,2,1,0.0
853,0,2,5,1,0.5174201224736977
854,0,2,6,1,0.0
855,0,2,2,1,0.0
856,0,2,2,1,0.0
