,experiment_No,fold_No,edge_size,label,score
106,0,0,4,1,0.0
107,0,0,4,1,0.0
108,0,0,13,1,0.8098620127605073
109,0,0,5,1,0.0
110,0,0,2,1,0.0
111,0,0,2,1,0.0
112,0,0,3,1,1.9865572899127362
113,0,0,8,1,0.6250440070303541
114,0,0,4,1,1.054386969419256
115,0,0,9,1,0.0
116,0,0,7,1,0.0
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,8,1,1.0820212806667224
120,0,0,2,1,0.0
121,0,0,9,1,1.6154630273184187
122,0,0,8,1,1.3512799995155416
123,0,0,6,1,1.0270418829390902
124,0,0,9,1,1.5051646322620358
125,0,0,10,1,0.0
126,0,0,2,1,0.0
127,0,0,6,1,0.09617966939259756
128,0,0,5,1,1.7501232196849916
129,0,0,8,1,0.05152482288889155
130,0,0,5,1,0.0
131,0,0,5,1,0.0
132,0,0,4,1,3.283249010411384
133,0,0,3,1,0.0
134,0,0,7,1,0.0
135,0,0,2,1,0.0
136,0,0,7,1,0.1373995277037108
137,0,0,25,1,0.26553405793219254
138,0,0,5,1,0.0
139,0,0,5,1,0.5049432643111371
140,0,0,2,1,0.0
141,0,0,2,1,0.0
142,0,0,2,1,0.0
143,0,0,2,1,0.0
144,0,0,15,1,0.16912916677716341
145,0,0,2,1,0.0
146,0,0,7,1,0.4301882694142139
147,0,0,8,1,0.8093796356770119
148,0,0,7,1,0.3017835848620439
149,0,0,5,1,0.9033953657698491
150,0,0,2,1,0.0
151,0,0,3,1,1.0247605959867607
152,0,0,2,1,9.033953657698492
153,0,0,2,1,4.894760241213957
154,0,0,5,1,0.432808512266689
155,0,0,3,1,0.0
156,0,0,19,1,0.10378613477201619
157,0,0,15,1,2.7533613444369425
158,0,0,10,1,0.020227538369485272
159,0,0,2,1,0.0
160,0,0,6,1,1.3444104396753667
161,0,0,11,1,4.718635467221719
162,0,0,14,1,0.07061905936703743
163,0,0,11,1,0.02623081892525388
164,0,0,2,1,0.0
165,0,0,9,1,0.0
166,0,0,5,1,0.0
167,0,0,3,1,0.0
168,0,0,2,1,0.9102392266268373
169,0,0,2,1,0.0
170,0,0,3,1,0.0
171,0,0,20,1,0.16740910267435302
172,0,0,8,1,0.9636217098386786
173,0,0,3,1,0.0
174,0,0,6,1,3.9650843733179753
175,0,0,5,0,0.0
176,0,0,3,0,0.0
177,0,0,2,0,0.0
178,0,0,2,0,0.0
179,0,0,2,0,0.0
180,0,0,2,0,0.0
181,0,0,9,0,0.0
182,0,0,2,0,0.0
183,0,0,2,0,0.0
184,0,0,2,0,0.0
185,0,0,2,0,0.0
186,0,0,2,0,0.0
187,0,0,10,0,0.0
188,0,0,2,0,0.0
189,0,0,6,0,0.0
190,0,0,8,0,0.06501708761620266
191,0,0,5,0,0.0
192,0,0,13,0,0.023339467349406087
193,0,0,2,0,0.0
194,0,0,2,0,0.0
195,0,0,10,0,0.020227538369485272
196,0,0,4,0,0.0
197,0,0,2,0,0.0
198,0,0,15,0,0.14089143195873297
199,0,0,2,0,0.0
200,0,0,2,0,0.0
201,0,0,4,0,0.0
202,0,0,3,0,0.0
203,0,0,4,0,0.0
204,0,0,7,0,0.0
205,0,0,8,0,0.06501708761620266
206,0,0,5,0,0.0
207,0,0,10,0,0.0
208,0,0,2,0,0.0
209,0,0,2,0,0.0
210,0,0,3,0,0.0
211,0,0,4,0,0.0
212,0,0,4,0,0.0
213,0,0,2,0,0.0
214,0,0,13,0,0.25241487944719126
215,0,0,2,0,0.0
216,0,0,9,0,0.13596556225594325
217,0,0,4,0,0.0
218,0,0,5,0,0.0
219,0,0,2,0,0.0
220,0,0,2,0,0.0
221,0,0,8,0,0.05152482288889155
222,0,0,3,0,0.0
223,0,0,4,0,0.0
224,0,0,8,0,0.703553359373868
225,0,0,2,0,0.0
226,0,0,2,0,0.0
227,0,0,3,0,0.0
228,0,0,4,0,0.0
229,0,0,12,0,0.208010435259738
230,0,0,5,0,0.0
231,0,0,4,0,0.0
232,0,0,5,0,0.0
233,0,0,5,0,0.0
234,0,0,3,0,0.0
235,0,0,4,0,0.12022458674074694
236,0,0,2,0,0.0
237,0,0,5,0,0.0
238,0,0,2,0,0.0
239,0,0,5,0,0.0
240,0,0,6,0,0.06068261510845582
241,0,0,4,0,0.0
242,0,0,2,0,0.0
243,0,0,4,0,0.0
244,0,0,3,0,0.0
245,0,0,5,0,0.0
246,0,0,3,0,0.0
247,0,0,4,0,0.0
248,0,0,2,0,0.0
249,0,0,3,0,0.0
250,0,0,2,0,0.0
251,0,0,2,0,0.0
252,0,0,3,0,0.0
253,0,0,4,0,0.0
254,0,0,2,0,0.0
255,0,0,3,0,0.0
256,0,0,2,0,0.0
257,0,0,20,0,0.09229185000597294
258,0,0,3,0,0.0
259,0,0,17,0,0.22180153893726745
260,0,0,7,0,0.0
261,0,0,2,0,0.0
262,0,0,11,0,0.16586968687265413
263,0,0,2,0,0.0
264,0,0,7,0,0.0
265,0,0,42,0,0.029609012851012435
266,0,0,2,0,0.0
267,0,0,17,0,0.04937675510637964
268,0,0,2,0,0.0
269,0,0,5,0,0.0
270,0,0,4,0,0.0
271,0,0,4,0,0.0
272,0,0,15,0,0.029278874171050313
273,0,0,3,0,0.0
274,0,0,2,0,0.0
275,0,0,2,0,0.0
276,0,0,5,0,0.0
277,0,0,2,0,0.0
278,0,0,3,0,0.0
279,0,0,2,0,0.0
280,0,0,8,0,0.0
281,0,0,3,0,0.0
282,0,0,9,0,0.04007486224691565
283,0,0,3,0,0.0
284,0,0,7,0,0.0
285,0,0,2,0,0.0
286,0,0,4,0,0.0
287,0,0,2,0,0.0
288,0,0,2,0,0.0
289,0,0,2,0,0.0
290,0,0,5,0,0.0
291,0,0,4,0,0.0
292,0,0,6,0,0.06068261510845582
293,0,0,3,0,0.0
294,0,0,2,0,0.0
295,0,0,11,0,0.11340804902214636
296,0,0,4,0,0.0
297,0,0,5,0,0.0
298,0,0,2,0,0.0
299,0,0,11,0,0.0330996082409759
300,0,0,3,0,0.0
301,0,0,5,0,0.0
302,0,0,5,0,0.0
303,0,0,4,0,0.0
304,0,0,2,0,0.0
305,0,0,3,0,0.0
306,0,0,3,0,0.0
307,0,0,5,0,0.0
308,0,0,2,0,0.0
309,0,0,3,0,0.0
310,0,0,3,0,0.0
311,0,0,2,0,0.0
312,0,0,3,0,0.0
313,0,0,9,0,0.0
314,0,0,3,0,0.0
315,0,0,7,0,0.0
316,0,0,5,0,0.0
317,0,0,4,0,0.0
318,0,0,13,0,0.06275333642581996
319,0,0,3,0,0.0
320,0,0,2,0,0.0
321,0,0,2,0,0.0
322,0,0,2,0,0.0
323,0,0,5,0,0.0
324,0,0,3,0,0.0
325,0,0,2,0,0.0
326,0,0,3,0,0.0
327,0,0,2,0,0.0
328,0,0,7,0,0.0
329,0,0,2,0,0.0
330,0,0,5,0,0.0
331,0,0,3,0,0.0
332,0,0,3,0,0.0
333,0,0,2,0,0.0
334,0,0,5,0,0.0
335,0,0,2,0,3.074281787960282
336,0,0,8,0,0.07371535626602055
337,0,0,2,0,0.0
338,0,0,5,0,0.0
339,0,0,2,0,0.0
340,0,0,2,0,0.0
341,0,0,3,0,0.0
342,0,0,3,0,0.0
343,0,0,2,0,0.0
344,0,0,3,0,0.0
345,0,0,6,0,0.0
346,0,0,3,0,0.0
347,0,0,2,0,0.0
348,0,0,3,0,0.0
349,0,0,2,0,0.0
350,0,1,2,1,0.0
351,0,1,7,1,3.8647722649299627
352,0,1,4,1,3.163024423670637
353,0,1,2,1,0.0
354,0,1,9,1,0.9723641589074941
355,0,1,6,1,0.0
356,0,1,2,1,0.0
357,0,1,19,1,0.7562954502062683
358,0,1,3,1,0.4808983469629878
359,0,1,3,1,3.011317885899498
360,0,1,19,1,11.644517406380247
361,0,1,8,1,2.7326243068188316
362,0,1,7,1,1.9734560756503605
363,0,1,2,1,14.92783224583677
364,0,1,2,1,63.570925153904646
365,0,1,3,1,2.6859737164905746
366,0,1,2,1,0.0
367,0,1,2,1,0.0
368,0,1,7,1,0.0
369,0,1,2,1,0.0
370,0,1,3,1,0.0
371,0,1,4,1,0.0
372,0,1,7,1,7.401432548522181
373,0,1,4,1,15.652282114994668
374,0,1,3,1,0.0
375,0,1,5,1,8.730029300083242
376,0,1,2,1,0.0
377,0,1,11,1,62.480012320683024
378,0,1,2,1,0.0
379,0,1,4,1,0.0
380,0,1,6,1,0.796904202917424
381,0,1,2,1,0.0
382,0,1,2,1,0.0
383,0,1,2,1,0.0
384,0,1,19,1,0.3938166650063687
385,0,1,7,1,0.0
386,0,1,2,1,0.0
387,0,1,4,1,0.4808983469629878
388,0,1,6,1,4.414184247565843
389,0,1,11,1,2.1731062569660344
390,0,1,6,1,0.0
391,0,1,5,1,0.0
392,0,1,4,1,0.0
393,0,1,8,1,0.12881205722222888
394,0,1,12,1,1.9891496614494741
395,0,1,3,1,0.0
396,0,1,7,1,1.4713480566201445
397,0,1,5,1,0.8556157659448911
398,0,1,2,1,0.0
399,0,1,9,1,2.6335037981065876
400,0,1,6,1,0.9514852004661479
401,0,1,2,1,0.0
402,0,1,3,1,8.88609475971028
403,0,1,3,1,1.0247605959867607
404,0,1,3,1,1.4426950408889632
405,0,1,2,1,0.0
406,0,1,13,1,0.11865690062459773
407,0,1,3,1,0.0
408,0,1,3,1,0.0
409,0,1,2,1,0.0
410,0,1,2,1,0.0
411,0,1,4,1,0.9360179602764065
412,0,1,3,1,0.4808983469629878
413,0,1,4,1,0.2404491734814939
414,0,1,6,1,0.0
415,0,1,31,1,9.831150568452554
416,0,1,5,1,2.838988361208702
417,0,1,3,1,0.3034130755422791
418,0,1,4,1,0.7843114225052669
419,0,1,2,1,0.0
420,0,1,22,1,0.03449801744231273
421,0,1,2,1,0.0
422,0,1,3,1,0.6880099918161918
423,0,1,7,1,48.36637780195393
424,0,1,8,1,1.3313739969295832
425,0,1,11,1,0.3444350406861614
426,0,1,9,1,0.22041174235803607
427,0,1,2,1,0.9102392266268373
428,0,1,2,1,0.9102392266268373
429,0,1,5,1,0.5959671869738209
430,0,1,6,1,1.9385220490512902
431,0,1,11,1,8.683389689861219
432,0,1,4,1,0.0
433,0,1,8,1,1.9419578024148445
434,0,1,6,1,26.502876099760318
435,0,1,19,1,0.3465096759608323
436,0,1,3,1,0.9617966939259756
437,0,1,2,1,0.0
438,0,1,2,1,1.4426950408889634
439,0,1,3,1,3.762291779776474
440,0,1,3,1,0.0
441,0,1,2,1,0.0
442,0,1,5,1,3.783665889395796
443,0,1,5,1,0.0
444,0,1,3,1,0.0
445,0,1,2,1,52.84990602559949
446,0,1,7,1,6.432674699201923
447,0,1,15,1,1.1905499419880496
448,0,1,3,1,50.12742956363334
449,0,1,3,1,0.0
450,0,1,3,1,0.9617966939259756
451,0,1,29,1,0.46857054141449017
452,0,1,6,1,0.0
453,0,1,6,1,55.80048058249496
454,0,1,8,1,6.56631542008242
455,0,1,6,1,0.0
456,0,1,2,1,0.0
457,0,1,4,1,0.4551196133134187
458,0,1,4,1,31.79557778229592
459,0,1,2,1,0.0
460,0,1,3,1,0.0
461,0,1,2,1,0.0
462,0,1,2,1,6.4921276840003355
463,0,1,2,1,0.0
464,0,1,4,1,29.61945938750077
465,0,1,5,1,0.07213475204444816
466,0,1,2,1,0.0
467,0,1,5,1,1.6181635580543383
468,0,1,3,1,0.0
469,0,1,3,1,4.516976828849246
470,0,1,2,1,0.0
471,0,1,9,1,0.30120274014902176
472,0,1,9,1,0.11592813113248542
473,0,1,3,1,0.3034130755422791
474,0,1,7,1,0.8392538391158259
475,0,1,2,1,4.228072536782021
476,0,1,3,1,1.3281736715290398
477,0,1,2,1,0.0
478,0,1,2,1,0.0
479,0,1,3,1,65.44296107445746
480,0,1,4,1,0.0
481,0,1,2,1,0.0
482,0,1,8,1,12.686108283666542
483,0,1,6,1,2.7863632495251713
484,0,1,12,1,48.87953947570986
485,0,1,3,1,0.0
486,0,1,4,1,2.375001845969575
487,0,1,3,1,0.0
488,0,1,2,1,12.707303449043616
489,0,1,5,1,5.29942638694323
490,0,1,2,1,64.48116438053148
491,0,1,4,1,7.149233097201592
492,0,1,6,1,0.2175448996095092
493,0,1,2,1,8.301472671666627
494,0,1,2,1,16.058537155960956
495,0,1,3,1,0.2404491734814939
496,0,1,3,1,2.3195967388875105
497,0,1,9,1,1.6970575987301002
498,0,1,8,1,0.0
499,0,1,4,1,0.0
500,0,1,4,1,0.7028231785324394
501,0,1,5,1,17.29952825779685
502,0,1,2,1,0.0
503,0,1,2,1,2.352934267515801
504,0,1,3,1,4.516976828849246
505,0,1,19,1,0.9532061771758934
506,0,1,7,1,0.2837938985589623
507,0,1,4,1,1.834850752141597
508,0,1,11,1,0.4196931028040621
509,0,1,2,1,0.0
510,0,1,2,1,1.4426950408889634
511,0,1,4,1,1.1135032316971152
512,0,1,10,1,0.5916458883299087
513,0,1,2,1,0.0
514,0,1,6,1,0.0
515,0,1,2,1,27.60274281004261
516,0,1,8,1,3.5080353621357703
517,0,1,2,1,2.8853900817779268
518,0,1,3,1,0.0
519,0,1,3,1,0.0
520,0,1,5,1,0.796904202917424
521,0,1,5,1,0.834682544153895
522,0,1,6,1,106.00984970189234
523,0,1,2,1,0.9102392266268373
524,0,1,5,1,96.2665938335106
525,0,1,2,0,0.0
526,0,1,3,0,0.2404491734814939
527,0,1,32,0,0.5586428638520341
528,0,1,2,0,0.0
529,0,1,2,0,0.0
530,0,1,2,0,0.0
531,0,1,16,0,1.934151970931588
532,0,1,3,0,0.0
533,0,1,2,0,0.0
534,0,1,3,0,50.848231145729294
535,0,1,9,0,12.83228237317307
536,0,1,2,0,0.0
537,0,1,5,0,0.4073400134884605
538,0,1,3,0,0.0
539,0,1,7,0,0.0
540,0,1,4,0,25.512858208574997
541,0,1,2,0,0.0
542,0,1,5,0,0.0
543,0,1,2,0,0.0
544,0,1,3,0,0.0
545,0,1,2,0,0.0
546,0,1,2,0,1.8204784532536746
547,0,1,2,0,0.0
548,0,1,5,0,0.4894760241213957
549,0,1,3,0,0.0
550,0,1,3,0,0.0
551,0,1,9,0,0.4312800372694119
552,0,1,2,0,0.0
553,0,1,2,0,0.0
554,0,1,4,0,0.12022458674074694
555,0,1,9,0,1.1030827293250387
556,0,1,2,0,5.516095175773569
557,0,1,2,0,0.0
558,0,1,2,0,0.0
559,0,1,3,0,0.0
560,0,1,32,0,0.15049929308024454
561,0,1,2,0,0.0
562,0,1,6,0,1.3318176592632098
563,0,1,3,0,0.0
564,0,1,2,0,0.0
565,0,1,30,0,0.7159707647544973
566,0,1,4,0,0.12022458674074694
567,0,1,2,0,0.0
568,0,1,3,0,0.0
569,0,1,2,0,0.0
570,0,1,4,0,0.0
571,0,1,4,0,10.506411556607086
572,0,1,3,0,0.0
573,0,1,4,0,0.0
574,0,1,9,0,0.15600299337940107
575,0,1,41,0,0.43669060496436335
576,0,1,3,0,0.0
577,0,1,2,0,0.0
578,0,1,3,0,0.0
579,0,1,6,0,0.3137245690021067
580,0,1,3,0,0.0
581,0,1,5,0,0.8401485257551495
582,0,1,3,0,0.0
583,0,1,4,0,0.0
584,0,1,3,0,0.0
585,0,1,5,0,0.06213349345596118
586,0,1,2,0,0.0
587,0,1,2,0,0.0
588,0,1,2,0,53.03879773178184
589,0,1,3,0,0.0
590,0,1,2,0,0.0
591,0,1,2,0,0.0
592,0,1,8,0,0.5588992773671876
593,0,1,4,0,2.0495211919735215
594,0,1,3,0,0.0
595,0,1,9,0,0.04007486224691565
596,0,1,4,0,0.0
597,0,1,29,0,0.7315263624216441
598,0,1,5,0,1.6625212274508023
599,0,1,7,0,0.3223761195466751
600,0,1,2,0,3.7956293084047643
601,0,1,3,0,1.838698391924523
602,0,1,2,0,0.0
603,0,1,3,0,0.0
604,0,1,9,0,12.90813564205864
605,0,1,2,0,0.0
606,0,1,3,0,0.0
607,0,1,13,0,2.8722988185948006
608,0,1,2,0,0.0
609,0,1,8,0,0.13198631151856766
610,0,1,2,0,0.0
611,0,1,3,0,0.0
612,0,1,4,0,0.2719311245118865
613,0,1,5,0,0.3795629308404764
614,0,1,3,0,0.0
615,0,1,2,0,2.541825973698156
616,0,1,5,0,0.0
617,0,1,2,0,0.0
618,0,1,10,0,5.097280995234956
619,0,1,8,0,0.5287404936162267
620,0,1,2,0,0.0
621,0,1,38,0,1.109398999635133
622,0,1,4,0,0.15170653777113954
623,0,1,6,0,0.27822751471796503
624,0,1,5,0,0.7680137737107013
625,0,1,3,0,51.151644221271575
626,0,1,3,0,0.784311422505267
627,0,1,19,0,2.962504938262417
628,0,1,7,0,0.04334472507746844
629,0,1,2,0,0.0
630,0,1,28,0,0.0453612027068327
631,0,1,4,0,0.0
632,0,1,4,0,2.5175984144052905
633,0,1,2,0,0.0
634,0,1,15,0,2.7437859490770515
635,0,1,3,0,0.2404491734814939
636,0,1,3,0,0.0
637,0,1,18,0,0.8574717131759522
638,0,1,2,0,0.0
639,0,1,2,0,1.631586747071319
640,0,1,19,0,2.98990989107427
641,0,1,2,0,0.0
642,0,1,2,0,0.0
643,0,1,3,0,0.0
644,0,1,11,0,0.1642537028672453
645,0,1,2,0,0.0
646,0,1,5,0,0.0
647,0,1,3,0,0.0
648,0,1,13,0,0.9681094336481514
649,0,1,5,0,0.14426950408889633
650,0,1,2,0,0.0
651,0,1,2,0,0.0
652,0,1,8,0,1.1673712413371045
653,0,1,2,0,0.0
654,0,1,3,0,0.2404491734814939
655,0,1,2,0,0.0
656,0,1,18,0,2.5072753900501668
657,0,1,8,0,5.734983169570073
658,0,1,5,0,0.29742692020754125
659,0,1,3,0,0.0
660,0,1,19,0,3.432122705238528
661,0,1,5,0,0.9789520482427914
662,0,1,5,0,15.72505619722195
663,0,1,2,0,0.0
664,0,1,2,0,0.0
665,0,1,2,0,0.0
666,0,1,6,0,30.605118356830175
667,0,1,2,0,0.0
668,0,1,2,0,0.0
669,0,1,4,0,0.0
670,0,1,5,0,2.0420841582912788
671,0,1,3,0,0.0
672,0,1,4,0,0.0
673,0,1,8,0,0.2774648877644464
674,0,1,3,0,0.0
675,0,1,2,0,0.0
676,0,1,2,0,0.0
677,0,1,2,0,0.0
678,0,1,9,0,2.9799094161738258
679,0,1,3,0,2.7708687124180034
680,0,1,6,0,0.3869999645227196
681,0,1,3,0,0.0
682,0,1,13,0,0.3200115929546102
683,0,1,2,0,0.0
684,0,1,2,0,0.0
685,0,1,2,0,0.0
686,0,1,2,0,0.0
687,0,1,16,0,1.7182032132650145
688,0,1,25,0,0.941875422602116
689,0,1,2,0,0.0
690,0,1,3,0,0.0
691,0,1,5,0,0.0
692,0,1,19,0,1.5865722876264774
693,0,1,8,0,0.2742906334681076
694,0,1,14,0,0.9777517153662514
695,0,1,17,0,0.5001625639790731
696,0,1,6,0,0.04142232897064079
697,0,1,2,0,0.0
698,0,1,2,0,0.0
699,0,1,2,0,0.0
700,0,2,13,1,0.0
701,0,2,3,1,0.0
702,0,2,3,1,0.0
703,0,2,2,1,0.0
704,0,2,3,1,0.0
705,0,2,2,1,0.0
706,0,2,3,1,0.4808983469629878
707,0,2,12,1,14.28266805995331
708,0,2,3,1,0.0
709,0,2,4,1,0.6011229337037347
710,0,2,7,1,0.3107784280135846
711,0,2,10,1,2.332459318799929
712,0,2,4,1,23.53541088799769
713,0,2,3,1,0.0
714,0,2,4,1,5.9267752289382445
715,0,2,13,1,1.394168784471977
716,0,2,3,1,1.2652097694682547
717,0,2,12,1,1.0703437551740391
718,0,2,5,1,3.0506746984100976
719,0,2,7,1,2.2482941266541054
720,0,2,3,1,4.609567104342527
721,0,2,6,1,0.0
722,0,2,5,1,0.2352934267515801
723,0,2,2,1,0.0
724,0,2,5,1,0.8501497843436365
725,0,2,11,1,0.01311540946262694
726,0,2,6,1,0.0
727,0,2,6,1,1.2289704841449542
728,0,2,3,1,3.3662884287409143
729,0,2,2,1,0.0
730,0,2,2,1,4.516976828849246
731,0,2,2,1,0.0
732,0,2,16,1,0.5372434333951773
733,0,2,4,1,2.696939263423897
734,0,2,4,1,10.659973671976118
735,0,2,3,1,1.6831442143704571
736,0,2,3,1,0.0
737,0,2,2,1,0.0
738,0,2,18,1,0.7652200470066184
739,0,2,2,1,1.531574161186449
740,0,2,2,1,0.0
741,0,2,9,1,2.135272666101111
742,0,2,3,1,3.744071841105626
743,0,2,7,1,6.569795997779561
744,0,2,3,1,0.0
745,0,2,11,1,38.51249054399622
746,0,2,4,1,9.220989786282953
747,0,2,5,1,0.2730717679880512
748,0,2,2,1,0.0
749,0,2,3,1,0.543862249023773
750,0,2,2,1,15.749192352166123
751,0,2,3,1,12.386006272138616
752,0,2,3,1,0.0
753,0,2,6,1,93.66530777893242
754,0,2,3,1,0.847275324566052
755,0,2,2,1,0.0
756,0,2,5,1,1.5649179766281254
757,0,2,8,1,1.3381201292932385
758,0,2,2,1,0.6213349345596119
759,0,2,6,1,0.0
760,0,2,2,1,6.048550990035695
761,0,2,9,1,4.75922560704395
762,0,2,2,1,0.0
763,0,2,2,1,1.3426824550040934
764,0,2,12,1,1.111859281325868
765,0,2,2,1,0.0
766,0,2,4,1,7.881850567820588
767,0,2,5,1,3.371708708167824
768,0,2,3,1,0.0
769,0,2,2,1,0.0
770,0,2,2,1,1.4426950408889634
771,0,2,2,1,6.048550990035695
772,0,2,2,1,0.0
773,0,2,4,1,0.0
774,0,2,4,1,4.912980179884806
775,0,2,2,1,28.189858440317288
776,0,2,2,1,0.0
777,0,2,3,1,31.736734489192315
778,0,2,5,1,0.1631586747071319
779,0,2,3,1,0.0
780,0,2,2,1,0.0
781,0,2,5,1,0.0
782,0,2,2,1,0.0
783,0,2,4,1,2.9597604186003594
784,0,2,4,1,2.3935261878816174
785,0,2,4,1,2.571011459302326
786,0,2,3,1,9.529360788136533
787,0,2,3,1,0.0
788,0,2,2,1,1.4426950408889634
789,0,2,2,1,0.0
790,0,2,14,1,2.6022809811133505
791,0,2,11,1,3.6448294530416083
792,0,2,8,1,32.76805275331264
793,0,2,3,1,0.0
794,0,2,7,1,13.820514864030082
795,0,2,10,1,30.19648337484838
796,0,2,4,1,17.82759462650262
797,0,2,5,1,0.06213349345596118
798,0,2,3,1,7.161917737145679
799,0,2,5,1,2.6191621746468643
800,0,2,11,1,0.7758929816761713
801,0,2,2,1,2.352934267515801
802,0,2,3,1,2.3013768002166626
803,0,2,2,1,0.0
804,0,2,2,1,0.0
805,0,2,2,1,0.0
806,0,2,6,1,28.232181572137403
807,0,2,5,1,5.498237460961794
808,0,2,8,1,31.185077491897754
809,0,2,2,1,0.0
810,0,2,5,1,0.0
811,0,2,3,1,0.0
812,0,2,3,1,0.0
813,0,2,5,1,0.0
814,0,2,3,1,0.0
815,0,2,3,1,0.0
816,0,2,2,1,0.0
817,0,2,4,1,0.0
818,0,2,5,1,7.698762375028254
819,0,2,5,1,1.02877569924051
820,0,2,2,1,1.8204784532536746
821,0,2,3,1,0.0
822,0,2,4,1,0.3921557112526335
823,0,2,10,1,0.7995809384199234
824,0,2,3,1,18.48611472947345
825,0,2,4,1,7.167620954526503
826,0,2,2,1,0.0
827,0,2,5,1,43.64669789500617
828,0,2,2,1,0.0
829,0,2,4,1,2.315749099104585
830,0,2,2,1,0.0
831,0,2,5,1,0.0
832,0,2,2,1,0.0
833,0,2,3,1,0.0
834,0,2,5,1,1.1575779631396648
835,0,2,2,1,0.0
836,0,2,7,1,0.9941128880946476
837,0,2,3,1,0.4808983469629878
838,0,2,2,1,0.0
839,0,2,4,1,4.881498228854414
840,0,2,3,1,0.0
841,0,2,2,1,140.68000951372403
842,0,2,2,1,0.0
843,0,2,2,1,0.0
844,0,2,5,1,0.5327203469591213
845,0,2,2,1,6.758765044892793
846,0,2,3,1,0.0
847,0,2,2,1,0.9102392266268373
848,0,2,2,1,10.654406939182428
849,0,2,4,1,4.426378615540996
850,0,2,4,1,1.8090720184920277
851,0,2,10,1,0.3675328551373441
852,0,2,2,1,0.0
853,0,2,5,1,0.7058802802547403
854,0,2,6,1,0.0
855,0,2,2,1,0.0
856,0,2,2,1,0.0
857,0,2,3,1,3.4292523308017
858,0,2,3,1,0.0
859,0,2,5,1,3.1429946095762364
860,0,2,4,1,2.062478801091872
861,0,2,2,1,0.0
862,0,2,4,1,5.756544349255063
