,experiment_No,fold_No,edge_size,label,score
292,0,0,5,0,0.1357580937670643
293,0,0,3,0,0.967887844222667
294,0,0,4,0,0.00024862684031117015
295,0,0,2,0,0.0001614653216663348
296,0,0,2,0,0.023450726861925304
297,0,0,3,0,0.00024008473942762704
298,0,0,3,0,0.0001335400184300757
299,0,0,3,0,0.0001335400184300757
300,0,0,6,0,0.00037663227740131655
301,0,0,2,0,9.144547249803938e-05
302,0,0,4,0,1.1989728740705067e-05
303,0,0,3,0,8.382109833460157e-05
304,0,0,5,0,0.0005016916667082944
305,0,0,6,0,6.263816087972392e-06
306,0,0,5,0,0.01084212393616653
307,0,0,2,0,9.144547249803938e-05
308,0,0,2,0,2.282105652486925e-05
309,0,0,3,0,5.9187006658282355e-06
310,0,0,9,0,4.090276372478544e-06
311,0,0,2,0,0.0002398177764044707
312,0,0,8,0,6.682452547869133e-05
313,0,0,2,0,9.144547249803938e-05
314,0,0,2,0,0.00010900121537159535
315,0,0,4,0,1.453322350059352e-05
316,0,0,3,0,0.0011412226915277145
317,0,0,3,0,0.00014215266869210572
318,0,0,3,0,0.4327368047658263
319,0,0,2,0,0.18716996000136865
320,0,0,2,0,0.9559629538393829
321,0,0,3,0,8.814951471740892e-07
322,0,0,5,0,0.0006642144662571832
323,0,0,2,0,0.9968800389107825
324,0,0,3,0,8.382109833460157e-05
325,0,0,10,0,0.000595824175803073
326,0,0,2,0,0.8362351903198613
327,0,0,5,0,0.002322683426986544
328,0,0,5,0,0.00019594250552477116
329,0,0,12,0,0.013186876715686238
330,0,0,10,0,3.620318944841461e-06
331,0,0,3,0,0.0023445136838440572
332,0,0,20,0,6.811287041823537e-06
333,0,0,2,0,0.00015016598583179747
334,0,0,3,0,5.047819191873912e-05
335,0,0,3,0,6.130767569932241e-06
336,0,0,3,0,0.0409324750176801
337,0,0,4,0,2.7893050205908054e-05
338,0,0,4,0,0.00010254181205039488
339,0,0,4,0,0.9771016415109156
340,0,0,3,0,0.307768739477632
341,0,0,2,0,0.004903786500191357
342,0,0,3,0,1.607523763112509e-05
343,0,0,2,0,8.55837563687565e-05
344,0,0,2,0,0.000166450830386108
345,0,0,3,0,0.0001917047679784246
346,0,0,3,0,7.662381472544092e-06
347,0,0,2,0,0.0041044315129565734
348,0,0,3,0,0.0013024857312842156
349,0,0,2,0,0.6513536844094838
350,0,0,3,0,0.004532616230494008
351,0,0,16,0,0.0001236165209081995
352,0,0,3,0,0.13601458539832761
353,0,0,4,0,0.00010221494593738011
354,0,0,8,0,0.17439292721013155
355,0,0,3,0,0.32166927062966894
356,0,0,14,0,1.433971994304062e-05
357,0,0,2,0,0.09580767963923076
358,0,0,2,0,9.144547249803938e-05
359,0,0,2,0,0.015015813944904494
360,0,0,3,0,6.974698399280078e-05
361,0,0,4,0,0.0010397137855628065
362,0,0,7,0,0.3326968555418849
363,0,0,2,0,8.027259959316076e-05
364,0,0,8,0,0.00031802719599185563
365,0,0,9,0,1.6487524933136075e-06
366,0,0,5,0,0.4780366964917361
367,0,0,14,0,3.262915818012648e-05
368,0,0,2,0,0.0005800379719564859
369,0,0,2,0,0.002032523596339219
370,0,0,4,0,2.5023420983055556e-05
371,0,0,3,0,0.0002399033941304744
372,0,0,13,0,0.00010315864425792939
373,0,0,5,0,0.9899692443840522
374,0,0,25,0,0.037569693612722777
375,0,0,3,0,0.0019706913034706827
376,0,0,3,0,3.371895842113743e-05
377,0,0,3,0,1.1362047964730707e-05
378,0,0,13,0,7.151172092194569e-06
379,0,0,11,0,3.358316730054464e-06
380,0,0,2,0,0.00012053661390918405
381,0,0,3,0,0.38580861523878807
382,0,0,3,0,0.008317922228037837
383,0,0,3,0,0.17439292721013155
384,0,0,3,0,0.0642384696052622
385,0,0,2,0,9.144547249803938e-05
386,0,0,3,0,0.0013024857312842156
387,0,0,3,0,9.144547249803938e-05
388,0,0,2,0,0.03234311349201999
389,0,0,2,0,3.601665280480054e-05
390,0,0,5,0,0.00012734026983085098
391,0,0,4,0,5.758510986000486e-05
392,0,0,2,0,9.144547249803938e-05
393,0,0,2,0,0.001194951935350271
394,0,0,2,0,9.144547249803938e-05
395,0,0,14,0,0.007936184852591111
396,0,0,10,0,0.03830427752733223
397,0,0,13,0,6.333467458280653e-05
398,0,0,2,0,9.144547249803938e-05
399,0,0,4,0,0.9199384136191049
400,0,0,4,0,6.8807450857583435e-06
401,0,0,7,0,0.0002052415260771322
402,0,0,2,0,0.0001335400184300757
403,0,0,3,0,0.00019504367963946227
404,0,0,3,0,0.00014215266869210572
405,0,0,25,0,5.6636734581745534e-05
406,0,0,7,0,2.6840810517299123e-06
407,0,0,3,0,0.2967668865502768
408,0,0,3,0,0.0004132230782570817
409,0,0,2,0,0.0020955037109992164
410,0,0,2,0,2.1869745500354733e-05
411,0,0,9,0,9.578724315231947e-06
412,0,0,3,0,0.17439292721013155
413,0,0,3,0,1.5095111139470933e-05
414,0,0,2,0,0.0001335400184300757
415,0,0,9,0,1.675127766994203e-05
416,0,0,3,0,1.2115178030021972e-05
417,0,0,3,0,2.1699679698803348e-05
418,0,0,3,0,8.783741563972205e-05
419,0,0,4,0,0.00021373685725051072
420,0,0,2,0,0.06710258343879291
421,0,0,7,0,0.946992043497681
422,0,0,4,0,2.8575547970813876e-05
423,0,0,4,0,0.00014410311520008143
424,0,0,2,0,6.663899220239295e-05
425,0,0,2,0,0.0001528599816870474
426,0,0,2,0,9.144547249803938e-05
427,0,0,3,0,0.010704835477395506
428,0,0,4,0,0.5632597618845149
429,0,0,2,0,0.697266847178305
430,0,0,2,0,0.0001614653216663348
431,0,0,25,0,6.887632092100803e-06
432,0,0,2,0,0.0002780125921226798
433,0,0,3,0,9.242957359271482e-05
434,0,0,5,0,6.461564372828498e-05
435,0,0,6,0,0.03622715621212883
436,0,0,2,0,1.0892210963609016e-05
437,0,0,4,0,0.00011574351692319139
438,0,0,2,0,0.5521556872813368
439,0,0,10,0,2.4257250621802623e-05
440,0,0,4,0,0.00032591266058572054
441,0,0,2,0,9.144547249803938e-05
442,0,0,6,0,1.3439153280082069e-05
443,0,0,2,0,0.00015016598583179747
444,0,0,2,0,0.005144319825815229
445,0,0,5,0,0.0004323186161462088
446,0,0,2,0,9.144547249803938e-05
447,0,0,3,0,0.020717955279014637
448,0,0,2,0,0.00010188132428227117
449,0,0,2,0,0.0043151972752359805
450,0,0,2,0,0.33494607196672094
451,0,0,2,0,0.33280549500407575
452,0,0,7,0,0.00022597061627843915
453,0,0,2,0,0.008329220931749776
454,0,0,2,0,0.06155063510076027
455,0,0,2,0,3.601665280480054e-05
456,0,0,5,0,0.00012096140992098334
457,0,0,3,0,0.0016640385292944063
458,0,0,4,0,0.0010397137855628065
459,0,0,9,0,1.0117137463299298e-05
460,0,0,3,0,2.697018752405844e-06
461,0,0,14,0,0.030100147632212037
462,0,0,8,0,3.175171180239157e-06
463,0,0,3,0,0.00014215266869210572
464,0,0,13,0,3.7787180421163785e-06
465,0,0,8,0,8.791492649333957e-06
466,0,0,3,0,0.7135448079053583
467,0,0,11,0,1.0056107344845821e-05
468,0,0,13,0,5.9035588897378676e-05
469,0,0,6,0,2.2187949890390198e-05
470,0,0,2,0,0.0005083202599765926
471,0,0,2,0,0.0001335400184300757
472,0,0,3,0,3.431195461795562e-05
473,0,0,3,0,1.0153095794107162e-05
474,0,0,3,0,0.00014215266869210572
475,0,0,9,0,0.008704932284388052
476,0,0,3,0,0.0003887984707106077
477,0,0,2,0,0.048053083195778
478,0,0,3,0,0.0004132230782570817
479,0,0,2,0,0.26970989395265094
480,0,0,10,0,3.311194042916181e-06
481,0,0,3,0,9.144547249803938e-05
482,0,0,2,0,0.0001335400184300757
483,0,0,5,0,0.000186993222976922
484,0,0,15,0,7.8502401638632e-05
485,0,0,2,0,5.497117253364433e-05
486,0,0,2,0,0.5191154857777771
487,0,0,2,0,9.144547249803938e-05
488,0,0,5,0,0.26543992466585625
489,0,0,12,0,5.9035588897378676e-05
490,0,0,2,0,0.00012745593518340907
491,0,0,3,0,0.8724255242103359
492,0,0,10,0,0.004531581296851117
493,0,0,3,0,0.001722130306121294
494,0,0,3,0,9.144547249803938e-05
495,0,0,2,0,8.768566305232025e-05
496,0,0,8,0,3.770046360091178e-06
497,0,0,3,0,2.995810339736631e-06
498,0,0,5,0,0.0001992058306611234
499,0,0,13,0,5.667322392387009e-05
500,0,0,14,0,7.094108443465361e-06
501,0,0,3,0,1.7996464179871527e-05
502,0,0,5,0,0.00021098695644160888
503,0,0,2,0,0.0001335400184300757
504,0,0,3,0,0.8814102455174201
505,0,0,4,0,0.01005825824160757
506,0,0,3,0,0.00021373685725051072
507,0,0,142,0,7.483467448450397e-06
508,0,0,19,0,0.006016251797061087
509,0,0,104,0,1.4101319299457848e-05
510,0,0,3,0,2.227223441389979e-05
511,0,0,3,0,5.5694604027806694e-05
512,0,0,3,0,0.1806333612946204
513,0,0,2,0,0.21328723357553375
514,0,0,4,0,2.249867603424217e-05
515,0,0,3,0,0.0001614653216663348
516,0,0,2,0,8.50249116486295e-06
517,0,0,2,0,0.010348994310568582
518,0,1,3,1,4.4836886001053105e-05
519,0,1,2,1,4.4836886001053105e-05
520,0,1,2,1,4.4836886001053105e-05
521,0,1,3,1,0.926483765013383
522,0,1,2,1,0.9975175206782421
523,0,1,3,1,0.0029401055756935936
524,0,1,6,1,0.8806232343839107
525,0,1,7,1,0.0044863789387449065
526,0,1,3,1,0.0002550034046441469
527,0,1,3,1,4.4836886001053105e-05
528,0,1,3,1,4.4836886001053105e-05
529,0,1,6,1,5.7862473555956204e-05
530,0,1,2,1,0.006130576861171985
531,0,1,10,1,1.1825047868142954e-05
532,0,1,5,1,0.9900625001198894
533,0,1,3,1,0.9930791139471767
534,0,1,2,1,0.016502452460866665
535,0,1,7,1,0.26433820291856874
536,0,1,2,1,4.4836886001053105e-05
537,0,1,17,1,6.231504430266199e-05
538,0,1,6,1,0.8439387085566925
539,0,1,7,1,0.9915719518104092
540,0,1,3,1,0.1546929098583556
541,0,1,3,1,5.551960706399064e-05
542,0,1,2,1,4.4836886001053105e-05
543,0,1,4,1,0.9964559686893227
544,0,1,4,1,4.4836886001053105e-05
545,0,1,2,1,0.9979480540320578
546,0,1,2,1,4.5031781222464794e-05
547,0,1,3,1,0.9834663187109347
548,0,1,2,1,0.989975772501955
549,0,1,5,1,6.26329159069676e-05
550,0,1,5,1,0.01730156202065377
551,0,1,10,1,4.299881043926497e-05
552,0,1,3,1,0.998163900467896
553,0,1,2,1,0.9993137657754892
554,0,1,2,1,4.4836886001053105e-05
555,0,1,3,1,0.786234436281081
556,0,1,11,1,0.7420784041048615
557,0,1,7,1,0.000994660013070831
558,0,1,4,1,0.9995722119874625
559,0,1,3,1,0.9924868853029413
560,0,1,3,1,0.9997143438425755
561,0,1,10,1,5.885401590852581e-05
562,0,1,4,1,0.5620676427408222
563,0,1,2,1,4.4836886001053105e-05
564,0,1,3,1,0.9967533123807483
565,0,1,3,1,0.5383245659750603
566,0,1,3,1,5.384615686510248e-05
567,0,1,10,1,0.6196850428182948
568,0,1,2,1,6.610186157504493e-05
569,0,1,3,1,4.4836886001053105e-05
570,0,1,2,1,4.4836886001053105e-05
571,0,1,7,1,0.0015469367159018721
572,0,1,4,1,4.4836886001053105e-05
573,0,1,3,1,0.9974462563034772
574,0,1,3,1,4.4836886001053105e-05
575,0,1,2,1,4.4836886001053105e-05
576,0,1,3,1,5.551960706399064e-05
577,0,1,6,1,0.9844726419020994
578,0,1,2,1,4.4836886001053105e-05
579,0,1,2,1,4.4836886001053105e-05
580,0,1,142,1,6.433279785293963e-05
581,0,1,3,1,1.849175395841077e-05
582,0,1,3,1,0.03777635014059857
583,0,1,14,1,3.320020804474129e-05
584,0,1,5,1,0.9878915523235896
585,0,1,5,1,0.4844249764667291
586,0,1,3,1,0.00845979097657148
587,0,1,13,1,0.00014179185681753825
588,0,1,4,1,0.9964559686893227
589,0,1,2,1,0.9868040320080427
590,0,1,3,1,0.9919913288687595
591,0,1,4,1,0.3723908594681102
592,0,1,11,1,0.8890555577860008
593,0,1,3,1,0.0015423802913188496
594,0,1,5,1,6.475774616660737e-05
595,0,1,80,1,5.3383884760156896e-05
596,0,1,2,1,4.4836886001053105e-05
597,0,1,2,1,0.9921585411294038
598,0,1,3,1,4.4836886001053105e-05
599,0,1,3,1,0.4891144880031021
600,0,1,2,1,0.6722746059139741
601,0,1,3,1,0.00010850935097233365
602,0,1,2,1,4.4836886001053105e-05
603,0,1,2,1,4.4836886001053105e-05
604,0,1,3,1,0.9930791139471767
605,0,1,2,1,0.0002198466723993399
606,0,1,3,1,0.000271612875735517
607,0,1,2,1,3.441487497156024e-05
608,0,1,3,1,4.4836886001053105e-05
609,0,1,4,1,0.00015416971917050828
610,0,1,13,1,0.10565491285652195
611,0,1,4,1,0.9454649752455967
612,0,1,3,1,0.9928685139088106
613,0,1,2,1,4.4836886001053105e-05
614,0,1,2,1,4.4836886001053105e-05
615,0,1,2,1,4.4836886001053105e-05
616,0,1,4,1,4.386598647060666e-05
617,0,1,3,1,0.00011212914928720022
618,0,1,3,1,0.9908400306768685
619,0,1,3,1,0.9948580045912935
620,0,1,9,1,3.8502638731089685e-05
621,0,1,2,1,4.4836886001053105e-05
622,0,1,3,1,0.980172738117762
623,0,1,2,1,0.23180798817115286
624,0,1,4,1,0.0036112234854842355
625,0,1,3,1,0.9753002045142929
626,0,1,3,1,0.9998423696216232
627,0,1,3,1,0.9931271197370691
628,0,1,3,1,4.4836886001053105e-05
629,0,1,5,1,3.3304047648036184e-05
630,0,1,2,1,5.798963401914731e-05
631,0,1,2,1,4.4836886001053105e-05
632,0,1,4,1,0.9074246167401381
633,0,1,3,1,4.231910537968122e-05
634,0,1,8,1,0.9864195639723905
635,0,1,3,1,3.149574616213759e-05
636,0,1,2,1,0.0015019192960284832
637,0,1,3,1,0.0029401055756935936
638,0,1,18,1,0.9252975989931151
639,0,1,3,1,4.4836886001053105e-05
640,0,1,3,1,4.4836886001053105e-05
641,0,1,3,1,4.4836886001053105e-05
642,0,1,5,1,0.9882906004227522
643,0,1,3,1,4.4836886001053105e-05
644,0,1,6,1,0.9917141545906748
645,0,1,3,1,0.9996009187487688
646,0,1,3,1,0.6099454241765337
647,0,1,22,1,0.19700292794189128
648,0,1,9,1,0.0023989006952755327
649,0,1,2,1,4.4836886001053105e-05
650,0,1,2,1,0.25612388974560946
651,0,1,10,1,0.9521391183969484
652,0,1,2,1,4.4836886001053105e-05
653,0,1,3,1,7.592845473235433e-05
654,0,1,6,1,0.9903026229600115
655,0,1,4,1,4.4836886001053105e-05
656,0,1,2,1,4.4836886001053105e-05
657,0,1,8,1,0.0012477689554618542
658,0,1,3,1,0.9971238815817972
659,0,1,3,1,4.4836886001053105e-05
660,0,1,6,1,0.0002415457663430965
661,0,1,4,1,0.9854612553759605
662,0,1,2,1,4.4836886001053105e-05
663,0,1,2,1,4.4836886001053105e-05
664,0,1,2,1,4.4836886001053105e-05
665,0,1,2,1,4.4836886001053105e-05
666,0,1,33,1,2.1705647525680085e-05
667,0,1,3,1,0.0009067710575199247
668,0,1,7,1,0.9815572733949499
669,0,1,2,1,0.10296384904147167
670,0,1,13,1,0.9299452010208334
671,0,1,3,1,0.9948580045912935
672,0,1,3,1,4.4836886001053105e-05
673,0,1,18,1,3.51658759573269e-05
674,0,1,4,1,0.9621590972695749
675,0,1,3,1,0.00022558823573722405
676,0,1,3,1,5.551960706399064e-05
677,0,1,4,1,0.9797697917127025
678,0,1,2,1,1.1929649692369961e-05
679,0,1,3,1,0.40905668541203016
680,0,1,6,1,0.7231007965352394
681,0,1,3,1,4.4836886001053105e-05
682,0,1,2,1,4.4836886001053105e-05
683,0,1,7,1,0.8349988536029624
684,0,1,2,1,4.4836886001053105e-05
685,0,1,2,1,4.4836886001053105e-05
686,0,1,2,1,4.4836886001053105e-05
687,0,1,2,1,4.4836886001053105e-05
688,0,1,3,1,0.9572457356613481
689,0,1,5,1,4.540694462112816e-05
690,0,1,3,1,0.9889107506652987
691,0,1,4,1,0.2545564684272466
692,0,1,7,1,0.9911434388170565
693,0,1,12,1,0.99573435214803
694,0,1,3,1,0.9320628131920079
695,0,1,2,1,4.4836886001053105e-05
