,experiment_No,fold_No,edge_size,label,score
121,0,0,3,1,0.008904112919835247
122,0,0,3,1,0.9817544594762183
123,0,0,3,1,0.00884416750629795
124,0,0,5,1,0.8891720556615613
125,0,0,3,1,0.9929060764379564
126,0,0,4,1,0.4196759350871126
127,0,0,3,1,0.998342737755613
128,0,0,2,1,0.00884416750629795
129,0,0,3,1,0.00884416750629795
130,0,0,2,1,0.00884293089267876
131,0,0,2,1,0.5685605255681999
132,0,0,3,1,0.2095764689148127
133,0,0,4,1,0.017605656897903093
134,0,0,3,1,0.009005056476902877
135,0,0,2,1,0.5215427201647792
136,0,0,2,1,0.00884416750629795
137,0,0,3,1,0.379367919675699
138,0,0,3,1,0.9985181434893363
139,0,0,31,1,0.11342828599899789
140,0,0,4,1,0.9458424808837059
141,0,0,2,1,0.00884416750629795
142,0,0,3,1,0.042442939045338676
143,0,0,6,1,0.5489189154069297
144,0,0,5,1,0.026938550618604364
145,0,0,3,1,0.7794757620133513
146,0,0,3,1,0.8803247589415614
147,0,0,5,1,0.3718922582592644
148,0,0,3,1,0.9101335237175082
149,0,0,2,1,0.00884416750629795
150,0,0,2,1,0.00884416750629795
151,0,0,2,1,0.00884416750629795
152,0,0,7,1,0.014722248423457582
153,0,0,3,1,0.751691826169487
154,0,0,3,1,0.00884416750629795
155,0,0,4,1,0.9722128090074884
156,0,0,7,1,0.07338776124682792
157,0,0,3,1,0.8863891559371025
158,0,0,3,1,0.9998579071303814
159,0,0,4,1,0.01761138367257182
160,0,0,3,1,0.9949188191917441
161,0,0,13,1,0.016446643417854383
162,0,0,3,1,0.9999985153929034
163,0,0,2,1,0.009360579587067699
164,0,0,5,1,0.00884416750629795
165,0,0,5,1,0.8934845991622169
166,0,0,3,1,0.00884416750629795
167,0,0,3,1,0.10652118910783046
168,0,0,2,1,0.9996445036093522
169,0,0,2,1,0.4995241508530355
170,0,0,2,1,0.00884416750629795
171,0,0,4,1,0.4525329232986606
172,0,0,3,1,0.00884416750629795
173,0,0,5,1,0.031132890392646356
174,0,0,2,1,0.00884416750629795
175,0,0,3,1,0.2423344592042675
176,0,0,4,1,0.00884416750629795
177,0,0,2,1,0.00884416750629795
178,0,0,25,1,0.22578998960120525
179,0,0,3,1,0.7196038784927252
180,0,0,3,1,0.2790460181194077
181,0,0,3,1,0.9529325858795882
182,0,0,3,1,0.008317045499356739
183,0,0,2,1,0.00884416750629795
184,0,0,6,1,0.008844494139915551
185,0,0,2,1,0.8734717483963693
186,0,0,6,1,0.1541516574297865
187,0,0,2,1,0.00884416750629795
188,0,0,3,1,0.008844159732470786
189,0,0,5,1,0.6012962363159895
190,0,0,3,1,0.00884416750629795
191,0,0,14,1,0.7876329079857204
192,0,0,6,1,0.35674328007238515
193,0,0,5,1,0.9905198272052451
194,0,0,22,1,0.0369991230706706
195,0,0,15,1,0.07725095260481406
196,0,0,2,1,0.00884416750629795
197,0,0,3,1,0.607749133059641
198,0,0,2,1,0.3387228020002675
199,0,0,3,1,0.9762470046725629
200,0,0,3,1,0.00884416750629795
201,0,0,8,1,0.8215107469037516
202,0,0,6,1,0.0125198752252819
203,0,0,7,1,0.1872524528109423
204,0,0,2,1,0.9996640901413988
205,0,0,3,1,0.9999995630033423
206,0,0,11,1,0.9702987551261851
207,0,0,3,1,0.008815585227120603
208,0,0,3,1,0.00884416750629795
209,0,0,4,1,0.9872610736759706
210,0,0,2,1,0.00884416750629795
211,0,0,3,1,0.9340551801461632
212,0,0,4,1,0.039420267099789824
213,0,0,3,1,0.00884416750629795
214,0,0,2,1,0.009136238432086332
215,0,0,3,1,0.02415748178202521
216,0,0,10,1,0.01372996977544507
217,0,0,3,1,0.38823904388565567
218,0,0,3,1,0.9944762871683983
219,0,0,3,1,0.00884416750629795
220,0,0,3,1,0.9999934756679848
221,0,0,4,1,0.05757039318080096
222,0,0,3,1,0.9550746187518461
223,0,0,3,1,0.9924513236486683
224,0,0,15,1,0.31244624012607913
225,0,0,2,1,1.0
226,0,0,13,1,0.18199566271402517
227,0,0,3,1,0.5492790562436286
228,0,0,6,1,0.054012480584903044
229,0,0,13,1,0.075623904525762
230,0,0,2,1,0.00884416750629795
231,0,0,5,1,0.9929607216792096
232,0,0,5,1,0.21847042242470913
233,0,0,3,1,0.00884416750629795
234,0,0,6,1,0.1890268036845151
235,0,0,2,1,0.00884416750629795
236,0,0,2,1,0.00884416750629795
237,0,0,36,1,0.04892779841826767
238,0,0,2,1,0.6397025661338075
239,0,0,11,1,0.2418484129773944
240,0,0,5,1,0.2090268919457428
241,0,0,4,1,0.008843800996695452
242,0,0,2,1,0.00884416750629795
243,0,0,2,1,0.9999997394144335
244,0,0,3,1,0.8846275400541849
245,0,0,2,1,0.008747599427779388
246,0,0,3,1,0.05602851531349401
247,0,0,3,1,0.00884416750629795
248,0,0,3,1,0.9164484237374494
249,0,0,2,1,0.35948067093964986
250,0,0,5,1,0.45196881570530645
251,0,0,3,1,0.00884416750629795
252,0,0,12,1,0.060429628705659925
253,0,0,3,1,0.11677217893453318
254,0,0,4,1,0.9997622312484263
255,0,0,2,1,0.008843570324822265
256,0,0,4,1,0.9918167790404928
257,0,0,3,1,0.9999997864920928
258,0,0,7,1,0.24022569407997735
259,0,0,5,0,0.040915176710389384
260,0,0,8,0,0.022229552508925703
261,0,0,4,0,0.08746387470393797
262,0,0,3,0,0.16726492917161523
263,0,0,2,0,0.008829261339274249
264,0,0,2,0,0.7261337084189283
265,0,0,2,0,0.008843349817183592
266,0,0,5,0,0.03615883597142916
267,0,0,19,0,0.030640157469185497
268,0,0,2,0,0.3145122178372359
269,0,0,3,0,0.030253306732285337
270,0,0,5,0,0.04299948452762897
271,0,0,7,0,0.03180368264876681
272,0,0,2,0,0.08353969688881283
273,0,0,3,0,0.07327864056167026
274,0,0,3,0,0.07878416023978993
275,0,0,4,0,0.045973068216716435
276,0,0,2,0,0.07002037875599587
277,0,0,6,0,0.057542255243045175
278,0,0,7,0,0.013960557842359458
279,0,0,3,0,0.0223773527281989
280,0,0,2,0,0.06348160674144598
281,0,0,3,0,0.21515437711351737
282,0,0,4,0,0.033558520518168454
283,0,0,2,0,0.01968443410212958
284,0,0,4,0,0.09223157315291958
285,0,0,2,0,0.16317136862175066
286,0,0,3,0,0.08132551063553542
287,0,0,5,0,0.04489491324533965
288,0,0,2,0,0.9901329352849558
289,0,0,2,0,0.00884416750629795
290,0,0,3,0,0.03996748587526063
291,0,0,3,0,0.06832991477897533
292,0,0,3,0,0.4543833109707138
293,0,0,3,0,0.018297811735794846
294,0,0,2,0,0.00884416750629795
295,0,0,3,0,0.06798952282167559
296,0,0,2,0,0.5834896691401926
297,0,0,6,0,0.03160684545111441
298,0,0,6,0,0.06301712683365646
299,0,0,3,0,0.08353969688881291
300,0,0,3,0,0.08409879713621628
301,0,0,2,0,0.3440857110483216
302,0,0,2,0,0.57685048099238
303,0,0,2,0,0.08353969688881283
304,0,0,2,0,0.1648552506886338
305,0,0,2,0,0.5986674057607536
306,0,0,3,0,0.021960281260647
307,0,0,2,0,0.1307110206241842
308,0,0,2,0,0.9530150185787613
309,0,0,2,0,0.00884416750629795
310,0,0,4,0,0.09291350149062608
311,0,0,6,0,0.060306793825109124
312,0,0,3,0,0.07434145419881392
313,0,0,3,0,0.7058229654676529
314,0,0,3,0,0.07300200730562402
315,0,0,2,0,0.24735987909278642
316,0,0,4,0,0.013655883678414997
317,0,0,2,0,0.9948558032031523
318,0,0,3,0,0.15205326742143438
319,0,0,2,0,0.01968443410212958
320,0,0,3,0,0.9936300113283358
321,0,0,2,0,0.00884416750629795
322,0,0,2,0,0.08878296583324038
323,0,0,3,0,0.12524890606983058
324,0,0,3,0,0.00884416750629795
325,0,0,2,0,0.06873042385552303
326,0,0,4,0,0.023590924435791617
327,0,0,3,0,0.04236088596043064
328,0,0,2,0,0.06540620123433988
329,0,0,2,0,0.07815288499565502
330,0,0,5,0,0.04299948452762897
331,0,0,3,0,0.053576567070348746
332,0,0,3,0,0.08321559026035916
333,0,0,2,0,0.06873042385552303
334,0,0,3,0,0.062332194928402584
335,0,0,8,0,0.018152539355407386
336,0,0,3,0,0.06189363489938519
337,0,0,3,0,0.2667078746978389
338,0,0,15,0,0.025846384978205704
339,0,0,25,0,0.03969212275884984
340,0,0,5,0,0.10431924045634168
341,0,0,4,0,0.11771031365907988
342,0,0,3,0,0.07300200730562402
343,0,0,3,0,0.047759746069476465
344,0,0,2,0,0.034036601023335555
345,0,0,3,0,0.042861500623639755
346,0,0,3,0,0.07608767116265863
347,0,0,3,0,0.06259260440384316
348,0,0,4,0,0.08435665294139641
349,0,0,3,0,0.04496709460290001
350,0,0,3,0,0.23229940230614668
351,0,0,6,0,0.06016367220645313
352,0,0,3,0,0.06363235275522244
353,0,0,2,0,0.2502751193959692
354,0,0,10,0,0.03058822836525827
355,0,0,10,0,0.0292106971636356
356,0,0,7,0,0.05383962926946579
357,0,0,5,0,0.19098706240103655
358,0,0,2,0,0.15459856208419018
359,0,0,4,0,0.015220780449135463
360,0,0,4,0,0.06063407831112044
361,0,0,2,0,0.13596972758430517
362,0,0,2,0,0.10365791335745236
363,0,0,13,0,0.01553802561668259
364,0,0,3,0,0.1650674291638965
365,0,0,4,0,0.02367415520399659
366,0,0,3,0,0.028918398193353536
367,0,0,16,0,0.01571107098736395
368,0,0,2,0,0.00884416750629795
369,0,0,3,0,0.3728473683020036
370,0,0,2,0,0.4960210294904493
371,0,0,3,0,0.34896553992066176
372,0,0,5,0,0.0847254970642309
373,0,0,13,0,0.021733582995689043
374,0,0,3,0,0.1263970538641548
375,0,0,8,0,0.03017286505431938
376,0,0,2,0,0.6851228021138215
377,0,0,5,0,0.6683374634711565
378,0,0,2,0,0.0818161015463415
379,0,0,2,0,0.32554599159069136
380,0,0,4,0,0.02200968726951792
381,0,0,3,0,0.015947204555955923
382,0,0,5,0,0.046143051504184886
383,0,0,2,0,0.00884416750629795
384,0,0,4,0,0.07936219600309156
385,0,0,3,0,0.42060420365080864
386,0,0,3,0,0.3423613841202505
387,0,0,8,0,0.014599809580411512
388,0,0,3,0,0.03305862074635542
389,0,0,4,0,0.06118581526384723
390,0,0,3,0,0.05488070978298816
391,0,0,3,0,0.41593641087710487
392,0,0,3,0,0.030253306732285337
393,0,0,5,0,0.27419513761772474
394,0,0,2,0,0.00884416750629795
395,0,0,5,0,0.05304515029874055
396,0,0,3,0,0.00884416750629795
397,0,0,2,0,0.1948223577427559
398,0,0,2,0,0.07815288499565502
399,0,0,4,0,0.034472441869793
400,0,0,3,0,0.082847178348106
401,0,0,3,0,0.030253306732285337
402,0,0,2,0,0.7242259476707125
403,0,0,3,0,0.16552797246822354
404,0,0,2,0,0.01968443410212958
405,0,0,4,0,0.012564078748334881
406,0,0,10,0,0.015980299612294965
407,0,0,3,0,0.40356698938816654
408,0,0,2,0,0.07394618186698035
409,0,0,3,0,0.08321559026035916
410,0,0,3,0,0.01642654235798356
411,0,0,2,0,0.008843942716626063
412,0,0,2,0,0.14027951433043526
413,0,0,2,0,0.5041233828774448
414,0,0,2,0,0.05456616103014856
415,0,0,2,0,0.14808987962824138
416,0,0,2,0,0.8761826045325655
417,0,0,14,0,0.018229482002931154
418,0,0,2,0,0.00884416750629795
419,0,0,6,0,0.06793399470748132
420,0,0,4,0,0.03382323372755714
421,0,0,3,0,0.03633777783779149
422,0,0,3,0,0.3748090733415971
423,0,0,2,0,0.08353969688881283
424,0,0,3,0,0.016672005234637174
425,0,0,9,0,0.01593051908142827
426,0,0,6,0,0.5304400564881921
427,0,0,12,0,0.018802347273755002
428,0,0,14,0,0.014294652397333615
429,0,0,5,0,0.6107753848674942
430,0,0,3,0,0.15509987339186782
431,0,0,3,0,0.04206295059170372
432,0,0,3,0,0.00884416750629795
433,0,0,5,0,0.03393489433822359
434,0,0,2,0,0.14333634554861122
435,0,0,10,0,0.03687936772073769
436,0,0,2,0,0.01968443410212958
437,0,0,10,0,0.02521277684140039
438,0,0,3,0,0.06989716170993941
439,0,0,3,0,0.031168792332429862
440,0,0,3,0,0.097799886637322
441,0,0,3,0,0.3063290976776582
442,0,0,4,0,0.036196612905888034
443,0,0,3,0,0.5203540547420833
444,0,0,4,0,0.04994888033185621
445,0,0,13,0,0.01869832985586925
446,0,0,3,0,0.10143219290197565
447,0,0,3,0,0.030253306732285337
448,0,0,3,0,0.3565224324381117
449,0,0,3,0,0.2448546415916576
450,0,0,4,0,0.08299775642177559
451,0,0,8,0,0.744453524019257
452,0,0,2,0,0.00884416750629795
453,0,0,2,0,0.05709371680727241
454,0,0,2,0,0.31449745187133266
455,0,0,2,0,0.48975754789934123
456,0,0,3,0,0.29112394594098895
457,0,0,3,0,0.07888920849214032
458,0,0,3,0,0.025100877675106322
459,0,0,17,0,0.0271347437532635
460,0,0,3,0,0.00884416750629795
461,0,0,10,0,0.030537940407319053
462,0,0,2,0,0.00884416750629795
463,0,0,5,0,0.04589676870006433
464,0,0,14,0,0.029318860791203515
465,0,0,4,0,0.030754644262504585
466,0,0,4,0,0.6069566790851754
467,0,0,5,0,0.09622848339725779
468,0,0,32,0,0.017097053412444538
469,0,0,2,0,0.1649676140900745
470,0,0,2,0,0.11606689768453136
471,0,0,2,0,0.008870396382161342
472,0,0,2,0,0.42060420365080864
473,0,0,7,0,0.26437857270684584
474,0,0,11,0,0.030938525750934334
475,0,0,4,0,0.05757039318080096
476,0,0,13,0,0.08983039213998043
477,0,0,3,0,0.353098540583954
478,0,0,2,0,0.52839662076479
479,0,0,3,0,0.07327864056167026
480,0,0,3,0,0.052795632396698954
481,0,0,5,0,0.25867663366344473
482,0,0,5,0,0.19953006203032622
483,0,0,3,0,0.38730959965121803
484,0,0,7,0,0.094969172747757
485,0,0,4,0,0.03957506511147329
486,0,0,2,0,0.5696446401882096
487,0,0,5,0,0.04542439172909689
488,0,0,6,0,0.019755375982893845
489,0,0,5,0,0.046143051504184886
490,0,0,2,0,0.5330868674157218
491,0,0,3,0,0.07991220111732648
492,0,0,2,0,0.5723747799902044
493,0,0,3,0,0.08224074558003988
494,0,0,6,0,0.02115195267202014
495,0,0,4,0,0.0375692034070391
496,0,0,3,0,0.5550550580803271
497,0,0,13,0,0.05400195489436391
498,0,0,2,0,0.16317136862175066
499,0,0,6,0,0.14004108189502062
500,0,0,2,0,0.4927653033237105
501,0,0,3,0,0.00884416750629795
502,0,0,4,0,0.045973068216716435
503,0,0,3,0,0.6986649902210902
504,0,0,2,0,0.6606056158974073
505,0,0,12,0,0.023053473245103623
506,0,0,3,0,0.48744553861750034
507,0,0,2,0,0.42060420365080864
508,0,0,2,0,0.06409437763567502
509,0,0,5,0,0.09986387543361566
510,0,0,3,0,0.5283374757677013
511,0,0,3,0,0.06792242786349813
512,0,0,4,0,0.0472420619354727
513,0,0,2,0,0.01968443410212958
514,0,0,4,0,0.3389369108756955
515,0,0,4,0,0.0682975795216327
516,0,0,2,0,0.04551039216355837
517,0,0,6,0,0.030208529912626594
518,0,1,3,1,0.008033166609508783
519,0,1,2,1,0.008033174150044863
520,0,1,2,1,0.008033174150044863
521,0,1,3,1,0.9887077886707307
522,0,1,2,1,0.9999999999136779
523,0,1,3,1,0.1695635963373414
524,0,1,6,1,0.9035364883221366
525,0,1,7,1,0.08271194883015254
526,0,1,3,1,0.1590173782038502
527,0,1,3,1,0.008033174150044863
528,0,1,3,1,0.008033174150044863
529,0,1,6,1,0.04756710391675243
530,0,1,2,1,0.1859761132941952
531,0,1,10,1,0.03088145913019279
532,0,1,5,1,0.9922128824350658
533,0,1,3,1,0.8513064170160995
534,0,1,2,1,0.10887088345751003
535,0,1,7,1,0.8837229233314071
536,0,1,2,1,0.008033174150044863
537,0,1,17,1,0.0763600964538587
538,0,1,6,1,0.6462388206491849
539,0,1,7,1,0.9495464696942701
540,0,1,3,1,0.6249257217159595
541,0,1,3,1,0.00822745034691083
542,0,1,2,1,0.008033174150044863
543,0,1,4,1,0.9840767770574214
544,0,1,4,1,0.008033174150044863
545,0,1,2,1,0.9999999979047098
546,0,1,2,1,0.009785884331575317
547,0,1,3,1,0.9999999999738916
548,0,1,2,1,0.9903924054478521
549,0,1,5,1,0.03193321782042705
550,0,1,5,1,0.22727016985928952
551,0,1,10,1,0.010767710710705264
552,0,1,3,1,0.9999814804478623
553,0,1,2,1,0.999996946895995
554,0,1,2,1,0.008033174150044863
555,0,1,3,1,0.8617197380171048
556,0,1,11,1,0.4215793598550711
557,0,1,7,1,0.08476793828324601
558,0,1,4,1,0.9988423202442116
559,0,1,3,1,0.9997370169171668
560,0,1,3,1,0.9663325511246725
561,0,1,10,1,0.028576140151356254
562,0,1,4,1,0.4564891507432058
563,0,1,2,1,0.008033174150044863
564,0,1,3,1,0.9930116540517363
565,0,1,3,1,0.9973432461174528
566,0,1,3,1,0.00806658645835244
567,0,1,10,1,0.6499603686627463
568,0,1,2,1,0.007631415228057676
569,0,1,3,1,0.008033174150044863
570,0,1,2,1,0.008033174150044863
571,0,1,7,1,0.15086016371167305
572,0,1,4,1,0.008033174150044863
573,0,1,3,1,0.9999542130835298
574,0,1,3,1,0.008033174150044863
575,0,1,2,1,0.008033174150044863
576,0,1,3,1,0.008549631593754629
577,0,1,6,1,0.9176183884772459
578,0,1,2,1,0.008031407036682646
579,0,1,2,1,0.008033174150044863
580,0,1,142,1,0.009152867903563183
581,0,1,3,1,0.020757387076011873
582,0,1,3,1,0.3390075479246732
583,0,1,14,1,0.052660290077979226
584,0,1,5,1,0.9999999497623305
585,0,1,5,1,0.41627313389239134
586,0,1,3,1,0.12795030029943733
587,0,1,13,1,0.02407813019427159
588,0,1,4,1,0.984103617749624
589,0,1,2,1,0.9802890562444407
590,0,1,3,1,0.7648624324336545
591,0,1,4,1,0.5330907419029932
592,0,1,11,1,0.6418168119030728
593,0,1,3,1,0.15788654537071165
594,0,1,5,1,0.012915549433061538
595,0,1,80,1,0.010059443755851858
596,0,1,2,1,0.008033174150044863
597,0,1,2,1,0.9999018039533971
598,0,1,3,1,0.008033174150044863
599,0,1,3,1,0.3932621421415502
600,0,1,2,1,0.5330008403265782
601,0,1,3,1,0.030744585067235954
602,0,1,2,1,0.008033174150044863
603,0,1,2,1,0.008032952741257109
604,0,1,3,1,0.8519772477267681
605,0,1,2,1,0.009120952581490422
606,0,1,3,1,0.02579539684007617
607,0,1,2,1,0.008003553161291598
608,0,1,3,1,0.008033174150044863
609,0,1,4,1,0.03334350811048121
610,0,1,13,1,0.12608378486961422
611,0,1,4,1,0.58300695797394
612,0,1,3,1,0.9999999901739348
613,0,1,2,1,0.007999513544825011
614,0,1,2,1,0.008033174150044863
615,0,1,2,1,0.008033174150044863
616,0,1,4,1,0.01227759087949854
617,0,1,3,1,0.09663642687450791
618,0,1,3,1,0.9976953911150822
619,0,1,3,1,0.8528716166331314
620,0,1,9,1,0.015845578812235035
621,0,1,2,1,0.008033174150044863
622,0,1,3,1,0.9428330878945855
623,0,1,2,1,0.5428011370337833
624,0,1,4,1,0.06514537329524989
625,0,1,3,1,0.9693393460539975
626,0,1,3,1,0.9891302190232913
627,0,1,3,1,0.9662186387343819
628,0,1,3,1,0.008033174150044863
629,0,1,5,1,0.027950966796384053
630,0,1,2,1,0.008636469753831297
631,0,1,2,1,0.008033174150044863
632,0,1,4,1,0.9906298127670584
633,0,1,3,1,0.021243477499664144
634,0,1,8,1,0.8975529184326461
635,0,1,3,1,0.031579351099670416
636,0,1,2,1,0.19496733121626397
637,0,1,3,1,0.1696746632137824
638,0,1,18,1,0.4993929547671127
639,0,1,3,1,0.008033174150044863
640,0,1,3,1,0.008033148942517328
641,0,1,3,1,0.008033174150044863
642,0,1,5,1,0.9999896753569459
643,0,1,3,1,0.008032000166412204
644,0,1,6,1,0.973087224032684
645,0,1,3,1,0.9999999999773841
646,0,1,3,1,0.7660693653696894
647,0,1,22,1,0.23775829579642546
648,0,1,9,1,0.1269352879548443
649,0,1,2,1,0.008033174150044863
650,0,1,2,1,0.5975717773098577
651,0,1,10,1,0.3579597970126737
652,0,1,2,1,0.008033174150044863
653,0,1,3,1,0.02923790890302238
654,0,1,6,1,0.6947282203128442
655,0,1,4,1,0.008031201963243412
656,0,1,2,1,0.008033174069949611
657,0,1,8,1,0.18977006895900544
658,0,1,3,1,0.9500194492593024
659,0,1,3,1,0.008033174150044863
660,0,1,6,1,0.02070336756465218
661,0,1,4,1,0.9999999792786194
662,0,1,2,1,0.008033174150044863
663,0,1,2,1,0.008033174150044863
664,0,1,2,1,0.008033174150044863
665,0,1,2,1,0.008033174150044863
666,0,1,33,1,0.021678384460112072
667,0,1,3,1,0.19954154129278634
668,0,1,7,1,0.9711264108041422
669,0,1,2,1,0.6951063482408012
670,0,1,13,1,0.42442720209257095
671,0,1,3,1,0.8528716166331314
672,0,1,3,1,0.00803275068711046
673,0,1,18,1,0.013636490069034949
674,0,1,4,1,0.8463866767024764
675,0,1,3,1,0.046747879601074425
676,0,1,3,1,0.008549725867127959
677,0,1,4,1,0.6057870543520276
678,0,1,2,1,0.007827261586872103
679,0,1,3,1,0.5162270055511418
680,0,1,6,1,0.27559514778566063
681,0,1,3,1,0.008033174150044863
682,0,1,2,1,0.00803290028878705
683,0,1,7,1,0.40015896708079035
684,0,1,2,1,0.008033174150044863
685,0,1,2,1,0.008033174150044863
686,0,1,2,1,0.008033174150044863
687,0,1,2,1,0.008033174150044863
688,0,1,3,1,0.9999946584113142
689,0,1,5,1,0.008165684256306503
690,0,1,3,1,0.9994054399630486
691,0,1,4,1,0.23103837960772092
692,0,1,7,1,0.9999977202972784
693,0,1,12,1,0.8861740040588942
694,0,1,3,1,0.8606796842856743
695,0,1,2,1,0.008033174150044863
696,0,1,2,1,0.008033174150044863
697,0,1,3,1,0.0080357630254038
698,0,1,2,1,0.6804239340477216
699,0,1,3,1,0.008033174150044863
700,0,1,5,1,0.7280269279388808
701,0,1,4,1,0.9999999920119796
702,0,1,2,1,0.008033174150044863
703,0,1,6,1,0.13985385788385576
704,0,1,3,1,0.2660751610037045
705,0,1,3,1,0.8196877054386598
706,0,1,2,1,0.4926418361325612
707,0,1,2,1,0.9999208991518634
708,0,1,2,1,0.20649501857027214
709,0,1,3,1,0.35075888571472685
710,0,1,2,1,0.9627567603590336
711,0,1,2,1,0.9999938517275848
712,0,1,2,1,0.0957637706718186
713,0,1,3,1,0.36146110049624947
714,0,1,3,1,0.00819734960824893
715,0,1,6,1,0.12368948265443039
716,0,1,8,1,0.09502936602201273
717,0,1,81,1,0.07886948500685104
718,0,1,2,1,0.008032561757175653
719,0,1,2,1,0.008033174150044863
720,0,1,3,1,0.7347170956180444
721,0,1,12,1,0.771243482090915
722,0,1,4,1,0.7389628630809147
723,0,1,3,1,0.03940994472679629
724,0,1,4,1,0.9339133303113202
725,0,1,15,1,0.8356493485266767
726,0,1,5,1,0.8392538801522703
727,0,1,3,1,0.23569769479428082
728,0,1,3,1,0.008033174150044863
729,0,1,3,1,0.9999995969538537
730,0,1,2,1,0.999858672563794
731,0,1,6,1,0.008085292655984188
732,0,1,25,1,0.022208910316947505
733,0,1,7,1,0.5206476240947782
734,0,1,8,1,0.7041965053193078
735,0,1,3,1,0.15121943049317985
