,experiment_No,fold_No,edge_size,label,score
166,0,0,2,1,0.0
167,0,0,4,1,0.0
168,0,0,4,1,0.0
169,0,0,3,1,0.7775566769203538
170,0,0,5,1,0.11767899364877658
171,0,0,5,1,1.0248904466439464
172,0,0,4,1,0.0
173,0,0,5,1,0.3084258074825567
174,0,0,4,1,0.6032367151494045
175,0,0,3,1,0.41174862093807746
176,0,0,5,1,2.5913740099071605
177,0,0,2,1,0.0
178,0,0,3,1,0.8485117840042028
179,0,0,5,1,0.8839537573959714
180,0,0,2,1,0.0
181,0,0,5,1,0.2766820024000681
182,0,0,3,1,0.0
183,0,0,5,1,0.0
184,0,0,5,1,0.2598441341018759
185,0,0,5,1,0.0
186,0,0,4,1,0.0
187,0,0,4,1,0.0
188,0,0,3,1,0.0
189,0,0,4,1,0.5218922920257084
190,0,0,5,1,1.9403932638148658
191,0,0,3,1,0.3034130755422791
192,0,0,3,1,0.0
193,0,0,4,1,2.5753283852300997
194,0,0,2,1,0.0
195,0,0,4,1,0.6254481144523104
196,0,0,5,1,0.8285725394462851
197,0,0,5,1,0.3162327975186784
198,0,0,3,1,0.0
199,0,0,3,1,0.21151513344176087
200,0,0,3,1,0.0
201,0,0,3,1,0.0
202,0,0,2,1,0.0
203,0,0,2,1,0.0
204,0,0,2,1,0.0
205,0,0,3,1,0.0
206,0,0,3,1,0.12630772722998374
207,0,0,2,1,0.0
208,0,0,5,1,0.0
209,0,0,3,1,0.2404491734814939
210,0,0,5,1,0.5229909868142022
211,0,0,3,1,1.5944490604919217
212,0,0,2,1,0.0
213,0,0,2,1,0.0
214,0,0,2,1,0.0
215,0,0,5,1,0.043429448190325175
216,0,0,3,1,0.0
217,0,0,5,1,0.31795267927148513
218,0,0,3,1,0.0
219,0,0,5,1,0.28853900817779266
220,0,0,3,1,3.1883590000425657
221,0,0,3,1,0.6361748801600587
222,0,0,3,1,2.4311067620027837
223,0,0,4,1,0.0
224,0,0,3,1,0.0
225,0,0,4,1,0.0
226,0,0,4,1,0.2234621575989887
227,0,0,5,1,0.8584758927386081
228,0,0,3,1,0.0
229,0,0,2,1,0.0
230,0,0,5,1,0.0
231,0,0,4,1,0.0
232,0,0,2,1,0.0
233,0,0,5,1,0.34046601672603416
234,0,0,2,1,0.0
235,0,0,2,1,0.0
236,0,0,2,1,0.0
237,0,0,2,1,0.0
238,0,0,3,1,1.8373233174306562
239,0,0,2,1,0.0
240,0,0,5,1,0.025562221863533147
241,0,0,2,1,0.0
242,0,0,3,1,3.6411158401037853
243,0,0,2,1,0.0
244,0,0,3,1,0.1860368755170824
245,0,0,2,1,0.0
246,0,0,3,1,0.3034130755422791
247,0,0,3,1,0.1299570817504267
248,0,0,4,1,0.0
249,0,0,3,1,0.0
250,0,0,3,1,0.0
251,0,0,3,1,0.1153254187537312
252,0,0,2,1,0.0
253,0,0,2,1,0.0
254,0,0,4,1,0.3833192890701366
255,0,0,2,1,0.0
256,0,0,4,1,0.10355582242660198
257,0,0,2,1,0.0
258,0,0,2,1,0.0
259,0,0,2,1,0.0
260,0,0,4,1,0.0
261,0,0,4,1,0.0
262,0,0,3,1,0.0
263,0,0,4,1,0.12022458674074694
264,0,0,3,1,0.0
265,0,0,2,1,0.0
266,0,0,4,1,0.19657426018514315
267,0,0,3,1,0.6965615959125655
268,0,0,4,1,0.0
269,0,0,4,1,0.2237804091673489
270,0,0,2,1,0.0
271,0,0,2,1,0.0
272,0,0,5,1,0.06213349345596118
273,0,0,4,1,1.4950019382707598
274,0,0,3,1,0.0
275,0,0,4,1,0.0
276,0,0,2,1,0.0
277,0,0,2,1,0.0
278,0,0,3,1,0.0
279,0,0,4,1,0.0
280,0,0,3,1,0.0
281,0,0,3,1,0.0
282,0,0,3,1,0.0
283,0,0,4,1,0.657288487091583
284,0,0,4,1,0.8759108537144987
285,0,0,5,1,0.0
286,0,0,5,1,0.521555860045196
287,0,0,3,1,0.5451322412529839
288,0,0,5,1,0.8831173660732203
289,0,0,3,1,0.7188051000635575
290,0,0,5,1,0.8771390080068512
291,0,0,2,1,1.1018334131370595
292,0,0,2,1,0.0
293,0,0,3,1,0.5187986801348621
294,0,0,2,1,1.444000068661907
295,0,0,2,1,0.7213475204444817
296,0,0,5,1,1.9439238534560197
297,0,0,3,1,0.6124653223397326
298,0,0,3,1,0.11126940023177802
299,0,0,3,1,1.2406543864185426
300,0,0,5,1,1.913919360518344
301,0,0,2,0,0.0
302,0,0,3,0,0.0
303,0,0,2,0,0.0
304,0,0,2,0,0.0
305,0,0,5,0,0.0
306,0,0,5,0,0.07591406183201352
307,0,0,2,0,0.0
308,0,0,3,0,0.0
309,0,0,4,0,0.0
310,0,0,2,0,0.0
311,0,0,3,0,0.0
312,0,0,5,0,0.0
313,0,0,4,0,0.0
314,0,0,2,0,0.0
315,0,0,3,0,0.0
316,0,0,2,0,0.0
317,0,0,4,0,0.0
318,0,0,4,0,0.0
319,0,0,3,0,0.0
320,0,0,4,0,0.10355582242660198
321,0,0,2,0,0.0
322,0,0,3,0,0.0
323,0,0,5,0,0.0
324,0,0,3,0,0.0
325,0,0,5,0,0.0
326,0,0,4,0,0.08564972372829179
327,0,0,3,0,0.0
328,0,0,4,0,0.0
329,0,0,2,0,0.0
330,0,0,2,0,0.0
331,0,0,5,0,0.0
332,0,0,3,0,0.0
333,0,0,3,0,0.0
334,0,0,4,0,0.0
335,0,0,4,0,0.0
336,0,0,2,0,0.0
337,0,0,2,0,0.0
338,0,0,2,0,0.0
339,0,0,5,0,0.05581106265512472
340,0,0,2,0,0.0
341,0,0,2,0,0.0
342,0,0,4,0,0.17940909131217175
343,0,0,2,0,0.0
344,0,0,2,0,0.0
345,0,0,2,0,0.0
346,0,0,4,0,0.0
347,0,0,4,0,0.0
348,0,0,2,0,0.0
349,0,0,2,0,0.0
350,0,0,2,0,0.0
351,0,0,2,0,0.0
352,0,0,3,0,0.0
353,0,0,4,0,0.0
354,0,0,2,0,0.0
355,0,0,4,0,0.0
356,0,0,2,0,0.0
357,0,0,4,0,0.0
358,0,0,2,0,0.6213349345596119
359,0,0,2,0,0.0
360,0,0,4,0,0.0
361,0,0,3,0,0.0
362,0,0,4,0,0.0
363,0,0,3,0,0.0
364,0,0,2,0,0.0
365,0,0,4,0,0.0
366,0,0,3,0,0.0
367,0,0,2,0,0.0
368,0,0,4,0,0.0
369,0,0,4,0,0.0
370,0,0,2,0,0.0
371,0,0,2,0,0.0
372,0,0,3,0,0.0
373,0,0,4,0,0.0
374,0,0,3,0,0.0
375,0,0,3,0,0.0
376,0,0,3,0,0.0
377,0,0,2,0,0.0
378,0,0,3,0,0.0
379,0,0,2,0,0.0
380,0,0,4,0,0.0
381,0,0,5,0,0.0
382,0,0,3,0,0.0
383,0,0,2,0,0.0
384,0,0,3,0,0.0
385,0,0,3,0,0.0
386,0,0,3,0,0.0
387,0,0,3,0,0.0
388,0,0,4,0,0.0
389,0,0,2,0,0.0
390,0,0,2,0,0.0
391,0,0,4,0,0.0
392,0,0,4,0,0.0
393,0,0,3,0,0.0
394,0,0,2,0,0.0
395,0,0,5,0,0.0
396,0,0,3,0,0.0
397,0,0,5,0,0.0
398,0,0,5,0,0.05581106265512472
399,0,0,3,0,0.0
400,0,0,2,0,0.0
401,0,0,2,0,0.0
402,0,0,2,0,0.0
403,0,0,4,0,0.0
404,0,0,2,0,0.0
405,0,0,4,0,0.0
406,0,0,2,0,0.0
407,0,0,2,0,0.0
408,0,0,5,0,0.051389834236975074
409,0,0,4,0,0.0
410,0,0,2,0,0.0
411,0,0,4,0,0.0
412,0,0,2,0,0.0
413,0,0,2,0,0.0
414,0,0,3,0,0.0
415,0,0,3,0,0.0
416,0,0,4,0,0.06707160073030745
417,0,0,5,0,0.0
418,0,0,3,0,0.0
419,0,0,4,0,0.08564972372829179
420,0,0,2,0,0.0
421,0,0,5,0,0.0
422,0,0,2,0,0.0
423,0,0,2,0,0.3789231816899512
424,0,0,5,0,0.0
425,0,0,4,0,0.0
426,0,0,2,0,0.0
427,0,0,3,0,0.0
428,0,0,2,0,0.0
429,0,0,3,0,0.0
430,0,0,3,0,0.0
431,0,0,4,0,0.0
432,0,0,4,0,0.0
433,0,0,2,0,0.0
434,0,0,2,0,0.0
435,0,0,5,0,0.06116321848174949
436,0,0,3,0,0.0
437,0,0,4,0,0.0
438,0,0,5,0,0.0
439,0,0,3,0,0.0
440,0,0,5,0,0.0
441,0,0,2,0,0.0
442,0,0,5,0,0.0
443,0,0,2,0,0.0
444,0,0,2,0,0.0
445,0,0,3,0,0.0
446,0,0,2,0,0.0
447,0,0,4,0,0.0
448,0,0,2,0,0.0
449,0,0,5,0,0.0
450,0,0,2,0,0.0
451,0,0,2,0,0.0
452,0,0,2,0,0.0
453,0,0,3,0,0.0
454,0,0,3,0,0.0
455,0,0,5,0,0.025562221863533147
456,0,0,2,0,0.0
457,0,0,4,0,0.0
458,0,0,3,0,0.0
459,0,0,2,0,0.0
460,0,0,4,0,0.0
461,0,0,2,0,0.0
462,0,0,3,0,0.11765204128825373
463,0,0,3,0,0.0
464,0,0,2,0,0.0
465,0,0,2,0,0.0
466,0,0,2,0,0.0
467,0,0,4,0,0.0
468,0,0,4,0,0.0
469,0,0,5,0,0.0
470,0,0,3,0,0.0
471,0,0,3,0,0.0
472,0,0,4,0,0.09262064118929077
473,0,0,4,0,0.0
474,0,0,4,0,0.0
475,0,0,5,0,0.0
476,0,0,2,0,0.0
477,0,0,2,0,0.0
478,0,0,2,0,0.0
479,0,0,2,0,0.0
480,0,0,3,0,0.14476482730108392
481,0,0,3,0,0.0
482,0,0,2,0,0.0
483,0,0,2,0,0.0
484,0,0,2,0,0.0
485,0,0,3,0,0.0
486,0,0,3,0,0.0
487,0,0,3,0,0.0
488,0,0,2,0,0.0
489,0,0,4,0,0.2404491734814939
490,0,0,2,0,0.0
491,0,0,2,0,0.0
492,0,0,4,0,0.0
493,0,0,4,0,0.0
494,0,0,3,0,0.0
495,0,0,3,0,0.0
496,0,0,3,0,0.0
497,0,0,2,0,0.0
498,0,0,5,0,0.0
499,0,0,2,0,0.0
500,0,0,3,0,0.0
501,0,0,3,0,0.0
502,0,0,4,0,0.0
503,0,0,4,0,0.3163024423670637
504,0,0,2,0,0.0
505,0,0,3,0,0.0
506,0,0,2,0,0.0
507,0,0,2,0,0.0
508,0,0,5,0,0.051389834236975074
509,0,0,3,0,0.0
510,0,0,3,0,0.0
511,0,0,2,0,0.0
512,0,0,3,0,0.0
513,0,0,2,0,0.0
514,0,0,4,0,0.0
515,0,0,4,0,0.0
516,0,0,3,0,0.0
517,0,0,2,0,0.0
518,0,0,4,0,0.0
519,0,0,5,0,0.0
520,0,0,3,0,0.0
521,0,0,3,0,0.10003387616680437
522,0,0,5,0,0.0
523,0,0,2,0,0.0
524,0,0,2,0,0.0
525,0,0,2,0,0.0
526,0,0,2,0,0.0
527,0,0,2,0,0.0
528,0,0,3,0,0.0
529,0,0,2,0,0.0
530,0,0,4,0,0.0
531,0,0,3,0,0.0
532,0,0,3,0,0.0
533,0,0,2,0,0.0
534,0,0,4,0,0.0
535,0,0,4,0,0.0
536,0,0,2,0,0.0
537,0,0,2,0,0.0
538,0,0,2,0,0.3001016285004131
539,0,0,5,0,0.04551196133134187
540,0,0,4,0,0.04949570072889501
541,0,0,2,0,0.0
542,0,0,4,0,0.0
543,0,0,2,0,0.0
544,0,0,2,0,0.0
545,0,0,5,0,0.0
546,0,0,3,0,0.0
547,0,0,2,0,0.0
548,0,0,2,0,0.0
549,0,0,3,0,0.0
550,0,0,3,0,0.0
551,0,0,5,0,0.0
552,0,0,3,0,0.0
553,0,0,4,0,0.0
554,0,0,2,0,0.0
555,0,0,2,0,0.0
556,0,0,2,0,0.0
557,0,0,4,0,0.0
558,0,0,2,0,0.0
559,0,0,5,0,0.0
560,0,0,3,0,0.0
561,0,0,2,0,0.0
562,0,0,2,0,0.0
563,0,0,2,0,0.0
564,0,0,4,0,0.0
565,0,0,3,0,0.0
566,0,0,2,0,0.0
567,0,0,2,0,0.0
568,0,0,4,0,0.0
569,0,0,4,0,0.43435832548855785
570,0,0,2,0,0.0
571,0,0,2,0,0.0
572,0,0,3,0,0.0
573,0,0,3,0,0.0
574,0,0,3,0,0.0
575,0,0,3,0,0.0
576,0,0,2,0,0.0
577,0,0,4,0,0.0
578,0,0,2,0,0.0
579,0,0,3,0,0.0
580,0,0,2,0,0.0
581,0,0,2,0,0.0
582,0,0,5,0,0.0
583,0,0,3,0,0.17129944745658357
584,0,0,2,0,0.0
585,0,0,3,0,0.0
586,0,0,5,0,0.0
587,0,0,4,0,0.0461563155681429
588,0,0,2,0,0.0
589,0,0,4,0,0.0
590,0,0,2,0,0.0
591,0,0,3,0,0.7213475204444816
592,0,0,2,0,0.0
593,0,0,3,0,0.0
594,0,0,3,0,0.0
595,0,0,2,0,0.0
596,0,0,4,0,0.0
597,0,0,2,0,0.0
598,0,0,4,0,0.0461563155681429
599,0,0,5,0,0.03001016285004131
600,0,0,2,0,0.0
601,0,0,3,0,0.0
602,0,1,5,1,0.170520746875233
603,0,1,3,1,0.5045346107023793
604,0,1,2,1,0.40242960438184466
605,0,1,2,1,0.0
606,0,1,4,1,0.0
607,0,1,2,1,3.263173494142638
608,0,1,3,1,2.870728400582377
609,0,1,5,1,0.3579274372475519
610,0,1,5,1,0.5327203469591213
611,0,1,3,1,1.087724498047546
612,0,1,2,1,0.0
613,0,1,3,1,0.784311422505267
614,0,1,4,1,0.6968865819811034
615,0,1,2,1,2.940226347965603
616,0,1,4,1,0.08525534985507799
617,0,1,3,1,0.2769378934088574
618,0,1,4,1,0.0
619,0,1,2,1,0.0
620,0,1,2,1,0.5115320991304679
621,0,1,3,1,0.0
622,0,1,2,1,0.0
623,0,1,5,1,2.0699858737354235
624,0,1,2,1,0.0
625,0,1,2,1,0.0
626,0,1,3,1,0.0
627,0,1,2,1,0.0
628,0,1,3,1,1.8395393126162851
629,0,1,4,1,1.6538875643806605
630,0,1,2,1,0.9482791209109043
631,0,1,2,1,0.5138983423697507
632,0,1,2,1,0.9482791209109043
633,0,1,5,1,0.11871771200356947
634,0,1,2,1,0.23459420572161058
635,0,1,4,1,0.0
636,0,1,2,1,0.9482791209109043
637,0,1,4,1,0.0
638,0,1,2,1,0.0
639,0,1,2,1,0.9482791209109043
640,0,1,2,1,0.0
641,0,1,4,1,0.08525534985507799
642,0,1,3,1,0.0
643,0,1,4,1,1.6538875643806605
644,0,1,3,1,1.2786959592933975
645,0,1,4,1,0.1580465201518174
646,0,1,4,1,0.0
647,0,1,3,1,0.17051069971015598
648,0,1,2,1,0.0
649,0,1,2,1,0.0
650,0,1,3,1,1.2311141655696478
651,0,1,3,1,0.0
652,0,1,4,1,1.6538875643806605
653,0,1,2,1,0.0
654,0,1,3,1,2.1820680600373885
655,0,1,4,1,0.08525534985507799
656,0,1,4,1,0.08525534985507799
657,0,1,3,1,1.4818255148074357
658,0,1,3,1,1.2311141655696478
659,0,1,2,1,0.9482791209109043
660,0,1,3,1,1.2311141655696478
661,0,1,2,1,0.9482791209109043
662,0,1,2,1,0.5115320991304679
663,0,1,2,1,0.0
664,0,1,2,1,0.0
665,0,1,3,1,0.0
666,0,1,5,1,0.032351545314867246
667,0,1,5,1,0.20396596629258928
668,0,1,4,1,0.20587431046903873
669,0,1,4,1,0.20711164485320396
670,0,1,3,1,0.0
671,0,1,5,1,2.220710073188152
672,0,1,4,1,0.0
673,0,1,5,1,0.6327293061255522
674,0,1,5,1,0.0
675,0,1,2,1,0.0
676,0,1,2,1,0.20093500109845577
677,0,1,2,1,1.6755059923499902
678,0,1,2,1,0.0
679,0,1,3,1,0.06697833369948526
680,0,1,3,1,0.9330906814450509
681,0,1,4,1,0.0
682,0,1,2,1,0.0
683,0,1,3,1,0.7625619664845541
684,0,1,3,1,0.0
685,0,1,4,1,0.13917475332668408
686,0,1,5,1,0.020093500109845577
687,0,1,5,1,0.19340037655682937
688,0,1,3,1,0.0
689,0,1,2,1,0.0
690,0,1,3,1,0.0
691,0,1,4,1,0.0
692,0,1,2,1,0.0
693,0,1,2,1,0.0
694,0,1,4,1,0.0
695,0,1,5,1,0.0
696,0,1,3,1,0.10355582242660198
697,0,1,3,1,0.1602994489876626
698,0,1,2,1,0.0
699,0,1,3,1,0.0
700,0,1,3,1,0.0
701,0,1,2,1,0.0
702,0,1,3,1,0.0
703,0,1,3,1,0.0
704,0,1,4,1,0.9088118112942007
705,0,1,3,1,0.46371252452994166
706,0,1,3,1,0.3034130755422791
707,0,1,2,1,0.0
708,0,1,2,1,0.0
709,0,1,3,1,0.0
710,0,1,5,1,0.0
711,0,1,2,1,0.0
712,0,1,4,1,0.0
713,0,1,2,1,0.0
714,0,1,5,1,0.0
715,0,1,3,1,0.4808983469629878
716,0,1,5,1,0.7438846404443862
717,0,1,5,1,0.08385466547295539
718,0,1,5,1,0.0
719,0,1,2,1,0.0
720,0,1,3,1,0.0
721,0,1,5,1,0.06818333480614436
722,0,1,4,1,0.0
723,0,1,2,1,0.0
724,0,1,5,1,0.2713608027738042
725,0,1,5,1,0.3434955548182524
726,0,1,3,1,0.0
727,0,1,4,1,0.06011229337037347
728,0,1,3,1,0.0
729,0,1,3,1,0.0
730,0,1,3,1,0.904536009246014
731,0,1,2,1,0.0
732,0,1,5,1,0.0
733,0,1,3,1,0.0
734,0,1,2,1,0.0
735,0,1,3,1,0.0
736,0,1,5,1,0.07949682421254926
737,0,1,5,1,0.03606737602222408
738,0,1,4,1,0.06011229337037347
739,0,1,5,1,0.5598998109515969
740,0,1,4,1,0.07238241365054196
741,0,1,2,1,0.0
742,0,1,3,1,0.49373651106351873
743,0,1,4,1,0.4642295826488428
744,0,1,5,1,0.6373585166851221
745,0,1,2,1,0.0
746,0,1,4,1,0.3799966703049145
747,0,1,4,1,0.0
748,0,1,2,1,0.0
749,0,1,5,1,0.0
750,0,1,3,1,0.0
751,0,1,4,1,0.18484660347754653
752,0,1,2,1,0.0
753,0,1,3,1,0.12022458674074694
754,0,1,4,1,0.15170653777113954
755,0,1,2,1,0.0
756,0,1,5,1,0.3082782656266464
757,0,1,4,1,0.0
758,0,1,5,1,0.0
759,0,1,3,1,0.0
760,0,1,4,1,0.05177791121330099
761,0,1,5,1,0.0
762,0,1,2,1,0.0
763,0,1,4,1,0.0801497244938313
764,0,1,4,1,0.0
765,0,1,4,1,0.2404491734814939
766,0,1,3,1,0.0
767,0,1,4,1,0.0
768,0,1,3,1,0.0
769,0,1,3,1,0.0
770,0,1,3,1,0.0
771,0,1,3,1,0.0
772,0,1,2,1,0.0
773,0,1,3,1,0.0
774,0,1,4,1,0.0
775,0,1,2,1,0.0
776,0,1,5,1,0.0
777,0,1,3,1,0.0
778,0,1,4,1,0.0
779,0,1,5,1,0.0
780,0,1,4,1,0.0
781,0,1,3,1,0.0
782,0,1,3,1,0.6411977959506504
783,0,1,3,1,0.2404491734814939
784,0,1,2,1,0.0
785,0,1,4,1,0.0
786,0,1,2,1,0.0
787,0,1,2,1,0.0
788,0,1,3,1,0.0
789,0,1,3,1,0.0
790,0,1,5,1,0.0
791,0,1,4,1,0.0
792,0,1,2,1,0.0
793,0,1,5,1,0.03459762562611936
794,0,1,3,1,0.0
795,0,1,3,1,0.0
796,0,1,2,1,0.0
797,0,1,2,1,0.0
798,0,1,4,1,0.0461563155681429
799,0,1,4,1,0.0461563155681429
800,0,1,3,1,0.5803509689511365
801,0,1,2,1,0.2769378934088574
802,0,1,2,1,0.0
803,0,1,3,1,0.0923126311362858
804,0,1,4,1,0.0461563155681429
805,0,1,3,1,0.0
806,0,1,5,1,0.02769378934088574
807,0,1,4,1,0.0
808,0,1,4,1,0.7046787561303368
809,0,1,4,1,0.0
810,0,1,2,1,0.0
811,0,1,4,1,0.0
812,0,1,3,1,0.0
813,0,1,2,1,0.0
814,0,1,4,1,0.2237804091673489
815,0,1,2,1,0.0
816,0,1,4,1,0.0
817,0,1,2,1,0.0
818,0,1,4,1,0.0
819,0,1,2,1,0.0
820,0,1,5,1,0.0
821,0,1,3,1,0.0
822,0,1,2,1,0.0
823,0,1,2,1,0.0
824,0,1,3,1,0.0
825,0,1,2,1,0.0
826,0,1,2,1,0.0
827,0,1,4,1,0.0
828,0,1,2,1,0.0
829,0,1,3,1,0.0
830,0,1,2,1,0.0
831,0,1,2,1,0.0
832,0,1,2,1,0.0
833,0,1,2,1,0.0
834,0,1,3,1,0.0
835,0,1,2,1,0.0
836,0,1,3,1,0.36353896450444556
837,0,1,3,1,0.0
838,0,1,3,1,0.8444373114674333
839,0,1,3,1,0.0
840,0,1,3,1,0.0
841,0,1,5,1,0.0
842,0,1,4,1,0.8563852939014763
843,0,1,5,1,0.33992884241476773
844,0,1,2,1,0.0
845,0,1,5,1,0.0
846,0,1,4,1,0.0
847,0,1,3,1,0.20711164485320396
848,0,1,4,1,0.0
849,0,1,4,1,0.0
850,0,1,2,1,0.0
851,0,1,2,1,0.0
852,0,1,3,1,0.2404491734814939
853,0,1,2,1,0.0
854,0,1,4,1,0.21814443074920722
855,0,1,3,1,0.0
856,0,1,2,1,0.0
857,0,1,3,1,0.0
858,0,1,2,1,0.0
859,0,1,5,1,0.0
860,0,1,3,1,0.0
861,0,1,2,1,0.0
862,0,1,5,1,0.1312668831008682
863,0,1,2,1,0.0
864,0,1,3,1,0.0
865,0,1,4,1,0.218778138501447
866,0,1,2,1,0.0
867,0,1,4,1,0.0
868,0,1,3,1,0.17129944745658357
869,0,1,4,1,0.3921557112526335
870,0,1,4,1,0.9143469252963596
871,0,1,3,1,0.41174862093807746
872,0,1,4,1,0.2249460734656735
873,0,1,3,1,0.0
874,0,1,5,1,0.382059818693755
875,0,1,2,1,0.0
876,0,1,3,1,0.0
877,0,1,3,1,0.0
878,0,1,2,1,0.0
879,0,1,2,1,0.0
880,0,1,3,1,0.0
881,0,1,2,1,0.0
882,0,1,2,1,0.0
883,0,1,2,1,0.0
884,0,1,2,1,0.0
885,0,1,2,1,0.0
886,0,1,2,1,0.0
887,0,1,2,1,0.0
888,0,1,4,1,0.28938890667320694
889,0,1,2,1,0.0
890,0,1,4,1,1.1711659410739808
891,0,1,4,1,1.1711659410739808
892,0,1,4,1,1.1711659410739808
893,0,1,2,1,1.4426950408889634
894,0,1,2,1,0.0
895,0,1,4,1,0.6998088406965945
896,0,1,2,1,1.9235933878519513
897,0,1,4,1,1.205249403558303
898,0,1,3,1,2.3423318821479615
899,0,1,5,1,0.3470488868113678
900,0,1,4,1,0.1851957046208822
901,0,1,3,1,0.46371252452994166
