,experiment_No,fold_No,edge_size,label,score
269,0,0,4,1,0.0758962325489453
270,0,0,2,1,-9.5409791178784e-18
271,0,0,2,1,-9.5409791178784e-18
272,0,0,5,1,0.02007405657154255
273,0,0,4,1,0.13376047560225082
274,0,0,3,1,1.3501931054687486e-16
275,0,0,4,1,0.0034560851284604417
276,0,0,2,1,-1.4051260155413397e-16
277,0,0,2,1,1.7000290064573143e-16
278,0,0,3,1,9.227470235024794e-17
279,0,0,4,1,2.4577486765705275e-17
280,0,0,3,1,-7.112366251504637e-17
281,0,0,3,1,-1.6364224790048833e-16
282,0,0,3,1,8.153200337090418e-17
283,0,0,4,1,-0.10660537032142013
284,0,0,4,1,0.05583650454760806
285,0,0,5,1,-0.009858162164540132
286,0,0,5,1,-0.16230134810103874
287,0,0,3,1,0.006800668836746677
288,0,0,5,1,-0.042367191640294406
289,0,0,3,1,0.007711912978460245
290,0,0,5,1,-0.007829526568490902
291,0,0,2,1,-0.2965086369153482
292,0,0,2,1,-1.0897497060375324e-17
293,0,0,3,1,-0.11196496060717698
294,0,0,2,1,-0.16163099783267354
295,0,0,2,1,-0.6388804107013507
296,0,0,5,1,0.2680120926421961
297,0,0,3,1,-0.11154437576067384
298,0,0,3,1,-0.03582798819196794
299,0,0,3,1,0.26958721778659567
300,0,0,5,1,0.3026445066123198
301,0,0,2,0,-0.0030502612100026267
302,0,0,3,0,-0.008897309716789675
303,0,0,2,0,-0.0022390514404592443
304,0,0,2,0,-0.00012542966229507906
305,0,0,5,0,-0.01850422159337075
306,0,0,5,0,-0.05749545685022471
307,0,0,2,0,0.0007923441888340369
308,0,0,3,0,-0.04277903850917614
309,0,0,4,0,0.0009383173419610767
310,0,0,2,0,0.019845737702463846
311,0,0,3,0,1.0998948714155797e-16
312,0,0,5,0,0.00011004400392478491
313,0,0,4,0,-0.0028144918242821245
314,0,0,2,0,-9.987439235990095e-17
315,0,0,3,0,-0.0022471136885348505
316,0,0,2,0,-0.008905886992332095
317,0,0,4,0,-0.009806309285872276
318,0,0,4,0,-0.006554973711893852
319,0,0,3,0,0.0005449821424929462
320,0,0,4,0,0.004196786397357468
321,0,0,2,0,0.013208269665582785
322,0,0,3,0,-0.04924730052788622
323,0,0,5,0,-0.012285944204273563
324,0,0,3,0,0.006483550629993798
325,0,0,5,0,-0.0020503618539045097
326,0,0,4,0,-0.030981181011896133
327,0,0,3,0,-0.003788971583916593
328,0,0,4,0,-0.025306692748567505
329,0,0,2,0,0.015631939186894237
330,0,0,2,0,-0.0015996435325024735
331,0,0,5,0,-0.04672532607682448
332,0,0,3,0,0.004298755329500189
333,0,0,3,0,-0.008439077106159874
334,0,0,4,0,0.021663453192060478
335,0,0,4,0,-0.007176404398250923
336,0,0,2,0,0.009384824500008888
337,0,0,2,0,-3.505455078644734e-05
338,0,0,2,0,-0.04242851584587651
339,0,0,5,0,0.005418902870697105
340,0,0,2,0,-7.224041272434599e-17
341,0,0,2,0,-0.026143884455418404
342,0,0,4,0,0.005944214350034692
343,0,0,2,0,-0.0003016774570931882
344,0,0,2,0,-0.0021979873916499067
345,0,0,2,0,0.020613820412076413
346,0,0,4,0,-0.0016422042408999378
347,0,0,4,0,-7.143702459846462e-05
348,0,0,2,0,-0.01407092238671035
349,0,0,2,0,0.0002812409270844279
350,0,0,2,0,-8.827123799983768e-17
351,0,0,2,0,0.023761862989836624
352,0,0,3,0,-0.0017103645455765432
353,0,0,4,0,-0.0041226891954989015
354,0,0,2,0,-2.16306219002138e-17
355,0,0,4,0,0.0030738984404486344
356,0,0,2,0,-1.6031353062405818e-05
357,0,0,4,0,0.009650507795583525
358,0,0,2,0,0.03376310229117578
359,0,0,2,0,3.2763513410156753e-06
360,0,0,4,0,-0.0011149557892375331
361,0,0,3,0,-0.029219958569965912
362,0,0,4,0,0.021328994863109994
363,0,0,3,0,0.012088086513239572
364,0,0,2,0,-1.268403975390746e-17
365,0,0,4,0,0.033933785324741984
366,0,0,3,0,-0.010902574888716645
367,0,0,2,0,9.129924693567808e-18
368,0,0,4,0,-8.520985467878727e-05
369,0,0,4,0,-0.007314066075866622
370,0,0,2,0,0.0019255898078451969
371,0,0,2,0,1.6951254830678787e-16
372,0,0,3,0,-0.11497570713252823
373,0,0,4,0,0.01287667162377408
374,0,0,3,0,-0.06730015553560596
375,0,0,3,0,-0.0010112879640748454
376,0,0,3,0,-0.0002890818644824288
377,0,0,2,0,-6.926607231538952e-19
378,0,0,3,0,-0.002858617770004294
379,0,0,2,0,-0.03622008953059958
380,0,0,4,0,-0.016715418162051313
381,0,0,5,0,-0.01883578955752175
382,0,0,3,0,0.0037943057037815833
383,0,0,2,0,0.0037147695318669057
384,0,0,3,0,7.954418174386629e-06
385,0,0,3,0,-1.6660640602333245e-17
386,0,0,3,0,-2.484694928407374e-05
387,0,0,3,0,-2.774515249125392e-05
388,0,0,4,0,0.0027161881948815935
389,0,0,2,0,-8.310132090849092e-17
390,0,0,2,0,0.011185483518879142
391,0,0,4,0,0.002381735527319705
392,0,0,4,0,-0.032944698670179816
393,0,0,3,0,-0.012976118003487698
394,0,0,2,0,0.008420608831048188
395,0,0,5,0,-5.618010048711055e-05
396,0,0,3,0,0.00886415351823171
397,0,0,5,0,-0.007881404833944717
398,0,0,5,0,-0.0005752102568077804
399,0,0,3,0,0.0021723512922173192
400,0,0,2,0,4.846576839799208e-06
401,0,0,2,0,0.008432555665921871
402,0,0,2,0,1.8239542632411197e-17
403,0,0,4,0,-0.010392614131915463
404,0,0,2,0,0.0003067438252782235
405,0,0,4,0,-0.0036866760365405486
406,0,0,2,0,0.027923247134111668
407,0,0,2,0,0.010897944737589125
408,0,0,5,0,0.0035957880757249427
409,0,0,4,0,-0.0017155471952715062
410,0,0,2,0,-1.0502693154012147e-16
411,0,0,4,0,-0.01619250852087665
412,0,0,2,0,0.00041179112583586484
413,0,0,2,0,-0.0015850609173963456
414,0,0,3,0,3.769122887138806e-05
415,0,0,3,0,0.0003355936509340795
416,0,0,4,0,0.0366964140709811
417,0,0,5,0,-0.00012562970237842117
418,0,0,3,0,-0.004704532631479539
419,0,0,4,0,0.0069186332414185835
420,0,0,2,0,-0.0056306729457006955
421,0,0,5,0,-0.014705450544388854
422,0,0,2,0,0.0052164778424179
423,0,0,2,0,0.025428801781675902
424,0,0,5,0,0.0011011692676350594
425,0,0,4,0,-0.002918973916510895
426,0,0,2,0,-0.04145993936507625
427,0,0,3,0,-0.0003738417129849285
428,0,0,2,0,1.058311845369854e-16
429,0,0,3,0,0.0015851919898786395
430,0,0,3,0,-0.000969655708330303
431,0,0,4,0,-0.0014522758892199748
432,0,0,4,0,-7.815412924193387e-05
433,0,0,2,0,-5.982687991188474e-17
434,0,0,2,0,0.00026754967532746497
435,0,0,5,0,-0.03731108748967623
436,0,0,3,0,0.0022236573171332988
437,0,0,4,0,-0.0005715961432756186
438,0,0,5,0,-0.00028875063998067924
439,0,0,3,0,-0.005410289715766948
440,0,0,5,0,0.014474587968524948
441,0,0,2,0,-0.009967524993807347
442,0,0,5,0,-0.0031480033233884284
443,0,0,2,0,-2.7142005025711977e-18
444,0,0,2,0,5.904528670094475e-05
445,0,0,3,0,-0.005191375515986369
446,0,0,2,0,0.011742083186624088
447,0,0,4,0,-0.011623754541243715
448,0,0,2,0,-0.0036997689699701177
449,0,0,5,0,-0.01328558374879137
450,0,0,2,0,-0.0009685252027289317
451,0,0,2,0,-0.0004248959344999169
452,0,0,2,0,0.14162648162190156
453,0,0,3,0,-0.0015098696668371745
454,0,0,3,0,-0.00029174191269732265
455,0,0,5,0,-0.01688336079902405
456,0,0,2,0,1.0816110451937767e-05
457,0,0,4,0,0.0002755180910276877
458,0,0,3,0,0.00929659595985008
459,0,0,2,0,-0.0014544204279051483
460,0,0,4,0,0.005557822653816584
461,0,0,2,0,0.9743127364522279
462,0,0,3,0,-0.022253911602266096
463,0,0,3,0,-0.006059939230690952
464,0,0,2,0,-0.03074321374140843
465,0,0,2,0,-0.0012093922776614304
466,0,0,2,0,-1.1291316907036915e-17
467,0,0,4,0,-0.030250611755528584
468,0,0,4,0,-0.003126843000270316
469,0,0,5,0,-0.00018790342116575722
470,0,0,3,0,-0.0134492759342359
471,0,0,3,0,0.0012332333897720443
472,0,0,4,0,-0.040542009432029555
473,0,0,4,0,0.0003352232631080431
474,0,0,4,0,0.0037331387922144104
475,0,0,5,0,0.0024258443494049485
476,0,0,2,0,0.018701721278813734
477,0,0,2,0,-0.10785685199029585
478,0,0,2,0,-0.004383510027374159
479,0,0,2,0,-0.00041397664863453045
480,0,0,3,0,0.07488451936584149
481,0,0,3,0,-0.00012564418986210776
482,0,0,2,0,2.4551771383815783e-17
483,0,0,2,0,0.0031243307523464783
484,0,0,2,0,0.00024048224946295038
485,0,0,3,0,0.014324237053580905
486,0,0,3,0,-0.0003706117657037692
487,0,0,3,0,0.000771015694023679
488,0,0,2,0,0.0037963871991272395
489,0,0,4,0,0.0037248247869407004
490,0,0,2,0,-3.791742444839369e-05
491,0,0,2,0,-0.002269514836837512
492,0,0,4,0,-0.002165175845623217
493,0,0,4,0,-0.00014950020340944437
494,0,0,3,0,-0.0020338476083240583
495,0,0,3,0,-0.015921589554345583
496,0,0,3,0,0.019026710017993834
497,0,0,2,0,-0.042965531203358706
498,0,0,5,0,-6.471819181220096e-05
499,0,0,2,0,2.2540751816427945e-05
500,0,0,3,0,-0.008967427844303343
501,0,0,3,0,-0.0007948484159754207
502,0,0,4,0,-0.00716497766522448
503,0,0,4,0,0.0034135004263512827
504,0,0,2,0,-2.825741842634292e-17
505,0,0,3,0,-0.0011220704520277594
506,0,0,2,0,0.013197789118519428
507,0,0,2,0,0.00010922080528842312
508,0,0,5,0,-0.0019308585681890797
509,0,0,3,0,-6.425955759620742e-18
510,0,0,3,0,4.890803905388848e-17
511,0,0,2,0,-0.003468730578510555
512,0,0,3,0,-0.004779567188741135
513,0,0,2,0,-1.1741508820922455e-16
514,0,0,4,0,-0.004045031456753318
515,0,0,4,0,0.00400689051544748
516,0,0,3,0,-7.354986021335548e-07
517,0,0,2,0,5.306384933059777e-05
518,0,0,4,0,-8.075919191937861e-05
519,0,0,5,0,0.0033848247526760385
520,0,0,3,0,0.00034508405480108436
521,0,0,3,0,0.014080611906042215
522,0,0,5,0,-0.013338356847655521
523,0,0,2,0,0.06141598474805629
524,0,0,2,0,3.530019172937396e-06
525,0,0,2,0,0.00014745945288454103
526,0,0,2,0,-1.29687789148446e-05
527,0,0,2,0,-0.009781471252815269
528,0,0,3,0,0.005472676922128001
529,0,0,2,0,0.018290463782775806
530,0,0,4,0,-0.02281364593229779
531,0,0,3,0,-0.0024075801162325616
532,0,0,3,0,0.006215116656714909
533,0,0,2,0,-0.01065015815814618
534,0,0,4,0,-5.520927789188375e-05
535,0,0,4,0,-0.05906849785999078
536,0,0,2,0,0.0015097534952470512
537,0,0,2,0,0.0008035974134996808
538,0,0,2,0,0.08175448246257788
539,0,0,5,0,0.02253445223976553
540,0,0,4,0,-0.013980388103054448
541,0,0,2,0,-0.0009764434183018519
542,0,0,4,0,-0.0031269497597529324
543,0,0,2,0,-2.820084524607487e-05
544,0,0,2,0,1.888059715348483e-17
545,0,0,5,0,0.000321389020100621
546,0,0,3,0,-0.02010470689996457
547,0,0,2,0,-0.009955589288492436
548,0,0,2,0,-0.019034204768817342
549,0,0,3,0,0.011081607149107692
550,0,0,3,0,-0.04053215872853137
551,0,0,5,0,-0.006666629788147098
552,0,0,3,0,-0.0013278345590437039
553,0,0,4,0,-0.00017068798347778425
554,0,0,2,0,-0.0003912182756712684
555,0,0,2,0,-5.170867577235967e-18
556,0,0,2,0,0.02804990457500549
557,0,0,4,0,0.001112651819804233
558,0,0,2,0,-0.006144339145554666
559,0,0,5,0,-0.005221364841515681
560,0,0,3,0,-0.029065874866238156
561,0,0,2,0,4.939996400048999e-18
562,0,0,2,0,-3.2353222746455214e-16
563,0,0,2,0,0.0008827138712212612
564,0,0,4,0,0.000420967063542544
565,0,0,3,0,0.000960479330719801
566,0,0,2,0,0.002590125594538352
567,0,0,2,0,0.00018700587116152146
568,0,0,4,0,0.00044028266293197625
569,0,0,4,0,-0.1624680117639602
570,0,0,2,0,-2.164483558647146e-05
571,0,0,2,0,-1.1160436391037496e-16
572,0,0,3,0,0.013514367019558453
573,0,0,3,0,-6.742412697110239e-06
574,0,0,3,0,-4.044711080123806e-06
575,0,0,3,0,0.001962446514753099
576,0,0,2,0,7.22842690137975e-05
577,0,0,4,0,0.06882472857398024
578,0,0,2,0,0.11068401032029447
579,0,0,3,0,-4.7877357478901555e-18
580,0,0,2,0,-1.7771411053218783e-05
581,0,0,2,0,-0.0032206842891202674
582,0,0,5,0,0.006418762868039106
583,0,0,3,0,-0.18552736024691185
584,0,0,2,0,-0.044482565166845844
585,0,0,3,0,0.007684951424439239
586,0,0,5,0,0.00527909520834121
587,0,0,4,0,0.018459423490291102
588,0,0,2,0,9.132353997729164e-17
589,0,0,4,0,-0.07454123706137454
590,0,0,2,0,5.160015586458832e-17
591,0,0,3,0,0.10132930134461225
592,0,0,2,0,-0.015153638854932231
593,0,0,3,0,0.0017580542820679029
594,0,0,3,0,0.0065152390259775915
595,0,0,2,0,0.00044271031765183715
596,0,0,4,0,0.00042953297742811197
597,0,0,2,0,2.284532052520584e-05
598,0,0,4,0,0.03012746309430339
599,0,0,5,0,0.010928193132839529
600,0,0,2,0,-0.010036528998755036
601,0,0,3,0,9.839501492245046e-05
602,0,1,5,1,0.00010050837752329906
603,0,1,3,1,1.011221367376179e-06
604,0,1,2,1,1.0172669674597158e-06
605,0,1,2,1,0.0010020665735459774
606,0,1,4,1,1.5327544929991892e-09
607,0,1,2,1,0.00100605947680793
608,0,1,3,1,0.0006737560907244129
609,0,1,5,1,0.00010091072970584778
610,0,1,5,1,0.00020101019353754293
611,0,1,3,1,0.0003353531596086805
612,0,1,2,1,0.0010020665735459774
613,0,1,3,1,6.700278648956448e-07
614,0,1,4,1,0.00016869534686290012
615,0,1,2,1,6.072405539171016e-06
616,0,1,4,1,0.00016734531304022867
617,0,1,3,1,0.00033501147397007404
618,0,1,4,1,1.1862677561740544e-09
619,0,1,2,1,4.096165959806969e-09
620,0,1,2,1,0.0010040688397047193
621,0,1,3,1,6.817286908434841e-10
622,0,1,2,1,4.56466729312582e-17
623,0,1,5,1,0.0005061212675319955
624,0,1,2,1,2.934166754738914e-17
625,0,1,2,1,2.0355358024137793e-12
626,0,1,3,1,6.817287289207246e-10
627,0,1,2,1,1.022439889263732e-09
628,0,1,3,1,4.727565045190701e-06
629,0,1,4,1,0.00017056774829854297
630,0,1,2,1,3.042755719138285e-06
631,0,1,2,1,1.0141958222097125e-06
632,0,1,2,1,3.042755719138285e-06
633,0,1,5,1,0.00010040292556934887
634,0,1,2,1,1.0163306782794146e-06
635,0,1,4,1,5.094984934997483e-10
636,0,1,2,1,3.042755719138285e-06
637,0,1,4,1,0.00016700184510847708
638,0,1,2,1,4.070571941928222e-17
639,0,1,2,1,3.042755719138285e-06
640,0,1,2,1,-2.0310162344232264e-17
641,0,1,4,1,0.00016734480661747628
642,0,1,3,1,2.372535512086657e-09
643,0,1,4,1,0.00017056774829854297
644,0,1,3,1,0.0006713940466466928
645,0,1,4,1,5.088210420521871e-07
646,0,1,4,1,4.0201902560762974e-17
647,0,1,3,1,0.0003346896132349026
648,0,1,2,1,2.934166754738914e-17
649,0,1,2,1,7.516404680721031e-17
650,0,1,3,1,0.0006707433003921952
651,0,1,3,1,2.050056878993093e-12
652,0,1,4,1,0.000170567748298514
653,0,1,2,1,4.075594202401778e-09
654,0,1,3,1,0.0006734305971961615
655,0,1,4,1,0.00033468149003659233
656,0,1,4,1,0.00016734480661746782
657,0,1,3,1,3.7207123613341533e-06
658,0,1,3,1,0.0006707433003921952
659,0,1,2,1,3.042755719138285e-06
660,0,1,3,1,0.0006707433003921952
661,0,1,2,1,3.042755719138285e-06
662,0,1,2,1,0.0010040688397047193
663,0,1,2,1,-2.965648073805887e-17
664,0,1,2,1,9.662653711172225e-17
665,0,1,3,1,2.0398077442846463e-09
666,0,1,5,1,1.0172986714363452e-07
667,0,1,5,1,0.00010060677707767229
668,0,1,4,1,0.0001673375292605303
669,0,1,4,1,3.346753901252625e-07
670,0,1,3,1,2.3903365542708257e-12
671,0,1,5,1,0.0006034206215154087
672,0,1,4,1,2.1443802145598457e-17
673,0,1,5,1,0.00010121458176186753
674,0,1,5,1,1.0204004966539953e-10
675,0,1,2,1,-9.618416519118395e-17
676,0,1,2,1,0.0010030445879421618
677,0,1,2,1,4.0508676365327324e-06
678,0,1,2,1,1.7226961508476922e-18
679,0,1,3,1,3.3776003387590384e-07
680,0,1,3,1,1.680205313605235e-06
681,0,1,4,1,5.5149750474082424e-17
682,0,1,2,1,-6.781533412292575e-17
683,0,1,3,1,0.000335027604271356
684,0,1,3,1,6.774730312076689e-10
685,0,1,4,1,3.380888925664564e-07
686,0,1,5,1,1.0193987652361585e-07
687,0,1,5,1,0.00010070767808667154
688,0,1,3,1,-1.4231090511701267e-17
689,0,1,2,1,-6.446883510708716e-17
690,0,1,3,1,6.816484549405743e-13
691,0,1,4,1,7.055307302306552e-17
692,0,1,2,1,-1.5043565189206358e-17
693,0,1,2,1,-1.5043565189206358e-17
694,0,1,4,1,1.6985315704797414e-13
695,0,1,5,1,1.2943691771261039e-17
696,0,1,3,1,3.363735733997898e-07
697,0,1,3,1,3.3602520421787037e-07
698,0,1,2,1,4.783842047179863e-17
699,0,1,3,1,3.383959214873557e-13
700,0,1,3,1,3.383959214873557e-13
