,experiment_No,fold_No,edge_size,label,score
252,0,0,2,1,0.0
253,0,0,2,1,0.0
254,0,0,4,1,0.011825360705096684
255,0,0,2,1,0.0
256,0,0,4,1,0.003160285692692472
257,0,0,2,1,0.0
258,0,0,2,1,0.0
259,0,0,2,1,0.0
260,0,0,4,1,0.029780887605540957
261,0,0,4,1,7.593672737814087e-05
262,0,0,3,1,0.0
263,0,0,4,1,0.003327813152527013
264,0,0,3,1,0.0013859970909300596
265,0,0,2,1,0.0
266,0,0,4,1,0.04486287265612778
267,0,0,3,1,0.012062496946753548
268,0,0,4,1,0.0
269,0,0,4,1,0.08156886063835073
270,0,0,2,1,0.0
271,0,0,2,1,0.0
272,0,0,5,1,0.008177384166782854
273,0,0,4,1,0.034302376691940306
274,0,0,3,1,0.0
275,0,0,4,1,0.00021655970217578872
276,0,0,2,1,0.0
277,0,0,2,1,0.0
278,0,0,3,1,0.0
279,0,0,4,1,0.0
280,0,0,3,1,0.0
281,0,0,3,1,0.0
282,0,0,3,1,0.0
283,0,0,4,1,0.0062120644652359155
284,0,0,4,1,0.01534111574597855
285,0,0,5,1,0.00019664499277767772
286,0,0,5,1,0.009346754347962005
287,0,0,3,1,0.0022702917949827153
288,0,0,5,1,0.02222215625011779
289,0,0,3,1,0.0046249421755372505
290,0,0,5,1,0.005279524825370342
291,0,0,2,1,0.03533360001062402
292,0,0,2,1,0.0
293,0,0,3,1,0.01753836816507843
294,0,0,2,1,0.0040694392053088
295,0,0,2,1,0.0016133949980195181
296,0,0,5,1,0.015618779352502162
297,0,0,3,1,0.011196692736902913
298,0,0,3,1,0.0008146508239533669
299,0,0,3,1,0.009883969156618717
300,0,0,5,1,0.011895781918055355
301,0,0,2,0,1.599205549128164e-05
302,0,0,3,0,3.269598568210048e-05
303,0,0,2,0,2.759624266739111e-05
304,0,0,2,0,9.161639158573364e-06
305,0,0,5,0,0.00013060506042244933
306,0,0,5,0,0.00047624906993841437
307,0,0,2,0,1.0251000620306189e-05
308,0,0,3,0,2.9082177001552335e-05
309,0,0,4,0,8.027204162509431e-05
310,0,0,2,0,0.0009090312486363169
311,0,0,3,0,0.0
312,0,0,5,0,2.0773817415154788e-06
313,0,0,4,0,5.6777226398649375e-05
314,0,0,2,0,0.0
315,0,0,3,0,0.0003738303754579326
316,0,0,2,0,6.138454836544065e-06
317,0,0,4,0,8.797934359430883e-05
318,0,0,4,0,2.6549673844998696e-05
319,0,0,3,0,5.0179919529184785e-05
320,0,0,4,0,0.0013174619031489836
321,0,0,2,0,0.0001274085935042345
322,0,0,3,0,0.0001749851133506504
323,0,0,5,0,1.3330888826222778e-05
324,0,0,3,0,5.6801089612524284e-05
325,0,0,5,0,1.788239259588393e-05
326,0,0,4,0,0.0004062570345791944
327,0,0,3,0,0.00020894262768967413
328,0,0,4,0,7.052566974773567e-05
329,0,0,2,0,0.00019139180508387151
330,0,0,2,0,2.6907962050193156e-05
331,0,0,5,0,0.00043671938531108953
332,0,0,3,0,4.450432042142003e-05
333,0,0,3,0,9.823234967229766e-05
334,0,0,4,0,0.0007028277608646802
335,0,0,4,0,3.2386978386076154e-05
336,0,0,2,0,7.5497164677871244e-06
337,0,0,2,0,5.6235904769423635e-06
338,0,0,2,0,1.294161788642956e-05
339,0,0,5,0,0.0007542176625346911
340,0,0,2,0,0.0
341,0,0,2,0,0.0001204341609056519
342,0,0,4,0,0.004088670648077819
343,0,0,2,0,1.3431462284891979e-05
344,0,0,2,0,8.140251579986874e-05
345,0,0,2,0,8.089241811226502e-05
346,0,0,4,0,0.00048470247750807507
347,0,0,4,0,7.917582981767838e-06
348,0,0,2,0,0.00048280290243896693
349,0,0,2,0,1.6822472733572305e-06
350,0,0,2,0,0.0
351,0,0,2,0,0.0001324660992341173
352,0,0,3,0,4.140711530034791e-05
353,0,0,4,0,2.9082816501110068e-05
354,0,0,2,0,0.0
355,0,0,4,0,5.231347661351491e-05
356,0,0,2,0,6.526751883172525e-07
357,0,0,4,0,0.0002728707455691561
358,0,0,2,0,0.013222784812218013
359,0,0,2,0,5.759452172530881e-08
360,0,0,4,0,8.100856915284542e-06
361,0,0,3,0,0.0001939940502395628
362,0,0,4,0,9.302347611484162e-05
363,0,0,3,0,0.00032197681758369554
364,0,0,2,0,0.0
365,0,0,4,0,4.3769397243162336e-05
366,0,0,3,0,2.356431314138185e-05
367,0,0,2,0,0.0
368,0,0,4,0,0.00011624051035537433
369,0,0,4,0,2.8564305573146095e-05
370,0,0,2,0,6.447173913165496e-05
371,0,0,2,0,0.0
372,0,0,3,0,0.00030736958771061356
373,0,0,4,0,0.00010449078375667132
374,0,0,3,0,0.0011128731993845255
375,0,0,3,0,1.1087510045756914e-05
376,0,0,3,0,1.2388587541442245e-05
377,0,0,2,0,0.0
378,0,0,3,0,0.00010796135114897073
379,0,0,2,0,0.00010662670943947561
380,0,0,4,0,0.0005805904439549841
381,0,0,5,0,5.2188932970577485e-05
382,0,0,3,0,0.00016134650942051926
383,0,0,2,0,2.5802924573989135e-05
384,0,0,3,0,1.108659565257419e-07
385,0,0,3,0,0.0
386,0,0,3,0,9.634179198334157e-07
387,0,0,3,0,4.978589968332368e-07
388,0,0,4,0,0.0003609428942750337
389,0,0,2,0,0.0
390,0,0,2,0,8.027888971579223e-05
391,0,0,4,0,0.00022594780810566628
392,0,0,4,0,8.700808102661817e-05
393,0,0,3,0,0.00010909998060931801
394,0,0,2,0,0.00034440485307331574
395,0,0,5,0,9.68536735915044e-06
396,0,0,3,0,6.003725324672446e-05
397,0,0,5,0,0.00011240525903401659
398,0,0,5,0,0.0014385667239582979
399,0,0,3,0,0.0039587297006685685
400,0,0,2,0,1.9193179731731965e-06
401,0,0,2,0,0.00012431043514027622
402,0,0,2,0,0.0
403,0,0,4,0,4.8029445404304006e-05
404,0,0,2,0,3.396865398837477e-05
405,0,0,4,0,5.5177422856749043e-05
406,0,0,2,0,0.0005417652571446639
407,0,0,2,0,0.0007409204452863142
408,0,0,5,0,0.0003633398827141462
409,0,0,4,0,9.106673371491699e-05
410,0,0,2,0,0.0
411,0,0,4,0,0.00039875558260839343
412,0,0,2,0,1.4156726196306473e-05
413,0,0,2,0,3.609431521054166e-05
414,0,0,3,0,1.3903635992285373e-05
415,0,0,3,0,2.9779250882724657e-05
416,0,0,4,0,0.00080379569877002
417,0,0,5,0,2.5636424770572262e-05
418,0,0,3,0,0.0006540874730969343
419,0,0,4,0,0.0012009897696138125
420,0,0,2,0,4.7514090511484585e-05
421,0,0,5,0,4.2580315698893624e-05
422,0,0,2,0,0.0004198391574784275
423,0,0,2,0,0.0025519419408022033
424,0,0,5,0,0.00019836140404605216
425,0,0,4,0,0.001234033359944305
426,0,0,2,0,0.00041130772863036825
427,0,0,3,0,4.03085409861476e-06
428,0,0,2,0,0.0
429,0,0,3,0,6.584755975113639e-05
430,0,0,3,0,3.978321512386108e-05
431,0,0,4,0,2.8861468242284468e-05
432,0,0,4,0,3.507352232957085e-06
433,0,0,2,0,0.0
434,0,0,2,0,7.504088215926889e-07
435,0,0,5,0,0.0008375662406467702
436,0,0,3,0,4.711402449937836e-05
437,0,0,4,0,6.771234674088829e-05
438,0,0,5,0,4.046419227832682e-05
439,0,0,3,0,6.456975131369119e-05
440,0,0,5,0,0.0001769670885452493
441,0,0,2,0,5.9148854616677865e-05
442,0,0,5,0,0.000248566909867924
443,0,0,2,0,0.0
444,0,0,2,0,0.00011667161906358243
445,0,0,3,0,7.459102573988038e-05
446,0,0,2,0,2.7531197745934283e-05
447,0,0,4,0,0.00035061206860730786
448,0,0,2,0,6.181002143605445e-05
449,0,0,5,0,4.187303653283164e-05
450,0,0,2,0,2.569951353961609e-05
451,0,0,2,0,1.1892884144492415e-05
452,0,0,2,0,4.799718194066674e-05
453,0,0,3,0,2.1839354444730357e-05
454,0,0,3,0,8.398930176069941e-05
455,0,0,5,0,0.0005753912880327599
456,0,0,2,0,2.0978296072739162e-07
457,0,0,4,0,8.394756624245057e-05
458,0,0,3,0,6.540596064605543e-05
459,0,0,2,0,1.8030817532772062e-05
460,0,0,4,0,0.000335760684479919
461,0,0,2,0,0.0006231236167964969
462,0,0,3,0,0.001530638752346797
463,0,0,3,0,4.715633653538169e-05
464,0,0,2,0,0.00014300639630827146
465,0,0,2,0,0.00011598082131021297
466,0,0,2,0,0.0
467,0,0,4,0,0.00014230049855111396
468,0,0,4,0,8.248920562500453e-05
469,0,0,5,0,4.2280097518063395e-07
470,0,0,3,0,9.396730968407583e-05
471,0,0,3,0,2.6434255107468636e-05
472,0,0,4,0,0.0004946115697318131
473,0,0,4,0,1.2813031153683592e-05
474,0,0,4,0,5.7929281466628536e-05
475,0,0,5,0,6.457790276776026e-05
476,0,0,2,0,0.00013737574069606966
477,0,0,2,0,5.332786244238602e-05
478,0,0,2,0,6.60728146827238e-05
479,0,0,2,0,3.048375829339382e-06
480,0,0,3,0,0.002333780551019606
481,0,0,3,0,9.406685330481287e-06
482,0,0,2,0,0.0
483,0,0,2,0,3.84599937893386e-06
484,0,0,2,0,2.2531085877015834e-07
485,0,0,3,0,0.00010428894571884249
486,0,0,3,0,7.110110526447963e-06
487,0,0,3,0,5.49073907011742e-06
488,0,0,2,0,2.517231346971625e-05
489,0,0,4,0,0.006212475301500791
490,0,0,2,0,2.581992713507887e-06
491,0,0,2,0,1.677420333358069e-05
492,0,0,4,0,7.445876306548985e-05
493,0,0,4,0,3.011977106290263e-06
494,0,0,3,0,4.080436418363298e-05
495,0,0,3,0,1.4273173449899858e-05
496,0,0,3,0,0.0002930233111579465
497,0,0,2,0,0.0002875556941207785
498,0,0,5,0,0.0016419920069238448
499,0,0,2,0,4.863563100654552e-06
500,0,0,3,0,4.762850006474121e-05
501,0,0,3,0,2.442331509381523e-06
502,0,0,4,0,0.00013099815247814167
503,0,0,4,0,0.003817140209184942
504,0,0,2,0,0.0
505,0,0,3,0,9.884918666621006e-06
506,0,0,2,0,0.0013890361372636308
507,0,0,2,0,1.131643363223452e-05
508,0,0,5,0,0.001837341566482497
509,0,0,3,0,0.0
510,0,0,3,0,0.0
511,0,0,2,0,1.2573921095388486e-05
512,0,0,3,0,3.775930217648823e-05
513,0,0,2,0,0.0
514,0,0,4,0,2.6886017834273186e-06
515,0,0,4,0,0.0004227428227113867
516,0,0,3,0,7.899310484600292e-08
517,0,0,2,0,2.8383752005600493e-06
518,0,0,4,0,6.221942340968302e-06
519,0,0,5,0,3.0262279924512663e-05
520,0,0,3,0,3.753038211137617e-05
521,0,0,3,0,0.0005655888655530785
522,0,0,5,0,0.0002899302309592314
523,0,0,2,0,6.94113796053211e-05
524,0,0,2,0,2.7213026856273847e-07
525,0,0,2,0,5.098748017600181e-05
526,0,0,2,0,4.374134827367233e-06
527,0,0,2,0,9.359253694522e-05
528,0,0,3,0,0.003991846844519894
529,0,0,2,0,6.895109988375674e-06
530,0,0,4,0,0.0001332061455094032
531,0,0,3,0,2.7411566818411132e-05
532,0,0,3,0,0.0009103305566733766
533,0,0,2,0,1.9054860426782833e-05
534,0,0,4,0,1.6231709975941235e-05
535,0,0,4,0,2.5700816195681707e-05
536,0,0,2,0,0.00010292602957036533
537,0,0,2,0,0.00023539718646617988
538,0,0,2,0,0.0010806222599595563
539,0,0,5,0,0.0008504325410068663
540,0,0,4,0,0.000854256207929702
541,0,0,2,0,3.946435279896314e-05
542,0,0,4,0,2.9323159288397878e-05
543,0,0,2,0,1.087244091247652e-05
544,0,0,2,0,0.0
545,0,0,5,0,4.320206888283421e-06
546,0,0,3,0,0.00012568602870884407
547,0,0,2,0,4.485882936208115e-05
548,0,0,2,0,0.00018186886865193967
549,0,0,3,0,1.2623305985448462e-05
550,0,0,3,0,2.8951872317616488e-05
551,0,0,5,0,0.00012264967082567928
552,0,0,3,0,1.0733057708578378e-06
553,0,0,4,0,1.6441074736141562e-05
554,0,0,2,0,6.526940685237254e-05
555,0,0,2,0,0.0
556,0,0,2,0,0.00023418071610073758
557,0,0,4,0,4.983148424747155e-06
558,0,0,2,0,3.22464126640978e-05
559,0,0,5,0,0.00016571217793738945
560,0,0,3,0,3.591853218323188e-05
561,0,0,2,0,0.0
562,0,0,2,0,0.0
563,0,0,2,0,2.401612184627711e-05
564,0,0,4,0,6.405833166201121e-05
565,0,0,3,0,0.0005721573726088463
566,0,0,2,0,1.2286821373307386e-05
567,0,0,2,0,0.00010553714141545972
568,0,0,4,0,2.9301305594406693e-05
569,0,0,4,0,0.003170151381247621
570,0,0,2,0,6.929374622458309e-07
571,0,0,2,0,0.0
572,0,0,3,0,6.79441755832242e-05
573,0,0,3,0,3.823708165202719e-06
574,0,0,3,0,1.6105396593727162e-07
575,0,0,3,0,7.73505231274333e-05
576,0,0,2,0,2.7131373610782902e-06
577,0,0,4,0,0.0002597918628675802
578,0,0,2,0,0.00012405217063470424
579,0,0,3,0,0.0
580,0,0,2,0,2.5215190795212494e-06
581,0,0,2,0,1.1065363863532058e-05
582,0,0,5,0,2.4486928588386908e-05
583,0,0,3,0,0.0012638989631421002
584,0,0,2,0,0.0002828360709628966
585,0,0,3,0,8.018502855660689e-05
586,0,0,5,0,9.03773397417264e-05
587,0,0,4,0,0.000720437292693318
588,0,0,2,0,0.0
589,0,0,4,0,0.0002136003804919337
590,0,0,2,0,0.0
591,0,0,3,0,0.009895930138825221
592,0,0,2,0,4.001462815966762e-05
593,0,0,3,0,0.00012482542934242756
594,0,0,3,0,0.000607093170899882
595,0,0,2,0,1.1026109287380121e-05
596,0,0,4,0,0.00023767668966649915
597,0,0,2,0,7.618871022422566e-06
598,0,0,4,0,0.0010771527832651184
599,0,0,5,0,0.00032606663544440707
600,0,0,2,0,7.83004886480357e-05
601,0,0,3,0,4.532174621075024e-05
602,0,1,5,1,0.0012135758493631076
603,0,1,3,1,0.0019886094149031575
604,0,1,2,1,0.003547651399766985
605,0,1,2,1,0.01552853310812401
606,0,1,4,1,0.00017079681367583208
607,0,1,2,1,0.06709418868732671
608,0,1,3,1,0.03042566383772546
609,0,1,5,1,0.0014361835664917844
610,0,1,5,1,0.017806570457403893
611,0,1,3,1,0.024315570954987594
612,0,1,2,1,0.01552853310812401
613,0,1,3,1,0.02833872282890505
614,0,1,4,1,0.006611596575990687
615,0,1,2,1,0.0091563843760437
616,0,1,4,1,0.004033232129507814
617,0,1,3,1,0.017705149290582523
618,0,1,4,1,0.00015343557104594116
619,0,1,2,1,0.00046210468476581216
620,0,1,2,1,0.019838215726965622
621,0,1,3,1,3.9061232331827704e-05
622,0,1,2,1,0.0
623,0,1,5,1,0.02567022537360627
624,0,1,2,1,0.0
625,0,1,2,1,0.0002616961627987367
626,0,1,3,1,3.9061232331827704e-05
627,0,1,2,1,0.0004587828322830441
628,0,1,3,1,0.005313137565914231
629,0,1,4,1,0.006504444313645551
630,0,1,2,1,0.004546276368805802
631,0,1,2,1,0.0021310407437951165
632,0,1,2,1,0.004546276368805802
633,0,1,5,1,0.01005803212603435
634,0,1,2,1,0.0008384316391313164
635,0,1,4,1,0.00012209075099263697
636,0,1,2,1,0.004546276368805802
637,0,1,4,1,0.02064926074577135
638,0,1,2,1,0.0
639,0,1,2,1,0.004546276368805802
640,0,1,2,1,0.0
641,0,1,4,1,0.0033063692878276037
642,0,1,3,1,0.0003068711420918823
643,0,1,4,1,0.006504444313645551
644,0,1,3,1,0.03147445335830844
645,0,1,4,1,0.0009756532503329019
646,0,1,4,1,0.0
647,0,1,3,1,0.0066127385756552075
648,0,1,2,1,0.0
649,0,1,2,1,0.0
650,0,1,3,1,0.014045638282799677
651,0,1,3,1,0.00011368321433940144
652,0,1,4,1,0.006504444313645552
653,0,1,2,1,0.00036713412823975754
654,0,1,3,1,0.021034106455752224
655,0,1,4,1,0.024635958367720246
656,0,1,4,1,0.0033063692878276037
657,0,1,3,1,0.007084435286652798
658,0,1,3,1,0.014045638282799677
659,0,1,2,1,0.004546276368805802
660,0,1,3,1,0.014045638282799677
661,0,1,2,1,0.004546276368805802
662,0,1,2,1,0.019838215726965622
663,0,1,2,1,0.0
664,0,1,2,1,0.0
665,0,1,3,1,0.00015766675781429197
666,0,1,5,1,0.0003066052964131072
667,0,1,5,1,0.004138315693452528
668,0,1,4,1,0.00950147324315871
669,0,1,4,1,0.0028981446485214966
670,0,1,3,1,0.00023539236581572318
671,0,1,5,1,0.08303028920279709
672,0,1,4,1,0.0
673,0,1,5,1,0.007101019713022032
674,0,1,5,1,6.153902184835214e-05
675,0,1,2,1,0.0
676,0,1,2,1,0.020061053777692815
677,0,1,2,1,0.01130051654751798
678,0,1,2,1,0.0
679,0,1,3,1,0.001147814572472651
680,0,1,3,1,0.014747224412759228
681,0,1,4,1,0.0
682,0,1,2,1,0.0
683,0,1,3,1,0.018557606521481463
684,0,1,3,1,0.000194191250734877
685,0,1,4,1,0.0006057199173290276
686,0,1,5,1,0.00012800203121239505
687,0,1,5,1,0.005145546377232578
688,0,1,3,1,0.0
689,0,1,2,1,0.0
690,0,1,3,1,0.0002322623116857473
691,0,1,4,1,0.0
692,0,1,2,1,0.0
693,0,1,2,1,0.0
694,0,1,4,1,1.1959757880489194e-05
695,0,1,5,1,0.0
696,0,1,3,1,0.0006058990359985069
697,0,1,3,1,0.0034247669498666893
698,0,1,2,1,0.0
699,0,1,3,1,4.226140868321969e-06
700,0,1,3,1,4.226140868321969e-06
701,0,1,2,1,0.0
702,0,1,3,1,0.0
703,0,1,3,1,0.0
704,0,1,4,1,0.02224008762897725
705,0,1,3,1,0.013031205183447457
706,0,1,3,1,0.002474265474911918
707,0,1,2,1,0.0
708,0,1,2,1,0.0
709,0,1,3,1,0.0007318918229327676
710,0,1,5,1,0.0
711,0,1,2,1,0.0
712,0,1,4,1,1.550147718940773e-05
713,0,1,2,1,0.0
714,0,1,5,1,0.0
715,0,1,3,1,0.006360254972887809
716,0,1,5,1,0.016735700087207796
717,0,1,5,1,0.0020460006949444276
718,0,1,5,1,0.04250000000000002
719,0,1,2,1,0.0
720,0,1,3,1,0.14166666666666672
721,0,1,5,1,0.003390899218838176
722,0,1,4,1,0.0
723,0,1,2,1,0.0
724,0,1,5,1,0.004539440621551049
725,0,1,5,1,0.00518496952739031
726,0,1,3,1,0.0
727,0,1,4,1,0.0006643272147838111
728,0,1,3,1,0.0
729,0,1,3,1,0.0001331689566367052
730,0,1,3,1,0.015018677718537982
731,0,1,2,1,0.0
732,0,1,5,1,6.185957705422918e-05
733,0,1,3,1,8.097637339443617e-05
734,0,1,2,1,0.00033464649644909166
735,0,1,3,1,0.00015013762671431443
736,0,1,5,1,0.0012007949110062687
737,0,1,5,1,0.00039859632887028667
738,0,1,4,1,0.0006643272147838111
739,0,1,5,1,0.008069925770528572
740,0,1,4,1,0.01995551088386856
741,0,1,2,1,0.00018652478926976733
742,0,1,3,1,0.007300069287808689
743,0,1,4,1,0.00238166681288219
744,0,1,5,1,0.005895870048871192
745,0,1,2,1,0.0
746,0,1,4,1,0.011798560545422861
747,0,1,4,1,0.0
748,0,1,2,1,0.0
749,0,1,5,1,4.142015321414187e-06
750,0,1,3,1,0.0
751,0,1,4,1,0.027035167694380583
752,0,1,2,1,0.002717229071042557
753,0,1,3,1,0.0007601998399998281
754,0,1,4,1,0.002247871269228138
