,experiment_No,fold_No,edge_size,label,score
54,0,0,6,1,0.9997846156083795
55,0,0,6,1,0.9997846156083795
56,0,0,6,1,0.9997846156083795
57,0,0,6,1,0.9997846156083795
58,0,0,6,1,0.9997846156083795
59,0,0,6,1,0.9997846156083795
60,0,0,6,1,0.9997846156083795
61,0,0,5,1,0.9997955344110243
62,0,0,5,1,0.9997955344110243
63,0,0,5,1,0.9997955344110243
64,0,0,5,1,0.9997750097322481
65,0,0,5,1,0.9997955344110243
66,0,0,2,1,0.00058068422190569
67,0,0,5,1,0.9991501217845803
68,0,0,2,1,0.00058068422190569
69,0,0,2,1,0.00058068422190569
70,0,0,2,1,0.00058068422190569
71,0,0,3,1,0.00011629921216412286
72,0,0,3,1,0.00011629921216412286
73,0,0,3,1,0.00011629921216412286
74,0,0,3,1,0.0001183218913625727
75,0,0,3,1,0.00011629921216412286
76,0,0,3,1,0.00011629921216412286
77,0,0,3,1,0.00011629921216412286
78,0,0,3,1,0.00011629921216412286
79,0,0,3,1,0.00011629921216412286
80,0,0,3,1,0.00011629921216412286
81,0,0,3,1,0.00011629921216412286
82,0,0,3,1,0.00011629921216412286
83,0,0,7,1,0.9997929687615374
84,0,0,7,1,0.9997929687615374
85,0,0,2,1,0.00058068422190569
86,0,0,4,1,0.9981079518307151
87,0,0,5,1,0.9997955344110243
88,0,0,4,1,0.9992811082978857
89,0,0,4,1,0.9992811082978857
90,0,0,4,1,0.9992418012942971
91,0,0,4,1,0.9992811082978857
92,0,0,5,1,0.9997849536761196
93,0,0,5,1,0.9997849536761196
94,0,0,5,1,0.9997849536761196
95,0,0,5,1,0.9997849536761196
96,0,0,5,1,0.9997849536761196
97,0,0,5,1,0.9997849536761196
98,0,0,5,1,0.9997849536761196
99,0,0,5,1,0.9997849536761196
100,0,0,5,1,0.9997849536761196
101,0,0,5,1,0.9997955344110243
102,0,0,5,1,0.9997849536761196
103,0,0,5,1,0.9997849536761196
104,0,0,6,1,0.9980153919675461
105,0,0,6,1,0.9926928558935864
106,0,0,6,1,0.9927770513338752
107,0,0,6,1,0.9980153919675461
108,0,0,6,1,0.9927770513338752
109,0,0,6,1,0.9980153919675461
110,0,0,6,1,0.9926928558935864
111,0,0,6,1,0.9926928558935864
112,0,0,6,1,0.9980153919675461
113,0,0,6,1,0.9927770513338752
114,0,0,6,1,0.9927770513338752
115,0,0,4,1,0.999671611519087
116,0,0,7,1,0.9997925725156516
117,0,0,2,1,0.00058068422190569
118,0,0,2,1,0.00058068422190569
119,0,0,6,1,0.07959318539818228
120,0,0,2,1,0.00058068422190569
121,0,0,4,1,0.9997846156083795
122,0,0,4,1,0.0001315556394935864
123,0,0,4,1,0.0054623357525113315
124,0,0,7,1,0.9997925725156516
125,0,0,2,1,0.00058068422190569
126,0,0,5,1,0.9997955344110243
127,0,0,4,1,0.9981079518307151
128,0,0,2,1,0.00058068422190569
129,0,0,4,1,0.00011914403532567236
130,0,0,2,1,0.00058068422190569
131,0,0,4,1,0.9981079518307151
132,0,0,2,1,0.00058068422190569
133,0,0,6,1,0.9997846156083795
134,0,0,6,1,0.99971403531094
135,0,0,6,1,0.99971403531094
136,0,0,6,1,0.99971403531094
137,0,0,6,1,0.9989837642368007
138,0,0,6,1,0.9989837642368007
139,0,0,6,1,0.99971403531094
140,0,0,6,1,0.99971403531094
141,0,0,6,1,0.9997846156083795
142,0,0,6,1,0.9954603456194556
143,0,0,5,1,0.00011629921216412286
144,0,0,2,1,0.00058068422190569
145,0,0,2,1,0.00058068422190569
146,0,0,4,1,0.00012201367824149548
147,0,0,4,1,0.9997942342800552
148,0,0,6,1,0.9997955344110243
149,0,0,4,1,0.9997929687615374
150,0,0,2,1,0.00058068422190569
151,0,0,4,1,0.00012750915987665457
152,0,0,3,1,0.9998010311243916
153,0,0,4,1,0.9995545849469253
154,0,0,4,1,0.999671611519087
155,0,0,4,1,0.999671611519087
156,0,0,4,1,0.999671611519087
157,0,0,4,1,0.999671611519087
158,0,0,4,1,0.999671611519087
159,0,0,4,1,0.999671611519087
160,0,0,4,1,0.9976603841535417
161,0,0,2,1,0.00058068422190569
162,0,0,6,1,0.9997955344110243
163,0,0,2,1,0.00058068422190569
164,0,0,2,1,0.00058068422190569
165,0,0,4,1,0.9993928661449073
166,0,0,5,1,0.5412430084799355
167,0,0,7,1,0.9997955344110243
168,0,0,6,1,0.9997849536761196
169,0,0,4,1,0.9992811082978857
170,0,0,2,1,0.00058068422190569
171,0,0,2,1,0.00058068422190569
172,0,0,4,1,0.9992811082978857
173,0,0,2,1,0.00058068422190569
174,0,0,5,1,0.9997706717294679
175,0,0,4,1,0.00012750915987665457
176,0,0,4,1,0.998948804560432
177,0,0,2,1,0.00058068422190569
178,0,0,4,1,0.9997144841300084
179,0,0,5,1,0.9991941778607913
180,0,0,5,1,0.5498540468266999
181,0,0,4,1,0.9997849536761196
182,0,0,4,1,0.9927380826775267
183,0,0,4,1,0.00011914403532567236
184,0,0,5,1,0.0006961594900766638
185,0,0,4,1,0.9987493574540822
186,0,0,2,1,0.00058068422190569
187,0,0,4,1,0.9987493574540822
188,0,0,2,1,0.00058068422190569
189,0,0,4,1,0.9976603841535417
190,0,0,2,1,0.00058068422190569
191,0,0,3,1,0.00058068422190569
192,0,0,4,1,0.9850253630402929
193,0,0,4,1,0.9961895873222685
194,0,0,4,1,0.9961895873222685
195,0,0,4,1,0.9961895873222685
196,0,0,4,1,0.9961895873222685
197,0,0,4,1,0.9961895873222685
198,0,0,4,1,0.9961895873222685
199,0,0,4,1,0.9961895873222685
200,0,0,4,1,0.999671611519087
201,0,0,4,1,0.0003740536741833972
202,0,0,7,1,0.9997925725156516
203,0,0,2,1,0.00058068422190569
204,0,0,4,1,0.9676446134117431
205,0,0,3,1,0.00011267129561247377
206,0,0,3,1,0.00012750915987665457
207,0,0,4,1,0.999215347645588
208,0,0,5,1,0.9981079518307151
209,0,0,5,1,0.9991941778607913
210,0,0,5,1,0.9981079518307151
211,0,0,5,1,0.9981079518307151
212,0,0,5,1,0.9981079518307151
213,0,0,5,1,0.9931122353531636
214,0,0,5,1,0.9931122353531636
215,0,0,5,1,0.35990065315837344
216,0,0,6,1,0.9997846156083795
217,0,0,2,1,0.00058068422190569
218,0,0,2,1,0.00058068422190569
219,0,0,4,1,0.9981079518307151
220,0,0,4,1,0.9701942449757459
221,0,0,2,1,0.00058068422190569
222,0,0,5,1,0.9991501217845803
223,0,0,4,1,0.06277886513195029
224,0,0,4,1,0.5470860704684684
225,0,0,5,1,0.9991501217845803
226,0,0,4,1,0.9981079518307151
227,0,0,2,1,0.00058068422190569
228,0,0,3,1,0.9997543296353835
229,0,0,4,1,0.966641062095156
230,0,0,4,1,0.015457503226368904
231,0,0,4,1,0.5485121910026546
232,0,0,3,1,0.9997846156083795
233,0,0,5,1,0.9997925725156516
234,0,0,4,1,0.8237248492432954
235,0,0,4,1,0.9981079518307151
236,0,0,2,1,0.00058068422190569
237,0,0,5,1,0.9997849536761196
238,0,0,5,1,0.00011618679752018539
239,0,0,7,1,0.9997925725156516
240,0,0,4,1,0.9976603841535417
241,0,0,5,1,0.9991501217845803
242,0,0,4,1,0.9997211251426672
243,0,0,5,1,0.9997955344110243
244,0,0,3,1,0.00043894127929052407
245,0,0,3,1,0.00058068422190569
246,0,0,7,1,0.9931122353531636
247,0,0,4,1,0.0004286355707142769
248,0,0,4,1,0.00011629921216412286
249,0,0,4,1,0.0003105745637756573
250,0,0,4,1,0.0001370221007105046
251,0,0,4,1,0.9981079518307151
252,0,0,4,1,0.0002725023814702769
253,0,0,4,1,0.0001370221007105046
254,0,0,4,1,0.00011187577411522716
255,0,0,4,1,0.6609656427633354
256,0,0,4,1,0.0001370221007105046
257,0,0,4,1,0.9981079518307151
258,0,0,4,1,0.0001370221007105046
259,0,0,2,1,0.00058068422190569
260,0,0,4,1,0.00011618679752018539
261,0,0,4,1,0.9976603841535417
262,0,0,2,1,0.00058068422190569
263,0,0,4,1,0.0015232336666871499
264,0,0,4,1,0.019905590324173366
265,0,0,4,1,0.0010026423424415304
266,0,0,4,1,0.0010026423424415304
267,0,0,4,1,0.0015232336666871499
268,0,0,4,1,0.0010026423424415304
269,0,0,4,1,0.0010026423424415304
270,0,0,6,1,0.9997846156083795
271,0,0,4,1,0.00013471053943187153
272,0,0,4,1,0.000423710119763225
273,0,0,4,1,0.0009866376759487525
274,0,0,7,1,0.9997955344110243
275,0,0,2,1,0.00058068422190569
276,0,0,6,1,0.99971403531094
277,0,0,4,1,0.9981079518307151
278,0,0,2,1,0.00058068422190569
279,0,0,3,1,0.0001183218913625727
280,0,0,7,1,0.9997925725156516
281,0,0,6,1,0.9997925725156516
282,0,0,2,1,0.00058068422190569
283,0,0,2,1,0.00012750915987665457
284,0,0,2,1,0.00012750915987665457
285,0,0,4,1,0.00028996150629440704
286,0,0,4,1,0.999671611519087
287,0,0,4,1,0.0003505079734545055
288,0,0,6,1,0.9989837642368007
289,0,0,7,1,0.9997925725156516
290,0,0,4,1,0.9981079518307151
291,0,0,4,1,0.9729367064299241
292,0,0,2,1,0.00058068422190569
293,0,0,5,1,0.9997955344110243
294,0,0,5,1,0.9997849536761196
295,0,0,6,1,0.9997955344110243
296,0,0,6,1,0.9997955344110243
297,0,0,6,1,0.9997955344110243
298,0,0,6,1,0.9997955344110243
299,0,0,6,1,0.9997955344110243
300,0,0,5,1,0.9997849536761196
301,0,0,2,1,0.00058068422190569
302,0,0,6,1,0.9991941778607913
303,0,0,4,1,0.9996133089059708
304,0,0,4,1,0.9981079518307151
305,0,0,2,1,0.00058068422190569
306,0,0,2,1,0.00058068422190569
307,0,0,7,1,0.9997925725156516
308,0,0,2,1,0.00058068422190569
309,0,0,4,1,0.0006233836436177004
310,0,0,4,1,0.00046870921267861147
311,0,0,5,1,0.9997955344110243
312,0,0,5,1,0.9997955344110243
313,0,0,3,1,0.00011618679752018539
314,0,0,4,1,0.00011629921216412286
315,0,0,4,1,0.0002725023814702769
316,0,0,4,1,0.00011187577411522716
317,0,0,4,1,0.9778712499545672
318,0,0,4,1,0.9661462959825265
319,0,0,4,1,0.9209070607269944
320,0,0,4,1,0.02621103230909639
321,0,0,2,1,0.00058068422190569
322,0,0,5,1,0.9997849536761196
323,0,0,4,1,0.00058068422190569
324,0,0,5,1,0.9996745741058296
325,0,0,7,1,0.9997929687615374
326,0,0,4,1,0.35056647105522964
327,0,0,4,1,0.0020938696682444983
328,0,0,4,1,0.0007833591520061572
329,0,0,2,1,0.00058068422190569
330,0,0,2,1,0.00058068422190569
331,0,0,6,1,0.9997849536761196
332,0,0,4,1,0.002841532221041855
333,0,0,6,1,0.9895145812411915
334,0,0,4,1,0.550036087962884
335,0,0,5,1,0.00011379554754900114
336,0,0,4,1,0.9997955344110243
337,0,0,4,1,0.9997952129735265
338,0,0,5,1,0.9997706717294679
339,0,0,5,1,0.000842310802220169
340,0,0,5,1,0.9931122353531636
341,0,0,5,1,0.9931122353531636
342,0,0,5,1,0.9931122353531636
343,0,0,5,1,0.9931122353531636
344,0,0,5,1,0.9931122353531636
345,0,0,5,1,0.9931122353531636
346,0,0,5,1,0.9931122353531636
347,0,0,5,1,0.9997929687615374
348,0,0,5,1,0.9997929687615374
349,0,0,5,1,0.9997929687615374
350,0,0,5,1,0.9997929687615374
351,0,0,5,1,0.9997929687615374
352,0,0,5,1,0.9997929687615374
353,0,0,5,1,0.9997929687615374
354,0,0,5,1,0.9997849536761196
355,0,0,5,1,0.9997955344110243
356,0,0,2,1,0.00058068422190569
357,0,0,6,1,0.9997847954846799
358,0,0,6,1,0.9997844571683056
359,0,0,6,1,0.9997276499499238
360,0,0,7,1,0.9997925725156516
361,0,0,3,1,0.00058068422190569
362,0,0,4,1,0.9976603841535417
363,0,0,4,1,0.9976603841535417
364,0,0,4,1,0.9976603841535417
365,0,0,4,1,0.9987493574540822
366,0,0,2,1,0.00058068422190569
367,0,0,7,1,0.9997925725156516
368,0,0,4,1,0.9976603841535417
369,0,0,2,1,0.00058068422190569
370,0,0,4,1,0.00058068422190569
371,0,0,4,1,0.5174381685848095
372,0,0,4,1,0.00012228549656163106
373,0,0,4,1,0.00033168551340911613
374,0,0,3,1,0.00058068422190569
375,0,0,7,1,0.9996133089059708
376,0,0,6,1,0.9989837642368007
377,0,0,7,1,0.9997925725156516
378,0,0,4,1,0.9976603841535417
379,0,0,2,1,0.00058068422190569
380,0,0,6,1,0.9997952129735265
381,0,0,4,1,0.9996133089059708
382,0,0,4,1,0.9987493574540822
383,0,0,2,1,0.00058068422190569
384,0,0,4,1,0.30638708361726386
385,0,0,4,1,0.00011379554754900114
386,0,0,9,1,0.9997846156083795
387,0,0,7,1,0.9996133089059708
388,0,0,6,1,0.9989837642368007
389,0,0,7,1,0.9997925725156516
390,0,0,4,1,0.9976603841535417
391,0,0,2,1,0.00058068422190569
392,0,0,7,1,0.9997925725156516
393,0,0,2,1,0.00058068422190569
394,0,0,4,1,0.5548408313690236
395,0,0,5,1,0.9927380826775267
396,0,0,4,1,0.9997849536761196
397,0,0,5,1,0.9997190435131532
398,0,0,5,1,0.9997847954846799
399,0,0,5,1,0.9490031837432245
400,0,0,5,1,0.989296039443803
401,0,0,3,1,0.00011379554754900114
402,0,0,4,1,0.9996554242859984
403,0,0,6,1,0.9989837642368007
404,0,0,7,1,0.9997834047133247
405,0,0,4,1,0.9997955344110243
406,0,0,2,1,0.00058068422190569
407,0,0,5,1,0.01371266719109425
408,0,0,5,1,0.35744776857034605
409,0,0,5,1,0.9997955344110243
410,0,0,5,1,0.9997721865962427
411,0,0,5,1,0.9991315139929012
412,0,0,4,1,0.9991941778607913
413,0,0,6,1,0.9993410892880181
414,0,0,4,1,0.9981079518307151
415,0,0,2,1,0.00058068422190569
416,0,0,6,1,0.9997955344110243
417,0,0,6,1,0.9997955344110243
418,0,0,5,1,0.009404437887347118
419,0,0,5,1,0.5412430084799355
420,0,0,5,1,0.5412430084799355
421,0,0,4,1,0.9997846156083795
422,0,0,6,1,0.9997849536761196
423,0,0,6,1,0.9997849536761196
424,0,0,4,1,0.9976603841535417
425,0,0,2,1,0.00058068422190569
426,0,0,8,1,0.054856086621533184
427,0,0,4,1,0.00012750915987665457
428,0,0,7,1,0.9997925725156516
429,0,0,2,1,0.00058068422190569
430,0,0,4,1,0.9976603841535417
431,0,0,2,1,0.00058068422190569
432,0,0,5,1,0.5412430084799355
433,0,0,5,1,0.5412430084799355
434,0,0,5,1,0.02596818806096152
435,0,0,4,1,0.9976603841535417
436,0,0,2,1,0.00058068422190569
437,0,0,6,1,0.9991715750172512
438,0,0,3,1,0.9997929687615374
439,0,0,4,1,0.9727171851502554
440,0,0,5,1,0.9981079518307151
441,0,0,4,1,0.9976603841535417
442,0,0,7,1,0.9997925725156516
443,0,0,7,1,0.9997925725156516
444,0,0,2,0,0.0020392539781553727
445,0,0,6,0,0.00011914403532567236
446,0,0,2,0,0.007593968922183854
447,0,0,3,0,0.00011278030927343912
448,0,0,5,0,0.00012030590522450242
449,0,0,5,0,0.00011267129561247377
450,0,0,2,0,0.0005607296641299466
451,0,0,4,0,0.00011267129561247377
452,0,0,4,0,0.00011267129561247377
453,0,0,5,0,0.00011618679752018539
454,0,0,7,0,0.00011914403532567236
455,0,0,7,0,0.00011267129561247377
456,0,0,7,0,0.0002456038584073126
457,0,0,5,0,0.00011618679752018539
458,0,0,5,0,0.00011267129561247377
459,0,0,5,0,0.00030440570292750044
460,0,0,5,0,0.00011267129561247377
461,0,0,2,0,0.00011039211534643632
462,0,0,6,0,0.00011267129561247377
463,0,0,5,0,0.00011267129561247377
464,0,0,7,0,0.0009872275787957984
465,0,0,5,0,0.00011267129561247377
466,0,0,8,0,0.00011553906564653857
467,0,0,4,0,0.00011914403532567236
468,0,0,2,0,0.00022462472897862178
469,0,0,6,0,0.00011267129561247377
470,0,0,5,0,0.00011267129561247377
471,0,0,4,0,0.00012365111591632695
472,0,0,4,0,0.00011267129561247377
473,0,0,2,0,0.000250749658741968
474,0,0,2,0,0.0343022609790078
475,0,0,4,0,0.00011267129561247377
476,0,0,5,0,0.0002950203688936328
477,0,0,5,0,0.00011267129561247377
478,0,0,7,0,0.00011553906564653857
479,0,0,4,0,0.00011267129561247377
480,0,0,5,0,0.00011618679752018539
481,0,0,6,0,0.0009201260130902591
482,0,0,5,0,0.00011267129561247377
483,0,0,3,0,0.0007583433648397989
484,0,0,4,0,0.000535196063288789
485,0,0,5,0,0.00011267129561247377
486,0,0,4,0,0.00011267129561247377
487,0,0,6,0,0.00011267129561247377
488,0,0,4,0,0.000236140342694262
489,0,0,6,0,0.00011267129561247377
490,0,0,2,0,0.0002296937392013356
491,0,0,4,0,0.00015219907938581902
492,0,0,3,0,0.9983179668732021
493,0,0,5,0,0.0002950203688936328
494,0,0,8,0,0.00011553906564653857
495,0,0,5,0,0.00011267129561247377
496,0,0,2,0,0.00405900301495284
497,0,0,4,0,0.00011267129561247377
498,0,0,4,0,0.0003291096668924817
499,0,0,12,0,0.00011278030927343912
500,0,0,4,0,0.00011618679752018539
501,0,0,4,0,0.012503682081874795
502,0,0,8,0,0.00011553906564653857
503,0,0,5,0,0.0002950203688936328
504,0,0,5,0,0.00011618679752018539
505,0,0,4,0,0.00011267129561247377
506,0,0,2,0,0.00058068422190569
507,0,0,5,0,0.00013390379202187728
508,0,0,7,0,0.00011035239048800142
509,0,0,4,0,0.00032485733363025695
510,0,0,2,0,0.00014341608384854318
511,0,0,4,0,0.00011267129561247377
512,0,0,2,0,0.0006862823941789685
513,0,0,2,0,0.00257691479420601
514,0,0,2,0,0.0008165167836011342
515,0,0,6,0,0.00011914403532567236
516,0,0,4,0,0.0002950203688936328
517,0,0,5,0,0.00011267129561247377
518,0,0,2,0,0.0023508699619226047
519,0,0,3,0,0.0001224735789187832
520,0,0,4,0,0.00011914403532567236
521,0,0,4,0,0.00011271185514058307
522,0,0,6,0,0.0002676180885101965
523,0,0,2,0,0.00025710621866872484
524,0,0,6,0,0.00011267129561247377
525,0,0,6,0,0.00011267129561247377
526,0,0,4,0,0.00011618679752018539
527,0,0,5,0,0.00011914403532567236
528,0,0,5,0,0.0002732547147187408
529,0,0,7,0,0.00011267129561247377
530,0,0,2,0,0.00513543538654156
531,0,0,4,0,0.00011187577411522716
532,0,0,5,0,0.00011267129561247377
533,0,0,5,0,0.00011914403532567236
534,0,0,4,0,0.00012030590522450242
535,0,0,5,0,0.0002950203688936328
536,0,0,5,0,0.00011267129561247377
537,0,0,3,0,0.0001509246625008605
538,0,0,5,0,0.00011267129561247377
539,0,0,4,0,0.00032485733363025695
540,0,0,7,0,0.00012365111591632695
541,0,0,2,0,0.0015809842107929338
542,0,0,4,0,0.00011271185514058307
543,0,0,7,0,0.00011553906564653857
544,0,0,4,0,0.00011618679752018539
545,0,0,4,0,0.00011618679752018539
546,0,0,4,0,0.00011618679752018539
547,0,0,2,0,0.00058068422190569
548,0,0,4,0,0.0002456038584073126
549,0,0,4,0,0.00030440570292750044
550,0,0,2,0,0.00014397244111208967
551,0,0,7,0,0.00036239301222891235
552,0,0,5,0,0.00011267129561247377
553,0,0,2,0,0.014153764315055785
554,0,0,4,0,0.0008975271983534222
555,0,0,6,0,0.00011914403532567236
556,0,0,4,0,0.00011267129561247377
557,0,0,5,0,0.00010849069809854251
558,0,0,5,0,0.00028992507622320403
559,0,0,2,0,0.00044652880272285256
560,0,0,5,0,0.00012030590522450242
561,0,0,4,0,0.00012667575299038752
562,0,0,3,0,0.0005045990171212567
563,0,0,2,0,0.00014039903154253403
564,0,0,4,0,0.00012750915987665457
565,0,0,2,0,0.00058068422190569
566,0,0,4,0,0.00011618679752018539
567,0,0,4,0,0.0008721715416966926
568,0,0,5,0,0.0002950203688936328
569,0,0,5,0,0.0003105745637756573
570,0,0,3,0,0.00012959270438859434
571,0,0,6,0,0.00011267129561247377
572,0,0,4,0,0.00011267129561247377
573,0,0,7,0,0.00011553906564653857
574,0,0,2,0,0.00012071215046256159
575,0,0,5,0,0.0009872275787957984
576,0,0,2,0,0.00014610405457769708
577,0,0,3,0,0.00011618679752018539
578,0,0,6,0,0.00011267129561247377
579,0,0,4,0,0.00011267129561247377
580,0,0,2,0,0.00058068422190569
581,0,0,2,0,0.00023677441626745443
582,0,0,5,0,0.00023883935797120007
583,0,0,4,0,0.00011271185514058307
584,0,0,5,0,0.00011618679752018539
585,0,0,4,0,0.00032485733363025695
586,0,0,5,0,0.0001183218913625727
587,0,0,4,0,0.000535196063288789
588,0,0,4,0,0.00011618679752018539
589,0,0,7,0,0.00011553906564653857
590,0,0,4,0,0.00010930148420665756
591,0,0,2,0,0.004047797687502329
592,0,0,9,0,0.00024227622522469323
593,0,0,7,0,0.00011553906564653857
594,0,0,5,0,0.00011267129561247377
595,0,0,7,0,0.00011267129561247377
596,0,0,2,0,0.00014679593476256777
597,0,0,6,0,0.00011267129561247377
598,0,0,4,0,0.00011379554754900114
599,0,0,5,0,0.00030440570292750044
600,0,0,5,0,0.0002732547147187408
601,0,0,4,0,0.00011271185514058307
602,0,0,6,0,0.00011267129561247377
603,0,0,6,0,0.00011267129561247377
604,0,0,4,0,0.00010930148420665756
605,0,0,5,0,0.0008494234109027482
606,0,0,5,0,0.00012030590522450242
607,0,0,5,0,0.00011267129561247377
608,0,0,6,0,0.00011267129561247377
609,0,0,4,0,0.0002456038584073126
610,0,0,2,0,0.0025289224483282177
611,0,0,2,0,0.9723265612293311
612,0,0,5,0,0.00011267129561247377
613,0,0,3,0,0.0001224735789187832
614,0,0,6,0,0.00011267129561247377
615,0,0,4,0,0.00011618679752018539
616,0,0,2,0,0.00040260118141579275
617,0,0,7,0,0.00011914403532567236
618,0,0,4,0,0.0006111780864886645
619,0,0,5,0,0.00012030590522450242
620,0,0,5,0,0.00030440570292750044
621,0,0,2,0,0.0028204174995694123
622,0,0,3,0,0.0001269171878738464
623,0,0,3,0,0.0004295228522304192
624,0,0,4,0,0.00011267129561247377
625,0,0,5,0,0.14260720620910447
626,0,0,2,0,0.00039067720403795176
627,0,0,6,0,0.00011267129561247377
628,0,0,2,0,0.000374289762252148
629,0,0,2,0,0.00031326296117630567
630,0,0,4,0,0.00011267129561247377
631,0,0,2,0,0.0059411588937381046
632,0,0,2,0,0.00038356540893948177
633,0,0,2,0,0.0005634737132598174
634,0,0,5,0,0.00011267129561247377
635,0,0,2,0,0.0002584792504086653
636,0,0,2,0,0.00013709704230640218
637,0,0,2,0,0.00058068422190569
638,0,0,4,0,0.00013480398132476785
639,0,0,5,0,0.00011267129561247377
640,0,0,5,0,0.00013480398132476785
641,0,0,5,0,0.00011618679752018539
642,0,0,4,0,0.00011618679752018539
643,0,0,6,0,0.00011267129561247377
644,0,0,2,0,0.00012769652946693886
645,0,0,8,0,0.00011553906564653857
646,0,0,4,0,0.0014163610361500945
647,0,0,2,0,0.00058068422190569
648,0,0,5,0,0.00011914403532567236
649,0,0,7,0,0.00011267129561247377
650,0,0,5,0,0.0005546058395148785
651,0,0,2,0,0.00013190987323951253
652,0,0,4,0,0.00011267129561247377
653,0,0,2,0,0.0017534357295501647
654,0,0,4,0,0.00011267129561247377
655,0,0,4,0,0.0001183218913625727
656,0,0,2,0,0.00058068422190569
657,0,0,4,0,0.0002950203688936328
658,0,0,2,0,0.0006883066816588114
659,0,0,5,0,0.00032485733363025695
660,0,0,5,0,0.0012794152783082683
661,0,0,3,0,0.00011271185514058307
662,0,0,5,0,0.00011267129561247377
663,0,0,4,0,0.00011267129561247377
664,0,0,7,0,0.00024386998860687238
665,0,0,2,0,0.00011305176345316732
666,0,0,4,0,0.00011267129561247377
667,0,0,4,0,0.00011267129561247377
668,0,0,4,0,0.00032485733363025695
669,0,0,4,0,0.0004900776197140477
670,0,0,2,0,0.04864410950660389
671,0,0,7,0,0.00011553906564653857
672,0,0,4,0,0.00058068422190569
673,0,0,5,0,0.00011267129561247377
674,0,0,7,0,0.00011914403532567236
675,0,0,4,0,0.00012030590522450242
676,0,0,3,0,0.0001269171878738464
677,0,0,2,0,0.004346193638265975
678,0,0,2,0,0.001590678121957621
679,0,0,4,0,0.00058068422190569
680,0,0,2,0,0.00012353896710298924
681,0,0,7,0,0.00012750915987665457
682,0,0,5,0,0.0024901756677084943
683,0,0,4,0,0.0009866376759487525
684,0,0,4,0,0.00011267129561247377
685,0,0,2,0,0.0343022609790078
686,0,0,5,0,0.00011267129561247377
687,0,0,5,0,0.00011267129561247377
688,0,0,4,0,0.00011267129561247377
689,0,0,4,0,0.0002832750095619137
690,0,0,4,0,0.00011618679752018539
691,0,0,5,0,0.00011267129561247377
692,0,0,5,0,0.00023161357710344113
693,0,0,2,0,0.00058068422190569
694,0,0,5,0,0.00011267129561247377
695,0,0,4,0,0.0001262494403504988
696,0,0,4,0,0.00011618679752018539
697,0,0,7,0,0.00012750915987665457
698,0,0,4,0,0.0001183218913625727
699,0,0,4,0,0.00011618679752018539
700,0,0,5,0,0.00011379554754900114
701,0,0,5,0,0.00011267129561247377
702,0,0,6,0,0.00011267129561247377
703,0,0,2,0,0.00011114453654038991
704,0,0,4,0,0.00012261488649683162
705,0,0,4,0,0.00011618679752018539
706,0,0,4,0,0.00011267129561247377
707,0,0,8,0,0.0002372784634634001
708,0,0,2,0,0.00058068422190569
709,0,0,3,0,0.0004420819317022522
710,0,0,4,0,0.0001183218913625727
711,0,0,5,0,0.00011618679752018539
712,0,0,6,0,0.00011267129561247377
713,0,0,5,0,0.00011267129561247377
714,0,0,2,0,0.0005581870121598413
715,0,0,6,0,0.00024665895492382423
716,0,0,6,0,0.00023161357710344113
717,0,0,3,0,0.00012750915987665457
718,0,0,2,0,0.0050786423602327295
