,experiment_No,fold_No,edge_size,label,score
90,0,0,4,1,0.9999635461214379
91,0,0,4,1,0.9999647308975678
92,0,0,5,1,0.9999999999998608
93,0,0,5,1,0.9999999999998608
94,0,0,5,1,0.9999999999998608
95,0,0,5,1,0.9999999999998852
96,0,0,5,1,0.9999999999998608
97,0,0,5,1,0.9999999999998608
98,0,0,5,1,0.9999999999998608
99,0,0,5,1,0.9999999999998608
100,0,0,5,1,0.9999999999998608
101,0,0,5,1,0.9999999999998979
102,0,0,5,1,0.9999999999998608
103,0,0,5,1,0.9999999999998608
104,0,0,6,1,0.9845601215642135
105,0,0,6,1,0.9802607323904903
106,0,0,6,1,0.969216194659451
107,0,0,6,1,0.9865280283446691
108,0,0,6,1,0.9747281388438668
109,0,0,6,1,0.9891991667319592
110,0,0,6,1,0.9834159760159067
111,0,0,6,1,0.9834159935454968
112,0,0,6,1,0.9865280474692039
113,0,0,6,1,0.9747281388438668
114,0,0,6,1,0.9747281388438668
115,0,0,4,1,0.9643601121419929
116,0,0,7,1,1.0
117,0,0,2,1,0.011560954023573954
118,0,0,2,1,0.011560954023573954
119,0,0,6,1,0.21185775038879479
120,0,0,2,1,0.011560954023573954
121,0,0,4,1,0.9999999999999984
122,0,0,4,1,0.029112068520664013
123,0,0,4,1,0.1228594550394258
124,0,0,7,1,1.0
125,0,0,2,1,0.011560954023573954
126,0,0,5,1,0.999999999999972
127,0,0,4,1,1.0
128,0,0,2,1,0.011560954023573954
129,0,0,4,1,0.017803742736899688
130,0,0,2,1,0.011560954023573954
131,0,0,4,1,1.0
132,0,0,2,1,0.011558533475691267
133,0,0,6,1,0.9999277099426648
134,0,0,6,1,0.9998899023305622
135,0,0,6,1,0.9998908914232393
136,0,0,6,1,0.9999096892269206
137,0,0,6,1,0.9998271413903391
138,0,0,6,1,0.9998286949019255
139,0,0,6,1,0.9999105001689382
140,0,0,6,1,0.9998921766919167
141,0,0,6,1,0.9999316415067537
142,0,0,6,1,0.9439488558352261
143,0,0,5,1,0.01612993128992945
144,0,0,2,1,0.011560954023573954
145,0,0,2,1,0.011560954023573954
146,0,0,4,1,0.036494978411182925
147,0,0,4,1,0.9682666611594459
148,0,0,6,1,1.0
149,0,0,4,1,1.0
150,0,0,2,1,0.011560954023573954
151,0,0,4,1,0.022057054917001533
152,0,0,3,1,0.99983684925229
153,0,0,4,1,0.8943617297157896
154,0,0,4,1,0.9656847125265201
155,0,0,4,1,0.9434719116377913
156,0,0,4,1,0.9440141751658064
157,0,0,4,1,0.9422814807723241
158,0,0,4,1,0.9422814793009399
159,0,0,4,1,0.9422814687353411
160,0,0,4,1,1.0
161,0,0,2,1,0.011560954023573954
162,0,0,6,1,0.9999999999999893
163,0,0,2,1,0.011560954023573954
164,0,0,2,1,0.011560954023573954
165,0,0,4,1,0.8892117946825453
166,0,0,5,1,0.9970494991182873
167,0,0,7,1,1.0
168,0,0,6,1,1.0
169,0,0,4,1,0.9999474268179347
170,0,0,2,1,0.011560954023573954
171,0,0,2,1,0.011560954023573954
172,0,0,4,1,0.9999474268179347
173,0,0,2,1,0.011560954023573954
174,0,0,5,1,1.0
175,0,0,4,1,0.027990379520430788
176,0,0,4,1,0.9013792264560339
177,0,0,2,1,0.011560954023573954
178,0,0,4,1,1.0
179,0,0,5,1,0.9989585565433533
180,0,0,5,1,0.9980780596453671
181,0,0,4,1,1.0
182,0,0,4,1,0.9999981737852579
183,0,0,4,1,0.025772642003954887
184,0,0,5,1,0.06610058311349103
185,0,0,4,1,0.8929561345780059
186,0,0,2,1,0.011560954023573954
187,0,0,4,1,0.8929561345780059
188,0,0,2,1,0.011560954023573954
189,0,0,4,1,1.0
190,0,0,2,1,0.011560954023573954
191,0,0,3,1,0.011560954023573954
192,0,0,4,1,0.8932838568715352
193,0,0,4,1,0.8990730077086145
194,0,0,4,1,0.8990782817573802
195,0,0,4,1,0.8990786059397184
196,0,0,4,1,0.8990769081224338
197,0,0,4,1,0.8990757388809011
198,0,0,4,1,0.8990757529773215
199,0,0,4,1,0.8990761717030846
200,0,0,4,1,0.9636220166601761
201,0,0,4,1,0.03708308026002494
202,0,0,7,1,1.0
203,0,0,2,1,0.011560954023573954
204,0,0,4,1,0.5727605951930463
205,0,0,3,1,0.02495008927490434
206,0,0,3,1,0.013283341295990408
207,0,0,4,1,0.8906174674627478
208,0,0,5,1,0.9999960736732543
209,0,0,5,1,0.9999972542487808
210,0,0,5,1,0.9999945405315409
211,0,0,5,1,0.9999945405410896
212,0,0,5,1,0.9999960736860448
213,0,0,5,1,0.9999925324449522
214,0,0,5,1,0.9999925324449522
215,0,0,5,1,0.8859670382383102
216,0,0,6,1,0.9999997784050352
217,0,0,2,1,0.011560954023573954
218,0,0,2,1,0.011560954023573954
219,0,0,4,1,1.0
220,0,0,4,1,0.8562733655303861
221,0,0,2,1,0.011560954023573954
222,0,0,5,1,1.0
223,0,0,4,1,0.15909358288720984
224,0,0,4,1,0.24638515902116534
225,0,0,5,1,1.0
226,0,0,4,1,1.0
227,0,0,2,1,0.011560954023573954
228,0,0,3,1,1.0
229,0,0,4,1,0.021293069489637537
230,0,0,4,1,0.006501169924801607
231,0,0,4,1,0.9999896415759449
232,0,0,3,1,0.9999999957715768
233,0,0,5,1,1.0
234,0,0,4,1,0.1821846622230743
235,0,0,4,1,1.0
236,0,0,2,1,0.011560954023573954
237,0,0,5,1,1.0
238,0,0,5,1,0.02733686458397405
239,0,0,7,1,1.0
240,0,0,4,1,1.0
241,0,0,5,1,0.9999999999999998
242,0,0,4,1,0.9999143533748747
243,0,0,5,1,1.0
244,0,0,3,1,0.011832131695963106
245,0,0,3,1,0.012149173499723949
246,0,0,7,1,0.9884263575244567
247,0,0,4,1,0.062306494055425835
248,0,0,4,1,0.015092179481704172
249,0,0,4,1,0.012277592338624412
250,0,0,4,1,0.016074442009951413
251,0,0,4,1,1.0
252,0,0,4,1,0.01112243657217741
253,0,0,4,1,0.013095071314151054
254,0,0,4,1,0.020257640731019162
255,0,0,4,1,0.37472580973041114
256,0,0,4,1,0.016074442009951413
257,0,0,4,1,1.0
258,0,0,4,1,0.016074442009951413
259,0,0,2,1,0.012121722928406735
260,0,0,4,1,0.012787179717124961
261,0,0,4,1,1.0
262,0,0,2,1,0.011560954023573954
263,0,0,4,1,0.1406232752673255
264,0,0,4,1,0.20380059992513852
265,0,0,4,1,0.09954283961575912
266,0,0,4,1,0.09954285410107191
267,0,0,4,1,0.14062502781361633
268,0,0,4,1,0.08488653861847859
269,0,0,4,1,0.08488654433904508
270,0,0,6,1,0.9999999999974367
271,0,0,4,1,0.01683519545851619
272,0,0,4,1,0.0165115763317441
273,0,0,4,1,0.12858927896566963
274,0,0,7,1,1.0
275,0,0,2,1,0.011560954023573954
276,0,0,6,1,0.999982088999772
277,0,0,4,1,1.0
278,0,0,2,1,0.011560954023573954
279,0,0,3,1,0.033958293900759266
280,0,0,7,1,1.0
281,0,0,6,1,1.0
282,0,0,2,1,0.011560954023573954
283,0,0,2,1,0.013562457745360258
284,0,0,2,1,0.013715301139640992
285,0,0,4,1,0.03673075498782368
286,0,0,4,1,0.9690046129449094
287,0,0,4,1,0.04236948329725223
288,0,0,6,1,0.9998542029537816
289,0,0,7,1,1.0
290,0,0,4,1,1.0
291,0,0,4,1,0.8592656584361109
292,0,0,2,1,0.011560954023573954
293,0,0,5,1,1.0
294,0,0,5,1,1.0
295,0,0,6,1,1.0
296,0,0,6,1,1.0
297,0,0,6,1,1.0
298,0,0,6,1,1.0
299,0,0,6,1,1.0
300,0,0,5,1,1.0
301,0,0,2,1,0.011560954023573954
302,0,0,6,1,0.9999999999999587
303,0,0,4,1,1.0
304,0,0,4,1,1.0
305,0,0,2,1,0.011560954023573954
306,0,0,2,1,0.011560954023573954
307,0,0,7,1,1.0
308,0,0,2,1,0.011560954023573954
309,0,0,4,1,0.03270564473434871
310,0,0,4,1,0.02259931273500734
311,0,0,5,1,0.9999999999999436
312,0,0,5,1,1.0
313,0,0,3,1,0.01982950075277135
314,0,0,4,1,0.015092179481704172
315,0,0,4,1,0.01112243657217741
316,0,0,4,1,0.020257640731019162
317,0,0,4,1,0.3797676730134615
318,0,0,4,1,0.33474826263296814
319,0,0,4,1,0.309958866581793
320,0,0,4,1,0.2807561705363178
321,0,0,2,1,0.011560954023573954
322,0,0,5,1,1.0
323,0,0,4,1,0.011989748270902281
324,0,0,5,1,0.9826270641846615
325,0,0,7,1,0.9999999999999998
326,0,0,4,1,0.1664301399056863
327,0,0,4,1,0.03831785328716047
328,0,0,4,1,0.02915325084816134
329,0,0,2,1,0.011560954023573954
330,0,0,2,1,0.011560954023573954
331,0,0,6,1,1.0
332,0,0,4,1,0.15330274482578435
333,0,0,6,1,0.485764224160947
334,0,0,4,1,0.9996476706610381
335,0,0,5,1,0.018139677539745054
336,0,0,4,1,1.0
337,0,0,4,1,1.0
338,0,0,5,1,1.0
339,0,0,5,1,0.04398776449882705
340,0,0,5,1,0.9999982055926315
341,0,0,5,1,0.9999982025235099
342,0,0,5,1,0.9999982101386715
343,0,0,5,1,0.999998210139512
344,0,0,5,1,0.9999982055914662
345,0,0,5,1,0.9999982177480092
346,0,0,5,1,0.9999982177480092
347,0,0,5,1,1.0
348,0,0,5,1,1.0
349,0,0,5,1,1.0
350,0,0,5,1,1.0
351,0,0,5,1,1.0
352,0,0,5,1,1.0
353,0,0,5,1,1.0
354,0,0,5,1,1.0
355,0,0,5,1,0.9999999999998821
356,0,0,2,1,0.011560954023573954
357,0,0,6,1,0.9972461194946206
358,0,0,6,1,0.971626202374287
359,0,0,6,1,0.8927457343001163
360,0,0,7,1,1.0
361,0,0,3,1,0.011560954023573954
362,0,0,4,1,1.0
363,0,0,4,1,1.0
364,0,0,4,1,1.0
365,0,0,4,1,0.8929561345780059
366,0,0,2,1,0.011560954023573954
367,0,0,7,1,1.0
368,0,0,4,1,1.0
369,0,0,2,1,0.011560954023573954
370,0,0,4,1,0.011560954023573954
371,0,0,4,1,0.9995037944197716
372,0,0,4,1,0.019590962524229046
373,0,0,4,1,0.057905645958068484
374,0,0,3,1,0.011560954023573954
375,0,0,7,1,0.999999999464422
376,0,0,6,1,0.9998214061788675
377,0,0,7,1,1.0
378,0,0,4,1,1.0
379,0,0,2,1,0.011560954023573954
380,0,0,6,1,0.9999999999983269
381,0,0,4,1,1.0
382,0,0,4,1,0.8929561345780059
383,0,0,2,1,0.011560954023573954
384,0,0,4,1,0.9147393238031499
385,0,0,4,1,0.05799500544309718
386,0,0,9,1,0.9999999999984908
387,0,0,7,1,0.9999999998773377
388,0,0,6,1,0.9998214061788675
389,0,0,7,1,1.0
390,0,0,4,1,1.0
391,0,0,2,1,0.011560954023573954
392,0,0,7,1,1.0
393,0,0,2,1,0.011560954023573954
394,0,0,4,1,0.9997101846654185
395,0,0,5,1,0.999981274474305
396,0,0,4,1,1.0
397,0,0,5,1,0.9633774946736838
398,0,0,5,1,0.9771176335450661
399,0,0,5,1,0.3355604964078658
400,0,0,5,1,0.7024116518944604
401,0,0,3,1,0.013399767700027487
402,0,0,4,1,0.9061106055433287
403,0,0,6,1,0.9998375047797485
404,0,0,7,1,1.0
405,0,0,4,1,1.0
406,0,0,2,1,0.011560954023573954
407,0,0,5,1,0.10464598625886697
408,0,0,5,1,0.6333456246894156
409,0,0,5,1,0.999999999999889
410,0,0,5,1,1.0
411,0,0,5,1,1.0
412,0,0,4,1,0.9999868312839965
413,0,0,6,1,1.0
414,0,0,4,1,1.0
415,0,0,2,1,0.011560954023573954
416,0,0,6,1,1.0
417,0,0,6,1,1.0
418,0,0,5,1,0.14996953635598478
419,0,0,5,1,0.9970494991182873
420,0,0,5,1,0.9970494991182873
421,0,0,4,1,0.9999999999999982
422,0,0,6,1,1.0
423,0,0,6,1,1.0
424,0,0,4,1,1.0
425,0,0,2,1,0.011560954023573954
426,0,0,8,1,0.1815596150009391
427,0,0,4,1,0.02127192798193403
428,0,0,7,1,1.0
429,0,0,2,1,0.011560954023573954
430,0,0,4,1,1.0
431,0,0,2,1,0.011560954023573954
432,0,0,5,1,0.9970494991182873
433,0,0,5,1,0.9970494991182873
434,0,0,5,1,0.18514538880256093
435,0,0,4,1,1.0
436,0,0,2,1,0.011560954023573954
437,0,0,6,1,0.9999993255751781
438,0,0,3,1,0.9999994802510647
439,0,0,4,1,0.8541815491921483
440,0,0,5,1,0.9999999971895686
441,0,0,4,1,1.0
442,0,0,7,1,1.0
443,0,0,7,1,1.0
444,0,0,2,0,0.1183145160297514
445,0,0,5,0,0.025125405232380844
446,0,0,2,0,0.015044754155862481
447,0,0,2,0,0.9995263583755938
448,0,0,4,0,0.02172980375807033
449,0,0,5,0,0.019496334789198655
450,0,0,2,0,0.09245267525569817
451,0,0,7,0,0.018069156845775484
452,0,0,5,0,0.3646652121982921
453,0,0,2,0,0.1765636413836251
454,0,0,9,0,0.017866142996540435
455,0,0,5,0,0.028663495426146626
456,0,0,5,0,0.022348967091799187
457,0,0,2,0,0.015584220971907717
458,0,0,5,0,0.021601401924315634
459,0,0,5,0,0.023998917457745333
460,0,0,2,0,0.07414956560187536
461,0,0,3,0,0.02255727431709883
462,0,0,4,0,0.0303732299799233
463,0,0,4,0,0.02272611902027333
464,0,0,4,0,0.01748565292978369
465,0,0,4,0,0.02696175102028502
466,0,0,6,0,0.02672476335441042
467,0,0,5,0,0.0195417256159045
468,0,0,4,0,0.022502705637643745
469,0,0,2,0,0.0618047846814871
470,0,0,6,0,0.018897674749221913
471,0,0,5,0,0.023513023617206686
472,0,0,4,0,0.8959453957709862
473,0,0,5,0,0.02997235660348474
474,0,0,5,0,0.03046683487218655
475,0,0,4,0,0.021943707939754326
476,0,0,5,0,0.01957439032430078
477,0,0,4,0,0.01642444856513158
478,0,0,6,0,0.02217770662169348
479,0,0,5,0,0.019340037631609904
480,0,0,4,0,0.0288808722091178
481,0,0,5,0,0.01963244531600415
482,0,0,6,0,0.016530916611284703
483,0,0,4,0,0.04316093974216175
484,0,0,2,0,0.058415665397926565
485,0,0,5,0,0.019732147985515307
486,0,0,5,0,0.019305839481966316
487,0,0,2,0,0.0831226543647513
488,0,0,4,0,0.026774984852458023
489,0,0,5,0,0.020421790842441567
490,0,0,4,0,0.03329263992269542
491,0,0,4,0,0.1771255560652973
492,0,0,5,0,0.022290565530543576
493,0,0,5,0,0.030183792604420532
494,0,0,4,0,0.027935896458252722
495,0,0,3,0,0.9819304739478735
496,0,0,5,0,0.016509784510027412
497,0,0,3,0,0.011560954023573954
498,0,0,5,0,0.030580940453611198
499,0,0,5,0,0.022149288573382574
500,0,0,4,0,0.026543713209055003
501,0,0,12,0,0.022912590945403547
502,0,0,4,0,0.032696912330900975
503,0,0,5,0,0.022817637178425023
504,0,0,4,0,0.02108668145025592
505,0,0,5,0,0.016509784510027412
506,0,0,4,0,0.03165149168278947
507,0,0,4,0,0.08614012381158305
508,0,0,3,0,0.015706627467727573
509,0,0,4,0,0.028884039961043394
510,0,0,3,0,0.014969833657036191
511,0,0,5,0,0.019377911153357484
512,0,0,5,0,0.022263133836172004
513,0,0,7,0,0.016353351695282528
514,0,0,7,0,0.018207034692221312
515,0,0,4,0,0.028670155592492107
516,0,0,4,0,0.7186726996096183
517,0,0,2,0,0.04973682382002491
518,0,0,11,0,0.01667225741917373
519,0,0,5,0,0.01938471249053303
520,0,0,6,0,0.01644796085983119
521,0,0,4,0,0.026925831055029447
522,0,0,6,0,0.02185709211945253
523,0,0,4,0,0.027946359655364073
524,0,0,6,0,0.04699393722341159
525,0,0,6,0,0.023645909548985287
526,0,0,6,0,0.020347834869670275
527,0,0,3,0,0.015706627467727573
528,0,0,5,0,0.022755820173404977
529,0,0,3,0,0.02874759110382472
530,0,0,4,0,0.02096935351085927
531,0,0,5,0,0.030673899748764968
532,0,0,5,0,0.019734583906882736
533,0,0,5,0,0.02266949848081115
534,0,0,5,0,0.016509784510027412
535,0,0,4,0,0.025568724530321496
536,0,0,5,0,0.019798817792091333
537,0,0,5,0,0.01981895006245913
538,0,0,5,0,0.02195035636146264
539,0,0,5,0,0.0687074617235148
540,0,0,4,0,0.01985400548063213
541,0,0,2,0,0.031580066425912025
542,0,0,5,0,0.24861419345222402
543,0,0,4,0,0.02696175102028502
544,0,0,4,0,0.025568318264840937
545,0,0,4,0,0.021301328894243098
546,0,0,2,0,0.012123593354280855
547,0,0,4,0,0.029072580915169118
548,0,0,6,0,0.021133782624191553
549,0,0,8,0,0.01771860998170316
550,0,0,7,0,0.03262493466891127
551,0,0,4,0,0.01642444856513158
552,0,0,2,0,0.06430518277430937
553,0,0,5,0,0.019500363330761696
554,0,0,4,0,0.01642444856513158
555,0,0,4,0,0.0799760213552432
556,0,0,2,0,0.013887785646328048
557,0,0,2,0,0.05855437688849328
558,0,0,7,0,0.018011147370020835
559,0,0,9,0,0.018462366454752768
560,0,0,7,0,0.01796752659724364
561,0,0,2,0,0.047872678167863725
562,0,0,4,0,0.11419773600915128
563,0,0,5,0,0.06124231237309282
564,0,0,2,0,0.13870060120050753
565,0,0,4,0,0.5013859110240859
566,0,0,4,0,0.022655270604152785
567,0,0,5,0,0.01921059280833639
568,0,0,5,0,0.019653399233086018
569,0,0,5,0,0.022910388205423286
570,0,0,4,0,0.028351615949353256
571,0,0,4,0,0.02182110707610503
572,0,0,5,0,0.02996036695578603
573,0,0,2,0,0.1304433234128924
574,0,0,5,0,0.014731669468355454
575,0,0,6,0,0.01855602406613321
576,0,0,4,0,0.021645738473909045
577,0,0,4,0,0.022210886208266414
578,0,0,5,0,0.022022008682001548
579,0,0,5,0,0.07330261249667547
580,0,0,4,0,0.024518337763363318
581,0,0,5,0,0.027339628921878797
582,0,0,7,0,0.019451411776566847
583,0,0,7,0,0.070643109565936
584,0,0,4,0,0.03686739771760284
585,0,0,2,0,0.052535503345028364
586,0,0,3,0,0.026713174291612612
587,0,0,5,0,0.022863086310720232
588,0,0,5,0,0.03885909605365658
589,0,0,2,0,0.2386406557270332
590,0,0,2,0,0.49424339765534026
591,0,0,7,0,0.02221252764750354
592,0,0,7,0,0.01793510661778127
593,0,0,5,0,0.027268660757204792
594,0,0,3,0,0.030450932130272057
595,0,0,4,0,0.02108525178248333
596,0,0,9,0,0.02172263574031765
597,0,0,9,0,0.017516515081732353
598,0,0,4,0,0.014930428398152123
599,0,0,4,0,0.020746328247187158
600,0,0,2,0,0.016118250231201708
601,0,0,5,0,0.02102712958122534
602,0,0,5,0,0.0166916538968147
603,0,0,8,0,0.018290300092035014
604,0,0,7,0,0.01869964650065019
605,0,0,2,0,0.09598943339153948
606,0,0,4,0,0.02726105716729041
607,0,0,4,0,0.01642444856513158
608,0,0,4,0,0.04965514280624541
609,0,0,13,0,0.01737988491050411
610,0,0,10,0,0.016773524328626572
611,0,0,4,0,0.028756167554451005
612,0,0,2,0,0.12290536442978688
613,0,0,3,0,0.17878880217055748
614,0,0,6,0,0.018905727304044648
615,0,0,4,0,0.029072580950358484
616,0,0,2,0,0.19471895227365663
617,0,0,4,0,0.021619978932178933
618,0,0,5,0,0.01978355159142358
619,0,0,6,0,0.01804986590240236
620,0,0,3,0,0.022552444465994744
621,0,0,5,0,0.025513683601274935
622,0,0,2,0,0.22758497702341118
623,0,0,5,0,0.019878461083036546
624,0,0,2,0,0.9999999999996954
625,0,0,2,0,0.011560954023573954
626,0,0,2,0,0.027981313326973217
627,0,0,6,0,0.01865978292674289
628,0,0,5,0,0.05049383935822953
629,0,0,6,0,0.018692508995391516
630,0,0,2,0,0.016642111615009104
631,0,0,4,0,0.020839338919293387
632,0,0,2,0,0.8004163943549182
633,0,0,5,0,0.016628142673955477
634,0,0,2,0,0.026237311087332925
635,0,0,2,0,0.011560954023573954
636,0,0,2,0,0.011560954023573954
637,0,0,4,0,0.021268000551466503
638,0,0,5,0,0.02185765697832082
639,0,0,2,0,0.06215361203813529
640,0,0,4,0,0.01748565292978369
641,0,0,2,0,0.029833838782056334
642,0,0,4,0,0.025590438271192853
643,0,0,4,0,0.03674559315341
644,0,0,2,0,0.019440959860389073
645,0,0,7,0,0.01835313327684369
646,0,0,5,0,0.02107107060417983
647,0,0,5,0,0.01958371393311281
648,0,0,4,0,0.026630548693946505
649,0,0,4,0,0.02837915723913107
650,0,0,4,0,0.021949151980530664
651,0,0,5,0,0.035697087767264955
652,0,0,4,0,0.027402059267600212
653,0,0,3,0,0.027259296471873813
654,0,0,4,0,0.027072822199668542
655,0,0,4,0,0.03760307717545283
656,0,0,5,0,0.03785805550158439
657,0,0,4,0,0.022547520863126534
658,0,0,5,0,0.021323019602815803
659,0,0,2,0,0.21975978567913604
660,0,0,5,0,0.15579871817589933
661,0,0,5,0,0.019448043778603704
662,0,0,5,0,0.025301521133739964
663,0,0,3,0,0.025348710767547022
664,0,0,4,0,0.020385597312045065
665,0,0,2,0,0.05182305802796435
666,0,0,4,0,0.0256824308391888
667,0,0,2,0,0.011560954023573954
668,0,0,2,0,0.014710545847742323
669,0,0,5,0,0.032508099211330695
670,0,0,3,0,0.015706627467727573
671,0,0,2,0,0.21330493784724858
672,0,0,3,0,0.023123525697733883
673,0,0,6,0,0.018656499506850225
674,0,0,8,0,0.017449617537561735
675,0,0,4,0,0.025927961928400325
676,0,0,5,0,0.022935088749494594
677,0,0,2,0,0.08658693501592898
678,0,0,7,0,0.017819902773693636
679,0,0,7,0,0.024952124796593853
680,0,0,5,0,0.021518605375795252
681,0,0,4,0,0.041718920395873146
682,0,0,2,0,0.9967691051654907
683,0,0,5,0,0.023546489174007423
684,0,0,4,0,0.021771364693799426
685,0,0,2,0,0.2764837643386563
686,0,0,7,0,0.018031629232771136
687,0,0,4,0,0.012085478794785602
688,0,0,7,0,0.016353351695282528
689,0,0,3,0,0.02995851218719841
690,0,0,7,0,0.019711098674790765
691,0,0,5,0,0.17520105626228402
692,0,0,4,0,0.0894305601850698
693,0,0,2,0,0.025402294580667936
694,0,0,2,0,0.8996429673444702
695,0,0,2,0,0.8869391791214197
696,0,0,5,0,0.02317715421970485
697,0,0,5,0,0.02312049276182179
698,0,0,3,0,0.026834196018283622
699,0,0,4,0,0.02124762560781713
700,0,0,5,0,0.021901482961899133
701,0,0,5,0,0.02568129485361337
702,0,0,4,0,0.02141291506137089
703,0,0,5,0,0.023966853187684302
704,0,0,4,0,0.18776340334861294
705,0,0,4,0,0.017296961106266103
706,0,0,7,0,0.019818652303457696
707,0,0,5,0,0.020641522282433745
708,0,0,4,0,0.02194379636986108
709,0,0,6,0,0.017115499074958424
710,0,0,6,0,0.01885358193479449
711,0,0,7,0,0.02193543744371119
712,0,0,4,0,0.021783602725702813
713,0,0,7,0,0.017949647710975118
714,0,0,5,0,0.019566363951772314
715,0,0,4,0,0.029536860617612244
716,0,0,4,0,0.027951770965109465
717,0,0,4,0,0.01642444856513158
718,0,0,6,0,0.022280564956663782
719,0,0,7,0,0.019000324130598354
720,0,0,5,0,0.02007054785008448
721,0,0,5,0,0.02024117258252588
722,0,0,2,0,0.4079874739594138
723,0,0,7,0,0.01809583025370456
724,0,0,5,0,0.028522490587378435
725,0,0,5,0,0.016525774519547835
726,0,0,7,0,0.018169245576636673
727,0,0,3,0,0.045819126444451026
728,0,0,5,0,0.03394983693544015
729,0,0,3,0,0.026710138808774722
730,0,0,6,0,0.01865649689389913
731,0,0,6,0,0.018482282214204095
732,0,0,5,0,0.019725296829125376
733,0,0,2,0,0.09651158966101812
734,0,0,4,0,0.028143171865454533
735,0,0,4,0,0.01642444856513158
736,0,0,4,0,0.025568318264840937
737,0,0,5,0,0.02848437544527243
738,0,0,5,0,0.01853758776379333
739,0,0,2,0,0.031908129800039764
740,0,0,4,0,0.02728723308120081
741,0,0,5,0,0.020214757014818518
742,0,0,5,0,0.029773649241408576
743,0,0,5,0,0.023030694976119436
744,0,0,5,0,0.019657555635990084
745,0,0,4,0,0.022556168457460148
746,0,0,2,0,0.012443967102686217
747,0,0,6,0,0.018267615713651677
748,0,0,2,0,0.018238760247207796
749,0,0,2,0,0.011560954023573954
750,0,0,5,0,0.019416894579016568
751,0,0,5,0,0.023084559819265313
752,0,0,2,0,0.5550572419632916
753,0,0,7,0,0.018093589149828025
754,0,0,5,0,0.02204039440221244
755,0,0,4,0,0.025140868984818588
756,0,0,5,0,0.020724640905581303
757,0,0,3,0,0.012597678464966207
758,0,0,5,0,0.06480537013344449
759,0,0,2,0,0.011560954023573954
760,0,0,5,0,0.02218771314585584
