,experiment_No,fold_No,edge_size,label,score
72,0,0,2,1,2.4940175169315744e-05
73,0,0,2,1,2.4940175169315744e-05
74,0,0,3,1,2.4940175169315744e-05
75,0,0,2,1,2.4940175169315744e-05
76,0,0,2,1,2.4940175169315744e-05
77,0,0,4,1,2.4940175169315744e-05
78,0,0,2,1,2.4940175169315744e-05
79,0,0,2,1,2.4940175169315744e-05
80,0,0,2,1,2.4940175169315744e-05
81,0,0,3,1,2.4940175169315744e-05
82,0,0,4,1,3.901219955847163e-05
83,0,0,3,1,2.4940175169315744e-05
84,0,0,3,1,2.4940175169315744e-05
85,0,0,4,1,2.4940175169315744e-05
86,0,0,3,1,2.4940175169315744e-05
87,0,0,2,1,2.4940175169315744e-05
88,0,0,3,1,2.4893556916133636e-05
89,0,0,2,1,2.4940175169315744e-05
90,0,0,4,1,3.6067221699697756e-05
91,0,0,2,1,2.4940175169315744e-05
92,0,0,3,1,2.4940175169315744e-05
93,0,0,2,1,2.4940175169315744e-05
94,0,0,2,1,2.4940175169315744e-05
95,0,0,3,1,2.7344524039151297e-05
96,0,0,4,1,1.8563818505331375e-05
97,0,0,5,1,0.7018131329511742
98,0,0,2,1,2.4940175169315744e-05
99,0,0,5,1,2.2008179790734963e-05
100,0,0,2,1,2.4940175169315744e-05
101,0,0,3,1,2.4940175169315744e-05
102,0,0,2,1,2.4940175169315744e-05
103,0,0,2,1,2.4940175169315744e-05
104,0,0,3,1,2.4940175169315744e-05
105,0,0,2,1,2.4940175169315744e-05
106,0,0,2,1,2.4940175169315744e-05
107,0,0,3,1,2.4940175169315744e-05
108,0,0,4,1,1.2504392922917909e-05
109,0,0,3,1,2.4940175169315744e-05
110,0,0,5,1,1.8563818505331375e-05
111,0,0,4,1,1.8563818505331375e-05
112,0,0,4,1,2.4940175169315744e-05
113,0,0,3,1,2.4940175169315744e-05
114,0,0,4,1,2.4940175169315744e-05
115,0,0,2,1,2.4940175169315744e-05
116,0,0,2,1,2.4940175169315744e-05
117,0,0,4,1,2.4940175169315744e-05
118,0,0,2,1,2.4940175169315744e-05
119,0,0,2,1,2.4940175169315744e-05
120,0,0,2,1,2.4940175169315744e-05
121,0,0,2,1,2.4940175169315744e-05
122,0,0,2,1,2.4940175169315744e-05
123,0,0,4,1,2.4940175169315744e-05
124,0,0,2,1,2.4940175169315744e-05
125,0,0,3,1,2.4940175169315744e-05
126,0,0,2,1,2.4940175169315744e-05
127,0,0,3,1,3.875585018347461e-06
128,0,0,4,1,2.4940175169315744e-05
129,0,0,3,1,2.4940175169315744e-05
130,0,0,4,1,0.5305870870374698
131,0,0,2,1,2.4940175169315744e-05
132,0,0,5,1,2.4940175169315744e-05
133,0,0,4,1,2.4940175169315744e-05
134,0,0,2,1,2.4940175169315744e-05
135,0,0,2,1,2.4940175169315744e-05
136,0,0,4,1,1.6903972629955374e-05
137,0,0,3,1,0.00014175115241178707
138,0,0,5,1,2.2449469102638144e-05
139,0,0,2,1,2.4940175169315744e-05
140,0,0,2,1,2.4940175169315744e-05
141,0,0,5,1,1.8563818505331375e-05
142,0,0,3,1,2.4940175169315744e-05
143,0,0,3,1,2.4940175169315744e-05
144,0,0,3,1,2.4940175169315744e-05
145,0,0,5,1,2.4940175169315744e-05
146,0,0,5,1,0.00015188110097956665
147,0,0,2,1,2.4940175169315744e-05
148,0,0,3,1,2.4940175169315744e-05
149,0,0,4,1,1.8563818505331375e-05
150,0,0,4,1,0.0002074280009202596
151,0,0,4,1,0.00019736568298700982
152,0,0,4,1,0.24820917976124554
153,0,0,2,1,2.4940175169315744e-05
154,0,0,3,1,1.531025339890489e-05
155,0,0,4,1,1.8563818505331375e-05
156,0,0,2,1,2.4940175169315744e-05
157,0,0,2,1,2.4940175169315744e-05
158,0,0,4,1,2.4940175169315744e-05
159,0,0,5,1,0.5153397795851309
160,0,0,4,1,0.7915031195999317
161,0,0,4,1,2.4940175169315744e-05
162,0,0,4,1,0.8584291528872962
163,0,0,5,1,1.8563818505331375e-05
164,0,0,3,1,0.9980107658657522
165,0,0,5,1,2.5742285589324943e-05
166,0,0,2,1,2.4940175169315744e-05
167,0,0,4,1,2.4940175169315744e-05
168,0,0,4,1,2.4940175169315744e-05
169,0,0,3,1,6.254155692565387e-05
170,0,0,5,1,2.2126766119412526e-06
171,0,0,5,1,4.211802913910415e-05
172,0,0,4,1,2.4940175169315744e-05
173,0,0,5,1,4.576956826941897e-06
174,0,0,4,1,9.459791525939795e-06
175,0,0,3,1,1.9298665880310598e-05
176,0,0,5,1,0.9140055165993674
177,0,0,2,1,2.4940175169315744e-05
178,0,0,3,1,0.00958173938690364
179,0,0,5,1,0.28617878055802415
180,0,0,2,1,2.4940175169315744e-05
181,0,0,5,1,2.2528785875124977e-05
182,0,0,3,1,2.4940175169315744e-05
183,0,0,5,1,2.4940175169315744e-05
184,0,0,5,1,7.0917206519874395e-06
185,0,0,5,1,2.4940175169315744e-05
186,0,0,4,1,2.4940175169315744e-05
187,0,0,4,1,2.4940175169315744e-05
188,0,0,3,1,2.4940175169315744e-05
189,0,0,4,1,2.8556533417420622e-05
190,0,0,5,1,0.5153397795851309
191,0,0,3,1,0.00025844077274455733
192,0,0,3,1,2.4940175169315744e-05
193,0,0,4,1,0.8584291528872962
194,0,0,2,1,2.4940175169315744e-05
195,0,0,4,1,0.0002074280009202596
196,0,0,5,1,0.00013275696733288384
197,0,0,5,1,1.9796659332338768e-05
198,0,0,3,1,2.4940175169315744e-05
199,0,0,3,1,1.6797683087818723e-05
200,0,0,3,1,2.4940175169315744e-05
201,0,0,3,1,2.4940175169315744e-05
202,0,0,2,1,2.4940175169315744e-05
203,0,0,2,1,2.4940175169315744e-05
204,0,0,2,1,2.4940175169315744e-05
205,0,0,3,1,7.4404287982633176e-06
206,0,0,3,1,6.1646878958240405e-06
207,0,0,2,1,2.4940175169315744e-05
208,0,0,5,1,2.4940175169315744e-05
209,0,0,3,1,2.7227215897323767e-05
210,0,0,5,1,0.000134868482536226
211,0,0,3,1,2.255780315772447e-05
212,0,0,2,1,2.4940175169315744e-05
213,0,0,2,1,2.4940175169315744e-05
214,0,0,2,1,2.4940175169315744e-05
215,0,0,5,1,1.8563818505331375e-05
216,0,0,3,1,2.4940175169315744e-05
217,0,0,5,1,2.0264952700040746e-05
218,0,0,3,1,7.604099240196176e-06
219,0,0,5,1,2.1319788519206307e-05
220,0,0,3,1,0.7934995420894652
221,0,0,3,1,8.652881200841667e-05
222,0,0,3,1,0.362074703943503
223,0,0,4,1,2.4940175169315744e-05
224,0,0,3,1,2.4940175169315744e-05
225,0,0,4,1,2.4940175169315744e-05
226,0,0,4,1,4.3284669697767064e-05
227,0,0,5,1,0.00021596391484261546
228,0,0,3,1,2.4940175169315744e-05
229,0,0,2,1,2.4940175169315744e-05
230,0,0,5,1,2.4940175169315744e-05
231,0,0,4,1,2.4940175169315744e-05
232,0,0,2,1,2.4940175169315744e-05
233,0,0,5,1,2.375686017342939e-06
234,0,0,2,1,2.4940175169315744e-05
235,0,0,2,1,2.4940175169315744e-05
236,0,0,2,1,2.4940175169315744e-05
237,0,0,2,1,2.4940175169315744e-05
238,0,0,3,1,0.9989120802566103
239,0,0,2,1,2.4940175169315744e-05
240,0,0,5,1,1.8402819266423302e-05
241,0,0,2,1,2.4940175169315744e-05
242,0,0,3,1,0.9822413240658325
243,0,0,2,1,2.4940175169315744e-05
244,0,0,3,1,2.548241519686169e-05
245,0,0,2,1,2.4940175169315744e-05
246,0,0,3,1,2.2008179790734963e-05
247,0,0,3,1,2.234740875197598e-06
248,0,0,4,1,2.4940175169315744e-05
249,0,0,3,1,2.4940175169315744e-05
250,0,0,3,1,2.4940175169315744e-05
251,0,0,3,1,2.850609971322537e-06
252,0,0,2,1,2.4940175169315744e-05
253,0,0,2,1,2.4940175169315744e-05
254,0,0,4,1,0.00030269661871920936
255,0,0,2,1,2.4940175169315744e-05
256,0,0,4,1,2.4893556916133636e-05
257,0,0,2,1,2.4940175169315744e-05
258,0,0,2,1,2.4940175169315744e-05
259,0,0,2,1,2.4940175169315744e-05
260,0,0,4,1,1.5330773394019278e-05
261,0,0,4,1,2.4940175169315744e-05
262,0,0,3,1,2.4940175169315744e-05
263,0,0,4,1,2.4893556916133636e-05
264,0,0,3,1,2.4940175169315744e-05
265,0,0,2,1,2.4940175169315744e-05
266,0,0,4,1,5.7535943146926745e-06
267,0,0,3,1,8.852284202765504e-05
268,0,0,4,1,2.4940175169315744e-05
269,0,0,4,1,0.00027547238177717175
270,0,0,2,1,2.4940175169315744e-05
271,0,0,2,1,2.4940175169315744e-05
272,0,0,5,1,1.8563818505331375e-05
273,0,0,4,1,0.00047625057151156914
274,0,0,3,1,2.4940175169315744e-05
275,0,0,4,1,2.4940175169315744e-05
276,0,0,2,1,2.4940175169315744e-05
277,0,0,2,1,2.4940175169315744e-05
278,0,0,3,1,2.4940175169315744e-05
279,0,0,4,1,2.4940175169315744e-05
280,0,0,3,1,2.4940175169315744e-05
281,0,0,3,1,2.4940175169315744e-05
282,0,0,3,1,2.4940175169315744e-05
283,0,0,4,1,7.435683040383944e-06
284,0,0,4,1,3.4164735903635176e-05
285,0,0,5,1,2.4940175169315744e-05
286,0,0,5,1,1.5666505058828312e-05
287,0,0,3,1,2.1168971962655375e-05
288,0,0,5,1,2.6015679712016842e-05
289,0,0,3,1,0.0006579867552009331
290,0,0,5,1,1.5385743283315582e-05
291,0,0,2,1,0.965312440788478
292,0,0,2,1,2.4940175169315744e-05
293,0,0,3,1,6.6395418157978875e-06
294,0,0,2,1,0.005183132153326229
295,0,0,2,1,6.099878304100009e-05
296,0,0,5,1,0.00020714176038102566
297,0,0,3,1,1.4756300486976797e-05
298,0,0,3,1,2.4677662833404714e-05
299,0,0,3,1,0.7834058710529885
300,0,0,5,1,0.00042213293682259094
301,0,0,2,0,2.4940175169315744e-05
302,0,0,2,0,0.01467032322154044
303,0,0,2,0,0.01631334231685834
304,0,0,4,0,0.0001293310704468351
305,0,0,5,0,2.508040757523064e-06
306,0,0,3,0,2.4940175169315744e-05
307,0,0,5,0,0.23183550357096525
308,0,0,5,0,2.029194934724355e-05
309,0,0,2,0,2.4940175169315744e-05
310,0,0,4,0,8.77642554083322e-06
311,0,0,2,0,2.4940175169315744e-05
312,0,0,3,0,0.00027174965090794777
313,0,0,2,0,0.044609606322343696
314,0,0,5,0,4.0759704044114716e-05
315,0,0,2,0,0.17492455390528636
316,0,0,4,0,2.1608332606378648e-05
317,0,0,3,0,2.548241519686169e-05
318,0,0,2,0,0.009284101060626784
319,0,0,3,0,0.0020234421668360366
320,0,0,4,0,0.4299882505509215
321,0,0,5,0,0.0038127948864662203
322,0,0,3,0,0.8505737062125583
323,0,0,4,0,2.4893556916133636e-05
324,0,0,2,0,0.12721438764869616
325,0,0,3,0,2.4940175169315744e-05
326,0,0,2,0,2.4940175169315744e-05
327,0,0,2,0,2.4940175169315744e-05
328,0,0,2,0,0.12622146264549192
329,0,0,4,0,0.8970082717955443
330,0,0,2,0,0.24423531937538318
331,0,0,4,0,4.331797496176875e-05
332,0,0,2,0,0.43562105076720725
333,0,0,5,0,0.00044433886470104
334,0,0,5,0,2.4940175169315744e-05
335,0,0,2,0,0.013960519218140661
336,0,0,2,0,0.3222573214256294
337,0,0,3,0,1.6420745403056047e-05
338,0,0,3,0,4.836575731694782e-06
339,0,0,4,0,0.00045998045193940406
340,0,0,3,0,0.5153063529277252
341,0,0,3,0,4.031181539683629e-05
342,0,0,2,0,2.4940175169315744e-05
343,0,0,5,0,6.62018640152748e-05
344,0,0,3,0,2.2008179790734963e-05
345,0,0,4,0,0.0001748515204576196
346,0,0,4,0,5.102876291501656e-05
347,0,0,4,0,0.02642922402296457
348,0,0,2,0,0.27013087453873647
349,0,0,3,0,0.5612911903180474
350,0,0,2,0,0.14486126293284124
351,0,0,3,0,3.133049490045981e-05
352,0,0,3,0,0.0002855743464324836
353,0,0,4,0,8.671781347850199e-06
354,0,0,5,0,0.0003104528764495687
355,0,0,5,0,6.95246161632705e-05
356,0,0,2,0,0.0833436092783007
357,0,0,3,0,0.0003104792175970816
358,0,0,3,0,0.8208478536003656
359,0,0,3,0,0.00010417896056610545
360,0,0,3,0,0.00032062576403348335
361,0,0,2,0,0.2988047666304025
362,0,0,4,0,1.2699618939579373e-05
363,0,0,2,0,0.09362907865797442
364,0,0,4,0,0.002770151101987104
365,0,0,4,0,9.888493335766715e-05
366,0,0,5,0,2.4893556916133636e-05
367,0,0,2,0,0.04699325785885699
368,0,0,3,0,0.8841362975258681
369,0,0,5,0,1.8563818505331375e-05
370,0,0,5,0,2.4893556916133636e-05
371,0,0,2,0,0.00039926181994555734
372,0,0,4,0,9.281074356636041e-05
373,0,0,2,0,0.026590449811269557
374,0,0,2,0,2.4940175169315744e-05
375,0,0,2,0,0.344360193682318
376,0,0,2,0,0.4525524267027461
377,0,0,4,0,0.0026244800667487344
378,0,0,2,0,0.008149218795900975
379,0,0,4,0,7.169629937831352e-07
380,0,0,3,0,0.9312387282387039
381,0,0,3,0,0.985565539382969
382,0,0,4,0,0.0011691564545775448
383,0,0,3,0,0.00020214584638520317
384,0,0,3,0,0.021001920820635064
385,0,0,4,0,0.0019501907155849909
386,0,0,2,0,0.00378821778663552
387,0,0,3,0,7.824521880951475e-06
388,0,0,2,0,0.07694031469554953
389,0,0,3,0,0.8136481669468105
390,0,0,2,0,0.0037179533898856402
391,0,0,4,0,0.8976013810640815
392,0,0,5,0,2.4893556916133636e-05
393,0,0,3,0,7.971517601481514e-05
394,0,0,2,0,2.4940175169315744e-05
395,0,0,4,0,2.346125506571363e-05
396,0,0,2,0,2.4940175169315744e-05
397,0,0,3,0,0.00037235078295078247
398,0,0,3,0,0.24799262776050696
399,0,0,3,0,2.989965751642278e-05
400,0,0,4,0,0.0006902338055533029
401,0,0,2,0,0.743110379054584
402,0,0,2,0,0.9976247229452434
403,0,0,2,0,0.0003857407686185923
404,0,0,3,0,0.7568060842702659
405,0,0,4,0,0.0016213591742054825
406,0,0,3,0,2.4940175169315744e-05
407,0,0,2,0,0.07407182045733927
408,0,0,3,0,2.4940175169315744e-05
409,0,0,3,0,1.562101893626746e-05
410,0,0,2,0,0.7877815425766539
411,0,0,2,0,0.08029863480689696
412,0,0,2,0,0.1708216524230391
413,0,0,2,0,0.007212177829833816
414,0,0,3,0,0.002314911007795968
415,0,0,2,0,0.026418197934224966
416,0,0,2,0,0.9603573075034035
417,0,0,5,0,4.940490830552387e-06
418,0,0,3,0,2.4940175169315744e-05
419,0,0,2,0,0.012692701928701734
420,0,0,5,0,2.4893556916133636e-05
421,0,0,5,0,4.025089004072026e-06
422,0,0,4,0,9.934642044608457e-07
423,0,0,3,0,9.203440003676049e-05
424,0,0,3,0,2.4940175169315744e-05
425,0,0,5,0,0.0005187376351630402
426,0,0,2,0,0.24634663517871655
427,0,0,2,0,0.4544078272015295
428,0,0,2,0,0.5493395541927362
429,0,0,2,0,2.4940175169315744e-05
430,0,0,5,0,9.77138191879237e-05
431,0,0,4,0,0.8866795767670544
432,0,0,3,0,8.929122353965762e-05
433,0,0,2,0,2.4940175169315744e-05
434,0,0,4,0,2.375686017342939e-06
435,0,0,2,0,0.8544533350906858
436,0,0,4,0,1.341979238624192e-05
437,0,0,2,0,0.31122705002026496
438,0,0,2,0,0.042424546392694995
439,0,0,2,0,0.025721353996129515
440,0,0,2,0,3.215983619716683e-05
441,0,0,4,0,0.0038465331196045737
442,0,0,3,0,0.08197787249128312
443,0,0,3,0,0.00011899647525685608
444,0,0,2,0,2.4940175169315744e-05
445,0,0,3,0,0.9649101663051534
446,0,0,2,0,0.0008150704617122895
447,0,0,3,0,2.4940175169315744e-05
448,0,0,2,0,0.9824587080563182
449,0,0,3,0,0.00010336149886380415
450,0,0,5,0,0.00011139103929722844
451,0,0,3,0,0.00019107321477628713
452,0,0,2,0,0.9378292269052168
453,0,0,2,0,0.01264864330603971
454,0,0,3,0,0.00048660835991988803
455,0,0,3,0,0.049183441632415545
456,0,0,5,0,5.604050225953714e-05
457,0,0,3,0,2.4893556916133636e-05
458,0,0,2,0,0.03864394372666236
459,0,0,2,0,2.4940175169315744e-05
460,0,0,3,0,0.009698514022619543
461,0,0,4,0,0.00021012294491217997
462,0,0,3,0,0.7412590150847673
463,0,0,3,0,6.596338790266526e-05
464,0,0,4,0,0.003663788133618205
465,0,0,5,0,0.00015163686310668687
466,0,0,2,0,0.13041743997574418
467,0,0,4,0,0.00016181722353503548
468,0,0,2,0,0.5370358164870955
469,0,0,2,0,0.008394384303176307
470,0,0,4,0,0.19640023736540163
471,0,0,3,0,0.0041214181975822465
472,0,0,3,0,0.000254273165464783
473,0,0,5,0,0.003435901796474427
474,0,0,5,0,2.4940175169315744e-05
475,0,0,2,0,0.09696082877878139
476,0,0,2,0,2.4940175169315744e-05
477,0,0,4,0,2.4893556916133636e-05
478,0,0,3,0,0.004612740460698187
479,0,0,3,0,0.5823901077880148
480,0,0,2,0,2.4940175169315744e-05
481,0,0,5,0,2.829481881527129e-05
482,0,0,4,0,9.769627832902916e-06
483,0,0,4,0,0.0002948734627954755
484,0,0,4,0,6.877088132276047e-05
485,0,0,2,0,0.34839957707843183
486,0,0,3,0,2.4940175169315744e-05
487,0,0,5,0,0.0006295577530487518
488,0,0,4,0,0.42067132119812495
489,0,0,4,0,0.3548195738578076
490,0,0,5,0,8.33458431183282e-06
491,0,0,3,0,2.4940175169315744e-05
492,0,0,4,0,1.6010952839057937e-05
493,0,0,4,0,2.8356138922392742e-05
494,0,0,2,0,0.0004125133723277415
495,0,0,4,0,2.4893556916133636e-05
496,0,0,2,0,0.9836108909692229
497,0,0,3,0,0.9026569834472918
498,0,0,3,0,0.027596731870555703
499,0,0,2,0,0.20272537978539884
500,0,0,4,0,0.9564480337616953
501,0,0,4,0,0.001391608596616385
502,0,0,2,0,0.0005231331634785068
503,0,0,2,0,0.015251022395706243
504,0,0,4,0,0.5913114881385694
505,0,0,2,0,0.019362572419610705
506,0,0,5,0,1.0067715065907157e-05
507,0,0,4,0,1.975517936032087e-05
508,0,0,3,0,8.072268759028208e-05
509,0,0,2,0,0.3229373265226952
510,0,0,3,0,1.7273913811471097e-06
511,0,0,3,0,0.9920053193813436
512,0,0,2,0,0.09488592547031502
513,0,0,5,0,4.154213030022247e-05
514,0,0,2,0,2.4940175169315744e-05
515,0,0,3,0,0.13688767750341496
516,0,0,2,0,0.407707637501757
517,0,0,2,0,0.013314675547958463
518,0,0,5,0,0.0019854252982842288
519,0,0,2,0,0.012114204386663241
520,0,0,2,0,0.3096338073158385
521,0,0,2,0,0.005556186885722401
522,0,0,2,0,0.003025346422324925
523,0,0,2,0,3.5380775381123386e-05
524,0,0,3,0,0.0015270348282361056
525,0,0,4,0,2.4893556916133636e-05
526,0,0,4,0,3.239477587625646e-05
527,0,0,5,0,0.0323705884469812
528,0,0,4,0,0.006935464398498291
529,0,0,2,0,0.052208214995915
530,0,0,2,0,2.4940175169315744e-05
531,0,0,4,0,3.5045875901049723e-06
532,0,0,4,0,0.0013621963460402349
533,0,0,4,0,2.4940175169315744e-05
534,0,0,3,0,0.0003679795244965321
535,0,0,4,0,0.00017269270585077638
536,0,0,3,0,0.0014862437731422856
537,0,0,2,0,0.03389787193744473
538,0,0,2,0,0.00022968138866522454
539,0,0,3,0,1.3991425754678246e-05
540,0,0,2,0,2.4940175169315744e-05
541,0,0,5,0,6.933036603763416e-07
542,0,0,5,0,0.0012735689151017404
543,0,0,2,0,0.8638006477633801
544,0,0,3,0,0.1349941168828414
545,0,0,2,0,0.004314331294309934
546,0,0,5,0,2.4893556916133636e-05
547,0,0,2,0,0.40100319522643496
548,0,0,2,0,0.0016707757592192012
549,0,0,3,0,0.0037421161002054223
550,0,0,3,0,0.04218636667628552
551,0,0,2,0,0.012867901617788141
552,0,0,2,0,0.005181054297653115
553,0,0,3,0,0.6687461134912677
554,0,0,4,0,0.6638537602165057
555,0,0,4,0,2.4893556916133636e-05
556,0,0,3,0,0.44974184950563667
557,0,0,4,0,5.609283742137571e-05
558,0,0,3,0,1.0670561064271202e-05
559,0,0,4,0,3.950213280534217e-05
560,0,0,2,0,0.00024824917522903736
561,0,0,4,0,3.631588214678917e-05
562,0,0,3,0,3.3056387221802125e-05
563,0,0,2,0,0.003938139179189729
564,0,0,3,0,0.0008342906372284865
565,0,0,3,0,2.4940175169315744e-05
566,0,0,2,0,0.0014992595116803265
567,0,0,3,0,0.002549179839533318
568,0,0,3,0,2.4940175169315744e-05
569,0,0,3,0,2.4940175169315744e-05
570,0,0,4,0,2.6253066495522444e-05
571,0,0,2,0,2.4940175169315744e-05
572,0,0,2,0,0.2988047666304025
573,0,0,3,0,5.986160219427429e-07
574,0,0,2,0,0.9803431325814956
575,0,0,2,0,0.4525524267027461
576,0,0,2,0,0.0024629485662219274
577,0,0,2,0,6.344238581779853e-05
578,0,0,2,0,0.007452149872753886
579,0,0,3,0,0.0006648934702036507
580,0,0,3,0,0.00013674751171588483
581,0,0,4,0,0.001548813664535464
582,0,0,2,0,0.007828302666114
583,0,0,5,0,0.025274881978052378
584,0,0,2,0,0.2801089890560743
585,0,0,2,0,0.03341653853658967
586,0,0,3,0,2.4940175169315744e-05
587,0,0,5,0,4.319532746233756e-05
588,0,0,5,0,0.0003065307035224376
589,0,0,5,0,0.00019717121914006918
590,0,0,3,0,0.00027366267302565884
591,0,0,5,0,9.459293504611526e-05
592,0,0,3,0,0.00010416593402628083
593,0,0,2,0,2.4940175169315744e-05
594,0,0,5,0,4.88378086151474e-05
595,0,0,4,0,2.9081461508366103e-06
596,0,0,2,0,2.4940175169315744e-05
597,0,0,4,0,0.9593260638158885
598,0,0,2,0,0.0017666352915870426
599,0,0,2,0,0.27778478756358577
600,0,0,2,0,0.036562624135171515
601,0,0,3,0,0.9830743104082093
602,0,1,5,1,8.396218603269978e-08
603,0,1,3,1,9.798770077555374e-08
604,0,1,2,1,1.3388615259710178e-08
605,0,1,2,1,0.9999989745921481
606,0,1,4,1,3.9634318419359075e-08
607,0,1,2,1,0.27393353376462926
608,0,1,3,1,0.9999971960258848
609,0,1,5,1,4.9115075671766075e-08
610,0,1,5,1,1.1711570592616797e-06
611,0,1,3,1,3.664200726382269e-06
612,0,1,2,1,0.9999989745921481
613,0,1,3,1,7.118464058098599e-08
614,0,1,4,1,1.2366983971548727e-06
615,0,1,2,1,7.419071061566559e-07
616,0,1,4,1,3.058811622132964e-08
617,0,1,3,1,3.015772320445831e-08
618,0,1,4,1,3.9634318419359075e-08
619,0,1,2,1,5.114191371389797e-08
620,0,1,2,1,0.11094137344766182
621,0,1,3,1,3.9634318419359075e-08
622,0,1,2,1,3.9634318419359075e-08
623,0,1,5,1,0.010324264089906018
624,0,1,2,1,3.9634318419359075e-08
625,0,1,2,1,3.9634318419359075e-08
626,0,1,3,1,3.9634318419359075e-08
627,0,1,2,1,3.9634318419359075e-08
628,0,1,3,1,5.7857229163907514e-05
629,0,1,4,1,1.9007307148277108e-05
630,0,1,2,1,9.371894488214199e-09
631,0,1,2,1,1.1089955861855946e-07
632,0,1,2,1,9.371894488214199e-09
633,0,1,5,1,9.481797441673686e-08
634,0,1,2,1,1.1177259449888487e-07
635,0,1,4,1,3.9634318419359075e-08
636,0,1,2,1,9.371894488214199e-09
637,0,1,4,1,5.375963420730176e-07
638,0,1,2,1,3.9634318419359075e-08
639,0,1,2,1,9.371894488214199e-09
640,0,1,2,1,3.9634318419359075e-08
641,0,1,4,1,3.058811622132964e-08
642,0,1,3,1,3.9634318419359075e-08
643,0,1,4,1,1.9007307148277108e-05
644,0,1,3,1,0.9897127342848112
645,0,1,4,1,9.236125236437408e-08
646,0,1,4,1,3.9634318419359075e-08
647,0,1,3,1,3.471285768157126e-08
648,0,1,2,1,3.9634318419359075e-08
649,0,1,2,1,3.9634318419359075e-08
650,0,1,3,1,1.3656208985256867e-05
651,0,1,3,1,3.9634318419359075e-08
652,0,1,4,1,1.9007307148277108e-05
653,0,1,2,1,5.45979679715492e-08
654,0,1,3,1,0.5067620668880384
655,0,1,4,1,7.568495905808107e-08
656,0,1,4,1,3.058811622132964e-08
657,0,1,3,1,1.7488178043776678e-05
658,0,1,3,1,1.3656208985256867e-05
659,0,1,2,1,9.371894488214199e-09
660,0,1,3,1,1.3656208985256867e-05
661,0,1,2,1,9.371894488214199e-09
662,0,1,2,1,0.11094137344766182
663,0,1,2,1,3.9634318419359075e-08
664,0,1,2,1,3.9634318419359075e-08
665,0,1,3,1,4.099184566435715e-08
666,0,1,5,1,5.592052971015524e-08
