,experiment_No,fold_No,edge_size,label,score
299,0,0,3,1,0.7090340970246385
300,0,0,5,1,0.3440713506430109
301,0,0,2,0,0.3275220663640185
302,0,0,2,0,0.9997358859439437
303,0,0,5,0,0.01038951392538492
304,0,0,4,0,0.05285588096165599
305,0,0,5,0,0.008815752562612886
306,0,0,4,0,0.009959713212648123
307,0,0,3,0,0.09939282300211495
308,0,0,2,0,0.004210587617686758
309,0,0,2,0,0.9621598242292428
310,0,0,4,0,0.02700353991052396
311,0,0,3,0,0.023110157600490618
312,0,0,2,0,0.3558398360407404
313,0,0,3,0,0.255226537547534
314,0,0,3,0,0.004210587617686758
315,0,0,5,0,0.2668477905312463
316,0,0,3,0,0.2337527515384514
317,0,0,2,0,0.3715081582961531
318,0,0,3,0,0.004210587617686758
319,0,0,2,0,0.004265049864828643
320,0,0,3,0,0.3451021395985896
321,0,0,4,0,0.22270029830293772
322,0,0,2,0,0.004210587617686758
323,0,0,3,0,0.29107632620138646
324,0,0,2,0,0.004210587617686758
325,0,0,3,0,0.0007858738625703933
326,0,0,5,0,0.004227103250229812
327,0,0,2,0,0.36513873614208686
328,0,0,3,0,0.11347404138363394
329,0,0,2,0,0.21557620495766686
330,0,0,4,0,0.036494630003829
331,0,0,3,0,0.09833440236349228
332,0,0,5,0,0.07485413097055087
333,0,0,2,0,0.004210587617686758
334,0,0,3,0,0.005204146946051522
335,0,0,3,0,0.29568732374242473
336,0,0,4,0,0.09078007740491208
337,0,0,2,0,0.24296059938893722
338,0,0,3,0,0.004210587617686758
339,0,0,2,0,0.26200236407162725
340,0,0,3,0,0.0054266485220856
341,0,0,2,0,0.004210587617686758
342,0,0,3,0,0.6567478236306276
343,0,0,2,0,0.44263757574846174
344,0,0,2,0,0.41704941792312306
345,0,0,3,0,0.021865567388619323
346,0,0,3,0,0.004210774589851917
347,0,0,3,0,0.01657866381610569
348,0,0,4,0,0.008505210461514149
349,0,0,5,0,0.0734083794260361
350,0,0,2,0,0.3282276161920747
351,0,0,3,0,0.13399321621097174
352,0,0,4,0,0.254008820003888
353,0,0,3,0,0.28044207851303454
354,0,0,2,0,0.19886891092665313
355,0,0,3,0,0.305776444778128
356,0,0,2,0,0.31804898147489125
357,0,0,4,0,0.10330962650928222
358,0,0,4,0,0.05819000508474202
359,0,0,4,0,0.058688129882952196
360,0,0,3,0,0.13759912478328168
361,0,0,3,0,0.26376559306229735
362,0,0,5,0,0.025924147809734788
363,0,0,3,0,0.21815925829362187
364,0,0,2,0,0.38849325416029484
365,0,0,3,0,0.29518291152742615
366,0,0,2,0,0.06556917945051005
367,0,0,5,0,0.050868873020129365
368,0,0,2,0,0.21608662671019407
369,0,0,4,0,0.09173678110728499
370,0,0,2,0,0.5634967861625234
371,0,0,2,0,0.3344538170787329
372,0,0,4,0,0.08585846795217006
373,0,0,3,0,0.4541664894897323
374,0,0,2,0,0.004210587617686758
375,0,0,3,0,0.07179680637446338
376,0,0,4,0,0.10430361446991035
377,0,0,2,0,0.3062188674284486
378,0,0,3,0,0.21004209456860376
379,0,0,3,0,0.05117816226302795
380,0,0,5,0,0.009281403346074009
381,0,0,2,0,0.2583741229166692
382,0,0,3,0,0.3450447776365375
383,0,0,4,0,0.8167737099773433
384,0,0,3,0,0.04691933068640909
385,0,0,2,0,0.24727164952071337
386,0,0,2,0,0.004210587617686758
387,0,0,3,0,0.26348866662797793
388,0,0,2,0,0.05045522809461818
389,0,0,5,0,0.05307021802491511
390,0,0,2,0,0.40017275978523226
391,0,0,5,0,0.05345984338967937
392,0,0,2,0,0.3991189195921585
393,0,0,4,0,0.04638101367918806
394,0,0,2,0,0.9682438857697722
395,0,0,3,0,0.477745518980606
396,0,0,4,0,0.19285208407800117
397,0,0,4,0,0.08142864235323154
398,0,0,3,0,0.23211873264535685
399,0,0,3,0,0.19035155775775828
400,0,0,2,0,0.004210587617686758
401,0,0,2,0,0.9878811283636635
402,0,0,5,0,0.019420132223785528
403,0,0,2,0,0.36859751704115806
404,0,0,2,0,0.3692869973739686
405,0,0,2,0,0.2953217603439574
406,0,0,3,0,0.022177672513475664
407,0,0,4,0,0.010626443800229904
408,0,0,2,0,0.38775854546848837
409,0,0,3,0,0.2955834432335316
410,0,0,2,0,0.9724203917641714
411,0,0,5,0,0.008553051732291934
412,0,0,3,0,0.004211319882147946
413,0,0,5,0,0.0070542802963460055
414,0,0,2,0,0.07711931184055613
415,0,0,4,0,0.08435063027638014
416,0,0,5,0,0.00497321729537558
417,0,0,3,0,0.02850863927808392
418,0,0,4,0,0.15651182558031726
419,0,0,3,0,0.186669576741725
420,0,0,5,0,0.024973829731383148
421,0,0,2,0,0.38759603535853754
422,0,0,4,0,0.009748790817277937
423,0,0,3,0,0.2852593445713789
424,0,0,2,0,0.40867337975859547
425,0,0,4,0,0.0733006494936109
426,0,0,3,0,0.43817077989899883
427,0,0,2,0,0.004210587617686758
428,0,0,4,0,0.03092181955171817
429,0,0,3,0,0.004221647524359766
430,0,0,4,0,0.5490112054296984
431,0,0,2,0,0.004210587617686758
432,0,0,2,0,0.41334034983302315
433,0,0,3,0,0.00584312322296038
434,0,0,2,0,0.5340310797467887
435,0,0,2,0,0.2452556190072518
436,0,0,2,0,0.004210587617686758
437,0,0,3,0,0.22704366367964784
438,0,0,2,0,0.232418327531401
439,0,0,3,0,0.9598067721261744
440,0,0,2,0,0.08620923466299464
441,0,0,2,0,0.28157285751320216
442,0,0,5,0,0.0104589564527758
443,0,0,4,0,0.021490574752006535
444,0,0,2,0,0.9996552971803708
445,0,0,2,0,0.004210587617686758
446,0,0,2,0,0.994290224776219
447,0,0,3,0,0.07306229900172151
448,0,0,3,0,0.005212675690324149
449,0,0,2,0,0.004453684795735347
450,0,0,2,0,0.43303630810221344
451,0,0,2,0,0.004210587617686758
452,0,0,5,0,0.007039837836924244
453,0,0,2,0,0.16288580436559685
454,0,0,5,0,0.001469805459411628
455,0,0,2,0,0.15895239366891228
456,0,0,4,0,0.024519860762953836
457,0,0,2,0,0.06533858734976986
458,0,0,3,0,0.017706686297790982
459,0,0,4,0,0.0015768585460587286
460,0,0,4,0,0.009845855490380577
461,0,0,2,0,0.5489849213885002
462,0,0,4,0,0.010794050200857734
463,0,0,2,0,0.4987486453532386
464,0,0,4,0,0.01219274270181718
465,0,0,2,0,0.0985116192375145
466,0,0,2,0,0.34055111632919344
467,0,0,4,0,0.7306864240365011
468,0,0,3,0,0.3507994261959909
469,0,0,3,0,0.12838979511914828
470,0,0,2,0,0.31956172930862864
471,0,0,5,0,0.12165079171017079
472,0,0,5,0,0.2526874208571325
473,0,0,5,0,0.004211031175943827
474,0,0,2,0,0.004210587617686758
475,0,0,2,0,0.33375638446463285
476,0,0,4,0,0.00974723572122581
477,0,0,3,0,0.3042241526333657
478,0,0,2,0,0.004210587617686758
479,0,0,2,0,0.3177648577694018
480,0,0,3,0,0.02094744104758834
481,0,0,3,0,0.004214544311186226
482,0,0,4,0,0.13623754823826936
483,0,0,2,0,0.2805169285175021
484,0,0,4,0,0.39723870884727247
485,0,0,5,0,0.0020283278966552925
486,0,0,5,0,0.1934404053686192
487,0,0,3,0,0.8065679516805557
488,0,0,5,0,0.01663921083215866
489,0,0,4,0,0.007703830058258048
490,0,0,2,0,0.2174649583603097
491,0,0,2,0,0.442901489360355
492,0,0,2,0,0.18275713889579545
493,0,0,2,0,0.5627768244300723
494,0,0,2,0,0.19449404152622632
495,0,0,3,0,0.1653947280923921
496,0,0,2,0,0.2799272533960383
497,0,0,2,0,0.08989620743281145
498,0,0,2,0,0.7135647656587703
499,0,0,3,0,0.04440666917719131
500,0,0,5,0,0.0023032037820699077
501,0,0,4,0,0.16497806989806388
502,0,0,3,0,0.02275673223930427
503,0,0,4,0,0.6288514379309542
504,0,0,2,0,0.48188413299068605
505,0,0,3,0,0.07369639544359186
506,0,0,3,0,0.21683922119187718
507,0,0,3,0,0.8728010705676971
508,0,0,4,0,0.1248356072217519
509,0,0,2,0,0.0042778404205407496
510,0,0,2,0,0.004210587617686758
511,0,0,2,0,0.28796597714123007
512,0,0,3,0,0.10183534928711369
513,0,0,5,0,0.02366256847213754
514,0,0,2,0,0.004210587617686758
515,0,0,5,0,0.05071615338980764
516,0,0,2,0,0.23997941432891995
517,0,0,3,0,0.10460522824627522
518,0,0,2,0,0.3903900970387813
519,0,0,4,0,0.030156424780963653
520,0,0,4,0,0.08866374620757564
521,0,0,4,0,0.11359188258690636
522,0,0,2,0,0.5816176441254913
523,0,0,4,0,0.05724495897168825
524,0,0,4,0,0.009135625727075616
525,0,0,5,0,0.012300765067825079
526,0,0,2,0,0.9922459338328133
527,0,0,2,0,0.18874306299988408
528,0,0,2,0,0.126501209801063
529,0,0,5,0,0.0075900789423308385
530,0,0,5,0,0.10703057033467843
531,0,0,5,0,0.1411120221457876
532,0,0,3,0,0.00421060026350486
533,0,0,5,0,0.07830110488401515
534,0,0,2,0,0.4096647460250787
535,0,0,3,0,0.9515396672602815
536,0,0,2,0,0.16995272382154944
537,0,0,3,0,0.021465249092795863
538,0,0,5,0,0.0074699060346755265
539,0,0,2,0,0.5490097537566939
540,0,0,3,0,0.08181527594757401
541,0,0,2,0,0.20530137930297865
542,0,0,5,0,0.22709409039770873
543,0,0,2,0,0.3939137613709913
544,0,0,3,0,0.10900913943370477
545,0,0,2,0,0.1822698351539819
546,0,0,2,0,0.21854299074284694
547,0,0,3,0,0.298492213283124
548,0,0,3,0,0.45471089060593434
549,0,0,4,0,0.06867143748344999
550,0,0,3,0,0.7262920350248523
551,0,0,2,0,0.2420240207029724
552,0,0,2,0,0.15492193299754559
553,0,0,2,0,0.26947102108205256
554,0,0,2,0,0.5655135982446476
555,0,0,3,0,0.004230695443394244
556,0,0,3,0,0.08057676046108227
557,0,0,5,0,0.007039683322167332
558,0,0,3,0,0.07961699177108632
559,0,0,2,0,0.21258275509338556
560,0,0,4,0,0.13553970262343407
561,0,0,2,0,0.1266725600940677
562,0,0,2,0,0.6149532827731409
563,0,0,3,0,0.10078180900036987
564,0,0,4,0,0.009746850113502355
565,0,0,2,0,0.9412201942280692
566,0,0,3,0,0.1378225191696222
567,0,0,2,0,0.004210587617686758
568,0,0,2,0,0.056429436710641094
569,0,0,3,0,0.8225278787559939
570,0,0,5,0,0.13384957014143797
571,0,0,3,0,0.21617088894830508
572,0,0,3,0,0.32889242482821013
573,0,0,4,0,0.11787242660650064
574,0,0,3,0,0.004210587617686758
575,0,0,2,0,0.2094350930622785
576,0,0,4,0,0.009746850113502355
577,0,0,2,0,0.25035397150175626
578,0,0,2,0,0.9003011888640565
579,0,0,5,0,0.023828632073914814
580,0,0,5,0,0.10141131060157016
581,0,0,2,0,0.07114759124966481
582,0,0,3,0,0.38029883205646203
583,0,0,4,0,0.007703830058258048
584,0,0,5,0,0.008070905088123248
585,0,0,4,0,0.06211528231558232
586,0,0,3,0,0.03476945505429419
587,0,0,4,0,0.12644117866919635
588,0,0,2,0,0.004210587617686758
589,0,0,5,0,0.007039683322167332
590,0,0,5,0,0.04634704498300666
591,0,0,2,0,0.004210587617686758
592,0,0,4,0,0.08963265922642409
593,0,0,2,0,0.269062089975541
594,0,0,2,0,0.44378637005929406
595,0,0,5,0,0.007529052415239466
596,0,0,5,0,0.10837891117143958
597,0,0,2,0,0.5039518046580789
598,0,0,3,0,0.01772304548089207
599,0,0,2,0,0.35892439396128256
600,0,0,5,0,0.00421075457519441
601,0,0,3,0,0.004211076966057613
602,0,1,5,1,0.027389763835938812
603,0,1,3,1,0.023674386417041917
604,0,1,2,1,0.025338218217256386
605,0,1,2,1,0.7693273250927548
606,0,1,4,1,0.021379831070571016
607,0,1,2,1,0.8211481320071907
608,0,1,3,1,0.9912476043635584
609,0,1,5,1,0.029020333150124353
610,0,1,5,1,0.08356950809320635
611,0,1,3,1,0.11684955846482968
612,0,1,2,1,0.7693273250927548
613,0,1,3,1,0.023659711184659496
614,0,1,4,1,0.03658141397698457
615,0,1,2,1,0.02505916921216383
616,0,1,4,1,0.039332132205560894
617,0,1,3,1,0.08377600649601326
618,0,1,4,1,0.02139286520791003
619,0,1,2,1,0.021291433611299294
620,0,1,2,1,0.4748870210944674
621,0,1,3,1,0.02139224117242543
622,0,1,2,1,0.021425653577002317
623,0,1,5,1,0.30342311666132954
624,0,1,2,1,0.021425653577002317
625,0,1,2,1,0.021473561893240126
626,0,1,3,1,0.02139224117242543
627,0,1,2,1,0.021485282959120812
628,0,1,3,1,0.03565751497386832
629,0,1,4,1,0.05327176859590467
630,0,1,2,1,0.03785170113301085
631,0,1,2,1,0.023810255872243256
632,0,1,2,1,0.03785170113301085
633,0,1,5,1,0.03835343316881341
634,0,1,2,1,0.026862704477672437
635,0,1,4,1,0.021403352415065097
636,0,1,2,1,0.03785170113301085
637,0,1,4,1,0.05504660203389324
638,0,1,2,1,0.021425653577002317
639,0,1,2,1,0.03785170113301085
640,0,1,2,1,0.021425653577002317
641,0,1,4,1,0.039115105069781136
642,0,1,3,1,0.0213601259206613
643,0,1,4,1,0.05327176859590467
644,0,1,3,1,0.9407174898491883
645,0,1,4,1,0.023500097755166736
646,0,1,4,1,0.021425653577002317
647,0,1,3,1,0.07035924523490247
648,0,1,2,1,0.021425653577002317
649,0,1,2,1,0.021425653577002317
650,0,1,3,1,0.3374086962316992
651,0,1,3,1,0.021446452532489495
652,0,1,4,1,0.05327176859590467
653,0,1,2,1,0.021129581498655594
654,0,1,3,1,0.77786340916073
655,0,1,4,1,0.06682195304314438
656,0,1,4,1,0.039115105069781136
657,0,1,3,1,0.023424803424721825
658,0,1,3,1,0.3374086962316992
659,0,1,2,1,0.03785170113301085
660,0,1,3,1,0.3374086962316992
661,0,1,2,1,0.03785170113301085
662,0,1,2,1,0.4748870210944674
663,0,1,2,1,0.021425653577002317
664,0,1,2,1,0.021425653577002317
665,0,1,3,1,0.021268380704588776
666,0,1,5,1,0.021893349491679828
667,0,1,5,1,0.02951728412677887
668,0,1,4,1,0.03488233730521137
669,0,1,4,1,0.0225051947748505
670,0,1,3,1,0.0214687417649352
671,0,1,5,1,0.21372768207985843
672,0,1,4,1,0.021425653577002317
673,0,1,5,1,0.09348891966358527
674,0,1,5,1,0.021434474046587413
675,0,1,2,1,0.021425653577002317
676,0,1,2,1,0.3170042557832668
677,0,1,2,1,0.006867515331979799
678,0,1,2,1,0.021425653577002317
679,0,1,3,1,0.023557916843969236
680,0,1,3,1,0.023762239358208478
681,0,1,4,1,0.021425653577002317
682,0,1,2,1,0.021425653577002317
683,0,1,3,1,0.4657157567320591
684,0,1,3,1,0.02144494114679536
685,0,1,4,1,0.02260629269906814
686,0,1,5,1,0.021884410213136238
687,0,1,5,1,0.0289658015525113
688,0,1,3,1,0.021425653577002317
689,0,1,2,1,0.021425653577002317
690,0,1,3,1,0.021468168258031814
691,0,1,4,1,0.021425653577002317
692,0,1,2,1,0.021425653577002317
693,0,1,2,1,0.021425653577002317
694,0,1,4,1,0.021427840750088994
695,0,1,5,1,0.021425653577002317
696,0,1,3,1,0.02302163364448711
697,0,1,3,1,0.02304098744552455
698,0,1,2,1,0.021425653577002317
699,0,1,3,1,0.021426426419001433
700,0,1,3,1,0.021426426419001433
701,0,1,2,1,0.021425653577002317
702,0,1,3,1,0.021425653577002317
703,0,1,3,1,0.021425653577002317
704,0,1,4,1,0.12025716837332907
705,0,1,3,1,0.05436821372713098
706,0,1,3,1,0.021775349639012054
707,0,1,2,1,0.021425653577002317
708,0,1,2,1,0.021425653577002317
709,0,1,3,1,0.021502815791660204
710,0,1,5,1,0.021425653577002317
711,0,1,2,1,0.021425653577002317
712,0,1,4,1,0.021428488493501933
713,0,1,2,1,0.021425653577002317
714,0,1,5,1,0.021425653577002317
715,0,1,3,1,0.02094436913336859
716,0,1,5,1,0.19232316213380105
717,0,1,5,1,0.03174380794341386
718,0,1,5,1,0.04717778475537894
719,0,1,2,1,0.021425653577002317
720,0,1,3,1,0.24945909646100575
721,0,1,5,1,0.031075170259131875
722,0,1,4,1,0.021425653577002317
723,0,1,2,1,0.021425653577002317
724,0,1,5,1,0.02711633535503675
725,0,1,5,1,0.02834008746859826
726,0,1,3,1,0.021425653577002317
727,0,1,4,1,0.022179251119981747
728,0,1,3,1,0.021425653577002317
729,0,1,3,1,0.02145001953584617
730,0,1,3,1,0.046624048571670705
731,0,1,2,1,0.021425653577002317
732,0,1,5,1,0.021436968671180508
733,0,1,3,1,0.02144046661737942
