,experiment_No,fold_No,edge_size,label,score
253,0,0,5,1,35.0
254,0,0,8,1,12.107142857142858
255,0,0,8,1,0.0
256,0,0,6,1,8991.733333333334
257,0,0,12,1,121.77272727272727
258,0,0,11,1,101.30909090909091
259,0,0,6,1,2.3333333333333335
260,0,0,13,1,505.0897435897436
261,0,0,8,1,303.10714285714283
262,0,0,6,1,24.866666666666667
263,0,0,6,1,830.8
264,0,0,6,1,842.6
265,0,0,4,1,66.5
266,0,0,7,1,817.5238095238095
267,0,0,9,1,835.2777777777778
268,0,0,7,1,1172.6190476190477
269,0,0,7,1,876.5238095238095
270,0,0,6,1,0.0
271,0,0,7,1,389.1904761904762
272,0,0,6,1,97.46666666666667
273,0,0,6,1,582.7333333333333
274,0,0,3,1,441.3333333333333
275,0,0,5,1,1192.1
276,0,0,6,1,94.0
277,0,0,4,1,220.66666666666666
278,0,0,7,1,829.5714285714286
279,0,0,5,1,1470.3
280,0,0,6,1,1273.0666666666666
281,0,0,4,1,297.3333333333333
282,0,0,8,1,611.2142857142857
283,0,0,7,1,1286.7619047619048
284,0,0,7,1,271.7142857142857
285,0,0,7,1,12.333333333333334
286,0,0,14,1,88.5934065934066
287,0,0,13,1,71.66666666666667
288,0,0,12,1,84.6969696969697
289,0,0,5,1,4393.2
290,0,0,7,1,234.8095238095238
291,0,0,7,1,51.95238095238095
292,0,0,7,1,182.0952380952381
293,0,0,5,1,7.9
294,0,0,8,1,1076.5357142857142
295,0,0,5,1,60.9
296,0,0,7,1,402.14285714285717
297,0,0,5,1,907.6
298,0,0,5,1,60.6
299,0,0,7,1,2300.809523809524
300,0,0,7,1,0.0
301,0,0,2,1,606.0
302,0,0,7,1,46.38095238095238
303,0,0,4,1,0.0
304,0,0,4,1,0.0
305,0,0,5,1,1.8
306,0,0,6,1,1.2
307,0,0,3,1,1493.3333333333333
308,0,0,8,1,1534.142857142857
309,0,0,6,1,26.733333333333334
310,0,0,6,1,1.2666666666666666
311,0,0,6,1,554.8
312,0,0,5,1,4.5
313,0,0,3,1,391.6666666666667
314,0,0,11,1,15.454545454545455
315,0,0,11,1,15.454545454545455
316,0,0,4,1,0.0
317,0,0,3,1,0.0
318,0,0,2,1,0.0
319,0,0,10,1,1.3555555555555556
320,0,0,2,1,0.0
321,0,0,10,1,1.3555555555555556
322,0,0,2,1,0.0
323,0,0,2,1,0.0
324,0,0,6,1,56.0
325,0,0,5,1,156.5
326,0,0,3,1,1312.0
327,0,0,2,1,0.0
328,0,0,2,1,0.0
329,0,0,3,1,1312.0
330,0,0,5,1,236.5
331,0,0,4,1,4.166666666666667
332,0,0,3,1,1050.3333333333333
333,0,0,2,1,0.0
334,0,0,6,1,148.8
335,0,0,6,1,3024.8
336,0,0,2,1,0.0
337,0,0,6,1,1306.9333333333334
338,0,0,3,1,8052.666666666667
339,0,0,5,1,144.7
340,0,0,9,1,3024.4444444444443
341,0,0,11,1,102.6
342,0,0,14,1,78.07692307692308
343,0,0,4,1,0.0
344,0,0,9,1,0.0
345,0,0,3,1,19.0
346,0,0,6,1,3.8
347,0,0,6,1,0.8666666666666667
348,0,0,2,1,0.0
349,0,0,3,1,8.0
350,0,0,5,1,476.6
351,0,0,4,1,4.666666666666667
352,0,0,4,1,0.0
353,0,0,4,1,0.0
354,0,0,7,1,1310.7619047619048
355,0,0,4,1,23.833333333333332
356,0,0,5,1,317.9
357,0,0,6,1,70.86666666666666
358,0,0,5,1,0.0
359,0,0,3,1,0.0
360,0,0,5,1,1.7
361,0,0,5,1,36.8
362,0,0,6,1,668.6666666666666
363,0,0,3,1,1015.0
364,0,0,5,1,106.3
365,0,0,4,1,0.5
366,0,0,4,1,25.333333333333332
367,0,0,7,1,31.333333333333332
368,0,0,2,1,0.0
369,0,0,2,1,0.0
370,0,0,7,1,14.761904761904763
371,0,0,6,1,116.06666666666666
372,0,0,5,1,0.0
373,0,0,7,1,3.142857142857143
374,0,0,4,1,489.6666666666667
375,0,0,2,1,0.0
376,0,0,5,1,211.3
377,0,0,4,1,0.0
378,0,0,3,1,1816.0
379,0,0,6,1,148.53333333333333
380,0,0,4,1,110.16666666666667
381,0,0,3,1,155.0
382,0,0,7,1,465.9047619047619
383,0,0,5,1,0.0
384,0,0,2,1,0.0
385,0,0,3,1,0.0
386,0,0,6,1,32.13333333333333
387,0,0,5,1,0.0
388,0,0,4,1,0.0
389,0,0,2,1,0.0
390,0,0,2,1,179.0
391,0,0,6,1,0.0
392,0,0,3,1,217.66666666666666
393,0,0,9,1,0.19444444444444445
394,0,0,11,1,109.54545454545455
395,0,0,11,1,109.54545454545455
396,0,0,5,1,7.2
397,0,0,7,1,3890.0476190476193
398,0,0,5,1,1267.6
399,0,0,8,1,678.3571428571429
400,0,0,5,1,11.0
401,0,0,6,1,1553.3333333333333
402,0,0,3,1,0.0
403,0,0,7,1,465.9047619047619
404,0,0,4,1,1343.8333333333333
405,0,0,2,1,7228.0
406,0,0,4,1,1276.3333333333333
407,0,0,4,1,225.16666666666666
408,0,0,3,1,8052.666666666667
409,0,0,9,1,417.8333333333333
410,0,0,9,1,282.5
411,0,0,6,1,20.2
412,0,0,4,1,225.16666666666666
413,0,0,5,1,4.4
414,0,0,4,1,0.0
415,0,0,5,1,0.1
416,0,0,5,1,0.1
417,0,0,4,1,0.0
418,0,0,4,1,58.666666666666664
419,0,0,4,1,939.6666666666666
420,0,0,5,1,107.4
421,0,0,8,1,818.4642857142857
422,0,0,9,1,339.97222222222223
423,0,0,4,1,111.16666666666667
424,0,0,8,1,49.714285714285715
425,0,0,8,1,818.4642857142857
426,0,0,11,1,102.6
427,0,0,4,1,37.5
428,0,0,11,1,21.763636363636362
429,0,0,5,1,1.6
430,0,0,3,1,145.33333333333334
431,0,0,7,1,42.61904761904762
432,0,0,3,1,0.0
433,0,0,3,1,1.0
434,0,0,5,1,1.6
435,0,0,6,1,96.66666666666667
436,0,0,7,1,42.61904761904762
437,0,0,4,1,0.0
438,0,0,3,1,190.33333333333334
439,0,0,4,1,34.333333333333336
440,0,0,2,1,0.0
441,0,0,10,1,627.7111111111111
442,0,0,3,1,0.0
443,0,0,4,1,0.6666666666666666
444,0,0,2,1,435.0
445,0,0,3,1,63.666666666666664
446,0,0,4,1,0.0
447,0,0,5,1,0.0
448,0,0,4,1,46.166666666666664
449,0,0,6,1,62.53333333333333
450,0,0,9,1,4.583333333333333
451,0,0,8,1,0.0
452,0,0,4,1,0.0
453,0,0,5,1,128.8
454,0,0,4,1,121.83333333333333
455,0,0,7,1,2.0476190476190474
456,0,0,8,1,1.5357142857142858
457,0,0,4,1,76.5
458,0,0,5,1,51.7
459,0,0,6,1,7.933333333333334
460,0,0,4,1,0.0
461,0,0,2,1,0.0
462,0,0,6,1,2.8666666666666667
463,0,0,4,1,0.0
464,0,0,8,1,397.89285714285717
465,0,0,5,1,33.5
466,0,0,10,1,1048.8444444444444
467,0,0,7,1,434.9047619047619
468,0,0,5,1,1821.8
469,0,0,8,1,79.67857142857143
470,0,0,8,1,55.82142857142857
471,0,0,4,1,6270.666666666667
472,0,0,4,1,1307.0
473,0,0,2,1,0.0
474,0,0,11,1,92.47272727272727
475,0,0,11,1,42.54545454545455
476,0,0,3,1,0.0
477,0,0,4,1,640.8333333333334
478,0,0,6,1,4288.533333333334
479,0,0,7,1,35.714285714285715
480,0,0,4,1,11605.666666666666
481,0,0,3,1,159.66666666666666
482,0,0,4,1,95.0
483,0,0,3,1,399.0
484,0,0,5,1,8641.8
485,0,0,5,1,11503.8
486,0,0,6,1,4871.0
487,0,0,5,1,16396.5
488,0,0,10,1,816.6
489,0,0,6,1,8.8
490,0,0,4,1,3617.1666666666665
491,0,0,8,1,973.2857142857143
492,0,0,9,1,781.8333333333334
493,0,0,5,1,1013.5
494,0,0,8,1,0.0
495,0,0,7,1,450.3333333333333
496,0,0,7,1,31.761904761904763
497,0,0,4,1,48.666666666666664
498,0,0,6,1,20.2
499,0,0,4,1,32.333333333333336
500,0,0,6,1,94.2
501,0,0,5,1,59.9
502,0,0,12,1,58.89393939393939
503,0,0,7,1,173.52380952380952
504,0,0,6,1,71.2
505,0,0,7,1,4.666666666666667
506,0,0,6,1,94.2
507,0,0,7,1,377.9047619047619
508,0,0,6,1,48.6
509,0,0,8,1,0.0
510,0,0,2,1,445.0
511,0,0,3,1,130.33333333333334
512,0,0,3,1,2793.6666666666665
513,0,0,9,0,0.4166666666666667
514,0,0,3,0,0.0
515,0,0,3,0,0.0
516,0,0,2,0,0.0
517,0,0,8,0,2.5714285714285716
518,0,0,5,0,13.3
519,0,0,4,0,0.0
520,0,0,3,0,0.0
521,0,0,4,0,0.16666666666666666
522,0,0,6,0,10.0
523,0,0,2,0,0.0
524,0,0,6,0,1.6
525,0,0,15,0,1.2952380952380953
526,0,0,7,0,0.19047619047619047
527,0,0,4,0,0.0
528,0,0,7,0,0.2857142857142857
529,0,0,5,0,0.1
530,0,0,6,0,454.46666666666664
531,0,0,5,0,0.2
532,0,0,4,0,0.5
533,0,0,5,0,0.1
534,0,0,5,0,0.0
535,0,0,8,0,0.0
536,0,0,5,0,38.0
537,0,0,3,0,4.666666666666667
538,0,0,7,0,1.5238095238095237
539,0,0,7,0,0.47619047619047616
540,0,0,8,0,866.3214285714286
541,0,0,7,0,28.428571428571427
542,0,0,4,0,0.0
543,0,0,5,0,0.2
544,0,0,4,0,0.0
545,0,0,4,0,2.6666666666666665
546,0,0,2,0,0.0
547,0,0,5,0,0.9
548,0,0,10,0,1.0888888888888888
549,0,0,6,0,0.0
550,0,0,5,0,0.0
551,0,0,8,0,0.0
552,0,0,2,0,0.0
553,0,0,3,0,2.3333333333333335
554,0,0,8,0,2.6785714285714284
555,0,0,3,0,0.0
556,0,0,5,0,3.6
557,0,0,3,0,0.0
558,0,0,4,0,0.0
559,0,0,6,0,1.2666666666666666
560,0,0,6,0,0.06666666666666667
561,0,0,6,0,4.333333333333333
562,0,0,3,0,0.0
563,0,0,5,0,0.2
564,0,0,3,0,2.6666666666666665
565,0,0,6,0,0.0
566,0,0,8,0,7.857142857142857
567,0,0,5,0,0.0
568,0,0,5,0,4.8
569,0,0,3,0,0.3333333333333333
570,0,0,7,0,2.1904761904761907
571,0,0,12,0,7.454545454545454
572,0,0,5,0,0.0
573,0,0,8,0,5.25
574,0,0,2,0,0.0
575,0,0,5,0,0.0
576,0,0,3,0,0.6666666666666666
577,0,0,17,0,0.0661764705882353
578,0,0,9,0,1.3055555555555556
579,0,0,7,0,0.047619047619047616
580,0,0,6,0,0.3333333333333333
581,0,0,4,0,4.5
582,0,0,7,0,1.0476190476190477
583,0,0,6,0,0.4666666666666667
584,0,0,8,0,20.178571428571427
585,0,0,10,0,6.133333333333334
586,0,0,9,0,3.8333333333333335
587,0,0,8,0,0.14285714285714285
588,0,0,13,0,8.012820512820513
589,0,0,5,0,0.0
590,0,0,4,0,0.0
591,0,0,5,0,0.2
592,0,0,8,0,12.428571428571429
593,0,0,4,0,0.0
594,0,0,2,0,0.0
595,0,0,10,0,2.2
596,0,0,4,0,17.666666666666668
597,0,0,7,0,0.8571428571428571
598,0,0,6,0,10.8
599,0,0,5,0,116.6
600,0,0,4,0,0.0
601,0,0,5,0,0.0
602,0,0,5,0,0.2
603,0,0,10,0,2.2444444444444445
604,0,0,4,0,0.0
605,0,0,7,0,3.2857142857142856
606,0,0,5,0,0.0
607,0,0,9,0,0.4166666666666667
608,0,0,8,0,0.14285714285714285
609,0,0,5,0,0.0
610,0,0,6,0,0.0
611,0,0,5,0,0.0
612,0,0,9,0,0.4444444444444444
613,0,0,11,0,0.09090909090909091
614,0,0,4,0,101.16666666666667
615,0,0,2,0,0.0
616,0,0,8,0,1.4642857142857142
617,0,0,3,0,0.0
618,0,0,9,0,0.1388888888888889
619,0,0,9,0,2.3333333333333335
620,0,0,3,0,0.0
621,0,0,7,0,4.380952380952381
622,0,0,7,0,0.8095238095238095
623,0,0,8,0,0.32142857142857145
624,0,0,11,0,5.745454545454545
625,0,0,6,0,0.0
626,0,0,5,0,0.0
627,0,0,2,0,0.0
628,0,0,4,0,0.0
629,0,0,7,0,0.47619047619047616
630,0,0,4,0,4.833333333333333
631,0,0,9,0,6.194444444444445
632,0,0,7,0,5.0
633,0,0,6,0,0.13333333333333333
634,0,0,4,0,0.3333333333333333
635,0,0,5,0,0.0
636,0,0,6,0,2.933333333333333
637,0,0,4,0,9.5
638,0,0,6,0,0.3333333333333333
639,0,0,2,0,0.0
640,0,0,8,0,2.9642857142857144
641,0,0,5,0,0.0
642,0,0,4,0,15.333333333333334
643,0,0,2,0,0.0
644,0,0,6,0,0.13333333333333333
645,0,0,6,0,1.6
646,0,0,8,0,0.0
647,0,0,2,0,0.0
648,0,0,5,0,0.5
649,0,0,13,0,52.1025641025641
650,0,0,3,0,0.0
651,0,0,5,0,8.7
652,0,0,3,0,0.0
653,0,0,2,0,0.0
654,0,0,12,0,38.03030303030303
655,0,0,7,0,1.8095238095238095
656,0,0,5,0,0.4
657,0,0,3,0,0.0
658,0,0,2,0,0.0
659,0,0,2,0,36.0
660,0,0,4,0,1.8333333333333333
661,0,0,4,0,29.833333333333332
662,0,0,5,0,42.1
663,0,0,5,0,2.8
664,0,0,4,0,5.0
665,0,0,5,0,0.0
666,0,0,5,0,0.0
667,0,0,6,0,0.26666666666666666
668,0,0,4,0,0.0
669,0,0,3,0,0.0
670,0,0,10,0,0.7111111111111111
671,0,0,4,0,2.3333333333333335
672,0,0,8,0,0.03571428571428571
673,0,0,7,0,0.0
674,0,0,8,0,24.357142857142858
675,0,0,3,0,0.6666666666666666
676,0,0,7,0,5.857142857142857
677,0,0,5,0,0.0
678,0,0,5,0,14.5
679,0,0,5,0,0.0
680,0,0,5,0,2.4
681,0,0,4,0,0.16666666666666666
682,0,0,3,0,62.666666666666664
683,0,0,5,0,0.0
684,0,0,6,0,139.53333333333333
685,0,0,3,0,0.0
686,0,0,5,0,0.0
687,0,0,4,0,0.0
688,0,0,5,0,0.2
689,0,0,8,0,0.03571428571428571
690,0,0,4,0,0.0
691,0,0,4,0,0.0
692,0,0,4,0,0.5
693,0,0,4,0,2.0
694,0,0,7,0,59.19047619047619
695,0,0,5,0,0.0
696,0,0,4,0,43.833333333333336
697,0,0,2,0,0.0
698,0,0,3,0,0.0
699,0,0,3,0,1.0
700,0,0,6,0,2.7333333333333334
701,0,0,2,0,0.0
702,0,0,4,0,0.0
703,0,0,7,0,0.09523809523809523
704,0,0,6,0,0.13333333333333333
705,0,0,4,0,0.8333333333333334
706,0,0,16,0,1.775
707,0,0,6,0,1.6666666666666667
708,0,0,4,0,0.5
709,0,0,3,0,0.3333333333333333
710,0,0,7,0,1.5238095238095237
711,0,0,4,0,0.0
712,0,0,3,0,0.0
713,0,0,3,0,0.0
714,0,0,4,0,0.0
715,0,0,6,0,0.13333333333333333
716,0,0,8,0,0.07142857142857142
717,0,0,7,0,0.3333333333333333
718,0,0,5,0,1.8
719,0,0,4,0,0.0
720,0,0,6,0,0.26666666666666666
721,0,0,3,0,0.0
722,0,0,19,0,1.2163742690058479
723,0,0,6,0,3.066666666666667
724,0,0,4,0,0.0
725,0,0,7,0,5.238095238095238
726,0,0,5,0,0.0
727,0,0,9,0,4.222222222222222
728,0,0,5,0,2.2
729,0,0,4,0,0.0
730,0,0,9,0,0.1111111111111111
731,0,0,2,0,0.0
732,0,0,4,0,0.0
733,0,0,4,0,0.8333333333333334
734,0,0,5,0,0.3
735,0,0,6,0,0.2
736,0,0,11,0,12.181818181818182
737,0,0,5,0,0.1
738,0,0,3,0,2.3333333333333335
739,0,0,5,0,0.0
740,0,0,9,0,3.138888888888889
741,0,0,8,0,0.39285714285714285
742,0,0,4,0,3.0
743,0,0,3,0,0.0
744,0,0,4,0,0.0
745,0,0,7,0,0.09523809523809523
746,0,0,8,0,0.0
747,0,0,3,0,4.0
748,0,0,6,0,1.8666666666666667
749,0,0,11,0,0.2
750,0,0,6,0,0.4
751,0,0,4,0,0.0
752,0,0,6,0,0.4
753,0,0,10,0,0.9555555555555556
754,0,0,3,0,29.333333333333332
755,0,0,2,0,0.0
756,0,0,19,0,11.736842105263158
757,0,0,3,0,0.0
758,0,0,4,0,0.16666666666666666
759,0,0,4,0,4.166666666666667
760,0,0,5,0,0.0
761,0,0,8,0,0.75
762,0,0,4,0,0.0
763,0,0,6,0,0.13333333333333333
764,0,0,3,0,0.0
765,0,0,4,0,0.0
766,0,0,2,0,0.0
767,0,0,7,0,2.0952380952380953
768,0,0,4,0,1.0
769,0,0,3,0,0.0
770,0,0,4,0,0.3333333333333333
771,0,0,5,0,0.0
772,0,0,2,0,0.0
773,0,0,3,0,0.0
774,0,0,3,0,0.0
775,0,0,5,0,31.0
776,0,0,2,0,0.0
777,0,0,5,0,0.0
778,0,0,8,0,1.2142857142857142
779,0,0,4,0,7.166666666666667
780,0,0,8,0,0.14285714285714285
781,0,0,8,0,2.0
782,0,0,6,0,63.86666666666667
783,0,0,6,0,39.4
784,0,0,3,0,0.0
785,0,0,5,0,0.0
786,0,0,10,0,4.777777777777778
787,0,0,6,0,0.3333333333333333
788,0,0,14,0,0.01098901098901099
789,0,0,8,0,1.8214285714285714
790,0,0,6,0,3.933333333333333
791,0,0,7,0,1.0
792,0,0,6,0,0.0
793,0,0,10,0,48.71111111111111
794,0,0,5,0,0.0
795,0,0,3,0,0.3333333333333333
796,0,0,3,0,0.0
797,0,0,3,0,2.0
798,0,0,6,0,0.0
799,0,0,4,0,0.0
800,0,0,6,0,14.933333333333334
801,0,0,6,0,7.266666666666667
802,0,0,5,0,0.0
803,0,0,13,0,6.666666666666667
804,0,0,4,0,1.5
805,0,0,5,0,0.7
806,0,0,3,0,0.0
807,0,0,2,0,0.0
808,0,0,5,0,0.1
809,0,0,2,0,0.0
810,0,0,4,0,0.16666666666666666
811,0,0,2,0,0.0
812,0,0,3,0,4.333333333333333
813,0,0,7,0,1.0
814,0,0,3,0,0.0
815,0,0,4,0,0.0
816,0,0,4,0,0.16666666666666666
817,0,0,6,0,0.06666666666666667
818,0,0,5,0,0.1
819,0,0,5,0,0.0
820,0,0,4,0,0.0
821,0,0,5,0,0.0
822,0,0,13,0,163.21794871794873
823,0,0,4,0,0.6666666666666666
824,0,0,6,0,0.06666666666666667
825,0,0,7,0,65.80952380952381
826,0,0,4,0,0.0
827,0,0,5,0,0.0
828,0,0,5,0,0.0
829,0,0,6,0,0.4666666666666667
830,0,0,7,0,0.0
831,0,0,7,0,0.0
832,0,0,7,0,0.14285714285714285
833,0,0,9,0,10.722222222222221
834,0,0,5,0,0.1
835,0,0,3,0,0.0
836,0,0,2,0,0.0
837,0,0,5,0,9.9
838,0,0,9,0,2.5277777777777777
839,0,0,7,0,0.14285714285714285
840,0,0,8,0,0.6785714285714286
841,0,0,7,0,0.0
842,0,0,4,0,0.0
843,0,0,4,0,0.6666666666666666
844,0,0,5,0,0.0
845,0,0,5,0,0.1
846,0,0,11,0,0.01818181818181818
847,0,0,7,0,2.857142857142857
848,0,0,5,0,29.2
849,0,0,3,0,0.0
850,0,0,9,0,0.0
851,0,0,7,0,3.6666666666666665
852,0,0,5,0,1.0
853,0,0,6,0,1.5333333333333334
854,0,0,7,0,1.9047619047619047
855,0,0,5,0,0.0
856,0,0,8,0,2.142857142857143
857,0,0,9,0,0.0
858,0,0,4,0,0.0
859,0,0,5,0,0.1
860,0,0,7,0,11.571428571428571
861,0,0,9,0,0.1111111111111111
862,0,0,5,0,0.0
863,0,0,3,0,0.0
864,0,0,8,0,0.10714285714285714
865,0,0,5,0,0.0
866,0,0,4,0,0.16666666666666666
867,0,0,5,0,0.0
868,0,0,4,0,0.0
869,0,0,4,0,10.333333333333334
870,0,0,6,0,2.3333333333333335
871,0,0,4,0,0.0
872,0,0,3,0,0.0
873,0,0,3,0,2.3333333333333335
874,0,0,4,0,0.0
875,0,0,9,0,1.8611111111111112
