,experiment_No,fold_No,edge_size,label,score
194,0,0,4,1,0.01236056300448904
195,0,0,2,1,0.04227582303084687
196,0,0,3,1,0.014369739728276229
197,0,0,4,1,0.08330744649349561
198,0,0,5,1,0.009030791863079658
199,0,0,5,1,0.0013565189921174745
200,0,0,5,1,0.003702290103654278
201,0,0,3,1,0.000525920014918488
202,0,0,6,1,0.0
203,0,0,2,1,0.029131860267014444
204,0,0,9,1,5.061987826347522e-05
205,0,0,3,1,0.008360964948883332
206,0,0,8,1,0.0034539579149109293
207,0,0,7,1,0.001646246518836866
208,0,0,3,1,0.010287200622030028
209,0,0,8,1,6.508270062446813e-05
210,0,0,8,1,0.0007282215050850529
211,0,0,7,1,0.009033537621916507
212,0,0,7,1,0.004014705760167169
213,0,0,6,1,0.00537659373918753
214,0,0,2,1,0.03888660022444189
215,0,0,7,1,0.003929229220967254
216,0,0,5,1,0.0032091444259539532
217,0,0,5,1,8.245842500307632e-06
218,0,0,6,1,0.0
219,0,0,4,1,0.0
220,0,0,6,1,0.001313606314010652
221,0,0,7,1,0.006632306720344852
222,0,0,8,1,0.0023151469694654416
223,0,0,6,1,0.0003843305596656812
224,0,0,6,1,0.009962160437275379
225,0,0,3,1,0.04827171936979944
226,0,0,7,1,0.010218590926724147
227,0,0,3,1,0.016809728413458323
228,0,0,4,1,0.0
229,0,0,4,1,0.0
230,0,0,3,1,0.00024262888139673812
231,0,0,3,1,2.193800364517665e-05
232,0,0,5,1,8.245842500307632e-06
233,0,0,4,1,0.0
234,0,0,8,1,0.005154779990072573
235,0,0,3,1,0.0
236,0,0,5,1,0.0026694084129642174
237,0,0,6,1,0.0
238,0,0,7,1,0.001086673932152067
239,0,0,4,1,0.0016600720350460321
240,0,0,8,1,7.118684897376114e-05
241,0,0,5,1,0.005662671351888001
242,0,0,3,1,0.0
243,0,0,4,1,0.02451420184559651
244,0,0,7,1,0.005475401667020352
245,0,0,8,1,0.0007282215050850529
246,0,0,6,1,0.0009005100392889574
247,0,0,3,1,0.0
248,0,0,3,1,0.005731029450830739
249,0,0,4,1,0.0
250,0,0,4,1,0.02451420184559651
251,0,0,2,1,0.0
252,0,0,3,1,3.772383918917662e-09
253,0,0,5,1,0.003812917766336869
254,0,0,8,1,0.0007828509543509854
255,0,0,8,1,1.6716886183424599e-06
256,0,0,6,1,0.009121587994890483
257,0,0,12,1,0.0017028210693997685
258,0,0,11,1,0.0018801768127433983
259,0,0,6,1,0.003744535486172928
260,0,0,13,1,0.003504458703736318
261,0,0,8,1,0.002347745122584233
262,0,0,6,1,0.0022972867274920145
263,0,0,6,1,0.004713409184294536
264,0,0,6,1,0.004202616968205907
265,0,0,4,1,0.001775961457320588
266,0,0,7,1,0.0032660470996342663
267,0,0,9,1,0.007663328136515379
268,0,0,7,1,0.007838783722036072
269,0,0,7,1,0.0034301530692903565
270,0,0,6,1,0.0
271,0,0,7,1,0.004276460666209407
272,0,0,6,1,0.0009005100392889574
273,0,0,6,1,0.00940952975684396
274,0,0,3,1,0.03786420867073254
275,0,0,5,1,0.01671051700915952
276,0,0,6,1,0.011533239592791
277,0,0,4,1,0.018981741638101672
278,0,0,7,1,0.0013779470433617172
279,0,0,5,1,0.0012422069958470752
280,0,0,6,1,0.0029495314384860934
281,0,0,4,1,0.012176080352395464
282,0,0,8,1,0.00223221760835042
283,0,0,7,1,0.005473612250710848
284,0,0,7,1,0.0006993712394701272
285,0,0,7,1,0.0018097157987224692
286,0,0,14,1,0.0013180397496098007
287,0,0,13,1,0.0014108650272041281
288,0,0,12,1,0.0016686792964703163
289,0,0,5,1,0.008484798758229516
290,0,0,7,1,0.0021305549537309243
291,0,0,7,1,0.0014318320438938762
292,0,0,7,1,0.0032103416088086994
293,0,0,5,1,8.61807344525479e-05
294,0,0,8,1,0.0035197845940992054
295,0,0,5,1,0.0036833499174970044
296,0,0,7,1,0.0028653986845582537
297,0,0,5,1,0.006327251057959322
298,0,0,5,1,0.0003980333929628378
299,0,0,7,1,0.002891055558345068
300,0,0,7,1,9.728627513390289e-07
301,0,0,2,1,0.026449673020200903
302,0,0,7,1,0.001646246518836866
303,0,0,4,1,1.101723869299038e-05
304,0,0,4,1,0.0
305,0,0,5,1,0.012175540162020895
306,0,0,6,1,0.008106267029972756
307,0,0,3,1,0.0033295576841814744
308,0,0,8,1,0.001709942625022647
309,0,0,6,1,0.0002794149443273995
310,0,0,6,1,2.5585448215954074e-05
311,0,0,6,1,0.003865273779041019
312,0,0,5,1,0.00017386310386613337
313,0,0,3,1,0.010424621353674633
314,0,0,11,1,0.0015857358126392198
315,0,0,11,1,0.0015857358126392198
316,0,0,4,1,1.0009000694138495e-06
317,0,0,3,1,2.1893969735030325e-05
318,0,0,2,1,2.6258678946063586e-06
319,0,0,10,1,0.0026380689148619526
320,0,0,2,1,2.6258678946063586e-06
321,0,0,10,1,0.0026380689148619526
322,0,0,2,1,0.0
323,0,0,2,1,0.0
324,0,0,6,1,0.009997733995205265
325,0,0,5,1,0.020240840020329585
326,0,0,3,1,0.002315317863213313
327,0,0,2,1,0.0
328,0,0,2,1,0.0
329,0,0,3,1,0.002315317863213313
330,0,0,5,1,0.006530415467607392
331,0,0,4,1,0.0033957087975378503
332,0,0,3,1,0.02600437813792524
333,0,0,2,1,0.0
334,0,0,6,1,0.008261406792819021
335,0,0,6,1,0.010194177831594634
336,0,0,2,1,0.0
337,0,0,6,1,0.0048767115210891065
338,0,0,3,1,0.004306874308991048
339,0,0,5,1,0.004149417219008061
340,0,0,9,1,0.003153722936414057
341,0,0,11,1,0.0008601903887073538
342,0,0,14,1,0.0015403356170243289
343,0,0,4,1,0.0
344,0,0,9,1,4.1597514052538255e-06
345,0,0,3,1,0.013719235362620165
346,0,0,6,1,0.00567260475743787
347,0,0,6,1,0.01133333333333334
348,0,0,2,1,0.0
349,0,0,3,1,0.05349922792493409
350,0,0,5,1,0.0839341313543596
351,0,0,4,1,0.00041312526918482013
352,0,0,4,1,0.0
353,0,0,4,1,3.1813574923375724e-06
354,0,0,7,1,0.0013847858269938932
355,0,0,4,1,0.0013634471076773864
356,0,0,5,1,0.0020356789053463196
357,0,0,6,1,0.00010863944600033797
358,0,0,5,1,1.6834996305809632e-06
359,0,0,3,1,0.0
360,0,0,5,1,8.779232112195967e-05
361,0,0,5,1,0.002143506281653967
362,0,0,6,1,0.003701476565749442
363,0,0,3,1,0.0039049168166195142
364,0,0,5,1,0.00015990850029417932
365,0,0,4,1,0.04722222222222222
366,0,0,4,1,0.0007929001078242872
367,0,0,7,1,0.0030401915568379462
368,0,0,2,1,0.0
369,0,0,2,1,0.0
370,0,0,7,1,0.0012419022616490653
371,0,0,6,1,0.0038910636397782206
372,0,0,5,1,1.780502540574742e-05
373,0,0,7,1,0.00018668154642329654
374,0,0,4,1,0.06038574795139495
375,0,0,2,1,0.0
376,0,0,5,1,0.010510636659847947
377,0,0,4,1,0.0
378,0,0,3,1,0.00988794231623164
379,0,0,6,1,0.009042256795568316
380,0,0,4,1,0.0021429865227145335
381,0,0,3,1,0.010024146793315054
382,0,0,7,1,0.009479643987236141
383,0,0,5,1,0.0
384,0,0,2,1,0.0
385,0,0,3,1,1.8137468657549735e-05
386,0,0,6,1,0.005228998837788129
387,0,0,5,1,0.0
388,0,0,4,1,0.0
389,0,0,2,1,0.0
390,0,0,2,1,0.0526760561831473
391,0,0,6,1,0.0
392,0,0,3,1,0.055346292183114126
393,0,0,9,1,0.0033815624407149084
394,0,0,11,1,0.0090201225394807
395,0,0,11,1,0.0090201225394807
396,0,0,5,1,0.0032536221799886744
397,0,0,7,1,0.0037267206465865736
398,0,0,5,1,0.0034871492570040124
399,0,0,8,1,0.005423408695518919
400,0,0,5,1,8.679397286142451e-05
401,0,0,6,1,0.01592270400660609
402,0,0,3,1,1.5602427104529628e-05
403,0,0,7,1,0.009479643987236141
404,0,0,4,1,0.0051570090892332976
405,0,0,2,1,0.028550737663684746
406,0,0,4,1,0.020104372286409634
407,0,0,4,1,0.01907319395597137
408,0,0,3,1,0.004306874308991048
409,0,0,9,1,0.009077790285390503
410,0,0,9,1,0.007720564321934122
411,0,0,6,1,0.0029700841347026774
412,0,0,4,1,0.01907319395597137
413,0,0,5,1,0.00398416461865856
414,0,0,4,1,0.0
415,0,0,5,1,1.553204906955143e-05
416,0,0,5,1,1.553204906955143e-05
417,0,0,4,1,0.0
418,0,0,4,1,0.001137203923293271
419,0,0,4,1,0.0024431184869703067
420,0,0,5,1,0.0001980953545897165
421,0,0,8,1,0.01728937607580593
422,0,0,9,1,0.0050788066162905
423,0,0,4,1,0.046291298375039286
424,0,0,8,1,0.004445366510563147
425,0,0,8,1,0.01728937607580593
426,0,0,11,1,0.0008601903887073538
427,0,0,4,1,0.02670681281048866
428,0,0,11,1,3.9705733253924233e-05
429,0,0,5,1,0.0001285898259641871
430,0,0,3,1,0.019379297426476202
431,0,0,7,1,0.002985910748211639
432,0,0,3,1,0.0
433,0,0,3,1,5.557942491401356e-05
434,0,0,5,1,0.0001285898259641871
435,0,0,6,1,0.003823687327374766
436,0,0,7,1,0.002985910748211639
437,0,0,4,1,0.0
438,0,0,3,1,0.0016928640585622881
439,0,0,4,1,0.000750417483059665
440,0,0,2,1,0.0
441,0,0,10,1,0.004059930422585004
442,0,0,3,1,0.0
443,0,0,4,1,6.561433460814356e-05
444,0,0,2,1,0.0027943695112661636
445,0,0,3,1,0.0004301106511994444
446,0,0,4,1,7.854542144043786e-07
447,0,0,5,1,1.880676092615689e-05
448,0,0,4,1,0.009668179607645336
449,0,0,6,1,0.005585569218249944
450,0,0,9,1,0.002034672736695245
451,0,0,8,1,1.8562514093412253e-06
452,0,0,4,1,5.342456765065022e-06
453,0,0,5,1,0.005998763475128084
454,0,0,4,1,0.0034597029967079166
455,0,0,7,1,0.004581757014556615
456,0,0,8,1,0.003435685135703987
457,0,0,4,1,0.006026032987266043
458,0,0,5,1,0.0028221979813317674
459,0,0,6,1,0.002056749937037315
460,0,0,4,1,5.342456765065022e-06
461,0,0,2,1,0.0
462,0,0,6,1,0.006439306251435006
463,0,0,4,1,8.781321094046701e-06
464,0,0,8,1,0.01415804919871671
465,0,0,5,1,0.0031039312111906447
466,0,0,10,1,0.006865174076831197
467,0,0,7,1,0.003272063813734164
468,0,0,5,1,0.010314703713574814
469,0,0,8,1,0.012390399983337633
470,0,0,8,1,0.0005258647593660273
471,0,0,4,1,0.017534777891749318
472,0,0,4,1,0.0007928045715566698
473,0,0,2,1,0.000229327181992476
474,0,0,11,1,0.0020842699916360213
475,0,0,11,1,0.0019787910535875564
476,0,0,3,1,0.0
477,0,0,4,1,0.009674044435263018
478,0,0,6,1,0.019820127411883454
479,0,0,7,1,0.014231544458262428
480,0,0,4,1,0.010861143484828464
481,0,0,3,1,0.0093737744979375
482,0,0,4,1,0.004997108703588954
483,0,0,3,1,0.000727938442988611
484,0,0,5,1,0.014731853700852032
485,0,0,5,1,0.026950751708628227
486,0,0,6,1,0.012978724976989093
487,0,0,5,1,0.019122587808776147
488,0,0,10,1,0.0040913629697538
489,0,0,6,1,0.001194636253244342
490,0,0,4,1,0.03116990233370202
491,0,0,8,1,0.0078686828998219
492,0,0,9,1,0.005032400949606152
493,0,0,5,1,0.015646058937464
494,0,0,8,1,0.0
495,0,0,7,1,0.003115787068721397
496,0,0,7,1,0.005594742936086409
497,0,0,4,1,0.007378431821294243
498,0,0,6,1,0.0029700841347026774
499,0,0,4,1,0.009342497685031507
500,0,0,6,1,0.04547295060642782
501,0,0,5,1,0.00539940231424977
502,0,0,12,1,0.00040883148140908324
503,0,0,7,1,0.0011784007181038826
504,0,0,6,1,0.00016330290174746927
505,0,0,7,1,3.760695002970381e-05
506,0,0,6,1,0.04547295060642782
507,0,0,7,1,0.008603008506922563
508,0,0,6,1,0.005723632986132559
509,0,0,8,1,8.756794230677745e-08
510,0,0,2,1,0.019536646813351398
511,0,0,3,1,0.05791988239172244
512,0,0,3,1,0.02958764246937005
513,0,0,9,0,1.3133016953043054e-05
514,0,0,3,0,1.3797824508437628e-05
515,0,0,3,0,0.0
516,0,0,2,0,1.9533209114323598e-07
517,0,0,8,0,0.00010316853768884374
518,0,0,5,0,6.291267412627516e-05
519,0,0,4,0,8.788080808871994e-06
520,0,0,3,0,4.3969770265346725e-06
521,0,0,4,0,1.5441353153094123e-05
522,0,0,6,0,0.00046346375266927164
523,0,0,2,0,4.343399852561978e-06
524,0,0,6,0,5.247305262175747e-05
525,0,0,15,0,8.956258418372553e-05
526,0,0,7,0,1.5672095437189376e-05
527,0,0,4,0,6.963806951292022e-07
528,0,0,7,0,2.3429698464826872e-05
529,0,0,5,0,4.43393025699266e-05
530,0,0,6,0,0.00018747229161980726
531,0,0,5,0,1.7139285337289003e-05
532,0,0,4,0,3.352625075870831e-05
533,0,0,5,0,2.210435213505201e-05
534,0,0,5,0,1.4450376555957899e-05
535,0,0,8,0,1.4001204411248153e-05
536,0,0,5,0,0.001738588920825905
537,0,0,3,0,0.000140759092805065
538,0,0,7,0,3.183045570312136e-05
539,0,0,7,0,0.00016121913562445632
540,0,0,8,0,0.0011934133002385655
541,0,0,7,0,0.0001379501139014625
542,0,0,4,0,4.311972180136771e-06
543,0,0,5,0,1.7626189851408293e-05
544,0,0,4,0,4.933072779877877e-06
545,0,0,4,0,8.0621496808428e-05
546,0,0,2,0,0.0
547,0,0,5,0,6.54918819733232e-05
548,0,0,10,0,5.0018104601964766e-05
549,0,0,6,0,1.0073700281757464e-06
550,0,0,5,0,3.699531441635229e-06
551,0,0,8,0,4.496413353701393e-06
552,0,0,2,0,1.1510345464676607e-05
553,0,0,3,0,0.0001241420948000939
554,0,0,8,0,0.0024106253053932207
555,0,0,3,0,2.4125796580054038e-06
556,0,0,5,0,5.9046054380423453e-05
557,0,0,3,0,1.785452027772904e-06
558,0,0,4,0,0.0
559,0,0,6,0,3.734060636093231e-05
560,0,0,6,0,1.962603421478987e-05
561,0,0,6,0,4.200675471081658e-05
562,0,0,3,0,1.2229839801521556e-06
563,0,0,5,0,6.681913904473773e-05
564,0,0,3,0,7.501339769648304e-05
565,0,0,6,0,5.596571971287276e-06
566,0,0,8,0,0.00015222865325626825
567,0,0,5,0,3.818510029680475e-06
568,0,0,5,0,0.00017798749361100247
569,0,0,3,0,6.999273713138099e-05
570,0,0,7,0,0.00023080111987602752
571,0,0,12,0,0.0005066692480256475
572,0,0,5,0,1.2699715200414616e-05
573,0,0,8,0,0.0001711437177621895
574,0,0,2,0,1.0615090621496536e-05
575,0,0,5,0,2.4327039159732517e-05
576,0,0,3,0,3.523820334044585e-05
577,0,0,17,0,1.1993022730456735e-05
578,0,0,9,0,8.251936947604659e-05
579,0,0,7,0,6.080921190884296e-06
580,0,0,6,0,2.4729331905039216e-05
581,0,0,4,0,0.00012758552948245695
582,0,0,7,0,4.909973616573614e-05
583,0,0,6,0,4.826185397805476e-05
584,0,0,8,0,0.00012708423948411976
585,0,0,10,0,5.573329373679671e-05
586,0,0,9,0,4.712146960948052e-05
587,0,0,8,0,3.5412398150629246e-05
588,0,0,13,0,0.00032154374956529713
589,0,0,5,0,4.847214155426651e-06
590,0,0,4,0,1.8023161031461586e-05
591,0,0,5,0,2.700381276996583e-05
592,0,0,8,0,0.002180950098106467
593,0,0,4,0,1.3100856437290769e-05
594,0,0,2,0,3.946420320160597e-06
595,0,0,10,0,8.24330458894207e-05
596,0,0,4,0,0.02063648354920029
597,0,0,7,0,3.874867248532448e-05
598,0,0,6,0,0.00013363486458078483
599,0,0,5,0,0.0007627030538791461
600,0,0,4,0,1.2995263012223168e-05
601,0,0,5,0,9.234038938021815e-06
602,0,0,5,0,2.074746789344521e-05
603,0,0,10,0,1.8591019502633268e-05
604,0,0,4,0,4.551618211999135e-05
605,0,0,7,0,7.911019286626715e-05
606,0,0,5,0,1.4493719875536563e-05
607,0,0,9,0,1.7532416430249124e-05
608,0,0,8,0,2.0671763676640177e-05
609,0,0,5,0,2.823976130841848e-09
610,0,0,6,0,1.1216550328896687e-05
611,0,0,5,0,4.239693018996169e-06
612,0,0,9,0,3.3879278601086556e-05
613,0,0,11,0,1.7062142183569782e-05
614,0,0,4,0,0.003037767133762845
615,0,0,2,0,6.250632175063284e-06
616,0,0,8,0,1.8504174335957557e-05
617,0,0,3,0,5.304622432012905e-06
618,0,0,9,0,1.7807789525563153e-05
619,0,0,9,0,3.256227350770596e-05
620,0,0,3,0,9.711116660686837e-05
621,0,0,7,0,0.0017375214472391764
622,0,0,7,0,0.000253677215484766
623,0,0,8,0,2.397149322964994e-05
624,0,0,11,0,0.00019357286033033598
625,0,0,6,0,1.1599441685147885e-05
626,0,0,5,0,1.604522537065587e-05
627,0,0,2,0,3.548248653311256e-08
628,0,0,4,0,1.650498367822617e-05
629,0,0,7,0,1.3116818221767382e-05
630,0,0,4,0,7.117405790790703e-05
631,0,0,9,0,8.08877790210827e-05
632,0,0,7,0,0.00010483647969694496
633,0,0,6,0,1.6520007324656013e-05
634,0,0,4,0,3.731941739234377e-05
635,0,0,5,0,1.110744726355842e-05
636,0,0,6,0,0.0002633598501202543
637,0,0,4,0,0.00014675459909584124
638,0,0,6,0,0.00010034799504084096
639,0,0,2,0,0.0
640,0,0,8,0,2.7151606529508497e-05
641,0,0,5,0,4.49437146774861e-06
642,0,0,4,0,0.00015931085611530264
643,0,0,2,0,7.217750846319284e-06
644,0,0,6,0,2.5464254348455016e-05
645,0,0,6,0,0.000140292097364285
646,0,0,8,0,7.350704074524831e-06
647,0,0,2,0,3.388683294169801e-05
648,0,0,5,0,2.151986644553565e-05
649,0,0,13,0,0.0007879306388125975
650,0,0,3,0,0.0
651,0,0,5,0,0.00018482170546811242
652,0,0,3,0,0.0
653,0,0,2,0,3.225466075556288e-05
654,0,0,12,0,0.00012103687684640562
655,0,0,7,0,0.0001095797662345286
656,0,0,5,0,7.37068405127212e-05
657,0,0,3,0,4.847709416877393e-06
658,0,0,2,0,1.3809899460742415e-05
659,0,0,2,0,9.400041067999962e-05
660,0,0,4,0,7.418481143750044e-05
661,0,0,4,0,0.0063453831866671475
662,0,0,5,0,0.0003534064169280846
663,0,0,5,0,6.0330183843414044e-05
664,0,0,4,0,3.045426498055786e-05
665,0,0,5,0,8.955320567924368e-06
666,0,0,5,0,7.076390445096657e-06
667,0,0,6,0,4.494516661056453e-05
668,0,0,4,0,3.3186273974752483e-07
669,0,0,3,0,1.5897090799644656e-05
670,0,0,10,0,3.888171853570097e-05
671,0,0,4,0,0.00014425943477108203
672,0,0,8,0,2.2598935931517803e-05
673,0,0,7,0,1.293324521138793e-05
674,0,0,8,0,9.583478841370049e-05
675,0,0,3,0,3.325092531183269e-05
676,0,0,7,0,0.00024567483412814723
677,0,0,5,0,6.156940083609452e-06
678,0,0,5,0,0.0004739262595552061
679,0,0,5,0,1.698330619838457e-05
680,0,0,5,0,0.00029431405911325406
681,0,0,4,0,4.640603427423823e-05
682,0,0,3,0,0.00010044936813680714
683,0,0,5,0,5.968021489355825e-07
684,0,0,6,0,0.001559595946298885
685,0,0,3,0,9.929026894166115e-06
686,0,0,5,0,4.818183202751882e-06
687,0,0,4,0,1.0035761970483915e-05
688,0,0,5,0,4.775429490643479e-05
689,0,0,8,0,1.8845505823672302e-05
690,0,0,4,0,4.211616995846988e-06
691,0,0,4,0,1.6029518973137646e-06
692,0,0,4,0,6.613571755547812e-05
693,0,0,4,0,1.1147089499262704e-05
694,0,0,7,0,0.0003067223218775542
695,0,0,5,0,2.1168627410913673e-05
696,0,0,4,0,0.00024855144180635123
697,0,0,2,0,0.0
698,0,0,3,0,3.897421422370058e-06
699,0,0,3,0,9.123526908730545e-05
700,0,0,6,0,0.00019652491405315728
701,0,0,2,0,1.0607198725042458e-05
702,0,0,4,0,1.1090839586799338e-06
703,0,0,7,0,1.5058555135216462e-05
704,0,0,6,0,0.00012125646849120815
705,0,0,4,0,7.17847039425584e-05
706,0,0,16,0,5.257869835092703e-05
707,0,0,6,0,8.788974869521921e-05
708,0,0,4,0,1.8028795859160022e-05
709,0,0,3,0,6.062627996313795e-05
710,0,0,7,0,3.0026599248707226e-05
711,0,0,4,0,2.5146124025965055e-06
712,0,0,3,0,6.448775877000923e-06
713,0,0,3,0,0.0
714,0,0,4,0,1.5894334561638834e-05
715,0,0,6,0,7.733037760981418e-05
716,0,0,8,0,2.356966408062577e-05
717,0,0,7,0,2.3429390234103565e-05
718,0,0,5,0,3.6963491691966824e-05
719,0,0,4,0,1.7339301751047116e-06
720,0,0,6,0,3.396721044026922e-05
721,0,0,3,0,0.0
722,0,0,19,0,3.085749646010764e-05
723,0,0,6,0,0.00010109869434757081
