,experiment_No,fold_No,edge_size,label,score
117,0,0,3,1,0.04669431789004382
118,0,0,2,1,0.0
119,0,0,5,1,0.034299717028501764
120,0,0,5,1,0.1036872066243826
121,0,0,9,1,0.13570336923516868
122,0,0,6,1,0.07850320970082733
123,0,0,10,1,0.0
124,0,0,3,1,0.10540925533894598
125,0,0,5,1,0.09375012316404169
126,0,0,6,1,0.07002120841848104
127,0,0,4,1,0.1178511301977579
128,0,0,6,1,0.0
129,0,0,5,1,0.07071067811865475
130,0,0,5,1,0.04330127018922194
131,0,0,10,1,0.0
132,0,0,4,1,0.0
133,0,0,10,1,0.05364919027495767
134,0,0,4,1,0.07106690545187014
135,0,0,6,1,0.0
136,0,0,4,1,0.05555555555555555
137,0,0,5,1,0.04447495899966607
138,0,0,4,1,0.04622501635210243
139,0,0,4,1,0.16666666666666666
140,0,0,3,1,0.0
141,0,0,7,1,0.06408070759628383
142,0,0,7,1,0.09007271961481547
143,0,0,8,1,0.0
144,0,0,4,1,0.0
145,0,0,4,1,0.0
146,0,0,5,1,0.0
147,0,0,6,1,0.029814239699997195
148,0,0,3,1,0.0
149,0,0,6,1,0.06666666666666667
150,0,0,5,1,0.0
151,0,0,5,1,0.06219442834081303
152,0,0,10,1,0.019181034429439775
153,0,0,6,1,0.04146295222720868
154,0,0,3,1,0.0
155,0,0,6,1,0.047881192682399494
156,0,0,9,1,0.03670334270485122
157,0,0,2,1,0.0
158,0,0,9,1,0.005176083281249513
159,0,0,5,1,0.0
160,0,0,5,1,0.0
161,0,0,7,1,0.14221650249755835
162,0,0,5,1,0.05676438741377739
163,0,0,6,1,0.06356417261637283
164,0,0,4,1,0.0689864461987263
165,0,0,4,1,0.0
166,0,0,5,1,0.0
167,0,0,5,1,0.1
168,0,0,4,1,0.0
169,0,0,3,1,0.0
170,0,0,3,1,0.0
171,0,0,5,1,0.0
172,0,0,7,1,0.02592052637865797
173,0,0,6,1,0.0
174,0,0,8,1,0.0
175,0,0,6,1,0.0
176,0,0,3,1,0.0
177,0,0,9,1,0.1329300415800369
178,0,0,9,1,0.1337486563679669
179,0,0,7,1,0.22665019090888305
180,0,0,7,1,0.20239888542463644
181,0,0,7,1,0.21948269848487287
182,0,0,5,1,0.42503765939173654
183,0,0,11,1,0.08077751497027483
184,0,0,8,1,0.16526890448056827
185,0,0,7,1,0.2052862142941166
186,0,0,7,1,0.21948269848487287
187,0,0,7,1,0.21948269848487287
188,0,0,9,1,0.12971584929003926
189,0,0,9,1,0.05114152165918835
190,0,0,11,1,0.026563839647186338
191,0,0,9,1,0.04809890473507658
192,0,0,4,1,0.14433756729740646
193,0,0,5,1,0.08660254037844387
194,0,0,4,1,0.08660103898576106
195,0,0,2,1,0.29019050004400465
196,0,0,3,1,0.09673016668133488
197,0,0,4,1,0.845358458435146
198,0,0,5,1,0.09447495899966607
199,0,0,5,1,0.026726124191242435
200,0,0,5,1,0.02631174057921088
201,0,0,3,1,0.0
202,0,0,6,1,0.0
203,0,0,2,1,0.5345224838248487
204,0,0,9,1,0.0
205,0,0,3,1,0.14433756729740646
206,0,0,8,1,0.04215975184444465
207,0,0,7,1,0.014975497667455975
208,0,0,3,1,0.14824986333222023
209,0,0,8,1,0.0
210,0,0,8,1,0.004646112671626734
211,0,0,7,1,0.11888808656798545
212,0,0,7,1,0.043730092198744325
213,0,0,6,1,0.07016450538422588
214,0,0,2,1,0.3779644730092272
215,0,0,7,1,0.031016082891994735
216,0,0,5,1,0.03333333333333334
217,0,0,5,1,0.0
218,0,0,6,1,0.0
219,0,0,4,1,0.0
220,0,0,6,1,0.015811388300841896
221,0,0,7,1,0.07936507936507937
222,0,0,8,1,0.011904761904761904
223,0,0,6,1,0.0
224,0,0,6,1,0.052297636036849074
225,0,0,3,1,0.40236892706218247
226,0,0,7,1,0.14221650249755835
227,0,0,3,1,0.1178511301977579
228,0,0,4,1,0.0
229,0,0,4,1,0.0
230,0,0,3,1,0.0
231,0,0,3,1,0.0
232,0,0,5,1,0.0
233,0,0,4,1,0.0
234,0,0,8,1,0.059523809523809534
235,0,0,3,1,0.0
236,0,0,5,1,0.03651483716701107
237,0,0,6,1,0.0
238,0,0,7,1,0.0035493142499996664
239,0,0,4,1,0.0
240,0,0,8,1,0.0
241,0,0,5,1,0.05345224838248488
242,0,0,3,1,0.0
243,0,0,4,1,0.20118446353109123
244,0,0,7,1,0.07122882913027839
245,0,0,8,1,0.004646112671626734
246,0,0,6,1,0.004969039949999533
247,0,0,3,1,0.0
248,0,0,3,1,0.0
249,0,0,4,1,0.0
250,0,0,4,1,0.20118446353109123
251,0,0,2,1,0.0
252,0,0,3,1,0.0
253,0,0,5,1,0.03162277660168379
254,0,0,8,1,0.006124949469375315
255,0,0,8,1,0.0
256,0,0,6,1,0.10441162890353643
257,0,0,12,1,0.02619019435310972
258,0,0,11,1,0.031428233223731665
259,0,0,6,1,0.04714045207910316
260,0,0,13,1,0.05525555577250497
261,0,0,8,1,0.03455482806132386
262,0,0,6,1,0.03563483225498991
263,0,0,6,1,0.05464213144322657
264,0,0,6,1,0.05254938542453882
265,0,0,4,1,0.04811252243246882
266,0,0,7,1,0.03335316084361886
267,0,0,9,1,0.1088439193242636
268,0,0,7,1,0.10480530206690937
269,0,0,7,1,0.030498912385143778
270,0,0,6,1,0.0
271,0,0,7,1,0.06933410152899794
272,0,0,6,1,0.004969039949999533
273,0,0,6,1,0.06929539786353747
274,0,0,3,1,0.20213942202028087
275,0,0,5,1,0.11411521101906727
276,0,0,6,1,0.0737612177373895
277,0,0,4,1,0.10106971101014044
278,0,0,7,1,0.01905797950411135
279,0,0,5,1,0.01622214211307625
280,0,0,6,1,0.03178045814315587
281,0,0,4,1,0.20725513370758683
282,0,0,8,1,0.030208192911718175
283,0,0,7,1,0.07662104575214437
284,0,0,7,1,0.0016508934411465152
285,0,0,7,1,0.010647942749998997
286,0,0,14,1,0.018995086014343316
287,0,0,13,1,0.022160933683400535
288,0,0,12,1,0.02619019435310972
289,0,0,5,1,0.18110016755593325
290,0,0,7,1,0.020953732641967104
291,0,0,7,1,0.018677727156017527
292,0,0,7,1,0.05232113981847008
293,0,0,5,1,0.0
294,0,0,8,1,0.04273055955352837
295,0,0,5,1,0.056694670951384085
296,0,0,7,1,0.037535275303242015
297,0,0,5,1,0.07882407813680822
298,0,0,5,1,0.0
299,0,0,7,1,0.054562761511317615
300,0,0,7,1,0.0
301,0,0,2,1,0.3144854510165755
302,0,0,7,1,0.014975497667455975
303,0,0,4,1,0.0
304,0,0,4,1,0.0
305,0,0,5,1,0.07071067811865475
306,0,0,6,1,0.04714045207910316
307,0,0,3,1,0.05598925109558544
308,0,0,8,1,0.035527639626517664
309,0,0,6,1,0.0
310,0,0,6,1,0.0
311,0,0,6,1,0.05254938542453882
312,0,0,5,1,0.0
313,0,0,3,1,0.18144368465060579
314,0,0,11,1,0.019588186712538654
315,0,0,11,1,0.019588186712538654
316,0,0,4,1,0.0
317,0,0,3,1,0.0
318,0,0,2,1,0.0
319,0,0,10,1,0.022222222222222223
320,0,0,2,1,0.0
321,0,0,10,1,0.022222222222222223
322,0,0,2,1,0.0
323,0,0,2,1,0.0
324,0,0,6,1,0.04444444444444444
325,0,0,5,1,0.12440169358562925
326,0,0,3,1,0.011556254088025608
327,0,0,2,1,0.0
328,0,0,2,1,0.0
329,0,0,3,1,0.011556254088025608
330,0,0,5,1,0.08749565038354035
331,0,0,4,1,0.0
332,0,0,3,1,0.7965429219662375
333,0,0,2,1,0.0
334,0,0,6,1,0.1533106552348079
335,0,0,6,1,0.24181529610507804
336,0,0,2,1,0.0
337,0,0,6,1,0.07280833386215647
338,0,0,3,1,0.04669431789004382
339,0,0,5,1,0.05676438741377739
340,0,0,9,1,0.05050915927451974
341,0,0,11,1,0.015427304995747843
342,0,0,14,1,0.018840958006050217
343,0,0,4,1,0.0
344,0,0,9,1,0.0
345,0,0,3,1,0.2357022603955158
346,0,0,6,1,0.03849001794597506
347,0,0,6,1,0.06666666666666667
348,0,0,2,1,0.0
349,0,0,3,1,0.14907119849998599
350,0,0,5,1,0.6593605034794667
351,0,0,4,1,0.0
352,0,0,4,1,0.0
353,0,0,4,1,0.0
354,0,0,7,1,0.023445998281777663
355,0,0,4,1,0.0
356,0,0,5,1,0.010878565864408423
357,0,0,6,1,0.0
358,0,0,5,1,0.0
359,0,0,3,1,0.0
360,0,0,5,1,0.0
361,0,0,5,1,0.014433756729740645
362,0,0,6,1,0.030919317893305976
363,0,0,3,1,0.03626188621469475
364,0,0,5,1,0.0
365,0,0,4,1,0.16666666666666666
366,0,0,4,1,0.0
367,0,0,7,1,0.021295885499997995
368,0,0,2,1,0.0
369,0,0,2,1,0.0
370,0,0,7,1,0.01272672580535354
371,0,0,6,1,0.030389487055903452
372,0,0,5,1,0.0
373,0,0,7,1,0.0
374,0,0,4,1,0.4529423958595738
375,0,0,2,1,0.0
376,0,0,5,1,0.19363428927865706
377,0,0,4,1,0.0
378,0,0,3,1,0.1379728923974526
379,0,0,6,1,0.0480750755330749
380,0,0,4,1,0.019117977822546813
381,0,0,3,1,0.2721655269759086
382,0,0,7,1,0.1501615319600756
383,0,0,5,1,0.0
384,0,0,2,1,0.0
385,0,0,3,1,0.0
386,0,0,6,1,0.051639777949432225
387,0,0,5,1,0.0
388,0,0,4,1,0.0
389,0,0,2,1,0.0
390,0,0,2,1,0.19611613513818402
391,0,0,6,1,0.0
392,0,0,3,1,0.3849001794597506
393,0,0,9,1,0.027777777777777776
394,0,0,11,1,0.08906745579040252
395,0,0,11,1,0.08906745579040252
396,0,0,5,1,0.05
397,0,0,7,1,0.03185285183086743
398,0,0,5,1,0.03113995776646092
399,0,0,8,1,0.07576013063837052
400,0,0,5,1,0.0
401,0,0,6,1,0.22532821333512115
402,0,0,3,1,0.0
403,0,0,7,1,0.1501615319600756
404,0,0,4,1,0.06666666666666667
405,0,0,2,1,0.4
406,0,0,4,1,0.3342083676498033
407,0,0,4,1,0.10106971101014044
408,0,0,3,1,0.04669431789004382
409,0,0,9,1,0.11911627015198814
410,0,0,9,1,0.10552250281791621
411,0,0,6,1,0.044444444444444446
412,0,0,4,1,0.10106971101014044
413,0,0,5,1,0.05773502691896258
414,0,0,4,1,0.0
415,0,0,5,1,0.0
416,0,0,5,1,0.0
417,0,0,4,1,0.0
418,0,0,4,1,0.026352313834736494
419,0,0,4,1,0.01957400731715678
420,0,0,5,1,0.0
421,0,0,8,1,0.2304185153478253
422,0,0,9,1,0.06929080713129625
423,0,0,4,1,0.6346767354150745
424,0,0,8,1,0.04078357261633991
425,0,0,8,1,0.2304185153478253
426,0,0,11,1,0.015427304995747843
427,0,0,4,1,0.21844336196330352
428,0,0,11,1,0.0
429,0,0,5,1,0.0
430,0,0,3,1,0.14433756729740646
431,0,0,7,1,0.05832118435198043
432,0,0,3,1,0.0
433,0,0,3,1,0.0
434,0,0,5,1,0.0
435,0,0,6,1,0.04176263117375297
436,0,0,7,1,0.05832118435198043
437,0,0,4,1,0.0
438,0,0,3,1,0.0
439,0,0,4,1,0.0
440,0,0,2,1,0.0
441,0,0,10,1,0.07520234552577962
442,0,0,3,1,0.0
443,0,0,4,1,0.0
444,0,0,2,1,0.0
445,0,0,3,1,0.0
446,0,0,4,1,0.0
447,0,0,5,1,0.0
448,0,0,4,1,0.15410767832636418
449,0,0,6,1,0.061643071330545675
450,0,0,9,1,0.013888888888888886
451,0,0,8,1,0.0
452,0,0,4,1,0.0
453,0,0,5,1,0.05103103630798287
454,0,0,4,1,0.017010345435994296
455,0,0,7,1,0.027492869961410753
456,0,0,8,1,0.020619652471058066
457,0,0,4,1,0.06804138174397716
458,0,0,5,1,0.0816496580927726
459,0,0,6,1,0.02357022603955158
460,0,0,4,1,0.0
461,0,0,2,1,0.0
462,0,0,6,1,0.03849001794597506
463,0,0,4,1,0.0
464,0,0,8,1,0.17322176552793053
465,0,0,5,1,0.040824829046386304
466,0,0,10,1,0.14019411955392788
467,0,0,7,1,0.030580974193977095
468,0,0,5,1,0.11690745074489894
469,0,0,8,1,0.15753868220164194
470,0,0,8,1,0.003502073841753286
471,0,0,4,1,0.31264281794307225
472,0,0,4,1,0.0
473,0,0,2,1,0.0
474,0,0,11,1,0.022018140374881524
475,0,0,11,1,0.022018140374881524
476,0,0,3,1,0.0
477,0,0,4,1,0.111797636252627
478,0,0,6,1,0.19712580468698018
479,0,0,7,1,0.19508264509929807
480,0,0,4,1,0.13935223734584504
481,0,0,3,1,0.07647191129018725
482,0,0,4,1,0.038235955645093626
483,0,0,3,1,0.0
484,0,0,5,1,0.254943424850397
485,0,0,5,1,0.29521149268604685
486,0,0,6,1,0.1827594885119
487,0,0,5,1,0.3624249922005792
488,0,0,10,1,0.0755512138227153
489,0,0,6,1,0.027216552697590865
490,0,0,4,1,0.3380841012376141
491,0,0,8,1,0.15569887293859638
492,0,0,9,1,0.09400293190722452
493,0,0,5,1,0.2385261512074656
494,0,0,8,1,0.0
495,0,0,7,1,0.02606298588493817
496,0,0,7,1,0.05306459243868942
497,0,0,4,1,0.11111111111111112
498,0,0,6,1,0.044444444444444446
499,0,0,4,1,0.1178511301977579
500,0,0,6,1,0.2298142396999972
501,0,0,5,1,0.1914213562373095
502,0,0,12,1,0.00677596356818118
503,0,0,7,1,0.021295885499997995
504,0,0,6,1,0.0
505,0,0,7,1,0.0
506,0,0,6,1,0.2298142396999972
507,0,0,7,1,0.12915985652787462
508,0,0,6,1,0.06563045861994414
509,0,0,8,1,0.0
510,0,0,2,1,0.07273929674533079
511,0,0,3,1,0.3877834198678618
512,0,0,3,1,0.41035288451456386
513,0,0,9,0,0.0
514,0,0,3,0,0.0
515,0,0,3,0,0.0
516,0,0,2,0,0.0
517,0,0,8,0,0.0
518,0,0,5,0,0.0
519,0,0,4,0,0.0
520,0,0,3,0,0.0
521,0,0,4,0,0.0
522,0,0,6,0,0.0
523,0,0,2,0,0.0
524,0,0,6,0,0.0
525,0,0,15,0,0.0
526,0,0,7,0,0.0
527,0,0,4,0,0.0
528,0,0,7,0,0.0
529,0,0,5,0,0.0
530,0,0,6,0,0.0
531,0,0,5,0,0.0
532,0,0,4,0,0.0
533,0,0,5,0,0.0
534,0,0,5,0,0.0
535,0,0,8,0,0.0
536,0,0,5,0,0.020412414523193152
537,0,0,3,0,0.0
538,0,0,7,0,0.0
539,0,0,7,0,0.0
540,0,0,8,0,0.012471969567313895
541,0,0,7,0,0.0
542,0,0,4,0,0.0
543,0,0,5,0,0.0
544,0,0,4,0,0.0
545,0,0,4,0,0.0
546,0,0,2,0,0.0
547,0,0,5,0,0.0
548,0,0,10,0,0.0
549,0,0,6,0,0.0
550,0,0,5,0,0.0
551,0,0,8,0,0.0
552,0,0,2,0,0.0
553,0,0,3,0,0.0
554,0,0,8,0,0.020619652471058066
555,0,0,3,0,0.0
556,0,0,5,0,0.0
557,0,0,3,0,0.0
558,0,0,4,0,0.0
559,0,0,6,0,0.0
560,0,0,6,0,0.0
561,0,0,6,0,0.0
562,0,0,3,0,0.0
563,0,0,5,0,0.0
564,0,0,3,0,0.0
565,0,0,6,0,0.0
566,0,0,8,0,0.0
567,0,0,5,0,0.0
568,0,0,5,0,0.0
569,0,0,3,0,0.0
570,0,0,7,0,0.0
571,0,0,12,0,0.010713739108887083
572,0,0,5,0,0.0
573,0,0,8,0,0.0
574,0,0,2,0,0.0
575,0,0,5,0,0.0
576,0,0,3,0,0.0
577,0,0,17,0,0.0
578,0,0,9,0,0.0
579,0,0,7,0,0.0
580,0,0,6,0,0.0
581,0,0,4,0,0.0
582,0,0,7,0,0.0
583,0,0,6,0,0.0
584,0,0,8,0,0.0
585,0,0,10,0,0.0
586,0,0,9,0,0.0
587,0,0,8,0,0.0
588,0,0,13,0,0.002514309424848513
589,0,0,5,0,0.0
590,0,0,4,0,0.0
591,0,0,5,0,0.0
592,0,0,8,0,0.01909008870803031
593,0,0,4,0,0.0
594,0,0,2,0,0.0
595,0,0,10,0,0.0
596,0,0,4,0,0.1178511301977579
597,0,0,7,0,0.0
598,0,0,6,0,0.0
599,0,0,5,0,0.02182178902359924
600,0,0,4,0,0.0
601,0,0,5,0,0.0
602,0,0,5,0,0.0
603,0,0,10,0,0.0
604,0,0,4,0,0.0
605,0,0,7,0,0.0
606,0,0,5,0,0.0
607,0,0,9,0,0.0
608,0,0,8,0,0.0
609,0,0,5,0,0.0
610,0,0,6,0,0.0
611,0,0,5,0,0.0
612,0,0,9,0,0.0
613,0,0,11,0,0.0
614,0,0,4,0,0.16666666666666666
615,0,0,2,0,0.0
616,0,0,8,0,0.0
617,0,0,3,0,0.0
618,0,0,9,0,0.0
619,0,0,9,0,0.0
620,0,0,3,0,0.0
621,0,0,7,0,0.023809523809523808
622,0,0,7,0,0.0
623,0,0,8,0,0.0
624,0,0,11,0,0.0
625,0,0,6,0,0.0
626,0,0,5,0,0.0
627,0,0,2,0,0.0
628,0,0,4,0,0.0
629,0,0,7,0,0.0
630,0,0,4,0,0.0
631,0,0,9,0,0.0
632,0,0,7,0,0.0
633,0,0,6,0,0.0
634,0,0,4,0,0.0
635,0,0,5,0,0.0
636,0,0,6,0,0.0
637,0,0,4,0,0.0
638,0,0,6,0,0.0
639,0,0,2,0,0.0
640,0,0,8,0,0.0
641,0,0,5,0,0.0
642,0,0,4,0,0.0
643,0,0,2,0,0.0
644,0,0,6,0,0.0
645,0,0,6,0,0.0
646,0,0,8,0,0.0
647,0,0,2,0,0.0
648,0,0,5,0,0.0
649,0,0,13,0,0.004770890582747855
650,0,0,3,0,0.0
651,0,0,5,0,0.0
652,0,0,3,0,0.0
653,0,0,2,0,0.0
654,0,0,12,0,0.0
655,0,0,7,0,0.0
656,0,0,5,0,0.0
657,0,0,3,0,0.0
658,0,0,2,0,0.0
659,0,0,2,0,0.0
660,0,0,4,0,0.0
661,0,0,4,0,0.07453559924999299
662,0,0,5,0,0.0
663,0,0,5,0,0.0
664,0,0,4,0,0.0
665,0,0,5,0,0.0
666,0,0,5,0,0.0
667,0,0,6,0,0.0
668,0,0,4,0,0.0
669,0,0,3,0,0.0
670,0,0,10,0,0.0
671,0,0,4,0,0.0
672,0,0,8,0,0.0
673,0,0,7,0,0.0
674,0,0,8,0,0.0
675,0,0,3,0,0.0
676,0,0,7,0,0.0
677,0,0,5,0,0.0
678,0,0,5,0,0.0
679,0,0,5,0,0.0
680,0,0,5,0,0.0
681,0,0,4,0,0.0
682,0,0,3,0,0.0
683,0,0,5,0,0.0
684,0,0,6,0,0.02357022603955158
685,0,0,3,0,0.0
686,0,0,5,0,0.0
687,0,0,4,0,0.0
688,0,0,5,0,0.0
689,0,0,8,0,0.0
690,0,0,4,0,0.0
691,0,0,4,0,0.0
692,0,0,4,0,0.0
693,0,0,4,0,0.0
694,0,0,7,0,0.0
695,0,0,5,0,0.0
696,0,0,4,0,0.0
697,0,0,2,0,0.0
698,0,0,3,0,0.0
699,0,0,3,0,0.0
700,0,0,6,0,0.0
701,0,0,2,0,0.0
702,0,0,4,0,0.0
703,0,0,7,0,0.0
704,0,0,6,0,0.0
705,0,0,4,0,0.0
706,0,0,16,0,0.0
707,0,0,6,0,0.0
708,0,0,4,0,0.0
709,0,0,3,0,0.0
710,0,0,7,0,0.0
711,0,0,4,0,0.0
712,0,0,3,0,0.0
713,0,0,3,0,0.0
714,0,0,4,0,0.0
715,0,0,6,0,0.0
716,0,0,8,0,0.0
717,0,0,7,0,0.0
718,0,0,5,0,0.0
719,0,0,4,0,0.0
720,0,0,6,0,0.0
721,0,0,3,0,0.0
722,0,0,19,0,0.0
723,0,0,6,0,0.0
724,0,0,4,0,0.0
725,0,0,7,0,0.0
726,0,0,5,0,0.0
727,0,0,9,0,0.0
728,0,0,5,0,0.0
729,0,0,4,0,0.0
730,0,0,9,0,0.0
731,0,0,2,0,0.0
732,0,0,4,0,0.0
733,0,0,4,0,0.0
734,0,0,5,0,0.0
735,0,0,6,0,0.0
736,0,0,11,0,0.008131156281817417
737,0,0,5,0,0.0
738,0,0,3,0,0.0
739,0,0,5,0,0.0
740,0,0,9,0,0.0
741,0,0,8,0,0.0
742,0,0,4,0,0.0
743,0,0,3,0,0.0
744,0,0,4,0,0.0
745,0,0,7,0,0.0
746,0,0,8,0,0.0
747,0,0,3,0,0.0
748,0,0,6,0,0.0
749,0,0,11,0,0.0
750,0,0,6,0,0.0
751,0,0,4,0,0.0
752,0,0,6,0,0.0
753,0,0,10,0,0.0
754,0,0,3,0,0.0
755,0,0,2,0,0.0
756,0,0,19,0,0.00261528418421028
757,0,0,3,0,0.0
758,0,0,4,0,0.0
759,0,0,4,0,0.0
760,0,0,5,0,0.0
761,0,0,8,0,0.0
762,0,0,4,0,0.0
763,0,0,6,0,0.0
764,0,0,3,0,0.0
765,0,0,4,0,0.0
766,0,0,2,0,0.0
767,0,0,7,0,0.0
768,0,0,4,0,0.0
769,0,0,3,0,0.0
770,0,0,4,0,0.0
771,0,0,5,0,0.0
772,0,0,2,0,0.0
773,0,0,3,0,0.0
774,0,0,3,0,0.0
775,0,0,5,0,0.0
776,0,0,2,0,0.0
777,0,0,5,0,0.0
778,0,0,8,0,0.0
779,0,0,4,0,0.0
780,0,0,8,0,0.0
781,0,0,8,0,0.0
782,0,0,6,0,0.0
783,0,0,6,0,0.0
784,0,0,3,0,0.0
785,0,0,5,0,0.0
786,0,0,10,0,0.0
787,0,0,6,0,0.0
788,0,0,14,0,0.0
789,0,0,8,0,0.0
790,0,0,6,0,0.0
791,0,0,7,0,0.0
792,0,0,6,0,0.0
793,0,0,10,0,0.0
794,0,0,5,0,0.0
795,0,0,3,0,0.0
796,0,0,3,0,0.0
797,0,0,3,0,0.0
798,0,0,6,0,0.0
799,0,0,4,0,0.0
800,0,0,6,0,0.0
801,0,0,6,0,0.0
802,0,0,5,0,0.0
803,0,0,13,0,0.0
804,0,0,4,0,0.0
805,0,0,5,0,0.0
806,0,0,3,0,0.0
807,0,0,2,0,0.0
808,0,0,5,0,0.0
809,0,0,2,0,0.0
810,0,0,4,0,0.0
811,0,0,2,0,0.0
812,0,0,3,0,0.0
813,0,0,7,0,0.0
814,0,0,3,0,0.0
815,0,0,4,0,0.0
816,0,0,4,0,0.0
817,0,0,6,0,0.0
818,0,0,5,0,0.0
819,0,0,5,0,0.0
820,0,0,4,0,0.0
821,0,0,5,0,0.0
822,0,0,13,0,0.001470613678657447
823,0,0,4,0,0.0
824,0,0,6,0,0.0
825,0,0,7,0,0.008289412188366565
826,0,0,4,0,0.0
827,0,0,5,0,0.0
828,0,0,5,0,0.0
829,0,0,6,0,0.0
830,0,0,7,0,0.0
831,0,0,7,0,0.0
832,0,0,7,0,0.0
833,0,0,9,0,0.0
834,0,0,5,0,0.0
835,0,0,3,0,0.0
836,0,0,2,0,0.0
837,0,0,5,0,0.0
838,0,0,9,0,0.0
839,0,0,7,0,0.0
840,0,0,8,0,0.0
841,0,0,7,0,0.0
842,0,0,4,0,0.0
843,0,0,4,0,0.0
844,0,0,5,0,0.0
845,0,0,5,0,0.0
846,0,0,11,0,0.0
847,0,0,7,0,0.0
848,0,0,5,0,0.0
849,0,0,3,0,0.0
850,0,0,9,0,0.0
851,0,0,7,0,0.0
852,0,0,5,0,0.0
853,0,0,6,0,0.0
854,0,0,7,0,0.0
855,0,0,5,0,0.0
856,0,0,8,0,0.0
857,0,0,9,0,0.0
858,0,0,4,0,0.0
859,0,0,5,0,0.0
860,0,0,7,0,0.0
861,0,0,9,0,0.0
862,0,0,5,0,0.0
863,0,0,3,0,0.0
864,0,0,8,0,0.0
865,0,0,5,0,0.0
866,0,0,4,0,0.0
867,0,0,5,0,0.0
868,0,0,4,0,0.0
869,0,0,4,0,0.0
870,0,0,6,0,0.0
871,0,0,4,0,0.0
872,0,0,3,0,0.0
873,0,0,3,0,0.0
874,0,0,4,0,0.0
875,0,0,9,0,0.0
876,0,0,2,0,0.0
