,experiment_No,fold_No,edge_size,label,score
52,0,0,18,1,0.9959854013927384
53,0,0,3,1,0.9329825407453054
54,0,0,2,1,0.005416797488337436
55,0,0,22,1,0.9999968996435827
56,0,0,20,1,0.04210093877074814
57,0,0,12,1,0.6491985640418418
58,0,0,7,1,0.14754792604501735
59,0,0,9,1,0.9999999999997644
60,0,0,6,1,0.40325422784779785
61,0,0,19,1,0.9999999996668845
62,0,0,7,1,0.03801683581597897
63,0,0,29,1,0.9995986390302405
64,0,0,16,1,0.07276724025802961
65,0,0,28,1,0.9995737341192958
66,0,0,9,1,0.3158628265916123
67,0,0,21,1,0.999825041293956
68,0,0,11,1,0.2457554971940625
69,0,0,14,1,0.9999999961274104
70,0,0,5,1,0.9955478118921628
71,0,0,6,1,0.041341730575073996
72,0,0,15,1,0.9999999964454362
73,0,0,3,1,0.9150384578865204
74,0,0,3,1,0.01068030842099906
75,0,0,17,1,0.999999304586429
76,0,0,4,1,0.9999872705763994
77,0,0,9,1,0.044798764801346584
78,0,0,18,1,0.9999993567236122
79,0,0,2,1,0.9999993693177712
80,0,0,8,1,0.8718220171577175
81,0,0,14,1,0.9999991119725636
82,0,0,7,1,0.0671624331456599
83,0,0,17,1,0.9999999988936663
84,0,0,7,1,0.09371467040382629
85,0,0,20,1,0.9999709652050993
86,0,0,12,1,0.18796726100274144
87,0,0,13,1,0.9999994975485837
88,0,0,6,1,0.008905466649267857
89,0,0,16,1,0.9997319137263975
90,0,0,5,1,0.11283593325011936
91,0,0,23,1,0.9999819595832486
92,0,0,10,1,0.059819291269147784
93,0,0,16,1,0.9999999770688138
94,0,0,8,1,0.07313627891326972
95,0,0,15,1,0.9998602680010115
96,0,0,9,1,0.10821625504498356
97,0,0,17,1,0.9983880907632453
98,0,0,3,1,0.9999997530423518
99,0,0,5,1,0.08405403349419957
100,0,0,14,1,0.9999999977947942
101,0,0,5,1,0.46141321762595044
102,0,0,13,1,0.9999999965194362
103,0,0,6,1,0.09069415529545452
104,0,0,10,1,0.9999840066413821
105,0,0,7,1,0.17290454818384385
106,0,0,13,1,0.999697408619036
107,0,0,7,1,0.025001357430630592
108,0,0,5,1,0.9999995779407294
109,0,0,2,1,0.9999523687070425
110,0,0,5,1,0.03263824213862063
111,0,0,16,1,0.9934382682992887
112,0,0,3,1,0.9913009478151552
113,0,0,5,1,0.0391655071015101
114,0,0,12,1,0.9999993711882483
115,0,0,9,1,0.03598116510708893
116,0,0,10,1,0.9999999979693697
117,0,0,5,1,0.0013142405744804026
118,0,0,13,1,0.9999999429141105
119,0,0,10,1,0.5799173930598196
120,0,0,17,1,0.9999999999779812
121,0,0,9,1,0.9739669193922983
122,0,0,18,1,0.9991793156262399
123,0,0,3,1,0.0741887934407201
124,0,0,3,1,0.15553921390679135
125,0,0,29,1,0.9999976624748186
126,0,0,11,1,0.061647240393696116
127,0,0,19,1,0.9999999999611027
128,0,0,11,1,0.04526799559365571
129,0,0,21,1,0.9999924848715708
130,0,0,14,1,0.03393314816926443
131,0,0,17,1,0.9999688823899991
132,0,0,5,1,0.8034442136441049
133,0,0,26,1,0.9999963810080094
134,0,0,8,1,0.6267696526072669
135,0,0,2,1,0.0014136570737909413
136,0,0,14,1,0.9999996059777736
137,0,0,3,1,0.051578471574259925
138,0,0,11,1,0.10696474019121864
139,0,0,2,0,0.9590167112514636
140,0,0,26,0,0.040901314365427224
141,0,0,2,0,0.027000160697026303
142,0,0,14,0,0.044049298397489306
143,0,0,23,0,0.03916206565263106
144,0,0,21,0,0.03686206184191371
145,0,0,3,0,0.8765444830316432
146,0,0,26,0,0.0411920662771563
147,0,0,43,0,0.040746885243690384
148,0,0,20,0,0.024701209503211665
149,0,0,7,0,0.028716829051310764
150,0,0,36,0,0.03416591233771688
151,0,0,14,0,0.026772607467338918
152,0,0,6,0,0.2610527923553289
153,0,0,13,0,0.037762237835552125
154,0,0,7,0,0.058431294848475646
155,0,0,45,0,0.040659773679736215
156,0,0,5,0,0.10439944785319076
157,0,0,3,0,0.7630185954954665
158,0,0,18,0,0.03064051820092027
159,0,0,17,0,0.02259374053906325
160,0,0,68,0,0.07268700068494532
161,0,0,8,0,0.026302139157621272
162,0,0,14,0,0.02163429225350086
163,0,0,18,0,0.04859626497113489
164,0,0,19,0,0.03477706331549527
165,0,0,8,0,0.33472255352338787
166,0,0,41,0,0.04946881784616476
167,0,0,6,0,0.9409224109215417
168,0,0,12,0,0.049785618081276274
169,0,0,2,0,0.1403574061129166
170,0,0,6,0,0.05922771725816758
171,0,0,14,0,0.028968339072846187
172,0,0,14,0,0.04597483740076503
173,0,0,8,0,0.01945481195925632
174,0,0,9,0,0.03047248629421168
175,0,0,16,0,0.04516664845083495
176,0,0,2,0,0.1271169466764429
177,0,0,25,0,0.04699640661331141
178,0,0,7,0,0.19487070040326118
179,0,0,2,0,0.11042724186580441
180,0,0,21,0,0.0443061209515124
181,0,0,4,0,0.8732086861043002
182,0,0,15,0,0.04459332888796955
183,0,0,39,0,0.04269672965288254
184,0,0,2,0,0.015803172381538957
185,0,0,19,0,0.041720266182726395
186,0,0,9,0,0.10753222242635915
187,0,0,18,0,0.04653505837512285
188,0,0,13,0,0.05333366015416531
189,0,0,2,0,0.002977230795372284
190,0,0,43,0,0.03467291827234216
191,0,0,26,0,0.058060239700638394
192,0,0,41,0,0.041169017551152425
193,0,0,4,0,0.027916365997161127
194,0,0,78,0,0.06568046633857458
195,0,0,8,0,0.02305901083092226
196,0,0,7,0,0.10476026090746933
197,0,0,13,0,0.017796516081599156
198,0,0,16,0,0.4258779502529806
199,0,0,7,0,0.150612728310418
200,0,0,28,0,0.04727545270512257
201,0,0,7,0,0.056595508474962516
202,0,0,14,0,0.059671265635884777
203,0,0,2,0,0.049554056186359795
204,0,0,28,0,0.03559884527906103
205,0,0,18,0,0.03318708365165272
206,0,0,7,0,0.09517174705205537
207,0,0,3,0,0.5598281625684834
208,0,0,15,0,0.04937135116574544
209,0,0,19,0,0.04321260210164725
210,0,0,2,0,0.03973059587043046
211,0,0,11,0,0.1082098995796729
212,0,0,2,0,0.018694078881895823
213,0,0,2,0,0.7368926774587237
214,0,0,16,0,0.030082575981566943
215,0,0,6,0,0.034526665058119556
216,0,0,15,0,0.07093949704866313
217,0,0,4,0,0.07946025117574922
218,0,0,42,0,0.04024150123128477
219,0,0,11,0,0.06238672980298774
220,0,0,13,0,0.03981507149443774
221,0,0,5,0,0.20969023990546745
222,0,0,18,0,0.04490684584740745
223,0,0,2,0,0.38951742520003935
224,0,0,12,0,0.08025998753036762
225,0,0,6,0,0.09730707899861143
226,0,0,34,0,0.04038417142576161
227,0,0,3,0,0.055546782537477454
228,0,0,13,0,0.022976147687181436
229,0,0,12,0,0.05675915615504816
230,0,0,18,0,0.04893071136869291
231,0,0,30,0,0.059840090355662914
232,0,0,19,0,0.0333084469231316
233,0,0,6,0,0.5999387760180844
234,0,0,7,0,0.10828856269065945
235,0,0,8,0,0.0779601872598331
236,0,0,15,0,0.026583934542098717
237,0,0,4,0,0.30235500057534526
238,0,0,17,0,0.03443948692348273
239,0,0,8,0,0.08342469938692858
240,0,0,10,0,0.020704902063329585
241,0,0,16,0,0.06693312932066524
242,0,0,19,0,0.05607436250100182
243,0,0,3,0,0.6112543317364327
244,0,0,47,0,0.1340524658691064
245,0,0,7,0,0.050161111070110606
246,0,0,2,0,0.07157281283079653
247,0,0,33,0,0.053639632380882034
248,0,0,8,0,0.02525815125651422
249,0,0,60,0,0.05000138028229578
250,0,0,7,0,0.058939275746325626
251,0,0,29,0,0.03481480419965767
252,0,0,7,0,0.10768132822449165
253,0,0,14,0,0.019665240503840737
254,0,0,6,0,0.06021051508786853
255,0,0,10,0,0.04086956969049301
256,0,0,22,0,0.02522403687980107
257,0,0,42,0,0.04659083634812955
258,0,0,8,0,0.03976680542003326
259,0,0,2,0,0.11042724186580441
260,0,0,30,0,0.1302419074260929
261,0,0,7,0,0.010344962878637372
262,0,0,17,0,0.03654233515726311
263,0,0,18,0,0.05809851080795294
264,0,0,2,0,0.2724607167554076
265,0,0,2,0,0.8134662165779505
266,0,0,11,0,0.06162292745986983
267,0,0,2,0,0.015582453674688471
268,0,0,2,0,0.07013115299153605
269,0,0,5,0,0.23063643064783876
270,0,0,6,0,0.3840705486712547
271,0,0,2,0,0.02057126090570717
272,0,0,20,0,0.040246135743555886
273,0,0,29,0,0.05532088648796516
274,0,0,7,0,0.04669439480881326
275,0,0,5,0,0.9396373636215682
276,0,0,3,0,0.41099278606631834
277,0,0,29,0,0.1762635473811557
278,0,1,19,1,0.9960949844797298
279,0,1,6,1,0.022056277592007244
280,0,1,26,1,0.850743488652664
281,0,1,6,1,0.00975546976805539
282,0,1,15,1,0.9853553839928131
283,0,1,4,1,0.0016759067446357404
284,0,1,22,1,0.998156572708872
285,0,1,9,1,0.0543843893471669
286,0,1,21,1,0.9997545825339206
287,0,1,10,1,0.03976849796044788
288,0,1,26,1,0.9957991779399804
289,0,1,11,1,0.11335192941090408
290,0,1,22,1,0.9998076961225225
291,0,1,4,1,0.9912471359856013
292,0,1,7,1,0.2558863411602729
293,0,1,16,1,0.9795961892267445
294,0,1,4,1,0.9919342051125443
295,0,1,13,1,0.08170722718774238
296,0,1,25,1,0.9999999534571653
297,0,1,2,1,0.47166503725923226
298,0,1,13,1,0.04100384621612943
299,0,1,26,1,0.9947650137517609
300,0,1,3,1,0.9318739776049464
301,0,1,7,1,0.027247278592006843
302,0,1,17,1,0.9999860242314542
303,0,1,10,1,0.0686985000800121
304,0,1,18,1,0.9990899409806894
305,0,1,6,1,0.19202787194960255
306,0,1,19,1,0.9998099455073278
307,0,1,2,1,0.9955613706402981
308,0,1,18,1,0.999082427219591
309,0,1,6,1,0.028492016096631767
310,0,1,22,1,0.999901561226676
311,0,1,10,1,0.07495316492192747
312,0,1,18,1,0.9999995263862
313,0,1,14,1,0.08601938800238464
314,0,1,21,1,0.9705521389348185
315,0,1,8,1,0.03385423050940881
316,0,1,19,1,0.9999527858756028
317,0,1,12,1,0.07568272237754008
318,0,1,16,1,0.5294929154739219
319,0,1,7,1,0.9820947950837218
320,0,1,13,1,0.26101018539364024
321,0,1,24,1,0.9563931979386893
322,0,1,5,1,0.43439170122116294
323,0,1,14,1,0.9999740116791578
324,0,1,3,1,0.5248009903748538
325,0,1,7,1,0.01098881807495559
326,0,1,31,1,0.9999720017708463
327,0,1,6,1,0.9923673121678023
328,0,1,10,1,0.03894138220336932
329,0,1,20,1,0.9999835235664658
330,0,1,11,1,0.010666498681127682
331,0,1,11,1,0.9994883791292026
332,0,1,9,1,0.03376822990594573
333,0,1,25,1,0.9969668734062596
334,0,1,3,1,0.46249722052624126
335,0,1,15,1,0.12463960433019877
336,0,1,26,1,0.9998828954709351
337,0,1,4,1,0.9906500707925511
338,0,1,11,1,0.056917346881377034
339,0,1,30,1,0.9999999419232488
340,0,1,4,1,0.8060391629976056
341,0,1,5,1,0.12827069993822826
342,0,1,19,1,0.9999889658387772
343,0,1,2,1,0.9998197412490643
344,0,1,7,1,0.032049751247618906
345,0,1,19,1,0.8995841508439492
346,0,1,6,1,0.9304364091229691
347,0,1,13,1,0.9999999550544627
348,0,1,2,1,0.00048613954287012105
349,0,1,6,1,0.009813016969604063
350,0,1,12,1,0.9140383855049946
351,0,1,2,1,0.01769784657974659
352,0,1,7,1,0.5232379949853394
353,0,1,13,1,0.999999999999895
354,0,1,2,1,0.9999875450177967
355,0,1,12,1,0.18158296074023014
356,0,1,14,1,0.9517522722755752
357,0,1,6,1,0.6786479579348501
358,0,1,2,1,0.9949689065449041
359,0,1,17,1,0.9263517903107598
360,0,1,9,1,0.022313182659706114
361,0,1,41,1,0.9962657594562458
362,0,1,4,1,0.011346810137132011
363,0,1,10,1,0.030129298771383414
364,0,1,22,1,0.9997636068714222
365,0,1,3,1,0.09398958333232499
366,0,1,14,1,0.10233963591048366
367,0,1,24,1,0.9995478671738843
368,0,1,3,1,0.03124510819447039
369,0,1,4,1,0.04200750804121665
370,0,1,25,1,0.9999030247436794
371,0,1,4,1,0.027461876013243593
372,0,1,15,1,0.026792685203245667
373,0,1,2,1,0.28298830318976137
374,0,1,25,1,0.9999123545579379
375,0,1,6,1,0.3748817285963191
376,0,1,12,1,0.5374316511349609
377,0,1,2,1,0.9999987879150204
378,0,1,15,1,0.9996078756504913
379,0,1,4,1,0.16879508732434204
380,0,1,4,1,0.030024381090674356
381,0,1,18,1,0.9938602148435846
382,0,1,15,1,0.6724925903554917
383,0,1,27,1,0.9999182856951129
384,0,1,5,1,0.14401439075727604
385,0,1,12,1,0.20911530995612476
386,0,1,14,1,0.9999959039948466
387,0,1,5,1,0.576660411403236
388,0,1,7,1,0.6500302417400304
389,0,1,19,1,0.9998658815182544
390,0,1,4,1,0.09102422554216244
391,0,1,8,1,0.010363601028535395
392,0,1,2,1,0.9975404671160721
393,0,1,19,1,0.9990488553926707
394,0,1,7,1,0.07874111483758506
395,0,1,3,1,0.03305017434431906
396,0,1,13,1,0.9644614282128285
397,0,1,7,1,0.19278191089969574
398,0,1,5,1,0.009050320520088154
399,0,1,17,1,0.9340534547764804
400,0,1,7,1,0.22407638530858762
401,0,1,13,1,0.03929242757030824
402,0,1,15,1,0.9996320766041328
403,0,1,8,1,0.015425304327717122
404,0,1,15,1,0.030366084215636115
405,0,1,4,1,0.10293478698688333
406,0,1,17,1,0.9999995451672422
407,0,1,6,1,0.014522328474415772
408,0,1,36,1,0.9999933550952614
409,0,1,5,1,0.060573915203257965
410,0,1,16,1,0.007811821932178632
411,0,1,2,1,0.0009737658203451
412,0,1,20,1,0.994750554281022
413,0,1,8,1,0.1416855531455775
414,0,1,10,1,0.0482467249528641
415,0,1,2,1,0.000974637506093445
416,0,1,46,1,0.9989236257764743
417,0,1,11,0,0.10829764733182465
418,0,1,7,0,0.06728937038196448
419,0,1,9,0,0.08151596275119811
420,0,1,6,0,0.28580553687756116
421,0,1,14,0,0.03468913242436613
422,0,1,7,0,0.03337678574653731
423,0,1,21,0,0.08038734814154501
424,0,1,16,0,0.13977237852113017
425,0,1,18,0,0.13487351515674592
426,0,1,34,0,0.05254730286817339
427,0,1,3,0,0.024228961348036537
428,0,1,7,0,0.07975441239862152
429,0,1,2,0,0.6921344466700551
430,0,1,2,0,0.021007252254484625
431,0,1,4,0,0.9163850357766984
432,0,1,6,0,0.22943378693637495
433,0,1,17,0,0.05902478228055723
434,0,1,2,0,0.031944771744073015
435,0,1,25,0,0.05301776243236565
436,0,1,25,0,0.04387337604423847
437,0,1,19,0,0.10666308861492423
438,0,1,2,0,0.10595293879712227
439,0,1,7,0,0.04385515590619796
440,0,1,9,0,0.39125704077827456
441,0,1,9,0,0.11534984362387411
442,0,1,9,0,0.07111562662539203
443,0,1,27,0,0.06330652878389627
444,0,1,7,0,0.07323560722285243
445,0,1,6,0,0.022349108554998838
446,0,1,3,0,0.02064004900678149
447,0,1,4,0,0.866050082460001
448,0,1,22,0,0.08636259915528709
449,0,1,14,0,0.060905097863506355
450,0,1,19,0,0.07031951711291122
451,0,1,18,0,0.08894978034091629
452,0,1,2,0,0.07746888073856825
453,0,1,2,0,0.13683367824516673
454,0,1,12,0,0.06647792139165162
455,0,1,5,0,0.03958161376939091
456,0,1,26,0,0.1012156405887011
457,0,1,26,0,0.05710117469410364
458,0,1,3,0,0.06085287147842756
459,0,1,19,0,0.5077655585188086
460,0,1,10,0,0.08234239980451867
461,0,1,34,0,0.08475988044834361
462,0,1,3,0,0.01209825822851841
463,0,1,2,0,0.018992336840832916
464,0,1,19,0,0.21265212055462254
465,0,1,2,0,0.0415778587149674
466,0,1,45,0,0.06030340344373167
467,0,1,31,0,0.08591137950925175
468,0,1,21,0,0.08159302093137312
469,0,1,7,0,0.06153394254468135
470,0,1,2,0,0.18191783516274504
471,0,1,11,0,0.27532151705445435
472,0,1,2,0,0.043702205879082606
473,0,1,18,0,0.06704881853712064
474,0,1,15,0,0.04975150668914547
475,0,1,7,0,0.11895412036671063
476,0,1,56,0,0.054950492851750514
477,0,1,15,0,0.32427781484234586
478,0,1,16,0,0.06625303322465526
479,0,1,3,0,0.009974353368457216
480,0,1,6,0,0.04801813917871118
481,0,1,7,0,0.13125101711427165
482,0,1,5,0,0.03306143673922446
483,0,1,33,0,0.0418101254449182
484,0,1,2,0,0.04067124177332137
485,0,1,2,0,0.07379767841092068
486,0,1,22,0,0.07937790013417557
487,0,1,16,0,0.1108198601427145
488,0,1,73,0,0.0760802912476205
489,0,1,45,0,0.052997161753339045
490,0,1,27,0,0.04818910923689747
491,0,1,13,0,0.07644182068929362
492,0,1,4,0,0.10672093821963277
493,0,1,29,0,0.14129369479311876
494,0,1,3,0,0.13492667167571407
495,0,1,28,0,0.11052146459836872
496,0,1,22,0,0.04045586939954848
497,0,1,27,0,0.047631046387054246
498,0,1,3,0,0.011777692106160595
499,0,1,56,0,0.06175871381999612
500,0,1,36,0,0.06321630250529091
501,0,1,8,0,0.0768363937066164
502,0,1,6,0,0.014629185426760154
503,0,1,10,0,0.08853912062990339
504,0,1,23,0,0.05979566071498112
505,0,1,6,0,0.29932835317911877
506,0,1,3,0,0.006478192844955865
507,0,1,15,0,0.07867335693244508
508,0,1,5,0,0.022210826896315528
509,0,1,5,0,0.036684483549840406
510,0,1,13,0,0.0682827353577561
511,0,1,2,0,0.026017433243194898
512,0,1,7,0,0.07858303838263946
513,0,1,2,0,0.007573821181522216
514,0,1,15,0,0.0710633103898032
515,0,1,18,0,0.07896172125302948
516,0,1,19,0,0.12527655680969163
517,0,1,6,0,0.05433095104542122
518,0,1,22,0,0.039589828053171516
519,0,1,16,0,0.08353049681502352
520,0,1,10,0,0.07743674790909319
521,0,1,2,0,0.66061738741782
522,0,1,2,0,0.08729747322665132
523,0,1,2,0,0.0410999743036872
524,0,1,12,0,0.20065137486707765
525,0,1,36,0,0.04956907017836971
526,0,1,36,0,0.05738822021360209
527,0,1,9,0,0.027147189892039892
528,0,1,54,0,0.07597849524481932
529,0,1,22,0,0.087023394361968
530,0,1,13,0,0.10010798072636246
531,0,1,52,0,0.052188823551950536
532,0,1,3,0,0.047416968332447726
533,0,1,9,0,0.07683177099472772
534,0,1,22,0,0.06206944527609447
535,0,1,5,0,0.2559676415420298
536,0,1,12,0,0.05557760370237525
537,0,1,4,0,0.9822807118338698
538,0,1,11,0,0.18836252329218758
539,0,1,22,0,0.07703972273973933
540,0,1,2,0,0.14675262816728557
541,0,1,64,0,0.08430761445286027
542,0,1,8,0,0.026295587790679916
543,0,1,17,0,0.05882208550220222
544,0,1,21,0,0.07334076702707257
545,0,1,3,0,0.022523654253533344
546,0,1,2,0,0.06546567200977936
547,0,1,3,0,0.012961624676297032
548,0,1,6,0,0.31154217913053056
549,0,1,33,0,0.05031766504349018
550,0,1,7,0,0.019716162328006517
551,0,1,2,0,0.954372804329975
552,0,1,2,0,0.012935097995654581
553,0,1,39,0,0.10672299182181447
554,0,1,26,0,0.2131538599936875
555,0,1,5,0,0.03902703316549358
556,0,2,15,1,0.05214721925225881
557,0,2,14,1,0.06993346674791488
558,0,2,3,1,0.9766944101544321
559,0,2,30,1,0.9972498435708871
560,0,2,6,1,0.02877666180980098
561,0,2,3,1,0.8692687994052044
562,0,2,14,1,0.0965972283458566
563,0,2,22,1,0.9980063699531445
564,0,2,6,1,0.3133428161633735
565,0,2,16,1,0.0304206642118085
566,0,2,30,1,0.9906988006201726
567,0,2,7,1,0.2774383474683221
568,0,2,3,1,0.9945839465709918
569,0,2,11,1,0.21629802620566968
570,0,2,2,1,0.991925387113991
571,0,2,13,1,0.9997341927458518
572,0,2,7,1,0.009471776403219117
573,0,2,6,1,0.7736084931752097
574,0,2,2,1,0.9999990382870722
575,0,2,16,1,0.9464698053208911
576,0,2,4,1,0.013446844153959683
577,0,2,4,1,0.6946141359885704
578,0,2,11,1,0.178674459067254
579,0,2,14,1,0.99999916098944
580,0,2,6,1,0.13123899450499335
581,0,2,7,1,0.004450590962191649
582,0,2,2,1,0.9879981552139426
583,0,2,17,1,0.9999934557551448
584,0,2,3,1,0.035355244293684855
585,0,2,10,1,0.06485528852791464
586,0,2,33,1,0.9983192041626797
587,0,2,6,1,0.016953431955695437
588,0,2,2,1,0.9648609317582246
589,0,2,11,1,0.11580631393233667
590,0,2,2,1,0.9999999999927345
591,0,2,39,1,0.9981212046796933
592,0,2,12,1,0.013659381905950382
593,0,2,24,1,0.17909957765726506
594,0,2,21,1,0.9999982525758485
595,0,2,9,1,0.27394711688505397
596,0,2,14,1,0.2999303938389076
597,0,2,23,1,0.9999673253473055
598,0,2,6,1,0.07250169482402319
599,0,2,7,1,0.017316186315930796
600,0,2,15,1,0.9901131788449998
601,0,2,4,1,0.02750244952391982
602,0,2,3,1,0.01790435610406232
603,0,2,24,1,0.9997599030899086
604,0,2,8,1,0.08018453974599456
605,0,2,8,1,0.594840423531059
606,0,2,23,1,0.9993458018667009
607,0,2,5,1,0.001871953745433689
608,0,2,7,1,0.04211664289192735
609,0,2,15,1,0.9999985650893761
610,0,2,2,1,0.0013930001818181705
611,0,2,5,1,0.8067764985496563
612,0,2,29,1,0.999997174373472
613,0,2,2,1,0.0011932216451927724
614,0,2,9,1,0.14390681336428152
615,0,2,17,1,0.9997790412686101
616,0,2,2,1,0.9999999929555496
617,0,2,6,1,0.36443060568035923
618,0,2,14,1,0.8660652258791857
619,0,2,5,1,0.019579412711740952
620,0,2,16,1,0.9999990489906756
621,0,2,2,1,0.0008978803091329317
622,0,2,8,1,0.40915422717375716
623,0,2,19,1,0.9985030722561704
624,0,2,8,1,0.6263106299406864
625,0,2,15,1,0.9999835911470336
626,0,2,2,1,0.9999999897581572
627,0,2,13,1,0.047604798523349395
628,0,2,22,1,0.9998997194452628
629,0,2,3,1,0.48286820371988043
630,0,2,6,1,0.5496381359182212
631,0,2,13,1,0.9999937492597807
632,0,2,3,1,0.9997588950836012
633,0,2,8,1,0.07821750319974709
634,0,2,11,1,0.9999996860996536
635,0,2,3,1,0.7792525938648194
636,0,2,22,1,0.9999982388974633
637,0,2,10,1,0.035762604937167326
638,0,2,8,1,0.6413279282362185
639,0,2,3,1,0.9858672536682446
640,0,2,11,1,0.07001924539754141
641,0,2,21,1,0.9999899324893362
642,0,2,2,1,0.04345478606901864
643,0,2,5,1,0.5723516269160739
644,0,2,2,1,0.0008223333630742434
645,0,2,17,1,0.9999880097127684
646,0,2,6,1,0.035286722858407865
647,0,2,22,1,0.9999345942667579
648,0,2,18,1,0.5227455611940922
649,0,2,20,1,0.9999778436499965
650,0,2,4,1,0.003360042404201221
651,0,2,8,1,0.02480098948948878
652,0,2,32,1,0.9999905934993528
653,0,2,12,1,0.023671820542718543
654,0,2,28,1,0.9999672660610085
655,0,2,10,1,0.12830516945219342
656,0,2,7,1,0.29273293357027064
657,0,2,2,1,0.000826008042965892
658,0,2,10,1,0.9974956283671091
659,0,2,20,1,0.9999999999649016
660,0,2,5,1,0.04225168304458996
661,0,2,17,1,0.9732935195808334
662,0,2,2,1,0.9999642377627447
663,0,2,9,1,0.14835826571792193
664,0,2,11,1,0.9999999680343853
665,0,2,2,1,0.0009691175007878918
666,0,2,6,1,0.04418929617698333
667,0,2,2,1,0.9810933437824113
668,0,2,17,1,0.9976867583283355
669,0,2,2,1,0.8802803018782415
670,0,2,8,1,0.037459608762365405
671,0,2,8,1,0.9999041484915613
672,0,2,10,1,0.38313164150471263
673,0,2,22,1,0.8973678422161919
674,0,2,5,1,0.009273874049938256
675,0,2,14,1,0.9990412013633395
676,0,2,9,1,0.035059495381337895
677,0,2,18,1,0.9997874507746569
678,0,2,7,1,0.5504666541208739
679,0,2,11,1,0.1995547925349415
680,0,2,31,1,0.9997539764916887
681,0,2,2,1,0.15405012170724294
682,0,2,9,1,0.09992109406249335
683,0,2,20,1,0.9999999862323019
684,0,2,9,1,0.05670784917004857
685,0,2,12,1,0.9999982368444017
686,0,2,10,1,0.6695150694417809
687,0,2,13,1,0.9993221659862493
688,0,2,4,1,0.06246186552592245
689,0,2,8,1,0.04344074059038708
690,0,2,22,1,0.9999305191618189
691,0,2,2,1,0.9999999999997469
692,0,2,7,1,0.1144527375497986
693,0,2,14,1,0.7615310680451971
694,0,2,6,1,0.05109265988777528
695,0,2,34,0,0.06732780268901165
696,0,2,14,0,0.10213206742516757
697,0,2,6,0,0.05414426056731145
698,0,2,5,0,0.011651064020124563
699,0,2,61,0,0.08520690332397851
700,0,2,14,0,0.06587924765329721
701,0,2,3,0,0.01693362652050622
702,0,2,30,0,0.0411318539951772
703,0,2,2,0,0.01204773246760428
704,0,2,46,0,0.06237441305309286
705,0,2,8,0,0.005891311244106165
706,0,2,6,0,0.02906654086760081
707,0,2,52,0,0.06873362976648022
708,0,2,59,0,0.11231283974131166
709,0,2,6,0,0.3489446804505939
710,0,2,3,0,0.029383187939896995
711,0,2,64,0,0.1553898414592797
712,0,2,64,0,0.09720142992464742
713,0,2,21,0,0.04554375645630158
714,0,2,7,0,0.03560905394408276
715,0,2,10,0,0.03893279502378777
716,0,2,4,0,0.9981287977310154
717,0,2,5,0,0.010871004995986092
718,0,2,36,0,0.15367880215064222
719,0,2,46,0,0.19119608108561922
720,0,2,9,0,0.12290093734978964
721,0,2,20,0,0.10826693090165053
722,0,2,2,0,0.04049892849163957
723,0,2,41,0,0.12743760631138404
724,0,2,3,0,0.005459905878046499
725,0,2,6,0,0.24334907273547546
726,0,2,8,0,0.18903073786836036
727,0,2,12,0,0.0876099856992479
728,0,2,20,0,0.07279093530461168
729,0,2,5,0,0.05941717012902595
730,0,2,3,0,0.3116701446751121
731,0,2,8,0,0.043490600054066963
732,0,2,6,0,0.011985130051824116
733,0,2,2,0,0.04588625134572987
734,0,2,5,0,0.028204663837764925
