,experiment_No,fold_No,edge_size,label,score
93,0,0,16,1,0.9999923891805997
94,0,0,8,1,0.0007712572435301426
95,0,0,15,1,0.9902025561122643
96,0,0,9,1,0.0011619597540914518
97,0,0,17,1,0.15835236514107842
98,0,0,3,1,0.9971456309867504
99,0,0,5,1,0.009646448139460554
100,0,0,14,1,0.9999461623891568
101,0,0,5,1,0.0055623527834456
102,0,0,13,1,0.9999243867710007
103,0,0,6,1,0.000583531365058195
104,0,0,10,1,0.9096699070386054
105,0,0,7,1,0.011946357358579462
106,0,0,13,1,0.7954345167539988
107,0,0,7,1,0.00015709356077933637
108,0,0,5,1,0.9987869215293032
109,0,0,2,1,0.9946257962704506
110,0,0,5,1,0.00033606820572914685
111,0,0,16,1,0.15835236514107842
112,0,0,3,1,0.9997354881200288
113,0,0,5,1,0.0005405020644113826
114,0,0,12,1,0.9999660582658609
115,0,0,9,1,0.0003128562087292444
116,0,0,10,1,0.9999243867710007
117,0,0,5,1,1.2295255433659992e-05
118,0,0,13,1,0.9999834277008228
119,0,0,10,1,0.0370284254828988
120,0,0,17,1,0.9998842096831034
121,0,0,9,1,0.9998918546808258
122,0,0,18,1,0.6860767115427899
123,0,0,3,1,0.0003827959652371836
124,0,0,3,1,0.024965290169080556
125,0,0,29,1,0.9999660582658609
126,0,0,11,1,0.0009109362434528028
127,0,0,19,1,0.9999113109428833
128,0,0,11,1,0.0008873164356583255
129,0,0,21,1,0.9999348099489088
130,0,0,14,1,0.00046078090317915054
131,0,0,17,1,0.8558851888604266
132,0,0,5,1,0.004590876419585748
133,0,0,26,1,0.9999753725803685
134,0,0,8,1,0.07953183965913123
135,0,0,2,1,0.00045716533134445664
136,0,0,14,1,0.9996594657971536
137,0,0,3,1,0.0001549016208197377
138,0,0,11,1,0.0003408271873432408
139,0,0,2,0,0.0049600036731301455
140,0,0,26,0,0.00015989723194285264
141,0,0,2,0,0.0018801053857974057
142,0,0,14,0,0.0006185124106655544
143,0,0,23,0,0.0001408441157031949
144,0,0,21,0,0.00038873447297981613
145,0,0,3,0,0.9957396872253105
146,0,0,26,0,0.00015140640071526504
147,0,0,43,0,0.00046078090317915054
148,0,0,20,0,3.5673120730386824e-05
149,0,0,7,0,2.713726523168682e-05
150,0,0,36,0,2.3982991775884398e-05
151,0,0,14,0,1.7380953292394394e-05
152,0,0,6,0,0.011217161634643666
153,0,0,13,0,4.689764778424528e-05
154,0,0,7,0,0.0006151231643550466
155,0,0,45,0,0.00046078090317915054
156,0,0,5,0,0.0006006160928340047
157,0,0,3,0,0.9995932134289818
158,0,0,18,0,0.0001797964098792216
159,0,0,17,0,2.1222941062133236e-05
160,0,0,68,0,0.0005818670552141804
161,0,0,8,0,3.048214828054557e-05
162,0,0,14,0,1.7380953292394394e-05
163,0,0,18,0,0.0005795807035266372
164,0,0,19,0,0.00015140640071526504
165,0,0,8,0,0.0007252524684068941
166,0,0,41,0,0.0008363073655901022
167,0,0,6,0,0.9996509647606838
168,0,0,12,0,0.00027568097288794126
169,0,0,2,0,0.13784462195690042
170,0,0,6,0,3.406209048521958e-05
171,0,0,14,0,3.782702564835342e-05
172,0,0,14,0,0.0001498433664406425
173,0,0,8,0,1.7818189757372648e-05
174,0,0,9,0,3.296521412715516e-05
175,0,0,16,0,0.0002051896861296725
176,0,0,2,0,0.00015783378227020783
177,0,0,25,0,0.00037738209211971225
178,0,0,7,0,0.018915491902784146
179,0,0,2,0,2.2014629248162355e-05
180,0,0,21,0,0.000995738552664411
181,0,0,4,0,0.023425382665483066
182,0,0,15,0,3.925055353623584e-05
183,0,0,39,0,0.0003457342038883677
184,0,0,2,0,1.3668893007859635e-05
185,0,0,19,0,0.00038873447297981613
186,0,0,9,0,0.00040717289879102064
187,0,0,18,0,0.0004906648345782028
188,0,0,13,0,0.0001408441157031949
189,0,0,2,0,2.212383551388041e-05
190,0,0,43,0,0.0003741205547694219
191,0,0,26,0,0.0006326209339485487
192,0,0,41,0,0.0011513658216270213
193,0,0,4,0,5.769983364611588e-05
194,0,0,78,0,0.0008722673639538909
195,0,0,8,0,3.048214828054557e-05
196,0,0,7,0,0.0021169276341933742
197,0,0,13,0,3.117105213237052e-05
198,0,0,16,0,0.000933645336910877
199,0,0,7,0,0.015129034557293298
200,0,0,28,0,0.00037738209211971225
201,0,0,7,0,0.00027088295623368627
202,0,0,14,0,0.0005173511164478125
203,0,0,2,0,0.0024886127969236493
204,0,0,28,0,2.3982991775884398e-05
205,0,0,18,0,0.00012993830127248698
206,0,0,7,0,0.003465926232998741
207,0,0,3,0,0.8943309586483915
208,0,0,15,0,0.0003055660618020233
209,0,0,19,0,1.9428146805753624e-05
210,0,0,2,0,0.011533190929676383
211,0,0,11,0,0.008597193862058356
212,0,0,2,0,1.7782362743367208e-05
213,0,0,2,0,0.07418202141500516
214,0,0,16,0,2.5781767825287142e-05
215,0,0,6,0,0.0003140421601564835
216,0,0,15,0,0.0015673895092321276
217,0,0,4,0,0.0009697064864135597
218,0,0,42,0,0.0003457342038883677
219,0,0,11,0,0.0003556515291467536
220,0,0,13,0,4.689764778424528e-05
221,0,0,5,0,0.1422449069059335
222,0,0,18,0,2.2293514368665718e-05
223,0,0,2,0,0.0051340141298780485
224,0,0,12,0,0.004885940908008718
225,0,0,6,0,0.00045438385092242566
226,0,0,34,0,0.00041116746470462037
227,0,0,3,0,1.0971479390166202e-05
228,0,0,13,0,2.7410531536834092e-05
229,0,0,12,0,0.0001335555268409157
230,0,0,18,0,0.0003457342038883677
231,0,0,30,0,0.0007463567257357559
232,0,0,19,0,0.0005085432932560135
233,0,0,6,0,0.999145017263485
234,0,0,7,0,0.0005590757319703138
235,0,0,8,0,0.00036420026865714304
236,0,0,15,0,2.936391545493562e-05
237,0,0,4,0,0.0014420520970061595
238,0,0,17,0,0.0001408441157031949
239,0,0,8,0,0.001059419970292852
240,0,0,10,0,2.952577693463902e-05
241,0,0,16,0,0.0009668723393853807
242,0,0,19,0,0.0007211827242417473
243,0,0,3,0,0.011815832107955436
244,0,0,47,0,0.0011619597540914518
245,0,0,7,0,3.30194594720591e-05
246,0,0,2,0,1.861709760985442e-05
247,0,0,33,0,0.00037738209211971225
248,0,0,8,0,3.194253670340391e-05
249,0,0,60,0,0.0004151403092400073
250,0,0,7,0,0.001026399285717029
251,0,0,29,0,2.2293514368665718e-05
252,0,0,7,0,0.04809023104216701
253,0,0,14,0,3.100733023132776e-05
254,0,0,6,0,0.0009302777894395916
255,0,0,10,0,7.763301666910396e-05
256,0,0,22,0,3.127479574426261e-05
257,0,0,42,0,0.0015042231458356065
258,0,0,8,0,0.0001435712991481908
259,0,0,2,0,2.2014629248162355e-05
260,0,0,30,0,0.0009942702525940616
261,0,0,7,0,2.1343496559641728e-05
262,0,0,17,0,1.5017760425869947e-05
263,0,0,18,0,0.0007211827242417473
264,0,0,2,0,0.002201573472056976
265,0,0,2,0,0.005246402344278776
266,0,0,11,0,0.0002019487214287038
267,0,0,2,0,0.002224906471622342
268,0,0,2,0,0.011888013693292133
269,0,0,5,0,0.02445013436147153
270,0,0,6,0,0.11438935030439293
271,0,0,2,0,0.0018801053857974057
272,0,0,20,0,2.5781767825287142e-05
273,0,0,29,0,0.0006768469590727104
274,0,0,7,0,0.0002597065362440139
275,0,0,5,0,0.7293402112412086
276,0,0,3,0,0.004285558574411478
277,0,0,29,0,0.0011734579884004929
278,0,1,19,1,0.08446294396482762
279,0,1,6,1,0.000714147579920201
280,0,1,26,1,0.006093954590222513
281,0,1,6,1,6.585123703375347e-05
282,0,1,15,1,0.009789401601952063
283,0,1,4,1,2.5869605388072496e-05
284,0,1,22,1,0.08272058655940086
285,0,1,9,1,0.0011257146700528516
286,0,1,21,1,0.10285503339083964
287,0,1,10,1,0.0001202169665589635
288,0,1,26,1,0.08042517405475093
289,0,1,11,1,0.0005892861339180539
290,0,1,22,1,0.1953191033466002
291,0,1,4,1,0.9996491613652092
292,0,1,7,1,0.0014057291642019531
293,0,1,16,1,0.024181681522151825
294,0,1,4,1,0.9988894448334509
295,0,1,13,1,0.000918186986355179
296,0,1,25,1,0.9987726548918794
297,0,1,2,1,0.007217468765974652
298,0,1,13,1,0.0007679462136409212
299,0,1,26,1,0.036842325793393096
300,0,1,3,1,0.9995954250856142
301,0,1,7,1,0.0005981720314090007
302,0,1,17,1,0.24949149121383352
303,0,1,10,1,0.000633170519320394
304,0,1,18,1,0.08349694413569536
305,0,1,6,1,0.0014338230413425302
306,0,1,19,1,0.19275899963056012
307,0,1,2,1,0.9685234844652609
308,0,1,18,1,0.20309355956361855
309,0,1,6,1,0.0009524664500380715
310,0,1,22,1,0.7788400572614295
311,0,1,10,1,0.00027742802712536015
312,0,1,18,1,0.9969512709174625
313,0,1,14,1,0.0003837864847864412
314,0,1,21,1,0.009068809924288565
315,0,1,8,1,0.0009790618844060174
316,0,1,19,1,0.9468653184857937
317,0,1,12,1,0.0003717579793206211
318,0,1,16,1,0.003428456681580533
319,0,1,7,1,0.9998734007934617
320,0,1,13,1,0.0006564225322291036
321,0,1,24,1,0.0103206825848745
322,0,1,5,1,0.001390083033884191
323,0,1,14,1,0.964834862007989
324,0,1,3,1,0.1580419781207072
325,0,1,7,1,0.0001468246061255071
326,0,1,31,1,0.5295849289357177
327,0,1,6,1,0.9997850321965769
328,0,1,10,1,0.000753643777402434
329,0,1,20,1,0.9996102282518445
330,0,1,11,1,6.432789219895864e-05
331,0,1,11,1,0.9672276280004849
332,0,1,9,1,0.0004011356359784122
333,0,1,25,1,0.08686271263422586
334,0,1,3,1,0.02570185930583308
335,0,1,15,1,0.0010784216123757384
336,0,1,26,1,0.19729192838527615
337,0,1,4,1,0.9995970418621788
338,0,1,11,1,0.0006690816962992053
339,0,1,30,1,0.9992121197341644
340,0,1,4,1,0.9992224415444173
341,0,1,5,1,0.0005997928734070318
342,0,1,19,1,0.9732385801230201
343,0,1,2,1,0.9994566878044729
344,0,1,7,1,0.0004290861831421635
345,0,1,19,1,0.010302210505620975
346,0,1,6,1,0.9805692924140728
347,0,1,13,1,0.9998215435461276
348,0,1,2,1,0.00046950729205217295
349,0,1,6,1,0.00019106191120073319
350,0,1,12,1,0.36513921432220503
351,0,1,2,1,0.0001621821653718383
352,0,1,7,1,0.0024558983446738526
353,0,1,13,1,0.9995270307447122
354,0,1,2,1,0.9995182073753853
355,0,1,12,1,0.005811587243311193
356,0,1,14,1,0.00700785575932419
357,0,1,6,1,0.9858781435326548
358,0,1,2,1,0.9992464737213866
359,0,1,17,1,0.006759897976425461
360,0,1,9,1,0.0001351248399807393
361,0,1,41,1,0.08042517405475093
362,0,1,4,1,7.285851789363455e-05
363,0,1,10,1,0.00033584656528028
364,0,1,22,1,0.19563336625107208
365,0,1,3,1,0.0007251087189450664
366,0,1,14,1,0.000488391953645686
367,0,1,24,1,0.0832160025633822
368,0,1,3,1,0.0007746055082632054
369,0,1,4,1,0.0001555007605762353
370,0,1,25,1,0.21145507240345982
371,0,1,4,1,0.0002587514602276958
372,0,1,15,1,0.0003140734978777512
373,0,1,2,1,0.007162294116799804
374,0,1,25,1,0.19762307811679072
375,0,1,6,1,0.4188035961293922
376,0,1,12,1,0.04318767455627073
377,0,1,2,1,0.9995090633995936
378,0,1,15,1,0.9991282483572774
379,0,1,4,1,0.00028055670660377164
380,0,1,4,1,0.0008823531203285722
381,0,1,18,1,0.08042517405475093
382,0,1,15,1,0.007200476501891739
383,0,1,27,1,0.1976085860040216
384,0,1,5,1,0.0008392623382032738
385,0,1,12,1,0.002549054696380709
386,0,1,14,1,0.990236016718275
387,0,1,5,1,0.01178654098899711
388,0,1,7,1,0.007417731408894615
389,0,1,19,1,0.19458998634965366
390,0,1,4,1,0.0017068035652990205
391,0,1,8,1,5.780330606876455e-05
392,0,1,2,1,0.9991757812075274
393,0,1,19,1,0.08272058655940086
394,0,1,7,1,0.0016602605948462506
395,0,1,3,1,0.000299028194732219
396,0,1,13,1,0.006759897976425461
397,0,1,7,1,0.00044863725335705153
398,0,1,5,1,5.09008233628699e-05
399,0,1,17,1,0.011496265410456057
400,0,1,7,1,0.00012677468620143627
401,0,1,13,1,0.00037417766451251566
402,0,1,15,1,0.99304052497616
403,0,1,8,1,0.00039419778856159134
404,0,1,15,1,0.00042505617619744416
405,0,1,4,1,0.006154467734204509
406,0,1,17,1,0.9997787987298642
407,0,1,6,1,0.0001947997416064042
408,0,1,36,1,0.9803281403118291
409,0,1,5,1,0.0006838562893587032
410,0,1,16,1,2.758037881967366e-05
411,0,1,2,1,0.005538021559271283
412,0,1,20,1,0.034816115112287965
413,0,1,8,1,0.000583916925070146
414,0,1,10,1,0.0004991626284945201
415,0,1,2,1,0.0055014428098706086
416,0,1,46,1,0.08686271263422586
417,0,1,11,0,0.00015647615797129908
418,0,1,7,0,0.0001639519017020317
419,0,1,9,0,0.00014162780959929395
420,0,1,6,0,0.014335261066053593
421,0,1,14,0,9.800971943413349e-05
422,0,1,7,0,4.112074839114281e-05
423,0,1,21,0,9.449490458064129e-05
424,0,1,16,0,0.00012275779060360418
425,0,1,18,0,0.00012448205949674423
426,0,1,34,0,0.00014520884818585618
427,0,1,3,0,3.7200765777035367e-05
428,0,1,7,0,0.00014520884818585618
429,0,1,2,0,0.019829095467244637
430,0,1,2,0,3.8853212785375293e-05
431,0,1,4,0,0.004199115416678226
432,0,1,6,0,0.00026701754378698406
433,0,1,17,0,0.00012965461190588215
434,0,1,2,0,0.00043977535523102596
435,0,1,25,0,0.00014520884818585618
436,0,1,25,0,0.00012733190767870914
437,0,1,19,0,0.0002526887187125995
438,0,1,2,0,7.631879067304379e-05
439,0,1,7,0,0.0005235560638596948
440,0,1,9,0,0.012884963849549014
441,0,1,9,0,0.0002031019264859053
442,0,1,9,0,0.0004089710938553494
443,0,1,27,0,0.000129721758154061
444,0,1,7,0,0.0011195395050176927
445,0,1,6,0,3.62149055451566e-05
446,0,1,3,0,2.6500994081743676e-05
447,0,1,4,0,0.0171755752291541
448,0,1,22,0,0.00022774899196795114
449,0,1,14,0,0.00013074381706222203
450,0,1,19,0,0.00012048988327410806
451,0,1,18,0,0.00011397088115822289
452,0,1,2,0,0.00014663440644521205
453,0,1,2,0,0.0002024055177163794
454,0,1,12,0,0.0002816864910927655
455,0,1,5,0,0.00011167941146859395
456,0,1,26,0,0.0002637630041752932
457,0,1,26,0,0.0001424217332946402
458,0,1,3,0,0.003493531770466302
459,0,1,19,0,0.00380443072551398
460,0,1,10,0,0.00012825557714092446
461,0,1,34,0,0.0002133929246894254
462,0,1,3,0,3.085378894659155e-05
463,0,1,2,0,0.0002929338684592758
464,0,1,19,0,0.0011104154259908704
465,0,1,2,0,0.00043977535523102596
466,0,1,45,0,0.0003699234707645809
467,0,1,31,0,0.00024151662785998552
468,0,1,21,0,8.43432881011958e-05
469,0,1,7,0,0.00021057952157726759
470,0,1,2,0,0.015998202820139557
471,0,1,11,0,0.0002091800031927175
472,0,1,2,0,7.6983912699756e-05
473,0,1,18,0,0.00012940655478422733
474,0,1,15,0,0.00012183088137996641
475,0,1,7,0,0.00014517906962596943
476,0,1,56,0,0.0003730941913428227
477,0,1,15,0,0.0012581352442644557
478,0,1,16,0,0.00011914386958320263
479,0,1,3,0,3.8792399724898056e-05
480,0,1,6,0,0.00016689065396624378
481,0,1,7,0,0.002795311248991669
482,0,1,5,0,9.557464097412076e-05
483,0,1,33,0,0.00013389921207497774
484,0,1,2,0,3.9796597038663574e-05
485,0,1,2,0,0.00045582013808336333
486,0,1,22,0,0.00011403805046533284
487,0,1,16,0,0.00011019354250793808
488,0,1,73,0,0.00046800350378020075
489,0,1,45,0,0.00028065875131062714
490,0,1,27,0,0.00011953060648651577
491,0,1,13,0,0.00011422091909021081
492,0,1,4,0,0.0002080292434341841
493,0,1,29,0,0.0010711321353724006
494,0,1,3,0,0.007258528862879599
495,0,1,28,0,0.0004422597944816591
496,0,1,22,0,0.0003965490680749292
497,0,1,27,0,0.00014520884818585618
498,0,1,3,0,3.5599410914020945e-05
499,0,1,56,0,0.00042174187831403267
500,0,1,36,0,0.00030851474234029803
501,0,1,8,0,0.00014768388766178426
502,0,1,6,0,0.0001797968747399616
503,0,1,10,0,0.00015118700180727398
504,0,1,23,0,0.00014520884818585618
505,0,1,6,0,0.3916525071703952
506,0,1,3,0,3.64290151945473e-05
507,0,1,15,0,0.00013422796071132503
508,0,1,5,0,3.636817987725029e-05
509,0,1,5,0,6.839938556415739e-05
510,0,1,13,0,0.00020992767671679832
511,0,1,2,0,3.6921781682381944e-05
512,0,1,7,0,0.0021822771836069164
513,0,1,2,0,4.528568889406105e-05
514,0,1,15,0,0.00014416115127507996
515,0,1,18,0,0.00012600838273667419
516,0,1,19,0,0.00025215373555074105
517,0,1,6,0,0.000145768159065028
518,0,1,22,0,0.00030241145763314724
519,0,1,16,0,0.00012600838273667419
520,0,1,10,0,0.00013272849691198382
521,0,1,2,0,0.028158634537327837
522,0,1,2,0,0.00014119779122298085
523,0,1,2,0,0.00043977535523102596
524,0,1,12,0,0.0001540981734997746
525,0,1,36,0,0.00024465815047377545
526,0,1,36,0,0.0001028473486762121
527,0,1,9,0,9.041528541052675e-05
528,0,1,54,0,0.0007747777471460601
529,0,1,22,0,8.43432881011958e-05
530,0,1,13,0,0.00013423240661731954
531,0,1,52,0,0.0002783209772306307
532,0,1,3,0,0.00018529309442133734
533,0,1,9,0,0.00013422796071132503
534,0,1,22,0,0.00012600838273667419
535,0,1,5,0,0.0002478063638407512
536,0,1,12,0,0.00011397088115822289
537,0,1,4,0,0.020749459604710065
538,0,1,11,0,0.0001699646352098338
539,0,1,22,0,0.00014281758507634864
540,0,1,2,0,0.014079433033255463
541,0,1,64,0,0.00043267274039564984
542,0,1,8,0,0.00020969218445453298
543,0,1,17,0,0.00011397088115822289
544,0,1,21,0,0.00011935694619479968
545,0,1,3,0,3.7200765777035367e-05
546,0,1,2,0,0.0006251585508471734
547,0,1,3,0,0.0005342526977096033
548,0,1,6,0,0.5169843850549016
549,0,1,33,0,0.000123769707288062
550,0,1,7,0,3.707804765420996e-05
551,0,1,2,0,0.011545758111675988
552,0,1,2,0,3.862890887041148e-05
553,0,1,39,0,0.0006603539615100169
554,0,1,26,0,0.0010853308254193494
555,0,1,5,0,0.00023199211775058599
556,0,2,15,1,0.0002763526284976387
557,0,2,14,1,0.0017165342293572559
558,0,2,3,1,0.9997575192747704
559,0,2,30,1,0.0356791021285728
560,0,2,6,1,0.0001197627344162084
561,0,2,3,1,0.9936544360811308
562,0,2,14,1,0.0007218118760550892
563,0,2,22,1,0.08111558278747387
564,0,2,6,1,0.004554769957968493
565,0,2,16,1,0.0006484110032792691
566,0,2,30,1,0.01790551151620453
567,0,2,7,1,0.009974952120856067
568,0,2,3,1,0.9827305748887668
569,0,2,11,1,0.0009763917897484823
570,0,2,2,1,0.9985045209309727
571,0,2,13,1,0.9113698926161048
572,0,2,7,1,0.0002698362898218595
573,0,2,6,1,0.002426836983103611
574,0,2,2,1,0.9996041751724697
575,0,2,16,1,0.003136849968822922
576,0,2,4,1,0.00021955498892453921
577,0,2,4,1,0.14901063626233524
578,0,2,11,1,0.0038684910808159186
579,0,2,14,1,0.9881071706908384
580,0,2,6,1,0.1948699459770196
581,0,2,7,1,0.00014665663107019277
582,0,2,2,1,0.996802263230225
583,0,2,17,1,0.9985686276699385
584,0,2,3,1,0.004660637931531922
585,0,2,10,1,0.0009002340005130847
586,0,2,33,1,0.11455795678748203
587,0,2,6,1,0.00011501572696315029
588,0,2,2,1,0.5031632029113151
589,0,2,11,1,0.0008534032912241117
590,0,2,2,1,0.9995006892564618
591,0,2,39,1,0.1196771212870564
592,0,2,12,1,0.00011712475784849981
593,0,2,24,1,0.0011390037670672628
594,0,2,21,1,0.9981353575168551
595,0,2,9,1,0.008115686961904296
596,0,2,14,1,0.0007333486348940343
597,0,2,23,1,0.992119207657586
598,0,2,6,1,0.00016270350380882475
599,0,2,7,1,0.00032452318485903694
600,0,2,15,1,0.00296209392955722
601,0,2,4,1,0.0001748165382024534
602,0,2,3,1,0.00046996261864176996
603,0,2,24,1,0.12638476375168337
604,0,2,8,1,0.0002080511035083826
605,0,2,8,1,0.004321538475258931
606,0,2,23,1,0.1299278340409143
607,0,2,5,1,0.00012708429368434905
608,0,2,7,1,0.00025514598028541537
609,0,2,15,1,0.98990842486621
610,0,2,2,1,0.00010234566398719494
611,0,2,5,1,0.04003378568259518
612,0,2,29,1,0.9905260851106059
613,0,2,2,1,7.79943594499083e-05
614,0,2,9,1,0.0006119812034906062
615,0,2,17,1,0.14084100800667673
616,0,2,2,1,0.9987036965153975
617,0,2,6,1,0.0006323782445282638
618,0,2,14,1,0.0033879629702550113
619,0,2,5,1,0.00013496827565264666
620,0,2,16,1,0.975040286307543
621,0,2,2,1,0.00027324090813248567
622,0,2,8,1,0.03274861603201357
623,0,2,19,1,0.17997114775142778
624,0,2,8,1,0.9960476963121415
625,0,2,15,1,0.9988520622387347
626,0,2,2,1,0.9994384223186149
627,0,2,13,1,0.00012057854393590097
628,0,2,22,1,0.9931884545947135
629,0,2,3,1,0.2760791557454196
630,0,2,6,1,0.9948460258857165
631,0,2,13,1,0.9920739785713952
632,0,2,3,1,0.9984744574041542
633,0,2,8,1,0.0007768614775859234
634,0,2,11,1,0.9981769535010677
635,0,2,3,1,0.9957148954266846
636,0,2,22,1,0.9891574330867995
637,0,2,10,1,0.0004204654904106534
638,0,2,8,1,0.00340536768898176
639,0,2,3,1,0.9999257296931192
640,0,2,11,1,0.0007313913319083461
641,0,2,21,1,0.9980874450599478
642,0,2,2,1,0.0012449342019970687
643,0,2,5,1,0.9969253002063941
644,0,2,2,1,0.0004470968196669071
645,0,2,17,1,0.8345209850448658
646,0,2,6,1,0.00046269790571575904
647,0,2,22,1,0.8047948508327181
648,0,2,18,1,0.0051131146557761575
649,0,2,20,1,0.9917625339801143
650,0,2,4,1,0.0003162925421575673
651,0,2,8,1,0.00043765510321130914
652,0,2,32,1,0.9981992681994588
653,0,2,12,1,0.00041166562544776104
654,0,2,28,1,0.992119207657586
655,0,2,10,1,0.0011158652364251914
656,0,2,7,1,0.003481676235765177
657,0,2,2,1,0.00042898420495990244
658,0,2,10,1,0.7656960292328284
659,0,2,20,1,0.9993349709226188
660,0,2,5,1,0.0001646850097627045
661,0,2,17,1,0.0030453683172918296
662,0,2,2,1,0.9998053665567471
663,0,2,9,1,0.0005371094946774282
664,0,2,11,1,0.9898289032047578
665,0,2,2,1,0.0003908617049165267
666,0,2,6,1,0.0011925813650489447
667,0,2,2,1,0.9996194103305012
668,0,2,17,1,0.036786404658566946
669,0,2,2,1,0.9921493412622415
670,0,2,8,1,0.000559820518210294
671,0,2,8,1,0.13603152552243333
672,0,2,10,1,0.005893532041966206
673,0,2,22,1,0.0034818298923535397
674,0,2,5,1,0.0003027577091700964
675,0,2,14,1,0.9846417949188424
676,0,2,9,1,0.0031019461602527893
677,0,2,18,1,0.17275781614293298
678,0,2,7,1,0.9855348682491657
679,0,2,11,1,0.009435717237319464
680,0,2,31,1,0.2342400384848578
681,0,2,2,1,0.0008908813265838415
682,0,2,9,1,0.0006816053958751841
683,0,2,20,1,0.9899910283236261
684,0,2,9,1,0.00045927553518173203
685,0,2,12,1,0.9981769535010677
686,0,2,10,1,0.025301696786651458
687,0,2,13,1,0.17707526747211952
688,0,2,4,1,0.0004273125238862796
689,0,2,8,1,0.0007702551650802676
690,0,2,22,1,0.1479691510594855
691,0,2,2,1,0.9995670497988067
692,0,2,7,1,0.00074906726992462
693,0,2,14,1,0.0031718589406832674
694,0,2,6,1,0.002532512028230576
695,0,2,34,0,0.00026819272493667655
696,0,2,14,0,0.0001313441338996675
697,0,2,6,0,0.00018099963341767938
698,0,2,5,0,9.2792486247372e-05
699,0,2,61,0,0.000604209853729287
700,0,2,14,0,0.00013395725622693459
701,0,2,3,0,7.312255137879586e-05
702,0,2,30,0,0.00014786724217973578
703,0,2,2,0,7.004974379813716e-05
704,0,2,46,0,0.00021938274399307348
705,0,2,8,0,0.00010237773911406184
706,0,2,6,0,0.0002878505463000552
707,0,2,52,0,0.00015674865606652433
