,experiment_No,fold_No,edge_size,label,score
78,0,0,5,0,1.2797483216038392e-05
79,0,0,4,0,4.5789965834423925e-05
80,0,0,4,0,1.6384896681271265e-05
81,0,0,5,0,1.3952639347930758e-05
82,0,0,5,0,3.4991447885488273e-06
83,0,0,5,0,3.410241385681962e-06
84,0,0,2,0,3.3323862199889575e-05
85,0,0,2,0,2.191644573617286e-05
86,0,0,5,0,2.673281228388934e-06
87,0,0,2,0,5.148300266564271e-05
88,0,0,4,0,3.1742484498921653e-06
89,0,0,4,0,3.920244852080081e-06
90,0,0,2,0,5.818006827267967e-05
91,0,0,7,0,1.2797483216038392e-05
92,0,0,2,0,1.1600986426709328e-05
93,0,0,5,0,4.796990236752496e-05
94,0,0,5,0,3.693168621466342e-05
95,0,0,5,0,4.796990236752496e-05
96,0,0,5,0,8.209916616789219e-06
97,0,0,3,0,3.2821512047051203e-06
98,0,0,5,0,1.878477983671286e-05
99,0,0,5,0,4.111620794843389e-06
100,0,0,4,0,2.9384254803104577e-06
101,0,0,4,0,1.2797483216038392e-05
102,0,0,4,0,1.4312924802703727e-05
103,0,0,5,0,3.1831999390235296e-05
104,0,0,4,0,1.698650134336307e-05
105,0,0,4,0,5.1738941031315024e-05
106,0,0,4,0,3.3323862199889575e-05
107,0,0,5,0,3.64035961789266e-05
108,0,0,4,0,3.0711397798763027e-06
109,0,0,2,0,2.579020791265787e-05
110,0,0,2,0,7.479099233928166e-06
111,0,0,3,0,2.445696575442558e-05
112,0,0,5,0,1.8821449190377526e-05
113,0,0,2,0,2.4716474466838714e-05
114,0,0,5,0,1.207322650113851e-05
115,0,0,4,0,3.10637771111471e-06
116,0,0,5,0,1.4866511877803656e-05
117,0,0,5,0,3.534752179281956e-06
118,0,0,7,0,1.262793003363582e-05
119,0,0,7,0,7.168746646116805e-06
120,0,0,6,0,3.0711397798763027e-06
121,0,0,5,0,1.1698979658610218e-05
122,0,0,5,0,1.878477983671286e-05
123,0,0,4,0,1.6384896681271265e-05
124,0,0,5,0,3.009899723350036e-06
125,0,0,4,0,3.8541365805908896e-05
126,0,0,2,0,0.018553656103134246
127,0,0,4,0,4.010084985995833e-05
128,0,0,4,0,5.05056798875556e-06
129,0,0,6,0,3.3998389636551152e-06
130,0,0,2,0,0.014941951350741067
131,0,0,2,0,4.5789965834423925e-05
132,0,0,5,0,1.2797483216038392e-05
133,0,0,4,0,5.1738941031315024e-05
134,0,0,4,0,5.1738941031315024e-05
135,0,0,4,0,5.54544235553014e-06
136,0,0,4,0,6.534958150485115e-06
137,0,0,2,0,1.0938408737342147e-05
138,0,0,5,0,1.4454819471028003e-05
139,0,0,4,0,3.2036633118886294e-06
140,0,0,2,0,4.5789965834423925e-05
141,0,0,5,0,1.6019975321924532e-05
142,0,0,2,0,9.259856547796531e-06
143,0,0,9,0,0.0006819175867586836
144,0,0,2,0,8.934307554092008e-05
145,0,0,7,0,7.248986509145375e-06
146,0,0,4,0,1.6384896681271265e-05
147,0,0,4,0,2.9384254803104577e-06
148,0,1,5,1,0.04461169204252503
149,0,1,5,1,0.04461169204252503
150,0,1,5,1,0.04461169204252503
151,0,1,5,1,0.04461169204252503
152,0,1,5,1,0.04461169204252503
153,0,1,7,1,0.9994393298313102
154,0,1,4,1,0.13900680970514956
155,0,1,5,1,0.08146262270774803
156,0,1,5,1,0.8530991335390722
157,0,1,4,1,0.012429906802831804
158,0,1,2,1,0.0005334577079795515
159,0,1,2,1,0.0005334577079795515
160,0,1,6,1,0.4150626301275584
161,0,1,2,1,0.0005334577079795515
162,0,1,4,1,0.9992758947974612
163,0,1,4,1,0.015489991851138783
164,0,1,5,1,0.9995437048705839
165,0,1,5,1,0.9995437048705839
166,0,1,5,1,0.9995437048705839
167,0,1,5,1,0.9995437048705839
168,0,1,5,1,0.9995437048705839
169,0,1,5,1,0.9995437048705839
170,0,1,5,1,0.9995437048705839
171,0,1,4,1,0.20713956551314863
172,0,1,2,1,0.0005334577079795515
173,0,1,3,1,0.9994445911718376
174,0,1,5,1,0.0025346375353250605
175,0,1,2,1,0.0005334577079795515
176,0,1,3,1,0.0004983042619094183
177,0,1,4,1,0.13900680970514956
178,0,1,3,1,0.000406399576872226
179,0,1,5,1,0.9992758947974612
180,0,1,2,1,0.0005334577079795515
181,0,1,4,1,0.13900680970514956
182,0,1,6,1,0.0015210575086650594
183,0,1,6,1,0.0013493365216792684
184,0,1,6,1,0.0015210575086650594
185,0,1,5,1,0.32649255760835605
186,0,1,3,1,0.000602435638580966
187,0,1,4,1,0.9935126906063411
188,0,1,4,1,0.09604569506635585
189,0,1,2,1,0.0005334577079795515
190,0,1,5,1,0.07433502771244149
191,0,1,2,1,0.0005334577079795515
192,0,1,3,1,0.00021082730264724924
193,0,1,2,1,0.0005334577079795515
194,0,1,4,1,0.0004315222760324871
195,0,1,5,1,0.9857024935828478
196,0,1,5,1,0.8950305083954172
197,0,1,5,1,0.0887512261599862
198,0,1,5,1,0.016409718591725738
199,0,1,5,1,0.011056807072947816
200,0,1,2,1,0.0005334577079795515
201,0,1,2,1,0.0005334577079795515
202,0,1,6,1,0.09038540918255018
203,0,1,3,1,0.0005334577079795515
204,0,1,4,1,0.9992758947974612
205,0,1,2,1,0.0005334577079795515
206,0,1,7,1,0.9979464485466126
207,0,1,4,1,0.012720964408719351
208,0,1,7,1,0.9935161180541592
209,0,1,2,1,0.0005334577079795515
210,0,1,5,1,0.8530991335390722
211,0,1,5,1,0.9817555401865405
212,0,1,6,1,0.0021815909199584607
213,0,1,6,1,0.050579025811286545
214,0,1,9,1,0.9797449262961211
215,0,1,5,1,0.0012489203877521615
216,0,1,4,1,0.03958067445404996
217,0,1,4,1,0.04729902975776315
218,0,1,4,1,0.0009616983514114458
219,0,1,5,1,0.05884843329059179
220,0,1,4,1,0.00039376453330622135
221,0,1,4,0,0.0007312727425145889
222,0,1,5,0,0.0002549080341792493
223,0,1,5,0,0.00021393410089288483
224,0,1,2,0,0.005283244121485658
225,0,1,5,0,0.00021393410089288483
226,0,1,5,0,0.0032165602963287456
227,0,1,5,0,0.0006685794491905901
228,0,1,4,0,0.008839095127112295
229,0,1,5,0,0.00041299934087282356
230,0,1,4,0,0.00021393410089288483
231,0,1,2,0,0.6783276346398109
232,0,1,2,0,0.0005334577079795515
233,0,1,2,0,0.0037457760328419255
234,0,1,3,0,0.000550505349241934
235,0,1,2,0,0.0035467757353916628
236,0,1,4,0,0.00032794173761811784
237,0,1,4,0,0.00034867077955041265
238,0,1,2,0,0.002902774546031326
239,0,1,5,0,0.0002457160046886227
240,0,1,6,0,0.0006979429477865802
241,0,1,4,0,0.00032794173761811784
242,0,1,4,0,0.0002102999370315184
243,0,1,7,0,0.00021393410089288483
244,0,1,5,0,0.000440103029882914
245,0,1,5,0,0.011139745211968683
246,0,1,5,0,0.00021393410089288483
247,0,1,5,0,0.0007536183612716847
248,0,1,5,0,0.0002978669268098263
249,0,1,4,0,0.00021393410089288483
250,0,1,2,0,0.006054861190660282
251,0,1,4,0,0.0003880472114346254
252,0,1,2,0,0.0020142753619278603
253,0,1,5,0,0.00021393410089288483
254,0,1,5,0,0.0032165602963287456
255,0,1,2,0,0.00038355285303777014
256,0,1,5,0,0.00021931084511204693
257,0,1,5,0,0.0005838443385990104
258,0,1,4,0,0.008430102496475439
259,0,1,5,0,0.0002102999370315184
260,0,1,2,0,0.0005334577079795515
261,0,1,7,0,0.0004913513530414237
262,0,1,4,0,0.0003378712885633825
263,0,1,2,0,0.0030112802180188723
264,0,1,4,0,0.004037059456087561
265,0,1,5,0,0.00021425173312234936
266,0,1,5,0,0.0004983042619094183
267,0,1,5,0,0.0002402215847542069
268,0,1,4,0,0.00021393410089288483
269,0,1,4,0,0.000550505349241934
270,0,1,2,0,0.00035417852470875753
271,0,1,3,0,0.014851564924951996
272,0,1,2,0,0.0012166543416365706
273,0,1,9,0,0.00020724590397585275
274,0,1,4,0,0.0005838443385990104
275,0,1,3,0,0.00021082730264724924
276,0,1,4,0,0.000440103029882914
277,0,1,3,0,0.00021393410089288483
278,0,1,5,0,0.00021393410089288483
279,0,1,2,0,0.00034867077955041265
280,0,1,5,0,0.0002402215847542069
281,0,1,5,0,0.0002388522061875455
282,0,1,4,0,0.0020142753619278603
283,0,1,4,0,0.00019099304686516708
284,0,1,5,0,0.0006568301558133582
285,0,1,5,0,0.0002102999370315184
286,0,1,3,0,0.0008863456027673582
287,0,1,2,0,0.12297603606027668
288,0,1,4,0,0.00034867077955041265
289,0,1,5,0,0.00021425173312234936
290,0,1,2,0,0.005283244121485658
291,0,1,5,0,0.0003425987896342651
292,0,1,2,0,0.0005334577079795515
293,0,1,4,0,0.00021393410089288483
294,0,2,5,1,0.9988511415172631
295,0,2,7,1,0.9998976053742336
296,0,2,4,1,0.0013193474579929222
297,0,2,7,1,0.999814517230208
298,0,2,3,1,2.0428445488540237e-05
299,0,2,4,1,2.0428445488540237e-05
300,0,2,5,1,0.531924554937096
301,0,2,5,1,0.8716476727910372
302,0,2,2,1,7.590462220396803e-05
303,0,2,2,1,7.590462220396803e-05
304,0,2,4,1,0.9716666443404115
305,0,2,4,1,0.0013732783888543685
306,0,2,2,1,7.590462220396803e-05
307,0,2,2,1,7.590462220396803e-05
308,0,2,5,1,0.9999783025597279
309,0,2,5,1,0.9998272332155939
310,0,2,5,1,0.9919896539639145
311,0,2,5,1,0.9999783025597279
312,0,2,4,1,0.0006945669543531379
313,0,2,9,1,0.2613810004633508
314,0,2,4,1,2.0428445488540237e-05
315,0,2,2,1,7.590462220396803e-05
316,0,2,2,1,0.9765676018000088
317,0,2,5,1,8.105750449198934e-05
318,0,2,6,1,0.9999776640216153
319,0,2,2,1,7.590462220396803e-05
320,0,2,4,1,0.0002328617658992533
321,0,2,4,1,0.0003093550643482971
322,0,2,5,1,0.2682143559286909
323,0,2,2,1,7.590462220396803e-05
324,0,2,2,1,7.590462220396803e-05
325,0,2,3,1,0.0001741841862708358
326,0,2,4,1,5.446642856074457e-05
327,0,2,2,1,7.590462220396803e-05
328,0,2,5,1,0.9994292539588373
329,0,2,5,1,0.9720858561838653
330,0,2,5,1,0.9720858561838653
331,0,2,3,1,7.590462220396803e-05
332,0,2,2,1,7.590462220396803e-05
333,0,2,2,1,7.590462220396803e-05
334,0,2,2,1,7.590462220396803e-05
335,0,2,5,1,0.05085970983277389
336,0,2,3,1,2.0428445488540237e-05
337,0,2,5,1,5.01319655978476e-05
338,0,2,7,1,0.9999778161365073
339,0,2,6,1,0.33366447908514
340,0,2,2,1,7.590462220396803e-05
341,0,2,3,1,3.060330979200388e-05
342,0,2,4,1,0.1159719747281644
343,0,2,5,1,0.9998976053742336
344,0,2,4,1,0.9999783025597279
345,0,2,4,1,0.9998900683528162
346,0,2,2,1,2.7256128072322375e-05
347,0,2,4,1,2.0428445488540237e-05
348,0,2,2,1,7.590462220396803e-05
349,0,2,2,1,7.590462220396803e-05
350,0,2,5,1,0.9999783025597279
351,0,2,5,1,0.3512902881631574
352,0,2,9,1,0.8790334017721684
353,0,2,2,1,0.9996508722708565
354,0,2,2,1,7.590462220396803e-05
355,0,2,4,1,0.9946018624513019
356,0,2,4,1,0.9946018624513019
357,0,2,4,1,0.9998976053742336
358,0,2,4,1,0.005121055381230568
359,0,2,5,1,0.9919896539639145
360,0,2,5,1,0.9994204377255869
361,0,2,5,1,0.052909419884756594
362,0,2,7,1,0.9999778161365073
363,0,2,5,1,0.006168303003841527
364,0,2,2,1,7.590462220396803e-05
365,0,2,4,1,0.1159719747281644
366,0,2,4,1,0.9999614888570597
367,0,2,5,0,2.1650745106181447e-05
368,0,2,4,0,0.004802905096890811
369,0,2,2,0,2.1044185703887757e-05
370,0,2,5,0,9.887376300892607e-06
371,0,2,5,0,1.5987123937944473e-05
372,0,2,2,0,2.7256128072322375e-05
373,0,2,7,0,1.630420558179503e-05
374,0,2,2,0,1.5987123937944473e-05
375,0,2,5,0,2.1650745106181447e-05
376,0,2,6,0,1.630420558179503e-05
377,0,2,5,0,2.215951904126606e-05
378,0,2,2,0,6.602771008007255e-05
379,0,2,5,0,2.215951904126606e-05
380,0,2,5,0,2.215951904126606e-05
381,0,2,5,0,2.215951904126606e-05
382,0,2,6,0,1.630420558179503e-05
383,0,2,5,0,1.630420558179503e-05
384,0,2,2,0,0.00015270554485873243
385,0,2,2,0,7.590462220396803e-05
386,0,2,2,0,1.688547174798872e-05
387,0,2,7,0,2.0428445488540237e-05
388,0,2,6,0,2.215951904126606e-05
389,0,2,5,0,2.215951904126606e-05
390,0,2,4,0,0.0020110465216297657
391,0,2,5,0,2.215951904126606e-05
392,0,2,2,0,7.590462220396803e-05
393,0,2,3,0,0.0002781522166063015
394,0,2,2,0,0.00034923002510408603
395,0,2,4,0,3.402658896798378e-05
396,0,2,5,0,2.215951904126606e-05
397,0,2,4,0,7.160684459288645e-05
398,0,2,2,0,0.00020399026559337106
399,0,2,4,0,2.215951904126606e-05
400,0,2,3,0,2.215951904126606e-05
401,0,2,4,0,2.0833612531863134e-05
402,0,2,4,0,2.0428445488540237e-05
403,0,2,5,0,0.9826901795981765
404,0,2,5,0,9.164782616565406e-05
405,0,2,7,0,2.215951904126606e-05
406,0,2,5,0,1.5987123937944473e-05
407,0,2,4,0,2.1650745106181447e-05
408,0,2,5,0,2.0428445488540237e-05
409,0,2,2,0,0.0009818058342054208
410,0,2,2,0,7.590462220396803e-05
411,0,2,5,0,2.215951904126606e-05
412,0,2,2,0,7.590462220396803e-05
413,0,2,6,0,2.215951904126606e-05
414,0,2,5,0,2.1650745106181447e-05
415,0,2,5,0,2.1650745106181447e-05
416,0,2,2,0,0.0011097873074957156
417,0,2,6,0,0.0038979185176569032
418,0,2,5,0,2.215951904126606e-05
419,0,2,2,0,0.00018607433949602487
420,0,2,4,0,0.9369025426254224
421,0,2,4,0,3.187204218998097e-05
422,0,2,5,0,2.1650745106181447e-05
423,0,2,3,0,2.1650745106181447e-05
424,0,2,4,0,1.630420558179503e-05
425,0,2,4,0,2.1650745106181447e-05
426,0,2,4,0,1.7220370523686756e-05
427,0,2,3,0,0.0004349226384346392
428,0,2,4,0,2.215951904126606e-05
429,0,2,5,0,2.1650745106181447e-05
430,0,2,5,0,1.688547174798872e-05
431,0,2,5,0,2.1650745106181447e-05
432,0,2,5,0,1.5987123937944473e-05
433,0,2,4,0,3.271281347577259e-05
434,0,2,4,0,2.1650745106181447e-05
435,0,2,3,0,0.002854721729146639
436,0,2,5,0,9.466798754439388e-05
437,0,2,6,0,0.9936910968519123
438,0,2,4,0,0.00011304719285150041
439,0,2,5,0,0.00023779625667466424
440,0,3,4,1,0.4700660892144446
441,0,3,4,1,0.99730804232973
442,0,3,4,1,0.9979109466725118
443,0,3,4,1,0.9985490492128525
444,0,3,9,1,0.9965448505423781
445,0,3,2,1,0.0012479035771806096
446,0,3,2,1,0.0012479035771806096
447,0,3,4,1,0.00017586626420307776
448,0,3,7,1,0.9976809575913879
449,0,3,4,1,0.0006955789612337828
450,0,3,4,1,0.010454114838890163
451,0,3,4,1,0.0003203310946741954
452,0,3,4,1,0.7071016606223287
453,0,3,4,1,0.00026232247976367784
454,0,3,4,1,0.9989723089320129
455,0,3,5,1,0.5939699047537103
456,0,3,5,1,0.9990083854201548
457,0,3,5,1,0.9993736810605741
458,0,3,2,1,0.0003203310946741954
459,0,3,4,1,0.956495066522083
460,0,3,4,1,0.7252807490889296
461,0,3,2,1,0.00092085489546378
462,0,3,2,1,0.0004895367696987746
463,0,3,4,1,0.00092085489546378
464,0,3,2,1,0.0012479035771806096
465,0,3,4,1,0.5822590686207064
466,0,3,4,1,0.5822590686207064
467,0,3,4,1,0.5822590686207064
468,0,3,4,1,0.5822590686207064
469,0,3,4,1,0.5822590686207064
470,0,3,4,1,0.5822590686207064
471,0,3,4,1,0.5822590686207064
472,0,3,5,1,0.27688370678084706
473,0,3,5,1,0.27688370678084706
474,0,3,5,1,0.27688370678084706
475,0,3,5,1,0.27688370678084706
476,0,3,5,1,0.27688370678084706
477,0,3,5,1,0.27688370678084706
478,0,3,5,1,0.4469576738698451
479,0,3,5,1,0.5783020128509974
480,0,3,5,1,0.5783020128509974
481,0,3,5,1,0.5783020128509974
482,0,3,5,1,0.5783020128509974
483,0,3,5,1,0.5783020128509974
484,0,3,5,1,0.5783020128509974
485,0,3,5,1,0.5783020128509974
486,0,3,5,1,0.27688370678084706
487,0,3,5,1,0.27688370678084706
488,0,3,5,1,0.27688370678084706
489,0,3,5,1,0.27688370678084706
490,0,3,5,1,0.27688370678084706
491,0,3,5,1,0.27688370678084706
492,0,3,5,1,0.45589081142918614
493,0,3,4,1,0.4670290632825803
494,0,3,4,1,0.4670290632825803
495,0,3,4,1,0.4670290632825803
496,0,3,4,1,0.4670290632825803
497,0,3,4,1,0.4670290632825803
498,0,3,4,1,0.4670290632825803
499,0,3,4,1,0.4481018924520091
500,0,3,5,1,0.9987776082878873
501,0,3,5,1,0.9987776082878873
502,0,3,5,1,0.9987776082878873
503,0,3,5,1,0.9987776082878873
504,0,3,5,1,0.9987776082878873
505,0,3,5,1,0.9987776082878873
506,0,3,5,1,0.9987776082878873
507,0,3,5,1,0.7323858255106905
508,0,3,5,1,0.7323858255106905
509,0,3,5,1,0.7323858255106905
510,0,3,5,1,0.7323858255106905
511,0,3,5,1,0.7323858255106905
512,0,3,5,1,0.7323858255106905
513,0,3,2,0,0.9989169926112927
514,0,3,6,0,0.00017725388871860003
515,0,3,3,0,0.00020389159933691247
516,0,3,4,0,0.00017725388871860003
517,0,3,4,0,0.00019517468049167787
518,0,3,5,0,0.0001586225166425767
519,0,3,5,0,0.00019517468049167787
520,0,3,2,0,0.0475496640798057
521,0,3,2,0,0.6736487016684091
522,0,3,3,0,0.00037342190138137647
523,0,3,5,0,0.013503182223819127
524,0,3,5,0,0.0006958890512826578
525,0,3,2,0,0.00040558702027673803
526,0,3,2,0,0.0001824085658712037
527,0,3,5,0,0.0036135767501946536
528,0,3,5,0,0.0003203310946741954
529,0,3,5,0,0.00019517468049167787
530,0,3,5,0,0.0002477638588898862
531,0,3,2,0,0.00030504914729296466
532,0,3,7,0,0.00018479612230562525
533,0,3,4,0,0.0005556459477347339
534,0,3,5,0,0.00015971807341559562
535,0,3,5,0,0.00017586626420307776
536,0,3,4,0,0.00017586626420307776
537,0,3,4,0,0.000399115141937542
538,0,3,4,0,0.00017586626420307776
539,0,3,5,0,0.00019517468049167787
540,0,3,5,0,0.00019517468049167787
541,0,3,2,0,0.0005217458369929399
542,0,3,4,0,0.016377739314192792
543,0,3,4,0,0.016684793627467134
544,0,3,4,0,0.31476120686784775
545,0,3,4,0,0.0004058565673145662
546,0,3,5,0,0.0001763341248933629
547,0,3,2,0,0.9914702440828982
548,0,3,5,0,0.00019517468049167787
549,0,3,5,0,0.00017725388871860003
550,0,3,6,0,0.00019517468049167787
551,0,3,2,0,0.8719670010336389
552,0,3,5,0,0.00018479612230562525
553,0,3,5,0,0.00017586626420307776
554,0,3,4,0,0.00017725388871860003
555,0,3,4,0,0.00017586626420307776
556,0,3,2,0,0.0017613335503345801
557,0,3,5,0,0.00019517468049167787
558,0,3,2,0,0.005307910741634985
559,0,3,5,0,0.0003967408553973493
560,0,3,5,0,0.00035486265363766223
561,0,3,2,0,0.48661098286820914
562,0,3,5,0,0.0002477638588898862
563,0,3,5,0,0.00029055641508426647
564,0,3,4,0,0.00028163888151427517
565,0,3,4,0,0.0002477638588898862
566,0,3,6,0,0.00019517468049167787
567,0,3,2,0,0.00643845909368289
568,0,3,7,0,0.00019627668329515494
569,0,3,2,0,0.0002562709226512776
570,0,3,5,0,0.0010875493580358713
571,0,3,5,0,0.00019517468049167787
572,0,3,5,0,0.0002477638588898862
573,0,3,2,0,0.0013798556147612538
574,0,3,2,0,0.0012479035771806096
575,0,3,4,0,0.1267395272898424
576,0,3,5,0,0.00018479612230562525
577,0,3,5,0,0.00019517468049167787
578,0,3,6,0,0.0001665142743533032
579,0,3,5,0,0.00017586626420307776
580,0,3,2,0,0.001410182460818102
581,0,3,4,0,0.0010590944944112773
582,0,3,5,0,0.00019517468049167787
583,0,3,7,0,0.00019517468049167787
584,0,3,2,0,0.00040896915919830457
585,0,3,4,0,0.00018479612230562525
586,0,4,5,1,0.8467234083953352
587,0,4,2,1,0.0008957518844618346
588,0,4,5,1,0.9919477917374447
589,0,4,5,1,0.6670476654052016
590,0,4,5,1,0.6670476654052016
591,0,4,5,1,0.9919477917374447
592,0,4,5,1,0.6670476654052016
593,0,4,5,1,0.6670476654052016
594,0,4,5,1,0.6670476654052016
595,0,4,2,1,0.0008957518844618346
596,0,4,5,1,0.12900922151615365
597,0,4,4,1,0.9994044024246554
598,0,4,4,1,0.9900336541740218
599,0,4,4,1,0.9900336541740218
600,0,4,4,1,0.9900336541740218
601,0,4,4,1,0.9900336541740218
602,0,4,4,1,0.9900336541740218
603,0,4,4,1,0.9900336541740218
604,0,4,4,1,0.9900336541740218
605,0,4,4,1,0.8467234083953352
606,0,4,2,1,0.0008957518844618346
607,0,4,4,1,0.0001580097152600584
608,0,4,5,1,0.921262012245513
609,0,4,2,1,0.0008957518844618346
610,0,4,4,1,8.717564172851464e-05
611,0,4,4,1,0.0002066843198681751
612,0,4,4,1,0.00010120683175946745
613,0,4,6,1,0.00010137145289589611
614,0,4,5,1,0.32653579624394713
615,0,4,2,1,0.0008957518844618346
616,0,4,5,1,8.934553372633732e-05
617,0,4,5,1,0.9877554287829304
618,0,4,5,1,0.9997129615211022
619,0,4,2,1,0.0008957518844618346
620,0,4,4,1,0.26467645573981086
621,0,4,2,1,0.0008957518844618346
622,0,4,5,1,0.9986175017580473
623,0,4,4,1,0.010941504660905476
624,0,4,5,1,0.9998662995941673
625,0,4,7,1,0.9986175017580473
626,0,4,5,1,0.9998662995941673
627,0,4,2,1,0.0008957518844618346
628,0,4,2,1,0.0008957518844618346
629,0,4,5,1,0.00010260931287627681
630,0,4,5,1,0.00010260931287627681
631,0,4,5,1,0.21903511893356248
632,0,4,5,1,0.39083505166609156
633,0,4,2,1,0.0008957518844618346
634,0,4,5,1,0.0002279139664796716
635,0,4,5,1,0.0006200420777737605
636,0,4,4,1,0.008644923891425484
637,0,4,4,1,0.0005052449899036963
638,0,4,5,1,0.24437194537005905
639,0,4,2,1,0.0008957518844618346
640,0,4,5,1,0.24437194537005905
641,0,4,2,1,0.0008957518844618346
642,0,4,4,1,0.0008957518844618346
643,0,4,4,1,0.0005052449899036963
644,0,4,5,1,0.03983522667346639
645,0,4,4,1,0.39066282498020866
646,0,4,2,1,0.5001389736793709
647,0,4,2,1,0.00012833576202928563
648,0,4,6,1,0.9959830638620876
649,0,4,5,1,0.9981433705741367
650,0,4,4,1,0.0005767369579734171
651,0,4,4,1,0.9870877802765146
652,0,4,3,1,0.0006241968748111346
653,0,4,4,1,0.0037637306705340405
654,0,4,2,1,0.0008957518844618346
655,0,4,2,1,0.0008957518844618346
656,0,4,5,1,0.32653579624394713
657,0,4,5,1,0.20134438073868616
658,0,4,5,1,0.9891788034076212
659,0,4,5,0,7.147375289430891e-05
660,0,4,4,0,7.324847199613734e-05
661,0,4,4,0,0.0003905556990519764
662,0,4,2,0,0.17247132106559818
663,0,4,2,0,0.21689069452505502
664,0,4,2,0,0.0002693282542789481
665,0,4,5,0,7.147375289430891e-05
666,0,4,2,0,0.005181888792625044
667,0,4,2,0,0.23005168623983627
668,0,4,4,0,0.05109343021559324
669,0,4,2,0,0.00226226154220569
670,0,4,5,0,0.00026812054799318463
671,0,4,4,0,0.26326353122080093
672,0,4,2,0,0.014196961499801321
673,0,4,6,0,7.147375289430891e-05
674,0,4,5,0,0.00036734497525906055
675,0,4,5,0,0.005052731383120586
676,0,4,5,0,0.00010778476947741281
677,0,4,6,0,0.00014082285882553063
678,0,4,6,0,0.00018941505644473608
679,0,4,2,0,0.012446937223854811
680,0,4,4,0,0.00013829668875362306
681,0,4,4,0,0.0012962217694936452
682,0,4,4,0,0.0022418032363310833
683,0,4,2,0,0.0007126241546607185
684,0,4,5,0,7.147375289430891e-05
685,0,4,2,0,0.05384560482914836
686,0,4,6,0,0.2822044334934882
687,0,4,5,0,0.0002929532090364022
688,0,4,9,0,0.0001007666125471119
689,0,4,7,0,7.147375289430891e-05
690,0,4,2,0,0.0005614281390936975
691,0,4,5,0,7.147375289430891e-05
692,0,4,4,0,0.00026399897463186495
693,0,4,5,0,0.00021124161673449004
694,0,4,3,0,0.0003282225209148824
695,0,4,5,0,0.00034664416910179107
696,0,4,4,0,0.00013902158792160858
