,experiment_No,fold_No,edge_size,label,score
112,0,0,6,0,0.006904659299017975
113,0,0,5,0,0.0017315118532512947
114,0,0,5,0,0.006598841858161292
115,0,0,4,0,0.004277352736457648
116,0,0,4,0,0.010932892631232219
117,0,0,2,0,0.6111404358007951
118,0,0,5,0,0.004663671861948247
119,0,0,3,0,0.0664345607036836
120,0,0,4,0,0.0026380445528227715
121,0,0,5,0,0.006900392188866802
122,0,0,2,0,0.8991583000366254
123,0,0,2,0,0.12526767414999598
124,0,0,2,0,0.0009154098331882277
125,0,0,4,0,0.011267467651628832
126,0,0,5,0,0.010309415286461768
127,0,0,5,0,0.0044780257633236665
128,0,0,5,0,0.005007472262259336
129,0,0,5,0,0.015745286809594704
130,0,0,5,0,0.005082467563735232
131,0,0,5,0,0.006030829183232538
132,0,0,5,0,0.019508922640807683
133,0,0,4,0,0.0026380445528227715
134,0,0,7,0,0.004317388462069673
135,0,0,5,0,0.006557182575105981
136,0,0,4,0,0.004277352736457648
137,0,0,4,0,0.0010281458469256755
138,0,0,4,0,0.011082758941267987
139,0,0,5,0,0.008753232905582584
140,0,0,5,0,0.006483483369230189
141,0,0,2,0,0.0009154098331882277
142,0,0,4,0,0.017877848092895738
143,0,0,5,0,0.004663671861948247
144,0,0,4,0,0.011638176436954415
145,0,0,5,0,0.0009154098331882277
146,0,0,2,0,0.08105959981633035
147,0,0,5,0,0.018463423578774295
148,0,1,5,1,0.8627833051967435
149,0,1,5,1,0.8627886831417704
150,0,1,5,1,0.8627819083921064
151,0,1,5,1,0.8627823011975041
152,0,1,5,1,0.8627884589315445
153,0,1,7,1,0.9999999999999998
154,0,1,4,1,0.9999999536606797
155,0,1,5,1,0.9916009119884255
156,0,1,5,1,0.999999999999956
157,0,1,4,1,0.09893518684007177
158,0,1,2,1,0.002027129504740377
159,0,1,2,1,0.002027129504740377
160,0,1,6,1,0.9998867709580191
161,0,1,2,1,0.002027129504740377
162,0,1,4,1,0.9999999872267943
163,0,1,4,1,0.19403529896829452
164,0,1,5,1,0.9999999999999978
165,0,1,5,1,0.9999999999999978
166,0,1,5,1,0.9999999999999971
167,0,1,5,1,0.9999999999999971
168,0,1,5,1,0.9999999999999971
169,0,1,5,1,0.9999999999999971
170,0,1,5,1,0.9999999999999971
171,0,1,4,1,0.22374579892197605
172,0,1,2,1,0.002027129504740377
173,0,1,3,1,0.9999999992895514
174,0,1,5,1,0.12506673259123377
175,0,1,2,1,0.002027129504740377
176,0,1,3,1,0.0035185043177067233
177,0,1,4,1,0.9999999646984782
178,0,1,3,1,0.012701785461371492
179,0,1,5,1,0.999999999999978
180,0,1,2,1,0.002027129504740377
181,0,1,4,1,0.999999966206653
182,0,1,6,1,0.09745689986988659
183,0,1,6,1,0.12677219519516203
184,0,1,6,1,0.09745478709679864
185,0,1,5,1,0.9999989457915237
186,0,1,3,1,0.0363762880317149
187,0,1,4,1,0.9999999878416864
188,0,1,4,1,0.06164136561628851
189,0,1,2,1,0.002027129504740377
190,0,1,5,1,0.9999957948813988
191,0,1,2,1,0.002027129504740377
192,0,1,3,1,0.0036751235984198603
193,0,1,2,1,0.002027129504740377
194,0,1,4,1,0.056290581724142925
195,0,1,5,1,0.9031116443562917
196,0,1,5,1,0.9999999999999631
197,0,1,5,1,0.7323072796369241
198,0,1,5,1,0.2845293986357196
199,0,1,5,1,0.31381172891299747
200,0,1,2,1,0.002027129504740377
201,0,1,2,1,0.002027129504740377
202,0,1,6,1,0.960971350170133
203,0,1,3,1,0.002035778694043265
204,0,1,4,1,0.9999999857218684
205,0,1,2,1,0.002027129504740377
206,0,1,7,1,0.9999999984037793
207,0,1,4,1,0.1103906508690957
208,0,1,7,1,0.9999999961828057
209,0,1,2,1,0.002027129504740377
210,0,1,5,1,0.999999999999956
211,0,1,5,1,0.9999907200917683
212,0,1,6,1,0.05184491889426778
213,0,1,6,1,0.5988389609197716
214,0,1,9,1,0.9997817036240633
215,0,1,5,1,0.13658178579568261
216,0,1,4,1,0.41148136592617135
217,0,1,4,1,0.41786385772493495
218,0,1,4,1,0.13766750680189818
219,0,1,5,1,0.9999884388149848
220,0,1,4,1,0.008213645719243488
221,0,1,4,0,0.03980288425313102
222,0,1,4,0,0.05114688104488042
223,0,1,9,0,0.018430240886334198
224,0,1,2,0,0.13526016858300505
225,0,1,5,0,0.0164542154940666
226,0,1,4,0,0.02511044807550958
227,0,1,4,0,0.2845108165413517
228,0,1,4,0,0.010296216821528382
229,0,1,2,0,0.06955431769425875
230,0,1,2,0,0.10725467465135223
231,0,1,4,0,0.010810246643959182
232,0,1,4,0,0.005212249549893365
233,0,1,4,0,0.11680453226190511
234,0,1,4,0,0.05732756932870266
235,0,1,4,0,0.010382131319850637
236,0,1,2,0,0.10126964863294965
237,0,1,7,0,0.004834705955656446
238,0,1,4,0,0.004716455648246453
239,0,1,5,0,0.00877605739045901
240,0,1,5,0,0.03121075144707169
241,0,1,3,0,0.8800303554884052
242,0,1,4,0,0.009221686307492573
243,0,1,6,0,0.015068243699899533
244,0,1,4,0,0.10128389092186041
245,0,1,7,0,0.02533424227438367
246,0,1,4,0,0.010028727065509124
247,0,1,5,0,0.006643556915666083
248,0,1,2,0,0.002027129504740377
249,0,1,5,0,0.22033668105198
250,0,1,5,0,0.04150641560807223
251,0,1,9,0,0.00891071285003534
252,0,1,5,0,0.38950207892308564
253,0,1,5,0,0.005147454610273314
254,0,1,4,0,0.004342602137389458
255,0,1,4,0,0.02262017091560632
256,0,1,4,0,0.010901573123203332
257,0,1,5,0,0.005105207721647858
258,0,1,5,0,0.02074074983750335
259,0,1,5,0,0.017486938995609776
260,0,1,5,0,0.04314629517904564
261,0,1,4,0,0.029836083935210145
262,0,1,2,0,0.1352588469634346
263,0,1,5,0,0.0035464516389824494
264,0,1,4,0,0.011682376513357701
265,0,1,2,0,0.13774855930631277
266,0,1,4,0,0.0025693919131699293
267,0,1,4,0,0.0043517676471176445
268,0,1,4,0,0.030524992378945636
269,0,1,4,0,0.004895903043829844
270,0,1,5,0,0.011997533397620837
271,0,1,2,0,0.263379331270615
272,0,1,4,0,0.004252952966871779
273,0,1,4,0,0.006881741526274349
274,0,1,2,0,0.002027129504740377
275,0,1,5,0,0.015798217403233693
276,0,1,5,0,0.004817733347437105
277,0,1,4,0,0.0025807373261348956
278,0,1,3,0,0.014820817572454821
279,0,1,4,0,0.024605262039783367
280,0,1,4,0,0.03180417801881612
281,0,1,5,0,0.005982989014558349
282,0,1,4,0,0.0025807373261348956
283,0,1,4,0,0.010266210093656086
284,0,1,5,0,0.0035199324705046495
285,0,1,2,0,0.002027129504740377
286,0,1,4,0,0.011287924790940687
287,0,1,9,0,0.005245943503463619
288,0,1,5,0,0.005093078391637958
289,0,1,2,0,0.7161568027268935
290,0,1,4,0,0.005878837016500778
291,0,1,5,0,0.009439079232962711
292,0,1,6,0,0.0656958099171513
293,0,1,5,0,0.02990382351195837
294,0,2,5,1,0.893299988374415
295,0,2,7,1,1.0
296,0,2,4,1,0.08095926702925461
297,0,2,7,1,0.9999999999681193
298,0,2,3,1,0.0009380494450796416
299,0,2,4,1,0.008007937066512856
300,0,2,5,1,0.6313882030679698
301,0,2,5,1,0.7426988178062495
302,0,2,2,1,0.0007448106834867098
303,0,2,2,1,0.0007448106834867098
304,0,2,4,1,0.999999999998578
305,0,2,4,1,0.05406242185378974
306,0,2,2,1,0.0007448106834867098
307,0,2,2,1,0.0007448106834867098
308,0,2,5,1,1.0
309,0,2,5,1,1.0
310,0,2,5,1,1.0
311,0,2,5,1,1.0
312,0,2,4,1,0.09035302525559126
313,0,2,9,1,0.891912518852571
314,0,2,4,1,0.004127540475535698
315,0,2,2,1,0.0007448106834867098
316,0,2,2,1,0.9999999979555192
317,0,2,5,1,0.037355611734982086
318,0,2,6,1,0.9999928435557817
319,0,2,2,1,0.0007448106834867098
320,0,2,4,1,0.03604988380278916
321,0,2,4,1,0.06496861191619614
322,0,2,5,1,0.6954894482761155
323,0,2,2,1,0.0007448106834867098
324,0,2,2,1,0.0007448106834867098
325,0,2,3,1,0.008892979488165021
326,0,2,4,1,0.06468558535619262
327,0,2,2,1,0.0007448106834867098
328,0,2,5,1,0.9999998994570253
329,0,2,5,1,0.9999999016009736
330,0,2,5,1,0.9999997022509498
331,0,2,3,1,0.0007448106834867098
332,0,2,2,1,0.0007448106834867098
333,0,2,2,1,0.0007448106834867098
334,0,2,2,1,0.0007448106834867098
335,0,2,5,1,0.5012394894723374
336,0,2,3,1,0.005351249054066888
337,0,2,5,1,0.03993295749986139
338,0,2,7,1,1.0
339,0,2,6,1,0.9999981116106194
340,0,2,2,1,0.0007448106834867098
341,0,2,3,1,0.0009430882487767102
342,0,2,4,1,0.999999971597814
343,0,2,5,1,1.0
344,0,2,4,1,0.9999999999980052
345,0,2,4,1,0.999999999933429
346,0,2,2,1,0.0008849812978649745
347,0,2,4,1,0.001811713842947355
348,0,2,2,1,0.0007448106834867098
349,0,2,2,1,0.0007448106834867098
350,0,2,5,1,1.0
351,0,2,5,1,0.9999988004751608
352,0,2,9,1,0.9999929329635475
353,0,2,2,1,0.9999999802576391
354,0,2,2,1,0.0007448106834867098
355,0,2,4,1,0.9999999995773057
356,0,2,4,1,0.9999999996643514
357,0,2,4,1,0.9999999998833031
358,0,2,4,1,0.5342733267986101
359,0,2,5,1,1.0
360,0,2,5,1,0.999999997573729
361,0,2,5,1,0.9999999009196749
362,0,2,7,1,1.0
363,0,2,5,1,0.7368645306813847
364,0,2,2,1,0.0007448106834867098
365,0,2,4,1,0.999999971597814
366,0,2,4,1,0.9999999984211483
367,0,2,6,0,0.011770744780353722
368,0,2,3,0,0.02041931671550075
369,0,2,4,0,0.003613826739006704
370,0,2,4,0,0.21311683783462268
371,0,2,3,0,0.029013027241498113
372,0,2,5,0,0.0015187428583880848
373,0,2,4,0,0.11555084302351892
374,0,2,5,0,0.0028389992344850473
375,0,2,2,0,0.0009148313467059331
376,0,2,3,0,0.011823473825976292
377,0,2,5,0,0.007886941107117343
378,0,2,5,0,0.00584862016282893
379,0,2,4,0,0.07743817490262435
380,0,2,2,0,0.08782936908912217
381,0,2,5,0,0.005413778801443988
382,0,2,4,0,0.13856593830337144
383,0,2,2,0,0.298053065935522
384,0,2,2,0,0.16803806063627094
385,0,2,2,0,0.07412387340979089
386,0,2,5,0,0.005773668074332379
387,0,2,2,0,0.001675268894837817
388,0,2,5,0,0.006800309572705667
389,0,2,3,0,0.22860385170301825
390,0,2,4,0,0.007856964449092512
391,0,2,4,0,0.004353615918890599
392,0,2,5,0,0.005413778801443988
393,0,2,4,0,0.009755534236663277
394,0,2,4,0,0.0016149751788939579
395,0,2,4,0,0.09968873812552184
396,0,2,4,0,0.04991708197247124
397,0,2,5,0,0.004757932638210359
398,0,2,2,0,0.7243988550773132
399,0,2,5,0,0.009527156468917218
400,0,2,2,0,0.10059674183085443
401,0,2,4,0,0.00787253532070904
402,0,2,4,0,0.008873587410374063
403,0,2,5,0,0.6628801788503683
404,0,2,5,0,0.024615843343645603
405,0,2,7,0,0.008343436108111505
406,0,2,5,0,0.0026036133677288186
407,0,2,4,0,0.009464566968796634
408,0,2,6,0,0.006642736323964188
409,0,2,5,0,0.0055437231904878915
410,0,2,4,0,0.010337818639937432
411,0,2,7,0,0.003915726253326424
412,0,2,2,0,0.060180302614755043
413,0,2,4,0,0.03278150514906992
414,0,2,5,0,0.00587125432496739
415,0,2,2,0,0.0007448106834867098
416,0,2,5,0,0.008606158887609495
417,0,2,5,0,0.005830935322533442
418,0,2,7,0,0.016546861665248803
419,0,2,5,0,0.00781275497061574
420,0,2,5,0,0.008023680372543524
421,0,2,4,0,0.07764660494766985
422,0,2,7,0,0.004694754348676552
423,0,2,2,0,0.1287837502111064
424,0,2,4,0,0.7686360379066544
425,0,2,5,0,0.0036084432600197065
426,0,2,5,0,0.009486387275409876
427,0,2,3,0,0.01910044678256659
428,0,2,4,0,0.009470251421813283
429,0,2,2,0,0.0007448106834867098
430,0,2,5,0,0.008062257691734992
431,0,2,3,0,0.02178846865669402
432,0,2,5,0,0.0013815337696033042
433,0,2,2,0,0.06676312289174005
434,0,2,5,0,0.005804169312800862
435,0,2,5,0,0.001514185207113609
436,0,2,4,0,0.04817246916899871
437,0,2,5,0,0.043419743322930145
438,0,2,5,0,0.21472024674722506
439,0,2,4,0,0.008867159320846849
440,0,3,4,1,0.99999407930986
441,0,3,4,1,0.9999986291257282
442,0,3,4,1,0.999999976340518
443,0,3,4,1,0.9999988950940417
444,0,3,9,1,0.9999999994036972
445,0,3,2,1,0.0024403422683784127
446,0,3,2,1,0.0024403422683784127
447,0,3,4,1,0.07540343506647867
448,0,3,7,1,1.0
449,0,3,4,1,0.13855510726178047
450,0,3,4,1,0.32281489556213366
451,0,3,4,1,0.014609557365812691
452,0,3,4,1,0.9999999999895501
453,0,3,4,1,0.040840433513146826
454,0,3,4,1,0.9999974772353534
455,0,3,5,1,0.9995322211006504
456,0,3,5,1,1.0
457,0,3,5,1,1.0
458,0,3,2,1,0.0019874155322093167
459,0,3,4,1,0.9999999983709265
460,0,3,4,1,0.9999999800179127
461,0,3,2,1,0.0022769590716802076
462,0,3,2,1,0.0022804162603756424
463,0,3,4,1,0.005594407927671654
464,0,3,2,1,0.0024403422683784127
465,0,3,4,1,0.9999926845827004
466,0,3,4,1,0.9999926845827004
467,0,3,4,1,0.9999926845827004
468,0,3,4,1,0.9999926845827004
469,0,3,4,1,0.9999926845827004
470,0,3,4,1,0.9999926845827004
471,0,3,4,1,0.9999926845827004
472,0,3,5,1,0.9999531602041153
473,0,3,5,1,0.9999531703317937
474,0,3,5,1,0.9999531602313836
475,0,3,5,1,0.999953170335136
476,0,3,5,1,0.9999531602347266
477,0,3,5,1,0.9999531596257417
478,0,3,5,1,0.9999763643571477
479,0,3,5,1,1.0
480,0,3,5,1,1.0
481,0,3,5,1,1.0
482,0,3,5,1,1.0
483,0,3,5,1,1.0
484,0,3,5,1,1.0
485,0,3,5,1,1.0
486,0,3,5,1,0.9999405499603942
487,0,3,5,1,0.9999405628249755
488,0,3,5,1,0.9999405499951269
489,0,3,5,1,0.99994056283164
490,0,3,5,1,0.999940550001793
491,0,3,5,1,0.9999405492288896
492,0,3,5,1,0.9999699818449381
493,0,3,4,1,0.9999938137865924
494,0,3,4,1,0.9999938138054846
495,0,3,4,1,0.9999938137859307
496,0,3,4,1,0.9999938137921323
497,0,3,4,1,0.9999938137725781
498,0,3,4,1,0.9999938137736164
499,0,3,4,1,0.9999966549702994
500,0,3,5,1,1.0
501,0,3,5,1,1.0
502,0,3,5,1,1.0
503,0,3,5,1,1.0
504,0,3,5,1,1.0
505,0,3,5,1,1.0
506,0,3,5,1,1.0
507,0,3,5,1,0.9999814179923622
508,0,3,5,1,0.9999814221482235
509,0,3,5,1,0.9999814179909036
510,0,3,5,1,0.9999814221621427
511,0,3,5,1,0.9999814179944744
512,0,3,5,1,0.9999814178536764
513,0,3,5,0,0.003035745250726777
514,0,3,5,0,0.010710727933597881
515,0,3,2,0,0.06145338444714516
516,0,3,2,0,0.36062522745574294
517,0,3,2,0,0.7532171753011505
518,0,3,5,0,0.3557223515158316
519,0,3,5,0,0.12884321048340844
520,0,3,2,0,0.03844042380311958
521,0,3,3,0,0.010478461037951097
522,0,3,2,0,0.09467857410426245
523,0,3,4,0,0.004212298559336082
524,0,3,2,0,0.05032733415025201
525,0,3,5,0,0.03940090758876642
526,0,3,5,0,0.004922036225174561
527,0,3,5,0,0.0189981706981061
528,0,3,5,0,0.003035255540907989
529,0,3,6,0,0.006435836935743965
530,0,3,5,0,0.004988022756863825
531,0,3,5,0,0.012394063198892054
532,0,3,5,0,0.007736128352311915
533,0,3,9,0,0.005208004400080729
534,0,3,4,0,0.007813623237291303
535,0,3,5,0,0.02761861901533469
536,0,3,5,0,0.005774325485827764
537,0,3,5,0,0.011863897467154692
538,0,3,2,0,0.0909745111375226
539,0,3,4,0,0.2049326620167318
540,0,3,5,0,0.2999734936918364
541,0,3,5,0,0.007485345278899027
542,0,3,4,0,0.02026089438936002
543,0,3,5,0,0.003035286773631246
544,0,3,5,0,0.0081654186334395
545,0,3,2,0,0.3145715481272577
546,0,3,4,0,0.018030577479362597
547,0,3,2,0,0.09097143481684751
548,0,3,2,0,0.8043210294920775
549,0,3,5,0,0.011173521469106907
550,0,3,4,0,0.011120311626449789
551,0,3,4,0,0.006031411950862825
552,0,3,2,0,0.09102107899397387
553,0,3,4,0,0.021977972542507086
554,0,3,4,0,0.010260322515708567
555,0,3,5,0,0.004113537060915574
556,0,3,5,0,0.005907682544231421
557,0,3,3,0,0.0052807310731375744
558,0,3,5,0,0.022279524269677387
559,0,3,5,0,0.09698271194025342
560,0,3,5,0,0.005862250434502777
561,0,3,2,0,0.9289685294392168
562,0,3,5,0,0.005324231366588418
563,0,3,5,0,0.016233713377333387
564,0,3,5,0,0.007441611038357319
565,0,3,4,0,0.020895647792022815
566,0,3,7,0,0.006190099367152935
567,0,3,4,0,0.03594406566887475
568,0,3,4,0,0.0024403422683784127
569,0,3,4,0,0.04143493899810621
570,0,3,4,0,0.0071084154707692195
571,0,3,5,0,0.011232421049741115
572,0,3,3,0,0.015316731323518556
573,0,3,5,0,0.010363762907698089
574,0,3,5,0,0.007145945121962574
575,0,3,5,0,0.00887301685664493
576,0,3,5,0,0.005660109271629225
577,0,3,5,0,0.009408885334187935
578,0,3,2,0,0.08570060220040589
579,0,3,5,0,0.005774325485827764
580,0,3,5,0,0.008421985823450882
581,0,3,2,0,0.08018615125967966
582,0,3,2,0,0.08291382320424372
583,0,3,3,0,0.00783650948897494
584,0,3,4,0,0.0071084154707692195
585,0,3,5,0,0.007582763441272521
586,0,4,5,1,0.9999996381265694
587,0,4,2,1,0.0009799820788212264
588,0,4,5,1,0.9999709616350693
589,0,4,5,1,0.9999465768455088
590,0,4,5,1,0.9999465794724415
591,0,4,5,1,0.9999709578706057
592,0,4,5,1,0.999946578925285
593,0,4,5,1,0.9999465796603177
594,0,4,5,1,0.9999466846838163
595,0,4,2,1,0.0009799820788212264
596,0,4,5,1,0.7579008194264782
597,0,4,4,1,1.0
598,0,4,4,1,0.9999999225009233
599,0,4,4,1,0.999999922472147
600,0,4,4,1,0.9999999224968708
601,0,4,4,1,0.9999999224882536
602,0,4,4,1,0.9999999225089651
603,0,4,4,1,0.9999999225094165
604,0,4,4,1,0.9999998711961716
605,0,4,4,1,0.9999999937587796
606,0,4,2,1,0.0009799820788212264
607,0,4,4,1,0.05093112528922271
608,0,4,5,1,0.9999994769625384
609,0,4,2,1,0.0009799820788212264
610,0,4,4,1,0.010531694929648505
611,0,4,4,1,0.005737748841267298
612,0,4,4,1,0.005475654430667094
613,0,4,6,1,0.055568960220148796
614,0,4,5,1,1.0
615,0,4,2,1,0.0009799820788212264
616,0,4,5,1,0.028656614803352947
617,0,4,5,1,1.0
618,0,4,5,1,1.0
619,0,4,2,1,0.0009799820788212264
620,0,4,4,1,0.9999989552594547
621,0,4,2,1,0.0009799820788212264
622,0,4,5,1,1.0
623,0,4,4,1,0.23570196611133776
624,0,4,5,1,1.0
625,0,4,7,1,1.0
626,0,4,5,1,1.0
627,0,4,2,1,0.0009799820788212264
628,0,4,2,1,0.0009799820788212264
629,0,4,5,1,0.03266931656537974
630,0,4,5,1,0.03266931656537974
631,0,4,5,1,0.8303095327400634
632,0,4,5,1,0.9117439426942151
633,0,4,2,1,0.0009799820788212264
634,0,4,5,1,0.0037464285866692466
635,0,4,5,1,0.0020040697301164047
636,0,4,4,1,0.07745508182392734
637,0,4,4,1,0.001138604484149624
638,0,4,5,1,0.9999999999838731
639,0,4,2,1,0.0009799820788212264
640,0,4,5,1,0.9999999999838731
641,0,4,2,1,0.0009799820788212264
642,0,4,4,1,0.0009799820788212264
643,0,4,4,1,0.001138604484149624
644,0,4,5,1,0.9999986987129732
645,0,4,4,1,0.9999999970830737
646,0,4,2,1,0.8822428537906708
647,0,4,2,1,0.0019146148051745779
648,0,4,6,1,0.9999582367982396
649,0,4,5,1,0.9999641208797675
650,0,4,4,1,0.02274534225710099
651,0,4,4,1,0.9999999995393059
652,0,4,3,1,0.005678322052480654
653,0,4,4,1,0.12418775772826669
654,0,4,2,1,0.0009799820788212264
655,0,4,2,1,0.0009799820788212264
656,0,4,5,1,1.0
657,0,4,5,1,0.7422882626613317
658,0,4,5,1,0.9221927719374933
659,0,4,4,0,0.04477922793723869
660,0,4,4,0,0.007990852703925763
661,0,4,2,0,0.0009799820788212264
662,0,4,2,0,0.06680043181505795
663,0,4,4,0,0.01777951990282066
664,0,4,2,0,0.0068432953004680525
665,0,4,5,0,0.005488475796903245
666,0,4,2,0,0.055668194337493516
667,0,4,4,0,0.03584990696464325
668,0,4,5,0,0.003851167011908703
669,0,4,5,0,0.005416821548594872
670,0,4,4,0,0.016980779358215476
671,0,4,4,0,0.008871833602974317
672,0,4,5,0,0.014493947303025856
673,0,4,4,0,0.012948105851609474
674,0,4,5,0,0.023237658894904013
675,0,4,2,0,0.08429255918770424
676,0,4,6,0,0.008683279224470007
677,0,4,5,0,0.005745218538109798
678,0,4,2,0,0.0009799820788212264
679,0,4,5,0,0.04271565594691997
680,0,4,5,0,0.001983025825482552
681,0,4,5,0,0.03678321149242099
682,0,4,5,0,0.0033878887700297382
683,0,4,5,0,0.005603270427586295
684,0,4,2,0,0.1684659100492747
685,0,4,2,0,0.1001372551566499
686,0,4,7,0,0.0052463384700960165
687,0,4,4,0,0.008787853277338787
688,0,4,2,0,0.06908945121508228
689,0,4,5,0,0.007254612846546621
690,0,4,4,0,0.010189085030010998
691,0,4,4,0,0.012301637279864807
692,0,4,4,0,0.008871830664989245
693,0,4,5,0,0.005416821548594872
694,0,4,2,0,0.9950993520265423
695,0,4,2,0,0.09222980552515944
696,0,4,5,0,0.011704927355266653
697,0,4,5,0,0.023117816656070395
698,0,4,4,0,0.008537184838379692
699,0,4,4,0,0.014566478420100426
700,0,4,5,0,0.010402163466718564
701,0,4,6,0,0.00571891677163233
702,0,4,4,0,0.01325726446046995
703,0,4,3,0,0.0332638378561772
704,0,4,5,0,0.010208231739056616
705,0,4,2,0,0.032869443774111454
706,0,4,4,0,0.013147828701474929
707,0,4,6,0,0.015350594457029186
708,0,4,4,0,0.010089410557617964
709,0,4,4,0,0.026421495117376213
710,0,4,4,0,0.016171627529700004
711,0,4,5,0,0.2558467337360035
712,0,4,5,0,0.002392760488944939
713,0,4,4,0,0.009151607017345026
714,0,4,5,0,0.411619480043199
715,0,4,5,0,0.006614765968367061
716,0,4,4,0,0.009128378749491704
717,0,4,4,0,0.022044807989806566
718,0,4,7,0,0.004934565830746624
719,0,4,5,0,0.005731327025866318
720,0,4,4,0,0.00800341977548918
721,0,4,2,0,0.09449259850125062
722,0,4,4,0,0.019822690801386256
723,0,4,6,0,0.0052948823247811975
724,0,4,3,0,0.018747746759904836
725,0,4,2,0,0.05821466248821888
726,0,4,2,0,0.0009799820788212264
727,0,4,5,0,0.005964537408929819
728,0,4,2,0,0.07527300687625596
729,0,4,5,0,0.0010109220412353704
730,0,4,4,0,0.007529935862810694
731,0,4,3,0,0.02373521010008784
732,1,0,4,1,0.0018006658391742268
733,1,0,7,1,1.0
734,1,0,7,1,1.0
735,1,0,4,1,0.1911635608579902
736,1,0,2,1,0.000569619849518634
737,1,0,2,1,0.000569619849518634
738,1,0,5,1,1.0
739,1,0,5,1,0.9998057819074244
740,1,0,4,1,0.999999980650435
741,1,0,4,1,0.060845337647710475
