,experiment_No,fold_No,edge_size,label,score
232,0,1,2,1,0.29120667621996243
233,0,1,2,1,0.0
234,0,1,2,1,0.0
235,0,1,2,1,0.9024110346239357
236,0,1,2,1,0.8752186121477294
237,0,1,2,1,0.0
238,0,1,2,1,0.0
239,0,1,2,1,0.0
240,0,1,3,1,0.0
241,0,1,2,1,0.0
242,0,1,4,1,0.8753610300821485
243,0,1,5,1,0.17753750064181656
244,0,1,2,1,0.6236041512128974
245,0,1,3,1,0.2201586830962725
246,0,1,2,1,0.0
247,0,1,2,1,0.3459762562611936
248,0,1,2,1,0.0
249,0,1,2,1,0.0
250,0,1,2,1,0.0
251,0,1,3,1,0.5062158960240356
252,0,1,2,1,0.0
253,0,1,2,1,0.6150085383662831
254,0,1,2,1,3.605536106767964
255,0,1,3,0,0.08477825938134742
256,0,1,3,0,0.11126940023177802
257,0,1,5,0,0.0
258,0,1,6,0,0.0
259,0,1,2,0,0.0
260,0,1,4,0,0.08564972372829179
261,0,1,2,0,0.0
262,0,1,3,0,0.0
263,0,1,2,0,0.0
264,0,1,2,0,0.0
265,0,1,4,0,0.0
266,0,1,2,0,0.0
267,0,1,2,0,0.0
268,0,1,3,0,0.0
269,0,1,2,0,0.0
270,0,1,3,0,0.0
271,0,1,3,0,0.0
272,0,1,4,0,0.0
273,0,1,2,0,0.0
274,0,1,3,0,0.08477825938134742
275,0,1,4,0,0.04054288021804411
276,0,1,2,0,0.0
277,0,1,2,0,0.0
278,0,1,2,0,0.0
279,0,1,2,0,0.0
280,0,1,2,0,0.0
281,0,1,2,0,0.0
282,0,1,2,0,0.0
283,0,1,3,0,0.0
284,0,1,2,0,0.0
285,0,1,2,0,0.0
286,0,1,2,0,0.0
287,0,1,4,0,0.0
288,0,1,4,0,0.0
289,0,1,2,0,0.40242960438184466
290,0,1,2,0,0.0
291,0,1,3,0,0.0
292,0,1,2,0,0.0
293,0,1,3,0,0.0
294,0,1,2,0,0.0
295,0,1,3,0,0.0
296,0,1,2,0,0.0
297,0,1,3,0,0.0
298,0,1,2,0,0.0
299,0,1,3,0,0.0
300,0,1,2,0,0.0
301,0,1,2,0,0.0
302,0,1,2,0,0.0
303,0,1,2,0,0.0
304,0,1,4,0,0.0
305,0,1,3,0,0.0
306,0,1,2,0,0.24325728130826463
307,0,1,8,0,0.021568965768946624
308,0,1,3,0,0.0
309,0,1,2,0,0.0
310,0,1,3,0,0.08976083602146367
311,0,1,2,0,0.0
312,0,1,2,0,0.0
313,0,1,2,0,0.0
314,0,1,2,0,0.0
315,0,1,2,0,0.0
316,0,1,2,0,0.0
317,0,1,2,0,0.0
318,0,1,2,0,0.0
319,0,1,2,0,0.0
320,0,1,2,0,0.0
321,0,1,2,0,0.25433477814404226
322,0,1,7,0,0.0
323,0,1,3,0,0.0
324,0,1,3,0,0.4445520519993987
325,0,1,2,0,0.0
326,0,1,2,0,0.0
327,0,1,3,0,0.0
328,0,1,4,0,0.04054288021804411
329,0,1,2,0,0.0
330,0,1,2,0,0.0
331,0,1,2,0,0.0
332,0,1,2,0,0.0
333,0,1,2,0,0.0
334,0,1,2,0,0.0
335,0,1,2,0,0.2749075777424936
336,0,1,2,0,0.0
337,0,1,3,0,0.0
338,0,1,2,0,0.0
339,0,1,3,0,0.0
340,0,2,2,1,0.3396232718951086
341,0,2,3,1,0.4357470531941953
342,0,2,2,1,0.0
343,0,2,3,1,0.18654134628653649
344,0,2,2,1,0.0
345,0,2,2,1,0.0
346,0,2,2,1,0.9288934119284644
347,0,2,2,1,0.0
348,0,2,5,1,1.1532168239192377
349,0,2,2,1,0.0
350,0,2,2,1,0.0
351,0,2,2,1,0.0
352,0,2,2,1,0.0
353,0,2,2,1,0.0
354,0,2,3,1,0.0
355,0,2,4,1,1.1810831721092598
356,0,2,2,1,0.0
357,0,2,4,1,0.12724014283316043
358,0,2,10,1,0.29394420316869524
359,0,2,2,1,0.0
360,0,2,2,1,0.0
361,0,2,2,1,0.0
362,0,2,3,1,0.0
363,0,2,2,1,0.0
364,0,2,2,1,0.7202941494059261
365,0,2,8,1,0.0203025536976076
366,0,2,2,1,0.6552690405715293
367,0,2,2,1,0.0
368,0,2,2,1,1.6875800943838917
369,0,2,6,1,0.0
370,0,2,2,1,0.45511961331341866
371,0,2,3,1,0.0
372,0,2,2,1,0.0
373,0,2,4,1,0.0
374,0,2,2,1,1.204866954929388
375,0,2,2,1,0.0
376,0,2,2,1,0.0
377,0,2,5,1,0.6613705954715837
378,0,2,2,1,0.36926937306885504
379,0,2,4,1,0.685358814829911
380,0,2,2,1,1.7612008160649026
381,0,2,2,1,0.0
382,0,2,8,1,0.03992488989130323
383,0,2,2,1,0.0
384,0,2,3,1,0.08318083820973728
385,0,2,3,1,0.09617966939259755
386,0,2,5,1,1.9345325293960065
387,0,2,2,1,0.36926937306885504
388,0,2,2,1,3.7363299508392185
389,0,2,2,1,0.0
390,0,2,2,1,0.0
391,0,2,2,1,0.6394137598804919
392,0,2,2,1,0.0
393,0,2,2,1,1.2946828004520212
394,0,2,4,1,0.06497854087521335
395,0,2,2,1,0.43429448190325176
396,0,2,2,1,0.0
397,0,2,2,1,0.0
398,0,2,3,1,0.11320775729836953
399,0,2,2,1,0.0
400,0,2,2,1,0.0
401,0,2,3,1,0.416499071544171
402,0,2,2,1,0.6403544037506719
403,0,2,4,1,0.39895450289811735
404,0,2,2,1,1.9133933644405579
405,0,2,2,1,0.6318718142953302
406,0,2,2,1,0.0
407,0,2,4,1,0.4645598724102702
408,0,2,3,1,0.8159119875221709
409,0,2,3,1,0.8180832619786322
410,0,2,5,1,0.0
411,0,2,4,1,0.2233599013570914
412,0,2,4,1,0.39307331499789383
413,0,2,2,1,0.0
414,0,2,6,1,0.0
415,0,2,2,1,0.40242960438184466
416,0,2,2,1,0.30341307554227914
417,0,2,4,1,0.1960288349573969
418,0,2,4,1,0.30752077421180135
419,0,2,2,1,0.0
420,0,2,4,1,0.0
421,0,2,2,1,0.0
422,0,2,3,1,0.6341743391985318
423,0,2,3,1,1.3151964657438027
424,0,2,2,1,1.4088511150212724
425,0,2,2,0,0.0
426,0,2,3,0,0.0
427,0,2,2,0,0.0
428,0,2,2,0,0.0
429,0,2,3,0,0.0
430,0,2,5,0,0.0
431,0,2,2,0,0.0
432,0,2,6,0,0.028952965460216785
433,0,2,2,0,0.0
434,0,2,2,0,0.0
435,0,2,2,0,0.0
436,0,2,2,0,0.0
437,0,2,2,0,0.0
438,0,2,2,0,0.0
439,0,2,2,0,0.0
440,0,2,2,0,0.0
441,0,2,2,0,0.0
442,0,2,2,0,0.0
443,0,2,2,0,0.0
444,0,2,2,0,0.0
445,0,2,2,0,0.0
446,0,2,2,0,0.0
447,0,2,2,0,0.0
448,0,2,2,0,0.0
449,0,2,2,0,0.0
450,0,2,2,0,0.0
451,0,2,2,0,0.0
452,0,2,2,0,0.0
453,0,2,2,0,0.0
454,0,2,2,0,0.0
455,0,2,3,0,0.0
456,0,2,5,0,0.0
457,0,2,5,0,0.0
458,0,2,2,0,0.0
459,0,2,2,0,0.0
460,0,2,2,0,0.0
461,0,2,3,0,0.0
462,0,2,2,0,0.0
463,0,2,2,0,0.0
464,0,2,3,0,0.0
465,0,2,2,0,0.0
466,0,2,2,0,0.0
467,0,2,2,0,0.0
468,0,2,3,0,0.0
469,0,2,3,0,0.0
470,0,2,3,0,0.8284465794128159
471,0,2,3,0,0.0
472,0,2,3,0,0.0
473,0,2,5,0,0.0
474,0,2,2,0,0.0
475,0,2,2,0,0.0
476,0,2,2,0,0.0
477,0,2,2,0,0.0
478,0,2,3,0,0.0
479,0,2,4,0,0.0
480,0,2,2,0,0.0
481,0,2,3,0,0.0
482,0,2,2,0,0.0
483,0,2,3,0,0.0
484,0,2,2,0,0.0
485,0,2,2,0,0.0
486,0,2,3,0,0.10003387616680437
487,0,2,2,0,0.0
488,0,2,2,0,0.0
489,0,2,2,0,0.0
490,0,2,3,0,0.0
491,0,2,2,0,0.0
492,0,2,2,0,0.0
493,0,2,2,0,0.0
494,0,2,2,0,0.0
495,0,2,3,0,0.0
496,0,2,3,0,0.0
497,0,2,4,0,0.0
498,0,2,3,0,0.22312366718975607
499,0,2,2,0,0.0
500,0,2,2,0,0.0
501,0,2,2,0,0.0
502,0,2,2,0,0.0
503,0,2,5,0,0.0
504,0,2,2,0,0.0
505,0,2,3,0,0.0
506,0,2,2,0,0.0
507,0,2,2,0,0.0
508,0,2,3,0,0.0
509,0,2,2,0,0.0
510,0,3,2,1,0.0
511,0,3,3,1,1.7229063142471084
512,0,3,2,1,0.0
513,0,3,2,1,0.0
514,0,3,2,1,0.930930733793997
515,0,3,2,1,0.0
516,0,3,3,1,0.4333701572927058
517,0,3,2,1,0.25694917118487537
518,0,3,2,1,0.3001016285004131
519,0,3,3,1,0.12022458674074694
520,0,3,3,1,0.25339229606141506
521,0,3,3,1,0.401427665730753
522,0,3,2,1,0.6969917929171148
523,0,3,2,1,0.0
524,0,3,2,1,0.0
525,0,3,5,1,0.11630021965151024
526,0,3,2,1,0.0
527,0,3,3,1,0.0
528,0,3,2,1,0.0
529,0,3,5,1,0.0
530,0,3,6,1,0.057840898691607086
531,0,3,2,1,0.0
532,0,3,2,1,0.0
533,0,3,3,1,0.08564972372829179
534,0,3,2,1,0.0
535,0,3,2,1,1.975720781215559
536,0,3,2,1,0.0
537,0,3,3,1,0.0
538,0,3,2,1,0.0
539,0,3,2,1,0.0
540,0,3,2,1,0.0
541,0,3,2,1,0.35295612386476116
542,0,3,7,1,0.31502556648788205
543,0,3,4,1,0.9265789756322153
544,0,3,3,1,0.13901079714141543
545,0,3,2,1,1.975720781215559
546,0,3,3,1,0.7974533197016941
547,0,3,4,1,2.351327726834094
548,0,3,2,1,0.0
549,0,3,4,1,0.9432091984153265
550,0,3,2,1,0.0
551,0,3,4,1,0.7568458584649029
552,0,3,2,1,0.24627854581449443
553,0,3,2,1,1.5249113754165884
554,0,3,3,1,0.0
555,0,3,2,1,0.0
556,0,3,3,1,0.0
557,0,3,3,1,0.820128067103016
558,0,3,2,1,0.0
559,0,3,5,1,0.0631966684082718
560,0,3,4,1,0.0
561,0,3,2,1,0.35295612386476116
562,0,3,2,1,0.0
563,0,3,2,1,0.0
564,0,3,5,1,0.3091391440102752
565,0,3,3,1,0.14476482730108392
566,0,3,2,1,0.9095620226785555
567,0,3,5,1,0.07378475181478632
568,0,3,2,1,0.0
569,0,3,2,1,0.0
570,0,3,3,1,0.0
571,0,3,3,1,0.0
572,0,3,2,1,0.0
573,0,3,2,1,0.9943876828822342
574,0,3,4,1,0.22607642814176657
575,0,3,2,1,2.1156323263741204
576,0,3,2,1,0.0
577,0,3,3,1,0.2946774151911583
578,0,3,2,1,0.25694917118487537
579,0,3,3,1,1.8409149727470047
580,0,3,2,1,0.0
581,0,3,5,1,0.3478171029272343
582,0,3,2,1,0.0
583,0,3,3,1,0.12022458674074694
584,0,3,2,1,1.0498424007866012
585,0,3,4,1,0.041046424302415736
586,0,3,4,1,0.0
587,0,3,2,1,0.0
588,0,3,3,1,0.22110364574624689
589,0,3,2,1,0.36926937306885504
590,0,3,2,1,0.0
591,0,3,2,1,0.25694917118487537
592,0,3,2,1,0.0
593,0,3,2,1,0.24627854581449443
594,0,3,3,1,0.5628071393130721
595,0,3,2,0,0.0
596,0,3,3,0,0.0
597,0,3,2,0,0.0
598,0,3,2,0,0.0
599,0,3,2,0,0.7802707381644454
600,0,3,2,0,0.0
601,0,3,2,0,0.0
602,0,3,2,0,0.0
603,0,3,2,0,0.0
604,0,3,2,0,0.0
605,0,3,2,0,0.0
606,0,3,2,0,0.0
607,0,3,6,0,0.02404491734814939
608,0,3,4,0,0.04378288516897718
609,0,3,2,0,0.0
610,0,3,2,0,0.0
611,0,3,2,0,0.0
612,0,3,4,0,0.0
613,0,3,3,0,0.0
614,0,3,3,0,0.0
615,0,3,2,0,0.0
616,0,3,3,0,0.0
617,0,3,2,0,0.0
618,0,3,2,0,0.0
619,0,3,2,0,0.0
620,0,3,2,0,0.0
621,0,3,8,0,0.07280805150833647
622,0,3,2,0,0.24627854581449443
623,0,3,2,0,0.0
624,0,3,2,0,0.0
625,0,3,4,0,0.2371392243537863
626,0,3,2,0,0.0
627,0,3,6,0,0.0
628,0,3,3,0,0.0
629,0,3,2,0,0.0
630,0,3,6,0,0.027802159428283086
631,0,3,2,0,0.0
632,0,3,2,0,0.0
633,0,3,2,0,0.0
634,0,3,2,0,0.0
635,0,3,2,0,0.0
636,0,3,2,0,0.0
637,0,3,3,0,0.0
638,0,3,2,0,0.0
639,0,3,2,0,0.0
640,0,3,2,0,0.0
641,0,3,3,0,0.0
642,0,3,3,0,0.0
643,0,3,2,0,0.0
644,0,3,2,0,0.0
645,0,3,2,0,0.0
646,0,3,3,0,0.0
647,0,3,2,0,0.0
648,0,3,2,0,0.0
649,0,3,2,0,0.0
650,0,3,2,0,0.0
651,0,3,6,0,0.0
652,0,3,3,0,0.08209284860483147
653,0,3,3,0,0.0
654,0,3,4,0,0.0
655,0,3,2,0,0.0
656,0,3,2,0,0.0
657,0,3,2,0,0.0
658,0,3,2,0,0.25694917118487537
659,0,3,2,0,0.25694917118487537
660,0,3,4,0,0.0
661,0,3,2,0,0.0
662,0,3,2,0,0.0
663,0,3,2,0,0.0
664,0,3,2,0,0.0
665,0,3,2,0,0.26269731101386307
666,0,3,2,0,0.0
667,0,3,4,0,0.0
668,0,3,2,0,0.0
669,0,3,2,0,0.0
670,0,3,2,0,0.0
671,0,3,3,0,0.0
672,0,3,2,0,0.0
673,0,3,3,0,0.12022458674074694
674,0,3,2,0,0.0
675,0,3,2,0,0.0
676,0,3,2,0,0.0
677,0,3,2,0,0.0
678,0,3,4,0,0.0
679,0,3,3,0,0.0
680,0,4,2,1,0.0
681,0,4,3,1,0.09452616401711113
682,0,4,3,1,0.0
683,0,4,2,1,0.0
684,0,4,2,1,0.0
685,0,4,5,1,1.0126343059449403
686,0,4,2,1,0.0
687,0,4,2,1,0.0
688,0,4,2,1,0.0
689,0,4,3,1,0.6782447330945339
690,0,4,2,1,0.0
691,0,4,2,1,0.0
692,0,4,3,1,1.4155534630967228
693,0,4,2,1,0.0
694,0,4,3,1,0.0
695,0,4,2,1,0.36926937306885504
696,0,4,2,1,0.25973030217227155
697,0,4,4,1,0.0
698,0,4,5,1,0.11881076690165489
699,0,4,3,1,1.4034353362018388
700,0,4,3,1,0.0
701,0,4,2,1,0.0
702,0,4,2,1,0.3396232718951086
703,0,4,3,1,0.4393125457760407
704,0,4,3,1,0.12630772722998374
705,0,4,3,1,0.0
706,0,4,2,1,2.310344093555347
707,0,4,2,1,6.292500442174818
708,0,4,3,1,0.7960840385733601
709,0,4,6,1,0.0
710,0,4,3,1,0.1676625278268454
711,0,4,2,1,0.6397249003955217
712,0,4,2,1,0.0
713,0,4,3,1,0.4927064617080812
714,0,4,2,1,0.0
715,0,4,2,1,0.0
716,0,4,2,1,0.0
717,0,4,2,1,0.0
718,0,4,2,1,2.447621053384778
719,0,4,2,1,0.8831677154386057
720,0,4,3,1,2.103490952441184
721,0,4,2,1,0.0
722,0,4,2,1,0.0
723,0,4,2,1,3.192477952227459
724,0,4,2,1,2.182061662779369
725,0,4,2,1,1.6538978481180486
726,0,4,2,1,0.0
727,0,4,2,1,1.874854892800208
728,0,4,3,1,0.5726390598113117
729,0,4,2,1,0.0
730,0,4,2,1,0.0
731,0,4,2,1,0.9785118819294859
732,0,4,8,1,0.0
733,0,4,2,1,0.0
734,0,4,2,1,2.297536200500025
735,0,4,2,1,0.0
736,0,4,2,1,0.0
737,0,4,3,1,0.9151509369744476
738,0,4,5,1,1.6663763419032507
739,0,4,4,1,0.584099723327066
740,0,4,2,1,0.28853900817779266
741,0,4,5,1,0.6726700011166666
742,0,4,3,1,0.08108576043608821
743,0,4,2,1,2.9387610849176085
744,0,4,2,1,0.0
745,0,4,3,1,0.32617062730982865
746,0,4,2,1,0.0
747,0,4,2,1,0.2835784920513334
748,0,4,2,1,0.0
749,0,4,2,1,0.5598319306726847
750,0,4,2,1,0.0
751,0,4,2,1,0.0
752,0,4,2,1,0.7566556633193549
753,0,4,3,1,0.39603588967218295
754,0,4,2,1,0.0
755,0,4,2,1,0.5567045065456416
756,0,4,2,1,0.0
757,0,4,2,1,0.0
758,0,4,2,1,0.0
759,0,4,2,1,0.0
760,0,4,3,1,2.0428567509667093
761,0,4,3,1,0.0
762,0,4,3,1,0.0
763,0,4,2,1,0.5138983423697507
764,0,4,2,1,4.246660389290168
765,0,4,3,0,0.0
766,0,4,3,0,0.0
767,0,4,3,0,0.0
768,0,4,2,0,0.0
769,0,4,5,0,0.0865617024533378
770,0,4,3,0,0.0
771,0,4,2,0,0.0
772,0,4,2,0,0.0
773,0,4,2,0,0.0
774,0,4,2,0,0.0
775,0,4,2,0,0.0
776,0,4,2,0,0.0
777,0,4,3,0,0.0
778,0,4,2,0,0.0
779,0,4,3,0,0.10948624625101704
780,0,4,2,0,0.0
781,0,4,5,0,0.0
782,0,4,2,0,0.0
783,0,4,2,0,0.0
784,0,4,5,0,0.16912151911040466
785,0,4,4,0,0.0
786,0,4,2,0,0.0
787,0,4,3,0,0.0
788,0,4,6,0,0.020006775233360873
789,0,4,2,0,0.0
790,0,4,3,0,0.0
791,0,4,2,0,0.0
792,0,4,2,0,0.0
793,0,4,2,0,0.0
794,0,4,2,0,0.0
795,0,4,2,0,0.0
796,0,4,2,0,0.0
797,0,4,3,0,0.0
798,0,4,2,0,0.24325728130826463
799,0,4,3,0,0.0
800,0,4,3,0,0.9395655780276962
801,0,4,2,0,0.0
802,0,4,2,0,0.0
803,0,4,2,0,0.0
804,0,4,2,0,0.0
805,0,4,3,0,0.0
806,0,4,2,0,0.3459762562611936
807,0,4,4,0,0.0
808,0,4,5,0,0.0
809,0,4,2,0,0.0
810,0,4,2,0,0.0
811,0,4,2,0,0.0
812,0,4,2,0,0.0
813,0,4,5,0,0.0
814,0,4,2,0,0.0
815,0,4,7,0,0.0
816,0,4,2,0,0.0
817,0,4,5,0,0.0
818,0,4,2,0,0.0
819,0,4,3,0,0.0
820,0,4,3,0,0.0
821,0,4,2,0,0.0
822,0,4,2,0,0.0
823,0,4,4,0,0.05315483148396683
824,0,4,2,0,0.0
825,0,4,2,0,0.0
826,0,4,3,0,0.09452616401711113
827,0,4,2,0,0.24325728130826463
828,0,4,2,0,0.0
829,0,4,2,0,0.0
830,0,4,2,0,0.0
831,0,4,2,0,0.2835784920513334
832,0,4,2,0,0.0
833,0,4,2,0,0.0
834,0,4,3,0,0.0
835,0,4,2,0,0.0
836,0,4,2,0,0.0
837,0,4,5,0,0.058818904092532265
838,0,4,2,0,0.0
839,0,4,2,0,0.0
840,0,4,3,0,0.0
841,0,4,2,0,0.0
842,0,4,3,0,0.14476482730108392
843,0,4,2,0,0.0
844,0,4,2,0,0.0
845,0,4,2,0,0.0
846,0,4,2,0,0.0
847,0,4,2,0,0.0
848,0,4,5,0,0.0
849,0,4,3,0,0.0
850,1,0,2,1,0.0
851,1,0,2,1,0.9163279467515955
852,1,0,2,1,0.0
853,1,0,8,1,0.009555228086394784
854,1,0,2,1,0.3789231816899512
855,1,0,4,1,1.5976084787973373
856,1,0,3,1,0.9517953970949516
857,1,0,2,1,3.6111769673963536
858,1,0,2,1,0.0
859,1,0,2,1,0.0
860,1,0,3,1,2.046644924004804
861,1,0,2,1,0.0
862,1,0,2,1,0.0
863,1,0,3,1,0.548091878076746
864,1,0,2,1,1.072008968920998
865,1,0,2,1,2.5275638631630923
866,1,0,2,1,0.2473379469500514
867,1,0,2,1,0.0
868,1,0,3,1,0.34857744011669617
869,1,0,2,1,0.0
870,1,0,2,1,0.0
871,1,0,3,1,0.0
872,1,0,2,1,0.0
873,1,0,2,1,0.0
874,1,0,2,1,0.0
875,1,0,8,1,0.15485266776158443
876,1,0,2,1,0.0
877,1,0,2,1,0.0
878,1,0,2,1,0.0
879,1,0,6,1,0.6558037033726549
880,1,0,3,1,0.0
881,1,0,3,1,0.7422719722062903
882,1,0,2,1,0.0
883,1,0,2,1,0.0
884,1,0,2,1,0.3898712452512801
885,1,0,2,1,0.0
886,1,0,2,1,0.2473379469500514
887,1,0,3,1,0.0
888,1,0,2,1,0.0
889,1,0,2,1,0.0
890,1,0,2,1,0.0
891,1,0,2,1,2.948414893538705
892,1,0,6,1,0.24127355883613288
893,1,0,2,1,0.0
894,1,0,2,1,0.0
895,1,0,2,1,0.0
896,1,0,2,1,1.3733217123462054
897,1,0,3,1,0.3406275607972216
898,1,0,2,1,0.0
899,1,0,2,1,4.749844594437626
