,experiment_No,fold_No,edge_size,label,score
156,0,0,2,0,0.00027041187010869866
157,0,0,2,0,0.002705049583880814
158,0,0,2,0,0.00047443568275396474
159,0,0,2,0,0.0
160,0,0,3,0,0.00010635059405277611
161,0,0,2,0,0.00019722921497943518
162,0,0,6,0,0.00027034331754586627
163,0,0,2,0,0.0
164,0,0,2,0,0.0013710756147294599
165,0,0,4,0,0.011146813187873132
166,0,0,3,0,4.432346934184087e-05
167,0,0,2,0,6.0584742278293696e-05
168,0,0,3,0,0.0
169,0,0,5,0,0.0
170,0,1,4,1,0.0009942950984825672
171,0,1,2,1,0.0027450862219182224
172,0,1,2,1,0.0007103973114241701
173,0,1,2,1,0.04902777840645678
174,0,1,2,1,0.09378528409950784
175,0,1,2,1,0.0
176,0,1,3,1,0.0003927261065569212
177,0,1,2,1,0.00019640364065468606
178,0,1,2,1,0.0020277569941099605
179,0,1,2,1,0.0
180,0,1,2,1,0.03511353294937289
181,0,1,3,1,0.0002897011754584169
182,0,1,3,1,0.002074348042055312
183,0,1,2,1,0.0
184,0,1,2,1,0.00037600572860675805
185,0,1,2,1,0.0007442752794133939
186,0,1,3,1,0.003451559789484216
187,0,1,2,1,0.002027427076960256
188,0,1,2,1,0.0
189,0,1,3,1,0.022550125947866307
190,0,1,6,1,0.000361862368802392
191,0,1,3,1,0.03093017954025039
192,0,1,2,1,0.03511353294937289
193,0,1,5,1,0.014025631225990171
194,0,1,2,1,0.09378528409950784
195,0,1,2,1,0.0
196,0,1,2,1,0.0010020382009340058
197,0,1,3,1,0.03149472774597326
198,0,1,4,1,0.02058900768778123
199,0,1,2,1,0.01613492577168931
200,0,1,2,1,0.002694729102219111
201,0,1,2,1,0.006138339861374199
202,0,1,2,1,0.010668998859961962
203,0,1,2,1,0.0047048063860773565
204,0,1,3,1,0.0025739165558101708
205,0,1,2,1,0.0
206,0,1,2,1,0.0
207,0,1,2,1,0.0
208,0,1,3,1,0.0027529073439881493
209,0,1,2,1,0.0
210,0,1,2,1,0.0009672538503161883
211,0,1,2,1,0.007238349944840153
212,0,1,2,1,0.0
213,0,1,2,1,0.0
214,0,1,3,1,4.0446055703335694e-05
215,0,1,3,1,0.02681409866245968
216,0,1,2,1,0.0
217,0,1,2,1,0.002188671030752062
218,0,1,2,1,0.0
219,0,1,3,1,0.003130845970121463
220,0,1,6,1,0.0004165174875032571
221,0,1,4,1,0.0002844981386663748
222,0,1,2,1,0.0
223,0,1,2,1,0.0005589457145836982
224,0,1,2,1,0.0
225,0,1,3,1,0.0004616047501323632
226,0,1,2,1,0.0
227,0,1,2,1,0.0007396159915756867
228,0,1,2,1,0.004711917589833628
229,0,1,5,1,0.0035366128260263968
230,0,1,2,1,0.06584024606077295
231,0,1,2,1,0.00776591139239756
232,0,1,2,1,0.004990187450813403
233,0,1,2,1,0.02517981168729505
234,0,1,2,1,0.000504390007904295
235,0,1,2,1,0.0051280095117634625
236,0,1,2,1,0.02930090487707833
237,0,1,2,1,0.0
238,0,1,2,1,0.0005719864069098247
239,0,1,2,1,0.06838673104919549
240,0,1,3,1,0.001370041649495197
241,0,1,2,1,0.0012323191930320488
242,0,1,4,1,0.02113668908860304
243,0,1,5,1,0.0022580973838251324
244,0,1,2,1,0.01050321628099195
245,0,1,3,1,0.0017474615308192961
246,0,1,2,1,0.0
247,0,1,2,1,0.013691150372755074
248,0,1,2,1,0.0
249,0,1,2,1,0.0
250,0,1,2,1,0.0
251,0,1,3,1,0.007778281861510235
252,0,1,2,1,0.0
253,0,1,2,1,0.003228721676214561
254,0,1,2,1,0.031909216779377865
255,0,1,3,0,0.0011515868131392133
256,0,1,3,0,0.004139404066173907
257,0,1,5,0,0.0
258,0,1,6,0,3.1947554594030236e-05
259,0,1,2,0,0.0007969797965308854
260,0,1,4,0,0.0009361914383516001
261,0,1,2,0,0.0
262,0,1,3,0,3.732467140152611e-05
263,0,1,2,0,0.0
264,0,1,2,0,0.0
265,0,1,4,0,3.8610211883662774e-05
266,0,1,2,0,0.001361874045799628
267,0,1,2,0,0.0
268,0,1,3,0,0.00026047789179636506
269,0,1,2,0,0.0
270,0,1,3,0,0.0
271,0,1,3,0,0.0001319027105828833
272,0,1,4,0,0.0
273,0,1,2,0,0.0
274,0,1,3,0,0.0025668058235663576
275,0,1,4,0,0.00019458865404808762
276,0,1,2,0,0.0
277,0,1,2,0,5.6842380384804705e-05
278,0,1,2,0,0.0
279,0,1,2,0,0.0
280,0,1,2,0,0.0
281,0,1,2,0,0.0030110617280812053
282,0,1,2,0,0.0006897549700306994
283,0,1,3,0,0.0
284,0,1,2,0,0.0002050535244411123
285,0,1,2,0,0.0
286,0,1,2,0,0.0006143553509026264
287,0,1,4,0,0.0004205164418351214
288,0,1,4,0,0.00011387479967542108
289,0,1,2,0,0.005969421809215509
290,0,1,2,0,0.00023016311331113947
291,0,1,3,0,0.0013213952956181013
292,0,1,2,0,4.764872494626685e-05
293,0,1,3,0,0.0
294,0,1,2,0,0.0
295,0,1,3,0,0.0
296,0,1,2,0,0.0004624329298859733
297,0,1,3,0,0.00022731737141569688
298,0,1,2,0,0.0
299,0,1,3,0,0.00010183346807837203
300,0,1,2,0,0.0
301,0,1,2,0,0.0
302,0,1,2,0,0.00047815904389839276
303,0,1,2,0,0.0
304,0,1,4,0,0.0006083946467719484
305,0,1,3,0,0.0006634319114975305
306,0,1,2,0,0.003905355797573964
307,0,1,8,0,0.00048363966460410543
308,0,1,3,0,0.04565005828237348
309,0,1,2,0,0.0
310,0,1,3,0,0.0008961057094872665
311,0,1,2,0,0.0
312,0,1,2,0,0.0002946188094492536
313,0,1,2,0,0.0
314,0,1,2,0,6.77006583033671e-05
315,0,1,2,0,0.0
316,0,1,2,0,0.001067570251826947
317,0,1,2,0,0.0
318,0,1,2,0,0.0001924457905106465
319,0,1,2,0,0.0
320,0,1,2,0,0.0
321,0,1,2,0,0.002262649868646254
322,0,1,7,0,7.291023774968994e-05
323,0,1,3,0,0.042929399278288295
324,0,1,3,0,0.004405948020786414
325,0,1,2,0,0.0
326,0,1,2,0,0.0032379006029291313
327,0,1,3,0,0.00026304226066350213
328,0,1,4,0,0.000982408924424516
329,0,1,2,0,0.0
330,0,1,2,0,0.0
331,0,1,2,0,0.0
332,0,1,2,0,0.0
333,0,1,2,0,0.0003371362392881022
334,0,1,2,0,9.333504942606624e-05
335,0,1,2,0,0.002129508045263118
336,0,1,2,0,0.0
337,0,1,3,0,0.0003162342928442621
338,0,1,2,0,0.0
339,0,1,3,0,6.19956666608149e-05
340,0,2,2,1,0.011571464219997225
341,0,2,3,1,0.004379519286144445
342,0,2,2,1,0.0
343,0,2,3,1,0.010218368859452166
344,0,2,2,1,0.004282646317566109
345,0,2,2,1,0.0
346,0,2,2,1,0.01398796754245616
347,0,2,2,1,0.005367538232037418
348,0,2,5,1,0.009361231611213003
349,0,2,2,1,0.0
350,0,2,2,1,0.0
351,0,2,2,1,0.19853022835465672
352,0,2,2,1,0.0013972359271633061
353,0,2,2,1,0.0
354,0,2,3,1,0.0
355,0,2,4,1,0.02449372515491346
356,0,2,2,1,0.0006389331265168896
357,0,2,4,1,0.001622647318889627
358,0,2,10,1,0.0035735459270001477
359,0,2,2,1,0.0
360,0,2,2,1,0.0002768478182260472
361,0,2,2,1,0.0
362,0,2,3,1,0.0001634544956149172
363,0,2,2,1,0.00033099862687778085
364,0,2,2,1,0.01210515768587574
365,0,2,8,1,0.008598408905272
366,0,2,2,1,0.06782318742661345
367,0,2,2,1,0.0
368,0,2,2,1,0.028967531889943318
369,0,2,6,1,0.0003796716204584953
370,0,2,2,1,0.005980798844411974
371,0,2,3,1,0.0
372,0,2,2,1,0.0002555229635999227
373,0,2,4,1,0.0
374,0,2,2,1,0.020975655454602074
375,0,2,2,1,0.0
376,0,2,2,1,0.00054123007461642
377,0,2,5,1,0.0048337100062947865
378,0,2,2,1,0.012843751175924565
379,0,2,4,1,0.017328995614426263
380,0,2,2,1,0.01918680349904017
381,0,2,2,1,0.0
382,0,2,8,1,0.0005421839602012859
383,0,2,2,1,0.0
384,0,2,3,1,0.0019938753096106474
385,0,2,3,1,0.0008596161861397659
386,0,2,5,1,0.02518405409916763
387,0,2,2,1,0.026689606522613374
388,0,2,2,1,0.05465043130306406
389,0,2,2,1,0.002009977067664338
390,0,2,2,1,0.0
391,0,2,2,1,0.018717745812269204
392,0,2,2,1,0.0
393,0,2,2,1,0.006460301461927855
394,0,2,4,1,0.0014739772059112883
395,0,2,2,1,0.095505930939322
396,0,2,2,1,0.0010545400032701418
397,0,2,2,1,0.000492645856700073
398,0,2,3,1,0.00235332733092379
399,0,2,2,1,0.0
400,0,2,2,1,0.0
401,0,2,3,1,0.011474837970614103
402,0,2,2,1,0.003849615467271004
403,0,2,4,1,0.009783476766279567
404,0,2,2,1,0.04958116215527501
405,0,2,2,1,0.004465595995333238
406,0,2,2,1,0.00019293850054045655
407,0,2,4,1,0.005952873990070035
408,0,2,3,1,0.00663663967766033
409,0,2,3,1,0.011918943674497714
410,0,2,5,1,0.0
411,0,2,4,1,0.0032530317025645547
412,0,2,4,1,0.006782361368277437
413,0,2,2,1,0.0
414,0,2,6,1,0.0
415,0,2,2,1,0.005887904931910861
416,0,2,2,1,0.0062701839339392475
417,0,2,4,1,0.004022993561252983
418,0,2,4,1,0.01599991323536072
419,0,2,2,1,0.0004485557105199039
420,0,2,4,1,5.094138008920307e-05
421,0,2,2,1,0.0014487046649311812
422,0,2,3,1,0.004934627323219025
423,0,2,3,1,0.017693728606022883
424,0,2,2,1,0.01065256016566367
425,0,2,2,0,0.0
426,0,2,3,0,0.0
427,0,2,2,0,0.00028239390557148296
428,0,2,2,0,0.0
429,0,2,3,0,0.0004282457385274936
430,0,2,5,0,0.00015035641465014753
431,0,2,2,0,0.0
432,0,2,6,0,0.000699892846748139
433,0,2,2,0,0.0004944573878517902
434,0,2,2,0,0.0
435,0,2,2,0,0.0
436,0,2,2,0,0.0
437,0,2,2,0,0.0003272118215415271
438,0,2,2,0,0.0002253314326605445
439,0,2,2,0,0.0010614729448632778
440,0,2,2,0,0.0
441,0,2,2,0,0.0
442,0,2,2,0,0.0
443,0,2,2,0,0.0
444,0,2,2,0,0.0
445,0,2,2,0,0.0
446,0,2,2,0,0.0
447,0,2,2,0,0.0
448,0,2,2,0,0.00022063267848157904
449,0,2,2,0,0.0
450,0,2,2,0,0.0
451,0,2,2,0,0.00024028259685318233
452,0,2,2,0,0.0
453,0,2,2,0,0.0
454,0,2,2,0,0.0
455,0,2,3,0,0.00016851865267161726
456,0,2,5,0,5.8867455715313695e-05
457,0,2,5,0,3.8981558318184015e-05
458,0,2,2,0,0.0002316173038595389
459,0,2,2,0,0.0002092094478131124
460,0,2,2,0,0.0
461,0,2,3,0,0.0002302857839488508
462,0,2,2,0,0.0002442627693969165
463,0,2,2,0,0.0
464,0,2,3,0,0.0001982123208376995
465,0,2,2,0,0.0
466,0,2,2,0,0.0
467,0,2,2,0,0.0
468,0,2,3,0,0.00014517155511782268
469,0,2,3,0,0.0003775393433239321
470,0,2,3,0,0.02569767052217013
471,0,2,3,0,0.0
472,0,2,3,0,0.0
473,0,2,5,0,0.00011562538331893156
474,0,2,2,0,0.0
475,0,2,2,0,0.0010835316295766165
476,0,2,2,0,0.00012643965278964021
477,0,2,2,0,0.0
478,0,2,3,0,0.0004901848625819568
479,0,2,4,0,0.00030849789545403717
480,0,2,2,0,0.0
481,0,2,3,0,0.00034480002453846976
482,0,2,2,0,0.0
483,0,2,3,0,0.00025134929329152095
484,0,2,2,0,0.0
485,0,2,2,0,0.0
486,0,2,3,0,0.0014290635949908849
487,0,2,2,0,0.00016718420292377145
488,0,2,2,0,0.0008136253118351933
489,0,2,2,0,0.0
490,0,2,3,0,0.0
491,0,2,2,0,0.0001762193609648977
492,0,2,2,0,0.0
493,0,2,2,0,2.0111675572907916e-05
494,0,2,2,0,0.0
495,0,2,3,0,0.00023224245929884528
496,0,2,3,0,0.0
497,0,2,4,0,0.0
498,0,2,3,0,0.0020329213184472924
499,0,2,2,0,0.0
500,0,2,2,0,0.0
501,0,2,2,0,0.00043471675628657626
502,0,2,2,0,0.0002621774010518073
503,0,2,5,0,8.614566306362313e-05
504,0,2,2,0,0.0
505,0,2,3,0,0.03813544876366613
506,0,2,2,0,0.0009407911417239563
507,0,2,2,0,0.00014702880042280508
508,0,2,3,0,0.0
509,0,2,2,0,0.00010466041280210778
510,0,3,2,1,0.0
511,0,3,3,1,0.025197260289553852
512,0,3,2,1,0.0
513,0,3,2,1,0.001956304341432723
514,0,3,2,1,0.08177616366382454
515,0,3,2,1,0.004209813273408824
516,0,3,3,1,0.01863798079427237
517,0,3,2,1,0.004320173433194633
518,0,3,2,1,0.0021567452746884125
519,0,3,3,1,0.0018447258383414713
520,0,3,3,1,0.004321384227816087
521,0,3,3,1,0.012151079104146775
522,0,3,2,1,0.019427606656999663
523,0,3,2,1,0.0
524,0,3,2,1,0.0022020777596820636
525,0,3,5,1,0.004924109626312971
526,0,3,2,1,0.0012089912599744822
527,0,3,3,1,0.0002974678496636016
528,0,3,2,1,0.0003961965002879707
529,0,3,5,1,0.0
530,0,3,6,1,0.0008976594076497074
531,0,3,2,1,0.0
532,0,3,2,1,0.0
533,0,3,3,1,0.009664234911584088
534,0,3,2,1,0.0
535,0,3,2,1,0.04666620105375264
536,0,3,2,1,0.0
537,0,3,3,1,0.0
538,0,3,2,1,0.0
539,0,3,2,1,0.0
540,0,3,2,1,0.0
541,0,3,2,1,0.002805934378526178
542,0,3,7,1,0.005196519225605166
543,0,3,4,1,0.005857589251202032
544,0,3,3,1,0.0011316365613297233
545,0,3,2,1,0.04666620105375264
546,0,3,3,1,0.010029405905923649
547,0,3,4,1,0.024307739463976807
548,0,3,2,1,0.003266941172308854
549,0,3,4,1,0.008798574872184795
550,0,3,2,1,0.0
551,0,3,4,1,0.015548044717804696
552,0,3,2,1,0.002890210438453487
553,0,3,2,1,0.05143704764713517
554,0,3,3,1,0.0
555,0,3,2,1,0.0026560368275901666
556,0,3,3,1,0.0004557610246934323
557,0,3,3,1,0.00932729162947959
558,0,3,2,1,0.0
559,0,3,5,1,0.0017747386295618023
560,0,3,4,1,0.0
561,0,3,2,1,0.0037370183709221154
562,0,3,2,1,0.0
563,0,3,2,1,0.0
564,0,3,5,1,0.008128515155765343
565,0,3,3,1,0.003623369524402835
566,0,3,2,1,0.02055734175361818
567,0,3,5,1,0.0012414541295147864
568,0,3,2,1,0.00017051057378713192
569,0,3,2,1,0.0012375627222672406
570,0,3,3,1,0.0
571,0,3,3,1,0.0009027468690372464
572,0,3,2,1,0.0
573,0,3,2,1,0.014539209439929137
574,0,3,4,1,0.0025577155395275736
575,0,3,2,1,0.040499315813981945
576,0,3,2,1,0.00038560343458405563
577,0,3,3,1,0.01765808951373293
578,0,3,2,1,0.0050948690064917205
579,0,3,3,1,0.011918063793241963
580,0,3,2,1,0.0
581,0,3,5,1,0.00230509090587465
582,0,3,2,1,0.004617374032611728
583,0,3,3,1,0.0039160004868971894
584,0,3,2,1,0.008937845024591915
585,0,3,4,1,0.00067629472555387
586,0,3,4,1,0.0002806563373496582
587,0,3,2,1,0.02328561614896095
588,0,3,3,1,0.0018640444933140541
589,0,3,2,1,0.025082259120309792
590,0,3,2,1,0.0
591,0,3,2,1,0.001781653171897029
592,0,3,2,1,0.0
593,0,3,2,1,0.006825658790895221
594,0,3,3,1,0.00838308395481059
595,0,3,2,0,0.0
596,0,3,3,0,8.448794056122484e-05
597,0,3,2,0,0.0006179721651451051
598,0,3,2,0,0.0
599,0,3,2,0,0.013644536713078331
600,0,3,2,0,0.0
601,0,3,2,0,0.0015290987641899535
602,0,3,2,0,0.00028931836417085433
603,0,3,2,0,0.002536595806323665
604,0,3,2,0,0.0
605,0,3,2,0,0.0
606,0,3,2,0,0.00021881710867213515
607,0,3,6,0,0.0008913560396904224
608,0,3,4,0,0.0011266726523057832
609,0,3,2,0,0.0
610,0,3,2,0,0.0008451012224666066
611,0,3,2,0,0.0
612,0,3,4,0,0.00011789611294586045
613,0,3,3,0,0.0
614,0,3,3,0,2.4630367046255704e-05
615,0,3,2,0,0.0
616,0,3,3,0,0.0003125901288057522
617,0,3,2,0,0.0011725467846423242
618,0,3,2,0,0.0
619,0,3,2,0,0.0
620,0,3,2,0,0.0
621,0,3,8,0,0.0016103043361797658
622,0,3,2,0,0.0031318244080073164
623,0,3,2,0,0.0
624,0,3,2,0,0.0
625,0,3,4,0,0.008423603954860085
626,0,3,2,0,0.0003231394941161071
627,0,3,6,0,0.00020153170838965162
628,0,3,3,0,0.00012707215508716443
629,0,3,2,0,0.0
630,0,3,6,0,0.0007203960827185903
631,0,3,2,0,0.0018424513898232793
632,0,3,2,0,0.0
633,0,3,2,0,0.0
634,0,3,2,0,0.0
635,0,3,2,0,0.0
636,0,3,2,0,0.0013345159195573845
637,0,3,3,0,0.0001927814566215568
638,0,3,2,0,0.0
639,0,3,2,0,0.0
640,0,3,2,0,0.0
641,0,3,3,0,0.00045162191360121246
642,0,3,3,0,0.0
643,0,3,2,0,0.0
644,0,3,2,0,0.0
645,0,3,2,0,0.0
646,0,3,3,0,0.00040694540452329824
647,0,3,2,0,0.0
648,0,3,2,0,0.0
649,0,3,2,0,0.0
650,0,3,2,0,0.0
651,0,3,6,0,6.340623876068499e-05
652,0,3,3,0,0.0012815230403069938
653,0,3,3,0,0.00038247035074872633
654,0,3,4,0,4.24448271020878e-05
655,0,3,2,0,0.0
656,0,3,2,0,0.0
657,0,3,2,0,0.0
658,0,3,2,0,0.002061708698121496
659,0,3,2,0,0.008382522300124942
660,0,3,4,0,0.0002296333651671501
661,0,3,2,0,0.0
662,0,3,2,0,0.0019542966144535587
663,0,3,2,0,0.0
664,0,3,2,0,0.0019421448678114822
665,0,3,2,0,0.004709316229552604
666,0,3,2,0,0.0
667,0,3,4,0,0.0
668,0,3,2,0,0.0
669,0,3,2,0,0.0
670,0,3,2,0,0.0
671,0,3,3,0,4.1659205950205175e-05
672,0,3,2,0,0.0
673,0,3,3,0,0.0016450552960596478
674,0,3,2,0,0.00027535250787163806
675,0,3,2,0,0.0
676,0,3,2,0,0.0
677,0,3,2,0,0.0
678,0,3,4,0,2.4381506529965818e-05
679,0,3,3,0,0.0
680,0,4,2,1,0.00032362269345494177
681,0,4,3,1,0.0018563324930553791
682,0,4,3,1,0.030700583040610786
683,0,4,2,1,0.0
684,0,4,2,1,0.001640155508507261
685,0,4,5,1,0.012940238295377996
686,0,4,2,1,0.0015059237606536461
687,0,4,2,1,0.05282096979698982
688,0,4,2,1,0.0006220685002020467
689,0,4,3,1,0.00679873929661668
690,0,4,2,1,0.0
691,0,4,2,1,0.00035752241104880267
692,0,4,3,1,0.00830056055141399
693,0,4,2,1,0.0
694,0,4,3,1,0.04175744131774566
695,0,4,2,1,0.013831042828042662
696,0,4,2,1,0.0038337510602036136
697,0,4,4,1,0.00012089097560061127
698,0,4,5,1,0.002175924533863131
699,0,4,3,1,0.012254593272617178
700,0,4,3,1,0.0
701,0,4,2,1,0.0
702,0,4,2,1,0.08450822403625612
703,0,4,3,1,0.005444948579832488
704,0,4,3,1,0.0013000857472890489
705,0,4,3,1,0.00011665254816517331
706,0,4,2,1,0.01665355935387386
707,0,4,2,1,0.0313646586543139
708,0,4,3,1,0.01476112961322564
709,0,4,6,1,0.00030124371051147396
710,0,4,3,1,0.0015691913652870672
711,0,4,2,1,0.018018499577231055
712,0,4,2,1,0.00027539513006915207
713,0,4,3,1,0.0043853788744010885
714,0,4,2,1,0.0
715,0,4,2,1,0.0
716,0,4,2,1,0.0004017899972011351
717,0,4,2,1,0.0006657473571035587
718,0,4,2,1,0.05457372930822683
719,0,4,2,1,0.009536150037535957
720,0,4,3,1,0.011868748304943826
721,0,4,2,1,0.0002126136635628916
722,0,4,2,1,0.0
723,0,4,2,1,0.048526206733544824
724,0,4,2,1,0.0258715764740177
725,0,4,2,1,0.0325036184945863
726,0,4,2,1,0.0
727,0,4,2,1,0.015143561874469462
728,0,4,3,1,0.004975860376812325
729,0,4,2,1,0.002201775002002272
730,0,4,2,1,0.0005999280096305388
731,0,4,2,1,0.02893850667420731
732,0,4,8,1,0.0
733,0,4,2,1,0.11784964806700292
734,0,4,2,1,0.0206062749885903
735,0,4,2,1,0.0
736,0,4,2,1,0.0
737,0,4,3,1,0.013285586970453275
738,0,4,5,1,0.01864219559709947
739,0,4,4,1,0.013927901501499548
740,0,4,2,1,0.009335156684215248
741,0,4,5,1,0.0042050274558888285
742,0,4,3,1,0.0013758096093262858
743,0,4,2,1,0.05590502138360426
744,0,4,2,1,0.0
745,0,4,3,1,0.009646168891402436
746,0,4,2,1,0.0
747,0,4,2,1,0.008982193061486428
748,0,4,2,1,0.0
749,0,4,2,1,0.0036716872967366906
750,0,4,2,1,0.0
751,0,4,2,1,0.01014609457787822
752,0,4,2,1,0.012519829840429526
753,0,4,3,1,0.0057904352779012324
754,0,4,2,1,0.0
755,0,4,2,1,0.005197955724583696
756,0,4,2,1,0.000428669127915278
757,0,4,2,1,0.0005433671826085676
758,0,4,2,1,0.0
759,0,4,2,1,0.0011385861512820939
760,0,4,3,1,0.02285624273012515
761,0,4,3,1,0.0007607775548103776
762,0,4,3,1,0.00041358436097959413
763,0,4,2,1,0.015986903556062693
764,0,4,2,1,0.024901681654241968
765,0,4,3,0,0.0
766,0,4,3,0,0.0
767,0,4,3,0,2.7811800752613345e-05
768,0,4,2,0,0.00010848133074937573
769,0,4,5,0,0.0017457288512128986
770,0,4,3,0,0.00033998599406004376
771,0,4,2,0,0.0007246725971497074
772,0,4,2,0,0.0
773,0,4,2,0,0.0
774,0,4,2,0,0.0
775,0,4,2,0,0.0
776,0,4,2,0,0.0
777,0,4,3,0,0.0
778,0,4,2,0,0.0
779,0,4,3,0,0.005822684390597931
780,0,4,2,0,0.0
781,0,4,5,0,0.00043975209837823916
782,0,4,2,0,0.0
783,0,4,2,0,0.00012269839921460698
784,0,4,5,0,0.004584518934054002
785,0,4,4,0,0.00024741772396764933
786,0,4,2,0,0.0
787,0,4,3,0,6.017003762812594e-06
