,experiment_No,fold_No,edge_size,label,score
218,0,1,2,1,1.4236765850992972e-17
219,0,1,3,1,3.370428625854905e-07
220,0,1,6,1,6.795180262398335e-08
221,0,1,4,1,1.356890177228774e-09
222,0,1,2,1,1.2437222030671117e-17
223,0,1,2,1,1.023372811839729e-09
224,0,1,2,1,5.5511151116976484e-17
225,0,1,3,1,3.3978854728162397e-10
226,0,1,2,1,4.190225641727336e-18
227,0,1,2,1,1.020392374328355e-09
228,0,1,2,1,1.0101103096564479e-06
229,0,1,5,1,0.0001008179540740012
230,0,1,2,1,0.0010040343748949354
231,0,1,2,1,5.068051010109764e-09
232,0,1,2,1,1.0101440322601504e-06
233,0,1,2,1,0.0010020352964990181
234,0,1,2,1,4.059831247224532e-12
235,0,1,2,1,3.041749114483837e-06
236,0,1,2,1,0.0010050434684946152
237,0,1,2,1,2.7748566556032838e-17
238,0,1,2,1,8.16104519033023e-12
239,0,1,2,1,0.0010020282420245968
240,0,1,3,1,5.091283757577512e-09
241,0,1,2,1,1.0151908237665541e-09
242,0,1,4,1,0.0005032013819723451
243,0,1,5,1,4.0526047918428817e-07
244,0,1,2,1,2.0377176385881837e-06
245,0,1,3,1,6.781714881443077e-07
246,0,1,2,1,-9.546677769953619e-17
247,0,1,2,1,1.0060616217784368e-06
248,0,1,2,1,-2.5235613454728074e-17
249,0,1,2,1,-1.0916044340479654e-17
250,0,1,2,1,-6.938893865964508e-18
251,0,1,3,1,0.00033536672999871455
252,0,1,2,1,1.0573962919190202e-17
253,0,1,2,1,2.0232947330646456e-06
254,0,1,2,1,0.001010135869633881
255,0,1,2,0,1.0131955049258456e-09
256,0,1,2,0,1.3631383288493626e-17
257,0,1,2,0,7.1486844221979595e-12
258,0,1,3,0,1.363566231675771e-12
259,0,1,3,0,1.0118618869716486e-09
260,0,1,2,0,2.0517640050062708e-12
261,0,1,3,0,5.462486218072178e-12
262,0,1,3,0,6.751401541053743e-10
263,0,1,2,0,-8.730091171052999e-19
264,0,1,2,0,1.0183918521845803e-09
265,0,1,2,0,3.167185106971185e-17
266,0,1,3,0,3.346864997608707e-07
267,0,1,2,0,6.7263773968003036e-18
268,0,1,3,0,1.701686543836018e-12
269,0,1,2,0,3.248447523829207e-17
270,0,1,2,0,7.632783294297951e-17
271,0,1,4,0,8.554471422215813e-10
272,0,1,2,0,2.035660485663615e-12
273,0,1,4,0,1.6971522294028164e-10
274,0,1,2,0,1.0081490681330962e-09
275,0,1,2,0,2.046867416012621e-09
276,0,1,2,0,5.052382125334439e-17
277,0,1,2,0,8.961843437428771e-18
278,0,1,3,0,1.0128676914478048e-09
279,0,1,4,0,3.3824565306410323e-10
280,0,1,2,0,3.0763811637024574e-12
281,0,1,3,0,3.0743166608895275e-17
282,0,1,8,0,3.625673456381929e-08
283,0,1,4,0,5.110277706922434e-10
284,0,1,2,0,7.461545902598525e-17
285,0,1,2,0,6.43048068083025e-18
286,0,1,2,0,-3.424199515791573e-17
287,0,1,2,0,9.132451739279901e-15
288,0,1,2,0,-4.5360061620928906e-18
289,0,1,2,0,2.022295969572596e-09
290,0,1,2,0,9.285886675477334e-15
291,0,1,2,0,-3.845249103250534e-17
292,0,1,2,0,4.10895883290463e-12
293,0,1,2,0,2.0448781556936524e-12
294,0,1,2,0,-1.301262835096527e-17
295,0,1,5,0,3.0943916359103666e-10
296,0,1,2,0,-9.828067727658509e-20
297,0,1,3,0,1.3601451748021752e-09
298,0,1,2,0,2.0367297258461203e-12
299,0,1,3,0,1.3567276548667606e-09
300,0,1,3,0,2.098445998034476e-17
301,0,1,3,0,1.7068124076996076e-12
302,0,1,4,0,8.453436998030833e-10
303,0,1,2,0,7.172336288687603e-09
304,0,1,2,0,-3.054118463958539e-18
305,0,1,2,0,1.0502183408257049e-17
306,0,1,4,0,1.7345982909715088e-10
307,0,1,2,0,3.946151787973849e-17
308,0,1,3,0,1.358383746920729e-12
309,0,1,2,0,1.028562919514961e-09
310,0,1,3,0,7.771394504080069e-17
311,0,1,2,0,1.5102204095781782e-17
312,0,1,2,0,1.0327235486044806e-12
313,0,1,4,0,5.315077852778064e-17
314,0,1,2,0,1.0121611331188884e-09
315,0,1,3,0,3.4141991652687704e-17
316,0,1,5,0,2.045858305304738e-10
317,0,1,2,0,3.0508508046256377e-12
318,0,1,2,0,1.1102230247530664e-16
319,0,1,2,0,-5.421010862427522e-17
320,0,1,2,0,6.119223617401248e-12
321,0,1,3,0,2.163343588199915e-17
322,0,1,3,0,3.4184626450642575e-10
323,0,1,3,0,3.367056909075611e-10
324,0,1,3,0,1.3529637171347773e-09
325,0,1,2,0,-5.092985337234354e-17
326,0,1,3,0,1.354657402745374e-09
327,0,1,3,0,3.374439957823726e-13
328,0,1,3,0,3.370509719728394e-10
329,0,1,3,0,3.3536548815764057e-07
330,0,1,5,0,8.102886231037664e-07
331,0,1,2,0,1.0101020312350967e-06
332,0,1,2,0,1.0152128862399301e-06
333,0,1,2,0,1.0111368383362157e-06
334,0,1,3,0,-2.6644269558743863e-18
335,0,1,3,0,1.019666622793025e-09
336,0,1,3,0,3.363539359457718e-16
337,0,1,2,0,-7.693321822694485e-17
338,0,1,2,0,3.156269992961504e-18
339,0,1,2,0,5.204170427930421e-17
340,0,2,2,1,0.00010926033832725328
341,0,2,3,1,0.000162223158090941
342,0,2,2,1,-1.0173876988273837e-17
343,0,2,3,1,0.003487509982119792
344,0,2,2,1,1.232622762859149e-06
345,0,2,2,1,7.6099267558477e-17
346,0,2,2,1,0.0003429749712489808
347,0,2,2,1,1.5100319112323901e-05
348,0,2,5,1,0.003342351796342003
349,0,2,2,1,4.4457584834621206e-17
350,0,2,2,1,5.437223180726143e-17
351,0,2,2,1,0.010209424323155997
352,0,2,2,1,2.2789929686418617e-06
353,0,2,2,1,4.833511443926197e-18
354,0,2,3,1,-1.462528800137e-16
355,0,2,4,1,0.0036992136613013924
356,0,2,2,1,1.3154276356369676e-06
357,0,2,4,1,3.649696048430887e-05
358,0,2,10,1,0.000995093798903155
359,0,2,2,1,9.766486997064688e-18
360,0,2,2,1,7.172512826725264e-10
361,0,2,2,1,2.497992261625007e-17
362,0,2,3,1,4.388564118233196e-07
363,0,2,2,1,3.5432856995698536e-10
364,0,2,2,1,0.00022568281218293684
365,0,2,8,1,0.0007411129769755356
366,0,2,2,1,0.010437438326344972
367,0,2,2,1,4.0896279961745535e-18
368,0,2,2,1,0.010688797761369509
369,0,2,6,1,3.8608698455821436e-07
370,0,2,2,1,0.00012636565351587653
371,0,2,3,1,-2.936692587341718e-18
372,0,2,2,1,1.2260604717682227e-08
373,0,2,4,1,-1.918416462770374e-17
374,0,2,2,1,0.000332173105902292
375,0,2,2,1,1.2484714897158962e-17
376,0,2,2,1,1.2700085193293863e-10
377,0,2,5,1,0.0011943995565684299
378,0,2,2,1,0.00010564539111731358
379,0,2,4,1,0.0018493221590026906
380,0,2,2,1,0.0107123718414419
381,0,2,2,1,-5.55111512316354e-17
382,0,2,8,1,1.6482824473209823e-05
383,0,2,2,1,-1.8993238776478568e-18
384,0,2,3,1,4.060255512225989e-05
385,0,2,3,1,3.784096927290226e-05
386,0,2,5,1,0.005566039031310734
387,0,2,2,1,0.010353760763023231
388,0,2,2,1,0.011270992425923013
389,0,2,2,1,3.7062857267122773e-06
390,0,2,2,1,-1.5771620662531992e-18
391,0,2,2,1,0.01048588660251009
392,0,2,2,1,1.6658900421045002e-18
393,0,2,2,1,0.00044630979698216666
394,0,2,4,1,1.888431875685481e-05
395,0,2,2,1,0.010317928789657066
396,0,2,2,1,3.3804501308025165e-06
397,0,2,2,1,2.743893397538939e-08
398,0,2,3,1,4.051511209068006e-05
399,0,2,2,1,9.857802115218231e-19
400,0,2,2,1,-2.4373408671666524e-17
401,0,2,3,1,0.0035134224692615333
402,0,2,2,1,0.00022477807401188703
403,0,2,4,1,0.001813128911608502
404,0,2,2,1,0.010839170914246715
405,0,2,2,1,0.00023723986475182764
406,0,2,2,1,1.128249305028424e-08
407,0,2,4,1,0.0018699241266745513
408,0,2,3,1,0.0037018881575295436
409,0,2,3,1,0.0036366685828514047
410,0,2,5,1,4.7670250223513295e-17
411,0,2,4,1,5.715216538194755e-05
412,0,2,4,1,0.0018380815513969761
413,0,2,2,1,3.816391647147651e-17
414,0,2,6,1,-1.9118098307740993e-18
415,0,2,2,1,0.00011909278374939991
416,0,2,2,1,0.0001118075172732364
417,0,2,4,1,0.001763853902074802
418,0,2,4,1,0.0017420828596511047
419,0,2,2,1,4.7226941173083084e-08
420,0,2,4,1,1.0028770626829378e-08
421,0,2,2,1,1.1649145175447045e-06
422,0,2,3,1,0.0035659464765841714
423,0,2,3,1,0.0037447915572282747
424,0,2,2,1,0.00046902856928129205
425,0,2,2,0,1.4980937198746935e-07
426,0,2,3,0,3.835835080557089e-07
427,0,2,2,0,1.0408340855860843e-17
428,0,2,2,0,1.4035500518760902e-08
429,0,2,2,0,1.2419536565195545e-06
430,0,2,2,0,-1.1796119636642288e-16
431,0,2,2,0,-6.571287949023366e-18
432,0,2,2,0,-1.7449624598645307e-17
433,0,2,3,0,3.96593174593252e-05
434,0,2,2,0,5.656331873445892e-17
435,0,2,5,0,4.737331548436382e-05
436,0,2,2,0,1.0594203367925853e-06
437,0,2,2,0,1.2804166369087717e-06
438,0,2,2,0,-6.111203904556148e-17
439,0,2,2,0,-6.1306789510175744e-18
440,0,2,4,0,2.1133170576494052e-07
441,0,2,2,0,-1.1114390803775758e-17
442,0,2,2,0,0.0
443,0,2,2,0,2.4771444693009667e-08
444,0,2,3,0,9.234554962498066e-17
445,0,2,3,0,8.13022168842796e-07
446,0,2,2,0,1.2659534350566767e-06
447,0,2,2,0,2.42861286636753e-17
448,0,2,3,0,2.1973164028794343e-17
449,0,2,3,0,-4.808550435149796e-17
450,0,2,2,0,-1.113298998039729e-16
451,0,2,3,0,3.630489976174988e-07
452,0,2,2,0,-4.2850943806565985e-17
453,0,2,4,0,3.727180024420354e-05
454,0,2,3,0,7.807547798705976e-07
455,0,2,4,0,4.881275324374926e-18
456,0,2,6,0,1.934535747451723e-09
457,0,2,3,0,4.16333634233922e-17
458,0,2,3,0,1.1621551951677935e-06
459,0,2,2,0,1.335698347179658e-08
460,0,2,3,0,1.6410855691075157e-06
461,0,2,4,0,-8.142752083900289e-18
462,0,2,2,0,-6.570491930413681e-17
463,0,2,2,0,-3.9257802852478285e-17
464,0,2,2,0,-2.4286128665144466e-17
465,0,2,2,0,0.00036389612051622444
466,0,2,3,0,-1.6579445793180527e-17
467,0,2,5,0,3.360109558026005e-05
468,0,2,2,0,3.717232726057479e-10
469,0,2,3,0,4.044022949955675e-05
470,0,2,2,0,3.469446951953614e-18
471,0,2,2,0,-2.8201206630617424e-17
472,0,2,2,0,1.1433797737461413e-06
473,0,2,2,0,-8.500145032286355e-17
474,0,2,3,0,3.329011548083393e-12
475,0,2,2,0,1.079956630418294e-06
476,0,2,2,0,-3.5903434607803626e-17
477,0,2,4,0,4.1245289271123326e-07
478,0,2,4,0,6.249261663061456e-09
479,0,2,2,0,-1.0755285551076207e-16
480,0,2,4,0,0.0017464873363079974
481,0,2,6,0,5.85881679172508e-07
482,0,2,2,0,5.0147034046965803e-17
483,0,2,2,0,-5.681219383824043e-17
484,0,2,2,0,4.252724790927404e-16
485,0,2,2,0,-6.749331861722863e-17
486,0,2,3,0,-3.94336463347374e-17
487,0,2,2,0,1.382517061839601e-06
488,0,2,2,0,-1.0671405454133396e-17
489,0,2,2,0,9.162695066741816e-17
490,0,2,6,0,3.262197150489841e-07
491,0,2,3,0,4.407359352991002e-07
492,0,2,2,0,-1.3206482464829025e-16
493,0,2,2,0,1.0894341407954866e-06
494,0,2,2,0,3.4113169330071805e-17
495,0,2,2,0,-1.0243477065814517e-17
496,0,2,2,0,8.442051438302834e-06
497,0,2,3,0,4.791818369137153e-07
498,0,2,5,0,1.2252657624254313e-05
499,0,2,3,0,3.969187434820667e-05
500,0,2,3,0,2.0745688488984182e-17
501,0,2,8,0,1.6240507434587825e-05
502,0,2,3,0,-4.505545073078623e-18
503,0,2,2,0,5.757523740139474e-18
504,0,2,2,0,3.648990361130103e-08
505,0,2,3,0,1.8667555777667354e-10
506,0,2,2,0,0.00010808297506756902
507,0,2,2,0,0.00010816600462319748
508,0,2,2,0,8.510664455379374e-08
509,0,2,2,0,0.00010989817272099439
510,0,3,2,1,1.6667451893043318e-17
511,0,3,3,1,0.0034800522814329104
512,0,3,2,1,6.616883853643865e-18
513,0,3,2,1,6.620257838423071e-07
514,0,3,2,1,0.005105209929855817
515,0,3,2,1,1.3090289997688513e-07
516,0,3,3,1,0.001701250265040191
517,0,3,2,1,2.689308888914263e-05
518,0,3,2,1,2.5925004856451606e-05
519,0,3,3,1,8.955945015050315e-06
520,0,3,3,1,1.8189124089550607e-05
521,0,3,3,1,0.0017121254592605281
522,0,3,2,1,5.300371922698031e-05
523,0,3,2,1,2.203617614630863e-17
524,0,3,2,1,4.0563737436225336e-07
525,0,3,5,1,0.0005157308869104558
526,0,3,2,1,1.3492557421812199e-09
527,0,3,3,1,4.5172280197955103e-10
528,0,3,2,1,2.1620509818229272e-09
529,0,3,5,1,9.174697152519336e-18
530,0,3,6,1,3.57683806782631e-06
531,0,3,2,1,5.989742757828115e-18
532,0,3,2,1,5.551115123124928e-17
533,0,3,3,1,0.0016932585403140246
534,0,3,2,1,-8.839201325814767e-18
535,0,3,2,1,0.005190244062066682
536,0,3,2,1,-4.326511625010364e-17
537,0,3,3,1,-5.885953423290971e-17
538,0,3,2,1,1.628421691268356e-18
539,0,3,2,1,-4.4809903889283895e-17
540,0,3,2,1,-2.026402018022565e-18
541,0,3,2,1,2.660757859938509e-05
542,0,3,7,1,0.0007461169603928173
543,0,3,4,1,0.000894974890635936
544,0,3,3,1,9.036611660288687e-06
545,0,3,2,1,0.005190244062066682
546,0,3,3,1,6.282084620861185e-05
547,0,3,4,1,0.002673174585515183
548,0,3,2,1,1.3289128022965155e-07
549,0,3,4,1,0.0026008710479973316
550,0,3,2,1,4.667896114740202e-18
551,0,3,4,1,0.002581662526051269
552,0,3,2,1,2.6087629387085143e-05
553,0,3,2,1,0.005139527844712714
554,0,3,3,1,5.292252714114325e-18
555,0,3,2,1,1.4269226702437118e-07
556,0,3,3,1,8.91146227459742e-08
557,0,3,3,1,6.339379658312945e-05
558,0,3,2,1,6.938893903907228e-18
559,0,3,5,1,5.444806287933738e-06
560,0,3,4,1,6.166934580703087e-17
561,0,3,2,1,2.6324142695862383e-05
562,0,3,2,1,-9.887923813241238e-17
563,0,3,2,1,1.7347234621451091e-18
564,0,3,5,1,0.0005157897472129571
565,0,3,3,1,8.68124554013993e-06
566,0,3,2,1,0.005136926903577102
567,0,3,5,1,5.4802593724859024e-06
568,0,3,2,1,3.8845199626380555e-11
569,0,3,2,1,2.690210296894986e-07
570,0,3,3,1,1.2658520969070329e-17
571,0,3,3,1,2.2609388251822173e-07
572,0,3,2,1,-3.4755091604668405e-18
573,0,3,2,1,8.241210617130745e-05
574,0,3,4,1,2.2079871780303335e-05
575,0,3,2,1,0.005140224795723562
576,0,3,2,1,6.928677761738888e-10
577,0,3,3,1,0.001702898666449231
578,0,3,2,1,2.6512956136978856e-05
579,0,3,3,1,0.0018013800894796088
580,0,3,2,1,6.299022367788118e-17
581,0,3,5,1,0.0005265497862381325
582,0,3,2,1,1.8083358836808543e-06
583,0,3,3,1,8.554356721356553e-06
584,0,3,2,1,8.072183753343731e-05
585,0,3,4,1,4.503627954367634e-06
586,0,3,4,1,2.2053682065067795e-08
587,0,3,2,1,0.005055084358167622
588,0,3,3,1,1.811748709864615e-05
589,0,3,2,1,0.005081810943183676
590,0,3,2,1,1.0625964137928152e-17
591,0,3,2,1,2.7306098161744737e-05
592,0,3,2,1,-8.673617379884035e-17
593,0,3,2,1,2.7156480328405924e-05
594,0,3,3,1,3.523005638470671e-05
595,0,3,5,0,2.618562210107554e-06
596,0,3,3,0,1.1269741714496151e-11
597,0,3,4,0,4.521190417164262e-08
598,0,3,2,0,-2.081561272051247e-17
599,0,3,2,0,6.984849669684247e-12
600,0,3,2,0,-3.518367161335868e-18
601,0,3,3,0,6.324031357572639e-17
602,0,3,2,0,9.957678250810224e-07
603,0,3,2,0,-5.439666603705081e-17
604,0,3,2,0,-3.122502256831786e-17
605,0,3,2,0,1.804112415009174e-16
606,0,3,4,0,0.0008594305961154974
607,0,3,2,0,1.3989043213744057e-11
608,0,3,5,0,5.3777333418466506e-08
609,0,3,2,0,1.836707338547943e-17
610,0,3,2,0,8.122128463781969e-18
611,0,3,2,0,2.033963275579749e-16
612,0,3,2,0,1.2836953721969153e-16
613,0,3,2,0,6.2450045135106e-17
614,0,3,3,0,8.211024452964157e-17
615,0,3,3,0,9.380410024044036e-10
616,0,3,2,0,4.6822820948925245e-17
617,0,3,2,0,1.3727246543746192e-07
618,0,3,4,0,2.9244542207664983e-15
619,0,3,2,0,-6.170976737772795e-17
620,0,3,3,0,1.115822978822964e-13
621,0,3,2,0,4.953354805644315e-09
622,0,3,6,0,1.7107187888185059e-06
623,0,3,2,0,-2.1091042395484754e-17
624,0,3,3,0,2.508839419488225e-10
625,0,3,3,0,4.0482320134209846e-07
626,0,3,3,0,4.412750360551695e-08
627,0,3,2,0,-5.551115123125783e-17
628,0,3,2,0,-1.3444106944244342e-17
629,0,3,2,0,6.929559241957567e-10
630,0,3,2,0,1.205532932732144e-17
631,0,3,2,0,-6.418476861000505e-17
632,0,3,2,0,-9.422736276925562e-18
633,0,3,2,0,4.504528447057803e-18
634,0,3,2,0,-3.1369467111382715e-17
635,0,3,2,0,-2.0662278676048452e-17
636,0,3,2,0,2.7092716700129194e-07
637,0,3,3,0,4.669818724716139e-10
638,0,3,3,0,1.3669997978308757e-07
639,0,3,2,0,1.3170718335397957e-09
640,0,3,3,0,9.477840221353508e-06
641,0,3,2,0,4.758139463232339e-17
642,0,3,3,0,3.6838547226792284e-07
643,0,3,2,0,2.773915917710784e-09
644,0,3,8,0,1.9311533126087087e-06
645,0,3,3,0,-2.2156498728678696e-17
646,0,3,2,0,8.104642490193577e-17
647,0,3,2,0,1.1133644645978935e-08
648,0,3,2,0,-2.211772431870429e-17
649,0,3,4,0,4.425916554470743e-08
650,0,3,2,0,7.909021523382097e-17
651,0,3,2,0,5.1055327841608364e-17
652,0,3,2,0,7.562053534602189e-18
653,0,3,7,0,6.27439000664037e-06
654,0,3,2,0,6.689444822724488e-10
