,experiment_No,fold_No,edge_size,label,score
90,0,0,4,0,3.1666666666666665
91,0,0,4,0,0.0
92,0,0,6,0,0.2
93,0,0,4,0,1.1666666666666667
94,0,0,5,0,1.4
95,0,0,2,0,5.0
96,0,0,4,0,1.0
97,0,0,5,0,3.0
98,0,0,2,0,2.0
99,0,0,5,0,0.5
100,0,0,5,0,0.5
101,0,0,6,0,0.9333333333333333
102,0,0,4,0,0.5
103,0,0,5,0,0.4
104,0,0,4,0,0.6666666666666666
105,0,0,5,0,0.4
106,0,0,4,0,0.8333333333333334
107,0,0,4,0,3.0
108,0,0,5,0,2.2
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,3,0,3.0
112,0,0,3,0,1.3333333333333333
113,0,0,5,0,0.9
114,0,0,5,0,0.1
115,0,0,2,0,1.0
116,0,0,2,0,0.0
117,0,0,5,0,1.8
118,0,0,2,0,0.0
119,0,0,3,0,1.0
120,0,0,4,0,0.16666666666666666
121,0,0,5,0,1.0
122,0,0,5,0,1.4
123,0,0,5,0,0.8
124,0,0,5,0,0.2
125,0,0,5,0,0.6
126,0,0,5,0,0.2
127,0,0,3,0,0.3333333333333333
128,0,0,4,0,1.3333333333333333
129,0,0,5,0,1.3
130,0,0,3,0,0.0
131,0,0,2,0,0.0
132,0,0,2,0,5.0
133,0,0,2,0,0.0
134,0,0,2,0,3.0
135,0,0,4,0,1.0
136,0,0,5,0,1.1
137,0,0,4,0,0.16666666666666666
138,0,0,7,0,0.047619047619047616
139,0,0,5,0,0.1
140,0,0,2,0,0.0
141,0,0,9,0,0.1388888888888889
142,0,0,2,0,2.0
143,0,0,4,0,0.5
144,0,0,5,0,2.3
145,0,0,5,0,1.7
146,0,0,4,0,0.5
147,0,0,2,0,2.0
148,0,1,5,1,6.4
149,0,1,5,1,6.4
150,0,1,5,1,6.4
151,0,1,5,1,6.4
152,0,1,5,1,6.4
153,0,1,7,1,43.0
154,0,1,4,1,16.333333333333332
155,0,1,5,1,8.7
156,0,1,5,1,28.0
157,0,1,4,1,1.5
158,0,1,2,1,0.0
159,0,1,2,1,0.0
160,0,1,6,1,14.0
161,0,1,2,1,0.0
162,0,1,4,1,19.333333333333332
163,0,1,4,1,3.3333333333333335
164,0,1,5,1,32.6
165,0,1,5,1,32.6
166,0,1,5,1,32.4
167,0,1,5,1,32.4
168,0,1,5,1,32.4
169,0,1,5,1,32.4
170,0,1,5,1,32.4
171,0,1,4,1,4.166666666666667
172,0,1,2,1,0.0
173,0,1,3,1,21.0
174,0,1,5,1,4.1
175,0,1,2,1,0.0
176,0,1,3,1,0.6666666666666666
177,0,1,4,1,17.0
178,0,1,3,1,2.0
179,0,1,5,1,28.8
180,0,1,2,1,0.0
181,0,1,4,1,17.0
182,0,1,6,1,4.333333333333333
183,0,1,6,1,4.533333333333333
184,0,1,6,1,4.333333333333333
185,0,1,5,1,18.4
186,0,1,3,1,0.3333333333333333
187,0,1,4,1,18.833333333333332
188,0,1,4,1,4.5
189,0,1,2,1,0.0
190,0,1,5,1,15.9
191,0,1,2,1,0.0
192,0,1,3,1,2.0
193,0,1,2,1,0.0
194,0,1,4,1,4.333333333333333
195,0,1,5,1,8.2
196,0,1,5,1,28.1
197,0,1,5,1,6.4
198,0,1,5,1,4.1
199,0,1,5,1,4.8
200,0,1,2,1,0.0
201,0,1,2,1,0.0
202,0,1,6,1,11.933333333333334
203,0,1,3,1,0.0
204,0,1,4,1,17.666666666666668
205,0,1,2,1,0.0
206,0,1,7,1,29.61904761904762
207,0,1,4,1,2.5
208,0,1,7,1,27.333333333333332
209,0,1,2,1,0.0
210,0,1,5,1,28.0
211,0,1,5,1,15.6
212,0,1,6,1,1.9333333333333333
213,0,1,6,1,7.4
214,0,1,9,1,16.25
215,0,1,5,1,4.1
216,0,1,4,1,2.3333333333333335
217,0,1,4,1,2.3333333333333335
218,0,1,4,1,1.8333333333333333
219,0,1,5,1,15.0
220,0,1,4,1,1.3333333333333333
221,0,1,5,0,0.2
222,0,1,5,0,0.5
223,0,1,6,0,0.8
224,0,1,4,0,2.5
225,0,1,5,0,0.4
226,0,1,3,0,0.6666666666666666
227,0,1,4,0,0.8333333333333334
228,0,1,3,0,1.3333333333333333
229,0,1,5,0,1.6
230,0,1,5,0,2.0
231,0,1,7,0,0.6666666666666666
232,0,1,2,0,0.0
233,0,1,6,0,0.4
234,0,1,5,0,0.2
235,0,1,4,0,1.5
236,0,1,2,0,0.0
237,0,1,5,0,0.6
238,0,1,5,0,0.9
239,0,1,7,0,0.3333333333333333
240,0,1,4,0,0.0
241,0,1,5,0,0.5
242,0,1,4,0,0.16666666666666666
243,0,1,5,0,0.8
244,0,1,4,0,0.0
245,0,1,4,0,1.0
246,0,1,4,0,2.6666666666666665
247,0,1,4,0,0.16666666666666666
248,0,1,5,0,0.1
249,0,1,5,0,0.3
250,0,1,5,0,0.1
251,0,1,4,0,0.0
252,0,1,5,0,0.4
253,0,1,5,0,2.5
254,0,1,5,0,0.8
255,0,1,5,0,1.0
256,0,1,4,0,0.5
257,0,1,2,0,0.0
258,0,1,4,0,0.0
259,0,1,4,0,0.6666666666666666
260,0,1,4,0,1.3333333333333333
261,0,1,5,0,0.1
262,0,1,7,0,0.7142857142857143
263,0,1,4,0,0.8333333333333334
264,0,1,4,0,2.1666666666666665
265,0,1,4,0,2.5
266,0,1,5,0,1.4
267,0,1,5,0,1.0
268,0,1,2,0,0.0
269,0,1,5,0,2.5
270,0,1,5,0,0.4
271,0,1,5,0,0.0
272,0,1,5,0,0.1
273,0,1,5,0,1.7
274,0,1,2,0,0.0
275,0,1,4,0,0.5
276,0,1,5,0,0.3
277,0,1,5,0,1.9
278,0,1,4,0,1.1666666666666667
279,0,1,4,0,1.5
280,0,1,5,0,0.6
281,0,1,5,0,0.8
282,0,1,2,0,0.0
283,0,1,4,0,0.16666666666666666
284,0,1,5,0,0.5
285,0,1,5,0,0.6
286,0,1,2,0,4.0
287,0,1,5,0,2.4
288,0,1,2,0,1.0
289,0,1,4,0,1.0
290,0,1,2,0,0.0
291,0,1,4,0,0.0
292,0,1,4,0,0.8333333333333334
293,0,1,2,0,2.0
294,0,2,5,1,5.7
295,0,2,7,1,46.04761904761905
296,0,2,4,1,2.3333333333333335
297,0,2,7,1,28.666666666666668
298,0,2,3,1,1.3333333333333333
299,0,2,4,1,3.5
300,0,2,5,1,4.3
301,0,2,5,1,5.4
302,0,2,2,1,0.0
303,0,2,2,1,0.0
304,0,2,4,1,26.0
305,0,2,4,1,1.0
306,0,2,2,1,0.0
307,0,2,2,1,0.0
308,0,2,5,1,32.0
309,0,2,5,1,31.6
310,0,2,5,1,30.3
311,0,2,5,1,33.5
312,0,2,4,1,4.0
313,0,2,9,1,7.166666666666667
314,0,2,4,1,2.1666666666666665
315,0,2,2,1,0.0
316,0,2,2,1,18.0
317,0,2,5,1,2.7
318,0,2,6,1,14.666666666666666
319,0,2,2,1,0.0
320,0,2,4,1,3.1666666666666665
321,0,2,4,1,3.0
322,0,2,5,1,4.8
323,0,2,2,1,0.0
324,0,2,2,1,0.0
325,0,2,3,1,1.0
326,0,2,4,1,2.5
327,0,2,2,1,0.0
328,0,2,5,1,17.4
329,0,2,5,1,17.4
330,0,2,5,1,16.9
331,0,2,3,1,0.0
332,0,2,2,1,0.0
333,0,2,2,1,0.0
334,0,2,2,1,0.0
335,0,2,5,1,4.2
336,0,2,3,1,0.6666666666666666
337,0,2,5,1,3.1
338,0,2,7,1,46.333333333333336
339,0,2,6,1,23.666666666666668
340,0,2,2,1,0.0
341,0,2,3,1,0.3333333333333333
342,0,2,4,1,15.5
343,0,2,5,1,35.0
344,0,2,4,1,27.333333333333332
345,0,2,4,1,24.666666666666668
346,0,2,2,1,1.0
347,0,2,4,1,0.8333333333333334
348,0,2,2,1,0.0
349,0,2,2,1,0.0
350,0,2,5,1,35.3
351,0,2,5,1,16.1
352,0,2,9,1,18.61111111111111
353,0,2,2,1,17.0
354,0,2,2,1,0.0
355,0,2,4,1,17.5
356,0,2,4,1,19.166666666666668
357,0,2,4,1,21.0
358,0,2,4,1,6.666666666666667
359,0,2,5,1,30.3
360,0,2,5,1,21.5
361,0,2,5,1,17.6
362,0,2,7,1,46.333333333333336
363,0,2,5,1,10.7
364,0,2,2,1,0.0
365,0,2,4,1,15.5
366,0,2,4,1,19.166666666666668
367,0,2,5,0,0.9
368,0,2,7,0,1.0952380952380953
369,0,2,4,0,0.16666666666666666
370,0,2,3,0,0.0
371,0,2,4,0,1.1666666666666667
372,0,2,5,0,0.6
373,0,2,5,0,2.2
374,0,2,2,0,0.0
375,0,2,4,0,1.1666666666666667
376,0,2,2,0,0.0
377,0,2,4,0,1.5
378,0,2,2,0,0.0
379,0,2,5,0,0.4
380,0,2,4,0,0.6666666666666666
381,0,2,4,0,0.6666666666666666
382,0,2,5,0,2.1
383,0,2,2,0,0.0
384,0,2,4,0,1.1666666666666667
385,0,2,4,0,0.6666666666666666
386,0,2,4,0,0.5
387,0,2,2,0,1.0
388,0,2,5,0,1.4
389,0,2,5,0,1.3
390,0,2,4,0,2.1666666666666665
391,0,2,6,0,0.6
392,0,2,5,0,0.2
393,0,2,4,0,1.6666666666666667
394,0,2,2,0,0.0
395,0,2,3,0,0.0
396,0,2,4,0,0.16666666666666666
397,0,2,4,0,1.8333333333333333
398,0,2,4,0,0.6666666666666666
399,0,2,5,0,0.5
400,0,2,3,0,0.3333333333333333
401,0,2,5,0,1.5
402,0,2,5,0,0.5
403,0,2,4,0,0.5
404,0,2,4,0,0.16666666666666666
405,0,2,7,0,0.8095238095238095
406,0,2,4,0,0.5
407,0,2,5,0,0.1
408,0,2,5,0,0.9
409,0,2,4,0,0.8333333333333334
410,0,2,5,0,1.2
411,0,2,3,0,0.0
412,0,2,5,0,1.5
413,0,2,2,0,1.0
414,0,2,5,0,0.6
415,0,2,7,0,1.1904761904761905
416,0,2,5,0,0.6
417,0,2,5,0,1.5
418,0,2,3,0,0.0
419,0,2,5,0,0.3
420,0,2,5,0,0.6
421,0,2,5,0,1.3
422,0,2,3,0,1.0
423,0,2,2,0,0.0
424,0,2,3,0,2.0
425,0,2,7,0,0.42857142857142855
426,0,2,4,0,0.16666666666666666
427,0,2,4,0,0.5
428,0,2,2,0,0.0
429,0,2,6,0,2.0
430,0,2,5,0,0.7
431,0,2,4,0,1.1666666666666667
432,0,2,4,0,0.6666666666666666
433,0,2,2,0,0.0
434,0,2,5,0,0.3
435,0,2,5,0,0.2
436,0,2,5,0,0.1
437,0,2,4,0,2.1666666666666665
438,0,2,5,0,1.4
439,0,2,4,0,1.1666666666666667
440,0,3,4,1,13.666666666666666
441,0,3,4,1,16.833333333333332
442,0,3,4,1,22.333333333333332
443,0,3,4,1,17.166666666666668
444,0,3,9,1,24.305555555555557
445,0,3,2,1,0.0
446,0,3,2,1,0.0
447,0,3,4,1,2.8333333333333335
448,0,3,7,1,42.476190476190474
449,0,3,4,1,3.5
450,0,3,4,1,3.3333333333333335
451,0,3,4,1,1.3333333333333333
452,0,3,4,1,29.833333333333332
453,0,3,4,1,3.5
454,0,3,4,1,15.333333333333334
455,0,3,5,1,11.1
456,0,3,5,1,31.5
457,0,3,5,1,32.4
458,0,3,2,1,3.0
459,0,3,4,1,17.833333333333332
460,0,3,4,1,22.166666666666668
461,0,3,2,1,1.0
462,0,3,2,1,1.0
463,0,3,4,1,0.3333333333333333
464,0,3,2,1,0.0
465,0,3,4,1,12.833333333333334
466,0,3,4,1,12.833333333333334
467,0,3,4,1,12.833333333333334
468,0,3,4,1,12.833333333333334
469,0,3,4,1,12.833333333333334
470,0,3,4,1,12.833333333333334
471,0,3,4,1,12.833333333333334
472,0,3,5,1,15.1
473,0,3,5,1,15.1
474,0,3,5,1,15.1
475,0,3,5,1,15.1
476,0,3,5,1,15.1
477,0,3,5,1,15.1
478,0,3,5,1,15.5
479,0,3,5,1,28.5
480,0,3,5,1,28.5
481,0,3,5,1,28.5
482,0,3,5,1,28.5
483,0,3,5,1,28.5
484,0,3,5,1,28.5
485,0,3,5,1,28.5
486,0,3,5,1,14.2
487,0,3,5,1,14.2
488,0,3,5,1,14.2
489,0,3,5,1,14.2
490,0,3,5,1,14.2
491,0,3,5,1,14.2
492,0,3,5,1,14.6
493,0,3,4,1,13.5
494,0,3,4,1,13.5
495,0,3,4,1,13.5
496,0,3,4,1,13.5
497,0,3,4,1,13.5
498,0,3,4,1,13.5
499,0,3,4,1,14.333333333333334
500,0,3,5,1,29.2
501,0,3,5,1,29.2
502,0,3,5,1,29.2
503,0,3,5,1,29.2
504,0,3,5,1,29.2
505,0,3,5,1,29.2
506,0,3,5,1,29.9
507,0,3,5,1,15.8
508,0,3,5,1,15.8
509,0,3,5,1,15.8
510,0,3,5,1,15.8
511,0,3,5,1,15.8
512,0,3,5,1,15.8
513,0,3,2,0,1.0
514,0,3,3,0,0.3333333333333333
515,0,3,4,0,1.8333333333333333
516,0,3,4,0,0.8333333333333334
517,0,3,4,0,1.5
518,0,3,5,0,0.8
519,0,3,5,0,1.9
520,0,3,2,0,4.0
521,0,3,5,0,1.3
522,0,3,4,0,1.3333333333333333
523,0,3,5,0,0.7
524,0,3,4,0,0.6666666666666666
525,0,3,5,0,0.7
526,0,3,5,0,2.4
527,0,3,2,0,1.0
528,0,3,5,0,0.0
529,0,3,4,0,4.833333333333333
530,0,3,4,0,0.3333333333333333
531,0,3,7,0,0.3333333333333333
532,0,3,5,0,0.6
533,0,3,4,0,0.5
534,0,3,7,0,0.7142857142857143
535,0,3,4,0,0.5
536,0,3,5,0,0.7
537,0,3,5,0,1.0
538,0,3,3,0,1.0
539,0,3,6,0,0.8666666666666667
540,0,3,4,0,0.5
541,0,3,5,0,0.0
542,0,3,2,0,0.0
543,0,3,5,0,0.2
544,0,3,7,0,1.3333333333333333
545,0,3,4,0,1.0
546,0,3,4,0,2.6666666666666665
547,0,3,5,0,0.7
548,0,3,5,0,0.5
549,0,3,4,0,1.0
550,0,3,5,0,0.1
551,0,3,5,0,1.2
552,0,3,2,0,4.0
553,0,3,5,0,0.9
554,0,3,4,0,0.5
555,0,3,4,0,1.3333333333333333
556,0,3,5,0,3.2
557,0,3,4,0,1.1666666666666667
558,0,3,4,0,1.3333333333333333
559,0,3,6,0,0.2
560,0,3,2,0,0.0
561,0,3,4,0,0.0
562,0,3,5,0,1.2
563,0,3,2,0,0.0
564,0,3,3,0,1.0
565,0,3,4,0,0.0
566,0,3,5,0,2.3
567,0,3,5,0,2.6
568,0,3,5,0,1.2
569,0,3,5,0,0.9
570,0,3,5,0,2.1
571,0,3,5,0,0.7
572,0,3,4,0,0.6666666666666666
573,0,3,2,0,2.0
574,0,3,2,0,0.0
575,0,3,4,0,2.6666666666666665
576,0,3,2,0,0.0
577,0,3,5,0,0.6
578,0,3,5,0,2.8
579,0,3,4,0,0.8333333333333334
580,0,3,5,0,0.7
581,0,3,4,0,0.6666666666666666
582,0,3,5,0,0.4
583,0,3,4,0,3.3333333333333335
584,0,3,5,0,1.2
585,0,3,5,0,0.1
586,0,4,5,1,19.7
587,0,4,2,1,0.0
588,0,4,5,1,14.8
589,0,4,5,1,14.8
590,0,4,5,1,14.8
591,0,4,5,1,14.8
592,0,4,5,1,14.8
593,0,4,5,1,14.8
594,0,4,5,1,14.8
595,0,4,2,1,0.0
596,0,4,5,1,10.3
597,0,4,4,1,64.16666666666667
598,0,4,4,1,20.333333333333332
599,0,4,4,1,20.333333333333332
600,0,4,4,1,20.333333333333332
601,0,4,4,1,20.333333333333332
602,0,4,4,1,20.333333333333332
603,0,4,4,1,20.333333333333332
604,0,4,4,1,19.666666666666668
605,0,4,4,1,21.333333333333332
606,0,4,2,1,0.0
607,0,4,4,1,4.666666666666667
608,0,4,5,1,17.0
609,0,4,2,1,0.0
610,0,4,4,1,3.1666666666666665
611,0,4,4,1,1.5
612,0,4,4,1,2.1666666666666665
613,0,4,6,1,3.3333333333333335
614,0,4,5,1,32.0
615,0,4,2,1,0.0
616,0,4,5,1,2.8
617,0,4,5,1,32.1
618,0,4,5,1,33.5
619,0,4,2,1,0.0
620,0,4,4,1,15.833333333333334
621,0,4,2,1,0.0
622,0,4,5,1,34.6
623,0,4,4,1,5.0
624,0,4,5,1,34.7
625,0,4,7,1,44.666666666666664
626,0,4,5,1,34.5
627,0,4,2,1,0.0
628,0,4,2,1,0.0
629,0,4,5,1,3.5
630,0,4,5,1,3.5
631,0,4,5,1,6.1
632,0,4,5,1,8.6
633,0,4,2,1,0.0
634,0,4,5,1,0.7
635,0,4,5,1,0.3
636,0,4,4,1,3.0
637,0,4,4,1,0.5
638,0,4,5,1,29.5
639,0,4,2,1,0.0
640,0,4,5,1,29.5
641,0,4,2,1,0.0
642,0,4,4,1,0.0
643,0,4,4,1,0.5
644,0,4,5,1,15.7
645,0,4,4,1,17.833333333333332
646,0,4,2,1,2.0
647,0,4,2,1,3.0
648,0,4,6,1,14.266666666666667
649,0,4,5,1,14.4
650,0,4,4,1,3.0
651,0,4,4,1,20.0
652,0,4,3,1,0.6666666666666666
653,0,4,4,1,4.333333333333333
654,0,4,2,1,0.0
655,0,4,2,1,0.0
656,0,4,5,1,32.0
657,0,4,5,1,5.4
658,0,4,5,1,8.3
659,0,4,5,0,0.4
660,0,4,4,0,0.0
661,0,4,7,0,0.9523809523809523
662,0,4,4,0,0.3333333333333333
663,0,4,2,0,2.0
664,0,4,4,0,2.3333333333333335
665,0,4,6,0,1.0
666,0,4,5,0,1.9
667,0,4,5,0,0.8
668,0,4,5,0,1.1
669,0,4,4,0,2.8333333333333335
670,0,4,5,0,1.1
671,0,4,2,0,5.0
672,0,4,4,0,0.3333333333333333
673,0,4,2,0,0.0
674,0,4,2,0,0.0
675,0,4,6,0,1.6666666666666667
676,0,4,4,0,0.8333333333333334
677,0,4,5,0,1.1
678,0,4,4,0,0.16666666666666666
679,0,4,4,0,0.3333333333333333
680,0,4,5,0,0.3
681,0,4,5,0,1.2
682,0,4,2,0,1.0
683,0,4,2,0,3.0
684,0,4,4,0,1.3333333333333333
685,0,4,4,0,0.16666666666666666
686,0,4,5,0,1.1
687,0,4,5,0,1.6
688,0,4,3,0,0.6666666666666666
689,0,4,5,0,0.5
690,0,4,5,0,2.0
691,0,4,5,0,0.9
692,0,4,2,0,1.0
693,0,4,3,0,0.6666666666666666
694,0,4,2,0,7.0
695,0,4,5,0,1.0
696,0,4,5,0,0.7
697,0,4,2,0,9.0
698,0,4,4,0,1.1666666666666667
699,0,4,5,0,0.8
700,0,4,4,0,0.5
701,0,4,5,0,2.6
702,0,4,4,0,0.16666666666666666
703,0,4,2,0,0.0
704,0,4,4,0,1.5
705,0,4,2,0,0.0
706,0,4,9,0,0.4444444444444444
707,0,4,2,0,0.0
708,0,4,7,0,0.8095238095238095
709,0,4,5,0,0.4
710,0,4,4,0,0.16666666666666666
711,0,4,4,0,1.1666666666666667
712,0,4,5,0,1.5
713,0,4,4,0,2.1666666666666665
714,0,4,4,0,1.5
715,0,4,7,0,1.0952380952380953
716,0,4,4,0,1.5
717,0,4,4,0,3.1666666666666665
718,0,4,2,0,2.0
719,0,4,6,0,1.4666666666666666
720,0,4,5,0,0.3
721,0,4,5,0,1.6
722,0,4,5,0,1.3
723,0,4,2,0,0.0
724,0,4,2,0,0.0
725,0,4,6,0,2.3333333333333335
726,0,4,2,0,0.0
727,0,4,5,0,1.2
728,0,4,4,0,2.6666666666666665
729,0,4,5,0,0.4
730,0,4,4,0,0.16666666666666666
731,0,4,4,0,0.0
732,1,0,4,1,1.0
733,1,0,7,1,48.76190476190476
734,1,0,7,1,48.857142857142854
735,1,0,4,1,2.5
736,1,0,2,1,0.0
737,1,0,2,1,0.0
738,1,0,5,1,33.4
739,1,0,5,1,10.4
740,1,0,4,1,16.0
741,1,0,4,1,2.0
742,1,0,3,1,0.0
743,1,0,4,1,20.833333333333332
744,1,0,4,1,2.0
745,1,0,5,1,19.2
746,1,0,2,1,0.0
747,1,0,3,1,47.666666666666664
748,1,0,4,1,6.166666666666667
749,1,0,3,1,12.333333333333334
750,1,0,5,1,39.8
751,1,0,2,1,0.0
752,1,0,4,1,6.166666666666667
753,1,0,2,1,0.0
754,1,0,4,1,0.8333333333333334
755,1,0,4,1,2.0
756,1,0,4,1,2.0
757,1,0,4,1,2.3333333333333335
758,1,0,4,1,2.0
759,1,0,4,1,2.3333333333333335
760,1,0,4,1,2.0
761,1,0,4,1,2.0
762,1,0,4,1,1.0
763,1,0,4,1,2.5
764,1,0,6,1,15.133333333333333
765,1,0,5,1,33.4
766,1,0,5,1,25.3
767,1,0,5,1,41.1
768,1,0,5,1,1.6
769,1,0,4,1,0.3333333333333333
770,1,0,2,1,0.0
771,1,0,4,1,16.333333333333332
772,1,0,2,1,0.0
773,1,0,5,1,2.5
774,1,0,4,1,0.3333333333333333
775,1,0,5,1,1.6
776,1,0,5,1,10.7
777,1,0,4,1,1.5
778,1,0,4,1,1.5
779,1,0,2,1,0.0
780,1,0,7,1,27.095238095238095
781,1,0,7,1,48.857142857142854
782,1,0,3,1,11.333333333333334
783,1,0,5,1,2.9
784,1,0,5,1,2.9
785,1,0,5,1,3.0
786,1,0,5,1,3.0
787,1,0,5,1,3.0
788,1,0,5,1,3.0
789,1,0,5,1,3.0
790,1,0,5,1,5.8
791,1,0,5,1,5.8
792,1,0,5,1,5.8
793,1,0,5,1,5.8
794,1,0,5,1,5.8
795,1,0,5,1,5.8
796,1,0,5,1,5.8
797,1,0,5,1,3.9
798,1,0,5,1,3.9
799,1,0,5,1,4.4
800,1,0,5,1,4.4
801,1,0,5,1,4.4
802,1,0,5,1,4.4
803,1,0,5,1,4.4
804,1,0,5,1,5.3
805,1,0,5,1,5.3
806,1,0,2,0,6.0
807,1,0,5,0,1.1
808,1,0,4,0,2.5
809,1,0,6,0,0.7333333333333333
810,1,0,5,0,0.9
811,1,0,5,0,1.5
812,1,0,5,0,0.4
813,1,0,5,0,0.7
814,1,0,5,0,2.7
815,1,0,4,0,0.16666666666666666
816,1,0,9,0,2.5555555555555554
817,1,0,4,0,0.8333333333333334
818,1,0,5,0,1.5
819,1,0,5,0,1.8
820,1,0,4,0,0.6666666666666666
821,1,0,7,0,1.5238095238095237
822,1,0,4,0,0.0
823,1,0,4,0,0.3333333333333333
824,1,0,7,0,0.14285714285714285
825,1,0,4,0,0.0
826,1,0,2,0,0.0
827,1,0,2,0,0.0
828,1,0,7,0,2.380952380952381
829,1,0,4,0,1.5
830,1,0,4,0,1.1666666666666667
831,1,0,5,0,0.1
832,1,0,5,0,1.4
833,1,0,5,0,0.5
834,1,0,4,0,0.6666666666666666
835,1,0,3,0,0.3333333333333333
836,1,0,5,0,0.0
837,1,0,4,0,3.0
838,1,0,3,0,0.0
839,1,0,4,0,1.0
840,1,0,4,0,0.5
841,1,0,6,0,0.6
842,1,0,3,0,1.3333333333333333
843,1,0,4,0,0.8333333333333334
844,1,0,5,0,1.5
845,1,0,7,0,0.3333333333333333
846,1,0,4,0,0.16666666666666666
847,1,0,2,0,4.0
848,1,0,5,0,4.3
849,1,0,5,0,0.6
850,1,0,5,0,1.8
851,1,0,2,0,1.0
852,1,0,4,0,0.0
853,1,0,5,0,1.2
854,1,0,4,0,1.5
855,1,0,5,0,1.1
856,1,0,4,0,0.6666666666666666
857,1,0,4,0,0.16666666666666666
858,1,0,5,0,0.4
859,1,0,4,0,1.0
860,1,0,5,0,0.7
861,1,0,2,0,0.0
862,1,0,5,0,0.3
863,1,0,7,0,1.2857142857142858
864,1,0,6,0,2.6
865,1,0,4,0,0.6666666666666666
866,1,0,4,0,0.8333333333333334
867,1,0,2,0,0.0
868,1,0,5,0,0.3
869,1,0,4,0,2.1666666666666665
870,1,0,4,0,0.0
871,1,0,5,0,0.8
872,1,0,4,0,1.5
873,1,0,5,0,0.7
874,1,0,4,0,0.0
875,1,0,4,0,0.6666666666666666
876,1,0,4,0,2.0
877,1,0,5,0,0.8
878,1,0,2,0,2.0
879,1,0,5,0,1.4
880,1,1,5,1,6.4
881,1,1,5,1,6.4
882,1,1,5,1,6.4
883,1,1,5,1,6.4
884,1,1,5,1,6.4
885,1,1,7,1,43.0
886,1,1,4,1,16.333333333333332
887,1,1,5,1,8.7
888,1,1,5,1,28.0
889,1,1,4,1,1.5
890,1,1,2,1,0.0
891,1,1,2,1,0.0
892,1,1,6,1,14.0
893,1,1,2,1,0.0
894,1,1,4,1,19.333333333333332
895,1,1,4,1,3.3333333333333335
896,1,1,5,1,32.6
897,1,1,5,1,32.6
898,1,1,5,1,32.4
899,1,1,5,1,32.4
900,1,1,5,1,32.4
901,1,1,5,1,32.4
902,1,1,5,1,32.4
903,1,1,4,1,4.166666666666667
904,1,1,2,1,0.0
905,1,1,3,1,21.0
906,1,1,5,1,4.1
907,1,1,2,1,0.0
908,1,1,3,1,0.6666666666666666
909,1,1,4,1,17.0
910,1,1,3,1,2.0
911,1,1,5,1,28.8
912,1,1,2,1,0.0
913,1,1,4,1,17.0
914,1,1,6,1,4.333333333333333
