,experiment_No,fold_No,edge_size,label,score
65,0,0,5,1,0.00739161980772719
66,0,0,5,1,0.00739161980772719
67,0,0,5,1,0.017153669838233597
68,0,0,5,1,0.017153669838233597
69,0,0,5,1,0.017153669838233597
70,0,0,5,1,0.017153669838233597
71,0,0,5,1,0.017153669838233597
72,0,0,5,1,0.08152289393900133
73,0,0,5,1,0.08152289393900133
74,0,0,4,0,0.0
75,0,0,2,0,0.0
76,0,0,7,0,0.006802721088435374
77,0,0,5,0,0.0
78,0,0,5,0,0.0
79,0,0,4,0,0.0
80,0,0,4,0,0.0
81,0,0,5,0,0.02
82,0,0,5,0,0.0
83,0,0,4,0,0.0
84,0,0,5,0,0.0
85,0,0,2,0,0.0
86,0,0,2,0,0.0
87,0,0,5,0,0.0
88,0,0,2,0,0.0
89,0,0,5,0,0.0
90,0,0,4,0,0.05158730158730159
91,0,0,4,0,0.0
92,0,0,6,0,0.0
93,0,0,4,0,0.00273224043715847
94,0,0,5,0,0.0
95,0,0,2,0,0.0
96,0,0,4,0,0.0
97,0,0,5,0,0.0
98,0,0,2,0,0.0
99,0,0,5,0,0.0
100,0,0,5,0,0.0
101,0,0,6,0,0.0
102,0,0,4,0,0.0
103,0,0,5,0,0.0
104,0,0,4,0,0.0
105,0,0,5,0,0.0
106,0,0,4,0,0.0
107,0,0,4,0,0.0
108,0,0,5,0,0.0
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,3,0,0.0
112,0,0,3,0,0.0
113,0,0,5,0,0.0
114,0,0,5,0,0.0
115,0,0,2,0,0.0
116,0,0,2,0,0.0
117,0,0,5,0,0.006666666666666666
118,0,0,2,0,0.0
119,0,0,3,0,0.0
120,0,0,4,0,0.0
121,0,0,5,0,0.0
122,0,0,5,0,0.0
123,0,0,5,0,0.0
124,0,0,5,0,0.0
125,0,0,5,0,0.0
126,0,0,5,0,0.0
127,0,0,3,0,0.0
128,0,0,4,0,0.011904761904761904
129,0,0,5,0,0.016666666666666666
130,0,0,3,0,0.0
131,0,0,2,0,0.0
132,0,0,2,0,0.0
133,0,0,2,0,0.0
134,0,0,2,0,0.0
135,0,0,4,0,0.0
136,0,0,5,0,0.02
137,0,0,4,0,0.0
138,0,0,7,0,0.0
139,0,0,5,0,0.0
140,0,0,2,0,0.0
141,0,0,9,0,0.0
142,0,0,2,0,0.0
143,0,0,4,0,0.0
144,0,0,5,0,0.0
145,0,0,5,0,0.0
146,0,0,4,0,0.0
147,0,0,2,0,0.0
148,0,1,5,1,0.031979066286675004
149,0,1,5,1,0.031979066286675004
150,0,1,5,1,0.031979066286675004
151,0,1,5,1,0.031979066286675004
152,0,1,5,1,0.031979066286675004
153,0,1,7,1,0.12388071028913454
154,0,1,4,1,0.07122507122507123
155,0,1,5,1,0.05749385619300158
156,0,1,5,1,0.14391948573203006
157,0,1,4,1,0.16666666666666666
158,0,1,2,1,0.0
159,0,1,2,1,0.0
160,0,1,6,1,0.044343513561957225
161,0,1,2,1,0.0
162,0,1,4,1,0.15016062922344078
163,0,1,4,1,0.009868421052631578
164,0,1,5,1,0.1603625541874824
165,0,1,5,1,0.1603625541874824
166,0,1,5,1,0.16149037373635458
167,0,1,5,1,0.16149037373635458
168,0,1,5,1,0.16149037373635458
169,0,1,5,1,0.16149037373635458
170,0,1,5,1,0.16149037373635458
171,0,1,4,1,0.007654128612445714
172,0,1,2,1,0.0
173,0,1,3,1,0.28436684728075456
174,0,1,5,1,0.05526751481352388
175,0,1,2,1,0.0
176,0,1,3,1,0.0
177,0,1,4,1,0.07122507122507123
178,0,1,3,1,0.0030581039755351682
179,0,1,5,1,0.1445817373876592
180,0,1,2,1,0.0
181,0,1,4,1,0.07122507122507123
182,0,1,6,1,0.03585368799980672
183,0,1,6,1,0.04252035466647339
184,0,1,6,1,0.03585368799980672
185,0,1,5,1,0.03876338101819736
186,0,1,3,1,0.06666666666666667
187,0,1,4,1,0.09503459503459503
188,0,1,4,1,0.16887417218543047
189,0,1,2,1,0.0
190,0,1,5,1,0.047203595789558336
191,0,1,2,1,0.0
192,0,1,3,1,0.0
193,0,1,2,1,0.0
194,0,1,4,1,0.007645259938837921
195,0,1,5,1,0.09046192910236542
196,0,1,5,1,0.14391948573203006
197,0,1,5,1,0.08915032679738563
198,0,1,5,1,0.057594936708860754
199,0,1,5,1,0.03324853148010259
200,0,1,2,1,0.0
201,0,1,2,1,0.0
202,0,1,6,1,0.062001574584356046
203,0,1,3,1,0.0
204,0,1,4,1,0.15016062922344078
205,0,1,2,1,0.0
206,0,1,7,1,0.10067249696226382
207,0,1,4,1,0.16666666666666666
208,0,1,7,1,0.08957483755951967
209,0,1,2,1,0.0
210,0,1,5,1,0.14391948573203006
211,0,1,5,1,0.05542591222556277
212,0,1,6,1,0.13333333333333333
213,0,1,6,1,0.06994553376906318
214,0,1,9,1,0.04987580592055334
215,0,1,5,1,0.10871794871794874
216,0,1,4,1,0.13333333333333333
217,0,1,4,1,0.13333333333333333
218,0,1,4,1,0.08333333333333333
219,0,1,5,1,0.03298235452684341
220,0,1,4,1,0.06666666666666667
221,0,1,5,0,0.0
222,0,1,5,0,0.05
223,0,1,6,0,0.0
224,0,1,4,0,0.049999999999999996
225,0,1,5,0,0.0
226,0,1,3,0,0.0
227,0,1,4,0,0.0
228,0,1,3,0,0.0
229,0,1,5,0,0.0
230,0,1,5,0,0.009307359307359308
231,0,1,7,0,0.016188373804267842
232,0,1,2,0,0.0
233,0,1,6,0,0.0
234,0,1,5,0,0.0
235,0,1,4,0,0.0
236,0,1,2,0,0.0
237,0,1,5,0,0.0
238,0,1,5,0,0.0
239,0,1,7,0,0.0
240,0,1,4,0,0.0
241,0,1,5,0,0.0
242,0,1,4,0,0.0
243,0,1,5,0,0.0
244,0,1,4,0,0.0
245,0,1,4,0,0.0
246,0,1,4,0,0.0
247,0,1,4,0,0.0
248,0,1,5,0,0.0
249,0,1,5,0,0.0
250,0,1,5,0,0.0
251,0,1,4,0,0.0
252,0,1,5,0,0.0
253,0,1,5,0,0.0
254,0,1,5,0,0.0
255,0,1,5,0,0.0
256,0,1,4,0,0.0
257,0,1,2,0,0.0
258,0,1,4,0,0.0
259,0,1,4,0,0.0
260,0,1,4,0,0.0
261,0,1,5,0,0.0
262,0,1,7,0,0.0
263,0,1,4,0,0.0
264,0,1,4,0,0.03935185185185185
265,0,1,4,0,0.003303996746833972
266,0,1,5,0,0.02
267,0,1,5,0,0.0
268,0,1,2,0,0.0
269,0,1,5,0,0.0
270,0,1,5,0,0.0
271,0,1,5,0,0.0
272,0,1,5,0,0.0
273,0,1,5,0,0.0
274,0,1,2,0,0.0
275,0,1,4,0,0.0
276,0,1,5,0,0.0
277,0,1,5,0,0.0
278,0,1,4,0,0.0
279,0,1,4,0,0.0
280,0,1,5,0,0.0
281,0,1,5,0,0.0
282,0,1,2,0,0.0
283,0,1,4,0,0.0
284,0,1,5,0,0.005
285,0,1,5,0,0.0
286,0,1,2,0,0.0
287,0,1,5,0,0.0
288,0,1,2,0,0.0
289,0,1,4,0,0.0
290,0,1,2,0,0.0
291,0,1,4,0,0.0
292,0,1,4,0,0.0
293,0,1,2,0,0.0
294,0,2,5,1,0.158125
295,0,2,7,1,0.11923075028540744
296,0,2,4,1,0.09000000000000001
297,0,2,7,1,0.08408505199209422
298,0,2,3,1,0.0
299,0,2,4,1,0.023119392684610076
300,0,2,5,1,0.10817610062893082
301,0,2,5,1,0.10812893081761006
302,0,2,2,1,0.0
303,0,2,2,1,0.0
304,0,2,4,1,0.049854704579252
305,0,2,4,1,0.3333333333333333
306,0,2,2,1,0.0
307,0,2,2,1,0.0
308,0,2,5,1,0.1444408323536583
309,0,2,5,1,0.14319471434123593
310,0,2,5,1,0.14319471434123593
311,0,2,5,1,0.1514725770252925
312,0,2,4,1,0.009967663433009968
313,0,2,9,1,0.06091974740269045
314,0,2,4,1,0.015873015873015872
315,0,2,2,1,0.0
316,0,2,2,1,0.04375
317,0,2,5,1,0.11428571428571428
318,0,2,6,1,0.09371351791098997
319,0,2,2,1,0.0
320,0,2,4,1,0.3333333333333333
321,0,2,4,1,0.007291666666666666
322,0,2,5,1,0.10879716981132075
323,0,2,2,1,0.0
324,0,2,2,1,0.0
325,0,2,3,1,0.16666666666666666
326,0,2,4,1,0.06666666666666667
327,0,2,2,1,0.0
328,0,2,5,1,0.055048845757446244
329,0,2,5,1,0.051660131663371876
330,0,2,5,1,0.03340981392973517
331,0,2,3,1,0.0
332,0,2,2,1,0.0
333,0,2,2,1,0.0
334,0,2,2,1,0.0
335,0,2,5,1,0.10754716981132076
336,0,2,3,1,0.0033670033670033673
337,0,2,5,1,0.11428571428571428
338,0,2,7,1,0.11953024115093605
339,0,2,6,1,0.04668075639417027
340,0,2,2,1,0.0
341,0,2,3,1,0.0
342,0,2,4,1,0.07165109034267912
343,0,2,5,1,0.14759723006450637
344,0,2,4,1,0.0952201139117027
345,0,2,4,1,0.08343560212719091
346,0,2,2,1,0.0
347,0,2,4,1,0.002976190476190476
348,0,2,2,1,0.0
349,0,2,2,1,0.0
350,0,2,5,1,0.1507182992468963
351,0,2,5,1,0.029621649264212003
352,0,2,9,1,0.0532001927643314
353,0,2,2,1,1.0
354,0,2,2,1,0.0
355,0,2,4,1,0.14830594441063097
356,0,2,4,1,0.14810758797653958
357,0,2,4,1,0.14830594441063097
358,0,2,4,1,0.011432453416149069
359,0,2,5,1,0.14319471434123593
360,0,2,5,1,0.05236547181991571
361,0,2,5,1,0.04637958532695374
362,0,2,7,1,0.11953024115093605
363,0,2,5,1,0.014921400084639597
364,0,2,2,1,0.0
365,0,2,4,1,0.07165109034267912
366,0,2,4,1,0.0780147267063155
367,0,2,5,0,0.0
368,0,2,7,0,0.0
369,0,2,4,0,0.0
370,0,2,3,0,0.0
371,0,2,4,0,0.0
372,0,2,5,0,0.0
373,0,2,5,0,0.0
374,0,2,2,0,0.0
375,0,2,4,0,0.0
376,0,2,2,0,0.0
377,0,2,4,0,0.0
378,0,2,2,0,0.0
379,0,2,5,0,0.0
380,0,2,4,0,0.0
381,0,2,4,0,0.0
382,0,2,5,0,0.0
383,0,2,2,0,0.0
384,0,2,4,0,0.0
385,0,2,4,0,0.0
386,0,2,4,0,0.0
387,0,2,2,0,0.0
388,0,2,5,0,0.0
389,0,2,5,0,0.014285714285714285
390,0,2,4,0,0.0
391,0,2,6,0,0.0
392,0,2,5,0,0.0
393,0,2,4,0,0.0
394,0,2,2,0,0.0
395,0,2,3,0,0.0
396,0,2,4,0,0.0
397,0,2,4,0,0.0026881720430107525
398,0,2,4,0,0.0
399,0,2,5,0,0.0
400,0,2,3,0,0.0
401,0,2,5,0,0.0
402,0,2,5,0,0.0
403,0,2,4,0,0.0
404,0,2,4,0,0.0
405,0,2,7,0,0.0
406,0,2,4,0,0.0
407,0,2,5,0,0.0
408,0,2,5,0,0.0
409,0,2,4,0,0.0
410,0,2,5,0,0.0
411,0,2,3,0,0.0
412,0,2,5,0,0.0
413,0,2,2,0,0.0
414,0,2,5,0,0.0
415,0,2,7,0,0.0
416,0,2,5,0,0.0
417,0,2,5,0,0.0
418,0,2,3,0,0.0
419,0,2,5,0,0.0
420,0,2,5,0,0.0
421,0,2,5,0,0.025
422,0,2,3,0,0.0
423,0,2,2,0,0.0
424,0,2,3,0,0.0
425,0,2,7,0,0.0
426,0,2,4,0,0.0
427,0,2,4,0,0.0
428,0,2,2,0,0.0
429,0,2,6,0,0.0
430,0,2,5,0,0.0
431,0,2,4,0,0.0026455026455026454
432,0,2,4,0,0.0
433,0,2,2,0,0.0
434,0,2,5,0,0.0
435,0,2,5,0,0.0
436,0,2,5,0,0.0
437,0,2,4,0,0.0
438,0,2,5,0,0.0
439,0,2,4,0,0.0
440,0,3,4,1,0.06296296296296296
441,0,3,4,1,0.12206461780929866
442,0,3,4,1,0.08990536668299247
443,0,3,4,1,0.06864376453748434
444,0,3,9,1,0.12466394300611269
445,0,3,2,1,0.0
446,0,3,2,1,0.0
447,0,3,4,1,0.005592841163310962
448,0,3,7,1,0.12783517658838578
449,0,3,4,1,0.006734393674726487
450,0,3,4,1,0.010273972602739725
451,0,3,4,1,0.019230769230769232
452,0,3,4,1,0.05715615547879652
453,0,3,4,1,0.09788359788359786
454,0,3,4,1,0.14629629629629629
455,0,3,5,1,0.05215081092738155
456,0,3,5,1,0.13764155897716057
457,0,3,5,1,0.15430822564382723
458,0,3,2,1,0.0
459,0,3,4,1,0.13114754098360656
460,0,3,4,1,0.036475512243878065
461,0,3,2,1,0.0
462,0,3,2,1,0.0
463,0,3,4,1,0.027777777777777776
464,0,3,2,1,0.0
465,0,3,4,1,0.06296296296296296
466,0,3,4,1,0.06296296296296296
467,0,3,4,1,0.06296296296296296
468,0,3,4,1,0.06296296296296296
469,0,3,4,1,0.06296296296296296
470,0,3,4,1,0.06296296296296296
471,0,3,4,1,0.06296296296296296
472,0,3,5,1,0.026435768887355
473,0,3,5,1,0.026435768887355
474,0,3,5,1,0.026435768887355
475,0,3,5,1,0.026435768887355
476,0,3,5,1,0.026435768887355
477,0,3,5,1,0.026435768887355
478,0,3,5,1,0.028355268295438885
479,0,3,5,1,0.1335729483425122
480,0,3,5,1,0.1335729483425122
481,0,3,5,1,0.1335729483425122
482,0,3,5,1,0.1335729483425122
483,0,3,5,1,0.1335729483425122
484,0,3,5,1,0.1335729483425122
485,0,3,5,1,0.1335729483425122
486,0,3,5,1,0.025767065877746843
487,0,3,5,1,0.025767065877746843
488,0,3,5,1,0.025767065877746843
489,0,3,5,1,0.025767065877746843
490,0,3,5,1,0.025767065877746843
491,0,3,5,1,0.025767065877746843
492,0,3,5,1,0.027686565285830723
493,0,3,4,1,0.06296296296296296
494,0,3,4,1,0.06296296296296296
495,0,3,4,1,0.06296296296296296
496,0,3,4,1,0.06296296296296296
497,0,3,4,1,0.06296296296296296
498,0,3,4,1,0.06296296296296296
499,0,3,4,1,0.06507266760431317
500,0,3,5,1,0.134262603514926
501,0,3,5,1,0.134262603514926
502,0,3,5,1,0.134262603514926
503,0,3,5,1,0.134262603514926
504,0,3,5,1,0.134262603514926
505,0,3,5,1,0.134262603514926
506,0,3,5,1,0.1349522586873398
507,0,3,5,1,0.02838658744657314
508,0,3,5,1,0.02838658744657314
509,0,3,5,1,0.02838658744657314
510,0,3,5,1,0.02838658744657314
511,0,3,5,1,0.02838658744657314
512,0,3,5,1,0.02838658744657314
513,0,3,2,0,0.0
514,0,3,3,0,0.0
515,0,3,4,0,0.0
516,0,3,4,0,0.0
517,0,3,4,0,0.0
518,0,3,5,0,0.0
519,0,3,5,0,0.0
520,0,3,2,0,0.0
521,0,3,5,0,0.0
522,0,3,4,0,0.0
523,0,3,5,0,0.0
524,0,3,4,0,0.0
525,0,3,5,0,0.03333333333333333
526,0,3,5,0,0.0
527,0,3,2,0,0.0
528,0,3,5,0,0.0
529,0,3,4,0,0.009606356085229325
530,0,3,4,0,0.0
531,0,3,7,0,0.0
532,0,3,5,0,0.0
533,0,3,4,0,0.0
534,0,3,7,0,0.0
535,0,3,4,0,0.0
536,0,3,5,0,0.0
537,0,3,5,0,0.0
538,0,3,3,0,0.0
539,0,3,6,0,0.006666666666666667
540,0,3,4,0,0.0
541,0,3,5,0,0.0
542,0,3,2,0,0.0
543,0,3,5,0,0.0
544,0,3,7,0,0.0
545,0,3,4,0,0.0
546,0,3,4,0,0.0
547,0,3,5,0,0.0
548,0,3,5,0,0.0
549,0,3,4,0,0.0
550,0,3,5,0,0.0
551,0,3,5,0,0.0
552,0,3,2,0,0.0
553,0,3,5,0,0.0
554,0,3,4,0,0.0
555,0,3,4,0,0.0
556,0,3,5,0,0.02
557,0,3,4,0,0.0
558,0,3,4,0,0.0
559,0,3,6,0,0.0
560,0,3,2,0,0.0
561,0,3,4,0,0.0
562,0,3,5,0,0.0
563,0,3,2,0,0.0
564,0,3,3,0,0.0
565,0,3,4,0,0.0
566,0,3,5,0,0.02
567,0,3,5,0,0.0
568,0,3,5,0,0.0
569,0,3,5,0,0.0
570,0,3,5,0,0.0
571,0,3,5,0,0.0
572,0,3,4,0,0.0
573,0,3,2,0,0.0
574,0,3,2,0,0.0
575,0,3,4,0,0.0
576,0,3,2,0,0.0
577,0,3,5,0,0.0
578,0,3,5,0,0.0
579,0,3,4,0,0.0
580,0,3,5,0,0.03333333333333333
581,0,3,4,0,0.0
582,0,3,5,0,0.0
583,0,3,4,0,0.041666666666666664
584,0,3,5,0,0.0
585,0,3,5,0,0.0
586,0,4,5,1,0.043030189301322644
587,0,4,2,1,0.0
588,0,4,5,1,0.06151178363511565
589,0,4,5,1,0.028178450301782326
590,0,4,5,1,0.028178450301782322
591,0,4,5,1,0.061511783635115655
592,0,4,5,1,0.028178450301782322
593,0,4,5,1,0.028178450301782322
594,0,4,5,1,0.028178450301782326
595,0,4,2,1,0.0
596,0,4,5,1,0.012710352827999889
597,0,4,4,1,0.14635942444317776
598,0,4,4,1,0.09694506821816203
599,0,4,4,1,0.09694506821816203
600,0,4,4,1,0.09694506821816203
601,0,4,4,1,0.09694506821816203
602,0,4,4,1,0.09694506821816203
603,0,4,4,1,0.09694506821816203
604,0,4,4,1,0.09820304563593325
605,0,4,4,1,0.04306337928925208
606,0,4,2,1,0.0
607,0,4,4,1,0.03470546659842558
608,0,4,5,1,0.054743949953341406
609,0,4,2,1,0.0
610,0,4,4,1,0.00962488129154796
611,0,4,4,1,0.006666666666666667
612,0,4,4,1,0.006538461538461539
613,0,4,6,1,0.05064432989690722
614,0,4,5,1,0.1473908421409423
615,0,4,2,1,0.0
616,0,4,5,1,0.031239946625722013
617,0,4,5,1,0.1473908421409423
618,0,4,5,1,0.19739084214094232
619,0,4,2,1,0.0
620,0,4,4,1,0.07095709570957096
621,0,4,2,1,0.0
622,0,4,5,1,0.14803600343126488
623,0,4,4,1,0.00973327747521296
624,0,4,5,1,0.18345144820154835
625,0,4,7,1,0.127809487387144
626,0,4,5,1,0.1994894681526118
627,0,4,2,1,0.0
628,0,4,2,1,0.0
629,0,4,5,1,0.043900348017995076
630,0,4,5,1,0.043900348017995076
631,0,4,5,1,0.08176046176046176
632,0,4,5,1,0.09423909423909424
633,0,4,2,1,0.0
634,0,4,5,1,0.0013071895424836603
635,0,4,5,1,0.0006535947712418301
636,0,4,4,1,0.008658008658008658
637,0,4,4,1,0.0
638,0,4,5,1,0.07410226784822535
639,0,4,2,1,0.0
640,0,4,5,1,0.07410226784822535
641,0,4,2,1,0.0
642,0,4,4,1,0.0
643,0,4,4,1,0.0
644,0,4,5,1,0.04849394995334141
645,0,4,4,1,0.13970588235294118
646,0,4,2,1,0.3333333333333333
647,0,4,2,1,0.0
648,0,4,6,1,0.07435293514571677
649,0,4,5,1,0.07607714320690968
650,0,4,4,1,0.16666666666666666
651,0,4,4,1,0.14499490450853006
652,0,4,3,1,0.0035460992907801418
653,0,4,4,1,0.024125418036995406
654,0,4,2,1,0.0
655,0,4,2,1,0.0
656,0,4,5,1,0.1473908421409423
657,0,4,5,1,0.0811111111111111
658,0,4,5,1,0.09424333836098542
659,0,4,5,0,0.0
660,0,4,4,0,0.0
661,0,4,7,0,0.0
662,0,4,4,0,0.0
663,0,4,2,0,0.0
664,0,4,4,0,0.016666666666666666
665,0,4,6,0,0.0
666,0,4,5,0,0.0029198635976129582
667,0,4,5,0,0.0
668,0,4,5,0,0.0
669,0,4,4,0,0.0
670,0,4,5,0,0.0
671,0,4,2,0,0.0
672,0,4,4,0,0.0
673,0,4,2,0,0.0
674,0,4,2,0,0.0
675,0,4,6,0,0.0
676,0,4,4,0,0.0
677,0,4,5,0,0.0
678,0,4,4,0,0.0
679,0,4,4,0,0.0
680,0,4,5,0,0.0
681,0,4,5,0,0.0
682,0,4,2,0,0.0
683,0,4,2,0,0.0
684,0,4,4,0,0.0
685,0,4,4,0,0.0
686,0,4,5,0,0.0
687,0,4,5,0,0.0
688,0,4,3,0,0.0
689,0,4,5,0,0.0
690,0,4,5,0,0.0
691,0,4,5,0,0.0
692,0,4,2,0,0.0
693,0,4,3,0,0.0
694,0,4,2,0,0.0
695,0,4,5,0,0.0
696,0,4,5,0,0.0
697,0,4,2,0,0.030927835051546393
698,0,4,4,0,0.0
699,0,4,5,0,0.0
700,0,4,4,0,0.0
701,0,4,5,0,0.0
702,0,4,4,0,0.0
703,0,4,2,0,0.0
704,0,4,4,0,0.0
705,0,4,2,0,0.0
706,0,4,9,0,0.013888888888888888
707,0,4,2,0,0.0
708,0,4,7,0,0.0
709,0,4,5,0,0.0
710,0,4,4,0,0.0
711,0,4,4,0,0.0
712,0,4,5,0,0.0
713,0,4,4,0,0.0
714,0,4,4,0,0.0
715,0,4,7,0,0.0
716,0,4,4,0,0.0
717,0,4,4,0,0.0
718,0,4,2,0,0.0
719,0,4,6,0,0.0
720,0,4,5,0,0.0
721,0,4,5,0,0.0
722,0,4,5,0,0.0
723,0,4,2,0,0.0
724,0,4,2,0,0.0
725,0,4,6,0,0.008282828282828282
726,0,4,2,0,0.0
727,0,4,5,0,0.0
728,0,4,4,0,0.023809523809523808
729,0,4,5,0,0.0
730,0,4,4,0,0.0
731,0,4,4,0,0.0
732,1,0,4,1,0.023809523809523808
733,1,0,7,1,0.12379928336133071
734,1,0,7,1,0.12393104777880942
735,1,0,4,1,0.009009009009009009
736,1,0,2,1,0.0
737,1,0,2,1,0.0
738,1,0,5,1,0.153228021978022
739,1,0,5,1,0.04111433639735527
740,1,0,4,1,0.06695156695156695
741,1,0,4,1,0.007882882882882884
742,1,0,3,1,0.0
743,1,0,4,1,0.11452597083879046
744,1,0,4,1,0.007882882882882884
745,1,0,5,1,0.03506890434941892
746,1,0,2,1,0.0
747,1,0,3,1,0.31291585127201565
748,1,0,4,1,0.012186904318659882
749,1,0,3,1,0.0379746835443038
750,1,0,5,1,0.1758553405858741
751,1,0,2,1,0.0
752,1,0,4,1,0.07536818635216805
753,1,0,2,1,0.0
754,1,0,4,1,0.001572327044025157
755,1,0,4,1,0.15476190476190474
756,1,0,4,1,0.07142857142857142
757,1,0,4,1,0.09523809523809523
758,1,0,4,1,0.15476190476190474
759,1,0,4,1,0.09523809523809523
760,1,0,4,1,0.07142857142857142
761,1,0,4,1,0.07142857142857142
762,1,0,4,1,0.001572327044025157
763,1,0,4,1,0.16666666666666666
764,1,0,6,1,0.08135525224090547
765,1,0,5,1,0.153228021978022
766,1,0,5,1,0.05599735497320779
767,1,0,5,1,0.08881886606208993
768,1,0,5,1,0.0013071895424836603
769,1,0,4,1,0.0
770,1,0,2,1,0.0
771,1,0,4,1,0.06853886853886855
772,1,0,2,1,0.0
773,1,0,5,1,0.07904044984581897
774,1,0,4,1,0.08333333333333333
775,1,0,5,1,0.02701801801801802
776,1,0,5,1,0.11399480687560157
777,1,0,4,1,0.07142857142857142
778,1,0,4,1,0.07142857142857142
779,1,0,2,1,0.0
780,1,0,7,1,0.07312245352425692
781,1,0,7,1,0.12425279810055975
782,1,0,3,1,0.1360332294911734
783,1,0,5,1,0.0046979865771812086
784,1,0,5,1,0.0046979865771812086
785,1,0,5,1,0.0046979865771812086
786,1,0,5,1,0.0046979865771812086
787,1,0,5,1,0.0046979865771812086
788,1,0,5,1,0.0046979865771812086
789,1,0,5,1,0.0046979865771812086
790,1,0,5,1,0.01894999501852204
791,1,0,5,1,0.01894999501852204
792,1,0,5,1,0.01894999501852204
793,1,0,5,1,0.01894999501852204
794,1,0,5,1,0.01894999501852204
795,1,0,5,1,0.01894999501852204
796,1,0,5,1,0.01894999501852204
797,1,0,5,1,0.00739161980772719
798,1,0,5,1,0.00739161980772719
799,1,0,5,1,0.017153669838233597
800,1,0,5,1,0.017153669838233597
801,1,0,5,1,0.017153669838233597
802,1,0,5,1,0.017153669838233597
803,1,0,5,1,0.017153669838233597
804,1,0,5,1,0.08152289393900133
805,1,0,5,1,0.08152289393900133
806,1,0,2,0,0.0
807,1,0,5,0,0.0
808,1,0,4,0,0.0
809,1,0,6,0,0.013333333333333334
810,1,0,5,0,0.002027027027027027
811,1,0,5,0,0.0
812,1,0,5,0,0.0
813,1,0,5,0,0.0
814,1,0,5,0,0.0
815,1,0,4,0,0.0
816,1,0,9,0,0.0032566916736130407
817,1,0,4,0,0.0
818,1,0,5,0,0.0
819,1,0,5,0,0.003333333333333333
820,1,0,4,0,0.0
821,1,0,7,0,0.0
822,1,0,4,0,0.0
823,1,0,4,0,0.0
824,1,0,7,0,0.0
825,1,0,4,0,0.0
826,1,0,2,0,0.0
827,1,0,2,0,0.0
828,1,0,7,0,0.0026786239094473974
829,1,0,4,0,0.0
830,1,0,4,0,0.0
831,1,0,5,0,0.0
832,1,0,5,0,0.001694915254237288
833,1,0,5,0,0.0
834,1,0,4,0,0.0
835,1,0,3,0,0.0
836,1,0,5,0,0.0
837,1,0,4,0,0.0
838,1,0,3,0,0.0
839,1,0,4,0,0.08333333333333333
840,1,0,4,0,0.0
841,1,0,6,0,0.0
842,1,0,3,0,0.0
843,1,0,4,0,0.0
844,1,0,5,0,0.0
845,1,0,7,0,0.0
846,1,0,4,0,0.0
847,1,0,2,0,0.0
848,1,0,5,0,0.0102803738317757
849,1,0,5,0,0.0
850,1,0,5,0,0.0
851,1,0,2,0,0.0
852,1,0,4,0,0.0
853,1,0,5,0,0.0013422818791946308
854,1,0,4,0,0.0
855,1,0,5,0,0.0
